race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,horse_id,馬番
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,カシノヴィタ,13.0,4.0,10.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,ユイパルティ,14.0,8.0,5.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,カシノカゲマル,15.0,7.0,11.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,ラブマイティー,16.0,10.0,9.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,アオイハルカ,1.0,12.0,5.0,12.0,5.0,6.0,8.0,13.0,3.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ベルトナリテ,2.0,8.0,8.0,8.0,10.0,10.0,6.0,7.0,4.0,8.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,タイセイアビオン,3.0,8.0,14.0,7.0,13.0,7.0,9.0,14.0,11.0,9.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ウィスカーパッド,4.0,3.0,7.0,8.0,1.0,2.0,3.0,4.0,2.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,クラリノ,5.0,14.0,9.0,7.0,9.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,サンタカタリナ,6.0,5.0,9.0,7.0,9.0,8.0,12.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,リボンインザスカイ,7.0,8.0,8.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ティタノマキア,8.0,2.0,2.0,2.0,1.0,10.0,1.0,2.0,7.0,3.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ノヴァレジーナ,9.0,9.0,7.0,7.0,12.0,5.0,7.0,6.0,10.0,6.0,16.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,メイショウコハル,10.0,3.0,5.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,トライアンドエラー,11.0,9.0,9.0,6.0,4.0,6.0,6.0,16.0,6.0,17.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,オーマイラッキーン,12.0,4.0,6.0,13.0,4.0,6.0,9.0,8.0,13.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,グランブーケ,13.0,8.0,10.0,18.0,13.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ゴッドアミーラ,14.0,12.0,9.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ケンブリッジグレイ,15.0,,,13.0,8.0,8.0,9.0,5.0,7.0,10.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ノクスカンパーナ,16.0,11.0,12.0,12.0,11.0,17.0,13.0,10.0,3.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,メイプルキュート,17.0,13.0,6.0,7.0,9.0,9.0,12.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,カトマンズゴールド,,4.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,リトセア,1.0,5.0,8.0,4.0,4.0,6.0,4.0,4.0,7.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,メイワキラリ,2.0,3.0,10.0,5.0,10.0,6.0,11.0,14.0,8.0,4.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,モズタイシソウシ,3.0,4.0,6.0,9.0,3.0,5.0,1.0,3.0,5.0,7.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,サトノロザリー,4.0,2.0,1.0,3.0,2.0,14.0,7.0,6.0,2.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,ショウナンタマユラ,5.0,6.0,6.0,4.0,6.0,3.0,7.0,4.0,9.0,7.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,アルミラージ,6.0,8.0,5.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,トモジャカトゥーラ,7.0,11.0,15.0,3.0,,8.0,12.0,16.0,12.0,5.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,スターペスアンナ,8.0,10.0,15.0,11.0,9.0,13.0,12.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,ナツノオジョウサマ,9.0,13.0,10.0,4.0,5.0,3.0,6.0,11.0,8.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,タマモビスケット,10.0,7.0,9.0,4.0,6.0,3.0,8.0,4.0,11.0,16.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,ファイアプレイス,11.0,2.0,13.0,13.0,10.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,ロードフリューゲル,12.0,6.0,4.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,ナムラステラ,13.0,12.0,11.0,9.0,6.0,4.0,6.0,6.0,12.0,12.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,モズナツノジン,14.0,15.0,18.0,16.0,13.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ドラムメジャー,1.0,7.0,2.0,12.0,4.0,9.0,3.0,2.0,1.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ホッコームジカ,2.0,15.0,10.0,8.0,12.0,12.0,14.0,11.0,13.0,8.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,トウカイジーク,3.0,8.0,2.0,6.0,8.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ケイアイブラック,4.0,8.0,12.0,2.0,,10.0,10.0,11.0,10.0,5.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,メイショウジーニー,5.0,14.0,15.0,16.0,5.0,7.0,8.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ベルフィーノ,7.0,8.0,16.0,16.0,14.0,12.0,6.0,10.0,9.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,キャンディーズ,8.0,14.0,12.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,グロリアスニケ,9.0,13.0,10.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,タワーオブバベル,10.0,7.0,6.0,8.0,7.0,10.0,7.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ファーストアタック,11.0,16.0,4.0,6.0,9.0,4.0,10.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ルルハート,12.0,17.0,15.0,7.0,16.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,アッセクシー,14.0,16.0,14.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ナムラオットー,15.0,9.0,8.0,9.0,6.0,4.0,10.0,5.0,13.0,7.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,パトローナス,16.0,6.0,2.0,4.0,1.0,3.0,4.0,5.0,5.0,3.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,サトノアイボリー,1.0,9.0,2.0,2.0,4.0,8.0,9.0,9.0,6.0,2.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,ビヨンドザドリーム,2.0,5.0,10.0,8.0,11.0,7.0,10.0,11.0,9.0,12.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,ワンダフルボンド,3.0,1.0,1.0,5.0,1.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,ヨカオウ,4.0,5.0,3.0,4.0,8.0,15.0,16.0,7.0,7.0,1.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,クラウディアイ,5.0,8.0,4.0,2.0,3.0,8.0,5.0,8.0,2.0,4.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,シンドリームシン,6.0,2.0,4.0,6.0,2.0,2.0,2.0,2.0,4.0,4.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,レイデラティエラ,7.0,6.0,4.0,3.0,4.0,11.0,9.0,10.0,13.0,4.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,オモイヲノセテ,8.0,1.0,5.0,7.0,13.0,4.0,8.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,ラマヌジャン,9.0,9.0,12.0,14.0,14.0,11.0,11.0,5.0,5.0,3.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,アスタールテニウム,10.0,12.0,10.0,5.0,,12.0,11.0,11.0,13.0,14.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,アクロフェイズ,1.0,16.0,16.0,3.0,7.0,2.0,4.0,1.0,3.0,8.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,ダークマルス,2.0,2.0,2.0,2.0,6.0,13.0,3.0,3.0,4.0,1.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,ムスクレスト,3.0,5.0,7.0,1.0,2.0,6.0,7.0,4.0,2.0,3.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,ハレアカラフラ,4.0,16.0,12.0,11.0,8.0,3.0,8.0,14.0,11.0,14.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,ウィテカービート,5.0,8.0,7.0,5.0,7.0,2.0,14.0,8.0,10.0,9.0,17.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,ナスノソナタ,6.0,12.0,13.0,14.0,12.0,9.0,13.0,10.0,11.0,15.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,サトノブリジャール,7.0,8.0,6.0,5.0,6.0,6.0,5.0,6.0,4.0,10.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,レッドシュテルン,,10.0,6.0,3.0,7.0,9.0,6.0,13.0,6.0,11.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,マジックローズ,1.0,2.0,4.0,10.0,4.0,1.0,3.0,,,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,タマモナポリ,2.0,10.0,9.0,6.0,8.0,6.0,5.0,10.0,9.0,13.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ワイノナオミ,3.0,6.0,12.0,10.0,7.0,7.0,11.0,6.0,7.0,13.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ホウショウマリス,4.0,6.0,2.0,3.0,4.0,4.0,6.0,5.0,7.0,7.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,プウスカンドゥール,5.0,7.0,6.0,3.0,9.0,9.0,11.0,2.0,16.0,10.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,タマモジャスミン,6.0,14.0,8.0,1.0,1.0,4.0,1.0,7.0,1.0,2.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ノボリクレバー,7.0,10.0,10.0,3.0,3.0,2.0,4.0,12.0,4.0,4.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,シュヴァルツリーベ,8.0,9.0,10.0,7.0,10.0,9.0,12.0,9.0,14.0,10.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ユウェンタース,9.0,2.0,5.0,6.0,8.0,11.0,10.0,6.0,5.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ジャルディニエ,10.0,8.0,15.0,7.0,5.0,7.0,6.0,5.0,3.0,6.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,フローラルセント,11.0,12.0,12.0,16.0,15.0,15.0,13.0,8.0,14.0,9.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,フィドルファドル,12.0,3.0,3.0,2.0,4.0,2.0,5.0,7.0,7.0,11.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,メイショウリリー,13.0,5.0,6.0,4.0,10.0,14.0,14.0,16.0,9.0,8.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ファミリーツリー,14.0,13.0,11.0,12.0,9.0,10.0,10.0,3.0,5.0,7.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,カロローザ,15.0,4.0,7.0,1.0,9.0,14.0,3.0,5.0,3.0,14.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ツーピース,16.0,13.0,13.0,1.0,,8.0,7.0,9.0,10.0,13.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,フリッカージャブ,1.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,ジェニファー,2.0,1.0,4.0,1.0,2.0,4.0,3.0,9.0,1.0,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,ヨシノイースター,3.0,4.0,3.0,12.0,16.0,5.0,11.0,6.0,7.0,3.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,イツモニコニコ,4.0,13.0,10.0,12.0,5.0,1.0,2.0,1.0,9.0,9.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,アブキールベイ,5.0,12.0,4.0,13.0,14.0,6.0,10.0,6.0,11.0,6.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,サウンドモリアーナ,6.0,1.0,3.0,1.0,7.0,3.0,6.0,9.0,8.0,1.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,アンクルクロス,7.0,2.0,3.0,2.0,3.0,1.0,4.0,7.0,1.0,3.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,ランフォーヴァウ,8.0,1.0,7.0,6.0,9.0,4.0,12.0,15.0,15.0,13.0,18.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,ヤマニンアルリフラ,9.0,3.0,,14.0,12.0,3.0,9.0,7.0,12.0,15.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,デアヴェローチェ,10.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,4.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,オタルエバー,11.0,6.0,15.0,14.0,16.0,16.0,17.0,14.0,18.0,18.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,プロトポロス,12.0,15.0,11.0,11.0,11.0,15.0,7.0,12.0,7.0,1.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705%2F9D,2026-07-05,11,アメリカンビキニ,13.0,1.0,1.0,2.0,1.0,8.0,2.0,7.0,3.0,2.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,フリッカージャブ,1.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,ジェニファー,2.0,1.0,4.0,1.0,2.0,4.0,3.0,9.0,1.0,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,ヨシノイースター,3.0,4.0,3.0,12.0,16.0,5.0,11.0,6.0,7.0,3.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,イツモニコニコ,4.0,13.0,10.0,12.0,5.0,1.0,2.0,1.0,9.0,9.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,アブキールベイ,5.0,12.0,4.0,13.0,14.0,6.0,10.0,6.0,11.0,6.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,サウンドモリアーナ,6.0,1.0,3.0,1.0,7.0,3.0,6.0,9.0,8.0,1.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,アンクルクロス,7.0,2.0,3.0,2.0,3.0,1.0,4.0,7.0,1.0,3.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,ランフォーヴァウ,8.0,1.0,7.0,6.0,9.0,4.0,12.0,15.0,15.0,13.0,18.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,ヤマニンアルリフラ,9.0,3.0,,14.0,12.0,3.0,9.0,7.0,12.0,15.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,デアヴェローチェ,10.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,4.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,オタルエバー,11.0,6.0,15.0,14.0,16.0,16.0,17.0,14.0,18.0,18.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,プロトポロス,12.0,15.0,11.0,11.0,11.0,15.0,7.0,12.0,7.0,1.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041120260705/9D,2026-07-05,11,アメリカンビキニ,13.0,1.0,1.0,2.0,1.0,8.0,2.0,7.0,3.0,2.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,システマソラー,1.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,8.0,1.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,サイモンゼスト,2.0,8.0,7.0,12.0,9.0,7.0,12.0,8.0,5.0,1.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ゲタリア,3.0,10.0,9.0,1.0,2.0,2.0,2.0,9.0,1.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,リヒトミューレ,4.0,6.0,5.0,8.0,5.0,2.0,7.0,3.0,7.0,6.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ケンフィールド,5.0,9.0,8.0,9.0,11.0,1.0,2.0,2.0,8.0,10.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,テイクイットオール,6.0,11.0,9.0,16.0,11.0,6.0,14.0,12.0,13.0,10.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,タイセイジェイド,7.0,3.0,3.0,9.0,8.0,4.0,4.0,1.0,2.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ビズロード,8.0,7.0,9.0,,,1.0,6.0,4.0,10.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,フェミナンジェンヌ,9.0,12.0,12.0,1.0,,11.0,14.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ゴールデンスラム,10.0,10.0,5.0,5.0,10.0,7.0,7.0,1.0,2.0,6.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ブラックドレス,11.0,8.0,16.0,7.0,11.0,17.0,17.0,11.0,15.0,9.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,ルペイドゥロール,12.0,1.0,,8.0,12.0,11.0,11.0,14.0,9.0,5.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,メイショウカスガイ,13.0,14.0,13.0,11.0,5.0,1.0,7.0,6.0,6.0,9.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,バレンシア,14.0,7.0,10.0,10.0,7.0,4.0,5.0,6.0,7.0,7.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,アーブルラーブル,15.0,11.0,9.0,,,1.0,1.0,1.0,2.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041220260705/52,2026-07-05,12,トッレブランカ,16.0,15.0,7.0,7.0,10.0,,,1.0,2.0,2.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,カレンハウ,1.0,3.0,7.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,バクソウシャチョウ,2.0,6.0,4.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,ラホーヤアイズ,3.0,4.0,5.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,キムケンシーサー,4.0,3.0,4.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,ゴールドショーマン,5.0,11.0,7.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,ハロナ,6.0,8.0,6.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,ユイリノベーション,7.0,7.0,11.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,マルモリマイベスト,8.0,5.0,11.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,クリコキアナ,9.0,3.0,2.0,10.0,9.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,アセンシオン,10.0,5.0,3.0,,,,,,,,,,
