race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020812,2026-08-16,12,ウィゾマニア,8.0,5.0,小林脩,57.0,,2.0,11.0,船橋,ナティビット特別(3歳C1),10.0,14.0,3東京2,3歳未勝利,5.0,5.0,金沢,加賀獅子吼賞(未勝利)(3歳),12.0,15.0,1福島1,3歳未勝利,,,,,24.0,12.0,2026-08-16 00:17:50,jra,2026-08-16,54.34,31.8,73.6,24.4,92.0,66.5,45.0,地方実績を中央換算 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202607020812,2026-08-16,12,カラバッシュ,14.0,7.0,▲森田,54.0,,12.0,7.0,3阪神1,3歳未勝利,8.0,7.0,3京都7,3歳未勝利,,,,,,,,,,,,,11.6,5.0,2026-08-16 00:26:20,jra,2026-08-16,34.91,32.5,33.2,18.0,32.3,52.1,45.0,履歴少 / サンプル少
202607020812,2026-08-16,12,ガトー,8.0,4.0,秋山稔,57.0,,3.0,4.0,3京都1,3歳未勝利,3.0,10.0,2京都5,3歳新馬,,,,,,,,,,,,,10.1,4.0,2026-08-16 00:26:20,jra,2026-08-16,57.06,64.2,59.8,48.4,45.5,64.1,45.0,履歴少 / サンプル少
202604020812,2026-08-16,12,キタイノホシ,7.0,4.0,△石神道,55.0,,6.0,7.0,2新潟5,3歳未勝利,8.0,6.0,3東京2,3歳未勝利,4.0,7.0,2東京5,3歳未勝利,3.0,9.0,2東京1,3歳未勝利,7.0,12.0,5東京8,2歳未勝利,7.4,4.0,2026-08-16 00:17:50,jra,2026-08-16,55.96,61.8,62.5,34.3,47.0,67.0,45.0,履歴少 / 過小評価傾向
202604020812,2026-08-16,12,ギレイ,6.0,4.0,藤懸,57.0,,12.0,6.0,3阪神5,3歳未勝利,8.0,11.0,2阪神7,3歳未勝利,5.0,4.0,2阪神2,3歳未勝利,6.0,8.0,1阪神6,3歳未勝利,8.0,10.0,1京都4,3歳未勝利,15.8,7.0,2026-08-16 00:17:50,jra,2026-08-16,40.01,41.3,44.6,19.8,18.5,61.7,45.0,履歴少 / 市場オッズ妙味
202607020812,2026-08-16,12,クボウサマ,6.0,3.0,加藤,57.0,,14.0,12.0,3阪神3,3歳未勝利,6.0,13.0,3京都11,3歳未勝利,6.0,15.0,1京都2,3歳未勝利,6.0,8.0,5阪神3,2歳未勝利,12.0,12.0,4京都5,2歳未勝利,162.5,16.0,2026-08-16 00:26:20,jra,2026-08-16,42.46,36.8,72.4,0.0,11.0,63.9,45.0,履歴少 / 人気以上に走る傾向
202607020812,2026-08-16,12,グレートアゲイン,16.0,8.0,鮫島良,57.0,,9.0,16.0,2小倉1,3歳未勝利,8.0,13.0,1福島1,3歳未勝利,13.0,11.0,1京都8,3歳未勝利,10.0,15.0,1京都1,3歳未勝利,13.0,15.0,3京都6,2歳新馬,33.7,11.0,2026-08-16 00:26:20,jra,2026-08-16,47.56,27.2,77.4,0.0,62.0,67.3,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202601010812,2026-08-16,12,ゲンジ,3.0,3.0,横山琉,58.0,,1.0,3.0,2福島2,3歳以上1勝クラス,4.0,7.0,3東京1,稲城特別(1勝クラス),2.0,6.0,1新潟4,荒川峡特別(1勝クラス),7.0,3.0,1福島6,飯盛山特別(1勝クラス),5.0,1.0,1福島2,燧ヶ岳特別(1勝クラス),12.0,2.0,2026-08-16 00:26:35,jra,2026-08-16,68.77,82.1,58.0,85.4,71.0,61.2,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202607020812,2026-08-16,12,コンゴウフジ,10.0,5.0,渡辺竜,57.0,,7.0,5.0,4京都6,2歳新馬,,,,,,,,,,,,,,,,,8.7,3.0,2026-08-16 00:26:20,jra,2026-08-16,38.83,41.1,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202607020812,2026-08-16,12,ゴールデンドラゴン,11.0,6.0,松若,57.0,,3.0,4.0,2中京3,3歳未勝利,4.0,2.0,2小倉5,3歳未勝利,2.0,7.0,2小倉2,3歳未勝利,5.0,8.0,3阪神1,3歳未勝利,8.0,8.0,1小倉8,3歳未勝利,16.6,6.0,2026-08-16 00:26:20,jra,2026-08-16,67.49,77.1,58.6,89.7,60.5,66.5,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202607020812,2026-08-16,12,サトノディヴァイン,4.0,2.0,幸,57.0,,7.0,14.0,3阪神5,3歳未勝利,,,,,,,,,,,,,,,,,19.6,8.0,2026-08-16 00:26:20,jra,2026-08-16,42.66,41.1,51.4,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202601010812,2026-08-16,12,サラトガチップス,9.0,6.0,西村淳,58.0,,2.0,2.0,2小倉2,帆柱山特別(2勝クラス),2.0,4.0,2中山3,潮来特別(2勝クラス),6.0,3.0,1小倉1,海の中道特別(2勝クラス),2.0,3.0,2小倉4,九州スポーツ杯(2勝クラス),1.0,2.0,1小倉8,4歳以上1勝クラス,35.3,9.0,2026-08-16 00:26:35,jra,2026-08-16,65.12,86.5,51.1,80.2,54.5,56.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020812,2026-08-16,12,シンゼンコジロウ,3.0,2.0,◇永島,55.0,,12.0,10.0,2小倉1,3歳未勝利,10.0,11.0,2阪神6,3歳未勝利,6.0,11.0,1中京4,3歳未勝利,10.0,13.0,2京都5,3歳未勝利,12.0,15.0,2京都2,3歳新馬,32.5,10.0,2026-08-16 00:26:20,jra,2026-08-16,39.59,27.8,59.6,0.0,35.0,62.8,45.0,履歴少 / 市場オッズ妙味
202601010812,2026-08-16,12,ジュンツバメガエシ,12.0,7.0,川田,58.0,,2.0,2.0,1札幌1,ライラック賞(2勝クラス),5.0,7.0,1函館8,横津岳特別(2勝クラス),3.0,2.0,5東京6,南武特別(2勝クラス),2.0,3.0,4東京10,本栖湖特別(2勝クラス),2.0,3.0,4中京4,美濃特別(2勝クラス),14.1,3.0,2026-08-16 00:26:35,jra,2026-08-16,68.64,84.4,53.9,100.0,56.0,63.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020812,2026-08-16,12,タガノランパート,5.0,3.0,田口,57.0,,7.0,6.0,2小倉5,3歳未勝利,5.0,10.0,3阪神5,3歳未勝利,,,,,,,,,,,,,38.8,13.0,2026-08-16 00:26:20,jra,2026-08-16,47.21,50.6,52.1,31.7,38.9,54.1,45.0,履歴少 / サンプル少
202604020812,2026-08-16,12,タマモブレイキン,13.0,7.0,菊沢,57.0,,2.0,3.0,2新潟3,3歳未勝利,14.0,6.0,3東京5,3歳未勝利,4.0,10.0,3東京1,3歳未勝利,6.0,8.0,1新潟5,3歳未勝利,7.0,9.0,2東京4,3歳未勝利,5.7,1.0,2026-08-16 00:17:50,jra,2026-08-16,56.95,57.1,50.0,50.2,84.5,59.4,45.0,履歴少 / 近走上向き
202607020812,2026-08-16,12,タロ,12.0,6.0,☆田山,56.0,,2.0,3.0,2中京1,3歳未勝利,2.0,2.0,盛岡,アメジスト賞(3歳),3.0,2.0,1新潟2,3歳未勝利,2.0,5.0,3中山6,3歳未勝利,4.0,5.0,1中京5,3歳未勝利,7.6,2.0,2026-08-16 00:26:20,jra,2026-08-16,64.38,76.2,54.5,86.3,54.5,61.2,45.0,履歴少 / 安定感
202601010812,2026-08-16,12,ダノンヒストリー,2.0,2.0,佐々木,55.0,,1.0,1.0,1函館7,3歳以上1勝クラス,7.0,1.0,5東京6,東京スポーツ杯2歳S(GII),1.0,1.0,3東京2,2歳新馬,,,,,,,,,1.2,1.0,2026-08-16 00:26:35,jra,2026-08-16,57.07,84.1,36.1,50.2,68.0,44.3,45.0,履歴少 / 近走上向き
202604020812,2026-08-16,12,チャチャット,14.0,8.0,江田照,55.0,,14.0,14.0,2新潟2,3歳未勝利,16.0,8.0,2福島8,3歳未勝利,8.0,9.0,3東京5,3歳未勝利,7.0,6.0,3中山1,3歳未勝利,13.0,8.0,5中山5,2歳未勝利,6.2,3.0,2026-08-16 00:17:50,jra,2026-08-16,27.79,16.7,32.8,0.0,32.0,49.3,45.0,履歴少
202604020812,2026-08-16,12,ディメンシア,9.0,5.0,野中,57.0,,11.0,14.0,2福島6,3歳未勝利,,,,,,,,,,,,,,,,,22.5,11.0,2026-08-16 00:17:50,jra,2026-08-16,39.21,34.0,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202601010812,2026-08-16,12,ドッビアーコ,10.0,6.0,小沢,58.0,,6.0,11.0,1札幌1,ライラック賞(2勝クラス),9.0,10.0,1函館5,洞爺湖特別(2勝クラス),11.0,8.0,1阪神8,4歳以上2勝クラス,12.0,12.0,1小倉11,早鞆特別(2勝クラス),10.0,7.0,5阪神8,3歳以上2勝クラス,141.5,13.0,2026-08-16 00:26:35,jra,2026-08-16,44.71,35.8,56.1,0.0,77.0,53.5,45.0,履歴少 / 近走上向き
202604020812,2026-08-16,12,ノクターナルハント,5.0,3.0,川須,57.0,,13.0,11.0,2新潟3,3歳未勝利,9.0,10.0,5東京6,2歳新馬,,,,,,,,,,,,,42.5,14.0,2026-08-16 00:17:50,jra,2026-08-16,35.69,28.1,43.0,18.0,32.3,49.7,45.0,履歴少 / サンプル少
202607020812,2026-08-16,12,ハッピーブルー,9.0,5.0,▲川端,54.0,,9.0,7.0,1小倉2,3歳未勝利,8.0,12.0,1京都5,3歳新馬,,,,,,,,,,,,,130.0,15.0,2026-08-16 00:26:20,jra,2026-08-16,41.76,39.8,48.2,18.0,42.2,52.4,45.0,履歴少 / サンプル少
202607020812,2026-08-16,12,バチラ,7.0,4.0,富田,57.0,,9.0,10.0,2小倉3,3歳未勝利,9.0,10.0,3京都2,3歳未勝利,11.0,8.0,1福島1,3歳未勝利,7.0,6.0,1中京6,3歳未勝利,9.0,6.0,1小倉4,3歳未勝利,86.6,14.0,2026-08-16 00:26:20,jra,2026-08-16,38.55,35.2,46.5,0.0,50.0,50.2,45.0,履歴少
202604020812,2026-08-16,12,パルミエ,4.0,3.0,松岡,55.0,,16.0,15.0,2新潟3,3歳未勝利,10.0,12.0,2東京6,3歳未勝利,15.0,6.0,2中山4,3歳未勝利,5.0,5.0,1中山2,3歳未勝利,13.0,12.0,3福島3,2歳新馬,20.1,9.0,2026-08-16 00:17:50,jra,2026-08-16,29.55,17.3,38.2,14.6,18.5,50.5,45.0,履歴少 / 市場オッズ妙味
202604020812,2026-08-16,12,パワポケウォーズ,15.0,8.0,▲上里,54.0,,9.0,12.0,2新潟5,3歳未勝利,4.0,12.0,2新潟2,3歳未勝利,12.0,15.0,2福島5,3歳未勝利,10.0,11.0,3中山5,3歳未勝利,6.0,13.0,3中山2,3歳未勝利,46.1,15.0,2026-08-16 00:17:50,jra,2026-08-16,53.51,42.5,80.6,24.9,44.0,67.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202601010812,2026-08-16,12,パープルクラウド,5.0,4.0,川又,58.0,,8.0,9.0,3京都8,白川特別(2勝クラス),15.0,15.0,1小倉9,皿倉山特別(2勝クラス),5.0,9.0,1小倉1,海の中道特別(2勝クラス),11.0,16.0,3福島4,三陸特別(2勝クラス),12.0,13.0,1札幌8,阿寒湖特別(2勝クラス),171.0,14.0,2026-08-16 00:26:35,jra,2026-08-16,47.25,31.0,63.5,19.8,66.5,60.6,45.0,履歴少 / 近走上向き
202601010812,2026-08-16,12,ブリヤディアマンテ,7.0,5.0,横山和,58.0,,8.0,10.0,1函館8,横津岳特別(2勝クラス),8.0,6.0,2京都3,4歳以上2勝クラス,8.0,7.0,1小倉1,海の中道特別(2勝クラス),1.0,7.0,3福島3,3歳以上1勝クラス,13.0,4.0,3福島2,3歳以上1勝クラス,108.0,12.0,2026-08-16 00:26:35,jra,2026-08-16,44.23,48.0,49.0,14.6,47.0,50.9,45.0,履歴少
202604020812,2026-08-16,12,ブロッコロ,1.0,1.0,▲佐藤,52.0,,16.0,16.0,2新潟4,3歳未勝利,6.0,9.0,1中山1,3歳新馬,,,,,,,,,,,,,22.1,10.0,2026-08-16 00:17:50,jra,2026-08-16,38.04,32.9,50.7,18.0,18.0,56.1,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202601010812,2026-08-16,12,マイネルゼウス,4.0,3.0,坂井,58.0,,1.0,6.0,1函館11,3歳以上1勝クラス,4.0,2.0,1函館3,駒ケ岳特別(1勝クラス),4.0,5.0,1福島6,飯盛山特別(1勝クラス),7.0,1.0,1小倉12,唐戸特別(1勝クラス),3.0,3.0,1小倉8,4歳以上1勝クラス,25.1,6.0,2026-08-16 00:26:35,jra,2026-08-16,66.12,80.6,52.4,85.4,71.0,55.0,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202607020812,2026-08-16,12,マーゴットショット,15.0,8.0,団野,57.0,,3.0,15.0,2中京1,3歳未勝利,10.0,9.0,3京都8,3歳未勝利,12.0,9.0,3京都1,3歳未勝利,,,1小倉6,3歳新馬,,,,,16.8,7.0,2026-08-16 00:26:20,jra,2026-08-16,61.09,46.5,76.2,30.4,98.0,70.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020812,2026-08-16,12,マーゴットライズ,3.0,2.0,杉原誠人,57.0,,3.0,9.0,2新潟2,3歳未勝利,8.0,9.0,2福島1,3歳未勝利,12.0,8.0,2東京7,3歳未勝利,14.0,7.0,2東京2,3歳未勝利,17.0,7.0,1中山2,3歳未勝利,8.2,5.0,2026-08-16 00:17:50,jra,2026-08-16,48.71,38.9,44.6,30.4,100.0,49.9,45.0,履歴少 / 近走上向き
202607020812,2026-08-16,12,メイショウジンソウ,1.0,1.0,太宰,57.0,,5.0,11.0,2中京3,3歳未勝利,,,,,,,,,,,,,,,,,20.8,9.0,2026-08-16 00:26:20,jra,2026-08-16,44.08,44.6,49.9,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020812,2026-08-16,12,メイショウバリスタ,2.0,2.0,武藤,57.0,,7.0,10.0,2新潟1,3歳未勝利,11.0,8.0,2東京7,3歳未勝利,10.0,9.0,2中山8,3歳未勝利,,,,,,,,,25.7,13.0,2026-08-16 00:17:50,jra,2026-08-16,42.1,35.1,49.7,0.0,71.0,52.4,45.0,履歴少 / 近走上向き
202604020812,2026-08-16,12,ヤマタケボニータ,10.0,6.0,丸山,57.0,,4.0,9.0,2新潟4,3歳未勝利,5.0,14.0,2福島5,3歳未勝利,10.0,14.0,3東京3,3歳未勝利,7.0,12.0,1新潟7,3歳未勝利,10.0,11.0,1新潟4,3歳未勝利,9.7,6.0,2026-08-16 00:17:50,jra,2026-08-16,67.3,56.1,87.7,55.3,74.0,75.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010812,2026-08-16,12,ライフセービング,11.0,7.0,古川吉,58.0,,3.0,10.0,1札幌1,ライラック賞(2勝クラス),7.0,9.0,1函館8,横津岳特別(2勝クラス),5.0,8.0,1阪神9,淡路特別(2勝クラス),7.0,6.0,1阪神5,千里山特別(2勝クラス),9.0,8.0,1京都5,琵琶湖特別(2勝クラス),64.1,11.0,2026-08-16 00:26:35,jra,2026-08-16,62.49,63.2,70.8,50.2,74.0,60.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202601010812,2026-08-16,12,ラーシャローム,13.0,8.0,岩田康,58.0,,4.0,4.0,1函館8,横津岳特別(2勝クラス),2.0,3.0,1福島4,奥の細道特別(2勝クラス),4.0,9.0,2中山3,潮来特別(2勝クラス),9.0,9.0,5中山8,グッドラックH(2勝クラス),17.0,16.0,3京都9,菊花賞(GI),21.1,5.0,2026-08-16 00:26:35,jra,2026-08-16,63.19,66.3,57.9,75.1,74.0,59.5,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202601010812,2026-08-16,12,リアルファインド,14.0,8.0,吉田隼,58.0,,6.0,8.0,1函館8,横津岳特別(2勝クラス),4.0,9.0,1福島4,奥の細道特別(2勝クラス),1.0,12.0,1小倉8,4歳以上1勝クラス,5.0,15.0,3福島2,3歳以上1勝クラス,6.0,6.0,2東京10,4歳以上1勝クラス,50.6,10.0,2026-08-16 00:26:35,jra,2026-08-16,67.88,73.1,88.4,59.3,38.0,71.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202601010812,2026-08-16,12,レイデラティエラ,1.0,1.0,松本,58.0,,1.0,8.0,1札幌4,3歳以上1勝クラス,7.0,8.0,2小倉4,3歳以上1勝クラス,6.0,4.0,3京都8,4歳以上1勝クラス,3.0,4.0,3京都4,4歳以上1勝クラス,11.0,9.0,1京都7,4歳以上1勝クラス,20.6,4.0,2026-08-16 00:26:35,jra,2026-08-16,63.07,69.5,63.4,45.0,84.5,59.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010812,2026-08-16,12,レイデラルース,8.0,5.0,斎藤,58.0,,5.0,7.0,1札幌1,ライラック賞(2勝クラス),7.0,9.0,2東京3,4歳以上2勝クラス,4.0,8.0,3中山4,安房特別(2勝クラス),9.0,7.0,1中山7,4歳以上2勝クラス,3.0,4.0,5中山2,3歳以上2勝クラス,28.3,8.0,2026-08-16 00:26:35,jra,2026-08-16,59.21,62.6,62.0,60.5,54.5,60.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020812,2026-08-16,12,レイワノキセキ,2.0,1.0,高倉,57.0,,10.0,7.0,2小倉8,3歳未勝利,7.0,11.0,2小倉3,3歳未勝利,9.0,7.0,3阪神2,3歳未勝利,8.0,7.0,3京都1,3歳未勝利,6.0,5.0,2阪神4,3歳未勝利,37.1,12.0,2026-08-16 00:26:20,jra,2026-08-16,38.51,41.2,46.1,0.0,35.0,51.5,45.0,履歴少
202604020812,2026-08-16,12,レプレセンタル,12.0,7.0,小崎,57.0,,15.0,12.0,1新潟7,3歳未勝利,16.0,5.0,2中山5,3歳未勝利,,,,,,,,,,,,,16.2,8.0,2026-08-16 00:17:50,jra,2026-08-16,29.17,18.0,20.1,18.0,48.8,48.5,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202604020812,2026-08-16,12,ロジキセキ,11.0,6.0,▲石田,54.0,,2.0,4.0,2新潟2,3歳未勝利,5.0,9.0,2福島2,3歳未勝利,13.0,10.0,3東京2,3歳未勝利,5.0,14.0,1新潟5,3歳未勝利,11.0,9.0,1東京2,3歳未勝利,5.8,2.0,2026-08-16 00:17:50,jra,2026-08-16,64.24,57.7,64.8,69.9,89.0,64.0,45.0,履歴少 / 近走上向き / 安定感
202644081601,2026-08-16,1,アイアムイブシギン,13.0,8.0,鷹見陸,56.0,,4.0,2.0,大井,C3四　五,6.0,2.0,大井,C3一　二,3.0,2.0,大井,C3一　二三(C3二),4.0,4.0,大井,C3一,2.0,5.0,大井,C3四　五,7.3,3.0,,nar,2026-08-16,57.71,75.2,39.6,75.1,48.5,55.9,45.0,履歴少 / 安定感
202635081601,2026-08-16,1,アグリオ,5.0,5.0,大坪慎,54.0,,6.0,4.0,盛岡,C2,5.0,2.0,盛岡,C2,5.0,5.0,盛岡,C2,3.0,6.0,盛岡,C2,6.0,3.0,盛岡,C2,14.8,6.0,,nar,2026-08-16,53.58,67.1,41.4,59.3,42.5,58.2,45.0,履歴少 / 市場オッズ妙味
202665081601,2026-08-16,1,アルバノチエチャン,2.0,2.0,中山直樹,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081601,2026-08-16,1,アンズビジン,6.0,6.0,高松亮,54.0,,12.0,2.0,盛岡,C2,1.0,2.0,盛岡,C2,3.0,2.0,盛岡,C2,2.0,3.0,水沢,2026岩手競馬シー(C2),5.0,3.0,水沢,C2,4.2,3.0,,nar,2026-08-16,44.96,65.6,28.7,69.6,0.0,49.0,45.0,履歴少 / 安定感
202644081601,2026-08-16,1,エルモッソペンドロ,14.0,8.0,東原悠善,56.0,,5.0,12.0,大井,C3四　五,6.0,9.0,大井,C2十　1112(C211),9.0,11.0,大井,C212　1314(C213),9.0,13.0,大井,C211　1213(C212),13.0,10.0,大井,ラスティ・ネイル賞(C213),57.4,10.0,,nar,2026-08-16,57.39,48.4,74.8,30.4,75.5,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202635081601,2026-08-16,1,オーロプロサングエ,7.0,7.0,村上忍,56.0,,6.0,1.0,水沢,C2,2.0,1.0,水沢,C2,4.0,1.0,盛岡,C2,4.0,1.0,盛岡,C2五組,1.0,1.0,水沢,C2,4.1,2.0,,nar,2026-08-16,52.29,77.6,30.4,69.6,30.5,48.2,45.0,履歴少 / 安定感
202655081601,2026-08-16,1,カシノフッドスター,11.0,8.0,長谷川蓮,55.0,,3.0,5.0,佐賀,2歳ー2組,3.0,2.0,佐賀,ひまわり賞チャレンジ(未勝利)(2歳),3.0,1.0,佐賀,九州産スーパーホープ(2歳),,,,,,,,,6.4,3.0,,nar,2026-08-16,62.9,84.0,49.7,75.1,50.0,56.8,45.0,履歴少 / 安定感
202665081601,2026-08-16,1,カワノチャタロウ,5.0,5.0,中原蓮,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081601,2026-08-16,1,キタノフローラ,3.0,3.0,山本政聡,54.0,,3.0,3.0,盛岡,C2,6.0,3.0,盛岡,C2,8.0,10.0,川崎,ハヤブサ賞(C3),8.0,8.0,船橋,C3三,12.0,8.0,川崎,イヌワシ賞(C3),2.5,1.0,,nar,2026-08-16,51.83,56.8,44.6,30.4,83.0,50.6,45.0,履歴少 / 近走上向き
202665081601,2026-08-16,1,コトミチャン,8.0,7.0,臼杵龍美,570.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081601,2026-08-16,1,ゴッドモード,1.0,1.0,谷内貫太,55.0,,7.0,10.0,大井,C3四　五,5.0,10.0,大井,C3四　五,11.0,11.0,大井,C3四　五,11.0,7.0,大井,C3五　六,11.0,8.0,大井,C3五　六,33.4,8.0,,nar,2026-08-16,49.06,41.7,58.9,24.9,65.0,56.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202655081601,2026-08-16,1,シナノエレガンス,2.0,2.0,竹吉徹,54.0,,3.0,1.0,佐賀,2歳ー3組,2.0,4.0,佐賀,ひまわり賞チャレンジ(未勝利)(2歳),3.0,3.0,佐賀,2歳ー2組,6.0,4.0,佐賀,九州産スーパーホープ(2歳),,,,,14.4,8.0,,nar,2026-08-16,62.94,82.3,46.9,75.1,54.0,61.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202644081601,2026-08-16,1,ジャスミンカーラ,2.0,2.0,藤本現暉,54.0,,6.0,9.0,大井,C3四　五,3.0,5.0,大井,C3三　四,6.0,6.0,大井,C3三　四,6.0,4.0,船橋,鯉のぼり賞(C3),8.0,3.0,船橋,選抜馬(C3),20.0,5.0,,nar,2026-08-16,52.03,64.3,54.2,24.9,48.5,55.0,45.0,履歴少 / 市場オッズ妙味
202635081601,2026-08-16,1,スカイロック,1.0,1.0,岩本怜,56.0,,10.0,10.0,盛岡,C2,9.0,10.0,盛岡,C2,6.0,9.0,盛岡,C2,7.0,8.0,盛岡,C2,4.0,8.0,盛岡,C2,55.0,9.0,,nar,2026-08-16,44.42,44.8,59.8,10.3,29.0,59.4,45.0,履歴少
202655081601,2026-08-16,1,スターオブタワー,1.0,1.0,石川慎将,54.0,,6.0,4.0,佐賀,2歳ー1組,2.0,2.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,9.7,5.0,,nar,2026-08-16,46.28,58.9,41.3,31.7,32.3,55.0,45.0,履歴少 / サンプル少
202655081601,2026-08-16,1,スターオブチャージ,6.0,6.0,川島拓,55.0,,1.0,3.0,佐賀,2歳ー3組,6.0,3.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,7.4,4.0,,nar,2026-08-16,52.12,63.1,44.5,34.7,62.0,54.7,45.0,履歴少 / サンプル少
202644081601,2026-08-16,1,スモモモモモモモモ,3.0,3.0,田中洸多,54.0,,11.0,11.0,大井,C3四　五,7.0,7.0,大井,C3三　四,10.0,5.0,浦和,ランチタイム(C3),4.0,6.0,浦和,C3七　八,10.0,3.0,浦和,ランチタイムチャレン(C3),69.5,12.0,,nar,2026-08-16,36.9,38.6,40.1,14.6,30.5,47.0,45.0,履歴少
202655081601,2026-08-16,1,セーズノヴァ,8.0,7.0,出水拓人,54.0,,7.0,6.0,佐賀,2歳ー1組,7.0,7.0,佐賀,2歳ー1組,1.0,1.0,佐賀,2歳ー2組,6.0,8.0,佐賀,スーパーホープフルデ(2歳),,,,,38.7,10.0,,nar,2026-08-16,49.05,63.9,49.9,19.8,36.0,57.1,45.0,履歴少 / 市場オッズ妙味
202655081601,2026-08-16,1,ダイメイサンシ,4.0,4.0,飛田愛斗,55.0,,2.0,1.0,佐賀,2歳ー2組,3.0,2.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,2.7,1.0,,nar,2026-08-16,51.75,66.6,41.6,48.4,48.8,49.5,45.0,履歴少 / サンプル少
202655081601,2026-08-16,1,ダバイスピーディ,10.0,8.0,山田義貴,55.0,,4.0,7.0,佐賀,2歳ー2組,3.0,4.0,佐賀,2歳ー2組,4.0,3.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,25.5,9.0,,nar,2026-08-16,63.67,78.7,59.0,75.1,47.0,59.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635081601,2026-08-16,1,ダンストンローザ,8.0,8.0,高橋悠里,54.0,,5.0,4.0,盛岡,C2,4.0,7.0,盛岡,C2,7.0,9.0,盛岡,C2,,,水沢,C2,5.0,5.0,水沢,C2,14.7,5.0,,nar,2026-08-16,59.98,66.6,56.9,65.7,52.0,64.7,45.0,履歴少 / 安定感 / 市場オッズ妙味
202665081601,2026-08-16,1,ツガルアマゾン,3.0,3.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081601,2026-08-16,1,ティルナノーグ,2.0,2.0,関本玲花,54.0,,8.0,9.0,盛岡,C2,9.0,7.0,盛岡,C2,8.0,4.0,盛岡,C2,6.0,7.0,盛岡,C2,10.0,3.0,盛岡,C2,34.5,8.0,,nar,2026-08-16,38.89,42.7,39.1,0.0,51.5,49.1,45.0,履歴少 / 市場オッズ妙味
202635081601,2026-08-16,1,トリフォーリオ,4.0,4.0,佐々木志,54.0,,7.0,4.0,盛岡,C2六組,4.0,5.0,盛岡,C2七組,12.0,12.0,大井,C2十　1112(C211),14.0,14.0,大井,C2十　1112(C211),14.0,14.0,大井,C212　1314(C213),8.6,4.0,,nar,2026-08-16,45.75,37.1,45.4,24.9,74.0,57.9,45.0,履歴少 / 近走上向き
202655081601,2026-08-16,1,ハウワンダー,9.0,7.0,椿聡太,51.0,,2.0,2.0,佐賀,2歳ー3組,5.0,7.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,11.8,6.0,,nar,2026-08-16,54.57,62.7,49.0,48.4,55.4,59.4,45.0,履歴少 / サンプル少
202665081601,2026-08-16,1,ハートエース,6.0,6.0,島津新,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
