race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646080404,2026-08-04,4,ワンストローク,6.0,6.0,中島龍也,55.0,,10.0,12.0,名古屋,名古屋モーニングフィ(3歳),12.0,12.0,名古屋,3歳6組,6.0,6.0,名古屋,3歳6組,4.0,6.0,名古屋,3歳5組,4.0,4.0,名古屋,3歳5組,2.8,2.0,,nar,2026-08-04,44.3,42.3,56.3,24.9,29.0,57.0,45.0,履歴少
202630080404,2026-08-04,4,ヴェントチェーロ,6.0,6.0,服部茂史,55.0,,5.0,3.0,門別,2歳未勝利(未勝利),8.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,7.0,3.0,,nar,2026-08-04,49.59,60.0,33.7,50.2,59.0,50.7,45.0,履歴少
202635080405,2026-08-04,5,アカイツメ,4.0,4.0,坂井瑛音,53.0,,2.0,3.0,盛岡,C2一組,4.0,2.0,盛岡,C2二組,6.0,3.0,水沢,C2一組,6.0,6.0,水沢,C1四組,3.0,5.0,盛岡,C1三組,27.2,4.0,,nar,2026-08-04,60.42,76.2,45.9,65.7,66.5,55.0,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630080405,2026-08-04,5,アンノウンヒーロー,6.0,6.0,宮内勇樹,57.0,,6.0,6.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,7.0,9.0,門別,3歳以上C4ー3,6.0,7.0,門別,3歳以上C4ー3,5.0,4.0,門別,3歳以上C4ー3,12.9,6.0,,nar,2026-08-04,49.52,55.3,54.8,10.3,53.0,62.8,45.0,履歴少 / 市場オッズ妙味
202630080405,2026-08-04,5,オーヴァザトラブル,5.0,5.0,小野楓馬,57.0,,4.0,2.0,門別,3歳以上C4ー3,4.0,1.0,門別,うらかわ馬フェスタ2(C4),2.0,1.0,門別,日高沙流川オートキャ(C4),3.0,1.0,門別,3歳以上C4ー3,2.0,1.0,門別,3歳以上C4ー3,2.2,1.0,,nar,2026-08-04,59.93,82.0,36.4,100.0,42.5,47.5,45.0,履歴少 / 安定感
202646080405,2026-08-04,5,カシスピーチ,8.0,7.0,松戸政也,55.0,,7.0,7.0,金沢,しーあきちゃん結婚お(3歳),5.0,5.0,金沢,帝統くんお誕生日おめ(3歳),2.0,2.0,金沢,3歳B　8,14.0,15.0,2東京10,3歳未勝利,16.0,15.0,1中山6,3歳未勝利,65.7,6.0,,nar,2026-08-04,51.3,50.9,50.3,44.7,63.5,53.5,45.0,履歴少
202630080405,2026-08-04,5,キョウエイボンバー,4.0,4.0,石川倭,57.0,,6.0,2.0,門別,3歳以上C4ー3,2.0,3.0,門別,3歳以上C4ー3,2.0,6.0,門別,3歳以上C4ー3,9.0,5.0,門別,3歳以上C4ー3,4.0,2.0,門別,グランシャリオドリー(C4),4.4,2.0,,nar,2026-08-04,53.93,72.4,43.2,55.0,39.5,53.1,45.0,履歴少
202646080405,2026-08-04,5,キヨスミ,10.0,8.0,甲賀弘隆,55.0,,9.0,8.0,金沢,しーあきちゃん結婚お(3歳),6.0,7.0,金沢,3歳B　4,7.0,7.0,金沢,3歳B　5,4.0,6.0,金沢,たいち&ももかハッピ(3歳7),8.0,6.0,金沢,3歳B　4,144.8,9.0,,nar,2026-08-04,44.32,51.8,50.2,14.6,33.5,53.5,45.0,履歴少
202643080405,2026-08-04,5,クラバエル,7.0,7.0,藤本現暉,56.0,,6.0,9.0,浦和,浦和競馬×netke(3歳),9.0,9.0,船橋,3歳五,5.0,12.0,川崎,3歳6,9.0,7.0,船橋,3歳六,6.0,12.0,船橋,3歳五,20.6,10.0,,nar,2026-08-04,53.92,52.1,68.4,19.8,57.5,65.4,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635080405,2026-08-04,5,グディカンワル,2.0,2.0,小林凌,56.0,,1.0,1.0,盛岡,街を守る盛岡市消防団(C2),4.0,5.0,盛岡,C2五組,8.0,2.0,盛岡,C2五組,10.0,1.0,水沢,C2五組,2.0,1.0,水沢,C2五組,46.8,6.0,,nar,2026-08-04,56.6,71.6,33.5,65.7,80.0,46.5,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202635080405,2026-08-04,5,グランクロワ,5.0,5.0,岩本怜,56.0,,5.0,5.0,盛岡,C2一組,3.0,4.0,盛岡,C2一組,4.0,4.0,盛岡,C2一組,5.0,9.0,盛岡,C2一組,4.0,5.0,水沢,C2一組,31.2,5.0,,nar,2026-08-04,64.61,74.4,56.6,100.0,44.0,60.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202643080405,2026-08-04,5,グリーンアンシェル,10.0,8.0,野畑凌,54.0,,5.0,6.0,川崎,3歳7,6.0,11.0,船橋,3歳六,9.0,10.0,川崎,3歳7,10.0,10.0,船橋,3歳七,12.0,8.0,船橋,3歳六,12.7,6.0,,nar,2026-08-04,53.69,48.1,59.3,30.4,75.5,62.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635080405,2026-08-04,5,コスモエスメラルダ,1.0,1.0,佐々木志,54.0,,1.0,1.0,盛岡,C2三組,4.0,2.0,盛岡,C2三組,7.0,2.0,盛岡,C2三組,6.0,9.0,水沢,C2二組,5.0,2.0,水沢,C1五組,11.9,3.0,,nar,2026-08-04,60.28,75.4,40.5,65.7,77.0,56.0,45.0,履歴少 / 近走上向き / 安定感
202643080405,2026-08-04,5,ゴッドブラウン,1.0,1.0,本田正重,54.0,,3.0,2.0,船橋,3歳七,5.0,1.0,船橋,3歳八,3.0,6.0,船橋,3歳九　未受賞,6.0,6.0,船橋,ユーカリデビュー(2歳),,,,,5.3,3.0,,nar,2026-08-04,60.33,75.6,44.5,75.1,60.0,55.5,45.0,履歴少 / 安定感
202646080405,2026-08-04,5,サイモンサザン,7.0,7.0,服部大地,57.0,,7.0,8.0,金沢,3歳B　7,6.0,10.0,金沢,帝統くんお誕生日おめ(3歳),8.0,10.0,金沢,3歳B　5,9.0,10.0,金沢,3歳B　5特編(3歳5),8.0,7.0,金沢,3歳B　4,190.0,10.0,,nar,2026-08-04,47.88,49.3,62.2,0.0,54.5,58.1,45.0,履歴少
202646080405,2026-08-04,5,シシリアンキッス,1.0,1.0,沖静男,55.0,,4.0,5.0,金沢,しーあきちゃん結婚お(3歳),2.0,4.0,金沢,3歳B　6,5.0,6.0,金沢,3歳B　8,13.0,14.0,3中山3,3歳未勝利,14.0,15.0,3中山1,3歳未勝利,11.8,4.0,,nar,2026-08-04,62.68,60.0,58.7,75.1,77.0,64.4,45.0,履歴少 / 近走上向き / 安定感
202646080405,2026-08-04,5,スズノグレイス,3.0,3.0,青柳正義,57.0,,3.0,3.0,金沢,3歳B　7,7.0,5.0,金沢,3歳B　4,12.0,12.0,3京都10,3歳未勝利,3.0,3.0,金沢,加賀獅子吼賞(未勝利)(3歳),9.0,12.0,1阪神1,3歳未勝利,10.1,3.0,,nar,2026-08-04,55.39,56.8,48.7,45.0,78.5,60.5,45.0,履歴少 / 近走上向き
202643080405,2026-08-04,5,スティールアゲート,5.0,5.0,實川純一,56.0,,1.0,1.0,門別,3歳以上C4ー3,6.0,4.0,門別,グランシャリオドリー(C4),4.0,5.0,門別,3歳以上C4ー3,8.0,7.0,門別,3歳以上C4ー3,6.0,3.0,名古屋,3歳4組,3.1,1.0,,nar,2026-08-04,58.5,73.0,44.7,50.2,80.0,51.6,45.0,履歴少 / 近走上向き
202646080405,2026-08-04,5,ゼルノードゥス,9.0,8.0,加藤翔馬,55.0,,4.0,2.0,金沢,3歳B　7,3.0,4.0,金沢,帝統くんお誕生日おめ(3歳),4.0,2.0,金沢,3歳B　6,5.0,5.0,金沢,3歳B　3,11.0,14.0,3京都4,3歳未勝利,8.8,2.0,,nar,2026-08-04,61.96,71.0,46.9,89.7,60.5,59.3,45.0,履歴少 / 安定感
202630080405,2026-08-04,5,ダイメイゼット,2.0,2.0,岩橋勇二,57.0,,3.0,5.0,門別,3歳以上C4ー3,6.0,8.0,門別,3歳以上C4ー3,9.0,8.0,門別,日高沙流川オートキャ(C4),2.0,6.0,門別,DOスカイオンデマン(C4),10.0,7.0,門別,3歳以上C4ー3,9.1,5.0,,nar,2026-08-04,59.16,63.9,58.3,45.0,72.5,62.0,45.0,履歴少 / 近走上向き
202630080405,2026-08-04,5,ダークディザイア,1.0,1.0,渡辺準己,54.0,,9.0,2.0,門別,3歳以上C4ー3,8.0,4.0,門別,うらかわ馬フェスタ2(C4),,,,,,,,,,,,,17.8,7.0,,nar,2026-08-04,35.49,39.8,23.8,18.0,42.2,49.5,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202643080405,2026-08-04,5,トゥンカロン,2.0,2.0,木間塚龍,54.0,,6.0,8.0,浦和,3歳六,2.0,9.0,船橋,3歳八,10.0,10.0,船橋,3歳八,11.0,11.0,船橋,3歳八,9.0,10.0,船橋,3歳六,11.5,5.0,,nar,2026-08-04,55.36,53.3,67.2,24.9,62.0,66.9,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202635080405,2026-08-04,5,トリプルバレル,8.0,8.0,山本政聡,56.0,,1.0,1.0,盛岡,C2一組,1.0,1.0,盛岡,C2五組,2.0,1.0,盛岡,C2七組,10.0,9.0,2東京6,4歳以上1勝クラス,12.0,9.0,1福島5,4歳以上1勝クラス,2.0,2.0,,nar,2026-08-04,63.22,78.8,45.4,75.1,81.5,49.7,45.0,履歴少 / 近走上向き / 安定感
202635080405,2026-08-04,5,トレベルフィーユ,7.0,7.0,山本聡紀,54.0,,8.0,6.0,盛岡,C2一組,1.0,4.0,盛岡,C2四組,3.0,8.0,盛岡,C2五組,3.0,8.0,水沢,C2五組,3.0,6.0,水沢,C2六組,57.0,7.0,,nar,2026-08-04,60.53,75.8,65.2,69.6,17.0,62.6,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202646080405,2026-08-04,5,ナムラステラ,2.0,2.0,中島龍也,55.0,,13.0,12.0,2小倉4,3歳未勝利,12.0,11.0,3阪神1,3歳未勝利,9.0,6.0,1新潟2,3歳未勝利,4.0,6.0,2阪神7,3歳未勝利,6.0,12.0,1阪神10,3歳未勝利,1.2,1.0,,nar,2026-08-04,35.47,28.6,48.4,14.6,18.5,52.7,45.0,履歴少
202643080405,2026-08-04,5,ハッピーデイジー,4.0,4.0,濱田達也,54.0,,3.0,8.0,船橋,3歳六,9.0,3.0,船橋,3歳七,4.0,6.0,船橋,3歳七,2.0,2.0,船橋,3歳十,6.0,2.0,船橋,3歳　未出走(未出走),4.3,2.0,,nar,2026-08-04,58.86,69.1,50.0,64.7,63.5,54.3,45.0,履歴少 / 安定感
202646080405,2026-08-04,5,プレシャスノワール,4.0,4.0,吉田晃浩,55.0,,5.0,6.0,金沢,3歳B　7,10.0,7.0,金沢,帝統くんお誕生日おめ(3歳),8.0,7.0,金沢,3歳B　6,7.0,9.0,名古屋,3歳7組,10.0,10.0,名古屋,3歳6組,106.5,8.0,,nar,2026-08-04,48.77,46.8,47.6,30.4,72.5,52.9,45.0,履歴少 / 近走上向き
202630080405,2026-08-04,5,ベルトモ,7.0,7.0,井上俊彦,55.0,,3.0,4.0,門別,3歳以上C4ー3,6.0,8.0,門別,3歳以上C4ー3,7.0,4.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,,,門別,3歳以上C4ー4,5.2,3.0,,nar,2026-08-04,55.65,63.8,52.8,30.4,74.0,57.8,45.0,履歴少 / 近走上向き
202646080405,2026-08-04,5,マイネルエトルタ,6.0,6.0,栗原大河,57.0,,4.0,6.0,金沢,3歳B　4,5.0,5.0,金沢,3歳B　6,8.0,5.0,名古屋,3歳7組,6.0,5.0,名古屋,アジア・アジアパラ応(3歳),2.0,4.0,名古屋,3歳11組,12.4,5.0,,nar,2026-08-04,58.67,67.0,50.5,65.7,57.5,60.7,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635080405,2026-08-04,5,マサノビジョン,6.0,6.0,塚本涼人,56.0,,7.0,6.0,盛岡,C2一組,1.0,7.0,盛岡,C2二組,10.0,7.0,盛岡,C1五組,9.0,8.0,水沢,C1六組,7.0,5.0,水沢,C1三組,85.7,8.0,,nar,2026-08-04,49.05,56.9,51.7,24.9,48.5,52.9,45.0,履歴少
202635080405,2026-08-04,5,マーゴットフェスタ,3.0,3.0,山本聡哉,56.0,,1.0,1.0,盛岡,C2一組,1.0,1.0,盛岡,C2六組,7.0,9.0,川崎,レッドカーペット賞(C2),8.0,9.0,船橋,C2二　三四　ア(C2三),10.0,4.0,船橋,ラナンキュラス特別(C2),1.8,1.0,,nar,2026-08-04,61.02,74.9,49.4,55.3,83.0,50.6,45.0,履歴少 / 近走上向き
202646080405,2026-08-04,5,ミュークゴールド,5.0,5.0,鈴木太一,57.0,,6.0,6.0,金沢,しーあきちゃん結婚お(3歳),6.0,8.0,金沢,3歳B　5,7.0,10.0,金沢,3歳B　3,7.0,3.0,金沢,3歳B　4,2.0,4.0,金沢,皐空くんお誕生日記念(3歳),71.6,7.0,,nar,2026-08-04,49.3,60.6,55.0,10.3,47.0,55.5,45.0,履歴少
202643080405,2026-08-04,5,モンビジュー,8.0,7.0,小杉亮,54.0,,12.0,11.0,船橋,3歳五,9.0,6.0,船橋,3歳七,4.0,3.0,船橋,3歳六,2.0,2.0,船橋,3歳十,7.0,9.0,船橋,3歳七,16.8,8.0,,nar,2026-08-04,41.88,46.4,42.7,34.3,11.0,62.0,45.0,履歴少 / 市場オッズ妙味
202630080405,2026-08-04,5,ヨキカナ,3.0,3.0,落合玄太,55.0,,6.0,7.0,門別,3歳以上C4ー3,7.0,7.0,門別,3歳以上C4ー3,8.0,4.0,門別,3歳以上C4ー3,5.0,7.0,門別,3歳以上C4ー3,8.0,6.0,門別,3歳以上C4ー3,7.3,4.0,,nar,2026-08-04,47.43,54.4,47.2,14.6,56.0,56.5,45.0,履歴少
202643080405,2026-08-04,5,ランドフスカ,6.0,6.0,和田譲治,54.0,,10.0,2.0,船橋,3歳五,8.0,8.0,名古屋,3歳5組,10.0,6.0,名古屋,ベリー賞(3歳),8.0,7.0,名古屋,中京ペガスターC,8.0,4.0,名古屋,"1,400m戦日光川(3歳)",9.0,4.0,,nar,2026-08-04,31.9,36.0,23.5,0.0,41.0,48.3,45.0,履歴少
202643080405,2026-08-04,5,リュウノキャロット,9.0,8.0,野澤憲彦,54.0,,6.0,10.0,船橋,3歳五,7.0,10.0,川崎,3歳6,3.0,9.0,船橋,3歳七,9.0,9.0,浦和,3歳七,9.0,10.0,船橋,3歳六,13.3,7.0,,nar,2026-08-04,56.77,56.8,72.8,19.8,56.0,70.1,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202643080405,2026-08-04,5,ルミナスストーン,3.0,3.0,所蛍,53.0,,5.0,10.0,浦和,3歳六,7.0,6.0,船橋,3歳六,8.0,8.0,川崎,3歳7,6.0,6.0,船橋,3歳　214P,2.0,5.0,船橋,3歳八,18.4,9.0,,nar,2026-08-04,57.14,60.6,61.1,40.7,54.5,68.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635080406,2026-08-04,6,アイルビーゼア,5.0,5.0,阿部英俊,54.0,,4.0,4.0,盛岡,C1,7.0,8.0,盛岡,C1,4.0,5.0,水沢,C1,4.0,7.0,水沢,C1,8.0,7.0,盛岡,C1,6.9,4.0,,nar,2026-08-04,60.04,66.7,55.5,64.7,60.5,60.8,45.0,履歴少 / 安定感
202643080406,2026-08-04,6,アルセリア,7.0,7.0,篠谷葵,54.0,,1.0,3.0,浦和,特選(C3),6.0,6.0,船橋,馬い!八幡平バイオレ(C2),3.0,6.0,船橋,馬い!熊本菊池水田ご(C2),8.0,7.0,船橋,C2七　八九　ア(C2八),8.0,5.0,船橋,C2九　十,14.3,6.0,,nar,2026-08-04,62.64,72.9,55.2,50.2,81.5,62.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630080406,2026-08-04,6,アルマロザリオ,5.0,5.0,若杉朝飛,55.0,,4.0,6.0,門別,3歳以上C4ー3,6.0,3.0,門別,グランシャリオドリー(C4),6.0,3.0,門別,3歳以上C4ー3,3.0,6.0,門別,3歳以上C4ー3,9.0,6.0,門別,3歳以上C4ー3,21.3,6.0,,nar,2026-08-04,54.29,65.9,45.8,45.0,62.0,53.7,45.0,履歴少 / 市場オッズ妙味
202646080406,2026-08-04,6,アンフォーギヴン,11.0,8.0,魚住謙心,55.0,,7.0,9.0,金沢,3歳B　5,10.0,6.0,金沢,3歳B　3,4.0,6.0,金沢,3歳B　4,4.0,8.0,金沢,祝!黒まめくん3回目(3歳6),4.0,8.0,金沢,りゅうとくん24ちゃ(3歳),122.0,9.0,,nar,2026-08-04,52.57,56.7,57.0,44.7,41.0,58.7,45.0,履歴少
202646080406,2026-08-04,6,ウインルナロッサ,3.0,3.0,吉原寛人,57.0,,2.0,2.0,金沢,しーあきちゃん結婚お(3歳),4.0,2.0,金沢,帝統くんお誕生日おめ(3歳),11.0,15.0,2東京12,3歳未勝利,12.0,9.0,3中山6,3歳未勝利,10.0,12.0,2中山6,3歳未勝利,2.5,1.0,,nar,2026-08-04,57.64,55.5,50.4,55.3,93.5,54.5,45.0,履歴少 / 近走上向き
202635080406,2026-08-04,6,オメガジャスミン,6.0,6.0,塚本涼人,54.0,,12.0,12.0,盛岡,C1四組,11.0,9.0,盛岡,C2一組,8.0,6.0,水沢,C2一組,1.0,5.0,水沢,C2四組,3.0,2.0,水沢,C2三組,10.8,5.0,,nar,2026-08-04,39.99,40.6,47.1,24.9,12.5,59.5,45.0,履歴少
202643080406,2026-08-04,6,オールトソリス,4.0,4.0,本田正重,56.0,,1.0,1.0,船橋,入梅ダッシュ(C3),2.0,1.0,船橋,ダリア賞(C3),3.0,1.0,船橋,C2十,2.0,1.0,船橋,C3一　特選,1.0,2.0,船橋,C3二,2.0,1.0,,nar,2026-08-04,67.44,93.7,45.2,100.0,56.0,51.0,45.0,履歴少 / 安定感
202646080406,2026-08-04,6,キャストアイズミー,7.0,6.0,加藤翔馬,55.0,,7.0,1.0,金沢,イエローダイヤモンド(3歳),2.0,1.0,金沢,バロックパール特別(3歳),2.0,4.0,金沢,3歳B　6,4.0,4.0,金沢,3歳B　4,14.0,13.0,1新潟4,3歳未勝利,5.0,3.0,,nar,2026-08-04,51.99,68.0,37.5,59.3,41.0,52.9,45.0,履歴少
202646080406,2026-08-04,6,クレバーキュート,2.0,2.0,米倉知,57.0,,2.0,1.0,金沢,3歳B　7,2.0,2.0,金沢,3歳B　7,14.0,14.0,3阪神1,3歳未勝利,8.0,10.0,3中山7,3歳未勝利,10.0,7.0,2阪神2,3歳未勝利,2.7,2.0,,nar,2026-08-04,57.54,60.2,47.7,55.3,89.0,52.9,45.0,履歴少 / 近走上向き
202630080406,2026-08-04,6,グレートシューター,4.0,4.0,服部茂史,57.0,,6.0,7.0,門別,3歳以上C4ー3,5.0,7.0,門別,うらかわ馬フェスタ2(C4),5.0,8.0,門別,3歳以上C4ー3,7.0,8.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,28.2,7.0,,nar,2026-08-04,56.43,60.8,61.5,44.7,51.5,61.5,45.0,履歴少 / 市場オッズ妙味
202635080406,2026-08-04,6,サクラリゲル,8.0,7.0,山本聡紀,56.0,,5.0,9.0,盛岡,C1,10.0,10.0,盛岡,C1,8.0,4.0,水沢,B2,6.0,8.0,水沢,B2,12.0,11.0,水沢,B2,16.1,9.0,,nar,2026-08-04,52.07,46.3,54.3,30.4,74.0,64.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646080406,2026-08-04,6,シャインヴィーラ,8.0,7.0,甲賀弘隆,57.0,,3.0,3.0,金沢,しーあきちゃん結婚お(3歳),5.0,4.0,金沢,3歳B　4,11.0,8.0,3阪神2,3歳未勝利,8.0,12.0,3京都3,3歳未勝利,15.0,13.0,1小倉11,3歳未勝利,8.0,4.0,,nar,2026-08-04,56.07,52.9,46.7,55.3,90.5,57.6,45.0,履歴少 / 近走上向き
202630080406,2026-08-04,6,スウィンドル,6.0,6.0,小野楓馬,57.0,,2.0,2.0,門別,3歳以上C4ー3,9.0,13.0,門別,星雲賞〔H3〕(重賞),2.0,1.0,門別,浦臼町で新規就農しま(C4),4.0,5.0,門別,3歳以上C4ー3,5.0,7.0,門別,3歳条件未勝利(未勝利),3.3,3.0,,nar,2026-08-04,64.37,73.2,58.1,75.1,68.0,59.0,45.0,履歴少 / 近走上向き / 安定感
202646080406,2026-08-04,6,スギノダイナミック,6.0,6.0,兼子千央,57.0,,6.0,9.0,金沢,ちーたん生誕1周年記(3歳),6.0,3.0,金沢,3歳B　3,2.0,3.0,金沢,3歳B　4,2.0,2.0,金沢,たいち&ももかハッピ(3歳7),6.0,4.0,金沢,3歳B　4,45.8,6.0,,nar,2026-08-04,53.11,71.0,51.1,34.3,38.0,55.6,45.0,履歴少 / 市場オッズ妙味
202643080406,2026-08-04,6,スターアイズ,1.0,1.0,所蛍,53.0,,6.0,7.0,船橋,C2四　五,10.0,4.0,浦和,C2五　六,7.0,8.0,船橋,C2四　五六　イ(C2五),9.0,7.0,船橋,馬い!山武たがやす倶(C2),5.0,8.0,船橋,C2四　五,37.5,10.0,,nar,2026-08-04,44.35,47.8,43.2,10.3,60.5,54.3,45.0,履歴少 / 市場オッズ妙味
202643080406,2026-08-04,6,スターガッツマン,10.0,8.0,川島正太,56.0,,7.0,6.0,船橋,C2四　五,4.0,8.0,船橋,C2四　五六　ウ(C2五),2.0,2.0,船橋,C2六　七八　ウ(C2七),6.0,5.0,船橋,C2二　三四　ウ(C2三),7.0,5.0,川崎,C2三　四,13.7,5.0,,nar,2026-08-04,54.15,67.1,52.4,44.7,36.5,61.1,45.0,履歴少 / 市場オッズ妙味
202643080406,2026-08-04,6,デルマカタスカシ,6.0,6.0,小杉亮,54.0,,2.0,2.0,船橋,C2四　五,5.0,3.0,船橋,馬い!スイートポテト(C2五),3.0,3.0,浦和,C2七　八,2.0,2.0,船橋,馬い!淡路洲本農園し(C2八),2.0,3.0,船橋,C3一　二,8.5,4.0,,nar,2026-08-04,66.38,84.4,47.2,100.0,56.0,58.5,45.0,履歴少 / 安定感
202630080406,2026-08-04,6,ナイトスパイア,3.0,3.0,渡辺準己,54.0,,4.0,2.0,門別,3歳以上C4ー3,2.0,5.0,門別,グランシャリオドリー(C4),9.0,5.0,門別,3歳以上C4ー3,8.0,11.0,門別,グランシャリオドリー(C4),7.0,4.0,門別,3歳以上C4ー3,7.6,4.0,,nar,2026-08-04,56.18,64.9,46.3,55.3,65.0,56.7,45.0,履歴少 / 近走上向き
202635080406,2026-08-04,6,ネコニコタツ,9.0,8.0,小林凌,54.0,,7.0,2.0,盛岡,C1,5.0,2.0,盛岡,C1,3.0,5.0,水沢,C1六組,2.0,8.0,水沢,C1,10.0,8.0,盛岡,C1,4.0,1.0,,nar,2026-08-04,52.18,65.7,41.6,59.3,38.0,54.6,45.0,履歴少
202635080406,2026-08-04,6,ハートループ,10.0,8.0,菅原辰徳,54.0,,9.0,7.0,盛岡,C1,8.0,6.0,盛岡,C1,3.0,9.0,水沢,C1,9.0,10.0,盛岡,C1,8.0,11.0,盛岡,C1,14.5,8.0,,nar,2026-08-04,47.29,48.3,53.7,19.8,38.0,67.4,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202643080406,2026-08-04,6,ヒシルリアン,3.0,3.0,岡田大,56.0,,4.0,11.0,浦和,AIウラワール賞(C2),4.0,11.0,浦和,C2　選抜馬イ,8.0,10.0,川崎,雲神賞(C2),9.0,12.0,浦和,浦和800ラウンド(C2),8.0,11.0,川崎,雷響賞(C2),29.2,8.0,,nar,2026-08-04,66.74,60.5,85.1,55.3,69.5,70.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202646080406,2026-08-04,6,ピースネイル,4.0,4.0,田知弘久,57.0,,6.0,8.0,金沢,3歳B　5,11.0,9.0,金沢,3歳B　3,3.0,7.0,金沢,3歳B　4,6.0,4.0,金沢,たいち&ももかハッピ(3歳7),7.0,6.0,金沢,3歳B　3,58.9,7.0,,nar,2026-08-04,48.94,53.9,53.5,19.8,54.5,54.1,45.0,履歴少
202646080406,2026-08-04,6,ファインブルー,10.0,8.0,浅野登生,52.0,,8.0,5.0,金沢,3歳B　5,9.0,12.0,金沢,3歳B　3,6.0,9.0,金沢,春夏秋冬サラ生誕記念(3歳),7.0,6.0,金沢,3歳B　5特編(3歳5),5.0,9.0,金沢,りの様生誕記念ナイス(3歳),81.0,8.0,,nar,2026-08-04,45.71,48.8,54.9,10.3,42.5,57.4,45.0,履歴少
202635080406,2026-08-04,6,フリムカナイデヨ,2.0,2.0,南郷家全,54.0,,9.0,10.0,盛岡,C1,8.0,7.0,盛岡,C1,10.0,9.0,水沢,ポタジェ特別(C1),1.0,4.0,水沢,C2二組,8.0,9.0,盛岡,C2一組,23.7,10.0,,nar,2026-08-04,44.5,46.6,52.8,14.6,36.5,58.2,45.0,履歴少 / 市場オッズ妙味
202630080406,2026-08-04,6,ポポロン,2.0,2.0,小川悠汰,52.0,,7.0,5.0,門別,ホクレン「くるるの杜(C4),4.0,4.0,門別,3歳以上C4ー3,7.0,3.0,門別,3歳以上C4ー3,8.0,3.0,門別,日高沙流川オートキャ(C4),3.0,2.0,門別,3歳条件未勝利(未勝利),16.6,5.0,,nar,2026-08-04,46.32,60.1,34.4,35.3,41.0,54.2,45.0,履歴少 / 市場オッズ妙味
202646080406,2026-08-04,6,マイファイト,9.0,7.0,服部大地,55.0,,5.0,9.0,金沢,3歳B　5,8.0,11.0,金沢,3歳B　3,5.0,10.0,金沢,3歳B　4,6.0,6.0,金沢,祝!黒まめくん3回目(3歳6),6.0,9.0,金沢,MOGMOG新潟杯(3歳),123.9,10.0,,nar,2026-08-04,60.56,60.0,72.8,50.2,57.5,63.2,45.0,履歴少 / 人気以上に走る傾向
202646080406,2026-08-04,6,マクタン,5.0,5.0,中島龍也,57.0,,5.0,4.0,金沢,しーあきちゃん結婚お(3歳),5.0,4.0,金沢,3歳B　5,3.0,7.0,金沢,3歳B　3,3.0,2.0,金沢,りゅうとくん24ちゃ(3歳),4.0,5.0,金沢,3歳B　6,14.4,5.0,,nar,2026-08-04,63.51,74.3,51.4,100.0,42.5,62.7,45.0,履歴少 / 安定感 / 市場オッズ妙味
202643080406,2026-08-04,6,マケタラアカン,2.0,2.0,笠野雄大,56.0,,6.0,7.0,浦和,美里ブルーベリー賞(C2),6.0,8.0,船橋,C2二　三,8.0,5.0,浦和,C2五　六,2.0,10.0,船橋,馬い!スイートポテト(C2五),6.0,8.0,浦和,C2七　八,29.9,9.0,,nar,2026-08-04,52.57,61.5,61.1,14.6,47.0,62.8,45.0,履歴少 / 市場オッズ妙味
202643080406,2026-08-04,6,マジカルレインボー,8.0,7.0,山本大翔,52.0,,3.0,3.0,浦和,朝顔特別(C3),2.0,2.0,船橋,馬い!八幡平バイオレ(C2),5.0,5.0,浦和,鴻巣宿賞(C2),2.0,7.0,船橋,馬い!熊本菊池水田ご(C2),8.0,9.0,船橋,C2七　八九　ウ(C2八),6.1,3.0,,nar,2026-08-04,66.55,79.9,55.8,89.7,57.5,61.6,45.0,履歴少 / 安定感
