race_id,source,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,本命オッズ,本命人気,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
202642071611,nar,浦和,11,62.9,波乱,wave,62.1,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,サンダビューク,67.1,21.9,53.6,4.6,履歴少 / 近走上向き / 安定感,4.9,2.0,シェナウエーブ,84.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ユウノワンワン"", ""3着内率"": 39.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ユウノワンワン"", ""3着内率"": 35.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感""}, {""印"": ""△"", ""馬名"": ""ルールメイプル"", ""3着内率"": 37.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""フォーティチュード"", ""3着内率"": 47.5, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 187.8%。",61.1,条件付き,サンダビューク － フォーティチュード（仮想的中 22.0% / 実1.9倍 / EV41.7%）｜サンダビューク － ユウノワンワン（仮想的中 17.4% / 実25.1倍 / EV437.6%）｜サンダビューク － ルールメイプル（仮想的中 16.2% / 実5.2倍 / EV84.1%）,78候補から上位3点へ圧縮,39.4,見送り,サンダビューク － フォーティチュード（仮想的中 8.0% / 実4.3倍 / EV34.4%）｜サンダビューク － ユウノワンワン（仮想的中 6.7% / 実101.5倍 / EV679.0%）,78候補から上位2点へ圧縮,34.2,見送り,サンダビューク － フォーティチュード － ユウノワンワン（仮想的中 4.8% / 実42.2倍 / EV202.8%）｜サンダビューク － フォーティチュード － ルールメイプル（仮想的中 4.2% / 実8.7倍 / EV36.5%）｜サンダビューク － フォーティチュード － ユウノワンワン（仮想的中 4.1%）｜サンダビューク － ユウノワンワン － ルールメイプル（仮想的中 3.2% / 実135.1倍 / EV435.7%）｜サンダビューク － ユウノワンワン － ユウノワンワン（仮想的中 3.0%）｜フォーティチュード － ユウノワンワン － ルールメイプル（仮想的中 3.0% / 実51.8倍 / EV155.4%）,286候補から上位6点へ圧縮,10.7倍,187.8%,13,72.9,A,C,A,見送り,🔴,skip,見送り,見送り,skip,100,100%,ev-skip,True,100,49.0,58.5,2,48.3,45.0,50.0,46.0,58.5,42.2,False,
202642071612,nar,浦和,12,58.9,注意,caution,55.8,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,メイショウフソウ,64.11,17.7,52.2,5.7,履歴少 / 安定感,1.6,1.0,ロットゥーラ,81.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""シェナクラウン"", ""3着内率"": 46.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ユウオウマイシン"", ""3着内率"": 37.9, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ユイノパチョレック"", ""3着内率"": 21.3, ""理由"": ""履歴少 / 近走上向き / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ベルルート"", ""3着内率"": 38.3, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 148.8%。",59.3,条件付き,メイショウフソウ － シェナクラウン（仮想的中 20.9% / 実12.4倍 / EV258.9%）｜メイショウフソウ － ベルルート（仮想的中 16.6% / 実2.2倍 / EV36.5%）｜メイショウフソウ － ユウオウマイシン（仮想的中 16.2% / 実9.3倍 / EV151.0%）,78候補から上位3点へ圧縮,34.5,見送り,メイショウフソウ － シェナクラウン（仮想的中 7.9% / 実47.1倍 / EV371.9%）｜メイショウフソウ － ユウオウマイシン（仮想的中 5.7% / 実28.0倍 / EV160.2%）,78候補から上位2点へ圧縮,30.7,見送り,メイショウフソウ － シェナクラウン － ベルルート（仮想的中 4.4% / 実62.5倍 / EV277.2%）｜メイショウフソウ － シェナクラウン － ユウオウマイシン（仮想的中 4.3% / 実248.8倍 / EV1066.1%）｜メイショウフソウ － ベルルート － ユウオウマイシン（仮想的中 3.4% / 実27.0倍 / EV90.5%）｜シェナクラウン － ベルルート － ユウオウマイシン（仮想的中 2.7%）｜メイショウフソウ － シェナクラウン － ルージュメアート（仮想的中 2.6% / 実94.0倍 / EV242.0%）｜メイショウフソウ － シェナクラウン － ルージュメアート（仮想的中 2.2%）,286候補から上位6点へ圧縮,8.0倍,148.8%,13,69.3,C,C,C,見送り,🔴,skip,見送り,見送り,skip,90,90%,ev-skip,True,90,41.0,58.5,2,46.0,45.0,50.0,46.0,58.5,42.2,False,
202630071601,nar,門別,1,63.0,波乱,wave,50.8,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,フェリンヴァラー,61.75,24.8,54.4,4.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向,5.6,3.0,アンクルチャーリー,77.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""コンチワッチ"", ""3着内率"": 34.2, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""マナラニアケア"", ""3着内率"": 32.3, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ハッピーアフリート"", ""3着内率"": 27.8, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ライトビーンズ"", ""3着内率"": 25.1, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 219.1%。",54.7,見送り,フェリンヴァラー － コンチワッチ（仮想的中 15.4% / 実3.9倍 / EV60.1%）｜フェリンヴァラー － ドリームパッション（仮想的中 15.2% / 実2.6倍 / EV39.4%）｜フェリンヴァラー － マナラニアケア（仮想的中 14.6% / 実38.1倍 / EV557.8%）,78候補から上位3点へ圧縮,38.4,見送り,フェリンヴァラー － コンチワッチ（仮想的中 6.5% / 実15.2倍 / EV99.3%）｜フェリンヴァラー － マナラニアケア（仮想的中 5.9% / 実132.3倍 / EV779.9%）,78候補から上位2点へ圧縮,27.7,見送り,フェリンヴァラー － ドリームパッション － コンチワッチ（仮想的中 2.6% / 実14.5倍 / EV38.4%）｜フェリンヴァラー － コンチワッチ － マナラニアケア（仮想的中 2.6% / 実176.1倍 / EV456.1%）｜フェリンヴァラー － ドリームパッション － マナラニアケア（仮想的中 2.5% / 実119.4倍 / EV295.5%）｜フェリンヴァラー － コンチワッチ － ルナベレッツァ（仮想的中 2.4% / 実20.3倍 / EV48.0%）｜フェリンヴァラー － ドリームパッション － ルナベレッツァ（仮想的中 2.2% / 実12.6倍 / EV27.8%）｜フェリンヴァラー － ドリームパッション － ハッピーアフリート（仮想的中 2.1% / 実177.6倍 / EV372.1%）,286候補から上位6点へ圧縮,14.9倍,219.1%,13,66.4,B,C,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,52.8,46.5,2,53.0,45.0,50.0,46.0,46.5,63.7,False,
202630071602,nar,門別,2,62.4,波乱,wave,47.1,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,トシデンセツ,66.04,19.9,50.8,5.0,履歴少 / 過小評価傾向,11.2,4.0,バンシイハーピー,79.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""クリシュナラブリー"", ""3着内率"": 46.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""カルリトス"", ""3着内率"": 23.6, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""リュウノゴウワン"", ""3着内率"": 36.4, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ナーランガ"", ""3着内率"": 39.0, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 242.0%。",56.6,条件付き,トシデンセツ － クリシュナラブリー（仮想的中 19.6% / 実18.6倍 / EV363.9%）｜トシデンセツ － ナーランガ（仮想的中 16.2% / 実6.5倍 / EV105.5%）｜トシデンセツ － リュウノゴウワン（仮想的中 15.0% / 実17.1倍 / EV256.4%）,66候補から上位3点へ圧縮,38.1,見送り,トシデンセツ － クリシュナラブリー（仮想的中 8.5% / 実68.3倍 / EV580.9%）｜トシデンセツ － ナーランガ（仮想的中 6.3% / 実23.6倍 / EV148.3%）,66候補から上位2点へ圧縮,32.1,見送り,トシデンセツ － クリシュナラブリー － ナーランガ（仮想的中 4.2% / 実80.2倍 / EV334.0%）｜トシデンセツ － クリシュナラブリー － リュウノゴウワン（仮想的中 3.8% / 実263.6倍 / EV989.8%）｜トシデンセツ － クリシュナラブリー － リヴァールミナス（仮想的中 3.5% / 実83.0倍 / EV287.6%）｜トシデンセツ － ナーランガ － リュウノゴウワン（仮想的中 2.8% / 実107.1倍 / EV303.1%）｜トシデンセツ － リヴァールミナス － ナーランガ（仮想的中 2.8% / 実20.0倍 / EV55.1%）｜トシデンセツ － クリシュナラブリー － エカヒリオ（仮想的中 2.6% / 実861.1倍 / EV2277.6%）,220候補から上位6点へ圧縮,14.1倍,242.0%,12,64.4,B,C,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,44.8,46.5,2,50.8,45.0,50.0,46.0,46.5,63.7,False,
202630071603,nar,門別,3,53.9,注意,caution,59.7,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,シャディアラ,69.06,32.1,61.1,3.1,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味,18.5,6.0,リュウノマッスル,75.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ライヴユアドリーム"", ""3着内率"": 39.9, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""カストール"", ""3着内率"": 35.5, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""クラウンアウォーズ"", ""3着内率"": 33.8, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ベストメッセージ"", ""3着内率"": 23.4, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 225.5%。",65.7,条件付き,シャディアラ － ライヴユアドリーム（仮想的中 21.0% / 実11.6倍 / EV243.5%）｜シャディアラ － カストール（仮想的中 18.6% / 実13.4倍 / EV249.1%）｜シャディアラ － クラウンアウォーズ（仮想的中 17.9% / 実10.3倍 / EV183.9%）,45候補から上位3点へ圧縮,52.4,見送り,シャディアラ － ライヴユアドリーム（仮想的中 9.2% / 実38.0倍 / EV350.7%）｜シャディアラ － カストール（仮想的中 8.5% / 実39.1倍 / EV332.5%）,45候補から上位2点へ圧縮,30.5,見送り,シャディアラ － ライヴユアドリーム － カストール（仮想的中 4.1% / 実65.9倍 / EV271.8%）｜シャディアラ － ライヴユアドリーム － クラウンアウォーズ（仮想的中 3.9% / 実51.3倍 / EV197.8%）｜シャディアラ － カストール － クラウンアウォーズ（仮想的中 3.4% / 実57.0倍 / EV195.5%）｜シャディアラ － ライヴユアドリーム － ティンバリートス（仮想的中 3.2% / 実25.4倍 / EV81.5%）｜シャディアラ － カストール － ティンバリートス（仮想的中 2.8% / 実38.3倍 / EV107.4%）｜シャディアラ － クラウンアウォーズ － ティンバリートス（仮想的中 2.8% / 実24.8倍 / EV69.3%）,120候補から上位6点へ圧縮,11.8倍,225.5%,10,72.2,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,32.8,46.5,2,47.4,45.0,50.0,46.0,46.5,63.7,False,
202630071604,nar,門別,4,61.5,波乱,wave,60.9,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,オオイシアジサイ,68.15,20.8,55.6,4.8,履歴少 / 安定感,5.3,3.0,アミラジオネ,79.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""オカノティアラ"", ""3着内率"": 30.4, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""スズオリーブ"", ""3着内率"": 20.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""スズオリーブ"", ""3着内率"": 17.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""プチビーンズ"", ""3着内率"": 40.2, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 131.5%。",57.0,条件付き,オオイシアジサイ － プチビーンズ（仮想的中 19.3% / 実14.5倍 / EV280.4%）｜オオイシアジサイ － スティールアンバー（仮想的中 14.9% / 実1.4倍 / EV20.8%）｜オオイシアジサイ － オカノティアラ（仮想的中 13.9% / 実6.7倍 / EV93.4%）,78候補から上位3点へ圧縮,35.3,見送り,オオイシアジサイ － プチビーンズ（仮想的中 6.9% / 実39.4倍 / EV269.9%）｜オオイシアジサイ － スティールアンバー（仮想的中 5.5% / 実2.5倍 / EV13.9%）,78候補から上位2点へ圧縮,28.4,見送り,オオイシアジサイ － プチビーンズ － スティールアンバー（仮想的中 3.2% / 実13.9倍 / EV44.8%）｜オオイシアジサイ － プチビーンズ － オカノティアラ（仮想的中 3.2% / 実229.1倍 / EV736.6%）｜オオイシアジサイ － プチビーンズ － サンヨウコイノボリ（仮想的中 2.8% / 実166.7倍 / EV471.8%）｜オオイシアジサイ － スティールアンバー － オカノティアラ（仮想的中 2.3% / 実23.8倍 / EV55.1%）｜オオイシアジサイ － スティールアンバー － サンヨウコイノボリ（仮想的中 2.1% / 実18.6倍 / EV38.5%）｜オオイシアジサイ － プチビーンズ － ポートエレン（仮想的中 2.0% / 実50.8倍 / EV100.1%）,286候補から上位6点へ圧縮,7.5倍,131.5%,13,72.8,A,C,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,56.1,58.5,2,55.7,45.0,50.0,46.0,58.5,63.7,False,
202630071605,nar,門別,5,87.1,大荒れ警戒,storm,38.0,C,caution,相手候補に上位進出余地 / 波乱シグナル / 軸が絞りにくい / 買い条件不足,20000,アドミレリッチー,38.7,11.4,32.9,8.8,履歴少 / 市場オッズ妙味,259.7,8.0,エレシュトゥ,57.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ミサオ"", ""3着内率"": 32.1, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ハンドクラップ"", ""3着内率"": 31.8, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""フレンドリーグリン"", ""3着内率"": 31.8, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""パーフェクトナイト"", ""3着内率"": 32.1, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 400.1%。",30.8,見送り,フレンドリーグリン － パーフェクトナイト（仮想的中 8.1% / 実14.1倍 / EV113.5%）｜アドミレリッチー － ハンドクラップ（仮想的中 7.9% / 実107.8倍 / EV856.5%）｜ハンドクラップ － ミサオ（仮想的中 7.9% / 実29.1倍 / EV230.3%）,45候補から上位3点へ圧縮,17.5,見送り,ハンドクラップ － ミサオ（仮想的中 2.9% / 実150.6倍 / EV429.2%）｜フレンドリーグリン － パーフェクトナイト（仮想的中 2.8% / 実106.9倍 / EV302.0%）,45候補から上位2点へ圧縮,27.3,見送り,アドミレリッチー － フレンドリーグリン － パーフェクトナイト（仮想的中 1.2% / 実512.1倍 / EV606.8%）｜フレンドリーグリン － ミサオ － パーフェクトナイト（仮想的中 1.1% / 実133.6倍 / EV153.0%）｜ハンドクラップ － ミサオ － エレシュトゥ（仮想的中 1.1% / 実222.6倍 / EV252.7%）｜アドミレリッチー － ハンドクラップ － ミサオ（仮想的中 1.1% / 実731.6倍 / EV830.4%）｜アドミレリッチー － ミサオ － ドミネイト（仮想的中 1.1% / 実393.9倍 / EV443.1%）｜アドミレリッチー － エレシュトゥ － ドミネイト（仮想的中 1.1% / 実284.5倍 / EV315.8%）,120候補から上位6点へ圧縮,50.3倍,400.1%,10,39.4,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,24.8,46.5,2,45.2,45.0,50.0,46.0,46.5,63.7,False,
202630071606,nar,門別,6,86.9,大荒れ警戒,storm,39.3,C,caution,相手候補に上位進出余地 / 波乱シグナル / 軸が絞りにくい / 買い条件不足,20000,サスラオウ,38.45,12.2,35.7,8.2,履歴少 / 市場オッズ妙味,36.3,6.0,ブラビット,57.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ドルファティーガ"", ""3着内率"": 35.6, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ステラマームード"", ""3着内率"": 35.1, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ブラビット"", ""3着内率"": 35.0, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ポコアポコ"", ""3着内率"": 34.7, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、36候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 551.5%。",35.7,見送り,ドルファティーガ － サスラオウ（仮想的中 9.8% / 実71.5倍 / EV704.3%）｜サスラオウ － ステラマームード（仮想的中 9.8% / 実25.8倍 / EV254.0%）｜ドルファティーガ － ブラビット（仮想的中 9.6% / 実72.3倍 / EV696.2%）,36候補から上位3点へ圧縮,20.0,見送り,ドルファティーガ － ブラビット（仮想的中 3.5% / 実736.7倍 / EV2571.1%）｜ドルファティーガ － ステラマームード（仮想的中 3.4% / 実466.6倍 / EV1586.4%）,36候補から上位2点へ圧縮,29.7,見送り,ドルファティーガ － サスラオウ － ステラマームード（仮想的中 1.6% / 実464.8倍 / EV762.3%）｜サスラオウ － ステラマームード － ブラビット（仮想的中 1.6% / 実435.7倍 / EV694.9%）｜サスラオウ － ステラマームード － ポコアポコ（仮想的中 1.6% / 実193.6倍 / EV304.9%）｜サスラオウ － ブラビット － ポコアポコ（仮想的中 1.5% / 実261.4倍 / EV403.9%）｜ドルファティーガ － サスラオウ － ポコアポコ（仮想的中 1.5% / 実387.3倍 / EV590.6%）｜ドルファティーガ － サスラオウ － ブラビット（仮想的中 1.5% / 実909.3倍 / EV1377.6%）,84候補から上位6点へ圧縮,56.5倍,551.5%,9,40.6,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,32.8,46.5,2,47.4,45.0,50.0,46.0,46.5,63.7,False,
202630071607,nar,門別,7,63.2,波乱,wave,52.1,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,マルティネーテ,63.34,19.1,60.0,5.2,履歴少 / 安定感,2.3,2.0,レヴァンターセ,84.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""キョウエイフレアー"", ""3着内率"": 48.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""フックセンチョウ"", ""3着内率"": 35.6, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ダイヤノゴトク"", ""3着内率"": 58.2, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""カネショウラッシュ"", ""3着内率"": 43.3, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 296.4%。",79.8,買い候補,マルティネーテ － ダイヤノゴトク（仮想的中 30.8% / 実2.8倍 / EV86.3%）｜マルティネーテ － キョウエイフレアー（仮想的中 24.7% / 実9.4倍 / EV232.1%）｜ダイヤノゴトク － キョウエイフレアー（仮想的中 23.7% / 実24.1倍 / EV570.8%）,28候補から上位3点へ圧縮,45.3,見送り,マルティネーテ － ダイヤノゴトク（仮想的中 10.8% / 実7.4倍 / EV80.1%）｜マルティネーテ － キョウエイフレアー（仮想的中 9.3% / 実44.0倍 / EV407.4%）,28候補から上位2点へ圧縮,48.3,見送り,マルティネーテ － ダイヤノゴトク － キョウエイフレアー（仮想的中 9.0% / 実46.5倍 / EV419.7%）｜マルティネーテ － ダイヤノゴトク － カネショウラッシュ（仮想的中 7.4% / 実9.0倍 / EV66.6%）｜マルティネーテ － ダイヤノゴトク － カセノフォルス（仮想的中 6.0% / 実3.2倍 / EV19.1%）｜マルティネーテ － ダイヤノゴトク － フックセンチョウ（仮想的中 5.9% / 実80.8倍 / EV479.1%）｜マルティネーテ － キョウエイフレアー － カネショウラッシュ（仮想的中 5.6% / 実33.6倍 / EV187.5%）｜ダイヤノゴトク － キョウエイフレアー － カネショウラッシュ（仮想的中 5.3% / 実84.3倍 / EV448.9%）,56候補から上位6点へ圧縮,12.1倍,296.4%,8,67.8,B,C,B,見送り,🔴,skip,見送り,見送り,skip,97,97%,ev-skip,True,97,48.1,58.5,2,53.5,45.0,50.0,46.0,58.5,63.7,False,
202630071608,nar,門別,8,51.3,注意,caution,64.5,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,キタサンモンドー,65.65,24.6,66.8,4.1,履歴少 / 安定感,4.1,3.0,ウフフトルンナ,75.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""サンゼントカガヤク"", ""3着内率"": 60.9, ""理由"": ""履歴少 / 近走上向き / 安定感 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""サンゼントカガヤク"", ""3着内率"": 55.1, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""△"", ""馬名"": ""ガイストゼーゲン"", ""3着内率"": 59.1, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""オールスパイス"", ""3着内率"": 16.0, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 90.3%。",99.3,買い候補,キタサンモンドー － サンゼントカガヤク（仮想的中 36.6% / 実3.5倍 / EV128.0%）｜キタサンモンドー － ガイストゼーゲン（仮想的中 35.1% / 実1.5倍 / EV52.6%）｜キタサンモンドー － サンゼントカガヤク（仮想的中 32.1%）,28候補から上位3点へ圧縮,60.1,条件付き,キタサンモンドー － サンゼントカガヤク（仮想的中 14.7% / 実10.8倍 / EV158.6%）｜キタサンモンドー － ガイストゼーゲン（仮想的中 12.3% / 実1.9倍 / EV23.3%）,28候補から上位2点へ圧縮,73.3,買い候補,キタサンモンドー － サンゼントカガヤク － ガイストゼーゲン（仮想的中 14.6% / 実3.5倍 / EV51.0%）｜キタサンモンドー － サンゼントカガヤク － サンゼントカガヤク（仮想的中 12.4%）｜キタサンモンドー － ガイストゼーゲン － サンゼントカガヤク（仮想的中 11.9%）｜サンゼントカガヤク － ガイストゼーゲン － サンゼントカガヤク（仮想的中 9.5%）,56候補から上位4点へ圧縮,2.5倍,90.3%,8,73.9,B,C,B,見送り,🔴,skip,見送り,見送り,skip,100,100%,ev-skip,True,100,56.1,58.5,2,55.7,45.0,50.0,46.0,58.5,63.7,False,
202630071609,nar,門別,9,47.0,注意,caution,85.4,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ピエールテネシー,68.45,37.4,78.9,2.7,履歴少 / 安定感,5.3,3.0,アサガオ,76.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アンエクスプロード"", ""3着内率"": 27.2, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""エリオットゲーム"", ""3着内率"": 32.7, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""コウユーダイダイ"", ""3着内率"": 53.2, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""☆"", ""馬名"": ""コウユーダイダイ"", ""3着内率"": 51.8, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 60.4%。",100.0,買い候補,ピエールテネシー － コウユーダイダイ（仮想的中 39.4% / 実1.6倍 / EV63.0%）｜ピエールテネシー － コウユーダイダイ（仮想的中 37.9%）｜ピエールテネシー － エリオットゲーム（仮想的中 23.1% / 実2.5倍 / EV57.7%）,28候補から上位3点へ圧縮,78.5,買い候補,ピエールテネシー － コウユーダイダイ（仮想的中 16.6% / 実2.0倍 / EV33.2%）｜ピエールテネシー － コウユーダイダイ（仮想的中 15.8%）,28候補から上位2点へ圧縮,50.2,見送り,ピエールテネシー － コウユーダイダイ － コウユーダイダイ（仮想的中 14.4%）｜ピエールテネシー － コウユーダイダイ － エリオットゲーム（仮想的中 7.3% / 実4.2倍 / EV30.8%）｜ピエールテネシー － コウユーダイダイ － エリオットゲーム（仮想的中 6.9%）｜ピエールテネシー － コウユーダイダイ － アンエクスプロード（仮想的中 6.0% / 実15.1倍 / EV90.1%）｜ピエールテネシー － コウユーダイダイ － アサガオ（仮想的中 5.9% / 実2.1倍 / EV12.4%）｜ピエールテネシー － コウユーダイダイ － アンエクスプロード（仮想的中 5.7%）,56候補から上位6点へ圧縮,2.0倍,60.4%,8,92.0,A,B,A,見送り,🔴,skip,見送り,見送り,skip,102,102%,ev-skip,True,102,60.5,58.5,2,57.2,45.0,50.0,46.0,58.5,64.8,False,
