race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665080305,2026-08-03,5,グローリースター,4.0,4.0,渡来心路,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080305,2026-08-03,5,シャドウダッチェス,8.0,6.0,古岡勇樹,54.0,,12.0,5.0,船橋,ジュライダッシュ(B3),7.0,7.0,船橋,オオカミ座ダッシュ(B2B3),5.0,6.0,船橋,潮干狩りダッシュ(B3),5.0,13.0,船橋,オーケストラダッシュ(B2B3),12.0,12.0,船橋,飛竜乗雲ダッシュ(B2B3),49.1,10.0,,nar,2026-08-03,41.52,41.2,44.7,34.3,21.5,57.6,45,履歴少 / 市場オッズ妙味
202665080305,2026-08-03,5,ジェイパワー,1.0,1.0,中村太陽,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080305,2026-08-03,5,ジェイワンダー,7.0,7.0,鈴木恵介,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080305,2026-08-03,5,ジェイワールド,5.0,5.0,西将太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080305,2026-08-03,5,ジェネチェン,3.0,3.0,米倉知,55.0,,10.0,5.0,金沢,3歳A　2,1.0,2.0,金沢,バロックパール特別(3歳),6.0,1.0,金沢,イエローダイヤモンド(3歳),2.0,2.0,金沢,ブラックダイヤモンド(3歳),15.0,9.0,1福島5,3歳未勝利,17.0,6.0,,nar,2026-08-03,43.29,58.7,29.9,39.5,26.0,52.3,45,履歴少 / 市場オッズ妙味
202635080305,2026-08-03,5,ティーライトニング,1.0,1.0,高松亮,56.0,,6.0,4.0,盛岡,C2五組,3.0,3.0,水沢,C2四組,4.0,4.0,水沢,C2三組,4.0,7.0,盛岡,C2三組,6.0,7.0,水沢,C2一組,2.8,1.0,,nar,2026-08-03,56.05,71.5,49.5,59.3,39.5,55.7,45,履歴少
202635080305,2026-08-03,5,ディスクリプション,6.0,6.0,坂井瑛音,53.0,,3.0,7.0,盛岡,C2五組,10.0,10.0,園田,C1一,10.0,10.0,園田,C1一,11.0,11.0,園田,C1一,12.0,12.0,園田,C1,5.6,3.0,,nar,2026-08-03,53.98,42.2,58.5,30.4,96.5,59.9,45,履歴少 / 近走上向き
202643080305,2026-08-03,5,トーケンマンボ,9.0,7.0,藤原幹生,54.0,,2.0,5.0,船橋,7月5日は、江戸切子(C1),7.0,11.0,船橋,サムライスプリント(C1),10.0,7.0,船橋,琥珀ダッシュ(C1),8.0,8.0,浦和,暮の春特別(C1),6.0,5.0,船橋,マックホルツダッシュ(C1),13.4,5.0,,nar,2026-08-03,57.69,59.1,58.5,30.4,84.5,63.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202646080305,2026-08-03,5,ナックステート,8.0,8.0,甲賀弘隆,57.0,,3.0,6.0,金沢,3歳A　2,2.0,3.0,金沢,3歳A　2,9.0,7.0,金沢,3歳A　3,3.0,5.0,金沢,3歳A　2,1.0,2.0,金沢,3歳A　3,11.1,2.0,,nar,2026-08-03,65.39,78.2,58.1,80.2,54.5,63.5,45,履歴少 / 安定感
202646080305,2026-08-03,5,ニャンタロウ,1.0,1.0,加藤翔馬,57.0,,8.0,8.0,3東京5,3歳以上1勝クラス,15.0,13.0,1新潟1,わらび賞(1勝クラス),10.0,9.0,1中山8,3歳1勝クラス,8.0,13.0,5中山4,2歳1勝クラス,1.0,1.0,4中山1,2歳未勝利,1.1,1.0,,nar,2026-08-03,41.38,35.7,50.2,10.3,53.0,51.7,45,履歴少
202643080305,2026-08-03,5,ハローマイラブリー,4.0,4.0,藤本現暉,54.0,,9.0,5.0,川崎,電光石火賞(B3),3.0,4.0,川崎,明鏡止水賞(B3),11.0,7.0,浦和,七福神特別(B3C1),6.0,9.0,川崎,SPAT4ならポイン(B3),11.0,6.0,船橋,ジャスミンスプリント(B3),14.4,6.0,,nar,2026-08-03,42.34,46.7,37.1,24.9,42.5,55.5,45,履歴少 / 市場オッズ妙味
202635080305,2026-08-03,5,パラジウムリボン,7.0,7.0,南郷家全,54.0,,9.0,9.0,盛岡,C2四組,6.0,8.0,盛岡,C2三組,8.0,10.0,盛岡,C2二組,9.0,9.0,盛岡,C2三組,6.0,9.0,盛岡,C2三組,54.8,8.0,,nar,2026-08-03,44.28,46.0,58.4,0.0,39.5,58.1,45,履歴少
202643080305,2026-08-03,5,ヒルビリーエレジー,12.0,8.0,西啓太,54.0,,6.0,2.0,船橋,夕涼みスプリント(C1),8.0,3.0,船橋,サムライスプリント(C1),1.0,1.0,船橋,馬い!熊本不知火オレ(C1),13.0,10.0,1東京4,4歳以上1勝クラス,11.0,6.0,4東京5,3歳以上1勝クラス,6.5,4.0,,nar,2026-08-03,41.77,51.6,26.1,19.8,63.5,46.9,45,履歴少
202665080305,2026-08-03,5,ヒロインリズ,10.0,8.0,村上章,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080305,2026-08-03,5,フークアーデル,8.0,8.0,関本玲花,54.0,,7.0,6.0,盛岡,C2三組,8.0,8.0,盛岡,C2三組,7.0,8.0,水沢,C2一組,8.0,7.0,水沢,C2一組,5.0,2.0,水沢,C1,16.7,7.0,,nar,2026-08-03,45.25,50.5,46.1,10.3,50.0,59.4,45,履歴少 / 市場オッズ妙味
202665080305,2026-08-03,5,ホクセイセンショー,3.0,3.0,島津新,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080305,2026-08-03,5,ホクセイモモコ,2.0,2.0,今井千尋,570.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080305,2026-08-03,5,メイショウカンムリ,5.0,5.0,中山遥人,55.0,,6.0,5.0,浦和,宮沢湖特別(C1),7.0,5.0,船橋,船橋酒場青空13周年(C1),2.0,3.0,浦和,うどんとこいのぼりの(C1),6.0,4.0,船橋,C1四　五,7.0,4.0,船橋,馬い!価格に挑戦サン(C1),18.7,7.0,,nar,2026-08-03,48.34,63.5,41.6,19.8,47.0,57.7,45,履歴少 / 市場オッズ妙味
202635080305,2026-08-03,5,メイショウガイフウ,5.0,5.0,佐々木志,56.0,,6.0,7.0,盛岡,C2四組,4.0,5.0,盛岡,街を守る盛岡市消防団(C2),6.0,8.0,盛岡,C2四組,8.0,9.0,水沢,C2三組,9.0,8.0,水沢,C1五組,9.1,5.0,,nar,2026-08-03,52.94,59.2,56.9,24.9,54.5,62.0,45,履歴少
202643080305,2026-08-03,5,モズアンドモズ,11.0,8.0,野畑凌,54.0,,8.0,3.0,川崎,疾風賞(C1),1.0,1.0,川崎,神速賞(C1),1.0,1.0,川崎,音速賞(C1),1.0,1.0,川崎,初雷賞(C2),2.0,1.0,川崎,大黒天賞(C2),3.2,1.0,,nar,2026-08-03,53.42,82.2,38.6,69.6,9.5,51.1,45,履歴少 / 安定感
202665080305,2026-08-03,5,モトイチヒメ,8.0,7.0,金田利貴,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080305,2026-08-03,5,モリノカーニバル,2.0,2.0,松戸政也,57.0,,6.0,7.0,金沢,3歳A　2,9.0,5.0,金沢,加賀片山津賞(未勝利)(3歳),8.0,9.0,高知,高知優駿(重賞),10.0,3.0,高知,3歳ー2,8.0,10.0,高知,山桃特別(3歳),81.3,7.0,,nar,2026-08-03,41.6,44.5,40.8,0.0,66.5,49.0,45,履歴少 / 近走上向き
202643080305,2026-08-03,5,モーニングタンポポ,1.0,1.0,七夕裕次,54.0,,9.0,9.0,浦和,夕凪特別(C1),10.0,6.0,浦和,蕨宿特別(C1),4.0,10.0,浦和,フリージア特別(C1),7.0,11.0,川崎,丸子の渡し賞(C1),11.0,11.0,浦和,春光特別(C1),58.9,11.0,,nar,2026-08-03,45.41,42.6,55.4,19.8,44.0,57.4,45,履歴少
202643080305,2026-08-03,5,ラブシックボッサ,10.0,7.0,仲野光馬,56.0,,6.0,6.0,船橋,7月5日は、江戸切子(C1),9.0,10.0,浦和,蕨宿特別(C1),14.0,13.0,船橋,ジョッキーズチャンピ(C1),12.0,13.0,浦和,双子座特別(C1),8.0,6.0,船橋,琥珀ダッシュ(C1),89.8,12.0,,nar,2026-08-03,42.69,33.5,49.9,0.0,78.5,52.9,45,履歴少 / 近走上向き
202635080305,2026-08-03,5,リュウノアラス,4.0,4.0,山本聡紀,56.0,,7.0,5.0,盛岡,C2四組,7.0,8.0,水沢,C1三組,9.0,12.0,水沢,岩手伝統工芸秀衡塗賞(C1),9.0,9.0,水沢,C1一組,10.0,11.0,浦和,春の夜特別(C2),7.6,4.0,,nar,2026-08-03,45.14,44.0,52.4,0.0,60.5,60.6,45,履歴少
202646080305,2026-08-03,5,リュウノタイタン,5.0,5.0,鈴木太一,57.0,,7.0,7.0,金沢,金沢城鼠多門賞【サラ(重賞),11.0,10.0,金沢,兼六園スプリント(重賞),12.0,6.0,金沢,石川優駿(重賞),1.0,1.0,金沢,3歳A　2,1.0,2.0,金沢,咲希9歳!里咲はもう(3歳),13.1,3.0,,nar,2026-08-03,44.17,48.1,40.7,24.9,45.5,57.0,45,履歴少 / 市場オッズ妙味
202643080305,2026-08-03,5,レトロブーム,6.0,5.0,實川純一,54.0,,1.0,1.0,船橋,文月ダッシュ(C2),2.0,3.0,船橋,ムササビダッシュ(C2C3),2.0,3.0,船橋,五月雨ダッシュ(C2),4.0,6.0,船橋,馬い!野菜たがやす倶(C2七),2.0,6.0,船橋,迅速果敢ダッシュ(C2C3),5.2,3.0,,nar,2026-08-03,72.01,92.1,58.1,100.0,59.0,62.2,45,履歴少 / 安定感
202643080305,2026-08-03,5,ワンダーグリー,7.0,6.0,山中悠希,56.0,,5.0,3.0,園田,C1,3.0,4.0,園田,C1,5.0,6.0,姫路,飲んで応援!ひょうご(C1),7.0,7.0,園田,B1B2,6.0,5.0,園田,TEL杯B1B2,19.3,8.0,,nar,2026-08-03,59.39,68.8,48.1,75.1,51.5,63.3,45,履歴少 / 安定感 / 市場オッズ妙味
202665080305,2026-08-03,5,ヴィクトワールラン,6.0,6.0,阿部優哉,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080305,2026-08-03,5,ヴェニーレ,3.0,3.0,菅原辰徳,56.0,,5.0,6.0,盛岡,C2五組,6.0,10.0,盛岡,C2三組,9.0,7.0,盛岡,C2三組,4.0,7.0,水沢,C2四組,7.0,5.0,水沢,C2三組,3.1,2.0,,nar,2026-08-03,55.5,59.2,58.0,45.0,59.0,57.4,45,履歴少
202665080306,2026-08-03,6,アラキオー,8.0,7.0,鈴木恵介,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080306,2026-08-03,6,アンクルサンダー,1.0,1.0,平瀬城久,57.0,,7.0,11.0,金沢,海の日!夏バテ防止に(B1),8.0,9.0,金沢,柴山潟特別(B1),10.0,11.0,金沢,白山白川郷ホワイトロ(B1),8.0,7.0,金沢,国造ゆず特別(B1),6.0,6.0,高知,C3ー2,32.2,6.0,,nar,2026-08-03,46.68,44.9,60.6,0.0,56.0,59.5,45,履歴少 / 市場オッズ妙味
202643080306,2026-08-03,6,ウォールローゼ,9.0,6.0,達城龍次,56.0,,4.0,11.0,浦和,浦和競馬公式ファンク(3歳),3.0,5.0,船橋,3歳　303.,5.0,7.0,浦和,3歳三,9.0,9.0,船橋,3歳　447〜,11.0,12.0,浦和,3歳三,16.1,9.0,,nar,2026-08-03,67.1,64.8,71.9,75.1,68.0,71.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202635080306,2026-08-03,6,エメラルドテソーロ,2.0,2.0,佐々木志,54.0,,9.0,2.0,盛岡,うまレター賞(3歳C2),5.0,6.0,盛岡,3歳C2三組,3.0,4.0,水沢,3歳C2七組,7.0,2.0,水沢,3歳C2三組,16.0,10.0,1福島3,3歳未勝利,34.3,7.0,,nar,2026-08-03,42.88,52.1,28.8,44.7,42.5,45.9,45,履歴少 / 市場オッズ妙味
202643080306,2026-08-03,6,オスマンサス,1.0,1.0,本橋孝太,56.0,,3.0,4.0,船橋,3歳　418〜,3.0,4.0,船橋,3歳五,4.0,2.0,船橋,HEARTBEATD(3歳),6.0,2.0,船橋,3歳四,4.0,6.0,船橋,3歳三,7.5,3.0,,nar,2026-08-03,63.17,78.1,48.5,85.4,57.5,57.3,45,履歴少 / 安定感
202646080306,2026-08-03,6,オンリーモーガン,7.0,7.0,鈴木太一,55.0,,5.0,5.0,金沢,miCometビジネ(B1),11.0,11.0,金沢,能登復興支援宝達葛特(B2),8.0,8.0,金沢,B14,9.0,8.0,金沢,B14,6.0,7.0,金沢,某ウマアプリに感謝を(B1),64.3,8.0,,nar,2026-08-03,48.91,45.8,49.7,30.4,71.0,53.5,45,履歴少 / 近走上向き
202646080306,2026-08-03,6,カミノマジック,6.0,6.0,栗原大河,57.0,,9.0,7.0,金沢,B22,5.0,5.0,金沢,B22,5.0,8.0,金沢,B22,5.0,8.0,金沢,いっぱい食べよう海幸(B2特別),10.0,7.0,金沢,B22,30.8,5.0,,nar,2026-08-03,50.95,54.1,50.8,59.3,33.5,56.9,45,履歴少 / 市場オッズ妙味
202665080306,2026-08-03,6,キタサカエヒメコ,7.0,7.0,今井千尋,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080306,2026-08-03,6,キャッスルプライド,13.0,8.0,山本大翔,54.0,,4.0,5.0,船橋,麻綿原特別(3歳),9.0,6.0,船橋,3歳二,5.0,6.0,浦和,ランチタイム(3歳),5.0,7.0,船橋,3歳二,9.0,8.0,浦和,若駒特別(3歳),15.4,8.0,,nar,2026-08-03,57.82,59.1,49.6,64.7,68.0,63.7,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202643080306,2026-08-03,6,キュレーション,2.0,2.0,中山遥人,53.0,,4.0,6.0,川崎,ランポ賞(3歳),4.0,3.0,浦和,3歳三,4.0,3.0,船橋,3歳　214P,2.0,3.0,浦和,3歳六,3.0,2.0,船橋,3歳七,34.4,11.0,,nar,2026-08-03,64.35,79.2,51.4,100.0,45.5,56.3,45,履歴少 / 安定感 / 市場オッズ妙味
202646080306,2026-08-03,6,ケーズコマクサ,9.0,8.0,吉原寛人,54.0,,6.0,2.0,金沢,兼六園スプリント(重賞),5.0,4.0,金沢,石川優駿(重賞),12.0,3.0,金沢,北日本新聞杯【石川優(重賞),1.0,3.0,金沢,ノトキリシマ賞(重賞),2.0,4.0,金沢,能登千里浜賞(未勝利)(3歳),1.1,1.0,,nar,2026-08-03,46.56,61.7,30.8,49.8,44.0,43.9,45,履歴少
202643080306,2026-08-03,6,サウンドコネクト,12.0,8.0,山中悠希,56.0,,4.0,1.0,船橋,3歳　447〜,1.0,3.0,船橋,3歳　266P,8.0,7.0,名古屋,3月22日はばんえい(3歳),5.0,6.0,名古屋,フェブラリードリーム(3歳),4.0,2.0,名古屋,タルト特別(3歳),5.6,2.0,,nar,2026-08-03,59.97,74.5,45.3,80.2,53.0,55.4,45,履歴少 / 安定感
202646080306,2026-08-03,6,サクラルーフェン,5.0,5.0,浅野登生,54.0,,8.0,3.0,金沢,氷室開き特別(B2),7.0,3.0,金沢,能登復興支援宝達葛特(B2),7.0,1.0,金沢,金沢競馬B2プレミア,1.0,1.0,金沢,B25,1.0,2.0,金沢,矢島&鈴木家★結婚記(C1),11.1,2.0,,nar,2026-08-03,40.95,61.5,24.8,24.9,26.0,51.1,45,履歴少
202635080306,2026-08-03,6,サムライタイム,4.0,4.0,斉藤友香,50.0,,8.0,9.0,盛岡,うまレター賞(3歳C2),7.0,9.0,盛岡,3歳C2三組,8.0,10.0,水沢,3歳C2五組,9.0,11.0,大井,3歳11　12,12.0,13.0,大井,3歳11　12,316.5,10.0,,nar,2026-08-03,45.74,41.5,61.1,0.0,56.0,58.7,45,履歴少
202643080306,2026-08-03,6,サリーレチーマ,6.0,5.0,篠谷葵,56.0,,9.0,3.0,船橋,アサガオスプリント(3歳),1.0,7.0,船橋,3歳四,1.0,1.0,船橋,3歳八,3.0,8.0,水沢,2歳,5.0,2.0,水沢,2歳,8.2,5.0,,nar,2026-08-03,55.74,74.9,50.6,69.6,11.0,60.3,45,履歴少 / 安定感
202643080306,2026-08-03,6,シャイニーライフ,8.0,6.0,小杉亮,56.0,,7.0,6.0,浦和,浦和競馬公式ファンク(3歳),5.0,8.0,船橋,3歳　418〜,5.0,10.0,船橋,3歳四,3.0,8.0,浦和,3歳四,5.0,12.0,船橋,HEARTBEATD(3歳),30.6,10.0,,nar,2026-08-03,61.84,65.5,70.2,69.6,35.0,68.7,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635080306,2026-08-03,6,シンハ,5.0,5.0,鈴木祐,56.0,,7.0,2.0,4東京10,2歳未勝利,4.0,7.0,4東京2,2歳未勝利,10.0,10.0,4中山5,2歳新馬,,,,,,,,,4.2,3.0,,nar,2026-08-03,46.34,53.7,42.8,24.9,50.0,53.9,45,履歴少
202665080306,2026-08-03,6,ジェイキングダム,1.0,1.0,赤塚健仁,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080306,2026-08-03,6,スピードブラッシュ,11.0,8.0,坂井瑛音,55.0,,5.0,11.0,盛岡,うまレター賞(3歳C2),11.0,11.0,水沢,3歳C2五組,11.0,8.0,盛岡,3歳C2一組,8.0,10.0,盛岡,3歳C2一組,8.0,7.0,水沢,3歳C2一組,210.8,9.0,,nar,2026-08-03,50.99,40.6,59.9,30.4,77.0,56.1,45,履歴少 / 近走上向き
202635080306,2026-08-03,6,タカイチカレン,3.0,3.0,南郷家全,54.0,,11.0,9.0,盛岡,安比高原夏休み賞(3歳C2),9.0,11.0,船橋,3歳九,11.0,4.0,船橋,3歳九,6.0,6.0,船橋,3歳十,11.0,11.0,船橋,3歳七,379.6,11.0,,nar,2026-08-03,33.94,29.8,39.6,0.0,39.5,49.0,45,履歴少
202665080306,2026-08-03,6,ディオネダイヤ,10.0,8.0,西謙一,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080306,2026-08-03,6,トップエミー,4.0,4.0,渡来心路,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080306,2026-08-03,6,トーセンアミューズ,8.0,7.0,山本聡哉,56.0,,7.0,11.0,1函館4,3歳未勝利,9.0,11.0,1函館1,3歳未勝利,9.0,6.0,2東京9,3歳未勝利,5.0,5.0,3中山3,3歳未勝利,6.0,15.0,1中山9,3歳新馬,4.1,2.0,,nar,2026-08-03,50.25,48.0,64.4,14.6,51.5,63.8,45,履歴少
202635080306,2026-08-03,6,ナズドゥラヴィ,9.0,7.0,高橋悠里,54.0,,2.0,5.0,盛岡,3歳C2七組,13.0,10.0,3東京1,3歳未勝利,11.0,9.0,1中山3,3歳新馬,,,,,,,,,2.6,1.0,,nar,2026-08-03,51.17,43.8,47.8,30.4,100.0,51.9,45,履歴少 / 近走上向き
202643080306,2026-08-03,6,ナフセッド,11.0,7.0,川島正太,56.0,,6.0,2.0,船橋,3歳　418〜,1.0,1.0,船橋,3歳　214P,3.0,1.0,船橋,3歳　266P,4.0,6.0,名古屋,3月22日はばんえい(3歳),2.0,4.0,名古屋,フェブラリードリーム(3歳),8.1,4.0,,nar,2026-08-03,57.03,80.4,42.2,69.6,29.0,57.6,45,履歴少 / 安定感
202635080306,2026-08-03,6,ノアシルヴィ,7.0,6.0,大坪慎,54.0,,3.0,4.0,盛岡,うまレター賞(3歳C2),3.0,5.0,盛岡,3歳C2四組,10.0,16.0,2東京10,3歳未勝利,14.0,15.0,2中山3,3歳未勝利,10.0,10.0,5中山6,2歳未勝利,17.8,5.0,,nar,2026-08-03,62.22,54.9,64.9,55.3,87.5,68.8,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202635080306,2026-08-03,6,ノーブルブロウ,1.0,1.0,山本聡紀,54.0,,3.0,2.0,盛岡,3歳C2七組,10.0,14.0,3東京5,3歳未勝利,13.0,11.0,5中山2,2歳新馬,,,,,,,,,4.3,4.0,,nar,2026-08-03,53.25,44.4,52.8,30.4,100.0,57.3,45,履歴少 / 近走上向き
202646080306,2026-08-03,6,ハクサンソヌス,8.0,8.0,加藤翔馬,55.0,,7.0,6.0,金沢,B14,6.0,11.0,金沢,七尾港まつり特別(B2),9.0,9.0,金沢,B14,9.0,9.0,金沢,B14,8.0,8.0,金沢,B13,18.3,4.0,,nar,2026-08-03,47.23,47.7,56.6,0.0,56.0,64.8,45,履歴少 / 市場オッズ妙味
202635080306,2026-08-03,6,ハチスケ,10.0,8.0,小林凌,56.0,,7.0,8.0,盛岡,うまレター賞(3歳C2),10.0,12.0,盛岡,アメジスト賞(3歳),7.0,6.0,水沢,3歳C2一組,8.0,11.0,盛岡,3歳C2一組,9.0,6.0,盛岡,3歳C2二組,186.0,8.0,,nar,2026-08-03,44.58,43.2,55.1,0.0,59.0,54.8,45,履歴少
202665080306,2026-08-03,6,ハートキング,6.0,6.0,村上章,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080306,2026-08-03,6,バブリーヒーロー,4.0,4.0,秋元耕成,54.0,,5.0,10.0,浦和,浦和競馬公式ファンク(3歳),8.0,5.0,船橋,3歳　418〜,2.0,4.0,川崎,3歳5,10.0,8.0,船橋,3歳四,2.0,4.0,船橋,3歳　266P,38.0,12.0,,nar,2026-08-03,57.54,63.4,57.6,60.5,53.0,56.1,45,履歴少 / 安定感
202665080306,2026-08-03,6,ビエイニトドケ,5.0,5.0,長澤幸太,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080306,2026-08-03,6,ビースタニング,6.0,6.0,山本政聡,54.0,,6.0,7.0,門別,アルキバ特別(C1),10.0,14.0,1福島5,3歳未勝利,8.0,7.0,川崎,ガーネットフラワー賞(3歳),10.0,14.0,4東京2,2歳未勝利,5.0,4.0,2福島2,2歳新馬,19.9,6.0,,nar,2026-08-03,49.98,45.0,61.1,10.3,63.5,66.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202643080306,2026-08-03,6,フラワーフローラ,5.0,4.0,町田直希,54.0,,2.0,3.0,船橋,3歳　418〜,11.0,4.0,船橋,3歳二,3.0,3.0,船橋,クラーベセクレタ・メ(2歳),1.0,2.0,船橋,ユーカリデビュー(2歳),,,,,3.5,1.0,,nar,2026-08-03,57.21,71.5,39.9,64.7,68.0,51.3,45,履歴少 / 近走上向き / 安定感
202646080306,2026-08-03,6,ブラストバローズ,3.0,3.0,青柳正義,57.0,,10.0,9.0,金沢,海の日!夏バテ防止に(B1),4.0,8.0,金沢,柴山潟特別(B1),7.0,7.0,金沢,白山白川郷ホワイトロ(B1),9.0,9.0,金沢,国造ゆず特別(B1),8.0,8.0,金沢,お家でネット投票!楽(A2),12.7,3.0,,nar,2026-08-03,46.59,47.5,54.9,24.9,32.0,62.8,45,履歴少 / 市場オッズ妙味
202646080306,2026-08-03,6,ホウオウヴィーナス,4.0,4.0,魚住謙心,55.0,,10.0,8.0,金沢,B12,8.0,11.0,金沢,B12,10.0,9.0,金沢,オッズパーク杯(B1),9.0,8.0,金沢,B12,10.0,10.0,金沢,B12,66.1,9.0,,nar,2026-08-03,38.3,33.2,48.6,0.0,45.5,52.9,45,履歴少
202643080306,2026-08-03,6,ボーゲンモーント,10.0,7.0,山口達弥,56.0,,8.0,10.0,船橋,3歳二　三,7.0,6.0,船橋,ベストビット特別(3歳未格),9.0,9.0,船橋,如月賞(3歳),6.0,7.0,船橋,インテリパワー・メモ(3歳),1.0,3.0,船橋,南関デビュー未勝利(2歳),45.6,13.0,,nar,2026-08-03,45.88,52.5,55.0,10.3,36.5,56.1,45,履歴少
202665080306,2026-08-03,6,マスタークィン,3.0,3.0,島津新,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080306,2026-08-03,6,ミスベンティ,2.0,2.0,大友一馬,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080306,2026-08-03,6,ムツアラシ,9.0,8.0,中村太陽,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080306,2026-08-03,6,ラインポーチュラカ,2.0,2.0,沖静男,55.0,,4.0,8.0,金沢,B14,9.0,9.0,金沢,七尾港まつり特別(B2),6.0,8.0,金沢,B14,9.0,9.0,園田,丹生地スプリントC2,10.0,5.0,園田,C2二,44.2,7.0,,nar,2026-08-03,53.78,52.1,57.7,30.4,77.0,56.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202643080306,2026-08-03,6,リプサリス,3.0,3.0,木間塚龍,56.0,,,,浦和,サマーライジングオー(OP)(3歳),2.0,3.0,船橋,3歳　303.,7.0,7.0,船橋,3歳　447〜,9.0,8.0,船橋,ハートは、震えている(3歳),3.0,3.0,船橋,3歳　四組下,15.3,7.0,,nar,2026-08-03,57.69,67.7,51.0,35.3,76.0,61.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202643080306,2026-08-03,6,レオソルジャー,7.0,5.0,仲野光馬,56.0,,1.0,2.0,船橋,3歳　303.,3.0,2.0,船橋,3歳　214P,2.0,4.0,船橋,3歳六,3.0,1.0,船橋,3歳九,8.0,2.0,船橋,3歳　四組下,9.5,6.0,,nar,2026-08-03,66.61,86.3,46.8,89.7,68.0,55.7,45,履歴少 / 近走上向き / 安定感
202635080307,2026-08-03,7,アイク,5.0,5.0,岩本怜,54.0,,3.0,5.0,盛岡,安比高原夏休み賞(3歳C2),6.0,3.0,盛岡,3歳C2三組,2.0,3.0,水沢,3歳C2六組,6.0,4.0,水沢,3歳C2三組,9.0,18.0,3京都2,3歳未勝利,4.2,2.0,,nar,2026-08-03,60.08,71.1,54.9,50.2,66.5,60.7,45,履歴少 / 近走上向き
202665080307,2026-08-03,7,アクワイヤ,7.0,7.0,阿部武臣,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
