race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604030212,2026-08-23,12,キチロクゴール,9.0,7.0,木幡育,57.0,,11.0,13.0,2東京2,3歳未勝利,10.0,13.0,3中山6,3歳未勝利,9.0,15.0,3中山2,3歳未勝利,15.0,14.0,2中山1,3歳未勝利,,,,,31.1,9.0,2026-08-23 00:05:15,jra,2026-08-23,42.27,22.5,68.7,0.0,52.0,59.8,48.8,履歴少 / 人気以上に走る傾向
202604030212,2026-08-23,12,クリムゾンリーフ,7.0,6.0,坂井,57.0,,2.0,1.0,2新潟6,3歳未勝利,2.0,1.0,2福島6,3歳未勝利,4.0,1.0,3東京6,3歳未勝利,3.0,3.0,3東京2,3歳未勝利,2.0,2.0,1新潟5,3歳未勝利,2.4,1.0,2026-08-23 00:05:15,jra,2026-08-23,65.1,87.7,42.0,100.0,54.5,50.5,48.8,履歴少 / 安定感
202601020212,2026-08-23,12,コスモスプモーニ,13.0,8.0,フーリー,58.0,,12.0,12.0,2新潟3,月岡温泉特別(2勝クラス),9.0,9.0,2東京1,石和特別(2勝クラス),10.0,11.0,2阪神4,4歳以上2勝クラス,,,2中山7,館山特別(2勝クラス),10.0,9.0,3東京4,芦ノ湖特別(2勝クラス),127.7,14.0,2026-08-23 00:18:25,jra,2026-08-23,35.41,24.6,50.8,0.0,36.0,50.9,48.8,履歴少
202607030212,2026-08-23,12,シャインゴーツ,9.0,5.0,◇今村,55.0,,5.0,3.0,3阪神5,3歳未勝利,4.0,4.0,3阪神1,3歳未勝利,3.0,7.0,3京都9,3歳未勝利,12.0,7.0,1小倉12,3歳未勝利,4.0,10.0,1小倉8,3歳未勝利,8.1,3.0,2026-08-23 00:18:10,jra,2026-08-23,60.73,65.8,50.5,85.4,54.5,60.9,48.8,履歴少 / 安定感
202601020212,2026-08-23,12,ショウナンヤッホー,11.0,7.0,吉村智,58.0,,9.0,8.0,1札幌1,桑園特別(2勝クラス),6.0,9.0,2福島1,いわき特別(2勝クラス),14.0,12.0,2東京8,青梅特別(2勝クラス),11.0,12.0,5東京8,アプローズ賞(2勝クラス),9.0,6.0,4東京2,3歳以上2勝クラス,56.3,13.0,2026-08-23 00:18:25,jra,2026-08-23,39.46,32.5,49.2,0.0,56.0,49.6,48.8,履歴少
202607030212,2026-08-23,12,スターペスアンナ,3.0,2.0,太宰,55.0,,8.0,14.0,2小倉4,3歳未勝利,10.0,15.0,1新潟3,3歳未勝利,11.0,9.0,2京都5,3歳未勝利,13.0,12.0,1小倉4,3歳新馬,,,,,70.3,14.0,2026-08-23 00:18:10,jra,2026-08-23,45.82,27.8,69.7,0.0,70.0,57.4,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202601020212,2026-08-23,12,ストームサンダー,4.0,3.0,ロイド,56.0,,14.0,8.0,1函館1,松前特別(2勝クラス),8.0,6.0,3京都6,橘S(L),7.0,11.0,2阪神3,チャーチルダウンズC(GIII),9.0,14.0,5阪神6,朝日フューチュリティ(GI),12.0,11.0,5東京6,東京スポーツ杯2歳S(GII),17.0,10.0,2026-08-23 00:18:25,jra,2026-08-23,33.03,27.7,43.7,0.0,20.0,53.7,48.8,履歴少 / 市場オッズ妙味
202604030212,2026-08-23,12,タニセンローマ,4.0,4.0,小林脩,57.0,,4.0,7.0,2新潟3,3歳未勝利,8.0,12.0,3東京1,3歳未勝利,8.0,7.0,2東京3,3歳未勝利,12.0,6.0,3中山1,3歳未勝利,3.0,7.0,2中山1,3歳未勝利,27.2,7.0,2026-08-23 00:05:15,jra,2026-08-23,55.7,53.2,58.7,40.7,72.5,58.9,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202604030212,2026-08-23,12,チャームドウイング,1.0,1.0,丸田,57.0,,,2.0,3新潟2,2歳新馬,,,2新潟3,2歳新馬,,,,,,,,,,,,,8.8,4.0,2026-08-23 00:05:15,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020212,2026-08-23,12,テルヒコウ,10.0,6.0,Ｍヴェロン,56.0,,6.0,2.0,1札幌3,釧路湿原特別(2勝クラス),2.0,2.0,1函館10,北海ハンデキャップ(2勝クラス),14.0,6.0,2東京1,テレビ東京杯青葉賞(GII),1.0,4.0,1中京6,大寒桜賞(1勝クラス),14.0,9.0,2中山6,フジTVスプリングS(GII),5.6,2.0,2026-08-23 00:18:25,jra,2026-08-23,46.15,55.8,29.9,39.5,60.5,46.4,48.8,履歴少
202604030212,2026-08-23,12,テンカラットレター,12.0,8.0,木幡初,57.0,,5.0,4.0,川崎,ルビーフラワー賞(3歳C1),7.0,10.0,2福島2,3歳未勝利,7.0,6.0,3東京4,3歳未勝利,3.0,16.0,2東京10,3歳未勝利,13.0,13.0,3中山3,3歳未勝利,12.4,5.0,2026-08-23 00:05:15,jra,2026-08-23,53.55,45.2,66.2,28.3,65.0,63.9,48.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202604030212,2026-08-23,12,トルネードアイル,8.0,6.0,北村友,57.0,,6.0,1.0,3東京5,3歳未勝利,2.0,1.0,2東京10,3歳未勝利,3.0,1.0,2東京5,3歳未勝利,2.0,1.0,2中山6,3歳未勝利,3.0,2.0,1東京5,3歳未勝利,3.6,2.0,2026-08-23 00:05:15,jra,2026-08-23,53.87,79.9,33.1,69.6,29.0,49.0,48.8,履歴少 / 安定感
202604030212,2026-08-23,12,ドロワ,6.0,5.0,△石田,55.0,,17.0,14.0,2東京9,3歳未勝利,10.0,10.0,2東京5,3歳未勝利,16.0,13.0,1中山7,3歳新馬,,,,,,,,,48.2,11.0,2026-08-23 00:05:15,jra,2026-08-23,25.55,9.3,36.0,0.0,26.0,45.2,48.8,履歴少
202601020212,2026-08-23,12,バセリーナ,3.0,3.0,武豊,58.0,,6.0,9.0,2福島8,猪苗代特別(2勝クラス),7.0,8.0,2福島4,白河特別(2勝クラス),7.0,10.0,2京都6,春日特別(2勝クラス),9.0,15.0,1中山3,初凪賞(2勝クラス),11.0,11.0,5中山4,霞ヶ浦特別(2勝クラス),10.0,6.0,2026-08-23 00:18:25,jra,2026-08-23,51.55,48.8,68.4,0.0,65.0,62.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202604030212,2026-08-23,12,パンパネイラ,10.0,7.0,菊沢,57.0,,13.0,13.0,3東京1,3歳未勝利,9.0,8.0,2東京5,3歳未勝利,5.0,6.0,2中山7,3歳未勝利,4.0,8.0,2中山1,3歳未勝利,10.0,12.0,1東京5,3歳未勝利,25.8,6.0,2026-08-23 00:05:15,jra,2026-08-23,42.22,37.6,55.2,34.3,14.0,55.6,48.8,履歴少
202607030212,2026-08-23,12,ヒッグスボソン,5.0,3.0,◇永島,55.0,,10.0,6.0,2小倉8,3歳未勝利,3.0,5.0,2小倉5,3歳未勝利,8.0,8.0,3京都9,3歳未勝利,,,1中京6,3歳未勝利,2.0,3.0,1小倉11,3歳未勝利,9.0,4.0,2026-08-23 00:18:10,jra,2026-08-23,45.31,55.8,45.0,35.3,16.0,56.2,48.8,履歴少
202607030212,2026-08-23,12,ファイアプレイス,11.0,6.0,西村淳,55.0,,11.0,2.0,2小倉4,3歳未勝利,2.0,13.0,3阪神3,3歳未勝利,13.0,10.0,2阪神6,3歳未勝利,,,,,,,,,16.8,9.0,2026-08-23 00:18:10,jra,2026-08-23,40.51,39.7,44.5,24.9,29.0,52.6,48.8,履歴少 / 市場オッズ妙味
202604030212,2026-08-23,12,フォンドルレール,3.0,3.0,吉田豊,57.0,,5.0,6.0,2新潟4,3歳未勝利,10.0,2.0,3東京6,3歳未勝利,5.0,6.0,2東京11,3歳未勝利,4.0,5.0,2東京5,3歳未勝利,6.0,8.0,3中山6,3歳未勝利,6.2,3.0,2026-08-23 00:05:15,jra,2026-08-23,53.79,58.4,42.0,64.7,57.5,55.8,48.8,履歴少 / 安定感
202607030212,2026-08-23,12,フルドフォルク,10.0,5.0,加藤,57.0,,8.0,10.0,2中京5,3歳未勝利,10.0,13.0,2小倉3,3歳未勝利,12.0,9.0,1中京2,3歳未勝利,5.0,10.0,1阪神1,3歳新馬,,,,,86.4,15.0,2026-08-23 00:18:10,jra,2026-08-23,46.26,36.4,61.7,14.6,56.0,56.6,48.8,履歴少
202604030212,2026-08-23,12,ブルーブロディ,2.0,2.0,▲上里,54.0,,11.0,9.0,2福島5,3歳未勝利,12.0,12.0,2東京5,3歳未勝利,12.0,13.0,1福島5,3歳未勝利,12.0,16.0,1東京7,3歳未勝利,16.0,13.0,4東京10,2歳新馬,35.6,10.0,2026-08-23 00:05:15,jra,2026-08-23,35.01,13.2,49.0,0.0,62.0,51.7,48.8,履歴少
202601020212,2026-08-23,12,ベネスピラ,7.0,5.0,ナレドゥ,58.0,,11.0,6.0,1函館1,松前特別(2勝クラス),1.0,1.0,1新潟6,4歳以上1勝クラス,4.0,2.0,3中山7,4歳以上1勝クラス,2.0,6.0,3中山3,4歳以上1勝クラス,12.0,7.0,1東京5,4歳以上1勝クラス,10.4,7.0,2026-08-23 00:18:25,jra,2026-08-23,47.04,60.7,37.1,59.3,12.5,54.8,48.8,履歴少
202601020212,2026-08-23,12,マイネルフォルツァ,2.0,2.0,レーン,58.0,,11.0,8.0,2中京5,納屋橋特別(2勝クラス),6.0,3.0,2福島4,白河特別(2勝クラス),7.0,7.0,2東京8,テレ玉杯(2勝クラス),6.0,8.0,2東京1,石和特別(2勝クラス),9.0,8.0,3中山4,4歳以上2勝クラス,18.9,11.0,2026-08-23 00:18:25,jra,2026-08-23,37.21,43.8,39.7,0.0,26.0,53.0,48.8,履歴少 / 市場オッズ妙味
202607030212,2026-08-23,12,マクアケ,14.0,7.0,松若,57.0,,4.0,5.0,2中京4,3歳未勝利,5.0,4.0,3京都8,3歳未勝利,4.0,7.0,3京都5,3歳未勝利,4.0,3.0,1福島3,3歳未勝利,3.0,3.0,1阪神10,3歳未勝利,13.3,7.0,2026-08-23 00:18:10,jra,2026-08-23,65.39,74.8,53.5,100.0,50.0,62.3,48.8,履歴少 / 安定感 / 市場オッズ妙味
202601020212,2026-08-23,12,マルカオペラ,6.0,4.0,松山,56.0,,12.0,6.0,1函館12,かもめ島特別(2勝クラス),4.0,5.0,3京都5,久御山特別(2勝クラス),4.0,6.0,2阪神6,4歳以上2勝クラス,7.0,5.0,1阪神10,皆生特別(2勝クラス),6.0,11.0,1中山3,初凪賞(2勝クラス),10.7,8.0,2026-08-23 00:18:25,jra,2026-08-23,44.87,51.4,43.3,44.7,9.5,62.2,48.8,履歴少
202601020212,2026-08-23,12,ミリオンクラウン,12.0,7.0,横山典,56.0,,1.0,4.0,1札幌3,3歳以上1勝クラス,7.0,11.0,3東京4,3歳以上1勝クラス,15.0,13.0,2東京5,青竜S(OP),10.0,15.0,3中山5,ニュージーランドT(GII),11.0,11.0,1阪神9,若葉S(L),8.4,4.0,2026-08-23 00:18:25,jra,2026-08-23,58.63,49.5,65.7,30.4,100.0,60.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202601020212,2026-08-23,12,ミーントゥビー,1.0,1.0,川田,56.0,,6.0,7.0,2新潟3,月岡温泉特別(2勝クラス),5.0,5.0,3東京4,芦ノ湖特別(2勝クラス),3.0,4.0,2東京7,調布特別(2勝クラス),4.0,4.0,3中山6,4歳以上2勝クラス,4.0,9.0,2中山7,館山特別(2勝クラス),9.7,5.0,2026-08-23 00:18:25,jra,2026-08-23,60.29,70.7,57.1,69.6,38.0,64.2,48.8,履歴少 / 安定感
202604030212,2026-08-23,12,メイショウソラル,11.0,8.0,小崎,57.0,,10.0,15.0,1新潟7,3歳未勝利,14.0,13.0,1中京6,3歳未勝利,11.0,11.0,2中山7,3歳未勝利,,,,,,,,,55.4,12.0,2026-08-23 00:05:15,jra,2026-08-23,39.9,16.6,61.8,0.0,65.0,55.3,48.8,前走人気以上 / 履歴少 / 近走上向き
202607030212,2026-08-23,12,ヤマニンコルザ,16.0,8.0,吉村,55.0,,4.0,2.0,2中京5,3歳未勝利,7.0,3.0,3阪神1,3歳未勝利,6.0,8.0,3京都4,3歳未勝利,,,,,,,,,11.0,6.0,2026-08-23 00:18:10,jra,2026-08-23,50.95,63.8,38.7,30.4,65.0,53.3,48.8,履歴少 / 近走上向き
202607030212,2026-08-23,12,ユウトザイシン,8.0,4.0,藤懸,57.0,,14.0,14.0,3京都10,3歳未勝利,13.0,12.0,3京都6,3歳未勝利,,,,,,,,,,,,,63.0,12.0,2026-08-23 00:18:10,jra,2026-08-23,34.51,19.0,43.8,18.0,42.2,47.1,48.8,履歴少 / サンプル少
202607030212,2026-08-23,12,ラッキーラグーン,2.0,1.0,亀田,57.0,,,,,,,,,,,,,,,,,,,,,,68.7,13.0,2026-08-23 00:18:10,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020212,2026-08-23,12,ルクスジニア,9.0,6.0,ルメール,56.0,,4.0,4.0,1札幌5,摩周湖特別(2勝クラス),6.0,4.0,3東京4,芦ノ湖特別(2勝クラス),5.0,2.0,2東京7,調布特別(2勝クラス),7.0,3.0,1小倉5,RKB賞(2勝クラス),6.0,2.0,1京都6,4歳以上2勝クラス,8.2,3.0,2026-08-23 00:18:25,jra,2026-08-23,52.17,65.3,35.4,50.2,62.0,50.5,48.8,履歴少
202607030212,2026-08-23,12,ルナフィオーレ,6.0,3.0,斎藤,55.0,,12.0,4.0,2中京5,3歳未勝利,3.0,2.0,2小倉8,3歳未勝利,3.0,3.0,2小倉2,3歳未勝利,7.0,6.0,3京都7,3歳未勝利,9.0,4.0,3京都3,3歳未勝利,14.1,8.0,2026-08-23 00:18:10,jra,2026-08-23,40.14,52.5,26.6,44.7,11.0,53.6,48.8,履歴少 / 市場オッズ妙味
202601020212,2026-08-23,12,レッセパッセ,5.0,4.0,横山武,56.0,,8.0,8.0,2福島8,猪苗代特別(2勝クラス),8.0,11.0,2福島2,松島特別(2勝クラス),8.0,9.0,2東京7,調布特別(2勝クラス),9.0,10.0,3中山8,野島崎特別(2勝クラス),10.0,11.0,2中山7,館山特別(2勝クラス),38.6,12.0,2026-08-23 00:18:25,jra,2026-08-23,44.63,41.2,58.4,0.0,54.5,54.8,48.8,履歴少
202607030212,2026-08-23,12,ロードフリューゲル,1.0,1.0,田口,57.0,,12.0,7.0,2小倉4,3歳未勝利,6.0,4.0,2阪神7,3歳未勝利,,,,,,,,,,,,,25.8,11.0,2026-08-23 00:18:10,jra,2026-08-23,33.83,36.5,31.5,18.0,25.7,42.5,48.8,履歴少 / サンプル少
202601020212,2026-08-23,12,ワザモノ,14.0,8.0,岩田望,58.0,,2.0,4.0,2福島4,白河特別(2勝クラス),7.0,13.0,1新潟6,信濃川特別(2勝クラス),8.0,9.0,3中山1,4歳以上2勝クラス,2.0,15.0,1小倉11,別府特別(2勝クラス),8.0,10.0,5中山4,霞ヶ浦特別(2勝クラス),5.2,1.0,2026-08-23 00:18:25,jra,2026-08-23,67.82,67.6,80.8,45.0,75.5,72.6,48.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202635082301,2026-08-23,1,ウェルドアヒード,3.0,3.0,山本政聡,55.0,,,,,,,,,,,,,,,,,,,,,,4.2,3.0,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646082301,2026-08-23,1,エムティモートン,5.0,5.0,中島龍也,56.0,,6.0,4.0,金沢,2歳新馬,,,,,,,,,,,,,,,,,11.4,5.0,,nar,2026-08-23,39.7,42.8,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202665082301,2026-08-23,1,エンドワン,3.0,3.0,金田利貴,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646082301,2026-08-23,1,エースキャット,4.0,4.0,兼子千央,55.0,,7.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,10.0,3.0,,nar,2026-08-23,40.78,41.1,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202646082301,2026-08-23,1,オルッス,2.0,2.0,田知弘久,56.0,,12.0,10.0,2福島7,2歳未勝利,10.0,10.0,2福島1,2歳新馬,,,,,,,,,,,,,2.0,1.0,,nar,2026-08-23,36.05,28.6,41.3,18.0,38.9,46.1,48.8,履歴少 / サンプル少
202646082301,2026-08-23,1,オーロラクルーズ,3.0,3.0,柴田勇真,55.0,,8.0,5.0,金沢,2歳新馬,,,,,,,,,,,,,,,,,24.3,8.0,,nar,2026-08-23,38.19,39.3,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202655082301,2026-08-23,1,カパラミプ,3.0,3.0,田中純,54.0,,2.0,9.0,佐賀,里帰りJC第2戦ウェ(C2),9.0,6.0,佐賀,C2ー7組,1.0,5.0,佐賀,C2ー13組,5.0,6.0,佐賀,C2ー13組,6.0,4.0,佐賀,C2ー14組,8.5,2.0,,nar,2026-08-23,66.24,72.8,64.8,64.7,69.5,63.7,52.9,佐賀実績 / 前走人気以上 / 履歴少 / 近走上向き
202635082301,2026-08-23,1,ガウディーマスター,2.0,2.0,高松亮,55.0,,,,,,,,,,,,,,,,,,,,,,6.4,4.0,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646082301,2026-08-23,1,キミトヒカレ,1.0,1.0,加藤翔馬,55.0,,3.0,2.0,金沢,2歳3,8.0,6.0,門別,2歳未勝利(未勝利),10.0,9.0,門別,2歳牝馬未勝利(未勝利),9.0,12.0,門別,2歳未勝利(未勝利),9.0,11.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.3,2.0,,nar,2026-08-23,52.15,51.0,47.5,30.4,86.0,54.5,48.8,履歴少 / 近走上向き
202665082301,2026-08-23,1,キンノロナ,6.0,6.0,船山蔵人,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082301,2026-08-23,1,サクセストップ,10.0,8.0,臼杵龍美,570.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635082301,2026-08-23,1,スイートキャンドル,6.0,6.0,大坪慎,54.0,,,,,,,,,,,,,,,,,,,,,,6.4,5.0,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646082301,2026-08-23,1,ステラリヴァイヴ,7.0,7.0,沖静男,56.0,,4.0,8.0,金沢,2歳新馬,,,,,,,,,,,,,,,,,10.5,4.0,,nar,2026-08-23,44.2,46.4,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202655082301,2026-08-23,1,ステレオプシス,5.0,5.0,竹吉徹,54.0,,9.0,8.0,佐賀,C2ー4組,6.0,9.0,佐賀,C2ー4組,4.0,10.0,佐賀,SAGAジョッキーズ(C2),9.0,7.0,佐賀,がんばらんば!長崎の(C2),7.0,7.0,佐賀,C2ー5組,34.9,9.0,,nar,2026-08-23,48.08,51.5,59.4,19.8,35.0,58.6,46.3,履歴少 / 市場オッズ妙味
202665082301,2026-08-23,1,タカノアイリス,4.0,4.0,吉田理人,570.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082301,2026-08-23,1,ツガルノキンヒメ,9.0,8.0,今井千尋,570.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082301,2026-08-23,1,トップオブグレイ,1.0,1.0,島津新,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082301,2026-08-23,1,ナンテヒダ,4.0,4.0,石川慎将,56.0,,8.0,6.0,佐賀,ニュースター特別(3歳),9.0,9.0,佐賀,竜門峡特別(3歳),4.0,5.0,佐賀,七ツ釜特別(3歳),8.0,7.0,佐賀,JRA交流ミヤマキリ(3歳),5.0,5.0,佐賀,ウインタースター特別(3歳),19.8,8.0,,nar,2026-08-23,47.07,50.8,46.1,30.1,41.0,59.2,49.6,履歴少 / 市場オッズ妙味
202655082301,2026-08-23,1,ノブノリオウ,7.0,7.0,山口勲,56.0,,1.0,1.0,佐賀,C2ー11組,11.0,11.0,名古屋,C4組,10.0,11.0,名古屋,アジア・アジアパラ応(C),10.0,10.0,名古屋,油ヶ淵賞(C),9.0,10.0,名古屋,継鹿尾山賞(C),1.4,1.0,,nar,2026-08-23,53.94,48.7,52.1,30.4,100.0,51.9,48.8,履歴少 / 近走上向き
202665082301,2026-08-23,1,ハゴロモソラリス,7.0,7.0,西謙一,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082301,2026-08-23,1,ハンデンローリエ,2.0,2.0,椿聡太,51.0,,7.0,7.0,園田,C2二,5.0,6.0,園田,C2三,8.0,8.0,園田,小部7ハロンC2二,1.0,1.0,園田,C3三,6.0,6.0,園田,木見スプリントC3,17.1,6.0,,nar,2026-08-23,52.38,62.2,51.7,39.5,38.0,59.7,48.8,履歴少 / 市場オッズ妙味
202635082301,2026-08-23,1,ヒルダズトルーパー,1.0,1.0,菅原辰徳,54.0,,,,,,,,,,,,,,,,,,,,,,3.7,2.0,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082301,2026-08-23,1,フジベンケイ,5.0,5.0,村上章,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635082301,2026-08-23,1,プラチナチケット,5.0,5.0,南郷家全,55.0,,,,,,,,,,,,,,,,,,,,,,9.7,6.0,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082301,2026-08-23,1,ボーズマン,8.0,7.0,出水拓人,56.0,,10.0,3.0,佐賀,C2ー5組,6.0,4.0,佐賀,C2ー4組,6.0,3.0,佐賀,C2ー5組,5.0,7.0,笠松,B5組,7.0,5.0,笠松,B4組,15.6,5.0,,nar,2026-08-23,37.29,50.6,28.1,14.6,26.0,51.0,43.8,履歴少 / 市場オッズ妙味
202655082301,2026-08-23,1,マイチャージ,1.0,1.0,山下裕貴,54.0,,11.0,2.0,佐賀,C2ー5組,10.0,10.0,名古屋,C4組,11.0,10.0,名古屋,アジア・アジアパラ応(C),7.0,4.0,園田,ハナミズキ賞C3一,6.0,6.0,園田,C3一,15.4,4.0,,nar,2026-08-23,30.28,30.8,26.4,0.0,35.0,44.6,48.8,履歴少 / 市場オッズ妙味
202665082301,2026-08-23,1,マオノビクトリー,8.0,7.0,中村太陽,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635082301,2026-08-23,1,マルケイライズ,4.0,4.0,村上忍,55.0,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082301,2026-08-23,1,ミシャベル,9.0,8.0,小松丈二,54.0,,5.0,5.0,佐賀,C2ー6組,8.0,4.0,佐賀,C2ー5組,7.0,7.0,佐賀,C2ー5組,4.0,5.0,佐賀,C2ー6組,3.0,4.0,佐賀,C2ー8組,17.3,7.0,,nar,2026-08-23,54.82,61.7,44.8,55.3,53.0,60.8,52.9,佐賀実績 / 履歴少 / 市場オッズ妙味
202646082301,2026-08-23,1,モーモーセオリー,8.0,8.0,吉田晃浩,56.0,,7.0,6.0,金沢,2歳新馬,,,,,,,,,,,,,,,,,15.0,6.0,,nar,2026-08-23,39.73,41.1,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202665082301,2026-08-23,1,ユウマックス,2.0,2.0,菊池一樹,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082301,2026-08-23,1,ユールメイキット,10.0,8.0,青海大樹,53.0,,9.0,7.0,佐賀,C2ー11組,7.0,8.0,佐賀,C2ー10組,9.0,7.0,佐賀,C2ー12組,6.0,8.0,佐賀,C2ー11組,7.0,8.0,佐賀,はたさん来場記念(C2),105.5,10.0,,nar,2026-08-23,40.38,45.1,47.5,0.0,39.5,51.6,43.8,履歴少
202646082301,2026-08-23,1,リワードハンナ,6.0,6.0,平瀬城久,55.0,,5.0,5.0,金沢,猫月めいちゃん誕生日(2歳),10.0,8.0,金沢,2歳2,4.0,4.0,金沢,2歳新馬,,,,,,,,,21.2,7.0,,nar,2026-08-23,53.23,56.8,45.4,50.2,62.0,54.1,54.0,金沢実績 / 履歴少 / 市場オッズ妙味
202655082301,2026-08-23,1,ロイヤルキャピタル,6.0,6.0,長谷川蓮,54.0,,9.0,6.0,佐賀,C2ー5組,9.0,6.0,佐賀,C2ー4組,12.0,6.0,佐賀,C2ー5組,4.0,6.0,佐賀,C2ー5組,7.0,2.0,佐賀,C2ー6組,9.9,3.0,,nar,2026-08-23,35.34,38.7,28.5,14.6,44.0,42.8,46.3,履歴少
202655082302,2026-08-23,2,ウラチャチャ,9.0,7.0,川島拓,56.0,,5.0,5.0,佐賀,C2ー5組,4.0,5.0,佐賀,C2ー5組,7.0,1.0,佐賀,C2ー6組,6.0,2.0,佐賀,C2ー6組,1.0,3.0,佐賀,はたさん来場記念(C2),7.7,5.0,,nar,2026-08-23,55.49,69.0,40.8,65.7,47.0,54.1,52.9,佐賀実績 / 履歴少 / 安定感
202665082302,2026-08-23,2,エイコウクイン,3.0,3.0,菊池一樹,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082302,2026-08-23,2,エイヨーニニギ,1.0,1.0,山田義貴,56.0,,8.0,8.0,佐賀,JRA認定カペラ賞(重賞),7.0,4.0,佐賀,ベテルギウス特別(2歳),1.0,3.0,佐賀,2歳ー2組,2.0,3.0,佐賀,2歳ー2組,10.0,8.0,佐賀,JRA認定九州ジュニ(重賞),4.1,1.0,,nar,2026-08-23,49.15,62.4,47.1,34.3,32.0,53.2,49.6,履歴少
202655082302,2026-08-23,2,エスケーダンディ,11.0,8.0,長谷川蓮,56.0,,10.0,5.0,佐賀,C2ー4組,11.0,8.0,高知,ファイナルレース(C3),10.0,9.0,高知,ファイナルレース(C3),4.0,8.0,高知,ファイナルレース(C3),6.0,7.0,高知,C3ー11,6.3,3.0,,nar,2026-08-23,37.11,36.3,37.6,14.6,36.5,49.5,48.8,履歴少
202655082302,2026-08-23,2,エムズマン,10.0,8.0,田中直人,56.0,,8.0,7.0,佐賀,C2ー5組,5.0,8.0,佐賀,C2ー5組,5.0,8.0,佐賀,C2ー6組,7.0,4.0,佐賀,C2ー6組,4.0,5.0,佐賀,C2ー7組,22.7,9.0,,nar,2026-08-23,53.82,59.2,54.9,55.0,33.5,58.2,52.9,佐賀実績 / 履歴少 / 市場オッズ妙味
