race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635081704,2026-08-17,4,マローディープ,2.0,2.0,阿部英俊,56.0,,11.0,8.0,盛岡,C2,2.0,6.0,盛岡,C2四組,4.0,4.0,盛岡,C2,4.0,7.0,盛岡,C2,7.0,4.0,盛岡,C1,18.2,7.0,,nar,2026-08-17,50.85,60.5,51.5,59.3,9.5,62.9,45.0,履歴少 / 市場オッズ妙味
202646081704,2026-08-17,4,ムーランラデ,4.0,4.0,中島龍也,57.0,,1.0,2.0,金沢,3歳B　8,12.0,7.0,1阪神1,3歳新馬,,,,,,,,,,,,,1.2,1.0,,nar,2026-08-17,47.31,51.2,38.9,34.7,73.0,44.3,45.0,履歴少 / サンプル少 / 近走上向き
202665081704,2026-08-17,4,モンスター,3.0,3.0,長澤幸太,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081704,2026-08-17,4,ユウユウヴィオラ,7.0,7.0,本田正重,54.0,,1.0,3.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,4.8,3.0,,nar,2026-08-17,44.57,51.6,43.7,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202646081704,2026-08-17,4,ラルクアンレーヴ,3.0,3.0,魚住謙心,57.0,,1.0,1.0,金沢,3歳B　8,3.0,3.0,金沢,3歳B　7,14.0,9.0,3京都11,3歳未勝利,11.0,8.0,2東京6,3歳未勝利,10.0,4.0,1京都7,3歳新馬,6.5,2.0,,nar,2026-08-17,54.54,57.1,35.7,55.3,100.0,48.9,45.0,履歴少 / 近走上向き
202635081704,2026-08-17,4,ルーナ,8.0,7.0,関本玲花,52.0,,10.0,10.0,盛岡,C2,6.0,5.0,盛岡,C2,7.0,5.0,盛岡,C2,5.0,3.0,盛岡,C2,5.0,4.0,盛岡,C2,30.9,9.0,,nar,2026-08-17,42.21,50.7,42.7,24.9,24.5,52.4,45.0,履歴少 / 市場オッズ妙味
202665081704,2026-08-17,4,ロイヤルノチカラ,8.0,7.0,大友一馬,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081704,2026-08-17,4,ヴルールノヴァー,5.0,5.0,島津新,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081705,2026-08-17,5,アズーラ,3.0,3.0,山本政聡,54.0,,3.0,5.0,盛岡,C2三組,6.0,2.0,盛岡,C2二組,5.0,4.0,盛岡,C2三組,6.0,9.0,盛岡,C2二組,5.0,4.0,水沢,C2一組,23.4,4.0,,nar,2026-08-17,58.44,69.7,48.2,60.5,65.0,55.6,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202635081705,2026-08-17,5,アルクドラ,1.0,1.0,菅原辰徳,54.0,,10.0,7.0,盛岡,C2,7.0,10.0,盛岡,C2,6.0,10.0,盛岡,C2,5.0,8.0,盛岡,C2,7.0,8.0,盛岡,C2,148.4,9.0,,nar,2026-08-17,45.34,48.6,58.2,14.6,27.5,58.7,45.0,履歴少
202665081705,2026-08-17,5,イワキハルヒメ,8.0,7.0,赤塚健仁,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081705,2026-08-17,5,ウインアイルグロウ,2.0,2.0,服部大地,57.0,,1.0,1.0,金沢,3歳B　7,2.0,6.0,金沢,海月雲ろあ1周年記念(3歳),11.0,6.0,名古屋,3歳11組,13.0,13.0,1新潟2,3歳未勝利,12.0,9.0,3中山1,3歳未勝利,8.6,3.0,,nar,2026-08-17,59.1,59.1,47.9,55.3,100.0,56.6,45.0,履歴少 / 近走上向き
202635081705,2026-08-17,5,ウワサノハルカ,5.0,5.0,高橋悠里,55.0,,2.0,1.0,盛岡,C2,1.0,2.0,盛岡,C2,1.0,1.0,盛岡,C2,2.0,2.0,盛岡,C2,8.0,7.0,盛岡,C2,6.5,2.0,,nar,2026-08-17,67.11,90.6,48.9,89.7,56.0,57.3,45.0,履歴少 / 安定感
202646081705,2026-08-17,5,オニノウタゲ,3.0,3.0,中島龍也,55.0,,2.0,2.0,金沢,3歳B　3,2.0,1.0,金沢,ちーたん生誕1周年記(3歳),,,金沢,3歳B　2,1.0,2.0,金沢,3歳B　4,11.0,8.0,2東京6,3歳未勝利,2.1,1.0,,nar,2026-08-17,62.62,84.2,46.4,69.9,66.0,50.7,45.0,履歴少 / 近走上向き / 安定感
202646081705,2026-08-17,5,キミガイチバンイイ,8.0,7.0,青柳正義,57.0,,7.0,7.0,金沢,3歳B　3,6.0,3.0,金沢,バロックパール特別(3歳),7.0,4.0,金沢,イエローダイヤモンド(3歳),3.0,1.0,金沢,祝!黒まめくん3回目(3歳6),7.0,2.0,金沢,ピンクコーラル特別(3歳),29.1,5.0,,nar,2026-08-17,42.87,58.7,35.0,14.6,42.5,47.8,45.0,履歴少 / 市場オッズ妙味
202635081705,2026-08-17,5,ゴーゴーオンリー,8.0,7.0,塚本涼人,54.0,,10.0,11.0,盛岡,C2,12.0,12.0,盛岡,C2,11.0,12.0,盛岡,C2,8.0,12.0,盛岡,C2,10.0,5.0,盛岡,C2,241.2,10.0,,nar,2026-08-17,38.15,24.8,54.0,0.0,51.5,54.1,45.0,履歴少
202665081705,2026-08-17,5,サッコノオトウト,4.0,4.0,船山蔵人,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081705,2026-08-17,5,サノノサンダー,7.0,7.0,柴田勇真,57.0,,8.0,4.0,金沢,3歳B　2,3.0,3.0,金沢,3歳B　3,2.0,7.0,金沢,祝!ゆっきー支店長就(3歳),1.0,5.0,金沢,3歳B　7,9.0,9.0,金沢,3歳B　3,33.9,6.0,,nar,2026-08-17,55.31,70.8,52.5,59.3,24.5,59.5,45.0,履歴少 / 市場オッズ妙味
202635081705,2026-08-17,5,シェリーアモール,6.0,6.0,関本玲花,52.0,,5.0,4.0,盛岡,C2,5.0,5.0,盛岡,C2,1.0,2.0,水沢,C1,5.0,2.0,水沢,C2,11.0,3.0,水沢,C2三組,35.7,6.0,,nar,2026-08-17,57.62,69.4,40.4,89.7,53.0,49.1,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635081705,2026-08-17,5,シノブデスティーノ,10.0,8.0,坂井瑛音,53.0,,3.0,9.0,盛岡,C2,6.0,6.0,盛岡,C1,6.0,6.0,盛岡,C1,7.0,3.0,水沢,C1,5.0,3.0,水沢,C1,40.2,7.0,,nar,2026-08-17,57.91,67.0,57.2,40.7,68.0,56.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646081705,2026-08-17,5,シンデレラヒメ,10.0,8.0,米倉知,55.0,,4.0,6.0,金沢,3歳B　4,4.0,7.0,金沢,ちーたん生誕1周年記(3歳),4.0,5.0,金沢,3歳B　3,5.0,3.0,金沢,春夏秋冬サラ生誕記念(3歳),4.0,8.0,金沢,3歳B　2,36.9,8.0,,nar,2026-08-17,67.06,74.8,61.7,100.0,51.5,61.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202665081705,2026-08-17,5,ジェイノウンカイ,2.0,2.0,西将太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081705,2026-08-17,5,ジェイミスター,1.0,1.0,渡来心路,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081705,2026-08-17,5,タイシロンブレード,9.0,8.0,斉藤友香,52.0,,6.0,5.0,盛岡,C2,2.0,8.0,盛岡,C1,9.0,5.0,盛岡,C1,10.0,6.0,水沢,C1六組,11.0,10.0,水沢,C1,27.7,5.0,,nar,2026-08-17,49.21,54.4,48.0,24.9,62.0,53.7,45.0,履歴少 / 市場オッズ妙味
202635081705,2026-08-17,5,タマモオペラ,2.0,2.0,南郷家全,54.0,,4.0,7.0,盛岡,C2,7.0,11.0,盛岡,C2,6.0,8.0,盛岡,C2,10.0,7.0,盛岡,C2,7.0,6.0,盛岡,C2,52.0,8.0,,nar,2026-08-17,55.64,57.4,62.3,30.4,71.0,56.8,45.0,履歴少 / 近走上向き
202646081705,2026-08-17,5,タマリスペクト,1.0,1.0,栗原大河,57.0,,6.0,4.0,金沢,3歳B　3,6.0,8.0,金沢,祝!ゆっきー支店長就(3歳),4.0,7.0,金沢,3歳B　2,6.0,5.0,金沢,3歳B　2,1.0,4.0,金沢,りゅうとくん24ちゃ(3歳),57.8,9.0,,nar,2026-08-17,52.73,67.3,54.5,30.1,39.5,56.8,45.0,履歴少
202646081705,2026-08-17,5,ダズリングゲーム,6.0,6.0,田知弘久,55.0,,3.0,4.0,金沢,3歳B　4,3.0,3.0,金沢,3歳B　5,5.0,4.0,金沢,3歳B　3,3.0,7.0,金沢,春夏秋冬サラ生誕記念(3歳),3.0,7.0,金沢,3歳B　5特編(3歳5),35.0,7.0,,nar,2026-08-17,67.96,80.8,57.7,100.0,53.0,61.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202646081705,2026-08-17,5,ドリーマーズ,5.0,5.0,魚住謙心,55.0,,2.0,2.0,金沢,3歳B　4,7.0,14.0,2福島4,3歳未勝利,11.0,9.0,1新潟4,3歳未勝利,8.0,9.0,1小倉7,3歳未勝利,5.0,11.0,1小倉4,3歳未勝利,2.1,2.0,,nar,2026-08-17,59.95,58.3,64.8,40.7,84.5,61.0,45.0,履歴少 / 近走上向き
202644081705,2026-08-17,5,ニシノデフィレ,2.0,2.0,瀬川将輝,57.0,,11.0,14.0,大井,デネブ賞競走(B2),10.0,11.0,大井,B2四,8.0,11.0,大井,スポーツ報知賞競走(B1),10.0,10.0,大井,ジン・トニック賞(B2),10.0,16.0,大井,スピカ賞競走(B2),29.0,7.0,,nar,2026-08-17,42.52,28.7,66.6,0.0,41.0,64.8,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202644081705,2026-08-17,5,ノーブルジーク,3.0,3.0,中山遥人,54.0,,9.0,8.0,大井,富士見坂賞競走(B3),13.0,11.0,大井,リキラリアット賞競走(B3),6.0,7.0,大井,新助坂賞競走(B3),8.0,11.0,大井,ミスアサヒロ賞競走(B3),13.0,9.0,大井,セレン賞競走(B3),57.1,8.0,,nar,2026-08-17,38.04,30.6,45.9,0.0,56.0,51.5,45.0,履歴少
202665081705,2026-08-17,5,ハゴロモディアナ,3.0,3.0,西謙一,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081705,2026-08-17,5,ヒゴサクラ,9.0,8.0,金田利貴,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081705,2026-08-17,5,ビューティーレディ,6.0,6.0,阿部優哉,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081705,2026-08-17,5,フェアリーブラック,10.0,8.0,長澤幸太,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081705,2026-08-17,5,ベイビークエスト,7.0,7.0,本田正重,56.0,,4.0,1.0,浦和,涼風特別(B2B3),15.0,12.0,大井,優駿スプリント競走(重賞),14.0,6.0,大井,ゲンマ賞競走(B2),8.0,4.0,船橋,ネクストスター東日本(重賞),1.0,8.0,大井,ジェムストーン賞競走(重賞),1.8,1.0,,nar,2026-08-17,43.65,39.9,28.3,40.7,83.0,45.4,45.0,履歴少 / 近走上向き
202665081705,2026-08-17,5,ホクセイタカボー,7.0,7.0,島津新,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081705,2026-08-17,5,ボンダイビーチ,4.0,4.0,沖静男,55.0,,5.0,3.0,金沢,3歳B　4,1.0,4.0,金沢,3歳B　7,3.0,2.0,金沢,3歳B　6,14.0,15.0,2東京5,3歳未勝利,6.0,7.0,笠松,赤坂宿特別(3歳),22.7,4.0,,nar,2026-08-17,59.76,68.4,51.3,75.1,56.0,57.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202644081705,2026-08-17,5,ポアゾンボス,1.0,1.0,杉山海波,54.0,,10.0,11.0,大井,デネブ賞競走(B2),8.0,12.0,船橋,半夏生スプリント(B2),4.0,8.0,船橋,ドレミダッシュ(A2),8.0,11.0,船橋,ベルフラワースプリン(B1B2),13.0,5.0,船橋,オーケストラダッシュ(B2B3),22.1,6.0,,nar,2026-08-17,46.29,41.3,61.9,19.8,39.5,58.9,45.0,履歴少 / 市場オッズ妙味
202665081705,2026-08-17,5,モカ,5.0,5.0,中村太陽,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081705,2026-08-17,5,リック,5.0,5.0,西優哉,49.0,,9.0,5.0,大井,3歳一　二三(3歳二),7.0,5.0,浦和,ユングフラウ賞(重賞),3.0,2.0,大井,六花賞(2歳),1.0,3.0,大井,しながわ水族館賞(2歳三),5.0,2.0,大井,駆け巡る新宿!馬の足(2歳),6.9,3.0,,nar,2026-08-17,45.83,62.1,36.5,44.7,20.0,53.0,45.0,履歴少
202644081705,2026-08-17,5,リュウノファウラー,6.0,6.0,和田譲治,57.0,,8.0,7.0,大井,デネブ賞競走(B2),9.0,4.0,船橋,オオカミ座ダッシュ(B2B3),7.0,6.0,大井,スピカ賞競走(B2),10.0,2.0,大井,東風賞競走(B2),4.0,4.0,大井,プリムラ賞競走(B2),9.0,4.0,,nar,2026-08-17,37.9,44.6,29.6,10.3,47.0,49.6,45.0,履歴少
202644081705,2026-08-17,5,ルソレイユ,4.0,4.0,藤田凌,57.0,,2.0,7.0,4阪神7,北摂特別(2勝クラス),11.0,10.0,2小倉6,雲仙特別(2勝クラス),12.0,15.0,1京都4,4歳以上2勝クラス,11.0,10.0,1小倉3,有田特別(2勝クラス),15.0,11.0,4新潟6,妙高特別(2勝クラス),3.6,2.0,,nar,2026-08-17,52.99,38.2,59.1,30.4,100.0,56.8,45.0,履歴少 / 近走上向き
202635081705,2026-08-17,5,ルミナヴァル,7.0,7.0,山本聡哉,55.0,,1.0,1.0,盛岡,C2,1.0,1.0,盛岡,C1,11.0,3.0,川崎,颯爽賞(C1),12.0,6.0,浦和,うどんとこいのぼりの(C1),4.0,5.0,川崎,青玉賞(C1),1.2,1.0,,nar,2026-08-17,55.96,68.9,33.5,65.7,86.0,42.3,45.0,履歴少 / 近走上向き / 安定感
202646081705,2026-08-17,5,レディアエラ,9.0,8.0,加藤翔馬,55.0,,5.0,6.0,金沢,3歳B　3,5.0,5.0,金沢,3歳B　3,7.0,10.0,金沢,祝!ゆっきー支店長就(3歳),8.0,8.0,金沢,3歳B　2,7.0,7.0,金沢,ブラックダイヤモンド(3歳),84.6,10.0,,nar,2026-08-17,56.47,59.7,56.3,55.3,60.5,56.1,45.0,履歴少
202644081705,2026-08-17,5,ロアリングルックス,8.0,8.0,西啓太,57.0,,13.0,11.0,大井,ロマンティックナイト(B1),10.0,6.0,大井,スポーツ報知賞競走(B1),13.0,12.0,大井,’26メトロポリタン(A2B1),7.0,6.0,大井,クンツァイト賞競走(A2),7.0,5.0,大井,サードニックス賞競走(B1),14.1,5.0,,nar,2026-08-17,29.99,21.9,34.9,0.0,27.5,54.8,45.0,履歴少 / 市場オッズ妙味
202635081705,2026-08-17,5,ヴィキャンデル,4.0,4.0,佐々木志,54.0,,9.0,2.0,盛岡,C2,2.0,4.0,盛岡,C2,3.0,1.0,盛岡,C2,2.0,5.0,盛岡,C2四組,5.0,4.0,水沢,C2四組,7.6,3.0,,nar,2026-08-17,51.3,70.9,38.2,69.6,14.0,55.4,45.0,履歴少 / 安定感
202665081706,2026-08-17,6,イワキゴールドマン,4.0,4.0,船山蔵人,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081706,2026-08-17,6,ウル,6.0,6.0,臼杵龍美,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081706,2026-08-17,6,ウレシイゴサン,3.0,3.0,松戸政也,57.0,,4.0,2.0,金沢,3歳A　3,1.0,2.0,金沢,イエローダイヤモンド(3歳),10.0,2.0,金沢,祝!ゆっきー支店長就(3歳),13.0,11.0,2東京12,3歳1勝クラス,14.0,4.0,1新潟8,3歳未勝利,53.7,7.0,,nar,2026-08-17,48.35,54.1,27.1,55.3,83.0,39.9,45.0,履歴少 / 近走上向き
202665081706,2026-08-17,6,エマパワー,1.0,1.0,鈴木恵介,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081706,2026-08-17,6,エルリオ,8.0,6.0,栗原大河,55.0,,4.0,4.0,金沢,スタールビー特別(3歳),6.0,4.0,金沢,イエローダイヤモンド(3歳),6.0,2.0,金沢,3歳A　4,5.0,3.0,金沢,あかねこちゃんねる五(3歳),10.0,2.0,金沢,3歳A　3,91.3,8.0,,nar,2026-08-17,49.43,62.7,33.1,45.0,66.5,43.1,45.0,履歴少 / 近走上向き
202644081706,2026-08-17,6,エロース,12.0,8.0,西啓太,56.0,,1.0,1.0,大井,C2六　七,5.0,4.0,大井,C2三　四五(C2四),8.0,2.0,大井,C2二　三四(C2三),2.0,2.0,大井,C2三　四五(C2四),1.0,1.0,大井,C2五　六,5.6,4.0,,nar,2026-08-17,61.61,79.8,40.0,80.2,68.0,52.8,45.0,履歴少 / 近走上向き / 安定感
202635081706,2026-08-17,6,オンザバサラ,5.0,5.0,村上忍,56.0,,5.0,1.0,盛岡,C2五組,3.0,3.0,盛岡,C2三組,3.0,6.0,盛岡,C2六組,2.0,1.0,水沢,C2六組,4.0,5.0,水沢,C2三組,3.6,1.0,,nar,2026-08-17,61.87,79.5,45.3,100.0,38.0,54.8,45.0,履歴少 / 安定感
202665081706,2026-08-17,6,カイロルーラー,10.0,8.0,島津新,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081706,2026-08-17,6,カネノキセキ,2.0,2.0,阿部武臣,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081706,2026-08-17,6,キトゥンズシルバー,10.0,7.0,米倉知,57.0,,2.0,2.0,金沢,3歳B　2,2.0,1.0,金沢,3歳B　2,1.0,2.0,金沢,3歳B　3,3.0,2.0,金沢,3歳B　6,14.0,5.0,3中山4,3歳未勝利,12.0,4.0,,nar,2026-08-17,64.31,82.9,42.1,89.7,68.0,54.1,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202646081706,2026-08-17,6,キョウエイアート,11.0,8.0,中島龍也,57.0,,1.0,1.0,金沢,3歳B　4,1.0,1.0,金沢,海月雲ろあ1周年記念(3歳),14.0,15.0,3東京6,3歳未勝利,10.0,11.0,1東京4,3歳未勝利,11.0,13.0,1中山8,3歳未勝利,2.1,1.0,,nar,2026-08-17,60.84,61.5,53.9,55.3,98.0,55.8,45.0,履歴少 / 近走上向き
202665081706,2026-08-17,6,クリスタルジェンド,7.0,7.0,西謙一,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081706,2026-08-17,6,クリムゾンバースト,9.0,7.0,青柳正義,57.0,,1.0,2.0,金沢,ちーたん生誕1周年記(3歳),1.0,1.0,金沢,3歳B　7,10.0,11.0,3阪神2,3歳未勝利,11.0,11.0,1福島4,3歳未勝利,9.0,4.0,1京都3,3歳未勝利,5.8,3.0,,nar,2026-08-17,60.64,67.5,49.9,55.3,90.5,55.5,45.0,履歴少 / 近走上向き
202644081706,2026-08-17,6,クルーミーズクライ,11.0,8.0,和田譲治,56.0,,10.0,6.0,大井,アメリカンピーナッツ(C2七),4.0,8.0,大井,文の京賞(C1),8.0,11.0,大井,C1六　七,12.0,7.0,大井,ロイヤルナイト賞(C1六),8.0,3.0,大井,オフトひたちなか賞競(C1),39.5,9.0,,nar,2026-08-17,41.71,42.4,43.9,24.9,38.0,51.8,45.0,履歴少 / 市場オッズ妙味
202644081706,2026-08-17,6,グリューネベルグ,9.0,7.0,笹川翼,54.0,,2.0,1.0,大井,C2四　五六(C2五),1.0,1.0,大井,C2五　六,2.0,1.0,大井,C2九　十11(C2十),4.0,1.0,浦和,ツインサマー特別(3歳),4.0,4.0,1新潟6,3歳未勝利,4.0,1.0,,nar,2026-08-17,66.03,90.0,43.4,100.0,54.5,52.7,45.0,履歴少 / 安定感
202644081706,2026-08-17,6,コーゲンマース,5.0,5.0,千田洋,56.0,,9.0,11.0,大井,アメリカンピーナッツ(C2七),5.0,5.0,大井,C2三　四五(C2四),5.0,4.0,大井,C2三　四五(C2四),6.0,7.0,大井,C2三　四五(C2四),5.0,8.0,大井,C2二　三四(C2三),120.1,12.0,,nar,2026-08-17,51.79,57.1,56.1,55.0,27.5,56.8,45.0,履歴少
202646081706,2026-08-17,6,ゴールドソシアル,1.0,1.0,甲賀弘隆,55.0,,6.0,5.0,金沢,3歳B　2,4.0,8.0,金沢,3歳B　2,8.0,7.0,金沢,3歳A　4,4.0,11.0,金沢,イエローダイヤモンド(3歳),8.0,10.0,金沢,ブラックダイヤモンド(3歳),322.3,11.0,,nar,2026-08-17,55.85,61.5,62.1,39.5,50.0,60.6,45.0,履歴少
202644081706,2026-08-17,6,シタベッド,1.0,1.0,高橋昭平,56.0,,9.0,6.0,大井,C2三　四五(C2四),3.0,2.0,大井,C2三　四五(C2四),8.0,3.0,大井,C2三　四五(C2四),,,大井,C2三　四五(C2四),2.0,2.0,大井,C2二　三四(C2三),21.9,8.0,,nar,2026-08-17,42.42,58.6,32.4,35.3,22.0,49.0,45.0,履歴少 / 市場オッズ妙味
202644081706,2026-08-17,6,シンアルマトゥラ,3.0,3.0,中村尚平,56.0,,3.0,7.0,大井,アメリカンピーナッツ(C2七),2.0,3.0,大井,C2三　四五(C2四),3.0,8.0,大井,C2三　四五(C2四),7.0,5.0,大井,C2三　四五(C2四),4.0,9.0,大井,C2二　三四(C2三),16.9,7.0,,nar,2026-08-17,70.38,80.5,68.7,85.4,56.0,70.5,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635081706,2026-08-17,6,セラトーン,1.0,1.0,小林凌,56.0,,6.0,6.0,盛岡,C2五組,4.0,6.0,盛岡,C2五組,7.0,9.0,盛岡,C2四組,9.0,9.0,盛岡,C2五組,6.0,10.0,水沢,C2三組,28.3,6.0,,nar,2026-08-17,53.15,58.9,59.1,24.9,53.0,61.5,45.0,履歴少 / 市場オッズ妙味
202646081706,2026-08-17,6,ダイバーシティ,4.0,4.0,田知弘久,57.0,,,,金沢,3歳B　2,2.0,1.0,金沢,3歳B　3,3.0,3.0,金沢,祝!ゆっきー支店長就(3歳),1.0,2.0,金沢,3歳B　5,6.0,1.0,金沢,3歳B　3,38.1,6.0,,nar,2026-08-17,60.65,86.7,43.8,59.3,58.0,52.2,45.0,履歴少 / 市場オッズ妙味
202635081706,2026-08-17,6,ツワモノ,2.0,2.0,高松亮,56.0,,3.0,3.0,盛岡,C2三組,2.0,3.0,盛岡,C2五組,11.0,4.0,盛岡,C2三組,1.0,7.0,水沢,C2三組,8.0,3.0,水沢,C2三組,3.9,4.0,,nar,2026-08-17,58.78,71.6,44.6,69.9,65.0,52.5,45.0,履歴少 / 近走上向き / 安定感
202635081706,2026-08-17,6,ティーライトニング,3.0,3.0,関本玲花,54.0,,4.0,5.0,盛岡,C2五組,5.0,2.0,盛岡,C2四組,6.0,4.0,盛岡,C2五組,3.0,3.0,水沢,C2四組,4.0,4.0,水沢,C2三組,7.6,5.0,,nar,2026-08-17,59.09,72.0,44.1,80.2,53.0,56.0,45.0,履歴少 / 安定感
202644081706,2026-08-17,6,トーアナカヨシ,10.0,7.0,達城龍次,54.0,,4.0,8.0,大井,C2三　四五(C2四),5.0,7.0,大井,C1八　九,13.0,9.0,大井,C1八　九,6.0,9.0,大井,アフター・ディナー賞(C1),12.0,10.0,大井,START!賞競走(C1),13.4,6.0,,nar,2026-08-17,57.73,50.8,58.1,55.3,80.0,63.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646081706,2026-08-17,6,ニャンキニーズ,5.0,5.0,沖静男,57.0,,4.0,7.0,金沢,3歳B　2,6.0,5.0,金沢,3歳B　2,10.0,10.0,金沢,3歳A　4,8.0,9.0,金沢,イエローダイヤモンド(3歳),11.0,6.0,金沢,3歳A　3,253.5,10.0,,nar,2026-08-17,51.95,52.1,52.0,30.4,78.5,52.2,45.0,履歴少 / 近走上向き
202646081706,2026-08-17,6,ハンターワディー,12.0,8.0,浅野登生,52.0,,3.0,1.0,金沢,3歳B　2,1.0,2.0,金沢,3歳B　5,3.0,3.0,金沢,3歳B　4,3.0,5.0,金沢,3歳B　5,2.0,1.0,金沢,3歳B　5特編(3歳5),15.7,5.0,,nar,2026-08-17,67.18,88.8,48.8,100.0,45.5,61.7,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635081706,2026-08-17,6,バイオレットモーヴ,6.0,6.0,高橋悠里,54.0,,5.0,9.0,盛岡,C2五組,7.0,8.0,盛岡,C2五組,7.0,9.0,盛岡,C2五組,6.0,6.0,盛岡,街を守る盛岡市消防団(C2),6.0,8.0,盛岡,C2五組,41.0,7.0,,nar,2026-08-17,55.88,58.9,64.5,30.4,59.0,62.1,45.0,履歴少 / 市場オッズ妙味
202646081706,2026-08-17,6,バランソワール,7.0,6.0,加藤翔馬,55.0,,11.0,7.0,2福島7,3歳未勝利,8.0,3.0,1福島6,3歳未勝利,7.0,3.0,1小倉6,3歳未勝利,2.0,5.0,3福島3,2歳未勝利,7.0,1.0,3新潟4,2歳未勝利,2.7,2.0,,nar,2026-08-17,33.93,46.1,26.0,14.6,20.0,43.8,45.0,履歴少
202646081706,2026-08-17,6,ファイヤーナイフ,2.0,2.0,吉田晃浩,57.0,,8.0,9.0,金沢,3歳A　3,9.0,9.0,金沢,星奈ちゃん1歳お誕生(3歳),9.0,10.0,金沢,3歳A　3,8.0,8.0,金沢,あかねこちゃんねる五(3歳),4.0,11.0,金沢,3歳A　3,358.2,12.0,,nar,2026-08-17,45.99,43.7,58.6,10.3,47.0,59.4,45.0,履歴少
202644081706,2026-08-17,6,ファーストフォルテ,7.0,6.0,藤本現暉,56.0,,11.0,9.0,大井,C2三　四五(C2四),12.0,9.0,大井,フロリダ賞(C1),,,大井,赤坂見附特別競走(C1),7.0,9.0,大井,小石川見附特別競走(C1),3.0,9.0,大井,C1七　八,58.5,10.0,,nar,2026-08-17,36.84,31.6,46.1,10.3,28.0,55.9,45.0,履歴少
