race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645082105,2026-08-21,5,ローゼシュティア,12.0,8.0,中越琉世,54.0,,10.0,10.0,川崎,C3三　四,12.0,12.0,川崎,C3三　四,9.0,12.0,川崎,C3一　二,8.0,12.0,浦和,C3五　六,14.0,13.0,川崎,2026川崎ジョッキ(C3),290.8,12.0,,nar,2026-08-21,39.89,25.0,57.5,0.0,54.5,57.4,45,履歴少
202648082105,2026-08-21,5,ヴィオラリク,2.0,2.0,大原浩司,55.0,,4.0,6.0,名古屋,オーシャンブルー特別(2歳),3.0,5.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,37.4,8.0,,nar,2026-08-21,53.42,61.8,53.2,48.4,42.2,56.9,45,履歴少 / サンプル少 / 市場オッズ妙味
202645082106,2026-08-21,6,アイビーハルイチ,5.0,5.0,新原周馬,54.0,,7.0,1.0,川崎,3歳9,,,,,,,,,,,,,,,,,7.1,6.0,,nar,2026-08-21,36.74,41.1,31.4,29.6,40.6,34.0,45,履歴少 / サンプル少
202645082106,2026-08-21,6,アッチョンブリケ,8.0,7.0,張田昂,54.0,,6.0,4.0,川崎,アーベントロート賞(3歳),11.0,3.0,川崎,3歳6,10.0,13.0,3京都3,3歳未勝利,15.0,12.0,1福島1,3歳未勝利,8.0,8.0,1小倉1,3歳未勝利,5.1,3.0,,nar,2026-08-21,38.37,33.3,32.9,0.0,80.0,50.4,45,履歴少 / 近走上向き
202645082106,2026-08-21,6,アンプリフィ,7.0,7.0,古岡勇樹,54.0,,12.0,12.0,川崎,3歳7,7.0,9.0,川崎,3歳7,5.0,4.0,川崎,3歳8,3.0,6.0,川崎,3歳9,10.0,7.0,川崎,3歳10,44.9,8.0,,nar,2026-08-21,43.83,45.2,53.0,34.3,15.5,56.9,45,履歴少 / 市場オッズ妙味
202645082106,2026-08-21,6,カネトシライパー,1.0,1.0,山林堂信,56.0,,3.0,4.0,川崎,ゲーテロート賞(3歳),5.0,7.0,川崎,フラッシュ賞(3歳),9.0,7.0,川崎,ガスト賞(3歳),5.0,6.0,川崎,ゼフィール賞(3歳),9.0,8.0,川崎,アルコンスィエル賞(3歳),11.6,7.0,,nar,2026-08-21,60.78,63.2,53.1,69.9,74.0,61.1,45,履歴少 / 近走上向き / 安定感
202648082106,2026-08-21,6,カワキタマックス,6.0,6.0,大原浩司,55.0,,12.0,12.0,名古屋,B7組,9.0,10.0,名古屋,B5組,10.0,10.0,名古屋,B5組,10.0,10.0,名古屋,ヌサカン大空戦(B),8.0,8.0,名古屋,B5組,72.6,9.0,,nar,2026-08-21,36.02,26.8,51.7,0.0,33.5,54.1,45,履歴少
202650082106,2026-08-21,6,キャバリエクエスト,5.0,5.0,竹村達也,57.0,,5.0,8.0,園田,C2一,7.0,6.0,園田,プルメリア賞C2一,6.0,7.0,園田,福甸7ハロンC2一,5.0,5.0,園田,C2一,1.0,2.0,園田,C2三,33.9,7.0,,nar,2026-08-21,57.23,65.7,56.7,55.3,48.5,58.9,45,履歴少 / 市場オッズ妙味
202650082106,2026-08-21,6,キラキラリ,8.0,8.0,山本咲希,55.0,,2.0,5.0,園田,ガーベラ賞C2,9.0,2.0,園田,C2,1.0,7.0,園田,SKNフラッシュ8&(C2),7.0,9.0,園田,C2一,5.0,6.0,姫路,C2二,11.5,5.0,,nar,2026-08-21,62.41,71.3,55.2,60.5,71.0,63.6,45,履歴少 / 近走上向き / 安定感
202645082106,2026-08-21,6,キンパツ,10.0,8.0,田中涼,56.0,,6.0,8.0,川崎,ゲーテロート賞(3歳),8.0,10.0,川崎,3歳8,11.0,9.0,川崎,ウラガーノ賞(3歳),10.0,6.0,川崎,ストーム賞(3歳),,,,,66.6,9.0,,nar,2026-08-21,44.27,41.5,51.0,0.0,72.0,51.9,45,履歴少 / 近走上向き
202648082106,2026-08-21,6,グランドネビュラ,7.0,7.0,筒井勇介,57.0,,8.0,5.0,名古屋,来週から開催!第2回(B),3.0,4.0,名古屋,B8組,5.0,9.0,名古屋,B7組,7.0,7.0,名古屋,B9組,6.0,4.0,名古屋,B8組,7.6,4.0,,nar,2026-08-21,51.19,61.5,49.4,44.7,33.5,58.6,45,履歴少
202645082106,2026-08-21,6,ケリーアローズ,4.0,4.0,加藤雄真,52.0,,2.0,5.0,川崎,ゲーテロート賞(3歳),9.0,9.0,川崎,2歳5,11.0,10.0,川崎,2歳4,10.0,5.0,川崎,花朝月夕賞(2歳),3.0,3.0,川崎,2歳6,4.9,2.0,,nar,2026-08-21,54.56,53.7,49.9,40.7,87.5,54.8,45,履歴少 / 近走上向き
202650082106,2026-08-21,6,サファリ,6.0,6.0,塩津璃菜,53.0,,2.0,4.0,園田,スイレン賞C2一,8.0,2.0,園田,C2一,2.0,4.0,園田,C2,1.0,2.0,園田,C2二,1.0,1.0,園田,C3一,5.7,3.0,,nar,2026-08-21,62.56,82.0,47.6,75.1,56.0,56.8,45,履歴少 / 安定感
202645082106,2026-08-21,6,サラサドール,9.0,8.0,増田充宏,54.0,,8.0,5.0,川崎,3歳8,3.0,3.0,川崎,フラッシュ賞(3歳),,,,,,,,,,,,,5.4,4.0,,nar,2026-08-21,42.99,52.1,39.2,31.7,29.0,51.6,45,履歴少 / サンプル少
202650082106,2026-08-21,6,サンリナリア,1.0,1.0,小牧太,55.0,,2.0,1.0,園田,C2一,1.0,1.0,園田,春哉7ハロンC2三,14.0,5.0,1中京6,3歳未勝利,8.0,10.0,1京都8,3歳未勝利,8.0,12.0,1京都5,3歳未勝利,1.8,1.0,,nar,2026-08-21,55.83,63.9,40.4,55.3,84.5,49.9,45,履歴少 / 近走上向き
202648082106,2026-08-21,6,サーフギャラクシー,8.0,8.0,加藤誓二,57.0,,4.0,3.0,名古屋,来週から開催!第2回(B),1.0,2.0,名古屋,金シャチ最終戦777(C),5.0,1.0,名古屋,アジア・アジアパラ応(C),6.0,1.0,名古屋,C3組,1.0,3.0,名古屋,C13組,2.7,1.0,,nar,2026-08-21,59.42,80.5,40.4,85.4,45.5,49.7,45,履歴少 / 安定感
202650082106,2026-08-21,6,スノーデイ,7.0,7.0,杉浦健太,55.0,,2.0,2.0,園田,C2二,4.0,3.0,園田,C2,2.0,2.0,園田,C2一,2.0,5.0,園田,淡河スプリントC2,5.0,1.0,園田,C2三,5.5,2.0,,nar,2026-08-21,66.8,85.5,48.4,100.0,57.5,56.0,45,履歴少 / 安定感
202648082106,2026-08-21,6,セレスト,1.0,1.0,木之前葵,55.0,,4.0,12.0,名古屋,B9組,8.0,9.0,名古屋,たいよう&えみ結婚お(B),7.0,4.0,名古屋,健太まだ若いぞ!35(B),6.0,11.0,名古屋,もさ11歳おめでとう(B),4.0,6.0,名古屋,B11組,24.9,8.0,,nar,2026-08-21,60.22,60.9,71.2,40.7,63.5,64.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202648082106,2026-08-21,6,タッチザシーリング,9.0,8.0,近藤颯羽,52.0,,4.0,10.0,名古屋,B9組,2.0,6.0,金沢,C25,7.0,7.0,金沢,小川雅士さんお誕生日(C2),8.0,6.0,金沢,幻のいちじく黒蜜姫杯(C2),4.0,3.0,金沢,来週は百万石祭にいき(C2),16.9,7.0,,nar,2026-08-21,64.44,70.6,67.0,65.7,57.5,66.6,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650082106,2026-08-21,6,ダンスデミルリトン,4.0,4.0,永井孝典,57.0,,5.0,5.0,園田,スイレン賞C2一,2.0,6.0,園田,C2二,4.0,6.0,園田,C2,4.0,3.0,園田,C2,3.0,3.0,園田,C2二,17.5,6.0,,nar,2026-08-21,66.44,78.4,58.7,100.0,39.5,65.4,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650082106,2026-08-21,6,テイケイリノ,2.0,2.0,廣瀬航,57.0,,2.0,4.0,園田,C2一,4.0,3.0,園田,宍道スプリントC2,4.0,3.0,園田,C2一,7.0,3.0,園田,ナデシコ賞C2一,1.0,1.0,園田,C2二,7.8,4.0,,nar,2026-08-21,63.7,79.8,47.0,85.4,62.0,56.1,45,履歴少 / 安定感
202648082106,2026-08-21,6,テレヴァカ,3.0,3.0,丹羽克輝,55.0,,6.0,9.0,名古屋,B8組,6.0,7.0,名古屋,B7組,8.0,6.0,名古屋,天の川疾風戦(B),6.0,9.0,名古屋,B4組,11.0,5.0,名古屋,B4組,14.3,6.0,,nar,2026-08-21,47.99,52.7,54.1,0.0,60.5,60.7,45,履歴少 / 市場オッズ妙味
202648082106,2026-08-21,6,ドルチェルナ,2.0,2.0,塚本征吾,55.0,,5.0,8.0,名古屋,B9組,6.0,10.0,名古屋,天の川疾風戦(B),6.0,9.0,名古屋,B5組,7.0,10.0,名古屋,B4組,8.0,11.0,名古屋,B4組,8.9,5.0,,nar,2026-08-21,59.32,59.6,72.7,30.4,60.5,69.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202645082106,2026-08-21,6,ノーサイドガール,6.0,6.0,佐野遥久,54.0,,4.0,3.0,川崎,ゲーテロート賞(3歳),4.0,4.0,川崎,フラッシュ賞(3歳),7.0,3.0,川崎,ガスト賞(3歳),4.0,7.0,川崎,ウラガーノ賞(3歳),4.0,4.0,川崎,ストーム賞(3歳),4.6,1.0,,nar,2026-08-21,59.25,71.3,45.4,80.2,54.5,55.2,45,履歴少 / 安定感
202648082106,2026-08-21,6,ハーピークオーレ,5.0,5.0,渡辺竜也,55.0,,9.0,1.0,名古屋,B8組,3.0,6.0,名古屋,来週から開催!第2回(B),3.0,7.0,名古屋,B9組,3.0,5.0,名古屋,ちひろとはると付き合(B),3.0,6.0,名古屋,四谷の千枚田特別(C),3.6,2.0,,nar,2026-08-21,53.6,69.4,48.0,69.6,14.0,58.1,45,履歴少 / 安定感
202645082106,2026-08-21,6,プチトワル,2.0,2.0,岡村裕基,54.0,,,,,,,,,,,,,,,,,,,,,,5.8,5.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645082106,2026-08-21,6,ボルドーアヴニール,3.0,3.0,中越琉世,54.0,,8.0,6.0,川崎,ゲーテロート賞(3歳),10.0,6.0,川崎,破魔矢賞(3歳),,,,,,,,,,,,,109.7,10.0,,nar,2026-08-21,38.19,38.2,34.3,18.0,52.1,45.2,45,履歴少 / サンプル少
202650082106,2026-08-21,6,マリーナサンライズ,3.0,3.0,新庄海誠,55.0,,8.0,8.0,園田,スイレン賞C2一,4.0,8.0,園田,C2一,7.0,8.0,園田,C1二,7.0,11.0,園田,C1,9.0,9.0,姫路,C1,43.8,8.0,,nar,2026-08-21,51.37,53.9,62.4,24.9,42.5,62.1,45,履歴少 / 市場オッズ妙味
202648082106,2026-08-21,6,ローズドゥレッシュ,4.0,4.0,丸野勝虎,55.0,,8.0,6.0,名古屋,B9組,2.0,2.0,名古屋,南知多特別(C),5.0,9.0,名古屋,渥美半島特別(C),3.0,5.0,名古屋,平原灯姫特別(C),7.0,5.0,名古屋,金シャチ最終戦(C),5.7,3.0,,nar,2026-08-21,54.44,67.4,51.9,59.3,27.5,58.7,45,履歴少
202650082107,2026-08-21,7,アドーネ,1.0,1.0,田野豊三,57.0,,8.0,8.0,園田,C1,9.0,1.0,園田,ブーゲンビリア賞C1,1.0,1.0,園田,C2一,2.0,2.0,園田,C2一,9.0,9.0,園田,上筱見7ハロンC2一,56.8,6.0,,nar,2026-08-21,44.64,59.2,36.0,34.3,33.5,48.3,45,履歴少
202648082107,2026-08-21,7,アレステソーロ,6.0,6.0,近藤颯羽,54.0,,2.0,4.0,名古屋,名古屋CCマスカット(3歳),4.0,1.0,名古屋,3歳3組,2.0,4.0,名古屋,青嵐賞(3歳),1.0,2.0,名古屋,3歳7組,3.0,2.0,名古屋,3歳7組,6.9,4.0,,nar,2026-08-21,68.34,88.4,52.1,100.0,53.0,58.9,45,履歴少 / 安定感
202648082107,2026-08-21,7,アースジャッジ,3.0,3.0,丸野勝虎,57.0,,12.0,1.0,笠松,ぎふ清流C(重賞),1.0,2.0,笠松,新緑賞(重賞),1.0,5.0,名古屋,3歳10組,15.0,13.0,1福島2,3歳未勝利,16.0,11.0,1中山3,3歳未勝利,3.8,1.0,,nar,2026-08-21,40.08,48.3,28.2,44.7,27.5,47.2,45,履歴少
202645082107,2026-08-21,7,ウフール,6.0,6.0,佐野遥久,54.0,,2.0,1.0,川崎,未受賞(2歳),6.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,6.8,6.0,,nar,2026-08-21,50.18,60.7,41.6,34.7,58.7,53.4,45,履歴少 / サンプル少
202648082107,2026-08-21,7,クインズツバキ,1.0,1.0,山田祥雄,55.0,,5.0,4.0,名古屋,3歳3組,6.0,7.0,名古屋,星路大空特別(3歳),4.0,5.0,笠松,クイーンC(重賞),2.0,2.0,名古屋,若萌特別(3歳),2.0,1.0,名古屋,桜餅賞(3歳),29.6,9.0,,nar,2026-08-21,58.98,73.6,50.3,75.1,41.0,56.3,45,履歴少 / 安定感 / 市場オッズ妙味
202648082107,2026-08-21,7,グリグリグリュック,11.0,8.0,今井貴大,55.0,,6.0,5.0,名古屋,アレキサンドリア特別(3歳),5.0,3.0,名古屋,東海クイーンC(重賞),2.0,4.0,名古屋,3月22日はばんえい(3歳),5.0,5.0,名古屋,スプリングC(重賞),1.0,2.0,名古屋,紅白梅特別(3歳),10.4,6.0,,nar,2026-08-21,57.37,73.6,47.9,69.6,33.5,60.0,45,履歴少 / 安定感
202645082107,2026-08-21,7,ゴーゴールイス,1.0,1.0,古岡勇樹,56.0,,5.0,2.0,川崎,3歳8,2.0,6.0,川崎,3歳8,7.0,5.0,川崎,3歳9,,,,,,,,,4.8,2.0,,nar,2026-08-21,55.96,71.8,47.1,55.3,47.0,55.6,45,履歴少
202648082107,2026-08-21,7,ゴールドレーン,9.0,7.0,友森翔太,55.0,,8.0,8.0,名古屋,アレキサンドリア特別(3歳),11.0,2.0,名古屋,若星特別(3歳),7.0,6.0,笠松,新緑賞(重賞),1.0,3.0,名古屋,若夏特別(3歳),2.0,4.0,名古屋,若緑賞(3歳),35.7,11.0,,nar,2026-08-21,42.35,52.7,36.4,24.9,33.5,52.4,45,履歴少 / 市場オッズ妙味
202645082107,2026-08-21,7,サラサチャーミング,8.0,7.0,増田充宏,54.0,,7.0,5.0,川崎,3歳7,13.0,11.0,3京都11,3歳未勝利,8.0,9.0,1阪神10,3歳未勝利,7.0,8.0,1阪神1,3歳未勝利,6.0,5.0,園田,JRA交流多紀連山特,5.8,4.0,,nar,2026-08-21,40.9,39.3,43.9,0.0,59.0,55.5,45,履歴少
202645082107,2026-08-21,7,シェブロンウーマン,10.0,8.0,岡村裕基,54.0,,11.0,10.0,川崎,3歳8,9.0,7.0,川崎,3歳8,10.0,8.0,川崎,ガスト賞(3歳),9.0,11.0,川崎,リュフトヒエン賞(3歳),10.0,10.0,川崎,3歳9,116.6,11.0,,nar,2026-08-21,35.16,28.7,43.7,0.0,41.0,51.5,45,履歴少
202645082107,2026-08-21,7,タイトノット,5.0,5.0,中越琉世,56.0,,9.0,7.0,川崎,3歳8,6.0,5.0,川崎,3歳8,6.0,9.0,川崎,3歳8,7.0,8.0,川崎,3歳8,8.0,9.0,川崎,3歳9,86.9,10.0,,nar,2026-08-21,42.49,49.9,49.9,0.0,36.5,54.8,45,履歴少
202650082107,2026-08-21,7,テーオーハリスン,7.0,7.0,山本咲希,56.0,,7.0,6.0,園田,C1,6.0,6.0,園田,3歳AB,1.0,6.0,園田,西脇市日本のへそ特別(BC1),7.0,5.0,園田,菖蒲賞,2.0,7.0,園田,3歳BC1,31.8,4.0,,nar,2026-08-21,52.93,67.6,56.4,30.1,32.0,60.9,45,履歴少 / 市場オッズ妙味
202648082107,2026-08-21,7,ナンゴクドリーム,7.0,6.0,筒井勇介,55.0,,4.0,7.0,名古屋,舞.みっちゃん祝誕生(3歳),7.0,4.0,名古屋,瑞駆特別(3歳),8.0,4.0,笠松,クイーンC(重賞),4.0,5.0,名古屋,東海クイーンC(重賞),1.0,1.0,名古屋,フェブラリードリーム(3歳),23.1,8.0,,nar,2026-08-21,55.19,66.2,46.6,55.3,56.0,54.3,45,履歴少 / 市場オッズ妙味
202648082107,2026-08-21,7,ナンヨーリクエスト,2.0,2.0,渡辺竜也,55.0,,1.0,6.0,名古屋,3歳3組,3.0,3.0,名古屋,名古屋モーニングフィ(3歳),2.0,6.0,名古屋,3歳5組,3.0,5.0,名古屋,3歳6組,2.0,4.0,名古屋,アジア・アジアパラ応(3歳),8.3,5.0,,nar,2026-08-21,75.3,91.3,69.7,100.0,59.0,67.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650082107,2026-08-21,7,パズー,6.0,6.0,廣瀬航,57.0,,1.0,2.0,園田,ブーゲンビリア賞C1,3.0,5.0,園田,3歳A,3.0,6.0,園田,3歳A,7.0,5.0,園田,JRA交流諭鶴羽山特,4.0,3.0,姫路,兵庫オーナーズセレク,5.0,2.0,,nar,2026-08-21,68.34,83.4,57.0,85.4,69.5,58.8,45,履歴少 / 近走上向き / 安定感
202650082107,2026-08-21,7,パーティーモード,3.0,3.0,松木大地,57.0,,8.0,11.0,園田,C1,4.0,5.0,園田,C1,7.0,7.0,園田,C1,9.0,11.0,川崎,ワルキューレ賞(C2),5.0,12.0,川崎,アルテミス賞(C2),200.3,8.0,,nar,2026-08-21,53.16,54.9,65.2,35.3,39.5,62.0,45,履歴少 / 人気以上に走る傾向
202648082107,2026-08-21,7,フェルアフリーゼ,4.0,4.0,望月洵輝,55.0,,11.0,6.0,2新潟2,3歳未勝利,4.0,6.0,1新潟4,3歳未勝利,5.0,4.0,1福島3,3歳未勝利,5.0,6.0,3中山3,3歳未勝利,3.0,2.0,1中山9,3歳未勝利,4.1,2.0,,nar,2026-08-21,47.47,57.1,41.8,69.6,9.5,53.4,45,履歴少 / 安定感
202648082107,2026-08-21,7,フォールティア,8.0,7.0,大畑慧悟,57.0,,1.0,6.0,名古屋,名古屋モーニングフィ(3歳),9.0,9.0,名古屋,青嵐賞(3歳),4.0,7.0,名古屋,3歳4組,10.0,5.0,名古屋,3歳4組,4.0,4.0,名古屋,3歳3組,30.9,10.0,,nar,2026-08-21,62.95,66.3,59.7,60.5,84.5,58.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650082107,2026-08-21,7,フーイナム,5.0,5.0,笹田知宏,57.0,,6.0,7.0,園田,C1,11.0,10.0,高知,C1ー4,9.0,7.0,高知,C1ー4,5.0,5.0,高知,C1ー5,7.0,2.0,高知,C1ー4,57.9,7.0,,nar,2026-08-21,43.88,45.6,44.0,14.6,62.0,49.0,45,履歴少
202645082107,2026-08-21,7,ベリルキャッツアイ,11.0,8.0,矢野貴之,56.0,,4.0,1.0,川崎,3歳8,4.0,2.0,川崎,3歳8,5.0,1.0,川崎,3歳9,,,,,,,,,4.4,1.0,,nar,2026-08-21,54.15,73.9,29.5,75.1,53.0,46.6,45,履歴少 / 安定感
202648082107,2026-08-21,7,マンデーロウリュウ,10.0,8.0,細川智史,55.0,,9.0,2.0,名古屋,アレキサンドリア特別(3歳),2.0,8.0,名古屋,若星特別(3歳),8.0,9.0,名古屋,スプリングC(重賞),,,名古屋,梅桜賞(OP)(3歳),,,笠松,ライデンリーダー記念(重賞),5.0,3.0,,nar,2026-08-21,45.47,56.7,45.9,24.9,26.0,56.8,45,履歴少
202645082107,2026-08-21,7,ラブメッセージ,3.0,3.0,加藤雄真,52.0,,7.0,4.0,川崎,3歳8,4.0,5.0,水沢,2歳,4.0,1.0,水沢,2歳,4.0,5.0,門別,2歳牝馬未勝利(未勝利),9.0,6.0,門別,2歳牝馬未勝利(未勝利),26.2,8.0,,nar,2026-08-21,51.29,64.6,40.1,59.3,39.5,51.8,45,履歴少 / 市場オッズ妙味
202645082107,2026-08-21,7,リコーウォールアイ,7.0,6.0,伊藤裕人,54.0,,4.0,5.0,門別,3歳以上C4ー3,2.0,6.0,門別,3歳以上C4ー3,9.0,5.0,門別,3歳条件未勝利(未勝利),5.0,6.0,門別,2歳牝馬未勝利(未勝利),10.0,9.0,門別,2歳牝馬未勝利(未勝利),5.6,3.0,,nar,2026-08-21,60.2,66.0,53.9,69.9,65.0,58.0,45,履歴少 / 近走上向き / 安定感
202648082107,2026-08-21,7,リトルリリイ,5.0,5.0,小笠原羚,52.0,,5.0,6.0,名古屋,アレキサンドリア特別(3歳),5.0,5.0,名古屋,若星特別(3歳),4.0,4.0,名古屋,駿芽疾風特別(3歳),11.0,10.0,名古屋,東海優駿(重賞),7.0,6.0,笠松,クイーンC(重賞),22.9,7.0,,nar,2026-08-21,57.71,60.9,50.4,75.1,60.5,55.6,45,履歴少 / 安定感 / 市場オッズ妙味
202650082107,2026-08-21,7,リボンピーチ,2.0,2.0,佐々木世,53.0,,8.0,9.0,園田,C1,5.0,3.0,園田,C1一,3.0,5.0,園田,C1,5.0,6.0,姫路,初コラボも全部まとめ(B2C1),6.0,9.0,姫路,B2,46.5,5.0,,nar,2026-08-21,54.36,63.0,54.6,59.3,30.5,59.5,45,履歴少 / 市場オッズ妙味
202645082107,2026-08-21,7,リュウノミナミ,4.0,4.0,新原周馬,54.0,,6.0,6.0,川崎,3歳8,6.0,5.0,川崎,フラッシュ賞(3歳),,,川崎,つるぎ賞(2歳),8.0,4.0,川崎,2歳5,3.0,5.0,川崎,2歳5,26.9,9.0,,nar,2026-08-21,46.58,60.2,44.5,10.3,48.0,53.9,45,履歴少 / 市場オッズ妙味
202650082107,2026-08-21,7,リーガルタイム,4.0,4.0,小牧太,57.0,,1.0,1.0,園田,C1,3.0,3.0,園田,兵庫優駿(重賞),3.0,2.0,園田,菊水賞(重賞),2.0,2.0,姫路,兵庫若駒賞(重賞),2.0,1.0,園田,園田ジュニアC(重賞),1.1,1.0,,nar,2026-08-21,67.39,90.9,47.9,100.0,59.0,49.1,45,履歴少 / 安定感
202645082107,2026-08-21,7,レイナデルアレーナ,9.0,7.0,池谷匠翔,54.0,,6.0,11.0,川崎,3歳7,6.0,7.0,川崎,3歳7,5.0,5.0,川崎,3歳9,5.0,5.0,川崎,おみくじ賞(3歳),3.0,3.0,川崎,2歳7　イ,15.0,7.0,,nar,2026-08-21,57.36,65.2,62.4,44.7,42.5,65.4,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645082107,2026-08-21,7,ワイズブレイズ,2.0,2.0,中山遥人,55.0,,3.0,9.0,川崎,3歳8,7.0,8.0,川崎,3歳8,,,,,,,,,,,,,6.6,5.0,,nar,2026-08-21,54.44,56.3,59.9,34.7,58.7,61.4,45,履歴少 / サンプル少
202650082107,2026-08-21,7,ワーキングアセット,8.0,8.0,南部楓馬,54.0,,2.0,3.0,園田,カンナ賞C2一,1.0,4.0,園田,C2三,6.0,5.0,園田,西徳久7ハロンC2二,10.0,10.0,園田,大沢7ハロンC2一,6.0,7.0,園田,C2一,25.9,3.0,,nar,2026-08-21,62.7,75.0,56.7,55.3,72.5,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202648082108,2026-08-21,8,アーキハッカー,3.0,3.0,加藤誓二,57.0,,8.0,10.0,名古屋,B7組,9.0,7.0,名古屋,B6組,2.0,6.0,名古屋,B9組,6.0,7.0,名古屋,B11組,7.0,7.0,名古屋,B9組,46.1,9.0,,nar,2026-08-21,48.83,54.7,57.3,19.8,38.0,59.5,45,履歴少 / 市場オッズ妙味
202645082108,2026-08-21,8,アースチャン,10.0,7.0,伊藤裕人,55.0,,8.0,7.0,川崎,ラケシス賞(C2),9.0,12.0,川崎,2026川崎ジョッキ(C2),7.0,10.0,川崎,C2一　二,12.0,7.0,浦和,ウマ娘トークショー開(C2),4.0,1.0,浦和,浦和ジョッキーズトラ(C2),23.6,7.0,,nar,2026-08-21,43.17,42.2,50.0,10.3,50.0,54.3,45,履歴少 / 市場オッズ妙味
202648082108,2026-08-21,8,イザベルソレイユ,8.0,7.0,近藤颯羽,52.0,,1.0,1.0,名古屋,C2組,2.0,7.0,名古屋,渥美半島特別(C),2.0,1.0,名古屋,"2,000m戦港北運(C)",1.0,2.0,笠松,ささケー、あなたなら(C),2.0,2.0,笠松,せいか&みずき結婚記(C),2.0,1.0,,nar,2026-08-21,71.68,95.6,58.4,100.0,54.5,56.2,45,履歴少 / 安定感
202650082108,2026-08-21,8,エイシングリュック,9.0,8.0,小谷周平,57.0,,9.0,8.0,園田,C3一,3.0,6.0,園田,C3一,12.0,12.0,園田,大沢7ハロンC2一,11.0,12.0,園田,C2一,4.0,10.0,園田,スミレ賞C2一,20.8,6.0,,nar,2026-08-21,48.99,45.0,58.5,35.3,41.0,62.1,45,履歴少 / 市場オッズ妙味
202648082108,2026-08-21,8,エドノバイオレット,6.0,6.0,筒井勇介,55.0,,3.0,4.0,名古屋,B8組,2.0,7.0,名古屋,B9組,6.0,8.0,名古屋,B9組,9.0,6.0,名古屋,B10組,2.0,5.0,名古屋,祝奥村部長還暦(B),15.0,6.0,,nar,2026-08-21,65.05,75.1,62.7,65.7,60.5,66.7,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202645082108,2026-08-21,8,オトコユメラク,6.0,5.0,増田充宏,57.0,,7.0,8.0,川崎,クロート賞(C2C3),5.0,4.0,川崎,コンコルディア賞(C2C3),5.0,4.0,川崎,ファイナルアンサー賞(C2),6.0,10.0,川崎,ファイナルアンサー賞(C2),10.0,10.0,川崎,夢見ヶ崎賞(C2),34.2,8.0,,nar,2026-08-21,52.59,57.8,53.1,44.7,47.0,58.2,45,履歴少 / 市場オッズ妙味
202650082108,2026-08-21,8,オメガジェットマン,7.0,7.0,田野豊三,57.0,,,,園田,C2四,7.0,9.0,園田,C3四,7.0,8.0,園田,C3二,7.0,5.0,園田,C3三,6.0,9.0,園田,C3三,75.9,10.0,,nar,2026-08-21,46.82,53.2,57.2,0.0,48.0,56.8,45,履歴少
202645082108,2026-08-21,8,キクノルタ,2.0,2.0,岡村裕基,55.0,,3.0,10.0,川崎,ラケシス賞(C2),4.0,7.0,川崎,アルテミス賞(C2),6.0,9.0,川崎,ティール賞(C2),5.0,4.0,川崎,ファイナルアンサー賞(C2),9.0,10.0,船橋,ラナンキュラス特別(C2),12.6,5.0,,nar,2026-08-21,68.09,70.0,74.0,69.9,68.0,69.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202645082108,2026-08-21,8,クリノフラッグ,12.0,8.0,藤江渉,55.0,,10.0,11.0,川崎,ラケシス賞(C2),14.0,9.0,川崎,ワルキューレ賞(C2),2.0,3.0,川崎,アスターテ賞(C2C3),4.0,12.0,川崎,ヒカリオーソ賞(C2C3),13.0,11.0,川崎,マイスターチャレンジ(C2),41.5,9.0,,nar,2026-08-21,44.57,38.2,51.5,34.3,39.5,58.2,45,履歴少 / 市場オッズ妙味
202645082108,2026-08-21,8,クロウソング,3.0,3.0,櫻井光輔,55.0,,7.0,3.0,川崎,ワルキューレ賞(C2),4.0,2.0,川崎,アルテミス賞(C2),1.0,2.0,川崎,ヒカリオーソ賞(C2C3),3.0,3.0,川崎,マイスターチャレンジ(C2),4.0,3.0,川崎,獅子舞賞(C2),5.9,4.0,,nar,2026-08-21,53.65,74.6,38.7,69.6,26.0,53.7,45,履歴少 / 安定感
