race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040312,2026-09-12,12,ミヤラティーニ,11.0,6.0,松若,54.0,,2.0,9.0,2小倉8,3歳以上1勝クラス,0:58.3,0.0,晴,8.0,9.0,2小倉3,3歳以上1勝クラス,0:58.0,0.9,曇,10.0,12.0,3京都5,3歳1勝クラス,1:12.6,1.1,晴,10.0,14.0,2阪神8,3歳1勝クラス,1:12.4,0.8,曇,1.0,1.0,5中京5,2歳未勝利,1:13.6,-0.5,雨,20.6,10.0,2026-09-12 03:25:27,jra,2026-09-12,63.51,58.9,73.5,40.7,81.5,65.4,55.7,前走人気以上 / 小倉実績 / 人気以上に走る傾向 / 近走上向き
202606040312,2026-09-12,12,ユアフェリシティ,12.0,6.0,原田和,55.0,,3.0,7.0,3京都10,3歳1勝クラス,1:59.6,0.8,晴,3.0,3.0,1新潟1,わらび賞(1勝クラス),1:53.8,0.6,晴,5.0,10.0,1東京8,ヒヤシンスS(L),1:37.9,1.2,晴,4.0,6.0,1東京6,3歳1勝クラス,1:38.1,0.8,晴,5.0,3.0,1中山8,3歳1勝クラス,1:55.6,0.9,晴,2.1,1.0,2026-09-12 03:05:46,jra,2026-09-12,69.73,78.0,66.0,100.0,57.5,59.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202606040312,2026-09-12,12,ヨドノタイヨウ,14.0,7.0,三浦,58.0,,2.0,5.0,3新潟3,新発田城特別(1勝クラス),1:53.0,0.3,小雨,3.0,7.0,2新潟7,三国特別(1勝クラス),1:53.6,0.8,晴,1.0,1.0,園田,B1,1:30.8,-0.4,晴,2.0,2.0,園田,B1,1:29.9,0.3,曇,2.0,2.0,園田,B1,1:32.2,0.2,曇,4.5,2.0,2026-09-12 03:05:46,jra,2026-09-12,60.88,66.6,63.4,73.5,45.0,61.0,42.8,地方実績を中央換算 / 前走人気以上 / 地方実績中心 / 履歴少
202606040312,2026-09-12,12,ロードフロリゼル,9.0,5.0,丹内,58.0,,5.0,4.0,1中山4,4歳以上1勝クラス,1:56.5,1.4,晴,11.0,7.0,4中山7,3歳以上1勝クラス,1:55.5,2.6,曇,5.0,7.0,3新潟1,3歳以上1勝クラス,1:54.2,1.4,晴,1.0,5.0,3中山3,3歳未勝利,1:53.8,-0.1,晴,5.0,4.0,2中山4,3歳未勝利,1:56.0,1.0,晴,36.2,11.0,2026-09-12 03:05:46,jra,2026-09-12,56.41,60.7,47.0,75.1,53.0,56.3,48.8,履歴少 / 安定感 / 市場オッズ妙味
202654091201,2026-09-12,1,アシャカバッハ,7.0,6.0,西森将司,57.0,,8.0,4.0,高知,3歳ー4,1:30.1,3.0,晴,1.0,7.0,高知,3歳ー7,0:49.7,-0.6,晴,10.0,9.0,高知,3歳ー4,1:33.3,2.3,曇,9.0,4.0,高知,3歳ー5,1:27.7,3.2,晴,10.0,15.0,1新潟5,3歳未勝利,1:14.9,1.9,晴,90.9,9.0,,nar,2026-09-12,47.32,52.0,49.1,24.9,47.0,53.3,49.0,前走人気以上
202654091201,2026-09-12,1,アーユーリアル,9.0,7.0,上田将司,55.0,,11.0,11.0,高知,3歳ー5,1:30.3,3.0,晴,8.0,8.0,高知,3歳ー2,1:49.6,3.6,晴,11.0,11.0,高知,3歳ー4,1:33.6,2.6,曇,10.0,9.0,高知,3歳ー4,1:27.5,2.3,晴,7.0,10.0,高知,3歳ー4,1:34.4,2.6,曇,479.1,12.0,,nar,2026-09-12,37.33,30.5,51.1,0.0,38.0,52.2,46.5,総合評価
202655091201,2026-09-12,1,ウィンフラッグ,8.0,8.0,川島拓,54.0,,7.0,6.0,佐賀,ホープフルデビュー2(2歳),1:01.8,5.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,5.0,,nar,2026-09-12,39.73,41.1,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202654091201,2026-09-12,1,エスケーブラッド,11.0,8.0,城野慈尚,57.0,,7.0,10.0,高知,3歳ー5,1:29.6,2.3,晴,7.0,6.0,高知,3歳ー7,0:51.4,1.7,晴,9.0,7.0,高知,ファイナルレース(3歳),1:33.2,1.0,曇,8.0,12.0,高知,3歳ー4,1:27.2,2.0,晴,8.0,7.0,高知,3歳ー4,1:34.5,2.7,曇,353.8,11.0,,nar,2026-09-12,45.24,46.8,55.2,0.0,56.0,53.5,46.5,前走人気以上
202654091201,2026-09-12,1,オーケートムボーイ,6.0,5.0,畑中信司,55.0,,2.0,2.0,高知,3歳ー5,1:27.5,0.2,晴,1.0,1.0,高知,3歳ー4,1:48.6,0.0,晴,3.0,1.0,高知,3歳ー5,1:32.4,0.4,曇,2.0,2.0,高知,3歳ー7,1:25.4,0.0,晴,10.0,7.0,川崎,メイフラワー賞(3歳),1:32.8,1.6,晴,15.6,2.0,,nar,2026-09-12,66.86,85.8,45.1,89.7,62.0,58.4,56.4,高知実績 / 安定感 / 市場オッズ妙味
202655091201,2026-09-12,1,カゴシマ,3.0,3.0,中山蓮王,55.0,,11.0,8.0,2小倉2,2歳新馬,1:16.6,5.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-09-12,36.71,34.0,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202655091201,2026-09-12,1,キセキノキセキ,2.0,2.0,後藤武蔵,51.0,,7.0,8.0,佐賀,2歳ー4組,1:34.1,6.3,晴,8.0,6.0,佐賀,2歳ー3組,1:34.0,6.8,晴,6.0,6.0,佐賀,2歳ー2組,1:40.0,13.6,曇,6.0,5.0,佐賀,2歳ー2組,1:36.6,7.5,晴,7.0,5.0,佐賀,スーパーホープフルデ(2歳),1:03.7,6.8,曇,29.9,7.0,,nar,2026-09-12,43.35,52.8,46.2,0.0,48.5,52.1,43.8,履歴少 / 市場オッズ妙味
202655091201,2026-09-12,1,クラトリスカイ,1.0,1.0,青海大樹,53.0,,9.0,9.0,佐賀,2歳ー4組,1:36.7,8.9,晴,9.0,8.0,佐賀,2歳ー3組,1:34.0,6.8,晴,6.0,3.0,佐賀,ひまわり賞チャレンジ(2歳),1:33.6,6.0,雨,,,,,,,,,,,,,,,82.6,8.0,,nar,2026-09-12,37.88,42.3,42.1,0.0,41.0,47.2,43.8,履歴少
202665091201,2026-09-12,1,クリスタルアイドル,5.0,5.0,西将太,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665091201,2026-09-12,1,クリスタルクロリス,9.0,8.0,菊池一樹,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091201,2026-09-12,1,グローリースター,4.0,4.0,渡来心路,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665091201,2026-09-12,1,サクセスドリーム,3.0,3.0,今井千尋,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654091201,2026-09-12,1,シデレウス,4.0,4.0,山崎雅由,57.0,,9.0,10.0,高知,ファイナルレース(3歳),1:27.6,1.8,晴,4.0,3.0,高知,ファイナルレース(3歳),0:50.2,0.8,晴,4.0,5.0,高知,3歳ー3,1:32.1,1.0,曇,5.0,4.0,高知,ファイナルレース(3歳),1:26.7,1.4,雨,5.0,4.0,高知,3歳ー4,1:33.6,1.8,曇,65.6,8.0,,nar,2026-09-12,53.28,61.8,50.0,69.6,23.0,52.9,54.5,高知実績 / 安定感
202654091201,2026-09-12,1,ジーティービバ,3.0,3.0,近藤翔月,54.0,,4.0,6.0,高知,3歳ー5,1:28.2,0.9,晴,2.0,3.0,高知,3歳ー7,0:50.3,0.6,晴,4.0,7.0,高知,3歳ー5,1:25.6,1.1,晴,8.0,7.0,大井,3歳十 11,1:32.7,2.7,晴,4.0,6.0,大井,2歳 選抜牝馬,1:17.3,3.3,雨,43.2,5.0,,nar,2026-09-12,66.4,75.3,60.6,85.4,53.0,60.9,56.4,高知実績 / 安定感 / 市場オッズ妙味
202665091201,2026-09-12,1,タカノアイリス,8.0,7.0,吉田理人,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655091201,2026-09-12,1,ダイメイサガ,4.0,4.0,石川慎将,55.0,,6.0,2.0,佐賀,ホープフルデビュー2(2歳),0:59.0,3.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-09-12,38.65,42.8,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202665091201,2026-09-12,1,チェルシーヴォラ,6.0,6.0,阿部優哉,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665091201,2026-09-12,1,ツカサコタロウ,2.0,2.0,中原蓮,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665091201,2026-09-12,1,ツガルキンフジ,7.0,7.0,中村太陽,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091201,2026-09-12,1,トウマオー,10.0,8.0,長澤幸太,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202654091201,2026-09-12,1,ホットロッドスター,1.0,1.0,岡村卓弥,57.0,,5.0,3.0,高知,3歳ー5,1:28.5,1.2,晴,3.0,5.0,高知,3歳ー2,1:46.7,0.7,晴,5.0,5.0,高知,3歳ー4,1:31.8,0.8,曇,5.0,6.0,高知,3歳ー5,1:25.9,1.4,晴,3.0,4.0,高知,3歳ー5,1:31.1,1.2,雨,33.8,4.0,,nar,2026-09-12,63.84,73.6,51.0,100.0,44.0,57.6,56.4,高知実績 / 安定感 / 市場オッズ妙味
202665091201,2026-09-12,1,マキシゴールド,1.0,1.0,臼杵龍美,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655091201,2026-09-12,1,マナクキニ,6.0,6.0,椿聡太,52.0,,,,佐賀,2歳ー4組,,,晴,6.0,9.0,佐賀,2歳ー3組,1:29.7,2.5,晴,8.0,6.0,佐賀,スーパーホープフルデ(2歳),1:00.5,4.7,曇,,,,,,,,,,,,,,,20.7,6.0,,nar,2026-09-12,44.69,47.1,48.5,18.0,52.1,50.8,43.2,履歴少 / サンプル少 / 市場オッズ妙味
202655091201,2026-09-12,1,マナラーヒキ,7.0,7.0,竹吉徹,55.0,,12.0,10.0,門別,2歳未勝利,1:05.2,2.2,曇,10.0,9.0,門別,2歳未勝利,1:05.7,4.4,晴,8.0,7.0,門別,JRA認定競走フレッ(2歳),1:14.2,5.5,曇,,,,,,,,,,,,,,,7.7,4.0,,nar,2026-09-12,32.27,25.7,40.2,0.0,32.0,47.9,48.8,履歴少
202655091201,2026-09-12,1,ムーンオブザクロス,5.0,5.0,田中直人,55.0,,7.0,7.0,佐賀,スーパーホープフルデ(2歳),0:58.2,2.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,3.0,,nar,2026-09-12,40.38,41.1,40.6,29.6,40.6,40.6,50.0,サンプル少
202654091201,2026-09-12,1,メイショウゴウケツ,10.0,7.0,新庄海誠,57.0,,3.0,3.0,高知,ファイナルレース(3歳),1:26.4,0.6,晴,3.0,2.0,高知,3歳ー3,1:48.7,1.1,晴,6.0,3.0,高知,3歳ー4,1:32.4,1.4,曇,3.0,2.0,高知,3歳ー5,1:25.2,0.7,晴,3.0,3.0,高知,3歳ー6,1:30.8,0.9,雨,16.7,3.0,,nar,2026-09-12,62.37,79.3,43.1,80.2,54.5,58.7,54.5,高知実績 / 安定感 / 市場オッズ妙味
202654091201,2026-09-12,1,モズガネシア,2.0,2.0,郷間勇太,57.0,,1.0,1.0,高知,3歳ー6,1:24.6,-1.1,晴,1.0,4.0,高知,3歳ー6,1:28.7,-1.8,曇,17.0,15.0,3京都10,3歳未勝利,1:35.4,2.5,晴,14.0,8.0,2阪神6,3歳未勝利,1:15.0,2.6,晴,15.0,5.0,1中京4,3歳未勝利,1:29.1,4.0,晴,1.0,1.0,,nar,2026-09-12,55.1,55.3,39.1,55.3,100.0,40.2,59.5,高知実績 / 履歴少 / 近走上向き
202654091201,2026-09-12,1,ユイノナナフシギ,8.0,6.0,木村直輝,57.0,,10.0,4.0,高知,ファイナルレース(3歳),1:28.1,2.3,晴,7.0,4.0,高知,3歳ー4,1:32.5,1.5,曇,2.0,5.0,高知,3歳ー5,1:24.7,0.2,晴,4.0,2.0,高知,3歳ー5,1:31.2,1.3,雨,3.0,6.0,高知,3歳ー5,1:24.7,1.1,曇,49.6,6.0,,nar,2026-09-12,45.1,59.4,36.3,44.7,14.0,53.0,52.9,高知実績 / 履歴少 / 市場オッズ妙味
202654091201,2026-09-12,1,リジョイシファイ,5.0,5.0,多田羅誠,57.0,,11.0,11.0,高知,ファイナルレース(3歳),1:28.4,2.6,晴,4.0,4.0,高知,3歳ー3,1:49.2,1.6,晴,4.0,10.0,高知,3歳ー4,1:31.8,0.8,曇,8.0,9.0,高知,ファイナルレース(3歳),1:27.3,2.0,雨,6.0,5.0,高知,3歳ー5,1:32.3,2.4,雨,54.3,7.0,,nar,2026-09-12,49.29,52.7,58.6,44.7,17.0,57.4,50.5,総合評価
202654091201,2026-09-12,1,ヴィルアヴァンセ,12.0,8.0,濱尚美,55.0,,10.0,11.0,佐賀,一発逆転ファイナルレ,1:33.6,4.1,晴,9.0,10.0,高知,3歳ー4,1:30.3,3.2,晴,10.0,7.0,高知,ファイナルレース(3歳),0:51.5,2.1,晴,8.0,6.0,高知,3歳ー3,1:33.4,2.3,曇,4.0,8.0,高知,3歳ー4,1:26.1,0.9,晴,282.3,10.0,,nar,2026-09-12,40.32,37.3,50.6,10.3,36.5,51.6,49.0,総合評価
202665091202,2026-09-12,2,オレニホレルナ,10.0,8.0,松本秀克,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091202,2026-09-12,2,キングフォルテ,8.0,7.0,渡来心路,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202654091202,2026-09-12,2,キーゴールド,7.0,7.0,山崎雅由,57.0,,6.0,7.0,高知,3歳ー4,1:28.4,1.3,晴,2.0,1.0,高知,ファイナルレース(3歳),0:49.5,0.1,晴,5.0,8.0,高知,3歳ー3,1:32.1,1.0,曇,11.0,12.0,高知,ファイナルレース(3歳),1:28.9,3.6,雨,8.0,8.0,高知,3歳ー3,1:33.5,2.1,曇,19.7,5.0,,nar,2026-09-12,56.56,62.1,55.6,44.7,53.0,64.8,50.5,市場オッズ妙味
202655091202,2026-09-12,2,クリノオリオン,4.0,4.0,中山蓮王,54.0,,2.0,6.0,佐賀,いて座特選(C2),1:31.8,0.6,晴,9.0,10.0,高知,C1ー6,1:33.6,0.6,晴,7.0,8.0,高知,C1ー7,1:46.8,1.9,曇,8.0,9.0,高知,C1ー6,1:35.0,2.1,晴,10.0,10.0,高知,C1ー7,1:50.2,2.5,晴,5.1,3.0,,nar,2026-09-12,58.43,56.5,62.7,30.4,89.0,59.8,48.8,前走人気以上 / 履歴少 / 近走上向き
202654091202,2026-09-12,2,クリュメノス,8.0,7.0,城野慈尚,57.0,,8.0,12.0,高知,ファイナルレース(3歳),1:27.5,1.7,晴,5.0,7.0,高知,3歳ー2,1:47.9,1.9,晴,6.0,4.0,高知,3歳ー3,1:32.4,1.3,曇,5.0,6.0,高知,3歳ー4,1:26.4,1.2,晴,2.0,3.0,高知,3歳ー4,1:32.6,0.8,曇,22.5,6.0,,nar,2026-09-12,55.02,61.6,61.0,49.8,29.0,60.2,52.5,高知実績 / 前走人気以上 / 市場オッズ妙味
202654091202,2026-09-12,2,クレセントゴールド,3.0,3.0,赤岡修次,57.0,,2.0,3.0,高知,3歳ー4,1:27.6,0.5,晴,2.0,6.0,高知,3歳ー4,1:31.0,0.0,曇,6.0,5.0,高知,3歳ー4,1:26.5,1.3,晴,2.0,1.0,高知,2歳ー1,1:26.1,0.7,曇,2.0,1.0,高知,2歳ー3,1:27.1,0.2,曇,2.5,2.0,,nar,2026-09-12,67.12,85.7,56.0,80.2,56.0,55.2,56.2,高知実績 / 履歴少 / 安定感
202665091202,2026-09-12,2,コトブキチャイブ,4.0,4.0,臼杵龍美,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655091202,2026-09-12,2,ゴールドシリカ,3.0,3.0,後藤武蔵,51.0,,5.0,8.0,佐賀,九州女子翼来場記念(C1),1:34.4,2.8,晴,12.0,12.0,佐賀,里帰りJC第1戦ホー(C1),1:35.0,3.6,晴,7.0,8.0,佐賀,父の日賞(C1),1:31.4,1.6,曇,7.0,6.0,佐賀,C1ー8組,1:31.5,1.7,曇,4.0,6.0,佐賀,AIパッカル賞(C1),1:32.3,0.8,晴,16.8,6.0,,nar,2026-09-12,53.9,49.4,58.2,40.7,65.0,60.5,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202665091202,2026-09-12,2,ゴールドブリオン,9.0,8.0,中村太陽,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655091202,2026-09-12,2,シズリ,2.0,2.0,椿聡太,51.0,,1.0,5.0,佐賀,C2ー4組,1:32.2,-0.1,晴,8.0,9.0,佐賀,JRA交流サマーカッ(3歳),2:05.4,3.5,曇,5.0,6.0,佐賀,清水の滝特別(3歳),1:32.4,2.8,小雨,5.0,6.0,佐賀,スターマイン特別(3歳),1:31.0,1.1,雨,2.0,5.0,佐賀,鯱の門特別(3歳),2:01.7,0.1,晴,6.2,4.0,,nar,2026-09-12,68.67,74.2,64.8,75.1,74.0,64.3,54.5,佐賀実績 / 前走人気以上 / 近走上向き / 安定感
202665091202,2026-09-12,2,ショウナンボーイ,3.0,3.0,菊池一樹,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655091202,2026-09-12,2,シーザサンライズ,8.0,8.0,田中直人,54.0,,5.0,6.0,佐賀,サガデーナイト競馬賞(C1),1:32.2,0.6,晴,3.0,3.0,佐賀,AIパッカル賞(C1),1:31.9,1.2,晴,4.0,4.0,佐賀,C1ー9組,1:31.8,1.8,曇,8.0,3.0,佐賀,C1ー9組,1:33.1,2.9,晴,2.0,3.0,佐賀,C1ー10組,1:30.9,0.3,曇,4.9,2.0,,nar,2026-09-12,60.77,72.5,47.7,85.4,45.5,54.8,56.2,佐賀実績 / 履歴少 / 安定感
202654091202,2026-09-12,2,ジョウショーレーヴ,9.0,8.0,上田将司,55.0,,7.0,8.0,高知,3歳ー4,1:28.5,1.4,晴,9.0,8.0,高知,3歳ー6,0:52.3,2.9,晴,7.0,7.0,高知,3歳ー3,1:32.8,1.7,曇,10.0,7.0,高知,3歳ー3,1:29.3,2.8,雨,5.0,3.0,高知,3歳ー3,1:32.9,1.5,曇,68.6,9.0,,nar,2026-09-12,43.33,46.2,45.9,10.3,54.5,48.3,48.5,総合評価
202654091202,2026-09-12,2,ソレユケカツコ,6.0,6.0,新庄海誠,55.0,,3.0,6.0,高知,3歳ー4,1:27.9,0.8,晴,5.0,7.0,高知,3歳ー6,0:50.8,1.4,晴,1.0,6.0,高知,ファイナルレース(3歳),1:32.2,-0.3,曇,6.0,11.0,高知,3歳ー5,1:26.6,2.1,晴,10.0,8.0,高知,3歳ー4,1:35.1,3.3,曇,27.3,8.0,,nar,2026-09-12,68.72,73.9,70.4,75.1,65.0,64.8,52.5,高知実績 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き
202654091202,2026-09-12,2,ソヴァージュ,4.0,4.0,木村直輝,55.0,,1.0,7.0,高知,3歳ー5,1:27.3,-0.2,晴,1.0,4.0,高知,ファイナルレース(3歳),0:49.4,-0.1,晴,2.0,5.0,高知,ファイナルレース(3歳),1:32.5,0.3,曇,6.0,11.0,高知,3歳ー6,1:27.8,3.3,晴,8.0,9.0,高知,3歳ー6,1:26.5,3.1,曇,9.2,4.0,,nar,2026-09-12,75.57,86.8,78.0,75.1,69.5,71.1,52.5,高知実績 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き
202665091202,2026-09-12,2,ツカサカブス,1.0,1.0,島津新,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665091202,2026-09-12,2,テンテイ,6.0,6.0,西将太,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654091202,2026-09-12,2,ナイトスナイパー,10.0,8.0,永森大智,57.0,,2.0,1.0,高知,ファイナルレース(3歳),1:26.3,0.5,晴,3.0,1.0,高知,3歳ー3,1:31.9,0.8,曇,2.0,4.0,高知,3歳ー4,1:25.5,0.3,晴,2.0,3.0,高知,3歳ー5,1:31.0,1.1,雨,9.0,1.0,高知,よさぶん2026特別(3歳),1:28.6,2.7,晴,2.4,1.0,,nar,2026-09-12,64.36,84.2,42.4,89.7,62.0,48.5,56.2,高知実績 / 履歴少 / 安定感
202654091202,2026-09-12,2,ハルウタ,2.0,2.0,西森将司,55.0,,11.0,11.0,高知,3歳ー3,1:30.7,4.5,晴,3.0,6.0,高知,ファイナルレース(3歳),0:49.8,0.4,晴,9.0,10.0,高知,3歳ー3,1:33.8,2.7,曇,9.0,8.0,高知,ファイナルレース(3歳),1:27.8,2.5,雨,9.0,7.0,高知,3歳ー3,1:33.6,2.2,曇,114.5,10.0,,nar,2026-09-12,43.7,43.1,54.1,24.9,29.0,52.2,48.5,前走人気以上
202665091202,2026-09-12,2,パワフルメイチャン,2.0,2.0,今井千尋,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655091202,2026-09-12,2,ビレッジルミエール,5.0,5.0,田中純,54.0,,6.0,9.0,佐賀,サガデーナイト競馬賞(C1),1:32.4,0.8,晴,5.0,7.0,佐賀,AIパッカル賞(C1),1:32.5,1.8,晴,12.0,9.0,佐賀,父の日賞(C1),1:33.1,3.3,曇,7.0,6.0,佐賀,AIパッカル賞(C1),1:32.2,1.9,晴,6.0,7.0,佐賀,C1ー7組,1:31.4,2.1,曇,33.1,8.0,,nar,2026-09-12,50.22,51.3,55.4,24.9,59.0,56.0,46.3,前走人気以上 / 履歴少 / 市場オッズ妙味
202655091202,2026-09-12,2,ビーアイブラック,6.0,6.0,竹吉徹,54.0,,7.0,8.0,佐賀,サガデーナイト競馬賞(C1),1:32.4,0.8,晴,5.0,5.0,佐賀,コーラル賞(C1),1:32.3,0.9,晴,4.0,7.0,佐賀,AIパッカル賞(C1),1:32.0,0.6,曇,7.0,6.0,佐賀,C1ー14組,1:32.9,1.7,晴,7.0,8.0,佐賀,サガデーナイト競馬賞(C1),1:31.3,1.4,晴,15.8,5.0,,nar,2026-09-12,54.87,60.7,56.0,44.7,42.5,64.3,49.6,履歴少 / 市場オッズ妙味
202654091202,2026-09-12,2,ファーストシーン,5.0,5.0,多田羅誠,55.0,,4.0,5.0,高知,3歳ー4,1:28.1,1.0,晴,6.0,6.0,高知,3歳ー2,1:48.1,2.1,晴,1.0,6.0,高知,3歳ー5,1:32.0,-0.2,曇,3.0,5.0,高知,ファイナルレース(3歳),1:25.9,0.6,雨,8.0,5.0,高知,3歳ー6,1:33.0,3.1,雨,8.4,3.0,,nar,2026-09-12,63.13,74.6,58.9,64.7,53.0,62.3,52.5,高知実績 / 安定感
202665091202,2026-09-12,2,ファーストヒロイン,7.0,7.0,赤塚健仁,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654091202,2026-09-12,2,プリティスーチャン,1.0,1.0,井上瑛太,55.0,,10.0,10.0,高知,3歳ー3,1:29.6,3.4,晴,7.0,4.0,高知,3歳ー6,0:51.4,2.0,晴,2.0,2.0,高知,3歳ー3,1:31.5,0.4,曇,1.0,3.0,高知,ファイナルレース(3歳),1:25.3,-0.5,雨,5.0,6.0,高知,3歳ー5,1:31.5,1.6,雨,25.4,7.0,,nar,2026-09-12,48.55,61.3,47.5,44.7,12.5,56.3,52.5,高知実績 / 市場オッズ妙味
202655091202,2026-09-12,2,マリエッティ,1.0,1.0,加茂飛翔,54.0,,8.0,7.0,佐賀,サガデーナイト競馬賞(C1),1:32.7,1.1,晴,4.0,11.0,佐賀,里帰りJC第1戦ホー(C1),1:32.9,1.5,晴,1.0,5.0,佐賀,AIパッカル賞(C1),1:31.4,-0.3,曇,2.0,5.0,佐賀,芒種賞(C2),1:32.5,0.4,晴,6.0,5.0,佐賀,緑風賞(C2),1:32.4,1.2,曇,20.1,7.0,,nar,2026-09-12,60.34,71.7,68.0,59.3,21.5,64.1,52.9,佐賀実績 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202665091202,2026-09-12,2,マルモロングラン,5.0,5.0,村上章,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202655091202,2026-09-12,2,レジェンド,7.0,7.0,飛田愛斗,56.0,,4.0,3.0,佐賀,サガデーナイト競馬賞(C1),1:32.1,0.5,晴,11.0,6.0,佐賀,里帰りJC第1戦ホー(C1),1:34.9,3.5,晴,3.0,2.0,佐賀,シルクジャスミン賞(C1),1:31.2,0.5,曇,1.0,3.0,佐賀,C1ー15組,1:30.6,-0.1,晴,7.0,8.0,船橋,C2七 八九 ウ(C2八),1:16.6,0.8,曇,2.1,1.0,,nar,2026-09-12,55.29,64.6,40.5,64.7,59.0,50.6,55.3,佐賀実績 / 履歴少 / 安定感
