race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647090906,2026-09-09,6,マッチャンファイト,1.0,1.0,東川慎,57.0,,3.0,6.0,笠松,わた雲特別(C),1:32.7,2.0,曇,5.0,4.0,笠松,C3組,1:32.2,1.2,晴,3.0,6.0,笠松,高井茅乃さん誕生日記(C),1:31.9,0.0,晴,8.0,9.0,笠松,流研一セカンドライフ(C),1:32.2,1.6,晴,6.0,9.0,笠松,C2組,1:31.8,0.7,雨,22.1,9.0,,nar,2026-09-09,65.75,71.7,62.0,75.1,65.0,62.1,52.9,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202645090906,2026-09-09,6,マーマレードスカイ,5.0,5.0,町田直希,53.0,,10.0,2.0,1函館11,3歳未勝利,1:01.2,1.6,曇,3.0,3.0,1函館8,3歳未勝利,1:00.4,0.8,曇,4.0,2.0,1函館4,3歳未勝利,0:59.7,0.5,小雨,16.0,3.0,2東京3,3歳未勝利,1:27.1,2.4,晴,4.0,5.0,3中山3,3歳未勝利,1:13.3,1.2,雨,10.8,6.0,,nar,2026-09-09,41.13,52.3,17.7,55.0,30.5,45.8,55.7,函館実績
202630090906,2026-09-09,6,ユーライナー,7.0,6.0,松井伸也,55.0,,10.0,9.0,門別,グランシャリオドリー(C3),1:17.6,3.0,曇,8.0,10.0,門別,リンドウ特別(C3),1:16.7,2.1,晴,8.0,9.0,門別,3歳以上C3ー2C4,1:16.3,1.8,曇,7.0,6.0,門別,3歳以上C3ー2C4,1:16.5,2.5,晴,8.0,8.0,門別,大人になった内藤耀悠(C3),1:47.8,3.6,晴,292.0,11.0,,nar,2026-09-09,40.13,40.3,51.7,0.0,36.5,51.6,48.3,クラス条件好転
202630090906,2026-09-09,6,ラジャアンパット,1.0,1.0,藤田凌駕,54.0,,8.0,6.0,門別,グランシャリオドリー(C3),1:55.2,4.1,曇,7.0,6.0,門別,3歳以上C3ー2C4,1:16.1,1.6,曇,1.0,4.0,門別,3歳以上C4ー2,1:16.2,0.0,曇,6.0,2.0,門別,3歳以上C4ー2,1:03.3,1.4,晴,,9.0,1中山5,4歳以上1勝クラス,,,晴,21.7,5.0,,nar,2026-09-09,45.42,61.2,43.4,19.8,30.0,51.5,47.1,履歴少 / 市場オッズ妙味
202630090906,2026-09-09,6,ロピア,10.0,8.0,望月洵輝,55.0,,12.0,8.0,門別,グランシャリオドリー(C3),1:17.0,3.2,晴,4.0,5.0,門別,3歳以上C3ー2C4,1:15.8,1.7,曇,6.0,5.0,門別,3歳以上C3ー2C4,1:16.2,0.5,曇,4.0,9.0,門別,グランシャリオドリー(C3),1:15.3,0.9,曇,10.0,5.0,門別,骨密度ならMBP賞(C3),1:16.9,2.2,曇,24.7,6.0,,nar,2026-09-09,42.37,48.4,43.3,39.5,14.0,50.2,49.6,履歴少 / 市場オッズ妙味
202645090907,2026-09-09,7,アリハッピー,9.0,7.0,岡村裕基,54.0,,4.0,8.0,川崎,日本刀賞(C1),1:36.8,0.5,晴,1.0,6.0,川崎,デギュスタシオン賞(C2),1:37.3,0.0,晴,6.0,5.0,川崎,2026川崎ジョッキ(C2),1:38.1,0.4,晴,7.0,6.0,川崎,八幡平ウマッシュルー(C1),1:31.9,0.8,晴,6.0,8.0,川崎,紫丁香花賞(C1),1:32.0,0.7,晴,7.4,3.0,,nar,2026-09-09,63.86,73.7,66.3,55.3,56.0,64.4,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向
202647090907,2026-09-09,7,アンサングヒロイン,6.0,6.0,塚本征吾,55.0,,2.0,5.0,笠松,入道雲特別(C),1:47.0,0.3,曇,1.0,1.0,笠松,地方競馬初来場記念(C),1:31.5,-0.7,晴,5.0,7.0,笠松,濱口ハンナ生誕記念2(C),1:32.3,0.6,晴,12.0,8.0,笠松,板取川特別(C),1:35.2,4.0,雨,9.0,10.0,笠松,宮川特別(C),1:33.4,2.5,晴,8.3,5.0,,nar,2026-09-09,65.65,71.8,55.8,75.1,78.5,60.3,52.9,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202630090907,2026-09-09,7,イイクニパッション,7.0,6.0,石神深道,55.0,,9.0,4.0,2新潟3,3歳未勝利,1:13.9,1.9,曇,5.0,5.0,2福島6,3歳未勝利,1:09.6,0.3,小雨,4.0,1.0,2福島2,3歳未勝利,1:09.0,0.4,晴,2.0,3.0,1中山6,3歳未勝利,1:13.1,0.1,晴,2.0,2.0,5中山8,2歳未勝利,1:13.6,0.5,晴,10.2,5.0,,nar,2026-09-09,50.09,65.8,36.2,69.6,15.5,55.3,50.0,安定感
202647090907,2026-09-09,7,ウィルソンウェイ,5.0,5.0,筒井勇介,57.0,,6.0,3.0,笠松,B7組,1:48.2,1.3,曇,7.0,5.0,笠松,ふくたん地方競馬巡礼(B),1:32.4,1.5,曇,6.0,1.0,笠松,B7組,1:47.6,1.6,晴,2.0,2.0,笠松,夏夜特別(C),1:45.0,1.1,晴,3.0,5.0,笠松,板取川特別(C),1:32.1,0.9,雨,4.7,3.0,,nar,2026-09-09,46.39,65.2,34.7,24.9,41.0,49.7,49.6,履歴少
202630090907,2026-09-09,7,ウインドオルフェ,3.0,3.0,桑村真明,55.0,,15.0,16.0,1札幌5,3歳未勝利,1:10.5,1.0,曇,14.0,15.0,3京都12,3歳未勝利,1:35.0,1.5,晴,10.0,11.0,1中京5,3歳未勝利,1:35.7,1.3,晴,,,,,,,,,,,,,,,17.6,9.0,,nar,2026-09-09,32.43,7.4,57.0,0.0,32.0,56.9,48.8,履歴少 / 市場オッズ妙味
202650090907,2026-09-09,7,エコノミカ,1.0,1.0,渡瀬和幸,56.0,,1.0,3.0,園田,C2三,1:32.4,-0.2,晴,1.0,2.0,園田,C3二,1:32.1,-1.2,晴,9.0,7.0,園田,C2二,1:36.2,3.5,曇,4.0,11.0,園田,仁位7ハロンC2二,1:33.5,1.1,晴,9.0,8.0,園田,C2二,1:35.3,2.5,雨,11.5,6.0,,nar,2026-09-09,68.13,77.2,59.7,69.9,78.5,64.9,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202630090907,2026-09-09,7,オギフシノチカイ,6.0,5.0,亀井洋司,55.0,,1.0,2.0,門別,3歳以上C3ー2C4,1:01.4,-0.1,晴,2.0,2.0,門別,3歳以上C3ー2C4,1:14.4,0.3,曇,1.0,3.0,門別,グランシャリオドリー(C4),1:01.3,-0.2,曇,1.0,1.0,門別,3歳条件未勝利,1:02.9,-0.3,曇,2.0,2.0,門別,3歳条件未勝利,1:02.2,0.4,曇,24.2,10.0,,nar,2026-09-09,72.85,97.2,54.9,100.0,53.0,58.2,59.5,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630090907,2026-09-09,7,キミノナハオリョウ,9.0,7.0,服部茂史,55.0,,1.0,1.0,門別,3歳以上C3ー2C4,1:14.6,-0.3,晴,1.0,1.0,門別,平取町軽種馬生産振興(C4),1:15.1,-0.4,晴,9.0,8.0,1函館7,3歳以上1勝クラス,1:09.2,0.9,晴,9.0,9.0,1函館4,3歳未勝利,1:09.1,0.8,小雨,7.0,11.0,1小倉10,3歳未勝利,1:09.0,1.1,晴,2.7,1.0,,nar,2026-09-09,62.93,73.1,51.5,55.3,83.0,56.2,56.4,門別実績 / 近走上向き
202650090907,2026-09-09,7,キュールエカシス,6.0,6.0,廣瀬航,56.0,,1.0,3.0,園田,C2四,1:33.4,-0.3,晴,1.0,2.0,園田,C3一,1:32.8,-0.2,晴,6.0,4.0,園田,C2三,1:35.2,2.3,曇,8.0,6.0,姫路,C2二,1:36.8,1.0,晴,2.0,1.0,園田,まんじゅう大帝国☆来(C3),1:34.2,0.1,晴,9.8,5.0,,nar,2026-09-09,65.31,83.1,50.5,65.7,69.5,58.4,55.3,園田実績 / 履歴少 / 近走上向き / 安定感
202645090907,2026-09-09,7,ケイアイマゴラ,8.0,6.0,櫻井光輔,56.0,,8.0,10.0,浦和,鳳仙花特別(B3C1),0:48.7,1.0,曇,8.0,10.0,浦和,第78回小川町七夕ま(C1),1:30.1,1.2,晴,4.0,3.0,浦和,粕壁宿特別(C1),1:30.5,0.2,曇,8.0,9.0,浦和,疾駆特別(C1),0:48.7,1.2,曇,6.0,8.0,船橋,こどもの日スプリント(C1),1:15.9,1.0,晴,13.1,6.0,,nar,2026-09-09,49.53,52.0,58.8,19.8,41.0,62.1,48.8,履歴少 / 市場オッズ妙味
202630090907,2026-09-09,7,サイアミーズ,8.0,6.0,小野楓馬,57.0,,1.0,1.0,門別,リンドウ特別(C3),1:14.6,-0.4,晴,3.0,1.0,門別,3歳以上C3ー2C4,1:15.3,0.8,曇,1.0,1.0,門別,3歳以上C4ー2,1:02.5,-0.5,曇,1.0,2.0,門別,推しウマ探せ!おひさ(C4),1:02.0,-0.7,晴,,,,,,,,11.5,6.0,,nar,2026-09-09,69.62,95.6,47.2,89.7,54.0,59.6,59.5,門別実績 / 履歴少 / 安定感
202650090907,2026-09-09,7,サクセスブレイク,2.0,2.0,永井孝典,55.0,,6.0,6.0,園田,厩橋7ハロンC2一,1:33.7,2.6,晴,7.0,8.0,園田,JRA交流摩耶山特別,1:32.9,2.5,晴,5.0,7.0,園田,C2一,1:32.1,1.5,晴,5.0,5.0,園田,C2一,1:32.7,1.7,晴,6.0,9.0,園田,JRA交流笠形山特別,1:32.3,1.4,雨,49.6,10.0,,nar,2026-09-09,54.02,60.8,56.7,34.3,48.5,58.6,52.6,クラス条件好転 / 履歴少 / 市場オッズ妙味
202650090907,2026-09-09,7,スイートフェアリー,3.0,3.0,小牧太,55.0,,5.0,2.0,園田,ジニア賞C2一,1:33.0,1.4,晴,2.0,4.0,園田,ムーディ勝山☆来場記(C1),1:33.4,0.2,晴,3.0,2.0,園田,C1,1:33.0,0.6,曇,1.0,1.0,園田,C2,1:55.7,-0.1,曇,8.0,4.0,園田,エリカ賞C1,2:07.3,1.6,晴,6.5,3.0,,nar,2026-09-09,61.36,79.3,42.8,89.7,41.0,54.1,56.2,園田実績 / 履歴少 / 安定感
202647090907,2026-09-09,7,チュウワギフト,2.0,2.0,松本一心,55.0,,4.0,6.0,笠松,B7組,1:48.0,1.1,曇,4.0,7.0,笠松,勝等愛生結婚式チャレ(B),1:31.9,0.6,曇,6.0,4.0,笠松,B8組,1:32.8,0.9,晴,3.0,2.0,笠松,佐藤悠介・あやね結婚(BC),1:31.4,0.4,晴,6.0,3.0,笠松,B7組,1:47.9,2.1,雨,13.7,8.0,,nar,2026-09-09,62.09,72.4,53.5,69.9,54.5,62.6,52.9,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202645090907,2026-09-09,7,デーレーハンサム,5.0,5.0,新原周馬,55.0,,13.0,12.0,川崎,日本刀賞(C1),1:42.0,5.7,晴,13.0,8.0,川崎,川崎青年会議所シニア(C1),2:20.8,6.0,晴,3.0,7.0,川崎,かながわ綾瀬のへそ祭(C1),1:32.7,1.1,晴,13.0,9.0,川崎,三光鳥賞(3歳),1:43.3,5.6,晴,4.0,6.0,川崎,頬白賞(3歳),1:38.9,2.1,晴,36.3,10.0,,nar,2026-09-09,35.74,27.2,42.0,30.1,21.5,49.1,49.6,履歴少
202630090907,2026-09-09,7,トゥレアレンシス,10.0,7.0,松井伸也,55.0,,3.0,4.0,門別,グランシャリオドリー(B4),1:15.1,0.3,雨,4.0,2.0,門別,優駿の里安平町あびら(B4),1:14.8,0.6,曇,2.0,2.0,門別,リゲル特別(C1),1:14.9,0.2,曇,1.0,2.0,門別,グランシャリオドリー(C3),1:15.2,-0.1,曇,1.0,2.0,門別,門別温泉とねっこの湯(C4),1:15.6,-0.1,晴,36.9,11.0,,nar,2026-09-09,67.81,87.6,50.4,100.0,44.0,56.9,59.5,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650090907,2026-09-09,7,ニンカリ,8.0,7.0,南部楓馬,52.0,,2.0,5.0,園田,C2二,1:33.3,0.6,晴,7.0,8.0,園田,C2一,1:33.8,1.6,曇,4.0,7.0,園田,C2二,1:33.2,1.7,晴,7.0,5.0,園田,神影7ハロンC2二,1:34.1,1.7,晴,1.0,1.0,園田,C3二,1:33.9,-0.1,曇,28.5,8.0,,nar,2026-09-09,64.0,73.9,60.2,60.5,66.5,59.5,52.9,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202647090907,2026-09-09,7,ノアブラック,1.0,1.0,高木健,57.0,,1.0,3.0,笠松,C級サバイバル,1:29.0,-0.3,雨,7.0,7.0,笠松,C3組,1:32.5,1.5,晴,4.0,7.0,笠松,高井茅乃さん誕生日記(C),1:33.4,1.5,晴,5.0,6.0,笠松,祝雄大新婚記念ジルコ(C),1:47.1,2.2,晴,7.0,8.0,笠松,B5組,1:33.3,2.7,雨,12.9,7.0,,nar,2026-09-09,66.7,73.7,60.1,64.7,78.5,65.4,52.9,笠松実績 / 履歴少 / 近走上向き / 安定感
202645090907,2026-09-09,7,ノーブルプラチナ,4.0,4.0,七夕裕次,56.0,,9.0,5.0,浦和,甘さいっぱい梨の郷蓮(C1),1:37.4,1.8,晴,2.0,5.0,浦和,蟹座特別(C1C2),1:28.4,0.7,雨,4.0,4.0,浦和,C1四,1:28.9,0.6,雨,5.0,8.0,浦和,C1四,1:37.6,0.6,晴,,7.0,浦和,丙午特別(C1),,,晴,8.3,4.0,,nar,2026-09-09,53.25,65.6,49.8,59.3,18.0,60.6,51.8,クラス条件好転 / 前走人気以上
202630090907,2026-09-09,7,ハッピーローヴァー,5.0,5.0,河原田菜,51.0,,15.0,5.0,1函館9,3歳未勝利,1:10.8,1.7,曇,6.0,1.0,1函館3,3歳未勝利,1:09.1,0.5,曇,2.0,3.0,1福島6,3歳未勝利,1:09.4,0.0,晴,5.0,3.0,1小倉9,3歳未勝利,1:09.2,0.4,晴,2.0,7.0,1小倉6,3歳未勝利,1:09.0,0.1,曇,6.1,2.0,,nar,2026-09-09,37.66,52.6,23.0,44.7,0.0,50.5,50.0,総合評価
202630090907,2026-09-09,7,バイデント,2.0,2.0,宮内勇樹,57.0,,7.0,1.0,門別,グランシャリオドリー(B4),1:02.9,1.5,曇,1.0,1.0,門別,優駿の里安平町谷川農(C3),1:01.3,-0.6,曇,3.0,1.0,門別,3歳以上C3ー2C4,1:01.5,0.3,曇,2.0,1.0,門別,3歳以上C3ー2C4,1:02.1,0.6,曇,5.0,3.0,門別,アルキバ特別(C1),1:16.9,2.3,晴,75.5,12.0,,nar,2026-09-09,52.86,77.8,32.0,69.6,24.5,46.4,56.2,門別実績 / 履歴少 / 安定感
202647090907,2026-09-09,7,ヒルノセビリア,7.0,7.0,明星晴大,55.0,,2.0,2.0,笠松,勝等愛生結婚式チャレ(B),1:31.6,0.3,曇,5.0,4.0,笠松,夏夜特別(C),1:46.0,2.1,晴,6.0,1.0,笠松,吉田川特別(C),1:47.2,1.6,雨,1.0,1.0,笠松,喜寿おめでとう!山本(C),1:46.4,-0.1,晴,14.0,13.0,2阪神7,4歳以上1勝クラス,1:38.3,4.4,晴,3.6,1.0,,nar,2026-09-09,60.32,71.4,40.6,69.9,77.0,50.9,58.3,笠松実績 / クラス条件好転 / 履歴少 / 近走上向き
202645090907,2026-09-09,7,ビールボーイ,3.0,3.0,和田譲治,56.0,,5.0,8.0,浦和,南区ヒマワリ賞(C1),1:30.4,1.4,晴,8.0,8.0,川崎,エベレスト賞(C1),1:46.7,1.0,晴,5.0,6.0,浦和,C1三 四,1:37.4,0.6,晴,,5.0,浦和,粕壁宿特別(C1),,,曇,8.0,6.0,浦和,月見草特別(C1),1:39.3,2.1,曇,18.0,8.0,,nar,2026-09-09,57.56,58.1,57.4,50.2,62.0,65.6,48.8,前走人気以上 / 履歴少 / 過小評価傾向 / 市場オッズ妙味
202647090907,2026-09-09,7,プエルタアスール,4.0,4.0,向山牧,55.0,,5.0,2.0,笠松,B7組,1:47.6,1.6,晴,1.0,4.0,笠松,流研一セカンドライフ(C),1:30.6,-0.2,晴,4.0,4.0,笠松,板取川特別(C),1:32.2,1.0,雨,5.0,7.0,笠松,馬瀬川特別(C),1:46.4,1.4,晴,3.0,2.0,笠松,C3組,1:47.3,0.2,晴,4.2,2.0,,nar,2026-09-09,64.85,79.2,50.2,100.0,39.5,56.8,59.5,笠松実績 / 履歴少 / 安定感
202650090907,2026-09-09,7,ベラジオラオウ,10.0,8.0,吉村智洋,57.0,,2.0,1.0,園田,C2一,1:31.2,0.1,晴,4.0,1.0,園田,C2一,1:32.6,0.4,晴,2.0,1.0,園田,C2一,1:32.3,0.0,晴,,,園田,バラ賞C2一,,,雨,5.0,3.0,園田,能見篤史☆来場記念C(C1),1:32.8,0.5,晴,2.3,1.0,,nar,2026-09-09,62.87,84.4,38.1,85.4,60.0,47.9,59.5,園田実績 / 履歴少 / 安定感
202645090907,2026-09-09,7,ホシニネガイヲ,12.0,8.0,伊藤裕人,54.0,,10.0,11.0,川崎,水引賞(C1),1:34.1,2.1,晴,7.0,8.0,川崎,ファイナルアンサー賞(C1),1:38.1,1.1,曇,11.0,9.0,浦和,第78回小川町七夕ま(C1),1:30.4,1.5,晴,7.0,9.0,浦和,栗橋宿特別(C1),1:35.8,0.7,雨,11.0,9.0,船橋,サムライスプリント(C1),1:17.8,3.3,曇,36.8,11.0,,nar,2026-09-09,39.12,35.1,51.7,0.0,44.0,51.7,43.8,履歴少
202650090907,2026-09-09,7,ボヌールバイオ,9.0,8.0,大山真吾,55.0,,6.0,6.0,笠松,大井宿特別(3歳),1:32.3,2.9,晴,16.0,13.0,1中京5,3歳未勝利,1:37.4,3.0,晴,,,,,,,,,,,,,,,,,,,,,,28.9,9.0,,nar,2026-09-09,42.03,36.1,40.3,18.0,73.0,46.0,48.8,履歴少 / サンプル少 / 近走上向き
202630090907,2026-09-09,7,マティンデ,1.0,1.0,岩橋勇二,55.0,,13.0,13.0,1札幌1,3歳以上1勝クラス,1:09.7,0.6,曇,9.0,3.0,1函館10,3歳未勝利,1:10.8,0.5,雨,6.0,5.0,3阪神6,3歳未勝利,1:21.8,1.0,晴,16.0,5.0,1小倉9,3歳未勝利,1:10.3,1.5,晴,3.0,3.0,3京都10,2歳未勝利,1:10.0,0.1,晴,12.6,8.0,,nar,2026-09-09,29.9,30.7,26.9,10.3,23.0,41.7,50.0,市場オッズ妙味
202647090907,2026-09-09,7,ミユキアモーレミオ,3.0,3.0,藤原幹生,57.0,,6.0,7.0,笠松,ふくたん地方競馬巡礼(B),1:31.8,0.9,曇,4.0,8.0,笠松,B6組,1:46.0,0.9,晴,3.0,6.0,笠松,B5組,1:31.8,1.2,雨,3.0,7.0,笠松,B級サバイバル,1:32.9,0.1,晴,5.0,5.0,笠松,B級サバイバル,1:33.4,1.2,雨,10.8,6.0,,nar,2026-09-09,64.48,73.1,67.3,69.6,36.5,67.9,56.2,笠松実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202650090907,2026-09-09,7,メイショウシュート,7.0,7.0,山本咲希,57.0,,3.0,2.0,園田,C2一,1:31.4,0.3,晴,1.0,3.0,園田,古森7ハロンC2二,1:31.6,-1.1,曇,1.0,1.0,園田,C3三,1:31.7,-1.2,晴,3.0,3.0,園田,C3二,1:34.0,0.6,曇,5.0,2.0,園田,C3一,1:34.3,0.6,晴,6.8,4.0,,nar,2026-09-09,68.11,89.5,49.2,100.0,47.0,56.9,56.4,園田実績 / 安定感
202650090907,2026-09-09,7,メイショウゼルク,4.0,4.0,下原理,55.0,,4.0,1.0,園田,厩橋7ハロンC2一,1:32.9,1.8,晴,2.0,1.0,園田,古森7ハロンC2二,1:32.7,1.1,曇,10.0,16.0,3京都12,3歳未勝利,1:13.9,1.7,晴,16.0,11.0,3京都1,3歳未勝利,1:34.3,2.0,晴,11.0,16.0,2阪神5,3歳未勝利,1:55.3,2.0,晴,5.7,2.0,,nar,2026-09-09,57.64,53.6,48.7,55.3,84.5,58.7,59.5,園田実績 / 履歴少 / 近走上向き
202647090907,2026-09-09,7,メムエクラ,8.0,8.0,井口裕貴,52.0,,7.0,2.0,笠松,B7組,1:48.3,1.4,曇,8.0,3.0,笠松,くろゆり賞抽選会実施(B),1:46.4,2.4,雨,4.0,1.0,笠松,B8組,1:32.5,0.6,晴,3.0,3.0,名古屋,恋路ヶ浜賞(C),1:29.7,0.4,曇,7.0,2.0,名古屋,アジア・アジアパラ応(C),1:31.3,1.4,曇,6.1,4.0,,nar,2026-09-09,42.19,59.4,22.9,34.3,41.0,44.1,48.5,履歴少
202645090907,2026-09-09,7,モズアカトンボ,10.0,7.0,西啓太,54.0,,6.0,5.0,浦和,浦和×大井サマードリ(C1C2),0:47.6,0.9,曇,2.0,1.0,金沢,miCometビジネ(B1),1:33.1,0.6,晴,8.0,3.0,金沢,七尾港まつり特別(B2),1:34.6,2.1,晴,3.0,1.0,金沢,氷室開き特別(B2),1:33.0,0.6,曇,2.0,3.0,金沢,シビル30周年記念杯(B2),1:32.4,0.0,曇,17.8,7.0,,nar,2026-09-09,52.68,71.6,37.9,49.8,36.5,57.0,51.8,クラス条件好転 / 市場オッズ妙味
202645090907,2026-09-09,7,ヤマニンパルフェ,6.0,5.0,Ｆ．ゴン,54.0,,6.0,7.0,川崎,鳳仙花賞(C1),1:31.7,0.7,晴,10.0,5.0,川崎,川崎青年会議所シニア(C1),2:17.7,2.9,晴,5.0,9.0,川崎,フォーカード賞(C1),1:46.9,0.6,雨,9.0,7.0,川崎,神楽酒造盃くろうま賞(C1C2),1:47.8,1.9,曇,4.0,7.0,船橋,馬い!卵はサンサンエ(C1),1:39.0,0.5,晴,19.6,9.0,,nar,2026-09-09,49.87,51.8,49.1,30.1,56.0,61.1,47.1,履歴少 / 市場オッズ妙味
202650090907,2026-09-09,7,ユーコンノオトコ,5.0,5.0,川原正一,56.0,,13.0,11.0,2阪神8,3歳未勝利,1:27.7,2.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3,7.0,,nar,2026-09-09,36.25,30.5,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202645090907,2026-09-09,7,ライヴバフィ,1.0,1.0,石川倭,56.0,,3.0,2.0,川崎,鳳仙花賞(C1),1:31.4,0.4,晴,2.0,1.0,川崎,C2一 二,1:32.1,0.7,晴,1.0,2.0,川崎,C2一 二,1:32.1,-0.2,晴,1.0,2.0,川崎,C2一 二,1:31.7,-0.1,晴,3.0,2.0,船橋,C2二 三,1:39.0,1.0,曇,2.5,1.0,,nar,2026-09-09,67.59,91.5,47.8,100.0,42.5,53.2,59.5,川崎実績 / 履歴少 / 安定感
202630090907,2026-09-09,7,ラヴィレット,12.0,8.0,金山昇馬,57.0,,1.0,5.0,門別,3歳以上C4ー2,1:15.2,-0.2,曇,10.0,8.0,1函館9,3歳未勝利,1:50.4,6.1,曇,12.0,8.0,3京都2,3歳未勝利,1:57.1,2.6,晴,7.0,3.0,2阪神2,3歳未勝利,2:09.0,2.1,晴,13.0,4.0,1中京2,3歳未勝利,2:15.1,2.6,晴,8.4,3.0,,nar,2026-09-09,49.56,47.7,38.9,30.4,100.0,44.3,50.0,前走人気以上 / 近走上向き
202630090907,2026-09-09,7,リメンバーシドニー,11.0,8.0,望月洵輝,54.0,,18.0,10.0,2小倉5,3歳未勝利,1:10.2,1.9,晴,14.0,12.0,1新潟5,3歳未勝利,1:49.9,1.8,晴,7.0,12.0,1中京3,3歳未勝利,1:21.9,0.8,晴,,,,,,,,,,,,,,,9.3,4.0,,nar,2026-09-09,23.68,13.7,31.9,0.0,5.0,47.1,50.0,総合評価
202630090907,2026-09-09,7,ルクスドリーム,4.0,4.0,落合玄太,57.0,,,,1札幌6,3歳未勝利,,,晴,5.0,8.0,2小倉7,3歳未勝利,1:48.3,2.8,晴,10.0,7.0,3阪神5,3歳未勝利,1:14.3,1.6,曇,4.0,4.0,3京都12,3歳未勝利,1:13.3,1.1,晴,6.0,4.0,1阪神5,3歳未勝利,1:26.0,1.2,晴,12.2,7.0,,nar,2026-09-09,52.71,57.1,49.5,39.5,60.0,56.4,50.0,前走人気以上 / 市場オッズ妙味
202645090907,2026-09-09,7,ロクノレインボー,7.0,6.0,藤本現暉,55.0,,9.0,3.0,川崎,水引賞(C1),1:33.2,1.2,晴,3.0,3.0,川崎,早涼賞(C1),1:32.2,1.0,晴,5.0,5.0,浦和,ポピー特別(3歳),1:37.4,1.4,曇,5.0,3.0,川崎,不如帰特別(3歳),1:45.9,0.9,晴,7.0,5.0,川崎,エイプリルフラワー賞(3歳),1:39.7,2.1,曇,5.5,2.0,,nar,2026-09-09,47.53,60.6,33.7,59.3,26.0,50.8,51.2,川崎実績 / 履歴少
202645090907,2026-09-09,7,ロットゥーラ,2.0,2.0,保園翔也,56.0,,10.0,2.0,川崎,ヴァルキリー賞(C2C3),2:19.3,3.0,晴,1.0,1.0,浦和,夏の星特別(C2),2:13.1,-0.1,曇,4.0,3.0,浦和,夏帽子特別(C2),2:12.1,1.0,曇,2.0,3.0,浦和,芝桜特別(C2),2:14.2,0.1,曇,7.0,4.0,浦和,木芽月特別(C2),1:39.5,1.7,晴,10.6,5.0,,nar,2026-09-09,47.15,67.2,30.4,59.3,11.0,52.9,51.8,クラス条件好転
202645090907,2026-09-09,7,ヴォラーレ,11.0,8.0,池谷匠翔,56.0,,11.0,13.0,川崎,水引賞(C1),1:34.1,2.1,晴,7.0,7.0,川崎,納涼賞(C1),1:34.0,2.9,晴,6.0,4.0,川崎,かながわ綾瀬のへそ祭(C1),1:33.5,1.9,晴,6.0,12.0,川崎,C1一 二,1:32.8,1.6,曇,16.0,16.0,2東京7,4歳以上1勝クラス,1:41.3,3.4,晴,53.8,12.0,,nar,2026-09-09,41.36,39.6,57.6,0.0,36.5,54.8,43.8,履歴少
202650090908,2026-09-09,8,アサカラヴラヴ,5.0,5.0,佐々木世,53.0,,6.0,7.0,園田,C2一,0:51.4,1.0,雨,6.0,6.0,園田,C2一,0:51.4,1.1,雨,9.0,4.0,園田,C2一,0:51.8,1.3,雨,8.0,4.0,園田,C2一,0:52.2,1.2,雨,3.0,5.0,姫路,2026ひめじけいば(C2),0:51.0,0.8,晴,5.3,3.0,,nar,2026-09-09,44.91,55.4,42.6,10.3,53.0,51.4,43.8,履歴少
202650090908,2026-09-09,8,アセンディア,3.0,3.0,廣瀬航,55.0,,2.0,1.0,園田,C3一,0:51.1,0.0,晴,1.0,1.0,姫路,佐方ダッシュC2二,0:51.4,-0.3,晴,3.0,6.0,姫路,C2,0:51.1,0.2,晴,9.0,2.0,園田,C2一,0:51.7,1.3,雨,4.0,6.0,園田,レイン・パターソン配(C2),0:51.0,0.4,曇,2.1,1.0,,nar,2026-09-09,64.68,82.6,46.3,85.4,63.5,51.2,54.0,園田実績 / 履歴少 / 安定感
202647090908,2026-09-09,8,アドフランマム,9.0,8.0,森田誠也,54.0,,10.0,11.0,1函館6,3歳未勝利,1:47.9,1.9,晴,13.0,5.0,3京都12,3歳未勝利,1:14.5,2.3,晴,9.0,5.0,1福島4,3歳未勝利,1:49.4,3.1,晴,5.0,2.0,1阪神10,3歳未勝利,1:13.5,0.6,晴,5.0,5.0,1阪神4,3歳未勝利,1:26.8,0.7,晴,4.3,2.0,,nar,2026-09-09,34.88,33.6,29.6,24.9,38.0,42.5,48.8,履歴少
