race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607020509,2026-08-08,9,ポワンキュルミナン,6.0,6.0,小牧加,60.0,,1.0,5.0,2福島2,障害3歳以上未勝利,4.0,6.0,1新潟4,障害4歳以上未勝利,9.0,6.0,1阪神8,障害4歳以上未勝利,11.0,7.0,1中山5,障害4歳以上未勝利,13.0,14.0,3福島6,奥羽S(3勝クラス),8.9,3.0,2026-08-08 00:50:32,jra,2026-08-08,61.2,59.8,54.5,55.3,99.5,59.3,45.0,履歴少 / 近走上向き
202601010509,2026-08-08,9,マインセーラ,8.0,5.0,的場,53.0,,6.0,8.0,1札幌2,3歳以上1勝クラス,8.0,8.0,1函館10,3歳以上1勝クラス,8.0,7.0,1函館8,3歳以上1勝クラス,9.0,12.0,1函館1,3歳以上1勝クラス,2.0,2.0,高知,3歳ー2,46.6,14.0,2026-08-08 00:17:47,jra,2026-08-08,46.16,47.4,55.9,4.7,54.5,56.1,45.0,履歴少
202604020509,2026-08-08,9,ミュークチェルシー,8.0,5.0,武藤,56.0,,11.0,9.0,1小倉10,4歳以上1勝クラス,8.0,7.0,1小倉4,4歳以上1勝クラス,8.0,8.0,5東京5,3歳以上1勝クラス,10.0,4.0,4東京9,3歳以上1勝クラス,1.0,2.0,2福島5,3歳未勝利,17.6,8.0,2026-08-08 00:42:02,jra,2026-08-08,37.42,40.2,38.6,10.3,24.5,58.8,45.0,履歴少 / 市場オッズ妙味
202601010509,2026-08-08,9,ミリオンアップ,6.0,4.0,▲遠藤,50.0,,4.0,8.0,1函館12,3歳以上1勝クラス,1.0,8.0,1函館3,3歳未勝利,7.0,6.0,1函館1,3歳未勝利,4.0,6.0,3京都8,3歳未勝利,4.0,10.0,3京都4,3歳未勝利,35.3,12.0,2026-08-08 00:17:47,jra,2026-08-08,69.06,77.2,75.7,80.2,50.0,65.2,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202601010509,2026-08-08,9,ライフイズ,9.0,6.0,▲和田陽,50.0,,3.0,11.0,1函館4,3歳以上1勝クラス,8.0,7.0,1函館2,3歳以上1勝クラス,15.0,16.0,3中山4,3歳1勝クラス,1.0,2.0,川崎,アクアマリンフラワー(3歳),6.0,11.0,5東京8,2歳未勝利,35.9,13.0,2026-08-08 00:17:47,jra,2026-08-08,57.71,49.3,70.7,37.0,77.0,62.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202604020509,2026-08-08,9,ライヴスプーン,13.0,7.0,◇今村,54.0,,3.0,10.0,2新潟1,清津峡特別(1勝クラス),13.0,15.0,2東京10,4歳以上1勝クラス,6.0,2.0,1新潟3,4歳以上1勝クラス,14.0,6.0,1福島6,4歳以上1勝クラス,6.0,8.0,5中山7,3歳以上1勝クラス,13.6,6.0,2026-08-08 00:42:02,jra,2026-08-08,53.43,44.6,56.1,30.4,90.5,60.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010509,2026-08-08,9,ランスノーブル,10.0,6.0,原田和,56.0,,5.0,5.0,2福島4,3歳以上1勝クラス,4.0,3.0,3中山5,4歳以上1勝クラス,3.0,3.0,3中山1,4歳以上1勝クラス,3.0,2.0,1中山5,4歳以上1勝クラス,3.0,6.0,5中山6,3歳以上1勝クラス,16.1,7.0,2026-08-08 00:17:47,jra,2026-08-08,63.44,77.1,49.4,100.0,39.5,62.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202604020509,2026-08-08,9,ラヴアンドライク,9.0,5.0,原,56.0,,4.0,3.0,5中山6,3歳以上1勝クラス,4.0,5.0,5東京5,3歳以上1勝クラス,7.0,2.0,4東京3,3歳以上1勝クラス,2.0,4.0,2福島8,3歳以上1勝クラス,3.0,5.0,3東京6,3歳以上1勝クラス,5.1,2.0,2026-08-08 00:42:02,jra,2026-08-08,59.93,74.4,46.2,80.2,50.0,56.3,45.0,履歴少 / 安定感
202604020509,2026-08-08,9,リバースザトレンド,4.0,3.0,津村,56.0,,4.0,6.0,3東京1,3歳以上1勝クラス,4.0,2.0,2新潟2,3歳以上1勝クラス,10.0,1.0,3中山6,3歳1勝クラス,1.0,2.0,1中山3,3歳未勝利,2.0,4.0,5中山7,2歳未勝利,9.9,5.0,2026-08-08 00:42:02,jra,2026-08-08,57.99,71.7,40.8,80.2,51.5,55.9,45.0,履歴少 / 安定感
202601010509,2026-08-08,9,リュミナーズ,1.0,1.0,☆長浜,55.0,,7.0,10.0,1札幌1,3歳以上1勝クラス,8.0,10.0,1新潟7,4歳以上1勝クラス,6.0,3.0,1新潟1,4歳以上1勝クラス,4.0,4.0,1中山5,4歳以上1勝クラス,3.0,3.0,5中京4,3歳以上1勝クラス,11.7,5.0,2026-08-08 00:17:47,jra,2026-08-08,50.6,58.4,55.7,24.9,39.5,61.8,45.0,履歴少
202604020509,2026-08-08,9,ルージュカルデア,10.0,6.0,小崎,53.0,,6.0,11.0,3東京1,3歳以上1勝クラス,5.0,6.0,2東京8,3歳1勝クラス,5.0,10.0,1中山9,若竹賞(1勝クラス),6.0,6.0,4東京6,アイビーS(L),4.0,6.0,4中山9,サフラン賞(1勝クラス),7.4,4.0,2026-08-08 00:42:02,jra,2026-08-08,61.0,65.2,70.7,55.0,44.0,67.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202601010509,2026-08-08,9,ヴェールミューズ,2.0,2.0,佐々木,53.0,,4.0,5.0,1札幌2,3歳以上1勝クラス,13.0,10.0,2阪神7,3歳1勝クラス,1.0,1.0,1中京1,3歳未勝利,2.0,6.0,1阪神4,3歳未勝利,,,,,9.9,4.0,2026-08-08 00:17:47,jra,2026-08-08,57.97,63.9,51.1,64.7,58.0,61.4,45.0,履歴少 / 安定感
202607020510,2026-08-08,10,アリュウ,9.0,5.0,西塚,55.0,,12.0,7.0,2小倉2,3歳未勝利,6.0,12.0,3阪神2,3歳未勝利,7.0,11.0,2阪神5,3歳未勝利,4.0,4.0,園田,JRA交流諭鶴羽山特,10.0,8.0,1京都4,3歳新馬,82.1,16.0,2026-08-08 00:26:27,jra,2026-08-08,38.5,36.8,53.9,6.6,18.5,55.5,45.0,履歴少
202607020510,2026-08-08,10,エバイダンス,4.0,2.0,☆田山,54.0,,3.0,2.0,3阪神3,3歳未勝利,9.0,2.0,2阪神4,3歳未勝利,3.0,4.0,1阪神7,3歳未勝利,6.0,7.0,2京都6,3歳未勝利,3.0,5.0,1京都8,3歳未勝利,6.0,2.0,2026-08-08 00:26:27,jra,2026-08-08,55.75,68.5,39.5,60.5,63.5,55.0,45.0,履歴少 / 安定感
202601010510,2026-08-08,10,エボルヴィング,3.0,3.0,佐々木,58.0,,8.0,5.0,3東京2,香港ジョッキーCT(2勝クラス),1.0,1.0,2阪神4,4歳以上1勝クラス,18.0,12.0,5阪神6,3歳以上1勝クラス,11.0,9.0,4京都3,3歳以上1勝クラス,8.0,5.0,3京都8,3歳以上1勝クラス,8.1,5.0,2026-08-08 00:47:02,jra,2026-08-08,41.82,45.8,31.1,24.9,59.0,49.8,45.0,履歴少
202604020510,2026-08-08,10,エラルディーク,2.0,2.0,荻野極,53.0,,1.0,3.0,2東京7,3歳未勝利,7.0,7.0,2中山8,3歳未勝利,9.0,7.0,1中山2,3歳未勝利,7.0,3.0,5中山2,2歳新馬,,,,,4.1,2.0,2026-08-08 00:17:57,jra,2026-08-08,55.77,64.7,47.1,30.4,90.0,52.8,45.0,履歴少 / 近走上向き
202607020510,2026-08-08,10,カワキタベレッタ,7.0,4.0,中井,55.0,,6.0,13.0,2小倉3,3歳未勝利,13.0,15.0,1新潟4,3歳未勝利,4.0,4.0,佐賀,JRA交流グリーンカ(3歳),14.0,10.0,1京都3,3歳未勝利,9.0,14.0,5中山7,2歳未勝利,74.2,14.0,2026-08-08 00:26:27,jra,2026-08-08,47.47,29.7,67.9,8.9,74.0,60.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202604020510,2026-08-08,10,ガラク,10.0,7.0,田辺,56.0,,15.0,5.0,2新潟1,3歳以上1勝クラス,5.0,3.0,3中山6,4歳以上1勝クラス,5.0,1.0,2中山6,4歳以上1勝クラス,7.0,2.0,5中京6,3歳以上1勝クラス,5.0,3.0,5東京5,3歳以上1勝クラス,10.4,4.0,2026-08-08 00:17:57,jra,2026-08-08,33.16,45.0,13.1,55.0,0.0,45.0,45.0,履歴少
202607020510,2026-08-08,10,ガルディエンヌ,16.0,8.0,西村淳,55.0,,10.0,4.0,3阪神3,3歳未勝利,4.0,1.0,3京都2,3歳未勝利,5.0,4.0,2阪神4,3歳未勝利,5.0,7.0,1京都5,3歳未勝利,3.0,10.0,5阪神3,2歳未勝利,11.5,5.0,2026-08-08 00:26:27,jra,2026-08-08,48.79,59.5,37.7,69.6,15.5,59.7,45.0,履歴少 / 安定感
202604020510,2026-08-08,10,クリスタルタワー,12.0,8.0,菊沢,53.0,,15.0,11.0,2小倉1,3歳未勝利,9.0,13.0,3阪神6,3歳未勝利,,,,,,,,,,,,,29.4,9.0,2026-08-08 00:17:57,jra,2026-08-08,35.31,26.9,44.0,18.0,25.7,53.4,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202604020510,2026-08-08,10,クリールスル,13.0,8.0,坂井,56.0,,9.0,8.0,2新潟1,3歳以上1勝クラス,3.0,3.0,2札幌5,3歳以上1勝クラス,3.0,5.0,1札幌8,3歳以上1勝クラス,3.0,10.0,3東京3,3歳以上1勝クラス,1.0,8.0,1新潟7,3歳未勝利,22.6,7.0,2026-08-08 00:17:57,jra,2026-08-08,58.4,71.1,62.9,69.6,11.0,66.0,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202607020510,2026-08-08,10,グロリアスニケ,5.0,3.0,▲森田,52.0,,9.0,15.0,2小倉4,3歳未勝利,13.0,10.0,1福島1,3歳未勝利,,,,,,,,,,,,,69.3,13.0,2026-08-08 00:26:27,jra,2026-08-08,42.24,29.9,53.0,18.0,58.7,53.3,45.0,履歴少 / サンプル少
202604020510,2026-08-08,10,サレジオ,1.0,1.0,戸崎圭,55.0,,3.0,1.0,2東京2,3歳1勝クラス,2.0,2.0,1中山1,ジュニアC(L),6.0,6.0,5東京6,東京スポーツ杯2歳S(GII),1.0,1.0,3阪神4,2歳新馬,,,,,2.7,1.0,2026-08-08 00:17:57,jra,2026-08-08,60.51,83.5,45.3,69.9,50.0,52.6,45.0,履歴少 / 安定感
202607020510,2026-08-08,10,サンシャインビーチ,8.0,4.0,高倉,55.0,,10.0,12.0,2小倉2,3歳未勝利,11.0,8.0,3京都3,3歳未勝利,5.0,8.0,2阪神7,3歳未勝利,,,,,,,,,14.0,7.0,2026-08-08 00:26:27,jra,2026-08-08,43.36,35.9,54.2,19.8,38.0,63.4,45.0,履歴少 / 市場オッズ妙味
202607020510,2026-08-08,10,ザムーン,10.0,5.0,角田和,55.0,,9.0,8.0,2小倉2,3歳未勝利,7.0,7.0,1新潟3,3歳未勝利,13.0,9.0,1阪神5,3歳未勝利,8.0,7.0,5阪神5,2歳新馬,,,,,28.3,10.0,2026-08-08 00:26:27,jra,2026-08-08,37.33,34.7,40.3,0.0,52.0,51.4,45.0,履歴少 / 市場オッズ妙味
202607020510,2026-08-08,10,シュクルリー,3.0,2.0,藤懸,55.0,,4.0,5.0,園田,JRA交流笠形山特別,10.0,13.0,3京都5,3歳未勝利,12.0,7.0,1京都7,3歳未勝利,5.0,13.0,5阪神8,2歳新馬,,,,,82.1,15.0,2026-08-08 00:26:27,jra,2026-08-08,50.52,36.4,58.6,32.2,80.0,59.2,45.0,履歴少 / 近走上向き
202601010510,2026-08-08,10,スカイサーベイ,1.0,1.0,北村友,58.0,,2.0,2.0,2京都1,許波多特別(2勝クラス),1.0,6.0,3京都11,3歳以上1勝クラス,4.0,3.0,3中京4,3歳以上1勝クラス,8.0,4.0,2京都11,4歳以上1勝クラス,11.0,2.0,1阪神1,4歳以上1勝クラス,4.7,2.0,2026-08-08 00:47:02,jra,2026-08-08,62.1,76.4,46.7,75.1,74.0,50.7,45.0,履歴少 / 近走上向き / 安定感
202604020510,2026-08-08,10,スタニングヴュー,9.0,6.0,伊藤,56.0,,9.0,7.0,2東京9,4歳以上1勝クラス,1.0,7.0,2東京1,4歳以上1勝クラス,5.0,9.0,1福島2,4歳以上1勝クラス,12.0,9.0,3福島4,3歳以上1勝クラス,2.0,5.0,4中山1,3歳未勝利,41.6,10.0,2026-08-08 00:17:57,jra,2026-08-08,54.39,60.6,60.9,55.0,26.0,61.5,45.0,履歴少 / 市場オッズ妙味
202604020510,2026-08-08,10,スピリットサージ,11.0,7.0,江田照,56.0,,1.0,1.0,船橋,馬い!洲本農園新玉ね(C1),1.0,2.0,船橋,菜の花スプリント(C2),3.0,2.0,船橋,卯花月スプリント(C2),1.0,2.0,船橋,C2二　三,4.0,1.0,船橋,C2四　五,14.7,6.0,2026-08-08 00:17:57,jra,2026-08-08,45.38,36.1,49.6,38.3,48.8,60.1,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202601010510,2026-08-08,10,デルマジュテーム,6.0,6.0,的場,56.0,,1.0,8.0,1札幌2,厚岸特別(1勝クラス),7.0,18.0,1中山5,4歳以上1勝クラス,15.0,15.0,5中京4,3歳以上1勝クラス,14.0,13.0,3福島4,3歳以上1勝クラス,7.0,10.0,4東京1,3歳以上1勝クラス,11.1,7.0,2026-08-08 00:47:02,jra,2026-08-08,64.5,48.7,85.2,30.4,100.0,73.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020510,2026-08-08,10,ハナコトバ,5.0,4.0,◇今村,51.0,,11.0,3.0,2新潟2,3歳未勝利,3.0,3.0,2小倉5,3歳未勝利,7.0,4.0,3阪神6,3歳未勝利,4.0,5.0,3阪神2,3歳未勝利,10.0,6.0,1新潟7,3歳未勝利,14.1,5.0,2026-08-08 00:17:57,jra,2026-08-08,39.77,51.3,27.0,39.5,20.0,52.2,45.0,履歴少 / 市場オッズ妙味
202601010510,2026-08-08,10,バルティカ,5.0,5.0,岩田望,58.0,,9.0,8.0,1函館10,北海ハンデキャップ(2勝クラス),3.0,4.0,1函館5,洞爺湖特別(2勝クラス),15.0,9.0,1小倉11,別府特別(2勝クラス),3.0,3.0,2京都3,4歳以上2勝クラス,6.0,5.0,3京都10,北野特別(2勝クラス),9.8,6.0,2026-08-08 00:47:02,jra,2026-08-08,45.18,50.3,40.6,39.5,36.5,55.2,45.0,履歴少
202607020510,2026-08-08,10,ヒルノジェノヴァ,11.0,6.0,◇永島,53.0,,10.0,12.0,3阪神2,3歳未勝利,13.0,5.0,2阪神5,3歳未勝利,4.0,8.0,1阪神7,3歳未勝利,13.0,14.0,2京都1,3歳未勝利,12.0,15.0,5阪神6,2歳未勝利,47.2,12.0,2026-08-08 00:26:27,jra,2026-08-08,40.04,26.3,49.0,19.8,53.0,54.8,45.0,履歴少
202601010510,2026-08-08,10,ビーオンザカバー,8.0,8.0,横山武,58.0,,6.0,2.0,3東京2,香港ジョッキーCT(2勝クラス),3.0,2.0,2東京1,石和特別(2勝クラス),5.0,2.0,2中山7,館山特別(2勝クラス),3.0,1.0,1中山8,東雲賞(2勝クラス),6.0,3.0,5東京8,オリエンタル賞(2勝クラス),2.6,1.0,2026-08-08 00:47:02,jra,2026-08-08,50.17,71.1,31.4,59.3,39.5,45.6,45.0,履歴少
202607020510,2026-08-08,10,フェイトブレイカー,6.0,3.0,秋山稔,57.0,,14.0,11.0,3阪神1,3歳未勝利,,,,,,,,,,,,,,,,,2.7,1.0,2026-08-08 00:26:27,jra,2026-08-08,35.11,29.6,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202607020510,2026-08-08,10,フルドフォルク,12.0,6.0,加藤,57.0,,10.0,13.0,2小倉3,3歳未勝利,12.0,9.0,1中京2,3歳未勝利,5.0,10.0,1阪神1,3歳新馬,,,,,,,,,32.5,11.0,2026-08-08 00:26:27,jra,2026-08-08,44.31,33.2,60.7,19.8,41.0,61.7,45.0,履歴少 / 市場オッズ妙味
202607020510,2026-08-08,10,マイベスティー,14.0,7.0,長岡,57.0,,4.0,6.0,3阪神6,3歳未勝利,2.0,9.0,1新潟7,3歳未勝利,10.0,11.0,1中京6,3歳未勝利,13.0,15.0,5中京6,2歳未勝利,16.0,16.0,3中京8,2歳新馬,22.2,9.0,2026-08-08 00:26:27,jra,2026-08-08,61.99,52.1,69.9,55.3,87.5,64.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202604020510,2026-08-08,10,マツリダイコ,4.0,4.0,津村,53.0,,3.0,4.0,3東京6,3歳以上1勝クラス,4.0,3.0,2東京2,3歳1勝クラス,1.0,4.0,1東京7,3歳未勝利,,,,,,,,,4.5,3.0,2026-08-08 00:17:57,jra,2026-08-08,64.9,85.6,56.0,75.1,47.0,59.7,45.0,履歴少 / 安定感
202607020510,2026-08-08,10,マユナイト,1.0,1.0,幸,55.0,,9.0,8.0,2小倉1,3歳未勝利,3.0,7.0,2阪神1,3歳未勝利,5.0,6.0,1阪神6,3歳未勝利,7.0,10.0,1阪神1,3歳未勝利,10.0,9.0,2京都1,3歳未勝利,13.8,6.0,2026-08-08 00:26:27,jra,2026-08-08,52.67,55.8,58.6,44.7,33.5,65.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202604020510,2026-08-08,10,ミズノミヤコ,3.0,3.0,原,53.0,,2.0,5.0,盛岡,アンタレス賞(B1),14.0,8.0,1新潟2,3歳未勝利,15.0,5.0,1福島4,3歳未勝利,10.0,6.0,1東京5,3歳未勝利,2.0,15.0,1中山9,3歳新馬,63.6,12.0,2026-08-08 00:17:57,jra,2026-08-08,43.21,29.0,34.5,27.1,99.5,50.9,45.0,履歴少 / 近走上向き
202604020510,2026-08-08,10,ミッキーコンドル,8.0,6.0,小崎,58.0,,14.0,11.0,2小倉7,3歳以上1勝クラス,10.0,3.0,1新潟6,4歳以上1勝クラス,9.0,1.0,1函館12,3歳以上1勝クラス,1.0,2.0,1函館6,3歳未勝利,2.0,7.0,2京都11,3歳未勝利,43.9,11.0,2026-08-08 00:17:57,jra,2026-08-08,30.97,38.2,25.0,24.9,0.0,48.5,45.0,履歴少 / 市場オッズ妙味
202601010510,2026-08-08,10,メイショウアイル,4.0,4.0,横山琉,58.0,,4.0,5.0,3阪神3,三田特別(2勝クラス),4.0,5.0,3京都8,白川特別(2勝クラス),1.0,6.0,1中京6,4歳以上1勝クラス,4.0,2.0,1中京2,4歳以上1勝クラス,12.0,2.0,1小倉3,4歳以上1勝クラス,7.3,4.0,2026-08-08 00:47:02,jra,2026-08-08,63.01,74.1,51.5,89.7,57.5,55.2,45.0,履歴少 / 安定感
202607020510,2026-08-08,10,モズオサキニ,15.0,8.0,吉村,55.0,,2.0,5.0,2小倉7,3歳未勝利,9.0,8.0,3京都9,3歳未勝利,7.0,8.0,2阪神4,3歳未勝利,10.0,11.0,2京都4,3歳未勝利,,,,,7.3,3.0,2026-08-08 00:26:27,jra,2026-08-08,57.49,57.2,57.9,30.4,90.0,61.7,45.0,履歴少 / 近走上向き
202607020510,2026-08-08,10,モチモチチャン,13.0,7.0,田口,55.0,,11.0,9.0,3阪神6,3歳未勝利,7.0,10.0,1福島2,3歳未勝利,7.0,11.0,1小倉2,3歳未勝利,12.0,11.0,1京都5,3歳未勝利,10.0,8.0,4京都3,2歳未勝利,21.3,8.0,2026-08-08 00:26:27,jra,2026-08-08,39.6,34.0,54.0,0.0,38.0,57.6,45.0,履歴少 / 市場オッズ妙味
202604020510,2026-08-08,10,ヤマカンドリーミン,7.0,5.0,▲石田,52.0,,10.0,17.0,2新潟4,3歳未勝利,14.0,12.0,2東京12,3歳未勝利,11.0,6.0,2東京9,3歳未勝利,8.0,7.0,1新潟1,3歳未勝利,,,,,107.6,13.0,2026-08-08 00:17:57,jra,2026-08-08,37.42,21.1,53.9,0.0,56.0,52.7,45.0,履歴少
202607020510,2026-08-08,10,ヤマニンコルザ,2.0,1.0,松若,55.0,,7.0,3.0,3阪神1,3歳未勝利,6.0,8.0,3京都4,3歳未勝利,,,,,,,,,,,,,7.7,4.0,2026-08-08 00:26:27,jra,2026-08-08,42.61,48.6,40.5,18.0,42.2,54.0,45.0,履歴少 / サンプル少
202601010510,2026-08-08,10,ヨシヒロ,2.0,2.0,原田和,58.0,,11.0,11.0,2福島8,猪苗代特別(2勝クラス),12.0,11.0,2福島4,白河特別(2勝クラス),13.0,10.0,浦和,梅見月特別(B3),10.0,10.0,船橋,アメジスト特別(B3),13.0,7.0,船橋,初夢特別(B3),68.9,8.0,2026-08-08 00:47:02,jra,2026-08-08,30.37,11.2,43.3,0.0,48.0,47.0,45.0,地方実績を中央換算 / 履歴少
202604020510,2026-08-08,10,ルモンテ,6.0,5.0,大野,55.0,,6.0,2.0,2新潟2,3歳未勝利,2.0,5.0,3東京2,3歳未勝利,4.0,7.0,2東京6,3歳未勝利,8.0,3.0,3中山2,3歳未勝利,5.0,10.0,2中山2,3歳未勝利,26.9,8.0,2026-08-08 00:17:57,jra,2026-08-08,55.61,69.6,49.4,55.0,42.5,57.6,45.0,履歴少 / 市場オッズ妙味
202601010510,2026-08-08,10,レーヴドロペラ,7.0,7.0,松山,56.0,,4.0,5.0,1函館12,かもめ島特別(2勝クラス),2.0,3.0,3東京5,町田特別(2勝クラス),9.0,2.0,2中山3,潮来特別(2勝クラス),3.0,4.0,3福島4,三陸特別(2勝クラス),1.0,4.0,4新潟1,岩船特別(1勝クラス),5.1,3.0,2026-08-08 00:47:02,jra,2026-08-08,60.41,75.7,47.4,80.2,48.5,56.3,45.0,履歴少 / 安定感
202601010511,2026-08-08,11,アクションプラン,1.0,1.0,浜中,57.0,,14.0,6.0,3京都9,平安S(GIII),2.0,5.0,3中山2,マーチS(GIII),2.0,4.0,2中山4,総武S(OP),8.0,3.0,5中山4,師走S(L),3.0,2.0,3福島4,福島民友C(L),48.1,9.0,2026-08-08 00:22:57,jra,2026-08-08,42.34,56.2,35.1,55.0,0.0,50.5,45.0,履歴少 / 市場オッズ妙味
202607020511,2026-08-08,11,インターポーザー,8.0,6.0,国分優,58.0,,14.0,11.0,2中京2,3歳以上1勝クラス,15.0,10.0,1新潟8,4歳以上1勝クラス,11.0,13.0,1小倉4,4歳以上1勝クラス,12.0,9.0,3福島5,高湯温泉特別(1勝クラス),11.0,13.0,4阪神9,3歳以上1勝クラス,50.4,11.0,2026-08-08 00:55:42,jra,2026-08-08,26.92,7.8,36.0,0.0,39.5,49.0,45.0,履歴少
202601010511,2026-08-08,11,ウェイワードアクト,8.0,7.0,舟山,57.0,,1.0,1.0,1函館11,マリーンS(OP),,,2東京2,オアシスS(L),2.0,2.0,名古屋,かきつばた記念(JpnIII),7.0,3.0,1東京2,根岸S(GIII),1.0,1.0,5東京5,霜月S(OP),2.6,1.0,2026-08-08 00:22:57,jra,2026-08-08,58.57,79.4,44.6,53.0,64.0,50.8,45.0,履歴少
202607020511,2026-08-08,11,エスティヴァリス,7.0,6.0,酒井,53.0,,14.0,10.0,3阪神3,3歳以上1勝クラス,14.0,10.0,2阪神5,3歳1勝クラス,7.0,10.0,1阪神10,3歳1勝クラス,16.0,14.0,1阪神6,3歳1勝クラス,11.0,10.0,5中京3,つわぶき賞(1勝クラス),15.4,6.0,2026-08-08 00:55:42,jra,2026-08-08,29.03,12.3,35.9,0.0,38.0,56.4,45.0,履歴少 / 市場オッズ妙味
202604020511,2026-08-08,11,オタルイーグル,2.0,1.0,亀田,56.0,,14.0,2.0,1新潟7,はやぶさ賞(1勝クラス),1.0,5.0,1新潟4,3歳未勝利,4.0,8.0,1小倉7,3歳未勝利,7.0,2.0,姫路,JRA交流書写山特別,13.0,9.0,4京都7,2歳未勝利,23.0,10.0,2026-08-08 00:47:12,jra,2026-08-08,36.98,44.8,31.1,44.7,3.5,47.8,45.0,履歴少 / 市場オッズ妙味
202601010511,2026-08-08,11,オメガギネス,10.0,8.0,岩田康,57.0,,7.0,1.0,3中山2,マーチS(GIII),5.0,8.0,1東京8,フェブラリーS(GI),4.0,5.0,1東京2,根岸S(GIII),7.0,2.0,5東京3,武蔵野S(GIII),1.0,4.0,4東京1,グリーンチャンネルC(L),10.8,6.0,2026-08-08 00:22:57,jra,2026-08-08,51.39,65.7,40.9,55.0,33.5,57.5,45.0,履歴少
202607020511,2026-08-08,11,オーバースタンド,9.0,7.0,松若,58.0,,5.0,4.0,1新潟8,二王子特別(1勝クラス),3.0,3.0,1新潟1,4歳以上1勝クラス,4.0,8.0,1中京6,4歳以上1勝クラス,3.0,10.0,1中京1,4歳以上1勝クラス,10.0,8.0,1阪神1,4歳以上1勝クラス,11.4,5.0,2026-08-08 00:55:42,jra,2026-08-08,64.72,71.8,59.1,89.7,50.0,65.6,45.0,履歴少 / 安定感 / 過小評価傾向
202607020511,2026-08-08,11,オーライカモン,3.0,3.0,角田和,55.0,,4.0,4.0,2阪神8,3歳1勝クラス,12.0,12.0,1京都8,若駒S(L),6.0,5.0,1中山1,ジュニアC(L),6.0,5.0,5中京1,こうやまき賞(1勝クラス),1.0,7.0,4新潟4,2歳新馬,20.2,9.0,2026-08-08 00:55:42,jra,2026-08-08,53.69,57.0,51.9,40.7,63.5,58.9,45.0,履歴少 / 市場オッズ妙味
202604020511,2026-08-08,11,カイショー,5.0,3.0,津村,54.0,,7.0,2.0,1札幌1,3歳以上1勝クラス,3.0,1.0,1函館1,3歳以上1勝クラス,4.0,1.0,1小倉6,かささぎ賞(1勝クラス),2.0,2.0,1小倉1,萌黄賞(1勝クラス),3.0,3.0,5阪神1,さざんか賞(1勝クラス),7.9,3.0,2026-08-08 00:47:12,jra,2026-08-08,51.59,73.9,31.7,69.6,26.0,52.3,45.0,履歴少 / 安定感
202607020511,2026-08-08,11,グローブアマランス,6.0,5.0,田口,56.0,,7.0,2.0,1中京5,4歳以上1勝クラス,4.0,5.0,1阪神8,4歳以上1勝クラス,4.0,3.0,1小倉7,4歳以上1勝クラス,6.0,9.0,4東京9,3歳以上1勝クラス,13.0,9.0,3京都4,3歳以上1勝クラス,19.2,8.0,2026-08-08 00:55:42,jra,2026-08-08,50.17,58.9,39.9,44.7,48.5,60.1,45.0,履歴少 / 市場オッズ妙味
202607020511,2026-08-08,11,ゴージャス,2.0,2.0,コレット,56.0,,13.0,9.0,2中京2,3歳以上1勝クラス,10.0,6.0,1中京1,4歳以上1勝クラス,10.0,4.0,1京都3,4歳以上1勝クラス,7.0,6.0,2阪神7,3歳1勝クラス,10.0,6.0,2阪神1,君子蘭賞(1勝クラス),10.8,4.0,2026-08-08 00:55:42,jra,2026-08-08,26.62,24.2,22.3,0.0,27.5,47.8,45.0,履歴少
202604020511,2026-08-08,11,サツキレジーナ,3.0,2.0,柴田大,56.0,,7.0,8.0,1函館5,3歳以上1勝クラス,7.0,5.0,1小倉8,4歳以上1勝クラス,8.0,4.0,1小倉4,4歳以上1勝クラス,1.0,3.0,2札幌5,3歳未勝利,3.0,5.0,2札幌1,3歳未勝利,33.3,14.0,2026-08-08 00:47:12,jra,2026-08-08,47.46,60.7,46.6,24.9,36.5,52.9,45.0,履歴少
