race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202655092701,2026-09-27,1,リモンタセーラ,8.0,8.0,出水拓人,54.0,,8.0,8.0,佐賀,パッカルくんのおとし(2歳),1:29.2,1.8,晴,4.0,8.0,佐賀,パッカルくんのおとし(2歳),1:31.6,3.3,晴,5.0,4.0,佐賀,スーパーホープフルデ(2歳),0:58.7,3.1,晴,,,,,,,,,,,,,,,33.5,6.0,,nar,2026-09-27,53.43,60.9,57.5,44.7,29.0,59.5,54.0,佐賀実績 / 履歴少 / 市場オッズ妙味
202654092701,2026-09-27,1,ヴォーゲ,9.0,8.0,木村直輝,57.0,,8.0,11.0,名古屋,名古屋CCラズベリー(3歳),1:37.7,2.4,晴,12.0,13.0,2小倉1,3歳未勝利,1:00.1,2.2,曇,14.0,12.0,1新潟2,3歳未勝利,1:51.5,1.3,晴,,,,,,,,,,,,,,,7.3,4.0,,nar,2026-09-27,41.91,21.8,57.1,0.0,80.0,54.4,48.8,前走人気以上 / 履歴少 / 近走上向き
202654092702,2026-09-27,2,アピールパワー,10.0,8.0,郷間勇太,57.0,,11.0,11.0,高知,3歳ー7,1:40.0,8.9,曇,9.0,11.0,高知,3歳ー7,1:31.7,4.7,晴,12.0,11.0,高知,ファイナルレース(3歳),0:51.9,2.5,晴,10.0,11.0,高知,3歳ー7,1:30.9,5.5,晴,9.0,8.0,高知,3歳ー6,1:28.6,5.2,曇,228.2,10.0,,nar,2026-09-27,36.79,25.2,52.4,0.0,44.0,51.6,46.5,総合評価
202665092702,2026-09-27,2,アーククレセント,4.0,4.0,阿部武臣,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655092702,2026-09-27,2,ウインダンスタイム,11.0,8.0,後藤武蔵,51.0,,10.0,10.0,佐賀,9月6日は黒い海苔の(C2),1:36.1,2.7,曇,9.0,9.0,佐賀,ミクチャ愛届けるFU(C2),1:28.3,2.4,晴,9.0,3.0,佐賀,C2ー10組,1:35.4,2.3,雨,1.0,1.0,佐賀,SAGAリベンジャー(C2),2:03.1,-1.2,晴,7.0,6.0,佐賀,SAGAリベンジャー(C2),1:27.1,1.6,晴,72.0,11.0,,nar,2026-09-27,38.75,44.6,41.0,14.6,29.0,47.0,46.3,履歴少
202655092702,2026-09-27,2,ウラチャチャ,10.0,8.0,田中直人,56.0,,3.0,7.0,佐賀,SAGAリベンジャー(C2),1:33.7,1.3,曇,6.0,6.0,佐賀,リスナーとの絆!ミク(C2),1:34.0,0.9,晴,5.0,5.0,佐賀,C2ー5組,1:33.7,0.8,曇,4.0,5.0,佐賀,C2ー5組,1:32.4,1.0,雨,7.0,1.0,佐賀,C2ー6組,1:33.2,1.0,晴,9.4,5.0,,nar,2026-09-27,62.01,70.4,55.2,64.7,65.0,58.9,52.5,佐賀実績 / 前走人気以上 / 近走上向き / 安定感
202654092702,2026-09-27,2,エーデルクラフト,9.0,8.0,多田羅誠,57.0,,3.0,3.0,高知,3歳ー8,1:32.7,1.9,曇,9.0,12.0,2新潟5,3歳未勝利,2:00.1,1.5,晴,13.0,5.0,2新潟2,3歳未勝利,1:56.9,4.2,雨,,,,,,,,,,,,,,,4.0,2.0,,nar,2026-09-27,50.2,47.0,42.2,30.4,98.0,47.2,48.8,履歴少 / 近走上向き
202665092702,2026-09-27,2,オモチチャン,9.0,8.0,菊池一樹,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092702,2026-09-27,2,カオリチャン,4.0,4.0,竹吉徹,54.0,,9.0,10.0,佐賀,馬もノリノリ!黒い海(C2),1:28.2,1.9,曇,6.0,6.0,佐賀,ミクチャ愛届けるFU(C2),1:27.1,1.2,晴,6.0,8.0,佐賀,C2ー4組,1:33.5,1.4,曇,12.0,7.0,佐賀,C2ー3組,1:35.0,3.2,曇,2.0,7.0,佐賀,C2ー6組,1:32.4,0.2,晴,63.6,10.0,,nar,2026-09-27,44.32,49.0,53.4,10.3,35.0,53.5,48.5,総合評価
202655092702,2026-09-27,2,カナデライド,7.0,6.0,山下裕貴,56.0,,9.0,4.0,佐賀,9月6日は黒い海苔の(C2),1:35.6,2.2,曇,3.0,6.0,佐賀,3歳ー2組,1:32.7,1.2,曇,7.0,5.0,佐賀,3歳ー2組,1:33.2,0.9,晴,4.0,3.0,佐賀,3歳ー3組,1:32.8,1.5,晴,3.0,2.0,佐賀,パッカルくんのおとし(3歳),1:32.8,0.4,晴,12.2,6.0,,nar,2026-09-27,48.75,61.9,40.1,49.8,21.5,56.7,52.9,佐賀実績 / 履歴少 / 市場オッズ妙味
202655092702,2026-09-27,2,カパラミプ,5.0,5.0,出水拓人,54.0,,6.0,7.0,佐賀,9月6日は黒い海苔の(C2),1:34.4,1.0,曇,2.0,2.0,佐賀,夢を叶える!ミクチャ(C2),1:34.1,1.0,晴,2.0,9.0,佐賀,里帰りJC第2戦ウェ(C2),1:25.9,0.2,晴,9.0,6.0,佐賀,C2ー7組,1:27.3,1.9,曇,1.0,5.0,佐賀,C2ー13組,1:26.7,0.0,曇,8.6,3.0,,nar,2026-09-27,60.96,74.9,61.6,55.0,35.0,65.0,52.9,佐賀実績 / 履歴少 / 過小評価傾向
202654092702,2026-09-27,2,カラバッシュ,3.0,3.0,城野慈尚,57.0,,7.0,11.0,2中京8,3歳未勝利,1:56.3,1.3,晴,12.0,7.0,3阪神1,3歳未勝利,1:56.8,2.6,晴,8.0,7.0,3京都7,3歳未勝利,2:26.9,1.2,晴,,,,,,,,,,,,,,,12.6,6.0,,nar,2026-09-27,41.87,36.6,47.9,0.0,68.0,50.7,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202654092702,2026-09-27,2,クレレガール,2.0,2.0,新庄海誠,55.0,,7.0,9.0,高知,3歳ー7,1:33.3,2.2,曇,8.0,10.0,高知,3歳ー7,1:29.8,2.8,晴,7.0,8.0,高知,3歳ー8,0:52.2,3.3,晴,,,高知,3歳ー7,,,雨,10.0,11.0,高知,3歳ー6,1:37.6,4.7,晴,220.9,9.0,,nar,2026-09-27,47.38,46.8,61.5,0.0,58.0,56.5,46.5,総合評価
202636092702,2026-09-27,2,グロー,8.0,8.0,山本聡紀,56.0,,5.0,4.0,水沢,C2九組,1:26.1,1.5,晴,8.0,6.0,水沢,C2十組,1:26.5,4.5,曇,7.0,12.0,盛岡,B2,1:39.4,1.1,雨,10.0,10.0,盛岡,C1四組,1:28.3,1.8,曇,9.0,9.0,盛岡,OROターフ特別(OP),1:41.1,4.2,曇,17.1,4.0,,nar,2026-09-27,51.46,49.7,51.3,30.4,71.0,56.7,51.2,水沢実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202665092702,2026-09-27,2,コマサンブロッサム,3.0,3.0,金田利貴,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636092702,2026-09-27,2,サトノメドーサ,4.0,4.0,阿部英俊,54.0,,5.0,4.0,水沢,C2九組,1:24.9,1.1,小雨,4.0,2.0,水沢,C2九組,1:25.5,0.9,晴,5.0,8.0,水沢,C2十組,1:24.1,2.1,曇,7.0,10.0,盛岡,いわて北緯40度八幡(B1),1:42.5,2.1,晴,8.0,8.0,盛岡,親子で学ぶ!味覚とテ(B1),1:41.5,2.5,小雨,14.0,3.0,,nar,2026-09-27,61.16,65.2,51.6,75.1,56.0,63.2,59.5,水沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202636092702,2026-09-27,2,サンエイキャノン,2.0,2.0,岩本怜,56.0,,8.0,2.0,水沢,C2八組,1:25.9,2.1,晴,7.0,6.0,盛岡,C1三組,1:27.1,1.0,晴,5.0,7.0,盛岡,ロス・トランキーロス(C1),1:27.4,2.1,曇,11.0,6.0,盛岡,イグナイター特別(C1),1:29.1,2.2,曇,5.0,8.0,水沢,祝30周年!SPAT(C1),1:42.0,0.6,雨,5.9,2.0,,nar,2026-09-27,43.25,49.7,35.3,30.1,44.0,48.8,51.2,水沢実績 / 履歴少
202655092702,2026-09-27,2,サンライズプロミス,1.0,1.0,加茂飛翔,56.0,,4.0,4.0,佐賀,SAGAリベンジャー(C2),1:34.2,1.8,曇,4.0,5.0,佐賀,ラブラドライト賞(C2),1:25.6,1.5,曇,11.0,11.0,名古屋,駆け上がれ!しゃちほ(B),1:39.8,3.2,晴,10.0,9.0,名古屋,B13組,1:39.5,3.4,曇,11.0,11.0,名古屋,B11組,1:38.3,1.4,曇,9.4,4.0,,nar,2026-09-27,57.3,52.1,50.7,55.3,80.0,59.5,59.5,佐賀実績 / 履歴少 / 近走上向き
202665092702,2026-09-27,2,ストラヴィン,10.0,8.0,赤塚健仁,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202655092702,2026-09-27,2,ダイユウハミルトン,3.0,3.0,石川慎将,56.0,,9.0,10.0,名古屋,C7組,1:40.9,3.0,晴,11.0,11.0,名古屋,りんご2歳のお誕生日(C),1:41.8,3.7,晴,12.0,8.0,名古屋,田原特別(C),2:03.0,11.3,晴,10.0,2.0,名古屋,三ヶ根山特別(C),1:41.7,5.0,曇,15.0,14.0,1東京6,4歳以上1勝クラス,1:28.5,3.9,晴,17.4,8.0,,nar,2026-09-27,34.77,22.4,37.7,0.0,68.0,45.9,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202654092702,2026-09-27,2,チアフルラン,4.0,4.0,永森大智,57.0,,4.0,4.0,高知,3歳ー8,1:32.8,2.0,曇,10.0,15.0,2中京3,3歳未勝利,1:59.7,5.1,晴,6.0,11.0,3京都7,3歳未勝利,1:54.7,1.3,晴,11.0,13.0,3京都3,3歳未勝利,1:55.2,2.6,晴,10.0,9.0,2阪神7,3歳未勝利,1:14.5,2.9,晴,4.4,3.0,,nar,2026-09-27,56.14,47.7,67.0,30.4,81.5,60.0,48.8,履歴少 / 人気以上に走る傾向 / 近走上向き
202636092702,2026-09-27,2,トリフォーリオ,7.0,7.0,菅原辰徳,54.0,,7.0,8.0,水沢,C2九組,1:25.7,1.9,小雨,9.0,8.0,水沢,C2八組,1:26.4,2.6,晴,10.0,4.0,盛岡,C2,1:02.4,1.3,曇,4.0,2.0,盛岡,C2,1:01.4,1.3,晴,7.0,4.0,盛岡,C2六組,1:15.1,2.0,曇,31.8,5.0,,nar,2026-09-27,41.07,46.8,37.9,14.6,53.0,45.7,43.8,履歴少 / 市場オッズ妙味
202665092702,2026-09-27,2,ナカゼンミハル,6.0,6.0,吉田理人,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092702,2026-09-27,2,ノイエムジーク,8.0,7.0,川島拓,56.0,,7.0,9.0,佐賀,9月6日は黒い海苔の(C2),1:34.5,1.1,曇,7.0,5.0,佐賀,ミクチャ愛届けるFU(C2),1:27.6,1.7,晴,7.0,4.0,佐賀,海の日特選(C2),1:33.3,1.4,晴,1.0,2.0,佐賀,C2ー8組,1:25.9,-0.1,曇,9.0,8.0,名古屋,C3組,1:38.8,1.3,晴,14.9,7.0,,nar,2026-09-27,46.99,57.3,46.9,14.6,44.0,56.7,47.1,履歴少 / 市場オッズ妙味
202655092702,2026-09-27,2,パウリノ,6.0,6.0,長田進仁,54.0,,4.0,12.0,佐賀,馬もノリノリ!黒い海(C2),1:27.3,1.0,曇,11.0,3.0,佐賀,リスナーとの絆!ミク(C2),1:36.5,3.4,晴,7.0,10.0,佐賀,3歳ー2組,1:34.1,2.6,曇,2.0,8.0,佐賀,3歳ー3組,1:33.3,0.5,晴,8.0,10.0,佐賀,パッカルくんのおとし(3歳),1:34.0,1.6,晴,20.2,9.0,,nar,2026-09-27,58.72,56.3,64.8,45.0,68.0,63.4,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202665092702,2026-09-27,2,ヒノクニファラオ,5.0,5.0,西謙一,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092702,2026-09-27,2,ビジョガクル,1.0,1.0,渡来心路,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092702,2026-09-27,2,フジノメグミ,7.0,7.0,今井千尋,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092702,2026-09-27,2,フークモアナ,9.0,7.0,椿聡太,51.0,,2.0,4.0,佐賀,サガデーナイト競馬賞(C2),1:27.3,0.3,曇,4.0,6.0,佐賀,C2ー14組,1:26.3,0.7,曇,9.0,11.0,名古屋,3歳4組,1:38.3,3.4,曇,12.0,12.0,名古屋,若芽賞(3歳),1:34.4,3.9,曇,11.0,9.0,名古屋,3歳5組,1:40.8,3.8,小雨,3.3,2.0,,nar,2026-09-27,62.07,57.8,59.1,55.3,92.0,57.7,59.5,佐賀実績 / 履歴少 / 近走上向き
202655092702,2026-09-27,2,ブリージョドラード,2.0,2.0,中山蓮王,56.0,,7.0,8.0,名古屋,緒川城址疾風特(C),0:57.8,2.1,曇,11.0,6.0,名古屋,河和特別(C),1:54.4,2.2,晴,6.0,3.0,名古屋,金シャチ最終戦777(C),1:38.4,1.1,晴,8.0,5.0,名古屋,B9組,1:37.6,1.5,晴,7.0,5.0,名古屋,B12組,1:37.1,1.1,晴,3.0,1.0,,nar,2026-09-27,38.88,44.4,34.7,0.0,56.0,44.3,51.8,クラス条件好転
202654092702,2026-09-27,2,ベンテンカグラ,6.0,6.0,山崎雅由,55.0,,5.0,8.0,高知,3歳ー8,1:33.4,2.6,曇,7.0,5.0,高知,3歳ー8,1:29.1,3.1,晴,9.0,7.0,2福島2,3歳未勝利,1:09.3,0.9,晴,7.0,17.0,1中京6,3歳未勝利,1:09.6,0.8,晴,15.0,10.0,5東京6,2歳未勝利,1:42.6,4.9,晴,17.7,8.0,,nar,2026-09-27,53.4,48.3,56.7,30.4,77.0,58.9,51.2,高知実績 / 前走人気以上 / 履歴少 / 近走上向き
202636092702,2026-09-27,2,ホリーアン,3.0,3.0,山本政聡,54.0,,6.0,8.0,盛岡,B1,1:46.5,1.7,曇,12.0,4.0,盛岡,B2,1:48.0,2.9,曇,5.0,2.0,盛岡,幽玄洞賞(C1),1:27.6,0.7,曇,15.0,13.0,1新潟5,4歳以上1勝クラス,1:23.5,1.6,晴,8.0,12.0,1福島5,4歳以上1勝クラス,1:09.2,1.1,晴,1.1,1.0,,nar,2026-09-27,42.49,39.2,37.0,19.8,74.0,45.6,50.0,近走上向き
202636092702,2026-09-27,2,ポイントバック,5.0,5.0,南郷家全,56.0,,9.0,11.0,水沢,C2九組,1:26.2,2.4,小雨,7.0,9.0,水沢,C2九組,1:27.3,2.7,晴,9.0,7.0,水沢,C2十組,1:26.5,4.5,曇,8.0,9.0,盛岡,C2七組,1:16.8,2.5,雨,7.0,8.0,盛岡,C2八組,1:17.4,3.7,曇,85.1,7.0,,nar,2026-09-27,42.94,42.8,56.7,0.0,42.5,54.2,46.5,総合評価
202654092702,2026-09-27,2,マリノフォルトゥナ,8.0,7.0,塚本直之,52.0,,,,高知,3歳ー7,,,曇,10.0,4.0,高知,3歳ー7,1:32.2,5.2,晴,,12.0,3中山7,3歳未勝利,,,曇,11.0,10.0,3中山3,3歳未勝利,1:15.2,3.1,雨,,,,,,,,17.2,7.0,,nar,2026-09-27,35.03,31.8,29.5,18.0,48.8,44.0,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202636092702,2026-09-27,2,メイショウアユカゼ,1.0,1.0,大坪慎,54.0,,10.0,9.0,盛岡,C1,1:02.6,2.6,曇,10.0,10.0,盛岡,C1,1:15.8,3.0,晴,8.0,8.0,水沢,B2,0:53.2,1.4,曇,8.0,8.0,水沢,B2,0:54.0,1.8,晴,12.0,12.0,盛岡,B2,1:32.5,5.5,晴,60.2,6.0,,nar,2026-09-27,37.46,31.8,47.9,0.0,47.0,50.3,43.8,履歴少
202654092702,2026-09-27,2,メイショウユウゲン,7.0,7.0,上田将司,57.0,,10.0,15.0,3中京1,3歳未勝利,1:59.8,0.9,晴,10.0,15.0,2中京3,3歳未勝利,2:00.6,1.2,晴,7.0,12.0,2小倉8,3歳未勝利,2:02.0,1.1,晴,8.0,15.0,2小倉2,3歳未勝利,1:48.6,1.4,曇,13.0,13.0,3京都7,3歳未勝利,1:22.0,1.1,晴,6.6,4.0,,nar,2026-09-27,49.09,32.6,83.4,0.0,47.0,66.4,50.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202665092702,2026-09-27,2,ヤマノレガシー,2.0,2.0,西将太,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092702,2026-09-27,2,ヨシノフジ,8.0,7.0,島津新,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202636092702,2026-09-27,2,ラストパラダイス,6.0,6.0,鈴木祐,56.0,,10.0,9.0,水沢,C2九組,1:26.8,3.0,小雨,9.0,8.0,水沢,C2九組,1:28.0,3.4,晴,7.0,9.0,水沢,C2十組,1:26.3,4.3,曇,10.0,8.0,盛岡,C2七組,1:17.1,2.8,雨,8.0,7.0,盛岡,C2八組,1:18.2,4.5,曇,113.9,8.0,,nar,2026-09-27,37.69,36.4,46.1,0.0,41.0,49.0,46.5,総合評価
202654092702,2026-09-27,2,リュネヴィル,1.0,1.0,近藤翔月,54.0,,4.0,4.0,高知,3歳ー7,1:32.9,1.8,曇,16.0,18.0,2中京4,3歳未勝利,2:01.7,2.0,晴,16.0,16.0,2小倉2,3歳未勝利,1:50.0,2.8,曇,15.0,16.0,3阪神4,3歳未勝利,2:15.5,3.8,曇,7.0,8.0,4京都2,2歳新馬,2:08.6,4.1,雨,11.7,5.0,,nar,2026-09-27,49.5,28.5,55.2,30.4,100.0,55.3,48.8,履歴少 / 近走上向き
202654092702,2026-09-27,2,レヴロード,5.0,5.0,吉原寛人,57.0,,13.0,15.0,2小倉6,3歳未勝利,2:02.4,2.6,晴,14.0,17.0,3阪神5,3歳未勝利,1:49.5,2.2,雨,12.0,12.0,3阪神4,3歳未勝利,1:56.7,1.9,曇,8.0,10.0,2阪神4,3歳未勝利,1:54.4,1.6,晴,7.0,11.0,1中京3,3歳未勝利,2:04.1,1.7,晴,3.0,1.0,,nar,2026-09-27,36.77,15.4,64.4,0.0,33.5,58.4,48.1,総合評価
202655092703,2026-09-27,3,アクラシア,10.0,7.0,竹吉徹,56.0,,6.0,6.0,佐賀,脊振山特別,2:01.1,2.4,曇,8.0,8.0,佐賀,九州チャンピオンシッ(重賞),1:57.1,2.0,晴,3.0,3.0,佐賀,阿蘇山賞(A1),1:56.1,2.0,晴,5.0,4.0,佐賀,小岱山賞,1:59.9,1.8,曇,4.0,6.0,佐賀,佐賀王冠賞(重賞),2:10.7,1.5,晴,77.9,10.0,,nar,2026-09-27,53.55,63.6,50.4,44.7,44.0,54.1,54.3,佐賀実績 / クラス条件好転
202655092703,2026-09-27,3,アメストリス,9.0,7.0,田中直人,54.0,,2.0,7.0,佐賀,周防灘賞,1:24.5,0.4,曇,7.0,7.0,名古屋,土用特別(A),1:51.2,1.2,晴,10.0,6.0,名古屋,八仙花雨幻特別(A),1:51.3,2.6,晴,7.0,2.0,名古屋,立夏特別(A),1:36.8,1.2,曇,9.0,4.0,船橋,春和景明特別(B1B2),1:46.1,1.9,晴,17.6,5.0,,nar,2026-09-27,54.09,57.8,46.4,30.4,87.5,53.3,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202655092703,2026-09-27,3,エイシンアンヴァル,11.0,8.0,長谷川蓮,56.0,,3.0,4.0,佐賀,脊振山特別,1:59.5,0.8,曇,4.0,6.0,佐賀,九州チャンピオンシッ(重賞),1:55.7,0.6,晴,1.0,1.0,佐賀,小岱山賞,1:58.1,-0.9,曇,2.0,4.0,佐賀,佐賀王冠賞(重賞),2:09.5,0.3,晴,4.0,5.0,佐賀,佐賀スプリングC(重賞),1:57.3,0.7,晴,8.7,3.0,,nar,2026-09-27,70.86,85.5,58.4,100.0,48.5,63.1,62.5,佐賀実績 / クラス条件好転 / 履歴少 / 安定感
202654092703,2026-09-27,3,オリヴィオリヴィ,5.0,5.0,西森将司,55.0,,11.0,9.0,高知,3歳ー6,1:37.5,6.3,曇,11.0,11.0,高知,3歳ー6,1:29.6,5.0,晴,6.0,6.0,高知,3歳ー8,0:52.1,3.2,晴,3.0,12.0,高知,ファイナルレース(3歳),1:32.9,0.7,曇,10.0,10.0,高知,3歳ー6,1:28.8,4.3,晴,369.9,10.0,,nar,2026-09-27,41.69,38.1,54.9,14.6,29.0,55.5,48.5,総合評価
202665092703,2026-09-27,3,オレノゴウリキ,4.0,4.0,長澤幸太,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092703,2026-09-27,3,キタノショウヘイ,10.0,8.0,中原蓮,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092703,2026-09-27,3,キョウドノホシ,8.0,7.0,鈴木恵介,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202654092703,2026-09-27,3,クラックミーアップ,7.0,7.0,新庄海誠,57.0,,3.0,3.0,高知,3歳ー7,1:32.6,1.5,曇,3.0,4.0,高知,3歳ー8,1:27.6,1.6,晴,11.0,14.0,2福島4,3歳未勝利,1:49.6,1.2,晴,12.0,11.0,2東京2,3歳未勝利,1:47.7,1.0,晴,11.0,10.0,1中山1,3歳新馬,2:04.8,0.8,晴,5.5,2.0,,nar,2026-09-27,59.16,54.2,54.1,55.3,87.5,58.6,56.4,高知実績 / 前走人気以上 / 近走上向き
202636092703,2026-09-27,3,グレースアイリス,7.0,7.0,山本政聡,54.0,,7.0,9.0,水沢,C2八組,1:26.7,5.1,小雨,9.0,9.0,水沢,C2九組,1:26.7,4.1,曇,9.0,7.0,盛岡,C2七組,1:17.0,2.7,雨,7.0,7.0,盛岡,C2八組,1:17.0,2.6,晴,7.0,8.0,盛岡,C2八組,1:16.7,2.2,曇,47.0,9.0,,nar,2026-09-27,43.95,44.9,52.2,0.0,56.0,53.5,46.5,市場オッズ妙味
202655092703,2026-09-27,3,ケイアイアンタレス,3.0,3.0,飛田愛斗,56.0,,1.0,1.0,佐賀,脊振山特別,1:58.7,-0.1,曇,2.0,4.0,佐賀,九州チャンピオンシッ(重賞),1:55.3,0.2,晴,1.0,1.0,佐賀,オーシャン賞,1:29.3,-0.3,晴,1.0,1.0,佐賀,SAGAリベンジャー(A2),1:28.3,-0.4,小雨,1.0,1.0,佐賀,FUJI4周年記念レ(A2),1:28.3,-0.2,晴,2.8,2.0,,nar,2026-09-27,72.5,98.0,53.5,100.0,51.5,55.7,62.5,佐賀実績 / クラス条件好転 / 履歴少 / 安定感
202655092703,2026-09-27,3,ゲットザフェイム,8.0,6.0,長田進仁,56.0,,4.0,5.0,佐賀,脊振山特別,2:00.0,1.3,曇,5.0,7.0,佐賀,キョウチクトウ賞(A2),1:30.7,0.3,曇,3.0,6.0,佐賀,ロベリア賞(A2),1:29.9,0.4,雨,3.0,5.0,佐賀,トケイソウ賞,1:30.7,1.1,晴,1.0,2.0,佐賀,水無月特別(B),1:59.2,0.0,雨,65.2,9.0,,nar,2026-09-27,68.73,79.2,62.5,100.0,44.0,59.4,59.5,佐賀実績 / 履歴少 / 安定感
202655092703,2026-09-27,3,スターオブフェイス,5.0,5.0,川島拓,56.0,,5.0,3.0,佐賀,脊振山特別,2:00.1,1.4,曇,6.0,2.0,佐賀,九州チャンピオンシッ(重賞),1:56.1,1.0,晴,1.0,2.0,佐賀,阿蘇山賞(A1),1:54.1,-0.7,晴,,,佐賀,モントブレチア賞,,,雨,7.0,11.0,船橋,20時50分にビッグ(B1),1:50.8,1.8,曇,36.7,8.0,,nar,2026-09-27,55.0,71.1,41.9,50.2,48.0,55.5,54.9,佐賀実績 / クラス条件好転 / 市場オッズ妙味
202665092703,2026-09-27,3,スピードシンデレラ,5.0,5.0,今井千尋,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636092703,2026-09-27,3,スペキュレーター,3.0,3.0,阿部英俊,56.0,,9.0,11.0,水沢,C2八組,1:26.9,5.3,小雨,8.0,4.0,笠松,私の青春☆アクセル全(C),0:53.5,3.3,晴,3.0,6.0,笠松,音有お誕生日おめでと(C),1:33.6,1.4,曇,6.0,10.0,笠松,C13組,1:35.9,1.5,晴,8.0,6.0,笠松,第1回結婚記念杯(C),1:36.3,3.4,曇,47.0,8.0,,nar,2026-09-27,46.68,51.8,54.1,19.8,33.5,56.7,48.8,履歴少 / 市場オッズ妙味
202655092703,2026-09-27,3,スマイルモア,2.0,2.0,田中純,56.0,,9.0,7.0,船橋,ひぐらし特別(B1B2),1:45.2,2.6,晴,6.0,5.0,船橋,明鐘岬特別(B1B2),1:57.2,0.9,曇,5.0,2.0,船橋,ハートビートナイター(B1B2),1:51.5,0.9,曇,3.0,5.0,船橋,しずくの星特別(B1B2),1:44.0,0.4,曇,12.0,3.0,船橋,20時50分にビッグ(B1),1:52.1,3.1,曇,18.3,6.0,,nar,2026-09-27,43.58,52.8,35.4,34.3,35.0,50.7,48.8,履歴少 / 市場オッズ妙味
202665092703,2026-09-27,3,スーパーハクリュウ,7.0,7.0,中村太陽,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-27,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202654092703,2026-09-27,3,タスクディライト,2.0,2.0,上田将司,55.0,,10.0,12.0,高知,3歳ー6,1:35.4,4.2,曇,7.0,9.0,高知,3歳ー7,1:29.0,2.0,晴,8.0,8.0,高知,3歳ー4,1:51.2,2.6,晴,10.0,10.0,高知,ファイナルレース(3歳),1:34.7,2.5,曇,5.0,8.0,高知,3歳ー6,1:27.6,3.1,晴,334.0,9.0,,nar,2026-09-27,43.99,41.3,59.9,10.3,35.0,55.5,48.5,総合評価
