race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644081405,2026-08-14,5,チェイスザファイア,1.0,1.0,高橋優,53.0,,10.0,8.0,大井,C2九　十,7.0,7.0,大井,ディキ・ディキ賞(C2),7.0,8.0,大井,C2六　七八(C2七),3.0,7.0,大井,ポートサイド賞(C2七),10.0,6.0,大井,C2七　八九(C2八),41.9,10.0,,nar,2026-08-14,42.43,46.9,48.3,14.6,30.5,55.6,45,履歴少 / 市場オッズ妙味
202650081405,2026-08-14,5,テイケイホロムア,2.0,2.0,下原理,56.0,,1.0,1.0,園田,C3三,,,,,,,,,,,,,,,,,1.6,1.0,,nar,2026-08-14,43.64,51.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202647081405,2026-08-14,5,テルケンレングレー,5.0,5.0,渡辺竜也,57.0,,3.0,3.0,笠松,久世良輔&GGG来場(C),5.0,7.0,笠松,見田村千晴さん笠馬X(C),3.0,3.0,笠松,束ねて折れない4つの(C),7.0,9.0,笠松,C級セレクション,3.0,7.0,笠松,C9組,2.0,1.0,,nar,2026-08-14,65.09,75.3,58.4,85.4,59.0,58.2,45,履歴少 / 安定感
202644081405,2026-08-14,5,デルタウェーブ,6.0,4.0,吉井章,54.0,,7.0,12.0,大井,C2九　十,10.0,13.0,大井,C2三　四五(C2四),8.0,11.0,大井,白百合特別競走(C2),9.0,7.0,大井,カーネーション特別競(C2),12.0,8.0,大井,C2七　八九(C2八),57.0,11.0,,nar,2026-08-14,46.68,38.0,65.1,0.0,66.5,56.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202644081405,2026-08-14,5,トサノオウマサン,12.0,7.0,小野俊斗,51.0,,6.0,11.0,大井,C2九　十,2.0,11.0,大井,ディキ・ディキ賞(C2),7.0,12.0,大井,ストーン・フェンス賞(C2七),10.0,9.0,大井,ロバート・バーンズ賞(C2七),9.0,10.0,大井,C2七　八九(C2八),33.6,8.0,,nar,2026-08-14,60.32,59.2,83.0,24.9,56.0,68.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202644081405,2026-08-14,5,トーセンアマンダ,11.0,7.0,遠藤健太,54.0,,12.0,13.0,大井,C2九　十,9.0,14.0,大井,C2八　九,10.0,12.0,大井,C2九　十11(C2十),6.0,9.0,大井,C2十　1112(C211),10.0,12.0,大井,C2十　1112(C211),109.7,13.0,,nar,2026-08-14,41.53,29.8,68.1,0.0,30.5,62.0,45,履歴少 / 人気以上に走る傾向
202647081405,2026-08-14,5,ピュアキショウ,8.0,8.0,向山牧,57.0,,4.0,5.0,笠松,C12組,10.0,8.0,笠松,見田村千晴さん笠馬X(C),8.0,6.0,笠松,ももこちゃん四捨五入(C),4.0,7.0,笠松,藤田あずさ生誕記念(C),11.0,11.0,笠松,C4組,8.2,3.0,,nar,2026-08-14,53.5,51.9,48.9,45.0,75.5,59.0,45,履歴少 / 近走上向き
202650081405,2026-08-14,5,フィーロ,8.0,7.0,松木大地,57.0,,6.0,9.0,園田,古森7ハロンC2二,6.0,9.0,園田,C2二,8.0,5.0,園田,C2二,1.0,3.0,園田,C3二,8.0,9.0,園田,C3一,35.0,9.0,,nar,2026-08-14,52.04,61.0,60.2,14.6,48.5,60.2,45,履歴少 / 市場オッズ妙味
202644081405,2026-08-14,5,ブラボーキングダム,5.0,4.0,安藤洋一,56.0,,3.0,2.0,大井,C2九　十,1.0,4.0,大井,C2八　九,11.0,5.0,大井,C2三　四五(C2四),8.0,1.0,大井,C2二　三四(C2三),4.0,2.0,大井,筋違見附特別競走(C2三),2.2,1.0,,nar,2026-08-14,54.75,68.7,36.2,65.7,68.0,44.9,45,履歴少 / 近走上向き / 安定感
202644081405,2026-08-14,5,ママアリガトー,7.0,5.0,杉山海波,51.0,,8.0,10.0,川崎,稲光賞(C2),6.0,7.0,川崎,風神賞(C2),9.0,6.0,船橋,C2二　三,9.0,4.0,船橋,C2二　三,5.0,8.0,川崎,C2四　五,83.7,12.0,,nar,2026-08-14,43.61,47.7,48.9,10.3,45.5,52.2,45,履歴少
202644081405,2026-08-14,5,ミュークエンペラー,10.0,6.0,藤田凌,56.0,,11.0,12.0,大井,マタドール賞(C212),8.0,8.0,大井,夏至賞(C2),9.0,8.0,大井,こと座特別競走(C2),11.0,10.0,大井,C2六　七八(C2七),10.0,10.0,大井,C2七　八九(C2八),132.7,14.0,,nar,2026-08-14,37.14,30.0,49.7,0.0,41.0,52.9,45,履歴少
202647081405,2026-08-14,5,ムビュリミュゴボカ,1.0,1.0,東川慎,55.0,,2.0,5.0,笠松,C級サバイバル,10.0,9.0,笠松,夢は叶う木下智史の決(C),7.0,6.0,笠松,束ねて折れない4つの(C),4.0,8.0,笠松,大衆焼肉道楽2周年記(C),10.0,3.0,笠松,C9組,19.4,7.0,,nar,2026-08-14,57.69,59.2,52.3,45.0,84.5,61.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081405,2026-08-14,5,モズセンピロ,7.0,7.0,福原杏,55.0,,11.0,8.0,園田,C2二,13.0,14.0,1新潟3,3歳未勝利,12.0,15.0,1京都5,3歳未勝利,16.0,8.0,4中山9,2歳新馬,,,,,17.1,6.0,,nar,2026-08-14,32.95,10.5,40.3,0.0,66.0,56.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202647081405,2026-08-14,5,ラーリア,3.0,3.0,馬渕繁治,55.0,,5.0,6.0,笠松,FC岐阜キックオフイ,7.0,7.0,笠松,C7組,5.0,8.0,笠松,C2組,7.0,9.0,笠松,山本勝吉郎10歳記念(BC),8.0,12.0,笠松,B8・C2組(BC),9.2,4.0,,nar,2026-08-14,58.28,59.2,61.2,50.2,60.5,65.9,45,履歴少 / 過小評価傾向
202650081406,2026-08-14,6,アカキチノイレブン,10.0,8.0,廣瀬航,57.0,,5.0,3.0,園田,C2三,1.0,2.0,園田,C3三,4.0,6.0,園田,C3一,6.0,4.0,園田,C3一,4.0,5.0,園田,C3一,11.4,5.0,,nar,2026-08-14,61.66,77.2,48.9,85.4,42.5,60.4,45,履歴少 / 安定感
202650081406,2026-08-14,6,アスクサステナブル,6.0,6.0,小谷哲平,56.0,,5.0,2.0,園田,C2二,1.0,1.0,園田,C3二,1.0,1.0,姫路,C2三,1.0,7.0,姫路,C3二,8.0,4.0,姫路,C3一,5.4,3.0,,nar,2026-08-14,62.45,84.5,46.9,89.7,36.5,56.5,45,履歴少 / 安定感
202650081406,2026-08-14,6,アスクサヴァイバル,1.0,1.0,佐々木世,55.0,,4.0,4.0,園田,C2三,10.0,8.0,名古屋,C9組,5.0,9.0,名古屋,金シャチ最終戦777(C),3.0,6.0,名古屋,C11組,7.0,4.0,名古屋,C11組,44.4,8.0,,nar,2026-08-14,57.78,61.1,52.9,64.7,63.5,57.6,45,履歴少 / 安定感 / 市場オッズ妙味
202644081406,2026-08-14,6,イフウドウドウ,11.0,8.0,藤田凌,56.0,,2.0,4.0,大井,ブランデー・フィック(C1),4.0,4.0,大井,シャムロック賞(C1七),4.0,4.0,大井,C1六　七,5.0,6.0,大井,C1六　七,6.0,4.0,大井,C1六　七八(C1七),3.2,2.0,,nar,2026-08-14,65.8,78.0,53.8,89.7,66.5,55.6,45,履歴少 / 近走上向き / 安定感
202644081406,2026-08-14,6,カラーオブジアース,8.0,7.0,東原悠善,56.0,,12.0,14.0,大井,大暑特別競走(C1),11.0,13.0,大井,さそり座特別競走(C1),10.0,11.0,大井,ジン・ライム賞(C1四),9.0,12.0,大井,C1二　三四(C1三),8.0,8.0,大井,北極星特別競走(C1),128.5,10.0,,nar,2026-08-14,38.55,24.0,62.2,0.0,35.0,58.7,45,履歴少
202647081406,2026-08-14,6,クリングラー,4.0,4.0,筒井勇介,55.0,,5.0,3.0,笠松,C9組,7.0,5.0,笠松,夏夜特別(C),1.0,1.0,笠松,幸さん所属おめでとう(C),2.0,1.0,笠松,C10組,6.0,4.0,笠松,鵜鮎特別(C),4.4,2.0,,nar,2026-08-14,54.79,73.0,39.8,64.7,44.0,51.8,45,履歴少 / 安定感
202647081406,2026-08-14,6,グッドロマンス,6.0,6.0,丸野勝虎,55.0,,8.0,4.0,笠松,第4回ウマ娘ベルノラ(C),3.0,4.0,笠松,C2組,3.0,1.0,笠松,春荒賞(C),6.0,1.0,笠松,祝!祥太・千晶結婚お(BC),2.0,2.0,笠松,寒梅特別(C),6.8,3.0,,nar,2026-08-14,48.95,69.2,35.4,55.0,23.0,51.7,45,履歴少
202644081406,2026-08-14,6,グランダイト,3.0,3.0,西啓太,56.0,,1.0,1.0,大井,C2三　四五(C2四),2.0,3.0,大井,C1八　九,4.0,2.0,大井,アフター・ディナー賞(C1),1.0,1.0,大井,C2四　五六(C2五),1.0,1.0,大井,コモドール賞(C211),1.7,1.0,,nar,2026-08-14,68.31,93.3,49.0,100.0,56.0,51.6,45,履歴少 / 安定感
202644081406,2026-08-14,6,サイレントブラック,4.0,4.0,瀬川将輝,56.0,,11.0,10.0,大井,ミントジュレップ賞(C1),15.0,12.0,大井,タイタン賞(C1四),12.0,8.0,大井,印西市コスモス賞(C1四),12.0,8.0,大井,C1二　三四(C1三),3.0,8.0,大井,C1五　六,148.9,11.0,,nar,2026-08-14,32.31,18.9,36.6,10.3,47.0,49.0,45,履歴少
202647081406,2026-08-14,6,サブノフクムスメ,7.0,7.0,井口裕貴,52.0,,8.0,9.0,笠松,C6組,6.0,10.0,笠松,めろんぱん誕生日記念(C),9.0,10.0,笠松,C3組,8.0,6.0,笠松,C6組,4.0,4.0,笠松,C6組,60.3,8.0,,nar,2026-08-14,46.64,49.7,58.4,10.3,42.5,56.1,45,履歴少
202647081406,2026-08-14,6,スザンナ,1.0,1.0,東川慎,55.0,,6.0,5.0,笠松,C9組,6.0,5.0,笠松,C6組,7.0,4.0,笠松,絆アニバ杯(C),3.0,7.0,笠松,引退馬メイショウドト(C),2.0,4.0,笠松,リクユウすっちーあり(C),41.3,7.0,,nar,2026-08-14,50.05,65.2,47.5,24.9,41.0,56.9,45,履歴少 / 市場オッズ妙味
202650081406,2026-08-14,6,セレナリス,3.0,3.0,田野豊三,55.0,,1.0,1.0,園田,C3二,6.0,2.0,園田,柞田7ハロン3歳C2,8.0,2.0,園田,弦谷スプリント3歳C(C2),1.0,3.0,園田,3歳C2,4.0,4.0,園田,2歳未勝利二,12.8,6.0,,nar,2026-08-14,57.87,76.5,36.8,55.3,72.5,55.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081406,2026-08-14,6,タイシン,5.0,5.0,小牧太,56.0,,4.0,3.0,園田,C2二,4.0,2.0,園田,3歳C1,1.0,2.0,園田,3歳C2,1.0,1.0,園田,3歳C2二,2.0,5.0,園田,3歳C2二,4.0,2.0,,nar,2026-08-14,64.53,85.9,47.9,100.0,38.0,56.6,45,履歴少 / 安定感
202644081406,2026-08-14,6,ニジノカナタニ,6.0,6.0,江里口裕,54.0,,1.0,4.0,大井,C2三　四五(C2四),4.0,4.0,大井,フロリダ賞(C1),3.0,12.0,大井,C1八　九,11.0,7.0,大井,アフター・ディナー賞(C1),7.0,4.0,大井,C1九　十,12.3,3.0,,nar,2026-08-14,68.04,74.2,62.6,75.1,81.5,63.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202644081406,2026-08-14,6,ハイアップグレード,5.0,5.0,野畑凌,56.0,,8.0,11.0,大井,ミントジュレップ賞(C1),10.0,10.0,大井,C1三　四五(C1四),11.0,13.0,大井,ジン・ライム賞(C1四),10.0,9.0,大井,C1二　三四(C1三),14.0,13.0,大井,START!賞競走(C1),41.7,8.0,,nar,2026-08-14,42.72,28.4,57.4,0.0,69.5,58.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202644081406,2026-08-14,6,バズッチ,7.0,6.0,吉井章,54.0,,10.0,7.0,大井,ミントジュレップ賞(C1),14.0,10.0,大井,カイピリーニャ賞(C1四),6.0,5.0,大井,おおいぬ座特別競走(C1三),8.0,11.0,大井,ゼームス坂賞競走(B3),13.0,7.0,大井,神明坂賞競走(B3),39.7,7.0,,nar,2026-08-14,33.33,27.2,34.0,0.0,51.5,49.1,45,履歴少 / 市場オッズ妙味
202650081406,2026-08-14,6,フルリミット,7.0,7.0,杉浦健太,56.0,,1.0,1.0,園田,C3三,4.0,6.0,園田,柞田7ハロン3歳C2,6.0,3.0,園田,蒲江7ハロン3歳C2,3.0,3.0,園田,3歳C2一,7.0,3.0,園田,阪神アーバンナイター(C2),14.9,7.0,,nar,2026-08-14,63.14,78.8,46.4,69.9,74.0,58.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650081406,2026-08-14,6,ヘブンクローバー,4.0,4.0,高畑皓一,56.0,,9.0,6.0,園田,C2二,,10.0,3京都10,3歳未勝利,10.0,11.0,2阪神2,3歳未勝利,14.0,14.0,1阪神10,3歳未勝利,,,,,108.0,10.0,,nar,2026-08-14,37.12,25.4,42.3,0.0,68.0,51.3,45,履歴少 / 近走上向き
202650081406,2026-08-14,6,ベストマリア,2.0,2.0,吉村智洋,55.0,,4.0,5.0,園田,3歳C1,1.0,2.0,園田,3歳C2二,6.0,7.0,園田,清荒神7ハロン3歳C(C2),5.0,4.0,園田,3歳C2一,2.0,5.0,姫路,3歳C2二,8.3,4.0,,nar,2026-08-14,64.23,79.3,56.4,80.2,47.0,62.3,45,履歴少 / 安定感
202650081406,2026-08-14,6,ベーディーナ,8.0,7.0,井上幹太,55.0,,6.0,5.0,笠松,高井茅乃さん誕生日記(C),8.0,9.0,笠松,おでん・ゆーちる結婚(B),2.0,6.0,笠松,B級サバイバル,6.0,7.0,笠松,B8組,7.0,5.0,笠松,辻本達規さん笠馬X出(BC),51.2,9.0,,nar,2026-08-14,50.81,61.5,54.7,19.8,48.5,55.5,45,履歴少
202647081406,2026-08-14,6,ミステンザン,5.0,5.0,渡辺竜也,55.0,,3.0,4.0,名古屋,C7組,1.0,1.0,笠松,祝50歳第二章開幕!(C),11.0,7.0,名古屋,C8組,8.0,6.0,名古屋,しゅんさや結婚記念(C),4.0,3.0,名古屋,C10組,1.8,1.0,,nar,2026-08-14,57.09,68.7,43.8,65.7,68.0,48.6,45,履歴少 / 近走上向き / 安定感
202647081406,2026-08-14,6,ミラクルム,8.0,8.0,向山牧,55.0,,3.0,7.0,笠松,C9組,7.0,7.0,笠松,C6組,6.0,9.0,笠松,ももこちゃん四捨五入(C),8.0,5.0,笠松,東ファミリーメモリア(C),7.0,4.0,笠松,C5組,12.6,5.0,,nar,2026-08-14,56.81,62.1,57.4,30.4,74.0,61.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202644081406,2026-08-14,6,ムサシタルマエ,2.0,2.0,達城龍次,55.0,,6.0,5.0,大井,ミントジュレップ賞(C1),6.0,2.0,大井,3歳一　二三(3歳二),1.0,6.0,大井,3歳一　二三(3歳二),,,大井,3歳一　二三(3歳二),8.0,6.0,大井,マーガレット特別競走(3歳二),13.5,4.0,,nar,2026-08-14,50.3,67.3,45.7,19.8,44.0,59.5,45,履歴少 / 市場オッズ妙味
202647081406,2026-08-14,6,モモイロカタオモイ,2.0,2.0,森島貴之,55.0,,2.0,5.0,笠松,見田村千晴さん笠馬X(C),10.0,6.0,笠松,吉田川特別(C),1.0,10.0,笠松,石橋和子さんもうすぐ(C),4.0,5.0,笠松,C14組,4.0,2.0,笠松,C14組,7.0,4.0,,nar,2026-08-14,65.65,73.6,61.4,75.1,66.5,62.8,45,履歴少 / 近走上向き / 安定感
202644081406,2026-08-14,6,リケアミネオラ,1.0,1.0,千田洋,56.0,,5.0,8.0,大井,ミントジュレップ賞(C1),3.0,8.0,大井,海王星特別競走(C1),8.0,8.0,大井,へび座特別競走(C1),11.0,8.0,大井,C1二　三四(C1三),5.0,11.0,大井,トーラス特別競走(C1),15.7,5.0,,nar,2026-08-14,62.08,60.2,66.4,65.7,60.5,68.9,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202647081406,2026-08-14,6,リックノワール,3.0,3.0,馬渕繁治,55.0,,2.0,4.0,笠松,久世良輔&GGG来場(C),5.0,8.0,笠松,C7組,7.0,10.0,笠松,ももこちゃん四捨五入(C),5.0,5.0,笠松,藤田あずさ生誕記念(C),6.0,8.0,笠松,東ファミリーメモリア(C),15.6,6.0,,nar,2026-08-14,66.72,71.3,65.1,69.9,72.5,68.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650081406,2026-08-14,6,レベッカレインボー,9.0,8.0,南部楓馬,52.0,,6.0,3.0,園田,春哉7ハロンC2三,1.0,1.0,園田,C3一,4.0,4.0,姫路,C2一,3.0,5.0,姫路,C2一,1.0,2.0,園田,C2三,2.4,1.0,,nar,2026-08-14,57.42,80.8,46.4,69.6,27.5,53.7,45,履歴少 / 安定感
202644081406,2026-08-14,6,ヴォイスオブゼウス,10.0,8.0,町田直希,56.0,,4.0,5.0,大井,春灯特別競走(C1四),4.0,4.0,大井,C1三　四五(C1四),9.0,6.0,大井,C1二　三四(C1三),4.0,4.0,大井,C1二　三四(C1三),8.0,1.0,大井,冬野特別競走(C1),23.5,6.0,,nar,2026-08-14,56.01,64.8,42.9,69.9,63.5,50.5,45,履歴少 / 安定感 / 市場オッズ妙味
202644081406,2026-08-14,6,ヴォルクメア,9.0,7.0,藤本現暉,54.0,,8.0,10.0,大井,大暑特別競走(C1),14.0,5.0,大井,海王星特別競走(C1),13.0,11.0,2東京5,4歳以上1勝クラス,5.0,8.0,1阪神9,4歳以上1勝クラス,10.0,8.0,1阪神7,4歳以上1勝クラス,83.0,9.0,,nar,2026-08-14,37.34,27.0,37.4,14.6,65.0,48.3,45,履歴少 / 近走上向き
202647081407,2026-08-14,7,アンサングヒロイン,4.0,4.0,塚本征吾,55.0,,5.0,7.0,笠松,濱口ハンナ生誕記念2(C),12.0,8.0,笠松,板取川特別(C),9.0,10.0,笠松,宮川特別(C),2.0,4.0,笠松,C3組,7.0,4.0,笠松,C3組,11.9,6.0,,nar,2026-08-14,51.52,49.6,48.5,45.0,65.0,59.2,45,履歴少 / 近走上向き
202647081407,2026-08-14,7,アースリーブラ,3.0,3.0,望月洵輝,55.0,,1.0,2.0,笠松,C級サバイバル,4.0,10.0,笠松,本日の旅費回収杯(C),5.0,9.0,笠松,C7組,6.0,4.0,笠松,C7組,2.0,7.0,笠松,C級サバイバル,5.7,3.0,,nar,2026-08-14,71.82,81.0,69.7,85.4,69.5,66.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650081407,2026-08-14,7,エターナルウインド,2.0,2.0,田野豊三,55.0,,4.0,8.0,園田,C1二,14.0,9.0,船橋,夜桜ダッシュ(C2),5.0,4.0,船橋,迅速果敢ダッシュ(C2C3),4.0,2.0,船橋,フェブラリーダッシュ(C2C3),6.0,5.0,船橋,みずがめ座ダッシュ(C2),9.2,6.0,,nar,2026-08-14,54.5,53.8,45.6,64.7,69.5,56.2,45,履歴少 / 近走上向き / 安定感
202650081407,2026-08-14,7,エリュシデータ,1.0,1.0,高畑皓一,57.0,,12.0,12.0,園田,C1,10.0,5.0,金沢,白山手取川ジオパーク(C1),4.0,6.0,金沢,C13,5.0,5.0,金沢,C13,3.0,6.0,金沢,志帆ちゃんお誕生日お(C1),152.6,10.0,,nar,2026-08-14,42.15,44.2,46.2,44.7,11.0,53.5,45,履歴少
202650081407,2026-08-14,7,エースレイジング,5.0,5.0,土方颯太,57.0,,5.0,2.0,園田,C1二,1.0,5.0,園田,C2一,6.0,5.0,園田,C2一,4.0,5.0,園田,C2一,3.0,6.0,園田,C2一,8.3,4.0,,nar,2026-08-14,61.87,77.2,52.4,80.2,41.0,61.6,45,履歴少 / 安定感
202644081407,2026-08-14,7,キエティスム,2.0,2.0,和田譲治,56.0,,15.0,13.0,大井,サンタアニタトロフィ(重賞),1.0,7.0,大井,オフト後楽園賞競走(B2),13.0,7.0,大井,ゲンマ賞競走(B2),10.0,2.0,大井,レグルス賞競走(B2),4.0,1.0,大井,ガーネット賞競走(B2),3.5,2.0,,nar,2026-08-14,35.1,37.7,37.6,35.3,2.0,46.9,45,履歴少
202647081407,2026-08-14,7,キタノアンシェル,6.0,6.0,細川智史,55.0,,3.0,5.0,笠松,C8組,7.0,4.0,笠松,マックル賞(C),3.0,2.0,笠松,絆アニバ杯(C),8.0,8.0,笠松,屋形船特別(C),1.0,2.0,笠松,C12組,2.7,1.0,,nar,2026-08-14,58.24,71.8,48.4,60.5,60.5,53.6,45,履歴少 / 安定感
202650081407,2026-08-14,7,コッコラーレ,7.0,7.0,下原理,55.0,,10.0,8.0,園田,青馬ひすみ☆ナイター(C1),5.0,4.0,園田,C1二,1.0,4.0,園田,C2一,11.0,4.0,姫路,C1,6.0,2.0,園田,ビオラ賞C1,2.2,1.0,,nar,2026-08-14,43.63,54.3,38.1,44.7,24.5,46.2,45,履歴少
202650081407,2026-08-14,7,コパノジェームス,8.0,7.0,小谷周平,57.0,,7.0,6.0,園田,C1,3.0,3.0,園田,C1二,10.0,6.0,高知,C1ー4,6.0,4.0,高知,C1ー5,4.0,2.0,高知,C1ー5,16.4,7.0,,nar,2026-08-14,47.49,58.9,38.9,35.3,42.5,56.1,45,履歴少 / 市場オッズ妙味
202644081407,2026-08-14,7,ゴッドセンド,7.0,7.0,野畑凌,56.0,,8.0,9.0,大井,アフター5スター賞ト(A2),9.0,10.0,大井,ロマンティックナイト(B1),8.0,7.0,大井,ラストトゥインクル2(A2B1),9.0,1.0,高知,Bー2,6.0,1.0,高知,Bー2,37.7,7.0,,nar,2026-08-14,38.96,42.5,40.7,0.0,50.0,48.5,45,履歴少 / 市場オッズ妙味
202644081407,2026-08-14,7,ゴールデンブザー,3.0,3.0,笹川翼,56.0,,6.0,3.0,大井,スポーツ報知賞競走(B1),5.0,11.0,大井,’26メトロポリタン(A2B1),6.0,2.0,大井,銀嶺賞競走(B1B2),10.0,11.0,大井,ウインターテール賞競(B1B2),4.0,4.0,大井,カノープス賞競走(B1),9.7,5.0,,nar,2026-08-14,51.68,59.0,49.6,35.3,51.5,59.7,45,履歴少
202644081407,2026-08-14,7,ゴールドジャッジ,4.0,4.0,矢野貴之,56.0,,6.0,4.0,大井,カーネリアン賞競走(A2B1),10.0,3.0,大井,ロマンティックナイト(B1),3.0,4.0,大井,スポーツ報知賞競走(B1),4.0,4.0,大井,スノーフレーク賞競走(B1B2),2.0,2.0,大井,睦月賞競走(B1B2),8.2,4.0,,nar,2026-08-14,48.34,62.4,34.9,44.7,42.5,53.8,45,履歴少
202644081407,2026-08-14,7,サッキーミツグ,6.0,6.0,高橋昭平,56.0,,4.0,6.0,大井,カーネリアン賞競走(A2B1),8.0,8.0,大井,ロマンティックナイト(B1),9.0,6.0,船橋,マリーゴールドスプリ(B1B2),5.0,6.0,船橋,ベルフラワースプリン(B1B2),10.0,8.0,大井,オメガ賞競走(B1B2),22.6,6.0,,nar,2026-08-14,53.52,54.0,49.7,45.0,74.0,55.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202644081407,2026-08-14,7,サブノハクタカ,5.0,5.0,藤本現暉,56.0,,7.0,9.0,大井,勝鬨橋賞競走(B1),10.0,10.0,大井,小石川賞競走(B1B2),7.0,9.0,大井,スポーツ報知賞競走(B1),9.0,11.0,大井,サンケイスポーツ賞競(B1B2),10.0,11.0,大井,春風賞競走(B1B2),191.6,8.0,,nar,2026-08-14,45.95,41.2,59.8,0.0,62.0,58.1,45,履歴少
202644081407,2026-08-14,7,シビックドリーム,8.0,8.0,安藤洋一,56.0,,5.0,6.0,大井,アフター5スター賞ト(A2),1.0,2.0,大井,わかば賞競走(B2),10.0,2.0,大井,ダイヤモンドダスト賞(B2),1.0,2.0,大井,スノーフレーク賞競走(B1B2),4.0,3.0,大井,初夢賞競走(B2),4.0,3.0,,nar,2026-08-14,57.63,73.6,43.1,80.2,44.0,52.0,45,履歴少 / 安定感
202647081407,2026-08-14,7,ナムラロビン,1.0,1.0,筒井勇介,57.0,,4.0,7.0,笠松,C8組,11.0,7.0,笠松,ももこちゃん四捨五入(C),7.0,3.0,笠松,喜寿おめでとう!山本(C),6.0,6.0,笠松,屋形船特別(C),1.0,7.0,笠松,どて煮食べ過ぎだよオ(C),6.2,4.0,,nar,2026-08-14,52.84,57.4,48.2,40.7,63.5,58.4,45,履歴少
202650081407,2026-08-14,7,ナリタヴィクトリー,10.0,8.0,杉浦健太,55.0,,8.0,10.0,園田,ブーゲンビリア賞C1,4.0,8.0,園田,C1,,,園田,C1,11.0,11.0,園田,ユリ賞C1,11.0,11.0,園田,C1,8.9,5.0,,nar,2026-08-14,51.33,46.5,64.0,24.9,54.0,64.2,45,履歴少
202644081407,2026-08-14,7,プレストステラ,1.0,1.0,本橋孝太,56.0,,1.0,1.0,大井,ロマンティックナイト(B1),2.0,2.0,大井,スポーツ報知賞競走(B1),1.0,3.0,大井,スピカ賞競走(B2),3.0,6.0,大井,わかば賞競走(B2),2.0,2.0,大井,B2五,2.4,1.0,,nar,2026-08-14,71.15,94.8,55.8,100.0,56.0,57.0,45,履歴少 / 安定感
202647081407,2026-08-14,7,ホクセンキングオー,7.0,7.0,東川慎,57.0,,7.0,8.0,笠松,濱口ハンナ生誕記念2(C),10.0,10.0,笠松,マックル賞(C),8.0,6.0,笠松,B7組,9.0,8.0,笠松,B級サバイバル,8.0,8.0,笠松,B7組,13.7,7.0,,nar,2026-08-14,43.3,41.3,48.3,0.0,60.5,59.8,45,履歴少 / 市場オッズ妙味
202647081407,2026-08-14,7,ホロキキ,5.0,5.0,丸野勝虎,55.0,,,,笠松,C8組,6.0,5.0,笠松,マックル賞(C),4.0,4.0,笠松,C6組,4.0,5.0,笠松,また会おうね!シング(C),1.0,3.0,笠松,C12組,3.9,2.0,,nar,2026-08-14,54.66,73.8,51.0,44.7,32.0,57.4,45,履歴少
202647081407,2026-08-14,7,マリエンプラッツ,2.0,2.0,加藤誓二,55.0,,6.0,4.0,笠松,濱口ハンナ生誕記念2(C),3.0,6.0,笠松,C6組,7.0,6.0,笠松,めろんぱん誕生日記念(C),5.0,5.0,笠松,喜寿おめでとう!山本(C),7.0,4.0,笠松,C4組,7.5,5.0,,nar,2026-08-14,52.32,64.7,47.4,39.5,47.0,56.6,45,履歴少
202650081407,2026-08-14,7,ミストルティン,6.0,6.0,南部楓馬,54.0,,6.0,11.0,園田,C1,6.0,8.0,園田,C1一,8.0,9.0,園田,C1一,9.0,12.0,園田,ユリ賞C1,5.0,8.0,園田,豪快キャプテン☆来場(C1),23.8,8.0,,nar,2026-08-14,53.76,54.2,70.7,10.3,56.0,65.4,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650081407,2026-08-14,7,ルヴァンヴェール,3.0,3.0,吉村智洋,57.0,,7.0,4.0,園田,C1一,5.0,5.0,園田,C1,4.0,8.0,園田,ユリ賞C1,6.0,8.0,園田,C1,7.0,8.0,園田,鷹嶺記念C1一,5.0,2.0,,nar,2026-08-14,52.9,61.9,51.9,44.7,41.0,59.4,45,履歴少
202650081407,2026-08-14,7,ヴァンセゾニエ,9.0,8.0,井上幹太,57.0,,7.0,9.0,園田,C1,6.0,9.0,園田,ユリ賞C1,11.0,7.0,園田,鷹嶺記念C1一,5.0,8.0,園田,フリージア賞C1一,12.0,4.0,園田,B2C1,7.4,3.0,,nar,2026-08-14,46.3,45.9,51.2,14.6,59.0,55.9,45,履歴少
