race_id,source,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,本命オッズ,本命人気,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
202642071509,nar,浦和,9,56.4,注意,caution,71.1,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,エイシンジンジャー,72.48,26.6,61.3,3.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,33.9,9.0,アースファング,71.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""シャイニーライフ"", ""3着内率"": 48.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""シンキングレーヴ"", ""3着内率"": 32.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""バルカニクス"", ""3着内率"": 9.4, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""シーオブスターズ"", ""3着内率"": 25.1, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 870.5%。",66.8,条件付き,エイシンジンジャー － シャイニーライフ（仮想的中 26.4% / 実36.6倍 / EV967.5%）｜エイシンジンジャー － シンキングレーヴ（仮想的中 16.9% / 実86.7倍 / EV1463.1%）｜エイシンジンジャー － ラブシリカ（仮想的中 15.6% / 実11.6倍 / EV181.0%）,78候補から上位3点へ圧縮,48.5,見送り,エイシンジンジャー － シャイニーライフ（仮想的中 11.1% / 実123.3倍 / EV1363.7%）｜エイシンジンジャー － シンキングレーヴ（仮想的中 7.2% / 実345.3倍 / EV2479.3%）,78候補から上位2点へ圧縮,31.1,見送り,エイシンジンジャー － シャイニーライフ － シンキングレーヴ（仮想的中 4.9%）｜エイシンジンジャー － シャイニーライフ － ラブシリカ（仮想的中 4.5% / 実142.6倍 / EV644.6%）｜エイシンジンジャー － シャイニーライフ － シーオブスターズ（仮想的中 3.7% / 実187.3倍 / EV693.9%）｜エイシンジンジャー － シャイニーライフ － ウォールローゼ（仮想的中 2.5%）｜エイシンジンジャー － ラブシリカ － シンキングレーヴ（仮想的中 2.5% / 実257.5倍 / EV648.9%）｜エイシンジンジャー － シャイニーライフ － アースファング（仮想的中 2.5% / 実158.4倍 / EV396.8%）,286候補から上位6点へ圧縮,45.0倍,870.5%,13,80.8,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,21.0,58.5,2,40.4,45.0,50.0,46.0,58.5,42.2,False,
202642071510,nar,浦和,10,56.1,注意,caution,60.9,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,モウ,67.48,17.5,53.0,5.7,履歴少 / 安定感,8.5,3.0,ホウオウジュビリー,78.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アレグリアシチー"", ""3着内率"": 26.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ウインブリエ"", ""3着内率"": 23.0, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""パロサント"", ""3着内率"": 45.5, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""☆"", ""馬名"": ""パロサント"", ""3着内率"": 42.7, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 79.1%。",64.1,条件付き,モウ － パブリックスフィア（仮想的中 21.1% / 実2.2倍 / EV46.4%）｜モウ － パロサント（仮想的中 20.3% / 実5.5倍 / EV111.8%）｜モウ － パロサント（仮想的中 19.0%）,78候補から上位3点へ圧縮,35.3,見送り,モウ － パロサント（仮想的中 7.3% / 実18.0倍 / EV131.4%）｜モウ － パブリックスフィア（仮想的中 6.9% / 実5.1倍 / EV35.4%）,78候補から上位2点へ圧縮,34.5,見送り,モウ － パブリックスフィア － パロサント（仮想的中 5.5% / 実6.4倍 / EV34.9%）｜モウ － パブリックスフィア － パロサント（仮想的中 5.1%）｜モウ － パロサント － パロサント（仮想的中 4.9%）｜パブリックスフィア － パロサント － パロサント（仮想的中 3.8%）｜モウ － パブリックスフィア － アレグリアシチー（仮想的中 2.7% / 実85.0倍 / EV225.7%）｜モウ － パロサント － アレグリアシチー（仮想的中 2.5% / 実258.1倍 / EV650.4%）,286候補から上位6点へ圧縮,3.9倍,79.1%,13,71.2,A,C,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,49.0,58.5,2,48.3,45.0,50.0,46.0,58.5,42.2,False,
202642071511,nar,浦和,11,33.6,平穏,calm,94.7,D,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,アルラ,68.56,50.4,92.1,2.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味,18.4,4.0,エルゲルージ,86.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""スタンリーテソーロ"", ""3着内率"": 66.4, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""ウインドフレイバー"", ""3着内率"": 31.5, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""アウストロ"", ""3着内率"": 34.4, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""シーサーペント"", ""3着内率"": 20.8, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、36候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 427.2%。",100.0,買い候補,アルラ － スタンリーテソーロ（仮想的中 60.1% / 実3.2倍 / EV192.4%）｜アルラ － アウストロ（仮想的中 30.4% / 実2.6倍 / EV79.1%）｜アルラ － ウインドフレイバー（仮想的中 27.8% / 実36.3倍 / EV1010.0%）,36候補から上位3点へ圧縮,100.0,買い候補,アルラ － スタンリーテソーロ（仮想的中 32.9% / 実13.1倍 / EV431.4%）｜アルラ － アウストロ（仮想的中 11.5% / 実6.9倍 / EV79.6%）,36候補から上位2点へ圧縮,56.9,条件付き,アルラ － スタンリーテソーロ － アウストロ（仮想的中 15.7% / 実3.8倍 / EV59.5%）｜アルラ － スタンリーテソーロ － ウインドフレイバー（仮想的中 13.9% / 実73.6倍 / EV1019.7%）｜アルラ － スタンリーテソーロ － シーサーペント（仮想的中 8.6% / 実25.8倍 / EV221.5%）｜アルラ － スタンリーテソーロ － マンダリンヒーロー（仮想的中 8.0% / 実32.6倍 / EV261.5%）｜アルラ － スタンリーテソーロ － シーサーペント（仮想的中 7.3%）｜アルラ － アウストロ － ウインドフレイバー（仮想的中 4.5% / 実64.0倍 / EV289.6%）,84候補から上位6点へ圧縮,14.0倍,427.2%,9,100.0,D,A,D,見送り,🔴,skip,見送り,見送り,skip,100,100%,ev-skip,True,100,5.0,28.5,2,31.4,45.0,50.0,46.0,28.5,42.0,False,
202642071512,nar,浦和,12,53.7,注意,caution,80.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,セイノスケ,74.1,31.1,71.6,3.2,履歴少 / 安定感 / 過小評価傾向,11.4,4.0,ジュンゴールド,85.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""メジャークオリティ"", ""3着内率"": 47.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感""}, {""印"": ""▲"", ""馬名"": ""アルアインオアシス"", ""3着内率"": 29.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""ベルガラス"", ""3着内率"": 22.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""セントレガーロ"", ""3着内率"": 28.3, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 310.2%。",82.0,買い候補,セイノスケ － メジャークオリティ（仮想的中 30.7% / 実14.1倍 / EV433.2%）｜セイノスケ － スピンディエゴール（仮想的中 25.3% / 実4.5倍 / EV113.8%）｜セイノスケ － アルアインオアシス（仮想的中 18.8% / 実20.4倍 / EV383.7%）,78候補から上位3点へ圧縮,58.5,条件付き,セイノスケ － メジャークオリティ（仮想的中 13.3% / 実54.2倍 / EV720.6%）｜セイノスケ － スピンディエゴール（仮想的中 9.1% / 実14.0倍 / EV127.8%）,78候補から上位2点へ圧縮,37.9,見送り,セイノスケ － メジャークオリティ － スピンディエゴール（仮想的中 7.3% / 実34.5倍 / EV252.0%）｜セイノスケ － メジャークオリティ － アルアインオアシス（仮想的中 5.2% / 実275.2倍 / EV1433.8%）｜セイノスケ － メジャークオリティ － セントレガーロ（仮想的中 4.9% / 実655.7倍 / EV3190.0%）｜セイノスケ － メジャークオリティ － アルアインオアシス（仮想的中 4.5%）｜セイノスケ － スピンディエゴール － アルアインオアシス（仮想的中 4.0% / 実79.6倍 / EV321.6%）｜セイノスケ － メジャークオリティ － ベルガラス（仮想的中 3.7% / 実526.2倍 / EV1946.9%）,286候補から上位6点へ圧縮,13.0倍,310.2%,13,89.8,C,B,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,45.3,58.5,2,47.5,45.0,50.0,46.0,58.5,43.2,False,
202630071501,nar,門別,1,62.1,波乱,wave,51.9,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ビッグヴィノルーフ,60.49,17.3,45.5,5.8,履歴少 / 近走上向き,4.8,2.0,ドリームパラダイス,74.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""スマートウェイン"", ""3着内率"": 44.3, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""アンビティオー"", ""3着内率"": 16.5, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""アルバミオ"", ""3着内率"": 17.9, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""イコロ"", ""3着内率"": 19.9, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 42.5%。",48.5,見送り,スマートウェイン － ビッグヴィノルーフ（仮想的中 16.8% / 実1.9倍 / EV32.0%）｜ビッグヴィノルーフ － イケノミセスグリン（仮想的中 12.8% / 実4.2倍 / EV53.6%）｜スマートウェイン － イケノミセスグリン（仮想的中 12.3% / 実3.4倍 / EV41.9%）,78候補から上位3点へ圧縮,30.0,見送り,スマートウェイン － ビッグヴィノルーフ（仮想的中 6.1% / 実6.1倍 / EV37.1%）｜ビッグヴィノルーフ － イケノミセスグリン（仮想的中 4.6% / 実10.5倍 / EV48.8%）,78候補から上位2点へ圧縮,27.0,見送り,スマートウェイン － ビッグヴィノルーフ － イケノミセスグリン（仮想的中 3.1% / 実10.4倍 / EV32.5%）｜スマートウェイン － ビッグヴィノルーフ － スターダストレディ（仮想的中 2.8% / 実15.8倍 / EV44.0%）｜スマートウェイン － ビッグヴィノルーフ － スターダストレディ（仮想的中 2.3%）｜スマートウェイン － イケノミセスグリン － スターダストレディ（仮想的中 2.0% / 実22.2倍 / EV44.2%）｜ビッグヴィノルーフ － イケノミセスグリン － スターダストレディ（仮想的中 1.9% / 実27.2倍 / EV52.5%）｜スマートウェイン － ビッグヴィノルーフ － ヴィーナスマインド（仮想的中 1.8% / 実69.6倍 / EV124.2%）,286候補から上位6点へ圧縮,3.2倍,42.5%,13,62.2,B,C,B,見送り,🔴,skip,見送り,見送り,skip,99,99%,ev-skip,True,99,52.8,46.5,2,53.0,45.0,50.0,46.0,46.5,63.7,False,
202630071502,nar,門別,2,70.0,波乱,wave,39.9,B,watch,相手候補に上位進出余地 / 波乱シグナル / 買い条件不足,20000,ロックジール,60.41,14.0,36.5,7.1,履歴少 / 過小評価傾向 / 市場オッズ妙味,21.4,5.0,キナコチャン,80.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ディアローラ"", ""3着内率"": 36.2, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""タンバーテソーロ"", ""3着内率"": 26.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""アイジャッジ"", ""3着内率"": 18.6, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ロジャールンディー"", ""3着内率"": 12.8, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 217.2%。",37.2,見送り,ショートフィルム － ロックジール（仮想的中 10.5% / 実6.7倍 / EV70.5%）｜ディアローラ － エイシンブリス（仮想的中 10.5% / 実50.8倍 / EV532.6%）｜ショートフィルム － エイシンブリス（仮想的中 10.3% / 実4.7倍 / EV48.5%）,78候補から上位3点へ圧縮,23.2,見送り,エイシンブリス － ロックジール（仮想的中 4.0% / 実101.4倍 / EV404.6%）｜ディアローラ － エイシンブリス（仮想的中 4.0% / 実323.3倍 / EV1288.4%）,78候補から上位2点へ圧縮,26.0,見送り,ショートフィルム － ディアローラ － エイシンブリス（仮想的中 1.9% / 実154.4倍 / EV294.9%）｜ディアローラ － エイシンブリス － ロックジール（仮想的中 1.8% / 実983.8倍 / EV1775.8%）｜ショートフィルム － ディアローラ － ロックジール（仮想的中 1.8% / 実245.9倍 / EV435.2%）｜ショートフィルム － エイシンブリス － ロックジール（仮想的中 1.7% / 実54.1倍 / EV94.4%）｜エイシンブリス － ロックジール － エイシンスクルド（仮想的中 1.4% / 実60.1倍 / EV82.6%）｜ショートフィルム － ロックジール － タンバーテソーロ（仮想的中 1.3% / 実161.1倍 / EV215.1%）,286候補から上位6点へ圧縮,20.7倍,217.2%,13,47.1,B,C,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,44.8,46.5,2,50.8,45.0,50.0,46.0,46.5,63.7,False,
202630071503,nar,門別,3,43.3,注意,caution,93.6,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ビリーヴザウエスト,67.46,31.0,76.0,3.2,履歴少 / 近走上向き / 安定感,10.7,5.0,フレッシュノウエ,85.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""テレマコス"", ""3着内率"": 50.7, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""カーリンハート"", ""3着内率"": 22.6, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""オーベール"", ""3着内率"": 8.8, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""イチリュウオー"", ""3着内率"": 8.7, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 88.0%。",100.0,買い候補,ビリーヴザウエスト － ビリーヴザウエスト（仮想的中 51.8%）｜ビリーヴザウエスト － テレマコス（仮想的中 35.2% / 実2.5倍 / EV88.0%）｜ビリーヴザウエスト － テレマコス（仮想的中 31.5%）,66候補から上位3点へ圧縮,80.9,買い候補,ビリーヴザウエスト － ビリーヴザウエスト（仮想的中 22.7%）｜ビリーヴザウエスト － テレマコス（仮想的中 14.8% / 実6.2倍 / EV91.5%）,66候補から上位2点へ圧縮,60.8,条件付き,ビリーヴザウエスト － ビリーヴザウエスト － テレマコス（仮想的中 19.7%）｜ビリーヴザウエスト － ビリーヴザウエスト － メチカブーラ（仮想的中 7.2%）｜ビリーヴザウエスト － ビリーヴザウエスト － カーリンハート（仮想的中 7.1%）｜ビリーヴザウエスト － ビリーヴザウエスト － ダイビングキャッチ（仮想的中 6.1%）,220候補から上位4点へ圧縮,2.5倍,88.0%,12,100.0,B,A,B,見送り,🔴,skip,見送り,見送り,skip,102,102%,ev-skip,True,102,52.1,58.5,2,54.6,45.0,50.0,46.0,58.5,63.6,False,
202630071504,nar,門別,4,60.3,波乱,wave,54.6,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ウォーキャット,67.38,17.3,54.4,5.8,履歴少 / 安定感,10.0,3.0,ユーキャンフライ,84.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ラカーリア"", ""3着内率"": 28.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ショウミーザマネー"", ""3着内率"": 18.2, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""マッキュラシオン"", ""3着内率"": 40.8, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""マッキュラシオン"", ""3着内率"": 37.5, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 95.9%。",60.5,条件付き,ウォーキャット － リコーニック（仮想的中 19.0% / 実2.4倍 / EV45.6%）｜ウォーキャット － マッキュラシオン（仮想的中 18.5% / 実7.9倍 / EV146.2%）｜ウォーキャット － マッキュラシオン（仮想的中 16.6%）,55候補から上位3点へ圧縮,34.0,見送り,ウォーキャット － マッキュラシオン（仮想的中 6.7% / 実48.9倍 / EV328.6%）｜ウォーキャット － リコーニック（仮想的中 6.7% / 実4.1倍 / EV27.6%）,55候補から上位2点へ圧縮,32.1,見送り,ウォーキャット － リコーニック － マッキュラシオン（仮想的中 3.9% / 実8.2倍 / EV32.0%）｜ウォーキャット － リコーニック － マッキュラシオン（仮想的中 3.7%）｜ウォーキャット － マッキュラシオン － マッキュラシオン（仮想的中 3.5%）｜ウォーキャット － マッキュラシオン － ティファニジェンヌ（仮想的中 3.2% / 実200.0倍 / EV639.0%）｜ウォーキャット － リコーニック － ティファニジェンヌ（仮想的中 3.1% / 実21.9倍 / EV68.8%）｜ウォーキャット － リコーニック － ラカーリア（仮想的中 2.6% / 実39.7倍 / EV105.0%）,165候補から上位6点へ圧縮,5.2倍,95.9%,11,65.4,A,C,A,見送り,🔴,skip,見送り,見送り,skip,102,102%,ev-skip,True,102,56.1,58.5,2,55.7,45.0,50.0,46.0,58.5,63.7,False,
202630071505,nar,門別,5,55.4,注意,caution,67.4,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ストーリータイム,65.72,22.9,58.3,4.4,履歴少 / 近走上向き / 安定感,1.5,1.0,ヤマトノカゼ,93.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""コンバットイズモ"", ""3着内率"": 49.5, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""▲"", ""馬名"": ""リコージュピター"", ""3着内率"": 27.6, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""リコージュピター"", ""3着内率"": 22.9, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""フラワーステラ"", ""3着内率"": 40.3, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 55.9%。",67.6,条件付き,ストーリータイム － コンバットイズモ（仮想的中 25.4% / 実2.2倍 / EV55.9%）｜ストーリータイム － フラワーステラ（仮想的中 20.2%）｜コンバットイズモ － フラワーステラ（仮想的中 16.4%）,78候補から上位3点へ圧縮,45.3,見送り,ストーリータイム － コンバットイズモ（仮想的中 10.3% / 実6.3倍 / EV65.1%）｜ストーリータイム － フラワーステラ（仮想的中 7.6%）,78候補から上位2点へ圧縮,32.3,見送り,ストーリータイム － コンバットイズモ － フラワーステラ（仮想的中 6.2%）｜ストーリータイム － コンバットイズモ － セキテイビビ（仮想的中 4.2% / 実7.3倍 / EV30.6%）｜ストーリータイム － コンバットイズモ － リコージュピター（仮想的中 3.6% / 実15.0倍 / EV53.6%）｜ストーリータイム － フラワーステラ － セキテイビビ（仮想的中 2.9%）｜ストーリータイム － コンバットイズモ － リコージュピター（仮想的中 2.7%）｜ストーリータイム － フラワーステラ － リコージュピター（仮想的中 2.6%）,286候補から上位6点へ圧縮,2.2倍,55.9%,13,78.4,C,C,C,見送り,🔴,skip,見送り,見送り,skip,86,86%,ev-skip,True,86,48.1,58.5,2,53.5,45.0,50.0,46.0,58.5,63.7,False,
202630071506,nar,門別,6,86.4,大荒れ警戒,storm,38.0,C,caution,相手候補に上位進出余地 / 波乱シグナル / 軸が絞りにくい / 買い条件不足,20000,ウィルマティック,38.7,12.4,35.7,8.1,履歴少 / 市場オッズ妙味,100.3,8.0,ハッピーデイ,57.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ジャクソンヴォイス"", ""3着内率"": 35.3, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ハッピーデイ"", ""3着内率"": 34.8, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ユーデンブルク"", ""3着内率"": 34.8, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ブラックレイシ"", ""3着内率"": 33.9, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、36候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 705.3%。",35.3,見送り,ウィルマティック － ジャクソンヴォイス（仮想的中 9.6% / 実47.2倍 / EV453.1%）｜ウィルマティック － ユーデンブルク（仮想的中 9.5% / 実114.1倍 / EV1087.9%）｜ウィルマティック － ハッピーデイ（仮想的中 9.5% / 実60.3倍 / EV575.0%）,36候補から上位3点へ圧縮,19.8,見送り,ウィルマティック － ジャクソンヴォイス（仮想的中 3.4% / 実295.6倍 / EV996.2%）｜ウィルマティック － ユーデンブルク（仮想的中 3.3% / 実487.4倍 / EV1588.9%）,36候補から上位2点へ圧縮,29.1,見送り,ウィルマティック － ハッピーデイ － ジャクソンヴォイス（仮想的中 1.5% / 実591.1倍 / EV901.4%）｜ハッピーデイ － ユーデンブルク － ジャクソンヴォイス（仮想的中 1.5% / 実173.6倍 / EV261.3%）｜ウィルマティック － ジャクソンヴォイス － ブエナポストゥーラ（仮想的中 1.5% / 実127.9倍 / EV189.3%）｜ウィルマティック － ユーデンブルク － ジャクソンヴォイス（仮想的中 1.5% / 実486.8倍 / EV720.5%）｜ウィルマティック － ハッピーデイ － ミラクルヴェリテ（仮想的中 1.5% / 実302.8倍 / EV448.1%）｜ウィルマティック － ユーデンブルク － ブエナポストゥーラ（仮想的中 1.5% / 実292.1倍 / EV427.9%）,84候補から上位6点へ圧縮,73.9倍,705.3%,9,41.1,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,24.8,46.5,2,45.2,45.0,50.0,46.0,46.5,63.7,False,
202630071507,nar,門別,7,41.2,注意,caution,87.7,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ヤマニンパッセ,69.45,28.0,71.5,3.6,履歴少 / 安定感,2.9,2.0,カッタッパ,90.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""キャストロポポ"", ""3着内率"": 59.5, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ディオスメッセージ"", ""3着内率"": 63.6, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ラムールデュヴォン"", ""3着内率"": 50.7, ""理由"": ""履歴少 / 近走上向き / 安定感 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""キープライジング"", ""3着内率"": 16.6, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 1306.5%。",100.0,買い候補,ヤマニンパッセ － ディオスメッセージ（仮想的中 41.9% / 実9.0倍 / EV377.5%）｜ヤマニンパッセ － キャストロポポ（仮想的中 38.3% / 実19.8倍 / EV757.9%）｜ディオスメッセージ － キャストロポポ（仮想的中 32.8% / 実84.8倍 / EV2784.0%）,45候補から上位3点へ圧縮,68.9,条件付き,ヤマニンパッセ － ディオスメッセージ（仮想的中 16.4% / 実25.3倍 / EV414.4%）｜ヤマニンパッセ － キャストロポポ（仮想的中 14.7% / 実76.8倍 / EV1127.8%）,45候補から上位2点へ圧縮,74.3,買い候補,ヤマニンパッセ － ディオスメッセージ － キャストロポポ（仮想的中 17.5% / 実169.5倍 / EV2967.1%）｜ヤマニンパッセ － ディオスメッセージ － ラムールデュヴォン（仮想的中 13.5% / 実119.1倍 / EV1605.5%）｜ヤマニンパッセ － キャストロポポ － ラムールデュヴォン（仮想的中 11.7% / 実307.2倍 / EV3580.4%）｜ディオスメッセージ － キャストロポポ － ラムールデュヴォン（仮想的中 8.6% / 実1126.5倍 / EV9682.3%）,120候補から上位4点へ圧縮,37.9倍,1306.5%,10,97.5,B,B,B,見送り,🔴,skip,見送り,見送り,skip,99,99%,ev-skip,True,99,60.5,58.5,2,57.2,45.0,50.0,46.0,58.5,64.8,False,
