race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040110,2026-09-05,10,サクセスカラー,3.0,3.0,田辺,56.0,,12.0,8.0,3東京5,相模湖特別(2勝クラス),1:23.4,1.8,雨,5.0,6.0,2東京9,高尾特別(2勝クラス),1:21.6,0.3,曇,3.0,3.0,2東京2,4歳以上2勝クラス,1:20.7,0.0,晴,6.0,5.0,5中山6,3歳以上2勝クラス,1:35.2,0.7,雨,6.0,1.0,5東京5,3歳以上2勝クラス,1:20.8,0.3,曇,10.0,5.0,2026-09-05 03:00:10,jra,2026-09-05,42.61,52.1,38.6,44.7,8.0,54.0,48.8,履歴少
202609040110,2026-09-05,10,シンゼンカガ,5.0,5.0,団野,58.0,,6.0,3.0,2中京7,高山S(3勝クラス),1:58.8,1.0,晴,1.0,4.0,1中京1,茶臼山高原特別(2勝クラス),1:58.9,-0.2,晴,4.0,4.0,1小倉11,別府特別(2勝クラス),2:01.4,0.5,晴,1.0,1.0,1小倉7,4歳以上1勝クラス,1:48.4,-0.3,雨,5.0,6.0,1小倉4,4歳以上1勝クラス,1:46.4,0.5,曇,13.9,6.0,2026-09-05 02:52:10,jra,2026-09-05,60.09,79.8,49.6,69.6,30.5,61.9,51.8,クラス条件好転 / 履歴少 / 安定感 / 市場オッズ妙味
202606040110,2026-09-05,10,ジャガード,9.0,6.0,石神道,58.0,,12.0,14.0,2札幌1,オールスターJ第1戦(2勝クラス),1:09.5,0.8,晴,13.0,16.0,2福島4,郡山特別(2勝クラス),1:08.9,1.4,曇,12.0,12.0,3中山7,袖ケ浦特別(2勝クラス),1:07.6,0.5,晴,8.0,11.0,3中山2,4歳以上2勝クラス,1:08.7,0.5,晴,15.0,15.0,2中山4,4歳以上2勝クラス,1:09.3,0.6,晴,114.9,13.0,2026-09-05 03:00:10,jra,2026-09-05,37.81,13.4,62.6,0.0,50.0,56.1,51.8,クラス条件好転 / 前走人気以上
202606040110,2026-09-05,10,ジョウゲンノツキ,4.0,4.0,菊沢,56.0,,6.0,12.0,2福島4,郡山特別(2勝クラス),1:08.1,0.6,曇,5.0,12.0,3阪神4,武庫川特別(2勝クラス),1:08.4,0.3,曇,10.0,11.0,3京都9,オーストラリアT(2勝クラス),1:24.7,0.8,曇,12.0,11.0,2中山1,4歳以上2勝クラス,1:34.8,2.0,晴,13.0,18.0,1小倉8,大濠特別(2勝クラス),1:10.0,1.2,晴,40.9,9.0,2026-09-05 03:00:10,jra,2026-09-05,56.86,42.9,79.0,24.9,74.0,64.5,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202601020510,2026-09-05,10,スイミーユニバンス,1.0,1.0,浜中,56.0,,3.0,11.0,2札幌4,HBC賞(2勝クラス),1:09.4,0.3,晴,7.0,9.0,1札幌4,苫小牧特別(2勝クラス),1:09.6,0.3,晴,7.0,14.0,1函館8,立待岬特別(2勝クラス),1:08.9,0.4,曇,15.0,15.0,1函館3,STV杯(2勝クラス),1:09.3,1.3,曇,16.0,9.0,1中京5,フィリピンT(2勝クラス),1:22.2,1.2,晴,22.6,9.0,2026-09-05 02:44:10,jra,2026-09-05,60.76,48.8,75.1,30.4,99.5,59.3,51.8,クラス条件好転 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き
202601020510,2026-09-05,10,ストレイトアスク,10.0,5.0,北村友,56.0,,3.0,2.0,1札幌7,知床特別(2勝クラス),1:09.4,0.1,晴,1.0,4.0,1函館7,3歳以上1勝クラス,1:08.3,-0.1,晴,4.0,7.0,1函館6,3歳以上1勝クラス,1:08.8,0.5,晴,14.0,6.0,1新潟2,4歳以上1勝クラス,1:23.0,1.2,曇,7.0,9.0,5中京4,3歳以上1勝クラス,1:35.9,0.3,晴,16.4,5.0,2026-09-05 02:44:10,jra,2026-09-05,63.07,70.8,50.5,75.1,71.0,61.3,50.0,前走人気以上 / 近走上向き / 安定感 / 市場オッズ妙味
202601020510,2026-09-05,10,スムースベルベット,9.0,5.0,黛,56.0,,4.0,6.0,1札幌7,知床特別(2勝クラス),1:09.4,0.1,晴,8.0,10.0,1函館3,STV杯(2勝クラス),1:08.7,0.7,曇,8.0,11.0,2東京4,4歳以上2勝クラス,1:18.5,1.1,曇,7.0,5.0,3中山7,袖ケ浦特別(2勝クラス),1:07.5,0.4,晴,8.0,8.0,2中山4,4歳以上2勝クラス,1:08.9,0.2,晴,14.1,3.0,2026-09-05 02:44:10,jra,2026-09-05,55.59,54.9,59.9,30.4,72.5,61.7,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202601020510,2026-09-05,10,セイプリーズ,16.0,8.0,古川吉,56.0,,2.0,7.0,1札幌7,知床特別(2勝クラス),1:09.4,0.1,晴,8.0,12.0,1函館8,立待岬特別(2勝クラス),1:08.9,0.4,曇,1.0,2.0,1新潟8,4歳以上1勝クラス,1:10.1,-0.1,曇,4.0,2.0,1福島5,4歳以上1勝クラス,1:08.6,0.5,晴,3.0,3.0,1福島1,4歳以上1勝クラス,1:08.4,0.1,晴,24.0,10.0,2026-09-05 02:44:10,jra,2026-09-05,68.1,78.5,67.0,75.1,62.0,61.5,50.0,前走人気以上 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202606040110,2026-09-05,10,タナスーペルノーバ,11.0,7.0,今村,56.0,,9.0,1.0,2小倉5,耶馬渓特別(2勝クラス),1:08.2,0.6,晴,1.0,1.0,2小倉1,3歳以上1勝クラス,1:08.2,-0.6,曇,1.0,5.0,3京都2,3歳未勝利,1:07.5,-0.2,晴,11.0,3.0,1阪神6,3歳未勝利,1:15.0,1.1,曇,5.0,3.0,1小倉9,3歳未勝利,1:00.0,1.3,晴,4.9,3.0,2026-09-05 03:00:10,jra,2026-09-05,46.33,65.6,28.9,55.0,23.0,47.7,50.0,総合評価
202601020510,2026-09-05,10,ツルノマイハシ,6.0,3.0,佐々木,54.0,,1.0,1.0,2札幌3,3歳以上1勝クラス,1:09.4,-0.1,晴,4.0,2.0,1函館7,3歳以上1勝クラス,1:08.5,0.2,晴,2.0,5.0,1函館4,3歳以上1勝クラス,1:08.4,0.1,小雨,7.0,8.0,1新潟3,ゆきつばき賞(1勝クラス),1:10.1,0.3,晴,1.0,2.0,1福島2,3歳未勝利,1:09.2,-0.2,晴,18.7,7.0,2026-09-05 02:44:10,jra,2026-09-05,68.54,85.4,52.4,85.4,65.0,64.2,50.0,近走上向き / 安定感 / 市場オッズ妙味
202609040110,2026-09-05,10,テーオーダグラス,4.0,4.0,横山典,58.0,,7.0,7.0,2札幌1,オールスターJ第2戦(3勝クラス),2:00.8,0.9,晴,4.0,7.0,2福島1,バーデンバーデンC(3勝クラス),1:57.5,0.8,晴,8.0,13.0,2東京12,IFHA杯むらさき賞(3勝クラス),1:45.4,0.5,晴,12.0,17.0,3京都2,センテニアルパークS(3勝クラス),1:44.4,0.7,曇,13.0,7.0,1阪神8,甲南S(3勝クラス),1:53.7,2.4,曇,10.0,3.0,2026-09-05 02:52:10,jra,2026-09-05,51.61,45.6,62.9,24.9,63.5,59.0,48.8,履歴少
202606040110,2026-09-05,10,トラスコンガーデン,1.0,1.0,江田照,54.0,,15.0,10.0,3東京1,テレビ山梨杯(2勝クラス),1:21.0,0.9,晴,10.0,7.0,3京都6,橘S(L),1:21.3,1.6,晴,1.0,12.0,1東京5,3歳1勝クラス,1:21.9,0.0,晴,11.0,15.0,1中山4,フェアリーS(GIII),1:34.5,0.9,晴,7.0,6.0,4東京7,2歳1勝クラス,1:23.2,0.5,曇,16.1,6.0,2026-09-05 03:00:10,jra,2026-09-05,38.1,35.0,52.7,19.8,3.5,57.0,48.8,履歴少 / 市場オッズ妙味
202606040110,2026-09-05,10,ドリーミングアップ,8.0,6.0,横山武,58.0,,1.0,2.0,1函館5,長万部特別(1勝クラス),1:08.5,-0.4,晴,2.0,4.0,1函館1,3歳以上1勝クラス,1:08.0,0.1,晴,5.0,4.0,2東京7,4歳以上1勝クラス,1:38.2,0.3,晴,4.0,2.0,2東京3,4歳以上1勝クラス,1:25.3,0.3,晴,3.0,3.0,1中京3,4歳以上1勝クラス,1:24.7,0.4,晴,4.6,2.0,2026-09-05 03:00:10,jra,2026-09-05,69.34,86.5,52.2,100.0,65.0,56.5,48.8,履歴少 / 近走上向き / 安定感
202601020510,2026-09-05,10,ニシノラヴァンダ,3.0,2.0,長浜,56.0,,10.0,11.0,1函館6,渡島特別(2勝クラス),1:51.3,6.4,晴,14.0,11.0,1函館3,STV杯(2勝クラス),1:09.0,1.0,曇,14.0,13.0,1小倉8,大濠特別(2勝クラス),1:10.1,1.3,晴,6.0,9.0,5中山7,ベストウィッシュC(2勝クラス),1:08.7,0.9,曇,16.0,7.0,2札幌4,HBC賞(2勝クラス),1:12.2,2.6,曇,25.0,11.0,2026-09-05 02:44:10,jra,2026-09-05,34.02,17.3,42.1,0.0,65.0,45.8,48.8,履歴少 / 近走上向き
202606040110,2026-09-05,10,パーティーガール,7.0,5.0,木幡巧,56.0,,1.0,4.0,3新潟2,3歳以上1勝クラス,0:55.5,0.0,晴,6.0,12.0,2新潟5,3歳以上1勝クラス,0:55.3,0.5,晴,6.0,9.0,1函館8,3歳以上1勝クラス,0:59.8,1.2,曇,10.0,12.0,1函館4,3歳以上1勝クラス,1:48.1,1.6,小雨,10.0,12.0,1函館2,3歳以上1勝クラス,0:59.4,1.3,晴,42.2,11.0,2026-09-05 03:00:10,jra,2026-09-05,64.65,64.2,74.5,30.4,92.0,65.1,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601020510,2026-09-05,10,ビーコング,15.0,8.0,松本,58.0,,4.0,5.0,2札幌1,オールスターJ第1戦(2勝クラス),1:09.2,0.5,晴,3.0,14.0,1函館6,湯の川温泉特別(2勝クラス),1:09.2,0.1,晴,11.0,16.0,1函館3,STV杯(2勝クラス),1:08.9,0.9,曇,8.0,12.0,2東京11,富嶽賞(2勝クラス),1:25.5,1.0,晴,15.0,6.0,3中山3,4歳以上2勝クラス,1:12.7,2.2,曇,51.2,14.0,2026-09-05 02:44:10,jra,2026-09-05,63.6,54.4,75.8,55.3,81.5,61.3,51.8,クラス条件好転 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202601020510,2026-09-05,10,ビービーエフォート,11.0,6.0,鮫島駿,56.0,,2.0,3.0,2札幌1,オールスターJ第1戦(2勝クラス),1:08.8,0.1,晴,6.0,10.0,3東京5,相模湖特別(2勝クラス),1:22.3,0.7,雨,5.0,3.0,1新潟7,大日岳特別(2勝クラス),1:09.6,0.4,晴,2.0,2.0,3中山2,4歳以上2勝クラス,1:08.2,0.0,晴,3.0,9.0,2中山4,4歳以上2勝クラス,1:08.8,0.1,晴,10.6,2.0,2026-09-05 02:44:10,jra,2026-09-05,67.38,78.5,60.7,75.1,62.0,65.9,51.8,クラス条件好転 / 履歴少 / 安定感 / 過小評価傾向
202601020510,2026-09-05,10,ファビュラススター,14.0,7.0,池添,58.0,,2.0,10.0,2札幌4,HBC賞(2勝クラス),1:09.1,0.0,晴,7.0,8.0,2福島8,南相馬特別(2勝クラス),1:09.1,0.8,晴,11.0,1.0,5中山1,3歳以上2勝クラス,1:08.2,0.7,晴,4.0,6.0,4中山8,勝浦特別(2勝クラス),1:07.9,0.3,晴,3.0,2.0,2福島6,彦星賞(2勝クラス),1:10.6,0.3,晴,19.2,8.0,2026-09-05 02:44:10,jra,2026-09-05,61.44,64.6,56.3,55.3,75.5,64.0,51.8,クラス条件好転 / 前走人気以上 / 近走上向き / 市場オッズ妙味
202601020510,2026-09-05,10,ブライティアダイヤ,13.0,7.0,横山琉,56.0,,11.0,15.0,1札幌7,知床特別(2勝クラス),1:10.0,0.7,晴,11.0,16.0,1福島1,花見山特別(2勝クラス),1:08.8,1.1,晴,9.0,9.0,5阪神4,甲東特別(2勝クラス),1:35.3,0.9,晴,11.0,13.0,4京都7,3歳以上2勝クラス,1:09.2,0.8,晴,9.0,8.0,2札幌5,札幌スポニチ賞(2勝クラス),1:10.0,0.7,曇,79.8,15.0,2026-09-05 02:44:10,jra,2026-09-05,41.59,24.8,68.6,0.0,44.0,57.4,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202601020510,2026-09-05,10,ブルボンクイーン,4.0,2.0,吉田隼,56.0,,6.0,10.0,1札幌7,知床特別(2勝クラス),1:09.6,0.3,晴,13.0,13.0,2小倉5,耶馬渓特別(2勝クラス),1:08.6,1.0,晴,11.0,9.0,1新潟7,大日岳特別(2勝クラス),1:09.9,0.7,晴,3.0,10.0,3京都4,御池特別(2勝クラス),1:07.9,0.1,曇,10.0,5.0,2阪神6,4歳以上2勝クラス,1:33.5,1.6,晴,32.7,13.0,2026-09-05 02:44:10,jra,2026-09-05,47.54,38.3,59.3,14.6,69.5,53.5,50.0,前走人気以上 / 近走上向き
202601020510,2026-09-05,10,ベビーズブレス,12.0,6.0,荻野琢,56.0,,5.0,12.0,1札幌7,知床特別(2勝クラス),1:09.5,0.2,晴,10.0,8.0,1札幌4,苫小牧特別(2勝クラス),1:10.0,0.7,晴,6.0,5.0,1函館8,立待岬特別(2勝クラス),1:08.8,0.3,曇,5.0,7.0,1函館2,函館日刊スポーツ杯(2勝クラス),1:08.4,0.2,晴,14.0,11.0,1阪神7,讃岐特別(2勝クラス),1:09.6,1.4,晴,18.6,6.0,2026-09-05 02:44:10,jra,2026-09-05,55.61,49.4,59.9,45.0,72.5,59.3,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202606040110,2026-09-05,10,ミニョンマルーン,6.0,5.0,石橋脩,56.0,,10.0,3.0,1札幌7,知床特別(2勝クラス),1:10.0,0.7,晴,12.0,10.0,1函館8,立待岬特別(2勝クラス),1:09.1,0.6,曇,6.0,6.0,1函館2,函館日刊スポーツ杯(2勝クラス),1:08.4,0.2,晴,10.0,3.0,1福島2,喜多方特別(2勝クラス),1:09.6,0.9,晴,9.0,7.0,1小倉4,周防灘特別(2勝クラス),1:07.3,0.4,曇,28.4,8.0,2026-09-05 03:00:10,jra,2026-09-05,30.3,31.2,23.0,0.0,45.5,40.0,50.0,総合評価
202601020510,2026-09-05,10,ララバニュルス,7.0,4.0,藤懸,58.0,,4.0,4.0,2札幌4,HBC賞(2勝クラス),1:09.5,0.4,晴,1.0,1.0,1函館8,3歳以上1勝クラス,1:08.9,-0.1,曇,2.0,1.0,1函館5,長万部特別(1勝クラス),1:08.9,0.4,晴,2.0,4.0,1福島4,須賀川特別(1勝クラス),1:07.9,0.2,晴,10.0,2.0,1小倉9,4歳以上1勝クラス,1:08.7,0.6,晴,15.8,4.0,2026-09-05 02:44:10,jra,2026-09-05,63.46,82.5,44.9,89.7,48.5,57.2,50.0,安定感 / 市場オッズ妙味
202606040110,2026-09-05,10,ルディドゥゲンジ,2.0,2.0,嶋田,54.0,,14.0,15.0,3新潟4,3歳未勝利,1:23.2,1.0,曇,4.0,4.0,2新潟7,3歳未勝利,0:56.4,0.5,晴,3.0,13.0,2新潟1,3歳未勝利,0:56.0,0.7,曇,7.0,16.0,1新潟4,3歳未勝利,0:56.5,0.7,晴,11.0,11.0,4東京2,2歳未勝利,1:49.6,3.6,曇,78.9,12.0,2026-09-05 03:00:10,jra,2026-09-05,50.46,45.2,75.1,44.7,3.5,65.1,48.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202601020510,2026-09-05,10,レッドスティンガー,5.0,3.0,丹内,56.0,,3.0,2.0,1札幌5,摩周湖特別(2勝クラス),1:27.8,0.0,曇,6.0,4.0,2阪神4,バイオレットS(OP),1:23.3,0.8,晴,1.0,1.0,2中山3,3歳1勝クラス,1:10.4,-0.1,晴,2.0,2.0,1中山4,3歳1勝クラス,1:12.3,0.2,晴,7.0,4.0,5中山8,2歳1勝クラス,1:13.4,1.7,晴,1.7,1.0,2026-09-05 02:44:10,jra,2026-09-05,58.4,79.0,42.2,64.7,56.0,48.4,48.8,履歴少 / 安定感
202609040110,2026-09-05,10,レディーミコノス,6.0,6.0,田山,56.0,,12.0,5.0,3新潟1,長岡S(3勝クラス),1:32.6,1.1,晴,6.0,3.0,2小倉3,博多S(3勝クラス),1:47.5,0.9,曇,15.0,5.0,2東京12,IFHA杯むらさき賞(3勝クラス),1:45.7,0.8,晴,5.0,4.0,3京都2,センテニアルパークS(3勝クラス),1:44.1,0.4,曇,1.0,1.0,1阪神5,4歳以上2勝クラス,1:34.0,-0.1,晴,11.1,4.0,2026-09-05 02:52:10,jra,2026-09-05,30.16,38.9,15.0,24.9,18.5,39.0,50.0,総合評価
202606040110,2026-09-05,10,ヴィヴァクラウン,13.0,8.0,大野,58.0,,11.0,8.0,2札幌1,オールスターJ第1戦(2勝クラス),1:09.5,0.8,晴,7.0,3.0,1函館9,HTB杯(2勝クラス),1:09.4,0.6,曇,6.0,5.0,1函館6,湯の川温泉特別(2勝クラス),1:09.4,0.3,晴,3.0,9.0,1函館2,函館日刊スポーツ杯(2勝クラス),1:08.3,0.1,晴,6.0,9.0,3中山7,袖ケ浦特別(2勝クラス),1:07.4,0.3,晴,41.7,10.0,2026-09-05 03:00:10,jra,2026-09-05,40.55,49.3,43.6,14.6,17.0,53.5,50.0,市場オッズ妙味
202601020511,2026-09-05,11,イドム,7.0,7.0,松本,55.0,,2.0,4.0,2札幌3,2歳未勝利,1:52.8,0.3,晴,5.0,8.0,1札幌5,2歳新馬,1:51.8,0.5,曇,,,,,,,,,,,,,,,,,,,,,,38.7,6.0,2026-09-05 03:17:15,jra,2026-09-05,56.16,62.7,54.9,48.4,55.4,57.8,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040111,2026-09-05,11,エコロブルーム,7.0,4.0,武豊,58.0,,1.0,7.0,3京都12,安土城S(L),1:19.9,0.0,晴,4.0,1.0,1新潟4,谷川岳S(L),1:22.3,0.2,晴,,,3中山3,ダービー卿チャレンジ(GIII),,,晴,1.0,3.0,3中山5,ニュージーランドT(GII),1:34.4,-0.1,曇,2.0,1.0,1京都3,日刊スポシンザン記念(GIII),1:34.7,0.2,晴,7.4,4.0,2026-09-05 02:48:10,jra,2026-09-05,70.38,91.5,61.0,80.2,58.0,61.8,48.8,前走人気以上 / 履歴少 / 安定感
202609040111,2026-09-05,11,エスカル,9.0,7.0,吉村,55.0,,14.0,9.0,2新潟8,NST賞(OP),1:13.0,2.6,晴,11.0,4.0,1新潟2,越後S(OP),1:11.4,1.3,曇,5.0,11.0,3中山8,京葉S(L),1:10.0,0.3,晴,6.0,7.0,2京都4,大和S(OP),1:11.4,0.5,曇,5.0,10.0,5中京6,コールドムーンS(OP),1:22.9,0.4,曇,62.4,12.0,2026-09-05 02:27:30,jra,2026-09-05,35.59,34.2,40.1,30.1,6.5,50.9,48.8,履歴少
202606040111,2026-09-05,11,クランフォード,11.0,6.0,菊沢,55.0,,2.0,8.0,2新潟2,関屋記念(GIII),1:33.3,0.9,雨,11.0,1.0,1新潟4,谷川岳S(L),1:21.9,0.8,晴,4.0,8.0,2阪神5,サンスポ杯阪神牝馬S(GII),1:31.8,0.2,晴,2.0,4.0,2阪神2,六甲S(L),1:32.1,0.1,晴,12.0,7.0,1京都8,睦月S(OP),1:34.8,0.7,晴,11.6,7.0,2026-09-05 02:48:10,jra,2026-09-05,59.97,62.6,49.3,64.7,81.5,58.5,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202606040111,2026-09-05,11,クルゼイロドスル,1.0,1.0,小崎,57.0,,14.0,6.0,3新潟1,朱鷺S(L),1:20.9,0.7,晴,4.0,5.0,3東京4,パラダイスS(L),1:20.6,0.3,曇,14.0,12.0,3京都2,読売マイラーズC(GII),1:32.2,0.5,曇,7.0,5.0,1京都8,睦月S(OP),1:34.5,0.4,晴,7.0,9.0,1京都1,スポニチ賞京都金杯(GIII),1:34.0,0.3,曇,98.6,15.0,2026-09-05 02:48:10,jra,2026-09-05,32.32,31.9,31.4,24.9,14.0,45.1,48.8,履歴少
202609040111,2026-09-05,11,グランキングオー,7.0,6.0,幸,54.0,,1.0,8.0,2小倉8,宮崎S(3勝クラス),1:44.9,-0.1,晴,12.0,11.0,2小倉1,薩摩S(3勝クラス),1:44.9,2.0,曇,1.0,5.0,1福島6,尾瀬特別(2勝クラス),1:45.6,-0.1,晴,8.0,8.0,1小倉6,由布院特別(2勝クラス),1:47.4,0.8,曇,13.0,7.0,1小倉2,響灘特別(2勝クラス),1:47.3,1.5,晴,11.1,7.0,2026-09-05 02:27:30,jra,2026-09-05,63.45,60.0,64.3,50.2,95.0,62.8,50.0,前走人気以上 / 近走上向き
202601020511,2026-09-05,11,コスモハナミズキ,4.0,4.0,佐々木,55.0,,3.0,5.0,1札幌7,コスモス賞(OP),1:49.7,1.0,晴,1.0,4.0,2福島3,2歳未勝利,1:48.1,-0.1,曇,3.0,5.0,3東京3,2歳新馬,1:39.1,0.6,晴,,,,,,,,,,,,,,,12.2,3.0,2026-09-05 03:17:15,jra,2026-09-05,69.77,89.3,66.3,75.1,44.0,68.2,50.0,前走人気以上 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202609040111,2026-09-05,11,ゴッドブルービー,4.0,4.0,松山,55.0,,5.0,7.0,2小倉6,阿蘇S(OP),1:45.6,0.7,晴,1.0,3.0,2小倉1,薩摩S(3勝クラス),1:42.9,-0.1,曇,6.0,6.0,3京都4,東大路S(3勝クラス),1:23.4,0.7,小雨,4.0,2.0,1小倉9,小倉城S(3勝クラス),1:45.9,0.8,晴,2.0,2.0,1小倉5,豊前S(3勝クラス),1:45.4,0.0,晴,8.1,5.0,2026-09-05 02:27:30,jra,2026-09-05,63.74,78.0,55.7,80.2,39.5,60.2,57.2,n適性 / 小倉実績 / 安定感
202606040111,2026-09-05,11,サイルーン,5.0,3.0,大野,57.0,,14.0,4.0,3阪神6,しらさぎS(GIII),1:34.5,1.3,晴,2.0,6.0,3中山3,ダービー卿チャレンジ(GIII),1:33.4,0.0,曇,7.0,12.0,2中山2,中山記念(GII),1:45.6,0.5,晴,12.0,5.0,1新潟5,新潟大賞典(GIII),2:01.7,1.2,曇,1.0,3.0,2中山6,東風S(L),1:37.2,-0.3,雨,15.1,8.0,2026-09-05 02:48:10,jra,2026-09-05,37.96,45.3,36.9,35.3,0.0,52.2,48.8,履歴少 / 市場オッズ妙味
202601020511,2026-09-05,11,ショウナンガレオン,2.0,2.0,鮫島駿,55.0,,1.0,1.0,1函館8,2歳新馬,1:47.6,-0.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.0,2026-09-05 03:17:15,jra,2026-09-05,44.14,51.6,40.6,36.3,40.6,40.6,50.0,サンプル少
202609040111,2026-09-05,11,タイセイブレイズ,1.0,1.0,国分恭,55.0,,9.0,13.0,3阪神5,天保山S(OP),1:24.5,1.0,雨,8.0,8.0,2東京9,欅S(OP),1:23.8,1.8,曇,5.0,11.0,5東京5,霜月S(OP),1:23.9,0.6,晴,3.0,13.0,4東京9,神無月S(OP),1:22.2,0.1,小雨,5.0,12.0,4阪神1,エニフS(L),1:23.6,0.9,晴,44.3,11.0,2026-09-05 02:27:30,jra,2026-09-05,58.87,54.6,82.1,44.7,27.5,73.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202606040111,2026-09-05,11,テレサ,15.0,8.0,津村,55.0,,15.0,11.0,3東京6,府中牝馬S(GIII),1:48.4,2.9,曇,5.0,5.0,1福島4,福島牝馬S(GIII),1:45.9,0.3,晴,4.0,3.0,1小倉1,小倉牝馬S(GIII),1:58.3,0.2,晴,14.0,8.0,3京都7,秋華賞(GI),1:59.8,1.5,曇,2.0,7.0,4阪神4,関西TVローズS(GII),1:43.7,0.2,晴,57.4,13.0,2026-09-05 02:48:10,jra,2026-09-05,38.74,41.5,37.6,55.0,0.0,47.3,48.8,履歴少
202601020511,2026-09-05,11,テンカタイヘイ,8.0,8.0,丹内,55.0,,1.0,8.0,1函館12,2歳新馬,1:51.1,-0.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,2.0,2026-09-05 03:17:15,jra,2026-09-05,46.92,51.6,51.4,36.3,40.6,42.0,50.0,前走人気以上 / サンプル少
202601020511,2026-09-05,11,テングカゼ,1.0,1.0,的場,55.0,,8.0,8.0,2新潟3,2歳新馬,1:51.4,2.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2,9.0,2026-09-05 03:17:15,jra,2026-09-05,39.76,39.3,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040111,2026-09-05,11,ディールメーカー,12.0,6.0,横山武,54.0,,2.0,8.0,2福島2,ラジオNIKKEI賞(GIII),1:45.4,0.2,晴,4.0,3.0,3中山5,ニュージーランドT(GII),1:33.6,0.3,晴,1.0,1.0,2中山4,3歳1勝クラス,1:33.5,-0.3,晴,1.0,2.0,1中山3,3歳未勝利,1:34.0,-0.1,晴,2.0,5.0,2新潟2,2歳新馬,1:37.1,0.0,晴,10.9,6.0,2026-09-05 02:48:10,jra,2026-09-05,72.94,90.8,64.2,100.0,50.0,66.0,48.8,前走人気以上 / 履歴少 / 安定感 / 過小評価傾向
202601020511,2026-09-05,11,デザートスピリット,3.0,3.0,横山和,55.0,,1.0,2.0,2札幌2,2歳未勝利,1:29.8,0.0,晴,4.0,4.0,2新潟4,2歳未勝利,1:34.6,0.3,曇,2.0,5.0,3東京3,2歳新馬,1:23.0,0.2,晴,,,,,,,,,,,,,,,18.5,5.0,2026-09-05 03:17:15,jra,2026-09-05,69.83,89.9,58.4,75.1,62.0,66.6,48.8,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202609040111,2026-09-05,11,トリリオンボーイ,8.0,6.0,中井,54.0,,6.0,13.0,2中京2,東海S(GIII),1:24.4,1.6,晴,8.0,15.0,3京都8,栗東S(L),1:23.7,1.5,晴,12.0,14.0,2東京2,オアシスS(L),1:37.2,1.6,晴,8.0,13.0,3中山8,京葉S(L),1:10.6,0.9,晴,10.0,10.0,1阪神7,コーラルS(L),1:23.8,1.4,晴,13.9,8.0,2026-09-05 02:27:30,jra,2026-09-05,54.64,40.9,85.0,0.0,71.0,67.1,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040111,2026-09-05,11,ドロップオブライト,3.0,2.0,岩田康,56.5,,12.0,10.0,2新潟2,関屋記念(GIII),1:37.0,4.6,雨,18.0,15.0,2東京8,ヴィクトリアマイル(GI),1:32.1,1.2,晴,10.0,1.0,1中京4,愛知杯(GIII),1:20.2,0.6,曇,3.0,5.0,1阪神1,阪急杯(GIII),1:19.6,0.7,晴,1.0,5.0,5中山5,ターコイズS(GIII),1:33.0,0.0,曇,23.3,11.0,2026-09-05 02:48:10,jra,2026-09-05,34.3,31.8,33.0,24.9,26.0,46.5,48.8,履歴少
202609040111,2026-09-05,11,ノーブルロジャー,2.0,2.0,岩田望,58.0,,7.0,9.0,2中京2,東海S(GIII),1:24.4,1.6,晴,5.0,7.0,3阪神5,天保山S(OP),1:24.3,0.8,雨,3.0,4.0,2東京9,欅S(OP),1:23.3,1.3,曇,4.0,6.0,1阪神7,コーラルS(L),1:23.0,0.6,晴,9.0,5.0,1東京6,バレンタインS(OP),1:23.7,0.7,晴,4.0,1.0,2026-09-05 02:27:30,jra,2026-09-05,57.08,64.2,58.3,59.3,39.5,57.9,51.8,クラス条件好転 / 履歴少
