race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ヴンダーバール,1.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2026-07-05,63.07,87.2,40.2,100.0,53.0,44.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,リポジノ,2.0,,,1.0,1.0,1.0,3.0,2.0,2.0,7.0,2.0,2026-07-05,63.01,91.2,48.8,59.3,64.0,46.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ケープウィッカム,3.0,2.0,1.0,4.0,3.0,3.0,5.0,13.0,6.0,4.0,2.0,2026-07-05,59.18,71.9,40.3,85.4,74.0,41.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ブルーサーマル,4.0,4.0,8.0,1.0,1.0,4.0,1.0,2.0,3.0,2.0,12.0,2026-07-05,69.02,86.0,62.6,100.0,39.5,62.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ランスノーブル,5.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,6.0,4.0,8.0,2026-07-05,64.85,80.7,52.4,100.0,45.5,55.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,デルマアポロニア,6.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2026-07-05,67.34,93.3,46.9,100.0,57.5,47.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,フォンデネージュ,7.0,14.0,6.0,11.0,7.0,10.0,4.0,5.0,2.0,1.0,1.0,2026-07-05,24.46,30.8,14.6,24.9,6.5,29.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,グランコネクシオン,8.0,4.0,8.0,12.0,12.0,11.0,8.0,6.0,12.0,11.0,10.0,2026-07-05,52.09,40.9,59.8,30.4,86.0,56.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,マタミカンサン,9.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2026-07-05,61.92,84.3,43.0,100.0,41.0,47.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,グランシャット,10.0,7.0,12.0,,,2.0,1.0,2.0,1.0,1.0,1.0,2026-07-05,55.71,76.9,61.0,44.7,18.0,53.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,エイミームーン,11.0,5.0,11.0,13.0,12.0,12.0,10.0,11.0,6.0,8.0,8.0,2026-07-05,46.76,31.5,53.1,30.4,86.0,48.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ベルフィーヌ,12.0,7.0,7.0,13.0,1.0,2.0,3.0,4.0,3.0,4.0,4.0,2026-07-05,42.44,53.9,29.4,44.7,42.5,38.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,コヴェナント,13.0,,,5.0,6.0,1.0,1.0,2.0,2.0,3.0,1.0,2026-07-05,59.28,84.5,50.4,69.6,32.0,48.8,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,アスコットヴェール,14.0,1.0,1.0,2.0,1.0,6.0,3.0,2.0,10.0,,,2026-07-05,65.42,87.7,52.5,69.9,64.0,55.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ニコ,15.0,12.0,12.0,,,1.0,1.0,2.0,3.0,1.0,1.0,2026-07-05,46.95,62.8,51.4,44.7,0.0,51.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,オックスアイ,1.0,8.0,11.0,1.0,7.0,6.0,6.0,7.0,2.0,2.0,3.0,2026-07-05,53.37,67.2,62.5,35.3,26.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,ジャグアール,2.0,7.0,6.0,3.0,9.0,8.0,6.0,7.0,10.0,8.0,15.0,2026-07-05,53.36,57.6,63.7,24.9,47.0,63.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,ミエノストロング,3.0,1.0,1.0,4.0,2.0,3.0,2.0,9.0,1.0,2.0,1.0,2026-07-05,59.88,80.7,36.2,85.4,71.0,38.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,サンブライト,4.0,5.0,12.0,9.0,8.0,7.0,8.0,1.0,4.0,,,2026-07-05,58.86,60.8,69.6,45.0,54.0,62.5,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,ウインイルネージュ,5.0,10.0,14.0,8.0,9.0,8.0,13.0,11.0,16.0,10.0,15.0,2026-07-05,47.49,34.0,75.9,0.0,45.5,70.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,クモヒトツナイ,6.0,10.0,6.0,8.0,6.0,6.0,6.0,9.0,11.0,9.0,7.0,2026-07-05,35.77,40.3,38.6,0.0,38.0,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,ヒラボクヒーロー,7.0,11.0,13.0,14.0,14.0,14.0,13.0,,,2.0,1.0,2026-07-05,35.73,18.2,52.5,10.3,44.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,カリーン,8.0,5.0,10.0,4.0,5.0,4.0,11.0,1.0,3.0,5.0,6.0,2026-07-05,69.97,76.2,74.8,100.0,41.0,66.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,ティティナ,9.0,14.0,10.0,16.0,8.0,14.0,9.0,2.0,4.0,1.0,10.0,2026-07-05,29.16,23.8,29.2,24.9,15.5,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,リネンタイリン,10.0,13.0,15.0,5.0,8.0,12.0,14.0,12.0,13.0,11.0,12.0,2026-07-05,41.77,24.4,64.0,24.9,32.0,59.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,タッカーバレット,11.0,11.0,9.0,7.0,7.0,10.0,10.0,,,1.0,1.0,2026-07-05,37.04,40.9,45.0,10.3,20.0,47.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,サンシップ,12.0,,,1.0,1.0,2.0,2.0,1.0,4.0,6.0,3.0,2026-07-05,64.06,91.8,51.3,59.3,62.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,カーヌスティ,1.0,1.0,4.0,3.0,2.0,5.0,3.0,4.0,4.0,,,2026-07-05,66.61,84.6,52.1,89.7,68.0,50.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,イゾラフェリーチェ,2.0,5.0,7.0,2.0,7.0,10.0,6.0,12.0,5.0,5.0,7.0,2026-07-05,55.35,57.9,51.7,65.7,63.5,48.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,フェルミアーク,3.0,1.0,1.0,6.0,3.0,1.0,1.0,,,,,2026-07-05,59.23,86.7,43.0,50.2,65.0,45.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,セイウンデセオ,4.0,7.0,6.0,7.0,3.0,1.0,5.0,6.0,1.0,10.0,2.0,2026-07-05,42.57,60.2,35.5,19.8,44.0,36.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ラパンチュール,5.0,5.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,11.0,2026-07-05,57.96,76.2,36.4,100.0,41.0,46.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ジョウゲンノツキ,6.0,5.0,12.0,10.0,11.0,12.0,11.0,13.0,18.0,1.0,,2026-07-05,56.28,40.9,72.7,40.7,74.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ホウオウブースター,7.0,11.0,11.0,5.0,4.0,8.0,13.0,1.0,9.0,13.0,7.0,2026-07-05,47.26,46.7,59.0,39.5,24.5,56.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,マキシマムドライブ,8.0,3.0,1.0,1.0,1.0,5.0,3.0,4.0,2.0,12.0,8.0,2026-07-05,59.13,76.2,38.0,89.7,65.0,40.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ライクアフラワー,9.0,14.0,13.0,8.0,5.0,7.0,8.0,6.0,9.0,6.0,5.0,2026-07-05,33.4,36.2,46.4,0.0,6.5,49.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,マンウォル,10.0,8.0,8.0,10.0,13.0,13.0,9.0,4.0,8.0,6.0,13.0,2026-07-05,45.72,38.4,58.9,14.6,51.5,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,バシレイア,11.0,9.0,3.0,10.0,9.0,1.0,7.0,11.0,8.0,1.0,2.0,2026-07-05,42.56,50.9,41.4,30.1,30.5,47.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ヴェナートル,12.0,8.0,7.0,4.0,6.0,6.0,5.0,9.0,9.0,7.0,10.0,2026-07-05,47.69,54.8,52.1,24.9,41.0,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ジャガード,13.0,12.0,12.0,8.0,11.0,15.0,15.0,12.0,15.0,8.0,12.0,2026-07-05,38.54,20.9,61.2,0.0,42.5,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,フェデルミエール,14.0,11.0,10.0,10.0,,14.0,16.0,9.0,7.0,12.0,6.0,2026-07-05,32.09,19.6,42.3,0.0,51.5,41.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,エリカカリーナ,15.0,15.0,4.0,13.0,9.0,3.0,4.0,3.0,7.0,8.0,9.0,2026-07-05,30.25,34.4,25.8,34.3,0.5,41.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ゼンダンタカ,16.0,18.0,17.0,15.0,10.0,8.0,12.0,6.0,6.0,15.0,11.0,2026-07-05,26.53,17.4,41.8,0.0,8.0,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ベストミーエヴァー,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2026-07-05,65.77,93.2,44.7,100.0,50.0,46.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ワザモノ,2.0,7.0,13.0,8.0,9.0,2.0,15.0,8.0,10.0,7.0,10.0,2026-07-05,59.53,56.7,86.7,19.8,45.5,75.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ペッレグリーニ,3.0,14.0,8.0,6.0,10.0,6.0,7.0,9.0,9.0,7.0,8.0,2026-07-05,34.06,37.4,46.3,0.0,8.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,シャイニースイフト,4.0,6.0,7.0,12.0,17.0,8.0,12.0,13.0,13.0,11.0,15.0,2026-07-05,48.81,32.6,69.3,0.0,80.0,64.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,グランカンタンテ,5.0,6.0,8.0,11.0,8.0,10.0,7.0,2.0,8.0,5.0,8.0,2026-07-05,48.45,49.2,53.2,24.9,56.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,マイネルフォルツァ,6.0,7.0,7.0,6.0,8.0,9.0,8.0,8.0,13.0,9.0,9.0,2026-07-05,46.23,48.0,57.2,0.0,56.0,56.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,バセリーナ,7.0,7.0,10.0,9.0,15.0,11.0,11.0,1.0,13.0,6.0,6.0,2026-07-05,54.86,49.5,79.1,14.6,48.5,71.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ロゼル,8.0,8.0,10.0,9.0,8.0,6.0,9.0,7.0,7.0,6.0,8.0,2026-07-05,45.0,48.0,58.1,0.0,44.0,56.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ビッグデイメイク,9.0,8.0,9.0,11.0,11.0,9.0,9.0,13.0,13.0,5.0,9.0,2026-07-05,42.99,33.1,55.0,10.3,59.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,リアンベーレ,10.0,8.0,5.0,1.0,3.0,5.0,2.0,6.0,4.0,10.0,3.0,2026-07-05,45.59,63.4,35.9,44.7,35.0,37.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,レッドダンルース,11.0,9.0,5.0,9.0,4.0,6.0,4.0,4.0,7.0,5.0,5.0,2026-07-05,39.11,49.9,33.1,24.9,32.0,42.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ヨシヒロ,12.0,,,13.0,10.0,10.0,10.0,13.0,7.0,8.0,5.0,2026-07-05,25.5,16.8,30.6,0.0,34.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ストレングス,1.0,10.0,6.0,13.0,4.0,1.0,5.0,6.0,2.0,12.0,2.0,2026-07-05,31.0,39.3,20.0,19.8,38.0,27.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ミッキーヌチバナ,2.0,6.0,8.0,5.0,10.0,3.0,10.0,7.0,6.0,8.0,7.0,2026-07-05,59.28,63.9,70.9,44.7,48.5,62.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,メリークリスマス,3.0,4.0,10.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2026-07-05,68.45,90.4,61.4,100.0,35.0,55.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,シゲルショウグン,4.0,15.0,10.0,13.0,6.0,9.0,6.0,1.0,4.0,3.0,1.0,2026-07-05,27.23,31.4,24.6,24.9,0.0,36.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ハビレ,5.0,10.0,7.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,2.0,2026-07-05,45.52,58.6,35.9,69.6,17.0,40.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ニシキギミッチー,6.0,7.0,7.0,2.0,6.0,4.0,5.0,10.0,8.0,4.0,4.0,2026-07-05,54.99,65.7,56.3,55.0,38.0,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ショウナンライシン,7.0,11.0,14.0,10.0,15.0,9.0,13.0,5.0,10.0,4.0,6.0,2026-07-05,49.42,37.9,77.2,24.9,26.0,69.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,カンピオーネ,8.0,5.0,2.0,4.0,9.0,4.0,12.0,7.0,10.0,8.0,9.0,2026-07-05,63.83,66.8,67.2,75.1,54.5,64.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ロジアデレード,9.0,3.0,6.0,9.0,5.0,6.0,5.0,3.0,5.0,1.0,4.0,2026-07-05,57.66,68.9,52.2,55.3,60.5,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ポッドロゴ,10.0,7.0,13.0,5.0,9.0,7.0,4.0,3.0,7.0,1.0,3.0,2026-07-05,58.59,65.6,71.1,49.8,32.0,63.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,サンマルパトロール,11.0,14.0,15.0,5.0,15.0,8.0,16.0,10.0,15.0,13.0,14.0,2026-07-05,49.58,30.1,86.5,24.9,20.0,75.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ベルウェザー,12.0,9.0,6.0,1.0,6.0,2.0,10.0,6.0,9.0,6.0,9.0,2026-07-05,57.11,69.0,68.6,44.7,18.5,66.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ピースオブザライフ,13.0,15.0,16.0,14.0,16.0,7.0,13.0,5.0,15.0,15.0,16.0,2026-07-05,42.25,20.2,74.9,14.6,21.5,70.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ルージュアベリア,14.0,11.0,9.0,1.0,1.0,3.0,4.0,4.0,7.0,3.0,5.0,2026-07-05,51.73,67.4,51.6,69.6,0.5,54.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,サクラトップリアル,15.0,16.0,12.0,6.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2026-07-05,41.04,58.5,36.6,44.7,0.0,43.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,モーゲンセン,1.0,15.0,6.0,8.0,3.0,1.0,1.0,4.0,2.0,2.0,3.0,2026-07-05,34.13,51.3,20.8,44.7,0.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,トモジャオーリー,2.0,7.0,5.0,1.0,1.0,5.0,1.0,2.0,9.0,,,2026-07-05,54.07,75.4,47.1,59.3,24.0,51.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ゼファーテソーロ,3.0,14.0,8.0,9.0,9.0,1.0,2.0,3.0,1.0,,,2026-07-05,35.6,45.7,35.0,34.3,0.0,41.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,キングクレオール,4.0,12.0,12.0,7.0,13.0,12.0,12.0,14.0,15.0,6.0,6.0,2026-07-05,38.67,25.2,61.5,0.0,36.5,57.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,レインボーラッキー,5.0,8.0,10.0,9.0,15.0,13.0,7.0,7.0,6.0,10.0,7.0,2026-07-05,40.67,33.6,53.2,0.0,60.5,48.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ヴァイオスペース,6.0,7.0,6.0,7.0,5.0,1.0,3.0,10.0,10.0,9.0,7.0,2026-07-05,46.01,56.3,45.7,19.8,48.5,47.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,リバージュエル,7.0,7.0,9.0,10.0,14.0,18.0,15.0,10.0,13.0,12.0,17.0,2026-07-05,46.17,28.1,63.8,0.0,83.0,61.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ヨドノティアラ,8.0,1.0,1.0,4.0,2.0,6.0,5.0,7.0,6.0,2.0,4.0,2026-07-05,60.65,78.3,45.6,65.7,72.5,48.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ピコレッド,9.0,3.0,1.0,2.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,2026-07-05,58.95,84.9,36.8,85.4,50.0,40.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,カンレイスター,10.0,6.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,2026-07-05,58.99,84.3,50.8,69.6,24.5,53.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,スカイダイバー,11.0,6.0,10.0,5.0,14.0,15.0,15.0,11.0,10.0,,,2026-07-05,55.82,42.5,75.9,24.9,76.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,プレザントトーン,12.0,1.0,,9.0,8.0,5.0,7.0,11.0,8.0,8.0,9.0,2026-07-05,56.98,60.3,48.1,50.2,93.5,48.8,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ランドスター,13.0,13.0,12.0,8.0,5.0,4.0,2.0,5.0,2.0,4.0,4.0,2026-07-05,37.45,45.0,36.8,44.7,3.5,41.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,アースミューズ,14.0,12.0,5.0,3.0,6.0,2.0,11.0,6.0,13.0,8.0,12.0,2026-07-05,50.66,56.1,62.8,44.7,6.5,66.0,45.0,履歴少 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ノーブルオリンポス,15.0,10.0,14.0,17.0,13.0,8.0,9.0,16.0,7.0,3.0,4.0,2026-07-05,36.4,25.9,44.4,10.3,56.0,43.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,ドラギニャン,1.0,3.0,1.0,3.0,8.0,13.0,14.0,9.0,7.0,13.0,13.0,2026-07-05,56.83,52.9,53.8,55.3,89.0,52.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,ガストン,2.0,3.0,10.0,7.0,11.0,9.0,11.0,12.0,16.0,,,2026-07-05,63.16,52.8,82.0,30.4,88.0,71.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,ボールドハーテッド,3.0,4.0,11.0,10.0,11.0,10.0,8.0,4.0,8.0,4.0,6.0,2026-07-05,59.91,54.6,69.4,55.3,68.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,ホウオウスターツ,4.0,8.0,9.0,6.0,13.0,12.0,14.0,10.0,11.0,6.0,8.0,2026-07-05,47.85,41.0,69.6,0.0,53.0,63.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,タガノバルコス,5.0,3.0,6.0,8.0,2.0,4.0,2.0,3.0,3.0,4.0,5.0,2026-07-05,57.79,71.6,43.9,75.1,60.5,46.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,ストラクチャー,6.0,6.0,9.0,5.0,5.0,3.0,8.0,7.0,8.0,7.0,5.0,2026-07-05,56.7,64.7,62.9,44.7,47.0,57.0,45.0,履歴少
