race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650090404,2026-09-04,4,イテマエバファロー,2.0,2.0,長尾翼玖,57.0,,8.0,5.0,園田,C3二,1:36.2,1.9,雨,5.0,7.0,園田,榊町7ハロンC3二,1:35.7,0.8,曇,6.0,9.0,園田,C3一,1:35.4,2.7,晴,7.0,7.0,園田,C3一,1:35.2,1.0,晴,7.0,6.0,姫路,汐見台7ハロンC2三,1:37.2,1.6,雨,15.8,3.0,,nar,2026-09-04,48.33,55.1,50.5,24.9,39.5,59.5,47.1,履歴少 / 市場オッズ妙味
202644090404,2026-09-04,4,イントゥザライト,6.0,6.0,吉井章,54.0,,4.0,7.0,大井,フレッシュスター特別(2歳),1:28.3,1.3,晴,3.0,2.0,大井,ニューホープ特別競走(2歳),1:15.2,0.4,晴,2.0,1.0,大井,2歳 新馬,1:30.5,0.2,曇,,,,,,,,,,,,,,,4.0,2.0,,nar,2026-09-04,64.1,82.9,54.3,75.1,41.0,57.0,59.5,大井実績 / 前走人気以上 / 履歴少 / 安定感
202648090404,2026-09-04,4,ウインマデイラ,6.0,6.0,大原浩司,57.0,,1.0,2.0,名古屋,3歳7組,1:36.6,0.0,晴,3.0,3.0,名古屋,りょう&とうこ結婚お(3歳),1:37.3,0.7,晴,6.0,3.0,名古屋,名古屋モーニングフィ(3歳),1:39.3,1.7,晴,2.0,3.0,名古屋,3歳9組,1:36.6,0.3,晴,5.0,4.0,名古屋,3歳7組,1:38.6,2.8,晴,4.0,2.0,,nar,2026-09-04,66.05,83.6,48.3,80.2,68.0,54.6,56.2,名古屋実績 / 履歴少 / 近走上向き / 安定感
202644090404,2026-09-04,4,ガブリン,3.0,3.0,藤田凌,54.0,,4.0,6.0,大井,2歳一 二,1:15.5,2.3,晴,2.0,3.0,大井,2歳 新馬,1:16.2,1.7,晴,,,,,,,,,,,,,,,,,,,,,,13.3,6.0,,nar,2026-09-04,55.14,63.8,51.5,48.4,38.9,60.8,59.5,大井実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202650090404,2026-09-04,4,ガロ,4.0,4.0,竹村達也,55.0,,5.0,4.0,園田,C3三,1:35.7,1.0,晴,4.0,8.0,園田,C3二,1:34.8,1.1,晴,7.0,7.0,園田,C3四,1:37.3,3.8,晴,10.0,4.0,園田,C3三,1:36.1,3.8,雨,7.0,8.0,園田,C3二,1:36.8,2.9,曇,18.3,6.0,,nar,2026-09-04,56.05,59.3,49.4,55.3,62.0,61.0,49.6,履歴少 / 市場オッズ妙味
202648090404,2026-09-04,4,キャメロン,1.0,1.0,小笠原羚,52.0,,8.0,10.0,名古屋,ブラックベリー賞(3歳),1:32.5,2.5,晴,7.0,12.0,名古屋,3歳3組,1:38.7,1.6,晴,6.0,12.0,名古屋,3歳3組,1:37.4,1.2,晴,10.0,10.0,名古屋,星路大空特別(3歳),2:16.7,3.6,曇,8.0,8.0,名古屋,瑞駆特別(3歳),1:53.4,4.4,晴,67.2,10.0,,nar,2026-09-04,49.09,46.8,71.3,0.0,48.5,60.0,46.5,前走人気以上 / 人気以上に走る傾向
202644090404,2026-09-04,4,キングビー,7.0,7.0,達城龍次,54.0,,2.0,3.0,大井,2歳 新馬,1:14.5,0.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-09-04,44.04,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202650090404,2026-09-04,4,ケイアイマヌカ,3.0,3.0,大山真吾,57.0,,6.0,9.0,園田,C3二,1:34.8,1.5,晴,7.0,9.0,園田,烏帽子7ハロンC3二,1:36.4,2.5,晴,11.0,12.0,園田,C3二,1:34.1,1.6,晴,5.0,5.0,園田,C3三,1:36.2,2.2,晴,4.0,4.0,園田,C3二,1:35.7,1.2,曇,21.9,7.0,,nar,2026-09-04,52.22,52.9,61.3,24.9,54.5,58.6,49.6,前走人気以上 / 履歴少 / 市場オッズ妙味
202650090404,2026-09-04,4,ケイツーレオン,7.0,7.0,渡瀬和幸,57.0,,10.0,9.0,園田,C3三,1:37.8,3.1,晴,10.0,12.0,園田,C3三,1:36.4,2.7,晴,9.0,9.0,園田,C3三,1:37.5,3.4,晴,8.0,6.0,園田,C3二,1:38.4,3.1,曇,2.0,6.0,園田,C3三,1:37.2,0.8,晴,71.3,10.0,,nar,2026-09-04,40.61,38.5,52.2,10.3,33.5,52.9,46.3,履歴少
202644090404,2026-09-04,4,ゴールドシュミット,5.0,5.0,Ｆ．ゴン,54.0,,5.0,5.0,大井,フレッシュスター特別(2歳),1:28.9,1.9,晴,2.0,3.0,大井,ニューホープ特別競走(2歳),1:15.0,0.2,晴,3.0,1.0,大井,2歳 新馬,1:15.8,1.3,晴,,,,,,,,,,,,,,,4.9,3.0,,nar,2026-09-04,61.08,80.2,48.6,75.1,35.0,55.7,59.5,大井実績 / 履歴少 / 安定感
202650090404,2026-09-04,4,サクラトップロール,8.0,7.0,松木大地,57.0,,8.0,7.0,園田,C3二,1:37.3,3.9,曇,3.0,6.0,園田,C3二,1:34.8,1.1,晴,11.0,12.0,園田,粟生スプリントC3,1:24.0,2.3,曇,9.0,10.0,姫路,落方町7ハロンC3二,1:38.6,2.4,曇,11.0,7.0,園田,まんじゅう大帝国☆来(C3),1:36.4,2.3,晴,22.2,8.0,,nar,2026-09-04,46.85,45.6,52.6,24.9,53.0,52.8,47.1,履歴少 / 市場オッズ妙味
202650090404,2026-09-04,4,サバイブドーロ,5.0,5.0,山本咲希,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,,nar,2026-09-04,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644090404,2026-09-04,4,サラカノ,4.0,4.0,木澤奨,51.0,,3.0,4.0,大井,2歳三 四,1:17.3,2.9,曇,7.0,10.0,門別,JRA認定競走アタッ(2歳),1:10.0,1.1,晴,7.0,5.0,門別,2歳未勝利,1:10.7,2.1,晴,3.0,6.0,門別,JRA認定競走フレッ(2歳),1:10.6,1.9,曇,,,門別,JRA認定競走フレッ(2歳),,,雨,31.1,7.0,,nar,2026-09-04,59.75,68.1,58.5,45.0,66.0,60.4,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202644090404,2026-09-04,4,サーブルエース,1.0,1.0,町田直希,54.0,,2.0,2.0,大井,2歳三 四,1:16.0,1.6,曇,4.0,2.0,大井,2歳 新馬,1:17.3,2.8,晴,,,,,,,,,,,,,,,,,,,,,,11.1,4.0,,nar,2026-09-04,53.97,64.6,42.0,48.4,52.1,55.5,59.5,大井実績 / 履歴少 / サンプル少
202648090404,2026-09-04,4,ジーティーウンカイ,10.0,8.0,丸山真一,57.0,,9.0,6.0,名古屋,ブラックベリー賞(3歳),1:32.6,2.6,晴,2.0,7.0,名古屋,オットネル賞(3歳),1:55.1,0.6,晴,2.0,12.0,名古屋,3歳6組,1:38.0,0.4,晴,9.0,8.0,名古屋,若芽賞(3歳),1:32.6,2.1,曇,11.0,9.0,笠松,漁火特別(3歳),1:35.2,3.5,曇,30.8,7.0,,nar,2026-09-04,54.94,59.4,63.7,44.7,32.0,62.1,51.2,名古屋実績 / 履歴少 / 市場オッズ妙味
202650090404,2026-09-04,4,トランセンデンタル,10.0,8.0,田野豊三,57.0,,9.0,8.0,園田,C3二,1:35.7,2.4,晴,5.0,4.0,園田,C3三,1:35.0,2.1,晴,4.0,5.0,園田,C3四,1:34.9,2.2,晴,6.0,3.0,園田,C3二,1:36.7,1.0,晴,4.0,6.0,園田,C3三,1:34.9,1.4,晴,15.9,4.0,,nar,2026-09-04,50.93,59.5,45.9,55.0,24.5,60.5,52.5,園田実績 / 市場オッズ妙味
202648090404,2026-09-04,4,ナムラシンジロー,4.0,4.0,塚本征吾,57.0,,4.0,2.0,名古屋,ブラックベリー賞(3歳),1:31.0,1.0,晴,1.0,2.0,名古屋,名古屋モーニングフィ(3歳),1:37.6,-0.5,晴,2.0,1.0,名古屋,白雲賞(3歳),1:52.1,0.2,晴,9.0,9.0,3京都10,3歳未勝利,2:01.9,2.6,晴,10.0,10.0,1新潟6,3歳未勝利,2:02.9,1.0,晴,4.5,3.0,,nar,2026-09-04,61.63,74.3,46.1,75.1,59.0,55.1,59.5,名古屋実績 / 履歴少 / 安定感
202648090404,2026-09-04,4,パッションマーレ,5.0,5.0,大畑慧悟,55.0,,11.0,8.0,名古屋,名古屋モーニングフィ(3歳),1:39.7,2.4,晴,10.0,5.0,名古屋,3歳5組,1:39.2,2.9,曇,4.0,4.0,名古屋,3歳6組,1:37.7,1.1,小雨,11.0,7.0,3京都2,3歳未勝利,1:15.0,3.1,晴,7.0,10.0,1小倉4,3歳未勝利,1:09.1,1.3,曇,9.7,5.0,,nar,2026-09-04,35.69,36.4,33.0,19.8,32.0,46.7,48.5,履歴少
202648090404,2026-09-04,4,ベベペッパー,8.0,7.0,今井貴大,55.0,,8.0,3.0,名古屋,3歳4組,1:38.0,2.8,晴,2.0,1.0,名古屋,名古屋から世界へ!馬(3歳),1:37.4,0.2,晴,5.0,2.0,名古屋,3歳6組,1:39.0,1.4,晴,1.0,3.0,名古屋,3歳10組,1:35.9,-0.8,晴,4.0,1.0,名古屋,3歳9組,1:37.9,0.6,曇,3.2,1.0,,nar,2026-09-04,51.37,72.2,33.3,69.6,20.0,48.5,56.2,名古屋実績 / 履歴少 / 安定感
202648090404,2026-09-04,4,メーテルリンク,9.0,8.0,木之前葵,53.0,,9.0,3.0,名古屋,3歳7組,1:38.3,1.7,晴,14.0,13.0,1札幌2,3歳未勝利,1:10.1,1.0,晴,9.0,12.0,1函館3,3歳未勝利,1:09.3,0.7,曇,8.0,11.0,1福島4,3歳未勝利,1:09.0,0.6,晴,12.0,16.0,1小倉7,3歳未勝利,1:09.9,1.3,晴,5.3,4.0,,nar,2026-09-04,37.81,25.7,45.6,0.0,60.5,53.8,48.8,履歴少
202644090404,2026-09-04,4,モンサンマナオラナ,2.0,2.0,小野俊斗,51.0,,1.0,2.0,大井,2歳 選抜牝馬,1:15.1,-0.6,曇,6.0,5.0,大井,2歳 新馬,1:32.9,4.9,晴,,,,,,,,,,,,,,,,,,,,,,11.4,5.0,,nar,2026-09-04,53.08,63.1,45.9,34.7,62.0,54.8,51.2,大井実績 / 履歴少 / サンプル少
202648090404,2026-09-04,4,ユイノレジスタンス,2.0,2.0,近藤颯羽,54.0,,9.0,6.0,名古屋,3歳5組,1:39.1,2.6,晴,1.0,3.0,名古屋,ハンブルグ疾風戦(3歳),0:57.2,0.0,晴,4.0,6.0,名古屋,3歳12組,1:40.0,1.4,曇,12.0,8.0,名古屋,3歳10組,1:42.4,6.4,曇,6.0,6.0,名古屋,3歳11組,1:39.2,1.8,晴,12.0,6.0,,nar,2026-09-04,49.65,58.8,45.8,44.7,30.5,58.6,49.6,履歴少 / 市場オッズ妙味
202648090404,2026-09-04,4,レヨンドルミエール,7.0,7.0,大畑雅章,57.0,,12.0,12.0,名古屋,ブラックベリー賞(3歳),1:35.3,5.3,晴,11.0,8.0,名古屋,オットネル賞(3歳),1:59.1,4.6,晴,12.0,9.0,名古屋,名古屋モーニングフィ(3歳),1:33.2,3.0,晴,8.0,9.0,盛岡,イーハトーブマイル(重賞),1:41.7,2.5,晴,8.0,10.0,盛岡,3歳B2一組,1:28.2,1.8,晴,40.4,8.0,,nar,2026-09-04,32.48,22.0,43.1,0.0,36.5,49.7,46.5,総合評価
202650090404,2026-09-04,4,ワンダーアウメント,9.0,8.0,井上幹太,57.0,,9.0,7.0,園田,C3二,1:37.8,2.9,晴,9.0,10.0,園田,C3二,1:34.3,2.5,晴,9.0,9.0,園田,C3一,1:38.3,3.5,晴,10.0,6.0,園田,C3一,1:36.6,3.4,雨,10.0,10.0,園田,C2二,1:36.0,2.6,雨,40.2,9.0,,nar,2026-09-04,37.73,34.0,43.4,0.0,53.0,48.4,46.5,総合評価
202644090405,2026-09-04,5,アウン,5.0,5.0,張田昂,54.0,,6.0,4.0,大井,フレッシュスター特別(2歳),1:29.0,2.0,晴,2.0,3.0,大井,2歳一 二,1:28.7,0.0,晴,7.0,6.0,大井,2歳一,1:30.6,2.3,曇,6.0,6.0,大井,2歳一,1:17.0,2.8,曇,5.0,5.0,大井,2歳 新馬,1:05.5,5.1,晴,28.0,5.0,,nar,2026-09-04,51.84,67.2,46.1,35.3,44.0,53.4,49.6,履歴少 / 市場オッズ妙味
202648090405,2026-09-04,5,アーデントアイ,6.0,6.0,加藤聡一,57.0,,1.0,1.0,名古屋,3歳6組,1:35.3,-0.7,晴,2.0,1.0,名古屋,りょう&とうこ結婚お(3歳),1:36.7,0.1,晴,3.0,3.0,笠松,落合宿特別(3歳),1:29.4,1.1,曇,9.0,7.0,2東京4,3歳未勝利,1:40.4,2.0,曇,13.0,5.0,3中山6,3歳未勝利,1:14.8,2.7,晴,2.3,1.0,,nar,2026-09-04,62.46,75.6,40.4,75.1,84.5,46.4,59.5,名古屋実績 / 履歴少 / 近走上向き / 安定感
202650090405,2026-09-04,5,ウォニー,9.0,8.0,小谷哲平,56.0,,6.0,6.0,園田,薬研堀7ハロンC3一,1:35.3,1.4,晴,5.0,5.0,園田,C3二,1:34.2,2.1,晴,6.0,2.0,園田,C3,1:59.2,2.3,晴,3.0,6.0,園田,C3一,1:34.1,1.9,雨,8.0,8.0,園田,C3一,1:33.7,1.9,晴,27.2,6.0,,nar,2026-09-04,52.29,63.8,47.5,39.5,47.0,54.1,50.5,市場オッズ妙味
202650090405,2026-09-04,5,オキョンピー,1.0,1.0,山本屋太,57.0,,4.0,3.0,園田,浄谷町7ハロンC2一,1:32.7,0.5,曇,1.0,1.0,園田,C2三,1:32.9,-0.9,曇,1.0,1.0,姫路,スノーフレーク賞C3,1:42.9,-0.3,雨,4.0,1.0,園田,そのだ金曜ナイターフ(C2),1:57.3,0.9,晴,8.0,7.0,2札幌5,3歳未勝利,1:47.8,1.1,晴,3.3,2.0,,nar,2026-09-04,63.54,83.4,44.1,89.7,47.0,51.8,59.5,園田実績 / 履歴少 / 安定感
202648090405,2026-09-04,5,オメガヒストリー,9.0,8.0,大畑雅章,57.0,,10.0,4.0,名古屋,名古屋CCラズベリー(3歳),1:38.0,2.7,晴,11.0,5.0,名古屋,3歳3組,1:40.1,3.0,晴,18.0,5.0,3阪神3,3歳未勝利,1:37.9,3.7,晴,2.0,10.0,3阪神1,3歳未勝利,1:32.8,0.0,晴,12.0,10.0,1阪神9,3歳未勝利,1:27.4,2.6,晴,25.8,6.0,,nar,2026-09-04,29.78,28.2,15.5,14.6,54.5,39.3,43.8,履歴少
202648090405,2026-09-04,5,グーフィー,7.0,7.0,小笠原羚,54.0,,1.0,3.0,名古屋,3歳14組,1:34.6,-3.7,晴,,,名古屋,あおちゃん24歳おめ(3歳),,,雨,9.0,6.0,2小倉2,3歳未勝利,1:48.7,1.9,晴,11.0,12.0,3京都9,3歳未勝利,1:13.3,1.5,曇,,,3京都5,3歳未勝利,,,晴,2.6,2.0,,nar,2026-09-04,57.85,62.4,51.7,30.4,100.0,53.1,48.8,履歴少 / 近走上向き
202644090405,2026-09-04,5,ケテンパッション,2.0,2.0,笹川翼,54.0,,2.0,1.0,大井,2歳一 二,1:13.5,0.3,晴,1.0,3.0,大井,2歳 新馬,1:28.0,-2.0,晴,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,,nar,2026-09-04,54.75,70.6,46.9,48.4,42.2,49.4,59.5,大井実績 / 履歴少 / サンプル少
202648090405,2026-09-04,5,シャンドラテ,8.0,7.0,今井貴大,55.0,,9.0,9.0,2中京4,3歳以上1勝クラス,1:58.5,2.2,晴,2.0,2.0,浦和,ツインマッチ特別(3歳),1:28.4,0.2,晴,4.0,8.0,1阪神5,3歳未勝利,1:57.2,0.5,晴,4.0,5.0,1阪神2,3歳未勝利,1:56.3,1.4,晴,9.0,12.0,1小倉5,3歳未勝利,1:49.5,1.2,小雨,5.5,3.0,,nar,2026-09-04,55.9,63.7,58.7,59.3,24.5,62.5,51.8,クラス条件好転 / 履歴少
202644090405,2026-09-04,5,シンプウキセキ,4.0,4.0,江里口裕,54.0,,,,大井,2歳一 二,,,晴,2.0,5.0,大井,2歳 新馬,1:15.6,3.0,晴,,,,,,,,,,,,,,,,,,,,,,13.8,4.0,,nar,2026-09-04,44.68,49.9,45.3,35.1,40.6,42.0,48.8,履歴少 / サンプル少
202644090405,2026-09-04,5,タルガフローリオ,3.0,3.0,鷹見陸,54.0,,2.0,4.0,大井,2歳 新馬,1:27.2,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-09-04,44.45,49.9,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202650090405,2026-09-04,5,ドリームチェイサー,5.0,5.0,塩津璃菜,51.0,,4.0,6.0,園田,C3三,1:35.7,1.0,晴,8.0,3.0,園田,C3三,1:36.5,3.5,曇,4.0,6.0,園田,C3三,1:33.4,1.7,晴,5.0,8.0,園田,C3二,1:35.8,2.3,曇,4.0,9.0,園田,C3二,1:34.8,1.1,曇,71.0,9.0,,nar,2026-09-04,61.4,66.9,55.0,75.1,57.5,58.1,54.5,園田実績 / 安定感
202648090405,2026-09-04,5,ノーブルスナイパー,2.0,2.0,大畑慧悟,57.0,,3.0,7.0,名古屋,名古屋CCラズベリー(3歳),1:36.5,1.2,晴,7.0,5.0,名古屋,舞.みっちゃん祝誕生(3歳),1:37.7,1.6,晴,6.0,1.0,名古屋,瑞駆特別(3歳),1:52.0,3.0,晴,1.0,1.0,名古屋,3歳4組,1:36.4,-0.8,小雨,2.0,1.0,名古屋,今年も馬ッチリ駆け巡(3歳),1:37.0,0.3,曇,19.9,5.0,,nar,2026-09-04,59.17,74.4,47.4,55.3,56.0,59.6,52.5,名古屋実績 / 前走人気以上 / 市場オッズ妙味
202648090405,2026-09-04,5,フォールティア,10.0,8.0,阿部基嗣,56.0,,6.0,9.0,名古屋,躍駿特別(3歳),1:36.2,2.1,晴,1.0,6.0,名古屋,名古屋モーニングフィ(3歳),1:30.2,-0.1,晴,9.0,9.0,名古屋,青嵐賞(3歳),1:30.3,2.0,小雨,4.0,7.0,名古屋,3歳4組,1:37.2,0.5,晴,10.0,5.0,名古屋,3歳4組,1:39.5,3.1,小雨,41.7,7.0,,nar,2026-09-04,57.48,64.3,64.6,39.5,50.0,58.6,50.5,前走人気以上 / 市場オッズ妙味
202650090405,2026-09-04,5,フロストシティ,6.0,6.0,土方颯太,57.0,,9.0,1.0,園田,C3二,1:36.2,2.6,曇,5.0,6.0,園田,C3二,1:33.7,1.1,晴,5.0,3.0,園田,C3一,1:34.2,2.0,雨,2.0,6.0,園田,C3一,1:34.0,0.2,晴,3.0,6.0,園田,C3二,1:34.1,0.2,曇,13.0,5.0,,nar,2026-09-04,51.3,63.4,38.2,69.6,18.5,59.6,54.5,園田実績 / 安定感 / 市場オッズ妙味
202648090405,2026-09-04,5,フークフォルモサ,3.0,3.0,村上弘樹,55.0,,5.0,12.0,名古屋,名古屋CCラズベリー(3歳),1:37.4,2.1,晴,9.0,8.0,名古屋,3歳3組,1:38.4,2.2,晴,9.0,9.0,名古屋,星路大空特別(3歳),2:16.5,3.4,曇,6.0,11.0,名古屋,名古屋CCピーチ賞(3歳),1:36.9,1.1,晴,1.0,4.0,名古屋,3歳5組,1:37.0,-0.4,小雨,95.7,10.0,,nar,2026-09-04,58.14,55.8,70.4,40.7,57.5,62.6,50.5,前走人気以上 / 人気以上に走る傾向
202648090405,2026-09-04,5,ブルージェネシス,5.0,5.0,柿原翔,57.0,,11.0,9.0,名古屋,名古屋CCラズベリー(3歳),1:38.6,3.3,晴,1.0,5.0,名古屋,オットネル賞(3歳),1:54.5,-0.6,晴,5.0,4.0,名古屋,夏波賞(3歳),0:58.5,2.1,晴,6.0,3.0,名古屋,3歳4組,1:38.1,1.4,晴,13.0,11.0,2東京10,3歳未勝利,1:49.6,1.8,曇,82.0,9.0,,nar,2026-09-04,46.44,53.6,46.8,44.7,21.5,50.9,51.2,名古屋実績 / 履歴少
202648090405,2026-09-04,5,ベアフォースワン,4.0,4.0,細川智史,57.0,,6.0,10.0,名古屋,名古屋CCラズベリー(3歳),1:37.5,2.2,晴,8.0,7.0,名古屋,3歳3組,1:37.7,1.5,晴,8.0,12.0,名古屋,名古屋CCピーチ賞(3歳),1:37.0,1.2,晴,10.0,6.0,名古屋,若夏特別(3歳),1:32.0,3.0,曇,1.0,1.0,名古屋,貴臣生誕50周年記念(3歳),1:31.3,0.0,晴,50.4,8.0,,nar,2026-09-04,48.89,52.3,58.2,10.3,54.5,54.6,48.5,前走人気以上
202648090405,2026-09-04,5,ベラケンタウロス,1.0,1.0,塚本征吾,57.0,,1.0,1.0,名古屋,ブラックベリー賞(3歳),1:30.0,-0.3,晴,3.0,1.0,名古屋,3歳3組,1:37.8,0.7,晴,1.0,1.0,名古屋,3歳7組,1:36.7,-0.7,晴,4.0,1.0,名古屋,3歳7組,1:37.9,0.6,曇,2.0,3.0,名古屋,3歳7組,1:36.4,0.6,晴,11.4,4.0,,nar,2026-09-04,69.39,91.7,44.2,100.0,59.0,57.8,59.5,名古屋実績 / 履歴少 / 安定感
202650090405,2026-09-04,5,マイネルトラキア,10.0,8.0,竹村達也,57.0,,2.0,2.0,園田,莇原8.5ハロンC3,1:58.6,1.6,曇,4.0,5.0,園田,C2,1:57.0,1.3,曇,6.0,4.0,園田,C2,2:11.4,1.2,曇,1.0,2.0,姫路,パカっと駆けろ!マー(C3),2:07.8,-0.4,晴,2.0,6.0,姫路,汐咲7.5ハロンC3,1:42.6,0.0,晴,6.0,3.0,,nar,2026-09-04,66.25,82.9,52.9,80.2,57.5,60.2,54.0,園田実績 / 履歴少 / 安定感
202650090405,2026-09-04,5,ムーンセット,2.0,2.0,杉浦健太,55.0,,9.0,10.0,園田,掃守7ハロンC3一,1:34.4,2.0,晴,9.0,8.0,園田,C3一,1:35.3,3.8,晴,10.0,10.0,園田,神影7ハロンC2二,1:34.6,2.2,晴,5.0,7.0,園田,C2二,1:35.8,1.2,晴,7.0,10.0,園田,県守7ハロンC2二,1:34.6,1.9,曇,80.5,10.0,,nar,2026-09-04,43.57,40.7,54.6,14.6,42.5,54.2,46.3,履歴少
202650090405,2026-09-04,5,メイショウピスカリ,4.0,4.0,板野央,57.0,,7.0,10.0,園田,トレニア賞C3一,1:34.1,1.3,晴,7.0,7.0,園田,C3一,1:35.1,2.4,晴,4.0,12.0,園田,C3一,1:33.2,0.9,晴,7.0,5.0,園田,C3一,1:35.4,2.2,晴,10.0,11.0,園田,C2一,1:33.1,2.5,曇,38.9,8.0,,nar,2026-09-04,52.63,54.3,66.1,19.8,50.0,61.2,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202650090405,2026-09-04,5,リザンテラ,7.0,7.0,渡瀬和幸,55.0,,3.0,4.0,園田,C3二,1:34.2,0.9,晴,7.0,8.0,園田,C3二,1:34.4,1.1,曇,7.0,6.0,園田,C3二,1:34.1,1.2,晴,7.0,9.0,園田,C3一,1:35.7,3.2,曇,4.0,7.0,園田,C3一,1:33.9,0.9,晴,36.8,7.0,,nar,2026-09-04,58.29,64.2,56.7,40.7,69.5,60.2,50.5,近走上向き / 市場オッズ妙味
202650090405,2026-09-04,5,レーヴァテイン,8.0,7.0,山本咲希,58.0,,1.0,4.0,園田,トミーズ雅☆来場記念(C2),1:33.2,-0.3,晴,10.0,4.0,門別,グランシャリオドリー(C2),1:17.3,2.4,晴,11.0,2.0,門別,ハマナス特別(C2),1:55.5,3.9,曇,1.0,2.0,門別,ラナンキュラス特別(C3),1:02.5,0.0,晴,1.0,1.0,門別,3歳以上C4ー3,1:01.6,-0.1,曇,2.0,1.0,,nar,2026-09-04,54.17,66.2,34.5,55.3,78.5,45.8,48.8,前走人気以上 / 履歴少 / 近走上向き
202644090405,2026-09-04,5,ロワゾドゥフ,1.0,1.0,和田譲治,54.0,,2.0,1.0,大井,2歳 新馬,1:47.2,0.4,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,3.0,,nar,2026-09-04,43.0,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202650090405,2026-09-04,5,ワンダーエトワール,3.0,3.0,川原正一,55.0,,2.0,2.0,園田,C3二,1:33.9,0.3,曇,2.0,5.0,園田,C3三,1:32.9,1.2,晴,9.0,7.0,園田,C3一,1:34.0,2.5,曇,4.0,9.0,園田,C3二,1:35.3,1.4,曇,6.0,5.0,園田,C3一,1:38.1,3.1,晴,10.3,4.0,,nar,2026-09-04,65.55,75.3,56.9,69.9,69.5,63.2,52.5,園田実績 / 前走人気以上 / 近走上向き / 安定感
202648090406,2026-09-04,6,アミアン,1.0,1.0,大原浩司,55.0,,2.0,7.0,名古屋,B11組,1:36.9,0.1,晴,1.0,6.0,名古屋,南陽賞(C),1:31.2,0.0,晴,9.0,5.0,名古屋,金シャチ最終戦777(C),1:39.9,2.5,晴,10.0,9.0,名古屋,邨松名古屋でも頑張れ(B),1:38.2,2.0,晴,4.0,2.0,名古屋,金シャチ最終戦(C),1:37.4,0.4,曇,9.9,7.0,,nar,2026-09-04,65.51,71.9,61.4,65.7,74.0,61.7,52.5,名古屋実績 / 前走人気以上 / 近走上向き / 安定感
202644090406,2026-09-04,6,アリアケグレイト,2.0,2.0,町田直希,54.0,,11.0,9.0,大井,月見草特別競走(3歳),1:47.2,3.9,晴,4.0,12.0,大井,3歳六 七,1:44.0,0.7,晴,8.0,12.0,大井,3歳四 五六(3歳五),1:31.1,3.0,曇,10.0,12.0,大井,3歳四 五六(3歳五),1:30.7,2.3,晴,10.0,13.0,大井,3歳四 五,1:46.9,3.9,曇,128.3,12.0,,nar,2026-09-04,48.01,40.7,69.4,24.9,32.0,60.7,46.3,履歴少 / 人気以上に走る傾向
202648090406,2026-09-04,6,エイシンメリダ,5.0,5.0,塚本征吾,55.0,,3.0,3.0,名古屋,B10組,1:36.6,0.9,晴,2.0,7.0,名古屋,飛島特別(C),1:36.8,0.2,晴,8.0,6.0,名古屋,B8組,1:37.7,2.3,晴,8.0,5.0,名古屋,B8組,1:54.4,3.3,曇,10.0,7.0,名古屋,B8組,1:33.2,3.0,曇,5.4,3.0,,nar,2026-09-04,59.29,66.5,50.7,55.3,74.0,55.2,52.6,クラス条件好転 / 履歴少 / 近走上向き
202650090406,2026-09-04,6,エコロアモーレ,2.0,2.0,高畑皓一,55.0,,9.0,7.0,園田,C2三,1:36.3,3.9,晴,9.0,9.0,園田,C2二,1:39.0,6.3,晴,10.0,10.0,園田,C2二,1:37.9,6.4,晴,8.0,9.0,園田,C2三,1:35.3,3.1,晴,7.0,9.0,園田,C2二,1:23.1,2.0,曇,414.0,10.0,,nar,2026-09-04,39.24,37.2,48.2,0.0,47.0,51.6,43.8,履歴少
