race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630080606,2026-08-06,6,ブルームスター,2.0,2.0,近藤翔月,54.0,,,,,,,,,,,,,,,,,,,,,,7.3,6.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080606,2026-08-06,6,プレシャストップ,5.0,5.0,山中悠希,56.0,,1.0,3.0,大井,C3二　三四(C3三),7.0,1.0,大井,C3一　二,6.0,1.0,大井,C3一,2.0,1.0,大井,C3四　五,11.0,2.0,3中山4,3歳未勝利,1.7,1.0,,nar,2026-08-06,52.28,70.7,29.3,45.0,83.0,39.9,45,履歴少 / 近走上向き
202650080606,2026-08-06,6,ヘルミオーネ,2.0,2.0,佐々木世,53.0,,10.0,10.0,園田,海内スプリントC3,6.0,7.0,園田,C2二,10.0,8.0,園田,丹生地スプリントC2,7.0,7.0,園田,C2二,8.0,7.0,園田,C2二,22.5,8.0,,nar,2026-08-06,39.68,41.1,48.3,0.0,36.5,55.0,45,履歴少 / 市場オッズ妙味
202650080606,2026-08-06,6,ペイルブルードット,6.0,6.0,土方颯太,57.0,,12.0,12.0,園田,C3二,11.0,12.0,園田,C3,9.0,9.0,園田,C3二,11.0,11.0,園田,C3二,10.0,11.0,園田,C3二,305.8,10.0,,nar,2026-08-06,35.54,21.6,52.5,0.0,39.5,54.8,45,履歴少
202643080606,2026-08-06,6,マサノプレジオーソ,6.0,6.0,野畑凌,56.0,,3.0,5.0,船橋,C2四　五,8.0,3.0,浦和,鴻巣宿賞(C2),8.0,6.0,船橋,馬い!スイートポテト(C2五),1.0,2.0,川崎,C3一　二,6.0,2.0,船橋,C3　選抜馬,4.6,2.0,,nar,2026-08-06,53.35,66.0,40.9,45.0,66.5,51.3,45,履歴少 / 近走上向き
202650080606,2026-08-06,6,ミッドナイトフライ,4.0,4.0,山本咲希,55.0,,8.0,5.0,園田,3歳C2,8.0,3.0,園田,奥海ダッシュ3歳C2,2.0,5.0,園田,3歳C2,5.0,6.0,園田,3歳C2,5.0,6.0,園田,3歳C2二,17.4,7.0,,nar,2026-08-06,48.57,59.5,40.8,44.7,32.0,60.2,45,履歴少 / 市場オッズ妙味
202650080606,2026-08-06,6,ヤングオーオー,8.0,7.0,竹村達也,55.0,,2.0,4.0,園田,C3二,10.0,7.0,園田,3歳C2,11.0,11.0,大井,3歳九　十,8.0,11.0,大井,3歳12　1314(3歳13),9.0,7.0,大井,3歳12　13,3.5,2.0,,nar,2026-08-06,53.18,49.0,50.6,30.4,95.0,55.3,45,履歴少 / 近走上向き
202643080607,2026-08-06,7,アドバンテスロード,4.0,4.0,菅原吏久,53.0,,7.0,7.0,船橋,C1四　五,11.0,12.0,船橋,船橋酒場青空13周年(C1),12.0,12.0,船橋,馬い!卵はサンサンエ(C1五),10.0,9.0,船橋,馬い!大寒卵はサンサ(C1),11.0,7.0,船橋,C1四　五,47.4,4.0,,nar,2026-08-06,40.58,29.3,47.8,0.0,74.0,53.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202643080607,2026-08-06,7,アベリアフェイス,5.0,5.0,澤田龍哉,54.0,,2.0,3.0,船橋,アヤメスプリント(C2),3.0,4.0,船橋,C2二　三,2.0,7.0,船橋,馬い!実況ありがとう(C2三),7.0,6.0,船橋,C2二　三四　イ(C2三),3.0,2.0,川崎,材木座賞(C2五),2.9,2.0,,nar,2026-08-06,67.61,83.3,59.0,85.4,60.5,57.8,45,履歴少 / 安定感
202630080607,2026-08-06,7,イイデスカイハイ,8.0,8.0,服部茂史,55.0,,1.0,1.0,門別,3歳以上C4ー2,3.0,3.0,門別,3歳以上C4ー2,3.0,5.0,門別,グランシャリオドリー(C4),13.0,8.0,門別,グランシャリオドリー(C4),9.0,4.0,門別,たきかわ菜の花まつり(C4),5.5,3.0,,nar,2026-08-06,61.91,72.2,44.0,75.1,86.0,52.1,45,履歴少 / 近走上向き / 安定感
202650080607,2026-08-06,7,エイシンジコクテン,3.0,3.0,南部楓馬,53.0,,5.0,8.0,園田,春哉7ハロンC2三,4.0,2.0,園田,3歳C1二,1.0,1.0,園田,弦谷スプリント3歳C(C2),2.0,3.0,園田,生琉里町7ハロン3歳(C2),3.0,3.0,園田,追入ダッシュ3歳C2,6.0,3.0,,nar,2026-08-06,64.7,81.5,53.9,100.0,35.0,58.9,45,履歴少 / 安定感
202630080607,2026-08-06,7,カツノトゥウェルヴ,1.0,1.0,阿部龍,55.0,,2.0,1.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,3歳以上C4ー2,2.0,1.0,門別,グランシャリオドリー(C4),7.0,2.0,門別,3歳以上C4ー2,2.0,2.0,門別,3歳以上C4ー2,3.0,2.0,,nar,2026-08-06,63.1,88.2,41.4,85.4,56.0,50.1,45,履歴少 / 安定感
202643080607,2026-08-06,7,サトノオリエンタル,2.0,2.0,笹川翼,54.0,,1.0,1.0,船橋,馬い!八幡平バイオレ(C2),1.0,1.0,船橋,C3二,3.0,13.0,1京都7,3歳新馬,,,,,,,,,1.2,1.0,,nar,2026-08-06,72.1,95.8,68.4,75.1,56.0,61.6,45,履歴少 / 人気以上に走る傾向 / 安定感
202650080607,2026-08-06,7,シェナホープ,4.0,4.0,塩津璃菜,53.0,,8.0,7.0,園田,C2二,4.0,8.0,園田,C2一,1.0,3.0,園田,C3,4.0,3.0,園田,C3二,3.0,4.0,園田,斑鳩ダッシュC3二,36.8,8.0,,nar,2026-08-06,57.46,71.8,57.3,69.6,20.0,59.5,45,履歴少 / 安定感 / 市場オッズ妙味
202650080607,2026-08-06,7,シェンフー,7.0,7.0,下原理,56.0,,2.0,4.0,金沢,加賀手取川賞(未勝利)(3歳),13.0,9.0,2札幌3,2歳新馬,,,,,,,,,,,,,1.9,1.0,,nar,2026-08-06,47.52,46.8,42.8,34.7,73.0,48.0,45,履歴少 / サンプル少 / 近走上向き
202643080607,2026-08-06,7,セレニティ,3.0,3.0,山本大翔,52.0,,8.0,8.0,船橋,かんむり座スプリント(C2),9.0,9.0,船橋,ふたご座スプリント(C2),5.0,8.0,浦和,福笑い特別(C2),7.0,11.0,船橋,犬吠埼賞(C2),8.0,7.0,船橋,2025Jockey(C2),112.7,6.0,,nar,2026-08-06,47.59,47.9,57.5,19.8,45.5,57.4,45,履歴少
202630080607,2026-08-06,7,ゼファーバローズ,6.0,6.0,藤田凌駕,55.0,,7.0,6.0,門別,旭岳賞〔H3〕(重賞),7.0,6.0,門別,3歳以上C3ー2C4,8.0,5.0,門別,グランシャリオドリー(C3),10.0,12.0,門別,日高町水道協会特別(C3),7.0,8.0,門別,バターが切れTENズ(C3),44.4,7.0,,nar,2026-08-06,42.8,46.9,44.7,0.0,56.0,55.0,45,履歴少 / 市場オッズ妙味
202650080607,2026-08-06,7,テイケイソナサポ,8.0,8.0,小牧太,57.0,,3.0,5.0,園田,C2二,2.0,2.0,園田,粟生スプリントC3,3.0,5.0,園田,C3一,2.0,4.0,園田,C3二,6.0,1.0,園田,C3二,2.9,2.0,,nar,2026-08-06,66.18,84.7,55.4,89.7,51.5,55.2,45,履歴少 / 安定感
202630080607,2026-08-06,7,テナチュール,2.0,2.0,若杉朝飛,55.0,,1.0,1.0,門別,3歳以上C4ー2,3.0,4.0,門別,3歳以上C4ー2,2.0,3.0,門別,3歳以上C4ー2,5.0,3.0,門別,3歳以上C4ー2,2.0,2.0,門別,3歳以上C4ー2,25.5,6.0,,nar,2026-08-06,68.98,88.9,51.1,100.0,62.0,56.3,45,履歴少 / 安定感 / 市場オッズ妙味
202650080607,2026-08-06,7,ナムラデュラン,1.0,1.0,大山真吾,57.0,,6.0,7.0,園田,C2一,4.0,7.0,園田,C2一,6.0,6.0,園田,C2一,2.0,1.0,園田,C2二,6.0,8.0,園田,C2一,13.1,4.0,,nar,2026-08-06,56.24,68.7,57.8,39.5,41.0,64.2,45,履歴少 / 市場オッズ妙味
202650080607,2026-08-06,7,ニシノグラシアス,2.0,2.0,福原杏,55.0,,9.0,7.0,園田,JRA交流六甲山特別,11.0,9.0,園田,C2,5.0,5.0,園田,3歳C1,2.0,3.0,園田,3歳C1一,4.0,4.0,園田,3歳C1,30.8,7.0,,nar,2026-08-06,45.52,50.6,43.3,44.7,29.0,54.3,45,履歴少 / 市場オッズ妙味
202643080607,2026-08-06,7,ノブアンドマックス,1.0,1.0,藤原幹生,56.0,,5.0,9.0,船橋,かんむり座スプリント(C2),8.0,9.0,川崎,ソルスティツィオ賞(C2),8.0,8.0,船橋,ふたご座スプリント(C2),9.0,9.0,船橋,いるかスプリント(C2),7.0,8.0,船橋,C2二　三,33.1,3.0,,nar,2026-08-06,53.64,51.0,61.0,30.4,68.0,60.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202630080607,2026-08-06,7,ハーティーアイズ,4.0,4.0,岩橋勇二,55.0,,1.0,1.0,門別,3歳以上C4ー2,2.0,3.0,門別,3歳以上C4ー2,6.0,2.0,門別,3歳以上C4ー2,2.0,3.0,門別,3歳以上C4ー2,3.0,2.0,門別,DOセール賞(C4),8.8,4.0,,nar,2026-08-06,65.37,87.3,46.5,80.2,63.5,57.3,45,履歴少 / 安定感
202630080607,2026-08-06,7,バイデント,5.0,5.0,宮内勇樹,57.0,,3.0,1.0,門別,3歳以上C3ー2C4,2.0,1.0,門別,3歳以上C3ー2C4,5.0,3.0,門別,アルキバ特別(C1),1.0,1.0,門別,3歳以上C4ー2,10.0,7.0,3京都6,3歳未勝利,2.0,1.0,,nar,2026-08-06,60.63,79.4,39.1,89.7,59.0,47.8,45,履歴少 / 安定感
202650080607,2026-08-06,7,プレシャスストーン,5.0,5.0,佐々木世,53.0,,8.0,8.0,園田,C2三,8.0,6.0,園田,C2二,5.0,9.0,園田,神影7ハロンC2二,7.0,6.0,園田,C2二,3.0,8.0,園田,C2二,30.1,6.0,,nar,2026-08-06,49.16,54.0,54.6,30.1,36.5,60.2,45,履歴少 / 市場オッズ妙味
202650080607,2026-08-06,7,マエストロライト,6.0,6.0,土方颯太,57.0,,5.0,10.0,園田,C2二,5.0,6.0,園田,C2二,6.0,9.0,園田,仁位7ハロンC2二,6.0,7.0,園田,県守7ハロンC2二,9.0,3.0,園田,C2三,24.3,5.0,,nar,2026-08-06,58.98,61.9,63.2,55.3,59.0,58.9,45,履歴少 / 市場オッズ妙味
202643080607,2026-08-06,7,マッチャンサンバ,6.0,6.0,小杉亮,54.0,,8.0,8.0,船橋,C1四　五,9.0,9.0,大井,C1八　九,10.0,8.0,船橋,C1六　七,9.0,10.0,船橋,プリムラダッシュ(C1),9.0,8.0,船橋,オリオンビール×MA(C1),62.8,5.0,,nar,2026-08-06,40.43,36.9,47.5,0.0,57.5,52.2,45,履歴少
202630080607,2026-08-06,7,ヤマノプリティー,3.0,3.0,近藤翔月,54.0,,7.0,6.0,門別,3歳以上C3ー2C4,7.0,5.0,門別,3歳以上C3ー2C4,7.0,6.0,門別,3歳以上C3ー2C4,5.0,5.0,門別,函館競馬場開設130(C3),10.0,7.0,門別,グランシャリオドリー(C3),98.7,8.0,,nar,2026-08-06,43.6,51.9,40.8,14.6,51.5,49.0,45,履歴少
202630080607,2026-08-06,7,ルナエルフ,7.0,7.0,小野楓馬,55.0,,6.0,4.0,門別,3歳以上C3ー2C4,5.0,3.0,門別,3歳以上C3ー2C4,3.0,7.0,門別,日高町水道協会特別(C3),8.0,5.0,門別,バターが切れTENズ(C3),4.0,3.0,門別,オオデマリ特別(C3),22.0,5.0,,nar,2026-08-06,52.96,66.1,44.0,55.0,44.0,53.7,45,履歴少 / 市場オッズ妙味
202630080608,2026-08-06,8,アイガイッパイ,8.0,8.0,宮内勇樹,55.0,,4.0,4.0,門別,3歳以上C3ー2C4,3.0,4.0,門別,3歳以上C3ー2C4,4.0,3.0,門別,3歳以上C3ー2C4,3.0,6.0,門別,グランシャリオドリー(C3),3.0,2.0,門別,オオデマリ特別(C3),2.6,1.0,,nar,2026-08-06,64.76,80.0,52.7,100.0,45.5,55.4,45,履歴少 / 安定感
202650080608,2026-08-06,8,アサメシマエ,8.0,8.0,竹村達也,56.0,,8.0,5.0,園田,C2一,1.0,4.0,園田,西徳久7ハロンC2二,11.0,11.0,園田,3歳C1,4.0,2.0,園田,3歳未勝利リミテッド,2.0,7.0,園田,3歳C1,19.2,6.0,,nar,2026-08-06,52.65,62.8,50.4,49.8,29.0,64.2,45,履歴少 / 市場オッズ妙味
202630080608,2026-08-06,8,アークオブライフ,2.0,2.0,小野楓馬,55.0,,5.0,5.0,門別,3歳以上C3ー2C4,1.0,3.0,門別,3歳以上C4ー2,2.0,5.0,門別,沙流川温泉ひだか高原(C4),6.0,5.0,門別,3歳以上C4ー2,8.0,5.0,門別,3歳以上C4ー2,4.0,3.0,,nar,2026-08-06,61.53,77.1,54.4,75.1,45.5,56.6,45,履歴少 / 安定感
202643080608,2026-08-06,8,イグニススピリタス,6.0,6.0,山口達弥,53.0,,6.0,2.0,門別,ヒマワリ特別(C1),1.0,1.0,門別,3歳以上C3ー2C4,2.0,1.0,門別,地酒「縁」「結」で縁(C3),3.0,1.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,3歳以上C4ー2,2.2,1.0,,nar,2026-08-06,55.26,83.9,38.1,69.6,24.5,48.8,45,履歴少 / 安定感
202630080608,2026-08-06,8,ウインギャラン,5.0,5.0,服部茂史,57.0,,3.0,2.0,門別,3歳以上C3ー2C4,2.0,2.0,門別,3歳以上C3ー2C4,3.0,3.0,門別,3歳以上C3ー2C4,4.0,4.0,門別,函館競馬場開設130(C3),4.0,6.0,門別,ビアパーティーAib(C3),2.8,2.0,,nar,2026-08-06,65.74,84.0,49.3,100.0,51.5,55.0,45,履歴少 / 安定感
202650080608,2026-08-06,8,エイシンシギー,1.0,1.0,山本咲希,55.0,,6.0,10.0,園田,プルメリア賞C2一,7.0,7.0,園田,3歳AB,8.0,10.0,園田,3歳B,10.0,11.0,園田,3歳B,6.0,4.0,園田,3歳AB,84.6,8.0,,nar,2026-08-06,48.36,50.2,60.9,0.0,60.5,56.8,45,履歴少
202643080608,2026-08-06,8,キミカワイイネ,9.0,8.0,菅原吏久,50.0,,7.0,4.0,船橋,C3三,7.0,8.0,船橋,C3四,6.0,6.0,浦和,ランチタイムチャレン(C3),8.0,9.0,船橋,C3二,8.0,10.0,船橋,C3　選抜馬,17.7,7.0,,nar,2026-08-06,45.41,51.6,47.8,0.0,51.5,62.9,45,履歴少 / 市場オッズ妙味
202643080608,2026-08-06,8,コルネイユドール,2.0,2.0,西村栄喜,55.0,,10.0,11.0,船橋,アヤメスプリント(C2),9.0,9.0,浦和,C2五　六,9.0,9.0,船橋,C2四　五六　イ(C2五),7.0,11.0,船橋,馬い!山武たがやす倶(C2),8.0,10.0,船橋,C2四　五,62.6,8.0,,nar,2026-08-06,41.49,36.7,57.7,0.0,39.5,58.1,45,履歴少
202630080608,2026-08-06,8,サクラカレント,7.0,7.0,亀井洋司,55.0,,4.0,5.0,門別,3歳以上C3ー2C4,5.0,6.0,門別,3歳以上C3ー2C4,5.0,3.0,門別,3歳以上C3ー2C4,,,門別,函館競馬場開設130(C3),1.0,4.0,門別,ウツギ特別(C4),11.1,5.0,,nar,2026-08-06,63.13,74.7,53.8,85.4,48.0,62.7,45,履歴少 / 安定感
202643080608,2026-08-06,8,サンスノーホワイト,3.0,3.0,篠谷葵,55.0,,7.0,4.0,浦和,AIウラワール賞(C2),4.0,2.0,船橋,文月ダッシュ(C2),5.0,3.0,川崎,風神賞(C2),4.0,2.0,船橋,ムササビダッシュ(C2C3),5.0,5.0,船橋,五月雨ダッシュ(C2),7.7,4.0,,nar,2026-08-06,51.49,66.3,35.3,69.6,35.0,52.8,45,履歴少 / 安定感
202650080608,2026-08-06,8,サンリナリア,2.0,2.0,小牧太,56.0,,1.0,1.0,園田,春哉7ハロンC2三,14.0,5.0,1中京6,3歳未勝利,8.0,10.0,1京都8,3歳未勝利,8.0,12.0,1京都5,3歳未勝利,5.0,6.0,3京都3,2歳未勝利,1.8,1.0,,nar,2026-08-06,52.89,52.5,41.9,40.7,96.5,51.2,45,履歴少 / 近走上向き
202650080608,2026-08-06,8,スターオブアダム,3.0,3.0,吉村智洋,56.0,,2.0,2.0,園田,C2二,4.0,6.0,園田,3歳C1一,4.0,3.0,姫路,3歳B,9.0,1.0,姫路,3歳BC1,1.0,2.0,姫路,粟生町7ハロン3歳未,4.7,2.0,,nar,2026-08-06,62.35,77.5,44.7,85.4,65.0,52.7,45,履歴少 / 近走上向き / 安定感
202650080608,2026-08-06,8,セイパレル,7.0,7.0,佐々木世,53.0,,2.0,4.0,園田,C2一,6.0,9.0,園田,大沢7ハロンC2一,4.0,8.0,園田,C2一,8.0,8.0,園田,C2一,10.0,7.0,姫路,C1二,13.4,5.0,,nar,2026-08-06,63.12,67.2,62.9,50.2,80.0,64.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202643080608,2026-08-06,8,タカラバディウス,1.0,1.0,野畑凌,53.0,,3.0,5.0,浦和,C3　選抜馬ア,2.0,2.0,船橋,入梅ダッシュ(C3),4.0,3.0,浦和,ランチタイム(C3),10.0,5.0,船橋,ダリア賞(C3),9.0,4.0,船橋,ダービーインパクト1(C2),5.8,3.0,,nar,2026-08-06,59.63,71.3,44.1,75.1,69.5,51.6,45,履歴少 / 近走上向き / 安定感
202630080608,2026-08-06,8,ディアレストゥラヴ,1.0,1.0,黒澤愛斗,55.0,,8.0,8.0,門別,3歳以上C3ー2C4,8.0,7.0,門別,3歳以上C3ー2C4,7.0,7.0,門別,3歳以上C3ー2C4,7.0,7.0,門別,3歳以上C3ー2C4,9.0,10.0,門別,グランシャリオドリー(C3),263.9,8.0,,nar,2026-08-06,42.42,45.9,49.0,0.0,48.5,53.5,45,履歴少
202630080608,2026-08-06,8,ニシノココ,3.0,3.0,小川悠汰,52.0,,5.0,7.0,門別,3歳以上C3ー2C4,6.0,8.0,門別,3歳以上C3ー2C4,5.0,6.0,門別,3歳以上C3ー2C4,6.0,6.0,門別,3歳以上C3ー2C4,8.0,7.0,門別,ビアパーティーAib(C3),46.9,6.0,,nar,2026-08-06,57.14,62.4,58.4,50.2,57.5,58.9,45,履歴少 / 市場オッズ妙味
202650080608,2026-08-06,8,ハギノクリーガー,6.0,6.0,渡瀬和幸,56.0,,11.0,16.0,2小倉3,3歳未勝利,9.0,14.0,2京都6,3歳未勝利,10.0,10.0,2京都1,3歳未勝利,8.0,14.0,1京都2,3歳新馬,,,,,8.0,4.0,,nar,2026-08-06,46.37,30.1,78.4,0.0,38.0,71.9,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202643080608,2026-08-06,8,ヒョイザブロー,7.0,7.0,濱田達也,57.0,,7.0,4.0,船橋,7月5日は、江戸切子(C1),3.0,8.0,船橋,ムササビダッシュ(C2C3),9.0,7.0,川崎,C2一　二,4.0,12.0,船橋,五月雨ダッシュ(C2),5.0,7.0,船橋,エイプリルスプリント(C2),9.0,5.0,,nar,2026-08-06,56.0,62.0,59.2,49.8,39.5,65.9,45,履歴少 / 過小評価傾向
202650080608,2026-08-06,8,マイネルイグザルト,4.0,4.0,福原杏,57.0,,10.0,9.0,1函館6,臥牛山特別(1勝クラス),10.0,12.0,3中山3,4歳以上1勝クラス,14.0,12.0,1阪神4,4歳以上1勝クラス,,10.0,5阪神8,障害3歳以上未勝利,10.0,4.0,3中京6,3歳未勝利,5.3,3.0,,nar,2026-08-06,35.07,21.5,43.3,0.0,58.0,51.4,45,履歴少
202630080608,2026-08-06,8,ミソラ,6.0,6.0,阿部龍,55.0,,8.0,4.0,門別,夏秋どりいちごすずあ(C3),6.0,4.0,門別,3歳以上C3ー2C4,1.0,4.0,門別,DOセール賞(C4),10.0,5.0,門別,3歳以上C4ー2,1.0,3.0,門別,3歳以上C4ー3,8.5,4.0,,nar,2026-08-06,46.06,62.5,38.5,30.1,29.0,55.2,45,履歴少
202650080608,2026-08-06,8,ミルトコルサ,5.0,5.0,板野央,57.0,,8.0,10.0,園田,C2一,9.0,8.0,園田,C1,11.0,10.0,園田,C1,8.0,9.0,園田,C1,5.0,5.0,園田,C1一,46.4,7.0,,nar,2026-08-06,43.54,39.7,52.1,10.3,51.5,56.9,45,履歴少 / 市場オッズ妙味
202643080608,2026-08-06,8,ラヴォタ,4.0,4.0,高橋利幸,55.0,,12.0,12.0,浦和,C3　選抜馬ア,9.0,9.0,船橋,馬い!八幡平バイオレ(C2),8.0,8.0,浦和,行田花手水賞(C2),12.0,10.0,船橋,馬い!熊本菊池水田ご(C2),7.0,9.0,浦和,C2九,169.3,9.0,,nar,2026-08-06,35.65,28.4,49.4,0.0,32.0,53.5,45,履歴少
202643080608,2026-08-06,8,リュウノマキロイ,5.0,5.0,野澤憲彦,55.0,,2.0,9.0,船橋,C3　選抜馬,3.0,6.0,船橋,アズライトダッシュ(C2),9.0,4.0,船橋,船橋ホースパーク賞(C2C3),3.0,5.0,船橋,十倉ダッシュ(C2),3.0,5.0,船橋,C2四　五六　イ(C2五),5.1,2.0,,nar,2026-08-06,68.27,76.9,66.7,80.2,65.0,62.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202643080608,2026-08-06,8,リーサイェイ,8.0,8.0,杉浦健太,57.0,,6.0,10.0,浦和,AIウラワール賞(C2),6.0,4.0,船橋,文月ダッシュ(C2),13.0,10.0,船橋,ムササビダッシュ(C2C3),10.0,4.0,船橋,五月雨ダッシュ(C2),5.0,4.0,船橋,夜桜ダッシュ(C2),9.8,6.0,,nar,2026-08-06,44.36,45.1,44.0,10.3,65.0,54.5,45,履歴少 / 近走上向き
202630080608,2026-08-06,8,ヴィクターアーク,4.0,4.0,若杉朝飛,55.0,,6.0,6.0,門別,函館競馬場開設130(C3),9.0,9.0,門別,ビアパーティーAib(C3),9.0,10.0,門別,オオデマリ特別(C3),11.0,11.0,門別,ミズバショウ特別(C3),7.0,8.0,笠松,C級サバイバル,57.9,7.0,,nar,2026-08-06,44.77,42.6,52.1,0.0,68.0,54.8,45,履歴少 / 近走上向き
202643080609,2026-08-06,9,アッカーマン,1.0,1.0,矢野貴之,57.0,,11.0,5.0,船橋,千葉日報賞スプリント(OP)(4上),4.0,2.0,船橋,ダイヤモンドスプリン(A2),2.0,1.0,船橋,電光雷轟ダッシュ(A2),1.0,3.0,船橋,雪男スプリント(B1),2.0,5.0,船橋,船橋の名伯楽記念(A2B1),9.9,5.0,,nar,2026-08-06,48.48,67.3,36.6,69.6,0.0,57.2,45,履歴少 / 安定感
202650080609,2026-08-06,9,アドーネ,4.0,4.0,笹田知宏,57.0,,9.0,1.0,園田,ブーゲンビリア賞C1,1.0,1.0,園田,C2一,2.0,2.0,園田,C2一,9.0,9.0,園田,上筱見7ハロンC2一,4.0,6.0,園田,C2一,29.0,5.0,,nar,2026-08-06,47.9,67.1,34.4,55.0,20.0,52.4,45,履歴少 / 市場オッズ妙味
202630080609,2026-08-06,9,ウイントールキン,4.0,4.0,石川倭,57.0,,5.0,3.0,佐賀,文月特別(B),3.0,3.0,佐賀,初夏賞(B),4.0,6.0,佐賀,水無月特別(B),4.0,6.0,佐賀,青葉特別(B),1.0,1.0,佐賀,みどりの日賞(B),14.1,7.0,,nar,2026-08-06,63.8,78.0,50.6,100.0,38.0,62.6,45,履歴少 / 安定感 / 市場オッズ妙味
202630080609,2026-08-06,9,エアプレイ,7.0,6.0,若杉朝飛,57.0,,2.0,7.0,門別,やきとりフェスin室(B4),10.0,5.0,門別,カルミア特別(C1),8.0,3.0,門別,クンシラン特別(B4),11.0,5.0,門別,リーディングジョッキ(B4),2.0,2.0,門別,バーベナ特別(C2),11.5,6.0,,nar,2026-08-06,52.01,56.1,38.9,40.7,84.5,53.2,45,履歴少 / 近走上向き
202650080609,2026-08-06,9,エイシンロッソネリ,5.0,5.0,小谷哲平,56.0,,9.0,9.0,園田,グラジオラス賞C1,5.0,4.0,園田,C1,10.0,10.0,園田,アジサイ賞C1,9.0,3.0,園田,C1,5.0,1.0,笠松,B7組,227.3,9.0,,nar,2026-08-06,42.17,45.7,39.2,35.3,39.5,46.4,45,履歴少
202630080609,2026-08-06,9,キングプリンス,2.0,2.0,藤田凌駕,55.0,,11.0,11.0,門別,グランシャリオドリー(B4),11.0,11.0,門別,第54回アポイの火祭(B4),7.0,7.0,門別,グランシャリオドリー(B4),10.0,11.0,水沢,沈丁花特別(A),10.0,9.0,水沢,浅春特別(A),120.1,12.0,,nar,2026-08-06,36.91,28.3,50.3,0.0,41.0,53.5,45,履歴少
202650080609,2026-08-06,9,グランマイース,8.0,8.0,吉村智洋,56.0,,1.0,3.0,園田,C2一,1.0,4.0,園田,3歳C1,3.0,1.0,園田,3歳C1一,11.0,12.0,園田,兵庫優駿(重賞),8.0,5.0,園田,西日本クラシック(重賞),3.4,3.0,,nar,2026-08-06,66.31,79.4,55.6,75.1,78.5,55.9,45,履歴少 / 近走上向き / 安定感
202630080609,2026-08-06,9,コパノアルベール,6.0,5.0,宮内勇樹,57.0,,10.0,6.0,門別,グランシャリオドリー(B4),5.0,6.0,門別,リナリア特別(B4),3.0,4.0,門別,スターチス特別(C1),6.0,5.0,門別,石狩灯台134歳おめ(C1),15.0,15.0,2阪神2,4歳以上1勝クラス,16.9,9.0,,nar,2026-08-06,47.26,50.8,43.6,44.7,33.5,62.0,45,履歴少 / 市場オッズ妙味
202650080609,2026-08-06,9,ゴーゴーツヨシ,1.0,1.0,小牧太,55.0,,4.0,7.0,笠松,ぎふ清流C(重賞),6.0,4.0,園田,のじぎく賞(重賞),2.0,4.0,名古屋,東海クイーンC(重賞),1.0,2.0,姫路,兵庫オーナーズセレク,7.0,7.0,姫路,兵庫ユースC(重賞),2.0,1.0,,nar,2026-08-06,60.98,76.2,56.7,64.7,50.0,55.6,45,履歴少 / 安定感
202643080609,2026-08-06,9,サトノムスタング,3.0,3.0,篠谷葵,57.0,,4.0,8.0,船橋,千葉日報賞スプリント(OP)(4上),3.0,5.0,船橋,ドレミダッシュ(A2),5.0,6.0,船橋,閃光スプリント(A2B1),3.0,4.0,船橋,ダイヤモンドスプリン(A2),1.0,3.0,船橋,電光雷轟ダッシュ(A2),10.8,6.0,,nar,2026-08-06,69.33,80.1,65.9,100.0,44.0,66.6,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202643080609,2026-08-06,9,ジャックオレンジ,2.0,2.0,和田譲治,57.0,,10.0,10.0,船橋,千葉日報賞スプリント(OP)(4上),4.0,4.0,金沢,金沢スプリントC(重賞),3.0,2.0,船橋,セブンコンチネンツ創(A2),,,船橋,新涼スプリント(A2B1),2.0,4.0,船橋,月見草スプリント(A2B1),23.1,7.0,,nar,2026-08-06,49.63,62.7,50.1,55.0,8.0,57.1,45,履歴少 / 市場オッズ妙味
202630080609,2026-08-06,9,スターオブフェザー,3.0,3.0,黒澤愛斗,55.0,,8.0,9.0,門別,ノースクイーンC(重賞),8.0,6.0,門別,フロイラインカップ〔(重賞),12.0,6.0,大井,東京2歳優駿牝馬競走(重賞),2.0,1.0,船橋,クラーベセクレタ・メ(2歳),1.0,1.0,門別,JRA認定競走ウィナ(2歳),15.1,8.0,,nar,2026-08-06,43.62,50.5,39.3,24.9,36.5,58.5,45,履歴少 / 市場オッズ妙味
