race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650092505,2026-09-25,5,キーワード,7.0,7.0,下原理,57.0,,5.0,6.0,園田,B2,1:55.3,1.1,晴,6.0,7.0,園田,B1B2,2:09.0,2.4,曇,8.0,5.0,園田,がんばれ!近畿の酪農(B1),1:33.7,2.4,晴,8.0,6.0,姫路,B1,1:35.5,2.4,晴,7.0,5.0,姫路,兵庫馬事畜産特別B1,1:35.3,2.2,曇,18.6,5.0,,nar,2026-09-25,50.75,56.1,46.2,30.4,63.5,55.9,48.5,履歴少 / 市場オッズ妙味
202642092505,2026-09-25,5,グレイモカ,4.0,4.0,田中洸多,54.0,,8.0,6.0,浦和,3歳六,1:35.3,2.4,晴,5.0,4.0,浦和,3歳六,1:28.2,1.7,晴,9.0,7.0,浦和,クライマックスリレー(2歳),1:34.4,1.6,雨,4.0,4.0,浦和,2歳四,1:34.4,0.8,晴,5.0,3.0,浦和,ドリームチャレンジ(2歳),1:32.3,4.4,晴,151.3,12.0,,nar,2026-09-25,47.61,55.6,39.8,49.8,36.5,49.0,52.9,浦和実績 / 履歴少
202642092505,2026-09-25,5,グロースフロイデ,5.0,5.0,中山遥人,53.0,,8.0,2.0,浦和,サマードリームリレー(3歳),1:26.0,3.1,曇,4.0,6.0,浦和,3歳七 選抜馬イ,1:24.2,1.7,雨,8.0,11.0,川崎,アルコンスィエル賞(3歳),0:57.8,2.2,晴,8.0,8.0,川崎,3歳11,1:37.2,3.1,曇,8.0,10.0,川崎,ストーム賞(3歳),0:58.7,2.0,晴,53.4,11.0,,nar,2026-09-25,46.55,52.0,46.3,24.9,44.0,53.3,51.5,浦和実績
202647092505,2026-09-25,5,ケファロニア,6.0,6.0,筒井勇介,57.0,,3.0,4.0,笠松,祝!!平林生誕30周(3歳),1:33.7,1.4,曇,8.0,8.0,笠松,87咲く玄ちゃん記念(3歳),1:33.9,2.5,曇,16.0,15.0,2福島7,3歳未勝利,2:05.5,5.1,曇,15.0,14.0,2東京5,3歳未勝利,1:43.3,4.8,晴,14.0,9.0,5東京8,2歳新馬,1:42.5,3.2,晴,4.2,2.0,,nar,2026-09-25,48.76,36.5,46.1,30.4,100.0,47.7,51.5,笠松実績 / 近走上向き
202647092505,2026-09-25,5,ゴルトミュンツェ,1.0,1.0,望月洵輝,55.0,,5.0,8.0,笠松,りょうとくん誕生日お(3歳),1:34.9,1.4,曇,4.0,3.0,笠松,3歳11組,0:50.7,1.9,曇,7.0,7.0,笠松,ななさん、ききさん卒(3歳),1:33.8,4.1,晴,14.0,13.0,3阪神6,3歳未勝利,2:00.1,7.5,晴,14.0,15.0,1京都1,3歳新馬,1:52.4,1.9,曇,16.5,8.0,,nar,2026-09-25,56.82,49.9,54.3,55.3,78.5,59.7,54.0,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202647092505,2026-09-25,5,サツキジュエル,2.0,2.0,松本一心,55.0,,4.0,5.0,笠松,祝!!平林生誕30周(3歳),1:34.5,2.2,曇,7.0,6.0,笠松,87咲く玄ちゃん記念(3歳),1:33.8,2.4,曇,15.0,15.0,2福島7,3歳未勝利,1:50.5,3.5,曇,15.0,13.0,2福島1,3歳未勝利,2:01.8,2.2,晴,7.0,15.0,1新潟4,3歳未勝利,1:59.1,2.2,晴,16.4,7.0,,nar,2026-09-25,52.41,41.4,54.1,30.4,92.0,57.0,51.5,笠松実績 / 近走上向き / 市場オッズ妙味
202642092505,2026-09-25,5,シルキーグリーン,12.0,8.0,室陽一朗,54.0,,4.0,5.0,浦和,サマードリームリレー(3歳),1:24.2,1.3,曇,5.0,12.0,浦和,ランチタイム(3歳),0:49.2,1.0,雨,10.0,10.0,浦和,ランチタイム(3歳),0:50.0,2.0,雨,10.0,7.0,浦和,3歳九,1:29.9,5.0,晴,6.0,6.0,浦和,ドリームチャレンジ(2歳),0:50.7,2.7,晴,50.0,9.0,,nar,2026-09-25,58.68,55.9,61.3,55.3,72.5,56.8,50.5,前走人気以上 / 近走上向き
202642092505,2026-09-25,5,スタールル,9.0,7.0,所蛍,53.0,,5.0,4.0,浦和,サマードリームリレー(3歳),1:24.4,1.5,曇,3.0,9.0,浦和,3歳七 選抜馬イ,1:24.1,1.6,雨,7.0,7.0,浦和,3歳八,1:33.0,2.0,雨,11.0,11.0,浦和,浦和800ラウンド(3歳),0:51.1,2.3,晴,10.0,11.0,浦和,浦和800ラウンド(3歳),0:51.0,1.9,晴,50.5,10.0,,nar,2026-09-25,58.03,57.7,59.1,55.3,66.5,57.4,50.5,前走人気以上 / 近走上向き
202650092505,2026-09-25,5,タオロマイ,4.0,4.0,小牧太,57.0,,5.0,6.0,園田,チャオ特別B2一,1:32.6,0.8,晴,10.0,8.0,園田,B1,1:34.1,2.3,曇,8.0,5.0,園田,B1,1:33.7,1.5,晴,3.0,6.0,園田,青馬ひすみ☆配信記念(B1),1:33.2,0.7,晴,7.0,7.0,園田,がんばれ!近畿の酪農(B1),1:32.6,1.3,晴,10.7,4.0,,nar,2026-09-25,52.64,54.0,47.6,45.0,62.0,59.4,49.6,履歴少
202647092505,2026-09-25,5,ツウカイウォリアー,4.0,4.0,加藤聡一,57.0,,6.0,7.0,笠松,りょうとくん誕生日お(3歳),1:35.2,1.7,曇,5.0,5.0,笠松,第4回よろしく頼む杯(3歳),1:34.8,3.0,曇,4.0,5.0,笠松,隼人&結花☆結婚記念(3歳),1:33.6,4.4,晴,15.0,16.0,3東京6,3歳未勝利,2:15.4,4.2,曇,14.0,16.0,3東京4,3歳未勝利,2:16.2,3.7,曇,11.6,5.0,,nar,2026-09-25,55.69,50.2,56.0,44.7,71.0,63.7,54.0,笠松実績 / 履歴少 / 近走上向き
202647092505,2026-09-25,5,ドローイング,7.0,7.0,井口裕貴,52.0,,6.0,7.0,笠松,珈乃琲ノ樹5周年記念(3歳),1:34.7,3.5,曇,6.0,3.0,笠松,佐々木英文生誕記念(3歳),1:35.2,4.6,曇,3.0,5.0,笠松,平木覚醒記念(3歳),1:34.1,0.7,晴,12.0,15.0,3京都11,3歳未勝利,1:28.3,3.3,晴,14.0,15.0,1阪神5,3歳未勝利,1:36.8,2.5,晴,10.5,4.0,,nar,2026-09-25,50.87,51.5,53.4,19.8,66.5,60.1,48.5,履歴少 / 近走上向き
202650092505,2026-09-25,5,ナムラパピ,5.0,5.0,塩津璃菜,51.0,,9.0,9.0,園田,C1,0:52.1,1.6,雨,6.0,6.0,園田,C1二,1:20.8,1.4,晴,7.0,7.0,園田,C1,1:34.0,2.3,晴,6.0,6.0,園田,ブーゲンビリア賞C1,1:19.9,0.3,晴,1.0,2.0,園田,3歳B,1:21.4,-0.1,雨,45.5,6.0,,nar,2026-09-25,44.39,55.3,50.7,10.3,26.0,55.4,46.3,履歴少 / 市場オッズ妙味
202647092505,2026-09-25,5,ヒーナシャム,3.0,3.0,阿部基嗣,54.0,,7.0,5.0,笠松,りょうとくん誕生日お(3歳),1:35.3,1.8,曇,4.0,1.0,笠松,第4回よろしく頼む杯(3歳),1:34.4,2.6,曇,15.0,16.0,2中京1,3歳未勝利,1:34.4,1.9,晴,10.0,13.0,1新潟1,3歳未勝利,1:13.9,2.0,晴,15.0,15.0,1小倉10,3歳未勝利,1:50.5,2.1,晴,14.2,6.0,,nar,2026-09-25,45.98,38.8,45.0,24.9,74.0,52.3,51.2,笠松実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202642092505,2026-09-25,5,ビナナムディン,7.0,6.0,岡村健司,54.0,,3.0,1.0,浦和,サマードリームリレー(3歳),1:24.0,1.1,曇,5.0,2.0,浦和,3歳八,1:32.5,0.9,晴,3.0,4.0,浦和,3歳六,1:25.8,3.0,曇,,,,,,,,,,,,,,,4.9,3.0,,nar,2026-09-25,60.46,78.7,39.2,75.1,56.0,52.4,59.5,浦和実績 / 履歴少 / 安定感
202642092505,2026-09-25,5,ファーストアタック,8.0,6.0,保園翔也,56.0,,15.0,8.0,2中京2,3歳未勝利,1:14.8,7.0,晴,11.0,7.0,2小倉4,3歳未勝利,1:10.8,1.1,曇,16.0,4.0,3京都3,3歳未勝利,1:15.3,3.8,晴,6.0,9.0,1中京6,3歳未勝利,1:09.4,0.6,晴,4.0,10.0,2小倉1,2歳新馬,1:11.2,1.3,晴,2.9,1.0,,nar,2026-09-25,24.58,21.6,18.9,10.3,15.5,42.1,50.0,総合評価
202642092505,2026-09-25,5,マイネルメテオーラ,6.0,5.0,笠野雄大,56.0,,5.0,9.0,名古屋,3歳3組,1:38.5,1.4,晴,10.0,5.0,名古屋,名古屋モーニングフィ(3歳),1:32.5,2.3,晴,2.0,6.0,名古屋,3歳4組,1:35.2,0.3,曇,9.0,8.0,名古屋,3歳4組,1:38.5,1.8,晴,7.0,5.0,名古屋,3歳3組,1:38.7,1.9,曇,5.7,4.0,,nar,2026-09-25,54.99,56.4,52.9,50.2,62.0,57.4,50.0,前走人気以上
202647092505,2026-09-25,5,マウンテンドーター,8.0,8.0,明星晴大,55.0,,3.0,3.0,笠松,りょうとくん誕生日お(3歳),1:34.0,0.5,曇,5.0,8.0,笠松,ななさん、ききさん卒(3歳),1:33.3,3.6,晴,14.0,14.0,2東京10,3歳1勝クラス,1:29.1,4.6,曇,15.0,16.0,2東京7,3歳未勝利,1:43.0,3.6,晴,15.0,14.0,2東京4,3歳未勝利,1:43.7,5.0,曇,4.2,3.0,,nar,2026-09-25,57.59,42.5,55.5,55.3,100.0,55.6,59.5,笠松実績 / 履歴少 / 近走上向き
202650092505,2026-09-25,5,ムーンレイデオ,1.0,1.0,山本屋太,55.0,,3.0,5.0,園田,B2,1:54.7,0.5,晴,4.0,3.0,園田,B1B2,2:08.3,1.7,曇,2.0,6.0,園田,納涼特別B1B2,1:53.1,0.4,晴,2.0,4.0,園田,青馬ひすみ☆配信記念(B2),1:31.4,0.7,晴,3.0,5.0,園田,DASH福山駅前13(B1B2),1:52.1,1.3,雨,5.6,3.0,,nar,2026-09-25,71.11,84.8,61.5,100.0,48.5,63.2,59.5,園田実績 / 履歴少 / 安定感
202650092505,2026-09-25,5,モノクロームスター,3.0,3.0,杉浦健太,57.0,,9.0,9.0,園田,初秋特別B2,1:33.9,2.9,雨,6.0,7.0,園田,B2二,1:33.5,2.3,晴,6.0,6.0,金沢,津田さんお疲れ様杯(B2),1:34.4,1.0,晴,4.0,6.0,金沢,やすくん&なおちゃん(B2),1:34.4,0.8,曇,2.0,3.0,金沢,愛☆日本一のウマ男祝(C1特別),1:42.3,0.7,曇,215.8,7.0,,nar,2026-09-25,47.28,58.3,54.5,24.9,23.0,55.2,43.8,履歴少
202642092505,2026-09-25,5,ヨドノラヴ,2.0,2.0,野畑凌,54.0,,,,浦和,サマードリームリレー(3歳),,,曇,6.0,1.0,浦和,3歳九,1:26.1,2.1,雨,,,,,,,,,,,,,,,,,,,,,,14.4,6.0,,nar,2026-09-25,38.13,42.8,32.9,29.6,40.6,35.1,48.8,履歴少 / サンプル少
202650092505,2026-09-25,5,ラズライトタッカー,2.0,2.0,廣瀬航,57.0,,4.0,4.0,園田,B2,1:55.1,0.9,晴,3.0,4.0,園田,B1B2,2:07.5,0.9,曇,5.0,5.0,園田,納涼特別B1B2,1:53.3,0.6,晴,6.0,5.0,園田,B2二,1:32.6,1.7,雨,,,園田,クチナシ賞B2,,,雨,5.2,2.0,,nar,2026-09-25,61.88,73.9,50.8,75.1,54.0,57.0,55.3,園田実績 / 履歴少 / 安定感
202647092505,2026-09-25,5,リベルタアーラ,5.0,5.0,東川慎,55.0,,3.0,7.0,笠松,お母さん誕生日おめで(3歳),1:32.5,1.0,曇,12.0,15.0,2新潟5,3歳未勝利,2:01.4,2.8,晴,10.0,14.0,1新潟2,3歳未勝利,2:03.1,0.7,晴,14.0,13.0,2中山4,3歳未勝利,2:00.8,2.9,晴,8.0,10.0,5中山5,2歳新馬,1:51.2,1.3,曇,2.5,1.0,,nar,2026-09-25,56.05,38.6,69.7,30.4,98.0,58.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202642092505,2026-09-25,5,ロイヤルオルレアン,10.0,7.0,佐野遥久,56.0,,8.0,5.0,浦和,3歳七 選抜馬ア,1:32.7,2.8,雨,6.0,2.0,浦和,3歳八,1:32.7,1.7,雨,4.0,3.0,浦和,ドリームチャレンジ(2歳),1:34.7,2.2,晴,,,,,,,,,,,,,,,23.8,7.0,,nar,2026-09-25,41.09,57.7,30.4,19.8,32.0,46.1,49.8,市場オッズ妙味
202650092506,2026-09-25,6,アンジェロビート,8.0,7.0,南部楓馬,53.0,,6.0,5.0,園田,2歳未勝利二,1:25.4,1.8,雨,4.0,4.0,園田,NewBeginni(初出),0:53.7,1.0,晴,,,,,,,,,,,,,,,,,,,,,,7.6,4.0,,nar,2026-09-25,46.77,55.0,43.4,31.7,38.9,52.7,51.2,園田実績 / 履歴少 / サンプル少
202642092506,2026-09-25,6,イチゴホイップ,4.0,4.0,中山遥人,53.0,,1.0,2.0,浦和,特選(C3),1:37.0,-0.6,曇,5.0,2.0,浦和,C3四 五,1:38.7,1.0,曇,7.0,4.0,浦和,越ヶ谷宿特別(C3),1:31.2,1.7,曇,2.0,3.0,浦和,特選(C3),1:39.3,0.3,晴,9.0,10.0,川崎,スターアニス賞(C3),1:40.8,1.3,雨,4.7,2.0,,nar,2026-09-25,62.46,74.8,44.5,69.9,78.5,54.6,54.0,浦和実績 / 近走上向き / 安定感
202647092506,2026-09-25,6,ウインアベリア,7.0,7.0,深澤杏花,53.0,,15.0,16.0,1札幌5,3歳未勝利,2:05.1,4.3,曇,13.0,14.0,1札幌1,3歳未勝利,1:50.1,2.2,曇,14.0,14.0,1函館2,3歳未勝利,2:02.2,2.6,晴,15.0,12.0,1小倉2,3歳未勝利,2:01.7,2.2,晴,5.0,9.0,3福島6,2歳新馬,1:51.3,0.7,晴,6.4,4.0,,nar,2026-09-25,32.47,8.0,53.7,10.3,30.5,54.0,48.8,履歴少
202642092506,2026-09-25,6,エコロルキナ,5.0,5.0,木間塚龍,54.0,,11.0,12.0,船橋,2026Jockey(C3),1:48.3,2.1,晴,11.0,8.0,浦和,夏の風物詩花火特別(C2C3),2:16.3,3.3,晴,6.0,6.0,浦和,特選(C3),2:15.7,3.0,曇,9.0,12.0,川崎,C3三 四,1:35.6,2.9,曇,9.0,7.0,浦和,草加せんべいパリポリ(C2),2:14.5,4.8,雨,64.6,11.0,,nar,2026-09-25,36.82,31.9,48.5,0.0,36.5,50.3,48.3,クラス条件好転
202650092506,2026-09-25,6,エストジュール,10.0,8.0,長尾翼玖,56.0,,7.0,6.0,園田,NewBeginni(初出),0:54.9,3.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8,9.0,,nar,2026-09-25,39.73,41.1,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202642092506,2026-09-25,6,エミネントキャリア,1.0,1.0,藤本現暉,54.0,,4.0,3.0,船橋,C3二,1:17.5,1.1,曇,9.0,3.0,浦和,特選(C3),1:32.4,3.0,曇,8.0,2.0,浦和,特選(C3),1:30.5,1.8,曇,4.0,1.0,浦和,C2九 十,1:36.7,0.6,曇,8.0,3.0,浦和,C2十,1:32.8,1.4,晴,5.2,4.0,,nar,2026-09-25,45.89,56.4,22.4,45.0,69.5,43.4,49.0,近走上向き
202642092506,2026-09-25,6,キャルドーン,7.0,6.0,西啓太,56.0,,9.0,7.0,船橋,C2六 七八 ア(C2七),1:41.3,3.2,晴,9.0,2.0,浦和,小春空特別(C2),1:39.2,2.4,晴,1.0,2.0,浦和,C2三 四,1:27.7,-0.2,晴,,6.0,川崎,フォアグラ賞(C2二),,,晴,4.0,5.0,浦和,雁坂峠特別(C2),1:34.8,1.0,曇,4.7,3.0,,nar,2026-09-25,42.63,55.6,33.2,30.1,24.0,49.3,57.0,浦和実績 / クラス条件好転 / 履歴少
202642092506,2026-09-25,6,グリーンウォレス,3.0,3.0,福原杏,56.0,,2.0,6.0,浦和,シャキッとジューシー(C3),1:31.7,0.4,晴,,,浦和,3歳四,,,雨,2.0,5.0,浦和,3歳七,1:32.4,1.1,晴,9.0,1.0,浦和,3歳四,1:34.7,2.4,晴,2.0,5.0,浦和,ドリームチャレンジ(2歳),1:32.6,1.4,晴,3.9,1.0,,nar,2026-09-25,65.35,81.1,58.9,60.5,64.0,57.4,55.3,浦和実績 / 前走人気以上 / 履歴少 / 安定感
202647092506,2026-09-25,6,ケンブリッジサクラ,2.0,2.0,筒井勇介,55.0,,6.0,4.0,笠松,3歳8組,1:35.1,3.4,曇,4.0,3.0,笠松,ムラタミカ還暦記念(3歳),1:34.2,1.7,曇,17.0,17.0,3中山5,3歳未勝利,2:04.7,3.2,晴,11.0,13.0,2中山7,3歳未勝利,2:16.4,2.8,晴,11.0,13.0,1中京1,3歳未勝利,1:15.5,2.3,晴,24.2,6.0,,nar,2026-09-25,48.22,42.2,47.5,24.9,78.5,53.5,51.2,笠松実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202642092506,2026-09-25,6,コミックガール,6.0,5.0,櫻井光輔,54.0,,9.0,9.0,川崎,ワラビー賞(C3),0:57.8,1.3,曇,10.0,9.0,川崎,クロカジキ賞(C3),0:57.7,1.5,晴,6.0,6.0,川崎,C3一 二,1:35.8,3.7,曇,9.0,2.0,川崎,ファイナルアンサー賞(C3),1:35.2,2.5,晴,8.0,9.0,川崎,ファイナルアンサー賞(C2),1:41.2,1.7,曇,34.7,9.0,,nar,2026-09-25,38.05,39.6,41.8,0.0,45.5,47.1,48.8,履歴少
202650092506,2026-09-25,6,サマサマ,4.0,4.0,渡瀬和幸,56.0,,5.0,6.0,園田,2歳一,1:25.2,3.9,曇,5.0,3.0,園田,2歳特別,1:35.8,3.5,晴,,,園田,JRA認定アッパート,,,曇,2.0,3.0,園田,ステップアップ202(2歳),1:35.6,0.7,晴,6.0,8.0,園田,2歳,1:33.8,2.3,雨,4.7,2.0,,nar,2026-09-25,59.94,71.3,51.4,69.9,46.0,58.2,55.8,園田実績 / クラス条件好転 / 安定感
202647092506,2026-09-25,6,スウェーバック,5.0,5.0,明星晴大,55.0,,2.0,1.0,笠松,祝!!平林生誕30周(3歳),1:32.5,0.2,曇,6.0,2.0,笠松,87咲く玄ちゃん記念(3歳),1:33.3,1.9,曇,8.0,9.0,2新潟1,3歳未勝利,1:14.3,1.9,曇,9.0,8.0,3東京4,3歳未勝利,1:20.6,2.1,晴,13.0,8.0,2東京8,3歳未勝利,1:41.5,2.8,晴,5.3,3.0,,nar,2026-09-25,51.72,57.3,37.6,30.4,92.0,48.8,51.2,笠松実績 / 履歴少 / 近走上向き
202650092506,2026-09-25,6,スマイルマイニング,7.0,6.0,笹田知宏,55.0,,3.0,3.0,園田,2歳,1:34.5,2.2,晴,3.0,6.0,園田,NewBeginni(初出),0:53.2,0.5,晴,,,,,,,,,,,,,,,,,,,,,,4.9,3.0,,nar,2026-09-25,55.28,64.2,50.7,48.4,45.5,56.5,59.5,園田実績 / 履歴少 / サンプル少
202642092506,2026-09-25,6,セイウンコチョウ,2.0,2.0,国分祐仁,54.0,,5.0,5.0,浦和,特選(C3),1:39.0,2.0,曇,11.0,9.0,浦和,C3四 五,1:40.3,2.6,曇,6.0,6.0,浦和,C2九 十,1:37.7,1.6,曇,12.0,10.0,浦和,特選(C2),2:19.1,4.6,晴,4.0,7.0,川崎,C3一 二,1:33.5,0.7,晴,47.3,10.0,,nar,2026-09-25,49.95,47.1,46.6,40.7,69.5,53.1,49.0,近走上向き / 市場オッズ妙味
202650092506,2026-09-25,6,ダランダダーン,3.0,3.0,土方颯太,56.0,,,,園田,2歳未勝利二,,,晴,4.0,3.0,園田,NewBeginni(初出),0:53.1,1.9,曇,,,,,,,,,,,,,,,,,,,,,,10.0,7.0,,nar,2026-09-25,41.87,46.4,39.1,35.1,40.6,39.5,48.8,履歴少 / サンプル少
202647092506,2026-09-25,6,チアフルドア,6.0,6.0,藤原幹生,55.0,,9.0,5.0,名古屋,3歳11組,1:33.5,3.8,曇,2.0,5.0,名古屋,金シャチ最終戦(3歳),1:38.8,0.1,晴,,,名古屋,3歳14組,,,雨,6.0,9.0,名古屋,3歳14組,1:41.4,2.0,曇,8.0,3.0,名古屋,3歳12組,1:40.2,2.8,曇,29.2,7.0,,nar,2026-09-25,45.86,58.8,45.2,24.9,28.0,52.3,48.8,履歴少 / 市場オッズ妙味
202650092506,2026-09-25,6,チョウチャンピオン,9.0,7.0,山本屋太,56.0,,7.0,7.0,園田,2歳一,1:29.4,8.1,曇,8.0,5.0,園田,2歳未勝利一,0:57.2,6.5,晴,12.0,13.0,2小倉3,2歳新馬,1:14.1,4.3,曇,,,,,,,,,,,,,,,78.3,11.0,,nar,2026-09-25,41.28,38.8,44.9,0.0,68.0,48.8,46.5,近走上向き
202650092506,2026-09-25,6,ニネンツキグミ,2.0,2.0,川原正一,55.0,,9.0,5.0,園田,園田プリンセスC(重賞),1:38.7,5.8,曇,2.0,2.0,園田,NewBeginni(初出),0:51.5,0.4,曇,,,,,,,,,,,,,,,,,,,,,,4.1,1.0,,nar,2026-09-25,41.69,51.7,37.0,31.7,22.4,48.0,51.2,園田実績 / 履歴少 / サンプル少
202647092506,2026-09-25,6,ノヴェルピアーチェ,3.0,3.0,井口裕貴,52.0,,4.0,5.0,笠松,珈乃琲ノ樹5周年記念(3歳),1:33.2,2.0,曇,3.0,5.0,笠松,ななさん、ききさん卒(3歳),1:33.2,3.5,晴,14.0,13.0,3東京5,3歳未勝利,1:26.5,2.8,雨,15.0,15.0,1福島1,3歳未勝利,1:49.9,2.3,晴,,,,,,,,19.9,5.0,,nar,2026-09-25,58.53,49.1,54.7,55.3,90.0,59.0,59.5,笠松実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202642092506,2026-09-25,6,ピノモラーン,10.0,7.0,佐野遥久,56.0,,6.0,6.0,浦和,特選(C3),1:39.1,2.1,曇,9.0,10.0,浦和,C3四 五,1:39.4,1.7,曇,1.0,6.0,浦和,本庄宿賞(C3),1:31.6,-0.2,曇,8.0,9.0,浦和,ランチタイム(C3),1:33.5,1.6,曇,8.0,7.0,浦和,ランチタイム(C3),1:41.4,1.8,曇,19.7,7.0,,nar,2026-09-25,52.79,57.9,59.0,19.8,53.0,63.1,48.5,市場オッズ妙味
202647092506,2026-09-25,6,フォセットジェンヌ,1.0,1.0,馬渕繁治,55.0,,7.0,4.0,笠松,珈乃琲ノ樹5周年記念(3歳),1:35.2,4.0,曇,2.0,5.0,笠松,3歳11組,0:49.7,0.9,曇,9.0,4.0,笠松,ななさん、ききさん卒(3歳),1:34.9,5.2,晴,11.0,15.0,2福島1,3歳未勝利,1:49.4,1.5,晴,12.0,14.0,1東京5,3歳未勝利,1:24.1,1.6,晴,32.6,8.0,,nar,2026-09-25,48.06,50.0,47.5,24.9,59.0,55.4,48.5,履歴少 / 市場オッズ妙味
202642092506,2026-09-25,6,フルーツパフェ,12.0,8.0,野畑凌,54.0,,11.0,2.0,船橋,馬い!淡路洲本農園玉(C3),1:41.3,3.3,曇,1.0,1.0,船橋,C3一,1:40.8,0.0,晴,5.0,2.0,浦和,浦和競馬ショートドラ(C3),1:39.4,1.2,晴,2.0,3.0,船橋,C3 選抜馬,1:18.0,0.1,曇,3.0,3.0,浦和,特選(C3),1:37.2,0.3,雨,8.7,5.0,,nar,2026-09-25,46.63,66.5,27.7,69.6,0.5,52.1,56.4,浦和実績 / 安定感
202650092506,2026-09-25,6,フークブラントン,1.0,1.0,永井孝典,56.0,,5.0,5.0,園田,NewBeginni(初出),0:53.1,0.9,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,6.0,,nar,2026-09-25,42.04,44.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202650092506,2026-09-25,6,プレアアキラ,6.0,6.0,松木大地,55.0,,4.0,4.0,園田,NewBeginni(初出),0:52.9,0.7,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,5.0,,nar,2026-09-25,42.54,46.4,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202650092506,2026-09-25,6,ベーネグラツィエ,11.0,8.0,小谷周平,56.0,,5.0,4.0,園田,NewBeginni(初出),1:39.5,5.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,8.0,,nar,2026-09-25,41.52,44.6,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202647092506,2026-09-25,6,ホウオウチャールズ,4.0,4.0,渡辺竜也,57.0,,12.0,11.0,1札幌5,3歳未勝利,1:50.5,4.3,小雨,7.0,6.0,門別,リゲル特別(C1),1:16.7,2.0,曇,10.0,6.0,2東京10,3歳未勝利,1:21.1,2.1,晴,5.0,11.0,1新潟4,3歳未勝利,1:13.2,0.4,晴,15.0,12.0,2京都1,3歳未勝利,1:38.1,3.0,晴,2.9,2.0,,nar,2026-09-25,37.51,32.1,44.6,14.6,33.5,49.2,51.8,クラス条件好転 / 履歴少
202642092506,2026-09-25,6,マッシュブライト,8.0,6.0,岡田大,54.0,,8.0,7.0,船橋,C3 二組下,1:40.7,2.2,曇,4.0,4.0,浦和,特選(C3),1:38.8,1.8,曇,4.0,6.0,浦和,浦和競馬ショートドラ(C3),1:39.3,1.1,晴,8.0,4.0,浦和,特選(C3),1:38.0,1.1,雨,6.0,4.0,浦和,ランチタイム(C3),1:32.9,1.0,曇,24.1,8.0,,nar,2026-09-25,49.75,60.0,45.1,44.7,35.0,53.0,51.5,浦和実績 / 市場オッズ妙味
202650092506,2026-09-25,6,ララララブソング,5.0,5.0,高橋洸佑,52.0,,12.0,7.0,園田,2歳未勝利一,1:24.8,3.3,雨,9.0,9.0,2中京5,2歳未勝利,1:36.5,2.1,晴,9.0,9.0,2中京2,2歳未勝利,1:23.2,2.5,曇,8.0,8.0,2小倉6,2歳新馬,1:11.9,2.5,晴,,,,,,,,35.0,10.0,,nar,2026-09-25,32.58,29.2,38.1,0.0,30.0,47.6,50.0,総合評価
202647092506,2026-09-25,6,リノルアナ,8.0,8.0,望月洵輝,57.0,,2.0,2.0,笠松,お母さん誕生日おめで(3歳),1:32.3,0.8,曇,10.0,13.0,2中京6,3歳未勝利,1:34.3,0.6,晴,10.0,5.0,3阪神5,3歳未勝利,1:56.4,2.6,小雨,6.0,8.0,3京都4,3歳未勝利,1:46.6,0.5,曇,7.0,9.0,2阪神3,3歳未勝利,1:48.6,1.0,雨,2.5,1.0,,nar,2026-09-25,54.34,54.6,51.8,30.4,87.5,54.2,48.8,履歴少 / 近走上向き
202642092506,2026-09-25,6,ルチェッタ,11.0,8.0,吉留孝司,54.0,,6.0,10.0,船橋,馬い!淡路洲本農園玉(C3),1:40.5,2.5,曇,4.0,8.0,浦和,特選(C3),1:30.7,1.3,曇,5.0,7.0,浦和,特選(C3),1:30.2,1.5,曇,5.0,3.0,浦和,C2九 十,1:36.9,0.8,曇,3.0,6.0,船橋,ダリア賞(C3),1:18.1,0.9,曇,11.0,6.0,,nar,2026-09-25,63.96,69.2,68.4,69.6,39.5,67.4,56.4,浦和実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
