race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644090107,2026-09-01,7,マーブルマカロン,9.0,7.0,西優哉,52.0,,4.0,5.0,浦和,’26ヴィーナスサマ(OP)(3上),1:27.3,0.9,雨,7.0,8.0,川崎,スパーキングレディー(JpnIII),1:44.2,2.6,晴,10.0,6.0,浦和,しらさぎ賞[地方交流(重賞),1:29.4,1.1,曇,5.0,1.0,浦和,’26ティアラC(A2),1:29.2,0.8,曇,1.0,2.0,大井,アメジスト賞競走(A2),1:42.9,-0.4,晴,20.9,5.0,,nar,2026-09-01,54.61,61.8,45.0,55.3,60.5,53.0,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202644090107,2026-09-01,7,ミルニュイ,11.0,8.0,野畑凌,55.0,,8.0,7.0,浦和,’26ヴィーナスサマ(OP)(3上),1:28.1,1.7,雨,15.0,14.0,大井,クリスタルナイト賞競(A2),2:16.1,8.2,曇,10.0,9.0,大井,ブラッドストーン賞競(A2B1),1:43.0,3.3,晴,2.0,4.0,大井,アメジスト賞競走(A2),1:43.3,0.4,晴,4.0,7.0,大井,ジュエリーアイス賞競(A2B1),1:42.5,0.6,晴,58.6,10.0,,nar,2026-09-01,44.24,40.2,49.0,24.9,48.5,52.2,51.2,大井実績 / 履歴少
202644090107,2026-09-01,7,メランポジューム,3.0,3.0,岡村健司,51.0,,3.0,5.0,大井,オクトーバー賞競走(A2),2:12.4,1.3,曇,7.0,3.0,大井,スピネル賞競走(B1B2),1:29.4,3.7,曇,3.0,5.0,園田,兵庫サマークイーン賞(重賞),1:51.5,0.7,曇,4.0,3.0,船橋,きりん座特別(B1B2),1:43.6,0.5,晴,6.0,9.0,川崎,エンプレス杯キヨフジ(JpnII),2:19.0,3.8,晴,59.8,11.0,,nar,2026-09-01,60.55,72.4,51.2,64.7,62.0,54.8,51.2,大井実績 / 履歴少 / 安定感
202630090107,2026-09-01,7,モロノラピド,5.0,5.0,望月洵輝,57.0,,7.0,5.0,門別,世界へ羽ばたけ!ひだ(C4),1:16.7,0.8,曇,14.0,13.0,3東京6,3歳未勝利,1:40.0,4.2,曇,10.0,13.0,3中山8,3歳未勝利,1:13.2,2.2,晴,10.0,11.0,3中山6,3歳未勝利,1:14.0,1.9,晴,11.0,15.0,1中京5,3歳未勝利,1:27.5,2.6,晴,9.6,5.0,,nar,2026-09-01,41.94,27.5,52.1,0.0,75.5,55.8,48.8,履歴少 / 近走上向き
202646090107,2026-09-01,7,モーモークローム,12.0,8.0,田知弘久,55.0,,5.0,8.0,金沢,石川門C(3歳),1:32.4,1.0,晴,,,金沢,金沢城鼠多門賞【サラ(重賞),,,晴,3.0,2.0,金沢,3歳A　3,1:33.9,0.0,雨,5.0,5.0,金沢,3歳A　3,1:33.7,1.7,曇,1.0,3.0,金沢,バイオレットスターサ(3歳),1:33.9,-0.2,曇,16.2,4.0,,nar,2026-09-01,64.14,76.6,58.6,75.1,38.0,65.1,59.5,金沢実績 / 前走人気以上 / 履歴少 / 安定感
202648090107,2026-09-01,7,ヤタガラスマヒナ,6.0,6.0,大畑慧悟,57.0,,12.0,11.0,名古屋,C13組,1:41.8,4.1,晴,10.0,7.0,名古屋,C10組,1:43.1,3.9,雨,12.0,5.0,名古屋,C20組,1:40.7,2.7,晴,5.0,8.0,名古屋,C22組,1:33.4,1.2,曇,4.0,8.0,名古屋,鶴寿賞(C),1:39.5,2.2,曇,23.8,5.0,,nar,2026-09-01,35.71,30.8,38.9,24.9,24.5,49.1,49.6,履歴少
202648090107,2026-09-01,7,ユイノチョウシンキ,9.0,8.0,大畑雅章,57.0,,8.0,6.0,名古屋,C14組,1:42.3,2.8,晴,6.0,6.0,名古屋,C11組,1:41.4,3.9,雨,7.0,4.0,名古屋,なお、いつもありがと(C),1:42.4,3.0,曇,4.0,11.0,名古屋,金シャチ最終戦(C),1:40.0,1.0,曇,8.0,5.0,名古屋,C15組,1:41.4,2.1,雨,12.0,4.0,,nar,2026-09-01,45.5,54.2,46.6,14.6,39.5,57.3,46.3,履歴少 / 市場オッズ妙味
202630090107,2026-09-01,7,ヨシノアヴァンセ,1.0,1.0,落合玄太,55.0,,6.0,7.0,門別,北海道日高管内商工会(C4),1:16.2,0.6,曇,1.0,3.0,門別,チプサンケ賞(C4),1:16.3,0.0,晴,4.0,3.0,門別,3歳以上C4ー3,1:16.8,0.3,曇,2.0,2.0,門別,3歳以上C4ー3,1:17.2,0.0,曇,3.0,2.0,門別,3歳以上C4ー3,1:17.3,1.3,晴,19.2,7.0,,nar,2026-09-01,61.58,80.3,53.5,69.6,29.0,62.9,56.2,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630090107,2026-09-01,7,ラストシャイニー,9.0,7.0,宮内勇樹,55.0,,11.0,1.0,門別,世界へ羽ばたけ!ひだ(C4),1:19.3,3.4,曇,9.0,8.0,1札幌2,3歳未勝利,1:49.5,3.5,晴,14.0,11.0,1函館8,3歳未勝利,1:09.8,1.0,曇,8.0,3.0,1新潟3,3歳未勝利,1:15.1,2.2,晴,4.0,8.0,3中山5,3歳未勝利,1:11.7,0.8,晴,7.9,4.0,,nar,2026-09-01,29.74,29.3,20.6,10.3,36.5,42.6,50.0,総合評価
202635090107,2026-09-01,7,リリーピンシャー,7.0,7.0,阿部英俊,56.0,,5.0,10.0,盛岡,C1五組,1:27.4,0.5,晴,3.0,4.0,盛岡,C1五組,1:27.6,0.3,晴,10.0,11.0,盛岡,スマホで投票!楽天競(C1),1:41.7,2.1,曇,8.0,8.0,盛岡,碁石海岸賞(C1),1:40.7,1.8,曇,5.0,5.0,水沢,ポタジェ特別(C1),1:28.2,1.3,曇,11.2,5.0,,nar,2026-09-01,61.42,60.6,63.8,65.7,59.0,64.8,51.2,盛岡実績 / 前走人気以上 / 履歴少 / 安定感
202644090107,2026-09-01,7,リヴェルベロ,4.0,4.0,木間塚龍,53.0,,3.0,9.0,浦和,’26ヴィーナスサマ(OP)(3上),1:26.8,0.4,雨,6.0,7.0,川崎,かながわの水がめ宮ヶ(B1B2),1:38.4,2.7,曇,5.0,6.0,浦和,甲武信ヶ岳特別(A2),1:35.3,0.5,曇,6.0,5.0,大井,オフト京王閣賞競走(B1),1:29.5,2.1,晴,9.0,9.0,船橋,ブラッドストーン賞(A2B1),1:54.5,3.8,雨,54.3,9.0,,nar,2026-09-01,61.7,66.4,64.9,50.2,71.0,58.1,48.8,前走人気以上 / 履歴少 / 近走上向き
202648090107,2026-09-01,7,レディマジェスティ,8.0,7.0,加藤誓二,55.0,,5.0,11.0,名古屋,C14組,1:41.0,1.5,晴,10.0,7.0,名古屋,C11組,1:43.2,5.7,雨,12.0,10.0,名古屋,金シャチ最終戦(C),1:42.5,3.5,曇,6.0,5.0,名古屋,C14組,0:58.9,1.2,曇,9.0,10.0,名古屋,金シャチ最終戦(C),1:40.5,1.6,雨,44.9,8.0,,nar,2026-09-01,49.79,42.5,54.5,30.4,75.5,53.5,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202635090107,2026-09-01,7,ワンダーブギ,9.0,8.0,高橋悠里,56.0,,9.0,3.0,盛岡,C1五組,1:27.8,0.9,晴,3.0,4.0,盛岡,C1四組,1:27.1,0.4,晴,4.0,6.0,盛岡,C1四組,1:27.4,0.5,曇,2.0,8.0,盛岡,C1五組,1:27.3,0.6,曇,11.0,11.0,水沢,C1三組,1:30.9,2.9,曇,8.1,3.0,,nar,2026-09-01,53.24,62.4,47.9,59.3,26.0,60.9,55.3,盛岡実績 / 履歴少
202644090107,2026-09-01,7,ワールドエイム,7.0,6.0,Ｆ．ゴン,53.0,,2.0,1.0,大井,アメリカンアンバサダ(B2),1:41.3,0.7,晴,1.0,1.0,大井,プレアデス賞競走(B2B3),1:42.1,0.0,曇,2.0,1.0,大井,わかば賞競走(B2),1:26.7,0.0,晴,1.0,1.0,大井,ゴールデンステッキ賞(B3),1:12.8,-0.3,晴,2.0,1.0,大井,道玄坂賞競走(B3),1:27.8,0.1,晴,2.9,2.0,,nar,2026-09-01,68.58,95.2,45.8,100.0,47.0,52.6,59.5,大井実績 / 履歴少 / 安定感
202644090108,2026-09-01,8,アメージングヨシノ,13.0,7.0,安藤洋一,54.0,,8.0,6.0,大井,3歳六　七八(3歳七),1:17.9,1.8,雨,2.0,5.0,大井,3歳八　九十(3歳九),1:15.5,1.3,晴,3.0,8.0,大井,3歳11　12,1:15.2,1.6,曇,10.0,9.0,大井,2歳五　六,1:17.5,2.4,曇,5.0,2.0,大井,2歳五　六,1:33.0,2.5,曇,11.8,4.0,,nar,2026-09-01,55.43,64.0,54.7,55.0,32.0,61.8,52.9,大井実績 / 履歴少
202644090108,2026-09-01,8,アースフレンドリー,8.0,4.0,東原悠善,54.0,,7.0,10.0,大井,3歳六　七八(3歳七),1:17.2,1.1,雨,6.0,8.0,大井,3歳八　九十(3歳九),1:16.1,1.9,晴,7.0,9.0,大井,3歳七　八,1:16.0,1.6,曇,9.0,12.0,大井,3歳七　八九(3歳八),1:31.2,1.9,晴,9.0,10.0,大井,3歳六　七八(3歳七),1:17.0,1.8,雨,54.6,12.0,,nar,2026-09-01,49.23,50.0,66.4,0.0,54.5,59.8,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202646090108,2026-09-01,8,インカント,8.0,8.0,田知弘久,55.0,,8.0,8.0,金沢,3歳A　2,1:41.9,3.6,曇,8.0,9.0,金沢,3歳A　2,1:35.5,2.1,晴,8.0,7.0,金沢,3歳A　3,1:34.8,0.9,雨,6.0,7.0,金沢,加賀手取川賞(未勝利)(3歳),1:43.1,4.8,曇,9.0,8.0,金沢,加賀九谷賞(未勝利)(3歳牝馬),1:43.0,4.3,曇,475.7,9.0,,nar,2026-09-01,42.59,45.5,50.7,0.0,48.5,51.6,46.5,総合評価
202635090108,2026-09-01,8,ウイニングライブ,9.0,7.0,阿部英俊,56.0,,3.0,7.0,盛岡,いしがきマイラーズ(重賞),1:36.9,0.6,小雨,4.0,7.0,盛岡,せきれい賞(重賞),2:32.8,0.8,曇,2.0,7.0,水沢,麦秋特別(A),1:40.3,0.2,雨,2.0,7.0,盛岡,陽光特別(A),1:38.2,0.0,晴,8.0,7.0,水沢,晩春特別(A),1:44.6,2.0,曇,13.7,5.0,,nar,2026-09-01,73.72,80.6,75.0,89.7,56.0,71.5,56.4,盛岡実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202635090108,2026-09-01,8,ウインオーディン,3.0,3.0,村上忍,56.0,,14.0,8.0,2福島7,阿武隈S(3勝クラス),1:47.7,1.5,曇,14.0,11.0,3東京6,多摩川S(3勝クラス),1:22.5,1.4,曇,12.0,8.0,2東京10,フリーウェイS(3勝クラス),1:21.8,0.8,曇,11.0,7.0,3中山8,サンシャインS(3勝クラス),2:11.3,0.6,晴,11.0,4.0,1東京8,JCベストレース記念(3勝クラス),1:59.6,1.0,晴,10.5,3.0,,nar,2026-09-01,20.96,7.4,17.3,0.0,38.0,37.0,50.0,総合評価
202648090108,2026-09-01,8,ウタカタ,2.0,2.0,木之前葵,53.0,,6.0,7.0,名古屋,C13組,1:39.8,2.1,晴,8.0,5.0,名古屋,金シャチ最終戦777(C),1:40.9,1.9,小雨,10.0,7.0,名古屋,C10組,1:39.8,3.1,曇,7.0,1.0,名古屋,金シャチ最終戦(C),1:40.6,1.6,曇,11.0,6.0,名古屋,たつや&ともみ2周年(C),1:40.8,2.8,雨,17.8,8.0,,nar,2026-09-01,39.31,44.4,33.0,0.0,68.0,45.9,43.8,履歴少 / 近走上向き / 市場オッズ妙味
202644090108,2026-09-01,8,エッジ,11.0,6.0,Ｆ．ゴン,56.0,,2.0,1.0,大井,3歳九　十,1:15.5,1.0,晴,2.0,2.0,大井,3歳11　12,1:15.1,0.0,晴,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-09-01,53.77,68.6,43.4,48.4,45.5,49.5,59.5,大井実績 / 履歴少 / サンプル少
202648090108,2026-09-01,8,オルトジュピター,1.0,1.0,渡辺竜也,55.0,,8.0,4.0,名古屋,C13組,1:40.3,2.6,晴,3.0,3.0,名古屋,C10組,1:40.0,0.8,雨,7.0,5.0,名古屋,金シャチ最終戦777(C),1:41.5,1.7,曇,3.0,5.0,名古屋,C11組,1:40.3,1.5,曇,10.0,6.0,名古屋,C14組,1:41.9,3.9,雨,8.9,3.0,,nar,2026-09-01,47.14,59.7,37.9,39.5,36.5,51.8,49.6,履歴少
202646090108,2026-09-01,8,オレンジケーキ,3.0,3.0,中島龍也,55.0,,3.0,3.0,金沢,石川門C(3歳),1:32.2,0.8,晴,1.0,1.0,金沢,3歳A　2,1:33.4,-0.5,晴,1.0,2.0,金沢,あかねこちゃんねる五(3歳),1:33.0,-0.4,曇,3.0,1.0,金沢,3歳A　3,1:33.0,0.2,晴,2.0,2.0,金沢,バイオレットスターサ(3歳),1:34.1,0.2,曇,8.3,4.0,,nar,2026-09-01,68.51,92.0,49.3,100.0,42.5,58.4,56.4,金沢実績 / 安定感
202646090108,2026-09-01,8,ガリバタ,4.0,4.0,浅野登生,52.0,,9.0,9.0,金沢,石川門C(3歳),1:33.6,2.2,晴,1.0,8.0,金沢,3歳A　3,1:33.9,0.0,雨,4.0,6.0,金沢,3歳A　2,1:41.5,1.6,曇,4.0,7.0,金沢,3歳A　2,1:41.5,1.9,晴,3.0,4.0,金沢,3歳A　2,1:35.9,1.4,曇,99.5,6.0,,nar,2026-09-01,60.61,70.7,68.8,69.6,14.0,62.0,56.2,金沢実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202644090108,2026-09-01,8,ガリマド,12.0,6.0,藤本現暉,54.0,,13.0,13.0,大井,3歳六　七八(3歳七),1:19.6,3.5,雨,4.0,14.0,大井,3歳八　九十(3歳九),1:16.1,1.9,晴,10.0,13.0,大井,3歳九　十,1:17.8,2.0,晴,10.0,13.0,大井,3歳十　11,1:18.4,2.7,曇,11.0,9.0,大井,3歳六　七八(3歳七),1:50.9,6.3,雨,169.2,14.0,,nar,2026-09-01,45.45,31.8,73.2,24.9,24.5,60.0,46.3,履歴少 / 人気以上に走る傾向
202635090108,2026-09-01,8,キタノエクスプレス,1.0,1.0,山本政聡,56.0,,6.0,2.0,門別,十勝軽種馬農業協同組(A1),1:01.3,0.6,曇,8.0,1.0,門別,ツキミソウ特別(A1),1:15.6,1.7,曇,5.0,3.0,2小倉4,TV西日本北九州記念(GIII),1:08.0,0.2,晴,2.0,3.0,2京都7,鞍馬S(OP),1:08.8,0.1,晴,15.0,13.0,2中京6,高松宮記念(GI),1:09.4,1.5,晴,14.1,6.0,,nar,2026-09-01,44.94,56.1,26.1,34.3,59.0,49.3,48.8,履歴少 / 市場オッズ妙味
202630090108,2026-09-01,8,キタノオンザバス,12.0,8.0,石川倭,55.0,,4.0,6.0,門別,北海道日高管内商工会(C4),1:15.8,0.2,曇,4.0,3.0,門別,サマーセール平取産馬(C4),1:16.3,1.6,晴,2.0,3.0,門別,ハロー!Lexing(C4),1:16.5,0.3,晴,11.0,11.0,1函館2,3歳未勝利,1:48.2,2.7,晴,9.0,14.0,1新潟8,3歳未勝利,1:13.8,1.3,曇,3.8,2.0,,nar,2026-09-01,63.71,66.9,57.5,75.1,65.0,60.2,59.5,門別実績 / 履歴少 / 近走上向き / 安定感
202646090108,2026-09-01,8,キングボールダー,6.0,6.0,加藤翔馬,57.0,,1.0,1.0,金沢,星奈ちゃん1歳お誕生(3歳),1:32.1,-0.1,晴,1.0,1.0,金沢,祝!ゆっきー支店長就(3歳),1:39.5,-2.1,晴,1.0,1.0,金沢,3歳B　6,1:40.3,-0.5,曇,3.0,3.0,金沢,3歳B　4,1:39.5,0.1,曇,13.0,15.0,3京都5,3歳未勝利,1:22.7,2.4,晴,5.7,3.0,,nar,2026-09-01,70.06,87.7,51.4,89.7,71.0,58.7,56.4,金沢実績 / 近走上向き / 安定感
202635090108,2026-09-01,8,クイーンカード,10.0,8.0,南郷家全,54.0,,2.0,7.0,盛岡,納涼特別(A),1:40.0,0.5,曇,10.0,4.0,盛岡,フェアリーC(重賞),1:55.1,1.9,曇,1.0,8.0,盛岡,ネモフィラ賞(B1),1:24.6,-0.4,曇,4.0,7.0,盛岡,レモンポップ特別(B1),1:25.7,1.0,晴,1.0,5.0,水沢,夢・希望未来へ前進(B1),1:42.8,0.0,晴,27.8,9.0,,nar,2026-09-01,68.46,76.1,65.8,75.1,62.0,64.8,58.3,盛岡実績 / クラス条件好転 / 前走人気以上 / 履歴少
202648090108,2026-09-01,8,ケノファニース,10.0,8.0,大畑慧悟,55.0,,2.0,8.0,名古屋,C14組,1:40.0,0.5,晴,7.0,11.0,名古屋,C11組,1:42.4,4.9,雨,9.0,11.0,名古屋,C11組,1:41.8,3.3,曇,12.0,12.0,名古屋,C10組,1:41.3,4.6,曇,3.0,7.0,名古屋,C14組,0:58.5,0.8,曇,14.5,5.0,,nar,2026-09-01,64.5,58.5,75.4,40.7,84.5,71.8,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202635090108,2026-09-01,8,ゴールデンシロップ,6.0,6.0,菅原辰徳,56.0,,13.0,13.0,盛岡,岩手県知事杯OROカ(重賞),1:45.9,2.0,曇,8.0,7.0,盛岡,OROターフ特別(OP),1:40.2,3.3,曇,11.0,10.0,盛岡,いしがきマイラーズ(重賞),1:38.2,1.9,小雨,12.0,8.0,盛岡,せきれい賞(重賞),2:35.1,3.1,曇,10.0,10.0,水沢,スプリント特別(OP),0:51.7,2.3,曇,292.2,11.0,,nar,2026-09-01,31.34,20.8,42.8,0.0,33.5,47.0,46.5,総合評価
202644090108,2026-09-01,8,サイオウガウマ,7.0,4.0,小野俊斗,51.0,,6.0,4.0,佐賀,シャイニングスター特(3歳),1:31.7,0.7,晴,7.0,3.0,佐賀,佐賀城下スプリント(重賞),1:23.8,1.2,小雨,1.0,1.0,佐賀,JRA交流グリーンカ(3歳),1:31.0,-0.1,曇,1.0,1.0,佐賀,UMATENA望月琉(3歳),1:23.8,-0.3,晴,1.0,1.0,佐賀,3歳ー8組,1:23.7,-2.3,曇,16.5,8.0,,nar,2026-09-01,52.98,75.9,38.8,44.7,29.0,60.1,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202630090108,2026-09-01,8,サクラストリーム,3.0,3.0,渡辺準己,54.0,,5.0,9.0,門別,北海道日高管内商工会(C4),1:15.9,0.3,曇,7.0,10.0,門別,3歳以上C4ー2,1:17.0,2.4,晴,4.0,8.0,門別,3歳以上C4ー2,1:16.6,0.4,曇,6.0,6.0,門別,3歳以上C4ー2,1:17.3,1.0,曇,6.0,7.0,門別,3歳以上C4ー2,1:16.7,1.9,晴,98.3,12.0,,nar,2026-09-01,60.71,63.6,70.0,50.2,54.5,61.3,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向
202646090108,2026-09-01,8,サクラドール,1.0,1.0,青柳正義,57.0,,7.0,1.0,2新潟3,3歳未勝利,1:13.6,1.6,曇,2.0,1.0,3東京5,3歳未勝利,1:24.4,0.3,小雨,2.0,1.0,2東京11,3歳未勝利,1:26.9,0.0,晴,3.0,3.0,2東京6,3歳未勝利,1:26.5,0.2,晴,7.0,6.0,3中山7,3歳未勝利,1:55.7,0.9,曇,1.5,1.0,,nar,2026-09-01,50.77,74.5,33.4,59.3,29.0,45.9,48.8,履歴少
202644090108,2026-09-01,8,サリー,1.0,1.0,杉山海波,51.0,,5.0,5.0,大井,3歳九　十11(3歳十),1:31.9,1.3,雨,6.0,12.0,名古屋,若星特別(3歳),1:37.1,2.0,曇,5.0,7.0,名古屋,牛兄、係長でも頑張れ(3歳),1:38.1,1.4,晴,12.0,9.0,名古屋,優駿DAYオープニン(3歳),1:53.1,3.0,晴,8.0,6.0,名古屋,名古屋CCメロン賞(3歳),1:37.3,1.5,曇,16.4,7.0,,nar,2026-09-01,57.71,55.4,58.7,50.2,66.5,63.9,51.8,クラス条件好転 / 履歴少 / 近走上向き / 市場オッズ妙味
202648090108,2026-09-01,8,サンルーナ,7.0,7.0,大原浩司,55.0,,5.0,8.0,名古屋,金シャチ最終戦777(C),1:40.1,1.1,小雨,7.0,5.0,名古屋,C11組,1:41.2,2.7,曇,3.0,6.0,名古屋,C23組,1:40.6,0.5,晴,8.0,6.0,名古屋,蘭ちゃん1歳お誕生日(C),1:45.2,4.2,曇,4.0,9.0,名古屋,C22組,1:40.0,1.5,晴,17.2,7.0,,nar,2026-09-01,60.37,64.5,58.6,60.5,53.0,66.7,52.9,名古屋実績 / 前走人気以上 / 履歴少 / 安定感
202630090108,2026-09-01,8,ジャスパークロス,9.0,7.0,阿部龍,57.0,,9.0,2.0,門別,3歳以上C4ー2,1:18.0,1.8,曇,9.0,9.0,3東京4,2歳新馬,1:50.1,3.4,曇,,,,,,,,,,,,,,,,,,,,,,10.7,6.0,,nar,2026-09-01,36.53,37.8,30.7,18.0,45.5,43.5,48.8,履歴少 / サンプル少
202644090108,2026-09-01,8,ジーティークィーン,3.0,2.0,西優哉,51.0,,14.0,12.0,大井,3歳六　七八(3歳七),1:19.9,3.8,雨,10.0,10.0,大井,3歳六　七,1:16.3,2.3,晴,13.0,9.0,大井,3歳七　八,1:47.7,3.2,曇,7.0,4.0,大井,3歳七　八九(3歳八),1:16.1,1.5,晴,10.0,4.0,大井,3歳六　七八(3歳七),1:17.2,2.0,雨,54.1,11.0,,nar,2026-09-01,26.25,18.2,32.8,0.0,26.0,41.2,43.8,履歴少
202630090108,2026-09-01,8,スターゲイザー,5.0,5.0,若杉朝飛,57.0,,10.0,9.0,2中山1,3歳未勝利,1:58.7,6.1,晴,16.0,13.0,1中山3,3歳未勝利,2:00.9,4.5,晴,11.0,11.0,3新潟3,2歳未勝利,1:53.0,5.2,曇,11.0,11.0,2新潟8,2歳新馬,1:53.4,3.9,晴,,,,,,,,20.5,8.0,,nar,2026-09-01,34.4,17.2,41.8,0.0,66.0,48.4,48.8,履歴少 / 近走上向き
202648090108,2026-09-01,8,ストレンジャー,4.0,4.0,小笠原羚,54.0,,7.0,5.0,名古屋,C13組,1:39.9,2.2,晴,4.0,4.0,名古屋,C11組,1:40.9,3.4,雨,7.0,6.0,名古屋,C10組,1:39.4,2.7,曇,7.0,1.0,名古屋,金シャチ最終戦(C),1:40.0,1.1,雨,9.0,7.0,名古屋,C21組,1:41.1,3.1,晴,16.3,6.0,,nar,2026-09-01,45.29,56.3,36.8,24.9,48.5,51.8,46.3,履歴少 / 市場オッズ妙味
202630090108,2026-09-01,8,スマイリングスカイ,8.0,6.0,松井伸也,55.0,,11.0,8.0,門別,北海道日高管内商工会(C4),1:17.0,1.4,曇,17.0,16.0,2小倉8,3歳未勝利,1:10.0,2.0,晴,14.0,12.0,3阪神3,3歳未勝利,1:16.2,3.8,晴,16.0,5.0,2阪神1,3歳未勝利,1:15.4,3.3,晴,15.0,5.0,1京都3,3歳新馬,1:29.9,4.7,晴,28.3,9.0,,nar,2026-09-01,25.67,6.1,20.6,0.0,77.0,34.1,50.0,近走上向き
202630090108,2026-09-01,8,スーパーパーリー,10.0,7.0,黒澤愛斗,57.0,,2.0,3.0,門別,北海道日高管内商工会(C4),1:15.6,0.0,曇,2.0,7.0,門別,平取町軽種馬生産振興(C4),1:15.5,0.4,晴,3.0,3.0,門別,3歳以上C4ー2,1:16.4,0.7,曇,4.0,3.0,門別,ライラック特別(C4),1:15.4,0.3,曇,1.0,1.0,門別,グランシャリオドリー(C4),1:03.6,-0.2,曇,10.5,5.0,,nar,2026-09-01,72.42,88.9,59.8,100.0,53.0,63.3,59.5,門別実績 / 履歴少 / 安定感
202630090108,2026-09-01,8,ディアデムドール,11.0,8.0,小野楓馬,55.0,,12.0,13.0,2中京4,3歳未勝利,1:14.8,1.8,晴,5.0,9.0,2小倉7,3歳未勝利,0:59.1,0.8,曇,11.0,9.0,3京都10,3歳未勝利,1:57.5,3.1,晴,13.0,7.0,1福島1,3歳未勝利,1:49.3,1.7,晴,,,,,,,,5.4,3.0,,nar,2026-09-01,39.14,28.0,50.2,24.9,36.0,49.4,50.0,前走人気以上
202646090108,2026-09-01,8,ナックステート,9.0,8.0,甲賀弘隆,57.0,,7.0,4.0,金沢,3歳A　2,1:40.8,2.5,曇,3.0,6.0,金沢,3歳A　2,1:34.0,0.6,晴,2.0,3.0,金沢,3歳A　2,1:40.1,0.2,曇,9.0,7.0,金沢,3歳A　3,1:34.2,2.2,曇,3.0,5.0,金沢,3歳A　2,1:39.9,0.3,晴,52.9,5.0,,nar,2026-09-01,54.64,68.9,49.6,55.0,33.5,54.1,52.5,金沢実績 / 前走人気以上
202648090108,2026-09-01,8,ナムラアダム,5.0,5.0,柿原翔,57.0,,11.0,12.0,名古屋,C13組,1:41.7,4.0,晴,9.0,12.0,名古屋,C10組,1:42.6,3.4,雨,12.0,12.0,名古屋,C11組,1:44.1,5.6,曇,9.0,9.0,名古屋,金シャチ最終戦(C),1:41.6,2.6,曇,10.0,12.0,名古屋,C12組,1:40.7,2.7,雨,121.7,10.0,,nar,2026-09-01,38.61,25.6,58.8,0.0,44.0,54.8,43.8,履歴少
202648090108,2026-09-01,8,ニシキビブラビブレ,9.0,8.0,丹羽克輝,57.0,,3.0,9.0,名古屋,C13組,1:39.1,1.4,晴,,,名古屋,2026年ぽんまつり(C),,,晴,,,名古屋,C11組,,,晴,11.0,10.0,名古屋,C8組,1:34.0,3.0,晴,8.0,8.0,名古屋,C7組,1:41.8,4.9,曇,11.2,4.0,,nar,2026-09-01,61.81,59.6,71.2,30.4,89.0,63.1,48.5,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202635090108,2026-09-01,8,ハウゼ,5.0,5.0,鈴木祐,56.0,,6.0,7.0,盛岡,岩手県知事杯OROカ(重賞),1:44.3,0.4,曇,5.0,3.0,門別,夏秋どりいちごすずり(A1),1:59.5,3.3,曇,4.0,3.0,門別,富永啓生セレブレーシ(A1),1:51.5,1.4,晴,8.0,8.0,1函館10,五稜郭S(3勝クラス),1:50.1,0.7,曇,10.0,4.0,3中山4,美浦S(3勝クラス),2:00.5,1.8,晴,20.1,7.0,,nar,2026-09-01,51.02,59.5,42.9,44.7,54.5,51.1,50.0,市場オッズ妙味
202635090108,2026-09-01,8,パーティーベル,4.0,4.0,佐々木志,56.0,,3.0,3.0,盛岡,葉月特別(A),1:38.9,0.8,晴,3.0,3.0,盛岡,OROターフ特別(OP),1:37.3,0.4,曇,7.0,9.0,盛岡,いしがきマイラーズ(重賞),1:37.4,1.1,小雨,9.0,10.0,盛岡,小暑特別(A),1:39.2,0.9,曇,14.0,13.0,大井,サンタアニタトロフィ(A2),1:44.5,3.9,曇,21.9,8.0,,nar,2026-09-01,59.72,62.0,53.1,55.3,81.5,57.6,51.5,盛岡実績 / 近走上向き / 市場オッズ妙味
