race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607020211,2026-07-26,11,オリーボーレン,5.0,3.0,Ｍデムーロ,56.0,,15.0,12.0,3阪神3,3歳以上1勝クラス,4.0,3.0,1福島5,4歳以上1勝クラス,6.0,4.0,3京都3,3歳以上1勝クラス,3.0,8.0,4阪神4,3歳以上1勝クラス,9.0,4.0,3中京5,3歳以上1勝クラス,18.2,10.0,2026-07-26 08:45:34,jra,2026-07-26,40.49,46.8,40.6,39.5,0.0,60.1,45.0,履歴少 / 市場オッズ妙味
202604020211,2026-07-26,11,オレイア,1.0,1.0,▲水沼,53.0,,16.0,16.0,2福島1,3歳以上1勝クラス,15.0,13.0,1中京4,4歳以上1勝クラス,17.0,17.0,1小倉5,4歳以上1勝クラス,1.0,7.0,浦和,浦和800ラウンド(3歳),6.0,8.0,川崎,スピア賞(3歳),91.0,15.0,2026-07-26 08:57:24,jra,2026-07-26,29.15,8.6,49.9,6.0,12.5,57.4,45.0,地方実績を中央換算 / 履歴少
202607020211,2026-07-26,11,カモメガトンダ,6.0,3.0,荻野極,53.0,,5.0,4.0,2小倉2,3歳以上1勝クラス,1.0,14.0,3京都3,3歳未勝利,13.0,15.0,1小倉3,3歳未勝利,15.0,13.0,4京都3,2歳新馬,,,,,15.7,8.0,2026-07-26 08:45:34,jra,2026-07-26,62.98,51.7,73.7,55.3,78.0,73.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020211,2026-07-26,11,カラペルソナ,2.0,1.0,横山武,53.0,,6.0,1.0,2小倉5,3歳以上1勝クラス,4.0,4.0,2阪神6,忘れな草賞(L),5.0,4.0,2中山7,フラワーC(GIII),5.0,4.0,4京都7,ラジオN杯京都2歳S(GIII),1.0,2.0,4中京3,2歳未勝利,8.4,4.0,2026-07-26 08:45:34,jra,2026-07-26,53.84,70.9,37.7,69.6,36.5,55.2,45.0,履歴少 / 安定感
202601010211,2026-07-26,11,ギャンブルルーム,4.0,4.0,松本,57.0,,14.0,8.0,2東京12,目黒記念(GII),1.0,6.0,2阪神2,御堂筋S(3勝クラス),10.0,3.0,4京都5,比叡S(3勝クラス),3.0,5.0,3京都11,古都S(3勝クラス),13.0,7.0,3東京4,江の島S(3勝クラス),22.7,8.0,2026-07-26 08:21:04,jra,2026-07-26,37.04,43.1,34.0,39.5,6.5,48.5,45.0,履歴少 / 市場オッズ妙味
202604020211,2026-07-26,11,コウジハラ,9.0,5.0,木幡初,53.0,,12.0,13.0,1新潟7,はやぶさ賞(1勝クラス),10.0,8.0,3中山2,3歳1勝クラス,1.0,1.0,5中山7,2歳未勝利,2.0,8.0,5中山4,2歳新馬,,,,,31.2,12.0,2026-07-26 08:57:24,jra,2026-07-26,44.12,48.9,55.3,34.3,4.0,57.6,45.0,履歴少
202601010211,2026-07-26,11,コーチェラバレー,5.0,4.0,横山和,57.0,,3.0,1.0,2阪神2,御堂筋S(3勝クラス),6.0,3.0,1京都7,日経新春杯(GII),1.0,2.0,5中山8,グッドラックH(2勝クラス),7.0,15.0,3京都9,菊花賞(GI),1.0,2.0,4阪神3,生田特別(1勝クラス),11.1,5.0,2026-07-26 08:21:04,jra,2026-07-26,61.26,78.2,50.8,60.5,54.5,63.5,45.0,履歴少 / 安定感
202604020211,2026-07-26,11,シャンクス,5.0,3.0,杉原,58.0,,9.0,3.0,1東京5,4歳以上1勝クラス,6.0,3.0,5中京1,3歳以上1勝クラス,3.0,3.0,5東京1,3歳以上1勝クラス,4.0,1.0,3新潟1,3歳以上1勝クラス,5.0,4.0,2新潟3,五頭連峰特別(1勝クラス),6.6,3.0,2026-07-26 08:57:24,jra,2026-07-26,43.3,60.6,28.2,44.7,23.0,49.6,45.0,履歴少
202607020211,2026-07-26,11,シャンパンライフ,13.0,7.0,松山,56.0,,5.0,3.0,3阪神3,3歳以上1勝クラス,4.0,1.0,3京都7,4歳以上1勝クラス,2.0,1.0,1中京3,4歳以上1勝クラス,4.0,2.0,1阪神2,天神橋特別(2勝クラス),2.0,4.0,5阪神8,フォーチュンC(2勝クラス),11.7,7.0,2026-07-26 08:45:34,jra,2026-07-26,60.17,78.4,38.5,100.0,38.0,56.6,45.0,履歴少 / 安定感
202604020211,2026-07-26,11,スカイダイバー,4.0,3.0,▲石田,53.0,,11.0,9.0,2福島4,3歳以上1勝クラス,6.0,10.0,1新潟1,4歳以上1勝クラス,5.0,14.0,1福島3,4歳以上1勝クラス,15.0,15.0,1小倉10,4歳以上1勝クラス,11.0,10.0,1小倉4,4歳以上1勝クラス,23.7,10.0,2026-07-26 08:57:24,jra,2026-07-26,46.1,36.5,64.4,19.8,39.5,62.8,45.0,履歴少 / 市場オッズ妙味
202601010211,2026-07-26,11,スピードリッチ,1.0,1.0,北村友,57.0,,7.0,3.0,3東京4,江の島S(3勝クラス),2.0,9.0,2東京7,六社S(3勝クラス),3.0,4.0,1阪神3,松籟S(3勝クラス),9.0,6.0,5中山7,グレイトフルS(3勝クラス),7.0,9.0,4京都5,比叡S(3勝クラス),20.4,6.0,2026-07-26 08:21:04,jra,2026-07-26,54.06,66.0,53.5,44.7,39.5,58.2,45.0,履歴少 / 市場オッズ妙味
202604020211,2026-07-26,11,テンペストヒロイン,11.0,6.0,▲佐藤,53.0,,2.0,2.0,佐賀,C1ー6組,1.0,1.0,佐賀,うまかモン!熊本の酪(C1),2.0,1.0,佐賀,チャレンジシリーズ(C1),1.0,3.0,佐賀,C2ー4組,1.0,1.0,佐賀,SAGAリベンジャー(C2),11.3,6.0,2026-07-26 08:57:24,jra,2026-07-26,45.11,36.7,50.3,38.3,42.8,61.0,45.0,地方実績を中央換算 / 履歴少
202604020211,2026-07-26,11,ハッピーダンシング,7.0,4.0,△石神道,54.0,,16.0,11.0,1新潟1,4歳以上1勝クラス,14.0,13.0,1小倉10,4歳以上1勝クラス,18.0,12.0,4新潟1,3歳以上1勝クラス,16.0,7.0,2新潟7,3歳以上1勝クラス,1.0,4.0,1新潟5,3歳未勝利,57.6,14.0,2026-07-26 08:57:24,jra,2026-07-26,23.14,10.3,22.3,10.3,27.5,41.8,45.0,履歴少
202601010211,2026-07-26,11,バルナバ,10.0,7.0,舟山,57.0,,15.0,11.0,1函館6,函館記念(GIII),9.0,2.0,1福島2,福島民報杯(L),1.0,2.0,1小倉12,関門橋S(3勝クラス),4.0,5.0,2京都2,八坂S(3勝クラス),1.0,3.0,5中京4,一宮特別(2勝クラス),39.1,10.0,2026-07-26 08:21:04,jra,2026-07-26,39.1,50.2,33.1,44.7,0.0,51.8,45.0,履歴少 / 市場オッズ妙味
202607020211,2026-07-26,11,バースデイフライト,11.0,6.0,☆田山,52.0,,2.0,4.0,3阪神3,3歳以上1勝クラス,4.0,6.0,3京都12,白百合S(L),6.0,10.0,2阪神6,忘れな草賞(L),9.0,13.0,2中山7,フラワーC(GIII),6.0,7.0,5中山5,ひいらぎ賞(1勝クラス),6.3,2.0,2026-07-26 08:45:34,jra,2026-07-26,65.48,70.2,68.1,55.3,75.5,66.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010211,2026-07-26,11,パトリックハンサム,6.0,5.0,小林美,57.0,,9.0,12.0,1函館10,巴賞(OP),1.0,9.0,2札幌1,オールスターJ第2戦(3勝クラス),7.0,10.0,1札幌2,札幌日経賞(L),8.0,14.0,1函館9,五稜郭S(3勝クラス),10.0,13.0,1小倉12,関門橋S(3勝クラス),53.8,12.0,2026-07-26 08:21:04,jra,2026-07-26,56.67,55.5,82.8,24.9,35.0,68.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604020211,2026-07-26,11,パレスドフィーヌ,13.0,7.0,丸山,56.0,,6.0,10.0,1新潟6,飛竜特別(1勝クラス),5.0,6.0,1新潟1,4歳以上1勝クラス,16.0,2.0,1中山1,4歳以上1勝クラス,5.0,5.0,5中山3,3歳以上1勝クラス,10.0,4.0,4新潟3,稲光特別(1勝クラス),9.2,4.0,2026-07-26 08:57:24,jra,2026-07-26,46.57,48.0,36.6,39.5,68.0,49.7,45.0,履歴少 / 近走上向き
202604020211,2026-07-26,11,ブラックティンカー,14.0,8.0,江田照,56.0,,15.0,4.0,2福島3,3歳以上1勝クラス,2.0,6.0,1新潟6,飛竜特別(1勝クラス),4.0,7.0,1福島3,4歳以上1勝クラス,15.0,6.0,1小倉9,4歳以上1勝クラス,3.0,13.0,1小倉3,4歳以上1勝クラス,11.5,7.0,2026-07-26 08:57:24,jra,2026-07-26,40.92,46.6,35.8,55.0,0.0,58.4,45.0,履歴少
202601010211,2026-07-26,11,ブレイヴロッカー,7.0,5.0,池添,57.0,,12.0,13.0,3中山1,日経賞(GII),3.0,11.0,1東京7,ダイヤモンドS(GIII),3.0,2.0,1京都2,万葉S(OP),4.0,9.0,5中山1,ステイヤーズS(GII),10.0,10.0,4京都3,アンドロメダS(L),23.8,9.0,2026-07-26 08:21:04,jra,2026-07-26,53.84,55.2,69.8,59.3,8.0,64.8,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202607020211,2026-07-26,11,ペイシャシス,1.0,1.0,酒井,53.0,,2.0,1.0,2小倉6,3歳以上1勝クラス,4.0,6.0,3京都9,メルボルンT(1勝クラス),8.0,12.0,2東京2,サンスポ賞フローラS(GII),1.0,3.0,2京都1,3歳未勝利,3.0,4.0,5阪神5,2歳新馬,7.1,3.0,2026-07-26 08:45:34,jra,2026-07-26,69.95,78.9,59.7,80.2,62.0,63.5,75.8,芝適性 / 京都実績 / 距離適性 / 頭数減経験
202607020211,2026-07-26,11,ペプチドブッドレア,4.0,2.0,団野,53.0,,1.0,4.0,3京都8,3歳未勝利,3.0,5.0,3京都3,3歳未勝利,15.0,4.0,1小倉12,3歳未勝利,5.0,4.0,2京都3,3歳未勝利,4.0,3.0,3京都8,2歳未勝利,9.6,5.0,2026-07-26 08:45:34,jra,2026-07-26,61.54,69.1,42.9,80.2,84.5,54.4,45.0,履歴少 / 近走上向き / 安定感
202604020211,2026-07-26,11,ホウオウガイア,8.0,5.0,田口,56.0,,11.0,12.0,3東京3,3歳以上1勝クラス,7.0,6.0,1福島6,4歳以上1勝クラス,14.0,7.0,1小倉10,4歳以上1勝クラス,9.0,8.0,5中京3,3歳以上1勝クラス,2.0,6.0,3福島4,3歳以上1勝クラス,26.4,11.0,2026-07-26 08:57:24,jra,2026-07-26,36.78,33.8,42.6,10.3,32.0,53.7,45.0,履歴少 / 市場オッズ妙味
202601010211,2026-07-26,11,ホールネス,13.0,8.0,小沢,56.0,,6.0,12.0,3東京6,府中牝馬S(GIII),8.0,10.0,1新潟5,新潟大賞典(GIII),9.0,14.0,3中山1,日経賞(GII),14.0,5.0,1中京7,日経新春杯(GII),3.0,2.0,6京都4,エリザベス女王杯(GI),22.0,7.0,2026-07-26 08:21:04,jra,2026-07-26,49.48,45.0,63.3,10.3,65.0,58.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020211,2026-07-26,11,ポペット,12.0,6.0,◇永島,51.0,,4.0,11.0,3阪神3,3歳以上1勝クラス,11.0,5.0,3京都9,メルボルンT(1勝クラス),8.0,5.0,2中山4,3歳1勝クラス,9.0,2.0,1小倉6,かささぎ賞(1勝クラス),7.0,1.0,1中山6,菜の花賞(1勝クラス),9.9,6.0,2026-07-26 08:45:34,jra,2026-07-26,47.15,47.4,38.8,30.4,78.5,50.0,45.0,履歴少 / 近走上向き
202607020211,2026-07-26,11,マルモア,15.0,8.0,角田和,56.0,,12.0,12.0,1小倉9,4歳以上1勝クラス,14.0,11.0,5中京1,3歳以上1勝クラス,15.0,11.0,4中京4,3歳以上1勝クラス,6.0,7.0,2小倉4,3歳以上1勝クラス,8.0,8.0,3阪神5,3歳以上1勝クラス,34.7,14.0,2026-07-26 08:45:34,jra,2026-07-26,30.95,16.9,40.3,0.0,42.5,49.6,45.0,履歴少
202604020211,2026-07-26,11,マーシャルアン,2.0,2.0,▲上里,52.0,,14.0,13.0,2福島2,3歳以上1勝クラス,13.0,13.0,1新潟3,ゆきつばき賞(1勝クラス),16.0,14.0,3中山5,3歳1勝クラス,1.0,9.0,4中山7,2歳未勝利,7.0,8.0,1函館8,2歳未勝利,46.1,13.0,2026-07-26 08:57:24,jra,2026-07-26,35.7,21.0,54.0,14.6,21.5,57.4,45.0,履歴少
202604020211,2026-07-26,11,ミエノブラボー,10.0,6.0,丸田,56.0,,10.0,3.0,1新潟6,飛竜特別(1勝クラス),3.0,5.0,1福島5,4歳以上1勝クラス,9.0,6.0,1中京4,4歳以上1勝クラス,2.0,3.0,1小倉12,4歳以上1勝クラス,4.0,5.0,1小倉9,4歳以上1勝クラス,10.6,5.0,2026-07-26 08:57:24,jra,2026-07-26,45.26,57.8,36.2,49.8,17.0,56.1,45.0,履歴少
202601010211,2026-07-26,11,ミラージュナイト,2.0,2.0,西村淳,57.0,,4.0,4.0,2東京12,目黒記念(GII),1.0,1.0,2京都5,飛鳥S(3勝クラス),3.0,1.0,2京都2,八坂S(3勝クラス),6.0,8.0,3京都9,菊花賞(GI),1.0,1.0,2札幌3,札幌日刊スポーツ杯(2勝クラス),2.1,1.0,2026-07-26 08:21:04,jra,2026-07-26,62.56,83.7,49.3,85.4,42.5,53.2,45.0,履歴少 / 安定感
202604020211,2026-07-26,11,ヨドノティアラ,12.0,7.0,嶋田,53.0,,8.0,5.0,2福島4,3歳以上1勝クラス,1.0,1.0,1福島4,3歳未勝利,4.0,2.0,2中山8,3歳未勝利,6.0,5.0,1東京5,3歳未勝利,7.0,6.0,4新潟1,2歳未勝利,6.1,2.0,2026-07-26 08:57:24,jra,2026-07-26,49.05,67.4,39.1,44.7,29.0,53.1,45.0,履歴少
202607020211,2026-07-26,11,ラガークイン,7.0,4.0,菱田,56.0,,7.0,9.0,3京都1,4歳以上1勝クラス,5.0,8.0,2阪神7,4歳以上1勝クラス,8.0,11.0,1阪神1,4歳以上1勝クラス,7.0,8.0,5阪神1,3歳以上1勝クラス,13.0,8.0,4東京5,3歳以上1勝クラス,79.7,15.0,2026-07-26 08:45:34,jra,2026-07-26,50.74,49.4,61.0,24.9,57.5,56.1,45.0,履歴少
202601010211,2026-07-26,11,ラスカンブレス,12.0,8.0,丹内,57.0,,7.0,6.0,2東京6,メトロポリタンS(L),11.0,6.0,5中山1,ステイヤーズS(GII),17.0,1.0,4東京5,オクトーバーS(L),4.0,6.0,2小倉8,小倉記念(GIII),1.0,1.0,2東京7,六社S(3勝クラス),41.3,11.0,2026-07-26 08:21:04,jra,2026-07-26,36.85,42.2,19.1,24.9,57.5,43.3,45.0,履歴少 / 市場オッズ妙味
202604020211,2026-07-26,11,ラブソング,6.0,4.0,菊沢,53.0,,15.0,11.0,1函館5,3歳未勝利,8.0,10.0,1福島6,3歳未勝利,16.0,12.0,1小倉8,3歳未勝利,5.0,15.0,1小倉3,3歳未勝利,13.0,12.0,5東京2,2歳未勝利,15.0,8.0,2026-07-26 08:57:24,jra,2026-07-26,35.9,21.3,48.9,14.6,23.0,65.6,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202604020211,2026-07-26,11,リアアーテシアン,3.0,2.0,岩田望,53.0,,6.0,4.0,2福島2,3歳未勝利,6.0,4.0,1新潟4,3歳未勝利,3.0,5.0,1福島3,3歳未勝利,6.0,14.0,1小倉10,3歳未勝利,,4.0,2福島6,2歳未勝利,15.5,9.0,2026-07-26 08:57:24,jra,2026-07-26,52.9,65.3,53.6,19.8,44.0,68.6,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020211,2026-07-26,11,リトルスカーレット,14.0,7.0,▲川端,53.0,,7.0,11.0,3京都11,4歳以上1勝クラス,13.0,8.0,1福島1,4歳以上1勝クラス,13.0,5.0,1中京1,4歳以上1勝クラス,7.0,13.0,5阪神8,3歳以上1勝クラス,14.0,6.0,4京都1,3歳以上1勝クラス,82.9,16.0,2026-07-26 08:45:34,jra,2026-07-26,36.83,25.2,39.1,0.0,78.5,46.4,45.0,履歴少 / 近走上向き
202604020211,2026-07-26,11,ルブリアン,15.0,8.0,◇今村,56.0,,5.0,4.0,2小倉1,3歳以上1勝クラス,5.0,9.0,3福島3,3歳以上1勝クラス,2.0,11.0,4新潟3,稲光特別(1勝クラス),14.0,9.0,2札幌6,3歳以上1勝クラス,1.0,6.0,1函館10,3歳未勝利,3.7,1.0,2026-07-26 08:57:24,jra,2026-07-26,64.29,66.1,65.8,85.4,53.0,63.4,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202601010211,2026-07-26,11,レクスノヴァス,3.0,3.0,岩田康,57.0,,1.0,1.0,3京都6,烏丸S(3勝クラス),2.0,2.0,2京都2,八坂S(3勝クラス),9.0,10.0,3京都9,菊花賞(GI),1.0,1.0,1札幌8,阿寒湖特別(2勝クラス),1.0,1.0,1函館12,3歳以上1勝クラス,4.6,2.0,2026-07-26 08:21:04,jra,2026-07-26,65.98,85.4,51.4,80.2,63.5,57.1,45.0,履歴少 / 安定感
202601010211,2026-07-26,11,レッドテリオス,8.0,6.0,武豊,57.0,,1.0,4.0,3東京4,江の島S(3勝クラス),4.0,10.0,2東京7,六社S(3勝クラス),6.0,4.0,3中山8,サンシャインS(3勝クラス),12.0,3.0,2中山4,湾岸S(3勝クラス),6.0,2.0,5中山7,グレイトフルS(3勝クラス),8.6,3.0,2026-07-26 08:21:04,jra,2026-07-26,61.03,69.1,52.0,55.3,86.0,55.3,45.0,履歴少 / 近走上向き
202607020211,2026-07-26,11,ロケベンドラ,9.0,5.0,坂井,56.0,,11.0,4.0,3京都9,4歳以上1勝クラス,6.0,1.0,1新潟1,4歳以上1勝クラス,2.0,4.0,1阪神1,4歳以上1勝クラス,2.0,4.0,1小倉2,4歳以上1勝クラス,13.0,2.0,4京都3,3歳以上1勝クラス,5.1,1.0,2026-07-26 08:45:34,jra,2026-07-26,37.51,53.0,23.2,34.3,18.5,44.6,45.0,履歴少
202607020212,2026-07-26,12,アリディプラチノ,13.0,7.0,▲川端,52.0,,8.0,13.0,2小倉6,3歳未勝利,9.0,8.0,3京都10,3歳未勝利,8.0,8.0,1新潟1,3歳未勝利,9.0,5.0,1阪神6,3歳未勝利,9.0,2.0,5中京5,2歳未勝利,61.5,13.0,2026-07-26 08:17:04,jra,2026-07-26,41.21,40.0,49.7,0.0,54.5,49.0,46.7,総合評価
202604020212,2026-07-26,12,アロハオエ,10.0,6.0,嶋田,55.0,,13.0,14.0,2福島8,3歳未勝利,11.0,12.0,3中山2,3歳未勝利,6.0,6.0,1東京7,フリージア賞(1勝クラス),13.0,17.0,2京都5,3歳未勝利,12.0,12.0,5中山8,2歳未勝利,92.3,15.0,2026-07-26 08:25:04,jra,2026-07-26,36.21,19.9,58.0,0.0,35.0,57.4,45.0,履歴少
202607020212,2026-07-26,12,アンリミテッド,6.0,4.0,原,57.0,,8.0,4.0,2小倉5,3歳未勝利,6.0,4.0,3阪神2,3歳未勝利,9.0,4.0,1阪神3,3歳未勝利,3.0,3.0,2京都4,3歳未勝利,6.0,2.0,1京都7,3歳未勝利,13.0,5.0,2026-07-26 08:17:04,jra,2026-07-26,39.83,53.9,28.2,14.6,38.0,51.2,45.0,履歴少 / 市場オッズ妙味
202607020212,2026-07-26,12,ウイングサンライズ,15.0,8.0,坂井,55.0,,8.0,6.0,2阪神1,3歳未勝利,9.0,3.0,1阪神2,3歳未勝利,,,,,,,,,,,,,18.1,9.0,2026-07-26 08:17:04,jra,2026-07-26,38.73,40.2,30.9,18.0,48.8,53.9,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202604020212,2026-07-26,12,エラガバリウム,14.0,8.0,△石神道,55.0,,9.0,8.0,2東京11,3歳未勝利,,,,,,,,,,,,,,,,,8.2,6.0,2026-07-26 08:25:04,jra,2026-07-26,38.37,37.6,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202601010212,2026-07-26,12,カイシンパジェント,5.0,5.0,桑村真,53.0,,4.0,5.0,門別,フロイラインカップ〔(重賞),2.0,9.0,門別,フロイラインスプリン(重賞),9.0,7.0,門別,25周年キレートレモ(OP)(3歳),9.0,10.0,門別,エーデルワイス賞(JpnIII),14.0,12.0,門別,ネクストスター門別〔(重賞),12.9,7.0,2026-07-26 07:56:24,jra,2026-07-26,46.23,30.5,57.0,29.2,58.5,64.1,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202601010212,2026-07-26,12,カージオイド,6.0,6.0,長浜,58.0,,8.0,11.0,1函館10,3歳以上1勝クラス,9.0,8.0,1函館3,3歳以上1勝クラス,9.0,6.0,3中山2,4歳以上1勝クラス,7.0,6.0,2中山3,4歳以上1勝クラス,7.0,8.0,1東京5,4歳以上1勝クラス,17.0,8.0,2026-07-26 07:56:24,jra,2026-07-26,43.29,42.4,50.2,0.0,50.0,63.3,45.0,履歴少 / 市場オッズ妙味
202601010212,2026-07-26,12,キセキノエンジェル,3.0,3.0,遠藤,56.0,,11.0,12.0,1函館9,3歳以上1勝クラス,7.0,8.0,1函館7,恵山特別(1勝クラス),8.0,9.0,1函館2,八雲特別(1勝クラス),8.0,9.0,1福島4,4歳以上1勝クラス,10.0,12.0,3中山1,4歳以上1勝クラス,44.3,9.0,2026-07-26 07:56:24,jra,2026-07-26,41.17,37.0,57.7,0.0,33.5,60.2,45.0,履歴少 / 市場オッズ妙味
202604020212,2026-07-26,12,クライングナウ,15.0,8.0,斎藤,57.0,,6.0,9.0,2福島3,3歳未勝利,5.0,9.0,2東京2,3歳未勝利,13.0,11.0,1福島1,3歳未勝利,,,,,,,,,18.1,7.0,2026-07-26 08:25:04,jra,2026-07-26,53.93,47.9,64.1,24.9,68.0,67.7,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202601010212,2026-07-26,12,クリスレジーナ,1.0,1.0,鮫島駿,53.0,,9.0,1.0,1函館9,北斗特別(1勝クラス),2.0,5.0,1函館4,遊楽部特別(1勝クラス),3.0,3.0,3京都3,矢車賞(1勝クラス),10.0,7.0,2中山7,フラワーC(GIII),1.0,2.0,1京都7,3歳新馬,3.3,1.0,2026-07-26 07:56:24,jra,2026-07-26,47.35,64.9,35.9,55.0,20.0,50.5,45.0,履歴少
202607020212,2026-07-26,12,グランブリーゼ,14.0,8.0,加藤,55.0,,15.0,11.0,3京都9,3歳未勝利,,,,,,,,,,,,,,,,,77.9,14.0,2026-07-26 08:17:04,jra,2026-07-26,34.58,29.6,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202607020212,2026-07-26,12,コースタルロード,3.0,2.0,横山武,55.0,,2.0,10.0,2小倉6,3歳未勝利,,,,,,,,,,,,,,,,,4.4,2.0,2026-07-26 08:17:04,jra,2026-07-26,45.98,49.9,51.6,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020212,2026-07-26,12,コールリッジ,1.0,1.0,松若,57.0,,7.0,7.0,2福島1,3歳未勝利,6.0,13.0,2中山4,3歳未勝利,,,,,,,,,,,,,7.4,4.0,2026-07-26 08:25:04,jra,2026-07-26,47.82,48.6,57.6,18.0,42.2,61.8,45.0,履歴少 / サンプル少
202604020212,2026-07-26,12,シルバープレミア,4.0,3.0,▲上里,52.0,,8.0,11.0,2福島5,3歳未勝利,11.0,10.0,2東京8,3歳未勝利,10.0,7.0,2中山3,3歳未勝利,13.0,13.0,5中山8,2歳新馬,,,,,42.4,13.0,2026-07-26 08:25:04,jra,2026-07-26,40.05,27.3,50.5,0.0,70.0,52.7,45.0,履歴少 / 近走上向き
202607020212,2026-07-26,12,ステキサプライズ,8.0,5.0,国分恭,57.0,,12.0,12.0,1函館7,3歳未勝利,7.0,10.0,1函館4,3歳未勝利,12.0,8.0,3中山8,3歳未勝利,12.0,14.0,1東京3,3歳未勝利,5.0,10.0,1中山7,3歳未勝利,31.5,10.0,2026-07-26 08:17:04,jra,2026-07-26,39.07,27.8,55.4,10.3,32.0,60.2,45.0,履歴少 / 市場オッズ妙味
202604020212,2026-07-26,12,ダゴベルト,8.0,5.0,木幡巧,57.0,,9.0,11.0,2東京10,3歳未勝利,14.0,7.0,2中山5,3歳未勝利,,,,,,,,,,,,,23.0,8.0,2026-07-26 08:25:04,jra,2026-07-26,38.05,28.9,37.6,18.0,62.0,48.9,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020212,2026-07-26,12,ダノンステート,5.0,3.0,角田和,57.0,,11.0,10.0,3京都9,3歳未勝利,6.0,5.0,1阪神9,3歳未勝利,4.0,3.0,5阪神4,2歳新馬,,,,,,,,,12.6,4.0,2026-07-26 08:17:04,jra,2026-07-26,40.37,48.0,43.0,19.8,14.0,57.5,45.0,履歴少 / 市場オッズ妙味
202604020212,2026-07-26,12,チャチャット,9.0,5.0,丸田,55.0,,16.0,8.0,2福島8,3歳未勝利,8.0,9.0,3東京5,3歳未勝利,7.0,6.0,3中山1,3歳未勝利,13.0,8.0,5中山5,2歳未勝利,2.0,5.0,5東京7,2歳未勝利,50.2,14.0,2026-07-26 08:25:04,jra,2026-07-26,28.39,31.3,30.4,10.3,0.0,47.0,45.0,履歴少
202607020212,2026-07-26,12,チュウワメロディー,7.0,4.0,松山,57.0,,2.0,1.0,2小倉5,3歳未勝利,2.0,1.0,2小倉2,3歳未勝利,3.0,1.0,3京都11,3歳未勝利,2.0,2.0,3京都5,3歳未勝利,2.0,7.0,3京都1,3歳未勝利,3.2,1.0,2026-07-26 08:17:04,jra,2026-07-26,67.06,90.4,47.0,100.0,51.5,55.6,45.0,履歴少 / 安定感
202607020212,2026-07-26,12,テーオーエリーナ,11.0,6.0,▲森田,52.0,,14.0,14.0,3阪神1,3歳未勝利,13.0,14.0,3京都3,2歳未勝利,8.0,10.0,3中京7,2歳新馬,,,,,,,,,100.1,15.0,2026-07-26 08:17:04,jra,2026-07-26,32.98,12.9,56.0,0.0,29.0,56.8,45.0,履歴少
202601010212,2026-07-26,12,デルシエロ,8.0,8.0,丹内,58.0,,2.0,4.0,1函館9,北斗特別(1勝クラス),3.0,8.0,2小倉1,八代特別(1勝クラス),5.0,5.0,2阪神4,4歳以上1勝クラス,5.0,7.0,1中京2,4歳以上1勝クラス,11.0,9.0,1小倉10,4歳以上1勝クラス,3.7,2.0,2026-07-26 07:56:24,jra,2026-07-26,68.62,74.3,63.6,89.7,74.0,60.1,45.0,履歴少 / 近走上向き / 安定感
202601010212,2026-07-26,12,デルマジュテーム,4.0,4.0,的場,56.0,,7.0,18.0,1中山5,4歳以上1勝クラス,15.0,15.0,5中京4,3歳以上1勝クラス,14.0,13.0,3福島4,3歳以上1勝クラス,7.0,10.0,4東京1,3歳以上1勝クラス,10.0,13.0,2札幌5,富良野特別(1勝クラス),8.2,6.0,2026-07-26 07:56:24,jra,2026-07-26,49.35,26.3,77.3,0.0,77.0,69.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010212,2026-07-26,12,ドルチェリターン,9.0,8.0,横山和,58.0,,8.0,3.0,1函館9,北斗特別(1勝クラス),4.0,1.0,3京都6,4歳以上1勝クラス,2.0,3.0,2阪神7,4歳以上1勝クラス,3.0,2.0,2阪神4,4歳以上1勝クラス,3.0,3.0,2京都6,4歳以上1勝クラス,7.0,3.0,2026-07-26 07:56:24,jra,2026-07-26,50.96,71.4,34.5,69.6,20.0,53.1,45.0,履歴少 / 安定感
