race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202643082805,2026-08-28,5,ハセノエクスプレス,3.0,3.0,張田昂,57.0,,8.0,6.0,船橋,馬い!八肥の会グリー(A2B1),1:15.7,1.6,晴,7.0,6.0,船橋,ダイヤモンドスプリン(A2),1:16.4,2.6,晴,11.0,2.0,川崎,明鏡止水賞(A2B1),0:57.3,2.4,雨,2.0,6.0,浦和,浦和スプリントオープ(OP)(3上),1:26.4,0.1,晴,3.0,3.0,船橋,月見草スプリント(A2B1),1:14.1,0.7,晴,13.1,6.0,,nar,2026-08-28,43.77,52.4,35.6,24.9,36.5,53.0,48.5,履歴少 / タイム改善 / 着差タイト / 市場オッズ妙味
202647082805,2026-08-28,5,ハヤイモノガチ,8.0,8.0,阿部基嗣,56.0,,8.0,8.0,笠松,ささゆり特別(A),1:45.4,3.3,曇,7.0,7.0,笠松,風薫る特別(A),1:32.6,3.8,晴,8.0,5.0,笠松,あまのがわ特別(AB),1:33.3,3.0,曇,8.0,5.0,笠松,揖斐川特別(A),1:33.3,4.2,雨,6.0,6.0,笠松,飛騨川特別(A),2:01.6,1.7,晴,81.9,8.0,,nar,2026-08-28,40.12,47.6,42.8,0.0,45.5,47.7,43.8,履歴少
202647082805,2026-08-28,5,フィールマイウェイ,7.0,7.0,向山牧,57.0,,1.0,1.0,笠松,蛍光特別(B),1:29.8,-0.4,晴,1.0,2.0,笠松,B2組,1:31.5,-0.1,晴,7.0,9.0,笠松,おりひめ特別(B),1:46.7,2.1,曇,5.0,5.0,笠松,B2組,1:31.1,0.7,曇,4.0,5.0,笠松,ジュン特別(B),1:31.7,0.4,晴,4.0,2.0,,nar,2026-08-28,69.64,83.4,55.2,80.2,69.5,58.5,56.2,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082805,2026-08-28,5,ブライトフラッシュ,4.0,4.0,庄司大輔,57.0,,5.0,3.0,船橋,馬い!八肥の会グリー(A2B1),1:14.3,0.2,晴,1.0,3.0,船橋,モクレンスプリント(B1),1:14.0,-0.1,曇,5.0,2.0,船橋,マリーゴールドスプリ(B1B2),1:16.2,0.9,曇,2.0,1.0,船橋,ベルフラワースプリン(B1B2),1:14.6,0.0,曇,1.0,1.0,船橋,鳥待月スプリント(B2),1:14.4,-0.9,晴,3.0,1.0,,nar,2026-08-28,63.58,82.8,44.1,100.0,33.5,52.1,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202647082805,2026-08-28,5,ホームランバッター,2.0,2.0,筒井勇介,57.0,,3.0,5.0,笠松,蛍火特別(B),1:44.3,1.3,晴,4.0,2.0,笠松,アサガオ特別(B),1:31.3,0.4,晴,3.0,4.0,笠松,おりひめ特別(B),1:44.7,0.1,曇,1.0,4.0,笠松,B2組,1:30.4,0.0,曇,2.0,2.0,笠松,B3組,1:45.9,0.0,晴,4.1,3.0,,nar,2026-08-28,69.52,85.2,55.2,100.0,47.0,58.6,59.5,笠松実績 / 履歴少 / 前走接戦好走 / 安定感
202647082805,2026-08-28,5,マッティーナ,4.0,4.0,明星晴大,57.0,,7.0,6.0,笠松,スマホで投票!楽天競(AB),1:31.9,0.9,晴,12.0,12.0,名古屋,へびつかい座特別(B),1:54.1,3.3,曇,10.0,8.0,名古屋,星合特別(B),1:38.3,3.0,小雨,10.0,9.0,名古屋,アンタレス特別(B),1:38.4,2.6,曇,10.0,8.0,名古屋,アルフェッカ特別(B),1:52.8,2.8,雨,30.6,7.0,,nar,2026-08-28,40.58,31.3,42.6,0.0,71.0,47.8,51.8,クラス条件好転 / 履歴少 / タイム大幅改善 / 着差タイト
202643082805,2026-08-28,5,ムーム,1.0,1.0,御神本訓,55.0,,8.0,9.0,船橋,習志野きらっとスプリ(重賞),1:00.2,1.0,晴,5.0,5.0,川崎,川崎スパーキングスプ(重賞),0:53.9,0.8,晴,2.0,4.0,船橋,ドレミダッシュ(A2),1:01.1,0.1,曇,9.0,6.0,大井,’26メトロポリタン(A2B1),1:13.4,1.5,雨,3.0,3.0,大井,日本橋賞競走(A2B1),1:12.9,1.3,曇,3.6,3.0,,nar,2026-08-28,53.61,62.4,51.8,55.0,30.5,55.5,51.2,船橋実績 / 履歴少 / 着差タイト
202647082805,2026-08-28,5,ヴァネロペ,6.0,6.0,大原浩司,55.0,,7.0,7.0,笠松,ささゆり特別(A),1:44.6,2.5,曇,,,笠松,キキョウ特別(A),,,晴,4.0,1.0,笠松,大杉特別(A),1:30.5,0.7,曇,1.0,3.0,笠松,淡墨桜特別(AB),1:28.6,-0.1,雨,1.0,3.0,笠松,SKE48太田彩夏の(B),1:30.3,-0.2,雨,3.6,1.0,,nar,2026-08-28,54.26,74.3,49.1,44.7,20.0,56.3,55.3,笠松実績 / 履歴少 / 着差タイト
202647082806,2026-08-28,6,アンミツヒメ,1.0,1.0,明星晴大,55.0,,4.0,2.0,笠松,C9組,1:47.9,0.7,晴,4.0,3.0,笠松,C7組,1:45.3,0.5,晴,2.0,3.0,笠松,揚げた中華まん最高で(C),1:46.7,0.0,雨,4.0,3.0,笠松,引退馬メイショウドト(C),1:32.8,1.3,晴,4.0,3.0,笠松,BAROJI10周年(C),1:32.8,0.6,晴,3.2,1.0,,nar,2026-08-28,64.1,79.2,43.6,100.0,47.0,52.4,59.5,笠松実績 / 履歴少 / 着差タイト / 安定感
202650082806,2026-08-28,6,イービジョンエイト,4.0,4.0,笹田知宏,56.0,,4.0,8.0,園田,C2一,1:34.0,2.3,曇,9.0,9.0,園田,C2一,1:32.9,1.0,晴,4.0,6.0,園田,3歳AB,1:31.9,1.0,雨,7.0,5.0,園田,3歳B,1:34.8,2.1,晴,4.0,5.0,園田,3歳B,1:32.7,0.4,曇,28.6,7.0,,nar,2026-08-28,60.73,62.5,60.0,60.5,62.0,59.5,52.5,園田実績 / 前走人気以上 / 着差タイト / 安定感
202647082806,2026-08-28,6,ウィングコマンダー,3.0,3.0,高木健,57.0,,4.0,5.0,笠松,尾丸ポルカ活動6周年(C),1:47.5,1.7,晴,7.0,6.0,笠松,ラベンダー特別(C),1:48.1,2.9,晴,1.0,7.0,笠松,木之前葵騎手お誕生日(C),1:32.7,0.0,晴,3.0,7.0,笠松,C10組,1:34.1,1.4,曇,7.0,9.0,笠松,C9組,1:35.0,1.2,晴,10.5,4.0,,nar,2026-08-28,65.52,73.4,64.2,64.7,53.0,67.8,55.9,笠松実績 / クラス条件好転 / 履歴少 / タイム改善
202647082806,2026-08-28,6,エイシンジャンブル,5.0,5.0,井口裕貴,54.0,,8.0,4.0,笠松,B10組,1:34.4,3.4,晴,6.0,5.0,笠松,B3組,1:32.2,0.9,晴,4.0,2.0,笠松,B3組,1:32.0,0.1,雨,7.0,8.0,笠松,節分特別(B),1:33.5,3.9,晴,1.0,2.0,笠松,瀧の村、大山に梶の葉(B),1:31.2,0.0,曇,4.9,3.0,,nar,2026-08-28,46.32,61.3,38.7,30.1,29.0,51.8,49.6,履歴少 / 着差タイト
202643082806,2026-08-28,6,エットトゥカム,3.0,3.0,山中悠希,56.0,,4.0,5.0,船橋,C3　二組下,1:40.1,0.5,曇,6.0,10.0,浦和,特選(C3),1:30.3,1.6,曇,7.0,6.0,船橋,C2四　五,1:41.1,1.9,曇,4.0,9.0,船橋,C2四　五六　ア(C2五),1:40.2,1.0,曇,2.0,11.0,船橋,びわ特別(C3),1:39.9,1.1,曇,39.7,11.0,,nar,2026-08-28,64.6,68.9,69.3,55.3,54.5,68.0,54.0,船橋実績 / 前走人気以上 / 着差タイト / 人気以上に走る傾向
202650082806,2026-08-28,6,カットバック,5.0,5.0,下原理,57.0,,3.0,2.0,園田,C1,1:32.8,0.5,雨,1.0,2.0,園田,C1二,1:31.7,0.0,雨,1.0,1.0,園田,C2一,1:33.4,-0.4,雨,1.0,1.0,姫路,飾ろう!ひな壇パカや(C2),1:35.2,-0.9,雨,1.0,1.0,姫路,C3一,1:34.9,-0.9,晴,3.1,1.0,,nar,2026-08-28,69.36,95.1,49.6,100.0,38.0,54.8,59.5,園田実績 / 履歴少 / 前走接戦好走 / 安定感
202643082806,2026-08-28,6,キョウエイサマンサ,9.0,7.0,秋元耕成,54.0,,6.0,6.0,浦和,特選(C3),1:30.9,1.5,曇,5.0,6.0,船橋,2026Jockey(C3),2:02.1,1.1,曇,9.0,5.0,浦和,特選(C3),1:38.6,1.7,曇,2.0,2.0,浦和,C2九　十,1:36.4,0.3,曇,3.0,4.0,浦和,サツキツツジ特別(C3),1:39.6,0.7,晴,10.2,5.0,,nar,2026-08-28,54.85,64.4,46.9,49.8,42.5,58.6,50.0,タイム大幅改善 / 着差タイト
202643082806,2026-08-28,6,キョウエイセレッソ,11.0,8.0,中山遥人,53.0,,2.0,1.0,浦和,特選(C3),1:30.2,0.8,曇,2.0,5.0,浦和,特選(C3),1:29.3,0.6,曇,1.0,2.0,浦和,特選(C3),1:36.9,-0.1,雨,7.0,2.0,浦和,ランチタイム(C3),1:33.2,1.5,曇,10.0,7.0,船橋,C3四,1:19.2,3.1,曇,4.3,2.0,,nar,2026-08-28,64.13,81.1,47.2,75.1,68.0,53.0,50.0,前走人気以上 / 着差タイト / 近走上向き / 安定感
202643082806,2026-08-28,6,コビナイフォンテン,12.0,8.0,小杉亮,54.0,,5.0,3.0,川崎,C3一　二三(C3二),1:34.0,1.8,晴,2.0,3.0,船橋,C3一,1:40.8,0.0,晴,1.0,6.0,浦和,C3四　五,1:37.7,-0.1,曇,6.0,4.0,船橋,馬い!あすかのグリー(C3),1:41.4,1.8,曇,5.0,4.0,船橋,びわ特別(C3),1:40.9,2.1,曇,17.9,9.0,,nar,2026-08-28,64.79,79.1,51.6,85.4,41.0,64.6,53.1,船橋実績 / 前走人気以上 / タイム大幅改善 / 安定感
202650082806,2026-08-28,6,ジェイパック,6.0,6.0,吉村智洋,56.0,,1.0,1.0,園田,兵庫ジョッキーズ楽天(C2),1:33.5,-1.0,晴,5.0,1.0,園田,プルメリア賞C2一,1:31.9,1.0,晴,2.0,1.0,園田,3歳C1,1:32.4,0.0,晴,2.0,1.0,園田,3歳C1,1:31.5,0.1,曇,8.0,13.0,2阪神5,3歳未勝利,1:54.8,1.5,晴,3.6,2.0,,nar,2026-08-28,66.98,83.5,44.2,89.7,69.5,54.8,56.4,園田実績 / 着差タイト / 近走上向き / 安定感
202647082806,2026-08-28,6,スザンナ,6.0,6.0,東川慎,55.0,,6.0,7.0,笠松,秘密結社フローリス杯(C),1:32.7,1.4,晴,6.0,5.0,笠松,C9組,1:49.3,2.1,晴,6.0,5.0,笠松,C6組,1:31.9,1.6,晴,7.0,4.0,笠松,絆アニバ杯(C),1:34.0,2.1,雨,3.0,7.0,笠松,引退馬メイショウドト(C),1:32.5,1.0,晴,29.3,9.0,,nar,2026-08-28,49.26,61.3,48.8,10.3,47.0,54.7,46.3,履歴少 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202643082806,2026-08-28,6,ターミネーター,4.0,4.0,實川純一,56.0,,10.0,7.0,船橋,C3　二組下,1:42.4,2.8,曇,3.0,2.0,船橋,C2六　七,1:43.5,1.2,曇,6.0,8.0,船橋,御堂筋エンジ八咫烏記(C2),1:40.5,0.8,曇,3.0,6.0,船橋,びわ特別(C3),1:39.9,1.1,曇,6.0,9.0,浦和,植月特別(C3),1:32.4,1.1,晴,45.7,12.0,,nar,2026-08-28,49.54,59.8,49.9,39.5,17.0,55.2,51.2,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202650082806,2026-08-28,6,チョッパスニー,8.0,8.0,廣瀬航,56.0,,1.0,2.0,園田,C2二,1:31.1,-0.9,晴,5.0,3.0,園田,C2二,1:32.2,1.7,晴,5.0,2.0,園田,大沢7ハロンC2一,1:31.7,0.5,曇,2.0,1.0,園田,仁位7ハロンC2二,1:32.6,0.2,晴,1.0,1.0,園田,C3一,1:32.8,-0.2,雨,4.6,3.0,,nar,2026-08-28,68.15,84.5,43.5,100.0,63.5,53.2,56.4,園田実績 / タイム大幅改善 / 前走接戦好走 / 安定感
202650082806,2026-08-28,6,ツキムスビ,1.0,1.0,高橋洸佑,52.0,,6.0,1.0,園田,C2一,1:33.5,1.3,曇,2.0,4.0,園田,C2一,1:31.8,0.0,晴,5.0,2.0,園田,C2一,1:34.7,1.0,晴,2.0,2.0,園田,C2一,1:31.7,0.1,曇,7.0,4.0,園田,クロッカス賞C1一,1:32.4,1.7,晴,8.3,5.0,,nar,2026-08-28,54.29,73.4,36.5,59.3,38.0,53.2,52.9,園田実績 / 履歴少 / 着差タイト
202643082806,2026-08-28,6,ノメンターノ,10.0,7.0,山口達弥,54.0,,3.0,2.0,船橋,C3一,1:41.1,0.3,晴,7.0,6.0,浦和,ウインドベル特別(C3),2:13.6,2.7,雨,4.0,7.0,船橋,C2四　五,1:40.5,1.3,曇,4.0,11.0,船橋,御堂筋エンジ八咫烏記(C2),1:40.4,0.7,曇,10.0,12.0,船橋,C2七　八九　ア(C2八),1:40.2,3.2,曇,28.2,10.0,,nar,2026-08-28,64.77,67.5,58.9,64.7,69.5,62.8,55.8,船橋実績 / クラス条件好転 / タイム大幅改善 / 着差タイト
202647082806,2026-08-28,6,ハードロックスター,4.0,4.0,加藤聡一,57.0,,5.0,4.0,笠松,C級セレクション,1:47.1,1.6,曇,3.0,2.0,笠松,C12組,1:48.1,0.2,晴,2.0,7.0,笠松,本日の旅費回収杯(C),1:46.0,0.7,晴,8.0,7.0,笠松,揚げた中華まん最高で(C),1:49.3,2.6,雨,4.0,2.0,笠松,C7組,1:48.8,0.5,晴,10.9,6.0,,nar,2026-08-28,63.91,74.1,50.6,85.4,45.5,60.2,56.2,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082806,2026-08-28,6,パラダイスビート,1.0,1.0,笠野雄大,54.0,,3.0,3.0,船橋,C3　二組下,1:40.1,0.5,曇,1.0,3.0,浦和,浦和競馬ショートドラ(C3),1:38.2,-0.1,晴,6.0,8.0,船橋,C3三,1:18.1,1.7,曇,1.0,5.0,浦和,C3六　七,1:37.6,-0.6,曇,5.0,9.0,船橋,C3四,1:18.5,1.7,晴,14.1,7.0,,nar,2026-08-28,70.1,83.9,63.2,80.2,51.5,69.1,53.1,船橋実績 / 前走接戦好走 / 安定感 / 過小評価傾向
202643082806,2026-08-28,6,ビービーラドン,5.0,5.0,澤田龍哉,54.0,,4.0,1.0,川崎,C2三　四,1:32.5,0.9,晴,1.0,1.0,船橋,びわ特別(C3),1:38.8,-1.1,曇,3.0,7.0,高知,C3ー5,1:24.3,0.6,曇,9.0,4.0,高知,祝康平36歳記念特別(C3),1:40.6,7.0,晴,7.0,1.0,高知,C3ー6,1:26.9,3.0,晴,6.0,3.0,,nar,2026-08-28,59.86,75.2,39.7,75.1,56.0,51.1,51.8,クラス条件好転 / 履歴少 / タイム大幅改善 / 着差タイト
202650082806,2026-08-28,6,ファルコンエース,7.0,7.0,渡瀬和幸,55.0,,8.0,10.0,園田,C2一,1:35.2,2.6,晴,6.0,9.0,園田,C2一,1:32.3,1.7,晴,9.0,10.0,園田,C2一,0:52.0,2.0,晴,11.0,11.0,園田,C1,1:33.5,3.7,雨,10.0,10.0,園田,C1,1:23.6,2.7,晴,271.1,9.0,,nar,2026-08-28,44.93,41.3,60.9,0.0,56.0,54.8,43.8,履歴少
202643082806,2026-08-28,6,フルーツパフェ,2.0,2.0,野畑凌,54.0,,1.0,1.0,船橋,C3一,1:40.8,0.0,晴,5.0,2.0,浦和,浦和競馬ショートドラ(C3),1:39.4,1.2,晴,2.0,3.0,船橋,C3　選抜馬,1:18.0,0.1,曇,3.0,3.0,浦和,特選(C3),1:37.2,0.3,雨,3.0,6.0,船橋,C3二,1:17.9,1.1,曇,11.0,6.0,,nar,2026-08-28,70.22,86.5,48.3,100.0,63.5,60.9,56.4,船橋実績 / 前走接戦好走 / 安定感
202650082806,2026-08-28,6,ベスポジ,3.0,3.0,小牧太,57.0,,6.0,4.0,園田,C2一,1:34.2,0.9,晴,5.0,5.0,姫路,C1二,1:34.0,0.9,晴,5.0,3.0,姫路,C1,1:35.3,1.4,晴,2.0,2.0,姫路,C1二,1:36.3,1.0,晴,,,園田,ニコ生放送フィナーレ(C1),,,曇,16.2,6.0,,nar,2026-08-28,54.75,69.2,42.2,59.3,38.0,58.6,48.8,履歴少 / 着差タイト / 市場オッズ妙味
202647082806,2026-08-28,6,ムビュリミュゴボカ,9.0,8.0,阿部基嗣,54.0,,3.0,7.0,笠松,尾丸ポルカ活動6周年(C),1:47.3,1.5,晴,2.0,5.0,笠松,C級サバイバル,1:33.0,0.1,晴,10.0,9.0,笠松,夢は叶う木下智史の決(C),1:33.5,2.1,晴,7.0,6.0,笠松,束ねて折れない4つの(C),1:34.9,3.7,雨,4.0,8.0,笠松,大衆焼肉道楽2周年記(C),1:34.2,0.5,晴,12.7,7.0,,nar,2026-08-28,65.97,69.4,64.2,65.7,66.5,66.7,52.9,笠松実績 / 前走人気以上 / 履歴少 / 前走接戦好走
202650082806,2026-08-28,6,ラスアルハイマ,2.0,2.0,田野豊三,56.0,,1.0,2.0,園田,アサガオ賞C2二,1:32.8,0.0,晴,2.0,5.0,園田,春哉7ハロンC2三,1:31.8,0.6,晴,1.0,2.0,園田,C3一,1:31.6,-0.5,雨,2.0,2.0,園田,C3一,1:34.4,0.4,曇,7.0,7.0,姫路,C2二,1:36.7,0.9,晴,5.2,4.0,,nar,2026-08-28,72.69,91.9,58.7,89.7,62.0,60.3,56.4,園田実績 / 前走人気以上 / 着差タイト / 安定感
202647082806,2026-08-28,6,ラヴーシュカ,7.0,7.0,丸野勝虎,57.0,,4.0,2.0,笠松,C級セレクション,1:47.1,1.6,曇,5.0,1.0,笠松,久世良輔&GGG来場(C),1:33.7,1.4,晴,2.0,4.0,笠松,夢は叶う木下智史の決(C),1:31.6,0.2,晴,3.0,3.0,笠松,C9組,1:34.4,0.6,晴,4.0,1.0,笠松,C級サバイバル,1:33.0,0.3,晴,3.8,2.0,,nar,2026-08-28,62.71,78.3,39.4,100.0,47.0,51.1,59.5,笠松実績 / 履歴少 / 着差タイト / 安定感
202647082806,2026-08-28,6,ラーリア,2.0,2.0,馬渕繁治,55.0,,5.0,3.0,笠松,尾丸ポルカ活動6周年(C),1:47.9,2.1,晴,5.0,6.0,笠松,FC岐阜キックオフイ,1:33.5,1.1,晴,7.0,7.0,笠松,C7組,1:47.0,2.2,晴,5.0,8.0,笠松,C2組,1:31.5,0.4,雨,7.0,9.0,笠松,山本勝吉郎10歳記念(BC),1:33.8,2.7,晴,13.1,8.0,,nar,2026-08-28,60.39,63.2,52.0,69.9,56.0,65.6,52.9,笠松実績 / 履歴少 / 前走接戦好走 / 安定感
202647082806,2026-08-28,6,リックノワール,8.0,8.0,大原浩司,55.0,,7.0,5.0,笠松,秘密結社フローリス杯(C),1:33.3,2.0,晴,2.0,4.0,笠松,久世良輔&GGG来場(C),1:33.2,0.9,晴,5.0,8.0,笠松,C7組,1:46.0,1.2,晴,7.0,10.0,笠松,ももこちゃん四捨五入(C),1:33.4,2.6,雨,5.0,5.0,笠松,藤田あずさ生誕記念(C),1:33.2,1.2,晴,10.7,5.0,,nar,2026-08-28,57.98,66.8,56.4,55.0,36.5,64.0,52.9,笠松実績 / 履歴少 / 着差タイト
202643082806,2026-08-28,6,ルチェッタ,6.0,5.0,吉留孝司,54.0,,4.0,8.0,浦和,特選(C3),1:30.7,1.3,曇,5.0,7.0,浦和,特選(C3),1:30.2,1.5,曇,5.0,3.0,浦和,C2九　十,1:36.9,0.8,曇,3.0,6.0,船橋,ダリア賞(C3),1:18.1,0.9,曇,6.0,2.0,川崎,C3一　二,1:33.9,1.1,晴,14.6,8.0,,nar,2026-08-28,66.37,71.9,59.4,89.7,54.5,65.5,50.0,前走人気以上 / 着差タイト / 安定感 / 過小評価傾向
202643082806,2026-08-28,6,ルミナヴィクター,8.0,6.0,和田譲治,58.0,,1.0,2.0,浦和,夏の風物詩花火特別(C2C3),2:13.0,-0.8,晴,3.0,1.0,浦和,特選(C3),2:14.3,1.6,曇,5.0,10.0,浦和,草加せんべいパリポリ(C2),2:10.9,1.2,雨,10.0,12.0,浦和,特選(C2),2:18.0,3.5,晴,8.0,6.0,浦和,オオムラサキツツジ特(C2C3),2:16.3,1.6,曇,3.7,1.0,,nar,2026-08-28,66.84,73.4,56.1,75.1,83.0,58.2,50.0,タイム大幅改善 / 近走上向き / 安定感
202643082806,2026-08-28,6,レバット,7.0,6.0,室陽一朗,58.0,,1.0,2.0,浦和,特選(C3),1:29.4,-0.8,曇,3.0,5.0,浦和,C3四　五,1:38.1,0.4,曇,10.0,1.0,浦和,ランチタイム(C2),1:34.1,4.3,曇,8.0,3.0,船橋,C2九　十,1:19.0,3.1,晴,2.0,2.0,浦和,特選(C3),1:39.0,0.0,晴,8.4,4.0,,nar,2026-08-28,60.41,72.8,38.1,65.7,78.5,51.9,50.0,タイム大幅改善 / 前走接戦好走 / 近走上向き / 安定感
202650082806,2026-08-28,6,ワローテル,9.0,8.0,佐々木世,54.0,,7.0,7.0,園田,スイレン賞C2一,1:22.4,1.5,晴,7.0,7.0,園田,C2一,1:21.2,0.7,晴,2.0,7.0,園田,3歳B,1:21.5,0.1,雨,8.0,7.0,園田,西脇市日本のへそ特別(BC1),1:57.1,2.1,曇,1.0,6.0,園田,3歳C1一,1:22.6,-0.2,曇,47.8,8.0,,nar,2026-08-28,53.93,63.7,59.5,30.1,35.0,60.6,49.6,履歴少 / 着差タイト / 市場オッズ妙味
202650082807,2026-08-28,7,ウルティモ,5.0,5.0,佐々木世,53.0,,7.0,5.0,園田,C1,1:32.8,1.3,晴,5.0,8.0,園田,C1二,1:30.9,0.7,晴,8.0,7.0,園田,C1,1:32.2,2.4,雨,8.0,6.0,園田,C1,1:33.7,1.2,曇,5.0,3.0,園田,ムーディ勝山☆来場記(C1),1:33.8,0.6,晴,17.1,6.0,,nar,2026-08-28,49.77,54.9,46.1,35.3,47.0,56.5,50.5,前走人気以上 / 着差タイト / 市場オッズ妙味
202643082807,2026-08-28,7,キャッスルロイド,10.0,8.0,山中悠希,55.0,,4.0,3.0,船橋,ナイアガラスプリント(C1),1:15.5,0.8,晴,1.0,4.0,船橋,アサガオスプリント(3歳),1:15.4,-0.3,曇,2.0,8.0,船橋,3歳二,1:15.6,0.0,晴,2.0,4.0,船橋,3歳二　三,1:17.2,0.4,晴,6.0,6.0,船橋,3歳二　三,1:17.3,1.7,晴,5.1,3.0,,nar,2026-08-28,70.18,85.8,63.4,89.7,42.5,63.4,56.2,船橋実績 / 履歴少 / 着差タイト / 安定感
202647082807,2026-08-28,7,グッドロマンス,7.0,7.0,丸野勝虎,55.0,,5.0,4.0,笠松,秘密結社フローリス杯(C),1:32.5,1.2,晴,8.0,4.0,笠松,第4回ウマ娘ベルノラ(C),1:33.8,2.3,曇,3.0,4.0,笠松,C2組,1:31.0,2.2,雨,3.0,1.0,笠松,春荒賞(C),1:32.7,0.0,晴,6.0,1.0,笠松,祝!祥太・千晶結婚お(BC),1:33.8,0.8,晴,4.7,2.0,,nar,2026-08-28,54.64,66.7,36.6,64.7,50.0,49.4,52.9,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202647082807,2026-08-28,7,サブノフクムスメ,6.0,6.0,丸山真一,55.0,,8.0,8.0,笠松,秘密結社フローリス杯(C),1:33.6,2.3,晴,8.0,9.0,笠松,C6組,1:33.5,3.2,晴,6.0,10.0,笠松,めろんぱん誕生日記念(C),1:48.0,2.8,雨,9.0,10.0,笠松,C3組,1:49.0,1.9,晴,8.0,6.0,笠松,C6組,1:34.4,2.4,晴,38.2,9.0,,nar,2026-08-28,44.48,46.0,56.9,0.0,48.5,55.4,43.8,履歴少 / 市場オッズ妙味
202650082807,2026-08-28,7,シェンフー,6.0,6.0,下原理,56.0,,1.0,1.0,園田,C2二,1:32.9,-0.5,晴,2.0,4.0,金沢,加賀手取川賞(未勝利)(3歳),1:38.5,0.2,曇,13.0,9.0,2札幌3,2歳新馬,1:51.1,4.8,小雨,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-08-28,62.22,72.1,47.3,55.3,89.0,51.2,48.8,履歴少 / タイム大幅改善 / 前走接戦好走 / 近走上向き
202643082807,2026-08-28,7,シナツヒメ,1.0,1.0,町田直希,54.0,,2.0,3.0,船橋,C1二　三,1:15.1,0.1,曇,1.0,4.0,船橋,C1二　三,1:14.9,-0.2,曇,3.0,5.0,船橋,馬い!洲本農園新玉ね(C1),1:16.4,0.4,曇,10.0,6.0,船橋,馬い!熊本不知火オレ(C1),1:17.3,1.3,曇,3.0,6.0,川崎,神速賞(C1),0:55.3,0.5,雨,3.7,1.0,,nar,2026-08-28,69.27,82.2,58.2,85.4,63.5,58.8,55.3,船橋実績 / 履歴少 / 前走接戦好走 / 安定感
202643082807,2026-08-28,7,シューボーイ,3.0,3.0,木間塚龍,56.0,,7.0,8.0,船橋,C1二　三,1:17.5,2.5,曇,9.0,11.0,浦和,トワイライトマジック(C1),1:37.2,1.9,晴,8.0,8.0,船橋,ジュライダッシュ(B3),1:02.6,1.0,曇,11.0,11.0,大井,B3六,1:29.7,2.3,晴,16.0,15.0,大井,丸の内坂賞競走(B3),1:29.8,2.6,雨,58.1,10.0,,nar,2026-08-28,45.41,36.4,54.9,0.0,74.0,52.2,46.5,タイム大幅改善 / 着差タイト / 近走上向き
202650082807,2026-08-28,7,スターオブアダム,1.0,1.0,吉村智洋,56.0,,1.0,2.0,園田,C2一,1:32.4,-0.5,晴,2.0,2.0,園田,C2二,1:31.0,0.1,晴,4.0,6.0,園田,3歳C1一,1:31.8,0.3,雨,4.0,3.0,姫路,3歳B,1:35.4,0.2,晴,9.0,1.0,姫路,3歳BC1,2:10.2,2.4,晴,2.8,2.0,,nar,2026-08-28,67.62,83.1,48.1,89.7,72.5,50.5,56.4,園田実績 / 前走接戦好走 / 近走上向き / 安定感
202647082807,2026-08-28,7,スッサンファースト,1.0,1.0,東川慎,57.0,,5.0,7.0,笠松,マックル賞(C),1:32.5,1.8,晴,9.0,10.0,笠松,吉田川特別(C),1:48.3,2.7,雨,1.0,2.0,笠松,大衆焼肉道楽2周年記(C),1:33.7,-0.5,晴,4.0,6.0,笠松,C9組,1:34.1,1.0,晴,6.0,2.0,笠松,俺がむうちゃん杯(C),1:33.6,1.0,晴,22.9,8.0,,nar,2026-08-28,60.91,66.7,56.5,64.7,50.0,57.6,55.9,笠松実績 / クラス条件好転 / 履歴少 / タイム大幅改善
202650082807,2026-08-28,7,スマートビーナス,3.0,3.0,田野豊三,55.0,,11.0,10.0,園田,今村聖奈オークス優勝(C1),1:59.3,5.5,曇,5.0,8.0,園田,C1,1:31.0,1.8,晴,3.0,5.0,園田,C2一,1:32.5,0.2,晴,1.0,3.0,園田,仁位7ハロンC2二,1:32.4,-0.2,晴,5.0,8.0,園田,C2一,1:33.2,0.6,曇,14.7,5.0,,nar,2026-08-28,56.13,61.2,60.1,69.6,5.0,67.3,56.2,園田実績 / 履歴少 / 着差タイト / 安定感
