race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202636091303,2026-09-13,3,エスシーヤマト,4.0,4.0,小林凌,54.0,,8.0,3.0,水沢,C2九組,1:24.5,1.9,曇,8.0,4.0,盛岡,C1二組,1:40.5,1.8,曇,7.0,9.0,盛岡,C1二組,1:40.4,0.9,曇,9.0,11.0,盛岡,C1一組,1:39.1,1.5,曇,9.0,8.0,盛岡,オッズパーク賞(C1),1:41.9,3.1,曇,11.6,5.0,,nar,2026-09-13,39.12,43.6,36.5,0.0,51.5,50.8,48.8,履歴少
202646091303,2026-09-13,3,エムティラヴ,12.0,8.0,望月洵輝,55.0,,3.0,5.0,金沢,能登復興支援能登ヒバ(C2),1:34.4,1.5,晴,5.0,3.0,金沢,琴音ちゃん20歳おめ(C2),1:37.0,2.4,曇,8.0,9.0,川崎,ファイナルアンサー賞(C3),1:34.5,1.8,晴,9.0,13.0,川崎,ファイナルアンサー賞(C2),1:41.2,1.7,曇,11.0,11.0,船橋,ふたご座スプリント(C2),1:18.5,2.8,雨,42.9,5.0,,nar,2026-09-13,60.58,58.5,56.2,55.3,81.5,59.5,59.5,金沢実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202654091303,2026-09-13,3,オリヴィオリヴィ,5.0,5.0,郷間勇太,55.0,,11.0,11.0,高知,3歳ー6,1:29.6,5.0,晴,6.0,6.0,高知,3歳ー8,0:52.1,3.2,晴,3.0,12.0,高知,ファイナルレース(3歳),1:32.9,0.7,曇,10.0,10.0,高知,3歳ー6,1:28.8,4.3,晴,9.0,11.0,高知,3歳ー6,1:33.4,3.5,雨,130.2,10.0,,nar,2026-09-13,46.62,45.4,63.9,19.8,26.0,58.7,48.5,総合評価
202646091303,2026-09-13,3,オーデンアクア,9.0,7.0,吉田晃浩,57.0,,7.0,8.0,金沢,C25,1:43.5,2.1,晴,6.0,4.0,金沢,C25,1:36.7,3.8,晴,7.0,4.0,金沢,C25,1:42.6,2.4,晴,1.0,5.0,金沢,C29,1:34.9,-0.6,曇,3.0,8.0,金沢,C211,1:36.2,0.6,晴,284.3,10.0,,nar,2026-09-13,50.32,64.3,52.2,24.9,33.5,55.9,49.6,履歴少
202665091303,2026-09-13,3,ガッツデー,9.0,8.0,鈴木恵介,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091303,2026-09-13,3,キタノショウヘイ,3.0,3.0,長澤幸太,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091303,2026-09-13,3,キョウドノホシ,10.0,8.0,赤塚健仁,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202654091303,2026-09-13,3,キンデアポチャン,6.0,5.0,多田羅誠,55.0,,5.0,5.0,高知,3歳ー6,1:28.2,3.6,晴,9.0,9.0,高知,ファイナルレース(3歳),0:51.5,2.1,晴,5.0,8.0,高知,ファイナルレース(3歳),1:33.0,0.8,曇,7.0,9.0,高知,3歳ー6,1:27.9,3.4,晴,10.0,10.0,高知,3歳ー6,1:33.5,3.6,雨,74.5,9.0,,nar,2026-09-13,55.47,53.6,56.2,50.2,66.5,56.8,50.5,近走上向き
202654091303,2026-09-13,3,クレインヴォイス,10.0,7.0,上田将司,57.0,,7.0,8.0,高知,ファイナルレース(3歳),1:27.5,1.7,晴,5.0,5.0,高知,ファイナルレース(3歳),0:50.4,1.0,晴,2.0,7.0,高知,3歳ー5,1:32.2,0.2,曇,5.0,3.0,高知,3歳ー7,1:26.4,1.0,晴,4.0,1.0,高知,3歳ー7,1:31.8,0.8,雨,19.9,7.0,,nar,2026-09-13,58.84,68.7,54.8,69.6,32.0,62.9,54.5,高知実績 / 安定感 / 市場オッズ妙味
202654091303,2026-09-13,3,コスモタキシード,9.0,7.0,野畑凌,57.0,,2.0,1.0,高知,3歳ー7,1:27.5,0.5,晴,3.0,2.0,高知,3歳ー4,1:48.9,0.3,晴,6.0,3.0,高知,3歳ー6,1:32.5,3.8,曇,13.0,11.0,3京都10,3歳未勝利,2:07.4,4.5,晴,10.0,8.0,5阪神6,2歳未勝利,1:58.5,5.1,雨,6.4,3.0,,nar,2026-09-13,56.78,64.2,38.5,55.3,86.0,52.1,53.1,高知実績 / 近走上向き
202636091303,2026-09-13,3,サンエイキャノン,5.0,5.0,岩本怜,56.0,,7.0,6.0,盛岡,C1三組,1:27.1,1.0,晴,5.0,7.0,盛岡,ロス・トランキーロス(C1),1:27.4,2.1,曇,11.0,6.0,盛岡,イグナイター特別(C1),1:29.1,2.2,曇,5.0,8.0,水沢,祝30周年!SPAT(C1),1:42.0,0.6,雨,8.0,6.0,水沢,C1,1:32.1,1.2,曇,4.2,3.0,,nar,2026-09-13,48.8,51.2,46.1,39.5,51.5,52.6,51.2,水沢実績 / 履歴少
202654091303,2026-09-13,3,サンシャインビーチ,8.0,6.0,西森将司,55.0,,11.0,8.0,2中京5,3歳未勝利,1:14.5,1.6,曇,10.0,12.0,2小倉2,3歳未勝利,1:10.2,1.2,曇,11.0,8.0,3京都3,3歳未勝利,1:13.2,1.7,晴,5.0,8.0,2阪神7,3歳未勝利,1:13.6,2.0,晴,,,,,,,,7.7,5.0,,nar,2026-09-13,37.5,30.0,45.6,14.6,36.0,51.5,48.8,履歴少
202654091303,2026-09-13,3,サンライズジャッジ,4.0,4.0,城野慈尚,57.0,,14.0,14.0,2中京3,3歳未勝利,2:02.4,7.8,晴,9.0,6.0,1福島2,3歳未勝利,1:49.0,3.3,晴,5.0,4.0,1中京3,3歳未勝利,1:57.1,1.4,晴,7.0,9.0,1阪神6,3歳未勝利,1:56.7,0.8,曇,,,,,,,,7.3,4.0,,nar,2026-09-13,35.43,33.5,44.9,19.8,8.0,50.6,48.8,履歴少
202654091303,2026-09-13,3,タスクディライト,12.0,8.0,木村直輝,55.0,,7.0,9.0,高知,3歳ー7,1:29.0,2.0,晴,8.0,8.0,高知,3歳ー4,1:51.2,2.6,晴,10.0,10.0,高知,ファイナルレース(3歳),1:34.7,2.5,曇,5.0,8.0,高知,3歳ー6,1:27.6,3.1,晴,7.0,9.0,高知,3歳ー7,1:33.7,2.7,雨,171.2,12.0,,nar,2026-09-13,48.25,47.6,58.8,14.6,53.0,56.1,48.5,総合評価
202654091303,2026-09-13,3,タマモアマルフィ,1.0,1.0,近藤翔月,54.0,,2.0,3.0,高知,3歳ー8,1:26.8,0.8,晴,16.0,15.0,3阪神1,3歳未勝利,1:59.0,4.4,晴,8.0,8.0,1中京5,3歳未勝利,1:56.9,1.7,晴,11.0,9.0,1京都9,3歳未勝利,1:28.0,1.7,晴,,,,,,,,4.0,2.0,,nar,2026-09-13,51.58,44.1,48.1,30.4,100.0,51.0,48.8,履歴少 / 近走上向き
202646091303,2026-09-13,3,デルマガーネット,10.0,7.0,田知弘久,55.0,,3.0,3.0,金沢,春日部「おれん家」1(C2),1:34.6,1.3,晴,7.0,8.0,金沢,能登復興支援能登ヒバ(C2),1:35.5,2.6,晴,7.0,9.0,金沢,能登復興支援山伏山賞(C2),1:35.4,2.5,曇,4.0,7.0,金沢,祝!雅也&里佳ブライ(C2),1:35.8,2.2,晴,5.0,4.0,金沢,日本列島☆爆走!ツア(C2特別),1:36.2,2.1,晴,118.9,6.0,,nar,2026-09-13,60.22,66.9,56.9,55.3,66.5,56.8,52.9,金沢実績 / 履歴少 / 近走上向き
202646091303,2026-09-13,3,トップキング,5.0,5.0,魚住謙心,57.0,,8.0,8.0,金沢,今日は防災の日特別(C2),1:42.7,2.1,晴,6.0,4.0,金沢,能登復興支援能登ヒバ(C2),1:35.4,2.5,晴,2.0,4.0,金沢,C26,1:35.3,0.7,晴,6.0,10.0,金沢,C27,1:35.6,1.6,晴,6.0,8.0,金沢,都凪リリーデビュー2(C2),1:43.6,3.7,晴,389.8,11.0,,nar,2026-09-13,49.11,61.5,54.8,19.8,32.0,56.5,46.3,履歴少
202636091303,2026-09-13,3,トリフォーリオ,6.0,6.0,佐々木志,54.0,,10.0,4.0,盛岡,C2,1:02.4,1.3,曇,4.0,2.0,盛岡,C2,1:01.4,1.3,晴,7.0,4.0,盛岡,C2六組,1:15.1,2.0,曇,4.0,5.0,盛岡,C2七組,1:14.0,0.2,小雨,12.0,12.0,大井,C2十 1112(C211),1:17.7,4.2,晴,17.4,7.0,,nar,2026-09-13,42.01,50.1,30.6,39.5,30.5,52.6,48.8,履歴少 / 市場オッズ妙味
202646091303,2026-09-13,3,ナムラダリウス,4.0,4.0,甲賀弘隆,57.0,,2.0,5.0,金沢,江川小林ウエディング(C2),1:35.5,1.4,晴,6.0,9.0,金沢,祝!健二郎還暦おめで(C2),1:35.6,2.0,晴,6.0,9.0,金沢,琴音ちゃん20歳おめ(C2),1:37.4,2.8,曇,8.0,9.0,金沢,C26,1:38.5,3.9,晴,10.0,4.0,金沢,☆ひなの&はるかお誕(C2特別),1:37.3,2.1,晴,148.6,8.0,,nar,2026-09-13,58.9,64.1,62.4,30.4,83.0,55.2,46.3,前走人気以上 / 履歴少 / 近走上向き
202646091303,2026-09-13,3,バーニングフレーム,8.0,6.0,沖静男,55.0,,7.0,3.0,金沢,今日は防災の日特別(C2),1:41.9,1.3,晴,16.0,17.0,2東京9,4歳以上1勝クラス,1:34.0,1.7,曇,16.0,16.0,1新潟6,飛竜特別(1勝クラス),0:56.5,1.2,晴,15.0,14.0,1福島1,4歳以上1勝クラス,1:51.0,5.3,晴,14.0,15.0,1中京5,4歳以上1勝クラス,1:35.9,1.5,晴,7.4,3.0,,nar,2026-09-13,38.59,15.8,42.9,0.0,99.5,50.3,48.8,履歴少 / 近走上向き
202654091303,2026-09-13,3,パウラメロディーア,2.0,2.0,大澤誠志,55.0,,,,高知,3歳ー7,,,晴,2.0,3.0,高知,3歳ー8,0:50.2,1.3,晴,15.0,12.0,3東京2,3歳未勝利,1:30.0,4.2,曇,,,,,,,,,,,,,,,15.8,6.0,,nar,2026-09-13,47.8,46.2,42.5,31.7,73.0,50.6,50.0,サンプル少 / 近走上向き / 市場オッズ妙味
202636091303,2026-09-13,3,ヒシタイカン,3.0,3.0,斉藤友香,52.0,,7.0,7.0,水沢,C2九組,1:24.3,1.7,曇,8.0,7.0,盛岡,B1二組,1:40.7,2.8,曇,9.0,8.0,盛岡,B1,1:38.8,2.0,晴,6.0,7.0,盛岡,親子で学ぶ!味覚とテ(B1),1:40.7,1.7,小雨,4.0,3.0,金沢,としおゆうこ夫妻に感(B2),1:35.3,1.0,曇,26.2,9.0,,nar,2026-09-13,45.17,50.5,47.2,10.3,48.5,53.4,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202665091303,2026-09-13,3,ヒメトラルビー,6.0,6.0,西将太,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646091303,2026-09-13,3,ヘリオシース,7.0,6.0,服部大地,55.0,,8.0,7.0,金沢,能登復興支援能登ヒバ(C2),1:35.6,2.7,晴,7.0,7.0,金沢,C26,1:36.5,2.8,晴,6.0,1.0,金沢,C26,1:36.0,0.8,晴,3.0,6.0,金沢,C27,1:34.9,0.7,晴,9.0,5.0,金沢,信じてるよお馬ら杯(C2),1:43.7,3.5,曇,518.6,12.0,,nar,2026-09-13,42.89,54.2,41.1,14.6,39.5,48.1,46.3,履歴少
202654091303,2026-09-13,3,ベアエクスプレス,11.0,8.0,赤岡修次,55.0,,14.0,6.0,2新潟8,3歳未勝利,1:58.3,3.6,晴,5.0,8.0,2新潟1,3歳未勝利,1:57.7,0.7,曇,6.0,11.0,2福島5,3歳未勝利,1:47.4,1.7,曇,10.0,15.0,2東京12,3歳未勝利,1:40.7,1.7,曇,13.0,12.0,2東京5,3歳未勝利,1:41.8,3.3,晴,2.6,1.0,,nar,2026-09-13,38.75,33.3,49.5,24.9,17.0,53.7,50.0,前走人気以上
202636091303,2026-09-13,3,ホウオウルバン,9.0,8.0,菅原辰徳,56.0,,8.0,8.0,盛岡,B2,1:13.5,0.9,小雨,6.0,9.0,高知,C3ー2,1:34.8,1.5,晴,11.0,4.0,高知,ファイナルレース(C3),1:49.1,3.7,雨,6.0,3.0,高知,ファイナルレース(C3),1:33.2,0.9,曇,6.0,6.0,高知,C2C3混合,1:31.5,1.4,晴,2.7,1.0,,nar,2026-09-13,40.39,47.2,42.5,0.0,45.5,47.4,48.8,履歴少
202665091303,2026-09-13,3,ホクショウシャルル,1.0,1.0,阿部武臣,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202665091303,2026-09-13,3,ホクセイアバレンボ,5.0,5.0,阿部優哉,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665091303,2026-09-13,3,ホクセイキンボシ,4.0,4.0,大友一馬,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202665091303,2026-09-13,3,ホクセイサチコ,7.0,7.0,今井千尋,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091303,2026-09-13,3,マイネルイヴィンス,8.0,8.0,鈴木祐,56.0,,9.0,10.0,盛岡,初秋特別(A),1:40.7,2.8,曇,7.0,9.0,金沢,B12,1:40.8,2.4,曇,10.0,9.0,金沢,B12,1:35.8,3.2,曇,7.0,9.0,金沢,B12,1:32.7,1.3,曇,6.0,9.0,金沢,獅子吼高原特別(B1),1:40.9,1.4,曇,19.3,8.0,,nar,2026-09-13,44.44,43.2,58.4,0.0,41.0,60.9,48.8,履歴少 / 市場オッズ妙味
202654091303,2026-09-13,3,マジックステラ,7.0,6.0,畑中信司,57.0,,11.0,12.0,佐賀,一発逆転ファイナルレ,1:34.3,4.8,晴,10.0,9.0,高知,3歳ー6,1:29.1,4.5,晴,8.0,8.0,高知,3歳ー7,0:52.5,2.8,晴,4.0,9.0,高知,ファイナルレース(3歳),1:32.9,0.7,曇,11.0,6.0,高知,3歳ー6,1:28.9,4.4,晴,135.4,11.0,,nar,2026-09-13,40.02,34.9,51.9,14.6,33.5,50.9,49.0,総合評価
202665091303,2026-09-13,3,マックスクロー,2.0,2.0,村上章,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202636091303,2026-09-13,3,ミッキーハッスル,1.0,1.0,高松亮,56.0,,10.0,10.0,盛岡,C1二組,1:41.1,2.4,曇,5.0,8.0,盛岡,C1三組,1:26.9,1.5,曇,7.0,7.0,水沢,ジューンC(B2),2:08.0,3.3,曇,8.0,10.0,水沢,B2二組,1:45.8,1.4,晴,10.0,8.0,盛岡,メイC(B2),1:41.9,2.4,晴,11.6,4.0,,nar,2026-09-13,45.51,45.0,55.8,24.9,35.0,56.6,43.8,履歴少
202654091303,2026-09-13,3,ラブペイトー,3.0,3.0,岡村卓弥,55.0,,4.0,7.0,高知,3歳ー7,1:28.2,1.2,晴,4.0,7.0,高知,3歳ー8,0:51.8,2.9,晴,8.0,7.0,高知,3歳ー7,1:33.8,2.8,雨,15.0,15.0,3京都3,3歳未勝利,1:14.8,3.3,晴,11.0,14.0,1福島2,3歳未勝利,1:12.1,2.9,晴,27.1,8.0,,nar,2026-09-13,60.28,52.8,62.4,55.3,83.0,61.5,53.1,高知実績 / 前走人気以上 / 近走上向き / 市場オッズ妙味
202646091303,2026-09-13,3,ルビーリング,11.0,8.0,青柳正義,55.0,,5.0,4.0,金沢,江川小林ウエディング(C2),1:36.3,2.2,晴,8.0,4.0,金沢,祝!健二郎還暦おめで(C2),1:36.3,2.7,晴,7.0,7.0,金沢,琴音ちゃん20歳おめ(C2),1:37.6,3.0,曇,4.0,7.0,金沢,C26,1:36.2,1.6,晴,5.0,4.0,金沢,第1回えみこた日和記(C2特別),1:36.9,1.1,晴,136.4,7.0,,nar,2026-09-13,53.05,60.0,43.2,55.3,56.0,51.5,52.9,金沢実績 / 履歴少
202636091303,2026-09-13,3,ルレット,2.0,2.0,塚本涼人,54.0,,8.0,5.0,水沢,C2八組,1:26.2,3.4,曇,4.0,5.0,盛岡,C2六組,1:14.7,1.8,雨,4.0,6.0,盛岡,C2七組,1:14.3,0.6,晴,6.0,8.0,盛岡,C2七組,1:15.5,1.2,曇,4.0,7.0,盛岡,C2八組,1:14.7,1.6,小雨,15.4,6.0,,nar,2026-09-13,54.63,63.9,52.3,55.0,29.0,64.9,50.0,市場オッズ妙味
202636091303,2026-09-13,3,ロッキータイタン,7.0,7.0,阿部英俊,56.0,,3.0,6.0,盛岡,C2四組,1:28.4,1.3,曇,6.0,11.0,盛岡,C2四組,1:14.4,1.2,曇,9.0,8.0,盛岡,C2四組,1:17.4,4.4,晴,8.0,8.0,盛岡,C2四組,1:15.6,1.8,曇,8.0,3.0,盛岡,C2三組,1:30.3,3.7,曇,3.9,2.0,,nar,2026-09-13,56.56,58.6,60.1,30.4,78.5,55.6,48.8,前走人気以上 / 履歴少 / 近走上向き
202646091303,2026-09-13,3,ヴァルトバーデン,6.0,5.0,中島龍也,57.0,,6.0,4.0,金沢,今日は防災の日特別(C2),1:41.7,1.1,晴,9.0,1.0,金沢,琴音ちゃん20歳おめ(C2),1:41.3,6.7,曇,1.0,1.0,金沢,能登復興支援能登金剛(C2),1:41.6,-1.7,曇,3.0,3.0,金沢,C29,1:41.7,2.8,晴,2.0,1.0,金沢,C211,1:41.5,0.8,曇,41.7,4.0,,nar,2026-09-13,48.61,68.7,31.1,44.7,36.5,49.1,52.9,金沢実績 / 履歴少 / 市場オッズ妙味
202654091304,2026-09-13,4,アカリボーイ,12.0,8.0,郷間勇太,57.0,,3.0,4.0,高知,3歳ー6,1:25.8,1.2,晴,,,高知,2歳ー4,,,曇,2.0,2.0,高知,2歳ー3,1:27.9,0.5,晴,8.0,4.0,高知,JRA認定潮菊特別(2歳),1:35.6,2.3,曇,2.0,1.0,高知,2歳新馬弐,1:27.8,1.2,曇,27.9,5.0,,nar,2026-09-13,60.32,79.4,46.4,60.5,56.0,53.0,55.3,高知実績 / 履歴少 / 安定感 / 市場オッズ妙味
202646091304,2026-09-13,4,アマソナ,8.0,8.0,鈴木太一,55.0,,3.0,7.0,金沢,C25,1:42.0,0.6,晴,5.0,5.0,金沢,C25,1:35.9,3.0,晴,2.0,4.0,金沢,祝!雅也&里佳ブライ(C2),1:35.2,1.6,晴,4.0,9.0,金沢,C27,1:34.8,0.8,晴,7.0,7.0,金沢,都凪リリーデビュー2(C2),1:44.0,4.1,晴,10.1,6.0,,nar,2026-09-13,70.36,77.1,66.4,89.7,59.0,67.0,56.2,金沢実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202654091304,2026-09-13,4,ウィギル,8.0,6.0,大澤誠志,57.0,,10.0,8.0,高知,3歳ー5,1:30.1,2.8,晴,7.0,10.0,高知,ファイナルレース(3歳),0:51.2,1.8,晴,11.0,4.0,高知,ファイナルレース(3歳),1:35.8,3.6,曇,11.0,8.0,高知,3歳ー5,1:29.6,5.1,晴,9.0,7.0,高知,3歳ー5,1:35.4,5.5,雨,457.0,12.0,,nar,2026-09-13,34.23,32.1,36.8,0.0,47.0,43.8,46.5,前走人気以上
202665091304,2026-09-13,4,エスペランサ,3.0,3.0,阿部武臣,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654091304,2026-09-13,4,エナジーアユ,5.0,5.0,木村直輝,55.0,,3.0,1.0,高知,3歳ー5,1:28.2,0.9,晴,1.0,1.0,高知,3歳ー8,0:48.9,-1.3,晴,4.0,6.0,高知,3歳ー6,1:31.4,2.7,曇,,,高知,3歳ー7,,,晴,9.0,15.0,1新潟1,3歳未勝利,1:13.6,1.7,晴,15.3,4.0,,nar,2026-09-13,66.64,81.0,53.3,75.1,60.0,66.5,56.4,高知実績 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202636091304,2026-09-13,4,エヴィダンシア,9.0,8.0,高松亮,56.0,,4.0,3.0,水沢,C2八組,1:24.8,2.0,曇,5.0,8.0,盛岡,明神崎賞(B1),1:26.9,1.1,曇,9.0,8.0,盛岡,B1,1:26.2,1.5,小雨,5.0,7.0,盛岡,オーキッド賞(B1),1:25.3,1.3,曇,5.0,7.0,盛岡,カッパ淵賞(B1),1:25.8,1.0,晴,2.1,1.0,,nar,2026-09-13,61.34,64.1,55.2,80.2,62.0,56.4,51.8,クラス条件好転 / 履歴少 / 安定感
202654091304,2026-09-13,4,カミイダイヤモンド,6.0,5.0,近藤翔月,56.0,,8.0,8.0,船橋,3歳七,1:20.7,3.9,曇,10.0,11.0,船橋,3歳五,1:21.3,4.6,晴,11.0,11.0,浦和,3歳七 選抜馬ア,1:34.1,4.2,雨,8.0,9.0,船橋,3歳七,1:20.2,2.1,曇,12.0,12.0,船橋,3歳八,1:22.4,4.0,雨,231.4,11.0,,nar,2026-09-13,41.54,32.0,52.8,0.0,63.5,52.2,50.0,総合評価
202636091304,2026-09-13,4,コウノノシラトリ,8.0,8.0,山本政聡,56.0,,8.0,6.0,水沢,C2六組,1:30.4,1.6,小雨,6.0,9.0,水沢,C2五組,1:25.2,0.6,曇,3.0,7.0,水沢,C2五組,1:25.0,1.6,晴,8.0,6.0,盛岡,C2四組,1:15.4,1.0,晴,8.0,6.0,盛岡,C2三組,1:29.0,1.7,晴,18.1,7.0,,nar,2026-09-13,48.71,55.9,53.0,19.8,39.5,59.8,48.5,履歴少 / 市場オッズ妙味
202665091304,2026-09-13,4,ゴブリン,9.0,8.0,赤塚健仁,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665091304,2026-09-13,4,ゴーゴーソウタ,1.0,1.0,長澤幸太,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091304,2026-09-13,4,サトノアヴァロン,3.0,3.0,坂井瑛音,55.0,,6.0,10.0,水沢,C2八組,1:25.1,2.3,曇,8.0,8.0,盛岡,御所湖賞(C1),1:28.0,1.9,曇,10.0,10.0,盛岡,C1,1:28.5,2.1,晴,8.0,9.0,盛岡,B2,1:26.7,1.2,雨,11.0,12.0,盛岡,B2,1:27.7,2.7,晴,20.2,8.0,,nar,2026-09-13,47.72,43.2,60.3,0.0,69.5,56.7,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202665091304,2026-09-13,4,シンゲキノハルキ,8.0,7.0,菊池一樹,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654091304,2026-09-13,4,セントポールヒロ,7.0,6.0,塚本直之,52.0,,4.0,7.0,高知,3歳ー6,1:26.9,2.3,晴,1.0,5.0,高知,3歳ー4,1:48.6,0.0,晴,7.0,3.0,高知,ファイナルレース(3歳),1:33.1,0.9,曇,10.0,7.0,高知,ファイナルレース(3歳),1:28.0,2.7,雨,6.0,4.0,高知,3歳ー6,1:32.8,2.9,雨,41.0,8.0,,nar,2026-09-13,58.83,68.6,53.3,55.3,62.0,55.0,50.5,前走人気以上 / 市場オッズ妙味
202646091304,2026-09-13,4,ソルセルリ,3.0,3.0,松戸政也,55.0,,3.0,1.0,金沢,熊谷登まだまだ現役記(C2),1:35.7,0.5,晴,4.0,8.0,金沢,能登復興支援山伏山賞(C2),1:35.0,2.1,曇,9.0,8.0,金沢,C24,1:44.0,3.5,晴,8.0,4.0,金沢,C26,1:36.7,3.0,晴,9.0,4.0,金沢,C25,1:36.0,3.0,晴,10.2,7.0,,nar,2026-09-13,56.25,61.7,43.6,55.3,77.0,54.7,49.6,履歴少 / 近走上向き
202646091304,2026-09-13,4,ダズリングスカイ,4.0,4.0,青柳正義,55.0,,5.0,6.0,金沢,今日は防災の日特別(C2),1:41.7,1.1,晴,5.0,2.0,金沢,能登復興支援能登ヒバ(C2),1:35.4,2.5,晴,5.0,3.0,金沢,能登復興支援山伏山賞(C2),1:35.2,2.3,曇,3.0,1.0,金沢,C26,1:35.5,0.9,晴,3.0,3.0,金沢,C28,1:42.1,2.1,晴,4.9,3.0,,nar,2026-09-13,60.89,72.0,42.1,100.0,44.0,52.9,59.5,金沢実績 / 履歴少 / 安定感
202665091304,2026-09-13,4,ツカサブルージェイ,4.0,4.0,阿部優哉,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202665091304,2026-09-13,4,ツカサロイヤル,7.0,7.0,西謙一,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-13,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654091304,2026-09-13,4,テンサラ,11.0,8.0,山崎雅由,57.0,,6.0,8.0,高知,3歳ー6,1:28.5,3.9,晴,6.0,7.0,高知,3歳ー3,1:49.5,1.9,晴,8.0,1.0,高知,ファイナルレース(3歳),1:33.1,0.9,曇,6.0,6.0,高知,ファイナルレース(3歳),1:26.8,1.5,雨,4.0,7.0,高知,3歳ー6,1:31.7,1.8,雨,135.2,9.0,,nar,2026-09-13,47.38,58.5,48.5,10.3,50.0,52.0,48.5,総合評価
202636091304,2026-09-13,4,ドナアフロディテ,7.0,7.0,山本聡哉,54.0,,8.0,8.0,盛岡,ハヤテ特別(OP),1:13.1,2.1,曇,8.0,9.0,金沢,能登復興祈念百万石か(重賞),1:32.0,1.3,曇,6.0,8.0,金沢,加賀友禅賞【読売レデ(重賞),1:38.7,1.8,曇,7.0,6.0,金沢,お家でネット投票!楽(A2),1:34.0,1.2,雨,8.0,6.0,金沢,お家でネット投票!楽(A2),1:33.3,2.2,雨,4.3,2.0,,nar,2026-09-13,44.05,48.3,52.0,0.0,45.5,52.8,51.8,クラス条件好転 / 履歴少
202636091304,2026-09-13,4,ナンデフェスティヴ,4.0,4.0,小林凌,54.0,,6.0,5.0,盛岡,大船渡市観光物産協会(C1),1:27.3,0.5,曇,4.0,6.0,高知,C2ー5,1:49.6,1.7,晴,5.0,11.0,高知,C2ー5,1:25.9,1.6,曇,7.0,7.0,高知,C2ー6,1:33.3,2.0,曇,6.0,11.0,高知,日曜市特別(C2),1:49.3,1.8,小雨,11.8,5.0,,nar,2026-09-13,58.66,64.4,63.3,44.7,47.0,68.3,48.8,履歴少 / 過小評価傾向
