race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040507,2026-09-19,7,デールエルバハリ,14.0,8.0,丹内,53.0,,3.0,2.0,2中京4,3歳以上1勝クラス,1:56.9,0.6,晴,8.0,11.0,3京都3,ユニコーンS(GIII),1:59.2,1.7,晴,9.0,11.0,2阪神7,3歳1勝クラス,1:54.0,1.8,晴,6.0,15.0,1阪神6,3歳1勝クラス,1:55.2,0.8,曇,9.0,11.0,1京都2,3歳1勝クラス,1:54.7,2.3,晴,4.3,1.0,2026-09-19 02:20:41,jra,2026-09-19,58.81,56.1,66.5,30.4,80.0,64.4,48.8,履歴少 / 人気以上に走る傾向 / 近走上向き
202606040507,2026-09-19,7,ノーマジック,8.0,5.0,▲水沼,53.0,,6.0,12.0,3新潟3,3歳以上1勝クラス,2:15.2,1.8,曇,9.0,13.0,1小倉12,4歳以上1勝クラス,1:47.1,0.8,晴,14.0,14.0,1小倉10,4歳以上1勝クラス,2:01.8,1.7,晴,7.0,14.0,1小倉6,4歳以上1勝クラス,1:47.9,1.0,曇,,,1小倉3,障害4歳以上未勝利,,,晴,24.4,11.0,2026-09-19 02:20:41,jra,2026-09-19,52.98,38.8,80.0,0.0,74.0,65.5,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202609040507,2026-09-19,7,パンチャマハブータ,3.0,3.0,池添,53.0,,6.0,6.0,2中京7,常滑特別(1勝クラス),1:59.6,1.4,晴,1.0,7.0,3京都9,3歳未勝利,2:14.3,0.0,曇,9.0,5.0,3京都5,3歳未勝利,2:01.8,1.5,晴,2.0,6.0,2阪神5,3歳未勝利,2:01.3,0.1,晴,13.0,7.0,1小倉4,3歳未勝利,2:01.2,1.1,曇,19.0,10.0,2026-09-19 03:07:31,jra,2026-09-19,55.34,64.1,54.7,39.5,51.5,60.5,48.8,履歴少 / 市場オッズ妙味
202609040507,2026-09-19,7,フィエールシャンテ,6.0,5.0,Ｍデムーロ,53.0,,1.0,6.0,2札幌1,3歳未勝利,2:41.4,-0.4,晴,9.0,9.0,2小倉5,3歳未勝利,2:02.0,1.0,晴,5.0,8.0,3阪神6,3歳未勝利,2:28.4,0.8,晴,10.0,6.0,3京都7,3歳未勝利,2:27.8,2.1,晴,6.0,7.0,1阪神10,3歳未勝利,2:28.4,0.3,曇,7.3,3.0,2026-09-19 03:07:31,jra,2026-09-19,62.74,63.1,61.4,50.2,89.0,61.7,50.0,前走人気以上 / 近走上向き
202606040507,2026-09-19,7,ブライトラン,9.0,6.0,嶋田,55.0,,1.0,9.0,2新潟3,3歳未勝利,1:56.4,-0.2,曇,5.0,10.0,1函館9,3歳未勝利,1:45.9,1.6,曇,11.0,10.0,3東京3,3歳未勝利,1:39.6,2.4,晴,6.0,7.0,1新潟8,3歳未勝利,1:58.1,3.8,曇,8.0,13.0,2中山5,3歳未勝利,1:57.3,1.9,晴,12.7,6.0,2026-09-19 02:20:41,jra,2026-09-19,69.52,64.6,79.0,55.3,89.0,72.5,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202606040507,2026-09-19,7,ブレイクザアイス,3.0,3.0,黛,58.0,,7.0,8.0,1函館10,3歳以上1勝クラス,2:31.9,1.8,雨,6.0,10.0,2東京5,4歳以上1勝クラス,2:13.4,1.0,晴,6.0,13.0,3中山7,4歳以上1勝クラス,2:35.3,1.8,晴,8.0,10.0,2中山7,4歳以上1勝クラス,2:38.9,1.4,晴,4.0,9.0,1中山2,4歳以上1勝クラス,2:38.3,1.3,晴,15.2,7.0,2026-09-19 02:20:41,jra,2026-09-19,55.26,56.9,74.4,10.3,44.0,71.0,50.0,人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202609040507,2026-09-19,7,ベルシュヴァル,4.0,4.0,松山,53.0,,7.0,4.0,3中京2,3歳以上1勝クラス,1:59.0,0.4,晴,4.0,4.0,3阪神6,3歳以上1勝クラス,2:02.8,0.9,晴,1.0,6.0,2阪神8,3歳未勝利,2:01.1,-0.1,晴,3.0,6.0,1阪神8,3歳未勝利,2:01.4,0.2,曇,10.0,8.0,1京都6,3歳未勝利,2:01.9,0.8,晴,7.6,4.0,2026-09-19 03:07:31,jra,2026-09-19,56.69,69.7,52.1,59.3,35.0,60.6,48.8,履歴少
202609040507,2026-09-19,7,ボンドマティーニ,1.0,1.0,北村友,55.0,,14.0,8.0,2東京4,プリンシパルS(L),2:00.3,1.8,晴,4.0,1.0,1中京6,大寒桜賞(1勝クラス),2:14.5,0.4,晴,1.0,1.0,1小倉1,3歳新馬,2:00.1,-0.1,晴,,,,,,,,,,,,,,,7.9,5.0,2026-09-19 03:07:31,jra,2026-09-19,38.08,51.5,26.0,44.7,0.0,49.0,51.8,クラス条件好転 / 履歴少
202606040507,2026-09-19,7,モヴレクス,13.0,8.0,大野,58.0,,13.0,16.0,4中山2,3歳以上1勝クラス,1:54.3,2.1,雨,11.0,14.0,2福島5,3歳以上1勝クラス,1:47.1,1.8,曇,4.0,15.0,1小倉8,4歳以上1勝クラス,2:34.6,1.0,晴,4.0,7.0,1小倉1,4歳以上1勝クラス,2:36.5,1.0,晴,10.0,12.0,1中山4,4歳以上1勝クラス,1:57.0,1.9,晴,45.8,13.0,2026-09-19 02:20:41,jra,2026-09-19,49.49,35.2,81.3,34.3,15.5,65.2,50.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202609040507,2026-09-19,7,ラッキーシグネチャ,5.0,5.0,◇古川奈,51.0,,5.0,10.0,2札幌6,3歳未勝利,2:03.2,0.2,晴,8.0,6.0,1札幌6,3歳未勝利,2:44.1,0.6,晴,2.0,6.0,1函館10,3歳未勝利,2:44.2,0.0,小雨,6.0,11.0,3阪神6,3歳未勝利,2:28.6,1.0,晴,8.0,13.0,3阪神2,3歳未勝利,2:01.6,1.6,雨,22.0,11.0,2026-09-19 03:07:31,jra,2026-09-19,61.98,63.1,71.4,50.2,56.0,67.3,50.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202606040507,2026-09-19,7,ラブトゥエニイワン,7.0,5.0,△石神道,53.0,,6.0,9.0,4中山2,3歳未勝利,1:54.3,1.3,雨,6.0,8.0,3東京4,3歳未勝利,2:14.0,1.5,曇,13.0,11.0,2中山6,3歳未勝利,2:02.0,1.7,晴,11.0,9.0,1東京7,3歳未勝利,2:28.4,1.6,晴,8.0,2.0,4東京11,2歳新馬,2:05.1,1.5,曇,59.0,14.0,2026-09-19 02:20:41,jra,2026-09-19,43.85,41.4,50.7,0.0,71.0,47.7,48.8,前走人気以上 / 履歴少 / 近走上向き
202606040507,2026-09-19,7,リオンサーガ,12.0,7.0,原,55.0,,14.0,15.0,3京都10,3歳1勝クラス,2:01.4,2.6,晴,1.0,5.0,2東京3,3歳未勝利,2:12.8,0.0,晴,6.0,9.0,1阪神9,3歳未勝利,2:08.6,1.3,晴,8.0,13.0,1阪神5,3歳未勝利,2:10.4,2.1,晴,7.0,10.0,4京都3,2歳未勝利,1:55.9,2.3,晴,17.2,9.0,2026-09-19 02:20:41,jra,2026-09-19,47.73,48.6,70.5,24.9,0.0,66.7,48.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202609040507,2026-09-19,7,ロングホリデー,10.0,7.0,斎藤,55.0,,10.0,5.0,3阪神4,3歳以上1勝クラス,2:02.0,1.6,曇,1.0,3.0,3京都2,3歳未勝利,2:00.4,-0.2,晴,14.0,3.0,1小倉1,3歳未勝利,1:48.9,2.8,曇,3.0,3.0,3京都11,2歳未勝利,2:02.3,0.4,晴,3.0,9.0,3京都1,2歳新馬,2:02.5,0.2,小雨,13.9,8.0,2026-09-19 03:07:31,jra,2026-09-19,44.47,54.4,32.0,49.8,21.5,58.1,48.8,履歴少 / 市場オッズ妙味
202606040508,2026-09-19,8,アスコットヴェール,7.0,5.0,横山武,53.0,,14.0,2.0,2福島4,3歳以上1勝クラス,1:49.6,4.6,晴,1.0,1.0,3中山5,3歳未勝利,1:53.3,-1.5,晴,2.0,1.0,2中山5,3歳未勝利,1:56.9,0.3,晴,6.0,3.0,5中山5,2歳未勝利,1:56.4,1.8,小雨,2.0,10.0,5東京8,2歳新馬,1:39.5,0.2,晴,4.8,2.0,2026-09-19 02:51:11,jra,2026-09-19,42.18,61.4,25.8,55.0,0.0,51.5,50.0,総合評価
202606040508,2026-09-19,8,エウテルペ,9.0,6.0,△石神道,54.0,,5.0,12.0,2福島3,3歳以上1勝クラス,1:46.2,1.3,晴,11.0,8.0,1新潟7,4歳以上1勝クラス,1:55.1,1.9,晴,5.0,10.0,1福島6,4歳以上1勝クラス,1:46.6,0.6,晴,9.0,10.0,1東京3,4歳以上1勝クラス,1:39.8,1.7,小雪,1.0,2.0,2福島2,3歳未勝利,1:47.4,-0.1,晴,13.1,6.0,2026-09-19 02:51:11,jra,2026-09-19,60.58,54.7,68.3,60.5,59.0,68.1,50.0,前走人気以上 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202606040508,2026-09-19,8,エコロストーム,13.0,8.0,丹内,53.0,,11.0,14.0,4中山2,3歳以上1勝クラス,1:54.2,2.0,雨,13.0,10.0,2福島3,3歳以上1勝クラス,1:47.1,2.2,晴,14.0,13.0,3阪神2,3歳以上1勝クラス,1:54.8,2.3,雨,6.0,9.0,3京都6,3歳1勝クラス,1:53.0,1.4,晴,1.0,5.0,2中山5,3歳未勝利,1:56.6,-0.3,晴,13.4,7.0,2026-09-19 02:51:11,jra,2026-09-19,39.09,26.2,55.7,10.3,35.0,56.8,50.0,前走人気以上 / 市場オッズ妙味
202606040508,2026-09-19,8,カサビセンス,4.0,3.0,ミシェル,56.0,,9.0,14.0,2新潟5,3歳以上1勝クラス,1:55.0,1.4,晴,11.0,15.0,3東京6,3歳以上1勝クラス,1:37.6,2.3,曇,8.0,13.0,2東京5,4歳以上1勝クラス,2:13.9,1.5,晴,10.0,13.0,2中山7,4歳以上1勝クラス,2:39.3,1.8,晴,6.0,13.0,1東京1,4歳以上1勝クラス,2:14.4,1.5,晴,20.8,8.0,2026-09-19 02:51:11,jra,2026-09-19,49.72,34.9,82.7,0.0,48.5,67.3,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202606040508,2026-09-19,8,キタノエピックアン,12.0,7.0,▲上里,50.0,,4.0,1.0,3新潟1,3歳以上1勝クラス,1:54.4,1.5,晴,3.0,6.0,2新潟5,3歳以上1勝クラス,1:53.9,0.3,晴,8.0,13.0,2東京6,3歳1勝クラス,2:13.7,1.6,晴,1.0,2.0,3中山4,3歳未勝利,1:54.5,0.0,曇,2.0,2.0,2中山4,3歳未勝利,1:57.9,0.0,晴,11.3,5.0,2026-09-19 02:51:11,jra,2026-09-19,64.28,76.8,56.8,80.2,47.0,64.2,48.8,履歴少 / 安定感
202609040508,2026-09-19,8,シティオブドリーム,1.0,1.0,横山典,55.0,,1.0,3.0,1札幌8,2歳新馬,1:51.7,-0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,4.0,2026-09-19 02:37:31,jra,2026-09-19,44.94,51.6,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202606040508,2026-09-19,8,ジャストキュート,11.0,7.0,黛,53.0,,13.0,6.0,2新潟5,3歳未勝利,1:16.2,3.3,晴,5.0,12.0,1函館11,3歳未勝利,1:00.1,0.5,曇,11.0,7.0,1函館8,3歳未勝利,1:01.9,2.3,曇,10.0,4.0,川崎,ジューンフラワー賞(3歳),1:40.8,3.7,晴,12.0,14.0,3京都2,2歳未勝利,1:26.9,2.4,小雨,91.4,13.0,2026-09-19 02:51:11,jra,2026-09-19,35.21,25.2,40.5,24.9,29.0,45.7,55.7,函館実績 / 前走人気以上
202609040508,2026-09-19,8,ジーティーサクラ,2.0,2.0,北村友,55.0,,1.0,2.0,3阪神1,2歳新馬,1:36.3,-0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,2026-09-19 02:37:31,jra,2026-09-19,44.54,51.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202606040508,2026-09-19,8,ティルベリー,1.0,1.0,丸山,53.0,,4.0,5.0,3中山7,3歳1勝クラス,1:49.9,0.5,晴,1.0,1.0,1東京4,3歳未勝利,1:39.7,-0.3,晴,3.0,2.0,5中山5,2歳未勝利,1:55.7,1.1,小雨,4.0,1.0,4東京7,2歳新馬,1:40.5,0.9,雨,,,,,,,,10.4,4.0,2026-09-19 02:51:11,jra,2026-09-19,63.75,84.4,47.4,89.7,42.0,57.5,48.8,履歴少 / 安定感
202606040508,2026-09-19,8,テンクウハット,2.0,2.0,▲水沼,53.0,,13.0,13.0,3新潟1,3歳以上1勝クラス,1:57.0,4.1,晴,12.0,11.0,1福島4,4歳以上1勝クラス,1:47.9,2.1,晴,8.0,7.0,2京都2,4歳以上1勝クラス,1:57.0,3.5,晴,6.0,8.0,1京都6,4歳以上1勝クラス,1:55.2,2.4,晴,15.0,14.0,1京都2,4歳以上1勝クラス,1:36.1,1.4,晴,108.3,14.0,2026-09-19 02:51:11,jra,2026-09-19,33.56,21.7,48.2,0.0,33.5,50.3,48.8,履歴少
202609040508,2026-09-19,8,テングカゼ,3.0,3.0,的場,55.0,,8.0,8.0,2札幌5,札幌2歳S(GIII),1:53.3,3.0,晴,8.0,8.0,2新潟3,2歳新馬,1:51.4,2.2,曇,,,,,,,,,,,,,,,,,,,,,,68.6,6.0,2026-09-19 02:37:31,jra,2026-09-19,42.04,42.2,45.5,18.0,45.5,48.6,48.8,履歴少 / サンプル少
202606040508,2026-09-19,8,デルマホダカ,8.0,5.0,▲遠藤,50.0,,4.0,10.0,2札幌4,3歳以上1勝クラス,1:46.8,0.7,晴,9.0,11.0,1札幌3,3歳以上1勝クラス,1:47.4,2.9,曇,6.0,9.0,3京都3,矢車賞(1勝クラス),2:13.2,1.2,晴,14.0,14.0,2中山5,3歳1勝クラス,1:55.5,2.1,晴,1.0,7.0,1中山7,3歳未勝利,1:57.4,-0.1,晴,32.9,12.0,2026-09-19 02:51:11,jra,2026-09-19,60.45,54.3,74.7,40.7,71.0,64.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040508,2026-09-19,8,ビスケットマリー,10.0,6.0,大野,56.0,,8.0,9.0,1新潟6,4歳以上1勝クラス,1:56.5,2.1,晴,15.0,15.0,1福島5,4歳以上1勝クラス,1:49.6,2.7,晴,11.0,11.0,2中山2,4歳以上1勝クラス,1:55.5,2.4,晴,5.0,10.0,1小倉8,4歳以上1勝クラス,1:47.2,0.8,晴,11.0,18.0,1小倉5,4歳以上1勝クラス,2:02.4,1.1,曇,30.0,10.0,2026-09-19 02:51:11,jra,2026-09-19,46.0,29.3,62.3,14.6,65.0,60.1,48.8,履歴少 / 近走上向き
202609040508,2026-09-19,8,ブラッドバローズ,6.0,6.0,松山,55.0,,1.0,2.0,4阪神3,2歳新馬,1:35.9,-0.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,2.0,2026-09-19 02:37:31,jra,2026-09-19,44.54,51.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202609040508,2026-09-19,8,ベルメサージュ,4.0,4.0,幸,55.0,,7.0,7.0,4阪神3,2歳未勝利,2:01.4,3.8,曇,10.0,9.0,4阪神1,2歳未勝利,1:28.8,2.5,晴,5.0,6.0,2中京5,2歳新馬,1:23.5,1.5,晴,,,,,,,,,,,,,,,60.7,5.0,2026-09-19 02:37:31,jra,2026-09-19,46.22,48.2,49.5,19.8,53.0,51.6,48.8,履歴少
202606040508,2026-09-19,8,ペプロス,14.0,8.0,☆長浜,55.0,,10.0,11.0,2新潟8,3歳以上1勝クラス,1:47.6,0.8,晴,12.0,10.0,2福島6,織姫賞(1勝クラス),1:49.0,1.6,曇,6.0,8.0,2東京8,4歳以上1勝クラス,1:48.0,0.5,晴,6.0,6.0,1福島5,4歳以上1勝クラス,1:47.6,0.7,晴,7.0,8.0,1中山8,4歳以上1勝クラス,1:33.2,1.1,曇,32.1,11.0,2026-09-19 02:51:11,jra,2026-09-19,39.8,37.5,52.1,0.0,36.5,53.0,50.0,総合評価
202606040508,2026-09-19,8,マタミカンサン,6.0,4.0,ルメール,56.0,,2.0,2.0,3新潟1,3歳以上1勝クラス,1:53.0,0.1,晴,9.0,4.0,2福島4,3歳以上1勝クラス,1:47.9,2.9,晴,4.0,2.0,1新潟7,4歳以上1勝クラス,1:53.9,0.7,晴,3.0,1.0,1福島6,4歳以上1勝クラス,1:46.5,0.5,晴,2.0,2.0,3中山1,4歳以上1勝クラス,1:53.0,0.1,晴,3.1,1.0,2026-09-19 02:51:11,jra,2026-09-19,58.06,73.7,36.5,75.1,65.0,49.0,50.0,近走上向き / 安定感
202609040508,2026-09-19,8,メイショウセイクウ,5.0,5.0,松若,55.0,,1.0,5.0,3中京4,2歳新馬,1:34.6,0.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,3.0,2026-09-19 02:37:31,jra,2026-09-19,45.68,51.6,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040508,2026-09-19,8,ルージュカエラ,3.0,3.0,原,56.0,,10.0,13.0,1函館9,3歳以上1勝クラス,1:49.1,0.9,曇,10.0,11.0,1函館4,遊楽部特別(1勝クラス),2:01.2,1.5,小雨,11.0,9.0,3中山3,4歳以上1勝クラス,2:03.8,1.8,雨,9.0,12.0,1東京1,4歳以上1勝クラス,1:47.2,0.6,晴,10.0,13.0,3福島2,二本松特別(1勝クラス),1:48.7,1.0,小雨,27.0,9.0,2026-09-19 02:51:11,jra,2026-09-19,41.41,27.6,60.6,0.0,50.0,56.9,51.8,クラス条件好転 / 前走人気以上
202606040508,2026-09-19,8,ヴァレンティーニ,5.0,4.0,津村,53.0,,5.0,2.0,1函館12,3歳以上1勝クラス,1:44.5,1.4,曇,4.0,9.0,2阪神7,3歳1勝クラス,1:52.7,0.5,晴,6.0,5.0,2中山2,3歳1勝クラス,1:53.9,2.2,晴,1.0,5.0,4中山2,2歳新馬,1:56.6,-0.3,晴,,,,,,,,5.2,3.0,2026-09-19 02:51:11,jra,2026-09-19,60.96,73.7,55.6,69.9,42.0,61.1,50.0,安定感
202609040509,2026-09-19,9,ガイラルディア,9.0,6.0,古川吉,56.0,,4.0,10.0,4阪神2,3歳以上1勝クラス,1:54.8,0.5,曇,7.0,8.0,3中京1,瀬戸特別(1勝クラス),2:02.2,1.8,晴,6.0,6.0,1阪神9,4歳以上1勝クラス,1:54.8,0.9,晴,6.0,10.0,1阪神7,4歳以上1勝クラス,1:56.5,1.5,晴,7.0,8.0,1京都5,4歳以上1勝クラス,1:56.1,1.1,晴,11.7,4.0,2026-09-19 03:05:26,jra,2026-09-19,59.82,62.0,69.3,30.4,65.0,65.7,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202609040509,2026-09-19,9,シゲルオトヒメ,1.0,1.0,酒井,56.0,,12.0,15.0,3京都9,4歳以上1勝クラス,1:55.2,2.5,曇,6.0,11.0,3京都3,4歳以上1勝クラス,1:53.3,1.0,晴,6.0,7.0,2阪神5,4歳以上1勝クラス,1:53.1,0.9,晴,2.0,12.0,1阪神7,4歳以上1勝クラス,1:55.4,0.4,晴,11.0,11.0,5中京4,3歳以上1勝クラス,1:55.9,0.9,曇,40.4,14.0,2026-09-19 03:05:26,jra,2026-09-19,48.71,45.9,76.7,14.6,15.5,63.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202609040509,2026-09-19,9,シュネルアンジュ,14.0,8.0,武豊,53.0,,5.0,1.0,4阪神2,3歳以上1勝クラス,1:54.9,0.6,曇,2.0,1.0,3京都6,3歳1勝クラス,1:52.3,0.7,晴,3.0,2.0,2阪神7,3歳1勝クラス,1:52.6,0.4,晴,2.0,1.0,1阪神6,3歳1勝クラス,1:54.7,0.3,曇,5.0,4.0,2京都1,3歳1勝クラス,1:53.2,0.4,曇,2.9,1.0,2026-09-19 03:05:26,jra,2026-09-19,59.71,80.6,36.6,100.0,38.0,49.3,48.8,履歴少 / 安定感
202606040509,2026-09-19,9,ショウナンハーヴェ,9.0,8.0,津村,55.0,,1.0,4.0,2福島7,2歳未勝利,1:09.6,-0.2,曇,3.0,3.0,2福島1,2歳新馬,1:10.1,0.8,晴,,,,,,,,,,,,,,,,,,,,,,8.1,4.0,2026-09-19 02:21:11,jra,2026-09-19,57.05,69.0,51.8,48.4,52.1,58.7,50.0,前走人気以上 / サンプル少
202606040509,2026-09-19,9,ジオパークカツキ,6.0,6.0,横山武,55.0,,1.0,1.0,1札幌7,2歳新馬,1:10.5,-0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,2.0,2026-09-19 02:21:11,jra,2026-09-19,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202606040509,2026-09-19,9,ジャスパートレノ,2.0,2.0,戸崎圭,55.0,,4.0,7.0,3中京4,中京2歳S(GIII),1:20.4,0.7,晴,1.0,1.0,2新潟5,2歳新馬,1:13.1,-0.2,晴,,,,,,,,,,,,,,,,,,,,,,3.3,1.0,2026-09-19 02:21:11,jra,2026-09-19,53.49,65.7,51.8,48.4,35.6,54.8,48.8,前走人気以上 / 履歴少 / サンプル少
202606040509,2026-09-19,9,セタキト,4.0,4.0,田辺,55.0,,7.0,7.0,1函館12,函館2歳S(GIII),1:11.1,0.7,晴,1.0,6.0,1函館2,2歳新馬,0:57.7,-0.1,晴,,,,,,,,,,,,,,,,,,,,,,14.3,7.0,2026-09-19 02:21:11,jra,2026-09-19,49.67,58.5,54.2,31.7,25.7,60.0,50.0,サンプル少 / 市場オッズ妙味
202606040509,2026-09-19,9,ダイシンドラゴン,3.0,3.0,丹内,55.0,,3.0,8.0,1函館12,函館2歳S(GIII),1:10.7,0.3,晴,1.0,1.0,1函館6,2歳未勝利,1:10.2,-0.3,晴,5.0,1.0,1函館1,2歳新馬,1:09.8,0.4,晴,,,,,,,,,,,,,,,6.2,3.0,2026-09-19 02:21:11,jra,2026-09-19,65.71,85.1,56.8,75.1,50.0,58.8,50.0,前走人気以上 / 安定感
202606040509,2026-09-19,9,ダイメイビッグボス,5.0,5.0,石神道,55.0,,10.0,4.0,1函館12,函館2歳S(GIII),1:11.4,1.0,晴,1.0,2.0,1函館1,2歳新馬,1:09.4,-0.3,晴,,,,,,,,,,,,,,,,,,,,,,8.8,5.0,2026-09-19 02:21:11,jra,2026-09-19,40.54,51.2,34.5,31.7,18.0,49.5,50.0,サンプル少
202609040509,2026-09-19,9,ドリームキャリー,5.0,4.0,☆田山,52.0,,4.0,1.0,川崎,ジュライスター賞(B2B3),1:45.6,0.4,曇,1.0,4.0,3阪神1,3歳未勝利,1:54.6,-1.3,晴,4.0,2.0,1中京1,3歳未勝利,1:56.2,1.2,晴,3.0,4.0,2京都5,3歳未勝利,1:56.6,0.7,晴,3.0,4.0,川崎,フェブラリーフラワー(3歳),1:46.9,0.6,晴,8.0,3.0,2026-09-19 03:05:26,jra,2026-09-19,56.91,63.3,50.3,74.2,42.5,58.9,48.8,地方実績を中央換算 / 履歴少 / 安定感
202609040509,2026-09-19,9,ナムラハリス,8.0,5.0,浜中,53.0,,5.0,9.0,2札幌5,3歳以上1勝クラス,1:45.9,0.5,晴,7.0,7.0,1札幌2,3歳以上1勝クラス,1:47.2,2.2,晴,7.0,7.0,1函館9,3歳以上1勝クラス,1:45.3,1.8,曇,1.0,6.0,3中山8,3歳未勝利,1:54.9,0.0,晴,12.0,11.0,2阪神1,3歳未勝利,1:35.4,1.4,晴,14.3,7.0,2026-09-19 03:05:26,jra,2026-09-19,58.79,59.7,62.9,45.0,60.5,66.5,50.0,前走人気以上 / 過小評価傾向 / 市場オッズ妙味
202606040509,2026-09-19,9,ニシノイサリビ,8.0,8.0,内田博,55.0,,5.0,4.0,2新潟5,ダリア賞(OP),1:22.1,1.7,晴,1.0,1.0,2福島5,2歳新馬,1:10.8,-0.1,曇,,,,,,,,,,,,,,,,,,,,,,16.5,8.0,2026-09-19 02:21:11,jra,2026-09-19,51.26,63.3,43.4,48.4,32.3,60.2,50.0,サンプル少 / 市場オッズ妙味
202606040509,2026-09-19,9,ピクニックマーチ,7.0,7.0,木幡初,55.0,,6.0,6.0,2札幌3,すずらん賞(OP),1:11.2,0.6,晴,1.0,6.0,2福島4,2歳新馬,1:10.2,0.0,晴,,,,,,,,,,,,,,,,,,,,,,27.3,9.0,2026-09-19 02:21:11,jra,2026-09-19,50.22,60.9,54.2,31.7,29.0,56.3,50.0,前走人気以上 / サンプル少 / 市場オッズ妙味
202609040509,2026-09-19,9,フィデリス,7.0,5.0,亀田,53.0,,1.0,1.0,園田,JRA交流妙見山特別,2:05.0,-0.2,雨,9.0,2.0,2中京3,3歳未勝利,1:57.3,0.9,晴,4.0,1.0,3阪神4,3歳未勝利,1:56.1,0.2,曇,4.0,1.0,3京都10,3歳未勝利,1:55.6,1.2,晴,2.0,4.0,1阪神9,3歳未勝利,1:55.0,0.2,晴,20.7,10.0,2026-09-19 03:05:26,jra,2026-09-19,53.04,62.2,32.0,62.3,72.5,49.1,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202606040509,2026-09-19,9,マルモリムソウ,1.0,1.0,泉谷,55.0,,7.0,6.0,3中京4,中京2歳S(GIII),1:20.9,1.2,晴,1.0,3.0,2小倉6,2歳新馬,1:09.4,-0.3,晴,,,,,,,,,,,,,,,,,,,,,,10.9,6.0,2026-09-19 02:21:11,jra,2026-09-19,47.3,58.5,46.9,31.7,25.7,55.6,50.0,サンプル少
202609040509,2026-09-19,9,ミティリーニ,4.0,3.0,西村淳,53.0,,3.0,6.0,4阪神2,3歳以上1勝クラス,1:54.7,0.4,曇,12.0,14.0,3阪神3,3歳以上1勝クラス,1:34.2,0.8,晴,7.0,8.0,3京都6,3歳1勝クラス,1:53.9,2.3,晴,1.0,4.0,1小倉5,3歳未勝利,1:48.3,-0.1,小雨,12.0,1.0,4京都4,2歳未勝利,1:26.5,1.8,晴,12.7,5.0,2026-09-19 03:05:26,jra,2026-09-19,57.03,54.6,56.4,45.0,80.0,59.5,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202609040509,2026-09-19,9,メイショウアカリ,10.0,6.0,太宰,53.0,,6.0,1.0,3中京3,3歳以上1勝クラス,1:55.6,1.1,曇,1.0,3.0,2京都5,3歳未勝利,2:02.9,0.0,晴,4.0,3.0,1京都8,3歳未勝利,1:56.4,0.5,晴,3.0,4.0,1京都4,3歳新馬,1:55.5,0.3,晴,,,,,,,,16.3,8.0,2026-09-19 03:05:26,jra,2026-09-19,56.19,78.5,41.6,59.3,30.0,61.5,48.8,履歴少 / 市場オッズ妙味
