race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648091804,2026-09-18,4,ダブルホールド,5.0,5.0,渡辺竜也,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,1.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091804,2026-09-18,4,トニーブライアン,10.0,8.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,2.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091804,2026-09-18,4,ノーテンピーカン,3.0,3.0,小谷周平,56.0,,10.0,9.0,園田,JRA交流三室山特別,2:11.6,6.4,曇,6.0,5.0,園田,スマイル☆来場記念3(C1),1:35.7,0.6,晴,2.0,6.0,園田,3歳C1一,1:34.6,0.4,晴,6.0,3.0,園田,3歳C1一,1:34.6,0.6,曇,3.0,6.0,園田,ひめたんお誕生日おめ(C1),1:22.9,0.3,晴,10.4,4.0,,nar,2026-09-18,47.38,59.1,50.8,30.1,15.5,58.8,49.6,履歴少
202648091804,2026-09-18,4,ビーギフテッド,4.0,4.0,加藤聡一,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,4.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091804,2026-09-18,4,フィリアアスティ,7.0,7.0,塚本征吾,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,2.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091804,2026-09-18,4,フェアリービリーヴ,9.0,8.0,千田洋,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,6.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091804,2026-09-18,4,プレシャスストーン,5.0,5.0,塩津璃菜,51.0,,12.0,9.0,園田,C2二,1:34.8,2.8,雨,8.0,6.0,園田,C2二,1:35.9,4.3,晴,3.0,8.0,園田,C2二,1:34.3,1.4,晴,8.0,8.0,園田,C2三,1:33.6,1.4,晴,8.0,6.0,園田,C2二,1:33.7,2.2,晴,28.6,7.0,,nar,2026-09-18,39.19,42.2,45.6,19.8,18.5,51.5,46.3,履歴少 / 市場オッズ妙味
202644091804,2026-09-18,4,マオノシャイニング,2.0,2.0,藤田凌,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,3.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091804,2026-09-18,4,メイショウヨウホウ,2.0,2.0,長尾翼玖,57.0,,9.0,11.0,園田,神垣7ハロンC2三,1:34.7,2.0,曇,8.0,6.0,園田,C2三,1:36.3,3.9,晴,6.0,8.0,園田,C2二,1:35.1,2.4,晴,8.0,10.0,園田,春哉7ハロンC2三,1:33.7,2.5,晴,12.0,10.0,園田,C2三,1:35.5,2.1,晴,132.7,8.0,,nar,2026-09-18,42.19,41.4,54.1,0.0,47.0,52.2,46.5,総合評価
202644091804,2026-09-18,4,モンタナマジック,3.0,3.0,中山遥人,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7,9.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091804,2026-09-18,4,ライズオブチョイス,8.0,7.0,藤本現暉,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,7.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091804,2026-09-18,4,ルナプレーナ,1.0,1.0,近藤颯羽,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,6.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091804,2026-09-18,4,ルビーポセイドン,7.0,7.0,吉井章,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,5.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091804,2026-09-18,4,レッドアクトゥール,8.0,8.0,小谷哲平,56.0,,10.0,10.0,園田,倭文委文7ハロンC2,1:34.6,2.9,晴,7.0,10.0,園田,兵庫ジョッキーズ楽天(C2),1:35.2,1.7,晴,5.0,6.0,園田,C2一,1:34.2,2.5,曇,5.0,8.0,園田,C2二,1:33.5,2.0,晴,4.0,10.0,園田,小部7ハロンC2二,1:34.0,0.6,曇,22.7,6.0,,nar,2026-09-18,52.41,52.7,64.0,44.7,21.5,64.8,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202650091804,2026-09-18,4,レーヴァテイン,1.0,1.0,山本咲希,58.0,,,,園田,C3一,,,雨,1.0,4.0,園田,トミーズ雅☆来場記念(C2),1:33.2,-0.3,晴,10.0,4.0,門別,グランシャリオドリー(C2),1:17.3,2.4,晴,11.0,2.0,門別,ハマナス特別(C2),1:55.5,3.9,曇,1.0,2.0,門別,ラナンキュラス特別(C3),1:02.5,0.0,晴,1.7,1.0,,nar,2026-09-18,51.26,62.8,33.4,35.3,88.0,42.8,48.8,履歴少 / 近走上向き
202644091805,2026-09-18,5,アスタスティンガー,6.0,6.0,杉山海波,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,7.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091805,2026-09-18,5,アルゴフィリオ,4.0,4.0,丹羽克輝,55.0,,5.0,5.0,名古屋,三河於大の方特別(C),1:32.0,2.9,小雨,5.0,4.0,名古屋,河和特別(C),1:52.8,0.6,晴,8.0,11.0,名古屋,飛島特別(C),1:38.2,1.6,晴,9.0,6.0,名古屋,C2組,1:32.1,2.1,晴,7.0,2.0,名古屋,渥美半島特別(C),1:36.7,1.5,晴,17.7,6.0,,nar,2026-09-18,54.39,56.9,45.7,55.3,63.5,58.3,50.5,市場オッズ妙味
202650091805,2026-09-18,5,イービジョンスター,4.0,4.0,笹田知宏,56.0,,6.0,8.0,園田,立売堀7ハロンC2一,1:32.8,1.8,晴,8.0,9.0,園田,プルメリア賞C2一,1:32.5,1.6,晴,8.0,8.0,園田,3歳C1,1:34.4,2.0,晴,5.0,3.0,園田,3歳C1一,1:35.0,1.1,晴,3.0,5.0,園田,伊由市場7ハロン2歳,1:34.8,1.2,曇,18.8,5.0,,nar,2026-09-18,51.72,56.5,55.4,24.9,50.0,61.1,50.5,市場オッズ妙味
202648091805,2026-09-18,5,ウインライズ,6.0,6.0,細川智史,57.0,,2.0,4.0,名古屋,東浦特別(C),1:38.1,0.6,小雨,11.0,3.0,名古屋,小野浦特別(C),1:31.3,1.6,晴,3.0,3.0,名古屋,鱚特別(A),1:29.8,1.8,晴,1.0,5.0,名古屋,蟹江特別(A),1:50.3,-0.2,晴,5.0,6.0,名古屋,田原特別(A),1:37.4,1.2,晴,5.7,3.0,,nar,2026-09-18,61.48,71.2,45.1,75.1,68.0,56.8,56.2,名古屋実績 / 履歴少 / 近走上向き / 安定感
202648091805,2026-09-18,5,キャンディタフト,9.0,8.0,木之前葵,53.0,,,,名古屋,真夏の中京競馬!熱く(B),,,晴,4.0,3.0,名古屋,南知多特別(C),1:38.3,0.5,晴,4.0,2.0,名古屋,平原灯姫特別(C),1:30.9,0.8,曇,2.0,8.0,名古屋,金シャチ最終戦(C),1:36.6,0.4,曇,4.0,3.0,名古屋,C4組,1:31.2,1.0,晴,19.7,7.0,,nar,2026-09-18,62.99,79.4,51.3,69.6,46.0,63.9,56.4,名古屋実績 / 安定感 / 市場オッズ妙味
202648091805,2026-09-18,5,シヴァールバーニ,2.0,2.0,塚本征吾,57.0,,4.0,1.0,名古屋,東浦特別(C),1:38.5,1.0,小雨,1.0,1.0,名古屋,伊丹結婚おめでとう記(C),1:37.0,-0.2,晴,14.0,16.0,2小倉5,3歳以上1勝クラス,1:09.3,1.2,晴,10.0,10.0,3京都6,4歳以上1勝クラス,2:13.4,2.2,晴,13.0,15.0,1福島5,4歳以上1勝クラス,1:49.4,4.1,晴,1.8,1.0,,nar,2026-09-18,55.87,52.5,47.8,55.3,83.0,53.2,56.4,名古屋実績 / 近走上向き
202650091805,2026-09-18,5,セイウンスペリオル,1.0,1.0,山本屋太,55.0,,2.0,3.0,園田,C3,0:51.8,0.7,雨,3.0,1.0,園田,C3一,0:52.0,0.1,曇,2.0,3.0,園田,C3一,0:50.8,0.3,曇,10.0,6.0,園田,C3一,1:33.0,2.0,晴,2.0,6.0,園田,C3一,1:33.8,0.5,曇,22.3,6.0,,nar,2026-09-18,65.5,80.7,48.8,85.4,63.5,56.3,54.5,園田実績 / 安定感 / 市場オッズ妙味
202648091805,2026-09-18,5,ダックリン,10.0,8.0,筒井勇介,55.0,,3.0,6.0,名古屋,三河於大の方特別(C),1:31.0,1.9,小雨,8.0,10.0,名古屋,金シャチ最終戦777(C),1:38.2,0.9,晴,10.0,10.0,名古屋,C2組,1:32.2,2.2,晴,1.0,3.0,名古屋,C5組,1:37.0,-0.4,曇,3.0,6.0,名古屋,C6組,1:37.3,1.7,曇,15.0,5.0,,nar,2026-09-18,62.87,65.3,64.1,55.3,65.0,68.0,52.5,名古屋実績 / 前走人気以上 / 近走上向き / 過小評価傾向
202644091805,2026-09-18,5,ドラゴンタトゥー,2.0,2.0,石川駿介,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,6.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091805,2026-09-18,5,ハイラブクイーン,3.0,3.0,矢野貴之,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,1.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091805,2026-09-18,5,ハンクスター,7.0,7.0,大畑慧悟,57.0,,3.0,2.0,名古屋,東浦特別(C),1:38.3,0.8,小雨,7.0,2.0,名古屋,B11組,1:37.1,2.5,晴,7.0,1.0,名古屋,B11組,1:38.6,2.7,曇,2.0,1.0,名古屋,B13組,1:36.9,0.2,曇,,,船橋,ラナンキュラス特別(C2),,,晴,4.3,2.0,,nar,2026-09-18,50.61,69.4,27.5,45.0,64.0,45.6,51.2,名古屋実績 / 履歴少
202648091805,2026-09-18,5,バウアピアーズ,1.0,1.0,小笠原羚,54.0,,10.0,4.0,名古屋,しまね和牛賞(B),1:40.6,2.2,小雨,9.0,3.0,名古屋,B11組,1:38.5,1.7,晴,2.0,3.0,名古屋,金シャチ最終戦777(C),1:37.7,0.4,晴,7.0,5.0,名古屋,C2組,1:31.7,1.7,晴,11.0,8.0,名古屋,西尾大空特別(C),2:19.3,6.8,曇,105.0,9.0,,nar,2026-09-18,35.62,45.3,23.9,19.8,33.5,41.2,50.3,クラス条件好転
202644091805,2026-09-18,5,ヒールリフト,1.0,1.0,Ｆ．ゴン,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,2.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091805,2026-09-18,5,ピースメッセンジャ,7.0,7.0,藤本現暉,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,5.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091805,2026-09-18,5,プリンセスリボン,5.0,5.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091805,2026-09-18,5,ポケッティーノ,5.0,5.0,阪野学,57.0,,6.0,9.0,名古屋,しまね和牛賞(B),1:39.1,0.7,小雨,7.0,10.0,名古屋,B11組,1:37.9,1.1,晴,8.0,10.0,名古屋,真夏の中京競馬!熱く(B),1:38.4,2.3,晴,10.0,9.0,名古屋,B9組,1:39.7,2.4,晴,5.0,9.0,名古屋,B7組,1:36.6,1.6,晴,37.8,8.0,,nar,2026-09-18,52.2,51.0,66.3,10.3,59.0,61.9,50.3,クラス条件好転 / 前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202650091805,2026-09-18,5,マエストロライト,3.0,3.0,永井孝典,57.0,,7.0,7.0,園田,C2三,1:35.6,1.7,曇,4.0,5.0,園田,C2二,1:34.3,1.4,晴,5.0,10.0,園田,C2二,1:32.2,1.3,晴,5.0,6.0,園田,C2二,1:22.6,1.5,曇,6.0,9.0,園田,仁位7ハロンC2二,1:33.9,1.5,晴,52.4,7.0,,nar,2026-09-18,58.17,64.3,61.9,59.3,38.0,60.0,52.5,園田実績 / 前走人気以上
202648091805,2026-09-18,5,ミヤビエクセレント,3.0,3.0,尾崎章生,55.0,,9.0,10.0,名古屋,しまね和牛賞(B),1:40.3,1.9,小雨,11.0,12.0,名古屋,B11組,1:38.9,2.1,晴,11.0,10.0,名古屋,B9組,1:40.3,3.0,晴,12.0,10.0,名古屋,B6組,1:38.1,2.1,曇,7.0,11.0,名古屋,ヌサカン大空戦(B),2:14.3,1.9,晴,168.8,10.0,,nar,2026-09-18,39.5,27.0,53.3,0.0,57.5,52.9,48.3,クラス条件好転
202644091805,2026-09-18,5,ムサシペニー,4.0,4.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,4.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091805,2026-09-18,5,リンガスウォリアー,7.0,7.0,土方颯太,57.0,,1.0,2.0,園田,C3一,1:33.1,-0.4,曇,2.0,5.0,園田,C3一,1:32.8,0.5,曇,5.0,10.0,園田,C3一,1:32.4,1.1,晴,12.0,12.0,園田,C2一,1:34.9,5.0,雨,9.0,8.0,園田,C2二,1:36.6,4.2,曇,13.1,4.0,,nar,2026-09-18,69.31,72.2,63.6,75.1,86.0,66.1,52.5,園田実績 / 前走人気以上 / 近走上向き / 安定感
202650091805,2026-09-18,5,ルーネンバーグ,2.0,2.0,高畑皓一,56.0,,9.0,8.0,園田,C2四,1:37.9,4.5,曇,5.0,12.0,名古屋,アジア・アジアパラ応(3歳),1:39.8,1.7,晴,12.0,12.0,名古屋,白雲賞(3歳),1:56.1,4.2,晴,12.0,10.0,名古屋,3歳9組,1:41.9,5.6,晴,11.0,11.0,盛岡,3歳B2二組,1:30.7,3.3,晴,408.7,8.0,,nar,2026-09-18,45.68,34.1,58.0,24.9,56.0,53.5,50.0,前走人気以上
202648091805,2026-09-18,5,レイエル,8.0,7.0,村上弘樹,55.0,,4.0,2.0,名古屋,三河於大の方特別(C),1:32.0,2.9,小雨,10.0,5.0,名古屋,美浜特別(C),1:38.7,2.5,晴,11.0,6.0,浦和,特選(C3),1:31.7,3.0,曇,4.0,4.0,浦和,ランチタイムチャレン(C2),1:38.3,1.8,曇,11.0,4.0,川崎,チョコミント賞(C2),1:35.5,2.7,晴,14.8,4.0,,nar,2026-09-18,45.6,47.2,25.0,45.0,80.0,44.5,51.5,名古屋実績 / 近走上向き / 市場オッズ妙味
202650091805,2026-09-18,5,レイディアントアイ,6.0,6.0,廣瀬航,56.0,,1.0,1.0,園田,C3二,1:34.3,-0.4,曇,7.0,2.0,園田,清荒神7ハロン3歳C(C2),1:33.9,2.2,雨,1.0,1.0,園田,3歳C2二,1:33.5,-0.7,雨,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-09-18,58.98,84.1,38.4,50.2,68.0,47.5,54.0,園田実績 / 履歴少 / 近走上向き
202650091805,2026-09-18,5,ワンダーワック,5.0,5.0,小谷哲平,54.0,,1.0,3.0,園田,C3三,1:35.1,-0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,2.0,,nar,2026-09-18,44.94,51.6,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202650091805,2026-09-18,5,ヴァリラプトル,8.0,8.0,山本咲希,55.0,,3.0,7.0,園田,C2二,1:33.7,1.0,晴,7.0,7.0,園田,C2一,1:34.4,2.7,曇,3.0,4.0,園田,C2三,1:34.0,0.6,晴,1.0,1.0,園田,C3二,1:34.9,-0.3,晴,6.0,4.0,園田,C3一,1:34.2,0.4,晴,9.2,3.0,,nar,2026-09-18,63.83,75.9,58.4,64.7,57.5,61.4,52.9,園田実績 / 前走人気以上 / 履歴少 / 安定感
202644091806,2026-09-18,6,アウン,2.0,2.0,Ｆ．ゴン,54.0,,3.0,4.0,大井,はやぶさ特別競走(2歳),1:46.2,2.9,雨,6.0,4.0,大井,フレッシュスター特別(2歳),1:29.0,2.0,晴,2.0,3.0,大井,2歳一 二,1:28.7,0.0,晴,7.0,6.0,大井,2歳一,1:30.6,2.3,曇,6.0,6.0,大井,2歳一,1:17.0,2.8,曇,12.0,4.0,,nar,2026-09-18,59.03,72.4,49.0,50.2,63.5,59.9,49.6,履歴少 / 市場オッズ妙味
202650091806,2026-09-18,6,アラモアナ,2.0,2.0,笹田知宏,57.0,,3.0,1.0,園田,C2三,1:33.5,0.3,雨,5.0,3.0,園田,兵庫ジョッキーズ楽天(C2),1:34.7,1.2,晴,3.0,6.0,園田,C2二,1:31.9,0.4,晴,1.0,3.0,園田,C3一,1:33.6,-0.2,曇,2.0,1.0,園田,C3一,1:35.0,0.2,晴,12.2,3.0,,nar,2026-09-18,67.0,83.2,47.7,100.0,48.5,60.6,59.5,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202648091806,2026-09-18,6,イブシギン,10.0,8.0,柿原翔,57.0,,8.0,6.0,名古屋,B10組,1:39.4,2.1,小雨,3.0,8.0,名古屋,美浜特別(C),1:37.8,1.6,晴,7.0,8.0,名古屋,金シャチ最終戦777(C),1:38.2,0.9,晴,6.0,5.0,名古屋,南知多特別(C),1:38.6,0.8,晴,7.0,6.0,名古屋,邨松名古屋でも頑張れ(B),1:37.2,1.0,晴,21.3,8.0,,nar,2026-09-18,49.67,58.7,54.1,24.9,36.5,56.0,50.3,クラス条件好転 / 市場オッズ妙味
202650091806,2026-09-18,6,ウインリフレクト,8.0,8.0,塩津璃菜,52.0,,9.0,9.0,園田,JRA交流妙見山特別,2:12.1,7.1,雨,3.0,3.0,園田,C2三,1:34.4,0.5,曇,6.0,7.0,園田,兵庫ジョッキーズ楽天(C2),1:34.9,1.4,晴,3.0,1.0,園田,C2三,1:34.3,0.5,晴,5.0,9.0,園田,JRA交流六甲山特別,1:32.0,0.7,晴,32.6,8.0,,nar,2026-09-18,52.18,63.0,52.2,49.8,21.5,58.2,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202650091806,2026-09-18,6,エイシンジコクテン,7.0,7.0,南部楓馬,53.0,,4.0,1.0,園田,C2三,1:34.5,0.6,曇,5.0,3.0,園田,C2二,1:34.3,1.4,晴,5.0,8.0,園田,春哉7ハロンC2三,1:32.3,1.1,晴,4.0,2.0,園田,3歳C1二,1:35.0,1.9,雨,1.0,1.0,園田,弦谷スプリント3歳C(C2),1:21.7,-0.9,晴,20.4,7.0,,nar,2026-09-18,62.09,74.9,42.2,100.0,48.5,53.7,56.4,園田実績 / 前走人気以上 / 安定感 / 市場オッズ妙味
202648091806,2026-09-18,6,エグザルテーション,4.0,4.0,大原浩司,55.0,,6.0,8.0,名古屋,B10組,1:39.4,2.1,小雨,8.0,7.0,名古屋,B10組,1:38.3,2.6,晴,7.0,11.0,名古屋,B9組,1:38.1,1.4,晴,12.0,10.0,名古屋,来週から開催!第2回(B),1:40.5,3.4,晴,7.0,9.0,名古屋,B5組,1:52.9,1.7,曇,83.8,11.0,,nar,2026-09-18,46.96,46.6,57.4,0.0,65.0,54.8,46.5,近走上向き
202648091806,2026-09-18,6,カフジジャワ,1.0,1.0,大畑雅章,57.0,,1.0,5.0,名古屋,C4組,1:36.5,-0.7,小雨,11.0,5.0,名古屋,洵輝くんお誕生日おめ(C),1:41.0,3.7,晴,6.0,7.0,名古屋,C3組,1:38.0,1.1,晴,9.0,9.0,名古屋,B9組,1:37.6,1.5,晴,8.0,9.0,名古屋,B11組,1:38.6,4.0,晴,9.3,4.0,,nar,2026-09-18,55.9,57.0,50.1,30.4,95.0,57.1,48.5,前走人気以上 / 近走上向き
202648091806,2026-09-18,6,カミーチェ,2.0,2.0,小笠原羚,52.0,,3.0,6.0,名古屋,しまね和牛賞(B),1:38.7,0.3,小雨,8.0,5.0,名古屋,B11組,1:38.2,1.4,晴,1.0,6.0,名古屋,金シャチ最終戦777(C),1:38.0,-0.3,晴,9.0,6.0,名古屋,C4組,1:39.4,1.8,晴,2.0,4.0,名古屋,金シャチ最終戦777(C),1:37.9,0.5,曇,21.5,9.0,,nar,2026-09-18,61.8,71.0,56.4,60.5,62.0,58.9,54.3,名古屋実績 / クラス条件好転 / 前走人気以上 / 安定感
202648091806,2026-09-18,6,キタカラキタパンチ,5.0,5.0,阪野学,55.0,,10.0,10.0,名古屋,B10組,1:41.4,4.1,小雨,11.0,9.0,名古屋,B10組,1:39.3,3.6,晴,8.0,10.0,名古屋,B4組,1:37.2,1.8,曇,5.0,11.0,名古屋,大寒桜賞(B),1:37.4,1.1,雨,7.0,7.0,名古屋,"2,100m戦勅使池(B)",2:22.3,1.8,晴,48.3,10.0,,nar,2026-09-18,42.33,37.5,55.4,14.6,36.5,55.6,46.3,履歴少
202650091806,2026-09-18,6,サイモンエクセラー,6.0,6.0,小谷哲平,55.0,,4.0,5.0,園田,倭文委文7ハロンC2,1:33.2,1.5,晴,8.0,7.0,園田,C2一,1:32.3,1.2,晴,3.0,6.0,高知,3歳ー7,1:27.6,0.6,晴,7.0,6.0,高知,3歳ー4,1:50.8,2.2,晴,8.0,9.0,高知,3歳ー6,1:32.7,4.0,曇,33.9,9.0,,nar,2026-09-18,57.72,62.8,54.2,50.2,65.0,58.2,51.5,園田実績 / 近走上向き / 市場オッズ妙味
202650091806,2026-09-18,6,サンウイング,3.0,3.0,松木大地,57.0,,5.0,8.0,園田,C2二,1:32.6,0.6,雨,3.0,8.0,園田,C2二,1:34.3,1.3,曇,4.0,7.0,園田,C2二,1:32.0,1.5,晴,3.0,3.0,園田,五郷海老済7ハロンC(C2),1:33.1,0.0,曇,,,園田,ラベンダー賞C2二,,,雨,15.5,5.0,,nar,2026-09-18,69.75,76.8,71.5,89.7,40.0,70.6,56.4,園田実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202648091806,2026-09-18,6,サンマルレーヴ,8.0,7.0,望月洵輝,55.0,,1.0,1.0,名古屋,C5組,1:36.8,-1.0,小雨,7.0,2.0,名古屋,継鹿尾山賞(C),1:38.5,1.5,晴,3.0,1.0,名古屋,弥紗ちゃん誕生日おめ(C),1:37.2,1.2,曇,1.0,1.0,名古屋,C15組,1:31.5,0.0,曇,1.0,1.0,名古屋,C23組,1:39.2,-1.1,晴,2.3,1.0,,nar,2026-09-18,61.93,84.9,38.5,75.1,62.0,49.0,56.2,名古屋実績 / 履歴少 / 安定感
202648091806,2026-09-18,6,シャイニーセーラー,9.0,7.0,細川智史,55.0,,1.0,1.0,名古屋,金シャチ最終戦(C),1:38.0,-0.3,雨,6.0,8.0,名古屋,野間埼疾風戦(C),0:56.7,1.3,晴,4.0,3.0,名古屋,金シャチ最終戦777(C),1:38.5,0.5,晴,5.0,7.0,名古屋,C4組,1:38.2,0.6,晴,4.0,10.0,名古屋,名古屋モーニングフィ(C),1:36.8,1.1,晴,5.3,2.0,,nar,2026-09-18,67.88,78.1,58.5,75.1,72.5,62.9,54.5,名古屋実績 / 近走上向き / 安定感
202648091806,2026-09-18,6,ソダチザカリ,7.0,6.0,木之前葵,53.0,,1.0,3.0,名古屋,三河於大の方特別(C),1:29.1,-1.0,小雨,3.0,1.0,名古屋,C7組,1:38.7,0.8,晴,,,名古屋,南陽賞(C),,,晴,8.0,2.0,名古屋,恋路ヶ浜賞(C),1:31.0,1.7,曇,2.0,1.0,名古屋,C8組,1:38.0,0.2,晴,6.2,3.0,,nar,2026-09-18,62.75,83.8,42.4,65.7,70.0,52.1,55.3,名古屋実績 / 履歴少 / 近走上向き / 安定感
202650091806,2026-09-18,6,テーオータウンズ,9.0,8.0,吉村智洋,56.0,,4.0,1.0,園田,C2二,1:32.3,0.3,雨,6.0,11.0,2小倉8,3歳未勝利,1:49.3,1.6,晴,9.0,5.0,2阪神3,3歳未勝利,1:57.4,3.0,小雨,15.0,11.0,1京都5,3歳未勝利,2:00.6,6.3,晴,6.0,4.0,5阪神7,2歳未勝利,1:57.2,3.9,晴,1.3,1.0,,nar,2026-09-18,48.93,51.4,41.3,30.4,80.0,45.6,50.0,前走人気以上 / 近走上向き
202644091806,2026-09-18,6,フォースマジュール,3.0,3.0,笹川翼,54.0,,3.0,2.0,大井,フレッシュスター特別(2歳),1:28.2,1.2,晴,1.0,1.0,大井,2歳 新馬,1:30.0,0.0,晴,,,,,,,,,,,,,,,,,,,,,,1.6,1.0,,nar,2026-09-18,52.67,68.2,43.4,48.4,38.9,48.2,59.5,大井実績 / 履歴少 / サンプル少
202644091806,2026-09-18,6,ペプトンオー,4.0,4.0,矢野貴之,54.0,,1.0,5.0,大井,2歳 新馬,1:46.8,-0.4,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,2.0,,nar,2026-09-18,45.68,51.6,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202648091806,2026-09-18,6,ミートザターゲット,6.0,6.0,近藤颯羽,53.0,,8.0,2.0,名古屋,しまね和牛賞(B),1:39.4,1.0,小雨,4.0,2.0,名古屋,美浜特別(C),1:38.0,1.8,晴,7.0,5.0,名古屋,伊勢湾特別(C),1:53.1,0.8,晴,4.0,4.0,名古屋,C2組,1:31.4,1.4,晴,3.0,5.0,名古屋,B11組,1:36.1,1.5,晴,9.7,5.0,,nar,2026-09-18,47.76,62.4,32.4,49.8,29.0,54.5,54.3,名古屋実績 / クラス条件好転
202648091806,2026-09-18,6,メディアプンタ,3.0,3.0,丸野勝虎,57.0,,5.0,4.0,名古屋,B10組,1:38.9,1.6,小雨,2.0,5.0,名古屋,河和特別(C),1:52.4,0.2,晴,6.0,6.0,名古屋,金シャチ最終戦777(C),1:37.9,0.6,晴,5.0,8.0,名古屋,C3組,1:38.0,1.1,晴,5.0,4.0,名古屋,田原特別(C),1:52.5,0.8,晴,16.1,6.0,,nar,2026-09-18,63.49,72.4,55.4,80.2,47.0,64.4,56.3,名古屋実績 / クラス条件好転 / 前走人気以上 / 安定感
202644091806,2026-09-18,6,モンサンマナオラナ,1.0,1.0,小野俊斗,51.0,,4.0,4.0,大井,2歳一 二,1:15.2,1.9,雨,1.0,2.0,大井,2歳 選抜牝馬,1:15.1,-0.6,曇,6.0,5.0,大井,2歳 新馬,1:32.9,4.9,晴,,,,,,,,,,,,,,,21.4,5.0,,nar,2026-09-18,60.01,79.8,50.5,55.3,47.0,56.3,54.0,大井実績 / 履歴少 / 市場オッズ妙味
