race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607020611,2026-08-09,11,ドレドレ,12.0,6.0,▲川端,51.0,,16.0,15.0,2中京1,3歳以上1勝クラス,10.0,4.0,金沢,兼六園スプリント(重賞),2.0,7.0,金沢,石川優駿(重賞),3.0,4.0,金沢,北日本新聞杯【石川優(重賞),1.0,2.0,金沢,3歳A　2,102.3,15.0,2026-08-08 23:57:06,jra,2026-08-09,34.85,23.7,46.6,22.1,20.0,53.5,45.0,地方実績を中央換算 / 履歴少
202601010611,2026-08-09,11,ナムラクララ,10.0,5.0,浜中,55.0,,2.0,3.0,1函館5,青函S(OP),12.0,5.0,3京都8,栗東S(L),8.0,6.0,1中京4,愛知杯(GIII),6.0,1.0,1小倉8,北九州短距離S(OP),13.0,2.0,4京都8,京阪杯(GIII),4.3,1.0,2026-08-09 00:22:06,jra,2026-08-09,44.86,48.8,24.1,30.4,96.5,40.6,45.0,履歴少 / 近走上向き
202604020611,2026-08-09,11,バンオンタイム,3.0,2.0,戸崎圭,55.0,,3.0,1.0,3東京2,3歳未勝利,2.0,1.0,1新潟5,3歳未勝利,4.0,1.0,1小倉8,3歳未勝利,3.0,1.0,1小倉3,3歳未勝利,2.0,2.0,5中山6,2歳未勝利,4.5,1.0,2026-08-08 23:48:36,jra,2026-08-09,62.43,85.2,37.8,100.0,48.5,51.2,45.0,履歴少 / 安定感
202607020611,2026-08-09,11,パリコレジェンヌ,11.0,6.0,田口,56.0,,11.0,10.0,1新潟4,4歳以上1勝クラス,12.0,13.0,1中京2,4歳以上1勝クラス,12.0,7.0,1小倉6,4歳以上1勝クラス,8.0,12.0,5中京5,3歳以上1勝クラス,18.0,6.0,3京都1,3歳以上1勝クラス,33.0,13.0,2026-08-08 23:57:06,jra,2026-08-09,32.03,17.9,38.1,0.0,59.0,45.0,45.0,履歴少
202607020611,2026-08-09,11,パレットフレイバー,2.0,1.0,▲森田,51.0,,12.0,15.0,2小倉5,3歳以上1勝クラス,9.0,9.0,2小倉1,3歳以上1勝クラス,9.0,10.0,船橋,3歳四,7.0,5.0,浦和,3歳三,11.0,11.0,浦和,2歳二,179.0,18.0,2026-08-08 23:57:06,jra,2026-08-09,35.15,18.6,56.1,0.0,36.0,54.8,45.0,地方実績を中央換算 / 履歴少
202604020611,2026-08-09,11,ピコプリンセス,7.0,4.0,丸田,55.0,,14.0,9.0,1東京3,3歳新馬,,,,,,,,,,,,,,,,,34.9,14.0,2026-08-08 23:48:36,jra,2026-08-09,34.06,29.6,32.9,29.6,40.6,35.1,45.0,履歴少 / サンプル少
202607020611,2026-08-09,11,フェリーニ,4.0,2.0,松若,58.0,,7.0,7.0,3阪神3,3歳以上1勝クラス,7.0,11.0,1新潟6,飛竜特別(1勝クラス),15.0,10.0,1阪神7,4歳以上1勝クラス,11.0,4.0,1札幌8,3歳以上1勝クラス,4.0,5.0,1函館12,3歳以上1勝クラス,10.4,6.0,2026-08-08 23:57:06,jra,2026-08-09,42.66,39.5,43.6,10.3,63.5,55.4,45.0,履歴少
202604020611,2026-08-09,11,フジサン,4.0,2.0,大野,55.0,,4.0,9.0,2福島8,3歳未勝利,4.0,4.0,3東京5,3歳未勝利,12.0,9.0,2東京6,3歳未勝利,,,,,,,,,16.1,5.0,2026-08-08 23:48:36,jra,2026-08-09,59.62,59.2,58.6,55.3,74.0,64.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020611,2026-08-09,11,フランクスピード,18.0,8.0,幸,56.0,,7.0,8.0,1新潟1,4歳以上1勝クラス,12.0,4.0,1小倉5,4歳以上1勝クラス,14.0,2.0,4京都2,3歳以上1勝クラス,2.0,2.0,4阪神2,3歳以上1勝クラス,8.0,4.0,3中京8,3歳以上1勝クラス,19.7,9.0,2026-08-08 23:57:06,jra,2026-08-09,35.34,36.8,18.7,14.6,62.0,49.0,45.0,履歴少 / 市場オッズ妙味
202604020611,2026-08-09,11,フルールロイヤル,15.0,7.0,岩田望,55.0,,10.0,12.0,1東京3,3歳新馬,,,,,,,,,,,,,,,,,26.9,11.0,2026-08-08 23:48:36,jra,2026-08-09,39.33,35.8,43.7,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202607020611,2026-08-09,11,フロムレイブン,1.0,1.0,横山武,54.0,,5.0,1.0,3京都3,3歳1勝クラス,3.0,4.0,1阪神8,3歳1勝クラス,4.0,9.0,5阪神7,万両賞(1勝クラス),17.0,14.0,5阪神4,阪神ジュベナイルF(GI),1.0,2.0,3京都8,2歳未勝利,6.3,3.0,2026-08-08 23:57:06,jra,2026-08-09,59.97,67.0,47.8,85.4,57.5,57.8,45.0,履歴少 / 安定感
202604020611,2026-08-09,11,フーディエラン,5.0,3.0,江田照,55.0,,9.0,10.0,2東京10,3歳未勝利,12.0,12.0,1小倉11,3歳未勝利,12.0,8.0,1東京2,3歳未勝利,6.0,8.0,1中山3,3歳未勝利,6.0,5.0,4新潟3,2歳未勝利,18.2,8.0,2026-08-08 23:48:36,jra,2026-08-09,39.53,31.3,47.9,0.0,50.0,62.7,45.0,履歴少 / 市場オッズ妙味
202601010611,2026-08-09,11,ブラックチャリス,3.0,2.0,吉田隼,55.0,,1.0,1.0,1函館5,青函S(OP),15.0,10.0,2阪神6,桜花賞(GI),1.0,5.0,1中山4,フェアリーS(GIII),4.0,2.0,3京都10,KBSファンタジーS(GIII),2.0,1.0,1函館12,函館2歳S(GIII),4.5,2.0,2026-08-09 00:22:06,jra,2026-08-09,60.66,70.7,44.0,75.1,77.0,53.8,45.0,履歴少 / 近走上向き / 安定感
202607020611,2026-08-09,11,ベランジェール,13.0,7.0,酒井,56.0,,3.0,5.0,2中京1,3歳以上1勝クラス,15.0,7.0,3京都5,4歳以上1勝クラス,11.0,6.0,1阪神7,4歳以上1勝クラス,9.0,11.0,1小倉10,4歳以上1勝クラス,15.0,6.0,4新潟3,3歳以上1勝クラス,5.5,1.0,2026-08-08 23:57:06,jra,2026-08-09,43.19,34.7,28.9,30.4,100.0,45.6,45.0,履歴少 / 近走上向き
202604020611,2026-08-09,11,ベルランコントル,16.0,8.0,原,55.0,,2.0,6.0,2福島8,3歳未勝利,3.0,5.0,2福島4,3歳未勝利,8.0,4.0,1福島6,3歳未勝利,4.0,4.0,3中山2,3歳未勝利,4.0,6.0,2中山4,3歳未勝利,5.5,2.0,2026-08-08 23:48:36,jra,2026-08-09,65.82,76.5,57.9,80.2,66.5,59.9,45.0,履歴少 / 近走上向き / 安定感
202607020611,2026-08-09,11,マーゴットミスト,14.0,7.0,松山,56.0,,8.0,2.0,3阪神4,武庫川特別(2勝クラス),3.0,3.0,3京都10,3歳1勝クラス,4.0,5.0,2阪神5,3歳1勝クラス,6.0,6.0,2中山6,3歳1勝クラス,1.0,1.0,1小倉7,3歳未勝利,5.8,2.0,2026-08-08 23:57:06,jra,2026-08-09,49.88,68.4,38.6,55.0,23.0,54.2,45.0,履歴少
202607020611,2026-08-09,11,マーシーラン,5.0,3.0,国分恭,56.0,,7.0,2.0,2小倉5,3歳以上1勝クラス,6.0,1.0,1福島1,4歳以上1勝クラス,4.0,1.0,1中京1,4歳以上1勝クラス,14.0,2.0,5中京6,3歳以上1勝クラス,3.0,4.0,5阪神1,3歳以上1勝クラス,24.9,11.0,2026-08-08 23:57:06,jra,2026-08-09,38.47,54.5,15.0,30.1,48.5,40.7,45.0,履歴少 / 市場オッズ妙味
202601010611,2026-08-09,11,マーブルパレス,14.0,7.0,斎藤,53.0,,1.0,3.0,1函館7,TVh杯(3勝クラス),1.0,1.0,1函館2,函館日刊スポーツ杯(2勝クラス),5.0,6.0,1阪神3,マーガレットS(L),7.0,8.0,1京都6,紅梅S(L),1.0,6.0,5中山3,黒松賞(1勝クラス),9.2,5.0,2026-08-09 00:22:06,jra,2026-08-09,70.43,86.7,60.3,85.4,65.0,65.3,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202601010611,2026-08-09,11,モズナナスター,8.0,4.0,古川奈,55.0,,11.0,9.0,1函館1,函館スプリントS(GIII),3.0,8.0,1新潟8,韋駄天S(OP),9.0,8.0,1福島6,モルガナイトS(OP),2.0,14.0,3中山6,春雷S(L),11.0,12.0,1京都4,淀短距離S(L),19.4,9.0,2026-08-09 00:22:06,jra,2026-08-09,51.89,49.6,66.1,39.5,21.5,73.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202607020611,2026-08-09,11,モルティフレーバー,3.0,2.0,コレット,56.0,,3.0,10.0,2小倉6,3歳以上1勝クラス,14.0,5.0,1福島6,4歳以上1勝クラス,4.0,14.0,1福島1,4歳以上1勝クラス,15.0,11.0,1小倉6,4歳以上1勝クラス,17.0,9.0,5中京4,3歳以上1勝クラス,23.3,10.0,2026-08-08 23:57:06,jra,2026-08-09,55.05,40.5,53.1,50.2,100.0,53.7,54.0,福島実績 / 頭数減経験 / 近走上向き / 市場オッズ妙味
202607020611,2026-08-09,11,ヤマニンフェイエル,16.0,8.0,団野,56.0,,1.0,3.0,3京都9,3歳未勝利,5.0,1.0,3京都2,3歳未勝利,2.0,1.0,1中京6,3歳未勝利,4.0,6.0,1阪神7,3歳未勝利,10.0,7.0,1京都5,3歳未勝利,15.1,7.0,2026-08-08 23:57:06,jra,2026-08-09,65.82,79.5,45.8,89.7,75.5,59.0,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202604020611,2026-08-09,11,リーゼントモニカ,13.0,7.0,▲石田,52.0,,,,,,,,,,,,,,,,,,,,,,62.2,17.0,2026-08-08 23:48:36,jra,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020611,2026-08-09,11,ルシアージュ,2.0,1.0,吉村,55.0,,3.0,5.0,2新潟2,3歳未勝利,5.0,6.0,2東京12,3歳未勝利,6.0,5.0,2東京8,3歳未勝利,6.0,7.0,1福島1,3歳未勝利,6.0,8.0,1中山1,3歳新馬,17.3,6.0,2026-08-08 23:48:36,jra,2026-08-09,61.37,69.3,57.1,55.3,66.5,65.4,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202601010611,2026-08-09,11,ルシード,13.0,7.0,北村友,57.0,,12.0,3.0,1函館1,函館スプリントS(GIII),1.0,1.0,3京都4,朱雀S(3勝クラス),2.0,3.0,2中山2,アクアマリンS(3勝クラス),1.0,1.0,2京都4,4歳以上2勝クラス,2.0,4.0,1京都3,鹿ケ谷特別(2勝クラス),6.3,3.0,2026-08-09 00:22:06,jra,2026-08-09,48.32,70.8,33.7,69.6,0.0,53.9,45.0,履歴少 / 安定感
202604020611,2026-08-09,11,レガリーノ,18.0,8.0,石橋脩,55.0,,10.0,11.0,1函館2,3歳未勝利,3.0,8.0,2東京10,3歳未勝利,6.0,15.0,1福島2,3歳未勝利,10.0,8.0,1中山2,3歳新馬,,,,,30.6,12.0,2026-08-08 23:48:36,jra,2026-08-09,51.68,50.6,73.7,24.9,28.0,64.1,45.0,履歴少 / 人気以上に走る傾向
202601010611,2026-08-09,11,ロードフォアエース,16.0,8.0,岩田康,58.0,,8.0,5.0,1函館5,青函S(OP),12.0,2.0,3中山6,春雷S(L),9.0,1.0,2京都2,シルクロードS(GIII),1.0,3.0,5中山2,ラピスラズリS(L),4.0,1.0,4中山4,ラジオ日本賞(OP),12.5,6.0,2026-08-09 00:22:06,jra,2026-08-09,35.37,45.9,15.0,24.9,41.0,46.4,45.0,履歴少 / 市場オッズ妙味
202604020611,2026-08-09,11,ワイズファミリア,1.0,1.0,☆田山,54.0,,6.0,3.0,3東京2,3歳未勝利,4.0,3.0,1中山7,3歳未勝利,2.0,3.0,5中山6,2歳未勝利,3.0,2.0,5東京5,2歳未勝利,2.0,10.0,4東京11,2歳新馬,6.4,4.0,2026-08-08 23:48:36,jra,2026-08-09,58.1,77.1,48.0,69.6,30.5,60.5,45.0,履歴少 / 安定感
202604020612,2026-08-09,12,インザライムライト,1.0,1.0,柴田大,55.0,,6.0,8.0,2福島6,3歳未勝利,4.0,3.0,笠松,赤坂宿特別(3歳),9.0,14.0,1中京2,3歳未勝利,7.0,11.0,3福島2,2歳未勝利,3.0,14.0,4新潟3,2歳未勝利,29.1,11.0,2026-08-09 00:17:51,jra,2026-08-09,55.15,52.6,72.2,24.8,48.5,69.9,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202604020612,2026-08-09,12,ウィズアツインクル,2.0,1.0,木幡巧,57.0,,8.0,5.0,1函館6,3歳未勝利,15.0,5.0,2東京9,3歳未勝利,8.0,2.0,1福島5,3歳未勝利,3.0,10.0,3中山5,3歳未勝利,7.0,3.0,2中山2,3歳未勝利,39.5,16.0,2026-08-09 00:17:51,jra,2026-08-09,34.89,39.7,22.1,14.6,51.5,43.1,45.0,履歴少
202607020612,2026-08-09,12,ウォータールスール,5.0,3.0,富田,57.0,,11.0,3.0,1小倉1,3歳新馬,,,,,,,,,,,,,,,,,4.9,2.0,2026-08-09 00:26:21,jra,2026-08-09,34.04,34.0,29.6,29.6,40.6,31.8,45.0,履歴少 / サンプル少
202607020612,2026-08-09,12,エングルマン,14.0,7.0,▲川端,52.0,,11.0,4.0,2小倉2,3歳未勝利,7.0,5.0,1新潟5,3歳未勝利,,,,,,,,,,,,,112.8,16.0,2026-08-09 00:26:21,jra,2026-08-09,33.36,36.9,27.2,18.0,32.3,42.5,45.0,履歴少 / サンプル少
202604020612,2026-08-09,12,エンジェルサン,13.0,7.0,△石神道,55.0,,3.0,9.0,2福島7,3歳未勝利,4.0,13.0,2福島4,3歳未勝利,12.0,9.0,1福島4,3歳未勝利,,,,,,,,,24.3,8.0,2026-08-09 00:17:51,jra,2026-08-09,67.69,62.4,82.4,55.3,80.0,69.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020612,2026-08-09,12,オンナキュヌヴィ,10.0,5.0,津村,55.0,,2.0,6.0,2福島7,3歳未勝利,3.0,5.0,1福島6,3歳未勝利,9.0,7.0,1東京7,3歳未勝利,,,,,,,,,5.5,2.0,2026-08-09 00:17:51,jra,2026-08-09,64.48,74.6,62.3,55.3,74.0,61.6,45.0,履歴少 / 近走上向き
202607020612,2026-08-09,12,カステッロトゥーレ,4.0,2.0,長岡,55.0,,7.0,7.0,3阪神3,3歳未勝利,3.0,9.0,3京都8,3歳未勝利,9.0,10.0,1阪神7,3歳未勝利,4.0,12.0,5阪神8,2歳新馬,,,,,17.1,7.0,2026-08-09 00:26:21,jra,2026-08-09,58.96,61.3,72.3,39.5,40.0,74.3,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202601010612,2026-08-09,12,グランセゾン,5.0,5.0,舟山,56.0,,3.0,7.0,1函館11,湯浜特別(1勝クラス),3.0,3.0,1函館7,恵山特別(1勝クラス),2.0,2.0,1福島5,4歳以上1勝クラス,10.0,3.0,1小倉6,4歳以上1勝クラス,6.0,3.0,1小倉2,4歳以上1勝クラス,19.4,7.0,2026-08-08 23:57:26,jra,2026-08-09,62.08,74.9,49.2,75.1,63.5,58.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202601010612,2026-08-09,12,グレーヌドジョワ,4.0,4.0,荻野琢,55.0,,2.0,1.0,1函館7,恵山特別(1勝クラス),2.0,8.0,1函館4,3歳以上1勝クラス,11.0,9.0,3中山3,山吹賞(1勝クラス),7.0,6.0,1小倉7,あすなろ賞(1勝クラス),8.0,13.0,1京都8,若駒S(L),18.1,6.0,2026-08-08 23:57:26,jra,2026-08-09,62.81,67.0,58.2,55.3,80.0,66.8,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202604020612,2026-08-09,12,ココソラーレ,14.0,7.0,▲上里,52.0,,4.0,5.0,1函館11,3歳未勝利,2.0,6.0,1函館10,3歳以上1勝クラス,7.0,10.0,1函館7,3歳以上1勝クラス,16.0,13.0,1函館2,3歳未勝利,9.0,11.0,1阪神10,3歳未勝利,34.3,15.0,2026-08-09 00:17:51,jra,2026-08-09,60.11,60.0,61.6,55.3,77.0,58.1,45.0,履歴少 / 近走上向き
202601010612,2026-08-09,12,ゴーゴータカシ,3.0,3.0,吉田隼,58.0,,9.0,5.0,1函館11,湯浜特別(1勝クラス),5.0,2.0,1函館7,恵山特別(1勝クラス),3.0,3.0,1函館6,臥牛山特別(1勝クラス),2.0,3.0,2東京12,4歳以上1勝クラス,2.0,5.0,1新潟3,粟島特別(1勝クラス),6.9,3.0,2026-08-08 23:57:26,jra,2026-08-09,50.75,67.4,39.4,69.6,14.0,56.3,45.0,履歴少 / 安定感
202604020612,2026-08-09,12,サンロード,9.0,5.0,木幡初,55.0,,14.0,15.0,2東京6,3歳未勝利,12.0,12.0,1福島3,3歳未勝利,,,,,,,,,,,,,55.1,17.0,2026-08-09 00:17:51,jra,2026-08-09,35.83,21.0,47.6,18.0,38.9,51.5,45.0,履歴少 / サンプル少
202604020612,2026-08-09,12,シエラモレーナ,4.0,2.0,大野,55.0,,5.0,12.0,2福島7,3歳未勝利,5.0,15.0,2福島3,3歳未勝利,16.0,17.0,2東京1,3歳未勝利,14.0,9.0,2中山7,3歳未勝利,,,,,26.8,9.0,2026-08-09 00:17:51,jra,2026-08-09,62.71,42.0,81.9,55.3,90.0,66.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020612,2026-08-09,12,シルバーアックス,18.0,8.0,▲石田,54.0,,4.0,1.0,2新潟1,3歳未勝利,3.0,1.0,2福島4,3歳未勝利,2.0,3.0,1福島5,3歳未勝利,5.0,9.0,1福島1,3歳未勝利,13.0,3.0,1東京3,3歳未勝利,9.9,5.0,2026-08-09 00:17:51,jra,2026-08-09,59.5,72.5,38.4,89.7,60.5,53.3,45.0,履歴少 / 安定感
202604020612,2026-08-09,12,ジェムシリカ,17.0,8.0,江田照,55.0,,3.0,9.0,2福島6,3歳未勝利,7.0,7.0,2東京11,3歳未勝利,7.0,11.0,2東京10,3歳未勝利,16.0,9.0,3中山5,3歳未勝利,,,,,33.2,14.0,2026-08-09 00:17:51,jra,2026-08-09,57.23,54.4,62.4,30.4,92.0,55.9,45.0,履歴少 / 近走上向き
202607020612,2026-08-09,12,ジーティーウタマロ,6.0,3.0,田口,57.0,,13.0,5.0,3阪神3,3歳未勝利,10.0,4.0,3京都4,3歳未勝利,2.0,11.0,2阪神7,3歳未勝利,11.0,13.0,1京都7,3歳未勝利,8.0,10.0,3京都11,2歳新馬,32.4,11.0,2026-08-09 00:26:21,jra,2026-08-09,35.58,33.8,38.4,19.8,18.5,55.6,45.0,履歴少 / 市場オッズ妙味
202607020612,2026-08-09,12,スズノボンライミー,11.0,6.0,藤懸,55.0,,11.0,10.0,2小倉1,3歳未勝利,14.0,9.0,1福島4,3歳未勝利,10.0,8.0,4京都7,2歳新馬,,,,,,,,,65.8,14.0,2026-08-09 00:26:21,jra,2026-08-09,29.47,15.5,31.9,0.0,56.0,44.8,45.0,履歴少
202604020612,2026-08-09,12,セリエンクーニゲン,6.0,3.0,坂井,55.0,,4.0,3.0,2東京12,3歳未勝利,3.0,5.0,2東京6,3歳未勝利,6.0,4.0,1小倉6,3歳未勝利,9.0,2.0,5中京2,2歳新馬,,,,,16.1,6.0,2026-08-09 00:17:51,jra,2026-08-09,55.13,68.2,40.5,55.3,62.0,55.3,45.0,履歴少 / 市場オッズ妙味
202604020612,2026-08-09,12,タイセイギガース,8.0,4.0,▲佐藤,54.0,,11.0,10.0,3中山4,3歳未勝利,8.0,10.0,2中山5,3歳未勝利,11.0,14.0,5中山2,2歳未勝利,8.0,15.0,3福島6,2歳未勝利,15.0,12.0,4東京3,2歳新馬,69.8,18.0,2026-08-09 00:17:51,jra,2026-08-09,40.55,27.4,60.5,0.0,47.0,58.7,45.0,履歴少
202601010612,2026-08-09,12,ディーリライズ,7.0,7.0,浜中,55.0,,5.0,3.0,1函館11,湯浜特別(1勝クラス),3.0,6.0,1函館5,3歳以上1勝クラス,8.0,9.0,1函館1,奥尻特別(1勝クラス),7.0,8.0,1京都2,3歳1勝クラス,6.0,7.0,5阪神3,エリカ賞(1勝クラス),7.9,5.0,2026-08-08 23:57:26,jra,2026-08-09,57.38,64.1,54.1,55.3,56.0,61.4,45.0,履歴少
202601010612,2026-08-09,12,ドーギッド,6.0,6.0,小沢,56.0,,6.0,8.0,1札幌3,3歳以上1勝クラス,9.0,11.0,1新潟7,尖閣湾特別(1勝クラス),5.0,7.0,1新潟3,粟島特別(1勝クラス),6.0,6.0,3京都2,4歳以上1勝クラス,12.0,9.0,1小倉5,4歳以上1勝クラス,29.5,8.0,2026-08-08 23:57:26,jra,2026-08-09,50.65,50.6,58.3,19.8,62.0,58.2,45.0,履歴少 / 市場オッズ妙味
202607020612,2026-08-09,12,ネッカーズルム,9.0,5.0,横山武,57.0,,3.0,2.0,2小倉7,3歳未勝利,4.0,4.0,3阪神6,3歳未勝利,5.0,5.0,3阪神1,3歳未勝利,6.0,10.0,1新潟5,3歳未勝利,13.0,6.0,1東京7,3歳未勝利,27.5,10.0,2026-08-09 00:26:21,jra,2026-08-09,59.94,67.1,46.9,75.1,74.0,53.7,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202604020612,2026-08-09,12,ハルカオル,11.0,6.0,☆田山,54.0,,6.0,9.0,2福島4,3歳未勝利,8.0,12.0,1新潟4,3歳未勝利,12.0,7.0,1阪神1,3歳未勝利,5.0,9.0,1東京4,3歳新馬,,,,,16.5,7.0,2026-08-09 00:17:51,jra,2026-08-09,51.06,46.3,61.7,14.6,64.0,66.8,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020612,2026-08-09,12,ビシェノ,16.0,8.0,西村淳,55.0,,4.0,4.0,2小倉5,3歳未勝利,9.0,8.0,3京都12,3歳未勝利,5.0,8.0,3京都5,3歳未勝利,6.0,8.0,1阪神8,3歳未勝利,8.0,4.0,5中山7,2歳新馬,11.9,5.0,2026-08-09 00:26:21,jra,2026-08-09,55.99,58.8,51.6,50.2,68.0,60.5,45.0,履歴少 / 近走上向き
202607020612,2026-08-09,12,ビッグヒーロー,13.0,7.0,川田,57.0,,2.0,2.0,2中京1,3歳未勝利,3.0,1.0,3阪神2,3歳未勝利,4.0,1.0,3京都6,3歳未勝利,2.0,1.0,1中京4,3歳未勝利,3.0,2.0,1阪神3,3歳未勝利,3.7,1.0,2026-08-09 00:26:21,jra,2026-08-09,64.2,86.0,40.6,100.0,56.0,51.0,45.0,履歴少 / 安定感
202604020612,2026-08-09,12,フレアリングベリー,3.0,2.0,荻野極,55.0,,14.0,4.0,2東京12,3歳未勝利,8.0,4.0,2東京6,3歳未勝利,6.0,4.0,5東京3,2歳未勝利,3.0,3.0,4中山8,2歳新馬,,,,,7.6,4.0,2026-08-09 00:17:51,jra,2026-08-09,27.29,39.1,15.4,14.6,0.0,45.6,45.0,履歴少
202607020612,2026-08-09,12,ブランチアウト,10.0,5.0,幸,57.0,,3.0,2.0,2小倉6,3歳未勝利,2.0,2.0,2小倉2,3歳未勝利,4.0,6.0,3阪神3,3歳未勝利,3.0,4.0,3京都10,3歳未勝利,3.0,5.0,3京都6,3歳未勝利,15.5,6.0,2026-08-09 00:26:21,jra,2026-08-09,70.96,84.4,53.1,100.0,50.0,64.3,75.8,芝適性 / 小倉実績 / 距離適性 / 頭数減経験
202607020612,2026-08-09,12,プリュスエクラ,1.0,1.0,団野,55.0,,8.0,7.0,1函館8,3歳未勝利,6.0,5.0,3阪神1,3歳未勝利,4.0,8.0,3京都5,3歳未勝利,14.0,9.0,1阪神8,3歳未勝利,11.0,7.0,2京都3,3歳未勝利,81.7,15.0,2026-08-09 00:26:21,jra,2026-08-09,43.46,45.4,43.7,19.8,54.5,49.0,45.0,履歴少
202601010612,2026-08-09,12,マイネルシンベリン,1.0,1.0,斎藤,55.0,,2.0,2.0,1函館11,湯浜特別(1勝クラス),5.0,6.0,2東京5,3歳1勝クラス,5.0,1.0,1福島3,ひめさゆり賞(1勝クラス),8.0,13.0,2中山6,フジTVスプリングS(GII),3.0,4.0,1中山9,若竹賞(1勝クラス),7.3,4.0,2026-08-08 23:57:26,jra,2026-08-09,64.6,73.4,52.0,85.4,69.5,60.4,45.0,履歴少 / 近走上向き / 安定感
202604020612,2026-08-09,12,ミクロスギガース,12.0,6.0,杉原,55.0,,9.0,9.0,3東京4,3歳未勝利,3.0,13.0,2東京11,3歳未勝利,9.0,13.0,3中山2,3歳未勝利,10.0,6.0,1中山8,3歳新馬,,,,,27.9,10.0,2026-08-09 00:17:51,jra,2026-08-09,51.82,48.0,71.1,24.9,40.0,64.4,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202607020612,2026-08-09,12,ララディアーブル,7.0,4.0,松山,57.0,,3.0,4.0,2中京1,3歳未勝利,3.0,5.0,2小倉3,3歳未勝利,5.0,2.0,3阪神3,3歳未勝利,4.0,3.0,1京都5,3歳未勝利,2.0,2.0,5阪神8,2歳未勝利,5.4,3.0,2026-08-09 00:26:21,jra,2026-08-09,65.42,80.5,50.4,100.0,53.0,56.5,45.0,履歴少 / 安定感
202604020612,2026-08-09,12,ラルルジェンヌ,16.0,8.0,戸崎圭,55.0,,2.0,5.0,2福島6,3歳未勝利,11.0,2.0,2中山6,3歳未勝利,2.0,7.0,5中山7,2歳新馬,,,,,,,,,29.5,12.0,2026-08-09 00:17:51,jra,2026-08-09,57.4,68.1,46.8,50.2,77.0,52.4,45.0,履歴少 / 近走上向き
202607020612,2026-08-09,12,リノルアナ,12.0,6.0,酒井,57.0,,10.0,5.0,3阪神5,3歳未勝利,6.0,8.0,3京都4,3歳未勝利,7.0,9.0,2阪神3,3歳未勝利,17.0,9.0,1京都7,3歳未勝利,7.0,7.0,5阪神8,2歳新馬,37.0,13.0,2026-08-09 00:26:21,jra,2026-08-09,36.57,39.1,37.4,0.0,45.5,47.7,45.0,履歴少
202604020612,2026-08-09,12,ルナーファントム,7.0,4.0,石川,56.0,,9.0,1.0,3東京3,3歳未勝利,2.0,1.0,1福島2,3歳未勝利,4.0,11.0,1中京3,3歳未勝利,,,,,,,,,7.3,3.0,2026-08-09 00:17:51,jra,2026-08-09,46.75,65.1,37.9,44.7,14.0,56.3,45.0,履歴少
202607020612,2026-08-09,12,ルージュソムニウム,15.0,8.0,松若,55.0,,5.0,2.0,浦和,ツインベスト特別(3歳),8.0,10.0,3京都10,3歳未勝利,11.0,10.0,3京都1,3歳未勝利,5.0,9.0,2阪神1,3歳未勝利,13.0,6.0,4京都3,2歳新馬,19.9,9.0,2026-08-09 00:26:21,jra,2026-08-09,47.74,37.2,47.4,32.2,75.5,60.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020612,2026-08-09,12,ルージュフィーリア,15.0,7.0,佐々木,55.0,,4.0,1.0,1函館10,3歳未勝利,2.0,4.0,1函館7,3歳未勝利,,,,,,,,,,,,,4.0,1.0,2026-08-09 00:17:51,jra,2026-08-09,50.35,63.8,42.6,48.4,38.9,52.1,45.0,履歴少 / サンプル少
