race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647082606,2026-08-26,6,モーモーレインボー,5.0,5.0,井口裕貴,52.0,,7.0,7.0,笠松,くろゆり賞抽選会実施(B),1:45.8,1.8,雨,6.0,6.0,笠松,佐伯伊織さん生誕記念(B),1:32.1,1.3,晴,4.0,4.0,笠松,B5組,1:31.4,0.9,晴,4.0,3.0,笠松,B5組,1:32.3,0.4,晴,5.0,4.0,笠松,B5組,1:31.4,0.5,晴,35.4,8.0,,nar,2026-08-26,52.79,63.9,48.3,44.7,36.5,55.0,52.9,笠松実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202643082606,2026-08-26,6,ラッキー,9.0,6.0,笠野雄大,54.0,,2.0,2.0,船橋,C3四,1:18.7,0.7,曇,6.0,9.0,大井,C3三　四,1:16.4,1.5,曇,11.0,10.0,大井,C3一　二,1:16.4,2.2,晴,11.0,10.0,大井,C3一　二三(C3二),1:16.0,1.4,晴,12.0,7.0,大井,C3二　三四(C3三),1:32.2,3.8,曇,7.2,4.0,,nar,2026-08-26,54.4,51.0,49.2,30.4,98.0,53.7,48.8,履歴少 / 着差タイト / 近走上向き
202643082606,2026-08-26,6,ラヴォタ,6.0,4.0,高橋利幸,56.0,,7.0,9.0,船橋,獅子座ダッシュ(C2C3),1:04.0,1.6,晴,12.0,12.0,浦和,C3　選抜馬ア,0:51.6,4.6,晴,9.0,9.0,船橋,馬い!八幡平バイオレ(C2),1:20.9,4.2,曇,8.0,8.0,浦和,行田花手水賞(C2),1:34.3,6.3,曇,12.0,10.0,船橋,馬い!熊本菊池水田ご(C2),1:20.2,3.2,曇,258.6,14.0,,nar,2026-08-26,41.92,33.6,52.8,0.0,69.5,50.9,43.8,履歴少 / 近走上向き
202643082606,2026-08-26,6,リバーフロント,3.0,3.0,藤本現暉,54.0,,7.0,10.0,浦和,特選(C2C3),0:49.6,1.8,曇,10.0,9.0,浦和,C3　選抜馬ア,0:49.2,2.2,晴,10.0,8.0,浦和,C2　選抜馬イ,0:49.0,1.5,雨,5.0,9.0,浦和,浦和800ラウンド(C2),0:49.1,1.4,曇,8.0,10.0,浦和,さいたまスイーツ賞(C2),0:49.9,1.1,雨,60.1,10.0,,nar,2026-08-26,47.05,42.8,57.4,14.6,57.5,55.5,48.8,前走人気以上 / 履歴少
202643082606,2026-08-26,6,リュウノアーダーン,7.0,5.0,中島良美,52.0,,10.0,2.0,浦和,ランチタイム(C3),0:51.0,2.8,曇,4.0,4.0,浦和,ランチタイム(C3),0:48.9,0.6,晴,8.0,5.0,川崎,C3三　四,1:36.3,1.9,曇,3.0,5.0,浦和,ランチタイム(C3),0:48.7,0.9,曇,4.0,8.0,浦和,浦和800ラウンド(C3),0:48.9,1.1,曇,90.6,12.0,,nar,2026-08-26,44.47,56.3,33.8,49.8,18.5,50.2,48.8,履歴少 / 着差タイト
202647082606,2026-08-26,6,レッドスウィング,8.0,8.0,大原浩司,57.0,,3.0,9.0,笠松,くろゆり賞抽選会実施(B),1:44.9,0.9,雨,7.0,8.0,笠松,佐伯伊織さん生誕記念(B),1:32.3,1.5,晴,6.0,9.0,笠松,B5組,1:31.7,1.2,晴,6.0,4.0,笠松,B5組,1:33.0,2.4,雨,5.0,7.0,笠松,B5組,1:32.7,0.8,晴,32.1,6.0,,nar,2026-08-26,62.15,66.1,68.1,40.7,68.0,62.8,49.6,前走人気以上 / 履歴少 / 着差タイト / 人気以上に走る傾向
202650082607,2026-08-26,7,アラタマオーソ,6.0,6.0,廣瀬航,57.0,,5.0,5.0,園田,烏帽子7ハロンC3二,1:36.2,2.3,晴,7.0,10.0,園田,出雲7ハロンC3一,1:34.2,1.9,晴,12.0,9.0,園田,小部7ハロンC2二,1:35.5,2.1,曇,7.0,9.0,園田,C2二,1:35.9,1.3,晴,6.0,5.0,園田,今田町間新田(C2),1:34.0,1.8,晴,32.9,4.0,,nar,2026-08-26,50.66,49.8,52.4,30.4,68.0,53.5,48.5,前走人気以上 / 近走上向き / 市場オッズ妙味
202647082607,2026-08-26,7,アルマヘクトール,8.0,8.0,馬渕繁治,57.0,,3.0,3.0,笠松,B級サバイバル,1:31.1,1.0,晴,4.0,7.0,笠松,佐伯伊織さん生誕記念(B),1:31.8,1.0,晴,6.0,10.0,笠松,ひこぼし特別(B),1:31.6,1.3,曇,9.0,7.0,笠松,糸貫川特別(B),1:46.8,2.5,曇,9.0,10.0,笠松,ジュン特別(B),1:32.7,1.4,晴,62.1,7.0,,nar,2026-08-26,61.9,65.3,59.4,55.3,74.0,57.4,49.6,履歴少 / タイム改善 / 着差タイト / 近走上向き
202630082607,2026-08-26,7,オカノティアラ,11.0,8.0,金山昇馬,55.0,,9.0,5.0,門別,グランシャリオドリー(C4),1:17.3,1.6,晴,4.0,8.0,門別,3歳以上C4ー2,1:02.2,0.6,晴,6.0,6.0,門別,3歳以上C4ー2,1:03.3,1.0,晴,3.0,9.0,門別,日高山脈襟裳十勝国立(C4),1:03.1,1.0,曇,1.0,2.0,門別,3歳以上C4ー3,1:03.1,-0.9,曇,12.1,5.0,,nar,2026-08-26,54.18,64.3,55.3,49.8,17.0,65.2,52.5,門別実績 / 前走人気以上 / 着差タイト / 過小評価傾向
202630082607,2026-08-26,7,オーベール,7.0,6.0,小野楓馬,55.0,,5.0,7.0,門別,3歳以上C4ー2,1:03.8,1.3,晴,12.0,11.0,門別,3歳以上C4ー2,1:04.9,2.6,雨,10.0,10.0,門別,3歳以上C4ー2,1:19.3,3.8,曇,9.0,9.0,門別,3歳以上C4ー2,1:18.6,2.4,曇,11.0,11.0,門別,とみくるマルシェ賞(C4),1:18.6,3.3,晴,84.9,12.0,,nar,2026-08-26,49.2,36.5,52.5,30.4,83.0,51.6,48.5,タイム大幅改善 / 近走上向き
202643082607,2026-08-26,7,キープカミング,6.0,6.0,古岡勇樹,56.0,,7.0,5.0,船橋,馬い!八幡平バイオレ(C1),1:47.1,3.3,曇,8.0,4.0,川崎,あやせオープンファク(C1),1:32.8,1.4,晴,2.0,2.0,船橋,千葉港特別(C1),1:47.0,0.1,曇,3.0,6.0,船橋,花柘榴賞(C1),1:44.3,1.0,曇,3.0,11.0,船橋,薫風賞(C1),1:44.8,0.3,曇,82.6,8.0,,nar,2026-08-26,53.45,65.9,47.6,44.7,32.0,56.8,58.3,船橋実績 / クラス条件好転 / 履歴少 / 着差タイト
202647082607,2026-08-26,7,ギンノアラナミ,1.0,1.0,松本一心,57.0,,8.0,6.0,笠松,第1回みなと杯(B),1:32.6,2.3,晴,7.0,2.0,笠松,ガンバロウ笠松競馬(B),1:31.1,1.5,晴,3.0,5.0,笠松,五六川特別(B),2:08.8,0.7,曇,1.0,4.0,笠松,山本勝吉郎10歳記念(BC),1:31.1,-0.1,晴,6.0,4.0,笠松,B7組,1:32.1,1.5,曇,56.0,6.0,,nar,2026-08-26,47.67,63.7,41.4,34.3,27.5,50.0,49.6,履歴少 / 着差タイト
202630082607,2026-08-26,7,クイーンサイド,10.0,7.0,桑村真明,55.0,,9.0,10.0,門別,3歳以上C4ー2,1:03.2,1.4,晴,11.0,10.0,門別,3歳以上C4ー2,1:04.3,2.0,雨,1.0,3.0,門別,グランシャリオドリー(C4),1:04.0,-0.3,曇,7.0,8.0,門別,グランシャリオドリー(C4),1:04.6,1.3,晴,4.0,7.0,門別,3歳以上C4ー3,1:04.5,0.7,晴,32.4,7.0,,nar,2026-08-26,49.57,51.1,56.3,30.1,30.5,58.6,50.5,タイム大幅改善 / 着差タイト / 市場オッズ妙味
202647082607,2026-08-26,7,クレイジーリッチ,3.0,3.0,大原浩司,57.0,,3.0,2.0,笠松,亜咲花ミニライブ記念(B),1:30.1,1.0,曇,2.0,4.0,笠松,佐伯伊織さん生誕記念(B),1:31.2,0.4,晴,5.0,2.0,笠松,B5組,1:31.4,0.9,晴,3.0,9.0,笠松,B2組,1:31.0,0.6,曇,8.0,10.0,船橋,五月雨ダッシュ(C2),1:03.1,1.1,曇,22.4,2.0,,nar,2026-08-26,68.65,78.7,54.8,89.7,59.0,60.2,59.5,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202630082607,2026-08-26,7,グッドタイムアスク,1.0,1.0,阿部龍,55.0,,8.0,7.0,門別,カセンソウ特別(C4),1:03.1,0.8,晴,8.0,2.0,門別,3歳以上C4ー2,1:03.0,1.0,雨,8.0,1.0,門別,3歳以上C4ー2,1:04.2,1.7,曇,1.0,1.0,門別,3歳以上C4ー3,1:01.9,-1.8,晴,4.0,4.0,門別,3歳以上C4ー3,1:02.8,0.5,曇,7.2,3.0,,nar,2026-08-26,41.31,55.5,27.7,24.9,33.5,47.2,49.6,履歴少 / 着差タイト
202643082607,2026-08-26,7,コスモグッドラック,8.0,7.0,笹川翼,56.0,,6.0,2.0,浦和,天の川特別(C1),2:11.3,1.4,晴,11.0,5.0,船橋,スタープリンス特別(C1),2:00.7,3.3,曇,4.0,1.0,船橋,豊四季賞(C1),2:00.2,0.5,雨,3.0,1.0,船橋,弥生賞(C1),2:01.0,0.4,曇,1.0,1.0,浦和,ウマ娘トークショー開(C2),2:16.3,-0.4,晴,23.1,4.0,,nar,2026-08-26,46.0,60.8,24.8,44.7,42.5,46.5,54.0,船橋実績 / 履歴少 / 前走接戦好走 / 市場オッズ妙味
202630082607,2026-08-26,7,ゴールデンアイル,12.0,8.0,松井伸也,55.0,,6.0,5.0,門別,3歳以上C4ー2,1:03.4,1.4,晴,5.0,9.0,門別,3歳以上C4ー2,1:03.1,1.2,曇,8.0,11.0,門別,3歳以上C4ー2,1:02.9,1.3,晴,7.0,6.0,門別,道産子ポイントガード(C4),1:17.8,2.0,晴,7.0,11.0,門別,門別温泉とねっこの湯(C4),1:16.8,1.2,晴,38.9,9.0,,nar,2026-08-26,53.39,56.8,60.9,24.9,54.5,60.6,48.5,前走人気以上 / 市場オッズ妙味
202643082607,2026-08-26,7,ゴールドブリーダー,10.0,8.0,篠谷葵,56.0,,2.0,2.0,船橋,C1四　五六　ア(C1五),1:38.6,0.7,曇,4.0,2.0,船橋,馬い!淡路洲本農園玉(C1),1:46.5,2.0,曇,1.0,2.0,船橋,タマシギ特別(C2),1:44.2,-0.6,晴,1.0,3.0,船橋,C2二　三四　ア(C2三),1:38.1,0.0,曇,7.0,2.0,船橋,馬い!八丈西浜レモン(C2),1:40.8,1.1,雨,13.1,2.0,,nar,2026-08-26,68.02,86.6,46.3,89.7,57.5,58.3,56.2,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202650082607,2026-08-26,7,サインポール,2.0,2.0,佐々木世,55.0,,4.0,5.0,園田,C3二,1:36.3,1.4,晴,7.0,6.0,園田,C3一,1:34.7,3.2,晴,8.0,8.0,園田,出雲7ハロンC3一,1:34.3,2.0,晴,9.0,9.0,園田,C2三,1:35.2,1.8,晴,11.0,11.0,園田,郷瀬町7ハロンC2二,1:34.7,2.7,晴,38.4,6.0,,nar,2026-08-26,52.25,52.1,50.4,30.4,78.5,54.7,48.5,近走上向き / 市場オッズ妙味
202650082607,2026-08-26,7,サクラヴィグール,7.0,7.0,吉村智洋,57.0,,5.0,3.0,園田,勝成7ハロンC3一,1:34.5,2.0,晴,2.0,1.0,園田,C3二,1:33.0,0.1,晴,2.0,2.0,園田,C3二,1:32.2,0.9,雨,2.0,1.0,園田,C3三,1:35.3,0.1,曇,3.0,1.0,園田,C3三,1:34.3,0.3,晴,1.7,1.0,,nar,2026-08-26,62.48,83.9,41.5,100.0,33.5,48.4,56.4,園田実績 / 着差タイト / 安定感
202643082607,2026-08-26,7,シーオブスターズ,5.0,5.0,張田昂,53.0,,9.0,4.0,船橋,ナティビット特別(3歳C1),1:45.9,2.2,曇,1.0,3.0,浦和,浦和競馬公式ファンク(3歳),1:36.4,-0.3,晴,4.0,1.0,船橋,3歳三,1:17.1,1.6,曇,3.0,4.0,船橋,3歳四,1:15.9,0.9,晴,4.0,9.0,船橋,3歳二　三,1:17.0,1.4,晴,49.4,6.0,,nar,2026-08-26,54.09,71.0,43.3,69.6,14.0,56.3,54.0,船橋実績 / 着差タイト / 安定感 / 市場オッズ妙味
202647082607,2026-08-26,7,ジェイケイミリミリ,7.0,7.0,村上弘樹,55.0,,6.0,7.0,笠松,WEB特別番組配信中,1:32.1,2.4,曇,6.0,7.0,笠松,B4組,1:47.8,2.1,晴,10.0,9.0,笠松,五六川特別(B),2:13.1,5.0,曇,10.0,12.0,笠松,濃姫特別(B),1:31.9,2.4,曇,8.0,9.0,笠松,稲葉山特別(B),1:46.9,2.1,晴,135.7,9.0,,nar,2026-08-26,46.98,47.4,55.3,0.0,65.0,54.2,43.8,履歴少 / タイム大幅改善 / 近走上向き
202643082607,2026-08-26,7,ジオヴィグラス,1.0,1.0,室陽一朗,56.0,,7.0,10.0,浦和,甘さいっぱい梨の郷蓮(C1),1:37.2,1.6,晴,11.0,11.0,浦和,夏の夕特別(C1),2:13.3,4.0,曇,7.0,9.0,浦和,ふかや『ふっかちゃん(C1),2:14.0,2.3,曇,7.0,8.0,浦和,薄暑特別(C1),2:15.2,1.8,晴,13.0,12.0,川崎,イーリス賞(C1),2:17.1,2.4,晴,260.1,10.0,,nar,2026-08-26,46.46,39.1,59.4,0.0,65.0,54.2,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / タイム大幅改善
202630082607,2026-08-26,7,スイレンチャン,5.0,5.0,石川倭,55.0,,7.0,6.0,門別,3歳以上C4ー2,1:02.6,1.0,晴,3.0,8.0,門別,3歳以上C4ー2,1:03.3,0.8,曇,7.0,6.0,門別,グランシャリオドリー(C4),1:03.2,1.9,曇,10.0,8.0,門別,3歳以上C4ー2,1:04.0,2.1,曇,9.0,9.0,門別,3歳以上C4ー2,1:03.9,1.3,晴,19.6,6.0,,nar,2026-08-26,51.35,54.8,53.2,24.9,51.5,59.8,48.5,タイム改善 / 着差タイト / 市場オッズ妙味
202630082607,2026-08-26,7,ストーリータイム,3.0,3.0,服部茂史,57.0,,4.0,3.0,門別,3歳以上C4ー2,1:03.3,1.3,晴,5.0,6.0,門別,3歳以上C4ー2,1:02.6,0.3,雨,1.0,1.0,門別,3歳以上C4ー3,1:03.1,-0.2,晴,2.0,3.0,門別,3歳以上C4ー3,1:02.6,0.4,晴,3.0,3.0,門別,3歳以上C4ー3,1:02.7,0.4,曇,7.8,4.0,,nar,2026-08-26,66.78,81.9,50.6,100.0,42.5,59.4,56.4,門別実績 / 前走接戦好走 / 安定感
202630082607,2026-08-26,7,ニシノエンデヴァー,6.0,5.0,宮内勇樹,57.0,,2.0,2.0,門別,3歳以上C4ー2,1:02.4,0.4,晴,3.0,3.0,門別,3歳以上C4ー2,1:02.7,0.8,曇,2.0,2.0,門別,3歳以上C4ー2,1:02.8,0.0,曇,5.0,2.0,門別,3歳以上C4ー2,1:04.0,1.0,晴,5.0,2.0,門別,グランシャリオドリー(C4),1:02.4,1.1,曇,2.8,2.0,,nar,2026-08-26,67.12,84.0,44.8,100.0,60.5,50.5,56.4,門別実績 / タイム改善 / 着差タイト / 安定感
202647082607,2026-08-26,7,ネオアマゾネス,9.0,8.0,明星晴大,55.0,,6.0,7.0,笠松,亜咲花ミニライブ記念(B),1:30.9,1.8,曇,5.0,7.0,笠松,第1回みなと杯(B),1:32.0,1.7,晴,6.0,8.0,笠松,ガンバロウ笠松競馬(B),1:31.0,1.4,晴,3.0,7.0,笠松,B3組,1:31.4,1.2,曇,8.0,9.0,笠松,B3組,1:47.5,1.6,晴,51.0,4.0,,nar,2026-08-26,57.36,63.8,63.2,39.5,47.0,59.1,49.6,履歴少 / タイム大幅改善
202643082607,2026-08-26,7,ハクサントップ,7.0,6.0,秋元耕成,56.0,,8.0,8.0,船橋,馬い!八幡平バイオレ(C1),1:47.8,4.0,曇,8.0,9.0,船橋,馬い!淡路洲本農園玉(C1),1:47.5,3.0,曇,8.0,11.0,浦和,宮沢湖特別(C1),1:36.9,2.5,雨,5.0,11.0,船橋,馬い!卵はサンサンエ(C1),1:39.2,0.7,晴,9.0,12.0,船橋,薫風賞(C1),1:46.3,1.8,曇,360.4,11.0,,nar,2026-08-26,49.48,46.7,64.2,14.6,47.0,60.0,47.1,履歴少 / 着差タイト
202643082607,2026-08-26,7,バスターウルフ,3.0,3.0,Ｆ．ゴン,56.0,,8.0,8.0,大井,B3五,1:16.1,2.8,晴,10.0,11.0,門別,メランポジューム特別(B3),1:54.7,3.8,晴,7.0,4.0,門別,オケクラフト特別(B3),2:04.9,7.5,曇,10.0,8.0,門別,祝1周年国立公園バー(B3),1:56.8,6.0,曇,9.0,9.0,門別,平取町長杯「平取すず(B3),1:16.8,2.5,晴,109.3,9.0,,nar,2026-08-26,41.05,38.4,45.6,0.0,56.0,48.3,51.8,クラス条件好転 / 履歴少 / タイム大幅改善
202650082607,2026-08-26,7,パトロールラン,5.0,5.0,下原理,57.0,,8.0,5.0,園田,C2一,1:32.9,1.3,曇,2.0,6.0,園田,C2一,1:33.3,0.4,晴,5.0,6.0,姫路,西有年7ハロンC2二,1:35.6,1.0,晴,2.0,3.0,姫路,有年楢原7ハロンC2,1:37.0,0.3,曇,5.0,7.0,姫路,C2二,1:36.1,1.4,晴,2.9,2.0,,nar,2026-08-26,57.97,70.2,54.4,69.6,23.0,57.8,51.2,園田実績 / 履歴少 / タイム改善 / 着差タイト
202650082607,2026-08-26,7,ヒーローエフエー,3.0,3.0,井上幹太,57.0,,8.0,10.0,園田,介良7ハロンC3一,1:35.6,2.3,曇,8.0,7.0,園田,C3一,1:35.0,3.5,晴,6.0,7.0,園田,C3一,1:34.2,1.4,晴,11.0,12.0,園田,小部7ハロンC2二,1:35.3,1.9,曇,9.0,12.0,園田,青木7ハロンC2二,1:35.7,1.7,晴,71.7,8.0,,nar,2026-08-26,44.2,42.8,57.1,0.0,53.0,55.5,43.8,履歴少
202630082607,2026-08-26,7,フィールザクラウン,4.0,4.0,渡辺準己,54.0,,7.0,6.0,門別,3歳以上C4ー2,1:03.6,1.6,晴,6.0,5.0,門別,3歳以上C4ー2,1:03.6,1.1,曇,4.0,5.0,門別,3歳以上C4ー2,1:03.5,1.1,晴,1.0,4.0,門別,3歳以上C4ー3,1:03.8,-0.2,晴,2.0,3.0,門別,グランシャリオドリー(C4),1:03.8,0.2,曇,45.2,10.0,,nar,2026-08-26,54.61,69.9,51.3,44.7,27.5,58.2,52.9,門別実績 / 履歴少 / 前走接戦好走 / 市場オッズ妙味
202647082607,2026-08-26,7,フローズンキス,2.0,2.0,森島貴之,55.0,,7.0,4.0,笠松,亜咲花ミニライブ記念(B),1:31.0,1.9,曇,3.0,3.0,笠松,佐伯伊織さん生誕記念(B),1:31.4,0.6,晴,3.0,7.0,笠松,B5組,1:31.0,0.5,晴,1.0,6.0,笠松,板取川特別(C),1:31.2,-0.9,雨,6.0,6.0,笠松,馬瀬川特別(C),1:46.4,1.4,晴,30.0,3.0,,nar,2026-08-26,58.81,74.1,54.3,59.3,27.5,60.2,52.9,笠松実績 / 履歴少 / タイム改善 / 着差タイト
202643082607,2026-08-26,7,ブライトビギニング,9.0,7.0,野畑凌,56.0,,1.0,1.0,船橋,C1四　五六　ア(C1五),1:37.9,-0.7,曇,11.0,6.0,1函館3,3歳以上1勝クラス,1:47.5,2.8,曇,5.0,6.0,2東京9,4歳以上1勝クラス,1:25.2,0.5,曇,5.0,3.0,2東京3,4歳以上1勝クラス,1:25.4,0.4,晴,1.0,1.0,船橋,C2四　五六　ア(C2五),1:37.7,-0.9,晴,1.0,1.0,,nar,2026-08-26,61.37,69.1,40.6,75.1,77.0,46.1,62.5,船橋実績 / クラス条件好転 / 履歴少 / タイム大幅改善
202650082607,2026-08-26,7,ベストオブキング,1.0,1.0,大山真吾,57.0,,8.0,4.0,園田,勝成7ハロンC3一,1:35.9,3.4,晴,1.0,4.0,園田,C2二,1:33.8,-0.1,曇,1.0,4.0,姫路,C3一,1:37.1,-0.3,晴,7.0,1.0,姫路,C3一,1:37.6,0.8,曇,2.0,3.0,園田,C2三,1:34.1,0.0,晴,4.8,3.0,,nar,2026-08-26,54.34,75.1,45.5,55.0,18.5,54.7,54.0,園田実績 / 履歴少 / 着差タイト
202630082607,2026-08-26,7,ベストカリフ,8.0,6.0,吉本隆記,57.0,,7.0,7.0,門別,サマーセール平取産馬(C4),1:17.5,2.8,晴,5.0,8.0,門別,ハロー!Lexing(C4),1:17.4,1.2,晴,8.0,9.0,門別,3歳以上C4ー2,1:17.7,2.2,曇,5.0,8.0,門別,3歳以上C4ー2,1:17.0,1.3,曇,5.0,7.0,門別,ライラック特別(C4),1:15.8,0.7,曇,73.1,11.0,,nar,2026-08-26,56.2,58.4,61.1,49.8,42.5,59.4,52.9,門別実績 / 履歴少 / 着差タイト
202643082607,2026-08-26,7,マサノカトレア,4.0,4.0,西啓太,53.0,,10.0,6.0,船橋,ナティビット特別(3歳C1),1:46.7,3.0,曇,2.0,4.0,船橋,麻綿原特別(3歳),1:38.7,0.2,曇,3.0,3.0,船橋,3歳　447〜,1:39.1,0.4,晴,5.0,2.0,船橋,ハートは、震えている(3歳),1:40.2,0.8,晴,6.0,4.0,船橋,3歳二　三,1:40.0,1.3,晴,60.1,7.0,,nar,2026-08-26,49.2,64.2,40.5,59.3,14.0,49.0,52.9,船橋実績 / 履歴少 / 着差タイト
202643082607,2026-08-26,7,マッドネスカズ,2.0,2.0,小杉亮,56.0,,3.0,6.0,船橋,C1四　五六　ア(C1五),1:38.8,0.9,曇,3.0,6.0,船橋,馬い!淡路洲本農園玉(C1),1:46.1,1.6,曇,4.0,6.0,浦和,宮沢湖特別(C1),1:35.7,1.3,雨,4.0,6.0,船橋,馬い!洲本農園新玉ね(C1),1:16.5,0.5,曇,2.0,9.0,船橋,C1四　五,1:15.9,0.8,曇,26.5,5.0,,nar,2026-08-26,74.94,82.1,71.5,100.0,51.5,67.3,59.5,船橋実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202650082607,2026-08-26,7,ミステリアスレディ,8.0,8.0,塩津璃菜,51.0,,10.0,7.0,園田,遠方7ハロンC3一,1:35.2,1.9,曇,8.0,8.0,園田,C2一,1:26.2,3.7,曇,9.0,9.0,園田,C2一,1:36.5,5.4,曇,12.0,12.0,園田,C2一,0:53.0,1.8,曇,10.0,9.0,園田,C1,0:52.3,1.4,晴,36.6,5.0,,nar,2026-08-26,36.11,31.2,42.9,0.0,48.5,49.1,43.8,履歴少
202650082607,2026-08-26,7,ミストレビノ,4.0,4.0,高畑皓一,55.0,,7.0,10.0,園田,C3一,1:34.8,1.2,晴,8.0,10.0,園田,遠方7ハロンC3一,1:34.7,1.4,曇,9.0,7.0,園田,C3一,1:34.3,3.0,晴,7.0,11.0,園田,C2二,1:34.5,1.0,晴,,,園田,ラベンダー賞C2二,,,雨,44.9,7.0,,nar,2026-08-26,48.02,46.3,62.5,0.0,56.0,58.5,46.5,前走人気以上 / 着差タイト / 市場オッズ妙味
202647082607,2026-08-26,7,ミノコクシュタルク,6.0,6.0,高木健,57.0,,5.0,5.0,笠松,サスケ来場記念(B),1:46.6,2.6,晴,3.0,6.0,笠松,B4組,1:46.6,0.9,晴,9.0,10.0,笠松,ガンバロウ笠松競馬(B),1:32.9,3.3,晴,8.0,9.0,笠松,糸貫川特別(B),1:46.4,2.1,曇,10.0,11.0,笠松,ジュン特別(B),1:33.5,2.2,晴,70.4,8.0,,nar,2026-08-26,58.49,58.0,58.4,55.3,65.0,57.4,52.6,クラス条件好転 / 履歴少 / 着差タイト / 近走上向き
202647082607,2026-08-26,7,ミルキープリンセス,5.0,5.0,渡辺竜也,55.0,,1.0,1.0,笠松,ラベンダー特別(C),1:45.2,-0.3,晴,1.0,1.0,笠松,夏夜特別(C),1:43.9,-1.1,晴,1.0,1.0,笠松,C12組,0:49.7,-0.5,曇,14.0,13.0,2東京11,4歳以上1勝クラス,1:40.4,2.7,晴,14.0,12.0,2東京5,4歳以上1勝クラス,2:16.6,4.2,晴,1.0,1.0,,nar,2026-08-26,65.42,75.1,47.5,75.1,89.0,48.0,59.5,笠松実績 / 履歴少 / 前走接戦好走 / 近走上向き
202647082607,2026-08-26,7,リングボーイ,4.0,4.0,丸野勝虎,57.0,,6.0,4.0,笠松,サスケ来場記念(B),1:46.7,2.7,晴,4.0,3.0,笠松,B4組,1:47.2,1.5,晴,4.0,9.0,笠松,B3組,1:46.0,1.3,晴,5.0,6.0,笠松,糸貫川特別(B),1:45.8,1.5,曇,7.0,5.0,笠松,B3組,1:47.5,1.6,晴,53.4,5.0,,nar,2026-08-26,56.91,67.5,50.5,59.3,44.0,54.1,55.9,笠松実績 / クラス条件好転 / 履歴少 / タイム改善
202643082607,2026-08-26,7,ルグランシャリオ,11.0,8.0,矢野貴之,56.0,,9.0,4.0,船橋,ほたる特別(C1),1:46.7,1.8,曇,3.0,3.0,船橋,五香特別(C1),1:45.4,0.4,曇,1.0,1.0,船橋,馬い!価格に挑戦サン(C1),1:39.0,0.0,晴,3.0,3.0,船橋,感謝!特別(C2),1:45.9,0.4,晴,5.0,2.0,船橋,2025Jockey(C2),2:33.9,1.3,曇,19.1,3.0,,nar,2026-08-26,53.05,70.9,37.2,69.6,14.0,57.0,56.2,船橋実績 / 履歴少 / 前走接戦好走 / 安定感
202630082607,2026-08-26,7,レーヴルーバ,2.0,2.0,坂下秀樹,55.0,,15.0,13.0,2福島7,3歳未勝利,1:11.8,2.3,曇,17.0,17.0,3東京4,3歳未勝利,1:22.8,1.2,曇,11.0,14.0,1東京2,3歳未勝利,1:41.7,2.7,晴,8.0,15.0,5中山6,2歳新馬,1:37.5,2.4,曇,,,,,,,,2.7,1.0,,nar,2026-08-26,34.73,11.6,57.9,0.0,32.0,57.6,50.0,タイム大幅改善
202630082607,2026-08-26,7,ロザヴィータ,9.0,7.0,小川悠汰,52.0,,3.0,9.0,門別,3歳以上C4ー2,1:03.0,1.0,晴,7.0,11.0,門別,3歳以上C4ー2,1:03.7,1.8,曇,9.0,10.0,門別,3歳以上C4ー2,1:03.3,1.3,雨,11.0,11.0,門別,道産子ポイントガード(C4),1:18.6,2.8,晴,9.0,12.0,門別,門別温泉とねっこの湯(C4),1:17.8,2.2,晴,35.7,8.0,,nar,2026-08-26,60.59,52.2,73.3,30.4,86.0,63.8,46.3,前走人気以上 / 履歴少 / タイム改善 / 着差タイト
202647082608,2026-08-26,8,アクアホワイト,5.0,5.0,筒井勇介,55.0,,16.0,15.0,2小倉5,3歳未勝利,1:09.9,1.6,晴,5.0,6.0,金沢,加賀医王山賞(未勝利)(3歳),1:40.8,1.8,曇,16.0,5.0,1小倉2,3歳新馬,1:11.0,2.6,晴,,,,,,,,,,,,,,,24.4,6.0,,nar,2026-08-26,29.63,22.6,29.2,24.9,17.0,39.7,50.0,タイム大幅改善
202630082608,2026-08-26,8,アサガオ,6.0,6.0,宮内勇樹,57.0,,3.0,3.0,門別,リンドウ特別(C3),1:15.3,0.7,晴,5.0,4.0,門別,3歳以上C3ー2C4,1:15.3,0.8,曇,3.0,2.0,門別,3歳以上C3ー2C4,1:16.1,1.1,晴,5.0,3.0,門別,3歳以上C3ー2C4,1:16.1,0.4,曇,7.0,3.0,門別,グランシャリオドリー(C3),1:15.6,1.2,曇,3.5,3.0,,nar,2026-08-26,62.1,74.4,41.9,89.7,62.0,50.1,54.5,門別実績 / 着差タイト / 安定感
