race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647072007,2026-07-20,7,コスモフルール,6.0,6.0,細川智史,55.0,6.0,9.0,4.0,笠松,本日の旅費回収杯(C),12.0,11.0,川崎,C2五　六,12.0,12.0,川崎,C2三　四,11.0,13.0,大井,3歳一　二三(3歳二),13.0,11.0,大井,3歳一　二三(3歳二),19.4,4.0,,nar,2026-07-20,35.5,19.6,38.2,0.0,68.0,58.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202665072007,2026-07-20,7,コハクヒメ,1.0,1.0,島津新,500.0,7.0,,,,,,,,,,,,,,,,,,,,,66.1,10.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072007,2026-07-20,7,ゴールデンオージャ,6.0,6.0,木澤奨,53.0,10.0,12.0,12.0,大井,C2八　九,9.0,9.0,大井,C2九　十11(C2十),7.0,7.0,大井,C211　1213(C212),9.0,8.0,大井,C2十　11,12.0,10.0,大井,C2十　1112(C211),132.3,10.0,,nar,2026-07-20,35.37,29.4,47.5,0.0,33.5,51.5,45,履歴少
202665072007,2026-07-20,7,ショウライトマユ,8.0,7.0,中原蓮,500.0,9.0,,,,,,,,,,,,,,,,,,,,,20.1,7.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655072007,2026-07-20,7,ジーティーノーブル,6.0,5.0,長谷川蓮,54.0,2.0,3.0,2.0,佐賀,C1ー15組,5.0,6.0,佐賀,C1ー15組,6.0,3.0,佐賀,C1ー14組,5.0,6.0,佐賀,かに座特選(C2),7.0,6.0,佐賀,おとめ座特選(C2),10.8,4.0,,nar,2026-07-20,59.49,69.6,45.8,69.9,66.5,58.2,45,履歴少 / 近走上向き / 安定感
202655072007,2026-07-20,7,スノーサウンド,11.0,8.0,出水拓人,54.0,10.0,9.0,3.0,佐賀,AIパッカル賞(C1),11.0,3.0,佐賀,C1ー14組,1.0,1.0,佐賀,C2ー6組,4.0,2.0,佐賀,中京馬主協会来場記念(C2),3.0,2.0,佐賀,メモリアルC(C2),61.3,8.0,,nar,2026-07-20,39.19,55.5,20.5,44.7,24.5,42.5,45,履歴少
202665072007,2026-07-20,7,ゼウススピード,6.0,6.0,赤塚健仁,520.0,5.0,,,,,,,,,,,,,,,,,,,,,5.6,4.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072007,2026-07-20,7,ゼローソ,6.0,6.0,柴田勇真,57.0,3.0,5.0,4.0,金沢,第21回生誕記念幸せ(B1),4.0,3.0,金沢,B13,4.0,2.0,金沢,B13,5.0,5.0,金沢,B14,5.0,6.0,金沢,B12,45.2,7.0,,nar,2026-07-20,60.37,71.6,44.1,100.0,47.0,54.3,45,履歴少 / 安定感 / 市場オッズ妙味
202635072007,2026-07-20,7,タマモハヤブサ,6.0,5.0,塚本涼人,56.0,3.0,1.0,2.0,盛岡,C2四組,4.0,6.0,盛岡,C2四組,11.0,8.0,名古屋,父の日のプレゼントな(C),8.0,7.0,名古屋,C13組,9.0,8.0,名古屋,八曽山特別(C),24.7,9.0,,nar,2026-07-20,59.57,63.4,49.7,55.3,92.0,55.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072007,2026-07-20,7,ディサイデッド,7.0,7.0,菅原涼太,56.0,8.0,5.0,10.0,大井,C2六　七,6.0,7.0,大井,万緑特別競走(C2),7.0,5.0,大井,JAいちかわ賞(C2),4.0,10.0,大井,こじし座特別競走(C2),4.0,11.0,大井,C2十　1112(C211),25.2,8.0,,nar,2026-07-20,61.9,64.8,70.8,55.3,51.5,67.3,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202655072007,2026-07-20,7,ディーズミソロジー,3.0,3.0,小松丈二,54.0,9.0,5.0,6.0,佐賀,C1ー15組,3.0,7.0,佐賀,芒種賞(C2),6.0,6.0,佐賀,ケンタウルス座特選(C2),1.0,6.0,佐賀,C2ー8組,8.0,4.0,佐賀,C2ー8組,39.8,7.0,,nar,2026-07-20,62.0,72.6,61.3,69.9,47.0,60.2,45,履歴少 / 安定感 / 市場オッズ妙味
202665072007,2026-07-20,7,トマランサーレンカ,7.0,7.0,今井千尋,490.0,4.0,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072007,2026-07-20,7,ドンリュウスター,5.0,5.0,加藤翔馬,57.0,5.0,4.0,6.0,金沢,ゆいおうえんそうしん(B1),3.0,4.0,金沢,B14,2.0,3.0,金沢,いっぱい食べよう海幸(B2特別),4.0,4.0,金沢,白山さん特別(B2),6.0,8.0,金沢,立夏特別(B2),33.2,5.0,,nar,2026-07-20,65.89,79.5,58.8,89.7,48.5,60.2,45,履歴少 / 安定感 / 市場オッズ妙味
202665072007,2026-07-20,7,ハイトップエース,4.0,4.0,中村太陽,500.0,8.0,,,,,,,,,,,,,,,,,,,,,26.1,9.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072007,2026-07-20,7,ハカイシン,8.0,7.0,和田譲治,56.0,3.0,10.0,2.0,大井,C2六　七,2.0,4.0,大井,C2九　十11(C2十),5.0,5.0,大井,C2九　十,6.0,1.0,大井,C2十　11,3.0,1.0,大井,C2十　1112(C211),7.8,4.0,,nar,2026-07-20,44.45,62.3,29.9,55.0,14.0,50.3,45,履歴少
202665072007,2026-07-20,7,ハゴロモミニョン,5.0,5.0,臼杵龍美,490.0,3.0,,,,,,,,,,,,,,,,,,,,,17.4,6.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072007,2026-07-20,7,ハナカホノカ,10.0,7.0,阿部英俊,54.0,2.0,1.0,8.0,盛岡,C2四組,10.0,7.0,水沢,C2三組,6.0,7.0,水沢,C1五組,8.0,6.0,盛岡,C1四組,11.0,8.0,盛岡,C1三組,6.5,3.0,,nar,2026-07-20,57.64,57.7,56.8,30.4,96.5,58.0,45,履歴少 / 近走上向き
202635072007,2026-07-20,7,パワームーブ,5.0,5.0,高松亮,56.0,1.0,6.0,1.0,盛岡,C2一組,1.0,1.0,盛岡,C2三組,2.0,4.0,水沢,C2四組,1.0,2.0,水沢,C2八組,3.0,1.0,盛岡,C2八組,7.8,5.0,,nar,2026-07-20,57.35,84.6,41.7,69.6,24.5,56.1,45,履歴少 / 安定感
202647072007,2026-07-20,7,パーパスポイント,7.0,7.0,加藤誓二,57.0,5.0,9.0,6.0,笠松,C10組,9.0,9.0,笠松,石橋和子さんもうすぐ(C),6.0,8.0,笠松,C13組,,,笠松,ただいま、カサマツ記(C),1.0,1.0,笠松,C級サバイバル,50.4,7.0,,nar,2026-07-20,41.26,49.3,45.8,10.3,28.0,52.7,45,履歴少
202635072007,2026-07-20,7,ビッグリュウオー,11.0,8.0,大坪慎,56.0,9.0,3.0,4.0,水沢,ポタジェ特別(C1),3.0,9.0,水沢,C1三組,10.0,9.0,盛岡,C1一組,11.0,8.0,盛岡,C1一組,3.0,7.0,水沢,C1二組,17.2,7.0,,nar,2026-07-20,62.87,63.6,61.0,65.7,72.5,66.7,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202646072007,2026-07-20,7,ビューティーハニー,1.0,1.0,甲賀弘隆,55.0,6.0,7.0,7.0,金沢,第21回生誕記念幸せ(B1),2.0,7.0,金沢,B14,7.0,8.0,金沢,B14,5.0,6.0,金沢,B14,6.0,7.0,金沢,B14,147.0,9.0,,nar,2026-07-20,55.1,65.1,61.9,39.5,38.0,58.7,45,履歴少
202655072007,2026-07-20,7,ビーアイブラック,2.0,2.0,山田義貴,54.0,5.0,4.0,7.0,佐賀,AIパッカル賞(C1),7.0,6.0,佐賀,C1ー14組,7.0,8.0,佐賀,サガデーナイト競馬賞(C1),6.0,5.0,佐賀,UMATENA賞(C1),6.0,2.0,佐賀,C1ー13組,11.9,5.0,,nar,2026-07-20,53.91,61.3,52.1,30.4,65.0,59.2,45,履歴少 / 近走上向き
202644072007,2026-07-20,7,ビーチユーミング,2.0,2.0,岡村健司,56.0,5.0,9.0,11.0,大井,C2六　七,7.0,6.0,大井,C2六　七八(C2七),4.0,5.0,大井,C2七　八九(C2八),8.0,8.0,大井,C2十　1112(C211),6.0,5.0,大井,C2十　1112(C211),29.6,9.0,,nar,2026-07-20,46.06,51.5,53.2,19.8,33.5,56.9,45,履歴少 / 市場オッズ妙味
202644072007,2026-07-20,7,ビートリニティ,3.0,3.0,吉井章,54.0,9.0,1.0,2.0,大井,C2八　九,2.0,5.0,大井,ラスティ・ネイル賞(C213),8.0,4.0,大井,ビアーグルト賞(C214),3.0,1.0,大井,C215　16,10.0,6.0,大井,立会川賞(C2),3.1,2.0,,nar,2026-07-20,62.3,77.2,46.9,69.9,78.5,50.9,45,履歴少 / 近走上向き / 安定感
202635072007,2026-07-20,7,ビーナスライズ,3.0,3.0,山本聡紀,54.0,8.0,2.0,6.0,盛岡,C2一組,2.0,1.0,水沢,C2一組,4.0,7.0,水沢,C1四組,6.0,6.0,盛岡,C1三組,6.0,3.0,盛岡,C2一組,3.6,2.0,,nar,2026-07-20,66.09,80.9,58.7,75.1,65.0,57.4,45,履歴少 / 近走上向き / 安定感
202647072007,2026-07-20,7,ビービーラフター,4.0,4.0,丸野勝虎,57.0,2.0,3.0,2.0,笠松,木之前葵騎手お誕生日(C),9.0,4.0,笠松,幸さん所属おめでとう(C),6.0,1.0,笠松,C9組,5.0,1.0,笠松,C9組,2.0,2.0,笠松,C13組,3.6,2.0,,nar,2026-07-20,50.51,65.8,28.1,55.3,65.0,45.7,45,履歴少 / 近走上向き
202646072007,2026-07-20,7,ファビュラスロード,3.0,3.0,吉田晃浩,57.0,9.0,8.0,5.0,金沢,第21回生誕記念幸せ(B1),10.0,8.0,金沢,B13,3.0,6.0,金沢,B14,6.0,7.0,金沢,ひな様2026年お誕(B1),3.0,3.0,金沢,某ウマアプリに感謝を(B1),28.5,4.0,,nar,2026-07-20,46.2,54.4,45.3,30.1,35.0,55.6,45,履歴少 / 市場オッズ妙味
202665072007,2026-07-20,7,フェアリーマックス,2.0,2.0,阿部優哉,500.0,6.0,,,,,,,,,,,,,,,,,,,,,20.4,8.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647072007,2026-07-20,7,フミフローレンス,3.0,3.0,東川慎,55.0,4.0,6.0,5.0,笠松,木之前葵騎手お誕生日(C),5.0,7.0,笠松,C7組,3.0,8.0,笠松,リクユウすっちーあり(C),7.0,8.0,笠松,彩花30歳生誕記念杯(C),9.0,10.0,笠松,どて煮食べ過ぎだよオ(C),32.6,6.0,,nar,2026-07-20,56.54,63.1,60.0,44.7,50.0,61.5,45,履歴少 / 市場オッズ妙味
202644072007,2026-07-20,7,ポンペルモ,9.0,8.0,田中洸多,56.0,4.0,1.0,2.0,大井,C2十　1112(C211),2.0,6.0,大井,グラスホッパー賞(C213),8.0,6.0,大井,C211　1213(C212),3.0,5.0,大井,C3二　三,3.0,9.0,大井,C3一　二三(C3二),15.9,6.0,,nar,2026-07-20,70.22,83.0,62.7,80.2,68.0,68.9,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202646072007,2026-07-20,7,マキャベリー,7.0,7.0,平瀬城久,55.0,7.0,3.0,2.0,金沢,ゆいおうえんそうしん(B1),6.0,7.0,名古屋,B4組,12.0,10.0,名古屋,桜雅駒(A),4.0,8.0,名古屋,女郎花特別(A),9.0,5.0,名古屋,スコーン特別(A),17.3,3.0,,nar,2026-07-20,55.51,57.7,48.0,45.0,78.5,60.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202646072007,2026-07-20,7,マクギリス,2.0,2.0,青柳正義,57.0,4.0,2.0,7.0,金沢,ゆいおうえんそうしん(B1),7.0,3.0,金沢,B14,6.0,4.0,金沢,B14,4.0,3.0,金沢,B14,2.0,3.0,金沢,白山さん特別(B2),39.8,6.0,,nar,2026-07-20,59.6,73.4,50.6,55.3,66.5,55.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202646072007,2026-07-20,7,マリアディオーサ,8.0,8.0,栗原大河,55.0,2.0,1.0,1.0,金沢,B22,2.0,2.0,金沢,あづ聖誕つにてんてん(B2),1.0,1.0,金沢,C15,1.0,1.0,金沢,第5回祭りなら!俺の(C2),2.0,2.0,金沢,にゃりステ記念(C2),3.7,2.0,,nar,2026-07-20,69.85,97.2,50.0,100.0,53.0,55.6,45,履歴少 / 安定感
202646072007,2026-07-20,7,マルモルミエール,9.0,8.0,田知弘久,57.0,8.0,5.0,5.0,金沢,ゆいおうえんそうしん(B1),5.0,1.0,金沢,B14,4.0,5.0,金沢,B14,1.0,5.0,金沢,B23,2.0,5.0,金沢,B25,102.8,8.0,,nar,2026-07-20,62.56,76.7,50.7,100.0,38.0,56.1,45,履歴少 / 安定感
202647072007,2026-07-20,7,ミステンザン,5.0,5.0,渡辺竜也,55.0,1.0,11.0,7.0,名古屋,C8組,8.0,6.0,名古屋,しゅんさや結婚記念(C),4.0,3.0,名古屋,C10組,1.0,2.0,名古屋,星香20代最後の第4(C),2.0,1.0,名古屋,C25組,1.3,1.0,,nar,2026-07-20,41.74,56.2,36.9,44.7,6.5,46.6,45,履歴少
202655072007,2026-07-20,7,ミヤファイター,5.0,5.0,山口勲,54.0,3.0,9.0,8.0,高知,C2ー7,7.0,5.0,高知,C2ー8,3.0,5.0,高知,C3ー2,4.0,6.0,高知,C3ー2,5.0,5.0,高知,ハナモモ特別(C3),4.5,2.0,,nar,2026-07-20,49.01,58.6,49.2,44.7,24.5,57.1,45,履歴少
202655072007,2026-07-20,7,メイショウタダカツ,1.0,1.0,中山蓮王,56.0,11.0,7.0,8.0,佐賀,AIパッカル賞(C1),9.0,10.0,佐賀,C1ー14組,3.0,8.0,佐賀,C1ー14組,8.0,11.0,佐賀,KYUSHUDREA(C1),9.0,10.0,佐賀,C1ー13組,185.0,11.0,,nar,2026-07-20,51.46,51.5,64.6,19.8,51.5,60.6,45,履歴少
202655072007,2026-07-20,7,メイショウムーヴ,4.0,4.0,加茂飛翔,54.0,12.0,6.0,10.0,佐賀,ムーンストーン賞(C1),11.0,11.0,佐賀,レースフラワー賞(C1),11.0,11.0,佐賀,KYUSHUDREA(C1),9.0,10.0,佐賀,C1ー11組,11.0,10.0,佐賀,C1ー11組,429.6,12.0,,nar,2026-07-20,45.37,34.5,58.8,0.0,77.0,56.1,45,履歴少 / 近走上向き
202655072007,2026-07-20,7,モズオラージュ,8.0,6.0,林悠翔,55.0,1.0,5.0,4.0,園田,C1二,4.0,11.0,園田,C1,7.0,7.0,園田,ムーディ勝山☆来場記(C1),7.0,11.0,園田,モクレン賞C1,6.0,8.0,園田,小印南町7ハロンC1,1.5,1.0,,nar,2026-07-20,59.77,63.7,65.6,55.3,56.0,59.5,45,履歴少 / 人気以上に走る傾向
202655072007,2026-07-20,7,ユヌブリーズ,9.0,7.0,椿聡太,51.0,6.0,4.0,4.0,佐賀,C1ー15組,4.0,1.0,佐賀,芒種賞(C2),4.0,7.0,佐賀,ケンタウルス座特選(C2),6.0,8.0,佐賀,かに座特選(C2),11.0,8.0,佐賀,薫風特選(C2),24.7,6.0,,nar,2026-07-20,59.64,67.9,48.8,75.1,63.5,55.6,45,履歴少 / 安定感 / 市場オッズ妙味
202635072007,2026-07-20,7,ラグドール,4.0,4.0,菅原辰徳,56.0,5.0,3.0,2.0,盛岡,C2一組,2.0,2.0,盛岡,C2二組,4.0,2.0,水沢,C2二組,4.0,1.0,水沢,C2二組,1.0,3.0,水沢,C2六組,3.2,1.0,,nar,2026-07-20,63.86,84.9,43.5,100.0,48.5,52.4,45,履歴少 / 安定感
202635072007,2026-07-20,7,ロイエ,1.0,1.0,高橋悠里,54.0,6.0,1.0,1.0,盛岡,C2三組,4.0,3.0,水沢,C2三組,1.0,9.0,水沢,C2七組,7.0,4.0,盛岡,C2,10.0,7.0,盛岡,C2,7.4,4.0,,nar,2026-07-20,66.29,79.6,54.1,75.1,77.0,59.2,45,履歴少 / 近走上向き / 安定感
202646072007,2026-07-20,7,ワンカードフェロー,4.0,4.0,中島龍也,57.0,1.0,1.0,1.0,金沢,B23,1.0,1.0,金沢,九谷焼特別(C1),14.0,13.0,1中京2,4歳以上1勝クラス,14.0,7.0,5中京5,3歳以上1勝クラス,13.0,3.0,5東京4,3歳以上1勝クラス,1.2,1.0,,nar,2026-07-20,52.43,55.7,34.2,55.3,100.0,39.1,45,履歴少 / 近走上向き
202635072007,2026-07-20,7,ワンダーブギ,12.0,8.0,坂井瑛音,55.0,4.0,2.0,8.0,盛岡,C1五組,11.0,11.0,水沢,C1三組,7.0,11.0,盛岡,C1一組,9.0,9.0,盛岡,岩手伝統工芸浄法寺塗(C1),5.0,9.0,水沢,C1二組,14.4,6.0,,nar,2026-07-20,62.2,55.5,71.2,40.7,86.0,70.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202644072007,2026-07-20,7,ワールドフォンテン,1.0,1.0,杉山海波,53.0,1.0,2.0,5.0,大井,C2六　七,4.0,1.0,大井,C2九　十11(C2十),6.0,4.0,大井,C2九　十,1.0,4.0,大井,C212　1314(C213),2.0,3.0,大井,C3一　二三(C3二),6.3,3.0,,nar,2026-07-20,65.03,82.9,52.2,80.2,57.5,59.1,45,履歴少 / 安定感
202644072008,2026-07-20,8,アジアンゴールド,13.0,8.0,達城龍次,54.0,7.0,10.0,6.0,大井,ディキ・ディキ賞(C2),3.0,6.0,大井,C2九　十11(C2十),5.0,8.0,大井,C2九　十,8.0,9.0,大井,C2七　八九(C2八),13.0,10.0,大井,C2十　1112(C211),66.7,8.0,,nar,2026-07-20,47.23,49.7,49.7,44.7,33.5,53.5,45,履歴少
202655072008,2026-07-20,8,アスコットロマン,2.0,2.0,石川慎将,56.0,5.0,7.0,4.0,佐賀,Bー5組,1.0,6.0,佐賀,ダイヤモンド特選(C1),6.0,2.0,佐賀,エイプリル特選(C1),4.0,3.0,佐賀,長崎街道大村宿特選(C1),1.0,3.0,佐賀,C1ー6組,8.3,5.0,,nar,2026-07-20,53.83,74.0,47.2,49.8,26.0,58.4,45,履歴少
202655072008,2026-07-20,8,アルルカン,11.0,8.0,川島拓,56.0,10.0,9.0,6.0,佐賀,Bー6組,4.0,7.0,佐賀,ヘリオトロープ賞(B),9.0,10.0,佐賀,母の日賞(B),8.0,9.0,佐賀,第13回エーエスピー(B),12.0,11.0,佐賀,UMATENA賞(B),283.7,11.0,,nar,2026-07-20,45.16,44.7,50.5,24.9,45.5,54.1,45,履歴少
202635072008,2026-07-20,8,アレグロヴィーヴォ,3.0,3.0,阿部英俊,56.0,12.0,7.0,7.0,盛岡,C2一組,9.0,3.0,盛岡,C2一組,1.0,4.0,水沢,C2一組,3.0,6.0,水沢,C2一組,4.0,5.0,水沢,C1,89.2,10.0,,nar,2026-07-20,50.96,64.6,47.5,44.7,33.5,54.1,45,履歴少
202644072008,2026-07-20,8,ウチュウノキボウ,5.0,4.0,高橋優,51.0,10.0,13.0,10.0,大井,C2八　九,6.0,10.0,大井,C2八　九十(C2九),9.0,10.0,大井,C2十　11,13.0,12.0,大井,C212　1314(C213),7.0,12.0,大井,モンタナ賞(C2十),114.8,10.0,,nar,2026-07-20,36.76,29.2,54.6,0.0,24.5,57.4,45,履歴少
202647072008,2026-07-20,8,エファルジェント,4.0,4.0,馬渕繁治,55.0,5.0,1.0,3.0,笠松,C級未勝利,4.0,5.0,笠松,C10組,5.0,7.0,笠松,C10組,4.0,4.0,笠松,道子・穂波・知子頑張(C),6.0,4.0,笠松,C14組,8.8,3.0,,nar,2026-07-20,68.7,80.1,57.3,89.7,72.5,61.2,45,履歴少 / 近走上向き / 安定感
202646072008,2026-07-20,8,オカゲサン,8.0,8.0,吉田晃浩,57.0,5.0,8.0,4.0,佐賀,AIパッカル賞(B),5.0,6.0,佐賀,ヤマブキ賞(B),3.0,5.0,佐賀,第11回エーエスピー(B),5.0,5.0,佐賀,ヤグルマギク賞(B),3.0,4.0,佐賀,ミツマタ賞(B),6.8,5.0,,nar,2026-07-20,53.67,65.5,46.7,69.6,26.0,58.2,45,履歴少 / 安定感
202647072008,2026-07-20,8,オールマイタイム,5.0,5.0,松本一心,55.0,3.0,6.0,7.0,笠松,夢は叶う木下智史の決(C),4.0,8.0,笠松,絆アニバ杯(C),6.0,8.0,笠松,藤田あずさ生誕記念(C),7.0,7.0,笠松,東ファミリーメモリア(C),9.0,7.0,笠松,C6組,15.4,4.0,,nar,2026-07-20,54.33,60.3,60.4,24.9,53.0,64.9,45,履歴少 / 市場オッズ妙味
202644072008,2026-07-20,8,カプチーノ,4.0,3.0,西啓太,54.0,4.0,6.0,8.0,大井,C2八　九,5.0,7.0,大井,C2九　十11(C2十),7.0,11.0,大井,C2九　十,5.0,12.0,大井,C2十　11,7.0,9.0,大井,C2十　1112(C211),44.6,6.0,,nar,2026-07-20,58.93,60.8,71.9,39.5,50.0,67.3,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202665072008,2026-07-20,8,カワノラクシュミー,10.0,8.0,渡来心路,580.0,2.0,,,,,,,,,,,,,,,,,,,,,7.6,4.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072008,2026-07-20,8,クリスタルヒリュウ,6.0,6.0,赤塚健仁,600.0,9.0,,,,,,,,,,,,,,,,,,,,,37.1,8.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072008,2026-07-20,8,クリナッチ,2.0,2.0,山本聡哉,54.0,1.0,1.0,1.0,盛岡,C2二組,1.0,1.0,水沢,C2七組,13.0,14.0,1新潟4,4歳以上1勝クラス,10.0,11.0,1福島4,4歳以上1勝クラス,11.0,10.0,2京都5,4歳以上1勝クラス,1.0,1.0,,nar,2026-07-20,59.65,62.3,51.7,55.3,96.5,50.6,45,履歴少 / 近走上向き
202644072008,2026-07-20,8,グランドターギー,11.0,7.0,野畑凌,56.0,6.0,7.0,6.0,大井,C2八　九,,12.0,大井,立会川賞(C2),6.0,10.0,大井,C2十　11,7.0,5.0,大井,C211　1213(C212),5.0,10.0,大井,C2十　11,70.3,9.0,,nar,2026-07-20,48.55,56.3,56.6,10.3,44.0,58.4,45,履歴少
202647072008,2026-07-20,8,グレートジーンズ,2.0,2.0,魚住謙心,57.0,2.0,5.0,6.0,笠松,夢は叶う木下智史の決(C),3.0,5.0,笠松,幸さん所属おめでとう(C),3.0,3.0,笠松,C10組,4.0,5.0,笠松,石橋和子さんもうすぐ(C),7.0,2.0,笠松,C14組,5.8,2.0,,nar,2026-07-20,62.31,74.7,53.0,89.7,45.5,56.8,45,履歴少 / 安定感
202635072008,2026-07-20,8,グロー,4.0,4.0,佐々木志,56.0,11.0,10.0,11.0,盛岡,せきれい賞(重賞),10.0,10.0,盛岡,B2,8.0,5.0,盛岡,B2,10.0,11.0,水沢,岩手伝統工芸浄法寺塗(B2),10.0,9.0,水沢,B2,99.3,11.0,,nar,2026-07-20,37.76,31.2,48.3,0.0,47.0,52.2,45,履歴少
202644072008,2026-07-20,8,ゲイシール,14.0,8.0,石川駿介,56.0,13.0,9.0,13.0,大井,ディキ・ディキ賞(C2),10.0,11.0,大井,C2九　十11(C2十),13.0,13.0,大井,C2九　十,12.0,11.0,大井,C2七　八九(C2八),12.0,14.0,大井,C2十　1112(C211),433.5,13.0,,nar,2026-07-20,41.16,21.7,60.7,0.0,66.5,57.4,45,履歴少 / 近走上向き
202646072008,2026-07-20,8,ゴールドレコーダー,1.0,1.0,田知弘久,55.0,7.0,5.0,7.0,金沢,B12,6.0,8.0,金沢,B12,7.0,7.0,金沢,オッズパーク杯(B1),3.0,4.0,金沢,B13,5.0,8.0,金沢,ひな様2026年お誕(B1),21.9,7.0,,nar,2026-07-20,58.8,65.2,60.9,55.3,51.5,61.5,45,履歴少 / 市場オッズ妙味
202646072008,2026-07-20,8,サクラサルーテ,2.0,2.0,青柳正義,55.0,1.0,4.0,3.0,金沢,B12,5.0,2.0,金沢,B12,1.0,6.0,金沢,金沢競馬B2プレミア,2.0,3.0,金沢,B24,8.0,1.0,金沢,B23,3.2,1.0,,nar,2026-07-20,61.2,77.8,45.5,89.7,50.0,51.7,45,履歴少 / 安定感
202635072008,2026-07-20,8,サンエイキャノン,10.0,7.0,岩本怜,56.0,5.0,11.0,6.0,盛岡,イグナイター特別(C1),5.0,8.0,水沢,祝30周年!SPAT(C1),8.0,6.0,水沢,C1,9.0,3.0,盛岡,B2,,,水沢,ブッシュローズ賞(B2),77.5,7.0,,nar,2026-07-20,36.92,41.2,34.1,24.9,28.0,45.4,45,履歴少
202655072008,2026-07-20,8,シトリンテソーロ,6.0,6.0,田中直人,54.0,2.0,2.0,1.0,佐賀,清水の滝特別(3歳),1.0,1.0,佐賀,スターマイン特別(3歳),1.0,1.0,佐賀,3歳ー4組,7.0,8.0,1中京6,3歳未勝利,5.0,9.0,5東京3,2歳未勝利,3.3,2.0,,nar,2026-07-20,66.77,87.3,51.8,85.4,59.0,57.7,45,履歴少 / 安定感
202644072008,2026-07-20,8,シャークル,12.0,7.0,笹川翼,56.0,5.0,3.0,1.0,大井,C2九　十11(C2十),2.0,1.0,大井,C213　1415(C214),1.0,1.0,大井,C3四　五,1.0,1.0,大井,3歳十　11,,,,,4.7,2.0,,nar,2026-07-20,63.89,92.4,43.3,89.7,40.0,54.1,45,履歴少 / 安定感
202644072008,2026-07-20,8,シルフラ,7.0,5.0,佐野遥久,54.0,9.0,3.0,4.0,大井,C2八　九,4.0,3.0,大井,C2九　十11(C2十),10.0,7.0,大井,白百合特別競走(C2),3.0,4.0,大井,カーネーション特別競(C2),3.0,3.0,大井,C213　1415(C214),20.5,5.0,,nar,2026-07-20,60.47,70.9,47.3,80.2,62.0,55.0,45,履歴少 / 安定感 / 市場オッズ妙味
202635072008,2026-07-20,8,シレンツィオ,9.0,7.0,鈴木祐,56.0,6.0,9.0,11.0,盛岡,イグナイター特別(C1),10.0,10.0,盛岡,C1,11.0,10.0,盛岡,C1,2.0,7.0,水沢,B2,4.0,9.0,水沢,B2,191.1,12.0,,nar,2026-07-20,47.23,43.1,61.6,24.9,36.5,60.6,45,履歴少
202646072008,2026-07-20,8,スナドケイ,4.0,4.0,加藤翔馬,55.0,2.0,3.0,1.0,金沢,第21回生誕記念幸せ(B1),7.0,4.0,金沢,B13,2.0,2.0,金沢,B14,5.0,6.0,金沢,恋路賞(B1),3.0,2.0,金沢,白山さん特別(B2),4.0,3.0,,nar,2026-07-20,58.65,75.3,40.8,75.1,57.5,52.7,45,履歴少 / 安定感
202655072008,2026-07-20,8,スマートビガー,10.0,8.0,金山昇馬,56.0,11.0,7.0,5.0,佐賀,Bー6組,8.0,8.0,高知,3歳ー3,1.0,2.0,高知,桂浜水族館95周年特(3歳),5.0,10.0,高知,3歳ー3,6.0,2.0,高知,3歳ー4,148.5,9.0,,nar,2026-07-20,50.06,62.7,49.3,34.3,38.0,53.5,45,履歴少
202665072008,2026-07-20,8,スーパーハリアー,8.0,7.0,中村太陽,600.0,7.0,,,,,,,,,,,,,,,,,,,,,7.4,3.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
