race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202636091506,2026-09-15,6,ユキノマツシマ,9.0,8.0,塚本涼人,56.0,,7.0,7.0,盛岡,いつでもどこでも!楽(C1),1:14.9,0.9,曇,8.0,9.0,盛岡,C1,1:01.2,1.2,曇,9.0,9.0,盛岡,C1,1:14.6,1.0,晴,9.0,11.0,盛岡,純米ニトロ7周年記念(C1),1:01.7,2.2,曇,8.0,7.0,盛岡,C1,1:15.3,1.7,曇,11.2,6.0,,nar,2026-09-15,44.88,43.7,53.1,0.0,59.0,55.9,50.0,総合評価
202644091506,2026-09-15,6,ヨバフウチ,2.0,2.0,千田洋,54.0,,10.0,10.0,大井,3歳八 九十(3歳九),1:47.6,2.1,曇,11.0,15.0,大井,3歳六 七八(3歳七),1:18.3,2.2,雨,13.0,13.0,大井,3歳九 十,1:18.4,3.7,晴,12.0,12.0,大井,3歳七 八,1:48.1,3.2,晴,12.0,14.0,大井,3歳六 七八(3歳七),1:33.1,4.1,晴,286.5,11.0,,nar,2026-09-15,38.35,17.3,58.4,0.0,62.0,54.8,43.8,履歴少
202636091506,2026-09-15,6,ラブマニック,7.0,7.0,関本玲花,52.0,,3.0,2.0,盛岡,C1,1:14.7,0.2,晴,3.0,5.0,盛岡,C1,1:01.1,1.2,曇,3.0,7.0,盛岡,C1,1:14.4,0.6,晴,10.0,9.0,水沢,C1,0:52.0,1.1,曇,8.0,9.0,水沢,C1,0:51.2,0.7,曇,5.7,3.0,,nar,2026-09-15,63.7,71.7,56.6,75.1,68.0,60.7,43.8,履歴少 / 近走上向き / 安定感
202636091506,2026-09-15,6,リンクビーナス,4.0,4.0,岩本怜,54.0,,10.0,10.0,盛岡,C1,1:15.2,2.1,曇,10.0,9.0,盛岡,B1,1:01.6,1.5,晴,7.0,9.0,盛岡,B1B2混合,1:13.1,1.1,小雨,7.0,8.0,佐賀,サガデーナイト競馬賞(B),1:31.4,1.6,曇,10.0,10.0,佐賀,ヤマブキ賞(B),1:32.3,2.7,晴,12.2,7.0,,nar,2026-09-15,40.31,36.2,52.0,0.0,41.0,54.1,51.8,クラス条件好転 / 履歴少
202646091506,2026-09-15,6,ルストラーレ,11.0,8.0,小谷哲平,57.0,,5.0,5.0,金沢,3歳B 10,1:36.2,3.6,晴,6.0,5.0,金沢,東西回胴連12周年記(3歳),1:36.5,3.9,晴,15.0,9.0,2福島6,3歳未勝利,1:51.7,5.6,小雨,,,,,,,,,,,,,,,5.9,3.0,,nar,2026-09-15,47.25,47.4,36.6,30.4,83.0,45.8,51.5,金沢実績 / 近走上向き
202648091506,2026-09-15,6,ルブラッシュノモー,8.0,8.0,大畑慧悟,56.0,,9.0,9.0,3中京1,2歳未勝利,1:36.2,3.6,曇,10.0,11.0,2新潟6,2歳新馬,1:11.9,2.4,曇,,,,,,,,,,,,,,,,,,,,,,4.5,2.0,,nar,2026-09-15,41.21,35.8,47.2,18.0,48.8,49.6,48.8,履歴少 / サンプル少
202644091506,2026-09-15,6,レッドスカイ,4.0,4.0,杉山海波,53.0,,4.0,7.0,大井,3歳八 九十(3歳九),1:46.5,1.0,曇,11.0,9.0,大井,境川賞(3歳七),1:50.4,5.5,晴,9.0,10.0,大井,残堀川賞(3歳),1:17.4,2.0,晴,13.0,12.0,大井,3歳六 七,1:18.6,2.8,晴,10.0,10.0,大井,2歳三 四,1:17.7,2.5,晴,122.0,9.0,,nar,2026-09-15,49.96,38.7,53.3,30.4,90.5,51.6,46.3,前走人気以上 / 履歴少 / 近走上向き
202648091506,2026-09-15,6,ヴィオラリク,2.0,2.0,塚本征吾,55.0,,2.0,1.0,名古屋,レイトサマーフューチ(2歳),1:40.5,0.1,雨,7.0,9.0,名古屋,ルミナス特別(2歳),1:40.7,3.1,晴,4.0,6.0,名古屋,オーシャンブルー特別(2歳),1:41.1,1.1,晴,3.0,5.0,名古屋,ゴールデンデビュー名(2歳),0:57.4,1.5,曇,,,,,,,,14.7,5.0,,nar,2026-09-15,65.38,76.1,56.9,64.7,66.0,65.5,55.8,名古屋実績 / クラス条件好転 / 近走上向き / 安定感
202644091507,2026-09-15,7,アメージングヨシノ,1.0,1.0,安藤洋一,54.0,,4.0,5.0,大井,ピンク・ジン賞(3歳九),1:15.7,1.7,曇,8.0,6.0,大井,3歳六 七八(3歳七),1:17.9,1.8,雨,2.0,5.0,大井,3歳八 九十(3歳九),1:15.5,1.3,晴,3.0,8.0,大井,3歳11 12,1:15.2,1.6,曇,10.0,9.0,大井,2歳五 六,1:17.5,2.4,曇,4.4,3.0,,nar,2026-09-15,61.34,67.4,57.2,64.7,60.5,60.2,52.9,大井実績 / 履歴少 / 安定感
202648091507,2026-09-15,7,アンスリウムリリー,6.0,6.0,加藤聡一,55.0,,7.0,4.0,名古屋,C16組,1:32.5,1.3,晴,2.0,6.0,名古屋,いるちゃんお誕生日お(C),1:38.4,0.4,小雨,7.0,5.0,名古屋,C18組,1:40.1,1.1,曇,6.0,5.0,名古屋,C16組,1:38.8,1.4,晴,10.0,3.0,名古屋,C16組,1:33.6,2.2,晴,8.2,3.0,,nar,2026-09-15,47.2,60.7,41.7,24.9,45.5,50.9,46.3,履歴少
202644091507,2026-09-15,7,アースフレンドリー,13.0,8.0,東原悠善,54.0,,5.0,10.0,大井,ピンク・ジン賞(3歳九),1:15.8,1.8,曇,7.0,10.0,大井,3歳六 七八(3歳七),1:17.2,1.1,雨,6.0,8.0,大井,3歳八 九十(3歳九),1:16.1,1.9,晴,7.0,9.0,大井,3歳七 八,1:16.0,1.6,曇,9.0,12.0,大井,3歳七 八九(3歳八),1:31.2,1.9,晴,19.0,6.0,,nar,2026-09-15,58.93,56.8,72.9,30.4,63.5,68.9,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202630091507,2026-09-15,7,アースリンゴ,7.0,7.0,小川悠汰,52.0,,8.0,10.0,門別,3歳以上C4ー2,1:03.4,1.1,曇,3.0,10.0,門別,JAにいかっぷピーマ(C4),1:16.1,1.2,曇,6.0,10.0,門別,日高建設協会賞(C4),1:16.7,1.5,曇,5.0,7.0,門別,3歳以上C4ー2,1:03.3,1.3,晴,9.0,9.0,門別,3歳以上C4ー2,1:03.6,1.6,曇,31.3,9.0,,nar,2026-09-15,57.62,59.8,74.0,39.5,36.5,64.5,49.6,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202646091507,2026-09-15,7,インペリアルモート,2.0,2.0,浅野登生,54.0,,3.0,5.0,金沢,金沢競馬は楽天競馬で(A2),1:52.7,0.5,曇,1.0,6.0,金沢,お家でネット投票!楽(A2),1:31.6,-0.1,曇,6.0,9.0,金沢,金沢競馬は楽天競馬で(A2),1:54.6,1.2,晴,8.0,4.0,金沢,お家でネット投票!楽(A2),1:33.2,1.7,雨,2.0,3.0,金沢,お家でネット投票!楽(A2),1:32.8,0.0,雨,91.9,8.0,,nar,2026-09-15,65.4,78.2,63.8,65.7,57.5,58.1,52.9,金沢実績 / 履歴少 / 安定感
202646091507,2026-09-15,7,イーサンハンター,8.0,8.0,青柳正義,57.0,,14.0,14.0,2中京2,3歳以上1勝クラス,1:27.8,3.3,晴,8.0,5.0,1新潟5,4歳以上1勝クラス,1:55.9,2.2,晴,6.0,8.0,3京都3,4歳以上1勝クラス,1:25.7,1.3,晴,2.0,9.0,園田,JRA交流藻川特別,1:30.1,0.0,曇,7.0,13.0,3中京5,3歳以上1勝クラス,1:25.9,1.2,晴,4.8,3.0,,nar,2026-09-15,40.84,41.6,59.0,14.6,0.5,59.6,48.8,履歴少
202636091507,2026-09-15,7,エイカイソフィア,1.0,1.0,斉藤友香,50.0,,6.0,1.0,盛岡,C1,1:13.7,0.6,曇,2.0,4.0,盛岡,C1,1:12.2,0.4,曇,4.0,6.0,盛岡,純米ニトロ7周年記念(C1),1:00.4,0.9,曇,3.0,4.0,盛岡,C1,1:14.4,0.8,曇,2.0,10.0,水沢,C1,0:50.7,0.1,小雨,4.4,1.0,,nar,2026-09-15,60.03,77.9,52.4,69.6,30.5,61.5,50.0,安定感
202636091507,2026-09-15,7,エーデルムート,7.0,7.0,阿部英俊,54.0,,6.0,8.0,盛岡,いつでもどこでも!楽(C1),1:14.7,0.7,曇,7.0,7.0,盛岡,C1,1:01.1,1.1,曇,7.0,8.0,盛岡,C1,1:13.1,1.3,曇,4.0,6.0,盛岡,C2,1:01.5,0.8,曇,2.0,3.0,盛岡,C2,1:00.1,0.1,小雨,17.5,9.0,,nar,2026-09-15,53.56,62.1,58.4,24.9,44.0,64.4,48.8,履歴少 / 市場オッズ妙味
202644091507,2026-09-15,7,オーシャンクロノス,6.0,5.0,田中洸多,54.0,,7.0,11.0,大井,3歳八 九十(3歳九),1:30.3,1.7,曇,9.0,7.0,大井,3歳九 十11(3歳十),1:33.0,2.4,雨,6.0,4.0,大井,3歳八 九十(3歳九),1:30.6,3.5,晴,10.0,13.0,大井,3歳七 八,1:45.7,1.2,曇,8.0,11.0,大井,3歳七 八九(3歳八),1:46.4,2.3,晴,27.1,9.0,,nar,2026-09-15,45.69,45.3,57.5,0.0,57.5,56.7,43.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202648091507,2026-09-15,7,ガムピーリング,7.0,6.0,山田祥雄,57.0,,11.0,10.0,名古屋,C12組,1:42.3,3.7,曇,11.0,7.0,名古屋,C11組,1:41.2,1.9,晴,4.0,9.0,名古屋,C10組,1:40.0,0.8,雨,5.0,7.0,名古屋,C11組,1:41.0,2.5,曇,5.0,7.0,名古屋,金シャチ最終戦(C),1:39.9,0.9,曇,63.1,9.0,,nar,2026-09-15,45.25,43.0,51.3,44.7,21.5,54.7,52.9,名古屋実績 / 履歴少
202644091507,2026-09-15,7,ガリマド,11.0,7.0,藤本現暉,54.0,,6.0,13.0,大井,ピンク・ジン賞(3歳九),1:16.0,2.0,曇,13.0,13.0,大井,3歳六 七八(3歳七),1:19.6,3.5,雨,4.0,14.0,大井,3歳八 九十(3歳九),1:16.1,1.9,晴,10.0,13.0,大井,3歳九 十,1:17.8,2.0,晴,10.0,13.0,大井,3歳十 11,1:18.4,2.7,曇,81.1,12.0,,nar,2026-09-15,56.25,41.2,84.0,19.8,69.5,65.9,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202644091507,2026-09-15,7,グリンバーム,9.0,6.0,谷内貫太,55.0,,13.0,15.0,大井,3歳六 七,1:17.2,3.8,曇,11.0,11.0,大井,3歳六 七八(3歳七),1:17.9,2.5,曇,10.0,10.0,大井,3歳六 七八(3歳七),1:33.7,4.1,曇,12.0,11.0,大井,3歳四 五六(3歳五),1:19.2,3.9,曇,12.0,9.0,大井,3歳四 五六(3歳五),1:19.0,4.6,晴,63.9,11.0,,nar,2026-09-15,32.44,14.7,51.1,0.0,39.5,49.6,43.8,履歴少
202636091507,2026-09-15,7,グレコ,6.0,6.0,山本聡紀,54.0,,2.0,3.0,盛岡,いつでもどこでも!楽(C1),1:14.0,0.0,曇,3.0,4.0,盛岡,C1,1:00.6,0.6,曇,7.0,6.0,盛岡,C1,1:14.3,0.7,晴,8.0,4.0,盛岡,純米ニトロ7周年記念(C1),1:01.3,1.8,曇,3.0,2.0,盛岡,C1,1:14.3,0.7,晴,8.6,6.0,,nar,2026-09-15,61.38,74.3,47.7,65.7,69.5,56.6,50.0,近走上向き / 安定感
202630091507,2026-09-15,7,サクラキングリー,5.0,5.0,金山昇馬,57.0,,4.0,6.0,門別,JAにいかっぷピーマ(C4),1:16.3,1.4,曇,2.0,7.0,門別,世界へ羽ばたけ!ひだ(C4),1:16.1,0.2,曇,5.0,8.0,門別,平取町軽種馬生産振興(C4),1:16.0,0.9,晴,4.0,7.0,門別,3歳以上C4ー2,1:16.1,1.5,晴,8.0,6.0,門別,3歳以上C4ー2,1:17.3,1.1,曇,22.2,8.0,,nar,2026-09-15,69.33,75.1,68.7,89.7,54.5,63.4,56.2,門別実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202648091507,2026-09-15,7,サンコルテス,11.0,8.0,木之前葵,53.0,,12.0,8.0,名古屋,C12組,1:42.5,3.9,曇,12.0,10.0,名古屋,C12組,1:41.7,3.4,晴,11.0,5.0,名古屋,C10組,1:43.2,4.0,雨,4.0,6.0,名古屋,金シャチ最終戦777(C),1:41.2,1.4,曇,8.0,12.0,名古屋,C8組,1:39.3,2.2,小雨,43.8,7.0,,nar,2026-09-15,32.38,26.2,34.6,14.6,30.5,47.8,46.3,履歴少
202630091507,2026-09-15,7,サンライズジョー,8.0,8.0,石川倭,57.0,,7.0,2.0,門別,3歳以上C4ー2,1:16.6,0.8,曇,13.0,11.0,2中京2,3歳未勝利,1:31.5,6.8,晴,13.0,2.0,2阪神2,3歳未勝利,1:27.9,1.8,晴,4.0,6.0,1阪神6,3歳未勝利,1:26.9,1.1,曇,10.0,8.0,1中山6,3歳新馬,1:58.3,1.4,晴,3.3,2.0,,nar,2026-09-15,34.28,31.6,21.3,14.6,68.0,39.6,48.8,履歴少 / 近走上向き
202630091507,2026-09-15,7,ザンシュトーム,4.0,4.0,落合玄太,55.0,,10.0,4.0,1札幌4,3歳未勝利,1:48.5,2.7,晴,5.0,5.0,2福島3,3歳未勝利,1:47.8,0.6,曇,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-09-15,38.42,43.3,32.8,31.7,29.0,43.8,50.0,サンプル少
202646091507,2026-09-15,7,シンシーネ,6.0,6.0,吉田晃浩,55.0,,1.0,1.0,金沢,金沢競馬は楽天競馬で(A2),1:52.2,-0.1,曇,2.0,3.0,金沢,金沢競馬は楽天競馬で(A2),1:53.3,0.0,晴,5.0,6.0,金沢,金沢競馬は楽天競馬で(A2),1:54.8,1.2,晴,2.0,2.0,金沢,柴山潟特別(B1),1:38.7,0.5,曇,2.0,1.0,金沢,白山白川郷ホワイトロ(B1),1:39.6,0.7,曇,26.5,7.0,,nar,2026-09-15,70.87,89.7,52.4,100.0,60.5,56.9,59.5,金沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630091507,2026-09-15,7,ジョブックボー,3.0,3.0,服部茂史,55.0,,11.0,5.0,1札幌5,3歳未勝利,2:02.6,1.8,曇,4.0,12.0,2福島5,3歳未勝利,1:48.1,0.6,曇,8.0,11.0,2中山8,3歳未勝利,1:35.1,1.4,晴,,,,,,,,,,,,,,,5.9,3.0,,nar,2026-09-15,44.91,44.9,57.1,24.9,20.0,58.8,50.0,前走人気以上
202644091507,2026-09-15,7,ジーティークィーン,12.0,8.0,西優哉,51.0,,9.0,12.0,大井,ピンク・ジン賞(3歳九),1:16.3,2.3,曇,14.0,12.0,大井,3歳六 七八(3歳七),1:19.9,3.8,雨,10.0,10.0,大井,3歳六 七,1:16.3,2.3,晴,13.0,9.0,大井,3歳七 八,1:47.7,3.2,曇,7.0,4.0,大井,3歳七 八九(3歳八),1:16.1,1.5,晴,35.2,10.0,,nar,2026-09-15,35.98,22.4,46.6,0.0,62.0,47.8,43.8,前走人気以上 / 履歴少
202630091507,2026-09-15,7,スターゲイザー,2.0,2.0,松井伸也,57.0,,5.0,11.0,門別,新冠で新規就農の夢叶(C4),1:16.5,0.7,曇,10.0,9.0,2中山1,3歳未勝利,1:58.7,6.1,晴,16.0,13.0,1中山3,3歳未勝利,2:00.9,4.5,晴,11.0,11.0,3新潟3,2歳未勝利,1:53.0,5.2,曇,11.0,11.0,2新潟8,2歳新馬,1:53.4,3.9,晴,16.6,7.0,,nar,2026-09-15,49.97,32.6,56.9,30.4,92.0,54.4,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202648091507,2026-09-15,7,ステイラッキー,1.0,1.0,今井貴大,55.0,,1.0,1.0,名古屋,C14組,1:39.9,-1.2,曇,3.0,1.0,名古屋,C14組,1:40.4,0.9,晴,,,名古屋,LJS名古屋ラウンド(C),,,曇,2.0,5.0,名古屋,C28組,1:39.2,0.5,晴,13.0,13.0,3中山7,3歳未勝利,1:59.1,3.8,晴,1.8,1.0,,nar,2026-09-15,66.01,81.2,49.5,69.9,80.0,53.3,59.5,名古屋実績 / 履歴少 / 近走上向き / 安定感
202648091507,2026-09-15,7,スマートエラブル,2.0,2.0,丹羽克輝,55.0,,5.0,7.0,名古屋,C12組,1:40.0,1.4,曇,6.0,6.0,名古屋,C12組,1:40.2,1.9,晴,7.0,10.0,名古屋,C10組,1:41.6,1.5,曇,4.0,8.0,名古屋,金シャチ最終戦(C),1:39.9,0.9,曇,5.0,5.0,名古屋,ゆうま4歳誕生日記念(C),1:40.7,1.7,曇,22.5,6.0,,nar,2026-09-15,59.91,64.0,62.5,55.3,53.0,62.1,52.9,名古屋実績 / 履歴少 / 市場オッズ妙味
202646091507,2026-09-15,7,スマートクラビ,7.0,7.0,中島龍也,57.0,,13.0,14.0,2小倉7,3歳以上1勝クラス,1:47.1,2.6,晴,5.0,3.0,1小倉12,4歳以上1勝クラス,1:45.6,1.1,晴,3.0,7.0,1小倉8,4歳以上1勝クラス,1:46.7,0.3,晴,6.0,10.0,3福島5,3歳以上1勝クラス,1:47.3,1.2,晴,13.0,8.0,4新潟1,3歳以上1勝クラス,1:57.3,4.1,曇,3.7,2.0,,nar,2026-09-15,44.92,43.9,54.6,44.7,12.5,54.6,50.0,総合評価
202636091507,2026-09-15,7,タイコネン,2.0,2.0,関本玲花,52.0,,7.0,7.0,盛岡,オッズパーク賞(C1),1:14.6,1.0,曇,6.0,4.0,盛岡,タブの大島賞(C1),1:00.4,1.4,晴,9.0,8.0,盛岡,C1,1:13.9,1.4,曇,8.0,8.0,水沢,B2,0:52.9,1.9,晴,9.0,3.0,水沢,B2,0:51.5,1.2,曇,17.4,8.0,,nar,2026-09-15,41.39,48.0,40.8,0.0,56.0,50.5,43.8,履歴少 / 市場オッズ妙味
202630091507,2026-09-15,7,ディアデムドール,1.0,1.0,小野楓馬,55.0,,10.0,2.0,門別,新冠で新規就農の夢叶(C4),1:17.4,1.6,曇,12.0,13.0,2中京4,3歳未勝利,1:14.8,1.8,晴,5.0,9.0,2小倉7,3歳未勝利,0:59.1,0.8,曇,11.0,9.0,3京都10,3歳未勝利,1:57.5,3.1,晴,13.0,7.0,1福島1,3歳未勝利,1:49.3,1.7,晴,11.5,6.0,,nar,2026-09-15,35.98,28.3,33.9,19.8,51.5,45.6,50.0,前走人気以上
202636091507,2026-09-15,7,ディフューズ,5.0,5.0,坂井瑛音,53.0,,9.0,9.0,盛岡,C1二組,1:40.8,2.1,曇,2.0,10.0,盛岡,C1,1:00.4,0.4,曇,9.0,10.0,盛岡,C1,1:13.9,2.1,曇,10.0,7.0,盛岡,純米ニトロ7周年記念(C1),1:01.7,2.2,曇,10.0,10.0,盛岡,プルメリア賞(C1),1:41.3,2.0,曇,20.4,10.0,,nar,2026-09-15,49.41,48.0,62.3,24.9,42.5,56.7,50.0,市場オッズ妙味
202646091507,2026-09-15,7,トモジャシック,3.0,3.0,栗原大河,57.0,,10.0,8.0,2福島1,障害3歳以上OP,3:01.9,5.3,晴,8.0,8.0,1新潟7,障害4歳以上OP,3:40.7,5.2,晴,10.0,2.0,1新潟1,障害4歳以上OP,3:14.4,1.9,晴,1.0,10.0,1小倉2,障害4歳以上未勝利,3:10.4,-0.3,晴,13.0,14.0,4京都8,3歳以上1勝クラス,1:53.9,2.1,晴,10.4,6.0,,nar,2026-09-15,40.46,40.0,44.6,14.6,38.0,52.6,48.8,履歴少
202636091507,2026-09-15,7,ハイプボーイ,4.0,4.0,大坪慎,56.0,,4.0,5.0,盛岡,C1,1:13.0,0.1,曇,4.0,5.0,盛岡,C1,1:00.4,0.8,晴,3.0,4.0,盛岡,C1,1:12.6,0.1,曇,11.0,3.0,盛岡,C1,1:00.8,1.2,曇,2.0,2.0,盛岡,C1,1:13.8,0.0,曇,5.4,3.0,,nar,2026-09-15,60.72,71.1,47.1,85.4,56.0,53.9,50.0,安定感
202644091507,2026-09-15,7,ファジーエンジェル,10.0,7.0,横川怜央,54.0,,8.0,9.0,大井,3歳六 七八(3歳七),1:32.2,3.3,雨,7.0,12.0,大井,3歳六 七,1:15.1,1.1,晴,5.0,6.0,大井,3歳七 八,1:15.5,1.1,曇,9.0,9.0,大井,3歳七 八九(3歳八),1:16.4,1.8,晴,3.0,6.0,大井,3歳九 十,1:16.3,1.8,晴,24.8,8.0,,nar,2026-09-15,52.19,53.7,64.4,30.1,38.0,61.2,49.6,履歴少 / 市場オッズ妙味
202636091507,2026-09-15,7,フエルテテソーロ,9.0,8.0,鈴木祐,54.0,,10.0,8.0,盛岡,オランダ島賞(C1),1:29.8,4.9,小雨,3.0,1.0,水沢,B2,0:52.5,0.3,晴,2.0,9.0,盛岡,B2,1:00.9,0.7,晴,5.0,4.0,盛岡,B2,1:14.7,2.2,晴,7.0,4.0,水沢,B2,0:52.8,1.1,晴,8.2,5.0,,nar,2026-09-15,51.87,62.9,48.7,59.3,15.5,58.3,54.2,水沢実績 / クラス条件好転 / 履歴少
202648091507,2026-09-15,7,フラッシュドロー,10.0,8.0,小笠原羚,52.0,,3.0,3.0,名古屋,C12組,1:39.4,0.8,曇,5.0,7.0,名古屋,C12組,1:39.8,1.5,晴,4.0,9.0,名古屋,C11組,1:40.8,2.3,曇,6.0,6.0,名古屋,金シャチ最終戦(C),1:40.1,1.1,曇,9.0,9.0,名古屋,C11組,1:40.1,1.8,晴,10.5,4.0,,nar,2026-09-15,65.58,70.0,60.4,75.1,68.0,64.6,52.9,名古屋実績 / 履歴少 / 近走上向き / 安定感
202648091507,2026-09-15,7,ブリッジジェイアイ,9.0,7.0,大畑雅章,55.0,,7.0,9.0,名古屋,C12組,1:41.1,2.5,曇,7.0,8.0,名古屋,C12組,1:40.4,2.1,晴,6.0,8.0,名古屋,C10組,1:40.8,1.6,雨,7.0,9.0,園田,C3三,1:34.9,2.6,雨,10.0,9.0,園田,C3三,1:37.4,2.2,曇,83.1,10.0,,nar,2026-09-15,47.38,51.1,60.1,0.0,53.0,56.5,43.8,履歴少
202646091507,2026-09-15,7,プールナバドラ,5.0,5.0,吉原寛人,55.0,,16.0,7.0,2中京6,3歳以上1勝クラス,1:14.2,2.0,晴,5.0,6.0,川崎,ジュライスター賞(B2B3),1:45.8,0.6,曇,16.0,13.0,3京都5,3歳1勝クラス,1:14.4,2.9,晴,12.0,9.0,5東京7,カトレアS(OP),1:44.0,6.6,曇,1.0,1.0,5東京1,2歳新馬,1:20.3,-0.3,晴,7.1,5.0,,nar,2026-09-15,29.96,29.0,25.4,35.3,5.0,43.1,48.8,履歴少
202644091507,2026-09-15,7,ベルウッドモア,7.0,5.0,藤田凌,56.0,,3.0,2.0,大井,ピンク・ジン賞(3歳九),1:15.2,1.2,曇,3.0,1.0,大井,蛇崩川賞(3歳),1:17.1,0.6,晴,3.0,7.0,大井,2歳 新馬,1:15.8,0.5,雨,,,,,,,,,,,,,,,2.8,1.0,,nar,2026-09-15,64.21,84.0,49.9,75.1,50.0,55.5,59.5,大井実績 / 履歴少 / 安定感
202644091507,2026-09-15,7,ホーリーモミジ,5.0,4.0,達城龍次,56.0,,14.0,7.0,大井,ピンク・ジン賞(3歳九),1:16.7,2.7,曇,7.0,4.0,大井,3歳九 十11(3歳十),1:17.3,2.2,晴,6.0,2.0,大井,3歳九 十11(3歳十),1:31.8,2.3,晴,7.0,8.0,大井,3歳七 八,1:46.3,1.4,晴,3.0,3.0,大井,古川賞(3歳),1:17.1,1.8,晴,13.3,4.0,,nar,2026-09-15,29.74,41.1,25.4,10.3,0.5,44.4,46.3,履歴少 / 市場オッズ妙味
202644091507,2026-09-15,7,マイネルディザイア,4.0,4.0,岡村健司,56.0,,6.0,3.0,大井,3歳八 九十(3歳九),1:47.2,1.7,曇,15.0,14.0,1函館7,3歳未勝利,1:49.4,1.2,晴,14.0,13.0,1函館4,3歳未勝利,1:49.6,1.3,小雨,8.0,8.0,1新潟7,3歳未勝利,1:23.7,0.4,晴,9.0,4.0,1小倉12,3歳未勝利,1:50.8,1.0,晴,3.4,2.0,,nar,2026-09-15,38.04,28.4,36.9,0.0,83.0,44.9,50.0,近走上向き
202648091507,2026-09-15,7,マッサーノ,8.0,7.0,丸山真一,55.0,,4.0,5.0,名古屋,C12組,1:39.7,1.1,曇,4.0,6.0,名古屋,C13組,1:39.1,1.4,晴,2.0,5.0,名古屋,C11組,1:39.9,2.4,雨,5.0,6.0,名古屋,なお、いつもありがと(C),1:42.0,2.6,曇,7.0,12.0,名古屋,金シャチ最終戦(C),1:40.4,1.4,曇,16.1,5.0,,nar,2026-09-15,69.09,75.5,64.4,89.7,53.0,69.6,56.2,名古屋実績 / 履歴少 / 安定感 / 過小評価傾向
202630091507,2026-09-15,7,マナモアナ,9.0,8.0,桑村真明,55.0,,1.0,2.0,門別,新ひだか町静内地酒・(C4),1:15.2,-0.7,雨,6.0,2.0,門別,3歳以上C4ー3,1:16.8,2.6,曇,2.0,1.0,門別,チプサンケ賞(C4),1:16.3,0.0,晴,2.0,3.0,門別,3歳以上C4ー3,1:16.0,0.5,晴,3.0,3.0,門別,うらかわ馬フェスタ2(C4),1:16.9,0.7,曇,7.9,4.0,,nar,2026-09-15,64.93,85.6,44.8,75.1,63.5,56.8,56.2,門別実績 / 履歴少 / 安定感
202648091507,2026-09-15,7,メイショウパンゲア,5.0,5.0,加藤誓二,55.0,,10.0,11.0,名古屋,C12組,1:42.2,3.6,曇,9.0,12.0,名古屋,C12組,1:41.3,3.0,晴,12.0,10.0,名古屋,C10組,1:44.9,5.7,雨,11.0,10.0,名古屋,C9組,1:42.0,2.8,小雨,11.0,10.0,名古屋,C10組,1:40.7,2.1,晴,157.7,11.0,,nar,2026-09-15,37.69,24.8,52.9,0.0,54.5,50.9,43.8,履歴少
202636091507,2026-09-15,7,メイショウミザオ,3.0,3.0,小林凌,56.0,,6.0,3.0,盛岡,C1,1:00.8,0.8,曇,8.0,11.0,盛岡,C1,1:00.6,1.0,曇,5.0,6.0,水沢,C1,0:50.7,0.1,小雨,1.0,1.0,水沢,C1,0:50.5,-0.2,曇,3.0,3.0,盛岡,C1,1:00.7,0.4,曇,4.6,2.0,,nar,2026-09-15,54.26,65.9,50.2,44.7,39.5,57.1,56.4,水沢実績 / 前走人気以上
202630091507,2026-09-15,7,ラストシャイニー,6.0,6.0,宮内勇樹,55.0,,5.0,8.0,門別,JAにいかっぷピーマ(C4),1:16.7,1.8,曇,11.0,1.0,門別,世界へ羽ばたけ!ひだ(C4),1:19.3,3.4,曇,9.0,8.0,1札幌2,3歳未勝利,1:49.5,3.5,晴,14.0,11.0,1函館8,3歳未勝利,1:09.8,1.0,曇,8.0,3.0,1新潟3,3歳未勝利,1:15.1,2.2,晴,10.3,5.0,,nar,2026-09-15,42.52,37.3,30.9,30.4,83.0,42.2,51.5,門別実績 / 前走人気以上 / 近走上向き
