race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642080708,2026-08-07,8,レモンドロップ,1.0,1.0,半澤慶実,54.0,,6.0,7.0,浦和,浦和競馬公式ファンク(3歳),6.0,4.0,浦和,杉戸宿特別(3歳),4.0,4.0,浦和,ランチタイム(3歳),5.0,9.0,浦和,ツインメイト特別(3歳),7.0,10.0,浦和,ツインシャイン特別(3歳),15.6,7.0,,nar,2026-08-07,54.4,63.5,54.9,34.3,47.0,65.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642080708,2026-08-07,8,ヴァルヴァラ,4.0,4.0,増田充宏,54.0,,8.0,9.0,川崎,仏法僧賞(3歳),9.0,9.0,浦和,サマーライジングオー(OP)(3歳),4.0,5.0,浦和,3歳　未格付,7.0,7.0,川崎,ヴィントシュトース賞(3歳),2.0,10.0,浦和,浦和800ラウンド(3歳),26.9,9.0,,nar,2026-08-07,50.58,54.5,59.3,30.1,35.0,62.8,45,履歴少 / 市場オッズ妙味
202650080709,2026-08-07,9,イデアールマッチ,7.0,7.0,吉村智洋,56.0,,8.0,8.0,園田,C2一,8.0,5.0,園田,3歳AB,3.0,7.0,園田,3歳A,9.0,10.0,園田,陽炎特別3歳AB,5.0,4.0,園田,3歳A,12.4,6.0,,nar,2026-08-07,48.49,53.2,50.6,30.1,39.5,61.4,45,履歴少 / 市場オッズ妙味
202650080709,2026-08-07,9,ウィスピースノー,8.0,8.0,小谷周平,55.0,,5.0,3.0,園田,C2一,5.0,7.0,園田,乃井野7ハロンC2一,5.0,4.0,園田,C2一,5.0,5.0,園田,C2一,3.0,4.0,園田,C2一,16.5,7.0,,nar,2026-08-07,61.97,69.7,48.6,100.0,47.0,61.9,45,履歴少 / 安定感 / 市場オッズ妙味
202642080709,2026-08-07,9,エアシャロウ,9.0,8.0,中山遥人,56.0,,4.0,3.0,浦和,美里ブルーベリー賞(C2),2.0,2.0,浦和,C2五　六,4.0,4.0,川崎,C2三　四,4.0,7.0,浦和,C2七　八,1.0,3.0,川崎,C3一　二,9.5,5.0,,nar,2026-08-07,65.97,82.5,52.4,100.0,42.5,62.2,45,履歴少 / 安定感
202650080709,2026-08-07,9,キクノクライフ,3.0,3.0,小谷哲平,56.0,,7.0,3.0,園田,C2一,2.0,4.0,園田,C2一,5.0,5.0,園田,C2一,3.0,5.0,園田,C2一,5.0,4.0,園田,C2一,9.0,5.0,,nar,2026-08-07,55.85,71.5,46.3,69.6,30.5,58.7,45,履歴少 / 安定感
202642080709,2026-08-07,9,サノノラブミー,5.0,5.0,半澤慶実,55.0,,10.0,10.0,浦和,美里ブルーベリー賞(C2),9.0,9.0,浦和,C2五　六,11.0,12.0,船橋,C2二　三,10.0,12.0,浦和,C2五　六,10.0,11.0,船橋,C2二　三四　イ(C2三),239.8,10.0,,nar,2026-08-07,39.31,28.4,54.1,0.0,50.0,56.1,45,履歴少
202642080709,2026-08-07,9,ジェノバフレイバー,7.0,7.0,笹川翼,55.0,,3.0,1.0,浦和,特選(C3),3.0,1.0,浦和,行田花手水賞(C2),2.0,1.0,浦和,C2十,1.0,1.0,浦和,特選(C3),1.0,1.0,浦和,ランチタイムチャレン(C3),2.5,1.0,,nar,2026-08-07,63.58,89.6,40.9,100.0,42.5,50.6,45,履歴少 / 安定感
202642080709,2026-08-07,9,スイフトマリー,6.0,6.0,及川烈,55.0,,2.0,2.0,浦和,朝顔特別(C3),1.0,2.0,浦和,特選(C3),1.0,3.0,浦和,ランチタイム(C3),2.0,5.0,浦和,ランチタイム(C3),7.0,9.0,浦和,花のまちこうのす賞(C2),3.6,2.0,,nar,2026-08-07,70.06,91.4,59.0,89.7,54.5,60.7,45,履歴少 / 安定感
202650080709,2026-08-07,9,スクイッドラン,2.0,2.0,永井孝典,57.0,,2.0,2.0,園田,C2一,3.0,7.0,園田,C2一,7.0,6.0,園田,C2一,7.0,7.0,園田,C2一,5.0,10.0,園田,浄谷町7ハロンC2一,4.0,2.0,,nar,2026-08-07,64.32,73.8,59.2,65.7,71.0,61.1,45,履歴少 / 近走上向き / 安定感
202642080709,2026-08-07,9,タカイチナダル,3.0,3.0,吉留孝司,53.0,,5.0,2.0,浦和,特選(C3),2.0,2.0,浦和,鴻巣宿賞(C2),1.0,1.0,浦和,特選(C3),4.0,4.0,浦和,浦和800ラウンド(C3),4.0,2.0,船橋,C3四,5.4,3.0,,nar,2026-08-07,61.59,82.3,42.2,100.0,36.5,53.9,45,履歴少 / 安定感
202642080709,2026-08-07,9,タマモクロッシェ,1.0,1.0,高橋哲也,55.0,,3.0,8.0,浦和,C2五,3.0,4.0,浦和,幸手権現堂桜堤賞(C2),2.0,6.0,浦和,ランチタイムチャレン(C2),9.0,8.0,川崎,インディ賞(C2),3.0,4.0,浦和,ここが好き、やっぱり(C2八),16.9,6.0,,nar,2026-08-07,69.47,78.6,67.6,85.4,57.5,68.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650080709,2026-08-07,9,ハリエンジュ,5.0,5.0,福原杏,56.0,,1.0,1.0,園田,C2二,4.0,8.0,園田,3歳C1,10.0,11.0,1東京6,3歳未勝利,9.0,7.0,5中山7,2歳新馬,,,,,2.1,1.0,,nar,2026-08-07,62.19,67.1,57.0,55.3,90.0,55.6,45,履歴少 / 近走上向き
202642080709,2026-08-07,9,ビップアリエル,8.0,7.0,七夕裕次,53.0,,6.0,4.0,浦和,特選(C3),2.0,3.0,浦和,行田花手水賞(C2),11.0,9.0,船橋,御堂筋エンジ八咫烏記(C2),5.0,5.0,浦和,C2十,5.0,8.0,浦和,ランチタイム(C2),7.8,4.0,,nar,2026-08-07,53.16,62.1,46.9,49.8,48.5,58.7,45,履歴少
202642080709,2026-08-07,9,ビューティビースト,10.0,8.0,藤本現暉,55.0,,10.0,9.0,川崎,C2三　四,5.0,6.0,浦和,美里ブルーベリー賞(C2),4.0,8.0,浦和,C2五　六,7.0,11.0,浦和,C2五　六,6.0,8.0,川崎,C2五　六,49.8,9.0,,nar,2026-08-07,51.17,54.3,60.7,44.7,23.0,62.8,45,履歴少 / 市場オッズ妙味
202650080709,2026-08-07,9,ベジョータ,4.0,4.0,,,,10.0,8.0,園田,プルメリア賞C2一,9.0,6.0,園田,3歳B,1.0,4.0,園田,3歳C1一,4.0,7.0,園田,3歳C1二,7.0,4.0,園田,スマイル☆来場記念3(C1),,,,nar,2026-08-07,43.89,53.7,45.6,34.3,21.5,48.0,45,履歴少
202650080709,2026-08-07,9,ペレストリーナ,6.0,6.0,小牧太,55.0,,4.0,7.0,園田,プルメリア賞C2一,6.0,5.0,園田,C2一,1.0,3.0,園田,C2三,6.0,7.0,園田,2026GWシリーズ(C2),4.0,4.0,園田,C2四,7.2,3.0,,nar,2026-08-07,61.43,74.4,58.4,60.5,51.5,61.7,45,履歴少 / 安定感
202642080709,2026-08-07,9,マイカグラ,4.0,4.0,田中涼,55.0,,6.0,6.0,川崎,雷鳴賞(C2),4.0,8.0,川崎,稲妻賞(C2),11.0,8.0,川崎,C2三　四,1.0,10.0,浦和,C2十,10.0,7.0,川崎,C2七,43.5,8.0,,nar,2026-08-07,54.9,58.6,59.9,39.5,53.0,60.9,45,履歴少 / 市場オッズ妙味
202650080709,2026-08-07,9,ヤクモドリーム,1.0,1.0,塩津璃菜,51.0,,11.0,5.0,園田,C2一,3.0,2.0,園田,C2一,5.0,8.0,園田,3歳AB,7.0,5.0,園田,3歳AB,6.0,11.0,園田,薫風特別3歳AB,48.8,9.0,,nar,2026-08-07,44.59,54.2,41.2,44.7,15.5,55.6,45,履歴少 / 市場オッズ妙味
202642080709,2026-08-07,9,ルクスリーベン,2.0,2.0,張田昂,55.0,,12.0,10.0,川崎,C2三　四,8.0,5.0,浦和,美里ブルーベリー賞(C2),1.0,5.0,浦和,C2九　十,7.0,6.0,浦和,C2十,11.0,6.0,川崎,C2七,19.3,7.0,,nar,2026-08-07,39.43,44.0,41.4,19.8,18.5,57.7,45,履歴少 / 市場オッズ妙味
202650080709,2026-08-07,9,ワーキングアセット,9.0,8.0,南部楓馬,55.0,,1.0,4.0,園田,C2三,6.0,5.0,園田,西徳久7ハロンC2二,10.0,10.0,園田,大沢7ハロンC2一,6.0,7.0,園田,C2一,2.0,2.0,園田,C2三,8.2,4.0,,nar,2026-08-07,60.23,69.1,55.7,40.7,80.0,60.9,45,履歴少 / 近走上向き
202642080710,2026-08-07,10,アニモ,8.0,6.0,中島良美,53.0,,12.0,12.0,浦和,夏の夕特別(C1),12.0,12.0,浦和,雲取山特別(C1),11.0,12.0,浦和,エメラルド特別(C1),8.0,8.0,川崎,クラセアルタ賞(C1),11.0,11.0,浦和,雛芥子特別(C1),290.7,12.0,,nar,2026-08-07,34.67,19.1,51.4,0.0,41.0,54.1,45,履歴少
202650080710,2026-08-07,10,グランサントル,2.0,2.0,杉浦健太,57.0,,2.0,2.0,園田,宍道スプリントC2,2.0,1.0,園田,C2一,2.0,1.0,園田,ナデシコ賞C2一,4.0,4.0,園田,C2一,1.0,1.0,園田,紫合7ハロンC2二,2.4,1.0,,nar,2026-08-07,66.61,90.5,46.9,100.0,51.5,52.4,45,履歴少 / 安定感
202642080710,2026-08-07,10,ココリアイランド,5.0,5.0,和田譲治,57.0,,2.0,3.0,浦和,夏の空特別(C1C2),4.0,3.0,浦和,雲取山特別(C1),2.0,1.0,浦和,薄暑特別(C1),5.0,6.0,浦和,春の風特別(C1),2.0,3.0,浦和,浦和ジョッキーズファ(C2),5.0,3.0,,nar,2026-08-07,67.29,84.5,50.7,100.0,57.5,57.5,45,履歴少 / 安定感
202650080710,2026-08-07,10,サファリ,5.0,5.0,塩津璃菜,53.0,,8.0,2.0,園田,C2一,2.0,4.0,園田,C2,1.0,2.0,園田,C2二,1.0,1.0,園田,C3一,2.0,8.0,園田,C3一,5.6,3.0,,nar,2026-08-07,56.06,80.2,46.4,69.6,11.0,59.3,45,履歴少 / 安定感
202650080710,2026-08-07,10,ゼットヒーロ,9.0,8.0,佐々木世,53.0,,6.0,7.0,園田,C1,4.0,11.0,園田,ムスカリ賞C1,8.0,5.0,姫路,C1二,6.0,5.0,姫路,パンジー賞C1二,3.0,8.0,園田,C1二,12.5,6.0,,nar,2026-08-07,56.31,63.3,62.8,35.3,45.5,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650080710,2026-08-07,10,ダンスデミルリトン,6.0,6.0,大山真吾,57.0,,2.0,6.0,園田,C2二,4.0,6.0,園田,C2,4.0,3.0,園田,C2,3.0,3.0,園田,C2二,4.0,9.0,園田,ガーベラ賞C2,10.6,5.0,,nar,2026-08-07,71.46,82.0,64.2,100.0,60.5,66.5,45,履歴少 / 安定感 / 過小評価傾向
202650080710,2026-08-07,10,バーストオブカラー,4.0,4.0,田野豊三,57.0,,9.0,8.0,園田,C2一,6.0,8.0,園田,C2一,9.0,9.0,園田,C1二,10.0,9.0,園田,いちか馬ちかオッズパ(C1),9.0,6.0,園田,豪快キャプテン☆来場(C1),40.0,9.0,,nar,2026-08-07,40.74,40.8,48.2,0.0,47.0,54.3,45,履歴少 / 市場オッズ妙味
202642080710,2026-08-07,10,ビーチガール,7.0,6.0,田中洸多,53.0,,6.0,9.0,浦和,夏帽子特別(C2),10.0,5.0,浦和,ふかや『ふっかちゃん(C1),5.0,2.0,浦和,薄暑特別(C1),8.0,4.0,浦和,春の風特別(C1),8.0,2.0,浦和,初春特別(C1),47.5,10.0,,nar,2026-08-07,42.96,49.6,35.1,19.8,60.5,46.5,45,履歴少 / 市場オッズ妙味
202642080710,2026-08-07,10,フォートウィリアム,11.0,8.0,室陽一朗,57.0,,7.0,11.0,浦和,夏の空特別(C1C2),4.0,11.0,船橋,スタープリンス特別(C1),9.0,10.0,浦和,ふかや『ふっかちゃん(C1),8.0,9.0,浦和,薄暑特別(C1),7.0,11.0,船橋,イチゴ特別(C1),37.0,8.0,,nar,2026-08-07,56.19,53.7,76.0,24.9,50.0,67.3,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642080710,2026-08-07,10,マイアミマツリ,12.0,8.0,西啓太,56.0,,4.0,6.0,浦和,サマーライジングオー(OP)(3歳),4.0,7.0,浦和,浦和宿特別(3歳),7.0,8.0,浦和,若盛特別(3歳),1.0,9.0,浦和,特選(3歳),10.0,10.0,浦和,浦和ジュニアチャンピ(2歳),12.1,5.0,,nar,2026-08-07,65.84,69.8,69.0,69.9,59.0,69.7,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650080710,2026-08-07,10,マリーナサンライズ,1.0,1.0,永井孝典,55.0,,4.0,8.0,園田,C2一,7.0,8.0,園田,C1二,7.0,11.0,園田,C1,9.0,9.0,姫路,C1,7.0,5.0,姫路,初コラボも全部まとめ(B2C1),22.1,8.0,,nar,2026-08-07,56.58,57.0,64.3,30.4,71.0,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202642080710,2026-08-07,10,ミライヘホウショウ,2.0,2.0,鷹見陸,55.0,,2.0,5.0,浦和,夏帽子特別(C2),6.0,4.0,浦和,ふかや『ふっかちゃん(C1),3.0,4.0,浦和,カーネーション特別(C2),6.0,5.0,浦和,今日は丑の日浦和うな(C1C2),9.0,5.0,川崎,アルテミス賞(C2),10.4,4.0,,nar,2026-08-07,59.76,72.0,50.4,50.2,74.0,58.0,45,履歴少 / 近走上向き
202642080710,2026-08-07,10,メイショウフソウ,6.0,5.0,野畑凌,57.0,,1.0,1.0,浦和,夏帽子特別(C2),2.0,1.0,浦和,上尾宿賞(C2),1.0,1.0,浦和,特選(C2),1.0,1.0,浦和,金魚草特別(C3),4.0,2.0,船橋,カスミソウ賞(C3),2.2,1.0,,nar,2026-08-07,68.4,95.5,46.8,100.0,56.0,51.4,45,履歴少 / 安定感
202650080710,2026-08-07,10,メヘラーンガル,8.0,8.0,小谷哲平,56.0,,1.0,5.0,園田,C2二,10.0,6.0,園田,C2一,3.0,7.0,園田,3歳C1一,7.0,7.0,園田,3歳C1,3.0,5.0,園田,3歳C1一,4.0,2.0,,nar,2026-08-07,63.26,70.2,58.5,60.5,78.5,59.8,45,履歴少 / 近走上向き / 安定感
202642080710,2026-08-07,10,ユウオウマイシン,9.0,7.0,半澤慶実,55.0,,3.0,7.0,浦和,夏帽子特別(C2),5.0,7.0,浦和,両神山特別(C1C2),4.0,6.0,浦和,カーネーション特別(C2),6.0,9.0,船橋,2026Jockey(C2),9.0,9.0,浦和,今日は丑の日浦和うな(C1C2),17.6,6.0,,nar,2026-08-07,67.25,70.0,67.8,75.1,68.0,69.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202642080710,2026-08-07,10,ユウユウシロパン,1.0,1.0,岡村健司,54.0,,7.0,8.0,浦和,サマーライジングオー(OP)(3歳),7.0,7.0,浦和,藤右衛門川特別(3歳),7.0,9.0,浦和,初夏特別(3歳),6.0,4.0,川崎,カサブランカOP(3歳),3.0,6.0,浦和,ダイヤモンド特別(3歳),40.6,9.0,,nar,2026-08-07,48.1,56.5,55.0,10.3,42.5,58.9,45,履歴少 / 市場オッズ妙味
202642080710,2026-08-07,10,ラップトップ,10.0,7.0,中山遥人,53.0,,15.0,8.0,1函館5,3歳未勝利,6.0,6.0,1函館2,3歳未勝利,2.0,5.0,1新潟6,3歳未勝利,4.0,6.0,1新潟2,3歳未勝利,13.0,4.0,1中京2,3歳未勝利,4.4,2.0,,nar,2026-08-07,36.35,44.6,34.8,34.3,0.0,49.2,45,履歴少
202642080710,2026-08-07,10,リケアオランジュ,3.0,3.0,杉山海波,50.0,,5.0,9.0,浦和,夏の空特別(C1C2),8.0,6.0,浦和,ふかや『ふっかちゃん(C1),4.0,6.0,浦和,薄暑特別(C1),10.0,9.0,川崎,イーリス賞(C1),4.0,11.0,浦和,今日は丑の日浦和うな(C1C2),49.4,11.0,,nar,2026-08-07,58.87,58.6,61.8,60.5,59.0,62.8,45,履歴少 / 安定感 / 市場オッズ妙味
202650080710,2026-08-07,10,レゴリス,7.0,7.0,笹田知宏,57.0,,4.0,8.0,園田,C2一,8.0,10.0,園田,乃井野7ハロンC2一,11.0,9.0,園田,C1,10.0,9.0,園田,大垣内7ハロンC1二,10.0,9.0,園田,C1,21.9,7.0,,nar,2026-08-07,52.75,45.0,57.5,30.4,84.5,57.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202642080710,2026-08-07,10,レッドゲート,4.0,4.0,七夕裕次,55.0,,6.0,6.0,浦和,夏の夕特別(C1),7.0,10.0,名古屋,五月雨特別(A),8.0,9.0,名古屋,薄暑大空特別(A),10.0,10.0,名古屋,牡丹特別(A),11.0,11.0,浦和,夜桜特別(B2B3),25.3,7.0,,nar,2026-08-07,47.39,46.0,56.6,0.0,68.0,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080710,2026-08-07,10,ワローテル,3.0,3.0,廣瀬航,56.0,,7.0,7.0,園田,C2一,2.0,7.0,園田,3歳B,8.0,7.0,園田,西脇市日本のへそ特別(BC1),1.0,6.0,園田,3歳C1一,10.0,10.0,園田,兵庫優駿(重賞),8.9,4.0,,nar,2026-08-07,56.27,64.9,62.4,39.5,39.5,65.2,45,履歴少 / 過小評価傾向
202650080711,2026-08-07,11,アカザ,3.0,3.0,廣瀬航,56.0,,6.0,5.0,園田,A2,6.0,6.0,園田,京都畜産特別A2B1,4.0,6.0,園田,盛夏特別A2B1,1.0,3.0,園田,B1,2.0,4.0,園田,青馬ひすみ☆配信記念(B1B2),28.8,8.0,,nar,2026-08-07,55.45,72.3,54.1,44.7,33.5,59.5,45,履歴少 / 市場オッズ妙味
202650080711,2026-08-07,11,アストラカ,7.0,7.0,吉村智洋,58.0,,11.0,10.0,2小倉3,雲仙特別(2勝クラス),8.0,8.0,3京都7,4歳以上2勝クラス,13.0,7.0,3京都4,御池特別(2勝クラス),7.0,7.0,3中山7,葛飾特別(2勝クラス),11.0,10.0,1阪神2,4歳以上2勝クラス,2.2,1.0,,nar,2026-08-07,33.36,27.5,38.9,0.0,42.5,48.2,45,履歴少
202650080711,2026-08-07,11,アンコロ,6.0,6.0,山本咲希,56.0,,,,園田,夕凪特別A1A2,1.0,1.0,園田,B1B2,1.0,2.0,園田,第31回大日本プロレ(B1B2),4.0,4.0,園田,B1,6.0,1.0,姫路,たまご牧場まきば特別(B1B2),6.6,4.0,,nar,2026-08-07,63.36,89.0,46.8,59.3,66.0,54.8,45,履歴少 / 近走上向き
202650080711,2026-08-07,11,イントゥザフロー,5.0,5.0,佐々木世,52.0,,4.0,2.0,園田,大暑特別B1B2,1.0,1.0,園田,B2,5.0,3.0,園田,B1B2,11.0,5.0,園田,さつき特別AB,12.0,1.0,姫路,DASH観音寺開設1(B1B2),11.3,5.0,,nar,2026-08-07,53.69,65.6,28.9,75.1,69.5,46.7,45,履歴少 / 近走上向き / 安定感
202642080711,2026-08-07,11,ウインドフレイバー,8.0,8.0,町田直希,57.0,,6.0,7.0,浦和,’26トワイライトカ(OP)(3上),7.0,7.0,大井,イヴニングスター賞競(A2B1),6.0,4.0,大井,マイルグランプリトラ(A2),5.0,4.0,浦和,浦和スプリントオープ(OP)(3上),2.0,4.0,大井,BSイレブン賞競走(A2B1),8.1,4.0,,nar,2026-08-07,50.46,62.5,49.8,24.9,44.0,58.9,45,履歴少
202642080711,2026-08-07,11,エコロレオナ,2.0,2.0,中山遥人,52.0,,1.0,4.0,浦和,晩涼特別(B3),6.0,3.0,浦和,幸手宿特別(B2B3),14.0,7.0,1福島1,4歳以上1勝クラス,13.0,5.0,1小倉6,4歳以上1勝クラス,13.0,3.0,3福島6,3歳以上1勝クラス,12.3,6.0,,nar,2026-08-07,45.6,46.3,26.1,30.4,100.0,44.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202642080711,2026-08-07,11,オリージネアリア,7.0,7.0,笹川翼,53.0,,4.0,2.0,大井,B2四,1.0,1.0,大井,錦華坂賞競走(B3),1.0,1.0,大井,山王坂賞競走(B3),2.0,3.0,大井,播磨坂賞競走(B3),13.0,4.0,3福島6,3歳以上1勝クラス,3.1,1.0,,nar,2026-08-07,60.72,81.6,40.3,89.7,51.5,48.3,45,履歴少 / 安定感
202642080711,2026-08-07,11,オーウェル,6.0,6.0,西啓太,55.0,,3.0,5.0,浦和,ウマ娘プリティーダー(B2),7.0,3.0,浦和,シラコバト賞(A2),2.0,2.0,浦和,葉月特別(B1B2),6.0,2.0,川崎,かなテクカレッジ記念(B1B2),1.0,4.0,川崎,第38回開成町あじさ(B1B2),17.0,8.0,,nar,2026-08-07,59.26,75.8,45.4,60.5,56.0,62.0,45,履歴少 / 安定感 / 市場オッズ妙味
202650080711,2026-08-07,11,オーケン,9.0,8.0,,,,10.0,7.0,園田,京都畜産特別A2B1,3.0,7.0,園田,盛夏特別A2B1,10.0,10.0,園田,さつき特別AB,4.0,7.0,園田,若草特別A2B1,5.0,5.0,園田,春風特別A2B1,,,,nar,2026-08-07,48.55,53.1,53.7,49.8,23.0,54.0,45,履歴少
202642080711,2026-08-07,11,オーシンハーフ,4.0,4.0,野畑凌,57.0,,8.0,9.0,3阪神3,三田特別(2勝クラス),15.0,6.0,2東京11,4歳以上2勝クラス,11.0,4.0,3中山6,印西特別(2勝クラス),4.0,3.0,2中山6,阿見特別(2勝クラス),4.0,9.0,1中山5,成田特別(2勝クラス),8.4,5.0,,nar,2026-08-07,38.31,36.3,29.3,24.9,53.0,51.9,45,履歴少
202650080711,2026-08-07,11,キクノルメイユール,8.0,7.0,小牧太,58.0,,4.0,2.0,園田,京都畜産特別A2B1,2.0,2.0,園田,盛夏特別A2B1,4.0,2.0,園田,奈良県産はちみつ特別(A2),1.0,2.0,園田,B1,4.0,3.0,園田,陽春特別B1,4.7,3.0,,nar,2026-08-07,62.92,83.5,43.3,100.0,42.5,54.0,45,履歴少 / 安定感
202650080711,2026-08-07,11,クリニエールグラス,10.0,8.0,杉浦健太,56.0,,7.0,11.0,園田,京都畜産特別A2B1,7.0,10.0,園田,盛夏特別A2B1,10.0,4.0,園田,奈良県産はちみつ特別(A2),18.0,16.0,2新潟6,驀進特別(2勝クラス),11.0,13.0,1新潟8,火打山特別(2勝クラス),28.7,7.0,,nar,2026-08-07,45.06,36.4,54.9,0.0,77.0,56.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202642080711,2026-08-07,11,ココモローズ,9.0,8.0,藤本現暉,53.0,,10.0,4.0,浦和,涼月特別(B1),9.0,6.0,浦和,マルチステッキ特別(B2B3),1.0,4.0,浦和,清和月特別(B2),5.0,1.0,浦和,さいたまブロンコス特(B2B3),1.0,5.0,浦和,可能性は無限大マイル(B3),31.9,9.0,,nar,2026-08-07,43.37,57.5,35.0,44.7,14.0,52.4,45,履歴少 / 市場オッズ妙味
202642080711,2026-08-07,11,ストイックノア,1.0,1.0,和田譲治,55.0,,3.0,2.0,浦和,鎌北湖特別(B2),1.0,1.0,浦和,橘月特別(B2B3),1.0,3.0,浦和,蒲公英特別(B3),2.0,1.0,浦和,浦和競馬×netke(B3),4.0,4.0,船橋,海神スプリント(B3),4.6,3.0,,nar,2026-08-07,67.21,91.5,49.6,100.0,44.0,56.5,45,履歴少 / 安定感
202650080711,2026-08-07,11,ゼンダンノハゲミ,2.0,2.0,高橋洸佑,54.0,,1.0,3.0,園田,B1,1.0,4.0,園田,ダリア賞B1B2,6.0,1.0,園田,B2,2.0,1.0,園田,スイセン賞B1,2.0,1.0,園田,ニュイ・ソシエール配(B1),3.8,2.0,,nar,2026-08-07,66.43,90.1,50.8,80.2,60.5,54.4,45,履歴少 / 安定感
202642080711,2026-08-07,11,ニンゲンテイイナ,5.0,5.0,張田昂,54.0,,3.0,3.0,浦和,サマーライジングオー(OP)(3歳),4.0,4.0,浦和,鎌北湖特別(B2),1.0,3.0,浦和,ポピー特別(3歳),11.0,11.0,船橋,東京湾C(重賞),1.0,1.0,船橋,チューリップ特別(3歳),4.3,2.0,,nar,2026-08-07,64.06,77.5,52.8,85.4,57.5,57.5,45,履歴少 / 安定感
202650080711,2026-08-07,11,ビヨンドザシーン,4.0,4.0,大山真吾,58.0,,1.0,2.0,金沢,☆ひなの&はるかお誕(C2特別),8.0,4.0,金沢,★Royz公大生誕記(C2),6.0,2.0,金沢,幻のいちじく黒蜜姫杯(C2),7.0,2.0,金沢,C23,3.0,2.0,金沢,第5回祭りなら!俺の(C2),245.0,10.0,,nar,2026-08-07,52.86,69.5,33.8,40.7,80.0,45.0,45,履歴少 / 近走上向き
202650080711,2026-08-07,11,プリンセスカレン,1.0,1.0,永井孝典,56.0,,8.0,8.0,園田,京都畜産特別A2B1,10.0,8.0,園田,盛夏特別A2B1,3.0,10.0,園田,奈良県産はちみつ特別(A2),10.0,8.0,園田,春風駘蕩特別A2B(A2B1),4.0,6.0,園田,春風特別A2B1,58.3,9.0,,nar,2026-08-07,48.19,48.9,55.6,30.1,42.5,56.8,45,履歴少
202642080711,2026-08-07,11,メロスゴー,3.0,3.0,及川烈,55.0,,2.0,9.0,浦和,涼月特別(B1),5.0,7.0,浦和,鎌北湖特別(B2),5.0,12.0,浦和,早苗月特別(B1B2),9.0,8.0,船橋,ネモフィラスプリント(B2B3),7.0,12.0,浦和,清和月特別(B2),16.0,7.0,,nar,2026-08-07,71.89,69.0,80.7,75.1,77.0,74.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202642080712,2026-08-07,12,アンブレラダンス,1.0,1.0,張田昂,54.0,,5.0,8.0,浦和,夏の夕特別(C1),5.0,5.0,船橋,千葉港特別(C1),7.0,7.0,浦和,雲取山特別(C1),1.0,3.0,浦和,薄暑特別(C1),5.0,7.0,浦和,今日は丑の日浦和うな(C1C2),25.5,9.0,,nar,2026-08-07,62.12,69.5,59.9,80.2,47.0,60.9,45,履歴少 / 安定感 / 市場オッズ妙味
202650080712,2026-08-07,12,ウルティモ,9.0,8.0,佐々木世,53.0,,5.0,8.0,園田,C1二,8.0,7.0,園田,C1,8.0,6.0,園田,C1,5.0,3.0,園田,ムーディ勝山☆来場記(C1),8.0,8.0,園田,モクレン賞C1,39.8,7.0,,nar,2026-08-07,52.52,54.8,49.8,45.0,63.5,55.0,45,履歴少 / 市場オッズ妙味
202642080712,2026-08-07,12,カプローニ,7.0,6.0,及川烈,54.0,,2.0,7.0,浦和,C1三　四,4.0,8.0,浦和,栗橋宿特別(C1),4.0,11.0,浦和,月見草特別(C1),11.0,12.0,船橋,端午の節句スプリント(C1),9.0,8.0,浦和,雛芥子特別(C1),11.0,7.0,,nar,2026-08-07,70.81,68.6,77.6,75.1,80.0,70.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650080712,2026-08-07,12,クリノチャンプ,8.0,7.0,廣瀬航,57.0,,7.0,4.0,園田,C1,1.0,3.0,園田,C2一,3.0,6.0,園田,C2一,4.0,4.0,園田,C2一,4.0,2.0,園田,C2一,30.4,5.0,,nar,2026-08-07,57.16,76.3,49.8,69.6,26.0,56.3,45,履歴少 / 安定感 / 市場オッズ妙味
202642080712,2026-08-07,12,コスモグッドラック,10.0,8.0,笹川翼,56.0,,11.0,5.0,船橋,スタープリンス特別(C1),4.0,1.0,船橋,豊四季賞(C1),3.0,1.0,船橋,弥生賞(C1),1.0,1.0,浦和,ウマ娘トークショー開(C2),11.0,1.0,船橋,2025Jockey(C2),7.4,4.0,,nar,2026-08-07,40.99,58.3,22.0,59.3,12.5,44.9,45,履歴少
