race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020109,2026-08-22,9,フレイコン,7.0,5.0,横山武,55.0,,1.0,1.0,1函館9,2歳新馬,,,,,,,,,,,,,,,,,1.9,1.0,2026-08-22 14:41:59,jra,2026-08-22,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202601020109,2026-08-22,9,ブルージェイ,6.0,4.0,鮫島駿,55.0,,1.0,1.0,1札幌3,2歳新馬,,,,,,,,,,,,,,,,,4.0,2.0,2026-08-22 14:41:59,jra,2026-08-22,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202604030109,2026-08-22,9,マタミカンサン,6.0,4.0,坂井,56.0,,9.0,4.0,2福島4,3歳以上1勝クラス,4.0,2.0,1新潟7,4歳以上1勝クラス,3.0,1.0,1福島6,4歳以上1勝クラス,2.0,2.0,3中山1,4歳以上1勝クラス,2.0,2.0,2中山2,4歳以上1勝クラス,3.7,2.0,2026-08-22 16:30:24,jra,2026-08-22,49.07,69.4,33.1,69.6,12.5,49.7,48.8,履歴少 / 安定感
202604030109,2026-08-22,9,メリーサウンド,7.0,4.0,田辺,56.0,,7.0,11.0,2福島8,3歳以上1勝クラス,12.0,10.0,2東京11,4歳以上1勝クラス,4.0,12.0,1新潟3,4歳以上1勝クラス,9.0,13.0,2中山2,4歳以上1勝クラス,9.0,13.0,1東京2,4歳以上1勝クラス,38.0,9.0,2026-08-22 16:30:24,jra,2026-08-22,52.88,42.8,73.1,19.8,59.0,64.5,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202601020109,2026-08-22,9,モンビスキュイ,8.0,5.0,レーン,55.0,,8.0,7.0,門別,JRA認定競走ターフ(OP)(2歳),1.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,75.7,9.0,2026-08-22 14:41:59,jra,2026-08-22,37.14,35.4,45.1,23.7,22.4,48.0,41.8,地方実績を中央換算 / 地方実績中心 / 履歴少 / サンプル少
202607030109,2026-08-22,9,ライラスター,3.0,3.0,上野,60.0,,1.0,1.0,3東京1,障害3歳以上未勝利,5.0,4.0,2中山4,障害4歳以上未勝利,11.0,12.0,2新潟6,佐渡S(3勝クラス),16.0,14.0,2福島1,バーデンバーデンC(3勝クラス),1.0,8.0,1新潟1,胎内川特別(2勝クラス),3.0,2.0,2026-08-22 15:41:19,jra,2026-08-22,61.98,61.6,52.7,65.7,93.5,57.9,48.8,履歴少 / 近走上向き / 安定感
202601020109,2026-08-22,9,ライーリーアース,3.0,3.0,原田和,55.0,,1.0,5.0,1函館8,2歳未勝利,4.0,7.0,1函館5,2歳新馬,,,,,,,,,,,,,101.1,11.0,2026-08-22 14:41:59,jra,2026-08-22,58.26,67.1,59.2,48.4,55.4,56.8,48.8,前走人気以上 / 履歴少 / サンプル少
202601020109,2026-08-22,9,ラードンチェイス,10.0,6.0,ルメール,55.0,,1.0,3.0,3東京1,2歳新馬,,,,,,,,,,,,,,,,,4.8,3.0,2026-08-22 14:41:59,jra,2026-08-22,44.94,51.6,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202604030109,2026-08-22,9,ルージュミレネール,9.0,5.0,小崎,56.0,,9.0,13.0,3東京6,3歳以上1勝クラス,12.0,6.0,2東京7,4歳以上1勝クラス,10.0,10.0,1阪神1,4歳以上1勝クラス,7.0,13.0,5中京3,3歳以上1勝クラス,9.0,14.0,3福島5,高湯温泉特別(1勝クラス),64.4,12.0,2026-08-22 16:30:24,jra,2026-08-22,41.67,30.8,57.8,0.0,53.0,56.8,48.8,前走人気以上 / 履歴少
202607030109,2026-08-22,9,ロードオールライト,4.0,4.0,小牧加,60.0,,1.0,4.0,3阪神2,障害3歳以上未勝利,5.0,6.0,1新潟3,障害4歳以上未勝利,14.0,11.0,2中山4,湾岸S(3勝クラス),8.0,5.0,1中山3,迎春S(3勝クラス),9.0,2.0,3京都11,古都S(3勝クラス),2.5,1.0,2026-08-22 15:41:19,jra,2026-08-22,57.1,57.5,45.9,55.3,98.0,48.0,48.8,前走人気以上 / 履歴少 / 近走上向き
202604030109,2026-08-22,9,ヴァイオパイシーズ,2.0,2.0,大野,56.0,,7.0,6.0,2東京2,4歳以上1勝クラス,4.0,7.0,1小倉12,4歳以上1勝クラス,4.0,9.0,1小倉6,4歳以上1勝クラス,14.0,13.0,1小倉4,4歳以上1勝クラス,15.0,13.0,4新潟2,3歳以上1勝クラス,42.2,11.0,2026-08-22 16:30:24,jra,2026-08-22,53.5,49.8,57.6,44.7,63.5,56.4,48.8,履歴少 / 市場オッズ妙味
202607030109,2026-08-22,9,ヴラディア,6.0,6.0,大江圭,60.0,,5.0,6.0,3京都7,京都ハイジャンプ(JGII),7.0,6.0,3中山5,障害4歳以上OP,5.0,13.0,2中山3,障害4歳以上OP,5.0,11.0,1京都3,牛若丸ジャンプS(OP),12.0,11.0,5阪神5,障害3歳以上OP,14.6,6.0,2026-08-22 15:41:19,jra,2026-08-22,62.39,58.2,66.9,64.7,63.5,69.9,48.8,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202601020110,2026-08-22,10,アスミル,9.0,6.0,武豊,56.0,,6.0,8.0,1札幌5,摩周湖特別(2勝クラス),4.0,4.0,3東京5,相模湖特別(2勝クラス),4.0,5.0,3京都6,橘S(L),13.0,15.0,1中京3,中スポ賞ファルコンS(GIII),6.0,3.0,1阪神3,マーガレットS(L),4.3,1.0,2026-08-22 15:16:04,jra,2026-08-22,54.66,59.0,55.5,44.7,54.5,57.5,48.8,履歴少
202604030110,2026-08-22,10,アドマイヤウルトラ,2.0,2.0,坂井,55.0,,1.0,3.0,2新潟2,3歳未勝利,8.0,4.0,3東京4,3歳未勝利,4.0,3.0,2東京12,3歳未勝利,6.0,2.0,3中山3,3歳未勝利,14.0,5.0,1中山5,3歳未勝利,17.9,7.0,2026-08-22 16:05:34,jra,2026-08-22,55.9,65.1,35.3,50.2,92.0,51.8,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202607030110,2026-08-22,10,アビラーシャ,10.0,7.0,中井,55.0,,13.0,5.0,3京都8,3歳1勝クラス,1.0,4.0,1中京1,3歳未勝利,3.0,3.0,5阪神7,2歳未勝利,7.0,4.0,5阪神2,2歳新馬,,,,,13.1,6.0,2026-08-22 16:15:44,jra,2026-08-22,41.6,56.1,33.4,44.7,0.0,54.4,48.8,履歴少 / 市場オッズ妙味
202607030110,2026-08-22,10,ウインドワンピース,4.0,4.0,秋山稔,58.0,,6.0,14.0,2福島8,3歳以上1勝クラス,11.0,16.0,3東京4,3歳以上1勝クラス,10.0,14.0,2東京7,4歳以上1勝クラス,9.0,12.0,2中山1,4歳以上1勝クラス,7.0,11.0,1中山7,4歳以上1勝クラス,89.2,11.0,2026-08-22 16:15:44,jra,2026-08-22,54.49,39.4,87.2,0.0,69.5,66.5,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202601020110,2026-08-22,10,ウチュウノセカイ,3.0,3.0,吉村智,56.0,,11.0,1.0,1函館6,湯の川温泉特別(2勝クラス),8.0,13.0,3京都11,葵S(GIII),1.0,9.0,4中山6,カンナS(OP),7.0,4.0,2札幌3,すずらん賞(OP),1.0,4.0,1札幌8,2歳未勝利,7.8,4.0,2026-08-22 15:16:04,jra,2026-08-22,44.57,54.7,47.6,30.1,9.5,58.5,48.8,履歴少
202601020110,2026-08-22,10,エクストラバック,7.0,5.0,Ｍヴェロン,58.0,,7.0,7.0,1函館11,潮騒特別(2勝クラス),5.0,6.0,1函館6,湯の川温泉特別(2勝クラス),8.0,5.0,1函館2,函館日刊スポーツ杯(2勝クラス),12.0,5.0,1阪神3,4歳以上2勝クラス,6.0,4.0,2京都4,4歳以上2勝クラス,28.1,11.0,2026-08-22 15:16:04,jra,2026-08-22,43.99,49.4,39.0,24.9,54.5,45.7,48.8,履歴少 / 市場オッズ妙味
202604030110,2026-08-22,10,ガミーヌ,11.0,6.0,武藤,53.0,,1.0,11.0,2新潟6,3歳未勝利,6.0,11.0,3東京4,3歳未勝利,4.0,7.0,2東京7,3歳未勝利,9.0,12.0,1中京2,3歳未勝利,8.0,9.0,5中山1,2歳未勝利,18.5,8.0,2026-08-22 16:05:34,jra,2026-08-22,72.75,70.2,87.9,50.2,84.5,78.3,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202607030110,2026-08-22,10,ケイアイワイラーパ,11.0,8.0,亀田,58.0,,7.0,6.0,1京都8,4歳以上1勝クラス,11.0,14.0,1京都6,4歳以上1勝クラス,5.0,13.0,5中京4,3歳以上1勝クラス,6.0,7.0,5中京1,3歳以上1勝クラス,11.0,9.0,4京都1,3歳以上1勝クラス,44.5,10.0,2026-08-22 16:15:44,jra,2026-08-22,50.27,45.0,63.7,19.8,57.5,58.7,48.8,履歴少 / 市場オッズ妙味
202607030110,2026-08-22,10,ゴンタ,1.0,1.0,松若,55.0,,4.0,4.0,2中京5,恵那特別(1勝クラス),1.0,4.0,2阪神3,3歳未勝利,8.0,9.0,1中山6,3歳新馬,,,,,,,,,2.8,1.0,2026-08-22 16:15:44,jra,2026-08-22,61.36,75.5,58.8,55.3,53.0,58.7,48.8,履歴少
202604030110,2026-08-22,10,ゴールドシーン,5.0,3.0,大野,58.0,,16.0,7.0,3東京2,3歳以上1勝クラス,4.0,3.0,2東京6,4歳以上1勝クラス,2.0,2.0,3中山6,4歳以上1勝クラス,2.0,6.0,1中山8,4歳以上1勝クラス,7.0,5.0,5東京1,3歳以上1勝クラス,13.2,6.0,2026-08-22 16:05:34,jra,2026-08-22,43.07,55.9,31.7,59.3,0.0,55.8,48.8,履歴少 / 市場オッズ妙味
202604030110,2026-08-22,10,サザンティスプーン,7.0,4.0,△石田,54.0,,16.0,4.0,1中京5,4歳以上1勝クラス,7.0,4.0,1東京3,4歳以上1勝クラス,2.0,2.0,3福島6,3歳以上1勝クラス,2.0,2.0,4東京9,3歳以上1勝クラス,5.0,6.0,4東京2,3歳以上1勝クラス,25.3,10.0,2026-08-22 16:05:34,jra,2026-08-22,36.08,51.6,20.0,44.7,0.0,47.2,48.8,履歴少 / 市場オッズ妙味
202604030110,2026-08-22,10,サトノビーツ,10.0,6.0,野中,58.0,,6.0,2.0,川崎,ジュライスター賞(B2B3),7.0,4.0,2東京11,4歳以上1勝クラス,1.0,1.0,大井,C2七　八九(C2八),1.0,1.0,大井,ビアーグルト賞(C214),5.0,1.0,大井,C215　16,25.9,11.0,2026-08-22 16:05:34,jra,2026-08-22,36.27,35.4,38.8,17.1,37.5,44.5,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少
202604030110,2026-08-22,10,シトラール,6.0,4.0,丸山,58.0,,5.0,7.0,1新潟5,4歳以上1勝クラス,10.0,7.0,2中京3,4歳以上1勝クラス,11.0,10.0,4東京8,3歳以上1勝クラス,5.0,4.0,4東京4,3歳以上1勝クラス,7.0,4.0,2東京1,3歳1勝クラス,27.9,12.0,2026-08-22 16:05:34,jra,2026-08-22,49.16,46.9,44.4,45.0,69.5,48.2,48.8,履歴少 / 近走上向き
202607030110,2026-08-22,10,シュガーハイ,6.0,5.0,◇今村,56.0,,14.0,15.0,2新潟7,三国特別(1勝クラス),11.0,7.0,4東京1,3歳以上1勝クラス,14.0,4.0,2新潟6,3歳以上1勝クラス,1.0,2.0,2東京11,3歳未勝利,11.0,3.0,2東京3,3歳未勝利,25.6,8.0,2026-08-22 16:15:44,jra,2026-08-22,27.05,21.6,26.6,14.6,21.5,38.7,48.8,履歴少
202601020110,2026-08-22,10,ジャガード,6.0,4.0,松山,58.0,,13.0,16.0,2福島4,郡山特別(2勝クラス),12.0,12.0,3中山7,袖ケ浦特別(2勝クラス),8.0,11.0,3中山2,4歳以上2勝クラス,15.0,15.0,2中山4,4歳以上2勝クラス,12.0,15.0,1中山6,4歳以上2勝クラス,121.6,14.0,2026-08-22 15:16:04,jra,2026-08-22,36.93,14.1,62.7,0.0,42.5,56.8,48.8,前走人気以上 / 履歴少
202601020110,2026-08-22,10,ジーベック,2.0,2.0,横山典,58.0,,6.0,8.0,1札幌4,3歳以上2勝クラス,8.0,10.0,1函館9,HTB杯(2勝クラス),5.0,9.0,3京都6,4歳以上2勝クラス,7.0,11.0,3京都3,京極特別(2勝クラス),11.0,14.0,2東京2,4歳以上2勝クラス,51.1,13.0,2026-08-22 15:16:04,jra,2026-08-22,54.57,52.3,69.5,19.8,60.5,62.4,48.8,履歴少 / 人気以上に走る傾向
202604030110,2026-08-22,10,スターエンブレム,12.0,7.0,酒井,58.0,,10.0,13.0,2東京9,4歳以上1勝クラス,12.0,5.0,1新潟2,4歳以上1勝クラス,7.0,5.0,2中山6,4歳以上1勝クラス,7.0,8.0,1東京7,4歳以上1勝クラス,5.0,7.0,3福島5,3歳以上1勝クラス,52.7,14.0,2026-08-22 16:05:34,jra,2026-08-22,38.07,36.4,43.9,10.3,36.5,49.0,48.8,前走人気以上 / 履歴少
202604030110,2026-08-22,10,スピリットサージ,3.0,2.0,江田照,56.0,,8.0,9.0,2新潟5,3歳以上1勝クラス,1.0,1.0,船橋,馬い!洲本農園新玉ね(C1),1.0,2.0,船橋,菜の花スプリント(C2),3.0,2.0,船橋,卯花月スプリント(C2),1.0,2.0,船橋,C2二　三,36.3,13.0,2026-08-22 16:05:34,jra,2026-08-22,40.86,37.1,52.6,26.6,25.5,52.2,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少
202604030110,2026-08-22,10,スマイルカーブ,13.0,7.0,菊沢,53.0,,7.0,10.0,3東京6,3歳以上1勝クラス,8.0,11.0,3中山5,ニュージーランドT(GII),5.0,16.0,2中山5,アネモネS(L),1.0,5.0,笠松,中津川宿特別(3歳),10.0,11.0,5中山6,2歳未勝利,9.3,3.0,2026-08-22 16:05:34,jra,2026-08-22,57.16,51.6,79.9,28.2,44.0,71.4,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604030110,2026-08-22,10,タイセイアストロ,14.0,8.0,石川,55.0,,2.0,5.0,3東京6,3歳以上1勝クラス,10.0,3.0,1中京3,中スポ賞ファルコンS(GIII),5.0,2.0,1東京5,3歳1勝クラス,1.0,2.0,1中山1,3歳未勝利,3.0,2.0,5中京6,2歳未勝利,2.6,1.0,2026-08-22 16:05:34,jra,2026-08-22,58.53,71.6,40.3,75.1,66.5,49.5,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202604030110,2026-08-22,10,ダイヤテソーロ,4.0,3.0,富田,53.0,,8.0,11.0,3東京2,3歳以上1勝クラス,1.0,5.0,2東京10,3歳未勝利,3.0,8.0,2東京4,3歳未勝利,7.0,11.0,1東京7,3歳未勝利,4.0,10.0,5東京3,2歳未勝利,10.5,4.0,2026-08-22 16:05:34,jra,2026-08-22,63.4,70.3,78.7,55.0,24.5,74.3,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604030110,2026-08-22,10,ツインピークス,15.0,8.0,田辺,56.0,,10.0,14.0,3東京2,3歳以上1勝クラス,5.0,9.0,2東京9,4歳以上1勝クラス,6.0,6.0,2東京1,4歳以上1勝クラス,5.0,8.0,1中京5,4歳以上1勝クラス,13.0,6.0,5中山7,3歳以上1勝クラス,11.8,5.0,2026-08-22 16:05:34,jra,2026-08-22,50.24,47.6,63.5,39.5,33.5,57.3,48.8,前走人気以上 / 履歴少
202604030110,2026-08-22,10,ドルビナ,8.0,5.0,木幡初,58.0,,15.0,7.0,3東京1,3歳以上1勝クラス,14.0,7.0,2東京8,4歳以上1勝クラス,9.0,11.0,3中山6,4歳以上1勝クラス,6.0,4.0,1中京3,4歳以上1勝クラス,8.0,13.0,2中山3,4歳以上1勝クラス,60.4,15.0,2026-08-22 16:05:34,jra,2026-08-22,24.69,20.4,25.1,0.0,15.5,44.4,48.8,履歴少
202601020110,2026-08-22,10,ビーコング,11.0,7.0,レーン,58.0,,3.0,14.0,1函館6,湯の川温泉特別(2勝クラス),11.0,16.0,1函館3,STV杯(2勝クラス),8.0,12.0,2東京11,富嶽賞(2勝クラス),15.0,6.0,3中山3,4歳以上2勝クラス,3.0,7.0,1中山9,4歳以上2勝クラス,8.6,5.0,2026-08-22 15:16:04,jra,2026-08-22,62.33,47.9,81.4,40.7,87.5,65.2,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202601020110,2026-08-22,10,ビービーエフォート,5.0,4.0,ロイド,56.0,,6.0,10.0,3東京5,相模湖特別(2勝クラス),5.0,3.0,1新潟7,大日岳特別(2勝クラス),2.0,2.0,3中山2,4歳以上2勝クラス,3.0,9.0,2中山4,4歳以上2勝クラス,12.0,5.0,3京都9,壬生特別(2勝クラス),6.0,3.0,2026-08-22 15:16:04,jra,2026-08-22,57.97,66.9,56.1,59.3,47.0,58.3,48.8,前走人気以上 / 履歴少
202601020110,2026-08-22,10,ピースフルナイト,12.0,7.0,ルメール,56.0,,9.0,14.0,1札幌4,苫小牧特別(2勝クラス),11.0,11.0,3阪神4,武庫川特別(2勝クラス),12.0,12.0,2中山4,4歳以上2勝クラス,6.0,9.0,1京都3,鹿ケ谷特別(2勝クラス),4.0,15.0,4京都7,3歳以上2勝クラス,40.5,12.0,2026-08-22 15:16:04,jra,2026-08-22,47.4,34.9,71.7,10.3,45.5,63.3,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202601020110,2026-08-22,10,フードマン,13.0,8.0,ナレドゥ,58.0,,3.0,3.0,1函館11,潮騒特別(2勝クラス),10.0,2.0,1函館3,STV杯(2勝クラス),2.0,4.0,1函館2,函館日刊スポーツ杯(2勝クラス),4.0,3.0,2阪神1,ラジオ関西賞仲春特別(2勝クラス),4.0,1.0,1阪神7,讃岐特別(2勝クラス),4.5,2.0,2026-08-22 15:16:04,jra,2026-08-22,56.35,69.6,35.6,75.1,62.0,49.9,48.8,履歴少 / 安定感
202607030110,2026-08-22,10,ブルーストレイル,8.0,6.0,城戸,58.0,,9.0,12.0,2中京5,恵那特別(1勝クラス),10.0,12.0,2中京1,3歳以上1勝クラス,11.0,12.0,1中京4,4歳以上1勝クラス,5.0,8.0,1阪神6,4歳以上1勝クラス,5.0,14.0,1阪神2,4歳以上1勝クラス,113.0,12.0,2026-08-22 16:15:44,jra,2026-08-22,49.6,38.8,70.8,24.9,42.5,62.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202601020110,2026-08-22,10,ベルビースタローン,1.0,1.0,Ｒヘルナン,56.0,,6.0,4.0,1札幌4,苫小牧特別(2勝クラス),9.0,8.0,1函館8,立待岬特別(2勝クラス),1.0,1.0,1小倉9,4歳以上1勝クラス,4.0,5.0,1小倉2,八幡特別(1勝クラス),8.0,1.0,2小倉7,3歳以上1勝クラス,15.4,7.0,2026-08-22 15:16:04,jra,2026-08-22,49.16,62.6,40.0,34.3,47.0,52.9,48.8,履歴少 / 市場オッズ妙味
202601020110,2026-08-22,10,ホウオウヘッセン,8.0,5.0,川田,56.0,,14.0,7.0,1札幌4,苫小牧特別(2勝クラス),1.0,1.0,1函館12,3歳以上1勝クラス,8.0,5.0,1新潟3,ゆきつばき賞(1勝クラス),9.0,4.0,2中山6,3歳1勝クラス,1.0,1.0,5中山6,2歳未勝利,18.9,10.0,2026-08-22 15:16:04,jra,2026-08-22,35.6,49.2,25.9,35.3,0.0,46.5,48.8,履歴少 / 市場オッズ妙味
202604030110,2026-08-22,10,ポペット,9.0,5.0,◇永島,51.0,,6.0,9.0,2中京2,3歳以上1勝クラス,4.0,11.0,3阪神3,3歳以上1勝クラス,11.0,5.0,3京都9,メルボルンT(1勝クラス),8.0,5.0,2中山4,3歳1勝クラス,9.0,2.0,1小倉6,かささぎ賞(1勝クラス),5.4,2.0,2026-08-22 16:05:34,jra,2026-08-22,49.39,51.3,52.2,24.9,62.0,51.5,48.8,前走人気以上 / 履歴少
202607030110,2026-08-22,10,マシン,3.0,3.0,団野,55.0,,1.0,1.0,1新潟7,3歳未勝利,6.0,2.0,1小倉1,3歳未勝利,4.0,6.0,1京都4,3歳未勝利,3.0,4.0,3京都4,2歳未勝利,2.0,7.0,4中山9,2歳未勝利,6.1,3.0,2026-08-22 16:15:44,jra,2026-08-22,65.4,82.1,50.4,75.1,66.5,60.3,48.8,履歴少 / 近走上向き / 安定感
202601020110,2026-08-22,10,ミキノバカラ,10.0,6.0,横山武,58.0,,5.0,5.0,1札幌4,苫小牧特別(2勝クラス),2.0,18.0,2小倉5,耶馬渓特別(2勝クラス),8.0,12.0,2小倉1,宗像特別(2勝クラス),12.0,12.0,3阪神3,安芸特別(2勝クラス),1.0,7.0,1小倉11,4歳以上1勝クラス,12.4,6.0,2026-08-22 15:16:04,jra,2026-08-22,69.25,64.4,87.8,65.7,54.5,77.6,48.8,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202607030110,2026-08-22,10,メイショウクモイ,7.0,6.0,☆田山,57.0,,11.0,2.0,1新潟8,4歳以上1勝クラス,2.0,5.0,3京都2,4歳以上1勝クラス,3.0,8.0,2阪神6,4歳以上1勝クラス,8.0,6.0,1中京4,4歳以上1勝クラス,6.0,6.0,3福島2,3歳以上1勝クラス,6.2,4.0,2026-08-22 16:15:44,jra,2026-08-22,45.68,58.2,41.0,44.7,12.5,55.8,48.8,履歴少
202607030110,2026-08-22,10,メイショウソウテン,2.0,2.0,田口,55.0,,5.0,8.0,2京都6,3歳1勝クラス,1.0,2.0,2京都1,3歳未勝利,,7.0,1京都4,3歳未勝利,5.0,4.0,3京都10,2歳未勝利,5.0,8.0,3京都5,2歳新馬,15.3,7.0,2026-08-22 16:15:44,jra,2026-08-22,65.45,77.9,61.6,80.2,42.0,66.5,48.8,前走人気以上 / 履歴少 / 安定感 / 過小評価傾向
202601020110,2026-08-22,10,メイショウミリオレ,4.0,3.0,岩田望,56.0,,8.0,8.0,1札幌7,知床特別(2勝クラス),9.0,10.0,2小倉1,宗像特別(2勝クラス),6.0,4.0,3阪神4,武庫川特別(2勝クラス),12.0,7.0,1新潟7,大日岳特別(2勝クラス),5.0,5.0,3京都4,御池特別(2勝クラス),18.3,9.0,2026-08-22 15:16:04,jra,2026-08-22,42.01,43.0,43.9,10.3,50.0,52.4,48.8,履歴少 / 市場オッズ妙味
202607030110,2026-08-22,10,ラテライト,5.0,5.0,菱田,56.0,,5.0,7.0,1新潟6,4歳以上1勝クラス,10.0,8.0,3京都3,4歳以上1勝クラス,4.0,3.0,1阪神9,4歳以上1勝クラス,3.0,3.0,1阪神7,4歳以上1勝クラス,8.0,8.0,1小倉10,4歳以上1勝クラス,28.1,9.0,2026-08-22 16:15:44,jra,2026-08-22,55.84,59.5,49.4,64.7,57.5,55.6,48.8,履歴少 / 安定感 / 市場オッズ妙味
202604030110,2026-08-22,10,ラヴスコール,1.0,1.0,斎藤,56.0,,6.0,5.0,1新潟5,4歳以上1勝クラス,4.0,5.0,1新潟2,4歳以上1勝クラス,10.0,12.0,2中山3,4歳以上1勝クラス,7.0,11.0,5中京5,3歳以上1勝クラス,2.0,12.0,2札幌5,3歳以上1勝クラス,23.6,9.0,2026-08-22 16:05:34,jra,2026-08-22,56.08,59.8,63.7,35.3,48.5,65.1,48.8,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607030110,2026-08-22,10,ルファーダ,9.0,7.0,幸,55.0,,4.0,10.0,3京都10,3歳1勝クラス,4.0,9.0,3京都1,3歳1勝クラス,8.0,10.0,2阪神4,3歳1勝クラス,1.0,1.0,1阪神6,3歳未勝利,2.0,3.0,2京都6,3歳未勝利,5.1,2.0,2026-08-22 16:15:44,jra,2026-08-22,68.52,74.8,75.0,80.2,48.5,66.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202607030110,2026-08-22,10,レッドホット,12.0,8.0,西村淳,55.0,,1.0,6.0,3阪神4,3歳未勝利,3.0,5.0,3京都11,3歳未勝利,9.0,3.0,1中京3,3歳未勝利,9.0,8.0,1阪神3,3歳未勝利,6.0,2.0,4阪神7,2歳新馬,8.0,5.0,2026-08-22 16:15:44,jra,2026-08-22,61.56,69.9,51.9,55.3,84.5,56.3,48.8,前走人気以上 / 履歴少 / 近走上向き
202601020110,2026-08-22,10,ヴィヴァクラウン,14.0,8.0,フーリー,58.0,,7.0,3.0,1函館9,HTB杯(2勝クラス),6.0,5.0,1函館6,湯の川温泉特別(2勝クラス),3.0,9.0,1函館2,函館日刊スポーツ杯(2勝クラス),6.0,9.0,3中山7,袖ケ浦特別(2勝クラス),9.0,4.0,3中山2,4歳以上2勝クラス,18.0,8.0,2026-08-22 15:16:04,jra,2026-08-22,49.35,59.8,47.5,19.8,44.0,59.9,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202607030111,2026-08-22,11,アステルディーヴァ,7.0,4.0,☆田山,54.0,,4.0,6.0,2中京5,3歳以上1勝クラス,8.0,12.0,2中京4,3歳未勝利,9.0,10.0,3京都7,3歳未勝利,15.0,3.0,5中山6,2歳新馬,,,,,12.2,5.0,2026-08-22 15:45:24,jra,2026-08-22,51.38,45.9,50.4,30.4,90.0,50.7,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202607030111,2026-08-22,11,イルミナジーティー,4.0,2.0,吉村,55.0,,2.0,7.0,2中京1,3歳未勝利,12.0,8.0,1新潟5,3歳未勝利,4.0,5.0,2東京4,3歳未勝利,7.0,3.0,1小倉10,3歳未勝利,5.0,2.0,1小倉3,3歳未勝利,14.4,7.0,2026-08-22 15:45:24,jra,2026-08-22,58.54,60.6,48.8,60.5,80.0,58.1,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202604030111,2026-08-22,11,イントゥゴールデン,1.0,1.0,柴田大,57.0,,10.0,9.0,1札幌4,3歳未勝利,15.0,16.0,2東京4,3歳未勝利,14.0,16.0,3中山5,3歳未勝利,12.0,16.0,1中山8,3歳未勝利,15.0,15.0,5中山8,2歳未勝利,59.9,12.0,2026-08-22 15:35:14,jra,2026-08-22,37.86,10.3,56.5,0.0,74.0,54.8,48.8,履歴少 / 近走上向き
202601020111,2026-08-22,11,ウィープディライト,1.0,1.0,武豊,58.0,,8.0,12.0,1函館9,五稜郭S(3勝クラス),6.0,8.0,2京都2,八坂S(3勝クラス),11.0,8.0,1京都4,新春S(3勝クラス),4.0,10.0,4京都4,ドンカスターC(3勝クラス),8.0,5.0,4東京5,昇仙峡S(3勝クラス),26.1,9.0,2026-08-22 15:52:09,jra,2026-08-22,48.28,47.9,61.8,14.6,45.5,56.7,48.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202601020111,2026-08-22,11,ウイントレメンデス,12.0,7.0,岩田望,58.0,,9.0,6.0,1函館9,五稜郭S(3勝クラス),9.0,7.0,2阪神6,京橋S(3勝クラス),8.0,8.0,1東京8,JCベストレース記念(3勝クラス),2.0,1.0,1京都1,寿S(3勝クラス),3.0,5.0,4京都5,比叡S(3勝クラス),8.8,5.0,2026-08-22 15:52:09,jra,2026-08-22,42.89,50.7,40.6,24.9,29.0,54.3,48.8,履歴少
202607030111,2026-08-22,11,エイシンニケ,10.0,5.0,団野,55.0,,9.0,12.0,2小倉6,3歳未勝利,,,,,,,,,,,,,,,,,109.3,16.0,2026-08-22 15:45:24,jra,2026-08-22,40.57,37.6,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
