race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020410,2026-08-30,10,プレセピオ,9.0,5.0,川又,52.0,,16.0,18.0,2阪神6,桜花賞(GI),1:33.6,2.1,晴,5.0,7.0,1阪神5,フィリーズレビュー(GII),1:21.0,0.4,晴,8.0,4.0,1京都6,紅梅S(L),1:23.3,2.6,晴,1.0,8.0,5中京3,つわぶき賞(1勝クラス),1:19.9,-0.1,曇,7.0,8.0,4京都8,白菊賞(1勝クラス),1:35.0,1.4,晴,16.8,9.0,2026-08-30 02:46:09,jra,2026-08-30,45.42,45.6,60.1,39.5,0.0,61.5,48.8,履歴少 / 市場オッズ妙味
202601020410,2026-08-30,10,ホウオウブースター,14.0,7.0,石川倭,55.0,,7.0,13.0,2福島4,郡山特別(2勝クラス),1:08.2,0.7,曇,11.0,11.0,2東京9,高尾特別(2勝クラス),1:22.0,0.7,曇,5.0,4.0,1福島1,花見山特別(2勝クラス),1:08.4,0.7,晴,8.0,13.0,1中山6,4歳以上2勝クラス,1:08.4,0.4,晴,1.0,9.0,3福島2,3歳以上1勝クラス,1:09.1,-0.2,曇,8.4,4.0,2026-08-30 02:46:09,jra,2026-08-30,55.28,51.0,72.3,30.1,45.5,68.5,50.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202604030410,2026-08-30,10,マジギレカレン,14.0,8.0,野中,55.0,,9.0,9.0,2新潟7,3歳未勝利,1:14.0,2.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,4.0,2026-08-30 02:57:44,jra,2026-08-30,39.27,37.6,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202601020410,2026-08-30,10,ムチャスグラシアス,8.0,4.0,佐藤,52.0,,12.0,14.0,1札幌7,知床特別(2勝クラス),1:10.2,0.9,晴,8.0,9.0,1函館11,潮騒特別(2勝クラス),1:09.6,1.3,小雨,6.0,14.0,1函館9,HTB杯(2勝クラス),1:09.3,0.5,曇,16.0,13.0,1函館2,函館日刊スポーツ杯(2勝クラス),1:09.0,0.8,晴,12.0,10.0,1福島1,花見山特別(2勝クラス),1:09.1,1.4,晴,130.2,16.0,2026-08-30 02:46:09,jra,2026-08-30,40.17,27.7,62.6,0.0,41.0,54.8,48.1,総合評価
202601020410,2026-08-30,10,ララバニュルス,10.0,5.0,藤懸,56.0,,1.0,1.0,1函館8,3歳以上1勝クラス,1:08.9,-0.1,曇,2.0,1.0,1函館5,長万部特別(1勝クラス),1:08.9,0.4,晴,2.0,4.0,1福島4,須賀川特別(1勝クラス),1:07.9,0.2,晴,10.0,2.0,1小倉9,4歳以上1勝クラス,1:08.7,0.6,晴,1.0,2.0,1函館8,3歳未勝利,1:09.6,-0.3,曇,13.9,7.0,2026-08-30 02:46:09,jra,2026-08-30,65.95,85.9,43.6,85.4,66.5,57.3,51.8,クラス条件好転 / 近走上向き / 安定感 / 市場オッズ妙味
202607030410,2026-08-30,10,リアルセンター,1.0,1.0,団野,56.0,,6.0,11.0,2新潟1,3歳以上1勝クラス,1:45.6,0.6,曇,7.0,9.0,2福島5,3歳以上1勝クラス,1:59.7,1.4,曇,13.0,11.0,1新潟5,石打特別(1勝クラス),1:48.2,1.3,晴,9.0,11.0,1福島5,4歳以上1勝クラス,1:48.0,1.1,晴,13.0,11.0,1福島2,4歳以上1勝クラス,2:00.4,1.5,晴,22.5,8.0,2026-08-30 03:10:39,jra,2026-08-30,47.34,37.7,62.0,0.0,77.0,54.9,50.0,前走人気以上 / 近走上向き
202601020410,2026-08-30,10,ルージュベルベット,4.0,2.0,浜中,53.0,,1.0,5.0,1札幌6,3歳以上1勝クラス,1:08.7,-0.1,晴,2.0,7.0,1函館11,3歳以上1勝クラス,1:09.5,0.1,小雨,3.0,1.0,1新潟8,4歳以上1勝クラス,1:10.4,0.3,曇,2.0,11.0,1新潟2,4歳以上1勝クラス,1:22.1,0.3,曇,9.0,10.0,2中山6,4歳以上1勝クラス,1:12.8,1.6,晴,15.8,8.0,2026-08-30 02:46:09,jra,2026-08-30,76.64,87.1,74.4,89.7,68.0,74.9,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 安定感
202607030410,2026-08-30,10,レッドヴァリアート,6.0,6.0,西村淳,58.0,,4.0,2.0,2中京4,3歳以上1勝クラス,2:17.6,0.1,曇,3.0,4.0,2小倉5,英彦山特別(1勝クラス),2:39.9,0.2,晴,5.0,1.0,1新潟4,荒川峡特別(1勝クラス),2:27.9,1.4,晴,3.0,2.0,2阪神7,4歳以上1勝クラス,2:27.6,0.1,晴,5.0,9.0,1中京6,4歳以上1勝クラス,2:12.1,0.5,晴,7.8,5.0,2026-08-30 03:10:39,jra,2026-08-30,63.23,76.8,43.8,100.0,50.0,57.4,51.8,クラス条件好転 / 安定感
202604030410,2026-08-30,10,ロジキセキ,6.0,4.0,戸崎圭,57.0,,2.0,1.0,2新潟8,3歳未勝利,1:55.2,0.1,晴,2.0,4.0,2新潟2,3歳未勝利,1:53.4,0.7,雨,5.0,9.0,2福島2,3歳未勝利,1:47.3,1.3,晴,13.0,10.0,3東京2,3歳未勝利,2:16.8,4.1,曇,5.0,14.0,1新潟5,3歳未勝利,1:54.9,0.6,晴,6.4,3.0,2026-08-30 02:57:44,jra,2026-08-30,67.92,71.9,60.3,85.4,75.5,65.1,48.8,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202607030410,2026-08-30,10,ロードスタニング,10.0,8.0,坂井,55.0,,10.0,3.0,3阪神5,3歳以上1勝クラス,2:28.0,2.2,雨,1.0,1.0,3京都3,3歳未勝利,2:01.4,-0.1,晴,2.0,1.0,1阪神7,3歳未勝利,1:46.1,0.3,晴,2.0,1.0,1京都7,3歳新馬,2:03.7,0.2,晴,,,,,,,,6.0,3.0,2026-08-30 03:10:39,jra,2026-08-30,46.71,72.5,30.7,59.3,0.0,50.3,48.8,履歴少
202607030410,2026-08-30,10,ロードメルヴェイユ,9.0,8.0,吉村,55.0,,1.0,2.0,5中京5,2歳未勝利,2:02.5,0.0,曇,4.0,5.0,3福島1,2歳未勝利,1:48.4,0.8,晴,4.0,6.0,3中京2,2歳新馬,2:02.7,1.2,晴,,,,,,,,,,,,,,,19.9,7.0,2026-08-30 03:10:39,jra,2026-08-30,69.49,85.7,58.8,75.1,68.0,66.6,48.8,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202604030410,2026-08-30,10,ヴァルク,11.0,6.0,木幡初,57.0,,7.0,6.0,川崎,ジューンフラワー賞(3歳),1:39.2,2.1,晴,8.0,8.0,1新潟6,3歳未勝利,1:57.4,2.5,晴,8.0,12.0,2中山8,3歳未勝利,1:58.5,3.1,晴,7.0,13.0,2中山1,3歳未勝利,1:57.0,4.4,晴,12.0,13.0,5中山1,2歳新馬,1:15.7,2.6,晴,20.0,10.0,2026-08-30 02:57:44,jra,2026-08-30,44.99,35.6,61.4,0.0,60.5,58.2,48.8,履歴少
202604030411,2026-08-30,11,アオイハルカ,14.0,8.0,◇今村,51.0,,1.0,8.0,2小倉4,3歳未勝利,2:01.9,-0.3,曇,12.0,5.0,2阪神7,3歳未勝利,1:56.9,2.2,晴,12.0,5.0,2京都1,3歳未勝利,1:36.5,1.4,晴,6.0,8.0,1京都3,3歳未勝利,1:35.8,0.6,晴,13.0,3.0,3京都2,2歳新馬,1:50.5,1.7,小雨,3.8,2.0,2026-08-30 02:25:24,jra,2026-08-30,48.29,44.9,37.8,30.4,100.0,42.8,50.0,前走人気以上 / 近走上向き
202601020411,2026-08-30,11,アンビバレント,1.0,1.0,丹内,58.0,,7.0,6.0,3京都4,朱雀S(3勝クラス),1:07.7,0.9,曇,9.0,4.0,3中山2,船橋S(3勝クラス),1:08.4,0.6,晴,9.0,6.0,2中山2,アクアマリンS(3勝クラス),1:07.6,0.7,晴,3.0,2.0,1中山2,サンライズS(3勝クラス),1:08.3,0.1,晴,1.0,7.0,5中山7,ベストウィッシュC(2勝クラス),1:07.8,-0.7,曇,26.1,12.0,2026-08-30 02:21:29,jra,2026-08-30,44.24,54.5,38.3,24.9,41.0,50.0,48.8,履歴少
202607030411,2026-08-30,11,エコロディアン,18.0,8.0,Ｍデムーロ,55.0,,2.0,2.0,2中京5,3歳未勝利,1:20.0,0.2,曇,6.0,1.0,1福島5,3歳未勝利,2:01.3,0.7,晴,3.0,3.0,1福島1,3歳未勝利,1:47.8,0.2,晴,,,,,,,,,,,,,,,7.8,3.0,2026-08-30 02:42:09,jra,2026-08-30,57.57,79.3,38.4,50.2,65.0,53.3,48.8,履歴少 / 近走上向き
202601020411,2026-08-30,11,エフォートレス,4.0,3.0,横山和,58.0,,8.0,7.0,3東京6,多摩川S(3勝クラス),1:21.7,0.6,曇,1.0,4.0,1東京6,4歳以上2勝クラス,1:32.6,-0.1,晴,5.0,9.0,5東京3,3歳以上2勝クラス,1:34.1,0.7,晴,12.0,4.0,4東京8,精進湖特別(2勝クラス),1:22.0,0.6,雨,1.0,1.0,2札幌1,3歳以上1勝クラス,1:28.7,-0.5,晴,9.4,6.0,2026-08-30 02:21:29,jra,2026-08-30,53.27,63.8,50.5,55.0,30.5,58.2,48.8,履歴少
202601020411,2026-08-30,11,エマヌエーレ,6.0,4.0,浜中,58.0,,3.0,5.0,2新潟1,新潟日報賞(3勝クラス),1:19.5,0.1,曇,3.0,7.0,3京都12,渡月橋S(3勝クラス),1:20.6,0.5,晴,4.0,4.0,2阪神4,心斎橋S(3勝クラス),1:20.2,0.5,晴,5.0,3.0,1小倉7,下関S(3勝クラス),1:08.1,0.9,曇,5.0,4.0,5阪神8,カウントダウンS(3勝クラス),1:08.7,0.3,晴,7.9,4.0,2026-08-30 02:21:29,jra,2026-08-30,68.27,78.4,58.5,100.0,57.5,60.7,48.8,履歴少 / 安定感
202601020411,2026-08-30,11,エルマーゴ,10.0,6.0,鮫島駿,58.0,,1.0,1.0,2東京8,テレ玉杯(2勝クラス),1:32.8,-0.3,晴,1.0,4.0,1東京5,4歳以上1勝クラス,1:33.6,-0.3,晴,5.0,4.0,5東京1,3歳以上1勝クラス,1:34.0,0.5,晴,2.0,13.0,4東京5,3歳以上1勝クラス,1:33.3,0.2,曇,12.0,10.0,3東京6,3歳以上1勝クラス,1:34.9,1.0,晴,8.2,5.0,2026-08-30 02:21:29,jra,2026-08-30,72.4,83.4,63.6,89.7,74.0,66.1,48.8,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202607030411,2026-08-30,11,カルロット,17.0,8.0,坂井,57.0,,6.0,1.0,2小倉8,3歳未勝利,1:08.8,0.8,晴,2.0,2.0,3阪神6,3歳未勝利,1:21.1,0.3,晴,3.0,4.0,3阪神1,3歳未勝利,1:08.6,0.1,晴,2.0,4.0,3京都9,3歳未勝利,1:08.5,0.1,曇,16.0,1.0,1阪神4,3歳未勝利,1:29.3,3.2,晴,7.3,2.0,2026-08-30 02:42:09,jra,2026-08-30,52.17,71.2,31.9,59.3,48.5,47.4,50.0,総合評価
202604030411,2026-08-30,11,カンティーナ,5.0,4.0,原,53.0,,1.0,1.0,2東京7,3歳未勝利,2:00.3,0.0,晴,2.0,3.0,2東京1,3歳未勝利,1:47.6,0.0,曇,8.0,3.0,2中山4,3歳未勝利,1:49.5,2.5,晴,3.0,6.0,1東京6,3歳未勝利,1:48.0,0.2,晴,11.0,7.0,5東京4,2歳未勝利,1:48.2,1.9,晴,17.4,8.0,2026-08-30 02:25:24,jra,2026-08-30,63.54,76.3,45.0,69.9,80.0,60.8,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202604030411,2026-08-30,11,ケイツールピア,9.0,6.0,▲上里,53.0,,12.0,12.0,2新潟8,3歳以上1勝クラス,1:48.1,1.3,晴,11.0,10.0,2新潟1,3歳以上1勝クラス,1:46.3,1.3,曇,9.0,14.0,5中山4,3歳以上1勝クラス,1:49.6,0.6,曇,4.0,14.0,4新潟2,松浜特別(1勝クラス),2:00.1,0.7,曇,8.0,16.0,4中山6,3歳以上1勝クラス,2:01.3,0.8,曇,127.7,13.0,2026-08-30 02:25:24,jra,2026-08-30,44.74,31.4,71.2,14.6,26.0,65.2,48.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604030411,2026-08-30,11,ココソラーレ,13.0,8.0,武藤雅,53.0,,7.0,9.0,3新潟2,3歳以上1勝クラス,0:56.0,0.5,晴,9.0,10.0,2新潟6,3歳未勝利,1:09.3,0.5,晴,4.0,5.0,1函館11,3歳未勝利,1:09.9,1.3,曇,2.0,6.0,1函館10,3歳以上1勝クラス,1:10.1,0.0,曇,7.0,10.0,1函館7,3歳以上1勝クラス,1:09.0,0.7,晴,50.2,12.0,2026-08-30 02:25:24,jra,2026-08-30,54.86,58.6,63.6,34.3,41.0,59.8,57.7,n適性 / 函館実績
202601020411,2026-08-30,11,サクセスアイ,7.0,5.0,藤懸,56.0,,9.0,15.0,3京都12,渡月橋S(3勝クラス),1:20.9,0.8,晴,8.0,8.0,2阪神4,心斎橋S(3勝クラス),1:20.8,1.1,晴,6.0,8.0,1京都9,山城S(3勝クラス),1:22.1,0.2,晴,7.0,6.0,3京都8,長岡京S(3勝クラス),1:20.5,0.3,曇,8.0,7.0,4阪神4,仲秋S(3勝クラス),1:32.9,0.7,曇,45.3,13.0,2026-08-30 02:21:29,jra,2026-08-30,45.54,45.9,63.8,0.0,39.5,55.5,48.8,前走人気以上 / 履歴少
202601020411,2026-08-30,11,サンタアニタ,11.0,7.0,斎藤,56.0,,1.0,4.0,1函館8,立待岬特別(2勝クラス),1:08.5,-0.1,曇,4.0,8.0,3東京1,テレビ山梨杯(2勝クラス),1:20.3,0.2,晴,1.0,3.0,1新潟5,4歳以上1勝クラス,1:21.9,-0.2,晴,2.0,5.0,5中京5,3歳以上1勝クラス,1:20.8,0.0,小雨,3.0,3.0,5東京6,3歳以上1勝クラス,1:25.0,0.5,晴,24.1,10.0,2026-08-30 02:21:29,jra,2026-08-30,75.2,91.2,69.2,100.0,59.0,64.1,50.0,前走人気以上 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202604030411,2026-08-30,11,シアブリス,2.0,2.0,三浦,56.0,,5.0,10.0,2新潟4,五頭連峰特別(1勝クラス),1:46.0,0.3,晴,2.0,10.0,1新潟8,二王子特別(1勝クラス),1:48.1,0.3,曇,5.0,14.0,1福島1,浄土平特別(1勝クラス),1:47.7,0.7,晴,14.0,10.0,1中山4,4歳以上1勝クラス,1:35.3,3.2,晴,6.0,6.0,1札幌3,3歳以上1勝クラス,1:48.2,1.6,晴,12.3,4.0,2026-08-30 02:25:24,jra,2026-08-30,68.89,63.2,83.0,75.1,60.5,72.4,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202604030411,2026-08-30,11,シェーンシュティア,11.0,7.0,杉原,56.0,,3.0,2.0,2東京12,4歳以上1勝クラス,1:45.9,0.8,晴,2.0,4.0,1新潟5,石打特別(1勝クラス),1:47.1,0.2,晴,7.0,9.0,1中京4,4歳以上1勝クラス,2:00.2,0.7,曇,6.0,8.0,3福島5,3歳以上1勝クラス,1:59.0,0.7,晴,5.0,4.0,4新潟4,3歳以上1勝クラス,1:49.7,0.4,雨,13.9,5.0,2026-08-30 02:25:24,jra,2026-08-30,63.6,74.5,55.4,65.7,62.0,63.8,51.8,クラス条件好転 / 履歴少 / 安定感 / 市場オッズ妙味
202607030411,2026-08-30,11,シャンデリュイーズ,3.0,2.0,富田,55.0,,10.0,6.0,2小倉6,3歳未勝利,1:09.3,1.2,晴,3.0,7.0,2小倉3,3歳未勝利,1:09.9,0.6,雨,12.0,9.0,3京都5,3歳未勝利,1:22.5,2.2,晴,15.0,7.0,1小倉5,3歳未勝利,1:10.5,1.6,小雨,13.0,2.0,5阪神2,2歳未勝利,1:22.0,1.8,晴,23.3,12.0,2026-08-30 02:42:09,jra,2026-08-30,35.54,32.2,28.2,24.9,54.5,36.6,51.0,総合評価
202607030411,2026-08-30,11,スイートポメロ,8.0,4.0,川須,55.0,,3.0,8.0,3中京1,3歳未勝利,1:08.2,0.3,晴,13.0,7.0,2小倉2,3歳未勝利,1:10.2,1.0,晴,4.0,7.0,3阪神1,3歳未勝利,1:08.7,0.2,晴,4.0,8.0,1新潟3,3歳未勝利,1:10.7,0.5,晴,3.0,14.0,1福島4,3歳未勝利,1:08.7,0.3,晴,33.7,14.0,2026-08-30 02:42:09,jra,2026-08-30,64.18,61.3,66.4,75.1,68.0,64.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202604030411,2026-08-30,11,スカイダンスタイム,3.0,3.0,△石神道,54.0,,5.0,5.0,名古屋,鶯宿梅特別(A),1:30.4,0.8,晴,2.0,5.0,名古屋,レディス・ユニコーン(B),1:30.5,0.6,曇,8.0,6.0,名古屋,新春盃(BC),2:14.3,2.2,曇,6.0,3.0,名古屋,エリダヌス座特別(B),1:37.9,1.1,晴,3.0,2.0,名古屋,ペルセウス座特別(B),1:52.5,0.1,晴,223.5,14.0,2026-08-30 02:25:24,jra,2026-08-30,40.38,30.9,48.9,29.6,44.2,49.0,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少
202604030411,2026-08-30,11,タッセルノット,10.0,6.0,戸崎圭,53.0,,3.0,2.0,3東京5,3歳以上1勝クラス,1:46.8,0.3,雨,3.0,1.0,3中山7,3歳1勝クラス,1:49.9,0.5,晴,1.0,1.0,4東京11,2歳未勝利,1:47.5,-0.1,曇,2.0,2.0,3新潟4,2歳新馬,1:49.9,0.1,晴,,,,,,,,3.1,1.0,2026-08-30 02:25:24,jra,2026-08-30,63.62,88.8,43.7,89.7,44.0,52.4,48.8,履歴少 / 安定感
202601020411,2026-08-30,11,ダノンミッション,9.0,6.0,石川倭,58.0,,1.0,1.0,2東京1,石和特別(2勝クラス),1:45.1,0.0,晴,2.0,3.0,2中山6,4歳以上2勝クラス,1:32.1,0.1,晴,2.0,2.0,1東京7,4歳以上2勝クラス,1:46.6,0.0,晴,2.0,2.0,1中山3,初凪賞(2勝クラス),1:33.9,0.1,晴,1.0,1.0,2札幌5,3歳以上1勝クラス,1:29.4,-0.1,晴,6.2,2.0,2026-08-30 02:21:29,jra,2026-08-30,70.68,95.3,51.7,100.0,54.5,58.4,48.8,履歴少 / 安定感
202604030411,2026-08-30,11,ダーリングハースト,8.0,5.0,岩田望,53.0,,7.0,4.0,3東京5,3歳以上1勝クラス,1:47.1,0.6,雨,9.0,1.0,2阪神6,忘れな草賞(L),2:00.4,1.3,晴,1.0,2.0,1東京5,3歳未勝利,1:47.4,-0.4,晴,3.0,1.0,3東京6,2歳新馬,1:35.3,0.7,晴,,,,,,,,5.1,3.0,2026-08-30 02:25:24,jra,2026-08-30,43.55,63.3,26.6,34.3,34.0,45.5,48.8,履歴少
202607030411,2026-08-30,11,デルニエジョイ,9.0,5.0,田口,57.0,,5.0,5.0,2中京7,3歳未勝利,1:20.3,0.5,曇,7.0,7.0,3阪神1,3歳未勝利,1:12.9,0.7,晴,5.0,6.0,3京都9,3歳未勝利,1:12.6,0.8,曇,6.0,3.0,1阪神9,3歳未勝利,1:26.4,1.6,晴,3.0,6.0,1阪神4,3歳未勝利,1:26.4,0.3,晴,13.4,8.0,2026-08-30 02:42:09,jra,2026-08-30,57.42,64.5,50.5,60.5,51.5,63.8,48.8,履歴少 / 安定感 / 市場オッズ妙味
202607030411,2026-08-30,11,トウカイジーク,2.0,1.0,菱田,57.0,,2.0,4.0,2中京7,3歳未勝利,1:20.1,0.3,曇,13.0,5.0,2小倉8,3歳未勝利,1:09.3,1.3,晴,3.0,3.0,2小倉4,3歳未勝利,1:10.2,0.5,曇,8.0,2.0,3京都1,3歳未勝利,1:33.3,1.0,晴,6.0,8.0,1中京3,3歳未勝利,1:21.8,0.7,晴,27.6,13.0,2026-08-30 02:42:09,jra,2026-08-30,52.96,58.2,35.6,50.2,83.0,47.0,55.7,小倉実績 / 近走上向き
202601020411,2026-08-30,11,トラペジスト,8.0,5.0,吉田隼,58.0,,14.0,16.0,3京都12,渡月橋S(3勝クラス),1:21.1,1.0,晴,12.0,10.0,3京都4,東大路S(3勝クラス),1:24.8,2.1,小雨,8.0,4.0,1阪神2,戎橋S(3勝クラス),1:21.5,1.1,晴,3.0,7.0,1京都9,山城S(3勝クラス),1:21.9,0.0,晴,8.0,7.0,4京都7,東山S(3勝クラス),1:22.7,0.4,晴,91.3,14.0,2026-08-30 02:21:29,jra,2026-08-30,34.8,28.5,48.6,14.6,12.5,50.3,48.8,履歴少
202604030411,2026-08-30,11,ナックホワイト,4.0,3.0,野中,53.0,,12.0,5.0,2東京11,3歳1勝クラス,1:43.6,6.4,晴,11.0,7.0,2東京5,3歳1勝クラス,1:47.7,2.3,晴,8.0,15.0,2中山7,フラワーC(GIII),1:48.5,0.2,晴,1.0,3.0,1東京6,3歳未勝利,1:47.8,-0.2,晴,4.0,3.0,1東京2,3歳未勝利,1:47.4,0.6,晴,16.4,6.0,2026-08-30 02:25:24,jra,2026-08-30,37.24,39.8,39.1,24.9,14.0,51.2,48.8,履歴少 / 市場オッズ妙味
202607030411,2026-08-30,11,ナデシコザクラ,12.0,6.0,秋山稔,55.0,,5.0,8.0,2小倉8,3歳未勝利,1:08.6,0.6,晴,2.0,12.0,2小倉3,3歳未勝利,1:09.6,0.3,雨,15.0,10.0,1新潟3,3歳未勝利,1:11.7,1.5,晴,3.0,8.0,1福島5,3歳未勝利,1:09.4,0.7,晴,12.0,13.0,1阪神1,3歳未勝利,1:15.4,1.2,晴,56.8,17.0,2026-08-30 02:42:09,jra,2026-08-30,64.93,57.1,72.7,69.9,68.0,62.6,61.7,前走人気以上 / n適性 / 小倉実績 / 人気以上に走る傾向
202604030411,2026-08-30,11,ニシノコマチムスメ,6.0,4.0,菊沢,56.0,,11.0,12.0,2新潟4,五頭連峰特別(1勝クラス),1:46.3,0.6,晴,3.0,14.0,2福島6,織姫賞(1勝クラス),1:48.0,0.6,曇,10.0,9.0,1福島5,4歳以上1勝クラス,1:48.0,1.1,晴,10.0,6.0,1小倉9,4歳以上1勝クラス,1:47.9,0.9,晴,6.0,12.0,1小倉5,4歳以上1勝クラス,2:01.7,0.4,曇,19.8,9.0,2026-08-30 02:25:24,jra,2026-08-30,49.2,42.8,70.2,24.9,27.5,64.8,50.0,前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202604030411,2026-08-30,11,ハニーオーケストラ,7.0,5.0,小崎,53.0,,12.0,13.0,3東京6,3歳以上1勝クラス,1:37.8,2.5,曇,10.0,13.0,3中山5,3歳1勝クラス,1:12.5,2.4,晴,8.0,10.0,1東京7,3歳1勝クラス,1:26.6,1.3,晴,1.0,4.0,5中山1,2歳未勝利,1:56.4,-0.1,晴,4.0,12.0,5東京4,2歳新馬,1:41.1,0.6,晴,42.1,11.0,2026-08-30 02:25:24,jra,2026-08-30,46.39,41.8,69.0,24.9,12.5,62.7,48.8,履歴少 / 人気以上に走る傾向
202607030411,2026-08-30,11,ハピネスサンライズ,7.0,4.0,松山,55.0,,4.0,7.0,2中京7,3歳未勝利,1:19.9,0.1,曇,8.0,6.0,2中京4,3歳未勝利,1:20.5,1.0,曇,16.0,4.0,3阪神4,3歳未勝利,1:33.9,8.5,曇,13.0,6.0,2阪神3,3歳未勝利,1:23.0,1.4,小雨,3.0,3.0,1中京3,3歳未勝利,1:21.3,0.2,晴,18.4,11.0,2026-08-30 02:42:09,jra,2026-08-30,45.75,43.3,29.1,40.7,86.0,46.7,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202607030411,2026-08-30,11,バルフルール,5.0,3.0,角田和,55.0,,3.0,12.0,2中京5,3歳未勝利,1:20.1,0.3,曇,12.0,8.0,3京都8,3歳未勝利,1:34.0,0.6,晴,8.0,8.0,3京都3,3歳未勝利,1:21.5,1.1,晴,,,,,,,,,,,,,,,17.4,9.0,2026-08-30 02:42:09,jra,2026-08-30,57.97,49.6,66.2,30.4,92.0,61.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202607030411,2026-08-30,11,パトローナス,13.0,7.0,吉村,57.0,,2.0,2.0,2中京7,3歳未勝利,1:19.8,0.0,曇,16.0,1.0,2小倉4,3歳未勝利,1:13.5,3.8,曇,6.0,2.0,1新潟7,3歳未勝利,1:23.5,0.2,晴,4.0,1.0,4京都1,2歳未勝利,1:21.3,0.4,晴,3.0,4.0,3京都5,2歳未勝利,1:21.2,0.3,晴,8.3,4.0,2026-08-30 02:42:09,jra,2026-08-30,48.28,59.6,16.0,55.3,81.5,45.4,50.0,近走上向き
202601020411,2026-08-30,11,パワーホール,12.0,7.0,古川吉,58.0,,8.0,6.0,2東京5,分倍河原S(3勝クラス),1:33.1,0.9,晴,7.0,7.0,2阪神8,立雲峡S(3勝クラス),1:32.4,0.8,曇,15.0,6.0,1小倉12,関門橋S(3勝クラス),2:02.6,2.3,晴,5.0,4.0,1中山7,若潮S(3勝クラス),1:32.2,0.5,晴,8.0,4.0,5東京5,秋色S(3勝クラス),1:32.5,0.6,晴,22.0,9.0,2026-08-30 02:21:29,jra,2026-08-30,37.42,40.8,29.4,14.6,54.5,41.3,48.8,履歴少
202604030411,2026-08-30,11,ブルバンビーナ,1.0,1.0,△石田,54.0,,14.0,17.0,2新潟1,3歳以上1勝クラス,1:21.1,0.8,晴,15.0,9.0,1新潟5,石打特別(1勝クラス),1:49.4,2.5,晴,5.0,8.0,1新潟1,4歳以上1勝クラス,1:36.0,0.4,晴,7.0,10.0,1小倉9,4歳以上1勝クラス,1:47.7,0.7,晴,5.0,12.0,1小倉7,4歳以上1勝クラス,1:48.8,0.4,雨,25.8,10.0,2026-08-30 02:25:24,jra,2026-08-30,40.43,28.0,58.2,30.1,14.0,58.2,51.8,クラス条件好転 / 前走人気以上 / 履歴少
202607030411,2026-08-30,11,プリモマーレ,1.0,1.0,中井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,6.0,2026-08-30 02:42:09,jra,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030411,2026-08-30,11,プリュスエクラ,10.0,5.0,団野,55.0,,5.0,7.0,2中京6,3歳未勝利,1:34.0,0.3,晴,8.0,7.0,1函館8,3歳未勝利,1:09.3,0.5,曇,6.0,5.0,3阪神1,3歳未勝利,1:09.0,0.5,晴,4.0,8.0,3京都5,3歳未勝利,1:20.7,0.4,晴,14.0,9.0,1阪神8,3歳未勝利,1:28.3,2.6,曇,11.3,7.0,2026-08-30 02:42:09,jra,2026-08-30,54.58,54.6,51.6,45.0,68.0,59.7,50.0,近走上向き
202607030411,2026-08-30,11,ボールドペイト,16.0,8.0,松若,57.0,,5.0,14.0,3中京1,3歳未勝利,1:08.3,0.4,晴,13.0,16.0,3阪神6,3歳未勝利,2:30.3,2.7,晴,12.0,15.0,3阪神3,3歳未勝利,1:35.5,1.3,晴,16.0,9.0,2阪神4,3歳未勝利,1:15.4,4.4,晴,11.0,8.0,4阪神9,2歳新馬,1:25.1,0.8,晴,51.5,15.0,2026-08-30 02:42:09,jra,2026-08-30,51.79,26.1,69.2,30.4,98.0,54.2,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
