race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635072705,2026-07-27,5,リュウノアラス,8.0,7.0,山本聡紀,56.0,7.0,7.0,8.0,水沢,C1三組,9.0,12.0,水沢,岩手伝統工芸秀衡塗賞(C1),9.0,9.0,水沢,C1一組,10.0,11.0,浦和,春の夜特別(C2),9.0,12.0,浦和,浦和ジョッキーズトラ(C2),11.2,5.0,,nar,2026-07-27,46.94,39.7,60.6,0.0,63.5,65.5,45,履歴少 / 過小評価傾向
202635072705,2026-07-27,5,リーガルスピード,10.0,8.0,坂井瑛音,53.0,5.0,2.0,2.0,盛岡,C2四組,4.0,7.0,盛岡,C2六組,9.0,9.0,水沢,C2四組,7.0,8.0,水沢,C2三組,7.0,8.0,盛岡,C2二組,3.1,1.0,,nar,2026-07-27,61.12,67.0,57.0,55.3,78.5,58.1,45,履歴少 / 近走上向き
202635072705,2026-07-27,5,ロッキータイタン,6.0,6.0,斉藤友香,52.0,8.0,4.0,11.0,盛岡,C2三組,9.0,8.0,水沢,C2二組,11.0,9.0,水沢,C1四組,11.0,11.0,盛岡,C1三組,12.0,11.0,盛岡,C1,34.6,8.0,,nar,2026-07-27,52.73,40.2,59.7,30.4,90.5,58.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202646072705,2026-07-27,5,ワールドラブ,3.0,3.0,鈴木太一,57.0,4.0,3.0,8.0,金沢,☆ひなの&はるかお誕(C2特別),6.0,9.0,金沢,C25,6.0,7.0,金沢,C25,9.0,8.0,金沢,楽天競馬で馬券を買お(C2),8.0,10.0,金沢,C24,75.5,9.0,,nar,2026-07-27,59.25,62.1,67.7,30.4,75.5,60.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202665072705,2026-07-27,5,ヴルールシュクセ,8.0,8.0,島津新,500.0,2.0,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072706,2026-07-27,6,アイビーフレイア,2.0,2.0,張田昂,54.0,3.0,3.0,2.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,21.3,6.0,,nar,2026-07-27,42.13,48.1,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202645072706,2026-07-27,6,イクノナイト,1.0,1.0,菅原涼太,54.0,8.0,2.0,3.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,11.4,5.0,,nar,2026-07-27,43.67,49.9,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202665072706,2026-07-27,6,カイセイイオン,6.0,6.0,鈴木恵介,590.0,7.0,,,,,,,,,,,,,,,,,,,,,36.6,8.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072706,2026-07-27,6,クリムゾンダリア,6.0,6.0,山本政聡,55.0,1.0,3.0,2.0,盛岡,2歳,3.0,2.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,1.5,1.0,,nar,2026-07-27,50.32,64.2,41.6,48.4,45.5,47.0,45,履歴少 / サンプル少
202665072706,2026-07-27,6,コマサンクリスタル,4.0,4.0,中原蓮,590.0,5.0,,,,,,,,,,,,,,,,,,,,,1.9,1.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072706,2026-07-27,6,ゴールドカレラ,7.0,7.0,笹川翼,54.0,1.0,2.0,2.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-07-27,43.15,49.9,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202645072706,2026-07-27,6,シガ,4.0,4.0,町田直希,54.0,5.0,2.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,3.2,2.0,,nar,2026-07-27,44.08,49.9,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202635072706,2026-07-27,6,ジャンダルマン,5.0,5.0,南郷家全,55.0,5.0,7.0,6.0,盛岡,2歳,3.0,4.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,60.8,5.0,,nar,2026-07-27,45.36,54.5,45.1,31.7,32.3,50.6,45,履歴少 / サンプル少
202665072706,2026-07-27,6,ダイコウシン,9.0,8.0,西将太,590.0,3.0,,,,,,,,,,,,,,,,,,,,,4.9,2.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072706,2026-07-27,6,テツオ,5.0,5.0,今井千尋,580.0,9.0,,,,,,,,,,,,,,,,,,,,,13.0,5.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072706,2026-07-27,6,デレチョ,3.0,3.0,矢野貴之,54.0,2.0,4.0,4.0,川崎,シャイニングスター賞(2歳),2.0,6.0,川崎,ホタル特別(2歳),3.0,2.0,川崎,スパーキングデビュー(2歳),,,,,,,,,6.1,3.0,,nar,2026-07-27,64.11,83.4,57.5,75.1,41.0,60.9,45,履歴少 / 安定感
202635072706,2026-07-27,6,トゥーナカメリア,3.0,3.0,高橋悠里,54.0,2.0,2.0,3.0,盛岡,2歳,5.0,4.0,盛岡,2歳,4.0,5.0,水沢,2歳,9.0,5.0,水沢,ファーストステップ2(新馬)(2歳),,,,,3.1,2.0,,nar,2026-07-27,61.45,72.7,47.4,75.1,74.0,52.4,45,履歴少 / 近走上向き / 安定感
202645072706,2026-07-27,6,ナットワン,8.0,8.0,古岡勇樹,54.0,7.0,2.0,2.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,35.9,7.0,,nar,2026-07-27,43.15,49.9,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202665072706,2026-07-27,6,ハゴロモソラリス,1.0,1.0,大友一馬,590.0,4.0,,,,,,,,,,,,,,,,,,,,,31.7,7.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072706,2026-07-27,6,ヒメトラダイア,2.0,2.0,西謙一,570.0,8.0,,,,,,,,,,,,,,,,,,,,,18.4,6.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072706,2026-07-27,6,ビッグネリネルーフ,4.0,4.0,菅原辰徳,54.0,4.0,4.0,4.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,,,,,5.9,3.0,,nar,2026-07-27,42.16,46.4,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202635072706,2026-07-27,6,ピロピロ,1.0,1.0,,,,3.0,3.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,,,,,,,,nar,2026-07-27,42.65,48.1,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202665072706,2026-07-27,6,フジベンケイ,3.0,3.0,村上章,590.0,6.0,,,,,,,,,,,,,,,,,,,,,59.8,9.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072706,2026-07-27,6,ホリセンダイヤ,8.0,7.0,金田利貴,590.0,10.0,,,,,,,,,,,,,,,,,,,,,86.7,10.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072706,2026-07-27,6,マキシゴールド,7.0,7.0,臼杵龍美,580.0,2.0,,,,,,,,,,,,,,,,,,,,,6.3,4.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072706,2026-07-27,6,ヤマトリュウタン,5.0,5.0,伊藤裕人,54.0,4.0,4.0,3.0,川崎,ホタル特別(2歳),2.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,8.6,4.0,,nar,2026-07-27,52.62,63.8,48.6,48.4,38.9,58.0,45,履歴少 / サンプル少
202635072706,2026-07-27,6,ユウユウジュレップ,2.0,2.0,佐々木志,54.0,3.0,6.0,6.0,盛岡,2歳,8.0,7.0,水沢,2歳,3.0,5.0,盛岡,2歳,4.0,5.0,水沢,ファーストステップ2(新馬)(2歳),,,,,8.3,4.0,,nar,2026-07-27,52.7,63.4,52.3,34.3,44.0,60.6,45,履歴少
202645072706,2026-07-27,6,ユルディズ,6.0,6.0,神尾香澄,52.0,6.0,3.0,3.0,川崎,天衣無縫賞(2歳),4.0,3.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,135.6,8.0,,nar,2026-07-27,51.05,62.2,43.8,48.4,48.8,49.7,45,履歴少 / サンプル少
202665072706,2026-07-27,6,ヴィクトワールラン,10.0,8.0,阿部優哉,590.0,1.0,,,,,,,,,,,,,,,,,,,,,6.1,3.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072707,2026-07-27,7,アドバンスドリーム,7.0,6.0,田知弘久,57.0,4.0,2.0,3.0,金沢,C24,3.0,3.0,金沢,★Royz公大生誕記(C2),5.0,2.0,金沢,C24,2.0,2.0,金沢,信じてるよお馬ら杯(C2),2.0,2.0,金沢,C28,15.2,3.0,,nar,2026-07-27,67.05,85.3,48.0,100.0,56.0,60.3,45,履歴少 / 安定感 / 市場オッズ妙味
202645072707,2026-07-27,7,アファーマティヴ,6.0,6.0,加藤雄真,54.0,8.0,4.0,8.0,川崎,3歳7,11.0,7.0,川崎,3歳7,2.0,5.0,川崎,3歳9,6.0,9.0,川崎,3歳10,9.0,9.0,川崎,3歳10,229.5,11.0,,nar,2026-07-27,57.26,58.7,58.7,50.2,68.0,57.4,45,履歴少 / 近走上向き
202665072707,2026-07-27,7,アラキオー,10.0,8.0,中村太陽,600.0,2.0,,,,,,,,,,,,,,,,,,,,,64.4,9.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072707,2026-07-27,7,イクアンロー,1.0,1.0,吉田晃浩,55.0,12.0,9.0,9.0,金沢,オオタアキラ引退送別(C2),5.0,4.0,金沢,C22,8.0,6.0,金沢,楽天競馬で馬券を買お(C2),3.0,9.0,名古屋,C23組,9.0,10.0,名古屋,C23組,120.4,9.0,,nar,2026-07-27,48.39,52.6,52.3,39.5,33.5,56.1,45,履歴少
202635072707,2026-07-27,7,カガヤキザオー,6.0,6.0,山本聡哉,55.0,5.0,7.0,8.0,盛岡,2歳,2.0,2.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,27.7,5.0,,nar,2026-07-27,46.63,56.5,47.6,31.7,29.0,54.3,45,履歴少 / サンプル少 / 市場オッズ妙味
202645072707,2026-07-27,7,カルカンサン,10.0,8.0,増田充宏,54.0,9.0,2.0,6.0,川崎,みずほ賞(2歳),9.0,2.0,川崎,つばめ賞(2歳),8.0,2.0,川崎,花朝月夕賞(2歳),3.0,6.0,川崎,未受賞(2歳),7.0,3.0,川崎,未受賞(2歳),88.8,9.0,,nar,2026-07-27,52.77,63.3,38.2,45.0,78.5,47.0,45,履歴少 / 近走上向き
202646072707,2026-07-27,7,ガールズヒロイン,5.0,5.0,葛山晃平,55.0,10.0,2.0,1.0,金沢,C24,3.0,3.0,金沢,小川雅士さんお誕生日(C2),4.0,3.0,金沢,C24,6.0,2.0,金沢,来週は百万石祭にいき(C2),5.0,7.0,金沢,第5回祭りなら!俺の(C2),31.7,6.0,,nar,2026-07-27,62.91,79.7,43.9,85.4,65.0,53.7,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202645072707,2026-07-27,7,キャットクィーン,3.0,3.0,町田直希,54.0,10.0,6.0,4.0,川崎,蝗賞(2歳),4.0,7.0,浦和,2歳二,,,川崎,スズムシ賞(2歳),3.0,5.0,川崎,スミナガシ賞(2歳),2.0,2.0,川崎,スパーキングデビュー(2歳),4.5,2.0,,nar,2026-07-27,56.03,73.5,53.8,49.8,32.0,58.8,45,履歴少
202646072707,2026-07-27,7,クツワファミリー,3.0,3.0,加藤翔馬,57.0,7.0,9.0,3.0,金沢,第1回えみこた日和記(C2特別),9.0,10.0,金沢,楽天競馬で馬券を買お(C2),8.0,7.0,金沢,C18,5.0,6.0,金沢,つるーたんとハラペー(C1),6.0,7.0,金沢,C17,226.9,12.0,,nar,2026-07-27,39.9,44.7,39.3,14.6,38.0,50.9,45,履歴少
202646072707,2026-07-27,7,クレバーピコ,11.0,8.0,青柳正義,55.0,3.0,4.0,2.0,金沢,C24,2.0,2.0,金沢,C25,1.0,1.0,金沢,C211,2.0,4.0,金沢,C212,7.0,5.0,金沢,C211,46.1,8.0,,nar,2026-07-27,63.04,84.6,46.3,89.7,44.0,55.0,45,履歴少 / 安定感 / 市場オッズ妙味
202646072707,2026-07-27,7,コウエツ,12.0,8.0,柴田勇真,55.0,9.0,5.0,7.0,金沢,C24,4.0,6.0,金沢,小川雅士さんお誕生日(C2),9.0,9.0,金沢,幻のいちじく黒蜜姫杯(C2),4.0,7.0,金沢,C23,3.0,6.0,金沢,C24,123.0,10.0,,nar,2026-07-27,62.26,66.5,63.0,80.2,50.0,60.0,45,履歴少 / 安定感
202645072707,2026-07-27,7,ココア,9.0,7.0,古岡勇樹,54.0,6.0,11.0,8.0,浦和,浦和競馬×netke(3歳),6.0,11.0,川崎,3歳6,4.0,4.0,川崎,3歳7,5.0,10.0,川崎,3歳7,8.0,10.0,川崎,3歳8,124.0,10.0,,nar,2026-07-27,47.43,50.5,58.9,34.3,18.5,59.4,45,履歴少
202635072707,2026-07-27,7,サクラトップザード,4.0,4.0,高橋悠里,55.0,2.0,2.0,3.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-07-27,43.67,49.9,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202635072707,2026-07-27,7,サンエイフローラ,5.0,5.0,塚本涼人,54.0,1.0,2.0,2.0,盛岡,2歳,1.0,3.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,1.6,1.0,,nar,2026-07-27,54.01,70.6,49.0,48.4,42.2,50.9,45,履歴少 / サンプル少
202646072707,2026-07-27,7,ザブルース,2.0,2.0,栗原大河,55.0,11.0,2.0,1.0,金沢,日本列島☆爆走!ツア(C2特別),8.0,8.0,金沢,C24,9.0,8.0,金沢,来週は百万石祭にいき(C2),9.0,5.0,金沢,久保&ゆりぽん結婚バ(C2),1.0,4.0,金沢,C210,43.6,7.0,,nar,2026-07-27,54.37,61.6,44.6,40.7,78.5,54.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202645072707,2026-07-27,7,シゴデキ,7.0,6.0,笹川翼,54.0,2.0,7.0,2.0,川崎,3歳6,2.0,2.0,川崎,3歳8,1.0,1.0,名古屋,グランプリDAYオー(3歳),2.0,2.0,名古屋,3歳8組,2.0,2.0,名古屋,3歳7組,13.1,5.0,,nar,2026-07-27,55.4,81.4,39.4,69.6,18.5,57.7,45,履歴少 / 安定感 / 市場オッズ妙味
202645072707,2026-07-27,7,ショックザワールド,5.0,5.0,佐野遥久,56.0,3.0,2.0,1.0,川崎,3歳7,8.0,4.0,川崎,3歳6,8.0,4.0,浦和,3歳七,12.0,3.0,川崎,3歳6,5.0,3.0,川崎,3歳7,6.3,3.0,,nar,2026-07-27,47.89,56.4,24.7,40.7,87.5,44.8,45,履歴少 / 近走上向き
202665072707,2026-07-27,7,ジェイノヒメ,7.0,7.0,西将太,580.0,9.0,,,,,,,,,,,,,,,,,,,,,35.4,7.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072707,2026-07-27,7,センプレヴェルデ,11.0,8.0,新原周馬,54.0,11.0,,,,,,,,,,,,,,,,,,,,,25.2,7.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072707,2026-07-27,7,タカマキエイト,7.0,7.0,山本聡紀,55.0,3.0,3.0,5.0,盛岡,2歳,2.0,1.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,6.4,4.0,,nar,2026-07-27,53.25,66.2,48.0,48.4,42.2,55.9,45,履歴少 / サンプル少
202645072707,2026-07-27,7,ツウカイミッキー,2.0,2.0,池谷匠翔,54.0,7.0,6.0,6.0,名古屋,青嵐賞(3歳),8.0,10.0,名古屋,駿芽疾風特別(3歳),8.0,12.0,名古屋,優駿DAYオープニン(3歳),9.0,11.0,名古屋,名古屋CCメロン賞(3歳),5.0,8.0,名古屋,若緑賞(3歳),12.5,4.0,,nar,2026-07-27,51.55,50.2,63.2,10.3,59.0,67.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665072707,2026-07-27,7,ツガルノニセイ,1.0,1.0,吉田理人,590.0,10.0,,,,,,,,,,,,,,,,,,,,,159.9,10.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072707,2026-07-27,7,ディオネダイヤ,2.0,2.0,西謙一,580.0,7.0,,,,,,,,,,,,,,,,,,,,,16.4,6.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072707,2026-07-27,7,ディヴァージオン,8.0,6.0,中島龍也,55.0,2.0,1.0,1.0,金沢,C27,10.0,11.0,高知,C3ー10,10.0,9.0,高知,C3ー10,7.0,9.0,高知,C3ー10,9.0,11.0,高知,ファイナルレース(C3),5.0,2.0,,nar,2026-07-27,56.33,54.2,53.9,30.4,98.0,59.4,45,履歴少 / 近走上向き
202665072707,2026-07-27,7,トップエミー,5.0,5.0,赤塚健仁,580.0,5.0,,,,,,,,,,,,,,,,,,,,,13.8,5.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072707,2026-07-27,7,ハートキング,8.0,7.0,村上章,600.0,4.0,,,,,,,,,,,,,,,,,,,,,9.8,4.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072707,2026-07-27,7,パワーラクーン,1.0,1.0,櫻井光輔,54.0,4.0,5.0,3.0,川崎,エクレール賞(3歳),3.0,2.0,浦和,深谷宿賞(3歳),4.0,3.0,川崎,3歳8,5.0,1.0,川崎,3歳10,7.0,1.0,川崎,3歳7,13.6,6.0,,nar,2026-07-27,56.7,71.9,34.2,89.7,48.5,52.0,45,履歴少 / 安定感 / 市場オッズ妙味
202665072707,2026-07-27,7,フェスタクィーン,4.0,4.0,今井千尋,570.0,1.0,,,,,,,,,,,,,,,,,,,,,3.4,2.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072707,2026-07-27,7,マイマホウジン,1.0,1.0,鈴木祐,55.0,6.0,6.0,7.0,盛岡,2歳,2.0,2.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,79.4,6.0,,nar,2026-07-27,47.31,58.9,47.6,31.7,32.3,51.5,45,履歴少 / サンプル少
202665072707,2026-07-27,7,マスタークィン,3.0,3.0,島津新,580.0,8.0,,,,,,,,,,,,,,,,,,,,,52.9,8.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072707,2026-07-27,7,マードラド,9.0,7.0,魚住謙心,57.0,6.0,8.0,3.0,金沢,オオタアキラ引退送別(C2),2.0,2.0,金沢,小川雅士さんお誕生日(C2),3.0,4.0,金沢,C24,7.0,5.0,金沢,楽天競馬で馬券を買お(C2),5.0,8.0,金沢,久保&ゆりぽん結婚バ(C2),30.4,5.0,,nar,2026-07-27,50.72,67.5,40.9,55.0,27.5,54.3,45,履歴少 / 市場オッズ妙味
202665072707,2026-07-27,7,ミスベンティ,6.0,6.0,長澤幸太,580.0,3.0,,,,,,,,,,,,,,,,,,,,,6.6,3.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072707,2026-07-27,7,ミュークティアラ,8.0,7.0,伊藤裕人,56.0,5.0,5.0,6.0,川崎,3歳6,6.0,7.0,川崎,3歳6,3.0,8.0,浦和,3歳七,6.0,6.0,川崎,3歳7,4.0,7.0,川崎,3歳9,35.3,8.0,,nar,2026-07-27,60.75,68.8,63.0,60.5,48.5,62.8,45,履歴少 / 安定感 / 市場オッズ妙味
202665072707,2026-07-27,7,メイコウブラック,9.0,8.0,菊池一樹,600.0,6.0,,,,,,,,,,,,,,,,,,,,,1.9,1.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072707,2026-07-27,7,ユメカナウケン,10.0,7.0,沖静男,55.0,8.0,9.0,9.0,笠松,B4組,6.0,6.0,笠松,A5・B3組(AB),2.0,6.0,笠松,B4組,7.0,9.0,笠松,ウインターアタック(OP)(BC),6.0,9.0,笠松,大雪特別(B),17.5,4.0,,nar,2026-07-27,50.23,57.9,59.7,19.8,27.5,68.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635072707,2026-07-27,7,リュウノマッチョ,3.0,3.0,菅原辰徳,55.0,7.0,9.0,9.0,盛岡,2歳,5.0,8.0,水沢,2歳,5.0,6.0,水沢,2歳,5.0,4.0,盛岡,2歳,3.0,2.0,水沢,ファーストステップ2(新馬)(2歳),249.1,7.0,,nar,2026-07-27,53.23,59.9,54.9,69.6,23.0,54.8,45,履歴少 / 安定感
202646072707,2026-07-27,7,ルーンファクター,6.0,5.0,松戸政也,57.0,1.0,1.0,1.0,金沢,C28,,12.0,3京都2,障害4歳以上未勝利,10.0,11.0,1小倉8,障害4歳以上未勝利,16.0,16.0,4東京2,赤富士S(3勝クラス),15.0,15.0,2福島2,鶴ヶ城S(3勝クラス),1.2,1.0,,nar,2026-07-27,53.21,47.9,51.8,30.4,100.0,51.6,45,履歴少 / 近走上向き
202635072707,2026-07-27,7,レディーショコラ,2.0,2.0,山本政聡,54.0,4.0,2.0,2.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,,,,,5.8,3.0,,nar,2026-07-27,43.15,49.9,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202646072707,2026-07-27,7,ワンモアチャンス,4.0,4.0,服部大地,55.0,5.0,7.0,7.0,金沢,楽天競馬で馬券を買お(C2),5.0,7.0,金沢,楽天競馬で馬券を買お(C2),4.0,7.0,金沢,Win5愛好へそきり(C2),5.0,5.0,金沢,C22,3.0,6.0,金沢,C22,136.8,11.0,,nar,2026-07-27,58.03,66.4,59.8,69.6,33.5,58.7,45,履歴少 / 安定感
202645072707,2026-07-27,7,ヴェロオスキュラス,4.0,4.0,野畑凌,56.0,1.0,1.0,1.0,川崎,3歳8,,,,,,,,,,,,,,,,,1.8,1.0,,nar,2026-07-27,43.64,51.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202646072708,2026-07-27,8,アルマイナンナ,4.0,4.0,中島龍也,55.0,2.0,7.0,3.0,金沢,B25,6.0,1.0,金沢,B24,2.0,5.0,金沢,B26,1.0,2.0,金沢,C16,3.0,1.0,金沢,C16,5.4,3.0,,nar,2026-07-27,49.32,72.2,36.5,44.7,26.0,52.6,45,履歴少
202635072708,2026-07-27,8,イキザマ,7.0,7.0,小林凌,56.0,4.0,3.0,4.0,盛岡,B1,10.0,8.0,盛岡,B1,7.0,1.0,水沢,B1,1.0,2.0,水沢,B1,1.0,3.0,盛岡,B2,44.3,7.0,,nar,2026-07-27,55.15,67.7,42.8,55.3,60.5,53.7,45,履歴少 / 市場オッズ妙味
202665072708,2026-07-27,8,イナノミツヒメ,7.0,7.0,中山直樹,620.0,7.0,,,,,,,,,,,,,,,,,,,,,39.3,7.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072708,2026-07-27,8,イワキオーカン,9.0,8.0,金田利貴,620.0,3.0,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072708,2026-07-27,8,イワキクロヒョウ,10.0,8.0,村上章,620.0,9.0,,,,,,,,,,,,,,,,,,,,,44.4,8.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072708,2026-07-27,8,ウインラグラス,1.0,1.0,山本聡紀,54.0,7.0,5.0,5.0,盛岡,B1,7.0,11.0,盛岡,B1,11.0,11.0,水沢,B1,9.0,10.0,水沢,B1,7.0,2.0,盛岡,B1,47.8,9.0,,nar,2026-07-27,51.1,48.2,54.4,30.4,71.0,56.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202665072708,2026-07-27,8,オシャレワアシモト,2.0,2.0,西謙一,600.0,8.0,,,,,,,,,,,,,,,,,,,,,52.4,9.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072708,2026-07-27,8,カワキタオルゴ,9.0,8.0,吉田晃浩,55.0,7.0,9.0,10.0,金沢,B24,10.0,10.0,金沢,あづ聖誕つにてんてん(B2),2.0,3.0,金沢,第2回竹橋おきらく食(B2特別),6.0,10.0,金沢,B25,7.0,7.0,金沢,B25,91.7,9.0,,nar,2026-07-27,46.81,50.2,57.6,19.8,33.5,57.4,45,履歴少
202635072708,2026-07-27,8,キッスミーアイ,2.0,2.0,坂井瑛音,53.0,3.0,7.0,2.0,盛岡,B2,3.0,2.0,盛岡,ソウルラッシュ特別(B2),2.0,1.0,水沢,チャイナアスタ賞(B2),1.0,4.0,盛岡,C1,1.0,2.0,盛岡,C1,4.1,3.0,,nar,2026-07-27,54.6,79.8,40.0,69.6,18.5,54.1,45,履歴少 / 安定感
202665072708,2026-07-27,8,クニキヨタイショウ,8.0,7.0,菊池一樹,620.0,4.0,,,,,,,,,,,,,,,,,,,,,8.3,3.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072708,2026-07-27,8,グランヴァルール,6.0,6.0,栗原大河,55.0,6.0,8.0,5.0,金沢,B25,5.0,4.0,金沢,B24,4.0,2.0,金沢,B24,1.0,3.0,金沢,能登復興支援赤蔵山特(C1),1.0,1.0,金沢,能登復興支援桜峠特別(C2),20.6,7.0,,nar,2026-07-27,52.14,70.3,41.1,69.6,18.5,53.7,45,履歴少 / 安定感 / 市場オッズ妙味
202665072708,2026-07-27,8,ゴールドキング,1.0,1.0,長澤幸太,620.0,6.0,,,,,,,,,,,,,,,,,,,,,10.1,5.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072708,2026-07-27,8,ゴールドチップ,5.0,5.0,今井千尋,610.0,1.0,,,,,,,,,,,,,,,,,,,,,2.1,1.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072708,2026-07-27,8,セキレイ,7.0,7.0,甲賀弘隆,55.0,5.0,6.0,6.0,金沢,B25,3.0,5.0,金沢,としおゆうこ夫妻に感(B2),9.0,11.0,金沢,B25,7.0,6.0,金沢,かなパスで生活を便利(B2特別),4.0,5.0,金沢,B25,5.6,4.0,,nar,2026-07-27,53.65,61.7,56.0,35.3,48.5,59.9,45,履歴少
202646072708,2026-07-27,8,セブンメイクハピー,5.0,5.0,柴田勇真,57.0,1.0,2.0,3.0,金沢,さわやかさやか賞(C1),3.0,2.0,金沢,白山手取川ジオパーク(C1),2.0,2.0,金沢,C14,3.0,3.0,金沢,C15,7.0,3.0,金沢,志帆ちゃんお誕生日お(C1),3.1,1.0,,nar,2026-07-27,64.94,84.7,47.5,89.7,60.5,52.2,45,履歴少 / 安定感
