race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630082507,2026-08-25,7,オーヴァザトラブル,1.0,1.0,小野楓馬,57.0,,1.0,1.0,門別,びらとり温泉ゆから賞(C4),1:16.6,-0.1,晴,4.0,2.0,門別,3歳以上C4ー3,1:16.4,0.9,晴,4.0,1.0,門別,うらかわ馬フェスタ2(C4),1:17.2,1.0,曇,2.0,1.0,門別,日高沙流川オートキャ(C4),1:16.3,0.1,晴,3.0,1.0,門別,3歳以上C4ー3,1:53.0,0.8,曇,6.7,5.0,,nar,2026-08-25,67.3,86.5,39.9,100.0,63.5,52.9,59.5,門別実績 / 履歴少 / 着差タイト / 安定感
202635082507,2026-08-25,7,カシュタン,2.0,2.0,山本聡紀,55.0,,8.0,5.0,盛岡,2歳,1:17.7,2.2,晴,5.0,4.0,盛岡,2歳,1:17.4,2.3,曇,5.0,3.0,水沢,ファーストステップ2(新馬)(2歳),0:55.4,1.6,晴,,,,,,,,,,,,,,,16.7,9.0,,nar,2026-08-25,47.21,58.3,35.5,44.7,32.0,57.5,51.2,盛岡実績 / 履歴少 / 市場オッズ妙味
202646082507,2026-08-25,7,カノアレディー,7.0,7.0,柴田勇真,55.0,,1.0,1.0,金沢,能登復興支援禄剛崎特(C2),1:33.5,-0.3,晴,1.0,1.0,金沢,祝!雅也&里佳ブライ(C2),1:33.6,-1.6,晴,2.0,2.0,金沢,C28,1:40.7,0.7,晴,11.0,8.0,大井,C2九　十11(C2十),1:32.7,3.2,曇,12.0,8.0,大井,白百合特別競走(C2),1:16.6,2.7,雨,2.1,1.0,,nar,2026-08-25,64.54,77.7,44.0,75.1,83.0,48.6,59.5,金沢実績 / 履歴少 / 着差タイト / 近走上向き
202647082507,2026-08-25,7,カンナリリー,6.0,6.0,阿部基嗣,54.0,,5.0,6.0,笠松,WEB特別番組配信中,1:31.0,1.3,曇,7.0,4.0,笠松,B4組,1:48.5,2.8,晴,9.0,4.0,笠松,B3組,1:48.5,3.8,晴,2.0,8.0,笠松,B4組,1:44.1,0.3,雨,1.0,5.0,笠松,B級サバイバル,1:32.8,0.0,晴,72.7,8.0,,nar,2026-08-25,56.66,64.5,49.0,55.3,48.5,55.5,52.9,笠松実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202635082507,2026-08-25,7,カンパネルラ,7.0,7.0,小林凌,55.0,,10.0,9.0,盛岡,若鮎賞(重賞),1:46.5,6.2,小雨,5.0,7.0,盛岡,ファーストステップ2(新馬)(2歳),1:00.8,1.6,小雨,,,,,,,,,,,,,,,,,,,,,,11.5,7.0,,nar,2026-08-25,43.15,43.3,46.9,31.7,29.0,52.6,51.2,盛岡実績 / 履歴少 / サンプル少
202630082507,2026-08-25,7,クールメゾン,5.0,5.0,望月洵輝,55.0,,6.0,8.0,門別,グランシャリオドリー(C4),1:39.8,1.6,曇,5.0,11.0,門別,グランシャリオドリー(C4),1:40.0,1.1,晴,12.0,5.0,門別,えんどう豆生まれドリ(C4),1:17.8,3.5,晴,11.0,10.0,門別,3歳以上C4ー2,2:03.8,5.2,曇,6.0,8.0,門別,3歳以上C4ー2,2:03.1,2.6,曇,39.1,8.0,,nar,2026-08-25,49.38,46.7,55.5,24.9,65.0,54.1,46.3,履歴少 / 近走上向き / 市場オッズ妙味
202646082507,2026-08-25,7,グレイトムーン,1.0,1.0,中島龍也,57.0,,3.0,1.0,金沢,最高の推し!真白生誕(B2),1:40.0,0.3,晴,6.0,1.0,金沢,としおゆうこ夫妻に感(B2),1:35.7,1.4,曇,1.0,2.0,金沢,C18,1:39.1,-2.4,雨,3.0,1.0,金沢,Win5愛好へそきり(C2),1:34.9,0.5,曇,1.0,1.0,金沢,C27,1:33.3,-1.4,晴,4.0,2.0,,nar,2026-08-25,60.09,82.8,36.4,75.1,48.5,50.7,56.2,金沢実績 / 履歴少 / 前走接戦好走 / 安定感
202643082507,2026-08-25,7,コルネイユドール,1.0,1.0,西村栄喜,54.0,,4.0,8.0,船橋,獅子座ダッシュ(C2C3),1:03.4,1.0,晴,10.0,11.0,船橋,アヤメスプリント(C2),1:18.4,2.1,曇,9.0,9.0,浦和,C2五　六,1:40.4,2.9,曇,9.0,9.0,船橋,C2四　五六　イ(C2五),1:18.9,2.2,曇,7.0,11.0,船橋,馬い!山武たがやす倶(C2),1:17.6,1.6,曇,88.4,12.0,,nar,2026-08-25,55.57,47.8,63.1,30.4,78.5,57.4,47.1,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202630082507,2026-08-25,7,サマーブライド,6.0,6.0,落合玄太,55.0,,7.0,2.0,門別,平取町軽種馬生産振興(C4),1:16.8,1.7,晴,2.0,3.0,門別,3歳以上C4ー2,1:15.7,1.1,晴,3.0,2.0,門別,3歳以上C4ー2,1:15.8,0.3,曇,5.0,2.0,水沢,C2二組,1:29.7,1.5,曇,4.0,1.0,盛岡,C2二組,1:28.1,1.5,曇,6.5,4.0,,nar,2026-08-25,53.72,73.1,34.5,69.6,29.0,50.8,54.0,門別実績 / 履歴少 / 前走接戦好走 / 安定感
202646082507,2026-08-25,7,シェルターベルト,2.0,2.0,栗原大河,55.0,,2.0,7.0,金沢,楽天ポイントが貯まる(C1C2),0:57.1,0.2,雨,7.0,11.0,金沢,能登復興支援高爪山賞(B2),1:33.2,1.4,曇,8.0,7.0,金沢,C13,1:35.1,3.0,曇,9.0,9.0,金沢,いのちゃん@36歳年(C1特別),1:43.0,2.0,曇,8.0,8.0,金沢,おれたちのアキナゲッ(C1),1:41.7,1.9,曇,19.3,6.0,,nar,2026-08-25,61.77,59.4,66.2,30.4,86.0,64.4,49.3,クラス条件好転 / 前走人気以上 / 履歴少 / タイム大幅改善
202647082507,2026-08-25,7,ジェバーダ,2.0,2.0,東川慎,55.0,,14.0,12.0,2小倉6,3歳以上1勝クラス,1:53.2,7.2,晴,16.0,15.0,4京都6,3歳以上1勝クラス,2:03.7,39.6,晴,8.0,9.0,3中京2,3歳以上1勝クラス,1:26.3,1.7,晴,1.0,2.0,2京都6,3歳未勝利,1:12.3,-0.2,晴,5.0,3.0,2京都1,3歳未勝利,1:25.5,1.0,晴,4.6,2.0,,nar,2026-08-25,37.54,30.3,45.0,24.9,11.0,49.8,57.9,小倉実績 / クラス条件好転 / タイム大幅改善 / 着差タイト
202643082507,2026-08-25,7,セキテイジュウオー,8.0,6.0,張田昂,56.0,,3.0,3.0,船橋,C2二　三,1:16.8,0.4,曇,7.0,4.0,浦和,C2六,1:38.2,1.3,曇,8.0,5.0,船橋,アヤメスプリント(C2),1:17.7,1.4,曇,6.0,3.0,船橋,C2二　三,1:16.6,0.8,曇,5.0,4.0,船橋,馬い!実況ありがとう(C2三),1:17.1,1.1,曇,13.3,5.0,,nar,2026-08-25,53.92,63.0,36.8,40.7,71.0,54.5,51.5,船橋実績 / タイム大幅改善 / 着差タイト / 近走上向き
202643082507,2026-08-25,7,ソーヴキプ,2.0,2.0,秋元耕成,54.0,,1.0,6.0,船橋,みずほスプリント(C3),1:16.1,-0.5,晴,9.0,10.0,浦和,朝顔特別(C3),1:30.8,1.2,雨,8.0,7.0,船橋,文月ダッシュ(C2),1:05.1,2.5,曇,10.0,9.0,船橋,馬い!山武たがやす倶(C2),1:17.8,1.8,曇,5.0,11.0,浦和,八潮市ハッピーこまち(C2),1:39.1,1.2,曇,34.5,10.0,,nar,2026-08-25,63.2,59.2,64.3,40.7,92.0,62.8,51.5,クラス条件好転 / 前走人気以上 / 履歴少 / タイム大幅改善
202647082507,2026-08-25,7,チュウワダイオウ,8.0,8.0,松本一心,57.0,,3.0,1.0,笠松,WEB特別番組配信中,1:30.6,0.9,曇,9.0,6.0,3京都11,4歳以上1勝クラス,1:53.6,1.2,晴,4.0,7.0,1新潟3,4歳以上1勝クラス,1:55.9,1.1,晴,4.0,11.0,4新潟2,3歳以上1勝クラス,1:53.7,1.0,曇,6.0,8.0,3京都1,3歳以上1勝クラス,1:51.9,1.2,雨,1.7,1.0,,nar,2026-08-25,61.27,66.8,53.3,64.7,66.5,56.8,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202635082507,2026-08-25,7,テンシノウィンク,8.0,7.0,山本政聡,54.0,,7.0,4.0,盛岡,ファーストステップ2(新馬)(2歳),1:06.9,4.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,8.0,,nar,2026-08-25,38.74,41.1,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202635082507,2026-08-25,7,デイジーサンデー,3.0,3.0,山本聡哉,54.0,,4.0,3.0,盛岡,2歳,1:16.6,1.1,晴,7.0,5.0,門別,グランシャリオドリー(未勝利)(2歳),1:03.8,0.6,曇,9.0,9.0,門別,2歳未勝利(未勝利),1:11.9,2.7,曇,7.0,7.0,門別,2歳未勝利(未勝利),1:03.8,2.8,曇,9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:11.3,2.3,曇,3.6,1.0,,nar,2026-08-25,50.85,54.5,43.7,30.4,74.0,51.5,48.8,履歴少 / 着差タイト / 近走上向き
202646082507,2026-08-25,7,トップタルマエ,6.0,6.0,松戸政也,57.0,,1.0,2.0,金沢,C16,1:41.4,-0.1,曇,4.0,3.0,金沢,つばさ&ひかるバース(C1),1:33.4,0.4,曇,4.0,3.0,金沢,小田島ゴールインカッ(C2),1:35.2,1.9,曇,3.0,3.0,金沢,ろこ★お留守番ごめん(C2),1:40.5,0.3,曇,5.0,5.0,金沢,Win5愛好へそきり(C2),1:35.4,1.0,曇,7.6,4.0,,nar,2026-08-25,69.99,83.6,49.0,100.0,68.0,58.0,59.5,金沢実績 / 履歴少 / 着差タイト / 近走上向き
202635082507,2026-08-25,7,トモノミラグレ,4.0,4.0,岩本怜,55.0,,7.0,2.0,盛岡,2歳,1:18.0,2.9,曇,3.0,7.0,盛岡,2歳,1:15.9,0.9,曇,9.0,8.0,盛岡,2歳,1:19.2,4.6,晴,6.0,9.0,水沢,ファーストステップ2(新馬)(2歳),0:53.8,2.3,晴,,,,,,,,10.5,6.0,,nar,2026-08-25,49.69,58.7,47.8,24.9,44.0,58.3,48.5,履歴少 / 着差タイト
202630082507,2026-08-25,7,トーケンナナ,9.0,8.0,吉本隆記,55.0,,4.0,9.0,門別,テッポウユリ特別(C4),1:45.6,0.7,晴,8.0,6.0,門別,門別音頭祭り特別(C4),1:53.9,3.8,曇,7.0,7.0,門別,グランシャリオドリー(C4),1:46.6,0.9,曇,4.0,10.0,門別,グランシャリオドリー(C4),1:39.5,0.6,晴,10.0,12.0,門別,日高サラブレッドサブ(C4),1:47.6,2.4,曇,35.7,7.0,,nar,2026-08-25,60.65,58.3,64.7,45.0,69.5,63.4,49.6,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202647082507,2026-08-25,7,トーホウジェンマ,5.0,5.0,塚本征吾,55.0,,7.0,5.0,笠松,B3組,1:33.5,1.9,晴,4.0,7.0,笠松,五六川特別(B),2:08.9,0.8,曇,8.0,10.0,笠松,濃姫特別(B),1:31.0,1.5,曇,9.0,7.0,笠松,金華山特別(B),1:31.9,2.0,晴,9.0,4.0,笠松,春三日月特別(B),1:34.3,3.7,晴,30.6,7.0,,nar,2026-08-25,49.0,52.4,48.1,24.9,53.0,52.1,49.3,クラス条件好転 / 履歴少 / タイム大幅改善 / 着差タイト
202630082507,2026-08-25,7,ドントゥール,8.0,8.0,服部茂史,55.0,,15.0,16.0,2小倉5,3歳未勝利,2:02.9,1.9,晴,13.0,13.0,3京都9,3歳未勝利,2:16.1,1.8,曇,10.0,7.0,3京都6,3歳未勝利,1:57.2,3.9,晴,12.0,9.0,1阪神5,3歳未勝利,2:13.4,5.1,晴,5.0,5.0,2京都5,3歳未勝利,1:57.7,1.8,晴,2.4,1.0,,nar,2026-08-25,31.09,15.3,44.9,10.3,20.0,47.7,50.0,タイム大幅改善
202646082507,2026-08-25,7,ノエル,3.0,3.0,沖静男,57.0,,4.0,6.0,金沢,B25,1:33.9,1.6,晴,1.0,3.0,金沢,葛山晃平騎手ラストデ(C1),1:39.6,-0.2,曇,5.0,8.0,金沢,オオタアキラ引退送別(C2),1:42.1,1.3,曇,3.0,2.0,金沢,C22,1:42.5,0.5,曇,5.0,3.0,金沢,幻のいちじく黒蜜姫杯(C2),1:34.4,1.5,曇,17.1,5.0,,nar,2026-08-25,70.84,80.7,59.4,100.0,47.0,64.7,59.5,金沢実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202635082507,2026-08-25,7,ハッピーアフリート,6.0,6.0,佐々木志,54.0,,9.0,9.0,門別,2歳未勝利(未勝利),1:10.1,1.7,曇,4.0,9.0,門別,2歳未勝利(未勝利),1:09.4,2.0,晴,6.0,6.0,門別,2歳未勝利(未勝利),1:11.5,1.7,曇,7.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.9,2.3,晴,,,,,,,,4.8,2.0,,nar,2026-08-25,50.76,55.0,63.1,24.9,30.0,61.5,50.0,前走人気以上
202630082507,2026-08-25,7,パリコトパナナ,7.0,7.0,宮内勇樹,55.0,,9.0,11.0,門別,王冠賞〔H2〕(重賞),1:58.3,2.4,曇,8.0,11.0,門別,星雲賞〔H3〕(重賞),1:15.8,1.9,雨,9.0,8.0,門別,フロイラインカップ〔(重賞),1:55.2,3.6,曇,8.0,13.0,門別,フロイラインスプリン(重賞),1:16.2,2.8,曇,8.0,9.0,門別,3歳C440万円以下,1:17.2,2.3,曇,4.5,2.0,,nar,2026-08-25,44.53,40.0,63.9,0.0,45.5,58.2,43.8,履歴少
202630082507,2026-08-25,7,ピエールエンジェル,2.0,2.0,岩橋勇二,55.0,,9.0,7.0,門別,グランシャリオドリー(C4),1:03.7,1.8,晴,9.0,6.0,門別,3歳以上C4ー2,1:02.9,0.9,曇,3.0,4.0,門別,3歳以上C4ー2,1:03.1,0.6,曇,1.0,5.0,門別,3歳以上C4ー3,1:03.7,-0.1,曇,5.0,7.0,門別,3歳以上C4ー3,1:03.2,1.2,曇,24.8,6.0,,nar,2026-08-25,49.64,58.1,47.4,44.7,23.0,57.6,52.9,門別実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202643082507,2026-08-25,7,フィオーレ,5.0,5.0,笠野雄大,54.0,,6.0,7.0,船橋,C2二　三,1:17.4,1.0,曇,1.0,3.0,船橋,C2四　五,1:17.1,-0.3,曇,6.0,7.0,船橋,馬い!スイートポテト(C2五),1:18.4,0.7,曇,4.0,6.0,船橋,馬い!淡路洲本農園し(C2八),1:17.0,1.0,曇,3.0,3.0,浦和,植月特別(C3),1:31.7,0.4,晴,16.3,6.0,,nar,2026-08-25,60.13,74.8,59.0,49.8,35.0,65.8,51.2,船橋実績 / 履歴少 / 着差タイト / 過小評価傾向
202635082507,2026-08-25,7,プロパティクシオン,9.0,8.0,大坪慎,55.0,,5.0,7.0,盛岡,2歳,1:16.8,1.3,晴,7.0,8.0,門別,2歳未勝利(未勝利),1:12.6,2.8,曇,9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:06.5,4.0,曇,,,,,,,,,,,,,,,8.4,4.0,,nar,2026-08-25,53.61,54.3,56.1,30.4,68.0,59.0,48.8,履歴少 / 近走上向き
202647082507,2026-08-25,7,ベールドインパクト,4.0,4.0,馬渕繁治,57.0,,,10.0,2小倉4,障害3歳以上未勝利,,,雨,7.0,9.0,1新潟4,障害4歳以上未勝利,3:16.6,5.3,晴,11.0,6.0,4中山1,3歳未勝利,1:57.1,2.4,晴,2.0,3.0,盛岡,アンバー賞(3歳),1:45.5,0.6,晴,9.0,8.0,1函館11,3歳未勝利,1:09.6,1.3,晴,6.7,3.0,,nar,2026-08-25,45.16,48.9,45.5,14.6,52.0,51.2,48.8,履歴少 / 着差タイト
202647082507,2026-08-25,7,マイネルウォーリア,1.0,1.0,筒井勇介,57.0,,7.0,3.0,笠松,WEB特別番組配信中,1:32.8,3.1,曇,4.0,2.0,笠松,風待月特別(AB),1:32.6,1.0,晴,4.0,5.0,佐賀,フクシア賞(A2),1:30.5,1.7,晴,7.0,4.0,佐賀,サガデーナイト競馬賞(A2),1:29.1,1.6,雨,7.0,3.0,佐賀,発明の日賞,1:29.5,1.5,曇,26.1,6.0,,nar,2026-08-25,48.28,62.7,33.4,44.7,41.0,48.5,51.2,笠松実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202647082507,2026-08-25,7,マウンテンピオニー,9.0,8.0,大原浩司,55.0,,8.0,7.0,笠松,B級サバイバル,1:32.5,2.4,晴,8.0,7.0,笠松,B2組,1:34.2,2.7,晴,7.0,8.0,笠松,あまのがわ特別(AB),1:33.2,2.9,曇,10.0,10.0,笠松,キキョウ特別(A),1:33.5,3.2,晴,8.0,8.0,笠松,岐阜城特別(AB),1:34.0,3.4,晴,144.7,9.0,,nar,2026-08-25,41.9,43.2,47.5,0.0,51.5,50.9,43.8,履歴少 / タイム大幅改善
202635082507,2026-08-25,7,マナラニアケア,1.0,1.0,高松亮,55.0,,8.0,10.0,門別,2歳未勝利(未勝利),1:04.6,2.5,曇,10.0,8.0,門別,2歳未勝利(未勝利),1:12.3,4.9,晴,5.0,9.0,門別,2歳未勝利(未勝利),1:11.2,1.4,曇,10.0,9.0,門別,日高町の地酒「縁」と(未勝利)(2歳),1:04.5,2.5,晴,9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),1:12.1,4.1,曇,9.1,5.0,,nar,2026-08-25,46.96,41.6,55.3,19.8,53.0,54.4,50.0,タイム大幅改善
202643082507,2026-08-25,7,ミスターアルデ,10.0,7.0,山中悠希,56.0,,7.0,7.0,船橋,C2四,1:18.7,1.1,曇,8.0,11.0,船橋,C2二　三,1:17.2,1.4,曇,7.0,12.0,船橋,馬い!実況ありがとう(C2三),1:17.2,1.2,曇,8.0,8.0,船橋,C2二　三四　ウ(C2三),1:16.7,1.6,晴,8.0,7.0,船橋,C2四　五,1:18.0,2.3,晴,31.1,9.0,,nar,2026-08-25,47.14,48.0,61.4,0.0,54.5,57.4,43.8,履歴少 / 市場オッズ妙味
202643082507,2026-08-25,7,メタルハート,12.0,8.0,小杉亮,54.0,,6.0,8.0,船橋,蝉しぐれスプリント(C2),1:16.8,1.7,曇,9.0,5.0,川崎,C2一　二,1:33.6,2.1,曇,2.0,3.0,川崎,C2四　五,1:33.0,0.0,晴,4.0,4.0,川崎,二人羽織賞(C2),1:34.0,0.8,晴,4.0,10.0,川崎,ベルリン賞(C2),1:34.2,1.3,晴,29.5,8.0,,nar,2026-08-25,55.61,64.3,53.0,44.7,42.5,59.5,48.8,履歴少 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202647082507,2026-08-25,7,ラブフォルテッシモ,3.0,3.0,高木健,55.0,,2.0,2.0,笠松,WEB特別番組配信中,1:30.5,0.8,曇,2.0,5.0,笠松,第1回みなと杯(B),1:30.9,0.6,晴,4.0,5.0,笠松,ガンバロウ笠松競馬(B),1:30.3,0.7,晴,12.0,6.0,笠松,B4組,1:33.9,3.4,晴,4.0,3.0,笠松,B4組,1:31.6,0.6,晴,6.8,4.0,,nar,2026-08-25,66.18,75.5,49.8,85.4,71.0,56.2,56.2,笠松実績 / 履歴少 / タイム改善 / 着差タイト
202643082507,2026-08-25,7,リュウノマキロイ,9.0,7.0,野澤憲彦,56.0,,1.0,2.0,船橋,獅子座ダッシュ(C2C3),1:02.4,-0.3,晴,2.0,9.0,船橋,C3　選抜馬,1:16.7,0.4,晴,3.0,6.0,船橋,アズライトダッシュ(C2),1:02.6,0.1,晴,9.0,4.0,船橋,船橋ホースパーク賞(C2C3),1:03.3,1.6,晴,3.0,5.0,船橋,十倉ダッシュ(C2),1:02.4,0.6,曇,4.4,2.0,,nar,2026-08-25,74.02,83.9,64.8,85.4,69.5,61.5,65.0,船橋実績 / ダ適性 / 履歴少 / タイム大幅改善
202646082507,2026-08-25,7,リンクアームズ,5.0,5.0,吉田晃浩,55.0,,9.0,7.0,金沢,津田さんお疲れ様杯(B2),1:35.5,2.1,晴,4.0,9.0,金沢,「葛山画伯」記念(B2),1:40.2,2.5,曇,10.0,9.0,金沢,やすくん&なおちゃん(B2),1:35.6,2.0,曇,8.0,11.0,金沢,心星ひなまる永遠の5(B2),1:35.9,2.9,曇,5.0,10.0,金沢,B26,1:41.5,1.6,曇,43.4,10.0,,nar,2026-08-25,50.6,48.9,59.8,35.3,36.5,59.3,49.6,履歴少 / タイム大幅改善 / 市場オッズ妙味
202646082507,2026-08-25,7,ロングサクセション,10.0,8.0,青柳正義,57.0,,8.0,4.0,金沢,津田さんお疲れ様杯(B2),1:34.8,1.4,晴,5.0,7.0,金沢,やすくん&なおちゃん(B2),1:34.5,0.9,曇,9.0,8.0,金沢,心星ひなまる永遠の5(B2),1:36.1,3.1,曇,4.0,6.0,金沢,B26,1:41.3,1.4,曇,1.0,1.0,金沢,つるーたんとハラペー(C1),1:34.1,0.0,曇,19.7,7.0,,nar,2026-08-25,51.49,58.9,45.6,49.8,30.5,61.6,52.9,金沢実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202646082507,2026-08-25,7,ローレルランウェイ,4.0,4.0,浅野登生,52.0,,5.0,5.0,金沢,B25,1:33.9,1.6,晴,2.0,7.0,金沢,能登復興支援高爪山賞(B2),1:32.0,0.2,曇,9.0,2.0,金沢,C13,1:35.3,3.2,曇,3.0,10.0,金沢,C12,1:41.0,1.0,曇,5.0,4.0,金沢,C14,1:34.5,2.6,曇,6.8,3.0,,nar,2026-08-25,63.05,70.0,55.5,80.2,48.5,60.8,56.2,金沢実績 / 履歴少 / 着差タイト / 安定感
202643082507,2026-08-25,7,ワールドクライシス,7.0,6.0,Ｆ．ゴン,56.0,,3.0,2.0,船橋,C2四,1:18.0,0.4,曇,,,船橋,C2二　三,,,晴,4.0,1.0,船橋,C2四　五六　イ(C2五),1:17.3,0.6,曇,1.0,1.0,船橋,馬い!淡路洲本農園し(C2八),1:16.0,-0.4,曇,4.0,3.0,船橋,C2九　十,1:40.4,1.8,晴,5.1,3.0,,nar,2026-08-25,62.18,83.9,40.7,75.1,50.0,52.9,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202635082507,2026-08-25,7,ワールドルミエール,5.0,5.0,鈴木祐,54.0,,7.0,8.0,盛岡,2歳,1:17.0,1.5,晴,11.0,7.0,盛岡,若鮎賞(重賞),1:48.3,8.0,小雨,4.0,2.0,盛岡,2歳,1:17.3,2.3,曇,6.0,5.0,盛岡,ファーストステップ2(新馬)(2歳),1:00.6,0.9,晴,,,,,,,,6.1,3.0,,nar,2026-08-25,44.99,49.7,40.4,19.8,50.0,48.6,50.1,クラス条件好転 / 履歴少 / タイム大幅改善 / 着差タイト
202643082508,2026-08-25,8,アウフグース,2.0,2.0,山中悠希,55.0,,10.0,10.0,船橋,東京湾C(重賞),1:51.9,2.9,曇,1.0,6.0,浦和,’26アヴニールスプ(OP)(3歳),1:28.1,-0.2,晴,1.0,1.0,川崎,頬白賞(3歳),1:36.8,-1.0,晴,2.0,3.0,船橋,3歳二　三,1:38.9,0.2,晴,3.0,5.0,船橋,如月賞(3歳),1:38.7,0.4,晴,12.0,4.0,,nar,2026-08-25,59.42,75.3,61.2,69.6,0.5,65.8,54.0,船橋実績 / 履歴少 / 前走接戦好走 / 安定感
202643082508,2026-08-25,8,アトレーヴフェイス,10.0,7.0,張田昂,55.0,,1.0,1.0,船橋,サボテンスプリント(B3),1:14.8,-0.6,曇,11.0,9.0,大井,優駿スプリント競走(重賞),1:13.6,2.6,晴,3.0,1.0,船橋,ネクストスター東日本(重賞),1:15.0,0.4,晴,1.0,2.0,船橋,寒椿スプリント(3歳),1:15.7,-1.2,曇,2.0,1.0,船橋,若駒スプリント(3歳),1:14.6,0.1,曇,2.0,1.0,,nar,2026-08-25,63.15,76.1,44.0,75.1,69.5,50.4,62.5,船橋実績 / クラス条件好転 / 履歴少 / 前走接戦好走
202647082508,2026-08-25,8,アバンチュリエ,3.0,3.0,大原浩司,57.0,,3.0,6.0,笠松,サスケ来場記念(B),1:46.3,2.3,晴,6.0,5.0,笠松,B2組,1:32.6,1.1,晴,4.0,8.0,笠松,ひこぼし特別(B),1:31.6,1.3,曇,7.0,8.0,笠松,五六川特別(B),2:10.7,2.6,曇,6.0,10.0,笠松,水無月特別(B),1:47.7,2.3,晴,24.3,7.0,,nar,2026-08-25,62.92,69.3,64.1,50.2,66.5,63.4,52.6,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202646082508,2026-08-25,8,ウェザーコック,5.0,5.0,平瀬城久,57.0,,7.0,8.0,金沢,能登復興祈念百万石か(重賞),1:31.9,1.2,曇,7.0,8.0,金沢,スマホで投票!楽天競(A1),1:39.3,2.7,晴,3.0,9.0,金沢,スマホで投票!楽天競(A1),1:31.3,2.2,曇,11.0,11.0,金沢,百万石賞(重賞),2:25.9,7.6,晴,5.0,4.0,金沢,スマホで投票!楽天競(A1),1:39.8,1.9,晴,50.8,7.0,,nar,2026-08-25,53.15,55.3,61.4,30.1,47.0,57.2,49.6,履歴少 / タイム大幅改善
202647082508,2026-08-25,8,エイシンヤタガラス,8.0,8.0,明星晴大,57.0,,2.0,1.0,笠松,蛍火特別(B),1:43.9,0.9,晴,1.0,1.0,笠松,第1回みなと杯(B),1:30.3,-0.6,晴,2.0,1.0,笠松,B3組,1:47.1,0.1,晴,2.0,2.0,笠松,B3組,1:45.0,0.0,雨,2.0,1.0,笠松,B4組,1:47.1,0.4,晴,1.8,1.0,,nar,2026-08-25,68.73,94.0,45.8,100.0,48.5,50.6,59.5,笠松実績 / 履歴少 / 着差タイト / 安定感
202643082508,2026-08-25,8,エムティワイザー,11.0,8.0,古岡勇樹,56.0,,1.0,2.0,川崎,夏紅特別(B3二),1:30.8,0.0,晴,3.0,3.0,川崎,江戸切子特別(B3二),1:31.1,0.3,晴,5.0,3.0,川崎,末摘花特別(B3二),1:31.6,1.1,曇,2.0,6.0,川崎,早苗月特別(B3二),1:29.9,0.3,曇,3.0,2.0,川崎,ファイナルアンサー賞(B3),1:37.6,0.4,雨,18.8,5.0,,nar,2026-08-25,71.0,86.9,52.7,100.0,63.5,63.5,48.8,履歴少 / 前走接戦好走 / 安定感 / 市場オッズ妙味
202635082508,2026-08-25,8,エルモドーロ,11.0,8.0,佐々木志,56.0,,5.0,3.0,盛岡,ストロベリーキャンド(C1),1:26.7,1.4,晴,2.0,6.0,盛岡,B2,1:25.5,0.0,雨,4.0,4.0,盛岡,B2,1:26.4,1.4,晴,1.0,3.0,水沢,ハイドランジア賞(C1),1:27.9,-0.1,雨,6.0,5.0,盛岡,C1,1:27.3,0.9,曇,11.6,5.0,,nar,2026-08-25,65.78,79.4,54.0,89.7,39.5,62.4,58.3,盛岡実績 / クラス条件好転 / 履歴少 / 着差タイト
202647082508,2026-08-25,8,オレンタノ,4.0,4.0,筒井勇介,57.0,,7.0,7.0,笠松,B2組,1:33.7,2.2,晴,5.0,6.0,笠松,あまのがわ特別(AB),1:32.1,1.8,曇,10.0,5.0,笠松,糸貫川特別(B),1:47.3,3.0,曇,6.0,8.0,笠松,ジュン特別(B),1:32.1,0.8,晴,9.0,4.0,笠松,かがり火特別(B),1:33.0,2.6,曇,36.9,8.0,,nar,2026-08-25,46.4,50.8,43.3,24.9,53.0,50.2,49.3,クラス条件好転 / 履歴少 / 着差タイト / 市場オッズ妙味
