race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202636092307,2026-09-23,7,エイシンシームレス,2.0,2.0,関本玲花,52.0,,8.0,10.0,水沢,3歳B2二組,1:30.6,2.1,曇,5.0,6.0,盛岡,3歳C1二組,1:27.6,1.1,曇,8.0,10.0,盛岡,オッズパーク賞(3歳C1),1:29.9,0.9,晴,9.0,11.0,大井,3歳八 九十(3歳九),1:47.3,3.8,晴,,,大井,3歳七 八,,,曇,112.4,10.0,,nar,2026-09-23,50.12,49.4,62.1,24.9,46.0,57.3,48.8,履歴少
202642092307,2026-09-23,7,エクセルボビー,9.0,6.0,和田譲治,56.0,,7.0,1.0,川崎,鳴門賞(C1),1:32.6,0.5,曇,1.0,3.0,川崎,菜の花賞(C1),1:31.5,-0.2,晴,1.0,2.0,川崎,ブリーズ賞(3歳),1:33.1,-0.1,曇,1.0,1.0,川崎,3歳7,1:34.8,-0.7,雨,2.0,1.0,川崎,ニューフェイス賞(3歳),1:33.8,0.0,晴,11.8,7.0,,nar,2026-09-23,56.81,84.6,41.4,69.6,15.5,57.9,48.8,履歴少 / 安定感
202630092307,2026-09-23,7,エリオットゲーム,1.0,1.0,藤田凌駕,56.0,,7.0,7.0,門別,ジオグリフ賞(C3),1:52.4,1.6,晴,6.0,5.0,門別,グランシャリオドリー(C3),1:52.9,1.8,曇,5.0,10.0,門別,グランシャリオドリー(C3),1:15.3,1.5,晴,4.0,7.0,門別,3歳以上C3ー2C4,1:15.3,0.8,曇,5.0,4.0,門別,3歳以上C3ー2C4,1:16.3,1.3,晴,31.9,6.0,,nar,2026-09-23,54.85,62.3,57.5,44.7,38.0,60.2,52.5,門別実績 / 市場オッズ妙味
202650092307,2026-09-23,7,オースミサイファー,8.0,7.0,小谷哲平,55.0,,8.0,8.0,3中京1,3歳未勝利,1:33.6,0.6,晴,5.0,11.0,2中京1,3歳未勝利,1:32.9,0.5,晴,6.0,7.0,2小倉5,3歳未勝利,1:08.8,0.5,晴,6.0,9.0,3京都3,3歳未勝利,1:21.1,0.7,晴,10.0,8.0,2京都1,3歳未勝利,1:36.0,0.9,晴,4.5,2.0,,nar,2026-09-23,51.79,53.8,63.5,24.9,42.5,60.0,50.0,総合評価
202642092307,2026-09-23,7,カラフルロケット,7.0,5.0,藤本現暉,53.0,,5.0,7.0,浦和,甘さいっぱい梨の郷蓮(C1),1:36.3,0.7,晴,11.0,12.0,浦和,ツインマッチ特別(3歳),1:30.0,1.8,晴,8.0,10.0,浦和,桜花賞(重賞),1:37.9,3.2,曇,8.0,10.0,浦和,ユングフラウ賞(重賞),1:30.1,2.6,雨,1.0,11.0,浦和,URAWAなでしこオ(OP)(3歳),1:30.2,-0.1,晴,28.4,8.0,,nar,2026-09-23,57.65,51.1,68.0,40.7,62.0,67.3,52.6,クラス条件好転 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202647092307,2026-09-23,7,キョウエイウインド,8.0,7.0,森島貴之,55.0,,7.0,8.0,笠松,き組対と組!仁義なき(B),1:49.2,2.2,曇,5.0,5.0,笠松,B7組,1:48.0,1.1,曇,5.0,8.0,笠松,ふくたん地方競馬巡礼(B),1:31.8,0.9,曇,8.0,10.0,笠松,B6組,1:47.3,2.2,晴,6.0,6.0,笠松,おでん・ゆーちる結婚(B),1:32.2,1.4,雨,43.9,9.0,,nar,2026-09-23,54.49,58.8,58.3,44.7,44.0,60.2,49.6,履歴少 / 市場オッズ妙味
202636092307,2026-09-23,7,キングスペード,4.0,4.0,高松亮,56.0,,10.0,1.0,盛岡,3歳C1二組,1:29.7,3.2,曇,1.0,1.0,盛岡,3歳C2一組,1:26.2,0.0,曇,1.0,1.0,盛岡,安比高原夏休み賞(3歳C2),1:13.3,-1.0,曇,11.0,14.0,3阪神4,3歳未勝利,1:56.3,1.5,曇,10.0,7.0,1新潟8,3歳未勝利,1:57.5,3.5,曇,2.9,2.0,,nar,2026-09-23,44.13,59.0,31.7,44.7,24.5,48.7,48.8,履歴少
202630092307,2026-09-23,7,クインズモナカ,5.0,5.0,落合玄太,55.0,,2.0,1.0,門別,3歳以上C3ー2C4,1:15.1,0.1,晴,2.0,1.0,門別,グランシャリオドリー(C3),1:14.6,0.0,曇,1.0,2.0,門別,富良野ホップ炭酸水賞(C4),1:15.6,-0.2,晴,3.0,2.0,門別,3歳以上C4ー2,1:15.0,0.2,曇,2.0,1.0,門別,3歳以上C4ー2,1:15.6,0.1,晴,2.7,2.0,,nar,2026-09-23,68.13,92.4,45.8,100.0,50.0,52.3,59.5,門別実績 / 履歴少 / 安定感
202636092307,2026-09-23,7,クラージュクリール,11.0,8.0,阿部英俊,56.0,,10.0,9.0,水沢,3歳B2二組,1:31.0,2.5,曇,3.0,8.0,盛岡,3歳C1二組,1:27.2,0.7,曇,6.0,7.0,盛岡,オッズパーク賞(3歳C1),1:29.7,0.7,晴,6.0,11.0,盛岡,3歳C1一組,1:27.8,1.3,曇,5.0,5.0,盛岡,3歳C1一組,1:27.8,1.2,曇,59.4,7.0,,nar,2026-09-23,50.91,57.1,63.1,35.3,20.0,59.1,48.8,履歴少
202642092307,2026-09-23,7,コンサントレ,12.0,8.0,笹川翼,54.0,,4.0,3.0,浦和,ほおずき特別(C2),1:36.3,1.4,雨,7.0,4.0,浦和,C1四,1:37.6,0.6,晴,5.0,2.0,浦和,特選(C1),1:37.7,1.0,晴,2.0,7.0,浦和,初詣特別(C1C2),1:30.1,0.6,晴,4.0,3.0,浦和,シクラメン特別(C2),1:30.8,0.6,雨,11.7,6.0,,nar,2026-09-23,59.28,70.8,42.9,75.1,53.0,58.5,56.2,浦和実績 / 履歴少 / 安定感
202642092307,2026-09-23,7,ゴーオンパーパス,1.0,1.0,吉原寛人,54.0,,8.0,3.0,川崎,木槿賞(C1),1:33.4,2.0,雨,6.0,3.0,浦和,甘さいっぱい梨の郷蓮(C1),1:36.5,0.9,晴,3.0,2.0,浦和,C1三 四,1:36.9,0.1,晴,3.0,2.0,浦和,宮沢湖特別(C1),1:35.3,0.9,雨,1.0,2.0,浦和,葉桜特別(C2),1:37.9,-0.1,晴,10.3,4.0,,nar,2026-09-23,47.74,67.5,32.4,44.7,21.5,54.1,55.3,浦和実績 / 履歴少
202650092307,2026-09-23,7,サイレントワルツ,7.0,7.0,高橋洸佑,52.0,,7.0,6.0,園田,C2二,1:37.1,4.4,晴,11.0,11.0,3京都4,3歳未勝利,1:47.9,1.8,曇,14.0,16.0,1福島4,3歳未勝利,2:02.5,2.3,晴,12.0,16.0,5阪神5,2歳未勝利,2:02.6,1.9,晴,14.0,16.0,5阪神2,2歳新馬,1:37.3,1.1,晴,110.3,10.0,,nar,2026-09-23,42.57,22.5,56.2,0.0,84.5,55.5,48.8,履歴少 / 近走上向き
202636092307,2026-09-23,7,シスターブラック,1.0,1.0,斉藤友香,50.0,,12.0,6.0,水沢,3歳B2二組,1:31.1,2.6,曇,1.0,8.0,盛岡,3歳C1三組,1:27.4,0.0,晴,9.0,7.0,盛岡,3歳C2一組,1:28.7,2.5,晴,7.0,8.0,盛岡,3歳C2一組,1:26.8,0.6,曇,6.0,6.0,盛岡,22GARAGE賞(3歳C2),1:28.4,1.5,曇,28.9,5.0,,nar,2026-09-23,42.19,49.5,47.7,24.9,12.5,52.8,50.0,市場オッズ妙味
202630092307,2026-09-23,7,シナモンデイジー,6.0,6.0,宮内勇樹,55.0,,8.0,7.0,門別,3歳以上C3ー2C4,1:17.6,1.6,晴,1.0,4.0,門別,グランシャリオドリー(C4),1:15.7,0.0,晴,3.0,3.0,門別,ホクレンパールライス(C4),1:15.8,0.5,雨,3.0,6.0,門別,3歳以上C4ー2,1:15.7,0.2,晴,5.0,3.0,門別,3歳以上C4ー2,1:03.0,0.7,晴,29.4,4.0,,nar,2026-09-23,58.26,74.2,54.7,69.6,20.0,58.2,54.5,門別実績 / 前走人気以上 / 安定感 / 市場オッズ妙味
202636092307,2026-09-23,7,シュネードリーム,3.0,3.0,鈴木祐,54.0,,1.0,1.0,水沢,3歳C1三組,1:29.0,-0.8,曇,1.0,3.0,盛岡,3歳C2四組,1:13.4,-0.3,曇,4.0,5.0,園田,JRA交流六甲山特別,1:31.8,0.5,晴,13.0,12.0,3阪神1,3歳未勝利,1:14.6,2.4,晴,6.0,8.0,1阪神9,3歳未勝利,1:14.9,1.6,晴,2.1,1.0,,nar,2026-09-23,66.15,77.1,55.3,75.1,80.0,55.8,48.8,履歴少 / 近走上向き / 安定感
202636092307,2026-09-23,7,シュートザムーン,7.0,6.0,山本政聡,56.0,,2.0,4.0,水沢,3歳C1一組,1:28.9,0.4,曇,11.0,9.0,盛岡,エメラルド賞(3歳),1:49.0,3.3,曇,1.0,3.0,盛岡,22GARAGE賞(3歳C2),1:26.9,0.0,曇,4.0,5.0,盛岡,3歳C1三組,1:27.7,0.8,曇,1.0,4.0,水沢,3歳C2一組,1:22.4,-0.2,小雨,4.5,3.0,,nar,2026-09-23,65.08,74.1,56.7,75.1,63.5,60.3,56.4,水沢実績 / 安定感
202647092307,2026-09-23,7,ジーグフェルド,1.0,1.0,加藤聡一,57.0,,3.0,2.0,笠松,き組対と組!仁義なき(B),1:48.1,1.1,曇,4.0,3.0,笠松,瀬古順二お疲れチャン(B),1:31.8,1.0,晴,3.0,1.0,笠松,勝等愛生結婚式チャレ(B),1:31.6,0.3,曇,1.0,2.0,笠松,高井茅乃さん誕生日記(C),1:31.9,0.0,晴,5.0,6.0,笠松,流研一セカンドライフ(C),1:31.5,0.9,晴,7.4,3.0,,nar,2026-09-23,66.12,82.7,45.1,100.0,51.5,57.2,59.5,笠松実績 / 履歴少 / 安定感
202630092307,2026-09-23,7,スティールアンバー,4.0,4.0,桑村真明,57.0,,1.0,2.0,門別,3歳以上C4ー2,1:02.3,-0.1,曇,3.0,1.0,門別,グランシャリオドリー(C4),1:16.0,0.3,晴,2.0,2.0,門別,3歳以上C4ー2,1:15.2,0.3,曇,3.0,1.0,門別,3歳以上C4ー2,1:01.9,0.3,晴,2.0,1.0,門別,3歳以上C4ー2,1:02.2,0.0,曇,3.5,3.0,,nar,2026-09-23,68.67,91.3,45.9,100.0,59.0,52.7,56.4,門別実績 / 安定感
202650092307,2026-09-23,7,セイクリッドシチー,10.0,8.0,田野豊三,56.0,,12.0,13.0,2新潟3,3歳未勝利,1:58.6,2.2,曇,11.0,6.0,2福島3,3歳未勝利,1:49.2,2.0,曇,8.0,9.0,3東京3,3歳未勝利,1:39.2,2.0,晴,5.0,11.0,2東京9,3歳未勝利,1:26.4,1.8,曇,,,,,,,,12.1,7.0,,nar,2026-09-23,38.36,30.4,51.0,14.6,26.0,55.2,50.0,総合評価
202647092307,2026-09-23,7,ソルエパトリオット,4.0,4.0,井口裕貴,54.0,,7.0,6.0,笠松,昇平・伽奈結婚おめで(B),1:32.5,2.5,晴,2.0,5.0,笠松,B級サバイバル,1:30.5,0.4,晴,5.0,7.0,笠松,B8組,1:32.5,0.6,晴,10.0,9.0,笠松,B6組,1:48.1,3.0,晴,8.0,3.0,笠松,B5組,1:33.7,3.1,雨,43.5,8.0,,nar,2026-09-23,53.1,60.8,51.2,44.7,45.5,55.0,52.6,クラス条件好転 / 履歴少 / 市場オッズ妙味
202642092307,2026-09-23,7,ダンシングラスカル,11.0,7.0,張田昂,56.0,,1.0,1.0,浦和,ほおずき特別(C2),1:34.9,-0.9,雨,1.0,6.0,浦和,小川町観光協会賞(C2),1:28.4,-0.1,曇,3.0,5.0,浦和,草加宿特別(C2),1:36.8,0.1,曇,1.0,3.0,浦和,C2七 八,1:30.7,-0.4,曇,5.0,5.0,浦和,C2五,1:38.0,0.9,曇,3.5,2.0,,nar,2026-09-23,75.03,93.5,63.5,100.0,59.0,61.2,59.5,浦和実績 / 履歴少 / 安定感
202647092307,2026-09-23,7,チュウワギフト,6.0,6.0,松本一心,55.0,,5.0,8.0,笠松,B7組,1:34.3,2.5,雨,4.0,6.0,笠松,B7組,1:48.0,1.1,曇,4.0,7.0,笠松,勝等愛生結婚式チャレ(B),1:31.9,0.6,曇,6.0,4.0,笠松,B8組,1:32.8,0.9,晴,3.0,2.0,笠松,佐藤悠介・あやね結婚(BC),1:31.4,0.4,晴,26.3,6.0,,nar,2026-09-23,64.54,72.1,61.3,85.4,45.5,59.5,56.2,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202636092307,2026-09-23,7,トゥーナフラワー,6.0,6.0,高橋悠里,54.0,,8.0,8.0,盛岡,ファインエステート賞(3歳B2),1:28.1,1.1,晴,9.0,11.0,盛岡,3歳B2一組,1:28.3,1.9,晴,8.0,4.0,水沢,3歳B2一組,1:34.7,2.9,晴,3.0,4.0,水沢,3歳B2二組,1:30.8,2.4,晴,4.0,3.0,水沢,3歳B2一組,1:34.1,1.3,晴,57.3,6.0,,nar,2026-09-23,46.04,51.1,48.3,24.9,38.0,51.3,54.0,水沢実績 / 履歴少
202636092307,2026-09-23,7,ナダッコ,10.0,8.0,菅原辰徳,56.0,,7.0,5.0,水沢,3歳B2二組,1:30.3,1.8,曇,4.0,3.0,盛岡,オッズパーク賞(3歳C1),1:29.3,0.3,晴,3.0,5.0,盛岡,3歳C1一組,1:26.9,0.4,曇,3.0,3.0,盛岡,3歳C1一組,1:27.1,1.7,晴,8.0,4.0,水沢,3歳C1二組,1:32.0,1.9,晴,10.9,4.0,,nar,2026-09-23,53.27,68.1,43.9,59.3,35.0,56.9,43.8,履歴少
202647092307,2026-09-23,7,ノアブラック,2.0,2.0,高木健,57.0,,8.0,3.0,笠松,B7組,1:35.6,3.8,雨,1.0,3.0,笠松,C級サバイバル,1:29.0,-0.3,雨,7.0,7.0,笠松,C3組,1:32.5,1.5,晴,4.0,7.0,笠松,高井茅乃さん誕生日記(C),1:33.4,1.5,晴,5.0,6.0,笠松,祝雄大新婚記念ジルコ(C),1:47.1,2.2,晴,47.8,10.0,,nar,2026-09-23,52.41,66.7,46.6,49.8,27.5,56.9,52.9,笠松実績 / 履歴少 / 市場オッズ妙味
202650092307,2026-09-23,7,ハニージョー,3.0,3.0,南部楓馬,53.0,,16.0,5.0,3新潟1,3歳未勝利,1:35.0,1.3,晴,7.0,1.0,3東京3,3歳未勝利,1:38.8,1.6,晴,3.0,2.0,2東京7,3歳未勝利,1:21.1,0.8,晴,9.0,1.0,2中山4,3歳未勝利,1:49.5,2.5,晴,3.0,7.0,4東京6,2歳新馬,1:34.6,0.5,晴,4.9,3.0,,nar,2026-09-23,28.36,43.5,9.5,30.1,0.0,38.7,48.8,履歴少
202642092307,2026-09-23,7,ハーイバービー,6.0,5.0,新原周馬,54.0,,2.0,4.0,川崎,尾花賞(C1),1:33.2,0.2,雨,8.0,5.0,川崎,鳳仙花賞(C1),1:31.9,0.9,晴,2.0,1.0,川崎,雷光賞(C2),0:55.3,0.2,曇,2.0,3.0,川崎,稲妻賞(C2),0:55.1,0.2,晴,9.0,5.0,川崎,駿逸賞(C1),0:56.6,1.4,曇,48.6,9.0,,nar,2026-09-23,60.18,74.2,45.8,64.7,69.5,53.0,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630092307,2026-09-23,7,ビッグバンドビート,7.0,7.0,松井伸也,57.0,,,,門別,3歳以上C3ー2C4,,,晴,7.0,7.0,門別,インパチェンス特別(C3),1:16.5,1.4,曇,6.0,6.0,門別,マリーゴールド特別(C3),2:03.2,4.7,晴,11.0,7.0,門別,北海道日高乳業ヨーグ(C3),1:49.9,6.1,曇,5.0,8.0,門別,アポイ岳世界ジオパー(C3),1:15.8,1.0,曇,58.7,7.0,,nar,2026-09-23,44.62,49.9,47.2,10.3,52.0,50.8,47.1,履歴少
202642092307,2026-09-23,7,フェルナンダ,5.0,4.0,野畑凌,54.0,,1.0,1.0,浦和,浴衣特別(C2),1:29.1,-0.9,晴,6.0,4.0,浦和,雁坂峠特別(C2),1:28.2,0.9,雨,2.0,1.0,浦和,葉桜特別(C2),1:38.0,0.1,晴,3.0,2.0,浦和,C2三 四,1:37.9,0.5,晴,,,浦和,特選(C2),,,曇,3.5,1.0,,nar,2026-09-23,62.6,84.5,43.4,64.7,66.0,52.1,55.3,浦和実績 / 履歴少 / 近走上向き / 安定感
202630092307,2026-09-23,7,フォークスアップ,8.0,8.0,石川倭,57.0,,5.0,2.0,門別,3歳以上C3ー2C4,1:16.9,0.9,晴,1.0,3.0,門別,世界へ羽ばたけ!ひだ(C4),1:15.9,-0.2,曇,10.0,9.0,1函館10,3歳未勝利,1:11.1,0.8,雨,7.0,16.0,1函館5,3歳未勝利,1:09.9,0.7,晴,14.0,13.0,1福島6,3歳未勝利,1:10.4,1.0,晴,2.1,1.0,,nar,2026-09-23,57.87,58.7,54.2,55.3,68.0,57.1,56.4,門別実績 / 近走上向き
202650092307,2026-09-23,7,ブラッドショー,9.0,8.0,井上幹太,57.0,,6.0,6.0,園田,C2一,1:33.0,1.0,雨,3.0,5.0,園田,C2一,1:33.5,0.4,曇,2.0,5.0,園田,C2一,1:31.2,0.7,晴,2.0,5.0,園田,C2一,1:32.5,0.6,曇,3.0,4.0,園田,オッズパーク杯C2一,1:33.5,0.4,曇,11.3,5.0,,nar,2026-09-23,63.53,79.5,61.4,69.6,29.0,66.2,54.5,園田実績 / 前走人気以上 / 安定感 / 過小評価傾向
202650092307,2026-09-23,7,ベストマリア,2.0,2.0,山本咲希,55.0,,2.0,4.0,園田,C2二,1:33.1,0.4,雨,2.0,3.0,園田,C2三,1:33.0,0.1,晴,4.0,5.0,園田,3歳C1,1:33.0,0.3,曇,1.0,2.0,園田,3歳C2二,1:35.1,0.0,曇,6.0,7.0,園田,清荒神7ハロン3歳C(C2),1:33.8,2.1,雨,14.9,9.0,,nar,2026-09-23,71.19,86.7,59.1,89.7,57.5,67.5,56.2,園田実績 / 履歴少 / 安定感 / 過小評価傾向
202650092307,2026-09-23,7,ペガサスウィンド,5.0,5.0,廣瀬航,55.0,,10.0,2.0,2札幌4,3歳未勝利,1:49.9,3.9,曇,3.0,2.0,1札幌8,3歳未勝利,1:47.0,0.7,晴,4.0,4.0,1函館11,3歳未勝利,1:47.6,1.3,小雨,9.0,2.0,1函館7,3歳未勝利,1:49.8,3.1,晴,2.0,6.0,1函館2,3歳未勝利,1:45.8,0.3,晴,8.8,4.0,,nar,2026-09-23,44.47,59.2,27.0,55.0,17.0,51.5,55.7,函館実績
202642092307,2026-09-23,7,ボルドーティラミス,4.0,4.0,古岡勇樹,54.0,,6.0,8.0,川崎,裂空賞(C1),0:55.7,1.7,雨,11.0,11.0,川崎,朝顔賞(C1),1:33.9,2.2,晴,7.0,8.0,川崎,早涼賞(C1),1:34.3,3.1,晴,7.0,6.0,川崎,かながわ綾瀬のへそ祭(C1),1:33.8,2.2,晴,11.0,9.0,川崎,C1一 二,1:34.2,3.0,曇,336.7,13.0,,nar,2026-09-23,45.1,43.1,53.2,0.0,68.0,51.6,48.8,履歴少 / 近走上向き
202636092307,2026-09-23,7,ポルテボヌール,9.0,7.0,佐々木志,54.0,,6.0,7.0,水沢,3歳C1一組,1:30.2,1.7,曇,8.0,10.0,盛岡,3歳C1二組,1:28.2,1.7,曇,10.0,11.0,盛岡,オッズパーク賞(3歳C1),1:30.5,1.5,晴,8.0,8.0,盛岡,3歳C1一組,1:28.5,1.9,曇,10.0,11.0,盛岡,3歳C1一組,1:29.4,4.0,晴,121.5,11.0,,nar,2026-09-23,46.9,44.0,57.7,0.0,68.0,54.8,48.8,履歴少 / 近走上向き
202636092307,2026-09-23,7,マムティタイム,8.0,7.0,小林凌,54.0,,6.0,12.0,水沢,3歳B2二組,1:30.2,1.7,曇,7.0,4.0,盛岡,3歳C1二組,1:27.8,1.3,曇,7.0,9.0,盛岡,オッズパーク賞(3歳C1),1:29.8,0.8,晴,7.0,5.0,盛岡,3歳,1:14.3,2.7,小雨,4.0,6.0,盛岡,3歳C1一組,1:27.6,1.0,曇,79.9,9.0,,nar,2026-09-23,50.38,56.9,59.7,10.3,51.5,55.9,48.8,前走人気以上 / 履歴少
202647092307,2026-09-23,7,マリエ,5.0,5.0,藤原幹生,55.0,,6.0,6.0,笠松,き組対と組!仁義なき(B),1:49.1,2.1,曇,7.0,5.0,笠松,瀬古順二お疲れチャン(B),1:32.0,1.2,晴,8.0,4.0,笠松,ふくたん地方競馬巡礼(B),1:33.0,2.1,曇,2.0,2.0,笠松,B8組,1:32.0,0.1,晴,2.0,3.0,笠松,夏の大三角特別(C),1:31.0,0.3,晴,9.8,4.0,,nar,2026-09-23,48.21,62.8,41.7,24.9,42.5,54.0,49.6,履歴少
202647092307,2026-09-23,7,ミユキアモーレミオ,7.0,7.0,東川慎,57.0,,7.0,7.0,笠松,B7組,1:35.6,3.8,雨,6.0,7.0,笠松,ふくたん地方競馬巡礼(B),1:31.8,0.9,曇,4.0,8.0,笠松,B6組,1:46.0,0.9,晴,3.0,6.0,笠松,B5組,1:31.8,1.2,雨,3.0,7.0,笠松,B級サバイバル,1:32.9,0.1,晴,32.0,7.0,,nar,2026-09-23,57.32,66.7,63.2,44.7,32.0,64.1,52.9,笠松実績 / 履歴少 / 市場オッズ妙味
202642092307,2026-09-23,7,ミランカ,10.0,7.0,秋元耕成,54.0,,6.0,3.0,佐賀,クレオメ賞(B),1:32.8,1.5,晴,2.0,4.0,佐賀,虹の日賞(B),1:30.6,0.3,曇,2.0,3.0,佐賀,Bー6組,1:31.2,1.6,曇,6.0,2.0,佐賀,AIパッカル賞(B),1:30.8,1.4,晴,1.0,2.0,佐賀,サガデーナイト競馬賞(C1),1:30.2,-0.1,晴,65.4,10.0,,nar,2026-09-23,55.27,78.4,45.1,55.0,30.5,51.5,50.0,総合評価
202647092307,2026-09-23,7,メイショウオハコ,10.0,8.0,近藤颯羽,53.0,,5.0,3.0,名古屋,増田の一発逆転(B),1:38.1,0.9,小雨,1.0,2.0,名古屋,洵輝くんお誕生日おめ(C),1:37.3,-0.5,晴,3.0,2.0,名古屋,金シャチ最終戦777(C),1:37.8,0.5,晴,2.0,5.0,名古屋,恋路ヶ浜賞(C),1:29.6,0.3,曇,7.0,6.0,名古屋,C4組,1:37.3,1.3,晴,1.7,1.0,,nar,2026-09-23,61.99,81.0,48.4,89.7,39.5,52.3,48.8,履歴少 / 安定感
202630092307,2026-09-23,7,メチカブーラ,3.0,3.0,小川悠汰,52.0,,4.0,5.0,門別,北広島市制30周年記(C3),1:02.2,1.6,曇,6.0,5.0,門別,3歳以上C3ー2C4,1:02.6,0.9,晴,1.0,8.0,門別,3歳以上C4ー2,1:02.3,-0.1,雨,6.0,7.0,門別,3歳以上C4ー2,1:16.8,1.3,曇,5.0,3.0,門別,3歳以上C4ー2,1:18.4,2.1,曇,60.4,8.0,,nar,2026-09-23,61.82,73.6,59.6,60.5,53.0,57.4,52.5,門別実績 / 安定感
202642092307,2026-09-23,7,モズアカトンボ,2.0,2.0,西啓太,54.0,,5.0,5.0,川崎,竜胆賞(C1),1:33.7,1.0,雨,6.0,5.0,浦和,浦和×大井サマードリ(C1C2),0:47.6,0.9,曇,2.0,1.0,金沢,miCometビジネ(B1),1:33.1,0.6,晴,8.0,3.0,金沢,七尾港まつり特別(B2),1:34.6,2.1,晴,3.0,1.0,金沢,氷室開き特別(B2),1:33.0,0.6,曇,76.4,11.0,,nar,2026-09-23,53.72,68.9,40.3,60.5,48.5,47.7,50.0,安定感
202647092307,2026-09-23,7,モズマサニャン,9.0,8.0,木之前葵,55.0,,9.0,9.0,名古屋,ザニア賞(B),1:36.7,2.0,曇,7.0,8.0,名古屋,B5組,1:38.4,1.9,晴,5.0,6.0,名古屋,シェリアク賞(B),1:30.3,1.9,曇,7.0,9.0,名古屋,B5組,1:37.5,1.3,晴,7.0,3.0,名古屋,唐竹公園特別(B),1:39.3,1.2,晴,4.2,2.0,,nar,2026-09-23,45.72,50.3,52.3,19.8,35.0,54.6,48.8,履歴少
202642092307,2026-09-23,7,モーニングタンポポ,8.0,6.0,七夕裕次,54.0,,11.0,11.0,船橋,馬い!野菜熊本肥後む(C1),1:17.1,2.3,晴,7.0,12.0,浦和,鳳仙花特別(B3C1),0:48.7,1.0,曇,12.0,10.0,船橋,カンナダッシュ(C1),1:03.7,1.9,曇,9.0,9.0,浦和,夕凪特別(C1),0:48.0,1.4,雨,10.0,6.0,浦和,蕨宿特別(C1),0:48.9,1.8,曇,224.3,12.0,,nar,2026-09-23,37.8,29.6,53.1,0.0,41.0,50.3,48.3,クラス条件好転
202636092307,2026-09-23,7,ヤマチョウミニヨン,5.0,5.0,岩本怜,54.0,,9.0,11.0,水沢,3歳B2二組,1:30.6,2.1,曇,10.0,10.0,盛岡,3歳C1一組,1:27.7,1.6,曇,8.0,11.0,盛岡,3歳B2二組,1:28.4,1.8,晴,5.0,10.0,盛岡,3歳C1一組,1:27.7,1.2,曇,8.0,5.0,盛岡,3歳B2二組,1:26.1,1.4,曇,74.8,8.0,,nar,2026-09-23,45.72,41.1,61.3,14.6,42.5,55.5,48.8,履歴少
202630092307,2026-09-23,7,ユニコーンホエール,9.0,8.0,阿部龍,57.0,,10.0,7.0,門別,グランシャリオドリー(C3),2:00.7,3.5,晴,5.0,3.0,門別,マリーゴールド特別(C3),2:02.2,3.7,晴,4.0,6.0,門別,グランシャリオドリー(C3),1:59.5,1.3,曇,4.0,7.0,門別,グランシャリオドリー(C3),1:51.9,1.2,晴,8.0,6.0,門別,道産子企業北海道競馬(C3),2:00.5,1.3,曇,31.4,5.0,,nar,2026-09-23,49.21,56.1,44.5,59.3,21.5,55.0,54.3,門別実績 / クラス条件好転 / 前走人気以上 / 市場オッズ妙味
202650092307,2026-09-23,7,リングベルガール,1.0,1.0,小牧太,55.0,,4.0,8.0,園田,C2一,1:31.7,0.6,晴,5.0,7.0,園田,C2一,1:33.1,0.9,曇,7.0,6.0,園田,C2一,1:33.5,2.5,晴,6.0,3.0,園田,C2一,1:32.9,0.7,曇,1.0,5.0,園田,C2二,1:33.1,-0.1,曇,11.4,6.0,,nar,2026-09-23,62.64,69.4,60.4,65.7,54.5,64.3,52.9,園田実績 / 前走人気以上 / 履歴少 / 安定感
202650092307,2026-09-23,7,ルナフィオーレ,4.0,4.0,吉村智洋,55.0,,12.0,8.0,3中京2,3歳未勝利,1:14.8,2.6,晴,12.0,4.0,2中京5,3歳未勝利,1:21.0,1.2,曇,3.0,2.0,2小倉8,3歳未勝利,1:08.5,0.5,晴,3.0,3.0,2小倉2,3歳未勝利,1:09.3,0.1,晴,7.0,6.0,3京都7,3歳未勝利,1:21.6,0.7,晴,3.4,1.0,,nar,2026-09-23,34.44,40.9,25.4,34.3,15.5,42.3,50.0,総合評価
202642092307,2026-09-23,7,レフレール,3.0,3.0,中山遥人,54.0,,2.0,3.0,浦和,杉戸宿特別(3歳),1:27.7,0.0,雨,3.0,4.0,川崎,小千鳥賞(3歳),1:40.2,0.4,曇,5.0,5.0,船橋,3歳三,1:17.2,0.8,晴,6.0,5.0,浦和,3歳三,1:39.4,0.6,晴,11.0,4.0,船橋,ハートは、震えている(3歳),1:41.8,2.4,晴,10.9,5.0,,nar,2026-09-23,63.02,73.2,47.8,75.1,75.5,56.3,51.2,浦和実績 / 履歴少 / 近走上向き / 安定感
