race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635081005,2026-08-10,5,ゴールドシリウス,2.0,2.0,菅原辰徳,55.0,,8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,14.6,9.0,,nar,2026-08-10,47.08,48.1,50.7,31.7,35.6,63.3,45,履歴少 / サンプル少 / 市場オッズ妙味
202665081005,2026-08-10,5,ジェイカムイ,8.0,7.0,中原蓮,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081005,2026-08-10,5,ジェイノダイジン,1.0,1.0,阿部優哉,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081005,2026-08-10,5,スーパータケル,7.0,7.0,中村太陽,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081005,2026-08-10,5,セイウンスイート,5.0,5.0,国分祐仁,55.0,,6.0,11.0,浦和,特選(C2),11.0,12.0,川崎,稲魂賞(C2),8.0,9.0,浦和,大宮宿賞(C1),8.0,12.0,浦和,上尾市観光協会「あっ(C1),9.0,14.0,船橋,琥珀ダッシュ(C1),218.5,11.0,,nar,2026-08-10,50.53,42.1,71.5,0.0,68.0,63.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202642081005,2026-08-10,5,ダイヤクリスタル,11.0,8.0,杉山海波,52.0,,12.0,12.0,浦和,春の風特別(C1),12.0,13.0,川崎,猛虎特別(C1),8.0,11.0,浦和,季春特別(C1),5.0,11.0,浦和,春花特別(C1),13.0,14.0,川崎,立山賞(C1),208.2,10.0,,nar,2026-08-10,41.19,25.7,62.7,14.6,35.0,60.6,45,履歴少
202642081005,2026-08-10,5,チェスナットドレス,9.0,7.0,中島良美,53.0,,9.0,10.0,浦和,特選(C2),7.0,8.0,浦和,農業王国ふかや賞(C2),10.0,12.0,川崎,C2一　二,7.0,8.0,浦和,葉桜特別(C2),3.0,11.0,川崎,C2三　四,139.8,9.0,,nar,2026-08-10,46.82,45.7,63.4,10.3,36.5,62.0,45,履歴少
202635081005,2026-08-10,5,チェリーロード,9.0,7.0,阿部英俊,54.0,,6.0,6.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,,,,,8.9,4.0,,nar,2026-08-10,40.37,42.8,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202665081005,2026-08-10,5,ツカサロイヤル,3.0,3.0,西謙一,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081005,2026-08-10,5,デイジーサンデー,11.0,8.0,高松亮,54.0,,7.0,5.0,門別,グランシャリオドリー(未勝利)(2歳),9.0,9.0,門別,2歳未勝利(未勝利),7.0,7.0,門別,2歳未勝利(未勝利),9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,7.6,3.0,,nar,2026-08-10,42.5,44.9,44.1,0.0,58.0,56.2,45,履歴少
202642081005,2026-08-10,5,トウカイディアマン,10.0,8.0,澤田龍哉,55.0,,1.0,2.0,浦和,C2三　四,4.0,3.0,浦和,草加宿特別(C2),2.0,2.0,浦和,C2三　四,1.0,2.0,浦和,幸手権現堂桜堤賞(C2),1.0,5.0,浦和,君とつむぐ未来賞(C3),2.6,1.0,,nar,2026-08-10,70.16,92.4,54.3,100.0,56.0,57.3,45,履歴少 / 安定感
202665081005,2026-08-10,5,トト,6.0,6.0,長澤幸太,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081005,2026-08-10,5,ナカサンボルト,4.0,4.0,赤塚健仁,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081005,2026-08-10,5,パープルヘイズ,2.0,2.0,鈴木太一,55.0,,3.0,8.0,金沢,葛山晃平騎手ラストデ(C1),7.0,9.0,金沢,小田島ゴールインカッ(C2),11.0,7.0,金沢,いのちゃん@36歳年(C1特別),5.0,3.0,金沢,C18,4.0,4.0,金沢,C19,23.2,5.0,,nar,2026-08-10,58.25,60.2,56.6,55.3,72.5,56.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202646081005,2026-08-10,5,ピエナパプリカ,6.0,6.0,柴田勇真,57.0,,7.0,4.0,金沢,C15,8.0,10.0,金沢,いのちゃん@36歳年(C1特別),6.0,4.0,金沢,C16,4.0,4.0,金沢,C17,6.0,4.0,金沢,C16,38.4,7.0,,nar,2026-08-10,44.91,55.9,42.9,14.6,44.0,53.0,45,履歴少 / 市場オッズ妙味
202642081005,2026-08-10,5,ファイアーワルツ,1.0,1.0,川島正太,55.0,,2.0,2.0,船橋,夜桜ダッシュ(C2),2.0,2.0,船橋,馬い!淡路むらっち玉(C2),2.0,2.0,浦和,特選(C2),2.0,2.0,船橋,3歳三,1.0,1.0,浦和,ランチタイムチャレン(3歳),6.9,5.0,,nar,2026-08-10,68.46,92.8,50.0,100.0,48.5,58.2,45,履歴少 / 安定感
202635081005,2026-08-10,5,フクジョウン,6.0,5.0,高橋悠里,55.0,,11.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,9.4,5.0,,nar,2026-08-10,39.25,40.9,37.4,31.7,25.7,53.0,45,履歴少 / サンプル少
202635081005,2026-08-10,5,プロパティクシオン,12.0,8.0,大坪慎,55.0,,7.0,8.0,門別,2歳未勝利(未勝利),9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,11.3,7.0,,nar,2026-08-10,43.9,42.6,45.9,18.0,52.1,57.4,45,履歴少 / サンプル少
202642081005,2026-08-10,5,ペプチドスパークル,6.0,6.0,和田譲治,54.0,,7.0,2.0,浦和,C2五,8.0,3.0,浦和,C2三　四,2.0,1.0,浦和,C2五　六,2.0,3.0,浦和,C2六,2.0,5.0,浦和,ランチタイムチャレン(C2),15.5,7.0,,nar,2026-08-10,48.13,67.9,32.4,44.7,29.0,57.1,45,履歴少 / 市場オッズ妙味
202665081005,2026-08-10,5,ヤマトリュウ,2.0,2.0,今井千尋,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081005,2026-08-10,5,ユウユウロザリウム,3.0,3.0,室陽一朗,54.5,,8.0,8.0,浦和,特選(C2),9.0,9.0,浦和,雁坂峠特別(C2),10.0,5.0,浦和,上尾串ぎょうざ賞(C2),9.0,7.0,船橋,五月雨ダッシュ(C2),1.0,4.0,浦和,さいたまスイーツ賞(C2),39.3,8.0,,nar,2026-08-10,41.26,43.5,43.2,10.3,45.5,53.7,45,履歴少 / 市場オッズ妙味
202646081005,2026-08-10,5,ヨドノワールド,7.0,7.0,服部大地,57.0,,8.0,9.0,金沢,つばさ&ひかるバース(C1),10.0,8.0,金沢,楽天競馬で馬券を買お(C2),1.0,6.0,金沢,C26,9.0,2.0,金沢,川村友音誕生日おめで(C2),6.0,3.0,金沢,C26,30.9,6.0,,nar,2026-08-10,44.66,51.6,46.2,19.8,41.0,52.4,45,履歴少 / 市場オッズ妙味
202642081005,2026-08-10,5,ラインアルテミス,8.0,7.0,秋元耕成,54.5,,6.0,4.0,浦和,小川町観光協会賞(C2),1.0,5.0,浦和,C2三　四,2.0,4.0,浦和,5月1日ヌゥハッピー(C2),5.0,3.0,浦和,C2五　六,6.0,3.0,船橋,C2四　五六　ウ(C2五),6.2,4.0,,nar,2026-08-10,57.8,77.5,51.3,59.3,35.0,57.1,45,履歴少
202646081005,2026-08-10,5,ラストヨンマル,1.0,1.0,魚住謙心,57.0,,3.0,2.0,金沢,オオタアキラ引退送別(C2),5.0,4.0,金沢,楽天競馬で馬券を買お(C2),3.0,1.0,金沢,幻のいちじく黒蜜姫杯(C2),2.0,2.0,金沢,スマホで投票!楽天競(C2),1.0,3.0,金沢,C210,11.2,2.0,,nar,2026-08-10,64.52,82.8,44.8,100.0,48.5,59.0,45,履歴少 / 安定感
202642081005,2026-08-10,5,ラヴィーズドリーム,7.0,6.0,中山遥人,53.5,,5.0,5.0,浦和,小川町観光協会賞(C2),5.0,7.0,浦和,雁坂峠特別(C2),1.0,3.0,浦和,ランチタイムチャレン(C2),5.0,2.0,浦和,ランチタイムチャレン(C2),5.0,5.0,浦和,埼玉のど真ん中!東松(C2),4.9,2.0,,nar,2026-08-10,63.39,74.3,53.2,100.0,44.0,57.4,45,履歴少 / 安定感
202646081005,2026-08-10,5,ルビープリンセス,5.0,5.0,甲賀弘隆,55.0,,9.0,8.0,金沢,つばさ&ひかるバース(C1),3.0,1.0,金沢,第1回えみこた日和記(C2特別),12.0,11.0,金沢,楽天競馬で馬券を買お(C2),7.0,5.0,金沢,C18,7.0,4.0,金沢,つるーたんとハラペー(C1),21.4,4.0,,nar,2026-08-10,41.82,47.2,38.8,24.9,39.5,50.5,45,履歴少 / 市場オッズ妙味
202642081005,2026-08-10,5,レコパンマミー,4.0,4.0,及川烈,54.0,,4.0,1.0,浦和,朝顔特別(C3),4.0,3.0,浦和,桶川宿賞(C2),1.0,1.0,浦和,特選(C3),6.0,3.0,浦和,特選(C3),5.0,6.0,浦和,雁坂峠特別(C2),5.8,3.0,,nar,2026-08-10,59.46,77.6,39.5,85.4,50.0,53.6,45,履歴少 / 安定感
202635081005,2026-08-10,5,ワールドルミエール,4.0,4.0,岩本怜,54.0,,11.0,7.0,盛岡,若鮎賞(重賞),4.0,2.0,盛岡,2歳,6.0,5.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,7.0,2.0,,nar,2026-08-10,37.74,49.1,32.2,24.9,14.0,50.7,45,履歴少
202642081006,2026-08-10,6,ウインオアシス,3.0,3.0,室陽一朗,56.0,,7.0,7.0,浦和,浦和競馬ショートドラ(C3),4.0,8.0,浦和,特選(C3),11.0,11.0,船橋,C3一,8.0,7.0,浦和,サツキツツジ特別(C3),7.0,5.0,浦和,3歳一,19.3,8.0,,nar,2026-08-10,50.12,50.5,54.5,24.9,53.0,64.6,45,履歴少 / 市場オッズ妙味
202646081006,2026-08-10,6,ウインシャルマン,1.0,1.0,服部大地,57.0,,7.0,8.0,金沢,咲き誇れ!みこち8周(B2),9.0,9.0,金沢,七尾祇園祭特別(C1),9.0,9.0,金沢,としおゆうこ夫妻に感(B2),8.0,9.0,金沢,B26,10.0,8.0,金沢,第2回竹橋おきらく食(B2特別),134.1,11.0,,nar,2026-08-10,43.38,41.2,51.7,0.0,62.0,53.5,45,履歴少
202665081006,2026-08-10,6,ウル,5.0,5.0,金田利貴,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081006,2026-08-10,6,エイシンブイクール,1.0,1.0,山本聡紀,54.0,,5.0,7.0,盛岡,2歳,7.0,6.0,盛岡,2歳,3.0,7.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,67.1,10.0,,nar,2026-08-10,58.07,66.9,60.7,50.2,50.0,58.9,45,履歴少
202646081006,2026-08-10,6,エコロセブン,5.0,5.0,吉田晃浩,57.0,,8.0,6.0,金沢,咲き誇れ!みこち8周(B2),9.0,8.0,金沢,さわやかさやか賞(C1),5.0,4.0,金沢,愛☆日本一のウマ男祝(C1特別),9.0,7.0,金沢,おれたちのアキナゲッ(C1),8.0,9.0,金沢,B25,60.5,9.0,,nar,2026-08-10,42.4,45.6,41.3,19.8,48.5,50.2,45,履歴少
202642081006,2026-08-10,6,カスカナノゾミ,5.0,5.0,西啓太,54.0,,8.0,5.0,浦和,浦和競馬ショートドラ(C3),8.0,2.0,浦和,特選(C3),,,浦和,特選(C3),4.0,2.0,浦和,C3四　五,4.0,3.0,浦和,C3　4歳ウ,15.5,6.0,,nar,2026-08-10,40.07,53.9,25.6,24.9,34.0,51.9,45,履歴少 / 市場オッズ妙味
202635081006,2026-08-10,6,キミノスキナアイス,9.0,7.0,山本政聡,54.0,,9.0,3.0,盛岡,若鮎賞(重賞),7.0,6.0,盛岡,岩手デビュー限定競走(2歳),3.0,3.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,5.3,3.0,,nar,2026-08-10,39.39,53.9,30.7,19.8,26.0,49.5,45,履歴少
202642081006,2026-08-10,6,キャプティバ,8.0,7.0,小杉亮,56.0,,10.0,4.0,浦和,浦和競馬ショートドラ(C3),,,浦和,特選(C3),5.0,2.0,浦和,特選(C3),2.0,5.0,船橋,鯉のぼり賞(C3),4.0,4.0,浦和,ランチタイム(C3),15.3,5.0,,nar,2026-08-10,42.94,57.6,31.6,44.7,12.0,56.7,45,履歴少 / 市場オッズ妙味
202646081006,2026-08-10,6,グレイトムーン,2.0,2.0,中島龍也,57.0,,6.0,1.0,金沢,としおゆうこ夫妻に感(B2),1.0,2.0,金沢,C18,3.0,1.0,金沢,Win5愛好へそきり(C2),1.0,1.0,金沢,C27,1.0,1.0,金沢,C214,3.0,1.0,,nar,2026-08-10,55.63,84.7,38.3,69.6,23.0,50.8,45,履歴少 / 安定感
202642081006,2026-08-10,6,ケイティーユイ,10.0,8.0,中山遥人,53.0,,8.0,7.0,船橋,2026Jockey(C3),2.0,2.0,浦和,ランチタイム(C3),7.0,1.0,浦和,C3六　七,6.0,7.0,川崎,レモングラス賞(C3),4.0,6.0,浦和,ランチタイム(C3),17.3,7.0,,nar,2026-08-10,48.51,63.2,42.0,35.3,30.5,59.5,45,履歴少 / 市場オッズ妙味
202646081006,2026-08-10,6,コーパスクリスティ,10.0,8.0,田知弘久,57.0,,8.0,6.0,金沢,さわやかさやか賞(C1),10.0,4.0,金沢,B26,9.0,8.0,金沢,金沢競馬B2プレミア,2.0,2.0,金沢,母の日特別(C1),1.0,2.0,金沢,C17,12.0,6.0,,nar,2026-08-10,42.09,51.2,34.6,24.9,35.0,55.4,45,履歴少 / 市場オッズ妙味
202665081006,2026-08-10,6,サカノイジゲン,8.0,8.0,村上章,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081006,2026-08-10,6,シナモンブルー,9.0,7.0,魚住謙心,55.0,,8.0,2.0,金沢,能登復興支援高爪山賞(B2),5.0,2.0,金沢,さわやかさやか賞(C1),1.0,1.0,金沢,ろこ★お留守番ごめん(C2),1.0,1.0,金沢,マルゼンスキー生誕記(C2特別),,3.0,金沢,C28,6.1,4.0,,nar,2026-08-10,47.96,72.1,29.9,59.3,16.0,50.4,45,履歴少
202665081006,2026-08-10,6,ジェイメーカー,3.0,3.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081006,2026-08-10,6,ジャズピアニスト,6.0,6.0,佐野遥久,54.0,,2.0,1.0,浦和,ランチタイム(C3),3.0,2.0,浦和,ランチタイムチャレン(C3),6.0,5.0,浦和,鴻巣市の鳥「コウノト(C2),6.0,3.0,浦和,C2五　六,5.0,2.0,船橋,C2四　五六　イ(C2五),2.8,2.0,,nar,2026-08-10,58.25,76.5,39.5,65.7,68.0,48.5,45,履歴少 / 近走上向き / 安定感
202635081006,2026-08-10,6,ジャンダルマン,5.0,5.0,南郷家全,55.0,,5.0,5.0,盛岡,2歳,7.0,6.0,盛岡,2歳,3.0,4.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,56.3,9.0,,nar,2026-08-10,54.62,66.9,49.5,50.2,50.0,53.5,45,履歴少
202635081006,2026-08-10,6,ジョーバローズ,6.0,6.0,山本聡哉,55.0,,1.0,1.0,盛岡,2歳,7.0,1.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,3.8,2.0,,nar,2026-08-10,48.67,61.1,35.1,34.7,65.3,47.4,45,履歴少 / サンプル少 / 近走上向き
202665081006,2026-08-10,6,ストロングモモ,4.0,4.0,船山蔵人,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081006,2026-08-10,6,ソルシート,2.0,2.0,小林凌,54.0,,6.0,5.0,盛岡,2歳,6.0,3.0,盛岡,2歳,3.0,4.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,46.3,8.0,,nar,2026-08-10,47.87,66.3,42.0,19.8,41.0,53.0,45,履歴少 / 市場オッズ妙味
202665081006,2026-08-10,6,ツカサコタロウ,9.0,8.0,中原蓮,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081006,2026-08-10,6,テンクウフラワー,11.0,8.0,甲賀弘隆,55.0,,10.0,6.0,金沢,おれたちのアキナゲッ(C1),10.0,6.0,金沢,B25,10.0,2.0,金沢,B25,8.0,2.0,金沢,B22,4.0,2.0,金沢,邑知潟特別(B2),17.9,7.0,,nar,2026-08-10,30.52,35.3,15.9,10.3,38.0,46.6,45,履歴少 / 市場オッズ妙味
202646081006,2026-08-10,6,デルマラメール,4.0,4.0,加藤翔馬,55.0,,4.0,3.0,金沢,能登復興支援高爪山賞(B2),3.0,2.0,金沢,C14,5.0,5.0,金沢,C12,6.0,3.0,金沢,C13,2.0,2.0,金沢,C14,5.0,3.0,,nar,2026-08-10,59.79,75.7,43.1,85.4,50.0,53.6,45,履歴少 / 安定感
202665081006,2026-08-10,6,トウマオー,1.0,1.0,長澤幸太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081006,2026-08-10,6,トチノロマン,8.0,7.0,村上忍,55.0,,3.0,3.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,,,,,14.1,5.0,,nar,2026-08-10,42.65,48.1,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202665081006,2026-08-10,6,ハゴロモディアナ,7.0,7.0,西謙一,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081006,2026-08-10,6,フミタツアクション,10.0,8.0,阿部英俊,55.0,,3.0,4.0,盛岡,2歳,4.0,6.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,7.1,4.0,,nar,2026-08-10,53.98,62.2,51.1,48.4,48.8,58.1,45,履歴少 / サンプル少
202646081006,2026-08-10,6,ベストタンゴ,3.0,3.0,青柳正義,55.0,,3.0,4.0,金沢,能登復興支援高爪山賞(B2),2.0,6.0,金沢,ホップステップぴんみ(C1),4.0,6.0,金沢,C13,4.0,7.0,金沢,C16,5.0,3.0,金沢,C17,4.7,2.0,,nar,2026-08-10,69.77,81.6,63.5,100.0,54.5,61.8,45,履歴少 / 安定感
202665081006,2026-08-10,6,ホクセイミドリコ,6.0,6.0,鈴木恵介,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081006,2026-08-10,6,ホワイトアッシュ,2.0,2.0,秋元耕成,56.0,,3.0,8.0,浦和,浦和競馬ショートドラ(C3),8.0,7.0,浦和,特選(C3),3.0,10.0,浦和,ランチタイム(C3),9.0,7.0,船橋,C3二,8.0,4.0,浦和,C3四　五,9.4,4.0,,nar,2026-08-10,61.07,62.9,63.6,50.2,74.0,62.8,45,履歴少 / 近走上向き
202646081006,2026-08-10,6,ポッドボレット,7.0,6.0,沖静男,57.0,,6.0,7.0,金沢,咲き誇れ!みこち8周(B2),6.0,9.0,金沢,さわやかさやか賞(C1),7.0,7.0,金沢,としおゆうこ夫妻に感(B2),,,金沢,B26,7.0,9.0,金沢,リクム初競馬予想記念(B2特別),68.7,10.0,,nar,2026-08-10,49.64,57.2,60.3,0.0,54.0,58.4,45,履歴少
202665081006,2026-08-10,6,マキシゴールド,2.0,2.0,臼杵龍美,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081006,2026-08-10,6,マルケイデイジー,3.0,3.0,関本玲花,52.0,,2.0,4.0,盛岡,2歳,5.0,5.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,14.5,6.0,,nar,2026-08-10,54.87,62.7,49.7,48.4,55.4,60.2,45,履歴少 / サンプル少 / 市場オッズ妙味
202646081006,2026-08-10,6,ミュークレグルス,8.0,7.0,栗原大河,57.0,,12.0,9.0,金沢,能登復興支援高爪山賞(B2),7.0,7.0,金沢,さわやかさやか賞(C1),10.0,1.0,金沢,いのちゃん@36歳年(C1特別),8.0,6.0,金沢,いっぱい食べよう海幸(B2特別),2.0,5.0,金沢,C12,41.3,8.0,,nar,2026-08-10,33.01,38.1,31.3,10.3,18.5,49.1,45,履歴少 / 市場オッズ妙味
202642081006,2026-08-10,6,モズマスターピース,4.0,4.0,高橋哲也,56.0,,9.0,2.0,浦和,HUBトラック賞(C3),3.0,3.0,浦和,特選(C3),3.0,5.0,浦和,C3五　六,3.0,7.0,浦和,ランチタイム(C3),4.0,6.0,浦和,ランチタイムチャレン(C3),8.4,3.0,,nar,2026-08-10,52.69,68.6,43.4,69.6,15.5,59.7,45,履歴少 / 安定感
202642081006,2026-08-10,6,ヤサカソレイユ,9.0,8.0,岡田大,56.0,,5.0,9.0,浦和,HUBトラック賞(C3),8.0,6.0,浦和,宝登山特別(C3),6.0,6.0,浦和,ランチタイム(C3),5.0,5.0,浦和,C3四　五,9.0,2.0,川崎,C3三　四,29.9,9.0,,nar,2026-08-10,52.75,57.1,50.0,45.0,62.0,53.0,45,履歴少 / 市場オッズ妙味
202635081006,2026-08-10,6,ユウユウジュレップ,4.0,4.0,佐々木志,54.0,,3.0,4.0,盛岡,2歳,6.0,6.0,盛岡,2歳,8.0,7.0,水沢,2歳,3.0,5.0,盛岡,2歳,4.0,5.0,水沢,ファーストステップ2(新馬)(2歳),24.8,7.0,,nar,2026-08-10,59.16,69.3,53.5,55.3,63.5,58.2,45,履歴少 / 市場オッズ妙味
202642081006,2026-08-10,6,リュウノファントム,7.0,7.0,吉留孝司,56.0,,12.0,12.0,浦和,HUBトラック賞(C3),7.0,9.0,浦和,特選(C3),10.0,12.0,浦和,ランチタイム(C3),9.0,8.0,川崎,C3一　二,11.0,8.0,浦和,ランチタイム(C3),38.3,10.0,,nar,2026-08-10,37.39,29.5,53.1,0.0,33.5,56.3,45,履歴少 / 市場オッズ妙味
202635081006,2026-08-10,6,リュウノマッチョ,7.0,6.0,塚本涼人,55.0,,7.0,7.0,盛岡,2歳,9.0,9.0,盛岡,2歳,5.0,8.0,水沢,2歳,5.0,6.0,水沢,2歳,5.0,4.0,盛岡,2歳,175.6,11.0,,nar,2026-08-10,51.42,55.2,54.4,44.7,44.0,55.5,45,履歴少
202635081006,2026-08-10,6,レイクタホ,11.0,8.0,岩本怜,54.0,,2.0,2.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,2.4,1.0,,nar,2026-08-10,43.15,49.9,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202642081006,2026-08-10,6,ワールドバトル,1.0,1.0,櫻井光輔,56.0,,2.0,1.0,浦和,浦和競馬ショートドラ(C3),5.0,1.0,浦和,特選(C3),1.0,1.0,浦和,C3五　六,3.0,1.0,浦和,ランチタイム(C3),2.0,4.0,浦和,C3三　四,2.7,1.0,,nar,2026-08-10,64.05,86.4,40.3,100.0,54.5,51.0,45,履歴少 / 安定感
202646081006,2026-08-10,6,ヴィントシュティレ,6.0,6.0,柴田勇真,55.0,,5.0,6.0,金沢,能登復興支援高爪山賞(B2),3.0,3.0,金沢,C13,10.0,10.0,川崎,スクルド賞(C1),9.0,10.0,浦和,エメラルド特別(C1),14.0,13.0,川崎,イーリス賞(C1),7.4,5.0,,nar,2026-08-10,55.55,52.4,52.4,55.3,74.0,59.2,45,履歴少 / 近走上向き
202642081007,2026-08-10,7,アシレ,7.0,6.0,中島良美,52.0,,5.0,7.0,船橋,入梅ダッシュ(C3),7.0,8.0,浦和,ランチタイム(C3),10.0,9.0,船橋,C3二,9.0,8.0,浦和,サツキツツジ特別(C3),12.0,5.0,船橋,びわ特別(C3),53.1,10.0,,nar,2026-08-10,48.76,45.7,48.5,30.4,77.0,49.6,45,履歴少 / 近走上向き
202646081007,2026-08-10,7,アラバンサ,5.0,5.0,松戸政也,57.0,,1.0,1.0,金沢,つばさ&ひかるバース(C1),1.0,2.0,金沢,C26,3.0,2.0,金沢,都凪リリーデビュー2(C2),2.0,1.0,金沢,大杉拓也遥結婚記念レ(C2),1.0,1.0,金沢,C215,4.4,2.0,,nar,2026-08-10,69.46,95.7,49.3,100.0,54.5,55.7,45,履歴少 / 安定感
202642081007,2026-08-10,7,オンネア,10.0,8.0,杉山海波,51.0,,4.0,4.0,川崎,C3三　四,4.0,8.0,浦和,HUBトラック賞(C3),2.0,9.0,川崎,トウザヨリ賞(C3),12.0,5.0,浦和,宝登山特別(C3),12.0,7.0,浦和,ランチタイム(C3),10.8,6.0,,nar,2026-08-10,61.47,63.2,55.9,75.1,71.0,59.5,45,履歴少 / 近走上向き / 安定感
202646081007,2026-08-10,7,オーデンオパール,1.0,1.0,魚住謙心,55.0,,3.0,2.0,金沢,咲き誇れ!みこち8周(B2),9.0,4.0,金沢,白山手取川ジオパーク(C1),3.0,5.0,金沢,おれたちのアキナゲッ(C1),4.0,5.0,金沢,裕紀くん!寛太くん!(C1),3.0,5.0,金沢,VLiver桜空まひ(C1),69.5,7.0,,nar,2026-08-10,58.66,70.9,44.4,75.1,60.5,52.9,45,履歴少 / 安定感
202665081007,2026-08-10,7,キタサカエクオン,8.0,7.0,渡来心路,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081007,2026-08-10,7,キャラハンテソーロ,8.0,8.0,吉田晃浩,57.0,,5.0,5.0,金沢,咲き誇れ!みこち8周(B2),8.0,8.0,金沢,としおゆうこ夫妻に感(B2),7.0,7.0,金沢,B26,9.0,6.0,金沢,第2回竹橋おきらく食(B2特別),9.0,5.0,金沢,B24,71.7,8.0,,nar,2026-08-10,48.16,50.9,44.0,30.4,69.5,49.0,45,履歴少 / 近走上向き
202635081007,2026-08-10,7,クリムゾンダリア,4.0,4.0,山本政聡,55.0,,1.0,1.0,盛岡,2歳,3.0,2.0,盛岡,2歳,3.0,2.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,4.1,3.0,,nar,2026-08-10,64.82,90.5,45.8,75.1,62.0,53.8,45,履歴少 / 安定感
202642081007,2026-08-10,7,グリーンウォレス,8.0,7.0,藤原幹生,56.0,,,,浦和,3歳四,2.0,5.0,浦和,3歳七,9.0,1.0,浦和,3歳四,2.0,5.0,浦和,ドリームチャレンジ(2歳),,,,,6.2,2.0,,nar,2026-08-10,56.96,73.3,45.3,39.5,71.0,55.6,45,履歴少 / 近走上向き
