race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202655071806,2026-07-18,6,ピエールドラゴン,4.0,4.0,川島拓,56.0,9.0,10.0,7.0,11.0,11.0,11.0,10.0,7.0,7.0,9.0,8.0,253.8,7.0,,nar,2026-07-18,36.41,28.8,41.5,0.0,47.0,59.0,45,履歴少 / 市場オッズ妙味
202654071806,2026-07-18,6,フォトスフィア,11.0,8.0,多田羅誠,57.0,2.0,1.0,1.0,1.0,1.0,10.0,9.0,9.0,14.0,6.0,5.0,2.3,2.0,,nar,2026-07-18,61.83,72.3,53.0,55.3,83.0,55.5,45,履歴少 / 近走上向き
202665071806,2026-07-18,6,ブループリンセス,10.0,8.0,今井千尋,570.0,4.0,,,,,,,,,,,6.2,4.0,,nar,2026-07-18,37.82,35.0,35.0,35.0,35.0,48.0,45,履歴少
202655071806,2026-07-18,6,ベリルスフィア,6.0,6.0,田中直人,54.0,1.0,1.0,2.0,12.0,11.0,10.0,13.0,10.0,8.0,13.0,7.0,2.5,2.0,,nar,2026-07-18,50.95,43.4,48.1,30.4,100.0,50.6,45,履歴少 / 近走上向き
202654071806,2026-07-18,6,マイネルサンテ,8.0,6.0,濱尚美,55.0,6.0,13.0,12.0,9.0,8.0,9.0,8.0,12.0,8.0,3.0,8.0,88.5,9.0,,nar,2026-07-18,35.49,27.7,44.3,10.3,21.5,62.7,45,履歴少 / 市場オッズ妙味
202665071806,2026-07-18,6,ミサキビクトリー,3.0,3.0,,,,,,,,,,,,,,,,,nar,2026-07-18,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655071806,2026-07-18,6,ミッキーパラソル,11.0,8.0,石川慎将,54.0,3.0,1.0,2.0,,,12.0,8.0,11.0,1.0,9.0,3.0,1.6,1.0,,nar,2026-07-18,46.22,52.5,26.1,30.4,100.0,36.6,45,履歴少 / 近走上向き
202654071806,2026-07-18,6,モズシューター,9.0,7.0,西森将司,57.0,3.0,7.0,4.0,7.0,5.0,5.0,7.0,8.0,2.0,1.0,1.0,54.8,7.0,,nar,2026-07-18,46.08,59.0,36.8,30.1,39.5,56.4,45,履歴少 / 市場オッズ妙味
202655071806,2026-07-18,6,ラインカシウス,8.0,7.0,金山昇馬,54.0,6.0,5.0,4.0,3.0,5.0,6.0,2.0,15.0,13.0,10.0,8.0,13.0,4.0,,nar,2026-07-18,53.49,56.4,42.3,55.3,71.0,56.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202655071806,2026-07-18,6,ラリュンヌ,7.0,6.0,出水拓人,54.0,4.0,4.0,6.0,6.0,10.0,9.0,9.0,9.0,8.0,11.0,9.0,38.6,6.0,,nar,2026-07-18,55.36,52.5,58.8,30.4,78.5,64.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202654071806,2026-07-18,6,リバティフレイム,10.0,7.0,郷間勇太,57.0,4.0,2.0,4.0,6.0,4.0,4.0,4.0,6.0,3.0,1.0,1.0,37.7,6.0,,nar,2026-07-18,60.83,77.0,47.7,60.5,63.5,60.3,45,履歴少 / 安定感 / 市場オッズ妙味
202655071806,2026-07-18,6,リュウノトマト,2.0,2.0,青海大樹,53.0,5.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,9.0,8.0,7.0,379.8,9.0,,nar,2026-07-18,45.69,48.0,51.0,0.0,54.5,64.0,45,履歴少 / 市場オッズ妙味
202665071806,2026-07-18,6,レオナウイン,4.0,4.0,西将太,580.0,5.0,,,,,,,,,,,21.2,7.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202665071807,2026-07-18,7,アアモンドラヴリー,7.0,7.0,中原蓮,610.0,10.0,,,,,,,,,,,14.8,5.0,,nar,2026-07-18,38.34,35.0,35.0,35.0,35.0,51.7,45,履歴少 / 市場オッズ妙味
202655071807,2026-07-18,7,アイロッソ,10.0,8.0,加茂飛翔,56.0,10.0,1.0,9.0,10.0,6.0,9.0,9.0,7.0,5.0,7.0,10.0,36.5,6.0,,nar,2026-07-18,59.06,57.4,60.2,30.4,93.5,65.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202655071807,2026-07-18,7,アロガントシェイム,11.0,8.0,石川慎将,54.0,7.0,5.0,6.0,4.0,8.0,5.0,5.0,7.0,5.0,4.0,3.0,28.7,5.0,,nar,2026-07-18,62.34,68.5,56.3,85.4,50.0,63.5,45,履歴少 / 安定感 / 市場オッズ妙味
202665071807,2026-07-18,7,イッポンマツ,1.0,1.0,西謙一,620.0,2.0,,,,,,,,,,,24.0,7.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202665071807,2026-07-18,7,イワキダイフク,2.0,2.0,中村太陽,620.0,6.0,,,,,,,,,,,33.9,8.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071807,2026-07-18,7,イーサンバーニング,3.0,3.0,岡遼太郎,57.0,3.0,2.0,1.0,1.0,3.0,10.0,12.0,9.0,6.0,7.0,13.0,2.3,2.0,,nar,2026-07-18,61.23,69.0,55.4,55.3,78.5,57.4,45,履歴少 / 近走上向き
202654071807,2026-07-18,7,エクストラノート,2.0,2.0,岡村卓弥,57.0,2.0,1.0,3.0,12.0,12.0,9.0,12.0,6.0,11.0,12.0,16.0,2.2,1.0,,nar,2026-07-18,58.97,50.5,66.4,30.4,100.0,62.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202665071807,2026-07-18,7,オニヨリツヨイ,3.0,3.0,長澤幸太,620.0,4.0,,,,,,,,,,,5.5,3.0,,nar,2026-07-18,37.75,35.0,35.0,35.0,35.0,47.5,45,履歴少
202654071807,2026-07-18,7,キャッスルバジオウ,9.0,8.0,郷間勇太,57.0,6.0,7.0,8.0,7.0,9.0,10.0,10.0,8.0,8.0,8.0,10.0,181.8,7.0,,nar,2026-07-18,46.94,45.3,57.1,0.0,57.5,65.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665071807,2026-07-18,7,サカノキヨマル,4.0,4.0,船山蔵人,620.0,7.0,,,,,,,,,,,21.2,6.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202665071807,2026-07-18,7,サトノプリンス,9.0,8.0,金田利貴,610.0,1.0,,,,,,,,,,,1.8,1.0,,nar,2026-07-18,37.09,35.0,35.0,35.0,35.0,42.8,45,履歴少
202655071807,2026-07-18,7,サプライズワンワン,8.0,7.0,田中直人,56.0,9.0,6.0,5.0,9.0,6.0,9.0,6.0,12.0,7.0,3.0,2.0,23.1,4.0,,nar,2026-07-18,41.26,44.8,32.7,10.3,63.5,53.8,45,履歴少 / 市場オッズ妙味
202654071807,2026-07-18,7,シェルブールレイン,7.0,7.0,西森将司,55.0,8.0,8.0,8.0,10.0,10.0,,,9.0,8.0,5.0,5.0,330.9,8.0,,nar,2026-07-18,43.67,40.7,48.7,10.3,50.0,63.2,45,履歴少 / 市場オッズ妙味
202655071807,2026-07-18,7,シャクイワナ,1.0,1.0,田中純,56.0,4.0,7.0,6.0,6.0,7.0,5.0,4.0,5.0,9.0,7.0,11.0,65.8,7.0,,nar,2026-07-18,52.98,59.5,55.2,34.3,42.5,66.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071807,2026-07-18,7,シャクイワナ,,1.0,,,4.0,7.0,6.0,6.0,7.0,5.0,4.0,5.0,9.0,7.0,11.0,,,,nar,2026-07-18,51.61,59.5,55.2,34.3,42.5,57.0,45,履歴少
202655071807,2026-07-18,7,シャーマンズケイブ,3.0,3.0,山口勲,56.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,2.4,2.0,,nar,2026-07-18,61.54,84.2,39.8,89.7,51.5,49.8,45,履歴少 / 安定感
202655071807,2026-07-18,7,シュライバー,7.0,6.0,飛田愛斗,56.0,3.0,2.0,3.0,9.0,14.0,10.0,10.0,10.0,10.0,9.0,14.0,4.1,3.0,,nar,2026-07-18,57.94,50.3,64.5,30.4,95.0,63.2,45,履歴少 / 近走上向き
202665071807,2026-07-18,7,シンザンパワー,10.0,8.0,島津新,610.0,8.0,,,,,,,,,,,58.0,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071807,2026-07-18,7,スマイル,1.0,1.0,木村直輝,57.0,9.0,10.0,9.0,8.0,7.0,4.0,7.0,8.0,9.0,6.0,9.0,419.1,9.0,,nar,2026-07-18,45.79,47.1,53.5,19.8,29.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202654071807,2026-07-18,7,スマイル,,1.0,,,9.0,10.0,9.0,8.0,7.0,4.0,7.0,8.0,9.0,6.0,9.0,,,,nar,2026-07-18,44.07,47.1,53.5,19.8,29.0,55.0,45,履歴少
202665071807,2026-07-18,7,タイヨウ,6.0,6.0,菊池一樹,620.0,3.0,,,,,,,,,,,5.1,2.0,,nar,2026-07-18,37.71,35.0,35.0,35.0,35.0,47.2,45,履歴少
202655071807,2026-07-18,7,ノースグロリア,2.0,2.0,金山昇馬,56.0,2.0,9.0,4.0,6.0,4.0,3.0,3.0,7.0,1.0,6.0,5.0,2.2,1.0,,nar,2026-07-18,39.27,56.3,29.0,19.8,29.0,44.3,45,履歴少
202655071807,2026-07-18,7,バティックオーレ,4.0,4.0,山田義貴,56.0,11.0,5.0,6.0,6.0,9.0,2.0,6.0,8.0,6.0,2.0,4.0,77.1,9.0,,nar,2026-07-18,61.56,69.7,62.3,60.5,47.0,69.2,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202654071807,2026-07-18,7,フレールフィーユ,4.0,4.0,宮川実,57.0,1.0,11.0,13.0,13.0,11.0,8.0,10.0,9.0,11.0,4.0,8.0,7.8,4.0,,nar,2026-07-18,41.01,28.9,58.5,10.3,35.0,63.9,45,履歴少
202654071807,2026-07-18,7,ブルースター,5.0,5.0,大澤誠志,55.0,7.0,6.0,8.0,6.0,5.0,7.0,3.0,5.0,4.0,5.0,5.0,58.4,5.0,,nar,2026-07-18,49.61,60.4,46.0,24.9,48.5,59.6,45,履歴少 / 市場オッズ妙味
202654071807,2026-07-18,7,ボンベール,6.0,6.0,佐原秀泰,57.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,2.0,4.0,92.0,6.0,,nar,2026-07-18,66.09,78.1,54.2,100.0,47.0,64.8,45,履歴少 / 安定感 / 市場オッズ妙味
202655071807,2026-07-18,7,ライウ,5.0,5.0,川島拓,54.0,8.0,10.0,9.0,7.0,7.0,7.0,3.0,1.0,4.0,3.0,2.0,168.7,11.0,,nar,2026-07-18,44.35,55.0,44.7,24.9,17.0,62.0,45,履歴少 / 市場オッズ妙味
202665071807,2026-07-18,7,リュウセイ,8.0,7.0,西将太,620.0,5.0,,,,,,,,,,,8.9,4.0,,nar,2026-07-18,38.04,35.0,35.0,35.0,35.0,49.6,45,履歴少
202655071807,2026-07-18,7,ルミリオン,6.0,6.0,後藤武蔵,53.0,6.0,9.0,4.0,9.0,3.0,3.0,11.0,12.0,6.0,7.0,3.0,112.2,10.0,,nar,2026-07-18,39.39,43.6,30.9,19.8,42.5,55.5,45,履歴少 / 市場オッズ妙味
202654071807,2026-07-18,7,ロジマンボ,8.0,8.0,永森大智,57.0,5.0,11.0,16.0,12.0,18.0,15.0,14.0,10.0,9.0,16.0,15.0,4.5,3.0,,nar,2026-07-18,40.74,13.2,68.0,0.0,63.5,61.6,45,履歴少 / 人気以上に走る傾向
202655071807,2026-07-18,7,ロードレアル,9.0,7.0,青海大樹,55.0,5.0,4.0,8.0,7.0,10.0,8.0,8.0,11.0,3.0,4.0,8.0,74.2,8.0,,nar,2026-07-18,56.72,55.5,58.5,40.7,71.0,66.0,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202665071807,2026-07-18,7,ワンパク,5.0,5.0,渡来心路,620.0,9.0,,,,,,,,,,,71.8,10.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071808,2026-07-18,8,アアモンドオーザン,8.0,7.0,大友一馬,630.0,5.0,,,,,,,,,,,3.7,2.0,,nar,2026-07-18,37.51,35.0,35.0,35.0,35.0,45.8,45,履歴少
202665071808,2026-07-18,8,アアモンドノサップ,9.0,8.0,阿部優哉,630.0,8.0,,,,,,,,,,,42.0,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202655071808,2026-07-18,8,アイビーイダテン,1.0,1.0,青海大樹,55.0,8.0,10.0,7.0,7.0,7.0,3.0,9.0,8.0,6.0,8.0,9.0,123.0,8.0,,nar,2026-07-18,45.37,49.0,50.6,19.8,29.0,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071808,2026-07-18,8,アイビーイダテン,,1.0,,,8.0,10.0,7.0,7.0,7.0,3.0,9.0,8.0,6.0,8.0,9.0,,,,nar,2026-07-18,43.5,49.0,50.6,19.8,29.0,52.0,45,履歴少
202665071808,2026-07-18,8,アオノオサムライ,7.0,7.0,臼杵龍美,620.0,7.0,,,,,,,,,,,23.6,7.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202654071808,2026-07-18,8,アグロドルチェ,6.0,6.0,宮川実,57.0,3.0,8.0,7.0,8.0,5.0,5.0,5.0,3.0,8.0,2.0,3.0,8.3,2.0,,nar,2026-07-18,50.09,59.5,48.5,44.7,29.0,60.3,45,履歴少
202665071808,2026-07-18,8,アソノリキ,4.0,4.0,吉田理人,620.0,3.0,,,,,,,,,,,24.0,8.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071808,2026-07-18,8,イワキシチフク,10.0,8.0,金田利貴,630.0,10.0,,,,,,,,,,,5.1,3.0,,nar,2026-07-18,37.71,35.0,35.0,35.0,35.0,47.2,45,履歴少
202655071808,2026-07-18,8,オグリマックイーン,4.0,4.0,加茂飛翔,56.0,4.0,3.0,7.0,8.0,5.0,6.0,6.0,4.0,10.0,5.0,4.0,27.3,5.0,,nar,2026-07-18,61.07,66.5,58.7,55.3,66.5,66.1,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202665071808,2026-07-18,8,キンプク,3.0,3.0,渡来心路,630.0,9.0,,,,,,,,,,,67.3,10.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202655071808,2026-07-18,8,ギャレットルレーヴ,5.0,5.0,林悠翔,55.0,3.0,9.0,9.0,6.0,8.0,8.0,6.0,5.0,9.0,7.0,8.0,424.1,11.0,,nar,2026-07-18,47.16,49.9,55.5,14.6,35.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071808,2026-07-18,8,クラシカルタイプ,7.0,6.0,飛田愛斗,54.0,11.0,5.0,4.0,4.0,2.0,1.0,1.0,7.0,8.0,10.0,11.0,15.9,4.0,,nar,2026-07-18,59.05,69.8,46.1,75.1,53.0,61.1,45,履歴少 / 安定感 / 市場オッズ妙味
202654071808,2026-07-18,8,グランツアーテム,1.0,1.0,多田羅誠,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.1,1.0,,nar,2026-07-18,69.89,100.0,51.0,100.0,50.0,51.1,45,履歴少 / 安定感
202654071808,2026-07-18,8,グランツアーテム,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,nar,2026-07-18,69.89,100.0,51.0,100.0,50.0,51.0,45,履歴少 / 安定感
202654071808,2026-07-18,8,コールブランド,3.0,3.0,井上瑛太,57.0,6.0,9.0,11.0,6.0,7.0,5.0,4.0,10.0,7.0,12.0,9.0,14.7,4.0,,nar,2026-07-18,44.92,44.7,49.4,19.8,45.5,58.8,45,履歴少 / 市場オッズ妙味
202665071808,2026-07-18,8,ジェイオージョ,6.0,6.0,今井千尋,590.0,1.0,,,,,,,,,,,2.3,1.0,,nar,2026-07-18,37.23,35.0,35.0,35.0,35.0,43.8,45,履歴少
202665071808,2026-07-18,8,ジェイヒッター,5.0,5.0,西将太,630.0,6.0,,,,,,,,,,,12.4,5.0,,nar,2026-07-18,38.24,35.0,35.0,35.0,35.0,51.0,45,履歴少 / 市場オッズ妙味
202655071808,2026-07-18,8,ジーティーレイナ,2.0,2.0,椿聡太,51.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,4.1,2.0,,nar,2026-07-18,65.33,91.5,44.3,100.0,42.5,53.4,45,履歴少 / 安定感
202655071808,2026-07-18,8,スラーヴァ,9.0,7.0,出水拓人,56.0,9.0,1.0,1.0,1.0,1.0,13.0,13.0,10.0,12.0,14.0,12.0,4.7,3.0,,nar,2026-07-18,60.06,60.2,50.6,55.3,100.0,56.6,45,履歴少 / 近走上向き
202665071808,2026-07-18,8,ソラチ,2.0,2.0,赤塚健仁,630.0,4.0,,,,,,,,,,,16.0,6.0,,nar,2026-07-18,38.39,35.0,35.0,35.0,35.0,52.1,45,履歴少 / 市場オッズ妙味
202655071808,2026-07-18,8,タイコウフェイス,10.0,8.0,田中直人,54.0,7.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,9.0,6.0,1.0,45.7,7.0,,nar,2026-07-18,69.9,87.9,58.5,89.7,57.5,64.8,45,履歴少 / 安定感 / 市場オッズ妙味
202654071808,2026-07-18,8,ダノンジャスティス,5.0,5.0,城野慈尚,56.0,5.0,6.0,8.0,11.0,11.0,9.0,9.0,8.0,8.0,4.0,11.0,61.5,8.0,,nar,2026-07-18,49.69,44.6,59.3,10.3,62.0,69.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202654071808,2026-07-18,8,ディベルティール,10.0,8.0,濱尚美,55.0,2.0,7.0,3.0,1.0,2.0,6.0,8.0,10.0,8.0,8.0,9.0,13.9,3.0,,nar,2026-07-18,49.2,61.2,44.7,24.9,45.5,59.9,45,履歴少 / 市場オッズ妙味
202654071808,2026-07-18,8,ディープギルドン,8.0,7.0,,,,12.0,10.0,5.0,3.0,2.0,2.0,8.0,6.0,3.0,10.0,,,,nar,2026-07-18,44.79,53.9,45.3,55.0,5.0,51.0,45,履歴少
202654071808,2026-07-18,8,ハルノサムソン,2.0,2.0,上田将司,57.0,7.0,5.0,5.0,4.0,10.0,8.0,10.0,1.0,4.0,9.0,7.0,24.3,6.0,,nar,2026-07-18,63.0,66.6,64.9,69.9,53.0,68.1,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202654071808,2026-07-18,8,フィティアンガ,7.0,7.0,山崎雅由,57.0,4.0,7.0,12.0,7.0,8.0,4.0,8.0,9.0,10.0,9.0,12.0,21.1,5.0,,nar,2026-07-18,54.88,52.8,71.1,19.8,51.5,71.3,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202654071808,2026-07-18,8,フライヤートゥルー,9.0,8.0,,,,2.0,5.0,6.0,7.0,3.0,2.0,4.0,6.0,1.0,3.0,,,,nar,2026-07-18,65.69,80.9,60.2,75.1,59.0,57.0,45,履歴少 / 安定感
202665071808,2026-07-18,8,ベルンシュタイン,1.0,1.0,船山蔵人,630.0,2.0,,,,,,,,,,,9.8,4.0,,nar,2026-07-18,38.09,35.0,35.0,35.0,35.0,50.0,45,履歴少
202655071808,2026-07-18,8,ベンデュガ,8.0,7.0,金山昇馬,56.0,6.0,3.0,2.0,7.0,2.0,2.0,2.0,9.0,2.0,2.0,1.0,35.1,6.0,,nar,2026-07-18,54.15,71.4,31.3,60.5,62.0,53.1,45,履歴少 / 安定感 / 市場オッズ妙味
202655071808,2026-07-18,8,ポークテソーロ,6.0,6.0,山口勲,56.0,2.0,5.0,2.0,4.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,1.5,1.0,,nar,2026-07-18,59.46,78.0,41.1,100.0,36.5,49.1,45,履歴少 / 安定感
202654071808,2026-07-18,8,メイショウオキビ,4.0,4.0,畑中信司,57.0,8.0,8.0,7.0,8.0,6.0,11.0,6.0,6.0,9.0,8.0,11.0,38.6,7.0,,nar,2026-07-18,41.11,41.6,42.7,0.0,51.5,61.0,45,履歴少 / 市場オッズ妙味
202655071808,2026-07-18,8,モスコビウム,3.0,3.0,後藤武蔵,53.0,5.0,9.0,10.0,9.0,9.0,9.0,10.0,9.0,11.0,8.0,9.0,354.0,10.0,,nar,2026-07-18,43.55,36.8,56.3,0.0,48.5,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071808,2026-07-18,8,レイズショコラ,11.0,8.0,長谷川蓮,54.0,10.0,6.0,6.0,11.0,8.0,11.0,10.0,11.0,10.0,11.0,8.0,204.5,9.0,,nar,2026-07-18,40.98,32.2,40.2,0.0,80.0,58.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202655071809,2026-07-18,9,アイズオンミー,12.0,8.0,出水拓人,54.0,10.0,11.0,9.0,11.0,6.0,11.0,7.0,7.0,8.0,9.0,2.0,10.9,7.0,,nar,2026-07-18,30.25,26.3,27.4,0.0,41.0,49.1,45,履歴少
202665071809,2026-07-18,9,アカオビ,8.0,7.0,赤塚健仁,620.0,7.0,,,,,,,,,,,19.1,4.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202655071809,2026-07-18,9,アクアマリンブルー,3.0,3.0,飛田愛斗,56.0,7.0,10.0,8.0,9.0,6.0,9.0,4.0,7.0,3.0,5.0,6.0,6.0,3.0,,nar,2026-07-18,35.06,39.2,30.2,10.3,35.0,49.2,45,履歴少
202665071809,2026-07-18,9,アソマルゼン,5.0,5.0,西将太,620.0,3.0,,,,,,,,,,,29.2,5.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202665071809,2026-07-18,9,アルイテイコウ,10.0,8.0,鈴木恵介,620.0,4.0,,,,,,,,,,,9.8,3.0,,nar,2026-07-18,38.09,35.0,35.0,35.0,35.0,50.0,45,履歴少
202654071809,2026-07-18,9,キャッツライズ,4.0,4.0,阿部基嗣,53.0,9.0,6.0,9.0,7.0,8.0,6.0,3.0,5.0,5.0,12.0,8.0,89.2,9.0,,nar,2026-07-18,49.46,54.2,51.1,14.6,59.0,62.0,45,履歴少 / 市場オッズ妙味
202655071809,2026-07-18,9,キャラメルコード,6.0,5.0,小松丈二,54.0,11.0,,,9.0,10.0,7.0,10.0,5.0,10.0,6.0,11.0,114.6,12.0,,nar,2026-07-18,51.91,50.8,71.0,14.6,32.0,75.4,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202665071809,2026-07-18,9,クリスタルスペリオ,4.0,4.0,中原蓮,600.0,8.0,,,,,,,,,,,66.6,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071809,2026-07-18,9,ショウサンキズナ,6.0,6.0,山崎雅由,57.0,4.0,6.0,5.0,2.0,3.0,4.0,9.0,2.0,6.0,6.0,2.0,3.1,1.0,,nar,2026-07-18,59.02,75.8,57.7,59.3,35.0,58.1,45,履歴少
202654071809,2026-07-18,9,シンデレラスマイル,3.0,3.0,上田将司,55.0,6.0,8.0,7.0,3.0,6.0,6.0,9.0,1.0,2.0,5.0,8.0,37.9,7.0,,nar,2026-07-18,56.44,67.8,60.4,49.8,24.5,68.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665071809,2026-07-18,9,ジェイエクスプレス,2.0,2.0,金田利貴,620.0,2.0,,,,,,,,,,,1.7,1.0,,nar,2026-07-18,37.05,35.0,35.0,35.0,35.0,42.5,45,履歴少
202665071809,2026-07-18,9,ジェイノコマ,9.0,8.0,西謙一,630.0,5.0,,,,,,,,,,,47.2,8.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202655071809,2026-07-18,9,ジェンダアネモス,5.0,5.0,加茂飛翔,54.0,3.0,12.0,2.0,4.0,5.0,10.0,12.0,10.0,10.0,10.0,9.0,8.5,4.0,,nar,2026-07-18,36.15,35.1,32.5,24.9,29.0,53.9,45,履歴少
202655071809,2026-07-18,9,スターティアラ,4.0,4.0,後藤武蔵,51.0,6.0,,,6.0,4.0,3.0,7.0,6.0,8.0,7.0,12.0,103.5,11.0,,nar,2026-07-18,55.41,65.6,61.1,19.8,46.0,71.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202654071809,2026-07-18,9,スノーホルンロード,8.0,8.0,多田羅誠,57.0,1.0,5.0,2.0,1.0,1.0,2.0,3.0,5.0,2.0,2.0,1.0,5.6,4.0,,nar,2026-07-18,61.37,83.2,41.2,100.0,35.0,53.4,45,履歴少 / 安定感
202665071809,2026-07-18,9,ツガルノセンショウ,6.0,6.0,吉田理人,610.0,6.0,,,,,,,,,,,35.8,6.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202655071809,2026-07-18,9,ニンマリ,11.0,8.0,長田進仁,54.0,4.0,2.0,5.0,4.0,3.0,6.0,2.0,2.0,1.0,3.0,5.0,9.7,6.0,,nar,2026-07-18,64.18,80.9,49.5,80.2,60.5,59.0,45,履歴少 / 安定感
202655071809,2026-07-18,9,バーチャルアイドル,10.0,7.0,長谷川蓮,54.0,12.0,2.0,5.0,10.0,3.0,4.0,5.0,7.0,5.0,7.0,5.0,62.3,9.0,,nar,2026-07-18,56.15,62.9,42.1,50.2,80.0,59.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202654071809,2026-07-18,9,ビステル,7.0,7.0,宮川実,57.0,5.0,8.0,7.0,1.0,1.0,1.0,1.0,7.0,5.0,1.0,3.0,6.9,5.0,,nar,2026-07-18,53.82,76.0,47.3,55.0,17.0,57.6,45,履歴少
202655071809,2026-07-18,9,フタリセゾン,8.0,6.0,金山昇馬,54.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,3.5,2.0,,nar,2026-07-18,63.82,83.9,46.1,100.0,42.5,54.7,45,履歴少 / 安定感
202655071809,2026-07-18,9,プロデッツァ,1.0,1.0,椿聡太,53.0,9.0,8.0,12.0,1.0,7.0,9.0,10.0,7.0,9.0,10.0,10.0,38.6,8.0,,nar,2026-07-18,55.76,55.9,72.4,24.9,42.5,72.5,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202655071809,2026-07-18,9,プロデッツァ,,1.0,,,9.0,8.0,12.0,1.0,7.0,9.0,10.0,7.0,9.0,10.0,10.0,,,,nar,2026-07-18,54.44,55.9,72.4,24.9,42.5,63.0,45,履歴少 / 人気以上に走る傾向
202665071809,2026-07-18,9,ホクセイカツサクラ,7.0,7.0,渡来心路,610.0,10.0,,,,,,,,,,,76.4,10.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071809,2026-07-18,9,ホクセイレクサス,3.0,3.0,菊池一樹,630.0,1.0,,,,,,,,,,,2.5,2.0,,nar,2026-07-18,37.28,35.0,35.0,35.0,35.0,44.1,45,履歴少
