race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646081106,2026-08-11,6,ユリオプスイエロー,8.0,8.0,柴田勇真,55.0,,8.0,4.0,金沢,C24,5.0,1.0,金沢,C26,1.0,1.0,金沢,第2回又多風緑選手誕(C2),3.0,5.0,金沢,楽天競馬で馬券を買お(C2),3.0,3.0,金沢,第1回江崎記念(C2),3.4,2.0,,nar,2026-08-11,51.09,71.0,36.6,69.6,20.0,51.3,45.0,履歴少 / 安定感
202642081106,2026-08-11,6,ライスノユメ,1.0,1.0,秋元耕成,54.0,,2.0,3.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,16.8,3.0,,nar,2026-08-11,43.67,49.9,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202646081106,2026-08-11,6,ラッキードラゴン,2.0,2.0,青柳正義,57.0,,1.0,5.0,金沢,能登復興支援福浦港賞(C2),12.0,12.0,名古屋,C11組,10.0,5.0,名古屋,久保田大登1歳の誕生(C),6.0,7.0,名古屋,福寿草賞(C),6.0,3.0,金沢,TARO新刊出版記念(C2),4.5,3.0,,nar,2026-08-11,54.36,53.9,50.4,30.4,95.0,54.5,45.0,履歴少 / 近走上向き
202647081106,2026-08-11,6,リコネクト,6.0,6.0,細川智史,55.0,,5.0,5.0,笠松,C級セレクション,9.0,5.0,笠松,陽向バースデー記念(C),8.0,6.0,笠松,和葉ちゃん4才おめで(C),3.0,6.0,笠松,好きです笠松競馬(C),7.0,7.0,笠松,C級セレクション,13.1,7.0,,nar,2026-08-11,51.48,56.0,43.3,45.0,60.5,59.0,45.0,履歴少 / 市場オッズ妙味
202630081106,2026-08-11,6,リコージュピター,9.0,8.0,落合玄太,55.0,,4.0,6.0,門別,ホクレン「くるるの杜(C4),10.0,5.0,門別,3歳以上C4ー3,5.0,6.0,門別,湧別サロマ湖関野剛平(C4),8.0,7.0,門別,推しウマ探せ!おひさ(C4),5.0,5.0,門別,3歳条件未勝利(未勝利),18.2,6.0,,nar,2026-08-11,55.32,57.0,45.9,60.5,68.0,60.3,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630081106,2026-08-11,6,レアリゼアドリーム,7.0,7.0,近藤翔月,56.0,,7.0,7.0,門別,3歳以上C4ー3,9.0,10.0,門別,グランシャリオドリー(C4),8.0,12.0,門別,3歳以上C4ー3,11.0,9.0,門別,3歳以上C4ー3,10.0,10.0,門別,3歳以上C4ー3,79.7,9.0,,nar,2026-08-11,44.32,39.3,55.2,0.0,65.0,55.5,45.0,履歴少 / 近走上向き
202646081106,2026-08-11,6,ワンダフルガイ,1.0,1.0,吉田晃浩,57.0,,2.0,2.0,金沢,能登復興支援福浦港賞(C2),4.0,2.0,金沢,C25,3.0,3.0,金沢,C25,7.0,3.0,金沢,C25,10.0,1.0,金沢,スマホで投票!楽天競(C2),5.6,4.0,,nar,2026-08-11,58.39,74.0,35.9,75.1,74.0,47.6,45.0,履歴少 / 近走上向き / 安定感
202647081107,2026-08-11,7,アオカミ,1.0,1.0,望月洵輝,57.0,,6.0,3.0,名古屋,B4組,2.0,2.0,名古屋,B5組,12.0,2.0,名古屋,半夏生特別(A),11.0,13.0,2東京4,4歳以上2勝クラス,11.0,14.0,2中山8,鎌ケ谷特別(2勝クラス),1.3,1.0,,nar,2026-08-11,43.83,48.5,34.0,24.9,68.0,45.9,45.0,履歴少 / 近走上向き
202647081107,2026-08-11,7,アバンチュリエ,4.0,4.0,大原浩司,57.0,,6.0,5.0,笠松,B2組,4.0,8.0,笠松,ひこぼし特別(B),7.0,8.0,笠松,五六川特別(B),6.0,10.0,笠松,水無月特別(B),5.0,5.0,笠松,かがり火特別(B),26.5,6.0,,nar,2026-08-11,55.16,63.2,60.3,35.3,47.0,61.5,45.0,履歴少 / 市場オッズ妙味
202642081107,2026-08-11,7,アパショナード,3.0,3.0,吉留孝司,56.0,,11.0,11.0,浦和,C1四,12.0,10.0,船橋,馬い!熊本不知火オレ(C1),8.0,8.0,浦和,特選(C1),,,船橋,馬い!淡路うしろ農園(C1三),9.0,10.0,浦和,七夕月特別(B2B3),159.6,9.0,,nar,2026-08-11,35.18,25.2,46.8,0.0,42.0,52.7,45.0,履歴少
202630081107,2026-08-11,7,アミラジオネ,8.0,7.0,宮内勇樹,55.0,,8.0,2.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,3.0,1.0,門別,ホクレンBB肥料賞(C4),8.0,6.0,船橋,C2四　五六　イ(C2五),5.0,4.0,船橋,馬い!淡路洲本農園し(C2八),6.0,4.0,,nar,2026-08-11,48.85,66.3,35.2,55.0,29.0,51.8,45.0,履歴少
202635081107,2026-08-11,7,アロウカリア,3.0,3.0,関本玲花,54.0,,5.0,9.0,盛岡,B2,7.0,8.0,盛岡,B2,7.0,10.0,水沢,B1,8.0,10.0,盛岡,B1,7.0,9.0,盛岡,B1,41.2,9.0,,nar,2026-08-11,56.63,55.7,67.9,30.4,63.5,64.1,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202635081107,2026-08-11,7,アースアワー,6.0,5.0,高松亮,54.0,,4.0,5.0,盛岡,B2,5.0,1.0,盛岡,B2,1.0,4.0,盛岡,B2,4.0,4.0,水沢,B2,4.0,2.0,水沢,B2,8.9,4.0,,nar,2026-08-11,63.79,78.7,47.9,100.0,47.0,58.0,45.0,履歴少 / 安定感
202630081107,2026-08-11,7,イソダ,4.0,4.0,石川倭,55.0,,5.0,2.0,佐賀,3歳ー6組,2.0,1.0,佐賀,SAGAリベンジャー(3歳),9.0,6.0,1新潟4,3歳未勝利,12.0,15.0,1小倉5,3歳未勝利,10.0,8.0,1小倉2,3歳未勝利,2.4,1.0,,nar,2026-08-11,51.4,55.4,39.3,55.3,69.5,49.8,45.0,履歴少 / 近走上向き
202642081107,2026-08-11,7,イトイテーション,1.0,1.0,野畑凌,55.0,,1.0,1.0,浦和,3歳三,1.0,2.0,浦和,3歳六,3.0,3.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,3.4,2.0,,nar,2026-08-11,67.49,95.8,52.3,75.1,56.0,56.3,45.0,履歴少 / 安定感
202642081107,2026-08-11,7,エドノビートイン,5.0,5.0,張田昂,56.0,,2.0,1.0,浦和,夏木立特別(C2),3.0,2.0,浦和,C1四,5.0,5.0,浦和,ラベンダー特別(C2),3.0,4.0,船橋,菜の花スプリント(C2),5.0,3.0,浦和,春暖特別(C2),3.3,1.0,,nar,2026-08-11,65.2,81.6,45.7,100.0,62.0,53.1,45.0,履歴少 / 安定感
202642081107,2026-08-11,7,オオタニズスマイル,2.0,2.0,秋元耕成,56.0,,6.0,5.0,川崎,早涼賞(C1),6.0,7.0,浦和,蟹座特別(C1C2),10.0,10.0,名古屋,コスモ大空特別(A),7.0,11.0,名古屋,エメラルドOP(A),9.0,8.0,名古屋,グランプリ・プレリュ(A),28.9,6.0,,nar,2026-08-11,46.82,50.0,53.0,0.0,62.0,58.2,45.0,履歴少 / 市場オッズ妙味
202646081107,2026-08-11,7,カドバンソコヂカラ,4.0,4.0,柴田勇真,57.0,,4.0,7.0,金沢,B25,10.0,4.0,金沢,B24,11.0,6.0,金沢,あづ聖誕つにてんてん(B2),4.0,5.0,金沢,いっぱい食べよう海幸(B2特別),7.0,4.0,金沢,B23,7.1,4.0,,nar,2026-08-11,49.26,50.5,37.9,45.0,74.0,51.8,45.0,履歴少 / 近走上向き
202646081107,2026-08-11,7,カワキタオルゴ,6.0,6.0,井上瑛太,55.0,,7.0,9.0,金沢,油断大敵水分補給を忘(B2),9.0,10.0,金沢,B24,10.0,10.0,金沢,あづ聖誕つにてんてん(B2),2.0,3.0,金沢,第2回竹橋おきらく食(B2特別),6.0,10.0,金沢,B25,13.7,7.0,,nar,2026-08-11,49.72,49.9,59.9,14.6,48.5,66.3,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635081107,2026-08-11,7,キッズファイナル,11.0,8.0,山本聡哉,54.0,,2.0,2.0,盛岡,釜淵の滝賞(B2),7.0,5.0,盛岡,B2,4.0,3.0,水沢,B1,3.0,1.0,水沢,B1,2.0,4.0,水沢,B1,11.4,6.0,,nar,2026-08-11,61.57,77.7,44.5,75.1,62.0,58.4,45.0,履歴少 / 安定感
202630081107,2026-08-11,7,クイーンサイド,3.0,3.0,小野楓馬,55.0,,11.0,10.0,門別,3歳以上C4ー2,1.0,3.0,門別,グランシャリオドリー(C4),7.0,8.0,門別,グランシャリオドリー(C4),4.0,7.0,門別,3歳以上C4ー3,6.0,12.0,門別,ゲッケイジュ特別(C4),39.0,8.0,,nar,2026-08-11,50.28,58.6,60.1,39.5,11.0,63.4,45.0,履歴少 / 市場オッズ妙味
202647081107,2026-08-11,7,クロスレート,3.0,3.0,馬渕繁治,57.0,,3.0,6.0,笠松,アサガオ特別(B),1.0,8.0,笠松,B5組,2.0,2.0,笠松,B5組,4.0,6.0,笠松,B6組,6.0,4.0,笠松,B7組,6.1,2.0,,nar,2026-08-11,71.09,85.9,69.2,89.7,51.5,64.2,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202642081107,2026-08-11,7,サニーサフラン,8.0,8.0,藤原幹生,56.0,,8.0,9.0,浦和,蟹座特別(C1C2),9.0,2.0,船橋,馬い!淡路うしろ農園(C1三),5.0,6.0,船橋,馬い!佐賀小松レモン(C1三),12.0,3.0,浦和,0.875マイルでも(C1),4.0,5.0,船橋,馬い!卵はサンサンエ(C1五),71.2,8.0,,nar,2026-08-11,40.65,45.4,32.8,30.1,47.0,45.0,45.0,履歴少
202647081107,2026-08-11,7,シャトーペリオット,6.0,6.0,塚本征吾,57.0,,4.0,4.0,笠松,あまのがわ特別(AB),9.0,4.0,笠松,五六川特別(B),1.0,2.0,笠松,B3組,3.0,5.0,笠松,猫スティン2周年&和(B),2.0,1.0,笠松,第3回ウマ娘フジマサ(B),6.7,3.0,,nar,2026-08-11,58.35,73.6,44.0,75.1,48.5,56.1,45.0,履歴少 / 安定感
202635081107,2026-08-11,7,シャトーボビー,12.0,8.0,大坪慎,56.0,,11.0,9.0,盛岡,B2,10.0,7.0,盛岡,B2,4.0,9.0,水沢,B1,8.0,9.0,水沢,オッズパーク賞(B1),10.0,12.0,盛岡,B1,84.8,12.0,,nar,2026-08-11,40.92,37.4,49.9,19.8,32.0,55.5,45.0,履歴少
202630081107,2026-08-11,7,シルバーコムコム,1.0,1.0,服部茂史,55.0,,8.0,5.0,門別,3歳以上C4ー2,4.0,4.0,門別,3歳以上C4ー2,4.0,7.0,門別,3歳以上C4ー2,7.0,9.0,門別,DOセール賞(C4),7.0,11.0,門別,3歳以上C4ー2,24.0,7.0,,nar,2026-08-11,52.02,60.3,52.7,44.7,35.0,60.2,45.0,履歴少 / 市場オッズ妙味
202630081107,2026-08-11,7,スズオリーブ,7.0,7.0,藤田凌駕,53.0,,10.0,9.0,門別,3歳以上C4ー2,11.0,10.0,門別,3歳以上C4ー2,4.0,10.0,門別,3歳以上C4ー2,13.0,13.0,門別,とみくるマルシェ賞(C4),11.0,12.0,門別,えんどう豆生まれドリ(C4),80.8,9.0,,nar,2026-08-11,42.6,31.2,55.1,19.8,48.5,56.8,45.0,履歴少
202635081107,2026-08-11,7,スターライトテール,1.0,1.0,塚本涼人,57.0,,3.0,7.0,盛岡,B2,3.0,6.0,盛岡,B2,4.0,4.0,盛岡,B2,3.0,7.0,水沢,B1,6.0,8.0,水沢,オッズパーク賞(B1),9.8,5.0,,nar,2026-08-11,70.53,79.9,69.3,89.7,56.0,68.2,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202647081107,2026-08-11,7,セルクルクルミ,2.0,2.0,高木健,55.0,,6.0,7.0,笠松,B3組,6.0,4.0,笠松,糸貫川特別(B),7.0,9.0,笠松,水無月特別(B),9.0,8.0,笠松,濃姫特別(B),6.0,7.0,笠松,稲葉山特別(B),51.1,7.0,,nar,2026-08-11,46.44,54.9,51.1,0.0,56.0,54.1,45.0,履歴少
202635081107,2026-08-11,7,ソルデベラーノ,7.0,6.0,高橋悠里,57.0,,8.0,9.0,盛岡,B2一組,9.0,7.0,盛岡,B1,4.0,4.0,盛岡,B1,10.0,12.0,盛岡,夢・希望未来へ前進(B1),11.0,11.0,盛岡,B1,39.8,8.0,,nar,2026-08-11,45.55,43.5,50.7,19.8,53.0,56.9,45.0,履歴少 / 市場オッズ妙味
202630081107,2026-08-11,7,トモノタツミ,9.0,8.0,松井伸也,55.0,,2.0,4.0,門別,3歳以上C4ー2,3.0,5.0,門別,3歳以上C4ー2,3.0,5.0,門別,3歳以上C4ー2,4.0,4.0,門別,沙流川温泉ひだか高原(C4),1.0,1.0,門別,3歳以上C4ー3,4.0,2.0,,nar,2026-08-11,70.27,86.9,60.5,100.0,54.5,59.8,45.0,履歴少 / 安定感
202630081107,2026-08-11,7,トーケンアーサー,6.0,6.0,亀井洋司,55.0,,6.0,7.0,門別,3歳以上C4ー2,6.0,3.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,3.0,3.0,門別,沙流川温泉ひだか高原(C4),4.0,2.0,門別,3歳以上C4ー2,19.0,5.0,,nar,2026-08-11,54.36,71.5,48.2,44.7,36.5,61.0,45.0,履歴少 / 市場オッズ妙味
202635081107,2026-08-11,7,ネクストレベル,10.0,7.0,斉藤友香,50.0,,5.0,7.0,盛岡,釜淵の滝賞(B2),6.0,9.0,盛岡,B1,11.0,10.0,盛岡,B2,12.0,11.0,水沢,B1,10.0,8.0,盛岡,スモークツリー賞(B1),63.3,10.0,,nar,2026-08-11,50.88,44.2,55.6,30.4,78.5,54.1,45.0,履歴少 / 近走上向き
202630081107,2026-08-11,7,ノーマンズランド,5.0,5.0,近藤翔月,54.0,,10.0,4.0,門別,3歳以上C4ー2,4.0,8.0,門別,3歳以上C4ー2,9.0,5.0,門別,3歳以上C4ー2,9.0,11.0,名古屋,福寿草賞(C),9.0,11.0,名古屋,C4組,82.9,10.0,,nar,2026-08-11,41.49,43.5,42.2,24.9,36.5,52.2,45.0,履歴少
202646081107,2026-08-11,7,ハクサンアンタレス,3.0,3.0,栗原大河,57.0,,4.0,2.0,金沢,油断大敵水分補給を忘(B2),3.0,1.0,金沢,やすくん&なおちゃん(B2),2.0,2.0,金沢,C13,1.0,3.0,金沢,Win5愛好へそきり(C2),1.0,1.0,金沢,C28,2.9,1.0,,nar,2026-08-11,63.36,87.1,44.3,100.0,36.5,53.2,45.0,履歴少 / 安定感
202646081107,2026-08-11,7,ビーマイセルフ,1.0,1.0,田知弘久,55.0,,7.0,4.0,金沢,B24,5.0,3.0,金沢,B24,3.0,3.0,金沢,B25,3.0,3.0,金沢,かなパスで生活を便利(B2特別),3.0,2.0,金沢,加茂直樹!昇進バンザ(B2),12.5,6.0,,nar,2026-08-11,53.43,70.3,39.4,69.6,29.0,56.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202642081107,2026-08-11,7,ピースシャイニー,4.0,4.0,半澤慶実,56.0,,3.0,1.0,浦和,特選(C1),2.0,6.0,川崎,C1一　二,1.0,2.0,浦和,菜の花特別(C2),2.0,2.0,浦和,春の夜特別(C2),9.0,3.0,浦和,初笑い特別(C2),10.7,5.0,,nar,2026-08-11,65.6,85.4,49.8,89.7,53.0,58.1,45.0,履歴少 / 安定感
202635081107,2026-08-11,7,ベラジオホープ,5.0,5.0,菅原辰徳,56.0,,7.0,6.0,盛岡,B2,10.0,9.0,盛岡,夢・希望未来へ前進(B1),10.0,9.0,水沢,タガノビューティー特(B1),9.0,7.0,水沢,ムスカリ賞(B1),8.0,10.0,盛岡,ハイペリカム賞(B1),72.1,11.0,,nar,2026-08-11,40.61,38.1,44.1,0.0,63.5,51.5,45.0,履歴少
202635081107,2026-08-11,7,ペプチドクレマチス,2.0,2.0,鈴木祐,54.0,,15.0,14.0,2福島6,彦星賞(2勝クラス),12.0,9.0,3京都3,京極特別(2勝クラス),18.0,11.0,1小倉8,大濠特別(2勝クラス),14.0,9.0,1京都2,4歳以上2勝クラス,15.0,3.0,4阪神8,3歳以上2勝クラス,4.9,2.0,,nar,2026-08-11,21.16,3.0,19.2,0.0,48.5,38.6,45.0,履歴少
202642081107,2026-08-11,7,ポピーレッド,6.0,6.0,和田譲治,53.0,,1.0,1.0,浦和,3歳四,1.0,4.0,浦和,3歳五,8.0,6.0,浦和,初当たり賞(3歳),12.0,3.0,浦和,クライマックスリレー(2歳),3.0,1.0,浦和,ドリームチャレンジ(2歳),5.1,4.0,,nar,2026-08-11,59.92,74.4,41.8,65.7,80.0,50.4,45.0,履歴少 / 近走上向き / 安定感
202635081107,2026-08-11,7,マコトダイトウレン,9.0,7.0,山本政聡,54.0,,6.0,2.0,盛岡,B2,3.0,1.0,盛岡,B2,3.0,1.0,水沢,B2,2.0,3.0,水沢,B2,2.0,2.0,盛岡,B2,6.2,3.0,,nar,2026-08-11,54.52,78.7,36.3,69.6,29.0,53.2,45.0,履歴少 / 安定感
202647081107,2026-08-11,7,ミノコクシュタルク,7.0,7.0,筒井勇介,57.0,,3.0,6.0,笠松,B4組,9.0,10.0,笠松,ガンバロウ笠松競馬(B),8.0,9.0,笠松,糸貫川特別(B),10.0,11.0,笠松,ジュン特別(B),10.0,10.0,笠松,かがり火特別(B),17.3,4.0,,nar,2026-08-11,56.47,50.2,60.5,30.4,87.5,66.0,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202646081107,2026-08-11,7,ミリアドタレント,7.0,7.0,松戸政也,55.0,,1.0,2.0,金沢,ホップステップぴんみ(C1),3.0,4.0,金沢,C13,1.0,3.0,金沢,スマホで投票!楽天競(C2),5.0,2.0,金沢,C25,3.0,2.0,金沢,C26,3.4,2.0,,nar,2026-08-11,69.47,89.7,52.9,100.0,62.0,55.2,45.0,履歴少 / 安定感
202630081107,2026-08-11,7,メイショウカラクサ,10.0,8.0,渡辺準己,54.0,,3.0,5.0,門別,3歳以上C4ー2,4.0,4.0,門別,3歳以上C4ー2,6.0,1.0,門別,DOセール賞(C4),1.0,1.0,門別,3歳以上C4ー3,9.0,3.0,門別,3歳以上C4ー3,4.3,3.0,,nar,2026-08-11,58.6,74.6,43.0,69.9,62.0,50.4,45.0,履歴少 / 安定感
202646081107,2026-08-11,7,メイショウゴルシ,8.0,8.0,中島龍也,57.0,,9.0,5.0,金沢,夏野菜でおいしく水分(B2),5.0,5.0,金沢,B24,8.0,7.0,金沢,B24,6.0,5.0,金沢,あづ聖誕つにてんてん(B2),3.0,5.0,金沢,第2回竹橋おきらく食(B2特別),9.4,5.0,,nar,2026-08-11,45.03,54.0,40.5,35.3,29.0,56.9,45.0,履歴少
202642081107,2026-08-11,7,ユイノオールイン,7.0,7.0,赤津和希,56.0,,6.0,10.0,川崎,キリマンジェロ賞(C1),8.0,12.0,川崎,ブラックジャック賞(C1),8.0,11.0,川崎,スフィーダ賞(C1),5.0,12.0,浦和,月見草特別(C1),11.0,14.0,川崎,イーリス賞(C1),60.1,7.0,,nar,2026-08-11,56.01,49.9,79.0,14.6,62.0,67.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202646081107,2026-08-11,7,ユウトザイースト,5.0,5.0,服部大地,57.0,,10.0,10.0,金沢,夏野菜でおいしく水分(B2),,,金沢,B24,12.0,12.0,金沢,B24,9.0,9.0,金沢,シビル30周年記念杯(B2),10.0,7.0,金沢,リクム初競馬予想記念(B2特別),91.5,8.0,,nar,2026-08-11,36.29,25.3,47.1,0.0,52.0,51.1,45.0,履歴少
202630081107,2026-08-11,7,ラカーリア,2.0,2.0,岩橋勇二,55.0,,4.0,9.0,門別,3歳以上C4ー2,8.0,9.0,門別,3歳以上C4ー2,3.0,10.0,門別,道産子ポイントガード(C4),9.0,12.0,門別,とみくるマルシェ賞(C4),11.0,8.0,門別,グランシャリオドリー(C4),21.3,6.0,,nar,2026-08-11,62.03,58.0,73.0,50.2,72.5,64.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202642081107,2026-08-11,7,ラブシリカ,9.0,8.0,山中悠希,53.0,,3.0,1.0,浦和,浦和競馬公式ファンク(3歳),1.0,1.0,浦和,3歳四,1.0,1.0,浦和,3歳九,4.0,2.0,浦和,3歳六,,,,,3.4,3.0,,nar,2026-08-11,63.52,90.7,43.0,89.7,44.0,52.0,45.0,履歴少 / 安定感
202635081107,2026-08-11,7,ラヴアンドホープ,4.0,4.0,山本聡紀,54.0,,9.0,8.0,盛岡,夢・希望未来へ前進(B2),1.0,9.0,盛岡,B2,9.0,8.0,笠松,おでん・ゆーちる結婚(B),11.0,7.0,笠松,ジュン特別(B),9.0,5.0,笠松,祝30周年!SPAT(B),28.5,7.0,,nar,2026-08-11,46.84,49.6,53.5,24.9,41.0,55.0,45.0,履歴少 / 市場オッズ妙味
202646081107,2026-08-11,7,リュウノレッドアイ,2.0,2.0,加藤翔馬,55.0,,2.0,3.0,金沢,咲き誇れ!みこち8周(B2),4.0,5.0,金沢,さわやかさやか賞(C1),4.0,3.0,金沢,白山手取川ジオパーク(C1),7.0,3.0,金沢,おれたちのアキナゲッ(C1),1.0,2.0,金沢,C19,5.0,3.0,,nar,2026-08-11,64.11,79.8,49.1,85.4,62.0,55.5,45.0,履歴少 / 安定感
202647081107,2026-08-11,7,リングボーイ,5.0,5.0,加藤聡一,57.0,,4.0,3.0,笠松,B4組,4.0,9.0,笠松,B3組,5.0,6.0,笠松,糸貫川特別(B),7.0,5.0,笠松,B3組,3.0,7.0,笠松,B3組,17.5,5.0,,nar,2026-08-11,64.84,71.7,58.8,85.4,54.5,66.7,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202635081107,2026-08-11,7,ロベルタカリーナ,8.0,6.0,村上忍,55.0,,1.0,3.0,盛岡,B2,1.0,2.0,盛岡,B2,2.0,2.0,盛岡,B2,7.0,3.0,水沢,B1,3.0,1.0,水沢,B1,2.2,1.0,,nar,2026-08-11,66.81,89.8,50.5,85.4,63.5,51.4,45.0,履歴少 / 安定感
202647081108,2026-08-11,8,アカリリッキー,5.0,5.0,塚本征吾,58.0,,5.0,10.0,笠松,おりひめ特別(B),7.0,8.0,笠松,長良川特別(A),7.0,9.0,笠松,アジサイ特別(A),4.0,5.0,笠松,鵜舟特別(A),8.0,9.0,笠松,笠松けいば金曜日ライ(A),12.6,8.0,,nar,2026-08-11,59.42,59.5,66.9,45.0,59.0,69.4,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202646081108,2026-08-11,8,インヴァリアンス,1.0,1.0,栗原大河,57.0,,1.0,1.0,金沢,お家でネット投票!楽(C1),1.0,1.0,金沢,C25,12.0,11.0,園田,大阪発刊45周年記念(A1A2),5.0,8.0,園田,青葉特別A1,3.0,7.0,園田,穀雨特別A1A2,1.2,1.0,,nar,2026-08-11,65.3,76.3,54.6,80.2,75.5,54.7,45.0,履歴少 / 近走上向き / 安定感
202630081108,2026-08-11,8,エイシンキャノピー,3.0,3.0,坂下秀樹,55.0,,12.0,12.0,門別,グランシャリオドリー(C4),10.0,11.0,門別,3歳以上C4ー2,12.0,12.0,門別,3歳以上C4ー2,7.0,7.0,門別,3歳以上C4ー2,10.0,11.0,門別,3歳以上C4ー2,348.0,9.0,,nar,2026-08-11,35.72,23.5,52.5,0.0,36.5,54.8,45.0,履歴少
202635081108,2026-08-11,8,エールプレジール,3.0,3.0,佐々木志,56.0,,4.0,2.0,盛岡,C1一組,1.0,2.0,盛岡,オッズパーク賞(C1),3.0,6.0,盛岡,プルメリア賞(C1),1.0,4.0,水沢,不動の滝賞(C1),2.0,1.0,盛岡,マグオート賞(C1),9.3,3.0,,nar,2026-08-11,67.37,88.7,54.0,100.0,36.5,62.1,45.0,履歴少 / 安定感
202630081108,2026-08-11,8,オセロ,6.0,6.0,藤田凌駕,55.0,,4.0,7.0,門別,3歳以上C4ー2,3.0,3.0,門別,3歳以上C4ー2,3.0,4.0,門別,3歳以上C4ー2,6.0,8.0,門別,3歳以上C4ー2,6.0,10.0,門別,ウツギ特別(C4),6.8,4.0,,nar,2026-08-11,65.13,75.6,62.7,75.1,53.0,64.7,45.0,履歴少 / 安定感
202630081108,2026-08-11,8,オーベール,9.0,8.0,黒澤愛斗,55.0,,12.0,11.0,門別,3歳以上C4ー2,10.0,10.0,門別,3歳以上C4ー2,9.0,9.0,門別,3歳以上C4ー2,11.0,11.0,門別,とみくるマルシェ賞(C4),7.0,9.0,門別,3歳以上C4ー2,180.6,7.0,,nar,2026-08-11,35.23,26.0,49.3,0.0,33.5,54.1,45.0,履歴少
202646081108,2026-08-11,8,カクシン,8.0,8.0,平瀬城久,57.0,,6.0,8.0,金沢,夏野菜でおいしく水分(B2),10.0,7.0,金沢,B24,7.0,8.0,金沢,B23,5.0,6.0,金沢,リクム初競馬予想記念(B2特別),11.0,7.0,金沢,B23,99.1,7.0,,nar,2026-08-11,46.03,47.5,48.5,14.6,63.5,51.5,45.0,履歴少
202647081108,2026-08-11,8,カタルシス,2.0,2.0,筒井勇介,58.0,,5.0,6.0,笠松,風薫る特別(A),3.0,3.0,笠松,飛騨川特別(A),5.0,5.0,笠松,鵜匠特別(A),2.0,4.0,笠松,大杉特別(A),3.0,3.0,笠松,美祭特別(B),4.2,1.0,,nar,2026-08-11,63.97,77.1,54.2,100.0,39.5,58.1,45.0,履歴少 / 安定感
202642081108,2026-08-11,8,キャストライトオン,9.0,7.0,鷹見陸,55.0,,1.0,4.0,船橋,カンナダッシュ(C1),8.0,4.0,浦和,夕凪特別(C1),1.0,2.0,浦和,大宮宿賞(C1),1.0,9.0,船橋,ムササビダッシュ(C2C3),9.0,3.0,浦和,上尾串ぎょうざ賞(C2),8.1,6.0,,nar,2026-08-11,64.75,79.4,54.6,64.7,72.5,60.2,45.0,履歴少 / 近走上向き / 安定感
202642081108,2026-08-11,8,クリノウィリアム,3.0,3.0,櫻井光輔,57.0,,1.0,2.0,川崎,迅速賞(C1),2.0,4.0,船橋,牡牛座スプリント(B3),1.0,1.0,川崎,丸子の渡し賞(C1),2.0,2.0,浦和,春光特別(C1),1.0,2.0,浦和,浦和800ラウンド(C2),5.5,3.0,,nar,2026-08-11,71.88,96.8,56.3,100.0,53.0,59.9,45.0,履歴少 / 安定感
202642081108,2026-08-11,8,ケイアイマゴラ,7.0,6.0,町田直希,55.0,,8.0,10.0,浦和,第78回小川町七夕ま(C1),4.0,3.0,浦和,粕壁宿特別(C1),8.0,9.0,浦和,疾駆特別(C1),6.0,8.0,船橋,こどもの日スプリント(C1),5.0,7.0,浦和,フリージア特別(C1),59.9,9.0,,nar,2026-08-11,50.82,56.8,57.4,35.3,36.5,57.4,45.0,履歴少
202647081108,2026-08-11,8,コパノデーヴィド,6.0,6.0,加藤聡一,58.0,,11.0,12.0,名古屋,B4組,12.0,9.0,名古屋,ラス・アルハゲ特別(B),8.0,11.0,名古屋,半夏生特別(A),11.0,8.0,名古屋,嘉祥特別(A),9.0,8.0,名古屋,小満特別(A),5.5,4.0,,nar,2026-08-11,35.7,24.4,47.3,0.0,44.0,55.3,45.0,履歴少
