race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646081807,2026-08-18,7,スナドケイ,1.0,1.0,青柳正義,55.0,,2.0,3.0,金沢,B12,3.0,1.0,金沢,第21回生誕記念幸せ(B1),7.0,4.0,金沢,B13,2.0,2.0,金沢,B14,5.0,6.0,金沢,恋路賞(B1),5.3,3.0,,nar,2026-08-18,62.62,79.6,45.2,80.2,63.5,55.1,45.0,履歴少 / 安定感
202645081807,2026-08-18,7,セクシーウィドー,5.0,5.0,岡村健司,54.0,,13.0,11.0,川崎,デギュスタシオン賞(C2),7.0,6.0,川崎,アルテミス賞(C2),3.0,5.0,川崎,ソルスティツィオ賞(C2),9.0,7.0,浦和,ラベンダー特別(C2),2.0,9.0,川崎,C2三　四,31.6,8.0,,nar,2026-08-18,41.47,45.5,49.8,30.1,3.5,58.9,45.0,履歴少 / 市場オッズ妙味
202646081807,2026-08-18,7,ゼローソ,6.0,6.0,加藤翔馬,57.0,,2.0,4.0,金沢,高島美稀お誕生日記念(B1特別),3.0,7.0,金沢,早川LD昇進おめでと(B1),5.0,4.0,金沢,第21回生誕記念幸せ(B1),4.0,3.0,金沢,B13,4.0,2.0,金沢,B13,14.1,6.0,,nar,2026-08-18,69.23,81.3,57.4,100.0,62.0,62.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202646081807,2026-08-18,7,タマハガネ,2.0,2.0,米倉知,57.0,,3.0,2.0,金沢,堀江舞アナ明日8月5(B1特別),4.0,4.0,金沢,B12,1.0,5.0,金沢,氷室開き特別(B2),7.0,6.0,金沢,B22,2.0,4.0,金沢,もりもり食べよう加賀(B2特別),6.3,4.0,,nar,2026-08-18,65.26,81.3,53.8,85.4,53.0,60.4,45.0,履歴少 / 安定感
202648081807,2026-08-18,7,タマモサウルス,1.0,1.0,大原浩司,57.0,,3.0,3.0,名古屋,C11組,11.0,9.0,名古屋,C10組,8.0,7.0,名古屋,ゆうま4歳誕生日記念(C),7.0,12.0,名古屋,たつや&ともみ2周年(C),11.0,11.0,名古屋,C20組,16.7,8.0,,nar,2026-08-18,53.53,48.9,50.2,30.4,87.5,65.3,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202635081807,2026-08-18,7,ディフューズ,1.0,1.0,坂井瑛音,53.0,,9.0,10.0,盛岡,C1,10.0,7.0,盛岡,純米ニトロ7周年記念(C1),10.0,10.0,盛岡,プルメリア賞(C1),8.0,9.0,水沢,B2,9.0,11.0,水沢,B2,40.1,9.0,,nar,2026-08-18,39.91,33.6,49.4,0.0,51.5,56.9,45.0,履歴少 / 市場オッズ妙味
202646081807,2026-08-18,7,トーアカフウ,4.0,4.0,中島龍也,55.0,,2.0,3.0,金沢,ずまちゃんハッピーバ(B1特別),2.0,4.0,金沢,B14,2.0,7.0,金沢,氷室開き特別(B2),9.0,6.0,金沢,能登復興支援宝達葛特(B2),2.0,5.0,金沢,リクム初競馬予想記念(B2特別),6.6,5.0,,nar,2026-08-18,69.13,83.8,61.6,85.4,60.5,63.2,45.0,履歴少 / 安定感
202630081807,2026-08-18,7,ナイトスパイア,1.0,1.0,金山昇馬,57.0,,4.0,4.0,門別,チプサンケ賞(C4),4.0,2.0,門別,3歳以上C4ー3,2.0,5.0,門別,グランシャリオドリー(C4),9.0,5.0,門別,3歳以上C4ー3,8.0,11.0,門別,グランシャリオドリー(C4),4.3,2.0,,nar,2026-08-18,59.94,70.0,48.7,75.1,60.5,56.2,45.0,履歴少 / 安定感
202648081807,2026-08-18,7,ナムラアダム,5.0,5.0,柿原翔,57.0,,9.0,12.0,名古屋,C10組,12.0,12.0,名古屋,C11組,9.0,9.0,名古屋,金シャチ最終戦(C),10.0,12.0,名古屋,C12組,8.0,10.0,名古屋,C18組,145.6,12.0,,nar,2026-08-18,41.85,29.7,59.9,0.0,54.5,58.1,45.0,履歴少
202648081807,2026-08-18,7,ニシキビブラビブレ,11.0,8.0,丹羽克輝,57.0,,,,名古屋,2026年ぽんまつり(C),,,名古屋,C11組,11.0,10.0,名古屋,C8組,8.0,8.0,名古屋,C7組,8.0,10.0,名古屋,尾畑夫妻結婚20周年(C),45.4,11.0,,nar,2026-08-18,37.76,33.4,50.1,0.0,32.0,57.4,45.0,履歴少 / 市場オッズ妙味
202646081807,2026-08-18,7,ハイエストポイント,7.0,7.0,柴田勇真,57.0,,1.0,2.0,金沢,B14,2.0,1.0,金沢,立夏特別(B2),1.0,2.0,金沢,B25,3.0,3.0,金沢,地方競馬の馬券はSP(B2),9.0,10.0,大井,ブリリアントカップト(A2),4.4,2.0,,nar,2026-08-18,68.84,89.1,52.5,89.7,66.5,57.6,45.0,履歴少 / 近走上向き / 安定感
202630081807,2026-08-18,7,ハッピーモカ,5.0,5.0,落合玄太,55.0,,3.0,2.0,門別,平取中応援ファンファ(C4),4.0,8.0,門別,3歳以上C4ー3,7.0,9.0,門別,グランシャリオドリー(C4),8.0,10.0,門別,浦臼町で新規就農しま(C4),11.0,11.0,門別,3歳以上C4ー3,3.7,1.0,,nar,2026-08-18,60.82,63.2,59.7,55.3,77.0,60.1,45.0,履歴少 / 近走上向き
202645081807,2026-08-18,7,ビップジェシー,8.0,7.0,町田直希,54.0,,1.0,2.0,川崎,C2三　四,3.0,5.0,川崎,C2三　四,5.0,9.0,川崎,C2三　四,5.0,12.0,川崎,C2五　六,11.0,13.0,川崎,アルテミス賞(C2),3.2,1.0,,nar,2026-08-18,72.24,76.8,69.7,89.7,80.0,65.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202645081807,2026-08-18,7,フィードウィン,4.0,4.0,和田譲治,56.0,,7.0,5.0,川崎,C2一　二,3.0,6.0,川崎,C2一　二,3.0,7.0,川崎,八幡平ウマッシュルー(C1),6.0,11.0,船橋,船橋酒場青空13周年(C1),3.0,2.0,川崎,ファイナルアンサー賞(C2),7.4,5.0,,nar,2026-08-18,58.2,70.8,60.9,55.0,30.5,64.4,45.0,履歴少
202635081807,2026-08-18,7,フリムカナイデヨ,8.0,7.0,南郷家全,54.0,,1.0,9.0,盛岡,C1,9.0,10.0,盛岡,C1,8.0,7.0,盛岡,C1,10.0,9.0,水沢,ポタジェ特別(C1),1.0,4.0,水沢,C2二組,27.0,8.0,,nar,2026-08-18,62.44,62.5,68.5,40.7,86.0,62.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202630081807,2026-08-18,7,ベルトモ,2.0,2.0,井上俊彦,55.0,,4.0,3.0,門別,びらとり温泉ゆから賞(C4),3.0,4.0,門別,3歳以上C4ー3,6.0,8.0,門別,3歳以上C4ー3,7.0,4.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,6.0,5.0,,nar,2026-08-18,57.7,68.0,50.0,55.3,62.0,57.6,45.0,履歴少
202648081807,2026-08-18,7,ホウオウサンサール,12.0,8.0,塚本征吾,57.0,,,,名古屋,"2,000m戦港北運(C)",7.0,4.0,名古屋,"1,700m戦ティラ(C)",4.0,4.0,名古屋,C19組,3.0,2.0,名古屋,C22組,3.0,1.0,名古屋,千歳賞(C),3.5,2.0,,nar,2026-08-18,49.31,70.3,38.9,44.7,28.0,50.5,45.0,履歴少
202645081807,2026-08-18,7,マオノボルケーノ,6.0,6.0,西啓太,54.0,,4.0,4.0,川崎,雷光賞(C2),4.0,4.0,川崎,稲魂賞(C2),4.0,4.0,川崎,風神賞(C2),11.0,6.0,船橋,ムササビダッシュ(C2C3),5.0,4.0,川崎,雷動賞(C2),8.2,6.0,,nar,2026-08-18,59.26,67.0,44.2,85.4,62.0,55.1,45.0,履歴少 / 安定感
202648081807,2026-08-18,7,マッサーノ,3.0,3.0,丸山真一,55.0,,2.0,5.0,名古屋,C11組,5.0,6.0,名古屋,なお、いつもありがと(C),7.0,12.0,名古屋,金シャチ最終戦(C),9.0,10.0,名古屋,ゆうま4歳誕生日記念(C),6.0,7.0,名古屋,C14組,13.8,6.0,,nar,2026-08-18,64.81,66.6,66.8,55.3,78.5,68.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202635081807,2026-08-18,7,マニフィックブリエ,7.0,7.0,大坪慎,54.0,,5.0,9.0,盛岡,純米ニトロ7周年記念(C1),6.0,9.0,盛岡,C1,7.0,6.0,水沢,B2,7.0,7.0,水沢,B2,6.0,2.0,盛岡,B2,24.8,7.0,,nar,2026-08-18,54.28,59.7,59.5,30.4,59.0,57.6,45.0,履歴少 / 市場オッズ妙味
202646081807,2026-08-18,7,マーキュリーセブン,3.0,3.0,鈴木太一,57.0,,7.0,11.0,金沢,高橋家&西村家★結婚(B1特別),6.0,6.0,金沢,B12,8.0,5.0,金沢,B12,3.0,7.0,金沢,B12,6.0,4.0,金沢,オッズパーク杯(B1),97.0,10.0,,nar,2026-08-18,49.01,57.9,57.0,14.6,42.5,55.5,45.0,履歴少
202635081807,2026-08-18,7,ミハタタテナシ,9.0,8.0,山本政聡,56.0,,1.0,1.0,水沢,C1,2.0,1.0,水沢,C1,3.0,1.0,大井,C3一　二三(C3二),1.0,2.0,大井,C3五　六,3.0,1.0,大井,C3五　六,1.4,1.0,,nar,2026-08-18,67.15,93.2,45.1,100.0,57.5,48.8,45.0,履歴少 / 安定感
202645081807,2026-08-18,7,ムーンライトデイ,7.0,6.0,新原周馬,54.0,,3.0,3.0,川崎,C2三　四,4.0,5.0,川崎,C2三　四,9.0,5.0,川崎,C2一　二,3.0,1.0,川崎,C2三　四,6.0,4.0,川崎,イースター賞(C2),7.1,4.0,,nar,2026-08-18,58.09,70.0,42.7,69.9,65.0,53.8,45.0,履歴少 / 近走上向き / 安定感
202635081807,2026-08-18,7,メイショウミザオ,2.0,2.0,小林凌,56.0,,8.0,11.0,盛岡,C1,5.0,6.0,水沢,C1,1.0,1.0,水沢,C1,3.0,3.0,盛岡,C1,6.0,3.0,盛岡,C1,11.3,3.0,,nar,2026-08-18,55.71,68.5,56.0,59.3,24.5,61.0,45.0,履歴少
202648081807,2026-08-18,7,メイショウミスイチ,2.0,2.0,今井貴大,55.0,,7.0,4.0,名古屋,C10組,8.0,6.0,名古屋,C11組,9.0,5.0,名古屋,金シャチ最終戦(C),6.0,3.0,名古屋,C12組,7.0,10.0,名古屋,C12組,15.0,7.0,,nar,2026-08-18,40.19,48.0,33.7,0.0,53.0,55.7,45.0,履歴少 / 市場オッズ妙味
202648081807,2026-08-18,7,メイショウヨリキリ,10.0,7.0,望月洵輝,57.0,,11.0,1.0,名古屋,C11組,,2.0,名古屋,C18組,8.0,1.0,名古屋,壮太郎進級おめでとう(C),4.0,2.0,名古屋,迫口智也お疲れ様でし(C),1.0,1.0,名古屋,仁輝くん卒園おめでと(C),4.8,3.0,,nar,2026-08-18,29.41,48.2,6.0,24.9,10.0,41.2,45.0,履歴少
202645081807,2026-08-18,7,モコモコ,1.0,1.0,佐野遥久,54.0,,1.0,2.0,川崎,C2一　二,3.0,5.0,川崎,C2二　三,4.0,4.0,川崎,熊手賞(C2),7.0,4.0,川崎,カンヌ賞(C2),4.0,5.0,川崎,C2三　四五(C2四),4.8,2.0,,nar,2026-08-18,66.98,81.8,53.3,85.4,71.0,57.3,45.0,履歴少 / 近走上向き / 安定感
202648081807,2026-08-18,7,ヤタガラスマヒナ,6.0,5.0,加藤利征,57.0,,10.0,7.0,名古屋,C10組,12.0,5.0,名古屋,C20組,5.0,8.0,名古屋,C22組,4.0,8.0,名古屋,鶴寿賞(C),6.0,12.0,名古屋,昨日はカナの誕生日!(C),33.0,10.0,,nar,2026-08-18,42.81,42.2,44.0,34.3,30.5,58.2,45.0,履歴少 / 市場オッズ妙味
202630081807,2026-08-18,7,ヤマトノヒカリ,7.0,7.0,小川悠汰,52.0,,4.0,4.0,門別,BTC賞(C4),7.0,7.0,門別,3歳以上C4ー3,9.0,8.0,門別,3歳以上C4ー3,11.0,11.0,門別,グランシャリオドリー(C4),5.0,5.0,門別,3歳以上C4ー3,11.3,7.0,,nar,2026-08-18,53.16,53.1,48.6,40.7,74.0,59.7,45.0,履歴少 / 近走上向き
202635081807,2026-08-18,7,ユキノマツシマ,10.0,8.0,塚本涼人,56.0,,9.0,9.0,盛岡,C1,9.0,11.0,盛岡,純米ニトロ7周年記念(C1),8.0,7.0,盛岡,C1,4.0,5.0,水沢,B2,9.0,3.0,盛岡,B2,42.2,10.0,,nar,2026-08-18,42.55,43.4,48.8,14.6,41.0,53.7,45.0,履歴少 / 市場オッズ妙味
202646081807,2026-08-18,7,ライズタイガ,5.0,5.0,魚住謙心,57.0,,3.0,2.0,金沢,B12,3.0,6.0,金沢,B13,7.0,2.0,金沢,B13,4.0,3.0,金沢,ひな様2026年お誕(B1),2.0,2.0,金沢,某ウマアプリに感謝を(B1),16.0,7.0,,nar,2026-08-18,61.63,77.3,45.2,80.2,56.0,59.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635081807,2026-08-18,7,ラミアヴィータ,3.0,3.0,鈴木祐,54.0,,12.0,10.0,盛岡,C1,7.0,5.0,盛岡,C1,1.0,1.0,水沢,C2,2.0,2.0,水沢,C2,1.0,1.0,盛岡,C2,18.2,6.0,,nar,2026-08-18,45.19,60.1,42.3,44.7,0.0,59.6,45.0,履歴少 / 市場オッズ妙味
202630081807,2026-08-18,7,リックスターク,4.0,4.0,黒澤愛斗,57.0,,2.0,3.0,門別,平取中応援ファンファ(C4),5.0,7.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,7.0,5.0,門別,3歳以上C4ー3,7.0,6.0,門別,3歳以上C4ー3,5.7,4.0,,nar,2026-08-18,60.34,66.6,54.2,55.3,78.5,58.1,45.0,履歴少 / 近走上向き
202648081807,2026-08-18,7,ロッカフラダンサー,8.0,6.0,大畑慧悟,57.0,,3.0,1.0,名古屋,なお、いつもありがと(C),2.0,4.0,名古屋,大人の修学旅行記念(C),4.0,3.0,名古屋,C15組,8.0,1.0,名古屋,C13組,6.0,1.0,名古屋,C10組,3.3,1.0,,nar,2026-08-18,57.69,76.1,37.1,75.1,62.0,46.6,45.0,履歴少 / 安定感
202630081808,2026-08-18,8,アクアノート,1.0,1.0,松井伸也,55.0,,7.0,2.0,門別,グランシャリオドリー(C4),3.0,8.0,門別,3歳以上C4ー2,11.0,12.0,門別,星雲賞〔H3〕(重賞),5.0,7.0,門別,3歳以上C4ー2,4.0,4.0,門別,グランシャリオドリー(C4),62.0,8.0,,nar,2026-08-18,52.08,58.5,51.5,49.8,42.5,55.5,45.0,履歴少
202646081808,2026-08-18,8,アンクルサンダー,3.0,3.0,平瀬城久,57.0,,3.0,7.0,金沢,能登復興支援須須神社(B1特別),7.0,11.0,金沢,海の日!夏バテ防止に(B1),8.0,9.0,金沢,柴山潟特別(B1),10.0,11.0,金沢,白山白川郷ホワイトロ(B1),8.0,7.0,金沢,国造ゆず特別(B1),54.0,8.0,,nar,2026-08-18,57.99,55.8,67.2,30.4,81.5,59.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202635081808,2026-08-18,8,ウィズホープ,7.0,7.0,佐々木志,54.0,,2.0,9.0,盛岡,C1五組,7.0,9.0,盛岡,C1,10.0,8.0,盛岡,C1,,,水沢,C1,2.0,8.0,水沢,C1,9.8,7.0,,nar,2026-08-18,64.3,65.5,73.4,40.7,76.0,70.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202646081808,2026-08-18,8,ウインバーテックス,8.0,8.0,栗原大河,57.0,,12.0,1.0,金沢,高橋家&西村家★結婚(B1特別),6.0,7.0,笠松,B2組,10.0,2.0,名古屋,B3組,3.0,2.0,笠松,鵜飼賞(B),7.0,6.0,笠松,飛騨高山特別(B),17.2,4.0,,nar,2026-08-18,30.59,41.8,15.5,14.6,17.0,49.1,45.0,履歴少 / 市場オッズ妙味
202648081808,2026-08-18,8,ウインフルゴラ,1.0,1.0,望月洵輝,55.0,,9.0,10.0,名古屋,金シャチ最終戦777(C),9.0,10.0,名古屋,C10組,6.0,5.0,名古屋,金シャチ最終戦(C),12.0,11.0,名古屋,たつや&ともみ2周年(C),5.0,4.0,名古屋,C21組,23.3,9.0,,nar,2026-08-18,42.34,40.5,50.7,10.3,44.0,55.6,45.0,履歴少 / 市場オッズ妙味
202635081808,2026-08-18,8,ウワサノデコピン,9.0,8.0,保園翔也,56.0,,2.0,8.0,盛岡,C1,10.0,11.0,盛岡,C1四組,10.0,10.0,浦和,草加宿特別(C2),6.0,11.0,船橋,アマガエルスプリント(C2),8.0,10.0,浦和,葉桜特別(C2),22.3,8.0,,nar,2026-08-18,60.1,53.8,71.1,30.4,89.0,65.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630081808,2026-08-18,8,エメラルファイン,3.0,3.0,小野楓馬,57.0,,3.0,4.0,門別,サマーセール平取産馬(C4),13.0,13.0,2福島7,3歳未勝利,11.0,12.0,2東京4,3歳未勝利,12.0,10.0,1中山6,3歳新馬,,,,,6.1,4.0,,nar,2026-08-18,50.68,35.9,51.6,30.4,100.0,57.7,45.0,履歴少 / 近走上向き
202645081808,2026-08-18,8,オトメノネガイ,11.0,8.0,池谷匠翔,54.0,,11.0,11.0,川崎,C2三　四,4.0,8.0,川崎,ファイナルアンサー賞(C3),6.0,10.0,浦和,C2五　六,11.0,11.0,浦和,C2五　六,9.0,10.0,川崎,雷電賞(C2),75.4,10.0,,nar,2026-08-18,46.64,43.5,63.2,24.9,29.0,59.4,45.0,履歴少
202635081808,2026-08-18,8,オムブラーヴ,2.0,2.0,高橋悠里,56.0,,1.0,1.0,盛岡,C2三組,1.0,4.0,盛岡,C2五組,7.0,8.0,盛岡,C2三組,9.0,4.0,盛岡,C2六組,7.0,3.0,盛岡,C2六組,6.2,3.0,,nar,2026-08-18,61.38,76.2,48.6,55.3,80.0,54.5,45.0,履歴少 / 近走上向き
202630081808,2026-08-18,8,カーニバルウェイ,2.0,2.0,桑村真明,55.0,,16.0,15.0,2福島2,3歳未勝利,15.0,16.0,1中山9,3歳新馬,,,,,,,,,,,,,37.5,7.0,,nar,2026-08-18,35.07,18.0,45.1,18.0,42.2,53.4,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202630081808,2026-08-18,8,キョウエイフレアー,6.0,5.0,若杉朝飛,55.0,,,,門別,3歳以上C4ー2,6.0,6.0,門別,3歳以上C4ー2,5.0,8.0,門別,3歳以上C4ー2,6.0,10.0,門別,とみくるマルシェ賞(C4),7.0,13.0,門別,えんどう豆生まれドリ(C4),322.2,12.0,,nar,2026-08-18,55.28,61.1,68.1,19.8,50.0,64.1,45.0,履歴少 / 人気以上に走る傾向
202645081808,2026-08-18,8,クォンタイズ,7.0,6.0,岡村裕基,54.0,,3.0,3.0,川崎,雷光賞(C2),4.0,3.0,川崎,稲光賞(C2),3.0,3.0,川崎,雷神賞(C2),6.0,4.0,船橋,ムササビダッシュ(C2C3),3.0,2.0,川崎,初雷賞(C2),5.8,3.0,,nar,2026-08-18,62.05,78.5,45.5,85.4,56.0,54.9,45.0,履歴少 / 安定感
202635081808,2026-08-18,8,クラキンカ,6.0,6.0,小林凌,56.0,,2.0,5.0,盛岡,C1四組,7.0,8.0,盛岡,C1四組,8.0,10.0,盛岡,イグナイター特別(C1),11.0,5.0,水沢,祝30周年!SPAT(C1),,,盛岡,新緑賞(C1),7.6,5.0,,nar,2026-08-18,56.84,58.6,55.3,30.4,90.0,58.6,45.0,履歴少 / 近走上向き
202645081808,2026-08-18,8,クロスダイヤ,4.0,4.0,神尾香澄,54.0,,7.0,12.0,川崎,C2三　四,11.0,11.0,川崎,C2三　四,11.0,9.0,川崎,神楽酒造盃くろうま賞(C1C2),5.0,9.0,船橋,C2二　三,4.0,7.0,川崎,ファイナルアンサー賞(C2),64.1,9.0,,nar,2026-08-18,49.73,42.5,64.1,24.9,54.5,60.0,45.0,履歴少
202635081808,2026-08-18,8,グロー,3.0,3.0,坂井瑛音,55.0,,9.0,9.0,盛岡,OROターフ特別(OP),11.0,11.0,盛岡,ロス・トランキーロス(C1),10.0,11.0,盛岡,せきれい賞(重賞),10.0,10.0,盛岡,B2,8.0,5.0,盛岡,B2,45.5,10.0,,nar,2026-08-18,38.98,30.1,49.2,0.0,54.5,55.0,45.0,履歴少 / 市場オッズ妙味
202645081808,2026-08-18,8,コンポスト,10.0,7.0,山林堂信,54.0,,4.0,8.0,川崎,鶫賞(3歳),9.0,10.0,川崎,ペリドットフラワー賞(3歳C1),9.0,13.0,川崎,珠鷸特別(3歳),5.0,10.0,川崎,小千鳥賞(3歳),10.0,10.0,浦和,3歳四,81.4,11.0,,nar,2026-08-18,59.3,52.0,70.9,45.0,75.5,62.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202645081808,2026-08-18,8,ゴーゴーダンサー,9.0,7.0,加藤雄真,52.0,,6.0,5.0,川崎,紫電賞(C2),6.0,6.0,川崎,稲妻賞(C2),4.0,6.0,川崎,雲神賞(C2),6.0,7.0,川崎,雷動賞(C2),4.0,6.0,川崎,初雷賞(C2),18.2,7.0,,nar,2026-08-18,53.36,64.8,53.1,30.1,44.0,64.8,45.0,履歴少 / 市場オッズ妙味
202630081808,2026-08-18,8,サクラキングリー,5.0,5.0,亀井洋司,57.0,,5.0,8.0,門別,平取町軽種馬生産振興(C4),4.0,7.0,門別,3歳以上C4ー2,8.0,6.0,門別,3歳以上C4ー2,3.0,2.0,門別,3歳以上C4ー2,2.0,4.0,門別,ライラック特別(C4),121.3,10.0,,nar,2026-08-18,61.38,70.1,59.3,80.2,45.5,56.8,45.0,履歴少 / 安定感
202648081808,2026-08-18,8,サンコルテス,2.0,2.0,友森翔太,55.0,,11.0,5.0,名古屋,C10組,4.0,6.0,名古屋,金シャチ最終戦777(C),8.0,12.0,名古屋,C8組,9.0,9.0,名古屋,C9組,9.0,9.0,名古屋,C10組,21.6,8.0,,nar,2026-08-18,41.91,42.7,46.3,24.9,29.0,56.3,45.0,履歴少 / 市場オッズ妙味
202648081808,2026-08-18,8,サーストンユタ,3.0,3.0,近藤颯羽,54.0,,8.0,11.0,名古屋,C10組,8.0,11.0,名古屋,C9組,11.0,10.0,名古屋,C9組,10.0,12.0,名古屋,C10組,9.0,9.0,名古屋,C15組,46.3,11.0,,nar,2026-08-18,45.15,36.1,62.3,0.0,59.0,60.9,45.0,履歴少 / 市場オッズ妙味
202630081808,2026-08-18,8,ジューングレイス,9.0,7.0,岩橋勇二,55.0,,,,門別,ハロー!Lexing(C4),14.0,12.0,3東京1,3歳未勝利,11.0,9.0,1東京8,3歳未勝利,12.0,8.0,1東京4,3歳新馬,,,,,23.8,6.0,,nar,2026-08-18,25.88,9.6,32.6,0.0,35.0,47.6,45.0,履歴少 / 市場オッズ妙味
202648081808,2026-08-18,8,スマートエラブル,12.0,8.0,丹羽克輝,55.0,,7.0,10.0,名古屋,C10組,4.0,8.0,名古屋,金シャチ最終戦(C),5.0,5.0,名古屋,ゆうま4歳誕生日記念(C),4.0,7.0,名古屋,星香20代最後の第4(C),9.0,8.0,名古屋,C23組,9.5,3.0,,nar,2026-08-18,59.1,63.0,65.7,59.3,41.0,65.4,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202635081808,2026-08-18,8,タマモハヤブサ,8.0,7.0,塚本涼人,56.0,,5.0,2.0,盛岡,C1三組,3.0,9.0,盛岡,C1四組,1.0,2.0,盛岡,C2四組,4.0,6.0,盛岡,C2四組,11.0,8.0,名古屋,父の日のプレゼントな(C),5.4,2.0,,nar,2026-08-18,63.5,74.5,55.3,89.7,48.5,59.1,45.0,履歴少 / 安定感
202645081808,2026-08-18,8,ダッシングマン,6.0,5.0,藤江渉,56.0,,3.0,3.0,川崎,紫電賞(C2),3.0,4.0,川崎,稲妻賞(C2),6.0,1.0,川崎,雲神賞(C2),1.0,1.0,川崎,雷電賞(C2),1.0,8.0,川崎,界雷賞(C2),6.0,4.0,,nar,2026-08-18,63.57,83.2,49.9,80.2,48.5,59.6,45.0,履歴少 / 安定感
202635081808,2026-08-18,8,ディーノサンライズ,10.0,8.0,大坪慎,54.0,,2.0,3.0,盛岡,C2一組,1.0,1.0,盛岡,C2三組,3.0,4.0,盛岡,C2四組,3.0,3.0,金沢,C28,5.0,1.0,金沢,楽天競馬で馬券を買お(C2),3.4,1.0,,nar,2026-08-18,67.77,88.8,50.6,100.0,56.0,53.9,45.0,履歴少 / 安定感
202645081808,2026-08-18,8,トウヨウノマジョ,2.0,2.0,本田紀忠,54.0,,,,浦和,葉桜特別(C2),8.0,10.0,川崎,雷動賞(C2),8.0,9.0,川崎,春雷賞(C2),,,大井,八ツ瀬川賞(C2四),12.0,14.0,大井,C2五　六七(C2六),82.6,12.0,,nar,2026-08-18,45.58,38.0,61.5,0.0,62.0,58.9,45.0,履歴少
202645081808,2026-08-18,8,ナキムシヒカル,5.0,5.0,佐野遥久,54.0,,2.0,2.0,川崎,風神賞(C2),3.0,2.0,川崎,雷動賞(C2),2.0,1.0,川崎,界雷賞(C2),2.0,3.0,川崎,雷鶏賞(C2),1.0,1.0,川崎,プレーリードッグ賞(C3),2.2,1.0,,nar,2026-08-18,66.81,90.8,47.9,100.0,50.0,52.7,45.0,履歴少 / 安定感
202635081808,2026-08-18,8,ネイビス,1.0,1.0,岩本怜,56.0,,1.0,2.0,盛岡,C2三組,3.0,3.0,盛岡,C2二組,3.0,3.0,盛岡,C2四組,3.0,3.0,水沢,C2四組,5.0,2.0,水沢,C2三組,8.1,6.0,,nar,2026-08-18,68.77,87.2,50.0,100.0,65.0,57.6,45.0,履歴少 / 近走上向き / 安定感
202646081808,2026-08-18,8,ハクサンハナビ,5.0,5.0,加藤翔馬,55.0,,7.0,1.0,金沢,柴山潟特別(B1),1.0,1.0,金沢,B13,2.0,1.0,金沢,B13,4.0,1.0,金沢,B12,1.0,1.0,金沢,健太と悠香の愛の単勝(B1),7.9,2.0,,nar,2026-08-18,52.93,80.3,32.8,69.6,20.0,52.3,45.0,履歴少 / 安定感
202630081808,2026-08-18,8,ハシレオザキサン,4.0,4.0,金山昇馬,55.0,,6.0,3.0,門別,グランシャリオドリー(C4),11.0,5.0,門別,3歳以上C4ー2,10.0,11.0,門別,フロイラインカップ〔(重賞),10.0,8.0,門別,フロイラインスプリン(重賞),1.0,1.0,門別,3歳条件未勝利(未勝利),101.0,9.0,,nar,2026-08-18,39.65,43.2,32.5,10.3,62.0,47.0,45.0,履歴少
202648081808,2026-08-18,8,バイオマックス,5.0,5.0,大畑慧悟,57.0,,2.0,3.0,名古屋,C11組,11.0,3.0,名古屋,C22組,8.0,1.0,名古屋,C22組,1.0,1.0,名古屋,丙午記念(C),9.0,11.0,2新潟6,3歳未勝利,2.6,1.0,,nar,2026-08-18,50.13,60.0,29.9,45.0,81.5,46.3,45.0,履歴少 / 近走上向き
202648081808,2026-08-18,8,バレドラパン,7.0,6.0,細川智史,55.0,,5.0,2.0,名古屋,C10組,3.0,4.0,名古屋,C11組,8.0,1.0,名古屋,金シャチ最終戦(C),4.0,5.0,名古屋,C12組,6.0,10.0,名古屋,たつや&ともみ2周年(C),10.6,6.0,,nar,2026-08-18,55.54,67.6,39.6,69.9,51.5,57.4,45.0,履歴少 / 安定感
