race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635072807,2026-07-28,7,ツルマルヴィオレ,2.0,2.0,山本聡哉,56.0,1.0,9.0,6.0,大井,C1三　四五(C1四),4.0,4.0,大井,ジン・ライム賞(C1四),8.0,3.0,大井,C1二　三四(C1三),8.0,3.0,大井,ツアリーヌ賞(C1四),6.0,1.0,大井,C1二　三四(C1三),1.5,1.0,,nar,2026-07-28,38.34,51.2,28.0,24.9,35.0,40.0,45,履歴少
202646072807,2026-07-28,7,デルマラメール,12.0,8.0,加藤翔馬,55.0,4.0,3.0,2.0,金沢,C14,5.0,5.0,金沢,C12,6.0,3.0,金沢,C13,2.0,2.0,金沢,C14,2.0,3.0,金沢,C16,5.5,3.0,,nar,2026-07-28,60.71,77.3,44.4,80.2,54.5,55.3,45,履歴少 / 安定感
202635072807,2026-07-28,7,ドナマギー,6.0,6.0,小林凌,54.0,2.0,9.0,5.0,盛岡,C1,1.0,7.0,水沢,B2,5.0,10.0,水沢,B2,9.0,4.0,盛岡,B2,8.0,10.0,盛岡,B2,129.1,8.0,,nar,2026-07-28,51.17,59.1,55.2,44.7,30.5,56.1,45,履歴少
202645072807,2026-07-28,7,ナリノボガート,2.0,2.0,町田直希,56.0,2.0,11.0,4.0,川崎,2026川崎ジョッキ(C2),5.0,2.0,川崎,ティール賞(C2),3.0,1.0,川崎,ワルキューレ賞(C2),2.0,3.0,川崎,アルテミス賞(C2),2.0,3.0,川崎,ヒカリオーソ賞(C2C3),4.9,2.0,,nar,2026-07-28,44.57,62.6,28.9,69.6,2.0,50.3,45,履歴少 / 安定感
202646072807,2026-07-28,7,ニューレトロ,9.0,7.0,甲賀弘隆,57.0,6.0,7.0,5.0,金沢,C13,5.0,7.0,金沢,白山手取川ジオパーク(C1),6.0,3.0,金沢,C13,1.0,3.0,金沢,楽天競馬で馬券を買お(C2),2.0,3.0,金沢,第5回祭りなら!俺の(C2),49.3,8.0,,nar,2026-07-28,52.57,68.7,47.9,49.8,29.0,56.3,45,履歴少 / 市場オッズ妙味
202648072807,2026-07-28,7,ノーザンピーク,7.0,6.0,丹羽克輝,57.0,12.0,11.0,12.0,名古屋,伊良湖疾風戦(C),10.0,10.0,名古屋,しゅんさや結婚記念(C),11.0,12.0,名古屋,C8組,10.0,10.0,名古屋,C11組,8.0,9.0,名古屋,C14組,272.6,12.0,,nar,2026-07-28,37.56,25.6,54.2,0.0,42.5,55.5,45,履歴少
202646072807,2026-07-28,7,ハットメリリー,7.0,6.0,松戸政也,55.0,1.0,2.0,2.0,金沢,七尾祇園祭特別(C1),2.0,2.0,金沢,C14,2.0,4.0,金沢,楽天競馬で馬券を買お(C2),2.0,1.0,金沢,C23,5.0,2.0,金沢,C22,2.4,1.0,,nar,2026-07-28,67.34,89.5,49.6,100.0,54.5,52.4,45,履歴少 / 安定感
202648072807,2026-07-28,7,ハルノート,4.0,4.0,渡辺竜也,57.0,9.0,3.0,8.0,名古屋,金シャチ最終戦777(C),7.0,4.0,名古屋,C9組,11.0,5.0,名古屋,C10組,7.0,3.0,名古屋,C14組,4.0,6.0,名古屋,C16組,11.6,4.0,,nar,2026-07-28,53.24,57.9,44.5,40.7,75.5,56.5,45,履歴少 / 近走上向き
202630072807,2026-07-28,7,ヒマラヤノエティ,6.0,6.0,藤田凌駕,55.0,4.0,8.0,8.0,門別,スフェーン特別(OP)(2歳),1.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,91.9,6.0,,nar,2026-07-28,45.78,56.1,49.0,31.7,22.4,52.4,45,履歴少 / サンプル少
202635072807,2026-07-28,7,ヒロシゲウェーブ,8.0,8.0,望月洵輝,56.0,3.0,3.0,4.0,盛岡,B2,7.0,9.0,盛岡,B2,4.0,2.0,水沢,猊鼻渓賞(B2),4.0,4.0,水沢,夢・希望未来へ前進(B2),7.0,8.0,盛岡,七折の滝賞(B2),11.5,5.0,,nar,2026-07-28,61.16,70.0,53.6,64.7,65.0,61.7,45,履歴少 / 近走上向き / 安定感
202645072807,2026-07-28,7,ファイヤーボール,12.0,8.0,新原周馬,56.0,6.0,13.0,10.0,川崎,猛虎特別(C1),2.0,5.0,川崎,アトロポス賞(C2C3),6.0,7.0,川崎,マイスターチャレンジ(C2),10.0,8.0,船橋,お年玉チャンス特別(C2),7.0,6.0,川崎,七福神特別(C1C2),8.2,3.0,,nar,2026-07-28,40.82,45.5,47.5,24.9,9.5,57.7,45,履歴少
202635072807,2026-07-28,7,フェズカズマ,1.0,1.0,高松亮,56.0,6.0,2.0,7.0,盛岡,ラビットイヤー賞(B2),12.0,5.0,盛岡,B2,3.0,10.0,水沢,チャイナアスタ賞(B2),6.0,3.0,水沢,B1B2混合,6.0,6.0,盛岡,七折の滝賞(B2),7.0,3.0,,nar,2026-07-28,58.99,62.5,55.0,50.2,78.5,59.6,45,履歴少 / 近走上向き
202648072807,2026-07-28,7,フルーツワゴン,5.0,5.0,丸野勝虎,55.0,6.0,7.0,7.0,名古屋,金シャチ最終戦777(C),7.0,7.0,名古屋,父の日のプレゼントな(C),6.0,8.0,名古屋,C13組,10.0,5.0,名古屋,C15組,2.0,5.0,名古屋,C15組,13.3,6.0,,nar,2026-07-28,46.88,54.2,49.8,10.3,45.5,61.0,45,履歴少 / 市場オッズ妙味
202648072807,2026-07-28,7,ブリッツシャッテン,9.0,7.0,近藤颯羽,54.0,5.0,4.0,3.0,名古屋,C10組,2.0,2.0,名古屋,ゆうま4歳誕生日記念(C),2.0,1.0,名古屋,C23組,1.0,6.0,名古屋,C26組,11.0,11.0,川崎,C3五　六,16.6,7.0,,nar,2026-07-28,65.23,80.9,51.6,89.7,50.0,63.9,45,履歴少 / 安定感 / 市場オッズ妙味
202646072807,2026-07-28,7,ベストタンゴ,2.0,2.0,青柳正義,55.0,3.0,2.0,6.0,金沢,ホップステップぴんみ(C1),4.0,6.0,金沢,C13,4.0,7.0,金沢,C16,5.0,3.0,金沢,C17,3.0,3.0,金沢,C17,9.9,4.0,,nar,2026-07-28,70.87,80.5,64.1,100.0,62.0,64.3,45,履歴少 / 安定感
202630072807,2026-07-28,7,ベラジオエイチャン,7.0,7.0,岩橋勇二,55.0,5.0,5.0,6.0,門別,JRA認定競走ウィナ(OP)(2歳),1.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,28.0,5.0,,nar,2026-07-28,60.8,78.6,52.8,75.1,38.0,57.4,45,履歴少 / 安定感 / 市場オッズ妙味
202646072807,2026-07-28,7,ペダンクルアーチ,4.0,4.0,田知弘久,57.0,11.0,5.0,8.0,金沢,C13,5.0,4.0,金沢,ダッシュダッシュいの(C1特別),10.0,5.0,金沢,C13,3.0,3.0,金沢,カポ峯生誕記念(C1),6.0,8.0,金沢,C12,130.1,10.0,,nar,2026-07-28,56.06,61.6,49.2,69.9,56.0,52.9,45,履歴少 / 安定感
202648072807,2026-07-28,7,ホウオウブライツ,1.0,1.0,塚本征吾,57.0,4.0,1.0,2.0,名古屋,なお、いつもありがと(C),5.0,5.0,名古屋,C18組,3.0,4.0,名古屋,C15組,9.0,9.0,名古屋,仁王川特別(C),1.0,1.0,名古屋,大槻光枝店長役職定年(C),1.8,1.0,,nar,2026-07-28,65.91,79.5,53.5,85.4,71.0,53.8,45,履歴少 / 近走上向き / 安定感
202646072807,2026-07-28,7,ミスティックパワー,1.0,1.0,服部大地,57.0,10.0,6.0,6.0,金沢,C13,8.0,11.0,金沢,白山手取川ジオパーク(C1),5.0,7.0,金沢,C13,3.0,6.0,金沢,C13,5.0,8.0,金沢,志帆ちゃんお誕生日お(C1),202.8,12.0,,nar,2026-07-28,56.33,61.9,63.2,44.7,45.5,60.6,45,履歴少
202630072807,2026-07-28,7,ミヤビダイヤ,3.0,3.0,桑村真明,55.0,3.0,9.0,9.0,門別,栄冠賞〔H2〕(重賞),5.0,5.0,門別,JRA認定競走ウィナ(OP)(2歳),1.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,6.3,3.0,,nar,2026-07-28,52.32,68.1,50.4,59.3,12.0,57.8,45,履歴少
202646072807,2026-07-28,7,ミュークレグルス,3.0,3.0,中島龍也,57.0,12.0,7.0,7.0,金沢,さわやかさやか賞(C1),10.0,1.0,金沢,いのちゃん@36歳年(C1特別),8.0,6.0,金沢,いっぱい食べよう海幸(B2特別),2.0,5.0,金沢,C12,6.0,3.0,金沢,メーデー特別(C1),83.0,9.0,,nar,2026-07-28,40.47,51.1,32.4,14.6,47.0,46.4,45,履歴少
202648072807,2026-07-28,7,メイショウクレピス,6.0,5.0,明星晴大,55.0,8.0,6.0,4.0,名古屋,金シャチ最終戦777(C),10.0,3.0,名古屋,C9組,8.0,2.0,名古屋,C10組,6.0,4.0,名古屋,金シャチ最終戦(C),4.0,3.0,名古屋,C17組,134.7,11.0,,nar,2026-07-28,37.85,50.5,22.5,10.3,56.0,41.8,45,履歴少
202648072807,2026-07-28,7,ユメミ,12.0,8.0,尾崎章生,55.0,3.0,4.0,8.0,名古屋,C8組,5.0,11.0,名古屋,C10組,11.0,14.0,川崎,フローラ賞(C2C3),11.0,12.0,川崎,C2七,12.0,10.0,川崎,2026川崎ジョッキ(C2),4.9,2.0,,nar,2026-07-28,61.25,48.2,72.7,55.3,84.5,64.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202648072807,2026-07-28,7,リリアンファスト,10.0,7.0,細川智史,55.0,2.0,8.0,6.0,名古屋,C9組,4.0,7.0,名古屋,金シャチ最終戦(C),11.0,2.0,名古屋,C17組,2.0,2.0,名古屋,C21組,2.0,5.0,名古屋,C21組,12.7,5.0,,nar,2026-07-28,48.55,59.2,40.7,49.8,30.5,57.6,45,履歴少 / 市場オッズ妙味
202645072807,2026-07-28,7,ルージュメアート,6.0,5.0,中山遥人,53.0,4.0,3.0,3.0,浦和,両神山特別(C1C2),4.0,5.0,浦和,葉桜特別(C2),6.0,8.0,浦和,春暖特別(C2),11.0,7.0,川崎,錨草賞(C2),10.0,2.0,浦和,春陽特別(C1C2),11.6,4.0,,nar,2026-07-28,56.31,62.1,44.6,55.3,78.5,54.6,45,履歴少 / 近走上向き
202646072807,2026-07-28,7,ローレルランウェイ,8.0,6.0,浅野登生,52.0,2.0,9.0,2.0,金沢,C13,3.0,10.0,金沢,C12,5.0,4.0,金沢,C14,5.0,1.0,金沢,カポ峯生誕記念(C1),2.0,3.0,金沢,まめちゃんぴよぴよ記(C1),10.9,7.0,,nar,2026-07-28,51.48,64.7,42.6,69.6,18.5,57.6,45,履歴少 / 安定感
202630072807,2026-07-28,7,ワンサックショート,5.0,5.0,小野楓馬,55.0,6.0,1.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,7.8,4.0,,nar,2026-07-28,46.05,51.6,49.9,36.3,40.6,42.0,45,履歴少 / サンプル少
202646072807,2026-07-28,7,ヴィントシュティレ,11.0,8.0,柴田勇真,55.0,5.0,3.0,3.0,金沢,C13,10.0,10.0,川崎,スクルド賞(C1),9.0,10.0,浦和,エメラルド特別(C1),14.0,13.0,川崎,イーリス賞(C1),9.0,12.0,川崎,猛虎特別(C1),10.6,6.0,,nar,2026-07-28,52.97,43.3,52.5,30.4,95.0,62.0,45,履歴少 / 近走上向き
202630072808,2026-07-28,8,アミラジオネ,12.0,8.0,宮内勇樹,55.0,8.0,3.0,1.0,門別,ホクレンBB肥料賞(C4),8.0,6.0,船橋,C2四　五六　イ(C2五),5.0,4.0,船橋,馬い!淡路洲本農園し(C2八),8.0,5.0,船橋,C2六　七八　ウ(C2七),9.0,6.0,船橋,馬い!熊本菊池水田ご(C2五),3.0,2.0,,nar,2026-07-28,51.79,60.1,35.6,50.2,77.0,47.5,45,履歴少 / 近走上向き
202648072808,2026-07-28,8,アルカラス,12.0,8.0,加藤聡一,57.0,9.0,1.0,1.0,名古屋,B8組,1.0,1.0,名古屋,港北町特別(C),1.0,1.0,名古屋,C8組,3.0,6.0,名古屋,愛知県畜産特別(C),1.0,1.0,名古屋,C16組,3.9,2.0,,nar,2026-07-28,71.03,97.7,53.1,100.0,53.0,57.7,45,履歴少 / 安定感
202645072808,2026-07-28,8,イイクニアシェル,8.0,6.0,佐野遥久,56.0,12.0,9.0,7.0,川崎,疾風賞(C1),3.0,4.0,川崎,颯爽賞(C1),5.0,7.0,船橋,船橋酒場青空13周年(C1),5.0,4.0,川崎,青玉賞(C1),5.0,3.0,川崎,神速賞(C1),69.2,10.0,,nar,2026-07-28,51.82,62.3,47.8,69.6,23.0,52.2,45,履歴少 / 安定感
202648072808,2026-07-28,8,イノセンス,11.0,8.0,山田祥雄,55.0,5.0,7.0,7.0,名古屋,ラス・アルハゲ特別(B),4.0,3.0,名古屋,レサト賞(B),6.0,6.0,名古屋,B3組,12.0,8.0,名古屋,ポリマ特別(B),1.0,1.0,名古屋,B6組,29.7,8.0,,nar,2026-07-28,48.29,58.7,44.2,35.3,42.5,53.0,45,履歴少 / 市場オッズ妙味
202646072808,2026-07-28,8,インターシア,9.0,8.0,甲賀弘隆,57.0,4.0,8.0,10.0,金沢,やすくん&なおちゃん(B2),3.0,1.0,金沢,愛☆日本一のウマ男祝(C1特別),5.0,9.0,金沢,おれたちのアキナゲッ(C1),8.0,8.0,金沢,卯辰山特別(C1),8.0,8.0,金沢,加茂直樹!昇進バンザ(B2),25.4,4.0,,nar,2026-07-28,52.62,58.7,56.3,44.7,38.0,58.9,45,履歴少 / 市場オッズ妙味
202635072808,2026-07-28,8,ウインイルネージュ,9.0,7.0,石神深道,52.0,6.0,5.0,9.0,2福島4,3歳以上1勝クラス,10.0,14.0,1新潟5,石打特別(1勝クラス),8.0,9.0,1新潟1,4歳以上1勝クラス,8.0,13.0,1小倉5,戸畑特別(1勝クラス),11.0,16.0,1小倉3,4歳以上1勝クラス,8.5,4.0,,nar,2026-07-28,57.91,44.8,75.6,30.4,75.5,71.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202646072808,2026-07-28,8,ウインシャルマン,4.0,4.0,服部大地,57.0,7.0,9.0,9.0,金沢,七尾祇園祭特別(C1),9.0,9.0,金沢,としおゆうこ夫妻に感(B2),8.0,9.0,金沢,B26,10.0,8.0,金沢,第2回竹橋おきらく食(B2特別),11.0,12.0,金沢,B24,201.5,8.0,,nar,2026-07-28,40.1,34.8,50.1,0.0,53.0,53.5,45,履歴少
202635072808,2026-07-28,8,ウインヘリオドール,12.0,8.0,山本政聡,56.0,7.0,16.0,14.0,3阪神5,3歳以上1勝クラス,1.0,1.0,笠松,第10回ウマニティ杯(C),3.0,2.0,笠松,細貝優太新天地でも頑(C),3.0,2.0,笠松,野山の錦特別(C),1.0,1.0,笠松,橙理1歳おめでとう記(CC),42.7,9.0,,nar,2026-07-28,48.72,64.1,43.3,69.6,0.0,53.7,45,履歴少 / 安定感 / 市場オッズ妙味
202645072808,2026-07-28,8,エコロスヴァル,10.0,7.0,野畑凌,56.0,9.0,9.0,4.0,浦和,C1三　四,8.0,2.0,浦和,栗橋宿特別(C1),5.0,1.0,浦和,薫風特別(B3C1),3.0,1.0,浦和,暮の春特別(C1),2.0,1.0,浦和,C1三,9.5,4.0,,nar,2026-07-28,40.26,57.1,20.6,44.7,23.0,47.9,45,履歴少
202646072808,2026-07-28,8,エコロセブン,6.0,6.0,吉田晃浩,57.0,8.0,9.0,8.0,金沢,さわやかさやか賞(C1),5.0,4.0,金沢,愛☆日本一のウマ男祝(C1特別),9.0,7.0,金沢,おれたちのアキナゲッ(C1),8.0,9.0,金沢,B25,9.0,10.0,金沢,B25,90.8,6.0,,nar,2026-07-28,43.36,45.1,45.1,24.9,42.5,52.2,45,履歴少
202646072808,2026-07-28,8,オーデンオパール,1.0,1.0,魚住謙心,55.0,3.0,9.0,4.0,金沢,白山手取川ジオパーク(C1),3.0,5.0,金沢,おれたちのアキナゲッ(C1),4.0,5.0,金沢,裕紀くん!寛太くん!(C1),3.0,5.0,金沢,VLiver桜空まひ(C1),3.0,4.0,金沢,将勝くん爆誕☆33歳(C1),10.2,2.0,,nar,2026-07-28,53.46,67.8,47.0,69.6,15.5,60.5,45,履歴少 / 安定感
202630072808,2026-07-28,8,オーベール,5.0,5.0,黒澤愛斗,55.0,12.0,10.0,10.0,門別,3歳以上C4ー2,9.0,9.0,門別,3歳以上C4ー2,11.0,11.0,門別,とみくるマルシェ賞(C4),7.0,9.0,門別,3歳以上C4ー2,11.0,11.0,門別,3歳以上C4ー2,326.8,11.0,,nar,2026-07-28,39.01,31.1,52.0,0.0,47.0,54.8,45,履歴少
202646072808,2026-07-28,8,キャラハンテソーロ,3.0,3.0,加藤翔馬,57.0,5.0,8.0,8.0,金沢,としおゆうこ夫妻に感(B2),7.0,7.0,金沢,B26,9.0,6.0,金沢,第2回竹橋おきらく食(B2特別),9.0,5.0,金沢,B24,6.0,6.0,金沢,B24,39.8,5.0,,nar,2026-07-28,40.16,44.9,41.8,0.0,48.5,51.8,45,履歴少 / 市場オッズ妙味
202646072808,2026-07-28,8,キーチキング,7.0,7.0,,,,3.0,4.0,金沢,さわやかさやか賞(C1),6.0,8.0,金沢,白山手取川ジオパーク(C1),3.0,4.0,金沢,C13,4.0,4.0,金沢,C13,2.0,2.0,金沢,C13,,,,nar,2026-07-28,63.04,77.7,57.0,75.1,54.5,54.0,45,履歴少 / 安定感
202630072808,2026-07-28,8,クイーンサイド,2.0,2.0,岩橋勇二,55.0,11.0,1.0,3.0,門別,グランシャリオドリー(C4),7.0,8.0,門別,グランシャリオドリー(C4),4.0,7.0,門別,3歳以上C4ー3,6.0,12.0,門別,ゲッケイジュ特別(C4),8.0,11.0,門別,キショウブ特別(C4),147.9,10.0,,nar,2026-07-28,65.65,71.7,68.4,50.2,81.5,63.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202630072808,2026-07-28,8,クイーンズパーク,10.0,7.0,石川倭,55.0,4.0,13.0,13.0,2東京10,3歳未勝利,,,,,,,,,,,,,,,,,2.8,1.0,,nar,2026-07-28,36.92,30.5,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202645072808,2026-07-28,8,クレイスアバンティ,12.0,8.0,神尾香澄,51.0,4.0,6.0,8.0,川崎,疾風賞(C1),3.0,4.0,川崎,ヴィントシュトース賞(3歳),8.0,10.0,船橋,海風スプリント(3歳),8.0,7.0,船橋,ヤマブキスプリント(3歳未格),1.0,4.0,浦和,浦和800ラウンド(3歳),16.9,7.0,,nar,2026-07-28,55.81,64.6,59.9,35.3,44.0,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645072808,2026-07-28,8,グランドマーメイド,11.0,8.0,増田充宏,53.0,1.0,1.0,1.0,川崎,ライトニング賞(3歳),1.0,3.0,川崎,ラファール賞(3歳),1.0,5.0,川崎,ゼフィール賞(3歳),,,,,,,,,3.8,2.0,,nar,2026-07-28,71.1,100.0,62.0,75.1,50.0,62.2,45,履歴少 / 安定感
202635072808,2026-07-28,8,グランプラネッタ,7.0,6.0,野中悠太,56.0,3.0,8.0,11.0,2福島5,3歳以上1勝クラス,10.0,11.0,3中山3,4歳以上1勝クラス,16.0,15.0,1中山4,4歳以上1勝クラス,18.0,16.0,4中山1,3歳未勝利,14.0,12.0,2新潟7,3歳未勝利,27.2,7.0,,nar,2026-07-28,41.45,20.4,53.3,0.0,89.0,55.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202648072808,2026-07-28,8,グロリアスヒーロー,5.0,5.0,丸山真一,57.0,2.0,3.0,2.0,名古屋,B4組,4.0,2.0,名古屋,彦星大空戦(B),4.0,1.0,名古屋,B4組,2.0,4.0,名古屋,ヌサカン大空戦(B),14.0,13.0,1新潟1,4歳以上1勝クラス,10.2,4.0,,nar,2026-07-28,61.74,72.9,41.6,89.7,68.0,56.6,45,履歴少 / 近走上向き / 安定感
202645072808,2026-07-28,8,ケイツーユーロ,9.0,7.0,古岡勇樹,56.0,8.0,10.0,10.0,川崎,疾風賞(C1),11.0,10.0,川崎,駿逸賞(C1),12.0,8.0,浦和,春光特別(C1),10.0,5.0,川崎,進撃賞(C1),6.0,10.0,川崎,爆速賞(C1),277.0,12.0,,nar,2026-07-28,34.31,26.2,40.5,0.0,48.5,49.6,45,履歴少
202635072808,2026-07-28,8,コンヴァージョン,4.0,4.0,丸田恭介,56.0,4.0,15.0,16.0,3東京2,3歳以上1勝クラス,7.0,14.0,3中山6,4歳以上1勝クラス,1.0,1.0,名古屋,B6組,1.0,1.0,名古屋,B12組,2.0,2.0,名古屋,C2組,4.0,2.0,,nar,2026-07-28,49.77,56.8,64.3,44.7,0.0,61.1,45,履歴少
202648072808,2026-07-28,8,ゴラッソゴール,3.0,3.0,加藤利征,57.0,10.0,3.0,8.0,名古屋,ラス・アルハゲ特別(B),7.0,7.0,名古屋,風待月特別(A),6.0,7.0,名古屋,嘉祥特別(A),6.0,8.0,名古屋,五月雨特別(A),5.0,7.0,名古屋,薄暑大空特別(A),175.6,11.0,,nar,2026-07-28,60.19,66.1,65.5,40.7,68.0,60.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202635072808,2026-07-28,8,サンカリプソ,3.0,3.0,坂井瑛音,53.0,9.0,2.0,4.0,盛岡,オーキッド賞(B1),6.0,2.0,盛岡,B1,3.0,7.0,水沢,B1,11.0,7.0,水沢,夢・希望未来へ前進(B1),3.0,9.0,水沢,夢・希望未来へ前進(B1),28.0,8.0,,nar,2026-07-28,61.35,71.1,53.1,60.5,72.5,58.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202635072808,2026-07-28,8,シマサンブラック,5.0,5.0,井上瑛太,56.0,8.0,7.0,1.0,盛岡,せきれい賞(重賞),1.0,1.0,水沢,ジューンC(B2),1.0,1.0,盛岡,メイC(B2),5.0,1.0,盛岡,紫陽花賞(B1),,,水沢,エイプリルC(B2),7.5,3.0,,nar,2026-07-28,50.79,78.5,31.2,59.3,22.0,50.5,45,履歴少
202646072808,2026-07-28,8,ジーティーユウビ,5.0,5.0,栗原大河,55.0,1.0,1.0,1.0,金沢,小田島ゴールインカッ(C2),1.0,1.0,金沢,都凪リリーデビュー2(C2),1.0,1.0,金沢,C212,2.0,2.0,金沢,第1回江崎記念(C2),6.0,4.0,大井,C3六　七,1.0,1.0,,nar,2026-07-28,67.33,94.7,48.6,89.7,59.0,48.7,45,履歴少 / 安定感
202630072808,2026-07-28,8,スズオリーブ,7.0,6.0,藤田凌駕,53.0,10.0,4.0,10.0,門別,3歳以上C4ー2,13.0,13.0,門別,とみくるマルシェ賞(C4),11.0,12.0,門別,えんどう豆生まれドリ(C4),9.0,11.0,門別,グランシャリオドリー(C4),7.0,11.0,門別,3歳以上C4ー2,124.8,9.0,,nar,2026-07-28,54.55,38.7,69.1,30.4,86.0,62.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202630072808,2026-07-28,8,ストーリータイム,4.0,4.0,服部茂史,57.0,5.0,1.0,1.0,門別,3歳以上C4ー3,2.0,3.0,門別,3歳以上C4ー3,3.0,3.0,門別,3歳以上C4ー3,3.0,3.0,門別,3歳以上C4ー3,3.0,5.0,門別,3歳以上C4ー3,12.8,6.0,,nar,2026-07-28,70.76,90.9,53.2,100.0,60.5,62.8,45,履歴少 / 安定感 / 市場オッズ妙味
202635072808,2026-07-28,8,スノーブリザード,8.0,6.0,高橋悠里,56.0,12.0,7.0,7.0,門別,フウリンソウ特別(B4),8.0,6.0,門別,アナベル特別(B2),11.0,5.0,門別,スワーヴリチャード・(B3),6.0,5.0,2福島4,3歳以上1勝クラス,13.0,7.0,1新潟3,荒川峡特別(1勝クラス),46.5,10.0,,nar,2026-07-28,37.87,39.9,32.9,0.0,65.0,46.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202645072808,2026-07-28,8,スレヒトゥヴアルク,2.0,2.0,町田直希,54.0,5.0,1.0,3.0,川崎,稲魂賞(C2),5.0,5.0,川崎,颯爽賞(C1),6.0,8.0,川崎,紅玉賞(C1),9.0,6.0,川崎,金剛賞(C1),10.0,3.0,川崎,名越賞(C1),13.5,5.0,,nar,2026-07-28,60.41,67.3,48.9,55.3,89.0,57.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202648072808,2026-07-28,8,ソリスルクス,7.0,6.0,丹羽克輝,57.0,3.0,4.0,5.0,名古屋,サビク賞(B),3.0,10.0,名古屋,半夏生特別(A),7.0,9.0,名古屋,嘉祥特別(A),9.0,12.0,園田,C1,7.0,10.0,園田,C1二,24.1,7.0,,nar,2026-07-28,63.82,64.9,72.3,55.3,65.0,66.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648072808,2026-07-28,8,タイクーンバゴ,4.0,4.0,今井貴大,57.0,8.0,7.0,7.0,名古屋,八重霞特別(A),3.0,4.0,名古屋,知立特別(A),2.0,11.0,名古屋,パウンドケーキ特別(A),4.0,9.0,名古屋,金縷梅特別(A),10.0,10.0,名古屋,七草特別(A),46.6,9.0,,nar,2026-07-28,61.16,68.9,69.3,59.3,36.5,66.0,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648072808,2026-07-28,8,ディプタルアスール,10.0,7.0,渡辺竜也,57.0,12.0,3.0,3.0,名古屋,サビク賞(B),2.0,5.0,名古屋,B6組,3.0,5.0,名古屋,B6組,5.0,4.0,名古屋,B8組,6.0,2.0,名古屋,B6組,9.2,3.0,,nar,2026-07-28,66.01,81.2,54.1,89.7,56.0,59.4,45,履歴少 / 安定感
202630072808,2026-07-28,8,トモノタツミ,6.0,5.0,松井伸也,55.0,2.0,3.0,5.0,門別,3歳以上C4ー2,3.0,5.0,門別,3歳以上C4ー2,4.0,4.0,門別,沙流川温泉ひだか高原(C4),1.0,1.0,門別,3歳以上C4ー3,12.0,10.0,門別,フロイラインスプリン(重賞),8.4,4.0,,nar,2026-07-28,66.31,77.3,56.3,89.7,62.0,60.4,45,履歴少 / 安定感
202648072808,2026-07-28,8,トーアナタリー,6.0,5.0,加藤誓二,55.0,11.0,10.0,11.0,名古屋,ラス・アルハゲ特別(B),11.0,11.0,高知,ファイナルレース(C1),7.0,10.0,高知,C1ー6,12.0,8.0,高知,ファイナルレース(C1),11.0,11.0,高知,入野海岸特別(C1),331.2,12.0,,nar,2026-07-28,38.42,27.6,52.2,0.0,51.5,53.5,45,履歴少
202630072808,2026-07-28,8,トーケンアーサー,11.0,8.0,亀井洋司,55.0,6.0,6.0,3.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,3.0,3.0,門別,沙流川温泉ひだか高原(C4),4.0,2.0,門別,3歳以上C4ー2,3.0,9.0,門別,ウツギ特別(C4),33.4,7.0,,nar,2026-07-28,58.41,77.5,49.4,69.6,32.0,58.2,45,履歴少 / 安定感 / 市場オッズ妙味
202645072808,2026-07-28,8,ドナソレイ,3.0,3.0,藤田凌,53.0,6.0,4.0,5.0,川崎,疾風賞(C1),2.0,8.0,川崎,ヴィントシュトース賞(3歳),12.0,12.0,川崎,メイフラワー賞(3歳),9.0,5.0,浦和,さいたま市産ヨーロッ(3歳),4.0,7.0,川崎,レインボー賞(3歳),13.8,6.0,,nar,2026-07-28,61.25,61.5,60.7,65.7,66.5,65.1,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
