race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645073106,2026-07-31,6,アスパラノヴァ,3.0,3.0,古岡勇樹,56.0,,8.0,8.0,川崎,3歳7,7.0,8.0,川崎,3歳7,4.0,7.0,川崎,3歳8,7.0,10.0,川崎,3歳5,7.0,9.0,川崎,2026幕開け賞(3歳),129.2,11.0,,nar,2026-07-31,49.62,54.3,60.4,19.8,39.5,59.4,45,履歴少
202645073106,2026-07-31,6,アンプリフィ,2.0,2.0,櫻井光輔,54.0,,7.0,9.0,川崎,3歳7,5.0,4.0,川崎,3歳8,3.0,6.0,川崎,3歳9,10.0,7.0,川崎,3歳10,9.0,6.0,川崎,2歳6,69.9,10.0,,nar,2026-07-31,51.34,57.2,51.4,44.7,48.5,52.2,45,履歴少
202648073106,2026-07-31,6,アーデントアイ,4.0,4.0,加藤聡一,57.0,,3.0,3.0,笠松,落合宿特別(3歳),9.0,7.0,2東京4,3歳未勝利,13.0,5.0,3中山6,3歳未勝利,5.0,5.0,3京都5,2歳未勝利,10.0,5.0,3新潟3,2歳新馬,3.8,1.0,,nar,2026-07-31,47.94,48.1,31.8,45.0,87.5,45.9,45,履歴少 / 近走上向き
202648073106,2026-07-31,6,ウインマデイラ,2.0,2.0,塚本征吾,57.0,,6.0,3.0,名古屋,名古屋モーニングフィ(3歳),2.0,3.0,名古屋,3歳9組,5.0,4.0,名古屋,3歳7組,3.0,8.0,名古屋,3歳10組,12.0,9.0,2阪神5,3歳未勝利,10.8,8.0,,nar,2026-07-31,56.2,68.1,46.9,59.3,47.0,61.6,45,履歴少
202648073106,2026-07-31,6,クロムハーツガール,10.0,7.0,松本一心,55.0,,12.0,9.0,名古屋,名古屋モーニングフィ(3歳),11.0,12.0,名古屋,のあち27歳おめでと(3歳),11.0,11.0,名古屋,3歳7組,11.0,9.0,名古屋,3歳6組,10.0,9.0,名古屋,3歳5組,278.1,12.0,,nar,2026-07-31,32.01,18.4,42.6,0.0,42.5,50.2,45,履歴少
202645073106,2026-07-31,6,グスク,1.0,1.0,和田譲治,56.0,,10.0,6.0,2東京5,3歳未勝利,3.0,5.0,3中山5,3歳未勝利,13.0,11.0,1東京1,3歳未勝利,,,,,,,,,4.2,3.0,,nar,2026-07-31,40.09,40.3,39.6,24.9,38.0,51.8,45,履歴少
202648073106,2026-07-31,6,グラスベリー,6.0,5.0,大畑慧悟,55.0,,4.0,5.0,名古屋,名古屋モーニングフィ(3歳),2.0,2.0,名古屋,3歳13組,14.0,15.0,2東京6,3歳未勝利,6.0,15.0,3中山5,3歳未勝利,13.0,11.0,1東京4,3歳未勝利,7.2,3.0,,nar,2026-07-31,59.71,55.2,61.3,55.3,78.5,64.3,45,履歴少 / 近走上向き
202648073106,2026-07-31,6,コパノカーター,8.0,6.0,細川智史,57.0,,7.0,7.0,名古屋,名古屋モーニングフィ(3歳),6.0,6.0,名古屋,3歳8組,4.0,4.0,名古屋,3歳7組,3.0,2.0,名古屋,3歳8組,5.0,2.0,名古屋,2歳2組,58.8,11.0,,nar,2026-07-31,50.64,65.1,46.8,44.7,35.0,50.9,45,履歴少
202645073106,2026-07-31,6,サラサチャーミング,11.0,8.0,菅原涼太,54.0,,13.0,11.0,3京都11,3歳未勝利,8.0,9.0,1阪神10,3歳未勝利,7.0,8.0,1阪神1,3歳未勝利,6.0,5.0,園田,JRA交流多紀連山特,10.0,7.0,3京都5,2歳未勝利,8.4,4.0,,nar,2026-07-31,35.14,34.1,45.7,0.0,18.5,56.5,45,履歴少
202645073106,2026-07-31,6,シュールア,7.0,6.0,新原周馬,56.0,,10.0,7.0,川崎,3歳6,4.0,5.0,川崎,ガスト賞(3歳),2.0,3.0,川崎,2歳8　ロ,6.0,8.0,川崎,2歳6,5.0,7.0,川崎,未受賞(2歳),59.6,8.0,,nar,2026-07-31,49.98,61.4,50.2,55.0,15.5,55.5,45,履歴少
202650073106,2026-07-31,6,ジョーヌミモザ,4.0,4.0,井上幹太,55.0,,8.0,9.0,園田,C2二,10.0,10.0,園田,3歳C1,16.0,16.0,2東京5,3歳未勝利,13.0,12.0,1福島5,3歳未勝利,8.0,11.0,1中山9,3歳未勝利,76.1,6.0,,nar,2026-07-31,40.88,25.5,53.3,0.0,72.5,55.5,45,履歴少 / 近走上向き
202648073106,2026-07-31,6,チェリカキング,11.0,8.0,村上弘樹,57.0,,1.0,1.0,名古屋,3歳13組,4.0,1.0,名古屋,3歳11組,6.0,8.0,門別,2歳未勝利(未勝利),7.0,6.0,門別,2歳未勝利(未勝利),3.0,4.0,門別,恋するキッチンカー賞(未勝利)(2歳),7.9,4.0,,nar,2026-07-31,62.42,77.5,47.2,65.7,74.0,58.1,45,履歴少 / 近走上向き / 安定感
202645073106,2026-07-31,6,チョコラテ,8.0,6.0,御神本訓,56.0,,2.0,2.0,川崎,おみくじ賞(3歳),4.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,3.7,2.0,,nar,2026-07-31,52.95,64.6,45.5,48.4,52.1,52.6,45,履歴少 / サンプル少
202650073106,2026-07-31,6,ナンバーセオリー,6.0,6.0,下原理,56.0,,1.0,1.0,園田,C3二,,,姫路,3歳C1,2.0,1.0,姫路,養久7ハロン3歳C1,2.0,2.0,園田,NewBeginni(初出),,,,,1.5,1.0,,nar,2026-07-31,64.38,95.8,47.9,64.7,56.0,50.6,45,履歴少 / 安定感
202648073106,2026-07-31,6,ナンヨーロイヤル,9.0,7.0,今井貴大,57.0,,5.0,1.0,名古屋,名古屋モーニングフィ(3歳),9.0,8.0,3東京2,3歳未勝利,7.0,15.0,2東京10,3歳未勝利,7.0,4.0,川崎,エメラルドフラワー賞(3歳),10.0,7.0,3中山1,3歳未勝利,4.8,2.0,,nar,2026-07-31,49.2,50.4,45.6,30.4,69.5,54.7,45,履歴少 / 近走上向き
202650073106,2026-07-31,6,ノブアンドホワイト,2.0,2.0,福原杏,55.0,,1.0,2.0,園田,C3四,5.0,3.0,園田,C3二,3.0,1.0,園田,C3三,2.0,1.0,園田,C3五,6.0,4.0,姫路,C3四,19.4,4.0,,nar,2026-07-31,65.4,83.6,43.4,89.7,68.0,58.3,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202645073106,2026-07-31,6,バックトラック,5.0,5.0,加藤雄真,54.0,,9.0,10.0,川崎,3歳6,6.0,9.0,川崎,3歳7,7.0,7.0,川崎,3歳7,4.0,7.0,川崎,3歳5,6.0,8.0,川崎,福禄寿賞(3歳),143.4,12.0,,nar,2026-07-31,48.04,53.5,61.9,14.6,30.5,59.4,45,履歴少
202648073106,2026-07-31,6,ピコレーヴ,7.0,6.0,望月洵輝,55.0,,9.0,2.0,名古屋,名古屋モーニングフィ(3歳),5.0,1.0,名古屋,名古屋モーニングフィ(3歳),2.0,2.0,名古屋,3歳11組,16.0,9.0,2東京10,3歳未勝利,11.0,5.0,2中山6,3歳未勝利,10.2,7.0,,nar,2026-07-31,39.17,48.1,16.6,44.7,47.0,44.3,45,履歴少
202648073106,2026-07-31,6,フライデイゼーン,5.0,5.0,柿原翔,57.0,,2.0,2.0,名古屋,アジア・アジアパラ応(3歳),3.0,4.0,名古屋,3歳11組,13.0,13.0,2東京9,3歳未勝利,13.0,7.0,3中山2,3歳未勝利,7.0,7.0,1中山7,3歳未勝利,9.9,6.0,,nar,2026-07-31,56.62,55.6,45.6,55.3,92.0,56.5,45,履歴少 / 近走上向き
202648073106,2026-07-31,6,ペプチドプラタ,3.0,3.0,大畑雅章,55.0,,2.0,2.0,名古屋,名古屋モーニングフィ(3歳),4.0,3.0,名古屋,3歳11組,6.0,11.0,3京都8,3歳未勝利,9.0,10.0,1阪神7,3歳未勝利,,,,,8.1,5.0,,nar,2026-07-31,62.72,71.4,56.9,55.3,76.0,63.0,45,履歴少 / 近走上向き
202650073106,2026-07-31,6,マゴイチタ,3.0,3.0,吉村智洋,57.0,,1.0,2.0,園田,C3二,4.0,5.0,園田,C3一,2.0,2.0,園田,C3一,5.0,1.0,園田,C3一,2.0,3.0,園田,来川7ハロンC3一,3.0,2.0,,nar,2026-07-31,68.15,86.9,50.5,100.0,63.5,54.0,45,履歴少 / 安定感
202645073106,2026-07-31,6,マッドチェイサー,6.0,5.0,神尾香澄,54.0,,8.0,4.0,川崎,3歳7,5.0,5.0,川崎,3歳7,7.0,5.0,浦和,3歳八,12.0,3.0,川崎,3歳7,3.0,3.0,川崎,3歳10,44.5,7.0,,nar,2026-07-31,41.72,51.0,29.5,35.3,42.5,46.5,45,履歴少 / 市場オッズ妙味
202648073106,2026-07-31,6,ミヤムーブメント,12.0,8.0,渡辺竜也,55.0,,11.0,8.0,名古屋,名古屋モーニングフィ(3歳),6.0,9.0,名古屋,のあち27歳おめでと(3歳),3.0,8.0,名古屋,3歳9組,6.0,6.0,名古屋,3歳7組,8.0,8.0,名古屋,3歳6組,54.5,10.0,,nar,2026-07-31,44.68,50.9,55.8,19.8,18.5,56.8,45,履歴少
202648073106,2026-07-31,6,メイナンファスト,1.0,1.0,近藤颯羽,54.0,,9.0,9.0,名古屋,けやき杯(OP)(3歳),1.0,3.0,名古屋,2歳2組,6.0,8.0,名古屋,セレクトゴールド第2(2歳),3.0,4.0,名古屋,セプテンバーフューチ(2歳),8.0,2.0,名古屋,2歳2組,17.4,9.0,,nar,2026-07-31,51.64,64.5,52.9,39.5,23.0,63.3,45,履歴少 / 市場オッズ妙味
202645073106,2026-07-31,6,ユノアール,4.0,4.0,中山遥人,53.0,,9.0,5.0,川崎,3歳7,3.0,7.0,川崎,3歳8,8.0,4.0,川崎,3歳9,5.0,4.0,川崎,しめ飾り賞(3歳),4.0,5.0,川崎,2歳7　イ,65.3,9.0,,nar,2026-07-31,47.3,58.3,42.6,49.8,26.0,50.9,45,履歴少
202645073106,2026-07-31,6,ララヴィテス,10.0,7.0,矢野貴之,56.0,,3.0,3.0,川崎,3歳8,3.0,3.0,川崎,3歳9,4.0,4.0,川崎,2歳8　ロ,6.0,4.0,川崎,スパーキングデビュー(2歳),,,,,10.2,5.0,,nar,2026-07-31,62.01,78.3,47.7,75.1,58.0,58.3,45,履歴少 / 安定感
202645073106,2026-07-31,6,リコータイフォン,9.0,7.0,伊藤裕人,56.0,,1.0,2.0,門別,湧別サロマ湖関野剛平(C4),10.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,1.0,門別,2歳未勝利(未勝利),3.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,2.5,1.0,,nar,2026-07-31,57.77,77.4,35.7,64.7,72.0,47.4,45,履歴少 / 近走上向き / 安定感
202645073106,2026-07-31,6,レイナデルアレーナ,12.0,8.0,池谷匠翔,54.0,,6.0,7.0,川崎,3歳7,5.0,5.0,川崎,3歳9,5.0,5.0,川崎,おみくじ賞(3歳),3.0,3.0,川崎,2歳7　イ,6.0,3.0,川崎,未受賞(2歳),29.9,6.0,,nar,2026-07-31,55.18,67.1,50.0,59.3,42.5,55.0,45,履歴少 / 市場オッズ妙味
202650073107,2026-07-31,7,アクイール,6.0,6.0,杉浦健太,55.0,,6.0,6.0,園田,C2二,4.0,5.0,園田,C2三,6.0,4.0,園田,郷瀬町7ハロンC2二,4.0,3.0,園田,C2三,1.0,1.0,園田,C3二,28.0,5.0,,nar,2026-07-31,53.8,70.5,48.0,49.8,36.5,55.0,45,履歴少 / 市場オッズ妙味
202650073107,2026-07-31,7,アグネスサンキ,5.0,5.0,吉村智洋,57.0,,6.0,5.0,園田,C2二,3.0,4.0,園田,C2二,,,園田,ラベンダー賞C2二,1.0,2.0,園田,C3二,6.0,3.0,園田,C3一,5.2,3.0,,nar,2026-07-31,53.54,74.7,48.1,39.5,34.0,55.4,45,履歴少
202648073107,2026-07-31,7,アルゴフィリオ,6.0,5.0,大原浩司,55.0,,9.0,6.0,名古屋,C2組,7.0,2.0,名古屋,渥美半島特別(C),1.0,1.0,名古屋,C5組,1.0,2.0,名古屋,C15組,5.0,10.0,船橋,C3　選抜馬,15.4,7.0,,nar,2026-07-31,48.11,65.3,39.5,44.7,17.0,60.3,45,履歴少 / 市場オッズ妙味
202648073107,2026-07-31,7,エイシンメリダ,1.0,1.0,近藤颯羽,52.0,,8.0,6.0,名古屋,B8組,8.0,5.0,名古屋,B8組,10.0,7.0,名古屋,B8組,12.0,4.0,名古屋,戻り鰹特別(A),4.0,1.0,名古屋,高浜特別(A),27.1,9.0,,nar,2026-07-31,35.55,39.5,26.0,10.3,53.0,44.0,45,履歴少 / 市場オッズ妙味
202645073107,2026-07-31,7,エターナルフィズ,1.0,1.0,山口達弥,54.0,,2.0,6.0,浦和,浦和競馬×netke(3歳),3.0,5.0,船橋,3歳五,6.0,8.0,浦和,熊谷宿賞(3歳),4.0,5.0,船橋,3歳七,10.0,9.0,船橋,3歳六,12.2,5.0,,nar,2026-07-31,67.35,74.7,65.1,69.9,72.5,65.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202645073107,2026-07-31,7,オリコウドゥビル,3.0,3.0,新原周馬,56.0,,1.0,1.0,川崎,おみくじ賞(3歳),3.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,6.4,4.0,,nar,2026-07-31,56.13,69.0,50.7,48.4,52.1,57.7,45,履歴少 / サンプル少
202645073107,2026-07-31,7,オリコウビアリッツ,11.0,8.0,櫻井光輔,56.0,,1.0,2.0,川崎,3歳7,7.0,2.0,川崎,3歳7,5.0,5.0,川崎,福禄寿賞(3歳),2.0,5.0,川崎,スパーキングデビュー(2歳),,,川崎,スパーキングデビュー(2歳),20.6,7.0,,nar,2026-07-31,61.66,78.3,46.1,64.7,72.0,55.5,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202645073107,2026-07-31,7,ガラデラパンテラ,4.0,4.0,和田譲治,56.0,,3.0,6.0,川崎,3歳5,4.0,8.0,川崎,3歳5,5.0,7.0,浦和,3歳五,7.0,6.0,川崎,3歳6,10.0,7.0,川崎,六座頭賞(3歳),18.8,6.0,,nar,2026-07-31,65.45,68.4,62.9,75.1,71.0,65.5,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202648073107,2026-07-31,7,クィーンミツコ,11.0,8.0,加藤聡一,55.0,,6.0,2.0,名古屋,田原特別(C),3.0,7.0,名古屋,三ヶ根山特別(C),1.0,1.0,名古屋,C11組,3.0,6.0,名古屋,C15組,2.0,5.0,名古屋,C14組,15.3,6.0,,nar,2026-07-31,60.81,80.7,53.7,69.6,27.5,65.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202645073107,2026-07-31,7,クイーンズステート,6.0,6.0,町田直希,54.0,,6.0,6.0,川崎,燕賞(3歳),8.0,6.0,川崎,郭公賞(3歳),4.0,2.0,川崎,ブリーズ賞(3歳),3.0,2.0,川崎,3歳5,3.0,3.0,浦和,3歳四,28.2,9.0,,nar,2026-07-31,50.71,65.2,42.7,44.7,41.0,53.0,45,履歴少 / 市場オッズ妙味
202650073107,2026-07-31,7,クロボタン,4.0,4.0,田野豊三,55.0,,3.0,4.0,園田,C2二,3.0,3.0,園田,3歳C1,11.0,13.0,3京都12,3歳未勝利,6.0,13.0,2阪神4,3歳未勝利,13.0,16.0,2京都2,3歳新馬,1.9,1.0,,nar,2026-07-31,61.58,59.6,64.2,55.3,81.5,61.2,45,履歴少 / 近走上向き
202645073107,2026-07-31,7,コウジンヴンダー,8.0,7.0,御神本訓,54.0,,1.0,1.0,川崎,2歳5,3.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,4.5,3.0,,nar,2026-07-31,55.38,69.0,49.0,48.4,52.1,55.3,45,履歴少 / サンプル少
202645073107,2026-07-31,7,シェナマーブル,10.0,8.0,神尾香澄,54.0,,4.0,4.0,川崎,3歳5,2.0,6.0,川崎,3歳6,2.0,6.0,川崎,3歳8,7.0,2.0,川崎,3歳9,3.0,5.0,川崎,3歳11,23.2,8.0,,nar,2026-07-31,65.38,80.5,58.9,85.4,47.0,59.5,45,履歴少 / 安定感 / 市場オッズ妙味
202648073107,2026-07-31,7,シスターネビュラ,8.0,6.0,村上弘樹,55.0,,9.0,8.0,川崎,アルテミス賞(C2),8.0,10.0,川崎,ウルド賞(C1),10.0,10.0,川崎,紫丁香花賞(C1),,,川崎,C1三,6.0,9.0,浦和,スイートピー特別(C1C2),33.3,10.0,,nar,2026-07-31,42.14,39.4,54.1,0.0,44.0,59.5,45,履歴少 / 市場オッズ妙味
202648073107,2026-07-31,7,セラヴィーナス,10.0,7.0,丸野勝虎,55.0,,3.0,4.0,名古屋,金シャチ最終戦777(C),8.0,4.0,名古屋,平原灯姫特別(C),6.0,4.0,名古屋,四谷の千枚田特別(C),3.0,5.0,名古屋,C3組,1.0,5.0,名古屋,C12組,8.3,5.0,,nar,2026-07-31,57.79,70.9,47.3,55.3,59.0,59.7,45,履歴少
202650073107,2026-07-31,7,チョッパスニー,2.0,2.0,廣瀬航,55.0,,5.0,3.0,園田,C2二,5.0,2.0,園田,大沢7ハロンC2一,2.0,1.0,園田,仁位7ハロンC2二,1.0,1.0,園田,C3一,3.0,9.0,園田,揖西町小犬丸(C2),3.0,2.0,,nar,2026-07-31,61.1,79.1,43.5,100.0,36.5,54.7,45,履歴少 / 安定感
202645073107,2026-07-31,7,テセラグラディウス,9.0,7.0,佐野遥久,54.0,,7.0,1.0,川崎,ランポ賞(3歳),1.0,1.0,川崎,3歳8,1.0,1.0,佐賀,3歳ー8組,1.0,1.0,佐賀,SAGAリベンジャー(3歳),9.0,7.0,2阪神1,3歳未勝利,4.1,2.0,,nar,2026-07-31,52.5,78.8,35.8,59.3,26.0,50.8,45,履歴少
202648073107,2026-07-31,7,テルケンユミカグラ,4.0,4.0,塚本征吾,55.0,,2.0,2.0,名古屋,名古屋モーニングフィ(C),1.0,2.0,名古屋,C8組,1.0,1.0,名古屋,C20組,4.0,3.0,名古屋,C12組,1.0,1.0,名古屋,C23組,3.3,1.0,,nar,2026-07-31,68.54,94.1,50.7,100.0,48.5,55.1,45,履歴少 / 安定感
202645073107,2026-07-31,7,ドナエポナ,2.0,2.0,岡村健司,54.0,,10.0,5.0,川崎,ランポ賞(3歳),5.0,8.0,川崎,郭公賞(3歳),3.0,8.0,川崎,3歳5,11.0,10.0,船橋,3歳五,4.0,3.0,船橋,3歳四,46.7,10.0,,nar,2026-07-31,48.75,52.8,49.8,55.0,24.5,56.9,45,履歴少 / 市場オッズ妙味
202645073107,2026-07-31,7,ナイスキック,7.0,6.0,野畑凌,54.0,,2.0,2.0,川崎,3歳5,2.0,2.0,川崎,3歳6,2.0,2.0,川崎,3歳9,5.0,6.0,門別,2歳未勝利(未勝利),6.0,3.0,門別,2歳未勝利(未勝利),3.1,1.0,,nar,2026-07-31,65.59,85.2,48.9,89.7,60.5,53.5,45,履歴少 / 安定感
202648073107,2026-07-31,7,ネクタール,9.0,7.0,望月洵輝,55.0,,1.0,1.0,名古屋,C6組,8.0,4.0,名古屋,金シャチ最終戦(C),2.0,5.0,名古屋,C6組,7.0,5.0,名古屋,C8組,8.0,7.0,名古屋,C9組,8.0,4.0,,nar,2026-07-31,58.9,71.7,44.4,50.2,81.5,56.3,45,履歴少 / 近走上向き
202650073107,2026-07-31,7,ハッピーモンスター,3.0,3.0,松木大地,57.0,,2.0,7.0,園田,糺の森7ハロンC2二,7.0,3.0,園田,C2二,5.0,5.0,園田,C2二,1.0,1.0,園田,C3二,4.0,1.0,園田,来川7ハロンC3一,7.4,4.0,,nar,2026-07-31,63.0,76.8,51.5,75.1,63.5,57.2,45,履歴少 / 安定感
202645073107,2026-07-31,7,パンツオンリー,5.0,5.0,田中涼,54.0,,11.0,9.0,川崎,ランポ賞(3歳),1.0,4.0,浦和,3歳八,5.0,4.0,川崎,ガスト賞(3歳),8.0,5.0,川崎,3歳10,9.0,7.0,川崎,3歳7,50.1,11.0,,nar,2026-07-31,45.22,54.6,45.1,44.7,18.5,50.2,45,履歴少
202648073107,2026-07-31,7,パーソナルレコード,12.0,8.0,大畑慧悟,57.0,,6.0,4.0,名古屋,渥美半島特別(C),7.0,6.0,名古屋,西尾大空特別(C),1.0,4.0,名古屋,金シャチ最終戦(C),2.0,4.0,名古屋,C10組,4.0,3.0,名古屋,C14組,5.6,3.0,,nar,2026-07-31,54.28,72.2,49.5,44.7,35.0,58.0,45,履歴少
202650073107,2026-07-31,7,ピースラッキー,1.0,1.0,南部楓馬,52.0,,11.0,12.0,園田,宍道スプリントC2,8.0,10.0,園田,3歳B,10.0,10.0,園田,西脇市日本のへそ特別(BC1),11.0,12.0,園田,3歳B,7.0,8.0,園田,3歳AB,35.4,6.0,,nar,2026-07-31,39.81,30.9,57.4,0.0,38.0,59.5,45,履歴少 / 市場オッズ妙味
202648073107,2026-07-31,7,フローラビーナス,3.0,3.0,丹羽克輝,55.0,,6.0,8.0,名古屋,C2組,10.0,10.0,名古屋,カササギ賞(B),6.0,7.0,名古屋,B9組,9.0,7.0,名古屋,もさ11歳おめでとう(B),8.0,10.0,名古屋,B9組,33.5,11.0,,nar,2026-07-31,46.61,46.9,55.0,0.0,63.5,58.2,45,履歴少 / 市場オッズ妙味
202648073107,2026-07-31,7,ブルロッソ,5.0,5.0,渡辺竜也,55.0,,4.0,6.0,名古屋,渥美半島特別(C),2.0,4.0,名古屋,アジア・アジアパラ応(C),3.0,4.0,名古屋,アジア・アジアパラ応(C),6.0,6.0,名古屋,油ヶ淵賞(C),1.0,3.0,名古屋,C15組,4.3,2.0,,nar,2026-07-31,65.95,81.7,60.6,85.4,44.0,60.8,45,履歴少 / 安定感
202648073107,2026-07-31,7,リストン,2.0,2.0,阪野学,57.0,,5.0,11.0,名古屋,金シャチ最終戦777(C),9.0,12.0,名古屋,たいよう&えみ結婚お(B),9.0,7.0,名古屋,健太まだ若いぞ!35(B),8.0,8.0,名古屋,B10組,10.0,7.0,名古屋,アルファルド賞(B),45.4,12.0,,nar,2026-07-31,52.92,46.1,63.1,30.4,74.0,56.1,45,履歴少 / 近走上向き
202648073107,2026-07-31,7,リンノパルピート,7.0,6.0,今井貴大,57.0,,3.0,9.0,名古屋,駆け上がれ!しゃちほ(B),8.0,11.0,名古屋,B14組,10.0,12.0,名古屋,B11組,9.0,7.0,名古屋,B14組,10.0,7.0,名古屋,B13組,23.8,8.0,,nar,2026-07-31,57.1,50.2,66.6,30.4,87.5,60.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202648073108,2026-07-31,8,オイチノカタ,8.0,6.0,小笠原羚,52.0,,5.0,2.0,名古屋,B9組,2.0,6.0,名古屋,金シャチ最終戦777(C),6.0,3.0,名古屋,平原灯姫特別(C),4.0,8.0,名古屋,四谷の千枚田特別(C),1.0,7.0,名古屋,C10組,8.0,6.0,,nar,2026-07-31,62.53,76.9,54.9,80.2,39.5,64.1,45,履歴少 / 安定感
202645073108,2026-07-31,8,オトコユメラク,6.0,6.0,増田充宏,57.0,,5.0,4.0,川崎,コンコルディア賞(C2C3),5.0,4.0,川崎,ファイナルアンサー賞(C2),6.0,10.0,川崎,ファイナルアンサー賞(C2),10.0,10.0,川崎,夢見ヶ崎賞(C2),13.0,8.0,川崎,エウプロシュネー賞(C2),15.0,6.0,,nar,2026-07-31,54.64,54.0,48.0,55.3,71.0,59.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202648073108,2026-07-31,8,オルソビアンコ,7.0,6.0,阪野学,55.0,,8.0,11.0,名古屋,B9組,6.0,12.0,名古屋,B6組,8.0,10.0,名古屋,B6組,9.0,10.0,名古屋,B6組,10.0,10.0,名古屋,B7組,73.0,12.0,,nar,2026-07-31,48.86,45.2,70.6,0.0,51.5,61.3,45,履歴少 / 人気以上に走る傾向
202648073108,2026-07-31,8,オーセンティアン,2.0,2.0,丸山真一,55.0,,9.0,5.0,名古屋,B9組,5.0,8.0,名古屋,天の川疾風戦(B),4.0,6.0,名古屋,B11組,5.0,9.0,名古屋,B12組,6.0,6.0,名古屋,デネボラ疾風戦(B),25.6,9.0,,nar,2026-07-31,52.45,59.0,53.6,59.3,26.0,59.5,45,履歴少 / 市場オッズ妙味
202648073108,2026-07-31,8,カナアミデスマッチ,5.0,5.0,大原浩司,55.0,,5.0,9.0,名古屋,南知多特別(C),5.0,8.0,名古屋,健太まだ若いぞ!35(B),9.0,8.0,名古屋,B9組,5.0,7.0,名古屋,B11組,5.0,9.0,名古屋,B11組,24.7,8.0,,nar,2026-07-31,63.24,61.7,67.3,80.2,56.0,64.1,45,履歴少 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202645073108,2026-07-31,8,カンナギ,4.0,4.0,池谷匠翔,53.0,,7.0,7.0,川崎,コンコルディア賞(C2C3),10.0,10.0,川崎,風神賞(C2),10.0,12.0,船橋,馬い!スイートポテト(C2五),12.0,12.0,川崎,雷響賞(C2),9.0,8.0,船橋,馬い!淡路洲本農園し(C2八),83.9,10.0,,nar,2026-07-31,42.37,33.8,52.0,0.0,69.5,54.1,45,履歴少 / 近走上向き
202650073108,2026-07-31,8,ガミラスラバウル,2.0,2.0,新庄海誠,55.0,,7.0,10.0,園田,JRA交流氷ノ山特別,7.0,11.0,園田,のじぎく賞(重賞),7.0,6.0,園田,JRA交流神鍋山特別,6.0,5.0,園田,3歳A,3.0,10.0,姫路,JRA交流鉢伏山特別,27.0,6.0,,nar,2026-07-31,51.47,56.5,66.0,10.3,42.5,64.1,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202648073108,2026-07-31,8,キャンディタフト,4.0,4.0,,,,4.0,3.0,名古屋,南知多特別(C),4.0,2.0,名古屋,平原灯姫特別(C),2.0,8.0,名古屋,金シャチ最終戦(C),4.0,3.0,名古屋,C4組,5.0,7.0,名古屋,アジア・アジアパラ応(C),,,,nar,2026-07-31,64.56,78.3,53.1,100.0,48.5,54.0,45,履歴少 / 安定感
202648073108,2026-07-31,8,サノノロンドン,11.0,8.0,加藤聡一,55.0,,12.0,9.0,名古屋,カササギ賞(B),8.0,8.0,名古屋,B9組,2.0,9.0,名古屋,B9組,6.0,6.0,名古屋,B10組,8.0,10.0,名古屋,B10組,35.6,10.0,,nar,2026-07-31,43.02,46.1,54.7,19.8,14.0,60.2,45,履歴少 / 市場オッズ妙味
202650073108,2026-07-31,8,シュトローム,3.0,3.0,田野豊三,57.0,,2.0,1.0,園田,西徳久7ハロンC2二,2.0,1.0,園田,五百蔵7ハロンC2二,3.0,1.0,園田,C2三,6.0,1.0,園田,C2二,1.0,1.0,園田,C3一,5.4,3.0,,nar,2026-07-31,62.08,86.6,38.3,85.4,56.0,51.3,45,履歴少 / 安定感
202645073108,2026-07-31,8,シントーハナノラン,2.0,2.0,町田直希,55.0,,2.0,2.0,川崎,コンコルディア賞(C2C3),5.0,4.0,川崎,インフィオラータ賞(C2),3.0,4.0,川崎,パティオ賞(C2),5.0,6.0,川崎,イースター賞(C2),5.0,4.0,川崎,C2五　六,1.8,1.0,,nar,2026-07-31,65.6,78.5,49.9,100.0,65.0,52.5,45,履歴少 / 近走上向き / 安定感
