race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642092407,2026-09-24,7,グァンダオ,10.0,7.0,新原周馬,55.0,,2.0,2.0,浦和,草加せんべいパリポリ(C2),2:09.8,0.1,雨,3.0,2.0,浦和,特選(C2),2:16.1,1.6,晴,3.0,3.0,浦和,オオムラサキツツジ特(C2C3),2:15.5,0.8,曇,4.0,3.0,川崎,C3一 二,1:33.0,1.7,雨,3.0,3.0,浦和,春の夢特別(C3),2:16.9,0.7,曇,3.8,1.0,,nar,2026-09-24,67.67,85.3,47.2,100.0,57.5,54.4,59.5,浦和実績 / 履歴少 / 安定感
202630092407,2026-09-24,7,コーディアリティ,6.0,6.0,小野楓馬,57.0,,3.0,3.0,門別,グランシャリオドリー(C3),1:58.1,0.9,晴,1.0,1.0,門別,オニユリ特別(C4),1:59.2,-1.0,晴,12.0,10.0,2中京1,3歳未勝利,1:58.7,2.4,晴,8.0,7.0,1新潟5,3歳未勝利,1:56.4,1.8,晴,9.0,5.0,2東京3,3歳未勝利,1:39.0,2.7,晴,1.7,1.0,,nar,2026-09-24,56.83,63.0,43.3,55.3,77.0,47.7,62.5,門別実績 / クラス条件好転 / 履歴少 / 近走上向き
202650092407,2026-09-24,7,ゴールデンロンドン,1.0,1.0,永井孝典,57.0,,4.0,3.0,園田,C3一,1:33.1,0.5,雨,9.0,10.0,園田,JRA交流淀川特別,1:32.4,2.8,晴,7.0,7.0,園田,C2,2:09.3,1.5,雨,5.0,10.0,園田,C2,1:56.1,0.8,曇,3.0,7.0,園田,キキョウ賞C2,2:06.1,0.6,晴,8.8,3.0,,nar,2026-09-24,59.51,60.9,57.6,55.3,62.0,65.1,54.3,園田実績 / クラス条件好転 / 前走人気以上 / 過小評価傾向
202650092407,2026-09-24,7,ジーティーパール,6.0,6.0,高畑皓一,55.0,,4.0,9.0,園田,新月賞C3一,1:33.3,0.8,曇,3.0,7.0,園田,C3一,1:34.5,1.4,曇,5.0,8.0,園田,莇原8.5ハロンC3,1:58.8,1.8,曇,5.0,7.0,園田,C3,1:22.9,1.0,晴,8.0,5.0,園田,海内スプリントC3,1:22.4,2.6,晴,26.9,8.0,,nar,2026-09-24,69.32,71.9,71.6,89.7,57.5,63.4,54.5,園田実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202647092407,2026-09-24,7,スッサンファースト,6.0,6.0,赤津和希,57.0,,5.0,8.0,笠松,シルバーウィークは、(C),1:33.6,1.7,曇,6.0,7.0,笠松,駆け抜けろ!ふみや君(C),1:34.4,1.6,曇,5.0,7.0,笠松,マックル賞(C),1:32.5,1.8,晴,9.0,10.0,笠松,吉田川特別(C),1:48.3,2.7,雨,1.0,2.0,笠松,大衆焼肉道楽2周年記(C),1:33.7,-0.5,晴,36.3,9.0,,nar,2026-09-24,60.47,64.6,62.6,60.5,51.5,61.5,52.9,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202642092407,2026-09-24,7,スマイルポピー,6.0,5.0,吉留孝司,53.0,,9.0,12.0,川崎,C3一 二,1:34.8,2.7,曇,10.0,11.0,川崎,令和8年熊本地震被災(C2C3),2:17.3,2.3,晴,8.0,7.0,浦和,夏の風物詩花火特別(C2C3),2:15.1,2.1,晴,6.0,7.0,浦和,ウインドベル特別(C3),2:13.5,2.6,雨,7.0,8.0,浦和,草加せんべいパリポリ(C2),2:11.9,2.2,雨,44.0,11.0,,nar,2026-09-24,42.89,40.7,58.5,0.0,42.5,54.9,46.5,前走人気以上
202642092407,2026-09-24,7,スマートビアンカ,1.0,1.0,室陽一朗,53.0,,7.0,2.0,大井,C3一 二,1:45.6,1.4,晴,3.0,5.0,大井,C3二 三,1:43.5,0.1,晴,8.0,11.0,大井,プルメリア特別競走(C2),1:45.1,3.4,晴,8.0,7.0,大井,C2九 十11(C2十),1:45.4,1.6,曇,8.0,6.0,大井,C2九 十,1:43.3,1.0,晴,6.7,4.0,,nar,2026-09-24,47.74,56.4,44.5,24.9,48.5,54.1,48.8,履歴少
202642092407,2026-09-24,7,タマモコンペイトウ,4.0,4.0,中山遥人,52.0,,1.0,1.0,浦和,夕涼み特別(C3),2:12.1,-2.2,雨,2.0,5.0,浦和,特選(C3),2:12.7,0.0,曇,10.0,8.0,浦和,宝登山特別(C3),2:16.6,2.5,曇,6.0,11.0,浦和,新緑特別(C3),2:16.5,3.0,曇,8.0,10.0,川崎,C3一 二,1:36.1,3.2,晴,9.6,5.0,,nar,2026-09-24,65.19,72.2,59.0,55.3,83.0,64.8,51.5,浦和実績 / 前走人気以上 / 近走上向き
202647092407,2026-09-24,7,チュウワアスコット,1.0,1.0,望月洵輝,55.0,,8.0,1.0,笠松,色取月特別(C),1:36.3,3.0,雨,1.0,1.0,笠松,高野龍真生誕記念杯(C),1:31.5,-0.2,晴,3.0,3.0,笠松,ラベンダー特別(C),1:46.4,1.2,晴,1.0,3.0,笠松,陽向バースデー記念(C),1:31.7,-1.5,晴,10.0,3.0,笠松,大衆焼肉道楽2周年記(C),1:36.0,2.3,晴,7.3,4.0,,nar,2026-09-24,50.4,72.4,32.1,59.3,24.5,50.7,52.9,笠松実績 / 履歴少
202647092407,2026-09-24,7,テルケンレングレー,4.0,4.0,筒井勇介,57.0,,6.0,7.0,笠松,C級セレクション,1:34.7,2.2,曇,4.0,2.0,笠松,駆け抜けろ!ふみや君(C),1:33.7,0.9,曇,2.0,1.0,笠松,尾丸ポルカ活動6周年(C),1:46.9,1.1,晴,3.0,3.0,笠松,久世良輔&GGG来場(C),1:33.3,1.0,晴,5.0,7.0,笠松,見田村千晴さん笠馬X(C),1:32.2,2.0,晴,7.7,6.0,,nar,2026-09-24,58.97,74.6,48.7,69.6,35.0,58.7,56.2,笠松実績 / 履歴少 / 安定感
202630092407,2026-09-24,7,ドクターストップ,4.0,4.0,宮内勇樹,55.0,,6.0,4.0,門別,グランシャリオドリー(C3),1:58.5,1.3,晴,3.0,3.0,門別,共済ホール賞(C3),2:00.4,1.0,曇,2.0,5.0,門別,マリーゴールド特別(C3),1:58.6,0.1,晴,5.0,4.0,門別,グランシャリオドリー(C3),2:00.0,1.8,曇,8.0,5.0,門別,グランシャリオドリー(C3),1:53.4,2.7,晴,13.4,4.0,,nar,2026-09-24,56.87,71.8,46.7,59.3,41.0,59.1,52.5,門別実績 / 市場オッズ妙味
202630092407,2026-09-24,7,バッハ,9.0,8.0,渡辺準己,54.0,,,,門別,共済ホール賞(C3),,,曇,10.0,9.0,門別,北海道コーン茶賞(C3),1:42.7,4.3,晴,11.0,7.0,門別,グランシャリオドリー(C3),2:01.8,3.6,曇,4.0,7.0,門別,水揚日本一苫小牧産ホ(C3),1:38.9,0.7,曇,1.0,5.0,門別,アヤメ特別(C4),1:52.4,-0.2,晴,62.5,6.0,,nar,2026-09-24,42.79,46.5,48.1,24.9,22.0,53.2,51.5,門別実績 / 前走人気以上
202650092407,2026-09-24,7,フィフスドア,4.0,4.0,杉浦健太,56.0,,3.0,4.0,園田,C3一,1:33.2,0.4,雨,3.0,2.0,園田,C3二,1:34.3,0.9,曇,2.0,2.0,園田,C3三,1:33.2,0.3,晴,2.0,3.0,園田,C3四,1:34.2,0.7,晴,8.0,8.0,園田,蒲江7ハロン3歳C2,1:34.2,1.4,晴,11.3,4.0,,nar,2026-09-24,66.92,82.6,51.4,89.7,54.5,61.0,56.2,園田実績 / 履歴少 / 安定感
202630092407,2026-09-24,7,フォーティンブラス,7.0,7.0,服部茂史,57.0,,6.0,7.0,1札幌8,3歳未勝利,1:47.9,1.6,晴,7.0,7.0,1札幌4,3歳未勝利,2:02.0,1.3,晴,12.0,7.0,1新潟1,3歳未勝利,2:19.0,2.0,晴,5.0,3.0,1福島3,3歳未勝利,2:43.5,0.8,晴,5.0,3.0,2京都3,3歳未勝利,2:03.6,1.6,曇,10.9,3.0,,nar,2026-09-24,46.26,50.5,41.7,24.9,57.5,52.4,48.8,履歴少
202650092407,2026-09-24,7,ブエイ,10.0,8.0,渡瀬和幸,57.0,,7.0,8.0,園田,有家7ハロンC3二,1:36.0,1.6,晴,2.0,3.0,園田,C3二,1:34.7,0.4,曇,6.0,11.0,園田,C3一,1:34.5,0.9,晴,6.0,9.0,園田,C3一,1:34.1,2.6,晴,7.0,6.0,園田,C3一,1:34.3,1.5,晴,56.4,10.0,,nar,2026-09-24,53.82,64.7,63.1,24.9,39.5,58.5,46.3,履歴少
202630092407,2026-09-24,7,ブッシュドノエル,1.0,1.0,黒澤愛斗,55.0,,9.0,10.0,門別,グランシャリオドリー(C3),2:00.4,3.2,晴,6.0,6.0,門別,共済ホール賞(C3),2:00.9,1.5,曇,10.0,10.0,門別,リボンナポリン賞(C3),1:55.1,4.1,晴,8.0,11.0,門別,グランシャリオドリー(C3),2:01.4,3.2,曇,11.0,10.0,門別,グランシャリオドリー(C3),1:54.6,3.9,晴,175.4,9.0,,nar,2026-09-24,42.12,39.9,54.5,0.0,48.5,52.9,46.5,総合評価
202630092407,2026-09-24,7,ペプチドエレノア,2.0,2.0,岩橋勇二,57.0,,4.0,1.0,門別,ジオグリフ賞(C3),1:51.6,0.8,晴,1.0,3.0,門別,グランシャリオドリー(C4),1:51.4,-0.7,晴,8.0,7.0,1阪神4,3歳未勝利,2:03.5,1.5,晴,9.0,7.0,4京都7,2歳未勝利,1:58.5,4.9,晴,11.0,8.0,4京都6,2歳未勝利,2:02.9,2.5,晴,2.6,2.0,,nar,2026-09-24,55.75,64.0,41.5,55.3,69.5,49.5,59.5,門別実績 / 履歴少 / 近走上向き
202650092407,2026-09-24,7,マイネルトラキア,5.0,5.0,竹村達也,57.0,,5.0,3.0,園田,C3一,1:34.9,1.1,雨,2.0,2.0,園田,莇原8.5ハロンC3,1:58.6,1.6,曇,4.0,5.0,園田,C2,1:57.0,1.3,曇,6.0,4.0,園田,C2,2:11.4,1.2,曇,1.0,2.0,姫路,パカっと駆けろ!マー(C3),2:07.8,-0.4,晴,15.6,5.0,,nar,2026-09-24,61.73,77.7,45.8,85.4,39.5,60.4,55.3,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202642092407,2026-09-24,7,マチルダ,5.0,5.0,笹川翼,55.0,,4.0,1.0,船橋,C2五 六,1:38.8,0.7,曇,4.0,2.0,浦和,C2五,1:37.8,0.7,曇,4.0,5.0,浦和,緑と清流のまちときが(C2),1:38.0,0.4,晴,4.0,1.0,浦和,近いがうまい埼玉の豚(C2),1:31.2,0.8,晴,2.0,2.0,浦和,C2五 六七(C2六),1:29.5,0.0,晴,5.2,2.0,,nar,2026-09-24,61.9,77.7,38.4,100.0,47.0,52.5,59.5,浦和実績 / 履歴少 / 安定感
202630092407,2026-09-24,7,マリノロマンス,3.0,3.0,金山昇馬,55.0,,9.0,9.0,門別,ジオグリフ賞(C3),1:52.7,1.9,晴,8.0,6.0,門別,リボンナポリン賞(C3),1:54.0,3.0,晴,6.0,3.0,門別,グランシャリオドリー(C3),2:00.1,1.9,曇,3.0,9.0,門別,グランシャリオドリー(C3),1:51.6,0.9,晴,4.0,9.0,門別,道産子企業北海道競馬(C3),1:59.8,0.6,曇,66.7,7.0,,nar,2026-09-24,46.84,53.9,52.1,24.9,27.5,56.5,50.5,前走人気以上
202642092407,2026-09-24,7,ミノリチャン,8.0,6.0,岡村健司,55.0,,1.0,3.0,浦和,特選(C3),2:12.7,0.0,曇,5.0,7.0,浦和,三峰山特別(C2C3),2:12.4,1.8,雨,6.0,9.0,浦和,特選(C2),2:17.0,2.5,晴,4.0,6.0,船橋,立夏賞(C3),2:02.4,1.7,曇,4.0,9.0,浦和,金魚草特別(C3),2:16.3,2.0,雨,10.2,6.0,,nar,2026-09-24,71.65,78.1,67.6,80.2,72.5,69.0,55.8,浦和実績 / クラス条件好転 / 人気以上に走る傾向 / 近走上向き
202647092407,2026-09-24,7,ミラクルム,3.0,3.0,高木健,56.0,,5.0,3.0,笠松,色取月特別(C),1:34.9,1.6,雨,1.0,4.0,笠松,駆け抜けろ!ふみや君(C),1:32.8,-0.3,曇,4.0,6.0,笠松,秘密結社フローリス杯(C),1:32.3,1.0,晴,3.0,7.0,笠松,C9組,1:47.6,0.4,晴,7.0,7.0,笠松,C6組,1:32.6,2.3,晴,6.3,3.0,,nar,2026-09-24,66.0,78.2,57.8,89.7,42.5,62.4,56.2,笠松実績 / 履歴少 / 安定感
202647092407,2026-09-24,7,メイショウトサンコ,7.0,7.0,大原浩司,57.0,,9.0,9.0,笠松,シルバーウィークは、(C),1:34.9,3.0,曇,9.0,7.0,笠松,C3組,1:53.1,6.4,曇,10.0,9.0,名古屋,C7組,1:41.0,2.9,晴,11.0,8.0,名古屋,C7組,1:40.4,2.6,晴,6.0,9.0,名古屋,金シャチ最終戦(C),1:37.8,2.0,晴,23.4,8.0,,nar,2026-09-24,37.63,34.6,44.2,0.0,50.0,49.7,43.8,履歴少
202647092407,2026-09-24,7,モモイロカタオモイ,8.0,8.0,森島貴之,55.0,,2.0,2.0,笠松,秘密結社フローリス杯(C),1:31.6,0.3,晴,2.0,5.0,笠松,見田村千晴さん笠馬X(C),1:31.3,1.1,晴,10.0,6.0,笠松,吉田川特別(C),1:52.8,7.2,雨,1.0,10.0,笠松,石橋和子さんもうすぐ(C),1:32.0,0.0,曇,4.0,5.0,笠松,C14組,1:33.7,0.7,晴,2.8,1.0,,nar,2026-09-24,67.69,78.9,59.6,80.2,63.5,60.2,56.2,笠松実績 / 履歴少 / 安定感
202647092407,2026-09-24,7,モーモーブラウン,5.0,5.0,塚本征吾,57.0,,2.0,6.0,笠松,マックル賞(C),1:47.3,0.6,曇,9.0,8.0,笠松,駆け抜けろ!ふみや君(C),1:34.8,2.0,曇,7.0,4.0,笠松,C8組,1:34.8,3.6,晴,8.0,2.0,笠松,マックル賞(C),1:33.5,2.8,晴,6.0,6.0,笠松,宮川特別(C),1:32.3,1.4,晴,7.5,5.0,,nar,2026-09-24,53.5,59.8,46.5,30.4,83.0,52.5,46.3,前走人気以上 / 履歴少 / 近走上向き
202642092407,2026-09-24,7,ユウユウプレゼンス,2.0,2.0,七夕裕次,55.0,,6.0,7.0,浦和,夏の星特別(C2),2:13.9,0.8,曇,6.0,7.0,浦和,浦和競馬×netke(C2),2:12.8,0.9,晴,4.0,2.0,浦和,上尾宿賞(C2),2:13.0,0.5,曇,3.0,4.0,浦和,特選(C2),2:13.8,0.7,曇,6.0,3.0,浦和,いいじゃん!さいたま(C2),2:14.7,1.3,晴,12.3,7.0,,nar,2026-09-24,52.87,66.7,50.0,34.3,42.5,56.7,50.5,市場オッズ妙味
202642092407,2026-09-24,7,リケアヴィオレ,3.0,3.0,高橋哲也,55.0,,9.0,10.0,船橋,2026Jockey(C3),1:47.6,1.4,晴,7.0,9.0,浦和,夏の風物詩花火特別(C2C3),2:14.8,1.8,晴,10.0,11.0,浦和,ウインドベル特別(C3),2:14.6,3.7,雨,10.0,9.0,浦和,草加せんべいパリポリ(C2),2:15.1,5.4,雨,10.0,10.0,川崎,神楽酒造盃くろうま賞(C1C2),1:49.0,3.1,曇,87.3,12.0,,nar,2026-09-24,42.05,36.4,56.0,0.0,51.5,52.9,48.3,クラス条件好転
202650092407,2026-09-24,7,ロングロングロング,2.0,2.0,小谷哲平,56.0,,7.0,8.0,園田,新月賞C3一,1:34.4,1.9,曇,5.0,5.0,園田,御幣島7ハロンC3一,1:33.9,1.6,曇,3.0,3.0,園田,莇原8.5ハロンC3,1:58.6,1.6,曇,4.0,8.0,園田,遠方7ハロンC3一,1:34.2,0.9,曇,4.0,4.0,園田,C3,1:58.0,1.1,晴,23.8,7.0,,nar,2026-09-24,58.59,68.3,56.2,69.6,32.0,59.5,54.5,園田実績 / 安定感 / 市場オッズ妙味
202650092407,2026-09-24,7,ヴァイスリヒト,8.0,7.0,田野豊三,57.0,,7.0,6.0,園田,新内7ハロンC3一,1:34.7,2.5,晴,6.0,1.0,園田,トレニア賞C3一,1:34.0,1.2,晴,2.0,4.0,園田,C3一,1:32.0,0.5,晴,2.0,3.0,園田,C3二,1:32.3,0.5,晴,4.0,5.0,園田,C3一,1:34.4,2.1,晴,30.9,9.0,,nar,2026-09-24,51.93,70.2,43.7,44.7,29.0,55.0,52.5,園田実績 / 市場オッズ妙味
202650092408,2026-09-24,8,アカオー,10.0,8.0,松木大地,57.0,,,,園田,大垣内7ハロンC1二,,,曇,6.0,4.0,園田,C1,1:32.5,1.4,晴,3.0,4.0,園田,C1,1:54.6,0.7,曇,4.0,5.0,園田,C1,2:08.5,0.7,曇,2.0,4.0,姫路,C1,1:34.1,0.8,晴,24.5,8.0,,nar,2026-09-24,55.81,74.9,50.5,44.7,32.0,57.9,54.0,園田実績 / 履歴少 / 市場オッズ妙味
202630092408,2026-09-24,8,アクアトレジャー,6.0,6.0,宮内勇樹,57.0,,6.0,4.0,門別,ジオグリフ賞(C3),1:52.2,1.4,晴,5.0,3.0,門別,グランシャリオドリー(C3),1:52.6,1.5,曇,6.0,2.0,門別,リボンナポリン賞(C3),1:52.9,1.9,晴,1.0,2.0,門別,門別音頭祭り特別(C4),1:50.1,-1.8,曇,2.0,3.0,門別,リョウブ特別(C4),1:50.7,0.6,曇,14.2,4.0,,nar,2026-09-24,52.65,71.1,38.5,49.8,35.0,57.4,52.9,門別実績 / 履歴少 / 市場オッズ妙味
202630092408,2026-09-24,8,アクシズ,2.0,2.0,石川倭,57.0,,6.0,4.0,門別,日高生産連賞(C3),1:38.6,1.8,晴,1.0,3.0,門別,ネジバナ特別(C4),1:37.6,-0.2,晴,3.0,3.0,門別,平取町軽種馬生産振興(C4),1:15.7,0.6,晴,4.0,2.0,門別,3歳以上C4ー2,1:02.9,0.9,曇,,2.0,門別,3歳以上C4ー2,,,曇,14.3,5.0,,nar,2026-09-24,58.02,79.0,46.9,59.3,30.0,59.7,55.8,門別実績 / クラス条件好転 / 市場オッズ妙味
202647092408,2026-09-24,8,アーリドラータ,5.0,5.0,丸野勝虎,57.0,,1.0,6.0,笠松,また会おうね!シング(C),1:46.1,-1.2,曇,1.0,4.0,笠松,C10組,1:48.5,0.0,雨,6.0,4.0,笠松,ラナンキュラス特別(C),1:33.0,0.7,晴,4.0,6.0,笠松,根尾の滝特別(C),1:48.8,1.5,晴,1.0,2.0,笠松,C18組,1:34.3,-0.2,晴,16.1,4.0,,nar,2026-09-24,72.78,88.6,65.9,80.2,62.0,67.7,56.2,笠松実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202642092408,2026-09-24,8,インチャージ,7.0,7.0,西啓太,54.0,,5.0,4.0,川崎,花朝月夕賞(2歳),1:35.4,2.3,曇,2.0,3.0,浦和,若竹特別(2歳),1:39.7,0.7,曇,5.0,5.0,浦和,新選特別(2歳),1:38.4,2.9,曇,4.0,2.0,浦和,特選(2歳),1:32.7,1.7,曇,3.0,2.0,浦和,ドリームチャレンジ(2歳),1:32.3,1.7,晴,40.3,6.0,,nar,2026-09-24,63.1,76.8,46.9,100.0,41.0,54.3,58.2,浦和実績 / クラス条件好転 / 安定感 / 市場オッズ妙味
202650092408,2026-09-24,8,エイシンジザイテン,6.0,6.0,杉浦健太,56.0,,2.0,6.0,園田,C2二,1:32.0,0.0,雨,15.0,13.0,3東京3,3歳未勝利,1:41.6,4.4,晴,17.0,8.0,2中山6,3歳未勝利,2:04.4,4.1,晴,10.0,13.0,5中山6,2歳未勝利,1:36.5,1.9,曇,15.0,8.0,4中山7,2歳新馬,2:01.5,6.1,晴,6.2,3.0,,nar,2026-09-24,45.52,32.0,40.6,30.4,100.0,44.9,48.8,前走人気以上 / 履歴少 / 近走上向き
202650092408,2026-09-24,8,エイシンピサロ,5.0,5.0,吉村智洋,56.0,,2.0,2.0,園田,コスモス賞C2一,1:33.8,0.7,雨,2.0,3.0,園田,C2一,1:32.9,0.3,晴,3.0,2.0,園田,C2一,1:31.7,0.1,晴,1.0,4.0,園田,3歳C1,1:32.4,0.0,晴,9.0,2.0,大井,汐留川賞(3歳五),1:32.5,3.9,晴,4.7,2.0,,nar,2026-09-24,67.16,85.8,48.4,89.7,60.5,54.0,59.5,園田実績 / 履歴少 / 安定感
202642092408,2026-09-24,8,カンサッリス,1.0,1.0,室陽一朗,54.0,,2.0,2.0,浦和,ドリームチャレンジ(2歳),0:48.2,1.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.2,4.0,,nar,2026-09-24,43.52,49.9,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202630092408,2026-09-24,8,キボウハホウショウ,10.0,8.0,亀井洋司,57.0,,4.0,8.0,門別,デネブ特別(C1),1:52.4,2.3,雨,6.0,4.0,門別,北海道コーン茶賞(C3),1:39.8,1.4,晴,1.0,4.0,門別,グランシャリオドリー(C4),1:38.2,0.0,曇,3.0,3.0,門別,グランシャリオドリー(C4),1:46.2,0.5,曇,7.0,2.0,門別,グランシャリオドリー(C4),1:40.7,1.8,晴,46.2,9.0,,nar,2026-09-24,61.57,75.4,55.6,64.7,51.5,56.3,52.9,門別実績 / 前走人気以上 / 履歴少 / 安定感
202630092408,2026-09-24,8,ギルランダ,9.0,8.0,黒澤愛斗,55.0,,10.0,5.0,門別,キレートレモンWレモ(C3),1:18.8,4.2,曇,14.0,8.0,1札幌1,3歳未勝利,1:51.0,3.1,曇,14.0,4.0,1函館3,3歳未勝利,1:49.2,2.0,晴,2.0,7.0,1福島6,3歳未勝利,1:47.0,0.2,晴,9.0,12.0,1東京7,3歳未勝利,1:27.8,1.4,晴,31.8,7.0,,nar,2026-09-24,31.04,25.7,22.3,14.6,48.5,43.2,48.8,履歴少
202647092408,2026-09-24,8,ゴーダンシング,1.0,1.0,筒井勇介,55.0,,3.0,1.0,笠松,C級セレクション,1:33.6,1.1,曇,3.0,2.0,笠松,C3組,1:31.9,0.9,晴,2.0,3.0,笠松,祝☆裕太1歳おめでと(C),1:32.6,0.1,晴,3.0,3.0,笠松,夏夜特別(C),1:45.1,1.2,晴,3.0,2.0,笠松,B8・C2組(BC),1:31.8,0.2,曇,9.1,2.0,,nar,2026-09-24,66.49,85.6,44.7,100.0,48.5,57.4,59.5,笠松実績 / 履歴少 / 安定感
202630092408,2026-09-24,8,ゴールドアイリーン,8.0,7.0,岩橋勇二,55.0,,4.0,2.0,門別,グランシャリオドリー(C3),1:58.1,0.9,晴,3.0,1.0,門別,マリーゴールド特別(C3),1:59.1,0.6,晴,1.0,1.0,門別,ラベンダー特別(C4),1:59.6,-0.5,雨,6.0,5.0,3京都3,2歳未勝利,1:56.3,2.8,曇,9.0,5.0,4中山8,2歳新馬,1:59.0,3.4,晴,4.2,2.0,,nar,2026-09-24,59.39,76.3,38.3,75.1,54.5,50.3,62.5,門別実績 / クラス条件好転 / 履歴少 / 安定感
202642092408,2026-09-24,8,サッシーユー,3.0,3.0,見越彬央,54.0,,8.0,7.0,浦和,新選特別(2歳),1:40.6,5.1,曇,3.0,3.0,浦和,ドリームチャレンジ(2歳),0:48.7,1.6,曇,,,,,,,,,,,,,,,,,,,,,,103.3,9.0,,nar,2026-09-24,44.34,52.1,43.4,31.7,29.0,48.8,52.1,浦和実績 / サンプル少
202630092408,2026-09-24,8,シンデレラダッシュ,4.0,4.0,服部茂史,55.0,,5.0,5.0,門別,ジオグリフ賞(C3),1:52.2,1.4,晴,2.0,2.0,門別,共済ホール賞(C3),2:00.2,0.8,曇,4.0,2.0,門別,北海道日高乳業ヨーグ(C3),1:44.7,0.9,曇,3.0,5.0,1新潟2,3歳未勝利,1:48.6,0.3,曇,8.0,6.0,1東京7,3歳未勝利,2:29.6,1.1,曇,4.8,3.0,,nar,2026-09-24,62.52,75.4,47.8,89.7,45.5,55.4,59.5,門別実績 / 履歴少 / 安定感
202630092408,2026-09-24,8,スイートキャンディ,1.0,1.0,小川悠汰,52.0,,3.0,6.0,門別,ジオグリフ賞(C3),1:51.6,0.8,晴,3.0,4.0,門別,グランシャリオドリー(C3),1:51.9,0.8,曇,2.0,8.0,門別,リボンナポリン賞(C3),1:51.9,0.9,晴,6.0,6.0,門別,北海道日高乳業ヨーグ(C3),1:45.1,1.3,曇,6.0,8.0,門別,水揚日本一苫小牧産ホ(C3),1:39.0,0.8,曇,14.5,6.0,,nar,2026-09-24,69.42,79.6,67.9,75.1,57.5,69.2,52.5,門別実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202642092408,2026-09-24,8,スモモサンジョ,4.0,4.0,張田昂,54.0,,3.0,6.0,浦和,2歳三,1:24.6,0.6,晴,6.0,4.0,浦和,ドリームチャレンジ(2歳),0:49.7,1.7,曇,,,,,,,,,,,,,,,,,,,,,,61.5,7.0,,nar,2026-09-24,50.94,58.3,48.4,34.7,55.4,50.6,51.2,浦和実績 / 前走人気以上 / 履歴少 / サンプル少
202650092408,2026-09-24,8,タガノハスビナー,1.0,1.0,大山真吾,55.0,,2.0,4.0,園田,C1,1:32.0,0.4,晴,5.0,2.0,園田,マリーゴールド賞C1,1:33.2,1.6,晴,1.0,1.0,園田,C2一,1:32.7,-0.4,雨,2.0,6.0,園田,C1二,1:32.4,0.1,晴,6.0,8.0,園田,丹波焼特別C1,1:33.4,1.2,晴,9.0,6.0,,nar,2026-09-24,68.92,84.3,54.6,89.7,59.0,62.6,56.2,園田実績 / 履歴少 / 安定感
202650092408,2026-09-24,8,チャチャット,4.0,4.0,井上幹太,55.0,,10.0,7.0,2新潟8,3歳未勝利,1:56.9,1.8,晴,14.0,14.0,2新潟2,3歳未勝利,2:06.1,2.2,曇,16.0,8.0,2福島8,3歳未勝利,1:51.6,3.8,晴,8.0,9.0,3東京5,3歳未勝利,1:47.7,0.9,小雨,7.0,6.0,3中山1,3歳未勝利,1:35.9,0.8,晴,7.5,4.0,,nar,2026-09-24,31.78,20.3,32.9,0.0,57.5,45.1,50.0,総合評価
202647092408,2026-09-24,8,チャーミングドール,4.0,4.0,馬渕繁治,55.0,,7.0,7.0,笠松,B8組,1:34.1,2.2,雨,6.0,7.0,笠松,B8組,1:34.2,2.6,曇,5.0,6.0,笠松,仕掛け花火特別(C),1:48.1,1.2,晴,3.0,6.0,笠松,あおばお誕生日おめで(C),1:47.8,1.4,晴,6.0,9.0,笠松,佐藤悠介・あやね結婚(BC),1:32.4,1.4,晴,64.1,10.0,,nar,2026-09-24,53.28,62.7,58.4,34.3,38.0,57.8,49.6,履歴少
202647092408,2026-09-24,8,チュウワジョーダン,3.0,3.0,望月洵輝,57.0,,3.0,9.0,笠松,夜長月特別(C),1:49.1,0.4,雨,6.0,7.0,笠松,わた雲特別(C),1:33.1,2.4,曇,7.0,9.0,笠松,打上花火特別(C),1:32.3,3.2,晴,1.0,5.0,笠松,濱口ハンナ生誕記念2(C),1:31.7,-0.2,晴,9.0,6.0,笠松,マックル賞(C),1:33.9,3.2,晴,25.7,5.0,,nar,2026-09-24,63.07,69.1,69.2,45.0,66.5,62.8,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
