race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202636091407,2026-09-14,7,クロノレガリス,2.0,2.0,村上忍,54.0,,3.0,3.0,盛岡,うまレター賞(3歳C2),1:14.1,0.1,曇,12.0,14.0,1札幌2,3歳未勝利,1:09.8,0.7,晴,16.0,6.0,1福島4,3歳未勝利,1:10.8,2.4,晴,8.0,7.0,2京都4,3歳未勝利,1:15.0,1.3,晴,6.0,11.0,5中山7,2歳新馬,1:35.5,0.4,曇,2.7,1.0,,nar,2026-09-14,48.38,41.1,42.3,30.4,95.0,48.5,48.8,履歴少 / 近走上向き
202636091407,2026-09-14,7,サドルトウショウ,1.0,1.0,塚本涼人,54.0,,11.0,7.0,盛岡,3歳C2六組,1:17.3,4.3,曇,5.0,6.0,盛岡,3歳C2六組,1:14.6,1.1,曇,5.0,5.0,盛岡,3歳C2六組,1:16.1,3.4,晴,12.0,6.0,名古屋,アジア・アジアパラ応(3歳),1:40.3,2.3,晴,7.0,5.0,名古屋,3歳11組,1:39.6,2.2,晴,98.4,10.0,,nar,2026-09-14,40.59,43.6,35.7,44.7,27.5,45.0,48.8,履歴少
202636091407,2026-09-14,7,サムライタイム,8.0,7.0,斉藤友香,50.0,,8.0,10.0,盛岡,3歳C2五組,1:15.6,1.8,曇,6.0,7.0,盛岡,3歳C2六組,1:14.6,1.1,曇,8.0,9.0,盛岡,3歳C2五組,1:14.8,1.6,晴,8.0,9.0,盛岡,うまレター賞(3歳C2),1:16.5,2.4,曇,7.0,9.0,盛岡,3歳C2三組,1:17.4,3.8,曇,165.6,11.0,,nar,2026-09-14,46.22,48.8,59.9,0.0,45.5,56.1,48.8,履歴少
202648091407,2026-09-14,7,サヤヒメ,10.0,7.0,望月洵輝,55.0,,3.0,4.0,名古屋,ミラク特別(B),1:53.3,1.6,曇,3.0,2.0,名古屋,サドル賞(B),1:29.7,1.1,晴,2.0,5.0,名古屋,B4組,1:37.0,0.1,晴,1.0,1.0,名古屋,B9組,1:36.1,-0.1,晴,2.0,1.0,名古屋,ちひろとはると付き合(B),1:37.1,0.2,曇,3.0,1.0,,nar,2026-09-14,68.83,88.7,53.8,100.0,44.0,56.0,59.5,名古屋実績 / 履歴少 / 安定感
202644091407,2026-09-14,7,ザゴート,11.0,8.0,西啓太,54.0,,4.0,3.0,大井,C3一 二,1:14.6,0.8,晴,1.0,3.0,大井,C3二 三,1:14.2,-0.1,晴,1.0,6.0,大井,C3一 二,1:14.5,-0.1,曇,2.0,2.0,大井,C3三 四,1:15.1,0.7,曇,12.0,2.0,大井,C3一 二三(C3二),1:16.1,1.5,晴,6.0,4.0,,nar,2026-09-14,65.42,82.4,51.0,89.7,50.0,55.0,56.2,大井実績 / 履歴少 / 安定感
202648091407,2026-09-14,7,シャッフルガール,12.0,8.0,加藤聡一,55.0,,1.0,4.0,名古屋,B7組,1:36.7,0.0,小雨,3.0,6.0,名古屋,連続開催!第3回中京(B),1:51.3,0.5,晴,8.0,7.0,名古屋,B8組,1:38.4,1.0,晴,4.0,10.0,名古屋,B7組,1:37.3,0.6,晴,9.0,8.0,名古屋,B4組,1:38.6,3.1,晴,8.7,4.0,,nar,2026-09-14,69.14,74.8,65.6,69.9,80.0,65.7,52.5,名古屋実績 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き
202665091407,2026-09-14,7,ジェイフラック,1.0,1.0,鈴木恵介,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202636091407,2026-09-14,7,ジョリサキセ,3.0,3.0,岩本怜,54.0,,4.0,6.0,門別,グランシャリオドリー(C4),1:04.5,0.5,曇,12.0,10.0,門別,グランシャリオドリー(C4),1:05.5,1.6,曇,4.0,9.0,門別,3歳以上C4ー3,1:03.8,0.8,晴,7.0,7.0,門別,3歳条件未勝利,1:04.4,1.6,曇,9.0,11.0,門別,3歳条件未勝利,1:04.8,1.9,曇,47.6,8.0,,nar,2026-09-14,57.28,52.4,59.1,50.2,74.0,60.9,50.0,近走上向き / 市場オッズ妙味
202665091407,2026-09-14,7,スーパーハリアー,3.0,3.0,中村太陽,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091407,2026-09-14,7,ツキノマバタキ,11.0,8.0,山本聡紀,54.0,,15.0,12.0,2新潟2,3歳未勝利,1:15.9,4.7,雨,17.0,14.0,2東京6,3歳未勝利,1:36.0,1.4,晴,14.0,13.0,1中京6,3歳未勝利,1:28.7,3.7,晴,9.0,9.0,2中山6,3歳未勝利,1:13.6,1.9,晴,10.0,7.0,5東京8,2歳未勝利,1:36.1,1.4,晴,4.3,2.0,,nar,2026-09-14,26.03,8.1,34.8,0.0,35.0,45.1,48.8,履歴少
202665091407,2026-09-14,7,テツジ,5.0,5.0,金田利貴,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202648091407,2026-09-14,7,ディプタルアスール,11.0,8.0,村上弘樹,57.0,,,,名古屋,ミラク特別(B),,,曇,10.0,9.0,名古屋,デネブ特別(B),1:37.2,1.6,晴,12.0,3.0,名古屋,ヴァルデナ特別(B),1:55.3,4.0,小雨,3.0,3.0,名古屋,サビク賞(B),1:30.1,0.7,晴,2.0,5.0,名古屋,B6組,1:50.3,0.0,晴,17.6,7.0,,nar,2026-09-14,38.34,44.7,32.7,24.9,24.0,49.8,51.2,名古屋実績 / 履歴少 / 市場オッズ妙味
202644091407,2026-09-14,7,ディープオーシャン,10.0,7.0,高野誠毅,56.0,,7.0,2.0,大井,カサブランカ賞(C2九),1:29.0,1.8,曇,2.0,2.0,大井,C212 1314(C213),1:27.9,0.3,晴,3.0,3.0,大井,C212 1314(C213),1:15.2,0.8,曇,3.0,2.0,大井,C215 1617(C216),1:28.2,0.5,晴,2.0,2.0,大井,品川かえで賞(C2),1:15.4,0.2,曇,4.6,2.0,,nar,2026-09-14,54.88,77.1,38.3,69.6,23.0,52.6,56.2,大井実績 / 履歴少 / 安定感
202636091407,2026-09-14,7,トーセンアミューズ,6.0,6.0,山本聡哉,56.0,,5.0,4.0,盛岡,3歳C2六組,1:14.6,1.6,曇,7.0,3.0,盛岡,3歳C2六組,1:14.9,1.4,曇,7.0,1.0,盛岡,3歳C2五組,1:14.4,1.2,晴,7.0,11.0,1函館4,3歳未勝利,2:38.7,2.0,小雨,9.0,11.0,1函館1,3歳未勝利,1:47.7,4.2,晴,6.7,5.0,,nar,2026-09-14,48.33,55.2,38.1,30.4,65.0,52.8,48.8,履歴少 / 近走上向き
202648091407,2026-09-14,7,ハクサンクラーケン,6.0,5.0,柿原翔,57.0,,4.0,8.0,名古屋,アルマク疾風戦(B),0:56.6,0.7,曇,9.0,9.0,名古屋,ゼウス疾風特別(B),0:56.6,1.3,晴,8.0,8.0,名古屋,シェルビオン疾風戦(B),0:57.1,0.7,晴,12.0,10.0,名古屋,サビク賞(B),1:31.8,2.4,晴,9.0,11.0,名古屋,黄金穹特別(A),1:30.7,2.2,晴,39.0,12.0,,nar,2026-09-14,52.97,46.2,57.9,30.4,83.0,54.2,49.3,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202636091407,2026-09-14,7,ハラマキ,5.0,5.0,鈴木祐,54.0,,9.0,9.0,盛岡,3歳C2五組,1:15.7,1.9,曇,6.0,4.0,浦和,3歳七 選抜馬イ,1:25.2,2.7,雨,3.0,6.0,浦和,3歳九,1:25.4,1.4,雨,7.0,11.0,浦和,3歳九,1:27.7,2.8,晴,8.0,11.0,浦和,3歳八,1:36.6,4.4,雨,41.1,7.0,,nar,2026-09-14,48.56,54.6,56.9,19.8,32.0,59.9,50.0,市場オッズ妙味
202644091407,2026-09-14,7,パレルモフレイバー,5.0,5.0,東原悠善,54.0,,10.0,9.0,大井,晩夏賞(C2九),1:15.8,1.9,曇,9.0,1.0,浦和,美里ブルーベリー賞(C2),1:30.9,2.4,曇,5.0,1.0,浦和,C2五 六,1:31.3,2.3,曇,1.0,2.0,浦和,C2九,1:31.2,-0.6,曇,1.0,2.0,浦和,特選(C3),1:29.8,0.0,曇,37.7,8.0,,nar,2026-09-14,41.79,55.8,30.1,44.7,14.0,49.1,50.0,市場オッズ妙味
202648091407,2026-09-14,7,パー,2.0,2.0,丸野勝虎,55.0,,7.0,6.0,名古屋,レディス・アンドロメ(B),1:38.1,1.4,曇,2.0,5.0,名古屋,ゼウス疾風特別(B),0:55.4,0.1,晴,7.0,10.0,名古屋,ヴァルデナ特別(B),1:53.1,1.8,小雨,4.0,10.0,名古屋,ラス・アルハゲ特別(B),1:37.1,0.5,曇,11.0,7.0,名古屋,あすなろ杯(BC),1:54.2,5.8,雨,25.6,10.0,,nar,2026-09-14,55.5,62.2,60.5,39.5,44.0,59.3,52.6,クラス条件好転 / 履歴少 / 市場オッズ妙味
202665091407,2026-09-14,7,ビエイニトドケ,9.0,8.0,島津新,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202648091407,2026-09-14,7,ビナカントー,8.0,6.0,近藤颯羽,53.0,,9.0,7.0,名古屋,ミラク特別(B),1:55.1,3.4,曇,4.0,5.0,姫路,アングレカム賞B2一,1:35.6,0.9,晴,6.0,6.0,園田,プリムラ賞B2,1:32.5,2.2,晴,6.0,7.0,園田,B2,1:32.5,2.5,雨,6.0,5.0,園田,DASH福山駅前開設(B1),1:33.4,2.9,曇,21.2,8.0,,nar,2026-09-14,46.26,56.7,47.8,24.9,29.0,54.1,48.8,履歴少 / 市場オッズ妙味
202648091407,2026-09-14,7,ピオニエーレ,9.0,7.0,友森翔太,57.0,,7.0,8.0,名古屋,ミラク特別(B),1:54.5,2.8,曇,9.0,6.0,名古屋,デネブ特別(B),1:37.2,1.6,晴,5.0,1.0,名古屋,シェルビオン疾風戦(B),0:56.9,0.5,晴,12.0,12.0,2小倉3,3歳以上1勝クラス,0:59.0,1.9,曇,13.0,14.0,3京都7,4歳以上1勝クラス,1:14.0,1.4,晴,9.1,5.0,,nar,2026-09-14,43.63,40.4,42.1,19.8,66.5,49.2,49.8,近走上向き
202644091407,2026-09-14,7,ファビエンヌ,1.0,1.0,西優哉,51.0,,7.0,10.0,大井,晩夏賞(C2九),1:15.4,1.5,曇,11.0,12.0,大井,C2八 九,1:16.4,1.9,晴,14.0,12.0,大井,C2八 九,1:16.6,2.9,晴,12.0,8.0,大井,C2八 九十(C2九),1:16.6,3.0,晴,7.0,11.0,大井,C2八 九,1:15.6,1.1,晴,48.1,9.0,,nar,2026-09-14,41.49,27.9,54.2,0.0,74.0,53.0,43.8,前走人気以上 / 履歴少 / 近走上向き
202636091407,2026-09-14,7,フィオーレグリーン,4.0,4.0,菅原辰徳,54.0,,7.0,8.0,盛岡,3歳C2六組,1:15.5,2.5,曇,4.0,5.0,盛岡,3歳C2七組,1:15.6,3.2,曇,5.0,7.0,盛岡,3歳C2七組,1:16.2,2.9,晴,8.0,9.0,盛岡,3歳C2五組,1:16.9,3.3,晴,6.0,7.0,水沢,3歳C2七組,1:23.6,0.9,曇,30.8,6.0,,nar,2026-09-14,54.8,60.8,58.4,44.7,42.5,60.2,48.8,履歴少 / 市場オッズ妙味
202665091407,2026-09-14,7,フジダイマルス,2.0,2.0,西将太,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091407,2026-09-14,7,プラウドメアリー,2.0,2.0,杉山海波,51.0,,1.0,2.0,大井,C215 16,1:15.3,0.0,晴,3.0,4.0,大井,C216 17,1:14.4,0.4,晴,3.0,9.0,大井,C3二 三,1:15.0,0.8,晴,3.0,3.0,大井,3歳三 四,1:15.5,0.7,晴,3.0,2.0,大井,3歳四 五,1:15.1,1.5,晴,7.9,5.0,,nar,2026-09-14,73.88,88.9,61.4,100.0,62.0,63.3,59.5,大井実績 / 履歴少 / 安定感
202636091407,2026-09-14,7,マトリカリア,9.0,7.0,小林凌,54.0,,6.0,6.0,盛岡,3歳C2六組,1:15.2,2.2,曇,8.0,9.0,盛岡,オニキス賞(3歳),1:46.9,2.1,晴,3.0,4.0,盛岡,3歳C2七組,1:15.2,1.9,晴,8.0,7.0,盛岡,3歳C2六組,1:15.8,2.2,曇,9.0,6.0,盛岡,3歳C2四組,1:16.9,2.4,晴,59.1,9.0,,nar,2026-09-14,48.8,55.9,49.9,19.8,56.0,51.3,48.8,履歴少
202665091407,2026-09-14,7,マルホンカムイ,7.0,7.0,臼杵龍美,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091407,2026-09-14,7,ミオリブロッサム,6.0,6.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091407,2026-09-14,7,ラストフロンティア,3.0,3.0,木澤奨,53.0,,5.0,11.0,大井,カサブランカ賞(C2九),1:28.8,1.6,曇,7.0,9.0,大井,C2九 十,1:15.8,2.4,雨,8.0,7.0,大井,マタドール賞(C212),1:29.8,1.1,晴,11.0,8.0,大井,C2六 七,1:46.1,3.1,曇,6.0,4.0,大井,C2九 十11(C2十),1:30.5,1.0,曇,88.3,12.0,,nar,2026-09-14,52.87,51.4,60.4,30.4,68.0,53.9,46.3,前走人気以上 / 履歴少 / 近走上向き
202636091407,2026-09-14,7,ルアグロール,7.0,6.0,大坪慎,56.0,,14.0,12.0,2福島8,3歳未勝利,1:50.4,2.6,晴,11.0,7.0,2東京8,3歳未勝利,2:27.7,3.4,晴,5.0,12.0,1小倉8,3歳未勝利,1:50.6,0.8,晴,12.0,14.0,1中山4,3歳未勝利,1:59.6,4.1,曇,7.0,13.0,5中山8,2歳新馬,1:59.3,3.6,晴,4.8,3.0,,nar,2026-09-14,37.97,25.5,54.8,19.8,18.5,57.6,50.0,総合評価
202644091407,2026-09-14,7,ルビーギャラクシー,7.0,6.0,吉井章,54.0,,2.0,5.0,大井,C3一 二,1:14.7,0.2,曇,4.0,7.0,大井,C214 1516(C215),1:15.5,1.8,曇,5.0,6.0,大井,3歳 選抜牝馬,1:15.1,1.4,曇,1.0,3.0,大井,3歳十 11,1:15.5,0.0,雨,6.0,5.0,大井,3歳九 十11(3歳十),1:16.6,1.8,晴,5.5,3.0,,nar,2026-09-14,70.71,81.1,64.3,89.7,62.0,62.5,56.2,大井実績 / 前走人気以上 / 履歴少 / 安定感
202644091408,2026-09-14,8,アイアンバイブル,4.0,4.0,本田正重,56.0,,2.0,2.0,大井,C211 1213(C212),1:43.2,0.3,晴,6.0,1.0,大井,C212 1314(C213),1:45.0,1.0,雨,1.0,4.0,大井,C3一 二三(C3二),1:45.3,-0.4,晴,8.0,6.0,大井,C3二 三,1:15.6,1.4,晴,4.0,2.0,大井,3歳一 二,1:15.6,0.8,晴,3.4,2.0,,nar,2026-09-14,59.32,76.9,41.9,60.5,66.5,51.3,52.9,大井実績 / 履歴少 / 近走上向き / 安定感
202665091408,2026-09-14,8,アクセルアララ,5.0,5.0,渡来心路,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091408,2026-09-14,8,アンジュリオ,3.0,3.0,小林凌,54.0,,4.0,3.0,盛岡,3歳C2五組,1:14.3,0.5,曇,2.0,8.0,盛岡,3歳C2八組,1:13.1,0.5,曇,15.0,14.0,2福島4,3歳未勝利,2:02.4,15.1,晴,12.0,14.0,1新潟6,3歳未勝利,1:14.3,1.6,晴,16.0,13.0,5中山7,2歳未勝利,2:09.2,14.6,曇,31.9,8.0,,nar,2026-09-14,57.68,47.8,56.8,55.3,93.5,55.7,50.0,近走上向き / 市場オッズ妙味
202644091408,2026-09-14,8,ウエノマルサンダー,9.0,8.0,本村直樹,56.0,,12.0,13.0,大井,C2八 九十(C2九),1:46.2,2.2,曇,13.0,13.0,大井,C2六 七八(C2七),1:46.6,2.7,曇,11.0,13.0,大井,C2九 十,1:45.2,2.3,晴,13.0,12.0,大井,ディキ・ディキ賞(C2),1:16.7,1.7,曇,8.0,9.0,大井,C2六 七八(C2七),1:45.4,2.4,曇,283.1,10.0,,nar,2026-09-14,34.19,13.7,54.6,0.0,45.5,52.9,43.8,履歴少
202648091408,2026-09-14,8,ウタカタ,2.0,2.0,塚本征吾,55.0,,10.0,5.0,名古屋,C13組,1:43.5,4.0,曇,6.0,7.0,名古屋,C13組,1:39.8,2.1,晴,8.0,5.0,名古屋,金シャチ最終戦777(C),1:40.9,1.9,小雨,10.0,7.0,名古屋,C10組,1:39.8,3.1,曇,7.0,1.0,名古屋,金シャチ最終戦(C),1:40.6,1.6,曇,11.6,8.0,,nar,2026-09-14,33.51,41.6,29.6,0.0,36.5,42.9,43.8,履歴少
202665091408,2026-09-14,8,エイコウキング,3.0,3.0,鈴木恵介,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644091408,2026-09-14,8,エスカラムサ,3.0,3.0,野畑凌,54.0,,,,大井,オレンジ・ブロッサム(C2),,,曇,8.0,9.0,大井,萌黄特別競走(C2),1:44.9,1.0,晴,7.0,9.0,大井,C2六 七,1:45.9,3.0,晴,8.0,9.0,大井,C2五 六七(C2六),1:45.1,2.3,晴,16.0,12.0,大井,初凪特別競走(C2),2:02.1,4.0,晴,63.9,8.0,,nar,2026-09-14,43.22,39.7,53.8,0.0,64.0,50.9,43.8,履歴少
202648091408,2026-09-14,8,オルトジュピター,1.0,1.0,丸野勝虎,55.0,,8.0,4.0,名古屋,C13組,1:40.9,1.4,曇,8.0,4.0,名古屋,C13組,1:40.3,2.6,晴,3.0,3.0,名古屋,C10組,1:40.0,0.8,雨,7.0,5.0,名古屋,金シャチ最終戦777(C),1:41.5,1.7,曇,3.0,5.0,名古屋,C11組,1:40.3,1.5,曇,5.9,3.0,,nar,2026-09-14,43.81,57.2,33.9,30.1,33.5,50.5,49.6,履歴少
202644091408,2026-09-14,8,カーラエスメラルダ,6.0,6.0,安藤洋一,56.0,,3.0,2.0,大井,C2八 九十(C2九),1:44.2,0.2,曇,12.0,2.0,大井,C2六 七八(C2七),1:45.9,2.0,曇,1.0,3.0,大井,バラライカ賞(C2),1:43.2,-0.4,晴,2.0,3.0,大井,C213 1415(C214),1:29.5,1.4,晴,2.0,3.0,大井,C3二 三,1:45.3,0.0,晴,4.2,3.0,,nar,2026-09-14,57.07,71.2,34.9,75.1,57.5,51.6,56.2,大井実績 / 履歴少 / 安定感
202636091408,2026-09-14,8,キタノシオン,5.0,5.0,村上忍,54.0,,10.0,11.0,2新潟2,3歳未勝利,1:13.1,1.9,雨,8.0,7.0,3東京1,3歳未勝利,1:27.4,1.5,晴,4.0,9.0,2東京8,3歳未勝利,1:27.4,1.2,晴,6.0,12.0,3中山3,3歳未勝利,1:14.2,2.1,雨,,,,,,,,10.9,7.0,,nar,2026-09-14,48.36,48.2,65.0,19.8,26.0,63.5,48.8,履歴少
202665091408,2026-09-14,8,クシロキングマン,1.0,1.0,菊池一樹,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091408,2026-09-14,8,クリスタルソウル,9.0,8.0,西謙一,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091408,2026-09-14,8,ケノファニース,10.0,8.0,大畑慧悟,55.0,,5.0,6.0,名古屋,C13組,1:40.3,0.8,曇,2.0,8.0,名古屋,C14組,1:40.0,0.5,晴,7.0,11.0,名古屋,C11組,1:42.4,4.9,雨,9.0,11.0,名古屋,C11組,1:41.8,3.3,曇,12.0,12.0,名古屋,C10組,1:41.3,4.6,曇,8.6,5.0,,nar,2026-09-14,62.6,60.4,70.2,55.3,65.0,67.6,49.6,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202644091408,2026-09-14,8,コンゴウ,2.0,2.0,西啓太,56.0,,11.0,9.0,大井,C2八 九十(C2九),1:46.0,2.0,曇,10.0,5.0,大井,C2六 七八(C2七),1:16.5,2.0,曇,12.0,4.0,大井,C211 1213(C212),1:15.6,1.2,晴,1.0,9.0,大井,C215 1617(C216),1:15.6,-0.1,雨,9.0,1.0,門別,JAにいかっぷピーマ(C4),1:04.0,0.9,曇,21.6,6.0,,nar,2026-09-14,32.42,33.7,28.3,14.6,32.0,41.9,47.1,履歴少
202665091408,2026-09-14,8,ゴールドタカラ,4.0,4.0,島津新,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091408,2026-09-14,8,サンアイディール,1.0,1.0,佐々木志,54.0,,5.0,1.0,盛岡,3歳C2五組,1:14.4,0.6,曇,2.0,2.0,盛岡,3歳C2七組,1:13.3,0.9,曇,16.0,12.0,1函館5,3歳未勝利,1:11.2,2.0,晴,11.0,10.0,3京都2,3歳未勝利,1:08.6,1.1,晴,7.0,17.0,1小倉12,3歳未勝利,1:09.7,0.3,晴,9.3,6.0,,nar,2026-09-14,53.46,51.9,42.2,55.3,74.0,60.1,48.8,履歴少 / 近走上向き
202648091408,2026-09-14,8,サンルーナ,3.0,3.0,加藤利征,55.0,,3.0,7.0,名古屋,C13組,1:39.7,0.2,曇,5.0,8.0,名古屋,金シャチ最終戦777(C),1:40.1,1.1,小雨,7.0,5.0,名古屋,C11組,1:41.2,2.7,曇,3.0,6.0,名古屋,C23組,1:40.6,0.5,晴,8.0,6.0,名古屋,蘭ちゃん1歳お誕生日(C),1:45.2,4.2,曇,10.4,7.0,,nar,2026-09-14,65.1,69.6,62.6,69.9,66.5,63.9,52.9,名古屋実績 / 前走人気以上 / 履歴少 / 近走上向き
202648091408,2026-09-14,8,サーストンユタ,6.0,6.0,木之前葵,55.0,,9.0,12.0,名古屋,C12組,1:42.0,3.4,曇,11.0,11.0,名古屋,C12組,1:41.4,3.1,晴,8.0,11.0,名古屋,C10組,1:42.5,3.3,雨,8.0,11.0,名古屋,C9組,1:40.3,1.1,小雨,11.0,10.0,名古屋,C9組,1:40.8,3.0,晴,35.8,9.0,,nar,2026-09-14,43.06,33.1,62.9,0.0,53.0,56.9,43.8,前走人気以上 / 履歴少
202644091408,2026-09-14,8,シルフラ,10.0,8.0,佐野遥久,54.0,,2.0,5.0,大井,カサブランカ賞(C2九),1:27.2,0.0,曇,3.0,5.0,大井,エバ・グリーン賞(C2),1:44.8,1.0,雨,9.0,5.0,大井,マタドール賞(C212),1:30.0,1.3,晴,3.0,4.0,大井,C2八 九,1:43.7,0.9,曇,4.0,3.0,大井,C2九 十11(C2十),1:29.5,0.0,曇,7.6,5.0,,nar,2026-09-14,65.95,76.1,54.6,80.2,66.5,59.3,56.2,大井実績 / 前走人気以上 / 履歴少 / 近走上向き
202636091408,2026-09-14,8,スパンキーウェーブ,2.0,2.0,岩本怜,54.0,,12.0,11.0,盛岡,3歳C2四組,1:16.0,2.6,曇,10.0,10.0,盛岡,3歳C2五組,1:16.2,2.1,曇,10.0,8.0,盛岡,3歳C2四組,1:15.8,2.3,晴,6.0,11.0,盛岡,安比高原夏休み賞(3歳C2),1:16.0,2.7,曇,8.0,9.0,盛岡,3歳C2二組,1:16.7,2.2,曇,413.5,10.0,,nar,2026-09-14,36.23,29.5,50.9,0.0,29.0,52.9,48.8,履歴少
202636091408,2026-09-14,8,タカイチカレン,6.0,6.0,南郷家全,54.0,,11.0,7.0,盛岡,3歳C2五組,1:18.4,4.6,曇,9.0,8.0,盛岡,3歳C2五組,1:16.1,2.0,曇,11.0,10.0,盛岡,3歳C2五組,1:17.0,3.8,晴,11.0,9.0,盛岡,安比高原夏休み賞(3歳C2),1:17.9,4.6,曇,9.0,11.0,船橋,3歳九,1:21.7,3.1,晴,429.8,11.0,,nar,2026-09-14,32.98,25.6,37.8,0.0,44.0,47.0,48.8,履歴少
202648091408,2026-09-14,8,タマモサウルス,8.0,7.0,小笠原羚,54.0,,9.0,10.0,名古屋,C13組,1:40.6,2.9,晴,3.0,3.0,名古屋,C11組,1:40.3,2.8,雨,11.0,9.0,名古屋,C10組,1:40.1,3.4,曇,8.0,7.0,名古屋,ゆうま4歳誕生日記念(C),1:41.5,2.5,曇,7.0,12.0,名古屋,たつや&ともみ2周年(C),1:39.4,1.4,雨,9.9,6.0,,nar,2026-09-14,46.05,47.6,52.0,24.9,39.5,56.3,46.3,履歴少
202636091408,2026-09-14,8,ターコイズテソーロ,7.0,6.0,阿部英俊,54.0,,10.0,8.0,盛岡,3歳C2五組,1:15.9,2.1,曇,12.0,11.0,名古屋,3歳9組,1:44.0,6.5,晴,12.0,11.0,名古屋,きょうかちゃん生誕記(3歳),1:41.7,5.0,晴,5.0,6.0,名古屋,3歳9組,1:39.6,3.3,晴,6.0,5.0,佐賀,3歳ー8組,1:26.3,2.2,曇,168.3,9.0,,nar,2026-09-14,37.31,30.0,42.9,14.6,42.5,48.3,50.0,総合評価
202636091408,2026-09-14,8,デアアテナ,8.0,7.0,鈴木祐,54.0,,4.0,1.0,盛岡,3歳C2六組,1:13.9,0.4,曇,6.0,10.0,2小倉8,3歳未勝利,1:48.3,1.6,晴,7.0,4.0,5阪神2,2歳未勝利,1:57.0,2.1,晴,5.0,3.0,4京都6,2歳新馬,1:54.4,1.2,晴,,,,,,,,6.2,4.0,,nar,2026-09-14,54.16,65.0,43.8,45.0,62.0,54.5,50.0,前走人気以上
202665091408,2026-09-14,8,ドウナンテンセイ,6.0,6.0,阿部武臣,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091408,2026-09-14,8,ナムラアダム,7.0,7.0,柿原翔,57.0,,9.0,10.0,名古屋,C13組,1:43.2,3.7,曇,11.0,12.0,名古屋,C13組,1:41.7,4.0,晴,9.0,12.0,名古屋,C10組,1:42.6,3.4,雨,12.0,12.0,名古屋,C11組,1:44.1,5.6,曇,9.0,9.0,名古屋,金シャチ最終戦(C),1:41.6,2.6,曇,52.8,10.0,,nar,2026-09-14,40.77,28.5,58.0,0.0,57.5,54.2,43.8,履歴少
