race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040212,2026-09-06,12,ランスオブセヘル,15.0,8.0,レーン,56.0,,2.0,2.0,3新潟1,岩室温泉特別(2勝クラス),1:11.4,0.9,晴,16.0,1.0,3京都11,4歳以上2勝クラス,1:13.6,2.2,晴,2.0,3.0,3京都6,4歳以上2勝クラス,1:23.9,0.1,晴,3.0,4.0,1阪神4,4歳以上2勝クラス,1:11.9,0.2,晴,3.0,2.0,2京都6,4歳以上2勝クラス,1:12.0,0.1,曇,7.0,2.0,2026-09-06 02:13:00,jra,2026-09-06,54.55,67.1,25.5,75.1,74.0,49.2,48.8,履歴少 / 近走上向き / 安定感
202606040212,2026-09-06,12,ルシェロアズーリ,5.0,3.0,▲佐藤,53.0,,6.0,1.0,2福島7,3歳以上1勝クラス,1:09.6,0.3,曇,2.0,9.0,2福島1,3歳以上1勝クラス,1:08.0,0.1,晴,15.0,8.0,1福島1,4歳以上1勝クラス,1:09.8,1.5,晴,9.0,2.0,1小倉4,4歳以上1勝クラス,1:08.1,0.8,曇,5.0,6.0,3福島5,3歳以上1勝クラス,1:09.4,0.3,晴,12.2,6.0,2026-09-06 02:25:25,jra,2026-09-06,47.09,53.4,35.5,35.3,60.5,50.8,50.0,市場オッズ妙味
202601020612,2026-09-06,12,ロードスカイブルー,3.0,3.0,落合玄,58.0,,6.0,8.0,2札幌1,ニセコ特別(1勝クラス),1:47.5,1.3,晴,6.0,10.0,1札幌3,3歳以上1勝クラス,1:46.3,1.8,曇,7.0,4.0,1新潟1,4歳以上1勝クラス,1:56.6,1.4,晴,13.0,8.0,3中山7,4歳以上1勝クラス,2:38.6,5.1,晴,15.0,3.0,1中山3,4歳以上1勝クラス,1:57.8,3.5,晴,24.9,10.0,2026-09-06 02:01:10,jra,2026-09-06,42.78,44.0,43.3,0.0,75.5,43.7,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202606040212,2026-09-06,12,ヴィヴァラリス,14.0,7.0,△石田,54.0,,12.0,12.0,1新潟5,4歳以上1勝クラス,1:15.4,3.4,晴,16.0,14.0,1中山8,4歳以上1勝クラス,1:15.4,3.0,晴,14.0,16.0,3福島3,3歳以上1勝クラス,1:10.7,1.4,晴,16.0,13.0,4中山2,3歳以上1勝クラス,1:09.8,1.0,晴,11.0,12.0,1札幌6,3歳以上1勝クラス,1:10.5,1.8,曇,74.2,14.0,2026-09-06 02:25:25,jra,2026-09-06,32.31,5.7,46.9,0.0,63.5,49.6,48.8,履歴少
202609040212,2026-09-06,12,ヴリトラハン,2.0,1.0,川田,58.0,,3.0,3.0,3阪神3,安芸特別(2勝クラス),1:12.1,0.7,晴,4.0,2.0,3京都9,オーストラリアT(2勝クラス),1:24.2,0.3,曇,5.0,1.0,3京都3,京極特別(2勝クラス),1:11.8,0.3,晴,4.0,1.0,2京都4,4歳以上2勝クラス,1:12.9,0.4,曇,2.0,1.0,1京都8,4歳以上2勝クラス,1:12.5,0.2,晴,18.3,9.0,2026-09-06 02:13:00,jra,2026-09-06,62.37,78.5,37.2,100.0,54.5,57.5,48.8,履歴少 / 安定感 / 市場オッズ妙味
202646090601,2026-09-06,1,インターシア,6.0,6.0,甲賀弘隆,57.0,,7.0,9.0,金沢,航ニ朗お誕生日おめで(B2),1:40.5,1.5,晴,7.0,8.0,金沢,津田さんお疲れ様杯(B2),1:34.5,1.1,晴,4.0,4.0,金沢,咲き誇れ!みこち8周(B2),1:40.2,1.4,曇,8.0,10.0,金沢,やすくん&なおちゃん(B2),1:34.6,1.0,曇,3.0,1.0,金沢,愛☆日本一のウマ男祝(C1特別),1:42.4,0.8,曇,23.8,8.0,,nar,2026-09-06,51.49,58.9,56.6,30.1,41.0,56.7,49.6,履歴少 / 市場オッズ妙味
202655090601,2026-09-06,1,エスケンスナイパー,2.0,2.0,竹吉徹,55.0,,10.0,12.0,佐賀,JRA上級認定アルタ(2歳),1:27.3,2.5,曇,5.0,7.0,佐賀,2歳ー1組,1:27.7,1.5,晴,6.0,8.0,佐賀,2歳ー1組,1:28.0,1.9,曇,5.0,4.0,佐賀,2歳ー1組,1:27.8,1.5,晴,2.0,2.0,佐賀,スーパーホープフルデ(2歳),0:57.0,0.1,曇,36.9,10.0,,nar,2026-09-06,51.81,56.7,59.5,49.8,17.0,59.5,52.9,佐賀実績 / 履歴少 / 市場オッズ妙味
202665090601,2026-09-06,1,エンドワン,2.0,2.0,臼杵龍美,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-06,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202665090601,2026-09-06,1,オオゾラダイヤ,3.0,3.0,赤塚健仁,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655090601,2026-09-06,1,カシノフッドスター,1.0,1.0,長谷川蓮,55.0,,10.0,4.0,佐賀,2歳ー2組,1:29.7,3.1,曇,3.0,5.0,佐賀,2歳ー2組,1:26.7,0.8,晴,3.0,2.0,佐賀,ひまわり賞チャレンジ(2歳),1:28.4,0.8,雨,3.0,1.0,佐賀,九州産スーパーホープ(2歳),0:58.4,2.3,晴,,,,,,,,12.5,5.0,,nar,2026-09-06,48.12,65.0,35.8,59.3,8.0,55.1,55.3,佐賀実績 / 履歴少 / 市場オッズ妙味
202646090601,2026-09-06,1,キーチキング,4.0,4.0,鈴木太一,57.0,,,,金沢,咲き誇れ!みこち8周(B2),,,曇,3.0,4.0,金沢,さわやかさやか賞(C1),1:40.5,1.7,曇,6.0,8.0,金沢,白山手取川ジオパーク(C1),1:34.6,1.8,曇,3.0,4.0,金沢,C13,1:34.4,1.0,曇,4.0,4.0,金沢,C13,1:34.2,0.7,晴,8.4,5.0,,nar,2026-09-06,62.39,76.0,57.9,49.8,58.0,62.3,55.3,金沢実績 / 履歴少
202665090601,2026-09-06,1,クリスタルアイドル,6.0,6.0,西将太,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-06,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202636090601,2026-09-06,1,クリノサクセス,2.0,2.0,山本聡紀,54.0,,9.0,6.0,盛岡,C2二組,1:32.2,4.1,曇,10.0,10.0,盛岡,C2一組,1:29.8,3.6,曇,12.0,10.0,盛岡,C2一組,1:29.5,3.2,曇,9.0,10.0,盛岡,C1五組,1:29.2,2.5,曇,10.0,9.0,水沢,C1,1:30.9,2.6,小雨,11.0,6.0,,nar,2026-09-06,36.53,28.4,41.1,0.0,57.5,49.4,48.8,履歴少
202646090601,2026-09-06,1,クレイプマートル,7.0,7.0,松戸政也,55.0,,6.0,6.0,金沢,B25,1:40.1,1.7,晴,4.0,2.0,金沢,津田さんお疲れ様杯(B2),1:34.1,0.7,晴,7.0,2.0,金沢,「葛山画伯」記念(B2),1:41.0,3.3,曇,4.0,3.0,金沢,心星ひなまる永遠の5(B2),1:34.3,1.3,曇,1.0,4.0,金沢,C17,1:33.3,0.0,雨,4.5,3.0,,nar,2026-09-06,52.33,68.9,40.7,49.8,38.0,53.2,52.9,金沢実績 / 履歴少
202646090601,2026-09-06,1,グッドラックスター,5.0,5.0,浅野登生,52.0,,3.0,3.0,金沢,C13,1:40.2,0.4,晴,5.0,6.0,金沢,楽天ポイントが貯まる(C1C2),0:57.8,0.9,雨,5.0,7.0,金沢,お家でネット投票!楽(C1),1:32.8,2.3,雨,6.0,6.0,金沢,C14,1:33.7,1.3,曇,7.0,9.0,金沢,白山手取川ジオパーク(C1),1:34.8,2.0,曇,7.0,4.0,,nar,2026-09-06,63.93,70.0,56.0,75.1,66.5,61.5,52.9,金沢実績 / 履歴少 / 近走上向き / 安定感
202654090601,2026-09-06,1,ケープポイント,4.0,4.0,多田羅誠,56.0,,,,高知,2歳新馬壱,,,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,3.0,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090601,2026-09-06,1,コンバットベラ,1.0,1.0,岩本怜,54.0,,6.0,4.0,盛岡,C2八組,1:16.9,3.2,曇,9.0,8.0,門別,優駿の里安平町SRK(C4),1:05.6,2.6,晴,12.0,9.0,門別,3歳以上C4ー3,1:05.5,3.2,曇,9.0,10.0,門別,3歳以上C4ー3,1:05.7,2.2,曇,8.0,12.0,門別,グランシャリオドリー(C4),1:04.7,0.8,曇,5.1,3.0,,nar,2026-09-06,42.09,39.4,43.8,0.0,71.0,51.2,48.8,履歴少 / 近走上向き
202665090601,2026-09-06,1,サカノテイオー,10.0,8.0,松本秀克,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090601,2026-09-06,1,シャインサクラ,1.0,1.0,金田利貴,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655090601,2026-09-06,1,スターオブタワー,8.0,7.0,飛田愛斗,54.0,,11.0,5.0,佐賀,2歳ー2組,1:30.4,3.8,曇,6.0,4.0,佐賀,2歳ー1組,1:27.7,1.5,晴,2.0,2.0,佐賀,スーパーホープフルデ(2歳),0:56.3,0.7,晴,,,,,,,,,,,,,,,16.9,8.0,,nar,2026-09-06,36.86,52.2,28.3,19.8,8.0,51.8,48.5,履歴少 / 市場オッズ妙味
202655090601,2026-09-06,1,スターオブチャージ,4.0,4.0,川島拓,55.0,,8.0,7.0,佐賀,2歳ー2組,1:28.0,1.4,曇,1.0,3.0,佐賀,2歳ー3組,1:27.2,-0.1,晴,6.0,3.0,佐賀,スーパーホープフルデ(2歳),0:58.6,2.8,曇,,,,,,,,,,,,,,,14.2,6.0,,nar,2026-09-06,48.29,66.8,46.3,24.9,23.0,56.3,48.5,履歴少 / 市場オッズ妙味
202655090601,2026-09-06,1,セーズノヴァ,3.0,3.0,出水拓人,54.0,,7.0,9.0,佐賀,2歳ー2組,1:28.0,1.4,曇,7.0,6.0,佐賀,2歳ー1組,1:27.7,1.5,晴,7.0,7.0,佐賀,2歳ー1組,1:28.4,2.3,曇,1.0,1.0,佐賀,2歳ー2組,1:29.1,-0.1,晴,6.0,8.0,佐賀,スーパーホープフルデ(2歳),0:57.3,2.1,曇,34.1,9.0,,nar,2026-09-06,48.75,59.8,54.0,14.6,39.5,56.7,46.3,履歴少 / 市場オッズ妙味
202665090601,2026-09-06,1,ツガルノキンヒメ,9.0,8.0,今井千尋,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-06,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202636090601,2026-09-06,1,ティルナノーグ,6.0,6.0,阿部英俊,56.0,,4.0,6.0,盛岡,C2,1:01.7,0.6,曇,3.0,8.0,盛岡,C2,1:01.0,0.9,晴,8.0,9.0,盛岡,C2,1:02.2,2.1,晴,9.0,7.0,盛岡,C2,1:02.7,1.7,晴,8.0,4.0,盛岡,C2,1:02.2,1.5,曇,3.3,1.0,,nar,2026-09-06,59.34,62.5,59.4,55.3,68.0,56.4,48.8,履歴少 / 近走上向き
202665090601,2026-09-06,1,トップオブグレイ,8.0,7.0,島津新,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-06,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655090601,2026-09-06,1,ドラゴンアイ,10.0,8.0,田中直人,54.0,,6.0,9.0,佐賀,JRA上級認定アルタ(2歳),1:26.6,1.8,曇,3.0,3.0,佐賀,2歳ー1組,1:26.8,0.6,晴,2.0,5.0,佐賀,2歳ー1組,1:26.7,0.6,曇,2.0,5.0,佐賀,2歳ー1組,1:26.9,0.6,晴,4.0,3.0,佐賀,スーパーホープフルデ(2歳),0:57.5,0.6,曇,7.0,3.0,,nar,2026-09-06,63.62,78.6,62.9,69.6,30.5,63.5,56.2,佐賀実績 / 前走人気以上 / 履歴少 / 安定感
202646090601,2026-09-06,1,ナイトアウェイ,2.0,2.0,中島龍也,57.0,,2.0,2.0,金沢,C13,1:40.1,0.3,晴,6.0,3.0,金沢,超光速微粒子の可能性(C1),1:41.8,2.1,雨,5.0,9.0,金沢,楽天競馬で馬券を買お(C1C2),0:57.3,1.0,曇,3.0,1.0,金沢,ホップステップぴんみ(C1),1:40.6,1.1,曇,4.0,7.0,金沢,C12,1:41.8,1.8,曇,4.1,2.0,,nar,2026-09-06,63.96,76.5,50.4,75.1,65.0,57.3,56.2,金沢実績 / 履歴少 / 近走上向き / 安定感
202655090601,2026-09-06,1,ハウワンダー,7.0,7.0,椿聡太,51.0,,4.0,6.0,佐賀,2歳ー2組,1:27.2,0.6,曇,2.0,2.0,佐賀,2歳ー3組,1:27.3,0.1,晴,5.0,7.0,佐賀,スーパーホープフルデ(2歳),0:57.6,1.8,曇,,,,,,,,,,,,,,,9.9,4.0,,nar,2026-09-06,65.99,79.2,59.4,75.1,47.0,64.1,59.5,佐賀実績 / 履歴少 / 安定感
202665090601,2026-09-06,1,ハゴロモソラリス,4.0,4.0,西謙一,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090601,2026-09-06,1,ハートループ,8.0,8.0,小林凌,54.0,,10.0,7.0,盛岡,C2,1:01.4,2.1,晴,3.0,6.0,盛岡,C1,1:00.5,1.2,曇,4.0,8.0,盛岡,C1,1:15.1,0.6,晴,9.0,7.0,盛岡,C1,1:02.0,2.1,曇,8.0,6.0,盛岡,C1,1:15.5,1.9,晴,3.7,2.0,,nar,2026-09-06,48.54,54.3,50.9,44.7,26.0,55.6,48.8,履歴少
202646090601,2026-09-06,1,フェスティヴカレン,8.0,8.0,栗原大河,55.0,,7.0,7.0,金沢,B25,1:40.3,1.9,晴,5.0,3.0,金沢,津田さんお疲れ様杯(B2),1:34.2,0.8,晴,5.0,6.0,金沢,「葛山画伯」記念(B2),1:40.5,2.8,曇,9.0,3.0,金沢,やすくん&なおちゃん(B2),1:34.9,1.3,曇,6.0,6.0,金沢,心星ひなまる永遠の5(B2),1:34.6,1.6,曇,8.8,6.0,,nar,2026-09-06,49.6,57.6,41.8,44.7,45.5,54.7,49.6,履歴少
202636090601,2026-09-06,1,ブラウオリゾン,7.0,7.0,塚本涼人,56.0,,8.0,9.0,盛岡,C2,1:02.2,1.1,曇,5.0,7.0,盛岡,C2,1:01.8,1.9,曇,7.0,9.0,盛岡,C2,1:01.7,1.4,晴,7.0,11.0,盛岡,C2,1:01.5,0.9,曇,12.0,11.0,盛岡,C2,1:02.9,2.2,曇,8.1,4.0,,nar,2026-09-06,50.63,49.4,61.7,24.9,48.5,59.2,48.8,履歴少
202655090601,2026-09-06,1,プレアボンド,9.0,8.0,田中純,55.0,,3.0,10.0,佐賀,2歳ー2組,1:27.1,0.5,曇,5.0,6.0,佐賀,2歳ー2組,1:28.6,2.7,晴,2.0,3.0,佐賀,2歳ー2組,1:28.8,2.4,曇,7.0,7.0,佐賀,2歳ー1組,1:29.5,3.2,晴,5.0,4.0,佐賀,スーパーホープフルデ(2歳),0:57.6,0.7,曇,14.3,7.0,,nar,2026-09-06,69.67,75.3,67.3,85.4,60.5,66.5,56.2,佐賀実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202654090601,2026-09-06,1,ベアマグナム,3.0,3.0,赤岡修次,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646090601,2026-09-06,1,ベストイズアスク,1.0,1.0,兼子千央,55.0,,4.0,6.0,金沢,長江崚行爆誕2026(C1),1:39.5,0.7,晴,3.0,6.0,金沢,超光速微粒子の可能性(C1),1:40.1,0.4,雨,4.0,10.0,金沢,お家でネット投票!楽(C1),1:32.8,2.3,雨,9.0,10.0,金沢,C14,1:34.2,1.8,曇,7.0,11.0,金沢,いのちゃん@36歳年(C1特別),1:42.1,1.1,曇,17.0,7.0,,nar,2026-09-06,68.42,69.7,71.7,75.1,60.5,72.5,52.9,金沢実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202636090601,2026-09-06,1,ポンドレイディ,9.0,8.0,坂井瑛音,53.0,,12.0,12.0,盛岡,C2,1:03.8,2.7,曇,12.0,12.0,盛岡,C2,1:03.1,2.5,晴,10.0,10.0,盛岡,C2,1:02.5,2.6,曇,12.0,12.0,盛岡,C2,1:03.3,3.0,晴,11.0,12.0,盛岡,C2,1:03.2,2.2,晴,37.9,9.0,,nar,2026-09-06,34.31,16.0,50.7,0.0,45.5,52.3,48.8,履歴少
202665090601,2026-09-06,1,マオノビクトリー,5.0,5.0,中村太陽,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090601,2026-09-06,1,マツノゴウリキ,7.0,7.0,長澤幸太,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655090601,2026-09-06,1,ミヤノグッドリー,6.0,6.0,山口勲,54.0,,2.0,3.0,佐賀,2歳ー2組,1:26.6,0.0,曇,4.0,2.0,佐賀,2歳ー1組,1:27.1,1.0,曇,3.0,1.0,佐賀,スーパーホープフルデ(2歳),0:56.5,0.9,晴,,,,,,,,,,,,,,,3.0,2.0,,nar,2026-09-06,63.6,84.6,44.5,75.1,59.0,51.4,59.5,佐賀実績 / 履歴少 / 安定感
202654090601,2026-09-06,1,メイジョウプラチナ,2.0,2.0,木村直輝,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,6.0,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655090601,2026-09-06,1,ラッピングフィルム,5.0,5.0,後藤武蔵,51.0,,1.0,1.0,佐賀,2歳ー4組,1:27.8,-2.0,晴,6.0,3.0,佐賀,スーパーホープフルデ(2歳),0:58.1,2.4,晴,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,,nar,2026-09-06,50.85,63.1,40.3,34.7,62.0,47.8,52.1,佐賀実績 / サンプル少
202654090601,2026-09-06,1,ラーアトゥム,6.0,6.0,郷間勇太,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,5.0,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654090601,2026-09-06,1,リザードキング,1.0,1.0,岡村卓弥,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,4.0,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090601,2026-09-06,1,リスクテイカー,5.0,5.0,佐々木志,54.0,,6.0,11.0,盛岡,C2,1:01.9,0.8,曇,7.0,10.0,盛岡,C2,1:02.2,1.6,晴,5.0,7.0,盛岡,C2,1:01.5,1.4,晴,4.0,11.0,盛岡,C2,1:01.5,1.4,晴,,,盛岡,C2,,,曇,14.4,8.0,,nar,2026-09-06,61.16,62.1,78.8,34.3,46.0,73.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202636090601,2026-09-06,1,ルーナ,3.0,3.0,関本玲花,52.0,,5.0,11.0,盛岡,C2,1:01.8,1.2,晴,9.0,8.0,盛岡,C2,1:02.0,2.1,曇,10.0,10.0,盛岡,C2,1:02.5,2.4,晴,6.0,5.0,盛岡,C2,1:02.0,1.0,晴,7.0,5.0,盛岡,C2,1:01.8,1.1,曇,10.8,5.0,,nar,2026-09-06,52.36,49.3,58.6,30.4,68.0,55.9,48.8,前走人気以上 / 履歴少 / 近走上向き
202636090601,2026-09-06,1,ローガンマウンテン,4.0,4.0,南郷家全,54.0,,8.0,9.0,盛岡,C2六組,1:15.1,1.3,曇,9.0,8.0,盛岡,C2,1:02.5,2.4,晴,8.0,6.0,盛岡,C2,1:02.4,1.4,晴,8.0,10.0,盛岡,C1,1:15.5,1.2,晴,8.0,9.0,水沢,C1,0:53.8,1.2,曇,13.2,7.0,,nar,2026-09-06,42.69,42.0,50.4,0.0,51.5,55.6,48.8,履歴少 / 市場オッズ妙味
202646090601,2026-09-06,1,ローレルランウェイ,3.0,3.0,加藤翔馬,55.0,,6.0,3.0,金沢,航ニ朗お誕生日おめで(B2),1:40.1,1.1,晴,5.0,5.0,金沢,B25,1:33.9,1.6,晴,2.0,7.0,金沢,能登復興支援高爪山賞(B2),1:32.0,0.2,曇,9.0,2.0,金沢,C13,1:35.3,3.2,曇,3.0,10.0,金沢,C12,1:41.0,1.0,曇,3.2,1.0,,nar,2026-09-06,55.33,67.3,48.4,55.0,42.5,56.3,52.9,金沢実績 / 履歴少
202654090601,2026-09-06,1,ヴェネチアン,5.0,5.0,宮川実,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646090602,2026-09-06,2,アドバンスドリーム,2.0,2.0,田知弘久,57.0,,4.0,2.0,金沢,スマホで投票!楽天競(C2),1:41.3,0.8,晴,2.0,2.0,金沢,C22,1:34.4,0.0,晴,4.0,3.0,金沢,スマホで投票!楽天競(C2),1:34.2,2.6,晴,2.0,3.0,金沢,C24,1:41.2,0.3,曇,3.0,3.0,金沢,★Royz公大生誕記(C2),1:41.1,0.1,晴,4.9,4.0,,nar,2026-09-06,64.99,83.1,45.4,100.0,42.5,55.5,59.5,金沢実績 / 履歴少 / 安定感
202655090602,2026-09-06,2,エイヨーニニギ,2.0,2.0,椿聡太,53.0,,10.0,2.0,佐賀,リスナーとの絆!ミク(C2),1:36.2,3.1,晴,8.0,8.0,佐賀,JRA認定カペラ賞(重賞),2:04.0,4.3,曇,7.0,4.0,佐賀,ベテルギウス特別(2歳),1:35.9,3.8,曇,1.0,3.0,佐賀,2歳ー2組,1:25.1,-0.6,晴,2.0,3.0,佐賀,2歳ー2組,1:32.8,0.7,小雨,12.2,4.0,,nar,2026-09-06,40.34,53.8,31.6,24.9,17.0,52.8,52.6,クラス条件好転 / 履歴少 / 市場オッズ妙味
202636090602,2026-09-06,2,エコロアレス,8.0,8.0,大坪慎,56.0,,11.0,12.0,盛岡,スプリント特別(OP),1:00.6,2.0,晴,8.0,8.0,門別,JA門別馬舞米特別(A3),1:02.6,1.6,曇,8.0,7.0,門別,登別地獄の谷の鬼花火(A3),1:15.9,1.9,曇,7.0,6.0,門別,ツツジ特別(A3),1:15.1,1.2,曇,12.0,9.0,園田,今日はBAOOラジオ(A1A2),1:34.3,5.3,晴,4.6,3.0,,nar,2026-09-06,37.22,34.6,47.6,0.0,36.5,49.1,48.8,履歴少
202655090602,2026-09-06,2,エスケーダンディ,6.0,5.0,飛田愛斗,56.0,,9.0,9.0,佐賀,リスナーとの絆!ミク(C2),1:35.5,2.4,晴,10.0,5.0,佐賀,C2ー4組,1:34.9,2.8,曇,11.0,8.0,高知,ファイナルレース(C3),1:26.3,2.6,曇,10.0,9.0,高知,ファイナルレース(C3),1:33.8,3.4,曇,4.0,8.0,高知,ファイナルレース(C3),1:27.4,1.0,晴,25.9,8.0,,nar,2026-09-06,37.32,33.8,39.0,10.3,48.5,48.4,46.5,総合評価
202636090602,2026-09-06,2,エムティトップ,5.0,5.0,斉藤友香,50.0,,12.0,11.0,名古屋,土用特別(A),1:56.4,6.4,晴,11.0,8.0,金沢,七尾港まつり特別(B2),1:34.9,2.4,晴,9.0,8.0,金沢,氷室開き特別(B2),1:35.6,3.2,曇,10.0,8.0,金沢,能登復興支援宝達葛特(B2),1:41.2,3.4,曇,4.0,7.0,金沢,第2回竹橋おきらく食(B2特別),1:34.2,0.8,晴,8.2,4.0,,nar,2026-09-06,34.24,27.7,41.4,10.3,29.0,49.8,48.8,履歴少
202665090602,2026-09-06,2,オータムクイーン,9.0,8.0,臼杵龍美,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655090602,2026-09-06,2,カオリチャン,7.0,6.0,竹吉徹,54.0,,6.0,6.0,佐賀,ミクチャ愛届けるFU(C2),1:27.1,1.2,晴,6.0,8.0,佐賀,C2ー4組,1:33.5,1.4,曇,12.0,7.0,佐賀,C2ー3組,1:35.0,3.2,曇,2.0,7.0,佐賀,C2ー6組,1:32.4,0.2,晴,8.0,4.0,佐賀,C2ー5組,1:34.1,2.0,曇,38.6,11.0,,nar,2026-09-06,47.5,53.5,48.8,14.6,56.0,53.4,48.5,市場オッズ妙味
202654090602,2026-09-06,2,カバチタレ,3.0,3.0,山崎雅由,55.0,,3.0,6.0,高知,2歳新馬壱,1:29.5,2.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,7.0,,nar,2026-09-06,44.33,48.1,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202646090602,2026-09-06,2,カラーオブワンダー,1.0,1.0,服部大地,57.0,,3.0,6.0,金沢,スマホで投票!楽天競(C2),1:41.3,0.8,晴,3.0,7.0,金沢,能登復興支援禄剛崎特(C2),1:34.7,1.2,晴,5.0,10.0,金沢,葛山晃平騎手ラストデ(C1),1:42.0,2.4,曇,9.0,10.0,金沢,小田島ゴールインカッ(C2),1:36.4,3.1,曇,7.0,5.0,金沢,ダッシュダッシュいの(C1特別),1:43.9,3.1,曇,23.1,7.0,,nar,2026-09-06,67.85,70.5,69.9,75.1,68.0,63.4,52.9,金沢実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202646090602,2026-09-06,2,ガールズヒロイン,5.0,5.0,中島龍也,55.0,,1.0,2.0,金沢,C23,1:33.3,-0.6,晴,5.0,2.0,金沢,おめでとう!拓也くん(C2),1:42.5,0.9,晴,10.0,6.0,金沢,スマホで投票!楽天競(C2),1:35.2,3.6,晴,2.0,1.0,金沢,C24,1:41.2,0.3,曇,3.0,3.0,金沢,小川雅士さんお誕生日(C2),1:35.0,1.7,曇,4.7,3.0,,nar,2026-09-06,62.09,75.0,40.3,80.2,74.0,52.0,56.2,金沢実績 / 履歴少 / 近走上向き / 安定感
202636090602,2026-09-06,2,グロー,9.0,8.0,山本聡紀,56.0,,7.0,12.0,盛岡,B2,1:39.4,1.1,雨,10.0,10.0,盛岡,C1四組,1:28.3,1.8,曇,9.0,9.0,盛岡,OROターフ特別(OP),1:41.1,4.2,曇,11.0,11.0,盛岡,ロス・トランキーロス(C1),1:28.8,3.5,曇,10.0,11.0,盛岡,せきれい賞(重賞),2:34.1,2.1,曇,10.3,6.0,,nar,2026-09-06,45.67,35.7,61.4,0.0,68.0,56.5,48.8,前走人気以上 / 履歴少 / 近走上向き
