race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607020109,2026-07-25,9,ミスヘンリー,11.0,6.0,幸,53.0,9.0,13.0,14.0,3京都5,3歳1勝クラス,1.0,2.0,2阪神6,3歳未勝利,4.0,7.0,1阪神8,3歳未勝利,3.0,5.0,2京都5,3歳未勝利,7.0,6.0,1小倉1,3歳未勝利,83.3,10.0,2026-07-25 16:52:03,jra,2026-07-25,50.35,58.8,59.3,59.3,0.0,57.4,45.0,履歴少
202604020109,2026-07-25,9,モンツァフレイバー,8.0,7.0,草野,60.0,1.0,1.0,1.0,2東京11,障害4歳以上未勝利,3.0,5.0,3中山3,障害4歳以上未勝利,3.0,11.0,2中山4,障害4歳以上未勝利,6.0,9.0,1小倉3,障害4歳以上未勝利,9.0,12.0,3福島5,障害3歳以上未勝利,9.0,4.0,2026-07-25 17:04:18,jra,2026-07-25,71.6,80.4,69.8,75.1,75.5,69.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202607020109,2026-07-25,9,ラウルベア,8.0,4.0,富田,56.0,15.0,16.0,14.0,3京都5,4歳以上1勝クラス,12.0,11.0,1阪神4,4歳以上1勝クラス,7.0,10.0,2京都5,4歳以上1勝クラス,8.0,14.0,1京都3,4歳以上1勝クラス,8.0,14.0,5中京6,3歳以上1勝クラス,462.6,16.0,2026-07-25 16:52:03,jra,2026-07-25,34.71,24.2,58.6,0.0,6.5,61.3,45.0,履歴少
202601010109,2026-07-25,9,ラコンチャビエン,6.0,6.0,武豊,53.0,10.0,15.0,11.0,2中山7,フラワーC(GIII),1.0,2.0,1京都6,3歳未勝利,2.0,5.0,5阪神6,2歳未勝利,5.0,5.0,3京都2,2歳新馬,,,,,12.5,5.0,2026-07-25 14:26:53,jra,2026-07-25,47.97,59.1,47.1,59.3,0.0,60.7,45.0,履歴少 / 市場オッズ妙味
202607020109,2026-07-25,9,リカード,3.0,2.0,コレット,56.0,14.0,1.0,3.0,船橋,花柘榴賞(C1),1.0,1.0,船橋,成田山賞(C2),1.0,1.0,船橋,馬い!卵はサンサンエ(C2),12.0,11.0,4東京6,3歳以上1勝クラス,13.0,7.0,4中山4,3歳未勝利,21.0,7.0,2026-07-25 16:52:03,jra,2026-07-25,43.56,33.1,46.6,31.1,62.2,53.0,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202607020109,2026-07-25,9,リンゲルブルーメ,9.0,5.0,▲川端,53.0,2.0,14.0,10.0,3京都5,4歳以上1勝クラス,13.0,8.0,2京都5,4歳以上1勝クラス,3.0,12.0,1京都8,4歳以上1勝クラス,10.0,11.0,3福島4,3歳以上1勝クラス,8.0,10.0,4阪神2,3歳以上1勝クラス,169.3,13.0,2026-07-25 16:52:03,jra,2026-07-25,35.46,26.2,47.7,19.8,17.0,55.5,45.0,履歴少
202607020109,2026-07-25,9,ルクスコスモス,6.0,3.0,松山,56.0,12.0,8.0,3.0,3京都5,4歳以上1勝クラス,2.0,3.0,2阪神1,4歳以上1勝クラス,5.0,6.0,1中京1,4歳以上1勝クラス,5.0,7.0,2京都2,4歳以上1勝クラス,2.0,1.0,大井,ひいらぎ特別競走(C1),9.3,5.0,2026-07-25 16:52:03,jra,2026-07-25,52.07,65.2,44.1,65.3,23.0,58.2,45.0,履歴少 / 安定感
202607020109,2026-07-25,9,ルビドゥソレイユ,2.0,1.0,岩田望,53.0,1.0,1.0,1.0,1中京6,3歳未勝利,3.0,1.0,1阪神8,3歳未勝利,8.0,3.0,5阪神7,2歳未勝利,4.0,7.0,5阪神1,2歳未勝利,5.0,2.0,4阪神8,2歳新馬,2.6,1.0,2026-07-25 16:52:03,jra,2026-07-25,61.54,78.1,40.5,80.2,74.0,49.5,45.0,履歴少 / 近走上向き / 安定感
202601010109,2026-07-25,9,ルーチェフィオーレ,3.0,3.0,横山和,53.0,9.0,7.0,5.0,4東京8,アルテミスS(GIII),1.0,1.0,4中山7,2歳未勝利,2.0,4.0,3東京2,2歳新馬,,,,,,,,,3.0,2.0,2026-07-25 14:26:53,jra,2026-07-25,53.05,78.5,48.0,44.7,17.0,54.7,45.0,履歴少
202604020109,2026-07-25,9,ローンウルフ,9.0,8.0,大江圭,60.0,4.0,4.0,10.0,2福島1,障害3歳以上OP,13.0,15.0,1新潟7,尖閣湾特別(1勝クラス),8.0,11.0,1新潟3,障害4歳以上OP,,12.0,1小倉11,障害4歳以上OP,12.0,12.0,3福島5,障害3歳以上OP,49.1,9.0,2026-07-25 17:04:18,jra,2026-07-25,57.21,39.8,73.9,30.4,92.0,65.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020109,2026-07-25,9,ワイズギャング,1.0,1.0,長岡,53.0,7.0,3.0,4.0,2東京8,3歳1勝クラス,4.0,4.0,3京都2,3歳1勝クラス,3.0,4.0,1阪神2,3歳1勝クラス,5.0,2.0,2京都2,3歳1勝クラス,4.0,12.0,5中京6,寒椿賞(1勝クラス),6.4,4.0,2026-07-25 16:52:03,jra,2026-07-25,67.54,78.8,56.2,100.0,56.0,62.5,45.0,履歴少 / 安定感
202607020109,2026-07-25,9,ヴァカンツァ,13.0,7.0,角田和,56.0,5.0,8.0,14.0,1阪神3,4歳以上1勝クラス,9.0,6.0,1小倉7,4歳以上1勝クラス,5.0,10.0,1京都8,4歳以上1勝クラス,12.0,5.0,4阪神2,3歳以上1勝クラス,3.0,5.0,3中京8,3歳以上1勝クラス,26.0,9.0,2026-07-25 16:52:03,jra,2026-07-25,48.76,46.2,58.7,30.1,45.5,58.2,45.0,履歴少 / 市場オッズ妙味
202604020110,2026-07-25,10,アジャイブ,15.0,8.0,▲水沼,52.0,15.0,8.0,15.0,1新潟7,3歳未勝利,14.0,13.0,2東京4,3歳未勝利,18.0,18.0,2中山3,3歳未勝利,14.0,13.0,5中山3,2歳未勝利,11.0,11.0,5東京6,2歳新馬,215.0,14.0,2026-07-25 17:43:07,jra,2026-07-25,42.18,15.4,62.1,0.0,87.5,56.8,45.0,履歴少 / 近走上向き
202607020110,2026-07-25,10,アスクチャンスマン,9.0,6.0,川田,55.0,3.0,2.0,1.0,3阪神5,3歳以上1勝クラス,6.0,5.0,2阪神4,3歳1勝クラス,1.0,1.0,2京都2,3歳未勝利,3.0,3.0,1京都2,3歳未勝利,7.0,7.0,5阪神5,2歳未勝利,2.5,1.0,2026-07-25 17:27:58,jra,2026-07-25,60.81,80.3,46.1,64.7,63.5,52.6,45.0,履歴少 / 安定感
202601010110,2026-07-25,10,アスクデッドヒート,6.0,6.0,古川奈,58.0,4.0,2.0,3.0,1函館8,横津岳特別(2勝クラス),5.0,5.0,2東京12,青嵐賞(2勝クラス),5.0,3.0,3京都8,白川特別(2勝クラス),1.0,2.0,1福島6,4歳以上1勝クラス,2.0,1.0,1小倉11,脊振山特別(1勝クラス),4.8,4.0,2026-07-25 14:57:28,jra,2026-07-25,66.25,82.4,49.7,100.0,57.5,56.0,45.0,履歴少 / 安定感
202604020110,2026-07-25,10,アドバンスジェンヌ,13.0,7.0,原,55.0,9.0,9.0,11.0,1函館10,3歳未勝利,12.0,8.0,1函館5,3歳未勝利,6.0,13.0,1新潟6,3歳未勝利,,,,,,,,,23.3,9.0,2026-07-25 17:43:07,jra,2026-07-25,42.98,34.3,59.3,0.0,50.0,61.7,45.0,履歴少 / 市場オッズ妙味
202607020110,2026-07-25,10,インシオン,4.0,4.0,西塚,55.0,5.0,10.0,11.0,1新潟1,わらび賞(1勝クラス),10.0,6.0,1京都3,3歳1勝クラス,1.0,1.0,5中京3,2歳未勝利,3.0,3.0,4京都7,2歳未勝利,5.0,4.0,2札幌3,2歳新馬,11.9,7.0,2026-07-25 17:27:58,jra,2026-07-25,46.12,54.5,44.4,44.7,18.5,57.9,45.0,履歴少
202601010110,2026-07-25,10,ウェイクフィールド,11.0,8.0,横山和,55.0,10.0,1.0,5.0,1函館1,奥尻特別(1勝クラス),1.0,3.0,3中山8,3歳未勝利,6.0,3.0,1中山8,3歳未勝利,8.0,5.0,5中京1,2歳未勝利,8.0,4.0,3福島6,2歳新馬,3.2,1.0,2026-07-25 14:57:28,jra,2026-07-25,62.22,78.1,51.9,55.3,78.5,52.4,45.0,履歴少 / 近走上向き
202604020110,2026-07-25,10,オリエンタルガール,11.0,6.0,▲石田,52.0,8.0,7.0,13.0,2福島4,3歳未勝利,12.0,14.0,1福島2,3歳未勝利,9.0,12.0,1中山2,3歳未勝利,13.0,11.0,5中山2,2歳未勝利,6.0,13.0,3福島2,2歳新馬,183.1,13.0,2026-07-25 17:43:07,jra,2026-07-25,48.38,32.7,73.4,0.0,68.0,63.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202604020110,2026-07-25,10,カーボフリオ,12.0,7.0,▲佐藤,52.0,3.0,6.0,1.0,3東京2,3歳未勝利,2.0,4.0,2東京7,3歳未勝利,4.0,8.0,2東京2,3歳未勝利,8.0,8.0,3中山3,3歳未勝利,6.0,8.0,2京都5,3歳未勝利,3.5,1.0,2026-07-25 17:43:07,jra,2026-07-25,54.38,68.8,49.8,44.7,44.0,57.3,45.0,履歴少
202607020110,2026-07-25,10,ガウラディスコ,2.0,2.0,松山,55.0,7.0,5.0,4.0,3阪神2,3歳以上1勝クラス,6.0,7.0,3京都3,ユニコーンS(GIII),1.0,2.0,2京都6,3歳未勝利,2.0,4.0,1京都9,3歳未勝利,7.0,2.0,1京都2,3歳未勝利,3.9,2.0,2026-07-25 17:27:58,jra,2026-07-25,57.81,74.2,49.4,64.7,44.0,54.5,45.0,履歴少 / 安定感
202607020110,2026-07-25,10,コルヴァス,7.0,5.0,坂井,,,3.0,3.0,2小倉6,3歳以上1勝クラス,1.0,1.0,1中京3,3歳未勝利,2.0,1.0,1阪神1,3歳新馬,,,,,,,,,2.0,9999.0,2026-07-25 17:27:58,jra,2026-07-25,65.48,91.4,48.2,75.1,41.0,49.8,74.3,ダ適性 / 距離適性 / 頭数減経験 / 安定感
202604020110,2026-07-25,10,ゴールドビリーヴ,9.0,5.0,△石神道,53.0,1.0,5.0,3.0,3東京5,3歳未勝利,6.0,5.0,2東京9,3歳未勝利,4.0,1.0,2東京6,3歳未勝利,4.0,8.0,3中山4,3歳未勝利,8.0,12.0,2中山5,3歳未勝利,4.5,2.0,2026-07-25 17:43:07,jra,2026-07-25,56.5,66.3,46.8,64.7,53.0,57.7,45.0,履歴少 / 安定感
202607020110,2026-07-25,10,サイモンゼスト,13.0,8.0,酒井,55.0,2.0,2.0,6.0,2小倉4,3歳以上1勝クラス,8.0,7.0,3京都11,鳳雛S(L),12.0,9.0,3京都3,ユニコーンS(GIII),7.0,12.0,2阪神5,3歳1勝クラス,8.0,5.0,1阪神4,3歳1勝クラス,6.5,3.0,2026-07-25 17:27:58,jra,2026-07-25,55.6,53.4,55.6,30.4,90.5,59.3,45.0,履歴少 / 近走上向き
202604020110,2026-07-25,10,シェリーシュシュ,1.0,1.0,荻野極,55.0,7.0,10.0,7.0,3東京3,3歳未勝利,7.0,4.0,2東京7,3歳未勝利,8.0,5.0,1東京7,3歳未勝利,4.0,8.0,1東京1,3歳新馬,,,,,8.0,5.0,2026-07-25 17:43:07,jra,2026-07-25,39.04,46.0,37.0,14.6,28.0,54.8,45.0,履歴少
202601010110,2026-07-25,10,ジュンツバメガエシ,7.0,6.0,岩田康,58.0,2.0,5.0,7.0,1函館8,横津岳特別(2勝クラス),3.0,2.0,5東京6,南武特別(2勝クラス),2.0,3.0,4東京10,本栖湖特別(2勝クラス),2.0,3.0,4中京4,美濃特別(2勝クラス),4.0,4.0,3中京2,木曽川特別(2勝クラス),4.3,2.0,2026-07-25 14:57:28,jra,2026-07-25,64.9,81.1,54.9,100.0,36.5,58.2,45.0,履歴少 / 安定感
202607020110,2026-07-25,10,ステイクオール,6.0,5.0,岩田望,58.0,4.0,6.0,1.0,3京都5,4歳以上1勝クラス,3.0,6.0,2阪神8,4歳以上1勝クラス,6.0,4.0,1阪神3,4歳以上1勝クラス,13.0,3.0,1京都2,4歳以上1勝クラス,9.0,3.0,3京都3,3歳以上1勝クラス,11.7,6.0,2026-07-25 17:27:58,jra,2026-07-25,43.44,55.3,27.3,24.9,60.5,47.5,45.0,履歴少
202607020110,2026-07-25,10,タイセイフリーデン,5.0,4.0,▲森田,52.0,12.0,1.0,2.0,金沢,加賀片山津賞(未勝利)(3歳),6.0,12.0,3京都3,3歳未勝利,13.0,6.0,1福島2,3歳未勝利,14.0,9.0,1京都6,3歳未勝利,6.0,8.0,1京都2,3歳新馬,217.6,9.0,2026-07-25 17:27:58,jra,2026-07-25,46.87,35.6,48.1,13.7,100.0,51.5,45.0,履歴少 / 近走上向き
202607020110,2026-07-25,10,タマモヒロイン,8.0,6.0,長岡,53.0,9.0,9.0,9.0,2小倉6,3歳以上1勝クラス,16.0,16.0,2阪神6,3歳1勝クラス,1.0,2.0,笠松,関ヶ原宿特別(3歳),9.0,8.0,3福島1,2歳未勝利,6.0,9.0,3京都4,2歳未勝利,233.4,11.0,2026-07-25 17:27:58,jra,2026-07-25,41.55,33.9,52.0,11.5,44.0,55.5,51.8,クラス条件好転
202604020110,2026-07-25,10,ディレクティオ,6.0,4.0,▲上里,52.0,10.0,10.0,13.0,1中京4,3歳未勝利,8.0,12.0,1中山7,3歳未勝利,10.0,8.0,1中山2,3歳未勝利,9.0,8.0,4東京3,2歳新馬,,,,,50.0,11.0,2026-07-25 17:43:07,jra,2026-07-25,41.74,33.7,60.7,0.0,44.0,56.8,45.0,履歴少
202601010110,2026-07-25,10,ドッビアーコ,10.0,8.0,小沢,58.0,6.0,9.0,10.0,1函館5,洞爺湖特別(2勝クラス),11.0,8.0,1阪神8,4歳以上2勝クラス,12.0,12.0,1小倉11,早鞆特別(2勝クラス),10.0,7.0,5阪神8,3歳以上2勝クラス,9.0,9.0,4中山9,3歳以上2勝クラス,55.0,11.0,2026-07-25 14:57:28,jra,2026-07-25,36.44,26.1,43.8,0.0,59.0,50.2,45.0,履歴少
202604020110,2026-07-25,10,ナックレジーナ,10.0,6.0,吉田豊,55.0,12.0,11.0,8.0,2福島4,3歳未勝利,,,,,,,,,,,,,,,,,47.6,10.0,2026-07-25 17:43:07,jra,2026-07-25,36.34,34.0,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202604020110,2026-07-25,10,ナツミカンチャン,5.0,3.0,菊沢,55.0,13.0,9.0,7.0,2福島1,3歳未勝利,,,,,,,,,,,,,,,,,12.5,6.0,2026-07-25 17:43:07,jra,2026-07-25,37.85,37.6,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202601010110,2026-07-25,10,バースライト,9.0,7.0,浜中,58.0,7.0,3.0,2.0,1函館8,横津岳特別(2勝クラス),1.0,6.0,1小倉11,脊振山特別(1勝クラス),5.0,7.0,5中京5,ヤングJSFR中京1(1勝クラス),10.0,2.0,4新潟4,3歳以上1勝クラス,5.0,5.0,3京都5,3歳以上1勝クラス,4.6,3.0,2026-07-25 14:57:28,jra,2026-07-25,63.38,75.0,51.2,85.4,63.5,55.2,45.0,履歴少 / 安定感
202604020110,2026-07-25,10,バーヴァンシー,14.0,8.0,横山典,55.0,4.0,5.0,1.0,2福島4,3歳未勝利,6.0,5.0,2東京12,3歳未勝利,2.0,5.0,2東京6,3歳未勝利,7.0,12.0,2東京2,3歳未勝利,10.0,10.0,1中山5,3歳未勝利,5.8,3.0,2026-07-25 17:43:07,jra,2026-07-25,55.5,64.3,49.0,50.2,57.5,59.4,45.0,履歴少
202607020110,2026-07-25,10,ブルーストレイル,10.0,7.0,城戸,58.0,10.0,11.0,12.0,1中京4,4歳以上1勝クラス,5.0,8.0,1阪神6,4歳以上1勝クラス,5.0,14.0,1阪神2,4歳以上1勝クラス,5.0,9.0,2京都4,4歳以上1勝クラス,7.0,8.0,2京都2,4歳以上1勝クラス,350.2,12.0,2026-07-25 17:27:58,jra,2026-07-25,55.18,51.8,74.6,59.3,17.0,65.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604020110,2026-07-25,10,ベアエクスプレス,3.0,2.0,田口,55.0,5.0,6.0,11.0,2福島5,3歳未勝利,10.0,15.0,2東京12,3歳未勝利,13.0,12.0,2東京5,3歳未勝利,,,,,,,,,18.3,8.0,2026-07-25 17:43:07,jra,2026-07-25,52.23,34.6,73.9,0.0,83.0,73.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010110,2026-07-25,10,ボンドロア,5.0,5.0,横山武,58.0,1.0,8.0,5.0,2小倉2,帆柱山特別(2勝クラス),10.0,3.0,1小倉9,皿倉山特別(2勝クラス),4.0,1.0,2京都1,許波多特別(2勝クラス),2.0,9.0,1京都5,琵琶湖特別(2勝クラス),13.0,5.0,5中山8,グッドラックH(2勝クラス),10.5,5.0,2026-07-25 14:57:28,jra,2026-07-25,41.85,49.2,28.6,34.3,45.5,50.9,45.0,履歴少
202604020110,2026-07-25,10,マイトリックスター,4.0,3.0,小崎,55.0,6.0,12.0,11.0,2福島8,3歳未勝利,6.0,10.0,2福島4,3歳未勝利,9.0,11.0,3中山5,3歳未勝利,14.0,12.0,1小倉8,3歳未勝利,7.0,11.0,1小倉5,3歳未勝利,234.1,15.0,2026-07-25 17:43:07,jra,2026-07-25,39.2,31.1,58.5,0.0,32.0,58.1,45.0,履歴少
202604020110,2026-07-25,10,ミウ,2.0,2.0,木幡巧,55.0,14.0,11.0,12.0,3東京5,3歳未勝利,18.0,12.0,3中山5,3歳未勝利,,,,,,,,,,,,,60.1,12.0,2026-07-25 17:43:07,jra,2026-07-25,37.01,24.0,37.2,18.0,68.6,46.1,45.0,履歴少 / サンプル少 / 近走上向き
202604020110,2026-07-25,10,ミュージックレイン,7.0,4.0,江田照,55.0,11.0,9.0,6.0,2福島4,3歳未勝利,12.0,8.0,1福島4,3歳未勝利,5.0,7.0,3中山1,3歳未勝利,7.0,5.0,5中山3,2歳未勝利,10.0,9.0,5東京2,2歳未勝利,16.7,7.0,2026-07-25 17:43:07,jra,2026-07-25,39.85,37.8,36.6,19.8,47.0,56.8,45.0,履歴少 / 市場オッズ妙味
202607020110,2026-07-25,10,ミランド,1.0,1.0,西村淳,55.0,11.0,4.0,5.0,2小倉2,3歳以上1勝クラス,1.0,3.0,1阪神8,3歳未勝利,9.0,5.0,1小倉8,3歳未勝利,6.0,13.0,5阪神7,2歳新馬,,,,,7.1,4.0,2026-07-25 17:27:58,jra,2026-07-25,60.84,71.3,58.1,55.3,58.0,63.2,45.0,履歴少
202604020110,2026-07-25,10,メジロピオラ,8.0,5.0,◇今村,53.0,2.0,13.0,7.0,1新潟1,3歳未勝利,13.0,3.0,1福島4,3歳未勝利,2.0,7.0,1中京5,3歳未勝利,16.0,5.0,2中山3,3歳未勝利,9.0,5.0,3福島3,2歳新馬,7.0,4.0,2026-07-25 17:43:07,jra,2026-07-25,26.27,24.1,12.6,19.8,32.0,41.4,45.0,履歴少
202601010110,2026-07-25,10,ライフセービング,3.0,3.0,古川吉,58.0,3.0,7.0,9.0,1函館8,横津岳特別(2勝クラス),5.0,8.0,1阪神9,淡路特別(2勝クラス),7.0,6.0,1阪神5,千里山特別(2勝クラス),9.0,8.0,1京都5,琵琶湖特別(2勝クラス),4.0,4.0,5阪神5,境港特別(2勝クラス),44.6,10.0,2026-07-25 14:57:28,jra,2026-07-25,51.76,56.1,57.1,35.3,45.5,58.2,45.0,履歴少 / 市場オッズ妙味
202607020110,2026-07-25,10,リアルペガサス,11.0,7.0,国分優,58.0,8.0,11.0,14.0,2小倉6,3歳以上1勝クラス,9.0,6.0,5中京4,3歳以上1勝クラス,7.0,4.0,5中京1,3歳以上1勝クラス,8.0,13.0,4京都2,3歳以上1勝クラス,6.0,7.0,3京都8,3歳以上1勝クラス,225.3,10.0,2026-07-25 17:27:58,jra,2026-07-25,39.53,37.9,52.8,0.0,29.0,55.5,49.8,頭数減経験
202601010110,2026-07-25,10,リギーロ,2.0,2.0,佐々木,58.0,8.0,9.0,6.0,1函館8,横津岳特別(2勝クラス),7.0,4.0,3中山4,安房特別(2勝クラス),10.0,6.0,5中山8,グッドラックH(2勝クラス),3.0,3.0,3京都6,清滝特別(2勝クラス),7.0,9.0,4中山5,朝日セントライト記念(GII),20.5,6.0,2026-07-25 14:57:28,jra,2026-07-25,39.19,47.1,34.3,14.6,36.5,51.1,45.0,履歴少 / 市場オッズ妙味
202607020110,2026-07-25,10,リヒトミューレ,12.0,8.0,吉村,55.0,1.0,4.0,3.0,2小倉4,3歳以上1勝クラス,6.0,5.0,3阪神3,3歳以上1勝クラス,8.0,5.0,3中山4,3歳1勝クラス,2.0,7.0,1中京1,3歳1勝クラス,3.0,7.0,1中山8,3歳1勝クラス,7.9,5.0,2026-07-25 17:27:58,jra,2026-07-25,57.55,68.9,50.0,55.3,54.5,61.4,45.0,履歴少
202607020110,2026-07-25,10,ルルフィーユ,3.0,3.0,◇永島,54.0,6.0,10.0,12.0,2小倉4,障害3歳以上未勝利,12.0,8.0,1新潟8,障害4歳以上未勝利,9.0,10.0,1小倉10,障害4歳以上未勝利,13.0,16.0,4京都2,3歳以上1勝クラス,11.0,13.0,3京都5,3歳以上1勝クラス,182.2,8.0,2026-07-25 17:27:58,jra,2026-07-25,37.97,21.3,53.2,0.0,57.5,56.1,45.0,履歴少
202601010110,2026-07-25,10,レイデラルース,4.0,4.0,丹内,58.0,5.0,7.0,9.0,2東京3,4歳以上2勝クラス,4.0,8.0,3中山4,安房特別(2勝クラス),9.0,7.0,1中山7,4歳以上2勝クラス,3.0,4.0,5中山2,3歳以上2勝クラス,4.0,3.0,4中山6,九十九里特別(2勝クラス),22.9,7.0,2026-07-25 14:57:28,jra,2026-07-25,54.74,62.0,58.8,49.8,38.0,58.9,45.0,履歴少 / 市場オッズ妙味
202601010110,2026-07-25,10,レイヤードレッド,8.0,7.0,長浜,58.0,9.0,8.0,12.0,1函館10,北海ハンデキャップ(2勝クラス),7.0,6.0,1函館5,洞爺湖特別(2勝クラス),7.0,9.0,1函館1,松前特別(2勝クラス),4.0,8.0,3中山1,4歳以上2勝クラス,4.0,10.0,2中山2,富里特別(2勝クラス),32.6,8.0,2026-07-25 14:57:28,jra,2026-07-25,52.8,55.6,68.0,24.9,35.0,66.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202601010110,2026-07-25,10,ヴァイザーバルコ,1.0,1.0,石川倭,58.0,11.0,13.0,10.0,2福島5,信夫山特別(2勝クラス),6.0,5.0,1福島4,奥の細道特別(2勝クラス),6.0,10.0,2中山3,潮来特別(2勝クラス),12.0,10.0,1小倉9,皿倉山特別(2勝クラス),7.0,5.0,1小倉1,海の中道特別(2勝クラス),40.4,9.0,2026-07-25 14:57:28,jra,2026-07-25,34.62,35.1,43.9,0.0,18.5,53.7,45.0,履歴少 / 市場オッズ妙味
202604020111,2026-07-25,11,アイファーアイドル,7.0,4.0,松岡,57.0,14.0,13.0,7.0,2新潟5,2歳未勝利,8.0,11.0,3東京6,2歳新馬,,,,,,,,,,,,,76.5,11.0,2026-07-25 18:08:07,jra,2026-07-25,34.4,30.1,38.0,18.0,29.0,47.9,45.0,履歴少 / サンプル少
202607020111,2026-07-25,11,アウクソー,4.0,4.0,秋山稔,56.0,6.0,9.0,11.0,3京都7,4歳以上1勝クラス,12.0,12.0,1福島4,須賀川特別(1勝クラス),7.0,10.0,1中京1,4歳以上1勝クラス,8.0,11.0,1小倉2,八幡特別(1勝クラス),11.0,11.0,3福島3,3歳以上1勝クラス,30.3,6.0,2026-07-25 17:56:47,jra,2026-07-25,43.38,32.7,61.5,0.0,53.0,61.5,45.0,履歴少 / 市場オッズ妙味
202601010111,2026-07-25,11,アスクケンタッキー,10.0,7.0,武豊,55.0,12.0,1.0,2.0,1函館9,HTB杯(2勝クラス),1.0,7.0,3京都5,3歳1勝クラス,11.0,8.0,1阪神2,3歳1勝クラス,7.0,5.0,2京都3,3歳1勝クラス,14.0,4.0,5東京2,オキザリス賞(1勝クラス),7.7,3.0,2026-07-25 15:33:18,jra,2026-07-25,60.37,66.9,49.2,55.3,93.5,53.5,45.0,履歴少 / 近走上向き
202604020111,2026-07-25,11,アリアファブラ,3.0,2.0,斎藤,55.0,8.0,13.0,13.0,2東京6,3歳未勝利,17.0,8.0,2中山3,3歳未勝利,5.0,5.0,1東京3,3歳新馬,,,,,,,,,59.9,9.0,2026-07-25 18:08:07,jra,2026-07-25,30.0,19.5,29.1,19.8,38.0,43.8,45.0,履歴少
202601010111,2026-07-25,11,アンジュプロミス,8.0,6.0,古川奈,53.0,11.0,8.0,2.0,1函館7,TVh杯(3勝クラス),1.0,4.0,1函館3,STV杯(2勝クラス),12.0,7.0,3京都11,葵S(GIII),1.0,2.0,1小倉9,あざみ賞(1勝クラス),3.0,6.0,1小倉1,萌黄賞(1勝クラス),15.7,7.0,2026-07-25 15:33:18,jra,2026-07-25,49.26,63.9,38.7,49.8,27.5,59.1,45.0,履歴少 / 市場オッズ妙味
202601010111,2026-07-25,11,ウィルオレオール,6.0,5.0,石川倭,58.0,7.0,12.0,16.0,1函館7,TVh杯(3勝クラス),5.0,4.0,門別,デルフィニウム特別(A1),5.0,4.0,門別,スミレ特別(A3),5.0,4.0,名古屋,秋の鞍(重賞),6.0,3.0,門別,王冠賞〔H2〕(重賞),122.3,11.0,2026-07-25 15:33:18,jra,2026-07-25,38.92,26.6,54.7,29.7,24.8,52.2,45.0,地方実績を中央換算 / 履歴少
202601010111,2026-07-25,11,エヴァンスウィート,1.0,1.0,鮫島駿,56.0,5.0,7.0,8.0,1函館7,TVh杯(3勝クラス),4.0,4.0,1函館4,UHB杯(3勝クラス),14.0,12.0,3京都4,朱雀S(3勝クラス),14.0,7.0,5阪神6,六甲アイランドS(3勝クラス),10.0,6.0,4京都7,東山S(3勝クラス),35.9,9.0,2026-07-25 15:33:18,jra,2026-07-25,42.78,37.6,39.3,24.9,71.0,48.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010111,2026-07-25,11,クリエープキー,9.0,7.0,古川吉,53.0,8.0,7.0,3.0,2福島5,安達太良S(OP),1.0,8.0,1函館6,湯の川温泉特別(2勝クラス),13.0,16.0,3京都11,葵S(GIII),18.0,15.0,1阪神5,フィリーズレビュー(GII),1.0,10.0,1小倉6,かささぎ賞(1勝クラス),38.1,10.0,2026-07-25 15:33:18,jra,2026-07-25,53.84,51.9,61.3,35.3,57.5,64.1,45.0,履歴少 / 市場オッズ妙味
202604020111,2026-07-25,11,ケイツーキップ,13.0,7.0,▲水沼,52.0,7.0,18.0,16.0,2東京11,3歳未勝利,15.0,9.0,1福島6,3歳未勝利,5.0,15.0,1福島2,3歳未勝利,,,,,,,,,113.6,15.0,2026-07-25 18:08:07,jra,2026-07-25,31.63,17.9,48.8,19.8,2.0,55.7,45.0,履歴少
202607020111,2026-07-25,11,ケールハイム,7.0,7.0,坂井,53.0,2.0,6.0,3.0,3京都6,橘S(L),4.0,5.0,1阪神3,マーガレットS(L),1.0,6.0,1京都5,3歳未勝利,3.0,3.0,4京都8,2歳新馬,,,,,2.8,2.0,2026-07-25 17:56:47,jra,2026-07-25,57.38,77.2,52.5,59.3,30.0,56.8,45.0,履歴少
