race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635083104,2026-08-31,4,アズーラ,2.0,2.0,山本政聡,54.0,,5.0,7.0,盛岡,C2,1:01.0,1.7,曇,3.0,5.0,盛岡,C2三組,1:28.3,0.4,晴,6.0,2.0,盛岡,C2二組,1:29.1,1.7,曇,5.0,4.0,盛岡,C2三組,1:28.8,1.7,晴,6.0,9.0,盛岡,C2二組,1:28.1,2.7,晴,39.7,8.0,,nar,2026-08-31,60.03,69.6,53.4,69.9,50.0,57.6,52.9,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644083104,2026-08-31,4,アボーイ,2.0,2.0,藤本現暉,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,5.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083104,2026-08-31,4,エバーグリーン,5.0,5.0,小林凌,56.0,,2.0,1.0,盛岡,C2三組,1:27.5,0.6,曇,1.0,1.0,盛岡,C2六組,1:13.3,-0.1,雨,2.0,1.0,水沢,C2八組,1:21.6,0.0,雨,4.0,5.0,水沢,C2七組,1:24.5,0.9,晴,4.0,5.0,水沢,オッズパークスピード(C2),1:22.7,0.1,曇,3.4,2.0,,nar,2026-08-31,68.99,90.0,48.2,100.0,54.5,55.2,59.5,盛岡実績 / 履歴少 / 安定感
202635083104,2026-08-31,4,エムティヒビキ,3.0,3.0,大坪慎,56.0,,9.0,8.0,盛岡,C2三組,1:29.2,2.7,晴,2.0,6.0,盛岡,C2四組,1:27.9,0.2,曇,4.0,5.0,盛岡,C2四組,1:14.6,1.6,晴,1.0,5.0,盛岡,C2八組,1:13.1,-1.0,小雨,7.0,10.0,盛岡,C2六組,1:15.6,1.1,曇,65.2,9.0,,nar,2026-08-31,57.17,68.9,62.5,59.3,17.0,60.6,52.5,盛岡実績 / 前走人気以上
202644083104,2026-08-31,4,オーシンソラ,1.0,1.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083104,2026-08-31,4,ガーディアンスター,7.0,7.0,沖静男,55.0,,7.0,7.0,金沢,3歳B　6,1:42.6,4.4,晴,5.0,7.0,金沢,3歳B　7,1:35.8,0.9,晴,3.0,8.0,金沢,3歳B　8,1:35.9,1.7,晴,9.0,10.0,金沢,3歳B　6,1:44.4,1.8,晴,8.0,8.0,金沢,3歳B　7,1:39.0,3.4,曇,172.6,7.0,,nar,2026-08-31,55.3,59.1,61.4,44.7,45.5,58.7,49.6,履歴少
202635083104,2026-08-31,4,キャビネットバトル,9.0,7.0,鈴木祐,56.0,,4.0,3.0,盛岡,C2四組,1:28.8,1.1,曇,4.0,3.0,盛岡,C2四組,1:14.6,0.8,曇,2.0,6.0,盛岡,C2四組,1:13.3,0.1,曇,8.0,2.0,盛岡,C2四組,1:14.7,2.2,晴,5.0,1.0,水沢,C2三組,1:30.8,0.6,晴,36.9,6.0,,nar,2026-08-31,60.34,73.7,42.6,85.4,54.5,51.1,55.3,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202646083104,2026-08-31,4,クイーンミスチーフ,3.0,3.0,浅野登生,52.0,,2.0,8.0,金沢,東西回胴連12周年記(3歳),1:34.4,1.8,晴,9.0,9.0,金沢,3歳B　8,1:40.7,8.4,晴,6.0,7.0,金沢,海月雲ろあ1周年記念(3歳),1:44.8,3.5,晴,7.0,8.0,金沢,3歳B　7,1:43.8,3.5,晴,6.0,4.0,金沢,3歳B　8,1:37.7,1.8,曇,71.2,6.0,,nar,2026-08-31,58.6,62.6,63.7,30.4,80.0,56.5,46.3,前走人気以上 / 履歴少 / 近走上向き
202665083104,2026-08-31,4,グランプリスラム,4.0,4.0,今井千尋,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202635083104,2026-08-31,4,グレイスショコラ,10.0,8.0,塚本涼人,54.0,,4.0,5.0,盛岡,C2三組,1:28.2,2.7,曇,6.0,8.0,盛岡,C2二組,1:29.2,1.1,曇,7.0,7.0,盛岡,C2二組,1:28.4,2.5,曇,4.0,3.0,盛岡,C2二組,1:28.1,0.7,曇,6.0,7.0,盛岡,C2二組,1:28.5,0.6,晴,67.2,10.0,,nar,2026-08-31,57.03,65.6,55.3,45.0,60.5,55.5,49.6,履歴少
202644083104,2026-08-31,4,コードイレヴン,6.0,6.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,2.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083104,2026-08-31,4,サイモンサザン,1.0,1.0,服部大地,57.0,,9.0,9.0,金沢,3歳B　6,1:44.8,6.6,晴,9.0,10.0,金沢,3歳B　6,1:44.4,3.4,晴,7.0,8.0,金沢,3歳B　7,1:44.4,3.0,晴,6.0,10.0,金沢,帝統くんお誕生日おめ(3歳),1:36.7,3.3,曇,8.0,10.0,金沢,3歳B　5,1:45.7,3.7,曇,591.4,9.0,,nar,2026-08-31,43.5,43.5,58.7,0.0,41.0,56.8,43.8,履歴少
202635083104,2026-08-31,4,サクラカゼ,7.0,6.0,菅原辰徳,54.0,,5.0,6.0,盛岡,C2三組,1:27.4,0.9,晴,2.0,3.0,盛岡,C2二組,1:28.0,0.1,晴,5.0,6.0,水沢,ジューンC(B2),2:06.7,2.0,曇,5.0,4.0,水沢,C2一組,1:28.3,0.9,曇,5.0,5.0,水沢,C2一組,1:31.4,0.4,晴,16.7,4.0,,nar,2026-08-31,66.0,74.0,54.2,100.0,45.5,63.3,59.5,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202635083104,2026-08-31,4,シャイニーメイン,6.0,6.0,岩本怜,54.0,,3.0,3.0,盛岡,C2三組,1:27.4,1.9,曇,3.0,3.0,盛岡,C2三組,1:29.7,0.9,曇,3.0,4.0,盛岡,C2四組,1:14.0,0.2,曇,6.0,8.0,盛岡,C2二組,1:27.7,2.3,曇,4.0,6.0,盛岡,C2三組,1:28.7,1.6,晴,26.5,5.0,,nar,2026-08-31,66.4,79.7,54.9,85.4,56.0,59.5,56.2,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202665083104,2026-08-31,4,シャインクィーン,5.0,5.0,吉田理人,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083104,2026-08-31,4,ショウライトモモ,6.0,6.0,中原蓮,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083104,2026-08-31,4,シンガタマコト,5.0,5.0,石川駿介,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,6.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083104,2026-08-31,4,スカイプレリュード,5.0,5.0,栗原大河,57.0,,13.0,16.0,1函館12,3歳未勝利,1:12.6,1.9,曇,15.0,12.0,1函館7,3歳未勝利,1:09.6,1.2,晴,9.0,6.0,1新潟3,3歳未勝利,1:11.0,0.8,晴,5.0,5.0,1福島4,3歳未勝利,1:08.8,0.4,晴,7.0,6.0,1京都9,3歳未勝利,1:29.6,2.0,晴,2.1,1.0,,nar,2026-08-31,34.15,23.6,46.3,14.6,26.0,48.2,48.1,前走人気以上
202646083104,2026-08-31,4,スカッシュボーイ,8.0,8.0,松戸政也,57.0,,4.0,8.0,金沢,3歳B　7,1:35.8,0.9,晴,7.0,7.0,金沢,3歳B　8,1:36.6,2.4,晴,8.0,8.0,金沢,3歳B　6,1:44.4,1.8,晴,6.0,8.0,金沢,3歳B　6,1:42.5,2.2,曇,7.0,9.0,金沢,祝!黒まめくん3回目(3歳6),1:37.3,2.9,曇,199.3,8.0,,nar,2026-08-31,55.9,58.9,62.0,30.4,68.0,57.8,46.3,前走人気以上 / 履歴少 / 近走上向き
202665083104,2026-08-31,4,ストロングポイント,10.0,8.0,金田利貴,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202646083104,2026-08-31,4,セランディア,2.0,2.0,田知弘久,55.0,,2.0,4.0,金沢,3歳B　8,1:33.2,0.2,晴,17.0,5.0,2新潟1,3歳未勝利,0:57.3,2.0,曇,14.0,16.0,2東京12,3歳未勝利,1:28.6,2.6,曇,8.0,15.0,1福島3,3歳未勝利,1:11.1,1.6,晴,15.0,17.0,1小倉9,3歳未勝利,1:10.2,1.4,晴,3.3,2.0,,nar,2026-08-31,48.15,34.4,44.7,30.4,100.0,52.0,48.8,履歴少 / 近走上向き
202635083104,2026-08-31,4,タカラクロロック,11.0,8.0,佐々木志,56.0,,10.0,7.0,盛岡,C1,1:29.1,2.8,曇,5.0,6.0,盛岡,C1,1:28.3,0.9,晴,8.0,6.0,水沢,C1,1:30.2,1.9,小雨,3.0,5.0,水沢,C1,1:29.2,0.2,曇,6.0,5.0,盛岡,C1,1:28.1,1.0,晴,38.6,7.0,,nar,2026-08-31,45.01,52.6,43.9,39.5,23.0,52.8,48.5,履歴少 / 市場オッズ妙味
202665083104,2026-08-31,4,ツカサドジャース,9.0,8.0,中村太陽,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202646083104,2026-08-31,4,デアトゥバトル,4.0,4.0,柴田勇真,57.0,,4.0,5.0,金沢,有鐘絶望ちゃんデビュ(3歳),1:42.6,2.6,晴,5.0,7.0,金沢,3歳B　8,1:35.8,3.5,晴,5.0,5.0,金沢,海月雲ろあ1周年記念(3歳),1:44.0,2.7,晴,10.0,8.0,名古屋,3歳12組,1:40.5,3.1,曇,6.0,8.0,名古屋,3歳12組,1:39.8,1.6,曇,63.3,5.0,,nar,2026-08-31,61.58,63.8,55.0,75.1,65.0,55.5,59.5,金沢実績 / 履歴少 / 近走上向き / 安定感
202644083104,2026-08-31,4,ノーブルミューズ,3.0,3.0,谷内貫太,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,4.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083104,2026-08-31,4,フェスティヴ,4.0,4.0,達城龍次,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,3.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083104,2026-08-31,4,ヘクトプリンセス,8.0,7.0,坂井瑛音,53.0,,1.0,1.0,盛岡,C2六組,1:13.8,-0.5,曇,8.0,9.0,大井,マーメイド特別競走(C1),1:28.6,1.5,晴,9.0,11.0,大井,B3五,1:29.1,2.4,曇,6.0,10.0,大井,B3六,1:28.7,1.3,晴,8.0,13.0,大井,丸の内坂賞競走(B3),1:29.1,1.9,雨,2.1,1.0,,nar,2026-08-31,60.33,61.8,62.2,30.4,90.5,60.2,51.8,クラス条件好転 / 履歴少 / 近走上向き
202646083104,2026-08-31,4,ヘリオドール,9.0,8.0,中島龍也,55.0,,3.0,3.0,金沢,3歳B　8,1:33.6,0.6,晴,4.0,2.0,金沢,3歳B　9,1:42.7,1.6,晴,12.0,15.0,1函館8,3歳未勝利,1:09.7,0.9,曇,18.0,18.0,2東京10,3歳未勝利,1:35.2,2.2,晴,12.0,12.0,2中山4,3歳未勝利,1:14.8,2.6,晴,5.6,4.0,,nar,2026-08-31,57.61,48.1,50.7,55.3,100.0,55.0,56.4,金沢実績 / 前走人気以上 / 近走上向き
202665083104,2026-08-31,4,ホクセイアバレンボ,1.0,1.0,阿部優哉,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665083104,2026-08-31,4,マックスクロー,3.0,3.0,菊池一樹,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202635083104,2026-08-31,4,ミキノカラクリバコ,4.0,4.0,高橋悠里,56.0,,11.0,13.0,大井,C211　1213(C212),1:15.5,1.1,晴,5.0,6.0,大井,C2十　1112(C211),1:30.0,1.7,晴,6.0,6.0,大井,C212　1314(C213),1:30.8,1.8,曇,6.0,5.0,大井,C211　1213(C212),1:30.5,1.5,晴,3.0,5.0,大井,C3二　三,1:15.1,1.0,曇,3.9,3.0,,nar,2026-08-31,46.95,52.3,56.4,35.3,14.0,56.9,48.8,履歴少
202646083104,2026-08-31,4,ムーンシェイド,6.0,6.0,鈴木太一,55.0,,6.0,7.0,2新潟1,3歳未勝利,0:56.3,1.0,曇,13.0,9.0,2東京7,3歳未勝利,1:22.2,1.9,晴,7.0,2.0,1福島2,3歳未勝利,1:09.9,0.6,晴,8.0,7.0,5中山4,2歳未勝利,1:11.1,1.0,雨,5.0,5.0,5東京6,2歳新馬,1:23.8,1.0,晴,4.1,3.0,,nar,2026-08-31,41.25,43.0,37.2,10.3,63.5,46.9,48.8,履歴少
202635083104,2026-08-31,4,メイショウミチロク,1.0,1.0,関本玲花,54.0,,7.0,7.0,盛岡,C2三組,1:28.3,2.8,曇,7.0,7.0,盛岡,C2二組,1:29.9,1.8,曇,9.0,9.0,盛岡,C2一組,1:28.0,1.8,曇,5.0,7.0,盛岡,C2一組,1:28.0,1.5,曇,6.0,6.0,盛岡,C2一組,1:27.6,1.3,曇,130.1,11.0,,nar,2026-08-31,46.8,52.0,52.0,14.6,48.5,53.9,46.3,履歴少
202665083104,2026-08-31,4,モンスター,7.0,7.0,長澤幸太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665083104,2026-08-31,4,ヴルールノヴァー,8.0,7.0,島津新,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202635083105,2026-08-31,5,アッセクシー,8.0,7.0,関本玲花,52.0,,3.0,3.0,盛岡,3歳C2七組,1:15.0,2.6,曇,14.0,16.0,2小倉4,3歳未勝利,1:11.1,1.4,曇,16.0,14.0,3京都2,3歳未勝利,1:09.4,1.9,晴,,,,,,,,,,,,,,,5.4,4.0,,nar,2026-08-31,49.66,34.0,51.0,30.4,100.0,51.9,50.0,近走上向き
202635083105,2026-08-31,5,イーリスアスター,11.0,8.0,山本聡紀,54.0,,3.0,6.0,盛岡,3歳C2八組,1:13.5,0.9,曇,10.0,13.0,1新潟5,3歳未勝利,1:35.9,1.1,晴,16.0,18.0,1小倉10,3歳未勝利,1:10.0,2.1,晴,11.0,9.0,5中山8,2歳未勝利,1:10.1,1.0,晴,13.0,3.0,4中山7,2歳未勝利,1:15.7,2.4,晴,3.4,2.0,,nar,2026-08-31,50.61,35.8,55.1,30.4,100.0,48.8,48.8,前走人気以上 / 履歴少 / 近走上向き
202635083105,2026-08-31,5,エサン,5.0,5.0,大坪慎,56.0,,9.0,10.0,盛岡,3歳C2六組,1:15.8,2.3,曇,9.0,7.0,盛岡,3歳C2六組,1:17.9,5.2,晴,10.0,10.0,盛岡,うまレター賞(3歳C2),1:17.0,2.9,曇,6.0,10.0,盛岡,3歳C2四組,1:16.1,1.6,晴,7.0,8.0,水沢,3歳C2六組,1:25.3,2.6,曇,348.3,11.0,,nar,2026-08-31,41.06,39.6,53.4,0.0,44.0,53.5,43.8,履歴少
202644083105,2026-08-31,5,カフジライオル,10.0,7.0,瀬川将輝,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,5.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083105,2026-08-31,5,ガシンショウタン,4.0,4.0,西将太,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083105,2026-08-31,5,キヨスミ,3.0,3.0,魚住謙心,55.0,,5.0,8.0,金沢,3歳B　5,1:42.9,1.0,曇,7.0,9.0,金沢,3歳B　6,1:43.3,2.3,晴,9.0,8.0,金沢,しーあきちゃん結婚お(3歳),1:36.8,2.8,晴,6.0,7.0,金沢,3歳B　4,1:34.7,2.8,曇,7.0,7.0,金沢,3歳B　5,1:44.6,2.6,曇,620.9,11.0,,nar,2026-08-31,53.36,54.9,59.5,30.4,63.5,55.9,46.3,前走人気以上 / 履歴少
202665083105,2026-08-31,5,クマモトイヤサカ,3.0,3.0,西謙一,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202635083105,2026-08-31,5,クレバー,6.0,6.0,村上忍,56.0,,11.0,11.0,盛岡,3歳C2六組,1:16.5,3.0,曇,7.0,6.0,盛岡,3歳C2六組,1:16.7,4.0,晴,6.0,6.0,盛岡,うまレター賞(3歳C2),1:16.1,2.0,曇,5.0,7.0,盛岡,3歳C2四組,1:15.9,1.4,晴,5.0,4.0,水沢,3歳C2六組,1:23.3,0.6,曇,116.6,10.0,,nar,2026-08-31,42.43,47.8,49.6,24.9,18.5,51.6,47.1,履歴少
202646083105,2026-08-31,5,グレイイメル,5.0,5.0,加藤翔馬,57.0,,2.0,3.0,金沢,3歳B　6,1:39.1,0.9,晴,15.0,10.0,2小倉6,3歳未勝利,2:03.3,3.5,晴,5.0,13.0,2小倉1,3歳未勝利,2:01.1,0.9,曇,8.0,8.0,2阪神8,3歳1勝クラス,1:35.2,1.3,曇,11.0,10.0,2阪神3,3歳未勝利,1:27.0,3.3,小雨,3.2,2.0,,nar,2026-08-31,57.32,49.9,53.7,50.2,96.5,54.9,51.6,小倉実績 / 近走上向き
202644083105,2026-08-31,5,ココミサイル,12.0,8.0,松崎正泰,56.0,,6.0,4.0,大井,3歳12　13,1:32.2,1.5,曇,5.0,5.0,大井,3歳11　12,1:31.7,1.0,晴,6.0,8.0,大井,3歳12　1314(3歳13),1:47.6,1.5,雨,8.0,4.0,大井,3歳14　15,1:32.7,2.3,曇,,,,,,,,16.5,6.0,,nar,2026-08-31,48.94,59.6,43.8,24.9,52.0,55.7,47.1,履歴少 / 市場オッズ妙味
202646083105,2026-08-31,5,ココロザスノ,1.0,1.0,中島龍也,55.0,,9.0,11.0,2中京5,3歳未勝利,1:20.7,0.9,曇,8.0,5.0,3阪神5,3歳未勝利,1:13.7,1.0,曇,13.0,5.0,2阪神4,3歳未勝利,1:25.5,1.4,晴,4.0,2.0,1京都6,3歳新馬,1:27.4,0.4,晴,,,,,,,,2.5,1.0,,nar,2026-08-31,36.82,37.7,34.3,14.6,46.0,42.1,48.8,履歴少
202665083105,2026-08-31,5,コーチャンファスト,1.0,1.0,鈴木恵介,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083105,2026-08-31,5,サッコノオトウト,7.0,7.0,船山蔵人,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202635083105,2026-08-31,5,サドルトウショウ,10.0,8.0,塚本涼人,54.0,,5.0,6.0,盛岡,3歳C2六組,1:14.6,1.1,曇,5.0,5.0,盛岡,3歳C2六組,1:16.1,3.4,晴,12.0,6.0,名古屋,アジア・アジアパラ応(3歳),1:40.3,2.3,晴,7.0,5.0,名古屋,3歳11組,1:39.6,2.2,晴,5.0,1.0,名古屋,3歳10組,1:39.7,2.1,曇,70.7,9.0,,nar,2026-08-31,52.56,54.6,38.9,65.7,63.5,46.4,59.5,盛岡実績 / 履歴少 / 安定感
202646083105,2026-08-31,5,シシリアンキッス,6.0,6.0,兼子千央,55.0,,9.0,4.0,金沢,3歳B　5,1:44.8,2.9,曇,6.0,5.0,金沢,3歳B　6,1:43.0,2.0,晴,4.0,5.0,金沢,しーあきちゃん結婚お(3歳),1:35.0,1.0,晴,2.0,4.0,金沢,3歳B　6,1:43.3,0.7,晴,5.0,6.0,金沢,3歳B　8,1:37.6,1.7,曇,228.2,9.0,,nar,2026-08-31,47.74,61.4,41.8,44.7,21.5,52.2,52.9,金沢実績 / 履歴少
202665083105,2026-08-31,5,ジェイミスター,5.0,5.0,渡来心路,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083105,2026-08-31,5,スーパーハイウェイ,4.0,4.0,菅原辰徳,56.0,,12.0,13.0,2新潟2,3歳未勝利,1:36.3,1.1,雨,10.0,9.0,2東京11,3歳未勝利,1:21.8,0.8,晴,8.0,8.0,2中山7,3歳未勝利,1:57.3,1.8,晴,10.0,6.0,2中山2,3歳未勝利,1:57.1,2.1,晴,5.0,5.0,1東京3,3歳未勝利,1:40.5,1.0,曇,3.8,3.0,,nar,2026-08-31,35.89,30.4,46.3,10.3,27.5,48.9,48.8,履歴少
202644083105,2026-08-31,5,チャオグラッド,8.0,6.0,西優哉,53.0,,10.0,12.0,大井,3歳九　十11(3歳十),1:33.2,2.6,雨,8.0,7.0,大井,3歳11　12,1:33.2,3.0,晴,9.0,9.0,大井,3歳11　12,1:17.5,3.9,曇,8.0,8.0,大井,3歳12　13,1:17.9,2.7,曇,10.0,3.0,大井,3歳11　12,1:19.6,3.7,晴,26.2,9.0,,nar,2026-08-31,37.6,35.9,47.4,0.0,42.5,47.8,43.8,履歴少
202665083105,2026-08-31,5,ツカサコタロウ,2.0,2.0,中原蓮,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644083105,2026-08-31,5,デルマオンタケ,1.0,1.0,江里口裕,56.0,,9.0,9.0,大井,2歳七　八,1:32.1,2.0,曇,4.0,8.0,大井,2歳七　八,1:32.2,2.2,晴,6.0,10.0,大井,2歳五　六,1:33.3,2.8,曇,8.0,9.0,大井,2歳　新馬(新馬),1:33.6,4.8,曇,,,,,,,,21.5,7.0,,nar,2026-08-31,50.89,53.7,65.1,24.9,32.0,62.0,47.1,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202644083105,2026-08-31,5,トゥーナルビーズ,7.0,6.0,増田充宏,54.0,,4.0,9.0,大井,3歳九　十11(3歳十),1:49.7,2.4,曇,6.0,12.0,大井,3歳11　12,1:18.6,2.2,晴,14.0,4.0,大井,3歳11　12,1:22.5,8.9,曇,,,,,,,,,,,,,,,24.6,8.0,,nar,2026-08-31,55.15,50.7,59.7,30.4,86.0,55.8,48.5,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202646083105,2026-08-31,5,トランセンコ,2.0,2.0,栗原大河,55.0,,3.0,2.0,金沢,3歳B　6,1:40.2,2.0,晴,7.0,11.0,2福島6,3歳未勝利,1:48.4,2.3,小雨,9.0,9.0,3東京3,3歳未勝利,1:38.9,2.1,晴,6.0,7.0,1新潟6,3歳未勝利,1:56.1,0.5,晴,4.0,7.0,3中山8,3歳未勝利,1:55.8,0.9,晴,4.8,3.0,,nar,2026-08-31,58.33,62.2,58.0,40.7,71.0,61.2,50.0,前走人気以上 / 近走上向き
202635083105,2026-08-31,5,トーセンアミューズ,1.0,1.0,山本聡哉,56.0,,7.0,3.0,盛岡,3歳C2六組,1:14.9,1.4,曇,7.0,1.0,盛岡,3歳C2五組,1:14.4,1.2,晴,7.0,11.0,1函館4,3歳未勝利,2:38.7,2.0,小雨,9.0,11.0,1函館1,3歳未勝利,1:47.7,4.2,晴,9.0,6.0,2東京9,3歳未勝利,2:15.2,2.7,曇,11.3,5.0,,nar,2026-08-31,40.3,48.0,36.4,0.0,56.0,50.1,43.8,履歴少
202646083105,2026-08-31,5,ナマラメンコイ,4.0,4.0,松戸政也,55.0,,3.0,7.0,金沢,有鐘絶望ちゃんデビュ(3歳),1:42.0,2.0,晴,6.0,7.0,金沢,3歳B　7,1:43.5,2.1,晴,5.0,7.0,金沢,3歳B　6,1:43.8,1.2,晴,7.0,6.0,金沢,3歳B　7,1:38.2,2.6,曇,7.0,8.0,門別,3歳条件未勝利(未勝利),1:18.4,2.9,晴,426.0,10.0,,nar,2026-08-31,61.39,66.9,62.7,50.2,69.5,58.1,51.2,金沢実績 / 前走人気以上 / 履歴少 / 近走上向き
202644083105,2026-08-31,5,ネオアオトビ,4.0,4.0,藤田凌,56.0,,6.0,4.0,大井,3歳九　十11(3歳十),1:31.9,1.3,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,3.0,,nar,2026-08-31,39.7,42.8,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202635083105,2026-08-31,5,ハピナスター,9.0,7.0,山本政聡,56.0,,3.0,1.0,盛岡,3歳C2六組,1:14.8,1.2,曇,13.0,16.0,3東京3,3歳未勝利,1:39.8,2.6,晴,12.0,13.0,2東京10,3歳未勝利,1:40.3,2.4,晴,9.0,10.0,2東京4,3歳未勝利,1:26.9,1.3,曇,6.0,14.0,4東京8,2歳新馬,1:27.8,0.9,小雨,3.3,1.0,,nar,2026-08-31,53.25,40.4,59.2,30.4,92.0,58.5,48.8,履歴少 / 近走上向き
202644083105,2026-08-31,5,バイバイファイト,2.0,2.0,杉山海波,53.0,,8.0,5.0,大井,3歳九　十11(3歳十),1:18.5,2.8,曇,10.0,6.0,大井,3歳八　九十(3歳九),1:31.6,4.5,晴,3.0,10.0,大井,3歳11　12,1:30.2,0.2,曇,10.0,7.0,大井,3歳12　13,1:19.1,3.9,曇,4.0,5.0,大井,3歳11　12,1:18.3,2.4,晴,5.6,4.0,,nar,2026-08-31,45.19,48.9,44.0,30.1,42.5,52.0,49.6,履歴少
202665083105,2026-08-31,5,パワークレオパトラ,6.0,6.0,今井千尋,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202635083105,2026-08-31,5,フィオーレグリーン,2.0,2.0,佐々木志,54.0,,4.0,5.0,盛岡,3歳C2七組,1:15.6,3.2,曇,5.0,7.0,盛岡,3歳C2七組,1:16.2,2.9,晴,8.0,9.0,盛岡,3歳C2五組,1:16.9,3.3,晴,6.0,7.0,水沢,3歳C2七組,1:23.6,0.9,曇,7.0,10.0,水沢,3歳C2二組,1:24.6,2.0,雨,35.4,7.0,,nar,2026-08-31,60.5,62.9,60.2,55.3,65.0,61.5,54.0,盛岡実績 / 履歴少 / 近走上向き / 市場オッズ妙味
