race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202643080507,2026-08-05,7,アルムマッツ,4.0,4.0,沖響主,53.0,,6.0,6.0,船橋,C1四　五,10.0,9.0,船橋,船橋酒場青空13周年(C1),7.0,9.0,船橋,馬い!熊本不知火オレ(C1),4.0,6.0,船橋,C1五　六,3.0,11.0,船橋,C1四　五六　ウ(C1五),52.1,6.0,,nar,2026-08-05,51.58,55.3,58.9,24.9,50.0,60.6,45,履歴少
202630080507,2026-08-05,7,アーススカーレット,6.0,6.0,坂下秀樹,57.0,,9.0,9.0,門別,ほくれん丸賞(C4),11.0,11.0,門別,3歳以上C4ー3,11.0,12.0,門別,3歳以上C4ー3,12.0,12.0,門別,3歳以上C4ー3,11.0,12.0,門別,3歳以上C4ー3,67.4,8.0,,nar,2026-08-05,38.93,23.7,52.1,0.0,63.5,54.8,45,履歴少
202630080507,2026-08-05,7,オハマチャン,2.0,2.0,小川悠汰,52.0,,3.0,4.0,門別,3歳以上C4ー3,2.0,8.0,門別,グランシャリオドリー(C4),3.0,6.0,門別,3歳以上C4ー3,9.0,8.0,門別,3歳条件未勝利(未勝利),8.0,9.0,門別,3歳条件未勝利(未勝利),1.8,1.0,,nar,2026-08-05,66.48,74.9,66.4,75.1,65.0,59.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650080507,2026-08-05,7,キャバリエクエスト,10.0,8.0,塩津璃菜,53.0,,7.0,6.0,園田,プルメリア賞C2一,6.0,7.0,園田,福甸7ハロンC2一,5.0,5.0,園田,C2一,1.0,2.0,園田,C2三,1.0,8.0,園田,C3一,35.5,8.0,,nar,2026-08-05,54.49,69.1,55.7,44.7,27.5,61.5,45,履歴少 / 市場オッズ妙味
202643080507,2026-08-05,7,グッドインディード,2.0,2.0,笠野雄大,54.0,,7.0,5.0,浦和,特選(C2),9.0,7.0,浦和,花のまち『ふかや』賞(C1),9.0,10.0,船橋,船橋酒場青空13周年(C1),11.0,10.0,船橋,C1四　五,10.0,11.0,船橋,市川JC60周年お疲(C1二),63.7,9.0,,nar,2026-08-05,40.66,37.7,43.3,0.0,66.5,51.5,45,履歴少 / 近走上向き
202643080507,2026-08-05,7,ケイアイワカポノ,7.0,7.0,笹川翼,56.0,,3.0,4.0,船橋,かんむり座スプリント(C2),4.0,5.0,船橋,アマガエルスプリント(C2),3.0,4.0,船橋,C2二　三四　イ(C2三),1.0,4.0,船橋,馬い!野菜たがやす倶(C2七),2.0,2.0,船橋,C2七　八九　イ(C2八),7.9,4.0,,nar,2026-08-05,68.76,85.2,58.3,100.0,47.0,62.7,45,履歴少 / 安定感
202630080507,2026-08-05,7,シュヴァルツカッエ,3.0,3.0,黒澤愛斗,57.0,,10.0,6.0,門別,3歳以上C4ー3,,,,,,,,,,,,,,,,,5.3,3.0,,nar,2026-08-05,36.31,35.8,34.5,29.6,40.6,36.2,45,履歴少 / サンプル少
202643080507,2026-08-05,7,シンボリライト,6.0,6.0,本橋孝太,56.0,,1.0,1.0,船橋,卯花月スプリント(C2),1.0,1.0,船橋,C2四　五六　ウ(C2五),1.0,1.0,船橋,馬い!唐津レモンと淡(C2),1.0,1.0,船橋,C3四,1.0,1.0,盛岡,C2五組,1.6,1.0,,nar,2026-08-05,69.78,100.0,50.0,100.0,50.0,52.0,45,履歴少 / 安定感
202650080507,2026-08-05,7,ジャスティントレノ,8.0,7.0,吉村智洋,57.0,,5.0,2.0,園田,C2一,3.0,4.0,園田,大沢7ハロンC2一,3.0,2.0,園田,青木7ハロンC2二,4.0,1.0,園田,C2二,1.0,1.0,園田,C3二,4.4,3.0,,nar,2026-08-05,60.33,79.6,40.9,100.0,36.5,52.4,45,履歴少 / 安定感
202643080507,2026-08-05,7,チーフルガール,5.0,5.0,川島正太,54.0,,1.0,7.0,船橋,C2二　三,3.0,4.0,船橋,C2四　五六　イ(C2五),3.0,2.0,浦和,C2七　八,3.0,2.0,船橋,C2七　八九　ウ(C2八),3.0,6.0,船橋,C2六　七八　ウ(C2七),5.8,3.0,,nar,2026-08-05,73.02,88.9,64.3,100.0,62.0,62.7,45,履歴少 / 安定感
202650080507,2026-08-05,7,テイケイアンジェ,2.0,2.0,佐々木世,53.0,,9.0,9.0,園田,C2一,5.0,9.0,園田,C2一,6.0,5.0,園田,C2一,2.0,1.0,園田,丹生地スプリントC2,3.0,6.0,園田,C2二,74.0,10.0,,nar,2026-08-05,51.76,61.8,56.7,49.8,20.0,56.8,45,履歴少
202630080507,2026-08-05,7,テクノリバタリアン,1.0,1.0,小野楓馬,57.0,,10.0,9.0,門別,3歳以上C4ー3,11.0,8.0,門別,グランシャリオドリー(C4),8.0,10.0,門別,3歳以上C4ー3,6.0,5.0,門別,3歳以上C4ー3,4.0,4.0,門別,DOスカイオンデマン(C4),20.7,6.0,,nar,2026-08-05,38.88,38.8,44.4,10.3,33.5,54.3,45,履歴少 / 市場オッズ妙味
202650080507,2026-08-05,7,テーオーパーソナル,1.0,1.0,山本咲希,57.0,,9.0,4.0,園田,宍道スプリントC2,3.0,5.0,園田,C2一,6.0,7.0,園田,敏馬7ハロンC2一,6.0,4.0,園田,C2一,2.0,2.0,園田,今田町間新田(C2),43.9,9.0,,nar,2026-08-05,46.31,62.0,42.2,35.3,21.5,53.7,45,履歴少 / 市場オッズ妙味
202643080507,2026-08-05,7,デルマルドラ,8.0,8.0,西村栄喜,56.0,,2.0,1.0,船橋,かんむり座スプリント(C2),2.0,2.0,船橋,C2二　三,1.0,1.0,船橋,C2七　八九　ウ(C2八),5.0,4.0,船橋,C2六　七八　ウ(C2七),,,船橋,紅葉スプリント(C2),5.0,2.0,,nar,2026-08-05,65.79,89.9,46.5,89.7,54.0,55.2,45,履歴少 / 安定感
202650080507,2026-08-05,7,フルリール,4.0,4.0,永井孝典,55.0,,3.0,7.0,園田,春哉7ハロンC2三,2.0,4.0,園田,C3一,4.0,3.0,園田,C3一,4.0,4.0,園田,C3一,10.0,3.0,姫路,C2二,18.2,7.0,,nar,2026-08-05,66.25,77.5,55.6,89.7,62.0,61.0,45,履歴少 / 安定感 / 市場オッズ妙味
202630080507,2026-08-05,7,プラクシテレス,7.0,7.0,岩橋勇二,57.0,,9.0,11.0,門別,3歳以上C4ー3,6.0,11.0,門別,3歳以上C4ー3,9.0,10.0,門別,3歳以上C4ー3,6.0,10.0,門別,3歳以上C4ー3,7.0,8.0,門別,OnlineMarc(C4),12.7,4.0,,nar,2026-08-05,48.56,47.1,69.2,0.0,38.0,69.3,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650080507,2026-08-05,7,ベスポジ,6.0,6.0,小牧太,57.0,,5.0,5.0,姫路,C1二,5.0,3.0,姫路,C1,2.0,2.0,姫路,C1二,,,園田,ニコ生放送フィナーレ(C1),1.0,2.0,園田,大稗7ハロンC2一,9.5,5.0,,nar,2026-08-05,60.2,77.4,46.8,85.4,36.0,58.8,45,履歴少 / 安定感
202650080507,2026-08-05,7,ミヤグリフォン,9.0,8.0,下原理,55.0,,4.0,2.0,園田,C2一,2.0,2.0,園田,C2二,3.0,2.0,船橋,ナティブーツ特別(3歳C1),6.0,2.0,2福島7,3歳未勝利,5.0,2.0,3東京5,3歳未勝利,3.1,1.0,,nar,2026-08-05,58.61,78.4,38.1,85.4,50.0,48.3,45,履歴少 / 安定感
202643080507,2026-08-05,7,メタルハート,1.0,1.0,小杉亮,54.0,,9.0,5.0,川崎,C2一　二,2.0,3.0,川崎,C2四　五,4.0,4.0,川崎,二人羽織賞(C2),4.0,10.0,川崎,ベルリン賞(C2),5.0,5.0,川崎,チョコミント賞(C2),57.1,7.0,,nar,2026-08-05,53.44,67.0,49.4,69.6,18.5,55.5,45,履歴少 / 安定感
202630080507,2026-08-05,7,モーモーブルー,4.0,4.0,服部茂史,57.0,,6.0,4.0,門別,3歳以上C4ー3,4.0,6.0,門別,3歳以上C4ー3,6.0,4.0,門別,浦臼町で新規就農しま(C4),3.0,5.0,門別,3歳以上C4ー3,5.0,5.0,門別,3歳以上C4ー3,3.5,2.0,,nar,2026-08-05,53.92,68.3,48.5,49.8,41.0,55.3,45,履歴少
202630080507,2026-08-05,7,ヤマトノヒカリ,5.0,5.0,若杉朝飛,55.0,,7.0,7.0,門別,3歳以上C4ー3,9.0,8.0,門別,3歳以上C4ー3,11.0,11.0,門別,グランシャリオドリー(C4),5.0,5.0,門別,3歳以上C4ー3,3.0,5.0,門別,グランシャリオドリー(C4),20.5,5.0,,nar,2026-08-05,46.65,47.3,49.7,24.9,50.0,56.9,45,履歴少 / 市場オッズ妙味
202650080507,2026-08-05,7,ヨウタウッドテール,3.0,3.0,竹村達也,56.0,,3.0,3.0,園田,C2一,3.0,2.0,園田,C2一,3.0,4.0,園田,3歳AB,4.0,7.0,園田,3歳B,5.0,4.0,園田,3歳B,6.3,4.0,,nar,2026-08-05,66.52,81.2,52.0,100.0,54.5,59.1,45,履歴少 / 安定感
202650080507,2026-08-05,7,ラプスドール,7.0,7.0,廣瀬航,55.0,,4.0,6.0,園田,C2一,2.0,8.0,園田,3歳C1一,7.0,7.0,園田,3歳C1,6.0,7.0,園田,金会スプリント3歳C(C1C2),2.0,6.0,園田,3歳C1,12.2,6.0,,nar,2026-08-05,65.58,74.6,68.6,65.7,51.5,69.1,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650080507,2026-08-05,7,ララヴァニーユ,5.0,5.0,小谷哲平,55.0,,1.0,5.0,園田,C2二,1.0,1.0,園田,熊内町スプリント3歳(C2),2.0,1.0,園田,奥海ダッシュ3歳C2,2.0,2.0,園田,追入ダッシュ3歳C2,3.0,2.0,園田,槻並スプリント3歳C(C2),4.3,2.0,,nar,2026-08-05,71.58,95.6,56.4,100.0,56.0,57.5,45,履歴少 / 安定感
202643080507,2026-08-05,7,レディジャン,3.0,3.0,篠谷葵,54.0,,3.0,3.0,浦和,C2三　四,6.0,4.0,船橋,アヤメスプリント(C2),3.0,4.0,船橋,ふたご座スプリント(C2),12.0,8.0,船橋,いるかスプリント(C2),9.0,4.0,船橋,馬い!卵はサンサンエ(C1),17.4,5.0,,nar,2026-08-05,54.71,62.6,40.2,50.2,77.0,55.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202630080508,2026-08-05,8,アルマブレイド,5.0,5.0,石神深道,57.0,,4.0,8.0,門別,キリンソウ特別(B4),5.0,5.0,門別,フウリンソウ特別(B4),7.0,4.0,門別,グランシャリオドリー(B4),4.0,7.0,門別,「北海道の翼」AIR(B4),7.0,8.0,門別,キタコブシ特別(B4),37.8,8.0,,nar,2026-08-05,61.14,66.8,58.1,69.9,60.5,59.5,45,履歴少 / 安定感 / 市場オッズ妙味
202650080508,2026-08-05,8,エコロアモーレ,2.0,2.0,高畑皓一,55.0,,10.0,10.0,園田,C2二,8.0,9.0,園田,C2三,7.0,9.0,園田,C2二,10.0,10.0,園田,C2二,8.0,9.0,園田,C2三,704.9,9.0,,nar,2026-08-05,41.1,38.4,55.2,0.0,39.5,56.1,45,履歴少
202643080508,2026-08-05,8,エルロイ,7.0,7.0,木間塚龍,57.0,,3.0,6.0,川崎,星火燎原賞(A2B1),6.0,8.0,川崎,うまさ鉄板!菜速あや(B1B2),9.0,9.0,船橋,モクレンスプリント(B1),4.0,7.0,船橋,ダイヤモンドスプリン(A2),6.0,2.0,船橋,イカリソウスプリント(B1B2),39.1,7.0,,nar,2026-08-05,59.06,64.9,60.0,45.0,69.5,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202643080508,2026-08-05,8,キングスバリー,3.0,3.0,矢野貴之,55.0,,6.0,4.0,船橋,モクレンスプリント(B1),1.0,1.0,船橋,みずがめ座スプリント(B2),1.0,4.0,船橋,スノードロップスプリ(B2),4.0,1.0,船橋,冬三日月スプリント(B3),1.0,1.0,船橋,ノーベンバースプリン(B3),2.5,1.0,,nar,2026-08-05,58.01,84.3,46.8,69.6,24.5,52.6,45,履歴少 / 安定感
202630080508,2026-08-05,8,キングリーエアー,3.0,3.0,高橋優,57.0,,5.0,6.0,門別,トケイソウ特別(B4),6.0,7.0,門別,グランシャリオドリー(B4),5.0,4.0,門別,オケクラフト特別(C1),9.0,1.0,門別,グランシャリオドリー(C1),1.0,4.0,門別,ハナミズキ特別(C1),21.7,6.0,,nar,2026-08-05,54.71,64.6,46.5,60.5,51.5,53.7,45,履歴少 / 安定感 / 市場オッズ妙味
202630080508,2026-08-05,8,クラウォー,6.0,5.0,加藤雄真,57.0,,6.0,4.0,門別,ハマナス特別(B4),6.0,10.0,門別,アスチルベ特別(B4),5.0,6.0,門別,グランシャリオドリー(B4),6.0,6.0,門別,「北海道の翼」AIR(B4),8.0,6.0,門別,キタコブシ特別(B4),76.5,10.0,,nar,2026-08-05,50.05,59.9,52.7,19.8,51.5,54.1,45,履歴少
202630080508,2026-08-05,8,ケイアイブイスリー,9.0,7.0,長浜鴻緒,57.0,,1.0,2.0,門別,フウリンソウ特別(B4),8.0,3.0,門別,キングサリ特別(B4),2.0,3.0,門別,アガパンサス特別(C1),7.0,3.0,門別,カルミア特別(C1),15.0,10.0,2阪神5,4歳以上1勝クラス,6.3,4.0,,nar,2026-08-05,56.26,67.1,37.1,50.2,92.0,50.0,45,履歴少 / 近走上向き
202650080508,2026-08-05,8,ココリカレドニアン,6.0,6.0,永井孝典,55.0,,1.0,2.0,園田,C3二,5.0,4.0,園田,C3一,3.0,3.0,園田,C3一,5.0,4.0,園田,C3一,3.0,4.0,姫路,C2三,19.0,4.0,,nar,2026-08-05,68.51,82.5,50.1,100.0,68.0,62.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630080508,2026-08-05,8,コンバットアンジュ,1.0,1.0,坂井瑛音,55.0,,7.0,10.0,門別,プルメリア特別(B4),11.0,11.0,門別,ドウデュース・プレミ(B3),10.0,11.0,門別,とままえメロン特別(B3),8.0,8.0,門別,アドマイヤマーズ・プ(B3),9.0,2.0,盛岡,C2二組,298.9,12.0,,nar,2026-08-05,42.37,36.5,52.7,0.0,65.0,51.5,45,履歴少 / 近走上向き
202643080508,2026-08-05,8,ゴールデンスイープ,8.0,8.0,澤田龍哉,53.0,,2.0,2.0,船橋,ラベンダースプリント(B2),7.0,3.0,船橋,鳥待月スプリント(B2),2.0,3.0,船橋,マーチスプリント(B2),2.0,2.0,船橋,霜月スプリント(B2),3.0,3.0,船橋,芝山町は町制70周年(B1B2),4.5,2.0,,nar,2026-08-05,61.61,81.2,44.4,75.1,59.0,54.5,45,履歴少 / 安定感
202630080508,2026-08-05,8,シルバーミラージュ,10.0,7.0,藤田凌駕,55.0,,7.0,8.0,門別,ノースクイーンC(重賞),2.0,7.0,門別,アスチルベ特別(B4),1.0,4.0,門別,「北海道の翼」AIR(B4),1.0,3.0,門別,3歳以上C3ー2C4,6.0,3.0,門別,3歳以上C3ー2C4,6.2,3.0,,nar,2026-08-05,60.96,79.3,64.9,59.3,23.0,63.0,45,履歴少
202630080508,2026-08-05,8,シロカーク,8.0,6.0,椿聡太,57.0,,7.0,5.0,門別,キリンソウ特別(B4),2.0,7.0,門別,ハマナス特別(B4),10.0,11.0,門別,アスチルベ特別(B4),8.0,7.0,門別,グランシャリオドリー(B4),9.0,9.0,門別,キタコブシ特別(B4),25.6,7.0,,nar,2026-08-05,50.22,54.4,54.8,24.9,51.5,58.2,45,履歴少 / 市場オッズ妙味
202643080508,2026-08-05,8,スイフトランナー,2.0,2.0,山本大翔,55.0,,,,船橋,房総スプリント(B1B2),7.0,10.0,浦和,クリスマスイヴ特別(A2),5.0,6.0,船橋,ハナキリンスプリント(A2B1),5.0,6.0,船橋,六実特別(A2B1),9.0,4.0,船橋,五香特別(B1B2),41.1,8.0,,nar,2026-08-05,51.52,57.5,55.8,34.3,46.0,56.3,45,履歴少 / 市場オッズ妙味
202643080508,2026-08-05,8,スパイオンハート,6.0,6.0,藤本現暉,53.0,,5.0,7.0,船橋,モクレンスプリント(B1),3.0,4.0,船橋,風待ち月スプリント(B2),9.0,4.0,大井,レグルス賞競走(B2),3.0,4.0,船橋,クチナシスプリント(B2),6.0,4.0,船橋,鳥待月スプリント(B2),14.0,6.0,,nar,2026-08-05,57.86,67.2,48.7,69.9,51.5,59.3,45,履歴少 / 安定感 / 市場オッズ妙味
202630080508,2026-08-05,8,タイセイルーマー,2.0,2.0,水沼元輝,55.0,,7.0,7.0,門別,グランシャリオドリー(B4),6.0,6.0,門別,比布駅改築10周年記(B4),5.0,4.0,門別,グランシャリオドリー(B4),6.0,2.0,門別,アガパンサス特別(C1),1.0,1.0,門別,グランシャリオドリー(C3),44.5,9.0,,nar,2026-08-05,48.14,63.3,44.5,30.1,35.0,53.0,45,履歴少 / 市場オッズ妙味
202643080508,2026-08-05,8,トウキョーアンナ,9.0,8.0,菅原吏久,49.0,,11.0,4.0,盛岡,ハヤテスプリント(重賞),9.0,6.0,浦和,桜花賞(重賞),2.0,3.0,浦和,ユングフラウ賞(重賞),2.0,2.0,大井,’26桃花賞(OP)(3歳),8.0,12.0,大井,東京2歳優駿牝馬競走(重賞),5.0,3.0,,nar,2026-08-05,40.52,51.2,34.1,34.3,15.5,53.6,45,履歴少
202650080508,2026-08-05,8,トモココア,1.0,1.0,渡瀬和幸,55.0,,1.0,2.0,園田,C3三,7.0,7.0,園田,C3一,3.0,7.0,姫路,C3一,2.0,6.0,姫路,C3二,5.0,8.0,姫路,落方町7ハロンC3二,43.7,6.0,,nar,2026-08-05,68.68,80.4,63.9,75.1,69.5,64.1,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650080508,2026-08-05,8,ハイレジリエンス,5.0,5.0,廣瀬航,57.0,,1.0,4.0,園田,C3一,9.0,9.0,園田,福甸7ハロンC2一,7.0,8.0,園田,C2一,6.0,7.0,園田,C2一,6.0,5.0,園田,C2一,10.0,2.0,,nar,2026-08-05,59.23,64.6,58.1,30.4,86.0,62.4,45,履歴少 / 近走上向き
202643080508,2026-08-05,8,ハードワイヤード,5.0,5.0,笹川翼,57.0,,4.0,5.0,船橋,モクレンスプリント(B1),7.0,1.0,船橋,マリーゴールドスプリ(B1B2),5.0,3.0,船橋,群青特別(A2B1),15.0,13.0,1中京3,豊明S(3勝クラス),7.0,9.0,1京都6,羅生門S(3勝クラス),6.6,4.0,,nar,2026-08-05,51.8,54.9,38.3,50.2,77.0,53.5,45,履歴少 / 近走上向き
202650080508,2026-08-05,8,ビロウィダダ,7.0,7.0,松木大地,57.0,,1.0,3.0,園田,C3三,9.0,5.0,園田,C3二,6.0,5.0,園田,C3一,3.0,3.0,園田,C3一,4.0,5.0,姫路,C3,21.9,5.0,,nar,2026-08-05,59.24,71.3,46.6,55.3,77.0,55.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202630080508,2026-08-05,8,ファーマシャイン,12.0,8.0,谷内貫太,55.0,,6.0,3.0,門別,キリンソウ特別(B4),5.0,2.0,門別,ハマナス特別(B4),9.0,9.0,1新潟5,4歳以上1勝クラス,14.0,15.0,1新潟3,4歳以上1勝クラス,8.0,13.0,3中山1,4歳以上1勝クラス,13.4,5.0,,nar,2026-08-05,47.64,46.8,43.0,24.9,68.0,61.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080508,2026-08-05,8,フェイスナイン,4.0,4.0,南部楓馬,52.0,,7.0,7.0,園田,C2二,8.0,6.0,園田,C2三,4.0,10.0,園田,C2二,7.0,6.0,園田,C2三,1.0,3.0,園田,C3二,90.0,7.0,,nar,2026-08-05,50.59,59.7,55.2,30.1,38.0,56.8,45,履歴少
202630080508,2026-08-05,8,ブレイキンアウェイ,7.0,6.0,舟山瑠泉,57.0,,2.0,1.0,門別,キリンソウ特別(B4),1.0,1.0,門別,道産子企業北海道競馬(C3),1.0,5.0,門別,グランシャリオドリー(C4),1.0,1.0,門別,3歳条件未勝利(未勝利),2.0,1.0,門別,3歳条件未勝利(未勝利),2.0,1.0,,nar,2026-08-05,69.29,96.7,52.7,100.0,45.5,54.3,45,履歴少 / 安定感
202630080508,2026-08-05,8,ホウヨウムーン,4.0,4.0,渡辺準己,55.0,,1.0,5.0,川崎,キャビア賞(C2),4.0,4.0,川崎,神楽酒造盃くろうま賞(C1C2),5.0,5.0,川崎,レッドカーペット賞(C2),5.0,1.0,船橋,2026Jockey(C2),13.0,1.0,川崎,アルテミス賞(C2),5.2,2.0,,nar,2026-08-05,63.74,73.1,45.7,89.7,84.5,49.2,45,履歴少 / 近走上向き / 安定感
202650080508,2026-08-05,8,マッチョサスポ,9.0,8.0,山本咲希,55.0,,1.0,6.0,園田,網干7ハロンC3一,6.0,3.0,園田,C3一,7.0,4.0,園田,小部7ハロンC2二,7.0,7.0,園田,青木7ハロンC2二,8.0,6.0,園田,潤和ダッシュC2二,17.6,3.0,,nar,2026-08-05,57.83,67.8,49.8,30.4,86.0,60.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080508,2026-08-05,8,メイショウヨウホウ,3.0,3.0,長尾翼玖,57.0,,8.0,10.0,園田,春哉7ハロンC2三,12.0,10.0,園田,C2三,9.0,8.0,園田,C2二,1.0,2.0,園田,C3二,3.0,9.0,園田,C3二,291.3,8.0,,nar,2026-08-05,46.49,46.7,54.7,24.9,39.5,57.4,45,履歴少
202630080508,2026-08-05,8,メビウス,11.0,8.0,遠藤汰月,55.0,,9.0,7.0,門別,トケイソウ特別(B4),10.0,9.0,門別,グランシャリオドリー(B4),11.0,12.0,名古屋,C15組,8.0,4.0,名古屋,あやちぇまる初競馬記(C),3.0,5.0,名古屋,C4組,273.4,11.0,,nar,2026-08-05,38.76,37.0,42.7,10.3,44.0,50.9,45,履歴少
202650080508,2026-08-05,8,モモロイヤル,8.0,8.0,吉村智洋,55.0,,1.0,1.0,園田,C3一,1.0,1.0,園田,C2二,1.0,1.0,園田,C3一,1.0,2.0,園田,C2二,1.0,1.0,園田,デカンショ節7ハロン(C3),1.0,1.0,,nar,2026-08-05,69.84,100.0,51.0,100.0,50.0,50.6,45,履歴少 / 安定感
202643080508,2026-08-05,8,ヨルノテイオー,4.0,4.0,和田譲治,57.0,,2.0,6.0,船橋,モクレンスプリント(B1),3.0,8.0,船橋,マリーゴールドスプリ(B1B2),7.0,8.0,浦和,早苗月特別(B1B2),7.0,7.0,船橋,雪男スプリント(B1),3.0,6.0,船橋,房総スプリント(B1B2),7.1,5.0,,nar,2026-08-05,68.0,75.4,70.8,65.7,68.0,66.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202643080508,2026-08-05,8,ワラ,1.0,1.0,笠野雄大,57.0,,10.0,10.0,船橋,モクレンスプリント(B1),3.0,7.0,船橋,くじら座スプリント(B1),8.0,10.0,船橋,ツクシスプリント(B1),11.0,6.0,船橋,雪男スプリント(B1),5.0,7.0,船橋,船橋の名伯楽記念(A2B1),55.5,9.0,,nar,2026-08-05,47.08,48.1,56.1,35.3,30.5,55.5,45,履歴少
202630080509,2026-08-05,9,アーミールック,3.0,3.0,黒澤愛斗,55.0,,5.0,8.0,門別,3歳以上C4ー2,4.0,7.0,門別,3歳以上C4ー2,6.0,6.0,門別,3歳以上C4ー2,5.0,9.0,門別,3歳以上C4ー2,10.0,11.0,門別,3歳以上C4ー2,75.0,11.0,,nar,2026-08-05,62.22,64.3,66.4,69.9,57.5,60.6,45,履歴少 / 人気以上に走る傾向 / 安定感
202643080509,2026-08-05,9,エイシンスコッティ,7.0,7.0,菅原吏久,53.0,,3.0,8.0,浦和,涼月特別(B1),3.0,7.0,船橋,半夏生スプリント(B2),5.0,6.0,船橋,風待ち月スプリント(B2),7.0,2.0,船橋,クチナシスプリント(B2),1.0,4.0,船橋,クローバースプリント(B2B3),18.5,7.0,,nar,2026-08-05,68.56,77.8,66.1,85.4,56.0,67.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202630080509,2026-08-05,9,エクセレンウイナー,12.0,8.0,阿部龍,57.0,,1.0,1.0,門別,3歳以上C4ー3,2.0,1.0,門別,3歳以上C4ー3,3.0,2.0,門別,3歳以上C4ー3,3.0,3.0,佐賀,C1ー11組,1.0,3.0,佐賀,ファイアーオパール賞(C2),4.0,3.0,,nar,2026-08-05,68.73,92.5,48.3,100.0,57.5,55.9,45,履歴少 / 安定感
202643080509,2026-08-05,9,カネコメシスター,5.0,5.0,本橋孝太,54.0,,4.0,3.0,船橋,クチナシスプリント(B2),10.0,5.0,浦和,清和月特別(B2),7.0,2.0,浦和,ウマ娘プリティーダー(B2),3.0,5.0,船橋,みずがめ座スプリント(B2),5.0,2.0,船橋,スノードロップスプリ(B2),37.0,9.0,,nar,2026-08-05,49.95,59.6,32.1,55.3,63.5,48.5,45,履歴少 / 市場オッズ妙味
202630080509,2026-08-05,9,グッドタイムアスク,6.0,5.0,桑村真明,55.0,,8.0,2.0,門別,3歳以上C4ー2,8.0,1.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳以上C4ー3,4.0,4.0,門別,3歳以上C4ー3,6.0,3.0,門別,キショウブ特別(C4),12.0,5.0,,nar,2026-08-05,41.98,61.4,22.9,34.3,30.5,50.2,45,履歴少 / 市場オッズ妙味
202643080509,2026-08-05,9,ケイズブラン,9.0,8.0,篠谷葵,54.0,,1.0,5.0,船橋,ラベンダースプリント(B2),4.0,2.0,船橋,風待ち月スプリント(B2),2.0,4.0,船橋,ネモフィラスプリント(B2B3),1.0,4.0,船橋,春蘭スプリント(B2B3),2.0,9.0,船橋,海神スプリント(B3),9.7,4.0,,nar,2026-08-05,74.5,91.6,65.9,100.0,57.5,68.8,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202630080509,2026-08-05,9,サクラレイピア,5.0,5.0,小川悠汰,52.0,,1.0,3.0,門別,3歳以上C4ー3,3.0,2.0,門別,3歳以上C4ー3,4.0,5.0,門別,浦臼町で新規就農しま(C4),7.0,8.0,門別,3歳以上C4ー3,4.0,6.0,門別,3歳以上C4ー3,18.9,8.0,,nar,2026-08-05,69.11,81.8,56.4,85.4,71.0,67.2,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202630080509,2026-08-05,9,サラサゴーサイン,4.0,4.0,近藤翔月,56.0,,5.0,2.0,門別,3歳以上C4ー2,3.0,1.0,門別,3歳以上C4ー2,2.0,2.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,4.0,1.0,門別,3歳以上C4ー2,14.3,6.0,,nar,2026-08-05,61.22,81.1,40.0,100.0,36.5,57.4,45,履歴少 / 安定感 / 市場オッズ妙味
202643080509,2026-08-05,9,サンリコリス,4.0,4.0,藤本現暉,54.0,,1.0,2.0,船橋,伏姫スプリント(B2B3),4.0,4.0,船橋,ジューンスプリント(B3),10.0,5.0,川崎,若草特別(B3三),8.0,6.0,川崎,啓蟄特別(B3二),4.0,7.0,川崎,湘南オリーブオイル杯(B2),10.8,5.0,,nar,2026-08-05,60.72,69.1,45.3,65.7,83.0,58.2,45,履歴少 / 近走上向き / 安定感
202630080509,2026-08-05,9,ジャックルージュ,11.0,8.0,若杉朝飛,57.0,,8.0,9.0,門別,3歳以上C4ー2,5.0,6.0,門別,3歳以上C4ー2,7.0,8.0,門別,3歳以上C4ー2,6.0,8.0,門別,グランシャリオドリー(C4),11.0,10.0,門別,ONーAIRDO賞(C4),72.6,10.0,,nar,2026-08-05,48.78,51.4,56.6,24.9,45.5,56.1,45,履歴少
