race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202636092104,2026-09-21,4,ジーティービート,8.0,7.0,小林凌,56.0,,9.0,9.0,水沢,C2七組,1:25.2,3.5,雨,8.0,8.0,盛岡,C2七組,1:15.5,1.8,晴,6.0,6.0,盛岡,C2八組,1:16.1,1.6,曇,8.0,9.0,盛岡,C2八組,1:15.8,2.7,曇,8.0,9.0,盛岡,C2八組,1:15.3,2.2,小雨,75.8,10.0,,nar,2026-09-21,42.14,44.7,51.7,0.0,41.0,52.9,48.8,履歴少
202655092104,2026-09-21,4,タケノオーカン,4.0,4.0,長谷川蓮,56.0,,2.0,3.0,佐賀,向日葵特別(B),0:54.5,0.4,晴,1.0,4.0,佐賀,長崎街道轟木宿特選(C1),0:54.4,-0.6,曇,4.0,6.0,佐賀,ラグーン賞(B),1:30.5,0.6,晴,2.0,4.0,佐賀,長崎街道原田宿特選(C1),1:31.3,0.9,晴,1.0,1.0,佐賀,C1ー4組,1:30.3,-0.4,曇,28.3,5.0,,nar,2026-09-21,73.14,91.7,62.2,100.0,50.0,61.5,59.5,佐賀実績 / 履歴少 / 安定感 / 市場オッズ妙味
202665092104,2026-09-21,4,ダイキチ,10.0,8.0,渡来心路,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092104,2026-09-21,4,ダリア,7.0,7.0,島津新,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092104,2026-09-21,4,チャールストン,6.0,6.0,出水拓人,56.0,,6.0,8.0,佐賀,サルスベリ賞,1:30.9,1.2,晴,8.0,5.0,佐賀,あさがお賞(B),1:32.3,2.1,曇,3.0,7.0,佐賀,ラベンダー特別(B),1:30.7,0.0,曇,7.0,8.0,佐賀,あじさい特別(B),1:24.3,1.5,小雨,3.0,4.0,佐賀,すずらん賞(B),1:30.3,0.8,晴,115.6,8.0,,nar,2026-09-21,52.74,62.1,56.3,30.1,45.5,55.9,49.6,履歴少
202636092104,2026-09-21,4,ツインビスケッツ,6.0,6.0,高松亮,54.0,,4.0,12.0,船橋,夏の大三角賞(C1),1:57.9,1.0,晴,8.0,9.0,船橋,40周年ありがとう株(C1),1:45.7,1.9,曇,5.0,11.0,川崎,姫百合賞(C1),1:32.5,1.1,晴,9.0,10.0,船橋,トルコキキョウ特別(B3),1:46.9,2.7,小雨,9.0,12.0,川崎,末摘花特別(B3二),1:32.8,2.3,曇,2.9,1.0,,nar,2026-09-21,64.03,56.5,80.3,50.2,72.5,66.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202665092104,2026-09-21,4,ツカサドジャース,4.0,4.0,中原蓮,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655092104,2026-09-21,4,テイエムタワードン,3.0,3.0,山口勲,56.0,,5.0,3.0,佐賀,ネジバナ賞,1:31.2,1.7,曇,2.0,2.0,佐賀,Bー4組,1:30.3,1.0,曇,1.0,1.0,佐賀,ヘリオトロープ賞(B),1:30.0,-0.1,曇,1.0,1.0,佐賀,AIパッカル賞(C1),1:29.1,-0.8,晴,1.0,1.0,佐賀,AIパッカル賞(C1),1:30.3,-0.1,晴,9.6,3.0,,nar,2026-09-21,65.11,88.3,45.7,100.0,27.5,58.3,59.5,佐賀実績 / 履歴少 / 安定感
202655092104,2026-09-21,4,テーオースミス,1.0,1.0,加茂飛翔,56.0,,9.0,4.0,佐賀,向日葵特別(B),0:55.7,1.6,晴,9.0,3.0,佐賀,葉月賞(B),1:59.5,3.5,晴,1.0,1.0,佐賀,サガデーナイト競馬賞(B),1:30.4,-0.5,晴,1.0,4.0,佐賀,Bー6組,1:29.6,-1.6,曇,4.0,4.0,佐賀,AIパッカル賞(B),1:30.2,0.8,晴,26.2,4.0,,nar,2026-09-21,45.09,62.1,32.0,44.7,18.5,51.1,52.9,佐賀実績 / 履歴少 / 市場オッズ妙味
202636092104,2026-09-21,4,ノースハマナス,2.0,2.0,高橋悠里,54.0,,3.0,6.0,水沢,C2九組,1:23.3,0.7,曇,2.0,8.0,盛岡,C2二組,1:27.5,1.8,晴,7.0,9.0,盛岡,うまレター賞(C2),1:30.9,2.6,晴,7.0,10.0,盛岡,C1五組,1:29.0,1.7,晴,9.0,9.0,盛岡,C1五組,1:29.4,3.0,曇,5.3,3.0,,nar,2026-09-21,66.18,70.0,72.7,55.3,69.5,66.2,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202636092104,2026-09-21,4,バイオレットモーヴ,10.0,8.0,阿部英俊,54.0,,9.0,8.0,水沢,C2七組,1:26.9,3.2,曇,4.0,9.0,盛岡,C2五組,1:14.2,1.1,雨,9.0,8.0,盛岡,C2五組,1:14.8,1.6,晴,5.0,6.0,盛岡,C2五組,1:27.7,0.5,曇,5.0,9.0,盛岡,C2五組,1:14.8,2.3,晴,61.7,9.0,,nar,2026-09-21,52.03,53.9,59.1,49.8,30.5,58.7,48.8,履歴少
202636092104,2026-09-21,4,ポンテドラーゴ,5.0,5.0,大坪慎,56.0,,8.0,11.0,水沢,C2四組,1:29.6,2.6,晴,6.0,5.0,盛岡,C2三組,1:28.0,1.5,晴,4.0,3.0,盛岡,C2五組,1:27.6,0.4,曇,3.0,4.0,盛岡,C2六組,1:27.7,2.1,晴,4.0,4.0,盛岡,C2三組,1:27.9,1.0,曇,23.6,8.0,,nar,2026-09-21,52.39,63.5,54.3,44.7,27.5,57.6,48.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202646092104,2026-09-21,4,ミナム,7.0,7.0,田知弘久,56.0,,3.0,2.0,金沢,2歳新馬,1:36.2,2.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,,nar,2026-09-21,42.5,48.1,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202646092104,2026-09-21,4,モーモーセオリー,9.0,8.0,吉田晃浩,56.0,,4.0,4.0,金沢,熊本地震被災者支援ク(2歳),1:35.4,0.9,曇,2.0,3.0,金沢,2歳3,1:35.2,0.2,晴,7.0,6.0,金沢,2歳新馬,1:39.6,5.3,曇,,,,,,,,,,,,,,,13.6,6.0,,nar,2026-09-21,60.07,75.0,50.5,55.3,53.0,61.1,54.0,金沢実績 / 履歴少 / 市場オッズ妙味
202636092104,2026-09-21,4,ヤマニンバルトロ,7.0,6.0,山本聡紀,56.0,,6.0,7.0,水沢,C2七組,1:25.1,1.4,曇,10.0,11.0,盛岡,いわてくじ山形村短角(C1),1:28.2,1.9,曇,9.0,10.0,盛岡,C1三組,1:28.7,3.3,曇,11.0,9.0,盛岡,B2,1:28.2,1.7,晴,6.0,12.0,盛岡,夢・希望未来へ前進(B2),1:41.6,1.9,晴,11.2,5.0,,nar,2026-09-21,46.47,41.4,57.6,0.0,68.0,57.2,48.8,履歴少 / 近走上向き
202636092104,2026-09-21,4,ラスターカノン,3.0,3.0,村上忍,54.0,,10.0,11.0,門別,世界へ羽ばたけ!ひだ(C4),1:17.5,1.6,曇,6.0,6.0,門別,サマーセール平取産馬(C4),1:17.4,2.7,晴,7.0,5.0,門別,ハロー!Lexing(C4),1:18.1,1.9,晴,5.0,3.0,門別,3歳以上C4ー2,1:03.7,1.2,曇,7.0,8.0,門別,3歳以上C4ー2,1:03.7,1.8,晴,14.8,7.0,,nar,2026-09-21,42.73,49.0,48.0,14.6,27.5,53.9,48.8,履歴少 / 市場オッズ妙味
202646092104,2026-09-21,4,ラブシックブルース,4.0,4.0,栗原大河,55.0,,2.0,3.0,金沢,2歳新馬,1:36.0,1.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,2.0,,nar,2026-09-21,44.04,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202646092104,2026-09-21,4,リュウノガッパオ,8.0,7.0,鈴木太一,55.0,,9.0,6.0,金沢,熊本地震被災者支援ク(2歳),1:37.4,2.9,曇,6.0,6.0,金沢,2歳2,1:36.6,1.9,晴,4.0,3.0,金沢,2歳3,1:37.2,1.8,曇,3.0,3.0,金沢,猫月めいちゃん誕生日(2歳),1:36.6,0.4,曇,7.0,5.0,金沢,2歳2,1:38.6,3.4,曇,71.8,9.0,,nar,2026-09-21,45.2,58.5,40.8,34.3,26.0,48.7,49.6,履歴少
202655092104,2026-09-21,4,ルクスメンデス,5.0,5.0,竹吉徹,56.0,,1.0,1.0,佐賀,サルスベリ賞,1:29.7,-0.7,晴,1.0,1.0,佐賀,クレオメ賞(B),1:31.3,-0.4,晴,9.0,10.0,2福島1,いわき特別(2勝クラス),1:46.3,2.0,晴,1.0,9.0,川崎,ジューンスター賞(B2B3),1:35.9,-0.2,晴,,10.0,1小倉12,障害4歳以上未勝利,,,晴,1.1,1.0,,nar,2026-09-21,68.95,85.9,60.7,69.9,66.0,57.7,59.5,佐賀実績 / 履歴少 / 近走上向き / 安定感
202665092104,2026-09-21,4,レガシーブラック,9.0,8.0,西謙一,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092105,2026-09-21,5,オーロクリューソス,6.0,6.0,石川慎将,54.0,,4.0,5.0,佐賀,C2ー19組,1:26.3,2.3,曇,1.0,4.0,佐賀,C2ー28組,1:34.0,-0.9,晴,6.0,7.0,金沢,加賀九谷賞(3歳牝馬),1:41.7,3.0,曇,12.0,13.0,1新潟3,3歳未勝利,1:15.6,2.7,晴,,,,,,,,18.0,6.0,,nar,2026-09-21,63.52,68.7,60.9,55.3,64.0,67.1,59.5,佐賀実績 / 履歴少 / 過小評価傾向 / 市場オッズ妙味
202646092105,2026-09-21,5,カガノジュエル,8.0,7.0,望月洵輝,55.0,,4.0,5.0,金沢,熊本地震被災者支援竜(2歳),1:34.3,0.5,曇,6.0,2.0,金沢,優翔&香菜子結婚記念(2歳),1:37.1,2.0,曇,2.0,1.0,金沢,スーパードリーム2歳,0:58.8,0.9,曇,,,,,,,,,,,,,,,48.9,6.0,,nar,2026-09-21,55.67,74.9,41.7,50.2,50.0,52.0,54.0,金沢実績 / 履歴少 / 市場オッズ妙味
202655092105,2026-09-21,5,カドバンダッシュツ,9.0,7.0,後藤武蔵,53.0,,12.0,9.0,佐賀,C2ー17組,1:37.8,4.7,曇,11.0,6.0,佐賀,C2ー16組,1:36.4,4.4,曇,8.0,3.0,佐賀,3歳ー5組,1:34.5,1.4,晴,4.0,4.0,佐賀,3歳ー5組,1:32.8,0.4,小雨,6.0,3.0,佐賀,UMATENA賞(3歳),1:26.4,1.3,晴,149.7,10.0,,nar,2026-09-21,30.52,34.6,25.8,14.6,21.5,40.5,46.3,履歴少
202655092105,2026-09-21,5,カフジマリボー,4.0,4.0,山田義貴,56.0,,3.0,4.0,佐賀,C2ー19組,1:26.2,2.2,曇,9.0,13.0,2小倉8,3歳未勝利,2:02.7,1.8,晴,8.0,14.0,3阪神6,3歳未勝利,1:55.2,2.6,晴,9.0,4.0,1新潟6,3歳未勝利,1:58.1,3.2,晴,4.0,15.0,3京都1,3歳未勝利,1:55.1,1.1,晴,2.1,1.0,,nar,2026-09-21,60.74,56.3,70.3,40.7,77.0,64.2,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202646092105,2026-09-21,5,カメリアブラン,4.0,4.0,中島龍也,55.0,,6.0,3.0,金沢,熊本地震被災者支援竜(2歳),1:34.6,0.8,曇,2.0,2.0,金沢,2歳2,1:35.0,0.3,晴,2.0,2.0,金沢,けんご&あすか結婚記(2歳),1:35.8,0.3,曇,4.0,4.0,金沢,2歳2,1:36.8,1.6,曇,3.0,3.0,金沢,2歳新馬,0:59.8,2.1,曇,56.8,7.0,,nar,2026-09-21,57.47,79.1,43.6,69.6,30.5,51.5,56.2,金沢実績 / 履歴少 / 安定感
202646092105,2026-09-21,5,キミトヒカレ,5.0,5.0,加藤翔馬,55.0,,3.0,2.0,金沢,熊本地震被災者支援竜(2歳),1:34.3,0.5,曇,1.0,2.0,金沢,2歳3,1:35.0,-0.2,晴,3.0,2.0,金沢,2歳3,1:36.9,1.5,曇,8.0,6.0,門別,2歳未勝利,1:44.4,2.8,晴,10.0,9.0,門別,2歳牝馬未勝利,1:04.9,2.8,曇,35.7,4.0,,nar,2026-09-21,62.57,76.4,45.5,75.1,65.0,53.7,59.5,金沢実績 / 履歴少 / 近走上向き / 安定感
202636092105,2026-09-21,5,キミノスキナアイス,7.0,7.0,山本政聡,54.0,,1.0,1.0,盛岡,2歳,1:29.5,-0.1,曇,4.0,3.0,盛岡,2歳,1:30.2,0.5,晴,9.0,3.0,盛岡,若鮎賞(重賞),1:44.3,4.0,小雨,7.0,6.0,盛岡,岩手デビュー限定競走(2歳),1:43.1,2.6,小雨,3.0,3.0,盛岡,ファーストステップ2(2歳),0:59.8,0.1,晴,2.7,2.0,,nar,2026-09-21,58.74,72.7,38.9,65.7,78.5,49.0,48.8,履歴少 / 近走上向き / 安定感
202655092105,2026-09-21,5,クインズヒマワリ,10.0,8.0,山口勲,54.0,,6.0,3.0,佐賀,C2ー18組,1:34.8,2.1,曇,1.0,1.0,佐賀,C2ー26組,1:27.8,-0.1,晴,3.0,8.0,佐賀,SAGAリベンジャー(3歳),1:33.4,1.8,晴,15.0,16.0,3東京1,3歳未勝利,1:29.8,3.9,晴,14.0,16.0,1福島4,3歳未勝利,1:10.8,1.8,晴,7.0,3.0,,nar,2026-09-21,56.36,59.8,53.0,44.7,63.5,61.5,53.1,佐賀実績 / 前走人気以上
202665092105,2026-09-21,5,サカノダンスクイン,2.0,2.0,船山蔵人,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202636092105,2026-09-21,5,サザンオーヴィル,2.0,2.0,鈴木祐,55.0,,5.0,7.0,盛岡,2歳,1:28.8,1.4,晴,4.0,5.0,水沢,2歳,1:26.5,1.7,晴,4.0,3.0,水沢,2歳,1:27.1,1.5,晴,2.0,5.0,盛岡,ファーストステップ2(2歳),1:01.4,0.4,晴,,,,,,,,34.1,8.0,,nar,2026-09-21,65.26,75.9,58.6,89.7,40.0,60.4,59.5,水沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202655092105,2026-09-21,5,サンマルヴァレー,2.0,2.0,椿聡太,51.0,,9.0,4.0,佐賀,SAGAリベンジャー(C2),1:35.3,3.9,曇,1.0,1.0,佐賀,C2ー17組,1:32.9,-0.4,晴,4.0,3.0,佐賀,C2ー14組,1:26.7,1.1,曇,18.0,18.0,2東京9,4歳以上1勝クラス,1:34.6,2.3,曇,15.0,18.0,1小倉12,4歳以上1勝クラス,1:10.4,2.0,晴,15.5,5.0,,nar,2026-09-21,49.28,50.9,40.1,44.7,53.0,59.7,53.1,佐賀実績 / 市場オッズ妙味
202646092105,2026-09-21,5,ショウガドマンナカ,7.0,7.0,魚住謙心,55.0,,5.0,6.0,金沢,熊本地震被災者支援竜(2歳),1:34.5,0.7,曇,3.0,1.0,金沢,2歳2,1:35.2,0.5,晴,4.0,5.0,金沢,優翔&香菜子結婚記念(2歳),1:35.9,0.8,曇,5.0,4.0,金沢,文月特別(2歳),1:38.1,2.8,曇,2.0,2.0,金沢,2歳新馬,0:57.9,0.2,曇,60.0,8.0,,nar,2026-09-21,63.32,76.0,49.0,100.0,41.0,52.9,59.5,金沢実績 / 履歴少 / 安定感
202665092105,2026-09-21,5,シンザンミハル,9.0,8.0,阿部武臣,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092105,2026-09-21,5,ジェットクイーン,5.0,5.0,菊池一樹,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646092105,2026-09-21,5,スターワンフジサン,1.0,1.0,浅野登生,53.0,,3.0,2.0,金沢,紫陽花特別(2歳),1:36.5,1.9,曇,4.0,4.0,金沢,スーパードリーム2歳,0:59.0,2.3,曇,,,,,,,,,,,,,,,,,,,,,,82.7,9.0,,nar,2026-09-21,52.4,62.2,43.4,48.4,48.8,49.7,59.5,金沢実績 / 履歴少 / サンプル少
202636092105,2026-09-21,5,ソルシート,8.0,8.0,小林凌,54.0,,1.0,4.0,水沢,2歳,1:30.5,-0.8,雨,9.0,9.0,盛岡,2歳,1:31.8,2.1,晴,6.0,5.0,盛岡,2歳,1:30.2,1.6,曇,6.0,3.0,盛岡,2歳,1:16.7,2.1,晴,3.0,4.0,水沢,ファーストステップ2(2歳),0:51.9,0.6,晴,12.1,5.0,,nar,2026-09-21,60.78,68.7,52.7,40.7,80.0,60.6,59.5,水沢実績 / 前走人気以上 / 履歴少 / 近走上向き
202646092105,2026-09-21,5,タムタミ,9.0,8.0,栗原大河,55.0,,7.0,1.0,金沢,熊本地震被災者支援竜(2歳),1:35.4,1.6,曇,1.0,1.0,金沢,2歳3,1:35.4,-1.1,曇,3.0,1.0,金沢,2歳新馬,0:57.7,0.3,曇,,,,,,,,,,,,,,,11.5,3.0,,nar,2026-09-21,48.82,76.4,29.3,44.7,20.0,51.7,54.0,金沢実績 / 履歴少
202655092105,2026-09-21,5,ダノンポセイドン,1.0,1.0,青海大樹,55.0,,4.0,5.0,佐賀,SAGAリベンジャー(C2),1:34.1,1.4,曇,9.0,2.0,佐賀,サガデーナイト競馬賞(C2),1:34.8,1.5,曇,2.0,3.0,佐賀,C2ー11組,1:31.6,0.0,雨,5.0,7.0,佐賀,C2ー11組,1:33.3,1.3,小雨,11.0,3.0,佐賀,C2ー11組,1:41.1,7.9,晴,50.9,8.0,,nar,2026-09-21,53.96,62.2,37.6,64.7,66.5,46.4,52.9,佐賀実績 / 履歴少 / 近走上向き / 安定感
202665092105,2026-09-21,5,トト,7.0,7.0,長澤幸太,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092105,2026-09-21,5,ノーブルホライズン,5.0,5.0,山下裕貴,56.0,,9.0,4.0,佐賀,C2ー18組,1:36.3,3.6,曇,1.0,2.0,佐賀,C2ー25組,1:27.1,-0.6,曇,6.0,5.0,佐賀,3歳ー9組,1:33.7,3.1,晴,2.0,4.0,佐賀,SAGAリベンジャー(3歳),1:27.1,0.2,曇,8.0,2.0,佐賀,SAGAリベンジャー(3歳),1:34.4,2.4,晴,31.9,7.0,,nar,2026-09-21,46.59,65.7,37.4,39.5,21.5,48.9,50.5,市場オッズ妙味
202655092105,2026-09-21,5,ハクアイライジン,8.0,7.0,竹吉徹,56.0,,11.0,10.0,佐賀,C2ー18組,1:37.5,4.8,曇,11.0,10.0,佐賀,SAGAリベンジャー(C2),1:35.9,4.5,曇,10.0,10.0,佐賀,古伊万里特別(3歳),2:00.2,3.4,晴,5.0,9.0,佐賀,3歳ー4組,1:32.6,1.0,雨,9.0,5.0,佐賀,パッカルくんのおとし(3歳),1:27.0,1.9,晴,107.5,9.0,,nar,2026-09-21,37.53,30.2,47.3,14.6,36.5,49.6,46.3,履歴少
202665092105,2026-09-21,5,ハゴロモトレジャー,10.0,8.0,鈴木恵介,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646092105,2026-09-21,5,ビーザファースト,2.0,2.0,青柳正義,55.0,,1.0,1.0,金沢,2歳新馬,1:34.2,-1.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,1.0,,nar,2026-09-21,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202646092105,2026-09-21,5,ピカイチ,10.0,8.0,平瀬城久,56.0,,8.0,9.0,金沢,熊本地震被災者支援竜(2歳),1:35.5,1.7,曇,6.0,6.0,金沢,楽天競馬で馬券を買お(2歳),1:36.9,3.8,晴,5.0,7.0,金沢,くろゆり賞(2歳),1:37.2,3.9,曇,4.0,5.0,金沢,文月特別(2歳),1:37.4,2.1,曇,5.0,5.0,金沢,麦雨特別(2歳),1:37.4,2.4,曇,325.8,10.0,,nar,2026-09-21,52.53,59.9,55.9,44.7,32.0,56.1,52.9,金沢実績 / 履歴少
202636092105,2026-09-21,5,ファイトレーヴ,3.0,3.0,山本聡哉,57.0,,6.0,1.0,盛岡,2歳,1:30.2,1.7,曇,10.0,8.0,門別,JRA認定競走ウィナ(OP)(2歳),1:56.5,5.0,曇,6.0,1.0,門別,スフェーン特別(OP)(2歳),1:16.3,1.3,曇,1.0,1.0,門別,JRA認定競走フレッ(2歳),1:08.1,-0.9,晴,,,門別,JRA認定競走フレッ(2歳),,,晴,2.5,1.0,,nar,2026-09-21,41.23,57.6,26.5,14.6,48.0,43.2,51.8,クラス条件好転 / 履歴少
202636092105,2026-09-21,5,フミタツアクション,9.0,8.0,阿部英俊,55.0,,5.0,3.0,水沢,2歳,1:32.2,2.1,曇,3.0,4.0,盛岡,2歳,1:28.8,0.3,曇,2.0,6.0,盛岡,2歳,1:29.8,0.1,晴,3.0,4.0,盛岡,2歳,1:29.1,0.5,曇,4.0,6.0,水沢,ファーストステップ2(2歳),0:52.0,0.7,晴,19.9,6.0,,nar,2026-09-21,67.46,79.9,55.5,100.0,38.0,66.1,59.5,水沢実績 / 履歴少 / 安定感 / 過小評価傾向
202655092105,2026-09-21,5,フランシーヌ,7.0,6.0,川島拓,54.0,,2.0,3.0,佐賀,第5回BAOO優駿(C2),1:26.7,0.0,小雨,7.0,10.0,佐賀,一発逆転ファイナルレ,1:33.1,3.1,曇,2.0,2.0,佐賀,SAGAリベンジャー(3歳),1:32.9,1.2,曇,3.0,3.0,佐賀,3歳ー8組,1:24.7,0.4,雨,2.0,6.0,佐賀,3歳ー10組,1:24.7,0.2,晴,8.8,4.0,,nar,2026-09-21,67.66,80.9,60.3,75.1,59.0,64.5,54.5,佐賀実績 / 安定感
202636092105,2026-09-21,5,マイマホウジン,4.0,4.0,村上忍,55.0,,6.0,7.0,水沢,2歳,1:33.3,3.2,曇,4.0,9.0,盛岡,2歳,1:29.0,0.5,曇,10.0,11.0,盛岡,岩手デビュー限定競走(2歳),1:30.8,3.2,晴,6.0,6.0,盛岡,2歳,1:31.3,4.6,曇,6.0,7.0,盛岡,2歳,1:29.0,2.0,曇,44.8,9.0,,nar,2026-09-21,53.87,57.7,63.0,24.9,53.0,59.9,48.8,履歴少 / 市場オッズ妙味
202665092105,2026-09-21,5,マオノソレイユ,8.0,7.0,阿部優哉,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636092105,2026-09-21,5,マナラニアケア,5.0,5.0,高松亮,55.0,,1.0,1.0,水沢,2歳,1:24.9,-0.9,雨,3.0,5.0,盛岡,2歳,1:15.2,0.2,曇,8.0,10.0,門別,2歳未勝利,1:04.6,2.5,曇,10.0,8.0,門別,2歳未勝利,1:12.3,4.9,晴,5.0,9.0,門別,2歳未勝利,1:11.2,1.4,曇,8.7,4.0,,nar,2026-09-21,65.3,71.1,57.1,65.7,83.0,63.1,50.0,近走上向き / 安定感
202646092105,2026-09-21,5,ムーンオブグリット,3.0,3.0,松戸政也,56.0,,1.0,1.0,門別,JRA認定競走アタッ(2歳),1:08.6,-0.4,曇,2.0,1.0,門別,JRA認定競走フレッ(2歳),1:09.3,0.4,曇,,,,,,,,,,,,,,,,,,,,,,2.2,2.0,,nar,2026-09-21,53.87,71.0,43.8,48.4,48.8,49.5,48.8,履歴少 / サンプル少
202665092105,2026-09-21,5,メオトコトブキ,1.0,1.0,西将太,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202665092105,2026-09-21,5,ヤマトリュウ,6.0,6.0,今井千尋,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202636092105,2026-09-21,5,ユウユウジュレップ,6.0,6.0,佐々木志,54.0,,3.0,5.0,水沢,2歳,1:31.6,2.0,雨,10.0,10.0,盛岡,ジュニアグランプリ(重賞),1:42.5,2.0,曇,3.0,5.0,盛岡,2歳,1:30.1,0.4,晴,3.0,4.0,盛岡,2歳,1:28.5,1.5,曇,6.0,6.0,盛岡,2歳,1:28.9,1.5,晴,22.6,7.0,,nar,2026-09-21,61.93,67.6,58.0,64.7,65.0,59.5,51.8,クラス条件好転 / 履歴少 / 近走上向き / 安定感
202665092105,2026-09-21,5,ヨーコ,3.0,3.0,中村太陽,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636092105,2026-09-21,5,リュウノジェット,1.0,1.0,塚本涼人,57.0,,6.0,10.0,門別,ブリーダーズゴールド(重賞),1:52.3,1.9,晴,8.0,10.0,門別,JRA認定競走ウィナ(OP)(2歳),1:53.6,2.1,曇,8.0,8.0,門別,JRA認定競走ターフ(OP)(2歳),1:56.7,3.5,曇,1.0,2.0,門別,JRA認定競走アタッ(2歳),1:54.2,-0.6,曇,4.0,5.0,門別,JRA認定競走フレッ(2歳),1:16.8,0.9,雨,7.7,3.0,,nar,2026-09-21,54.16,60.3,63.7,24.9,45.5,61.7,48.8,前走人気以上 / 履歴少
202646092105,2026-09-21,5,ルビーオーシャン,6.0,6.0,田知弘久,56.0,,2.0,7.0,金沢,熊本地震被災者支援竜(2歳),1:34.1,0.3,曇,5.0,4.0,金沢,2歳2,1:35.6,0.9,晴,2.0,4.0,金沢,優翔&香菜子結婚記念(2歳),1:35.8,0.7,曇,3.0,3.0,金沢,けんご&あすか結婚記(2歳),1:36.9,1.4,曇,5.0,5.0,大井,2歳 新馬,1:18.5,4.8,曇,38.2,5.0,,nar,2026-09-21,71.5,82.4,61.7,100.0,60.5,60.2,59.5,金沢実績 / 前走人気以上 / 履歴少 / 安定感
202655092105,2026-09-21,5,レインボーサークル,11.0,8.0,長谷川蓮,56.0,,10.0,10.0,佐賀,C2ー17組,1:37.0,3.9,曇,7.0,4.0,佐賀,C2ー16組,1:33.8,1.8,曇,8.0,10.0,佐賀,C2ー8組,1:27.5,1.7,晴,8.0,7.0,佐賀,C2ー7組,1:27.1,1.7,曇,7.0,4.0,佐賀,C2ー8組,1:27.2,1.7,曇,160.8,11.0,,nar,2026-09-21,37.64,42.0,44.3,0.0,35.0,47.7,43.8,履歴少
