race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645082004,2026-08-20,4,シンメウィル,6.0,6.0,新原周馬,54.0,,2.0,3.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,13.1,7.0,,nar,2026-08-20,43.67,49.9,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202648082004,2026-08-20,4,スターアライズ,5.0,5.0,加藤誓二,55.0,,7.0,10.0,名古屋,オットネル賞(3歳),8.0,11.0,名古屋,名古屋モーニングフィ(3歳),10.0,10.0,名古屋,青嵐賞(3歳),10.0,8.0,名古屋,牛兄、係長でも頑張れ(3歳),11.0,5.0,名古屋,優駿DAYオープニン(3歳),125.0,11.0,,nar,2026-08-20,43.81,38.5,55.2,0.0,66.5,52.2,45.0,履歴少 / 近走上向き
202630082004,2026-08-20,4,スティールスピネル,9.0,8.0,阿部龍,55.0,,4.0,4.0,門別,3歳以上C3ー2C4,7.0,4.0,門別,3歳以上C3ー2C4,4.0,1.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳条件未勝利(未勝利),4.4,3.0,,nar,2026-08-20,57.33,76.0,40.6,75.1,45.5,52.4,45.0,履歴少 / 安定感
202650082004,2026-08-20,4,スマートクイーン,2.0,2.0,山本屋太,55.0,,4.0,4.0,園田,C3二,2.0,3.0,園田,C3二,6.0,8.0,園田,C3二,5.0,10.0,園田,C3二,7.0,10.0,園田,C3二,7.6,4.0,,nar,2026-08-20,64.14,73.2,61.8,69.9,56.0,65.8,45.0,履歴少 / 安定感 / 過小評価傾向
202630082004,2026-08-20,4,ゼファーバローズ,8.0,8.0,金山昇馬,57.0,,7.0,8.0,門別,優駿の里安平町谷川農(C3),7.0,6.0,門別,旭岳賞〔H3〕(重賞),7.0,6.0,門別,3歳以上C3ー2C4,8.0,5.0,門別,グランシャリオドリー(C3),10.0,12.0,門別,日高町水道協会特別(C3),44.3,8.0,,nar,2026-08-20,43.83,48.4,47.4,0.0,56.0,55.0,45.0,履歴少 / 市場オッズ妙味
202650082004,2026-08-20,4,タフトテソーロ,1.0,1.0,小谷周平,57.0,,7.0,4.0,園田,C3二,5.0,6.0,園田,C3,9.0,7.0,園田,粟生スプリントC3,7.0,6.0,園田,C3一,4.0,4.0,園田,C3,18.8,7.0,,nar,2026-08-20,47.91,55.3,41.6,35.3,45.5,59.0,45.0,履歴少 / 市場オッズ妙味
202648082004,2026-08-20,4,ツトムユニバース,12.0,8.0,渡辺竜也,57.0,,6.0,2.0,名古屋,3歳3組,1.0,2.0,名古屋,のあち27歳おめでと(3歳),7.0,8.0,1新潟5,3歳未勝利,14.0,7.0,1小倉12,3歳未勝利,4.0,14.0,1小倉4,3歳未勝利,4.6,2.0,,nar,2026-08-20,50.98,61.3,44.7,35.3,53.0,57.1,45.0,履歴少
202630082004,2026-08-20,4,テナチュール,1.0,1.0,若杉朝飛,55.0,,6.0,6.0,門別,優駿の里安平町谷川農(C3),1.0,1.0,門別,3歳以上C4ー2,3.0,4.0,門別,3歳以上C4ー2,2.0,3.0,門別,3歳以上C4ー2,5.0,3.0,門別,3歳以上C4ー2,21.3,6.0,,nar,2026-08-20,59.08,80.2,51.0,69.6,30.5,56.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202650082004,2026-08-20,4,テルモピュライ,8.0,7.0,南部楓馬,54.0,,6.0,1.0,園田,C3二,3.0,4.0,園田,C3一,7.0,3.0,園田,C3,2.0,6.0,園田,C3一,3.0,3.0,園田,C3一,3.7,3.0,,nar,2026-08-20,51.83,71.6,39.7,49.8,36.5,53.0,45.0,履歴少
202630082004,2026-08-20,4,ディアレストゥラヴ,3.0,3.0,黒澤愛斗,55.0,,7.0,8.0,門別,優駿の里安平町アサヒ(C3),8.0,8.0,門別,3歳以上C3ー2C4,8.0,7.0,門別,3歳以上C3ー2C4,7.0,7.0,門別,3歳以上C3ー2C4,7.0,7.0,門別,3歳以上C3ー2C4,271.7,9.0,,nar,2026-08-20,44.09,48.4,50.7,0.0,53.0,53.5,45.0,履歴少
202645082004,2026-08-20,4,デイトリッパー,9.0,8.0,野畑凌,54.0,,2.0,2.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,5.9,3.0,,nar,2026-08-20,43.15,49.9,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202648082004,2026-08-20,4,デパーチャー,10.0,7.0,望月洵輝,55.0,,8.0,4.0,名古屋,オットネル賞(3歳),5.0,10.0,名古屋,名古屋モーニングフィ(3歳),5.0,9.0,名古屋,3歳4組,7.0,6.0,名古屋,3歳4組,1.0,5.0,名古屋,3歳7組,30.9,9.0,,nar,2026-08-20,54.29,61.7,57.6,55.0,29.0,61.5,45.0,履歴少 / 市場オッズ妙味
202648082004,2026-08-20,4,トントンビョウシ,1.0,1.0,細川智史,55.0,,10.0,6.0,名古屋,オットネル賞(3歳),,,名古屋,青嵐賞(3歳),9.0,9.0,名古屋,牛兄、係長でも頑張れ(3歳),9.0,7.0,名古屋,若夏特別(3歳),12.0,4.0,名古屋,薫風賞(3歳),61.3,10.0,,nar,2026-08-20,31.42,29.5,28.2,0.0,50.0,42.1,45.0,履歴少
202645082004,2026-08-20,4,ナットワン,8.0,7.0,古岡勇樹,54.0,,7.0,7.0,川崎,未勝利(2歳),2.0,2.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,47.5,10.0,,nar,2026-08-20,46.0,56.5,45.5,31.7,29.0,53.4,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202648082004,2026-08-20,4,ナムラキングダム,4.0,4.0,塚本征吾,57.0,,5.0,1.0,名古屋,オットネル賞(3歳),1.0,1.0,名古屋,3歳4組,2.0,2.0,名古屋,3歳5組,15.0,15.0,1阪神7,3歳未勝利,,,1阪神1,3歳未勝利,5.9,3.0,,nar,2026-08-20,57.47,71.1,40.5,75.1,56.0,54.3,45.0,履歴少 / 安定感
202650082004,2026-08-20,4,ナムラダニー,10.0,8.0,下原理,57.0,,9.0,5.0,園田,C3二,4.0,4.0,園田,C3二,3.0,6.0,園田,C3二,7.0,5.0,園田,C3一,8.0,7.0,園田,C3一,3.6,2.0,,nar,2026-08-20,47.44,58.6,42.9,44.7,29.0,52.9,45.0,履歴少
202650082004,2026-08-20,4,ニューアスラーダ,9.0,8.0,竹村達也,55.0,,5.0,7.0,園田,C3二,11.0,6.0,園田,熊内町スプリント3歳(C2),10.0,7.0,園田,奥海ダッシュ3歳C2,8.0,11.0,園田,金会スプリント3歳C(C1C2),9.0,10.0,姫路,市島町勅使ダッ(C1),61.9,10.0,,nar,2026-08-20,47.11,41.3,45.2,30.4,77.0,52.2,45.0,履歴少 / 近走上向き
202650082004,2026-08-20,4,バイオサファイア,7.0,7.0,廣瀬航,55.0,,2.0,1.0,園田,C3三,7.0,4.0,園田,C3三,5.0,2.0,園田,C3二,7.0,7.0,園田,C3,5.0,6.0,園田,興治スプリントC3,13.5,5.0,,nar,2026-08-20,57.37,69.0,39.2,60.5,74.0,57.2,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648082004,2026-08-20,4,ビップジョワ,11.0,8.0,近藤颯羽,52.0,,10.0,9.0,1札幌1,3歳未勝利,5.0,12.0,1函館10,3歳未勝利,16.0,15.0,1函館6,3歳未勝利,11.0,10.0,1函館2,3歳未勝利,7.0,7.0,1新潟3,3歳未勝利,5.9,4.0,,nar,2026-08-20,45.03,33.8,57.7,24.9,48.5,60.2,45.0,履歴少
202650082004,2026-08-20,4,フッカツラヴ,3.0,3.0,井上幹太,55.0,,2.0,2.0,園田,C3三,5.0,2.0,園田,C3二,4.0,2.0,園田,かつみさゆり☆来場記(C3),6.0,2.0,園田,C3二,4.0,5.0,園田,C2一,3.4,1.0,,nar,2026-08-20,60.43,76.5,38.6,85.4,66.5,50.0,45.0,履歴少 / 近走上向き / 安定感
202648082004,2026-08-20,4,ベベペッパー,9.0,7.0,今井貴大,55.0,,2.0,1.0,名古屋,名古屋から世界へ!馬(3歳),5.0,2.0,名古屋,3歳6組,1.0,3.0,名古屋,3歳10組,4.0,1.0,名古屋,3歳9組,9.0,5.0,1新潟4,3歳未勝利,4.4,1.0,,nar,2026-08-20,62.02,79.5,39.4,89.7,66.5,50.5,45.0,履歴少 / 近走上向き / 安定感
202648082004,2026-08-20,4,ペプチドプラタ,3.0,3.0,加藤聡一,55.0,,1.0,8.0,名古屋,りょう&とうこ結婚お(3歳),2.0,2.0,名古屋,名古屋モーニングフィ(3歳),4.0,3.0,名古屋,3歳11組,6.0,11.0,3京都8,3歳未勝利,9.0,10.0,1阪神7,3歳未勝利,10.5,7.0,,nar,2026-08-20,71.33,80.8,69.3,75.1,75.5,67.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202648082004,2026-08-20,4,マイネルスラーヴァ,6.0,5.0,柿原翔,57.0,,1.0,1.0,名古屋,3歳9組,5.0,4.0,名古屋,きょうかちゃん生誕記(3歳),15.0,16.0,3東京2,3歳未勝利,12.0,15.0,2中山5,3歳未勝利,9.0,7.0,1東京8,3歳未勝利,8.2,5.0,,nar,2026-08-20,58.57,52.8,51.3,55.3,100.0,59.6,45.0,履歴少 / 近走上向き
202648082004,2026-08-20,4,マイネルラジェム,8.0,6.0,村上弘樹,57.0,,4.0,1.0,名古屋,名古屋モーニングフィ(3歳),3.0,1.0,名古屋,3歳4組,2.0,4.0,名古屋,3歳6組,2.0,5.0,名古屋,3歳6組,3.0,3.0,名古屋,3歳7組,8.4,6.0,,nar,2026-08-20,64.33,84.3,46.0,100.0,41.0,59.1,45.0,履歴少 / 安定感
202648082004,2026-08-20,4,マジョリカ,2.0,2.0,東川慎,55.0,,9.0,11.0,名古屋,オットネル賞(3歳),11.0,12.0,名古屋,名古屋モーニングフィ(3歳),5.0,9.0,名古屋,3歳4組,11.0,10.0,名古屋,3歳4組,9.0,9.0,名古屋,3歳3組,144.2,12.0,,nar,2026-08-20,45.51,36.0,60.5,19.8,50.0,57.4,45.0,履歴少
202645082004,2026-08-20,4,ミーリイ,7.0,7.0,御神本訓,54.0,,2.0,2.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,7.4,5.0,,nar,2026-08-20,43.15,49.9,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202630082004,2026-08-20,4,メチカブーラ,2.0,2.0,小川悠汰,52.0,,1.0,8.0,門別,3歳以上C4ー2,6.0,7.0,門別,3歳以上C4ー2,5.0,3.0,門別,3歳以上C4ー2,5.0,5.0,門別,3歳以上C4ー2,9.0,12.0,門別,フロイラインスプリン(重賞),5.7,4.0,,nar,2026-08-20,67.03,72.4,66.0,64.7,81.5,63.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650082004,2026-08-20,4,ランボシ,5.0,5.0,田野豊三,57.0,,4.0,9.0,園田,C3二,6.0,10.0,園田,C3三,9.0,9.0,園田,C3一,10.0,10.0,園田,C3一,10.0,10.0,園田,榎列小榎列7ハロンC(C2),18.0,6.0,,nar,2026-08-20,57.93,52.1,67.6,30.4,78.5,68.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648082005,2026-08-20,5,アスプロガイア,4.0,4.0,塚本征吾,55.0,,8.0,6.0,名古屋,りんご2歳のお誕生日(C),11.0,2.0,名古屋,C6組,3.0,2.0,名古屋,金シャチ最終戦(C),8.0,5.0,名古屋,C7組,9.0,3.0,名古屋,C11組,7.0,3.0,,nar,2026-08-20,36.67,45.1,21.3,19.8,48.5,44.6,45.0,履歴少
202630082005,2026-08-20,5,エレシュトゥ,2.0,2.0,山本聡哉,55.0,,1.0,1.0,門別,2歳未勝利(未勝利),4.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,4.6,2.0,,nar,2026-08-20,53.61,67.1,43.8,48.4,55.4,52.7,45.0,履歴少 / サンプル少
202650082005,2026-08-20,5,エーピーポエティス,6.0,6.0,吉村智洋,55.0,,2.0,2.0,園田,C2,4.0,5.0,園田,C2,5.0,5.0,姫路,C2一,3.0,5.0,姫路,C2一,1.0,1.0,姫路,C2三,3.2,1.0,,nar,2026-08-20,67.5,82.9,53.8,100.0,57.5,56.9,45.0,履歴少 / 安定感
202650082005,2026-08-20,5,カイラシ,9.0,8.0,佐々木世,53.0,,2.0,2.0,園田,遠方7ハロンC3一,4.0,2.0,園田,C3二,11.0,8.0,園田,青馬ひすみ☆モヤシか(C2),5.0,7.0,園田,C2一,6.0,7.0,園田,C2一,5.7,3.0,,nar,2026-08-20,59.57,67.0,45.1,69.9,77.0,56.1,45.0,履歴少 / 近走上向き / 安定感
202648082005,2026-08-20,5,カムイパパイヤ,7.0,6.0,深澤杏花,53.0,,8.0,5.0,名古屋,金シャチ最終戦777(C),4.0,5.0,名古屋,C6組,11.0,8.0,名古屋,名古屋モーニングフィ(C),6.0,4.0,名古屋,金シャチ最終戦(C),8.0,7.0,名古屋,C3組,11.0,6.0,,nar,2026-08-20,43.76,49.6,38.4,24.9,45.5,55.0,45.0,履歴少
202650082005,2026-08-20,5,カムフラージュ,10.0,8.0,笹田知宏,55.0,,8.0,6.0,園田,網掛7ハロンC3一,7.0,10.0,姫路,祝30周年!SPAT(C2),9.0,5.0,姫路,C2二,5.0,1.0,園田,C2二,2.0,2.0,園田,C2三,31.6,9.0,,nar,2026-08-20,43.85,52.9,41.4,24.9,36.5,51.8,45.0,履歴少 / 市場オッズ妙味
202648082005,2026-08-20,5,クールマーロウ,8.0,7.0,丹羽克輝,57.0,,5.0,8.0,名古屋,りんご2歳のお誕生日(C),1.0,7.0,名古屋,金シャチ最終戦777(C),5.0,8.0,名古屋,C10組,10.0,8.0,名古屋,C12組,2.0,10.0,名古屋,C14組,11.5,7.0,,nar,2026-08-20,68.75,72.6,74.7,85.4,47.0,72.1,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202645082005,2026-08-20,5,ケイツーブル,6.0,6.0,西啓太,57.0,,5.0,12.0,川崎,ラケシス賞(C2),10.0,9.0,川崎,キャビア賞(C2),9.0,7.0,川崎,ソルスティツィオ賞(C2),11.0,10.0,川崎,ワルキューレ賞(C2),7.0,11.0,川崎,アルテミス賞(C2),22.8,9.0,,nar,2026-08-20,52.72,43.1,62.3,30.4,75.5,60.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202645082005,2026-08-20,5,サンディビーチ,5.0,5.0,張田昂,57.0,,11.0,8.0,川崎,ラケシス賞(C2),7.0,11.0,川崎,キャビア賞(C2),8.0,11.0,川崎,神楽酒造盃くろうま賞(C1C2),11.0,9.0,船橋,タマシギ特別(C2),7.0,9.0,川崎,C2一　二,21.9,7.0,,nar,2026-08-20,39.85,36.0,54.1,0.0,33.5,58.9,45.0,履歴少 / 市場オッズ妙味
202650082005,2026-08-20,5,シェナキング,8.0,7.0,南部楓馬,54.0,,2.0,8.0,園田,烏帽子7ハロンC3二,7.0,7.0,園田,C3三,10.0,6.0,園田,C3一,2.0,4.0,園田,C3二,9.0,10.0,園田,黍田町8.5ハロンC(C3),24.0,8.0,,nar,2026-08-20,60.04,63.6,60.0,45.0,80.0,59.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630082005,2026-08-20,5,シリントーン,5.0,5.0,金山昇馬,55.0,,5.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,3.0,門別,2歳未勝利(未勝利),4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),16.0,9.0,,nar,2026-08-20,65.45,73.5,57.0,100.0,42.5,68.5,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650082005,2026-08-20,5,スカイアクセル,4.0,4.0,松木大地,55.0,,6.0,3.0,園田,C3一,7.0,3.0,園田,C3一,1.0,3.0,姫路,C2二,2.0,2.0,姫路,C2三,1.0,2.0,姫路,C3一,8.8,6.0,,nar,2026-08-20,52.0,74.7,40.1,44.7,30.5,56.7,45.0,履歴少
202650082005,2026-08-20,5,スパイウェア,2.0,2.0,永井孝典,57.0,,3.0,5.0,園田,網掛7ハロンC3一,3.0,2.0,園田,C3三,6.0,1.0,園田,C3,8.0,4.0,姫路,2026ひめじけいば(C2),5.0,1.0,姫路,西夢前台ダッシュC2,11.5,7.0,,nar,2026-08-20,56.91,71.8,38.6,65.7,65.0,52.6,45.0,履歴少 / 近走上向き / 安定感
202630082005,2026-08-20,5,スペシャルプリンス,6.0,6.0,落合玄太,55.0,,1.0,1.0,門別,2歳未勝利(未勝利),6.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,5.0,3.0,,nar,2026-08-20,49.53,63.1,36.8,34.7,62.0,49.5,45.0,履歴少 / サンプル少
202645082005,2026-08-20,5,スマイルフェリス,7.0,6.0,町田直希,53.0,,3.0,1.0,川崎,ヴェルザンディ賞(C2C3),4.0,8.0,川崎,フローラ賞(C2C3),5.0,3.0,川崎,C2七,6.0,7.0,川崎,独楽回し賞(C2),2.0,1.0,川崎,C2五　六七(C2六),5.7,3.0,,nar,2026-08-20,63.08,76.2,50.3,85.4,57.5,57.4,45.0,履歴少 / 安定感
202645082005,2026-08-20,5,スマイルポピー,10.0,8.0,吉留孝司,53.0,,8.0,7.0,浦和,夏の風物詩花火特別(C2C3),6.0,7.0,浦和,ウインドベル特別(C3),7.0,8.0,浦和,草加せんべいパリポリ(C2),5.0,8.0,浦和,特選(C2),5.0,12.0,川崎,C2七,30.1,10.0,,nar,2026-08-20,50.5,55.6,59.1,24.9,36.5,63.4,45.0,履歴少 / 市場オッズ妙味
202648082005,2026-08-20,5,スマートヌーメン,9.0,7.0,山田祥雄,55.0,,6.0,6.0,名古屋,C6組,10.0,10.0,名古屋,田原特別(C),,,名古屋,土古公園賞(B),10.0,8.0,名古屋,B8組,8.0,11.0,名古屋,B7組,16.7,9.0,,nar,2026-08-20,45.82,42.2,50.2,0.0,70.0,64.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648082005,2026-08-20,5,ソダチザカリ,3.0,3.0,木之前葵,53.0,,,,名古屋,南陽賞(C),8.0,2.0,名古屋,恋路ヶ浜賞(C),2.0,1.0,名古屋,C8組,2.0,1.0,名古屋,C14組,4.0,10.0,名古屋,八曽山特別(C),2.8,1.0,,nar,2026-08-20,48.75,72.4,37.7,44.7,18.0,52.8,45.0,履歴少
202650082005,2026-08-20,5,タンタンドル,5.0,5.0,小牧太,55.0,,5.0,2.0,園田,網掛7ハロンC3一,7.0,3.0,園田,C2一,3.0,2.0,園田,C2一,4.0,3.0,姫路,C2一,3.0,1.0,姫路,C2二,6.1,4.0,,nar,2026-08-20,53.51,70.0,32.8,75.1,45.5,50.5,45.0,履歴少 / 安定感
202645082005,2026-08-20,5,タヴァネスタン,11.0,8.0,和田譲治,57.0,,1.0,1.0,川崎,クロート賞(C2C3),7.0,6.0,川崎,2026川崎ジョッキ(C2),4.0,3.0,川崎,インフィオラータ賞(C2),8.0,4.0,川崎,レッドカーペット賞(C2),2.0,2.0,川崎,イースター賞(C2),2.6,1.0,,nar,2026-08-20,58.91,74.3,42.8,60.5,75.5,50.2,45.0,履歴少 / 近走上向き / 安定感
202648082005,2026-08-20,5,ダイユウハミルトン,1.0,1.0,大畑雅章,57.0,,11.0,11.0,名古屋,りんご2歳のお誕生日(C),12.0,8.0,名古屋,田原特別(C),10.0,2.0,名古屋,三ヶ根山特別(C),15.0,14.0,1東京6,4歳以上1勝クラス,8.0,9.0,3新潟1,3歳以上1勝クラス,52.9,10.0,,nar,2026-08-20,30.04,19.1,31.7,0.0,51.5,45.7,45.0,履歴少
202645082005,2026-08-20,5,デルマツリダシ,4.0,4.0,古岡勇樹,57.0,,8.0,10.0,川崎,C2一　二,6.0,7.0,川崎,C2一　二,5.0,3.0,浦和,浦和エイトチャレンジ(C2),5.0,6.0,川崎,C2一　二,5.0,6.0,川崎,C2二　三,21.6,6.0,,nar,2026-08-20,51.67,58.7,55.0,44.7,33.5,58.2,45.0,履歴少 / 市場オッズ妙味
202648082005,2026-08-20,5,ネオアリシア,11.0,8.0,近藤颯羽,52.0,,2.0,9.0,名古屋,金シャチ最終戦777(C),10.0,10.0,名古屋,C7組,2.0,5.0,名古屋,金シャチ最終戦777(C),6.0,11.0,名古屋,しゅんさや結婚記念(C),9.0,7.0,名古屋,C8組,3.5,2.0,,nar,2026-08-20,64.68,65.6,72.7,50.2,78.5,63.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202645082005,2026-08-20,5,パルメニデス,9.0,7.0,杉山海波,52.0,,7.0,5.0,浦和,夕涼み特別(C3),4.0,7.0,浦和,特選(C3),4.0,9.0,浦和,宝登山特別(C3),8.0,7.0,浦和,桶川べに花まつり賞(C3),10.0,9.0,浦和,C3四　五,77.3,11.0,,nar,2026-08-20,53.37,59.1,56.1,44.7,47.0,56.1,45.0,履歴少
202630082005,2026-08-20,5,ピカンチチェリー,10.0,8.0,松井伸也,55.0,,8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,106.7,10.0,,nar,2026-08-20,48.91,58.3,48.1,44.7,32.0,52.4,45.0,履歴少
202645082005,2026-08-20,5,ファイヤーボール,8.0,7.0,新原周馬,57.0,,6.0,3.0,川崎,ラケシス賞(C2),13.0,10.0,川崎,猛虎特別(C1),2.0,5.0,川崎,アトロポス賞(C2C3),6.0,7.0,川崎,マイスターチャレンジ(C2),10.0,8.0,船橋,お年玉チャンス特別(C2),13.6,5.0,,nar,2026-08-20,46.16,49.1,42.1,19.8,60.5,58.5,45.0,履歴少 / 市場オッズ妙味
202648082005,2026-08-20,5,プロメッサ,2.0,2.0,大原浩司,55.0,,1.0,5.0,名古屋,C10組,8.0,3.0,名古屋,伊良湖疾風戦(C),6.0,9.0,名古屋,C8組,11.0,9.0,名古屋,美人梅賞(C),9.0,10.0,名古屋,C4組,10.0,5.0,,nar,2026-08-20,57.4,59.9,52.6,30.4,95.0,60.4,45.0,履歴少 / 近走上向き
202630082005,2026-08-20,5,ベラジオパルーザ,7.0,7.0,井上俊彦,55.0,,1.0,4.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),12.1,5.0,,nar,2026-08-20,67.5,78.0,63.0,64.7,74.0,67.1,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202630082005,2026-08-20,5,マインドエンジェル,1.0,1.0,小野楓馬,55.0,,3.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,1.0,門別,2歳未勝利(未勝利),4.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,2.7,1.0,,nar,2026-08-20,64.52,88.0,48.0,89.7,46.0,54.2,45.0,履歴少 / 安定感
202645082005,2026-08-20,5,ミストラ,1.0,1.0,池谷匠翔,57.0,,,,川崎,アルテミス賞(C2),2.0,6.0,川崎,ティール賞(C2),1.0,10.0,浦和,特選(C2),10.0,6.0,川崎,フローラ賞(C2C3),9.0,8.0,浦和,5月1日ヌゥハッピー(C2),3.8,2.0,,nar,2026-08-20,65.28,72.5,71.0,44.7,78.0,62.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202650082005,2026-08-20,5,ムーンセット,3.0,3.0,杉浦健太,55.0,,9.0,8.0,園田,C3一,10.0,10.0,園田,神影7ハロンC2二,5.0,7.0,園田,C2二,7.0,10.0,園田,県守7ハロンC2二,6.0,10.0,園田,C2三,74.1,10.0,,nar,2026-08-20,45.87,45.1,56.6,19.8,38.0,58.7,45.0,履歴少
202648082005,2026-08-20,5,メイショウキタダケ,5.0,5.0,,,,6.0,9.0,名古屋,C5組,4.0,7.0,名古屋,C5組,10.0,10.0,名古屋,金シャチ最終戦(C),7.0,8.0,名古屋,C5組,9.0,7.0,名古屋,C6組,,,,nar,2026-08-20,52.08,54.0,61.2,24.9,59.0,55.0,45.0,履歴少
202645082005,2026-08-20,5,モナークスラッガー,3.0,3.0,加藤雄真,55.0,,6.0,5.0,川崎,クロート賞(C2C3),2.0,6.0,川崎,C3一　二,4.0,4.0,浦和,草加せんべいパリポリ(C2),4.0,7.0,川崎,ヴェルザンディ賞(C2C3),4.0,4.0,浦和,特選(C2),22.6,8.0,,nar,2026-08-20,60.42,75.1,57.9,69.6,35.0,60.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202648082005,2026-08-20,5,モランゴ,6.0,6.0,丸山真一,55.0,,8.0,12.0,名古屋,C6組,11.0,12.0,名古屋,田原特別(C),11.0,8.0,名古屋,金シャチ最終戦(C),11.0,11.0,名古屋,四谷の千枚田特別(C),9.0,7.0,名古屋,犬山特別(C),55.0,11.0,,nar,2026-08-20,41.01,28.9,54.7,0.0,65.0,53.5,45.0,履歴少 / 近走上向き
202630082005,2026-08-20,5,ライトビーンズ,4.0,4.0,黒澤愛斗,55.0,,2.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,4.0,門別,2歳未勝利(未勝利),8.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),14.0,6.0,,nar,2026-08-20,66.18,76.5,56.7,80.2,66.5,64.5,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650082005,2026-08-20,5,ラブユーサクラ,1.0,1.0,田野豊三,55.0,,2.0,4.0,園田,網掛7ハロンC3一,3.0,1.0,園田,C3三,2.0,2.0,園田,C3一,6.0,8.0,園田,C3一,4.0,4.0,園田,C3一,8.3,5.0,,nar,2026-08-20,66.56,83.7,52.8,85.4,60.5,60.3,45.0,履歴少 / 安定感
202650082005,2026-08-20,5,リゴートゥー,7.0,7.0,廣瀬航,57.0,,3.0,1.0,園田,遠方7ハロンC3一,2.0,2.0,園田,C3二,5.0,5.0,園田,C3一,4.0,7.0,園田,C3一,3.0,2.0,園田,C3一,5.2,2.0,,nar,2026-08-20,65.25,81.7,48.1,100.0,53.0,57.0,45.0,履歴少 / 安定感
202630082005,2026-08-20,5,レギュム,8.0,7.0,桑村真明,55.0,,1.0,3.0,門別,2歳牝馬未勝利(未勝利),4.0,3.0,門別,2歳牝馬未勝利(未勝利),3.0,5.0,門別,2歳牝馬未勝利(未勝利),5.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,9.9,4.0,,nar,2026-08-20,70.0,84.6,58.2,89.7,68.0,63.8,45.0,履歴少 / 近走上向き / 安定感
