race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020411,2026-08-02,11,キコリータ,1.0,1.0,▲石田,52.0,,7.0,8.0,3東京3,3歳未勝利,5.0,7.0,1新潟8,3歳未勝利,4.0,3.0,1新潟2,3歳未勝利,8.0,10.0,1東京5,3歳未勝利,7.0,9.0,5中山4,2歳新馬,7.2,3.0,2026-08-02 02:58:23,jra,2026-08-02,54.4,59.6,57.7,44.7,44.0,62.3,45.0,履歴少
202604020411,2026-08-02,11,クイーンズレイン,13.0,8.0,△石神道,53.0,,2.0,3.0,2福島3,3歳未勝利,4.0,9.0,3東京3,3歳未勝利,10.0,7.0,1中京1,3歳未勝利,7.0,4.0,1東京5,3歳未勝利,6.0,5.0,5東京3,2歳新馬,5.8,2.0,2026-08-02 02:58:23,jra,2026-08-02,59.76,66.2,52.9,55.3,78.5,56.8,45.0,履歴少 / 近走上向き
202601010411,2026-08-02,11,クリノメイ,6.0,4.0,富田,56.0,,15.0,12.0,2中山3,中山牝馬S(GIII),9.0,10.0,1小倉1,小倉牝馬S(GIII),9.0,6.0,3福島5,福島記念(GIII),7.0,17.0,3京都7,秋華賞(GI),9.0,3.0,船橋,マリーンC(JpnIII),90.8,14.0,2026-08-02 03:23:38,jra,2026-08-02,32.19,26.0,48.7,0.0,11.0,52.9,45.0,履歴少
202601010411,2026-08-02,11,ケリフレッドアスク,2.0,2.0,横山武,57.0,,2.0,7.0,1函館6,函館記念(GIII),14.0,16.0,2東京8,ヴィクトリアマイル(GI),4.0,10.0,1福島4,福島牝馬S(GIII),8.0,13.0,2中山3,中山牝馬S(GIII),14.0,16.0,4京都4,エリザベス女王杯(GI),13.7,5.0,2026-08-02 03:23:38,jra,2026-08-02,65.44,49.4,79.0,50.2,98.0,74.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010411,2026-08-02,11,コガネノソラ,11.0,7.0,丹内,56.0,,5.0,3.0,3東京6,府中牝馬S(GIII),1.0,9.0,1福島4,福島牝馬S(GIII),11.0,8.0,3福島5,福島記念(GIII),3.0,5.0,1小倉1,小倉牝馬S(GIII),8.0,8.0,7京都1,チャレンジC(GIII),8.5,3.0,2026-08-02 03:23:38,jra,2026-08-02,60.56,66.3,57.6,69.9,54.5,62.4,45.0,履歴少 / 安定感
202601010411,2026-08-02,11,ココナッツブラウン,7.0,5.0,北村友,55.0,,5.0,7.0,2東京8,ヴィクトリアマイル(GI),3.0,2.0,1小倉1,小倉牝馬S(GIII),5.0,3.0,4京都4,エリザベス女王杯(GI),2.0,2.0,1札幌8,札幌記念(GII),2.0,2.0,1札幌4,クイーンS(GIII),3.3,2.0,2026-08-02 03:23:38,jra,2026-08-02,62.45,78.0,49.7,100.0,38.0,54.4,45.0,履歴少 / 安定感
202604020411,2026-08-02,11,コスモアミュレット,5.0,4.0,▲上里,54.0,,9.0,6.0,2福島1,3歳未勝利,3.0,7.0,1新潟6,3歳未勝利,9.0,7.0,1福島4,3歳未勝利,5.0,9.0,3中山2,3歳未勝利,,,,,9.9,6.0,2026-08-02 02:58:23,jra,2026-08-02,49.34,54.5,52.1,39.5,30.0,62.2,45.0,履歴少
202604020411,2026-08-02,11,サヴマ,4.0,3.0,菊沢,57.0,,12.0,6.0,2福島7,3歳未勝利,4.0,6.0,1中山3,3歳新馬,,,,,,,,,,,,,10.6,8.0,2026-08-02 02:58:23,jra,2026-08-02,38.42,40.5,36.3,31.7,19.1,55.6,45.0,履歴少 / サンプル少
202607020411,2026-08-02,11,ジュンプリメーロ,3.0,3.0,田口,55.0,,8.0,8.0,2小倉6,3歳以上1勝クラス,10.0,10.0,2阪神5,3歳1勝クラス,9.0,8.0,1阪神10,3歳1勝クラス,1.0,3.0,1小倉12,3歳未勝利,6.0,3.0,5阪神2,2歳未勝利,11.1,5.0,2026-08-02 02:45:58,jra,2026-08-02,45.24,48.3,48.5,14.6,41.0,58.9,51.6,頭数減経験
202604020411,2026-08-02,11,ジーティーホクサイ,9.0,6.0,杉原,57.0,,13.0,9.0,2東京11,3歳未勝利,,,,,,,,,,,,,,,,,64.0,13.0,2026-08-02 02:58:23,jra,2026-08-02,34.83,30.5,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202604020411,2026-08-02,11,ソロンゴ,11.0,7.0,木幡育,55.0,,4.0,9.0,2福島4,3歳未勝利,7.0,12.0,3京都3,3歳未勝利,8.0,12.0,1阪神6,3歳未勝利,,,,,,,,,10.4,7.0,2026-08-02 02:58:23,jra,2026-08-02,63.84,59.6,83.2,30.4,71.0,75.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020411,2026-08-02,11,タイキヴィグルーズ,6.0,4.0,丸田,57.0,,14.0,17.0,3東京3,3歳未勝利,9.0,12.0,5東京8,2歳未勝利,15.0,11.0,3福島3,2歳新馬,,,,,,,,,57.1,12.0,2026-08-02 02:58:23,jra,2026-08-02,34.14,12.0,58.1,0.0,38.0,55.7,45.0,履歴少
202607020411,2026-08-02,11,バリオス,1.0,1.0,岩田望,55.0,,10.0,5.0,2小倉5,英彦山特別(1勝クラス),9.0,4.0,3中山3,山吹賞(1勝クラス),8.0,6.0,2中山4,報知弥生ディープ記念(GII),1.0,1.0,2京都1,3歳新馬,,,,,4.2,2.0,2026-08-02 02:45:58,jra,2026-08-02,34.67,45.5,25.3,14.6,26.0,46.4,45.0,履歴少
202607020411,2026-08-02,11,ビップヴォルフ,5.0,5.0,Ｍデムーロ,55.0,,1.0,3.0,2小倉1,3歳未勝利,2.0,4.0,3阪神2,3歳未勝利,6.0,3.0,3京都1,3歳未勝利,2.0,2.0,3中山6,3歳未勝利,8.0,5.0,1小倉5,3歳未勝利,5.2,4.0,2026-08-02 02:45:58,jra,2026-08-02,64.83,83.1,51.4,69.9,71.0,55.7,45.0,履歴少 / 近走上向き / 安定感
202601010411,2026-08-02,11,フェスティバルヒル,10.0,6.0,西村淳,52.0,,17.0,8.0,2阪神6,桜花賞(GI),1.0,1.0,3京都10,KBSファンタジーS(GIII),3.0,3.0,3新潟2,新潟2歳S(GIII),1.0,1.0,3阪神6,2歳新馬,,,,,11.7,4.0,2026-08-02 03:23:38,jra,2026-08-02,43.45,62.6,28.6,59.3,0.0,53.2,45.0,履歴少
202604020411,2026-08-02,11,フォンドルレール,14.0,8.0,吉田豊,57.0,,10.0,2.0,3東京6,3歳未勝利,5.0,6.0,2東京11,3歳未勝利,4.0,5.0,2東京5,3歳未勝利,6.0,8.0,3中山6,3歳未勝利,9.0,5.0,2中山1,3歳未勝利,4.1,1.0,2026-08-02 02:58:23,jra,2026-08-02,43.38,52.9,35.3,44.7,26.0,50.8,45.0,履歴少
202601010411,2026-08-02,11,フレミングフープ,1.0,1.0,吉田隼,55.0,,12.0,8.0,2中山3,中山牝馬S(GIII),5.0,6.0,1小倉1,小倉牝馬S(GIII),1.0,3.0,5東京4,ユートピアS(3勝クラス),2.0,5.0,4新潟2,新潟牝馬S(L),1.0,2.0,4中山5,Mディープインパクト(2勝クラス),43.4,12.0,2026-08-02 03:23:38,jra,2026-08-02,50.52,64.1,49.8,69.6,0.0,55.5,45.0,履歴少 / 安定感
202604020411,2026-08-02,11,フロステリオン,3.0,3.0,原,57.0,,15.0,14.0,2福島7,3歳未勝利,13.0,13.0,1東京2,3歳未勝利,10.0,10.0,1中山7,3歳未勝利,9.0,10.0,4東京4,2歳未勝利,11.0,15.0,4中山9,2歳新馬,82.5,14.0,2026-08-02 02:58:23,jra,2026-08-02,31.6,13.8,51.8,0.0,24.5,56.1,45.0,履歴少
202604020411,2026-08-02,11,ブラーヴジャン,7.0,5.0,小崎,57.0,,7.0,5.0,2福島8,3歳未勝利,4.0,7.0,3東京6,3歳未勝利,4.0,6.0,3東京4,3歳未勝利,6.0,7.0,1中京1,3歳未勝利,6.0,8.0,1中山1,3歳未勝利,29.0,10.0,2026-08-02 02:58:23,jra,2026-08-02,54.46,64.7,56.2,44.7,38.0,60.2,45.0,履歴少 / 市場オッズ妙味
202601010411,2026-08-02,11,ボンドガール,12.0,7.0,佐々木,55.0,,11.0,11.0,2東京8,ヴィクトリアマイル(GI),10.0,5.0,2中山3,中山牝馬S(GIII),2.0,8.0,1小倉1,小倉牝馬S(GIII),11.0,3.0,5中山5,ターコイズS(GIII),11.0,12.0,4京都4,エリザベス女王杯(GI),15.2,7.0,2026-08-02 03:23:38,jra,2026-08-02,39.4,36.2,42.1,19.8,35.0,57.7,45.0,履歴少 / 市場オッズ妙味
202604020411,2026-08-02,11,マイネルオラクル,8.0,5.0,津村,57.0,,6.0,8.0,2福島7,3歳未勝利,4.0,12.0,2福島1,3歳未勝利,11.0,11.0,1東京4,3歳未勝利,14.0,12.0,1中山4,3歳未勝利,11.0,13.0,4東京2,2歳新馬,8.2,5.0,2026-08-02 02:58:23,jra,2026-08-02,53.86,43.2,67.6,24.9,74.0,65.5,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020411,2026-08-02,11,メイショウアゴナス,2.0,2.0,▲森田,55.0,,6.0,8.0,3京都12,4歳以上1勝クラス,4.0,6.0,3京都8,4歳以上1勝クラス,8.0,8.0,1中京2,4歳以上1勝クラス,9.0,3.0,1東京5,4歳以上1勝クラス,2.0,2.0,2京都2,4歳以上1勝クラス,13.0,6.0,2026-08-02 02:45:58,jra,2026-08-02,52.26,60.6,51.6,35.3,48.5,59.6,45.0,履歴少 / 市場オッズ妙味
202607020411,2026-08-02,11,メイショウナルカミ,6.0,6.0,幸,55.0,,7.0,2.0,1中京6,大寒桜賞(1勝クラス),1.0,2.0,1中京2,3歳未勝利,2.0,2.0,1小倉10,3歳未勝利,2.0,2.0,4阪神1,2歳未勝利,2.0,2.0,3中京8,2歳未勝利,4.9,3.0,2026-08-02 02:45:58,jra,2026-08-02,55.44,81.8,41.1,69.6,18.5,54.2,45.0,履歴少 / 安定感
202604020411,2026-08-02,11,ヤマメホープ,12.0,7.0,戸崎圭,57.0,,2.0,1.0,2福島4,3歳未勝利,5.0,4.0,3東京1,3歳未勝利,2.0,6.0,2東京9,3歳未勝利,6.0,1.0,1福島6,3歳未勝利,3.0,5.0,3中山2,3歳未勝利,7.8,4.0,2026-08-02 02:58:23,jra,2026-08-02,64.39,80.5,48.0,85.4,62.0,58.1,45.0,履歴少 / 安定感
202601010411,2026-08-02,11,リラボニート,4.0,3.0,鮫島駿,55.0,,6.0,9.0,1函館10,巴賞(OP),9.0,11.0,1中京4,愛知杯(GIII),3.0,5.0,2京都5,洛陽S(L),9.0,3.0,1中山5,ニューイヤーS(L),2.0,6.0,5中山5,ターコイズS(GIII),37.6,11.0,2026-08-02 03:23:38,jra,2026-08-02,52.92,58.6,59.4,30.1,48.5,59.5,45.0,履歴少 / 市場オッズ妙味
202601010411,2026-08-02,11,ルージュソリテール,13.0,8.0,西塚,55.0,,12.0,6.0,3東京6,府中牝馬S(GIII),3.0,5.0,2阪神5,サンスポ杯阪神牝馬S(GII),1.0,1.0,1中京5,マレーシアC(3勝クラス),2.0,3.0,1東京4,初音S(3勝クラス),8.0,12.0,3京都7,秋華賞(GI),31.9,10.0,2026-08-02 03:23:38,jra,2026-08-02,47.75,62.3,44.6,59.3,0.0,56.9,45.0,履歴少 / 市場オッズ妙味
202604020411,2026-08-02,11,レッドリファインド,2.0,2.0,石川,57.0,,13.0,7.0,3東京2,3歳未勝利,6.0,11.0,1新潟5,3歳未勝利,8.0,7.0,2中山1,3歳未勝利,4.0,7.0,1東京3,3歳新馬,,,,,17.5,9.0,2026-08-02 02:58:23,jra,2026-08-02,38.88,40.1,47.4,14.6,8.0,64.8,45.0,履歴少 / 市場オッズ妙味
202607020411,2026-08-02,11,レッドヴァリアート,4.0,4.0,坂井,58.0,,3.0,4.0,2小倉5,英彦山特別(1勝クラス),5.0,1.0,1新潟4,荒川峡特別(1勝クラス),3.0,2.0,2阪神7,4歳以上1勝クラス,5.0,9.0,1中京6,4歳以上1勝クラス,8.0,2.0,3福島6,磐梯山特別(1勝クラス),2.1,1.0,2026-08-02 02:45:58,jra,2026-08-02,60.81,73.5,43.5,89.7,63.5,49.3,45.0,履歴少 / 安定感
202601010411,2026-08-02,11,ヴーレヴー,14.0,8.0,横山典,55.0,,1.0,8.0,1函館10,巴賞(OP),16.0,8.0,2阪神3,ポラリスS(OP),11.0,7.0,1小倉4,門司S(OP),12.0,16.0,3京都7,秋華賞(GI),6.0,12.0,4阪神4,関西TVローズS(GII),18.1,8.0,2026-08-02 03:23:38,jra,2026-08-02,54.32,42.3,53.8,30.4,100.0,67.2,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202607020412,2026-08-02,12,アラビアンジョイ,14.0,7.0,吉村,55.0,,3.0,3.0,3阪神6,3歳未勝利,2.0,5.0,3京都11,3歳未勝利,5.0,3.0,3京都7,3歳未勝利,3.0,10.0,3京都3,3歳未勝利,11.0,15.0,1阪神1,3歳未勝利,13.7,7.0,2026-08-02 03:15:13,jra,2026-08-02,68.88,76.2,62.5,89.7,63.5,68.9,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202604020412,2026-08-02,12,アラムベイ,2.0,1.0,大野,57.0,,16.0,8.0,2東京11,3歳未勝利,5.0,6.0,2東京4,3歳未勝利,6.0,6.0,2中山8,3歳未勝利,3.0,6.0,2新潟4,2歳新馬,,,,,27.6,11.0,2026-08-02 03:27:38,jra,2026-08-02,38.22,45.8,36.4,39.5,0.0,53.0,45.0,履歴少 / 市場オッズ妙味
202607020412,2026-08-02,12,アルジェンテーラ,3.0,2.0,団野,55.0,,11.0,1.0,2京都2,3歳未勝利,2.0,1.0,5阪神3,2歳新馬,,,,,,,,,,,,,7.7,4.0,2026-08-02 03:15:13,jra,2026-08-02,35.44,46.8,22.6,31.7,18.0,45.9,45.0,履歴少 / サンプル少
202604020412,2026-08-02,12,ウインテラジーナ,15.0,7.0,津村,55.0,,5.0,1.0,2福島5,3歳未勝利,2.0,3.0,3東京6,3歳未勝利,5.0,8.0,2東京10,3歳未勝利,,,,,,,,,6.4,2.0,2026-08-02 03:27:38,jra,2026-08-02,58.97,76.0,46.5,75.1,41.0,57.9,45.0,履歴少 / 安定感
202604020412,2026-08-02,12,エイシンイクサボシ,4.0,2.0,木幡初,55.0,,12.0,6.0,2東京7,3歳未勝利,3.0,13.0,3中山7,3歳未勝利,11.0,11.0,2京都6,3歳未勝利,9.0,8.0,1中山7,3歳未勝利,9.0,5.0,4中山7,2歳未勝利,31.1,14.0,2026-08-02 03:27:38,jra,2026-08-02,40.7,37.5,50.8,24.9,26.0,52.9,45.0,履歴少
202607020412,2026-08-02,12,エールドリー,16.0,8.0,藤懸,55.0,,12.0,16.0,3京都12,3歳未勝利,13.0,13.0,2阪神1,3歳未勝利,14.0,8.0,4京都7,2歳未勝利,2.0,16.0,3京都11,2歳新馬,,,,,91.4,16.0,2026-08-02 03:15:13,jra,2026-08-02,40.95,20.1,66.2,14.6,36.0,63.2,45.0,履歴少 / 人気以上に走る傾向
202607020412,2026-08-02,12,カフラー,4.0,2.0,坂井,57.0,,16.0,12.0,2中京1,3歳未勝利,15.0,9.0,3阪神6,3歳未勝利,,,,,,,,,,,,,9.3,5.0,2026-08-02 03:15:13,jra,2026-08-02,29.82,18.0,26.6,18.0,42.2,47.6,45.0,履歴少 / サンプル少
202607020412,2026-08-02,12,グランスプリント,7.0,4.0,長岡,57.0,,11.0,13.0,2小倉6,3歳未勝利,13.0,14.0,3京都11,3歳未勝利,12.0,10.0,1中京2,3歳未勝利,,,,,,,,,32.3,12.0,2026-08-02 03:15:13,jra,2026-08-02,35.71,12.6,54.3,0.0,59.0,54.6,44.3,頭数減経験
202607020412,2026-08-02,12,ケイアイブラック,17.0,8.0,▲森田,54.0,,9.0,11.0,2小倉8,3歳未勝利,4.0,5.0,2小倉4,3歳未勝利,8.0,12.0,3阪神6,3歳未勝利,2.0,2.0,名古屋,名古屋CCチェリー賞(3歳),10.0,10.0,1阪神5,3歳未勝利,64.7,15.0,2026-08-02 03:15:13,jra,2026-08-02,48.32,47.5,61.5,31.5,32.0,58.1,45.0,履歴少
202607020412,2026-08-02,12,コカボムショット,15.0,7.0,加藤,57.0,,9.0,12.0,2小倉7,3歳未勝利,8.0,14.0,2阪神3,3歳未勝利,9.0,15.0,1阪神9,3歳未勝利,,,,,,,,,135.6,18.0,2026-08-02 03:15:13,jra,2026-08-02,50.77,38.7,83.5,0.0,47.0,69.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604020412,2026-08-02,12,ゴッドレイ,6.0,3.0,▲石田,52.0,,13.0,8.0,3京都10,3歳未勝利,6.0,12.0,1阪神7,3歳未勝利,16.0,1.0,1小倉2,3歳未勝利,2.0,4.0,4京都1,2歳新馬,,,,,22.1,7.0,2026-08-02 03:27:38,jra,2026-08-02,31.36,33.0,29.0,14.6,20.0,46.5,45.0,履歴少 / 市場オッズ妙味
202601010412,2026-08-02,12,サンドロナイト,3.0,3.0,北村友,56.0,,6.0,6.0,1函館11,潮騒特別(2勝クラス),7.0,7.0,1函館6,湯の川温泉特別(2勝クラス),7.0,5.0,2阪神3,4歳以上2勝クラス,4.0,10.0,2小倉8,耶馬渓特別(2勝クラス),10.0,7.0,2京都11,4歳以上2勝クラス,8.8,2.0,2026-08-02 02:55:08,jra,2026-08-02,49.17,55.5,51.2,14.6,56.0,59.9,45.0,履歴少
202601010412,2026-08-02,12,サンポーニャ,12.0,7.0,佐々木,56.0,,1.0,4.0,1函館10,3歳以上1勝クラス,16.0,2.0,1福島1,4歳以上1勝クラス,16.0,3.0,5中京6,3歳以上1勝クラス,3.0,4.0,2札幌3,3歳以上1勝クラス,2.0,5.0,1札幌6,3歳以上1勝クラス,54.1,13.0,2026-08-02 02:55:08,jra,2026-08-02,47.47,52.2,17.2,55.3,99.5,40.5,45.0,履歴少 / 近走上向き
202604020412,2026-08-02,12,シャインアルプス,14.0,7.0,武藤,55.0,,2.0,4.0,2東京5,3歳未勝利,2.0,5.0,1東京4,3歳新馬,,,,,,,,,,,,,2.4,1.0,2026-08-02 03:27:38,jra,2026-08-02,55.9,68.6,54.9,48.4,45.5,55.3,45.0,履歴少 / サンプル少
202607020412,2026-08-02,12,ジュピターバローズ,1.0,1.0,Ｍデムーロ,57.0,,13.0,8.0,2小倉2,3歳未勝利,10.0,7.0,3京都11,3歳未勝利,,,,,,,,,,,,,26.4,11.0,2026-08-02 03:15:13,jra,2026-08-02,31.86,26.1,29.7,18.0,35.6,46.2,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202601010412,2026-08-02,12,スイミーユニバンス,13.0,8.0,鮫島駿,56.0,,7.0,14.0,1函館8,立待岬特別(2勝クラス),15.0,15.0,1函館3,STV杯(2勝クラス),16.0,9.0,1中京5,フィリピンT(2勝クラス),6.0,9.0,1阪神3,4歳以上2勝クラス,7.0,9.0,1京都1,4歳以上2勝クラス,24.2,7.0,2026-08-02 02:55:08,jra,2026-08-02,44.43,29.9,59.7,0.0,74.0,59.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020412,2026-08-02,12,スイートハイデン,12.0,6.0,三浦,55.0,,5.0,10.0,2福島6,3歳未勝利,8.0,13.0,1新潟5,3歳未勝利,9.0,16.0,1中京1,3歳未勝利,14.0,10.0,1東京2,3歳未勝利,6.0,7.0,1中山3,3歳新馬,15.1,5.0,2026-08-02 03:27:38,jra,2026-08-02,57.85,44.9,75.7,30.4,75.5,70.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020412,2026-08-02,12,セレスティアハート,7.0,4.0,野中,55.0,,,,,,,,,,,,,,,,,,,,,,28.1,12.0,2026-08-02 03:27:38,jra,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020412,2026-08-02,12,チヨ,2.0,1.0,☆田山,52.0,,8.0,5.0,2小倉7,3歳未勝利,6.0,5.0,2小倉2,3歳未勝利,8.0,11.0,3京都2,3歳未勝利,16.0,10.0,2阪神3,3歳未勝利,,,,,25.8,10.0,2026-08-02 03:15:13,jra,2026-08-02,39.88,41.3,38.7,0.0,62.0,50.6,45.0,履歴少 / 市場オッズ妙味
202601010412,2026-08-02,12,デンプシー,2.0,2.0,舟山,56.0,,1.0,1.0,2福島6,3歳以上1勝クラス,2.0,6.0,1新潟3,ゆきつばき賞(1勝クラス),1.0,1.0,1福島1,3歳未勝利,3.0,6.0,1中京2,3歳未勝利,18.0,5.0,2新潟1,2歳新馬,12.9,5.0,2026-08-02 02:55:08,jra,2026-08-02,68.89,85.3,50.6,89.7,80.0,57.0,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202601010412,2026-08-02,12,トウカイエルデ,1.0,1.0,岩田康,58.0,,5.0,4.0,1函館9,HTB杯(2勝クラス),9.0,8.0,1函館3,STV杯(2勝クラス),6.0,2.0,1阪神7,讃岐特別(2勝クラス),2.0,8.0,1小倉8,大濠特別(2勝クラス),,,5中山1,3歳以上2勝クラス,23.4,6.0,2026-08-02 02:55:08,jra,2026-08-02,52.53,61.2,46.3,45.0,54.0,56.3,45.0,履歴少 / 市場オッズ妙味
202604020412,2026-08-02,12,ニシノタチアナ,8.0,4.0,△石神道,53.0,,5.0,7.0,2福島4,3歳未勝利,12.0,4.0,1新潟3,3歳未勝利,2.0,5.0,1福島3,3歳未勝利,6.0,5.0,1小倉4,3歳未勝利,6.0,13.0,3福島6,2歳未勝利,27.2,10.0,2026-08-02 03:27:38,jra,2026-08-02,53.29,56.8,48.5,50.2,59.0,58.2,45.0,履歴少 / 市場オッズ妙味
202601010412,2026-08-02,12,ニホンピロトッティ,6.0,4.0,浜中,56.0,,10.0,9.0,2小倉5,耶馬渓特別(2勝クラス),14.0,8.0,1阪神4,4歳以上2勝クラス,7.0,3.0,2京都6,4歳以上2勝クラス,4.0,4.0,4京都7,3歳以上2勝クラス,6.0,4.0,3京都11,3歳以上2勝クラス,40.2,12.0,2026-08-02 02:55:08,jra,2026-08-02,34.34,36.1,30.4,14.6,36.5,45.0,45.0,履歴少
202604020412,2026-08-02,12,ノブステップ,1.0,1.0,丸山,57.0,,10.0,6.0,2中山6,3歳未勝利,8.0,9.0,5阪神3,2歳未勝利,9.0,7.0,5東京7,2歳未勝利,4.0,7.0,2福島5,2歳未勝利,7.0,16.0,3東京6,2歳新馬,28.8,13.0,2026-08-02 03:27:38,jra,2026-08-02,42.28,43.1,50.0,14.6,32.0,58.1,45.0,履歴少
202604020412,2026-08-02,12,ノベンバーベイズ,5.0,3.0,菊沢,55.0,,15.0,13.0,1新潟1,3歳未勝利,9.0,6.0,3新潟4,2歳未勝利,5.0,11.0,2新潟6,2歳未勝利,4.0,5.0,2福島3,2歳新馬,,,,,75.2,16.0,2026-08-02 03:27:38,jra,2026-08-02,38.75,37.4,49.8,34.3,0.0,55.1,45.0,履歴少
202604020412,2026-08-02,12,ノーブルクロンヌ,13.0,7.0,荻野極,55.0,,3.0,3.0,2福島6,3歳未勝利,6.0,10.0,2東京7,3歳未勝利,4.0,12.0,2東京2,3歳未勝利,6.0,8.0,1福島3,3歳未勝利,13.0,18.0,1小倉5,3歳未勝利,9.4,4.0,2026-08-02 03:27:38,jra,2026-08-02,65.44,64.7,73.7,50.2,75.5,71.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020412,2026-08-02,12,ハピネスサンライズ,8.0,4.0,松若,55.0,,16.0,4.0,3阪神4,3歳未勝利,13.0,6.0,2阪神3,3歳未勝利,3.0,3.0,1中京3,3歳未勝利,5.0,4.0,1阪神5,3歳未勝利,4.0,6.0,4京都7,2歳未勝利,6.5,3.0,2026-08-02 03:15:13,jra,2026-08-02,29.29,35.4,12.7,44.7,0.0,46.3,45.0,履歴少
202601010412,2026-08-02,12,バシレウスシチー,11.0,7.0,小沢,58.0,,4.0,8.0,1函館11,潮騒特別(2勝クラス),12.0,7.0,3阪神4,武庫川特別(2勝クラス),7.0,10.0,1新潟7,大日岳特別(2勝クラス),4.0,11.0,3京都4,御池特別(2勝クラス),9.0,11.0,1福島5,医王寺特別(2勝クラス),26.2,8.0,2026-08-02 02:55:08,jra,2026-08-02,57.0,51.2,62.5,45.0,74.0,63.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020412,2026-08-02,12,ピコバレット,11.0,6.0,木幡巧,55.0,,10.0,7.0,1新潟8,3歳未勝利,,,,,,,,,,,,,,,,,71.5,15.0,2026-08-02 03:27:38,jra,2026-08-02,36.83,35.8,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202601010412,2026-08-02,12,ピースフルナイト,9.0,6.0,斎藤,56.0,,11.0,11.0,3阪神4,武庫川特別(2勝クラス),12.0,12.0,2中山4,4歳以上2勝クラス,6.0,9.0,1京都3,鹿ケ谷特別(2勝クラス),4.0,15.0,4京都7,3歳以上2勝クラス,11.0,11.0,3京都9,壬生特別(2勝クラス),62.2,14.0,2026-08-02 02:55:08,jra,2026-08-02,44.27,34.1,65.4,14.6,33.5,62.6,45.0,履歴少 / 人気以上に走る傾向
202607020412,2026-08-02,12,フィアレスウィル,9.0,5.0,幸,57.0,,12.0,10.0,5阪神4,2歳未勝利,8.0,7.0,4京都7,2歳未勝利,5.0,8.0,4阪神5,2歳新馬,,,,,,,,,22.1,9.0,2026-08-02 03:15:13,jra,2026-08-02,38.66,37.4,47.5,19.8,17.0,56.3,45.0,履歴少 / 市場オッズ妙味
202604020412,2026-08-02,12,ブロッコロ,17.0,8.0,小林脩,55.0,,6.0,9.0,1中山1,3歳新馬,,,,,,,,,,,,,,,,,83.8,17.0,2026-08-02 03:27:38,jra,2026-08-02,41.67,42.8,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202601010412,2026-08-02,12,ベビーズブレス,8.0,5.0,西村淳,56.0,,6.0,5.0,1函館8,立待岬特別(2勝クラス),5.0,7.0,1函館2,函館日刊スポーツ杯(2勝クラス),14.0,11.0,1阪神7,讃岐特別(2勝クラス),16.0,9.0,1小倉8,大濠特別(2勝クラス),7.0,6.0,4京都7,3歳以上2勝クラス,36.2,10.0,2026-08-02 02:55:08,jra,2026-08-02,44.5,40.6,39.3,24.9,77.0,49.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020412,2026-08-02,12,ベルバード,3.0,2.0,▲上里,52.0,,12.0,7.0,2東京5,3歳未勝利,5.0,8.0,2中山8,3歳未勝利,15.0,12.0,5中京6,2歳未勝利,12.0,6.0,4新潟4,2歳未勝利,9.0,1.0,2福島1,2歳未勝利,26.1,9.0,2026-08-02 03:27:38,jra,2026-08-02,32.53,26.1,28.5,24.9,39.5,44.0,45.0,履歴少 / 市場オッズ妙味
202601010412,2026-08-02,12,ベルビースタローン,10.0,6.0,小林美,56.0,,9.0,8.0,1函館8,立待岬特別(2勝クラス),1.0,1.0,1小倉9,4歳以上1勝クラス,4.0,5.0,1小倉2,八幡特別(1勝クラス),8.0,1.0,2小倉7,3歳以上1勝クラス,2.0,2.0,2小倉4,小郡特別(1勝クラス),11.4,4.0,2026-08-02 02:55:08,jra,2026-08-02,49.95,66.8,42.1,55.0,18.5,55.8,45.0,履歴少
