race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630072105,2026-07-21,5,ミリオンジュピター,7.0,7.0,落合玄太,55.0,,1.0,1.0,門別,2歳未勝利(未勝利),2.0,2.0,門別,2歳未勝利(未勝利),3.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,4.3,2.0,,nar,2026-07-21,65.35,93.1,46.3,75.1,59.0,54.0,45,履歴少 / 安定感
202630072105,2026-07-21,5,モーニングヒカル,2.0,2.0,宮内勇樹,55.0,,11.0,7.0,門別,2歳未勝利(未勝利),7.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,10.0,門別,2歳未勝利(未勝利),8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),383.1,6.0,,nar,2026-07-21,36.85,38.8,44.6,0.0,29.0,52.2,45,履歴少
202644072105,2026-07-21,5,モーモールーツ,5.0,5.0,石川駿介,54.0,,,,,,,,,,,,,,,,,,,,,,12.2,8.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072105,2026-07-21,5,ララクロシェット,9.0,7.0,高松亮,54.0,,7.0,3.0,盛岡,3歳C2四組,14.0,12.0,1新潟7,3歳未勝利,16.0,16.0,1小倉3,3歳未勝利,,,,,,,,,7.9,4.0,,nar,2026-07-21,37.64,21.1,34.0,0.0,98.0,52.3,45,履歴少 / 近走上向き
202644072105,2026-07-21,5,ランサスゴールド,9.0,8.0,西啓太,54.0,,,,,,,,,,,,,,,,,,,,,,6.5,3.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072105,2026-07-21,5,リュウノアキレス,1.0,1.0,近藤翔月,54.0,,1.0,2.0,門別,北のハードワーカー菊(未勝利)(2歳),2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,5.8,3.0,,nar,2026-07-21,55.78,71.0,49.4,48.4,48.8,56.3,45,履歴少 / サンプル少
202635072106,2026-07-21,6,アイルビーゼア,6.0,6.0,阿部英俊,54.0,,7.0,8.0,盛岡,C1,4.0,5.0,水沢,C1,4.0,7.0,水沢,C1,8.0,7.0,盛岡,C1,5.0,10.0,盛岡,C1,10.2,3.0,,nar,2026-07-21,57.29,63.2,60.6,55.0,39.5,65.7,45,履歴少 / 過小評価傾向
202644072106,2026-07-21,6,アウフヴィント,5.0,4.0,谷内貫太,53.0,,7.0,9.0,大井,C2三　四五(C2四),7.0,9.0,大井,C2三　四五(C2四),10.0,8.0,大井,C2三　四五(C2四),7.0,4.0,大井,C2二　三四(C2三),13.0,4.0,大井,バンブー賞(C2五),51.8,11.0,,nar,2026-07-21,41.44,42.3,45.4,0.0,63.5,47.0,45,履歴少
202630072106,2026-07-21,6,アルカナベル,5.0,5.0,松井伸也,55.0,,8.0,6.0,門別,グランシャリオドリー(C4),9.0,9.0,門別,グランシャリオドリー(C4),4.0,9.0,門別,3歳以上C4ー3,10.0,8.0,門別,3歳条件未勝利(未勝利),11.0,9.0,門別,3歳条件未勝利(未勝利),26.4,9.0,,nar,2026-07-21,45.01,43.5,49.2,19.8,53.0,55.6,45,履歴少 / 市場オッズ妙味
202630072106,2026-07-21,6,アーススカーレット,10.0,8.0,坂下秀樹,57.0,,11.0,12.0,門別,3歳以上C4ー3,12.0,12.0,門別,3歳以上C4ー3,11.0,12.0,門別,3歳以上C4ー3,8.0,8.0,門別,3歳以上C4ー3,10.0,11.0,門別,3歳以上C4ー3,133.1,11.0,,nar,2026-07-21,36.99,22.3,54.2,0.0,45.5,55.5,45,履歴少
202644072106,2026-07-21,6,ウエノマルサンダー,12.0,8.0,本村直樹,56.0,,13.0,12.0,大井,ディキ・ディキ賞(C2),8.0,9.0,大井,C2六　七八(C2七),10.0,12.0,大井,C2六　七八(C2七),8.0,10.0,大井,C2五　六,8.0,11.0,大井,C2七　八九(C2八),196.3,13.0,,nar,2026-07-21,37.0,28.7,56.6,0.0,23.0,58.1,45,履歴少
202644072106,2026-07-21,6,オーヴァーザトップ,3.0,3.0,達城龍次,56.0,,6.0,7.0,大井,C2三　四五(C2四),10.0,9.0,大井,C2三　四五(C2四),10.0,11.0,大井,ヘルメス賞(C2四),8.0,5.0,大井,ジン・バック賞(C2三),10.0,6.0,大井,C2四　五六(C2五),34.6,10.0,,nar,2026-07-21,42.57,40.1,45.8,0.0,71.0,52.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202635072106,2026-07-21,6,カールルイコ,4.0,4.0,高橋悠里,54.0,,8.0,8.0,盛岡,C1,9.0,10.0,水沢,C2一組,9.0,8.0,水沢,C2一組,1.0,5.0,盛岡,C2三組,6.0,8.0,盛岡,C2二組,27.8,9.0,,nar,2026-07-21,46.9,50.2,55.9,14.6,39.5,60.2,45,履歴少 / 市場オッズ妙味
202630072106,2026-07-21,6,グリース,9.0,7.0,桑村真明,55.0,,9.0,8.0,門別,3歳以上C4ー3,8.0,3.0,門別,3歳以上C4ー3,4.0,2.0,門別,3歳条件未勝利(未勝利),6.0,1.0,門別,3歳以上C4ー3,3.0,4.0,門別,3歳条件未勝利(未勝利),9.8,5.0,,nar,2026-07-21,41.58,54.4,32.0,30.1,27.5,51.9,45,履歴少
202644072106,2026-07-21,6,コロラドフォンテン,7.0,5.0,杉山海波,53.0,,4.0,4.0,大井,C2六　七,4.0,5.0,大井,C2六　七八(C2七),4.0,5.0,大井,C2六　七八(C2七),8.0,4.0,大井,C2七　八九(C2八),5.0,7.0,大井,C2十　1112(C211),10.2,5.0,,nar,2026-07-21,61.89,70.5,50.5,85.4,57.5,59.9,45,履歴少 / 安定感
202630072106,2026-07-21,6,コンチムサシ,3.0,3.0,小野楓馬,57.0,,2.0,3.0,門別,3歳以上C4ー3,3.0,4.0,門別,グランシャリオドリー(C4),5.0,2.0,門別,3歳以上C4ー3,5.0,5.0,門別,3歳以上C4ー3,4.0,5.0,門別,3歳条件未勝利(未勝利),3.0,1.0,,nar,2026-07-21,66.31,80.1,50.4,100.0,63.5,54.7,45,履歴少 / 安定感
202635072106,2026-07-21,6,サクラリゲル,3.0,3.0,山本聡紀,56.0,,10.0,10.0,盛岡,C1,8.0,4.0,水沢,B2,6.0,8.0,水沢,B2,12.0,11.0,水沢,B2,10.0,6.0,水沢,B2,36.1,10.0,,nar,2026-07-21,37.15,36.0,41.9,0.0,44.0,51.8,45,履歴少 / 市場オッズ妙味
202630072106,2026-07-21,6,サクラレイピア,2.0,2.0,小川悠汰,52.0,,3.0,2.0,門別,3歳以上C4ー3,4.0,5.0,門別,浦臼町で新規就農しま(C4),7.0,8.0,門別,3歳以上C4ー3,4.0,6.0,門別,3歳以上C4ー3,6.0,4.0,門別,3歳以上C4ー3,3.4,2.0,,nar,2026-07-21,60.88,72.0,51.6,69.9,63.5,55.9,45,履歴少 / 安定感
202635072106,2026-07-21,6,シノブデスティーノ,7.0,7.0,菅原辰徳,54.0,,6.0,6.0,盛岡,C1,7.0,3.0,水沢,C1,5.0,3.0,水沢,C1,9.0,3.0,盛岡,C1,7.0,5.0,盛岡,C1,16.6,6.0,,nar,2026-07-21,44.31,55.3,32.7,19.8,56.0,52.9,45,履歴少 / 市場オッズ妙味
202644072106,2026-07-21,6,ジーニーキック,9.0,6.0,吉井章,56.0,,4.0,4.0,大井,かに座特別競走(C2),9.0,7.0,大井,C2七　八九(C2八),8.0,5.0,大井,C2六　七,6.0,3.0,大井,C2五　六七(C2六),4.0,6.0,大井,C2六　七,28.1,9.0,,nar,2026-07-21,50.55,57.4,40.7,40.7,66.5,52.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202635072106,2026-07-21,6,タイシロンブレード,5.0,5.0,斉藤友香,52.0,,9.0,5.0,盛岡,C1,10.0,6.0,水沢,C1六組,11.0,10.0,水沢,C1,7.0,9.0,盛岡,マグオート賞(C1),7.0,10.0,盛岡,C1,19.6,8.0,,nar,2026-07-21,37.63,34.8,37.3,0.0,48.5,61.4,45,履歴少 / 市場オッズ妙味
202630072106,2026-07-21,6,ダークディザイア,7.0,6.0,渡辺準己,54.0,,8.0,4.0,門別,うらかわ馬フェスタ2(C4),,,,,,,,,,,,,,,,,7.9,4.0,,nar,2026-07-21,37.29,39.3,34.5,29.6,40.6,36.2,45,履歴少 / サンプル少
202630072106,2026-07-21,6,トムワールド,8.0,7.0,井上俊彦,57.0,,6.0,8.0,門別,3歳以上C4ー3,6.0,3.0,門別,グランシャリオドリー(C4),3.0,9.0,門別,3歳以上C4ー3,5.0,6.0,門別,グランシャリオドリー(C4),8.0,6.0,門別,3歳以上C4ー3,10.6,6.0,,nar,2026-07-21,54.68,64.3,56.9,34.3,47.0,62.6,45,履歴少
202635072106,2026-07-21,6,ネコニコタツ,1.0,1.0,小林凌,54.0,,5.0,2.0,盛岡,C1,3.0,5.0,水沢,C1六組,2.0,8.0,水沢,C1,10.0,8.0,盛岡,C1,9.0,7.0,盛岡,C1,5.2,2.0,,nar,2026-07-21,59.69,67.6,51.9,75.1,56.0,57.7,45,履歴少 / 安定感
202630072106,2026-07-21,6,ハタノイチバンボシ,4.0,4.0,阿岸潤一,56.0,,12.0,11.0,門別,グランシャリオドリー(C4),11.0,11.0,門別,浦臼町で新規就農しま(C4),10.0,11.0,門別,3歳以上C4ー3,10.0,9.0,門別,3歳以上C4ー3,8.0,7.0,門別,OnlineMarc(C4),99.7,10.0,,nar,2026-07-21,33.97,22.8,47.5,0.0,36.5,52.2,45,履歴少
202630072106,2026-07-21,6,ハッピーモカ,1.0,1.0,近藤翔月,54.0,,7.0,9.0,門別,グランシャリオドリー(C4),8.0,10.0,門別,浦臼町で新規就農しま(C4),11.0,11.0,門別,3歳以上C4ー3,10.0,10.0,門別,3歳条件未勝利(未勝利),11.0,10.0,門別,3歳条件未勝利(未勝利),19.9,7.0,,nar,2026-07-21,45.66,36.9,57.0,0.0,68.0,64.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202635072106,2026-07-21,6,ハートループ,2.0,2.0,南郷家全,54.0,,8.0,6.0,盛岡,C1,3.0,9.0,水沢,C1,9.0,10.0,盛岡,C1,8.0,11.0,盛岡,C1,8.0,9.0,水沢,B2,19.2,7.0,,nar,2026-07-21,51.71,52.4,61.4,24.9,44.0,68.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202644072106,2026-07-21,6,フェアクラウド,2.0,2.0,矢野貴之,56.0,,4.0,4.0,大井,ヘラクレス座特別競走(C2),5.0,6.0,大井,C2六　七八(C2七),,,大井,C2八　九十(C2九),1.0,1.0,大井,C212　1314(C213),4.0,4.0,大井,C2九　十11(C2十),3.4,2.0,,nar,2026-07-21,61.82,77.9,52.2,80.2,46.0,56.0,45,履歴少 / 安定感
202644072106,2026-07-21,6,フロウオブタイム,6.0,5.0,東原悠善,54.0,,10.0,11.0,大井,ヘラクレス座特別競走(C2),13.0,13.0,大井,ストーン・フェンス賞(C2七),9.0,11.0,大井,ロバート・バーンズ賞(C2七),10.0,9.0,大井,C2五　六,10.0,14.0,大井,C2七　八九(C2八),190.4,12.0,,nar,2026-07-21,39.13,23.6,56.8,0.0,53.0,57.4,45,履歴少
202644072106,2026-07-21,6,ペイシャキセキ,1.0,1.0,笹川翼,54.0,,3.0,1.0,門別,3歳以上C3ー2C4,3.0,2.0,門別,がんばれ!Aiba浦(C3),11.0,4.0,2札幌4,3歳未勝利,2.0,5.0,1函館12,3歳未勝利,4.0,7.0,2阪神5,3歳未勝利,4.9,3.0,,nar,2026-07-21,58.72,71.7,39.6,80.2,62.0,54.2,45,履歴少 / 安定感
202630072106,2026-07-21,6,マドンナブルー,11.0,8.0,若杉朝飛,55.0,,8.0,4.0,門別,3歳以上C4ー3,3.0,8.0,門別,浦臼町で新規就農しま(C4),8.0,6.0,門別,3歳以上C4ー3,3.0,6.0,門別,OnlineMarc(C4),8.0,9.0,門別,3歳以上C4ー3,6.8,3.0,,nar,2026-07-21,50.9,59.8,51.2,39.5,35.0,60.1,45,履歴少
202644072106,2026-07-21,6,メープルピア,8.0,6.0,高橋優,53.0,,6.0,4.0,大井,ブラッドハウンド賞(C2四),2.0,6.0,大井,ストーン・フェンス賞(C2七),4.0,2.0,大井,ロバート・バーンズ賞(C2七),4.0,3.0,大井,C2十　1112(C211),2.0,4.0,大井,C2十　1112(C211),9.6,4.0,,nar,2026-07-21,58.72,76.8,50.4,69.6,32.0,60.3,45,履歴少 / 安定感
202630072106,2026-07-21,6,ヤマトノヒカリ,6.0,6.0,藤田凌駕,53.0,,9.0,8.0,門別,3歳以上C4ー3,11.0,11.0,門別,グランシャリオドリー(C4),5.0,5.0,門別,3歳以上C4ー3,3.0,5.0,門別,グランシャリオドリー(C4),4.0,5.0,門別,3歳以上C4ー3,22.6,8.0,,nar,2026-07-21,47.59,49.5,50.6,44.7,30.5,57.6,45,履歴少 / 市場オッズ妙味
202644072106,2026-07-21,6,ラピード,4.0,4.0,和田譲治,56.0,,8.0,7.0,大井,C2六　七,11.0,8.0,大井,サンチャゴ賞(C1),3.0,4.0,大井,ピンポン賞(C1),10.0,3.0,大井,ネグローニ賞(C1),7.0,4.0,大井,ブラック・ベルベット(C1),16.1,6.0,,nar,2026-07-21,40.93,44.4,34.7,19.8,48.5,53.4,45,履歴少 / 市場オッズ妙味
202635072106,2026-07-21,6,ラブマニック,9.0,8.0,関本玲花,52.0,,3.0,7.0,盛岡,C1,10.0,9.0,水沢,C1,8.0,9.0,水沢,C1,10.0,11.0,盛岡,C1,10.0,5.0,水沢,B2,12.2,4.0,,nar,2026-07-21,54.14,48.2,55.6,30.4,89.0,60.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072106,2026-07-21,6,リバイブメイラード,13.0,8.0,西優哉,53.0,,3.0,7.0,大井,ヘラクレス座特別競走(C2),1.0,5.0,大井,C2九　十11(C2十),4.0,3.0,大井,C211　1213(C212),2.0,3.0,大井,C215　16,4.0,2.0,大井,C213　1415(C214),3.3,1.0,,nar,2026-07-21,70.15,86.7,63.7,100.0,48.5,59.0,45,履歴少 / 安定感
202635072106,2026-07-21,6,ルミナヴァル,10.0,8.0,山本聡哉,54.0,,11.0,3.0,川崎,颯爽賞(C1),12.0,6.0,浦和,うどんとこいのぼりの(C1),4.0,5.0,川崎,青玉賞(C1),10.0,4.0,川崎,丸子の渡し賞(C1),9.0,4.0,大井,C1七　八,1.7,1.0,,nar,2026-07-21,28.71,31.9,14.1,19.8,36.5,36.7,45,履歴少
202644072106,2026-07-21,6,ルリモンハナバチ,11.0,7.0,木澤奨,51.0,,7.0,5.0,大井,プルメリア特別競走(C2),3.0,3.0,大井,こと座特別競走(C2),4.0,8.0,大井,C2九　十,6.0,6.0,大井,C2七　八九(C2八),3.0,5.0,大井,かに座特別競走(C2),18.5,7.0,,nar,2026-07-21,56.05,69.2,52.7,55.0,32.0,64.8,45,履歴少 / 市場オッズ妙味
202644072106,2026-07-21,6,レディヴィクトリア,10.0,7.0,佐野遥久,54.0,,9.0,5.0,大井,C2八　九,7.0,6.0,大井,C2九　十11(C2十),9.0,7.0,大井,JAいちかわ賞(C2),5.0,5.0,大井,C2十　11,7.0,5.0,大井,C2十　1112(C211),27.2,8.0,,nar,2026-07-21,39.37,46.3,35.5,14.6,38.0,50.5,45,履歴少 / 市場オッズ妙味
202635072106,2026-07-21,6,ロードアルフィーネ,8.0,7.0,岩本怜,56.0,,4.0,9.0,盛岡,C1,9.0,8.0,水沢,C1,9.0,6.0,水沢,C1,5.0,8.0,盛岡,C1,9.0,8.0,盛岡,C1,14.9,5.0,,nar,2026-07-21,56.15,52.8,57.1,45.0,74.0,63.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072107,2026-07-21,7,アスフォデロース,12.0,8.0,和田譲治,54.0,,1.0,1.0,大井,C2九　十11(C2十),6.0,5.0,大井,C2十　11,10.0,4.0,大井,C2十　1112(C211),4.0,1.0,大井,C213　14,8.0,8.0,大井,C2七　八,11.5,3.0,,nar,2026-07-21,55.24,66.5,36.9,45.0,86.0,53.9,45,履歴少 / 近走上向き
202635072107,2026-07-21,7,アルピナセブン,6.0,6.0,塚本涼人,54.0,,5.0,3.0,盛岡,C1,5.0,2.0,水沢,C1,3.0,4.0,水沢,C1,8.0,6.0,盛岡,C2,9.0,5.0,盛岡,C2,13.0,5.0,,nar,2026-07-21,54.92,64.4,37.0,75.1,57.5,54.4,45,履歴少 / 安定感 / 市場オッズ妙味
202635072107,2026-07-21,7,イェルマーク,1.0,1.0,高橋悠里,56.0,,5.0,1.0,盛岡,C1,13.0,10.0,1新潟7,障害4歳以上未勝利,12.0,10.0,2中山4,4歳以上1勝クラス,16.0,13.0,3福島2,3歳以上1勝クラス,17.0,11.0,3新潟3,新発田城特別(1勝クラス),1.6,1.0,,nar,2026-07-21,38.78,24.0,26.1,30.4,100.0,40.3,45,履歴少 / 近走上向き
202630072107,2026-07-21,7,エイシンウルトラン,2.0,2.0,宮内勇樹,55.0,,6.0,2.0,門別,JRA認定競走ターフ(OP)(2歳),1.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,14.0,8.0,,nar,2026-07-21,53.63,81.7,40.5,44.7,23.0,60.1,45,履歴少 / 市場オッズ妙味
202630072107,2026-07-21,7,カンベイ,4.0,4.0,小野楓馬,55.0,,1.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,10.8,7.0,,nar,2026-07-21,44.16,51.6,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202644072107,2026-07-21,7,クミンフレイバー,3.0,3.0,新原周馬,54.0,,3.0,7.0,大井,C2三　四五(C2四),5.0,7.0,大井,ギムレット賞(C2五),10.0,9.0,大井,ブルドッグ賞(C2二),11.0,6.0,大井,アレキサンダー賞(C2四),8.0,4.0,園田,C1,23.0,5.0,,nar,2026-07-21,56.78,55.5,52.6,55.3,83.0,53.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072107,2026-07-21,7,コパノシチリア,3.0,3.0,阿部龍,55.0,,2.0,3.0,門別,栄冠賞〔H2〕(重賞),3.0,2.0,門別,JRA認定競走ウィナ(OP)(2歳),1.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,3.7,1.0,,nar,2026-07-21,65.02,91.4,50.5,75.1,50.0,55.6,45,履歴少 / 安定感
202630072107,2026-07-21,7,コパノラッセル,1.0,1.0,服部茂史,55.0,,1.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,14.7,9.0,,nar,2026-07-21,56.0,71.0,47.2,48.4,48.8,61.5,45,履歴少 / サンプル少 / 市場オッズ妙味
202644072107,2026-07-21,7,ジョーアラモード,7.0,5.0,鷹見陸,56.0,,10.0,6.0,大井,ブラッドハウンド賞(C2四),4.0,5.0,大井,ストーン・フェンス賞(C2七),3.0,3.0,大井,C2七　八九(C2八),3.0,5.0,大井,C2八　九,1.0,5.0,大井,C212　1314(C213),33.7,6.0,,nar,2026-07-21,52.01,66.6,48.2,69.6,6.5,58.2,45,履歴少 / 安定感 / 市場オッズ妙味
202630072107,2026-07-21,7,スターオブヴェイズ,9.0,8.0,石川倭,55.0,,1.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,6.3,4.0,,nar,2026-07-21,67.73,90.3,49.6,89.7,60.0,57.8,45,履歴少 / 安定感
202644072107,2026-07-21,7,チェイスザファイア,11.0,7.0,中村尚平,56.0,,7.0,7.0,大井,ディキ・ディキ賞(C2),7.0,8.0,大井,C2六　七八(C2七),3.0,7.0,大井,ポートサイド賞(C2七),10.0,6.0,大井,C2七　八九(C2八),11.0,4.0,大井,C2七　八九(C2八),59.6,9.0,,nar,2026-07-21,46.33,51.5,48.1,19.8,54.5,49.6,45,履歴少
202635072107,2026-07-21,7,ティラージュ,5.0,5.0,小林凌,54.0,,9.0,7.0,盛岡,C1,8.0,9.0,水沢,祝30周年!SPAT(C1),4.0,11.0,水沢,ホワイトクローバー賞(C1),11.0,10.0,盛岡,C1,10.0,7.0,盛岡,C1一組,51.9,9.0,,nar,2026-07-21,44.92,42.7,54.0,19.8,45.5,54.8,45,履歴少
202644072107,2026-07-21,7,デルタウェーブ,13.0,8.0,吉井章,54.0,,10.0,13.0,大井,C2三　四五(C2四),8.0,11.0,大井,白百合特別競走(C2),9.0,7.0,大井,カーネーション特別競(C2),12.0,8.0,大井,C2七　八九(C2八),6.0,5.0,大井,C2七　八九(C2八),169.1,12.0,,nar,2026-07-21,39.64,34.5,54.0,0.0,42.5,52.9,45,履歴少
202644072107,2026-07-21,7,トサノオウマサン,8.0,6.0,小野俊斗,51.0,,2.0,11.0,大井,ディキ・ディキ賞(C2),7.0,12.0,大井,ストーン・フェンス賞(C2七),10.0,9.0,大井,ロバート・バーンズ賞(C2七),9.0,10.0,大井,C2七　八九(C2八),11.0,10.0,大井,C2七　八九(C2八),65.2,10.0,,nar,2026-07-21,61.53,53.8,76.8,30.4,93.5,62.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202644072107,2026-07-21,7,トーセンアマンダ,1.0,1.0,遠藤健太,54.0,,9.0,14.0,大井,C2八　九,10.0,12.0,大井,C2九　十11(C2十),6.0,9.0,大井,C2十　1112(C211),10.0,12.0,大井,C2十　1112(C211),9.0,8.0,大井,渋谷川賞(C2),220.9,13.0,,nar,2026-07-21,46.04,37.6,69.6,0.0,48.5,60.6,45,履歴少 / 人気以上に走る傾向
202644072107,2026-07-21,7,ナックジャスパー,10.0,7.0,高橋昭平,54.0,,2.0,3.0,大井,C2六　七,4.0,4.0,大井,烏山川賞(C2),4.0,2.0,大井,センリョウ賞(C1),2.0,2.0,大井,子どもの未来応援賞(C2三),1.0,7.0,大井,イエロー・パロット賞(C2),36.6,7.0,,nar,2026-07-21,68.26,85.7,53.7,100.0,54.5,59.5,45,履歴少 / 安定感 / 市場オッズ妙味
202630072107,2026-07-21,7,ハカタヴァンクール,7.0,7.0,岩橋勇二,55.0,,1.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,5.3,2.0,,nar,2026-07-21,43.64,51.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202635072107,2026-07-21,7,ビアンカ,8.0,7.0,佐々木志,54.0,,4.0,6.0,盛岡,C1,11.0,6.0,水沢,岩手県政150周年記(C1),3.0,2.0,水沢,C2一組,2.0,2.0,盛岡,C2一組,1.0,1.0,盛岡,C2二組,10.0,4.0,,nar,2026-07-21,57.46,68.4,44.1,75.1,51.5,57.2,45,履歴少 / 安定感
202635072107,2026-07-21,7,ピースワンジョケル,10.0,8.0,山本政聡,56.0,,10.0,5.0,盛岡,イグナイター特別(C1),4.0,2.0,水沢,ポタジェ特別(C1),10.0,4.0,盛岡,C1,5.0,4.0,盛岡,C1,7.0,1.0,水沢,夏油賞(C1),6.5,2.0,,nar,2026-07-21,37.87,48.3,22.2,39.5,29.0,45.0,45,履歴少
202644072107,2026-07-21,7,ブラボーキングダム,5.0,4.0,安藤洋一,56.0,,1.0,4.0,大井,C2八　九,11.0,5.0,大井,C2三　四五(C2四),8.0,1.0,大井,C2二　三四(C2三),4.0,2.0,大井,筋違見附特別競走(C2三),1.0,5.0,大井,C2五　六七(C2六),5.7,2.0,,nar,2026-07-21,55.29,65.5,37.1,55.3,80.0,52.2,45,履歴少 / 近走上向き
202635072107,2026-07-21,7,プリモジョーカー,7.0,7.0,阿部英俊,54.0,,6.0,4.0,盛岡,C1,,,水沢,C1,5.0,6.0,水沢,C1,6.0,2.0,盛岡,C1,13.0,13.0,浦和,しらさぎ賞[地方交流(重賞),18.9,8.0,,nar,2026-07-21,47.71,54.4,40.7,19.8,62.0,59.9,45,履歴少 / 市場オッズ妙味
202644072107,2026-07-21,7,ベンハー,2.0,2.0,高橋優,53.0,,,,大井,C2六　七,1.0,1.0,大井,C212　1314(C213),1.0,1.0,大井,C3一　二三(C3二),6.0,4.0,大井,C3二　三,4.0,8.0,大井,C2九　十11(C2十),21.5,4.0,,nar,2026-07-21,64.08,88.1,51.2,55.0,66.0,57.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072107,2026-07-21,7,マイフェアレディ,6.0,5.0,中山遥人,53.0,,13.0,10.0,大井,ブラッドハウンド賞(C2四),1.0,10.0,大井,C2九　十11(C2十),11.0,5.0,大井,C2九　十,11.0,10.0,大井,C2九　十11(C2十),10.0,11.0,大井,C212　1314(C213),80.2,11.0,,nar,2026-07-21,39.79,35.9,50.7,24.9,21.5,53.5,45,履歴少
202644072107,2026-07-21,7,マジックタイプ,4.0,4.0,達城龍次,56.0,,5.0,12.0,大井,ブラッドハウンド賞(C2四),6.0,11.0,大井,C2六　七,7.0,8.0,大井,C2六　七,6.0,12.0,大井,C2七　八,15.0,14.0,大井,C2五　六,53.7,8.0,,nar,2026-07-21,60.39,54.7,80.4,30.4,71.0,65.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202644072107,2026-07-21,7,ミルトマジック,9.0,6.0,西啓太,56.0,,1.0,1.0,大井,C2十　1112(C211),2.0,3.0,1京都1,3歳新馬,,,,,,,,,,,,,1.3,1.0,,nar,2026-07-21,54.26,71.0,47.2,48.4,48.8,49.1,45,履歴少 / サンプル少
202635072107,2026-07-21,7,メイショウアユカゼ,2.0,2.0,斉藤友香,50.0,,10.0,10.0,盛岡,C1,8.0,8.0,水沢,B2,8.0,8.0,水沢,B2,12.0,12.0,盛岡,B2,12.0,12.0,盛岡,B2三組,152.7,10.0,,nar,2026-07-21,38.72,31.2,50.0,0.0,50.0,53.5,45,履歴少
202630072107,2026-07-21,7,モンビスキュイ,6.0,6.0,落合玄太,55.0,,1.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,10.2,6.0,,nar,2026-07-21,44.16,51.6,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202635072107,2026-07-21,7,ラブアンドビーンズ,4.0,4.0,菅原辰徳,54.0,,2.0,3.0,盛岡,C1,6.0,3.0,水沢,C1,10.0,7.0,水沢,C1三組,6.0,2.0,盛岡,C1,10.0,1.0,盛岡,C1,10.0,3.0,,nar,2026-07-21,49.74,60.1,32.1,30.4,86.0,48.1,45,履歴少 / 近走上向き
202630072107,2026-07-21,7,ルベルグラン,5.0,5.0,桑村真明,55.0,,1.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,5.6,3.0,,nar,2026-07-21,43.64,51.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202635072107,2026-07-21,7,レーヌデゼトワール,3.0,3.0,高松亮,54.0,,4.0,5.0,盛岡,C1,7.0,4.0,水沢,C1,5.0,3.0,水沢,C1,8.0,8.0,盛岡,C1,4.0,5.0,盛岡,C1,16.3,7.0,,nar,2026-07-21,56.21,63.8,44.9,60.5,62.0,59.9,45,履歴少 / 安定感 / 市場オッズ妙味
