race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647091105,2026-09-11,5,フルールドゥリュン,5.0,5.0,森島貴之,55.0,,2.0,3.0,笠松,晩夏特別(3歳),1:31.0,0.9,晴,4.0,6.0,笠松,春駒特別(3歳),1:44.4,1.6,晴,8.0,12.0,名古屋,舞.みっちゃん祝誕生(3歳),1:37.7,1.6,晴,11.0,12.0,名古屋,星路大空特別(3歳),2:17.2,4.1,曇,9.0,11.0,名古屋,駿芽疾風特別(3歳),0:56.9,2.1,晴,18.2,5.0,,nar,2026-09-11,64.92,62.2,63.6,55.3,86.0,68.8,56.4,笠松実績 / 前走人気以上 / 近走上向き / 過小評価傾向
202645091105,2026-09-11,5,ベアブレーズ,3.0,3.0,田中涼,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,6.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091105,2026-09-11,5,ベスポジ,7.0,7.0,小牧太,57.0,,2.0,6.0,園田,C2一,1:31.7,0.3,雨,6.0,4.0,園田,C2一,1:34.2,0.9,晴,5.0,5.0,姫路,C1二,1:34.0,0.9,晴,5.0,3.0,姫路,C1,1:35.3,1.4,晴,2.0,2.0,姫路,C1二,1:36.3,1.0,晴,3.5,2.0,,nar,2026-09-11,63.61,75.8,53.0,75.1,65.0,55.3,51.2,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202647091105,2026-09-11,5,マスカットオマーン,3.0,3.0,細川智史,55.0,,4.0,4.0,笠松,晩夏特別(3歳),1:31.2,1.1,晴,2.0,5.0,笠松,笠松オーナーズC(OP)(3歳),1:30.8,1.1,晴,4.0,4.0,笠松,スイレン特別(3歳),1:32.8,1.3,晴,3.0,3.0,笠松,夏色特別(3歳),1:31.5,0.6,晴,2.0,6.0,笠松,土岐川特別(3歳),1:30.3,0.3,雨,14.7,4.0,,nar,2026-09-11,69.42,82.8,58.1,100.0,42.5,66.0,59.5,笠松実績 / 履歴少 / 安定感 / 過小評価傾向
202650091105,2026-09-11,5,ミラクルエース,5.0,5.0,竹村達也,57.0,,4.0,4.0,園田,C2一,1:31.9,0.3,晴,2.0,4.0,園田,C2一,1:32.3,0.3,雨,5.0,4.0,園田,青馬ひすみ☆モヤシか(C2),1:31.1,2.1,晴,4.0,3.0,園田,C2二,1:33.9,0.4,晴,3.0,3.0,園田,C2二,1:33.5,0.9,晴,5.9,3.0,,nar,2026-09-11,66.09,79.2,51.1,100.0,47.0,57.6,59.5,園田実績 / 履歴少 / 安定感
202647091105,2026-09-11,5,ラッキートリガー,10.0,8.0,明星晴大,55.0,,7.0,5.0,笠松,春駒特別(3歳),1:45.3,2.5,晴,3.0,5.0,笠松,スイレン特別(3歳),1:32.7,1.2,晴,6.0,4.0,笠松,夏色特別(3歳),1:33.2,2.3,晴,4.0,2.0,笠松,花菖蒲特別(3歳),1:47.7,1.5,晴,2.0,2.0,笠松,漁火特別(3歳),1:32.1,0.4,曇,39.5,8.0,,nar,2026-09-11,52.48,69.2,44.4,49.8,30.5,53.7,52.9,笠松実績 / 履歴少 / 市場オッズ妙味
202645091105,2026-09-11,5,レジャンドビジュー,2.0,2.0,町田直希,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,2.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091105,2026-09-11,5,レスプレンドール,6.0,6.0,小谷哲平,55.0,,1.0,5.0,園田,C2四,1:33.4,-0.1,曇,2.0,3.0,園田,C3一,0:52.0,0.1,曇,8.0,1.0,園田,網干7ハロンC3一,1:33.8,2.2,晴,2.0,1.0,園田,C3一,1:33.0,0.2,晴,7.0,6.0,園田,C2一,1:32.5,1.9,曇,12.3,6.0,,nar,2026-09-11,64.86,80.8,48.8,69.9,72.5,58.1,52.9,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202647091105,2026-09-11,5,ヴェルメイユドール,6.0,6.0,東川慎,55.0,,6.0,4.0,笠松,春駒特別(3歳),1:44.6,1.8,晴,7.0,2.0,笠松,マリーゴールド特別(3歳),1:48.0,2.4,晴,1.0,5.0,笠松,付知川特別(3歳),2:01.0,-0.1,雨,4.0,8.0,笠松,新緑賞(重賞),1:30.4,2.0,晴,4.0,5.0,笠松,若鮎特別(3歳),1:31.9,1.2,曇,21.7,7.0,,nar,2026-09-11,54.21,69.9,47.4,44.7,38.0,57.6,52.9,笠松実績 / 履歴少 / 市場オッズ妙味
202645091106,2026-09-11,6,アファーマティヴ,5.0,5.0,古岡勇樹,56.0,,9.0,11.0,川崎,3歳5,1:35.0,3.1,晴,8.0,11.0,川崎,3歳6,1:34.1,1.6,曇,4.0,8.0,川崎,3歳7,1:34.6,1.6,晴,11.0,7.0,川崎,3歳7,1:36.3,2.9,曇,2.0,5.0,川崎,3歳9,1:34.8,0.0,晴,191.9,10.0,,nar,2026-09-11,49.5,49.3,63.1,30.1,33.5,56.8,49.6,履歴少
202645091106,2026-09-11,6,アラビアンドーロ,10.0,7.0,七夕裕次,56.0,,10.0,10.0,浦和,3歳四,1:32.6,3.7,曇,8.0,11.0,浦和,浦和競馬×netke(3歳),1:31.9,2.2,晴,7.0,5.0,園田,3歳C1一,1:35.6,2.8,晴,12.0,8.0,園田,兵庫優駿(重賞),2:12.0,5.7,晴,10.0,7.0,園田,JRA交流多紀連山特,2:08.2,4.6,晴,79.6,8.0,,nar,2026-09-11,37.76,34.4,46.2,0.0,45.5,47.0,50.0,前走人気以上
202650091106,2026-09-11,6,インオービット,8.0,8.0,山本屋太,57.0,,6.0,11.0,園田,今村聖奈オークス優勝(C1),1:56.6,2.8,曇,7.0,8.0,園田,グラジオラス賞C1,1:53.8,1.4,晴,7.0,7.0,園田,C1二,1:33.3,1.5,晴,7.0,7.0,園田,C1,1:32.9,1.3,晴,7.0,5.0,高知,キビナゴ特別(C1),1:35.2,2.2,晴,103.6,7.0,,nar,2026-09-11,48.97,54.4,60.9,0.0,56.0,55.2,46.5,前走人気以上
202647091106,2026-09-11,6,エルミー,6.0,6.0,筒井勇介,55.0,,2.0,1.0,笠松,隼人&結花☆結婚記念(3歳),1:30.0,0.8,晴,8.0,3.0,2福島5,3歳未勝利,1:47.8,2.1,曇,6.0,10.0,2東京5,3歳未勝利,1:21.8,0.7,晴,11.0,8.0,1中京4,3歳未勝利,1:35.2,1.3,晴,8.0,7.0,1中山1,3歳未勝利,1:35.2,0.7,晴,1.4,1.0,,nar,2026-09-11,51.88,58.2,40.9,30.4,87.5,47.2,50.0,近走上向き
202645091106,2026-09-11,6,オーデンシェル,8.0,6.0,秋元耕成,54.0,,9.0,11.0,浦和,3歳五,1:33.0,3.7,曇,7.0,11.0,浦和,3歳五,1:34.7,3.5,晴,9.0,11.0,浦和,3歳七,1:35.3,3.6,曇,9.0,10.0,浦和,3歳五,1:35.3,2.5,晴,8.0,12.0,浦和,2歳四,1:33.7,2.6,晴,314.7,12.0,,nar,2026-09-11,46.37,40.8,67.9,0.0,45.5,59.4,48.8,履歴少 / 人気以上に走る傾向
202650091106,2026-09-11,6,グリューンヴァルト,1.0,1.0,下原理,57.0,,7.0,3.0,園田,今村聖奈オークス優勝(C1),1:57.0,3.2,曇,3.0,2.0,園田,C1,1:55.5,1.0,雨,2.0,8.0,園田,C1,1:54.2,0.3,曇,4.0,2.0,園田,チューリップ賞C1,1:33.6,1.8,曇,1.0,1.0,姫路,C2一,1:34.6,-0.3,晴,12.7,4.0,,nar,2026-09-11,57.49,76.3,46.0,69.6,23.0,60.2,55.3,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202645091106,2026-09-11,6,サラサチャーミング,11.0,8.0,伊藤裕人,54.0,,4.0,5.0,川崎,3歳6,1:33.4,0.4,晴,7.0,5.0,川崎,3歳7,1:34.7,3.1,曇,13.0,11.0,3京都11,3歳未勝利,1:49.1,3.4,晴,8.0,9.0,1阪神10,3歳未勝利,2:28.9,0.8,曇,7.0,8.0,1阪神1,3歳未勝利,2:29.1,2.2,晴,9.6,5.0,,nar,2026-09-11,50.75,48.6,47.6,30.4,78.5,53.7,51.2,川崎実績 / 履歴少 / 近走上向き
202645091106,2026-09-11,6,シエルライズ,7.0,6.0,町田直希,56.0,,7.0,2.0,川崎,3歳5,1:34.2,2.3,晴,11.0,12.0,2東京11,3歳1勝クラス,1:40.7,3.5,晴,14.0,12.0,2中山8,3歳1勝クラス,1:13.0,2.6,晴,1.0,2.0,名古屋,名古屋CCアップル賞(3歳),1:37.8,-0.8,曇,8.0,13.0,5東京7,2歳新馬,1:28.6,2.7,晴,3.6,3.0,,nar,2026-09-11,42.7,39.9,43.0,14.6,59.0,51.4,51.8,クラス条件好転 / 履歴少
202647091106,2026-09-11,6,シジミノヒナコ,2.0,2.0,深澤杏花,53.0,,7.0,6.0,笠松,ムラタミカ還暦記念(3歳),1:36.6,4.1,曇,4.0,5.0,笠松,佐々木英文生誕記念(3歳),1:31.5,0.9,曇,2.0,1.0,笠松,迫水家にサチアレ記念(3歳),1:33.5,0.8,晴,3.0,3.0,笠松,瀬戸発☆TORAT2(3歳),1:32.2,0.7,曇,12.0,12.0,大井,3歳七 八九(3歳八),1:17.2,2.6,晴,66.1,7.0,,nar,2026-09-11,54.96,66.4,48.2,59.3,39.5,52.9,55.3,笠松実績 / 履歴少
202647091106,2026-09-11,6,シュンポシオン,3.0,3.0,渡辺竜也,57.0,,3.0,3.0,笠松,87咲く玄ちゃん記念(3歳),1:32.2,0.8,曇,14.0,15.0,2新潟3,3歳未勝利,1:14.7,2.7,曇,15.0,13.0,3東京2,3歳未勝利,1:23.0,4.7,曇,13.0,13.0,1福島2,3歳未勝利,1:11.1,1.8,晴,12.0,11.0,5東京3,2歳未勝利,1:43.1,3.4,晴,7.0,2.0,,nar,2026-09-11,46.89,27.4,48.3,30.4,100.0,50.9,48.8,履歴少 / 近走上向き
202650091106,2026-09-11,6,スプリガン,4.0,4.0,小牧太,58.0,,1.0,1.0,園田,今村聖奈オークス優勝(C1),1:53.8,-1.3,曇,1.0,1.0,園田,福甸7ハロンC2一,1:30.4,-1.0,曇,2.0,1.0,園田,C2一,1:30.9,0.2,晴,3.0,1.0,園田,C2一,1:31.9,0.4,雨,2.0,3.0,園田,C2一,1:33.5,0.6,曇,1.4,1.0,,nar,2026-09-11,69.71,95.3,47.3,100.0,56.0,50.1,59.5,園田実績 / 履歴少 / 安定感
202645091106,2026-09-11,6,センプレヴェルデ,9.0,7.0,櫻井光輔,54.0,,8.0,10.0,川崎,3歳5,1:34.3,2.4,晴,11.0,7.0,川崎,3歳6,1:36.1,3.6,曇,3.0,3.0,川崎,3歳7,1:34.4,1.4,晴,6.0,3.0,川崎,3歳7,1:35.3,1.9,曇,1.0,3.0,笠松,主役は私がいただくよ(3歳),1:49.8,-0.3,曇,108.0,9.0,,nar,2026-09-11,45.53,54.0,45.7,30.1,33.5,50.7,47.1,履歴少
202645091106,2026-09-11,6,ディーエスフォトン,12.0,8.0,増田充宏,56.0,,2.0,3.0,川崎,スパーキングデビュー(2歳),1:33.7,0.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,4.0,,nar,2026-09-11,44.04,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202650091106,2026-09-11,6,デンタルフロス,7.0,7.0,杉浦健太,55.0,,3.0,5.0,園田,C1,2:06.8,0.7,曇,4.0,5.0,園田,今村聖奈オークス優勝(C1),1:56.0,2.2,曇,3.0,9.0,園田,C1,2:07.7,1.2,曇,6.0,7.0,園田,B1,1:33.7,1.9,晴,12.0,12.0,姫路,たまご牧場まきば特別(B1B2),0:54.0,4.0,雨,28.2,6.0,,nar,2026-09-11,67.25,71.1,65.3,75.1,69.5,62.8,55.3,園田実績 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202647091106,2026-09-11,6,ドローイング,7.0,7.0,井口裕貴,52.0,,6.0,3.0,笠松,佐々木英文生誕記念(3歳),1:35.2,4.6,曇,3.0,5.0,笠松,平木覚醒記念(3歳),1:34.1,0.7,晴,12.0,15.0,3京都11,3歳未勝利,1:28.3,3.3,晴,14.0,15.0,1阪神5,3歳未勝利,1:36.8,2.5,晴,,,,,,,,23.9,6.0,,nar,2026-09-11,50.07,46.3,52.5,24.9,72.0,55.3,51.2,笠松実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202647091106,2026-09-11,6,ノヴェルピアーチェ,4.0,4.0,加藤聡一,55.0,,3.0,5.0,笠松,ななさん、ききさん卒(3歳),1:33.2,3.5,晴,14.0,13.0,3東京5,3歳未勝利,1:26.5,2.8,雨,15.0,15.0,1福島1,3歳未勝利,1:49.9,2.3,晴,,,,,,,,,,,,,,,8.9,4.0,,nar,2026-09-11,50.34,34.0,53.3,30.4,100.0,53.5,48.8,履歴少 / 近走上向き
202645091106,2026-09-11,6,バックトラック,1.0,1.0,加藤雄真,54.0,,10.0,7.0,川崎,3歳5,1:35.4,3.5,晴,5.0,9.0,川崎,3歳7,1:33.8,2.2,曇,9.0,10.0,川崎,3歳6,1:35.3,1.8,晴,6.0,9.0,川崎,3歳7,1:35.5,3.6,晴,7.0,7.0,川崎,3歳7,1:36.3,1.4,曇,218.7,11.0,,nar,2026-09-11,45.24,46.7,55.0,24.9,30.5,54.8,46.3,履歴少
202645091106,2026-09-11,6,バババブーン,2.0,2.0,池谷匠翔,56.0,,5.0,3.0,川崎,3歳8,1:36.0,2.8,晴,4.0,4.0,川崎,3歳10,1:35.3,2.3,雨,4.0,2.0,川崎,しめ飾り賞(3歳),1:37.1,1.6,晴,5.0,5.0,川崎,スパーキングデビュー(2歳),1:35.6,3.8,晴,,,,,,,,59.2,7.0,,nar,2026-09-11,59.54,72.0,42.2,89.7,46.0,50.2,59.5,川崎実績 / 履歴少 / 安定感
202650091106,2026-09-11,6,パーティーモード,5.0,5.0,松木大地,57.0,,8.0,8.0,園田,C1,1:33.5,2.7,晴,8.0,11.0,園田,C1,2:09.4,2.9,曇,4.0,5.0,園田,C1,2:09.2,1.3,晴,7.0,7.0,園田,C1,1:55.1,2.3,曇,9.0,11.0,川崎,ワルキューレ賞(C2),2:17.0,1.2,晴,184.2,8.0,,nar,2026-09-11,48.4,50.7,58.1,19.8,44.0,56.5,47.1,履歴少
202647091106,2026-09-11,6,フォセットジェンヌ,5.0,5.0,馬渕繁治,55.0,,2.0,5.0,笠松,3歳11組,0:49.7,0.9,曇,9.0,4.0,笠松,ななさん、ききさん卒(3歳),1:34.9,5.2,晴,11.0,15.0,2福島1,3歳未勝利,1:49.4,1.5,晴,12.0,14.0,1東京5,3歳未勝利,1:24.1,1.6,晴,17.0,17.0,4東京5,2歳新馬,1:37.8,3.6,晴,13.6,5.0,,nar,2026-09-11,54.03,42.6,55.2,30.4,100.0,57.6,51.2,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202650091106,2026-09-11,6,ホウオウヌーヴォー,3.0,3.0,佐々木世,53.0,,10.0,2.0,園田,今村聖奈オークス優勝(C1),1:57.6,3.8,曇,3.0,5.0,園田,グラジオラス賞C1,1:53.1,0.7,晴,6.0,2.0,園田,C1,1:31.7,1.9,雨,3.0,6.0,園田,アジサイ賞C1,1:32.0,0.6,晴,10.0,5.0,園田,マリーゴールド賞C1,1:34.0,2.4,晴,19.7,5.0,,nar,2026-09-11,42.84,56.4,30.4,39.5,23.0,51.4,50.5,市場オッズ妙味
202645091106,2026-09-11,6,マイネルモンブラン,4.0,4.0,野畑凌,56.0,,4.0,6.0,名古屋,名古屋CCマスカット(3歳),1:37.7,1.6,晴,3.0,2.0,名古屋,舞.みっちゃん祝誕生(3歳),1:37.0,0.9,晴,1.0,3.0,名古屋,青嵐賞(3歳),1:28.3,-0.1,小雨,3.0,2.0,名古屋,3歳4組,1:37.1,0.4,晴,3.0,3.0,名古屋,3歳4組,1:37.7,1.3,小雨,3.0,1.0,,nar,2026-09-11,66.5,84.7,54.3,100.0,41.0,56.0,50.0,安定感
202650091106,2026-09-11,6,マカセナハレ,2.0,2.0,吉村智洋,57.0,,6.0,6.0,園田,B1B2,1:55.2,1.1,晴,6.0,4.0,園田,卯月特別B1B2,2:04.2,1.8,雨,1.0,1.0,園田,C1,1:55.0,0.0,雨,3.0,2.0,姫路,飲んで応援!ひょうご(C1),2:04.9,1.0,晴,3.0,3.0,姫路,ストロベリーキャンド(C1),1:34.2,0.7,曇,4.9,2.0,,nar,2026-09-11,53.81,73.9,45.5,44.7,33.5,54.8,51.5,クラス条件好転 / 履歴少
202645091106,2026-09-11,6,ミトノテイオー,6.0,5.0,新原周馬,56.0,,2.0,4.0,川崎,3歳5,1:32.1,0.2,晴,4.0,6.0,名古屋,優駿DAYオープニン(3歳),1:50.5,0.4,晴,3.0,4.0,名古屋,若夏特別(3歳),1:29.9,0.9,曇,5.0,2.0,名古屋,薫風賞(3歳),1:54.0,1.4,曇,7.0,3.0,名古屋,春駆特別(3歳),2:14.5,1.9,曇,3.6,2.0,,nar,2026-09-11,66.02,78.8,53.2,89.7,66.5,54.2,48.8,履歴少 / 近走上向き / 安定感
202647091106,2026-09-11,6,ランランリンリン,1.0,1.0,細川智史,55.0,,2.0,5.0,笠松,87咲く玄ちゃん記念(3歳),1:32.1,0.7,曇,14.0,13.0,2福島8,3歳未勝利,1:50.9,4.0,晴,9.0,10.0,1新潟7,3歳未勝利,1:58.4,2.4,晴,13.0,12.0,1中京1,3歳未勝利,1:36.3,2.1,晴,,,,,,,,7.3,3.0,,nar,2026-09-11,52.66,39.8,55.6,30.4,100.0,53.8,50.0,前走人気以上 / 近走上向き
202645091106,2026-09-11,6,ワイズブレイズ,3.0,3.0,中山遥人,55.0,,2.0,2.0,川崎,3歳6,1:33.1,0.1,晴,3.0,9.0,川崎,3歳8,1:33.2,1.5,曇,7.0,8.0,川崎,3歳8,1:37.1,2.4,晴,,,,,,,,,,,,,,,13.5,6.0,,nar,2026-09-11,67.67,78.8,65.8,55.3,68.0,68.7,54.0,川崎実績 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650091106,2026-09-11,6,ワンダーグァルネリ,6.0,6.0,田野豊三,57.0,,1.0,2.0,園田,デュランタ賞C2,1:56.3,-0.3,曇,2.0,5.0,園田,C2,2:08.0,0.2,雨,3.0,4.0,園田,古森7ハロンC2二,1:32.7,1.1,曇,1.0,1.0,園田,C3,1:56.9,-1.0,晴,4.0,1.0,園田,C3一,1:32.1,0.3,晴,6.9,3.0,,nar,2026-09-11,72.5,92.4,56.6,100.0,59.0,59.5,56.4,園田実績 / 安定感
202650091107,2026-09-11,7,エイシンテムジン,4.0,4.0,渡瀬和幸,57.0,,8.0,8.0,園田,第2回夜さ恋サマース(A),1:20.6,1.1,曇,7.0,7.0,園田,夕凪特別A1A2,1:19.1,1.0,晴,8.0,9.0,園田,園田FCスプリント(重賞),0:49.8,1.1,晴,4.0,9.0,園田,さつき特別AB,0:50.0,0.2,晴,4.0,4.0,園田,JRA交流由良川特別,1:30.8,0.3,雨,13.2,3.0,,nar,2026-09-11,49.97,54.0,56.5,24.9,36.5,62.1,52.3,クラス条件好転 / 市場オッズ妙味
202650091107,2026-09-11,7,エンテレケイア,5.0,5.0,吉村智洋,57.0,,6.0,5.0,船橋,習志野きらっとスプリ(重賞),0:59.9,0.7,晴,6.0,2.0,川崎,川崎スパーキングスプ(重賞),0:54.6,1.5,晴,10.0,7.0,浦和,プラチナC(重賞),1:28.5,1.7,曇,13.0,10.0,大井,東京スプリント競走(JpnIII),1:12.7,2.0,雨,1.0,1.0,船橋,船橋記念(重賞),0:59.1,-0.2,晴,1.3,1.0,,nar,2026-09-11,41.25,49.6,33.7,10.3,59.0,43.4,48.8,履歴少
202645091107,2026-09-11,7,エヴァルト,5.0,5.0,矢野貴之,54.0,,3.0,2.0,川崎,シャイニングヒーロー(2歳),1:39.1,0.3,晴,2.0,1.0,川崎,オオムラサキ特別(2歳),1:39.4,0.0,晴,2.0,2.0,川崎,スパーキングデビュー(2歳),1:34.8,1.1,晴,,,,,,,,,,,,,,,3.9,3.0,,nar,2026-09-11,63.66,88.8,44.8,75.1,44.0,53.6,62.5,川崎実績 / クラス条件好転 / 履歴少 / 安定感
202650091107,2026-09-11,7,オーケン,3.0,3.0,竹村達也,55.0,,4.0,6.0,園田,A2B1,1:20.2,0.3,晴,,,園田,立秋特別A2B1,,,晴,10.0,7.0,園田,京都畜産特別A2B1,1:21.5,2.1,晴,3.0,7.0,園田,盛夏特別A2B1,1:19.8,0.5,晴,10.0,10.0,園田,さつき特別AB,0:50.5,0.7,晴,31.4,5.0,,nar,2026-09-11,57.05,58.3,55.6,45.0,72.0,58.7,51.2,園田実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202647091107,2026-09-11,7,キタノコウセイ,3.0,3.0,筒井勇介,57.0,,3.0,2.0,笠松,ムラタミカ還暦記念(3歳),1:34.1,1.6,曇,3.0,6.0,笠松,垂井宿特別(3歳),1:30.3,0.5,晴,13.0,9.0,3中山7,3歳未勝利,1:58.6,3.8,晴,18.0,15.0,2阪神3,3歳未勝利,1:23.4,1.8,小雨,,,,,,,,2.0,1.0,,nar,2026-09-11,57.02,52.7,43.9,55.3,100.0,48.9,62.5,笠松実績 / クラス条件好転 / 履歴少 / 近走上向き
202650091107,2026-09-11,7,クラウドノイズ,1.0,1.0,塩津璃菜,53.0,,9.0,6.0,園田,競馬ブック杯A1A2,1:19.9,0.8,晴,5.0,4.0,園田,春暖特別A1A2,1:19.9,0.9,雨,3.0,4.0,園田,A1A2,1:21.5,0.3,晴,10.0,6.0,姫路,大和牛特別A1,1:35.5,3.7,晴,4.0,1.0,姫路,A1A2,1:40.6,0.5,晴,17.1,4.0,,nar,2026-09-11,47.94,56.4,37.0,55.0,29.0,55.6,54.0,園田実績 / 履歴少 / 市場オッズ妙味
202647091107,2026-09-11,7,ケンブリッジサクラ,2.0,2.0,高木健,55.0,,4.0,3.0,笠松,ムラタミカ還暦記念(3歳),1:34.2,1.7,曇,17.0,17.0,3中山5,3歳未勝利,2:04.7,3.2,晴,11.0,13.0,2中山7,3歳未勝利,2:16.4,2.8,晴,11.0,13.0,1中京1,3歳未勝利,1:15.5,2.3,晴,9.0,7.0,川崎,フェブラリーフラワー(3歳),1:48.7,2.4,晴,6.4,4.0,,nar,2026-09-11,49.39,33.7,51.2,30.4,98.0,52.7,48.8,履歴少 / 近走上向き
202647091107,2026-09-11,7,サツキマーメイド,5.0,5.0,加藤聡一,55.0,,5.0,4.0,笠松,ムラタミカ還暦記念(3歳),1:34.6,2.1,曇,3.0,7.0,笠松,佐々木英文生誕記念(3歳),1:31.2,0.6,曇,4.0,6.0,笠松,平木覚醒記念(3歳),1:34.7,1.3,晴,5.0,4.0,笠松,瀬戸発☆TORAT2(3歳),1:33.8,2.3,曇,14.0,14.0,2東京10,3歳未勝利,1:49.9,2.1,曇,21.4,6.0,,nar,2026-09-11,64.25,66.5,56.6,89.7,59.0,58.9,59.5,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202645091107,2026-09-11,7,シェナシャングリラ,6.0,6.0,新原周馬,54.0,,1.0,3.0,川崎,未受賞(2歳),1:35.8,-0.2,晴,6.0,2.0,川崎,2歳5,1:37.7,4.0,曇,6.0,6.0,川崎,スパーキングデビュー(2歳),1:37.8,3.5,晴,,,,,,,,,,,,,,,24.3,6.0,,nar,2026-09-11,57.92,76.2,46.4,30.4,80.0,52.6,48.5,履歴少 / 近走上向き / 市場オッズ妙味
202647091107,2026-09-11,7,シーズンインザサン,4.0,4.0,丸野勝虎,55.0,,2.0,7.0,笠松,ムラタミカ還暦記念(3歳),1:33.5,1.0,曇,5.0,6.0,笠松,佐々木英文生誕記念(3歳),1:32.4,1.8,曇,7.0,3.0,笠松,3歳6組,1:36.2,4.2,晴,2.0,7.0,笠松,3歳7組,0:49.4,0.2,曇,11.0,8.0,3京都6,3歳未勝利,2:03.5,10.2,晴,4.7,3.0,,nar,2026-09-11,65.41,70.7,59.8,69.9,75.5,59.2,55.3,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202645091107,2026-09-11,7,ジンジャーホープ,4.0,4.0,町田直希,54.0,,7.0,7.0,川崎,シャイニングヒーロー(2歳),1:41.7,2.9,晴,1.0,2.0,川崎,2歳4,1:34.7,-0.3,曇,5.0,4.0,川崎,スパーキングデビュー(2歳),1:36.9,2.6,晴,,,,,,,,,,,,,,,17.7,5.0,,nar,2026-09-11,54.91,72.1,50.5,44.7,26.0,62.2,54.0,川崎実績 / 履歴少 / 市場オッズ妙味
202650091107,2026-09-11,7,スネークアイズ,2.0,2.0,下原理,55.0,,9.0,12.0,園田,第2回夜さ恋サマース(A),1:20.6,1.1,曇,11.0,10.0,園田,京都畜産特別A2B1,1:21.8,2.4,晴,10.0,10.0,園田,アサヒスーパードライ(A1A2),1:19.9,2.3,曇,1.0,5.0,園田,JーPLACEよかわ(B1),1:19.7,-0.2,曇,8.0,5.0,園田,若草特別A2B1,1:20.1,1.3,曇,33.9,6.0,,nar,2026-09-11,44.04,40.6,56.6,14.6,41.0,53.6,49.3,クラス条件好転 / 前走人気以上 / 履歴少
202647091107,2026-09-11,7,スーパーカルメン,7.0,7.0,松本一心,55.0,,3.0,4.0,笠松,第4回よろしく頼む杯(3歳),1:34.1,2.3,曇,5.0,3.0,笠松,好きです笠松競馬(3歳),1:33.2,3.1,曇,5.0,2.0,笠松,平木覚醒記念(3歳),1:35.0,1.6,晴,14.0,16.0,3京都5,3歳未勝利,1:22.8,2.5,晴,10.0,15.0,3京都1,3歳未勝利,1:27.0,2.3,晴,8.6,5.0,,nar,2026-09-11,61.97,58.8,50.1,75.1,83.0,61.1,59.5,笠松実績 / 履歴少 / 近走上向き / 安定感
202645091107,2026-09-11,7,ズットオレノターン,3.0,3.0,中山遥人,53.0,,9.0,9.0,船橋,トーシンブリザードメ(2歳),1:40.2,3.4,雨,7.0,7.0,船橋,2歳二,1:19.5,2.4,晴,3.0,3.0,船橋,2歳二,1:18.3,0.6,曇,5.0,5.0,船橋,ライラックデビュー(2歳),1:06.5,3.4,曇,,,,,,,,44.2,7.0,,nar,2026-09-11,47.52,56.2,50.0,34.3,26.0,54.7,48.8,履歴少 / 市場オッズ妙味
202647091107,2026-09-11,7,ダンストンチアーズ,1.0,1.0,東川慎,55.0,,8.0,8.0,笠松,3歳7組,1:37.9,6.5,曇,8.0,8.0,笠松,第1回水田帰省記念(3歳),1:34.4,3.3,雨,4.0,3.0,笠松,3歳未勝利,1:35.7,1.9,晴,9.0,9.0,笠松,3歳5組,1:35.4,3.1,曇,,,笠松,3歳未勝利,,,雨,134.7,7.0,,nar,2026-09-11,45.03,49.7,48.5,19.8,44.0,50.8,47.1,履歴少
202650091107,2026-09-11,7,ドラゴンゴクウ,6.0,6.0,廣瀬航,56.0,,6.0,7.0,園田,JRA交流淀川特別,1:31.1,1.5,晴,6.0,7.0,園田,A1A2,1:31.4,1.1,雨,8.0,11.0,園田,夕凪特別A1A2,1:19.2,1.1,晴,6.0,7.0,園田,オッズパーク杯A1,1:31.8,2.2,晴,5.0,6.0,園田,向暑特別A1,1:30.8,2.1,曇,38.0,7.0,,nar,2026-09-11,51.06,57.7,59.8,10.3,51.5,59.3,48.5,前走人気以上 / 市場オッズ妙味
