race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040812,2026-09-26,12,ホウオウフロイト,16.0,8.0,杉原,58.0,,10.0,11.0,2福島1,いわき特別(2勝クラス),1:46.6,2.3,晴,11.0,14.0,3京都9,オーストラリアT(2勝クラス),1:24.9,1.0,曇,7.0,12.0,3京都6,4歳以上2勝クラス,1:24.5,0.7,晴,11.0,14.0,2中山5,4歳以上2勝クラス,1:11.8,1.0,晴,6.0,13.0,1中山9,4歳以上2勝クラス,1:12.5,1.0,晴,79.3,15.0,2026-09-26 04:06:20,jra,2026-09-26,45.42,32.9,72.4,0.0,42.5,63.3,48.8,履歴少 / 人気以上に走る傾向
202606040812,2026-09-26,12,ホウオウプレミア,12.0,6.0,岩田康,58.0,,4.0,6.0,4中山6,汐留特別(2勝クラス),1:10.5,0.9,雨,5.0,8.0,4中山2,浦安特別(2勝クラス),1:10.5,1.3,雨,5.0,9.0,2福島6,彦星賞(2勝クラス),1:08.8,0.9,曇,8.0,5.0,3東京2,八王子特別(2勝クラス),1:25.5,1.3,曇,6.0,4.0,3中山7,葛飾特別(2勝クラス),1:11.7,0.9,晴,15.8,7.0,2026-09-26 04:06:20,jra,2026-09-26,63.49,66.1,60.5,75.1,62.0,64.3,50.0,前走人気以上 / 安定感 / 市場オッズ妙味
202606040812,2026-09-26,12,ホーリーブライト,2.0,1.0,▲遠藤,53.0,,14.0,12.0,2福島6,彦星賞(2勝クラス),1:09.7,1.8,曇,1.0,8.0,1福島3,4歳以上1勝クラス,1:09.2,0.0,晴,8.0,10.0,1中山8,4歳以上1勝クラス,1:13.2,0.8,晴,5.0,11.0,1中山6,4歳以上1勝クラス,1:12.3,0.4,晴,8.0,10.0,5中京6,3歳以上1勝クラス,1:12.9,1.2,雨,73.8,14.0,2026-09-26 04:06:20,jra,2026-09-26,48.18,48.1,68.3,39.5,0.0,61.3,50.0,人気以上に走る傾向
202606040812,2026-09-26,12,マサノピンクレディ,8.0,4.0,横山武,54.0,,1.0,3.0,4中山1,3歳以上1勝クラス,1:09.7,-0.5,曇,10.0,7.0,2福島5,3歳以上1勝クラス,1:08.8,1.0,曇,8.0,9.0,2東京10,3歳1勝クラス,1:25.7,1.2,曇,1.0,3.0,3中山1,3歳未勝利,1:11.3,-0.1,曇,3.0,4.0,1中山8,3歳新馬,1:14.5,0.3,晴,5.7,2.0,2026-09-26 04:06:20,jra,2026-09-26,61.36,69.3,53.2,55.3,77.0,59.4,50.0,近走上向き
202606040812,2026-09-26,12,モーゲンセン,6.0,3.0,丹内,56.0,,3.0,5.0,4中山2,浦安特別(2勝クラス),1:10.2,1.0,雨,1.0,7.0,2福島4,3歳以上1勝クラス,1:08.4,-0.1,曇,15.0,6.0,2阪神8,3歳1勝クラス,1:14.2,2.6,曇,8.0,3.0,2中山8,3歳1勝クラス,1:12.2,1.8,晴,1.0,1.0,2中山2,3歳未勝利,1:11.4,-0.3,晴,9.9,6.0,2026-09-26 04:06:20,jra,2026-09-26,59.18,67.2,47.2,65.7,69.5,55.9,50.0,前走人気以上 / 近走上向き / 安定感
202606040812,2026-09-26,12,ライヴレッドアイ,1.0,1.0,木幡巧,54.0,,1.0,1.0,2福島5,3歳以上1勝クラス,1:07.8,-0.2,曇,5.0,5.0,3東京3,3歳以上1勝クラス,1:24.1,0.6,晴,10.0,2.0,2中山8,3歳1勝クラス,1:12.3,1.9,晴,2.0,3.0,2中山3,3歳1勝クラス,1:10.5,0.1,晴,1.0,1.0,1中山3,3歳未勝利,1:12.6,-0.6,晴,6.6,3.0,2026-09-26 04:06:20,jra,2026-09-26,61.68,76.6,40.0,80.2,71.0,53.5,50.0,近走上向き / 安定感
202609040812,2026-09-26,12,ランドスター,13.0,7.0,◇永島,54.0,,1.0,4.0,1札幌5,3歳以上1勝クラス,0:59.6,-0.1,曇,2.0,5.0,1札幌2,3歳以上1勝クラス,0:59.3,0.4,晴,13.0,3.0,2福島4,3歳以上1勝クラス,1:09.8,1.4,曇,13.0,12.0,1東京1,クロッカスS(L),1:22.2,1.5,晴,8.0,5.0,5中京5,報知杯クリスマスRS(OP),1:09.8,0.8,小雨,22.6,9.0,2026-09-26 03:25:10,jra,2026-09-26,57.84,59.2,44.6,55.3,98.0,51.1,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202606040812,2026-09-26,12,ルーフオブヘヴン,11.0,6.0,戸崎圭,56.0,,4.0,3.0,4中山2,浦安特別(2勝クラス),1:10.4,1.2,雨,7.0,2.0,2東京4,4歳以上2勝クラス,1:18.4,1.0,曇,2.0,8.0,3中山5,4歳以上2勝クラス,1:10.6,0.1,晴,1.0,6.0,1中山8,4歳以上1勝クラス,1:12.4,-0.2,晴,4.0,9.0,1中山1,4歳以上1勝クラス,1:12.2,0.1,晴,17.9,9.0,2026-09-26 04:06:20,jra,2026-09-26,64.35,76.7,56.2,75.1,47.0,70.5,48.8,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202609040812,2026-09-26,12,レッドレベンディス,2.0,1.0,武豊,56.0,,1.0,5.0,3阪神4,3歳以上1勝クラス,1:12.3,0.0,曇,1.0,3.0,2阪神1,3歳未勝利,1:12.5,-0.2,晴,3.0,4.0,1阪神3,3歳未勝利,1:12.9,0.9,晴,3.0,6.0,1京都5,3歳未勝利,1:13.9,0.6,晴,5.0,7.0,5阪神6,2歳未勝利,1:13.5,0.6,雨,6.3,4.0,2026-09-26 03:25:10,jra,2026-09-26,75.33,91.2,67.9,100.0,62.0,65.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202606040812,2026-09-26,12,ロッカバイベイビー,5.0,3.0,▲佐藤,53.0,,9.0,9.0,2新潟2,出雲崎特別(2勝クラス),1:11.4,1.2,雨,9.0,11.0,1新潟8,火打山特別(2勝クラス),1:12.7,1.4,曇,14.0,13.0,1中京2,伊良湖特別(2勝クラス),1:14.1,1.7,晴,14.0,9.0,1中山1,4歳以上2勝クラス,1:13.2,2.2,晴,9.0,5.0,3福島5,福島放送賞(2勝クラス),1:09.8,1.1,晴,85.7,16.0,2026-09-26 04:06:20,jra,2026-09-26,36.28,23.6,44.1,0.0,65.0,45.7,48.8,履歴少 / 近走上向き
202654092601,2026-09-26,1,アシャカバッハ,2.0,2.0,西森将司,57.0,,8.0,8.0,高知,3歳ー4,1:35.4,3.5,曇,8.0,4.0,高知,3歳ー4,1:30.1,3.0,晴,1.0,7.0,高知,3歳ー7,0:49.7,-0.6,晴,10.0,9.0,高知,3歳ー4,1:33.3,2.3,曇,9.0,4.0,高知,3歳ー5,1:27.7,3.2,晴,60.9,8.0,,nar,2026-09-26,45.24,51.9,46.7,19.8,44.0,50.0,48.5,前走人気以上
202655092601,2026-09-26,1,ウィンフラッグ,3.0,3.0,田中直人,54.0,,6.0,7.0,佐賀,2歳ー5組,1:33.7,4.4,曇,7.0,6.0,佐賀,ホープフルデビュー2(2歳),1:01.8,5.0,曇,,,,,,,,,,,,,,,,,,,,,,50.7,7.0,,nar,2026-09-26,43.89,49.0,45.9,18.0,48.8,48.6,43.2,履歴少 / サンプル少
202654092601,2026-09-26,1,カイトヴァイター,6.0,6.0,塚本直之,54.0,,3.0,4.0,高知,3歳ー4,1:24.0,0.6,曇,5.0,1.0,高知,桂浜水族館95周年特(3歳),1:36.5,1.9,晴,10.0,4.0,浦和,ツインサドル特別(3歳),1:33.8,4.3,晴,7.0,12.0,1小倉3,3歳未勝利,0:59.9,1.0,晴,11.0,13.0,3福島3,2歳未勝利,1:09.8,0.9,晴,9.2,4.0,,nar,2026-09-26,57.07,57.7,43.4,55.3,81.5,58.1,59.5,高知実績 / 履歴少 / 近走上向き
202655092601,2026-09-26,1,カシノツキヨミ,4.0,4.0,長谷川蓮,55.0,,8.0,9.0,佐賀,2歳ー4組,1:32.2,4.4,曇,5.0,5.0,佐賀,2歳ー4組,1:30.5,2.7,晴,,,佐賀,2歳ー2組,,,曇,6.0,5.0,佐賀,スーパーホープフルデ(2歳),0:58.4,2.8,晴,,,,,,,,33.5,6.0,,nar,2026-09-26,47.73,55.9,51.6,24.9,35.0,54.7,48.5,履歴少 / 市場オッズ妙味
202655092601,2026-09-26,1,キセキノキセキ,9.0,8.0,加茂飛翔,54.0,,7.0,6.0,佐賀,2歳ー5組,1:34.2,4.9,曇,7.0,8.0,佐賀,2歳ー4組,1:34.1,6.3,晴,8.0,6.0,佐賀,2歳ー3組,1:34.0,6.8,晴,6.0,6.0,佐賀,2歳ー2組,1:40.0,13.6,曇,6.0,5.0,佐賀,2歳ー2組,1:36.6,7.5,晴,57.2,9.0,,nar,2026-09-26,43.04,52.4,46.1,0.0,48.5,50.7,43.8,履歴少
202665092601,2026-09-26,1,クントクン,6.0,6.0,村上章,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092601,2026-09-26,1,シオン,1.0,1.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654092601,2026-09-26,1,シデレウス,1.0,1.0,山崎雅由,57.0,,10.0,7.0,高知,3歳ー4,1:35.9,4.0,曇,9.0,10.0,高知,ファイナルレース(3歳),1:27.6,1.8,晴,4.0,3.0,高知,ファイナルレース(3歳),0:50.2,0.8,晴,4.0,5.0,高知,3歳ー3,1:32.1,1.0,曇,5.0,4.0,高知,ファイナルレース(3歳),1:26.7,1.4,雨,67.1,9.0,,nar,2026-09-26,45.38,50.6,44.3,44.7,23.0,51.5,52.5,高知実績
202665092601,2026-09-26,1,ジェイメーカー,7.0,7.0,西将太,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654092601,2026-09-26,1,ジョウショーレーヴ,9.0,8.0,上田将司,55.0,,9.0,9.0,高知,3歳ー3,1:34.9,3.0,曇,7.0,8.0,高知,3歳ー4,1:28.5,1.4,晴,9.0,8.0,高知,3歳ー6,0:52.3,2.9,晴,7.0,7.0,高知,3歳ー3,1:32.8,1.7,曇,10.0,7.0,高知,3歳ー3,1:29.3,2.8,雨,94.0,10.0,,nar,2026-09-26,40.15,41.5,48.2,0.0,45.5,49.0,46.5,総合評価
202654092601,2026-09-26,1,ソヴァージュ,5.0,5.0,木村直輝,55.0,,8.0,3.0,高知,3歳ー3,1:34.5,2.6,曇,1.0,7.0,高知,3歳ー5,1:27.3,-0.2,晴,1.0,4.0,高知,ファイナルレース(3歳),0:49.4,-0.1,晴,2.0,5.0,高知,ファイナルレース(3歳),1:32.5,0.3,曇,6.0,11.0,高知,3歳ー6,1:27.8,3.3,晴,18.3,6.0,,nar,2026-09-26,60.52,77.7,60.7,59.3,17.0,70.0,52.5,高知実績 / 前走人気以上 / 過小評価傾向 / 市場オッズ妙味
202654092601,2026-09-26,1,ツイスティドシルク,4.0,4.0,永森大智,57.0,,5.0,2.0,高知,3歳ー4,1:28.2,1.1,晴,5.0,1.0,高知,3歳ー7,0:50.4,0.7,晴,1.0,1.0,高知,3歳ー6,1:24.5,-1.3,晴,15.0,12.0,2東京5,3歳未勝利,1:22.9,1.8,晴,4.0,2.0,船橋,ベストビット特別(3歳未格),1:46.9,1.2,晴,5.0,3.0,,nar,2026-09-26,55.63,65.2,32.1,85.4,57.5,49.0,56.4,高知実績 / 安定感
202665092601,2026-09-26,1,ツガルノキンヒメ,10.0,8.0,中原蓮,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202655092601,2026-09-26,1,テレストテソーロ,1.0,1.0,山下裕貴,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,2.0,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092601,2026-09-26,1,トップオブグレイ,8.0,7.0,島津新,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665092601,2026-09-26,1,ハゴロモソラリス,4.0,4.0,西謙一,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092601,2026-09-26,1,ハナイキブンブン,7.0,7.0,出水拓人,54.0,,5.0,4.0,佐賀,ホープフルデビュー2(2歳),0:59.7,2.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,4.0,,nar,2026-09-26,41.52,44.6,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202654092601,2026-09-26,1,ハルウタ,7.0,7.0,岡村卓弥,55.0,,6.0,10.0,高知,3歳ー3,1:34.2,2.3,曇,11.0,11.0,高知,3歳ー3,1:30.7,4.5,晴,3.0,6.0,高知,ファイナルレース(3歳),0:49.8,0.4,晴,9.0,10.0,高知,3歳ー3,1:33.8,2.7,曇,9.0,8.0,高知,ファイナルレース(3歳),1:27.8,2.5,雨,50.8,7.0,,nar,2026-09-26,51.29,48.8,63.0,19.8,62.0,56.1,48.5,前走人気以上
202665092601,2026-09-26,1,ヒメトラダイア,3.0,3.0,大友一馬,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092601,2026-09-26,1,ファイトボーイ,9.0,8.0,阿部武臣,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202654092601,2026-09-26,1,ファーストシーン,10.0,8.0,多田羅誠,55.0,,7.0,4.0,高知,3歳ー3,1:34.5,2.6,曇,4.0,5.0,高知,3歳ー4,1:28.1,1.0,晴,6.0,6.0,高知,3歳ー2,1:48.1,2.1,晴,1.0,6.0,高知,3歳ー5,1:32.0,-0.2,曇,3.0,5.0,高知,ファイナルレース(3歳),1:25.9,0.6,雨,15.0,5.0,,nar,2026-09-26,55.8,69.9,51.9,49.8,29.0,64.8,52.5,高知実績 / 市場オッズ妙味
202655092601,2026-09-26,1,フクシマロイヤル,2.0,2.0,後藤武蔵,51.0,,10.0,6.0,佐賀,2歳ー4組,1:34.8,7.0,曇,6.0,6.0,佐賀,2歳ー4組,1:31.7,3.9,晴,7.0,7.0,佐賀,2歳ー3組,1:31.5,4.3,晴,4.0,6.0,佐賀,2歳ー2組,1:32.1,3.0,晴,6.0,7.0,佐賀,スーパーホープフルデ(2歳),0:59.1,2.2,曇,56.6,8.0,,nar,2026-09-26,41.5,51.0,44.3,14.6,24.5,52.0,46.3,履歴少
202665092601,2026-09-26,1,マオノビクトリー,5.0,5.0,中村太陽,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092601,2026-09-26,1,マギサキルケー,5.0,5.0,飛田愛斗,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,1.0,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092601,2026-09-26,1,マナクキニ,6.0,6.0,椿聡太,52.0,,4.0,5.0,佐賀,2歳ー5組,1:32.2,2.9,曇,,,佐賀,2歳ー4組,,,晴,6.0,9.0,佐賀,2歳ー3組,1:29.7,2.5,晴,8.0,6.0,佐賀,スーパーホープフルデ(2歳),1:00.5,4.7,曇,,,,,,,,14.5,5.0,,nar,2026-09-26,56.62,63.9,56.5,30.4,68.0,60.7,48.5,履歴少 / 近走上向き / 市場オッズ妙味
202654092601,2026-09-26,1,メイショウゴウケツ,8.0,7.0,畑中信司,57.0,,2.0,3.0,高知,3歳ー4,1:33.6,1.7,曇,3.0,3.0,高知,ファイナルレース(3歳),1:26.4,0.6,晴,3.0,2.0,高知,3歳ー3,1:48.7,1.1,晴,6.0,3.0,高知,3歳ー4,1:32.4,1.4,曇,3.0,2.0,高知,3歳ー5,1:25.2,0.7,晴,4.7,2.0,,nar,2026-09-26,65.0,82.9,47.0,85.4,60.5,54.0,54.5,高知実績 / 安定感
202665092601,2026-09-26,1,ヨシノマイヒメ,2.0,2.0,船山蔵人,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655092601,2026-09-26,1,レディボンボン,8.0,8.0,石川慎将,54.0,,3.0,4.0,佐賀,2歳ー4組,1:30.2,2.4,晴,9.0,10.0,佐賀,スーパーホープフルデ(2歳),0:58.5,2.8,晴,,,,,,,,,,,,,,,,,,,,,,4.9,3.0,,nar,2026-09-26,51.26,52.3,49.4,34.7,65.3,53.9,52.1,佐賀実績 / サンプル少 / 近走上向き
202654092601,2026-09-26,1,ロードベルファスト,3.0,3.0,井上瑛太,57.0,,1.0,2.0,高知,3歳ー5,1:31.5,0.0,曇,5.0,4.0,佐賀,一発逆転ファイナルレ,1:30.1,0.8,晴,2.0,2.0,高知,3歳ー6,1:25.7,1.1,晴,7.0,11.0,1函館8,3歳未勝利,1:00.9,1.3,曇,4.0,5.0,門別,アルキバ特別(C1),1:16.6,2.0,晴,1.8,1.0,,nar,2026-09-26,68.13,81.0,55.2,85.4,71.0,55.8,56.4,高知実績 / 前走人気以上 / 近走上向き / 安定感
202655092602,2026-09-26,2,アマイクチヅケ,10.0,8.0,山田義貴,54.0,,5.0,2.0,佐賀,C2ー16組,1:34.7,2.5,曇,3.0,2.0,佐賀,C2ー16組,1:33.6,1.6,曇,2.0,3.0,佐賀,3歳ー6組,1:33.0,1.0,晴,8.0,8.0,1新潟4,3歳未勝利,1:50.1,1.0,晴,3.0,18.0,3中山5,3歳未勝利,2:02.0,0.5,晴,8.0,4.0,,nar,2026-09-26,64.76,74.9,54.1,85.4,44.0,66.7,59.5,佐賀実績 / 履歴少 / 安定感 / 過小評価傾向
202665092602,2026-09-26,2,アーススノーパール,3.0,3.0,阿部優哉,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092602,2026-09-26,2,ウルトラピース,5.0,5.0,竹吉徹,56.0,,7.0,8.0,佐賀,サガデーナイト競馬賞(C2),1:28.0,1.0,曇,3.0,11.0,佐賀,C2ー15組,1:33.3,0.5,曇,9.0,11.0,佐賀,里帰りJC第2戦ウェ(C2),1:27.0,1.3,晴,7.0,8.0,佐賀,UMATENA賞(C2),1:35.0,2.6,曇,9.0,6.0,佐賀,C2ー7組,1:27.7,2.2,曇,42.0,8.0,,nar,2026-09-26,53.79,55.2,67.7,24.9,50.0,60.6,46.3,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202655092602,2026-09-26,2,エイトノット,6.0,6.0,椿聡太,51.0,,,,佐賀,AIパッカル賞(C2),,,曇,8.0,8.0,佐賀,ラブラドライト賞(C2),1:26.3,2.2,曇,7.0,9.0,佐賀,3歳ー3組,1:26.0,1.6,雨,2.0,9.0,佐賀,パッカルくんのおとし(3歳),1:33.0,0.4,晴,8.0,10.0,佐賀,パッカルくんのおとし(3歳),1:33.6,1.8,晴,61.8,10.0,,nar,2026-09-26,51.09,56.3,66.3,14.6,36.0,61.6,47.1,履歴少 / 人気以上に走る傾向
202665092602,2026-09-26,2,オレニホレルナ,2.0,2.0,松本秀克,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092602,2026-09-26,2,クイーンパレス,4.0,4.0,飛田愛斗,54.0,,4.0,4.0,佐賀,C2ー16組,1:34.5,2.3,曇,5.0,7.0,佐賀,C2ー16組,1:33.6,1.6,曇,4.0,4.0,佐賀,C2ー8組,1:26.3,0.5,晴,3.0,6.0,佐賀,C2ー8組,1:26.1,0.2,曇,3.0,6.0,佐賀,C2ー11組,1:32.9,1.5,晴,17.8,5.0,,nar,2026-09-26,68.58,76.0,58.7,100.0,48.5,67.5,59.5,佐賀実績 / 履歴少 / 安定感 / 過小評価傾向
202655092602,2026-09-26,2,ケイサンノーブル,3.0,3.0,石川慎将,54.0,,2.0,1.0,佐賀,C2ー18組,1:33.8,1.1,曇,3.0,1.0,佐賀,サガデーナイト競馬賞(C2),1:33.7,0.4,曇,10.0,7.0,笠松,ガンバロウ笠松競馬(B),1:33.8,4.2,晴,8.0,5.0,笠松,B3組,1:33.1,2.9,曇,7.0,6.0,笠松,B4組,1:32.6,1.6,晴,3.6,2.0,,nar,2026-09-26,56.33,66.2,36.4,55.3,80.0,49.0,59.5,佐賀実績 / 履歴少 / 近走上向き
202665092602,2026-09-26,2,ケンハヤチ,1.0,1.0,菊池一樹,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202654092602,2026-09-26,2,コスモアミュレット,5.0,5.0,山崎雅由,57.0,,8.0,3.0,高知,ファイナルレース(3歳),1:35.2,3.8,曇,10.0,7.0,2新潟4,3歳未勝利,2:14.1,1.6,晴,9.0,6.0,2福島1,3歳未勝利,2:00.5,0.9,晴,3.0,7.0,1新潟6,3歳未勝利,2:02.4,0.5,晴,9.0,7.0,1福島4,3歳未勝利,2:01.2,1.0,晴,39.6,5.0,,nar,2026-09-26,39.02,43.4,32.6,14.6,48.5,47.0,48.8,履歴少 / 市場オッズ妙味
202655092602,2026-09-26,2,サンライズハンター,1.0,1.0,田中直人,56.0,,1.0,1.0,佐賀,C2ー23組,1:33.7,-1.1,小雨,6.0,4.0,佐賀,一発逆転ファイナルレ,1:31.9,1.9,曇,2.0,1.0,佐賀,3歳ー9組,1:31.5,0.9,晴,2.0,1.0,佐賀,3歳ー9組,1:25.9,0.5,曇,2.0,4.0,佐賀,SAGAリベンジャー(3歳),1:23.9,0.2,晴,1.9,1.0,,nar,2026-09-26,64.24,86.5,45.6,75.1,62.0,51.4,54.5,佐賀実績 / 安定感
202655092602,2026-09-26,2,シシノステラ,8.0,7.0,小松丈二,54.0,,11.0,10.0,佐賀,サガデーナイト競馬賞(C2),1:28.5,1.5,曇,6.0,12.0,佐賀,ラブラドライト賞(C2),1:26.2,2.1,曇,9.0,9.0,佐賀,C2ー6組,1:36.1,3.8,曇,9.0,11.0,佐賀,C2ー5組,1:33.8,2.3,晴,11.0,12.0,佐賀,C2ー5組,1:34.7,2.6,曇,106.8,11.0,,nar,2026-09-26,41.49,35.5,61.1,0.0,36.5,56.1,46.5,総合評価
202654092602,2026-09-26,2,シティプロスパー,7.0,7.0,永森大智,55.0,,3.0,2.0,高知,3歳ー3,1:26.9,0.7,晴,5.0,1.0,高知,3歳ー2,1:31.8,0.6,雨,1.0,1.0,高知,3歳ー5,1:24.5,-0.2,晴,2.0,1.0,高知,3歳ー6,1:29.9,0.0,雨,1.0,1.0,高知,3歳ー6,1:23.4,-0.1,曇,7.6,3.0,,nar,2026-09-26,64.72,86.0,39.9,100.0,45.5,54.7,59.5,高知実績 / 履歴少 / 安定感
202655092602,2026-09-26,2,ショーダンビギン,2.0,2.0,長谷川蓮,54.0,,3.0,8.0,佐賀,C2ー16組,1:34.3,2.1,曇,9.0,8.0,佐賀,C2ー15組,1:34.1,1.3,曇,7.0,9.0,佐賀,脳みそ夫さん来場記念(3歳),1:26.6,2.3,雨,6.0,6.0,佐賀,パッカルくんのおとし(3歳),1:34.2,1.6,晴,6.0,6.0,佐賀,パッカルくんのおとし(3歳),1:33.3,1.5,晴,29.3,6.0,,nar,2026-09-26,56.89,59.7,61.7,30.4,74.0,58.6,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202665092602,2026-09-26,2,ジェイマット,8.0,7.0,中村太陽,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654092602,2026-09-26,2,スノープリンス,3.0,3.0,城野慈尚,57.0,,10.0,11.0,高知,ファイナルレース(3歳),1:35.5,4.1,曇,5.0,8.0,佐賀,一発逆転ファイナルレ,1:33.7,2.6,晴,8.0,9.0,高知,3歳ー6,0:51.6,2.2,晴,9.0,10.0,高知,3歳ー2,1:33.1,1.9,雨,4.0,10.0,高知,3歳ー3,1:27.4,0.9,雨,252.7,9.0,,nar,2026-09-26,49.54,47.3,64.1,35.3,29.0,59.4,49.0,総合評価
202654092602,2026-09-26,2,ソレユケカツコ,4.0,4.0,新庄海誠,55.0,,3.0,7.0,高知,3歳ー3,1:34.0,2.1,曇,3.0,6.0,高知,3歳ー4,1:27.9,0.8,晴,5.0,7.0,高知,3歳ー6,0:50.8,1.4,晴,1.0,6.0,高知,ファイナルレース(3歳),1:32.2,-0.3,曇,6.0,11.0,高知,3歳ー5,1:26.6,2.1,晴,56.6,7.0,,nar,2026-09-26,72.61,80.7,75.2,89.7,54.5,65.8,54.5,高知実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202665092602,2026-09-26,2,トカチキャップ,4.0,4.0,西謙一,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654092602,2026-09-26,2,トサノセレナーデ,2.0,2.0,多田羅誠,55.0,,5.0,2.0,高知,ファイナルレース(3歳),1:33.1,1.7,曇,5.0,3.0,高知,3歳ー3,1:27.7,1.5,晴,2.0,2.0,高知,3歳ー6,0:49.4,0.0,晴,2.0,6.0,高知,3歳ー2,1:31.3,0.1,雨,3.0,3.0,高知,3歳ー4,1:26.0,0.8,晴,16.1,4.0,,nar,2026-09-26,63.19,77.9,44.2,100.0,38.0,61.2,56.4,高知実績 / 安定感 / 市場オッズ妙味
202654092602,2026-09-26,2,ナイトスナイパー,9.0,8.0,近藤翔月,56.0,,1.0,1.0,高知,3歳ー3,1:31.9,0.0,曇,2.0,1.0,高知,ファイナルレース(3歳),1:26.3,0.5,晴,3.0,1.0,高知,3歳ー3,1:31.9,0.8,曇,2.0,4.0,高知,3歳ー4,1:25.5,0.3,晴,2.0,3.0,高知,3歳ー5,1:31.0,1.1,雨,3.1,2.0,,nar,2026-09-26,70.1,92.9,48.3,100.0,57.5,54.8,59.5,高知実績 / 履歴少 / 安定感
202665092602,2026-09-26,2,ニシキライデン,10.0,8.0,長澤幸太,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-26,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
