race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020309,2026-08-29,9,ウインイルネージュ,4.0,4.0,黛,56.0,,6.0,4.0,盛岡,アンタレス賞(B1),1:45.6,0.6,小雨,14.0,12.0,2福島7,3歳以上1勝クラス,1:10.9,1.6,曇,5.0,9.0,2福島4,3歳以上1勝クラス,1:49.6,0.5,曇,10.0,14.0,1新潟5,石打特別(1勝クラス),1:48.1,1.2,晴,8.0,9.0,1新潟1,4歳以上1勝クラス,1:36.2,0.6,晴,21.9,9.0,2026-08-28 23:16:07,jra,2026-08-29,46.58,32.1,54.5,19.8,69.5,54.9,55.7,福島実績 / 着差タイト / 近走上向き
202601020309,2026-08-29,9,エイトスターズ,11.0,8.0,吉田隼,56.0,,12.0,13.0,1札幌7,3歳以上1勝クラス,2:01.5,1.3,晴,8.0,9.0,1札幌3,3歳以上1勝クラス,1:49.9,1.9,曇,8.0,11.0,3京都10,4歳以上1勝クラス,1:21.2,0.9,晴,9.0,10.0,3京都2,4歳以上1勝クラス,1:45.7,0.8,晴,13.0,16.0,1阪神3,4歳以上1勝クラス,1:26.4,2.2,曇,25.5,10.0,2026-08-28 23:16:07,jra,2026-08-29,40.43,29.0,61.2,0.0,35.0,57.5,48.8,履歴少 / 着差タイト
202601020309,2026-08-29,9,エオアリイ,10.0,7.0,丹内,58.0,,5.0,6.0,1札幌6,3歳以上1勝クラス,2:01.7,0.3,晴,4.0,9.0,1函館9,北斗特別(1勝クラス),2:01.3,1.3,曇,10.0,10.0,1函館5,3歳以上1勝クラス,2:01.0,1.4,晴,17.0,8.0,5中山7,3歳以上1勝クラス,2:16.6,1.9,曇,9.0,5.0,3福島3,3歳以上1勝クラス,2:41.7,1.1,晴,21.5,8.0,2026-08-28 23:16:07,jra,2026-08-29,54.33,48.9,48.8,55.3,80.0,49.2,51.8,クラス条件好転 / 前走人気以上 / 前走接戦好走 / 近走上向き
202604030309,2026-08-29,9,オプレントジュエル,6.0,5.0,三浦,56.0,,3.0,4.0,2新潟6,3歳以上1勝クラス,2:00.7,0.3,晴,7.0,6.0,1新潟7,尖閣湾特別(1勝クラス),2:01.1,0.6,晴,4.0,3.0,2東京3,4歳以上1勝クラス,1:59.4,1.3,晴,11.0,5.0,3福島5,3歳以上1勝クラス,1:59.5,1.2,晴,5.0,5.0,4東京1,3歳以上1勝クラス,2:01.1,0.3,曇,13.2,7.0,2026-08-28 23:23:52,jra,2026-08-29,58.01,63.5,42.9,60.5,72.5,56.4,51.8,クラス条件好転 / 履歴少 / タイム改善 / 着差タイト
202601020309,2026-08-29,9,カイシンパジェント,9.0,7.0,桑村真,53.0,,6.0,7.0,1札幌2,厚岸特別(1勝クラス),2:00.9,0.7,晴,4.0,5.0,門別,フロイラインカップ〔(重賞),1:53.0,1.4,曇,2.0,9.0,門別,フロイラインスプリン(重賞),1:14.4,1.0,曇,9.0,7.0,門別,25周年キレートレモ(OP)(3歳),1:17.1,2.9,曇,9.0,10.0,門別,エーデルワイス賞(JpnIII),1:15.8,3.1,晴,30.0,12.0,2026-08-28 23:16:07,jra,2026-08-29,45.99,39.6,58.5,23.5,45.0,56.1,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少 / 着差タイト
202601020309,2026-08-29,9,カージオイド,5.0,5.0,☆長浜,57.0,,2.0,6.0,1札幌2,厚岸特別(1勝クラス),2:00.4,0.2,晴,8.0,11.0,1函館10,3歳以上1勝クラス,2:34.0,3.9,雨,9.0,8.0,1函館3,3歳以上1勝クラス,1:46.8,2.1,曇,9.0,6.0,3中山2,4歳以上1勝クラス,1:55.2,1.4,晴,7.0,6.0,2中山3,4歳以上1勝クラス,1:56.3,2.6,晴,12.1,4.0,2026-08-28 23:16:07,jra,2026-08-29,58.7,56.7,58.6,30.4,87.5,59.3,50.0,前走人気以上 / タイム大幅改善 / 前走接戦好走 / 近走上向き
202601020309,2026-08-29,9,キタノサリスカ,8.0,6.0,▲和田陽,50.0,,5.0,9.0,1札幌7,3歳以上1勝クラス,2:00.6,0.4,晴,6.0,10.0,1札幌1,3歳以上1勝クラス,1:49.4,0.9,曇,6.0,8.0,1函館6,3歳以上1勝クラス,1:45.9,1.0,晴,11.0,13.0,2阪神7,3歳1勝クラス,1:54.9,2.7,晴,1.0,11.0,1中京5,3歳未勝利,1:55.2,-0.4,晴,17.0,7.0,2026-08-28 23:16:07,jra,2026-08-29,63.33,60.7,77.5,40.7,56.0,76.4,48.8,前走人気以上 / 履歴少 / 着差タイト / 人気以上に走る傾向
202607030309,2026-08-29,9,クラテロス,5.0,5.0,岩田望,53.0,,10.0,6.0,2中京3,3歳未勝利,1:57.7,1.3,晴,3.0,4.0,5阪神7,2歳新馬,1:55.9,1.9,晴,,,,,,,,,,,,,,,,,,,,,,11.4,7.0,2026-08-28 23:40:37,jra,2026-08-29,40.78,47.3,38.8,31.7,22.4,49.1,48.8,履歴少 / サンプル少
202601020309,2026-08-29,9,グランセゾン,7.0,6.0,武豊,56.0,,2.0,6.0,1札幌6,石狩特別(1勝クラス),1:49.8,0.2,晴,3.0,7.0,1函館11,湯浜特別(1勝クラス),1:47.8,0.2,小雨,3.0,3.0,1函館7,恵山特別(1勝クラス),1:48.7,0.1,晴,2.0,2.0,1福島5,4歳以上1勝クラス,1:47.1,0.2,晴,10.0,3.0,1小倉6,4歳以上1勝クラス,1:49.2,1.2,曇,2.7,1.0,2026-08-28 23:16:07,jra,2026-08-29,70.45,81.8,60.4,89.7,65.0,54.9,61.7,前走人気以上 / n適性 / 函館実績 / 前走接戦好走
202604030309,2026-08-29,9,コウセイケンタロス,9.0,6.0,▲上里,55.0,,10.0,10.0,1福島4,4歳以上1勝クラス,2:03.0,3.7,晴,11.0,14.0,1札幌6,3歳未勝利,2:45.4,2.4,曇,16.0,17.0,2東京9,3歳未勝利,2:02.3,2.6,曇,10.0,12.0,2東京6,3歳未勝利,2:03.7,3.5,晴,13.0,13.0,1東京8,3歳未勝利,2:18.3,3.1,晴,83.9,12.0,2026-08-28 23:23:52,jra,2026-08-29,40.17,18.0,58.7,0.0,65.0,54.8,48.8,履歴少 / タイム大幅改善 / 近走上向き
202601020309,2026-08-29,9,コスモキャバリエ,12.0,8.0,石川倭,58.0,,7.0,6.0,2新潟8,3歳以上1勝クラス,1:47.4,0.6,晴,6.0,1.0,1福島4,4歳以上1勝クラス,1:46.1,0.3,晴,2.0,8.0,1福島1,浄土平特別(1勝クラス),1:47.1,0.1,晴,5.0,9.0,1中京3,4歳以上1勝クラス,1:34.6,0.5,晴,9.0,15.0,4中山6,3歳以上1勝クラス,2:01.3,0.8,曇,13.4,5.0,2026-08-28 23:16:07,jra,2026-08-29,54.51,62.6,55.9,34.3,41.0,64.8,48.8,履歴少 / 着差タイト / 市場オッズ妙味
202607030309,2026-08-29,9,コンテナライン,3.0,3.0,鮫島良,56.0,,11.0,15.0,3阪神2,3歳以上1勝クラス,1:54.6,2.1,雨,8.0,9.0,2阪神5,4歳以上1勝クラス,1:53.2,1.0,晴,4.0,9.0,1阪神7,4歳以上1勝クラス,1:55.9,0.9,晴,6.0,8.0,2京都4,4歳以上1勝クラス,1:57.5,0.8,晴,9.0,8.0,5阪神4,3歳以上1勝クラス,1:55.6,1.0,晴,8.6,4.0,2026-08-28 23:40:37,jra,2026-08-29,48.18,44.5,68.5,19.8,24.5,61.3,48.8,前走人気以上 / 履歴少 / 着差タイト / 人気以上に走る傾向
202604030309,2026-08-29,9,ゴンファロニエーレ,8.0,6.0,戸崎圭,55.0,,1.0,2.0,2東京11,3歳未勝利,2:24.6,-0.4,晴,4.0,2.0,2東京6,3歳未勝利,2:03.7,0.2,晴,3.0,1.0,3中山2,3歳未勝利,2:13.0,0.4,晴,10.0,1.0,1中山9,3歳新馬,2:04.3,0.9,晴,,,,,,,,5.0,2.0,2026-08-28 23:23:52,jra,2026-08-29,60.73,78.1,35.1,75.1,78.0,47.1,48.8,履歴少 / 着差タイト / 近走上向き / 安定感
202607030309,2026-08-29,9,シエーナカラー,8.0,8.0,酒井,53.0,,5.0,5.0,2中京4,3歳以上1勝クラス,1:57.2,0.9,晴,7.0,3.0,2小倉5,3歳以上1勝クラス,1:47.6,0.9,晴,1.0,3.0,3京都8,3歳未勝利,1:55.0,0.0,晴,5.0,7.0,3京都4,3歳未勝利,1:25.3,1.3,曇,,,,,,,,12.6,8.0,2026-08-28 23:40:37,jra,2026-08-29,58.78,70.6,47.6,64.7,46.0,62.9,50.0,着差タイト / 安定感 / 市場オッズ妙味
202604030309,2026-08-29,9,シャインフリーリー,4.0,4.0,柴田大,58.0,,11.0,12.0,1札幌7,積丹特別(1勝クラス),2:43.4,2.7,晴,9.0,13.0,1新潟3,粟島特別(1勝クラス),1:49.4,1.5,晴,7.0,11.0,1福島6,4歳以上1勝クラス,2:39.3,1.4,晴,13.0,13.0,1小倉12,唐戸特別(1勝クラス),2:03.4,0.6,晴,9.0,8.0,1小倉8,4歳以上1勝クラス,2:01.6,0.5,晴,93.2,13.0,2026-08-28 23:23:52,jra,2026-08-29,41.85,29.6,63.9,0.0,41.0,56.1,48.8,履歴少 / 着差タイト
202607030309,2026-08-29,9,セレーノ,4.0,4.0,◇永島,51.0,,12.0,12.0,3阪神2,3歳以上1勝クラス,1:54.7,2.2,雨,1.0,4.0,1中京4,3歳未勝利,1:55.0,-0.1,晴,5.0,5.0,5中京4,2歳未勝利,1:56.4,1.6,曇,2.0,10.0,3福島5,2歳未勝利,1:48.4,0.4,晴,9.0,13.0,3京都2,2歳未勝利,1:26.4,1.9,小雨,4.0,2.0,2026-08-28 23:40:37,jra,2026-08-29,54.7,59.1,66.3,59.3,3.5,65.7,48.8,履歴少 / 前走接戦好走 / 人気以上に走る傾向 / 過小評価傾向
202604030309,2026-08-29,9,ダンシングアウェイ,1.0,1.0,小崎,55.0,,8.0,3.0,金沢,石川優駿(重賞),2:18.5,3.1,曇,8.0,2.0,金沢,北日本新聞杯【石川優(重賞),1:56.3,2.0,晴,1.0,1.0,金沢,3歳A　2,1:34.5,-0.8,曇,1.0,1.0,金沢,ブルーカルセドニー特(3歳),1:35.2,-0.9,曇,10.0,2.0,2中山3,3歳未勝利,1:56.9,2.0,晴,44.9,11.0,2026-08-28 23:23:52,jra,2026-08-29,31.1,28.4,31.1,13.1,36.0,39.3,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少
202604030309,2026-08-29,9,テイキットイージー,12.0,8.0,武藤,58.0,,6.0,6.0,2新潟6,3歳以上1勝クラス,2:01.0,0.6,晴,4.0,6.0,2福島7,開成山特別(1勝クラス),2:42.1,0.5,曇,7.0,9.0,2福島2,3歳以上1勝クラス,2:39.3,0.7,晴,6.0,8.0,1福島6,4歳以上1勝クラス,2:39.0,1.1,晴,7.0,8.0,1福島2,燧ヶ岳特別(1勝クラス),2:41.4,1.4,晴,10.9,6.0,2026-08-28 23:23:52,jra,2026-08-29,55.53,61.6,59.0,24.9,50.0,62.2,51.8,クラス条件好転 / タイム大幅改善 / 着差タイト
202604030309,2026-08-29,9,ディーンズリスター,3.0,3.0,岩田康,58.0,,8.0,4.0,1新潟6,4歳以上1勝クラス,2:02.1,0.7,晴,6.0,2.0,1中京6,4歳以上1勝クラス,2:12.1,0.5,晴,3.0,8.0,1中京1,鶴舞特別(1勝クラス),2:11.9,0.5,晴,6.0,8.0,5中京6,3歳以上1勝クラス,1:36.2,0.4,雨,6.0,6.0,3阪神2,3歳以上1勝クラス,2:00.8,1.2,晴,5.4,3.0,2026-08-28 23:23:52,jra,2026-08-29,47.41,59.9,43.5,19.8,33.5,54.7,48.8,履歴少 / タイム大幅改善 / 着差タイト
202604030309,2026-08-29,9,ノーマジック,5.0,4.0,▲水沼,53.0,,9.0,13.0,1小倉12,4歳以上1勝クラス,1:47.1,0.8,晴,14.0,14.0,1小倉10,4歳以上1勝クラス,2:01.8,1.7,晴,7.0,14.0,1小倉6,4歳以上1勝クラス,1:47.9,1.0,曇,,,1小倉3,障害4歳以上未勝利,,,晴,14.0,16.0,3福島6,磐梯山特別(1勝クラス),2:41.1,1.3,曇,41.2,10.0,2026-08-28 23:23:52,jra,2026-08-29,47.18,24.8,73.0,0.0,66.0,62.2,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202604030309,2026-08-29,9,フォーグッド,10.0,7.0,原,58.0,,12.0,9.0,1新潟7,尖閣湾特別(1勝クラス),2:02.3,1.8,晴,6.0,5.0,1福島4,4歳以上1勝クラス,2:00.0,0.7,晴,6.0,9.0,1中京2,4歳以上1勝クラス,2:00.3,0.7,晴,7.0,9.0,1東京6,4歳以上1勝クラス,2:27.2,0.6,晴,7.0,10.0,1中山6,4歳以上1勝クラス,2:12.6,0.6,晴,13.3,8.0,2026-08-28 23:23:52,jra,2026-08-29,39.82,43.4,50.2,0.0,17.0,58.5,48.8,履歴少 / 着差タイト / 市場オッズ妙味
202607030309,2026-08-29,9,ブラッドムーン,2.0,2.0,☆田山,52.0,,9.0,14.0,2中京8,3歳以上1勝クラス,1:55.6,2.0,晴,1.0,2.0,名古屋,名古屋CCマスカット(3歳),1:36.1,-1.1,晴,7.0,7.0,3阪神4,3歳未勝利,1:56.7,0.8,曇,5.0,3.0,3京都10,3歳未勝利,1:55.8,1.4,晴,7.0,8.0,1新潟1,3歳未勝利,1:56.4,1.6,晴,6.0,3.0,2026-08-28 23:40:37,jra,2026-08-29,47.32,47.7,60.1,25.8,26.0,56.7,48.8,前走人気以上 / 履歴少 / 着差タイト
202601020309,2026-08-29,9,ブランドブラン,6.0,5.0,鮫島駿,55.0,,8.0,2.0,1札幌8,3歳以上1勝クラス,1:48.3,1.4,晴,1.0,2.0,1福島3,3歳未勝利,1:47.2,-0.4,晴,2.0,2.0,1小倉8,3歳未勝利,1:49.8,0.0,晴,8.0,4.0,5阪神6,2歳未勝利,1:56.2,1.1,雨,4.0,2.0,5阪神1,2歳未勝利,1:55.2,1.5,晴,14.3,6.0,2026-08-28 23:16:07,jra,2026-08-29,49.84,70.7,33.4,55.0,24.5,54.2,48.8,履歴少 / 市場オッズ妙味
202604030309,2026-08-29,9,プレイザリード,2.0,2.0,田辺,55.0,,1.0,1.0,1新潟1,3歳未勝利,2:17.0,-0.6,晴,3.0,2.0,2中山8,3歳未勝利,2:00.2,0.7,晴,3.0,3.0,1東京7,3歳未勝利,2:27.1,0.3,晴,6.0,2.0,1中山2,3歳未勝利,2:02.0,0.9,晴,2.0,3.0,5東京1,2歳未勝利,2:01.7,0.5,曇,4.6,1.0,2026-08-28 23:23:52,jra,2026-08-29,65.92,86.2,44.9,85.4,65.0,53.9,48.8,履歴少 / 着差タイト / 近走上向き / 安定感
202604030309,2026-08-29,9,マイネルリーヒム,13.0,8.0,菊沢,55.0,,1.0,2.0,2新潟5,3歳未勝利,1:58.6,-0.1,晴,2.0,11.0,2福島7,3歳未勝利,2:00.4,0.0,曇,9.0,4.0,1新潟1,3歳未勝利,2:18.8,1.8,晴,5.0,4.0,1福島1,3歳未勝利,2:00.7,0.7,晴,4.0,4.0,2中山6,3歳未勝利,2:01.2,0.9,晴,9.8,5.0,2026-08-28 23:23:52,jra,2026-08-29,69.71,78.2,59.9,80.2,74.0,62.3,50.0,前走人気以上 / タイム大幅改善 / 着差タイト / 近走上向き
202601020309,2026-08-29,9,マイバラード,2.0,2.0,▲遠藤,55.0,,5.0,13.0,1札幌8,3歳以上1勝クラス,1:47.9,1.0,晴,7.0,6.0,1札幌3,3歳以上1勝クラス,1:49.6,1.6,曇,7.0,13.0,1函館11,湯浜特別(1勝クラス),1:48.3,0.7,小雨,6.0,7.0,1函館7,恵山特別(1勝クラス),1:49.1,0.5,晴,3.0,9.0,1函館4,3歳以上1勝クラス,1:47.3,0.3,小雨,29.3,11.0,2026-08-28 23:16:07,jra,2026-08-29,63.3,61.3,78.9,40.7,54.5,69.3,48.1,前走人気以上 / タイム大幅改善 / 着差タイト / 人気以上に走る傾向
202601020309,2026-08-29,9,ミエノストロング,1.0,1.0,横山和,55.0,,14.0,6.0,2福島8,3歳以上1勝クラス,1:48.8,1.9,晴,3.0,1.0,2福島4,3歳以上1勝クラス,1:49.1,0.0,曇,1.0,1.0,1福島5,3歳未勝利,2:00.4,-0.4,晴,4.0,2.0,1小倉11,3歳未勝利,2:02.3,0.5,晴,3.0,2.0,1小倉7,3歳未勝利,2:01.1,0.4,曇,9.9,3.0,2026-08-28 23:16:07,jra,2026-08-29,45.08,60.5,26.7,69.6,0.0,51.3,55.7,福島実績 / 前走接戦好走 / 安定感
202604030309,2026-08-29,9,ミッドセンチュリー,7.0,5.0,嶋田,58.0,,5.0,3.0,2新潟6,3歳以上1勝クラス,2:00.8,0.4,晴,3.0,12.0,2福島8,3歳以上1勝クラス,1:47.1,0.2,晴,2.0,4.0,2福島3,伊達特別(1勝クラス),2:00.4,0.0,晴,3.0,10.0,1新潟7,尖閣湾特別(1勝クラス),2:00.8,0.3,晴,4.0,4.0,2東京5,4歳以上2勝クラス,2:00.2,1.3,晴,14.8,9.0,2026-08-28 23:23:52,jra,2026-08-29,73.21,79.9,71.4,100.0,38.0,74.0,61.7,n適性 / 福島実績 / 前走人気以上 / 前走接戦好走
202607030309,2026-08-29,9,メイショウアカリ,9.0,8.0,太宰,53.0,,1.0,3.0,2京都5,3歳未勝利,2:02.9,0.0,晴,4.0,3.0,1京都8,3歳未勝利,1:56.4,0.5,晴,3.0,4.0,1京都4,3歳新馬,1:55.5,0.3,晴,,,,,,,,,,,,,,,3.3,1.0,2026-08-28 23:40:37,jra,2026-08-29,68.16,87.8,55.2,75.1,65.0,57.2,48.8,履歴少 / 前走接戦好走 / 近走上向き / 安定感
202607030309,2026-08-29,9,ラグナトーレ,1.0,1.0,中井,56.0,,8.0,9.0,2小倉5,3歳以上1勝クラス,1:47.7,1.0,晴,11.0,12.0,3京都11,4歳以上1勝クラス,1:53.9,1.5,晴,8.0,8.0,1新潟3,4歳以上1勝クラス,1:57.6,1.6,晴,10.0,5.0,2阪神1,4歳以上1勝クラス,1:25.9,1.5,晴,5.0,8.0,1小倉12,4歳以上1勝クラス,1:46.8,0.5,晴,9.0,5.0,2026-08-28 23:40:37,jra,2026-08-29,44.12,38.2,50.9,10.3,53.0,52.5,50.0,タイム大幅改善 / 着差タイト
202607030309,2026-08-29,9,ラテライト,6.0,6.0,菱田,56.0,,7.0,8.0,3中京1,3歳以上1勝クラス,1:55.6,1.1,晴,5.0,7.0,1新潟6,4歳以上1勝クラス,1:55.3,0.9,晴,10.0,8.0,3京都3,4歳以上1勝クラス,1:54.3,2.0,晴,4.0,3.0,1阪神9,4歳以上1勝クラス,1:54.5,0.6,晴,3.0,3.0,1阪神7,4歳以上1勝クラス,1:55.9,0.9,晴,10.7,6.0,2026-08-28 23:40:37,jra,2026-08-29,53.39,58.1,51.8,49.8,41.0,60.1,48.8,履歴少 / 着差タイト
202604030309,2026-08-29,9,ランブルスコ,11.0,7.0,ルメール,55.0,,1.0,1.0,2東京6,3歳未勝利,2:03.5,-0.1,晴,6.0,1.0,2中山6,3歳未勝利,2:01.2,0.9,晴,2.0,2.0,5中山5,2歳新馬,2:02.1,0.3,曇,,,,,,,,,,,,,,,5.7,4.0,2026-08-28 23:23:52,jra,2026-08-29,59.8,84.6,38.4,50.2,68.0,52.0,48.8,履歴少 / 着差タイト / 近走上向き
202607030309,2026-08-29,9,リアンクトワ,7.0,7.0,△柴田裕,54.0,,5.0,4.0,1新潟3,4歳以上1勝クラス,1:57.1,1.1,晴,11.0,14.0,1小倉8,4歳以上1勝クラス,2:36.8,3.2,晴,10.0,11.0,3福島3,3歳以上1勝クラス,2:36.6,2.0,晴,6.0,7.0,2札幌1,3歳以上1勝クラス,2:36.2,1.6,晴,5.0,5.0,1函館9,3歳以上1勝クラス,2:36.2,1.5,晴,17.9,9.0,2026-08-28 23:40:37,jra,2026-08-29,53.64,47.0,55.5,40.7,68.0,61.0,48.8,履歴少 / タイム大幅改善 / 近走上向き / 市場オッズ妙味
202604030310,2026-08-29,10,アルシャンティ,2.0,1.0,杉原,56.0,,12.0,14.0,1福島5,4歳以上1勝クラス,1:48.3,1.4,晴,15.0,9.0,1小倉3,4歳以上1勝クラス,1:08.9,1.4,晴,1.0,1.0,盛岡,C1,1:25.9,-0.9,晴,1.0,1.0,盛岡,C1七組,1:26.7,-0.6,曇,,,水沢,C1十一組,,,曇,129.0,18.0,2026-08-28 23:56:57,jra,2026-08-29,32.2,19.6,43.1,14.2,26.0,47.7,48.8,地方実績を中央換算 / 履歴少
202607030310,2026-08-29,10,アルプスオジョー,11.0,6.0,田口,56.0,,9.0,7.0,2福島5,3歳以上1勝クラス,1:46.9,1.6,曇,4.0,9.0,3東京6,3歳以上1勝クラス,1:23.5,0.7,曇,4.0,14.0,2東京12,4歳以上1勝クラス,1:25.2,0.3,晴,13.0,15.0,2中山6,4歳以上1勝クラス,1:56.0,2.5,晴,13.0,11.0,1東京7,4歳以上1勝クラス,1:26.7,3.2,晴,14.4,8.0,2026-08-29 00:13:42,jra,2026-08-29,55.27,45.9,68.9,44.7,47.0,66.5,50.0,着差タイト / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202601020310,2026-08-29,10,ウインガラハッド,12.0,8.0,丹内,55.0,,1.0,1.0,2小倉7,2歳新馬,1:09.3,-0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,1.0,2026-08-28 23:45:22,jra,2026-08-29,44.2,51.6,40.6,36.3,40.6,40.6,50.0,サンプル少
202607030310,2026-08-29,10,ウォーターパラディ,7.0,4.0,国分恭,58.0,,12.0,3.0,3京都10,4歳以上1勝クラス,1:25.3,0.9,晴,3.0,3.0,3京都3,4歳以上1勝クラス,1:25.2,0.8,晴,5.0,2.0,1福島3,4歳以上1勝クラス,1:46.2,0.2,晴,2.0,3.0,1小倉9,4歳以上1勝クラス,1:47.0,0.3,晴,4.0,4.0,1小倉1,4歳以上1勝クラス,1:46.8,1.1,晴,10.1,4.0,2026-08-29 00:13:42,jra,2026-08-29,44.41,59.3,27.7,69.6,0.0,52.7,48.8,履歴少 / 着差タイト / 安定感
202604030310,2026-08-29,10,カシノリアーナ,12.0,6.0,★谷原,50.0,,14.0,12.0,2福島3,3歳以上1勝クラス,1:09.7,1.2,晴,10.0,16.0,1新潟7,はやぶさ賞(1勝クラス),0:56.8,0.8,晴,12.0,15.0,1福島5,雪うさぎ賞(1勝クラス),1:09.2,1.4,晴,1.0,18.0,1小倉3,3歳未勝利,1:08.5,0.0,晴,7.0,9.0,4東京8,2歳未勝利,1:36.1,1.2,小雨,24.9,12.0,2026-08-28 23:56:57,jra,2026-08-29,45.28,29.3,79.2,14.6,11.0,67.8,50.0,着差タイト / 人気以上に走る傾向 / 過小評価傾向
202604030310,2026-08-29,10,ガミーヌ,17.0,8.0,△石神道,51.0,,9.0,8.0,3新潟1,3歳以上1勝クラス,1:32.6,0.3,晴,1.0,11.0,2新潟6,3歳未勝利,1:33.7,-0.1,晴,6.0,11.0,3東京4,3歳未勝利,1:22.1,0.5,曇,4.0,7.0,2東京7,3歳未勝利,1:21.2,0.9,晴,9.0,12.0,1中京2,3歳未勝利,1:35.7,0.8,晴,18.7,10.0,2026-08-28 23:56:57,jra,2026-08-29,60.42,62.5,77.5,39.5,26.0,73.5,48.8,履歴少 / タイム大幅改善 / 着差タイト / 人気以上に走る傾向
202604030310,2026-08-29,10,キャトルエピス,3.0,2.0,ミシェル,56.0,,12.0,4.0,2中山3,4歳以上1勝クラス,1:35.2,1.2,曇,9.0,3.0,1中山4,4歳以上1勝クラス,1:34.4,2.3,晴,3.0,3.0,5中京6,3歳以上1勝クラス,1:35.9,0.1,雨,9.0,4.0,5東京5,3歳以上1勝クラス,1:38.9,1.2,曇,7.0,5.0,4中山9,3歳以上1勝クラス,1:33.9,1.4,晴,10.3,3.0,2026-08-28 23:56:57,jra,2026-08-29,30.72,39.8,16.0,19.8,20.0,39.0,48.8,履歴少 / 前走接戦好走
202607030310,2026-08-29,10,グランメドウ,13.0,7.0,坂井,58.0,,2.0,2.0,2阪神6,3歳1勝クラス,1:24.9,0.5,晴,1.0,1.0,1阪神2,3歳未勝利,1:24.2,-0.2,小雨,3.0,1.0,1東京5,3歳新馬,1:25.4,0.2,晴,,,,,,,,,,,,,,,17.7,11.0,2026-08-29 00:13:42,jra,2026-08-29,66.2,92.6,46.3,75.1,50.0,61.8,48.8,履歴少 / 前走接戦好走 / 安定感 / 市場オッズ妙味
202604030310,2026-08-29,10,サーロー,13.0,7.0,原,53.0,,1.0,3.0,2東京9,3歳未勝利,1:38.3,-0.1,曇,3.0,7.0,2東京1,3歳未勝利,1:39.5,0.5,曇,11.0,7.0,3中山4,3歳未勝利,1:56.8,2.3,曇,4.0,11.0,2中山4,3歳未勝利,1:58.4,0.5,晴,5.0,6.0,5東京1,2歳未勝利,1:40.4,1.8,曇,42.5,14.0,2026-08-28 23:56:57,jra,2026-08-29,69.46,73.4,63.6,80.2,78.5,60.0,48.8,履歴少 / タイム大幅改善 / 前走接戦好走 / 近走上向き
202607030310,2026-08-29,10,ジャンヌドゥレーヴ,16.0,8.0,中井,53.0,,2.0,7.0,3京都9,3歳1勝クラス,1:24.3,0.3,曇,1.0,2.0,1阪神3,3歳未勝利,1:25.6,-0.3,晴,6.0,6.0,2京都1,3歳未勝利,1:13.9,1.1,曇,,,,,,,,,,,,,,,3.3,1.0,2026-08-29 00:13:42,jra,2026-08-29,68.65,86.2,66.5,55.3,59.0,61.6,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 前走接戦好走
202607030310,2026-08-29,10,ジューンセクレタ,6.0,3.0,富田,55.0,,3.0,3.0,2中京7,3歳以上1勝クラス,1:24.5,0.4,晴,5.0,2.0,2小倉7,3歳以上1勝クラス,1:45.3,0.8,晴,7.0,7.0,1新潟1,わらび賞(1勝クラス),1:54.4,1.2,晴,1.0,1.0,3中山8,3歳未勝利,1:53.5,-0.7,晴,7.0,2.0,1小倉8,3歳未勝利,1:47.5,0.9,曇,11.6,5.0,2026-08-29 00:13:42,jra,2026-08-29,60.04,72.7,41.1,69.9,62.0,55.2,50.0,タイム大幅改善 / 着差タイト / 安定感
202601020310,2026-08-29,10,スハッチェ,4.0,4.0,宮内勇,55.0,,7.0,5.0,門別,リリーカップ〔H3〕(重賞),1:02.2,2.7,曇,1.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),1:01.9,-0.2,曇,,,,,,,,,,,,,,,,,,,,,,28.7,12.0,2026-08-28 23:45:22,jra,2026-08-29,37.28,37.2,42.9,23.7,25.7,46.2,41.8,地方実績を中央換算 / 地方実績中心 / 履歴少 / サンプル少
202604030310,2026-08-29,10,ソードスレイプニル,4.0,2.0,◇今村,51.0,,1.0,3.0,1新潟3,3歳未勝利,1:10.2,0.0,晴,6.0,8.0,1阪神2,3歳未勝利,1:14.0,1.5,晴,9.0,9.0,1東京3,3歳未勝利,1:22.0,1.7,曇,13.0,11.0,5東京8,2歳未勝利,1:28.7,1.9,晴,2.0,5.0,5東京3,2歳未勝利,1:26.6,1.3,晴,10.6,4.0,2026-08-28 23:56:57,jra,2026-08-29,61.41,62.6,57.9,40.7,89.0,63.3,48.8,履歴少 / タイム大幅改善 / 近走上向き
