race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650071706,2026-07-17,6,セイウンスペリオル,3.0,3.0,新庄海誠,55.0,10.0,2.0,6.0,6.0,9.0,4.0,3.0,8.0,6.0,2.0,2.0,50.0,6.0,,nar,2026-07-17,64.15,73.9,60.3,60.5,68.0,64.8,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650071706,2026-07-17,6,タイイクスワリ,7.0,7.0,小谷周平,57.0,7.0,6.0,12.0,,,10.0,10.0,9.0,7.0,10.0,6.0,61.6,8.0,,nar,2026-07-17,48.51,42.5,60.4,0.0,72.0,64.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202642071706,2026-07-17,6,タカイチナダル,9.0,8.0,本田正重,54.0,5.0,2.0,2.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,3.5,2.0,,nar,2026-07-17,66.89,88.5,48.0,100.0,54.5,54.0,45,履歴少 / 安定感
202648071706,2026-07-17,6,ダックリン,2.0,2.0,筒井勇介,55.0,10.0,1.0,3.0,3.0,6.0,9.0,8.0,7.0,1.0,2.0,6.0,89.2,10.0,,nar,2026-07-17,64.9,75.5,54.9,65.7,75.5,65.3,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202648071706,2026-07-17,6,ドラゴンガール,5.0,5.0,今井貴大,55.0,2.0,3.0,3.0,2.0,10.0,7.0,3.0,2.0,5.0,9.0,3.0,6.2,2.0,,nar,2026-07-17,63.47,75.9,57.1,69.9,62.0,58.4,45,履歴少 / 安定感
202648071706,2026-07-17,6,バウアピアーズ,1.0,1.0,小笠原羚,54.0,7.0,11.0,8.0,2.0,2.0,1.0,7.0,6.0,10.0,7.0,11.0,17.4,5.0,,nar,2026-07-17,52.27,62.9,58.9,44.7,8.0,69.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071706,2026-07-17,6,バウアピアーズ,,1.0,,,7.0,11.0,8.0,2.0,2.0,1.0,7.0,6.0,10.0,7.0,11.0,,,,nar,2026-07-17,51.11,62.9,58.9,44.7,8.0,61.0,45,履歴少
202642071706,2026-07-17,6,ビップアリエル,7.0,7.0,七夕裕次,54.0,6.0,2.0,3.0,11.0,9.0,5.0,5.0,5.0,8.0,7.0,6.0,5.8,4.0,,nar,2026-07-17,59.51,61.7,51.0,64.7,80.0,58.1,45,履歴少 / 近走上向き / 安定感
202648071706,2026-07-17,6,フォギーレーン,9.0,7.0,大畑慧悟,55.0,3.0,5.0,9.0,5.0,11.0,3.0,4.0,5.0,7.0,1.0,8.0,77.4,9.0,,nar,2026-07-17,71.64,74.5,77.5,100.0,41.0,77.0,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648071706,2026-07-17,6,フローラビーナス,7.0,6.0,東川慎,55.0,6.0,10.0,10.0,6.0,7.0,9.0,7.0,8.0,10.0,6.0,8.0,48.7,8.0,,nar,2026-07-17,42.44,43.2,52.5,0.0,33.5,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071706,2026-07-17,6,ブリングジョイ,6.0,6.0,田野豊三,57.0,2.0,6.0,7.0,9.0,1.0,4.0,4.0,3.0,7.0,4.0,6.0,7.1,2.0,,nar,2026-07-17,51.16,62.3,43.7,44.7,44.0,57.7,45,履歴少
202648071706,2026-07-17,6,ボスコヴェローチェ,8.0,6.0,丹羽克輝,57.0,8.0,6.0,9.0,9.0,11.0,7.0,10.0,9.0,10.0,9.0,9.0,104.1,11.0,,nar,2026-07-17,50.7,46.5,65.0,0.0,65.0,69.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648071706,2026-07-17,6,ミートザターゲット,3.0,3.0,丸野勝虎,55.0,4.0,3.0,5.0,4.0,2.0,5.0,2.0,1.0,2.0,,,7.7,4.0,,nar,2026-07-17,63.5,80.9,47.4,89.7,52.0,57.1,45,履歴少 / 安定感
202650071706,2026-07-17,6,モモロイヤル,9.0,8.0,吉村智洋,56.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.1,1.0,,nar,2026-07-17,69.66,99.2,50.7,100.0,51.5,50.4,45,履歴少 / 安定感
202642071706,2026-07-17,6,リッキーマキアート,10.0,8.0,中山遥人,53.0,2.0,7.0,3.0,5.0,5.0,7.0,9.0,4.0,5.0,5.0,8.0,24.0,7.0,,nar,2026-07-17,52.63,61.1,47.4,49.8,39.5,63.5,45,履歴少 / 市場オッズ妙味
202642071706,2026-07-17,6,ロジドレフォン,1.0,1.0,實川純一,56.0,10.0,,,14.0,12.0,12.0,10.0,8.0,12.0,9.0,9.0,163.1,10.0,,nar,2026-07-17,32.62,18.0,46.9,0.0,24.0,64.0,45,履歴少 / 市場オッズ妙味
202642071706,2026-07-17,6,ロジドレフォン,,1.0,,,10.0,,,14.0,12.0,12.0,10.0,8.0,12.0,9.0,9.0,,,,nar,2026-07-17,30.66,18.0,46.9,0.0,24.0,50.0,45,履歴少
202650071707,2026-07-17,7,アクイール,8.0,8.0,吉村智洋,55.0,6.0,4.0,5.0,6.0,4.0,4.0,3.0,1.0,1.0,6.0,3.0,83.5,6.0,,nar,2026-07-17,58.21,73.9,45.1,64.7,51.5,59.0,45,履歴少 / 安定感 / 市場オッズ妙味
202642071707,2026-07-17,7,インチャージ,6.0,6.0,中山遥人,53.0,5.0,4.0,2.0,3.0,2.0,,,,,,,60.3,5.0,,nar,2026-07-17,56.14,79.6,39.2,55.3,44.0,57.4,45,履歴少 / 市場オッズ妙味
202648071707,2026-07-17,7,エドノバイオレット,7.0,6.0,筒井勇介,55.0,2.0,6.0,8.0,9.0,6.0,2.0,5.0,9.0,3.0,4.0,6.0,21.8,7.0,,nar,2026-07-17,50.66,58.5,48.5,30.1,50.0,61.0,45,履歴少 / 市場オッズ妙味
202648071707,2026-07-17,7,オイチノカタ,2.0,2.0,小笠原羚,52.0,5.0,2.0,6.0,6.0,3.0,4.0,8.0,1.0,7.0,7.0,8.0,3.9,2.0,,nar,2026-07-17,66.54,77.9,65.7,64.7,65.0,63.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202648071707,2026-07-17,7,オルソビアンコ,5.0,5.0,阪野学,55.0,8.0,6.0,12.0,8.0,10.0,9.0,10.0,10.0,10.0,10.0,9.0,62.3,11.0,,nar,2026-07-17,50.71,43.3,66.9,0.0,69.5,69.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071707,2026-07-17,7,オーキッドティアラ,3.0,3.0,本田正重,54.0,7.0,1.0,1.0,,,,,,,,,4.9,2.0,,nar,2026-07-17,62.09,100.0,50.0,30.4,50.0,56.8,45,履歴少
202648071707,2026-07-17,7,オーセンティアン,9.0,7.0,丹羽克輝,55.0,9.0,5.0,8.0,4.0,6.0,5.0,9.0,6.0,6.0,8.0,10.0,10.8,5.0,,nar,2026-07-17,64.09,66.3,66.9,75.1,54.5,67.3,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650071707,2026-07-17,7,カーロアヴァンティ,9.0,8.0,佐々木世,55.0,7.0,1.0,1.0,1.0,1.0,9.0,5.0,10.0,4.0,6.0,2.0,1.9,1.0,,nar,2026-07-17,56.07,72.7,35.4,55.3,83.0,43.6,45,履歴少 / 近走上向き
202648071707,2026-07-17,7,ガーニュ,1.0,1.0,山田祥雄,57.0,3.0,7.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,1.0,3.0,1.0,,nar,2026-07-17,50.07,70.1,34.3,59.3,33.5,46.9,45,履歴少
202648071707,2026-07-17,7,ガーニュ,,1.0,,,3.0,7.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,1.0,,,,nar,2026-07-17,48.82,70.1,34.3,59.3,33.5,38.0,45,履歴少
202648071707,2026-07-17,7,クインズモンブラン,4.0,4.0,近藤颯羽,52.0,1.0,6.0,7.0,6.0,2.0,3.0,3.0,5.0,2.0,1.0,1.0,12.3,6.0,,nar,2026-07-17,51.9,70.0,42.1,44.7,36.5,56.8,45,履歴少 / 市場オッズ妙味
202650071707,2026-07-17,7,クロボタン,1.0,1.0,田野豊三,55.0,3.0,3.0,3.0,11.0,13.0,6.0,13.0,13.0,16.0,,,6.9,4.0,,nar,2026-07-17,58.46,47.9,68.1,30.4,92.0,68.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650071707,2026-07-17,7,クロボタン,,1.0,,,3.0,3.0,3.0,11.0,13.0,6.0,13.0,13.0,16.0,,,,,,nar,2026-07-17,58.05,47.9,68.1,30.4,92.0,65.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650071707,2026-07-17,7,グラフォス,4.0,4.0,小牧太,56.0,2.0,3.0,3.0,1.0,5.0,6.0,5.0,3.0,5.0,4.0,2.0,3.2,2.0,,nar,2026-07-17,65.02,82.4,56.2,80.2,53.0,56.9,45,履歴少 / 安定感
202642071707,2026-07-17,7,ケンラパイド,5.0,5.0,藤本現暉,54.0,3.0,2.0,1.0,,,,,,,,,18.8,4.0,,nar,2026-07-17,58.49,92.0,43.0,30.4,50.0,59.0,45,履歴少 / 市場オッズ妙味
202642071707,2026-07-17,7,サッシーユー,2.0,2.0,室陽一朗,54.0,8.0,3.0,3.0,,,,,,,,,81.8,7.0,,nar,2026-07-17,58.38,84.0,50.0,30.4,50.0,62.2,45,履歴少 / 市場オッズ妙味
202650071707,2026-07-17,7,サンウイング,3.0,3.0,杉浦健太,57.0,4.0,3.0,3.0,,,6.0,4.0,1.0,3.0,2.0,4.0,96.4,7.0,,nar,2026-07-17,61.24,81.9,51.0,55.3,50.0,63.9,45,履歴少 / 市場オッズ妙味
202648071707,2026-07-17,7,スパルタンワールド,10.0,7.0,望月洵輝,57.0,7.0,8.0,7.0,6.0,4.0,4.0,5.0,11.0,10.0,7.0,6.0,6.2,3.0,,nar,2026-07-17,44.9,51.6,44.0,19.8,44.0,55.2,45,履歴少
202648071707,2026-07-17,7,セレスト,3.0,3.0,木之前葵,55.0,4.0,8.0,9.0,7.0,4.0,6.0,11.0,4.0,6.0,4.0,6.0,71.7,12.0,,nar,2026-07-17,50.86,57.1,57.3,24.9,33.5,68.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071707,2026-07-17,7,チュラブロッサム,8.0,8.0,篠谷葵,54.0,2.0,2.0,3.0,3.0,1.0,,,,,,,10.3,3.0,,nar,2026-07-17,62.18,88.4,47.5,55.3,56.0,58.3,45,履歴少
202650071707,2026-07-17,7,チョッパスニー,7.0,7.0,廣瀬航,55.0,5.0,5.0,2.0,2.0,1.0,1.0,1.0,3.0,9.0,8.0,11.0,4.8,3.0,,nar,2026-07-17,63.05,80.2,50.2,89.7,41.0,59.9,45,履歴少 / 安定感
202642071707,2026-07-17,7,ツガノヤマト,4.0,4.0,保園翔也,54.0,4.0,3.0,3.0,,,,,,,,,80.6,6.0,,nar,2026-07-17,58.38,84.0,50.0,30.4,50.0,62.2,45,履歴少 / 市場オッズ妙味
202650071707,2026-07-17,7,デュランヴェリテ,5.0,5.0,松木大地,57.0,9.0,12.0,11.0,,,1.0,4.0,9.0,10.0,9.0,6.0,243.1,9.0,,nar,2026-07-17,42.1,43.1,51.2,19.8,16.0,64.0,45,履歴少 / 市場オッズ妙味
202648071707,2026-07-17,7,トータルダイヤ,8.0,6.0,大畑雅章,57.0,12.0,5.0,7.0,4.0,10.0,9.0,10.0,4.0,3.0,4.0,5.0,23.8,8.0,,nar,2026-07-17,64.27,65.7,65.8,80.2,51.5,69.8,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648071707,2026-07-17,7,ドラゴンキッド,12.0,8.0,細川智史,57.0,6.0,6.0,8.0,6.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,6.4,4.0,,nar,2026-07-17,54.1,65.2,52.1,44.7,44.0,58.6,45,履歴少
202642071707,2026-07-17,7,ブリザードキャット,9.0,8.0,,,,1.0,2.0,4.0,5.0,,,,,,,,,,nar,2026-07-17,65.65,89.2,57.0,55.3,68.0,55.0,45,履歴少 / 近走上向き
202648071707,2026-07-17,7,ポケッティーノ,6.0,5.0,大畑慧悟,57.0,10.0,5.0,9.0,8.0,9.0,7.0,9.0,6.0,6.0,6.0,7.0,27.0,9.0,,nar,2026-07-17,56.32,56.9,63.7,30.4,60.5,69.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071707,2026-07-17,7,ミヤビエクセレント,11.0,8.0,丸山真一,55.0,11.0,12.0,10.0,7.0,11.0,10.0,9.0,8.0,8.0,7.0,11.0,37.7,10.0,,nar,2026-07-17,39.55,33.9,54.2,0.0,26.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071707,2026-07-17,7,メイショウコウラン,6.0,6.0,長尾翼玖,55.0,8.0,1.0,4.0,,,6.0,3.0,9.0,5.0,7.0,6.0,156.4,8.0,,nar,2026-07-17,58.0,70.4,46.6,30.4,88.0,59.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202642071707,2026-07-17,7,ユウユウセルベッサ,1.0,1.0,高橋哲也,54.0,6.0,3.0,5.0,5.0,5.0,,,,,,,144.6,8.0,,nar,2026-07-17,63.34,76.8,57.7,55.3,62.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071707,2026-07-17,7,ユウユウセルベッサ,,1.0,,,6.0,3.0,5.0,5.0,5.0,,,,,,,,,,nar,2026-07-17,61.63,76.8,57.7,55.3,62.0,55.0,45,履歴少
202650071707,2026-07-17,7,ララヴァニーユ,2.0,2.0,小谷哲平,54.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,6.0,4.0,26.3,5.0,,nar,2026-07-17,67.41,90.0,45.8,89.7,63.5,59.6,45,履歴少 / 安定感 / 市場オッズ妙味
202642071707,2026-07-17,7,ルースアグレッシブ,7.0,7.0,笹川翼,54.0,1.0,1.0,1.0,,,,,,,,,1.1,1.0,,nar,2026-07-17,61.2,100.0,50.0,30.4,50.0,50.4,45,履歴少
202648071708,2026-07-17,8,アユツリー,7.0,6.0,加藤聡一,55.0,2.0,10.0,7.0,5.0,8.0,4.0,8.0,7.0,9.0,2.0,7.0,60.5,9.0,,nar,2026-07-17,53.63,57.6,60.0,55.0,17.0,71.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071708,2026-07-17,8,イナズマライン,3.0,3.0,深澤杏花,53.0,10.0,4.0,11.0,5.0,9.0,,,7.0,10.0,10.0,11.0,38.6,7.0,,nar,2026-07-17,67.27,63.0,82.0,55.3,70.0,74.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650071708,2026-07-17,8,イービジョンスター,7.0,7.0,新庄海誠,56.0,8.0,8.0,8.0,5.0,3.0,3.0,5.0,2.0,4.0,11.0,4.0,87.4,9.0,,nar,2026-07-17,52.71,62.4,46.3,59.3,33.5,60.8,45,履歴少 / 市場オッズ妙味
202642071708,2026-07-17,8,エアシャロウ,9.0,8.0,赤津和希,56.0,4.0,2.0,2.0,4.0,4.0,4.0,7.0,1.0,3.0,5.0,3.0,6.3,3.0,,nar,2026-07-17,68.48,83.5,54.7,100.0,59.0,59.8,45,履歴少 / 安定感
202650071708,2026-07-17,8,エイシンシギー,10.0,8.0,杉浦健太,55.0,6.0,7.0,7.0,8.0,10.0,10.0,11.0,6.0,4.0,1.0,5.0,356.7,10.0,,nar,2026-07-17,48.38,51.4,55.7,10.3,45.5,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071708,2026-07-17,8,エグザルテーション,2.0,2.0,丹羽克輝,55.0,12.0,7.0,9.0,11.0,11.0,,,,,12.0,11.0,129.7,10.0,,nar,2026-07-17,45.54,33.6,55.4,0.0,77.0,65.1,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071708,2026-07-17,8,オーデンリッキー,2.0,2.0,秋元耕成,54.0,2.0,1.0,6.0,2.0,6.0,13.0,12.0,11.0,8.0,10.0,8.0,7.3,4.0,,nar,2026-07-17,62.95,59.9,61.7,55.3,98.0,60.4,45,履歴少 / 近走上向き
202650071708,2026-07-17,8,キャバリエクエスト,8.0,7.0,塩津璃菜,53.0,7.0,6.0,7.0,5.0,5.0,1.0,2.0,1.0,8.0,2.0,3.0,32.4,6.0,,nar,2026-07-17,62.64,79.0,61.4,69.6,27.5,68.8,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648071708,2026-07-17,8,グランキューブ,4.0,4.0,友森翔太,57.0,11.0,10.0,11.0,8.0,11.0,9.0,12.0,9.0,10.0,11.0,6.0,147.0,11.0,,nar,2026-07-17,42.83,33.9,58.9,0.0,45.5,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071708,2026-07-17,8,グランドネビュラ,10.0,7.0,筒井勇介,57.0,8.0,3.0,4.0,5.0,9.0,7.0,7.0,6.0,4.0,9.0,8.0,11.1,5.0,,nar,2026-07-17,60.24,65.2,56.3,55.3,72.5,61.5,45,履歴少 / 近走上向き
202648071708,2026-07-17,8,サトノスフィア,9.0,7.0,塚本征吾,57.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,6.0,7.0,1.9,1.0,,nar,2026-07-17,65.96,89.0,52.0,89.7,47.0,54.7,45,履歴少 / 安定感
202642071708,2026-07-17,8,サノノラブミー,1.0,1.0,半澤慶実,54.0,10.0,9.0,9.0,11.0,12.0,10.0,12.0,10.0,11.0,10.0,11.0,218.5,10.0,,nar,2026-07-17,42.28,28.4,56.3,0.0,57.5,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071708,2026-07-17,8,サノノラブミー,,1.0,,,10.0,9.0,9.0,11.0,12.0,10.0,12.0,10.0,11.0,10.0,11.0,,,,nar,2026-07-17,40.56,28.4,56.3,0.0,57.5,55.0,45,履歴少
202648071708,2026-07-17,8,サーフギャラクシー,6.0,5.0,加藤誓二,57.0,4.0,1.0,2.0,5.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.5,3.0,,nar,2026-07-17,62.54,84.1,40.3,80.2,63.5,54.1,45,履歴少 / 安定感
202650071708,2026-07-17,8,ジェイパック,1.0,1.0,山本咲希,55.0,5.0,2.0,1.0,2.0,1.0,8.0,13.0,13.0,9.0,7.0,6.0,1.6,1.0,,nar,2026-07-17,58.12,65.5,48.2,55.3,83.0,50.7,45,履歴少 / 近走上向き
202650071708,2026-07-17,8,ジェイパック,,1.0,,,5.0,2.0,1.0,2.0,1.0,8.0,13.0,13.0,9.0,7.0,6.0,,,,nar,2026-07-17,57.75,65.5,48.2,55.3,83.0,48.0,45,履歴少 / 近走上向き
202642071708,2026-07-17,8,ジョーリベリカ,7.0,7.0,佐野遥久,56.0,7.0,11.0,4.0,9.0,12.0,12.0,10.0,8.0,2.0,7.0,5.0,17.7,9.0,,nar,2026-07-17,32.13,29.2,30.0,0.0,38.0,54.9,45,履歴少 / 市場オッズ妙味
202642071708,2026-07-17,8,スウェルティア,8.0,7.0,藤本現暉,54.0,1.0,3.0,4.0,6.0,1.0,2.0,3.0,7.0,7.0,1.0,1.0,4.7,2.0,,nar,2026-07-17,58.32,76.6,44.8,60.5,56.0,54.6,45,履歴少 / 安定感
202648071708,2026-07-17,8,デトネイター,1.0,1.0,近藤颯羽,52.0,5.0,4.0,7.0,4.0,6.0,6.0,11.0,7.0,9.0,7.0,7.0,58.5,8.0,,nar,2026-07-17,63.87,66.9,68.8,55.3,62.0,71.8,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648071708,2026-07-17,8,デトネイター,,1.0,,,5.0,4.0,7.0,4.0,6.0,6.0,11.0,7.0,9.0,7.0,7.0,,,,nar,2026-07-17,62.5,66.9,68.8,55.3,62.0,62.0,45,履歴少 / 人気以上に走る傾向
202648071708,2026-07-17,8,ハーピークオーレ,12.0,8.0,丸野勝虎,55.0,3.0,3.0,7.0,3.0,5.0,3.0,6.0,4.0,8.0,10.0,10.0,12.2,6.0,,nar,2026-07-17,70.8,77.0,70.2,89.7,62.0,69.1,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650071708,2026-07-17,8,パイラタナー,3.0,3.0,竹村達也,55.0,1.0,2.0,2.0,3.0,4.0,1.0,1.0,2.0,5.0,8.0,10.0,17.1,5.0,,nar,2026-07-17,69.33,86.6,56.3,89.7,59.0,66.0,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648071708,2026-07-17,8,パルティーダ,8.0,6.0,大畑雅章,57.0,9.0,10.0,11.0,10.0,10.0,7.0,7.0,6.0,6.0,4.0,6.0,161.9,12.0,,nar,2026-07-17,43.35,42.4,53.6,10.3,30.5,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071708,2026-07-17,8,パレルモフレイバー,4.0,4.0,町田直希,54.0,9.0,5.0,1.0,1.0,2.0,1.0,2.0,6.0,1.0,2.0,1.0,3.1,1.0,,nar,2026-07-17,58.62,83.6,38.8,85.4,35.0,49.6,45,履歴少 / 安定感
202642071708,2026-07-17,8,ビューティビースト,6.0,6.0,及川烈,54.0,5.0,4.0,8.0,7.0,11.0,6.0,8.0,9.0,10.0,6.0,7.0,9.0,6.0,,nar,2026-07-17,59.13,59.4,70.0,30.4,68.0,67.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650071708,2026-07-17,8,ブルーメサイア,5.0,5.0,永井孝典,57.0,9.0,18.0,14.0,8.0,14.0,10.0,9.0,6.0,7.0,7.0,9.0,8.8,3.0,,nar,2026-07-17,34.47,30.6,53.0,0.0,0.0,61.9,45,履歴少
202650071708,2026-07-17,8,ベジョータ,9.0,8.0,廣瀬航,56.0,10.0,9.0,6.0,1.0,4.0,4.0,7.0,7.0,4.0,15.0,14.0,70.0,8.0,,nar,2026-07-17,51.29,58.5,49.2,44.7,36.5,63.3,45,履歴少 / 市場オッズ妙味
202650071708,2026-07-17,8,ペレストリーナ,4.0,4.0,佐々木世,53.0,4.0,6.0,5.0,1.0,3.0,6.0,7.0,4.0,4.0,6.0,7.0,35.4,7.0,,nar,2026-07-17,56.05,72.3,53.5,39.5,39.5,64.2,45,履歴少 / 市場オッズ妙味
202648071708,2026-07-17,8,ホウオウシーザー,5.0,5.0,細川智史,57.0,6.0,1.0,6.0,4.0,5.0,1.0,2.0,5.0,6.0,7.0,4.0,6.7,4.0,,nar,2026-07-17,70.85,84.4,62.6,89.7,69.5,61.3,45,履歴少 / 近走上向き / 安定感
202642071708,2026-07-17,8,マケタラアカン,5.0,5.0,笠野雄大,56.0,6.0,6.0,8.0,8.0,5.0,2.0,10.0,6.0,8.0,6.0,10.0,14.1,7.0,,nar,2026-07-17,55.33,62.3,65.0,19.8,47.0,69.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648071708,2026-07-17,8,ラブバイオレット,11.0,8.0,小笠原羚,52.0,7.0,3.0,3.0,1.0,5.0,7.0,6.0,4.0,3.0,2.0,4.0,5.3,2.0,,nar,2026-07-17,65.06,81.3,56.0,80.2,53.0,59.7,45,履歴少 / 安定感
202650071708,2026-07-17,8,リケアコンパンナ,2.0,2.0,小牧太,57.0,2.0,9.0,5.0,12.0,3.0,12.0,2.0,4.0,1.0,3.0,1.0,16.3,4.0,,nar,2026-07-17,30.59,36.1,7.4,24.9,42.5,43.7,45,履歴少 / 市場オッズ妙味
202642071708,2026-07-17,8,ルクスリーベン,3.0,3.0,野畑凌,54.0,8.0,1.0,5.0,7.0,6.0,11.0,6.0,6.0,7.0,8.0,5.0,8.0,5.0,,nar,2026-07-17,55.72,60.6,48.7,30.4,92.0,56.3,45,履歴少 / 近走上向き
202642071708,2026-07-17,8,ロワゾブルーチヌ,10.0,8.0,本橋孝太,56.0,3.0,5.0,6.0,8.0,7.0,2.0,7.0,7.0,7.0,4.0,7.0,15.8,8.0,,nar,2026-07-17,60.15,65.3,59.5,60.5,51.5,69.0,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650071708,2026-07-17,8,ワンダーデュエル,6.0,6.0,小谷哲平,56.0,3.0,2.0,6.0,5.0,5.0,3.0,2.0,4.0,1.0,4.0,3.0,3.1,2.0,,nar,2026-07-17,66.85,80.4,53.3,100.0,62.0,54.2,45,履歴少 / 安定感
202650071709,2026-07-17,9,アスピラシオン,1.0,1.0,吉村智洋,56.0,5.0,8.0,3.0,3.0,1.0,4.0,1.0,1.0,2.0,11.0,8.0,12.5,4.0,,nar,2026-07-17,48.5,66.0,30.6,59.3,30.5,52.9,45,履歴少 / 市場オッズ妙味
202650071709,2026-07-17,9,アスピラシオン,,1.0,,,5.0,8.0,3.0,3.0,1.0,4.0,1.0,1.0,2.0,11.0,8.0,,,,nar,2026-07-17,46.41,66.0,30.6,59.3,30.5,38.0,45,履歴少
202642071709,2026-07-17,9,アズキチャン,6.0,6.0,和田譲治,55.0,3.0,1.0,2.0,1.0,3.0,,,11.0,4.0,6.0,1.0,1.6,1.0,,nar,2026-07-17,59.94,80.3,43.6,55.3,80.0,44.7,45,履歴少 / 近走上向き
202650071709,2026-07-17,9,ウェイヴメカニクス,2.0,2.0,下原理,56.0,10.0,4.0,1.0,3.0,3.0,16.0,8.0,10.0,5.0,,,55.9,8.0,,nar,2026-07-17,49.35,53.7,24.8,55.3,84.0,51.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202642071709,2026-07-17,9,エクメディノキセキ,9.0,7.0,本橋孝太,55.0,4.0,9.0,4.0,6.0,2.0,3.0,3.0,3.0,7.0,3.0,3.0,19.7,6.0,,nar,2026-07-17,46.85,63.4,36.5,44.7,18.5,59.0,45,履歴少 / 市場オッズ妙味
202650071709,2026-07-17,9,エクヴァータル,3.0,3.0,小牧太,56.0,7.0,1.0,1.0,,,2.0,4.0,14.0,12.0,10.0,11.0,2.2,1.0,,nar,2026-07-17,61.28,68.6,51.9,50.2,96.0,54.2,45,履歴少 / 近走上向き
202650071709,2026-07-17,9,エムザックドリーム,9.0,8.0,佐々木世,53.0,2.0,9.0,4.0,5.0,5.0,4.0,7.0,7.0,7.0,10.0,11.0,63.9,10.0,,nar,2026-07-17,48.49,53.4,44.2,44.7,35.0,63.3,45,履歴少 / 市場オッズ妙味
202650071709,2026-07-17,9,エルナンデス,7.0,7.0,廣瀬航,57.0,4.0,4.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,3.6,2.0,,nar,2026-07-17,64.11,88.4,45.4,100.0,36.5,54.2,45,履歴少 / 安定感
202642071709,2026-07-17,9,オオタニズスマイル,11.0,8.0,秋元耕成,57.0,6.0,10.0,10.0,7.0,11.0,9.0,8.0,5.0,4.0,7.0,4.0,33.9,7.0,,nar,2026-07-17,43.58,43.9,52.4,14.6,32.0,61.6,45,履歴少 / 市場オッズ妙味
202648071709,2026-07-17,9,カワキタマックス,7.0,6.0,筒井勇介,55.0,12.0,9.0,10.0,10.0,10.0,10.0,10.0,8.0,8.0,11.0,5.0,149.2,12.0,,nar,2026-07-17,39.96,31.9,47.8,0.0,54.5,60.8,45,履歴少 / 市場オッズ妙味
202642071709,2026-07-17,9,キャッスルエール,7.0,6.0,仲野光馬,55.0,1.0,4.0,6.0,4.0,6.0,3.0,9.0,8.0,12.0,11.0,8.0,15.7,4.0,,nar,2026-07-17,66.06,67.1,68.0,75.1,65.0,68.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
