race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650071605,2026-07-16,5,ゴールデンスキーム,4.0,4.0,田野豊三,57.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,2.0,6.0,2.0,3.0,1.8,1.0,,nar,2026-07-16,62.47,82.4,43.9,100.0,42.5,51.9,45,履歴少 / 安定感
202630071605,2026-07-16,5,サザンマキシム,2.0,2.0,,,,,,,,,,,,,,,,,nar,2026-07-16,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642071605,2026-07-16,5,サンタアナウインド,11.0,8.0,岡村健司,54.0,1.0,6.0,1.0,6.0,6.0,1.0,1.0,2.0,1.0,5.0,4.0,15.6,4.0,,nar,2026-07-16,51.64,73.4,37.6,44.7,35.0,57.1,45,履歴少 / 市場オッズ妙味
202655071605,2026-07-16,5,サーマル,2.0,2.0,長田進仁,56.0,4.0,10.0,10.0,8.0,9.0,10.0,8.0,7.0,7.0,8.0,6.0,18.5,6.0,,nar,2026-07-16,39.49,37.1,47.5,0.0,39.5,60.3,45,履歴少 / 市場オッズ妙味
202655071605,2026-07-16,5,ジュエリーオブラヴ,11.0,8.0,飛田愛斗,54.0,1.0,3.0,3.0,7.0,8.0,5.0,8.0,5.0,4.0,8.0,5.0,2.2,1.0,,nar,2026-07-16,59.32,66.4,52.7,64.7,69.5,53.4,45,履歴少 / 近走上向き / 安定感
202650071605,2026-07-16,5,ジーティーパール,5.0,5.0,高畑皓一,55.0,8.0,7.0,11.0,8.0,9.0,3.0,7.0,10.0,10.0,3.0,3.0,20.2,5.0,,nar,2026-07-16,54.43,56.1,65.8,30.1,44.0,68.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071605,2026-07-16,5,セイウンスイート,5.0,5.0,吉留孝司,55.0,6.0,11.0,12.0,8.0,9.0,8.0,12.0,9.0,14.0,8.0,10.0,248.6,11.0,,nar,2026-07-16,44.44,35.5,66.0,0.0,33.5,72.5,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071605,2026-07-16,5,チェスナットドレス,7.0,6.0,国分祐仁,55.0,9.0,7.0,8.0,10.0,12.0,7.0,8.0,3.0,11.0,10.0,12.0,245.4,10.0,,nar,2026-07-16,52.33,48.2,66.6,14.6,53.0,73.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650071605,2026-07-16,5,チョウモーレツ,8.0,6.0,塩津璃菜,51.0,9.0,7.0,10.0,11.0,11.0,8.0,10.0,11.0,10.0,8.0,9.0,389.6,11.0,,nar,2026-07-16,46.18,36.9,58.9,0.0,65.0,67.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202655071605,2026-07-16,5,ティアン,1.0,1.0,中山蓮王,54.0,8.0,9.0,12.0,11.0,12.0,9.0,9.0,8.0,6.0,7.0,8.0,107.0,11.0,,nar,2026-07-16,42.94,34.8,56.8,0.0,48.5,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071605,2026-07-16,5,ティアン,,1.0,,,8.0,9.0,12.0,11.0,12.0,9.0,9.0,8.0,6.0,7.0,8.0,,,,nar,2026-07-16,41.13,34.8,56.8,0.0,48.5,53.0,45,履歴少
202655071605,2026-07-16,5,トゥーナアンディ,3.0,3.0,小松丈二,54.0,7.0,7.0,11.0,5.0,8.0,5.0,10.0,8.0,7.0,5.0,8.0,29.0,7.0,,nar,2026-07-16,60.12,59.6,71.8,55.0,42.5,71.3,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630071605,2026-07-16,5,ドミネイト,5.0,5.0,近藤翔月,54.0,5.0,,,,,,,,,,,5.5,2.0,,nar,2026-07-16,37.75,35.0,35.0,35.0,35.0,47.5,45,履歴少
202650071605,2026-07-16,5,ニシノオールマイト,1.0,1.0,山本屋太,57.0,2.0,12.0,11.0,,,11.0,11.0,9.0,9.0,12.0,11.0,65.9,8.0,,nar,2026-07-16,34.62,18.8,46.2,0.0,42.0,62.4,45,履歴少 / 市場オッズ妙味
202650071605,2026-07-16,5,ニシノオールマイト,,1.0,,,2.0,12.0,11.0,,,11.0,11.0,9.0,9.0,12.0,11.0,,,,nar,2026-07-16,32.53,18.8,46.2,0.0,42.0,47.5,45,履歴少
202630071605,2026-07-16,5,ハンドクラップ,3.0,3.0,桑村真明,55.0,6.0,,,,,,,,,,,32.6,6.0,,nar,2026-07-16,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202630071605,2026-07-16,5,パーフェクトナイト,9.0,8.0,井上瑛太,55.0,3.0,,,,,,,,,,,16.6,4.0,,nar,2026-07-16,38.41,35.0,35.0,35.0,35.0,52.2,45,履歴少 / 市場オッズ妙味
202655071605,2026-07-16,5,ピンゾロ,4.0,4.0,田中純,56.0,11.0,7.0,9.0,8.0,5.0,12.0,6.0,7.0,2.0,3.0,1.0,35.9,9.0,,nar,2026-07-16,40.7,45.4,34.2,10.3,53.0,54.9,45,履歴少 / 市場オッズ妙味
202630071605,2026-07-16,5,フレンドリーグリン,6.0,6.0,小野楓馬,55.0,7.0,,,,,,,,,,,20.3,5.0,,nar,2026-07-16,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202655071605,2026-07-16,5,フーレイ,9.0,7.0,山口勲,54.0,9.0,11.0,4.0,12.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,17.4,4.0,,nar,2026-07-16,34.55,47.8,12.5,44.7,12.5,48.5,45,履歴少 / 市場オッズ妙味
202655071605,2026-07-16,5,ヘキレキイッセン,8.0,7.0,田中直人,56.0,5.0,5.0,7.0,6.0,4.0,4.0,1.0,1.0,1.0,6.0,9.0,9.5,3.0,,nar,2026-07-16,57.78,71.4,48.8,64.7,45.5,59.6,45,履歴少 / 安定感
202650071605,2026-07-16,5,ヘルミオーネ,9.0,7.0,佐々木世,53.0,10.0,6.0,7.0,10.0,8.0,7.0,7.0,8.0,7.0,11.0,10.0,190.2,10.0,,nar,2026-07-16,44.91,44.0,46.9,0.0,68.0,62.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202630071605,2026-07-16,5,ミサオ,4.0,4.0,石川倭,55.0,2.0,,,,,,,,,,,53.7,7.0,,nar,2026-07-16,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202650071605,2026-07-16,5,モウショウ,7.0,6.0,土方颯太,57.0,5.0,4.0,7.0,11.0,10.0,5.0,7.0,6.0,5.0,5.0,1.0,7.3,4.0,,nar,2026-07-16,56.71,57.3,53.5,60.5,66.5,57.8,45,履歴少 / 近走上向き / 安定感
202642071605,2026-07-16,5,ユウユウロザリウム,6.0,6.0,室陽一朗,54.5,8.0,9.0,9.0,10.0,5.0,9.0,7.0,1.0,4.0,7.0,4.0,79.1,8.0,,nar,2026-07-16,41.01,45.0,39.4,14.6,36.5,59.4,45,履歴少 / 市場オッズ妙味
202650071605,2026-07-16,5,ヨシノマロンチャン,3.0,3.0,新庄海誠,55.0,11.0,4.0,5.0,6.0,9.0,9.0,8.0,10.0,12.0,7.0,6.0,144.6,9.0,,nar,2026-07-16,55.4,54.6,57.3,30.4,74.0,66.6,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071605,2026-07-16,5,ライヴラジアン,4.0,4.0,見越彬央,55.0,5.0,5.0,3.0,4.0,5.0,11.0,3.0,9.0,4.0,1.0,4.0,2.6,2.0,,nar,2026-07-16,50.45,59.1,33.5,65.7,57.5,46.9,45,履歴少 / 安定感
202655071605,2026-07-16,5,ラフト,5.0,5.0,川島拓,56.0,3.0,8.0,8.0,10.0,8.0,7.0,3.0,3.0,6.0,7.0,1.0,91.5,10.0,,nar,2026-07-16,42.53,48.3,39.7,14.6,42.5,58.1,45,履歴少 / 市場オッズ妙味
202630071606,2026-07-16,6,アクタール,4.0,4.0,西啓太,55.0,2.0,,,,,,,,,,,5.1,3.0,,nar,2026-07-16,37.71,35.0,35.0,35.0,35.0,47.2,45,履歴少
202650071606,2026-07-16,6,アグネスサンキ,9.0,8.0,新庄海誠,57.0,6.0,3.0,4.0,,,1.0,2.0,6.0,3.0,2.0,2.0,26.4,5.0,,nar,2026-07-16,62.2,84.6,50.6,60.5,50.0,61.4,45,履歴少 / 安定感 / 市場オッズ妙味
202642071606,2026-07-16,6,アストラルフレア,7.0,6.0,赤津和希,56.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.2,1.0,,nar,2026-07-16,66.88,91.9,52.8,100.0,33.5,56.9,45,履歴少 / 安定感
202642071606,2026-07-16,6,アンジュマロン,3.0,3.0,野畑凌,54.0,12.0,3.0,5.0,6.0,6.0,5.0,1.0,1.0,2.0,3.0,3.0,4.7,3.0,,nar,2026-07-16,61.43,77.2,49.7,75.1,54.5,55.9,45,履歴少 / 安定感
202642071606,2026-07-16,6,イーオレイ,12.0,8.0,仲野光馬,56.0,8.0,9.0,9.0,12.0,10.0,10.0,8.0,7.0,2.0,3.0,3.0,101.4,10.0,,nar,2026-07-16,38.44,35.7,38.6,10.3,44.0,58.1,45,履歴少 / 市場オッズ妙味
202655071606,2026-07-16,6,ウーバーミッション,2.0,2.0,林悠翔,53.0,2.0,,,5.0,6.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,,nar,2026-07-16,60.1,81.1,51.6,69.6,34.0,57.7,45,履歴少 / 安定感
202650071606,2026-07-16,6,エザルターレ,7.0,7.0,山本咲希,55.0,3.0,8.0,10.0,5.0,10.0,2.0,7.0,11.0,10.0,6.0,8.0,57.3,7.0,,nar,2026-07-16,57.33,57.6,70.3,44.7,38.0,70.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071606,2026-07-16,6,エムリエール,6.0,5.0,山本大翔,53.0,4.0,11.0,8.0,10.0,11.0,7.0,8.0,8.0,6.0,4.0,6.0,78.6,9.0,,nar,2026-07-16,39.51,37.6,46.1,10.3,27.5,63.3,45,履歴少 / 市場オッズ妙味
202642071606,2026-07-16,6,オリエンタルマック,9.0,7.0,七夕裕次,56.0,10.0,10.0,10.0,4.0,7.0,9.0,12.0,8.0,10.0,10.0,10.0,113.5,11.0,,nar,2026-07-16,48.59,43.9,61.4,24.9,36.5,69.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071606,2026-07-16,6,クルシファー,2.0,2.0,佐々木世,53.0,9.0,7.0,8.0,2.0,7.0,4.0,3.0,9.0,6.0,2.0,3.0,30.6,6.0,,nar,2026-07-16,57.0,68.5,57.1,55.0,33.5,64.2,45,履歴少 / 市場オッズ妙味
202655071606,2026-07-16,6,グレイトミッション,7.0,7.0,出水拓人,54.0,3.0,2.0,10.0,11.0,10.0,10.0,8.0,4.0,7.0,5.0,7.0,11.5,4.0,,nar,2026-07-16,62.4,56.6,67.0,55.3,83.0,66.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202655071606,2026-07-16,6,グレナマディー,3.0,3.0,田中直人,54.0,7.0,,,7.0,11.0,10.0,9.0,9.0,8.0,10.0,10.0,48.3,8.0,,nar,2026-07-16,45.9,38.3,56.6,0.0,66.0,65.6,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071606,2026-07-16,6,コットンフラワー,8.0,6.0,増田充宏,54.0,5.0,9.0,4.0,4.0,3.0,4.0,2.0,4.0,1.0,1.0,2.0,13.9,6.0,,nar,2026-07-16,48.74,66.3,32.5,69.6,15.5,54.7,45,履歴少 / 安定感 / 市場オッズ妙味
202650071606,2026-07-16,6,サカキ,3.0,3.0,下原理,56.0,8.0,3.0,5.0,16.0,15.0,10.0,11.0,10.0,14.0,,,23.5,4.0,,nar,2026-07-16,54.66,39.2,58.9,30.4,100.0,67.1,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630071606,2026-07-16,6,サスラオウ,8.0,8.0,桑村真明,55.0,4.0,,,,,,,,,,,36.3,6.0,,nar,2026-07-16,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202655071606,2026-07-16,6,シンゼンマルノスケ,4.0,4.0,飛田愛斗,56.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,9.0,7.0,1.5,1.0,,nar,2026-07-16,62.57,79.9,45.8,89.7,59.0,49.1,45,履歴少 / 安定感
202655071606,2026-07-16,6,ジーティーセイント,8.0,7.0,山田義貴,56.0,9.0,,,7.0,9.0,7.0,11.0,9.0,11.0,4.0,7.0,19.3,6.0,,nar,2026-07-16,52.65,52.2,69.0,10.3,48.0,71.2,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650071606,2026-07-16,6,スターオブアダム,10.0,8.0,小牧太,56.0,2.0,4.0,6.0,4.0,3.0,9.0,1.0,1.0,2.0,6.0,2.0,2.7,2.0,,nar,2026-07-16,55.37,69.9,39.6,69.9,56.0,47.7,45,履歴少 / 安定感
202630071606,2026-07-16,6,ステラマームード,2.0,2.0,小野楓馬,55.0,3.0,,,,,,,,,,,28.4,5.0,,nar,2026-07-16,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202642071606,2026-07-16,6,セキテイジュウオー,4.0,4.0,山口達弥,56.0,7.0,8.0,5.0,6.0,3.0,5.0,4.0,3.0,4.0,2.0,2.0,7.3,4.0,,nar,2026-07-16,47.53,63.5,38.0,44.7,26.0,54.6,45,履歴少
202650071606,2026-07-16,6,タマゴ,8.0,7.0,吉村智洋,55.0,1.0,5.0,1.0,2.0,3.0,6.0,2.0,3.0,4.0,8.0,6.0,1.9,1.0,,nar,2026-07-16,54.54,72.3,37.3,69.9,48.5,47.5,45,履歴少 / 安定感
202642071606,2026-07-16,6,テリオスボス,2.0,2.0,臼井健太,56.0,9.0,2.0,3.0,3.0,6.0,7.0,2.0,6.0,7.0,2.0,4.0,21.5,7.0,,nar,2026-07-16,63.46,77.4,52.9,65.7,65.0,63.5,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630071606,2026-07-16,6,トラブルメーカー,7.0,7.0,落合玄太,55.0,6.0,,,,,,,,,,,2.1,1.0,,nar,2026-07-16,37.18,35.0,35.0,35.0,35.0,43.4,45,履歴少
202655071606,2026-07-16,6,ドリフトウッド,1.0,1.0,小松丈二,56.0,5.0,4.0,2.0,3.0,4.0,3.0,7.0,2.0,10.0,8.0,8.0,6.9,3.0,,nar,2026-07-16,67.11,78.6,61.2,89.7,50.0,65.4,45,履歴少 / 安定感 / 過小評価傾向
202655071606,2026-07-16,6,ドリフトウッド,,1.0,,,5.0,4.0,2.0,3.0,4.0,3.0,7.0,2.0,10.0,8.0,8.0,,,,nar,2026-07-16,66.49,78.6,61.2,89.7,50.0,61.0,45,履歴少 / 安定感
202630071606,2026-07-16,6,ドルファティーガ,5.0,5.0,井上瑛太,55.0,8.0,,,,,,,,,,,191.7,8.0,,nar,2026-07-16,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202655071606,2026-07-16,6,ナンゴクトップガン,10.0,8.0,長田進仁,56.0,10.0,,,11.0,10.0,11.0,4.0,10.0,8.0,11.0,3.0,43.5,7.0,,nar,2026-07-16,28.36,21.7,22.3,0.0,48.0,47.6,45,履歴少 / 市場オッズ妙味
202642071606,2026-07-16,6,ニシノウール,1.0,1.0,国分祐仁,56.0,11.0,7.0,8.0,9.0,10.0,9.0,11.0,11.0,11.0,10.0,12.0,428.0,12.0,,nar,2026-07-16,46.48,37.7,58.1,0.0,66.5,67.9,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071606,2026-07-16,6,ニシノウール,,1.0,,,11.0,7.0,8.0,9.0,10.0,9.0,11.0,11.0,11.0,10.0,12.0,,,,nar,2026-07-16,44.82,37.7,58.1,0.0,66.5,56.0,45,履歴少 / 近走上向き
202642071606,2026-07-16,6,ニシノリピート,5.0,5.0,吉留孝司,54.0,2.0,4.0,6.0,4.0,10.0,7.0,11.0,4.0,7.0,7.0,7.0,36.2,8.0,,nar,2026-07-16,67.15,68.8,73.3,69.9,59.0,73.8,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202642071606,2026-07-16,6,フェアーメロディ,10.0,7.0,古岡勇樹,54.0,3.0,5.0,1.0,1.0,3.0,2.0,1.0,6.0,3.0,5.0,1.0,3.5,2.0,,nar,2026-07-16,57.81,79.6,37.6,85.4,41.0,48.8,45,履歴少 / 安定感
202642071606,2026-07-16,6,フェリスラリー,11.0,8.0,及川烈,56.0,1.0,1.0,7.0,5.0,7.0,10.0,8.0,6.0,8.0,6.0,7.0,7.7,5.0,,nar,2026-07-16,65.21,67.8,66.3,55.3,84.5,64.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202630071606,2026-07-16,6,ブラビット,1.0,1.0,黒澤愛斗,55.0,7.0,,,,,,,,,,,68.1,7.0,,nar,2026-07-16,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202630071606,2026-07-16,6,ブラビット,,1.0,,,7.0,,,,,,,,,,,,,,nar,2026-07-16,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630071606,2026-07-16,6,ポコアポコ,6.0,6.0,石川倭,55.0,5.0,,,,,,,,,,,13.3,4.0,,nar,2026-07-16,38.28,35.0,35.0,35.0,35.0,51.3,45,履歴少 / 市場オッズ妙味
202650071606,2026-07-16,6,マエストロライト,1.0,1.0,土方颯太,57.0,5.0,5.0,6.0,6.0,9.0,6.0,7.0,9.0,3.0,1.0,4.0,177.0,10.0,,nar,2026-07-16,55.7,63.1,54.8,40.7,53.0,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071606,2026-07-16,6,マエストロライト,,1.0,,,5.0,5.0,6.0,6.0,9.0,6.0,7.0,9.0,3.0,1.0,4.0,,,,nar,2026-07-16,53.83,63.1,54.8,40.7,53.0,52.0,45,履歴少
202650071606,2026-07-16,6,マジェンカ,6.0,6.0,田野豊三,55.0,4.0,7.0,7.0,8.0,9.0,2.0,4.0,7.0,4.0,4.0,1.0,82.2,9.0,,nar,2026-07-16,50.27,60.4,49.3,30.1,39.5,62.0,45,履歴少 / 市場オッズ妙味
202655071606,2026-07-16,6,マジョレル,5.0,5.0,山口勲,54.0,4.0,6.0,9.0,7.0,7.0,2.0,5.0,9.0,2.0,1.0,1.0,12.1,5.0,,nar,2026-07-16,52.61,65.0,53.4,30.1,42.5,60.0,45,履歴少 / 市場オッズ妙味
202650071606,2026-07-16,6,ミライチケット,4.0,4.0,廣瀬航,55.0,10.0,2.0,4.0,11.0,13.0,15.0,10.0,10.0,8.0,12.0,3.0,4.5,3.0,,nar,2026-07-16,47.81,38.3,42.3,30.4,100.0,48.6,45,履歴少 / 近走上向き
202650071606,2026-07-16,6,メイショウシブキ,5.0,5.0,福原杏,57.0,7.0,4.0,5.0,6.0,6.0,4.0,5.0,1.0,1.0,4.0,2.0,65.3,8.0,,nar,2026-07-16,61.93,75.5,52.1,75.1,48.5,64.0,45,履歴少 / 安定感 / 市場オッズ妙味
202655071606,2026-07-16,6,メーリッハベイ,6.0,6.0,中山蓮王,56.0,8.0,,,8.0,6.0,9.0,8.0,7.0,7.0,9.0,6.0,159.9,10.0,,nar,2026-07-16,40.41,42.2,39.9,0.0,52.0,59.1,45,履歴少 / 市場オッズ妙味
202630071606,2026-07-16,6,リコーリベレーター,3.0,3.0,宮内勇樹,55.0,1.0,,,,,,,,,,,2.2,2.0,,nar,2026-07-16,37.2,35.0,35.0,35.0,35.0,43.6,45,履歴少
202655071606,2026-07-16,6,リネンフラッシュ,9.0,8.0,田中純,56.0,6.0,,,9.0,9.0,11.0,10.0,8.0,12.0,9.0,8.0,76.8,9.0,,nar,2026-07-16,41.89,33.1,52.8,0.0,52.0,65.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071607,2026-07-16,7,アンビータブルニコ,1.0,1.0,佐野遥久,54.0,7.0,8.0,9.0,9.0,8.0,8.0,10.0,7.0,10.0,9.0,10.0,14.7,8.0,,nar,2026-07-16,45.64,42.3,56.9,0.0,51.5,67.4,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071607,2026-07-16,7,アンビータブルニコ,,1.0,,,7.0,8.0,9.0,9.0,8.0,8.0,10.0,7.0,10.0,9.0,10.0,,,,nar,2026-07-16,44.04,42.3,56.9,0.0,51.5,56.0,45,履歴少
202650071607,2026-07-16,7,イデアールマッチ,3.0,3.0,田野豊三,56.0,8.0,8.0,5.0,3.0,7.0,9.0,10.0,5.0,4.0,10.0,10.0,162.0,8.0,,nar,2026-07-16,50.81,54.2,51.0,39.5,42.5,64.6,45,履歴少 / 市場オッズ妙味
202655071607,2026-07-16,7,エイシンパルサー,12.0,8.0,加茂飛翔,56.0,5.0,2.0,2.0,1.0,1.0,9.0,6.0,1.0,2.0,5.0,7.0,3.2,1.0,,nar,2026-07-16,63.71,81.6,48.3,80.2,62.0,55.0,45,履歴少 / 安定感
202655071607,2026-07-16,7,エイシンラーラ,8.0,6.0,山口勲,54.0,6.0,,,3.0,3.0,4.0,3.0,3.0,1.0,1.0,2.0,7.1,4.0,,nar,2026-07-16,61.17,84.1,46.1,69.6,48.0,56.7,45,履歴少 / 安定感
202642071607,2026-07-16,7,エコロルキナ,8.0,6.0,室陽一朗,54.0,6.0,9.0,12.0,9.0,7.0,7.0,7.0,11.0,13.0,8.0,9.0,11.6,6.0,,nar,2026-07-16,43.05,37.7,55.7,0.0,48.5,63.0,45,履歴少
202630071607,2026-07-16,7,カセノフォルス,6.0,6.0,阿部龍,57.0,1.0,2.0,5.0,11.0,4.0,1.0,1.0,2.0,2.0,7.0,3.0,1.9,1.0,,nar,2026-07-16,57.19,71.5,41.3,64.7,69.5,47.5,45,履歴少 / 近走上向き / 安定感
202630071607,2026-07-16,7,カネショウラッシュ,3.0,3.0,宮内勇樹,57.0,5.0,4.0,5.0,5.0,8.0,7.0,10.0,7.0,7.0,11.0,8.0,7.5,3.0,,nar,2026-07-16,59.26,60.0,59.3,55.3,71.0,61.2,45,履歴少 / 近走上向き
202630071607,2026-07-16,7,キョウエイフレアー,4.0,4.0,松井伸也,55.0,6.0,5.0,8.0,6.0,10.0,7.0,13.0,10.0,14.0,10.0,14.0,82.9,6.0,,nar,2026-07-16,60.79,52.9,78.6,30.4,69.5,75.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071607,2026-07-16,7,シェナカレン,12.0,8.0,赤津和希,56.0,10.0,11.0,12.0,8.0,11.0,11.0,11.0,8.0,11.0,7.0,11.0,117.7,12.0,,nar,2026-07-16,43.04,32.8,63.3,0.0,35.0,71.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071607,2026-07-16,7,シェナハート,2.0,2.0,国分祐仁,54.0,9.0,9.0,11.0,10.0,10.0,6.0,12.0,12.0,12.0,12.0,12.0,106.1,11.0,,nar,2026-07-16,45.1,32.8,62.6,0.0,56.0,69.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071607,2026-07-16,7,シュリーデービー,9.0,7.0,川島拓,54.0,11.0,4.0,8.0,10.0,10.0,6.0,4.0,4.0,5.0,5.0,12.0,64.8,10.0,,nar,2026-07-16,60.28,60.0,61.8,55.3,63.5,70.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071607,2026-07-16,7,ジオパークピリカ,4.0,4.0,林悠翔,53.0,1.0,3.0,5.0,1.0,10.0,8.0,8.0,5.0,11.0,7.0,9.0,5.4,3.0,,nar,2026-07-16,69.69,74.4,77.5,69.9,63.5,69.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202642071607,2026-07-16,7,ジャストザヴァルス,4.0,4.0,七夕裕次,54.0,11.0,11.0,3.0,1.0,3.0,8.0,6.0,5.0,6.0,2.0,8.0,4.5,2.0,,nar,2026-07-16,45.18,59.1,39.1,49.8,8.0,55.8,45,履歴少
202642071607,2026-07-16,7,ステンノー,11.0,8.0,秋元耕成,54.0,12.0,11.0,8.0,11.0,3.0,1.0,11.0,12.0,11.0,8.0,6.0,19.5,10.0,,nar,2026-07-16,39.55,37.1,41.0,19.8,32.0,61.4,45,履歴少 / 市場オッズ妙味
202642071607,2026-07-16,7,スプリングネージュ,10.0,7.0,岡田大,54.0,5.0,7.0,4.0,4.0,4.0,6.0,10.0,10.0,6.0,12.0,14.0,8.8,4.0,,nar,2026-07-16,48.12,51.9,46.5,24.9,56.0,58.6,45,履歴少
202642071607,2026-07-16,7,タマモコンペイトウ,7.0,6.0,及川烈,54.0,2.0,10.0,8.0,6.0,11.0,8.0,10.0,9.0,12.0,11.0,10.0,11.0,5.0,,nar,2026-07-16,43.84,39.5,59.6,0.0,41.0,64.8,45,履歴少
202630071607,2026-07-16,7,ダイヤノゴトク,7.0,7.0,落合玄太,55.0,3.0,4.0,5.0,5.0,5.0,4.0,6.0,8.0,5.0,3.0,6.0,10.3,4.0,,nar,2026-07-16,62.74,70.2,54.0,85.4,56.0,61.9,45,履歴少 / 安定感
202655071607,2026-07-16,7,チェストイケ,7.0,6.0,椿聡太,51.0,9.0,10.0,8.0,5.0,3.0,7.0,5.0,7.0,6.0,1.0,1.0,44.0,8.0,,nar,2026-07-16,43.71,53.7,38.5,35.3,20.0,59.4,45,履歴少 / 市場オッズ妙味
202650071607,2026-07-16,7,チェリータイム,4.0,4.0,竹村達也,57.0,3.0,5.0,8.0,,,2.0,5.0,5.0,9.0,5.0,6.0,17.4,4.0,,nar,2026-07-16,66.45,74.3,70.4,75.1,44.0,71.1,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202655071607,2026-07-16,7,ティプシーワールド,5.0,5.0,長田進仁,54.0,10.0,4.0,6.0,4.0,5.0,6.0,4.0,6.0,7.0,4.0,4.0,50.3,9.0,,nar,2026-07-16,61.0,70.5,54.3,65.7,56.0,65.3,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650071607,2026-07-16,7,トーラスキング,8.0,7.0,福原杏,57.0,9.0,9.0,2.0,2.0,9.0,6.0,5.0,7.0,6.0,5.0,11.0,32.2,6.0,,nar,2026-07-16,49.65,60.3,49.3,35.3,26.0,64.8,45,履歴少 / 市場オッズ妙味
202655071607,2026-07-16,7,ドライカプチーノ,1.0,1.0,田中直人,54.0,3.0,,,2.0,4.0,2.0,4.0,5.0,8.0,6.0,7.0,10.0,6.0,,nar,2026-07-16,67.06,82.2,64.4,59.3,64.0,66.3,45,履歴少 / 過小評価傾向
202655071607,2026-07-16,7,ドライカプチーノ,,1.0,,,3.0,,,2.0,4.0,2.0,4.0,5.0,8.0,6.0,7.0,,,,nar,2026-07-16,66.18,82.2,64.4,59.3,64.0,60.0,45,履歴少
202650071607,2026-07-16,7,ナリタセレーノ,6.0,6.0,山田雄大,55.0,7.0,4.0,8.0,5.0,8.0,2.0,5.0,6.0,7.0,3.0,5.0,213.4,9.0,,nar,2026-07-16,68.96,75.7,70.4,85.4,50.0,72.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
