race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647092206,2026-09-22,6,カジカライズ,5.0,5.0,丸野勝虎,57.0,,,,笠松,いわし雲特別(B),,,雨,6.0,2.0,笠松,B2組,1:32.2,1.3,晴,5.0,3.0,笠松,アサガオ特別(B),1:32.1,1.2,晴,1.0,1.0,笠松,B3組,1:30.2,-0.7,曇,5.0,4.0,笠松,水無月特別(B),1:47.2,1.8,晴,9.9,4.0,,nar,2026-09-22,51.59,71.8,35.0,44.7,36.0,54.1,58.3,笠松実績 / クラス条件好転 / 履歴少
202642092206,2026-09-22,6,キックス,1.0,1.0,秋元耕成,53.0,,6.0,4.0,浦和,特選(C1),0:48.8,1.2,曇,4.0,1.0,浦和,ひな人形のふるさと鴻(C1C2),0:48.7,1.2,晴,1.0,1.0,浦和,浦和800ラウンド(C2),0:47.7,-1.2,晴,1.0,2.0,浦和,寄居特産!風布・小林(C2),0:47.6,-0.6,晴,4.0,2.0,浦和,浦和800ラウンド(3歳),0:48.0,0.4,晴,9.4,5.0,,nar,2026-09-22,57.09,79.4,40.1,69.6,29.0,55.6,56.2,浦和実績 / 履歴少 / 安定感
202647092206,2026-09-22,6,キングオブワールド,3.0,3.0,塚本征吾,57.0,,,,笠松,いわし雲特別(B),,,雨,2.0,3.0,笠松,B2組,1:30.9,0.0,晴,2.0,2.0,笠松,B3組,1:31.7,0.1,晴,5.0,3.0,笠松,B3組,1:46.3,1.6,晴,3.0,1.0,笠松,B3組,1:45.9,0.0,晴,5.9,2.0,,nar,2026-09-22,64.39,85.8,47.5,69.6,58.0,55.1,59.5,笠松実績 / 履歴少 / 安定感
202646092206,2026-09-22,6,キーチキング,5.0,5.0,鈴木太一,57.0,,8.0,7.0,金沢,芝柏42期生!朝の教(C1),1:34.6,1.0,曇,,,金沢,咲き誇れ!みこち8周(B2),,,曇,3.0,4.0,金沢,さわやかさやか賞(C1),1:40.5,1.7,曇,6.0,8.0,金沢,白山手取川ジオパーク(C1),1:34.6,1.8,曇,3.0,4.0,金沢,C13,1:34.4,1.0,曇,23.7,8.0,,nar,2026-09-22,50.18,63.1,52.7,30.1,26.0,57.2,51.2,金沢実績 / 履歴少 / 市場オッズ妙味
202646092206,2026-09-22,6,ギンザターゲット,2.0,2.0,甲賀弘隆,55.0,,3.0,2.0,金沢,☆祝三十路☆小山光生(C1),1:40.7,0.3,雨,9.0,7.0,金沢,C13,1:41.7,1.9,晴,,,金沢,超光速微粒子の可能性(C1),,,雨,9.0,5.0,金沢,能登復興支援高爪山賞(B2),1:33.8,2.0,曇,4.0,10.0,金沢,C13,1:34.0,1.9,曇,33.4,10.0,,nar,2026-09-22,53.91,59.3,43.3,40.7,76.0,55.5,51.2,金沢実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202642092206,2026-09-22,6,クラパッション,10.0,7.0,西啓太,53.0,,11.0,11.0,浦和,浦和×大井サマードリ(C1C2),0:48.5,1.8,曇,8.0,8.0,浦和,FMNACK5FAV(C1C2),0:48.6,1.3,曇,11.0,8.0,浦和,蕨宿特別(C1),0:49.1,2.0,曇,7.0,8.0,浦和,疾駆特別(C1),0:48.7,1.2,曇,4.0,10.0,船橋,琥珀ダッシュ(C1),1:02.7,1.2,曇,61.3,10.0,,nar,2026-09-22,39.36,36.4,51.2,10.3,29.0,53.5,46.5,総合評価
202630092206,2026-09-22,6,グッドミミック,6.0,6.0,黒澤愛斗,57.0,,9.0,7.0,門別,びらとり和牛・トマト(C4),1:05.1,3.7,雨,1.0,2.0,門別,3歳以上C4ー3,1:03.2,-0.1,曇,6.0,3.0,門別,3歳以上C4ー3,1:04.8,2.6,雨,7.0,3.0,門別,3歳以上C4ー3,1:17.5,1.2,晴,2.0,6.0,門別,推しウマ探せ!おひさ(C4),1:02.7,0.7,晴,17.7,8.0,,nar,2026-09-22,47.96,64.8,42.1,35.3,20.0,57.9,49.6,履歴少 / 市場オッズ妙味
202636092206,2026-09-22,6,コイコイ,8.0,7.0,山本聡紀,54.0,,8.0,6.0,盛岡,ファーストステップ2(2歳),1:01.4,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,8.0,,nar,2026-09-22,38.71,39.3,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202636092206,2026-09-22,6,コパノエビス,6.0,6.0,鈴木祐,55.0,,5.0,4.0,水沢,2歳,1:26.1,1.2,雨,11.0,11.0,盛岡,ジュニアグランプリ(重賞),1:42.7,2.2,曇,6.0,9.0,盛岡,2歳,1:16.9,1.4,晴,6.0,7.0,盛岡,2歳,1:17.6,2.5,曇,5.0,5.0,盛岡,2歳,1:17.3,2.3,曇,10.5,6.0,,nar,2026-09-22,53.83,53.3,53.0,40.7,62.0,62.0,51.8,クラス条件好転 / 履歴少
202654092206,2026-09-22,6,コンジャンクション,1.0,1.0,岡村卓弥,57.0,,5.0,10.0,高知,オミナエシ特別(C3),1:26.5,1.8,曇,6.0,3.0,高知,C3ー2,1:33.8,1.0,晴,6.0,2.0,高知,C3ー2,1:47.6,1.4,曇,8.0,9.0,高知,ギボウシ特別(C3),1:24.7,2.0,曇,1.0,4.0,高知,C3ー4,1:34.1,-0.2,晴,38.6,9.0,,nar,2026-09-22,54.81,64.2,53.1,40.7,51.5,57.6,49.6,前走人気以上 / 履歴少 / 市場オッズ妙味
202630092206,2026-09-22,6,ゴールデンアイル,1.0,1.0,松井伸也,55.0,,8.0,8.0,門別,鮭鮭鮭!石狩市三大秋(C4),1:03.7,1.4,晴,10.0,7.0,門別,あと1年全共北海道2(C4),1:03.7,1.4,曇,6.0,5.0,門別,3歳以上C4ー2,1:03.4,1.4,晴,5.0,9.0,門別,3歳以上C4ー2,1:03.1,1.2,曇,8.0,11.0,門別,3歳以上C4ー2,1:02.9,1.3,晴,42.2,10.0,,nar,2026-09-22,44.71,46.7,49.6,14.6,45.5,54.8,48.5,前走人気以上 / 市場オッズ妙味
202654092206,2026-09-22,6,サノノビスケッツ,2.0,2.0,木村直輝,57.0,,8.0,8.0,高知,C3ー2,1:28.9,3.9,曇,8.0,8.0,高知,C2ー5,1:51.8,3.9,晴,10.0,9.0,高知,C2ー6,1:27.3,4.1,曇,7.0,7.0,高知,C2ー7,1:33.0,2.4,曇,9.0,8.0,高知,C2ー7,1:51.6,3.7,小雨,243.5,12.0,,nar,2026-09-22,40.71,41.2,47.9,0.0,53.0,49.6,43.8,履歴少
202646092206,2026-09-22,6,サヴォーカ,9.0,7.0,柴田勇真,55.0,,1.0,1.0,金沢,金沢競馬で目指せ初勝(C2),1:40.7,-0.5,晴,2.0,1.0,金沢,金沢競馬で目指せ初勝(C2),1:34.8,0.2,晴,2.0,3.0,金沢,C26,1:34.2,0.5,晴,2.0,4.0,金沢,都凪リリーデビュー2(C2),1:40.6,0.7,晴,3.0,5.0,金沢,C29,1:41.8,0.4,晴,3.4,1.0,,nar,2026-09-22,71.9,93.6,53.1,100.0,57.5,57.8,59.5,金沢実績 / 履歴少 / 安定感
202646092206,2026-09-22,6,シナモンブルー,4.0,4.0,魚住謙心,55.0,,6.0,4.0,金沢,長江崚行爆誕2026(C1),1:40.6,1.8,晴,6.0,5.0,金沢,最高の推し!真白生誕(B2),1:40.7,1.0,晴,8.0,2.0,金沢,能登復興支援高爪山賞(B2),1:33.4,1.6,曇,5.0,2.0,金沢,さわやかさやか賞(C1),1:40.9,2.1,曇,1.0,1.0,金沢,ろこ★お留守番ごめん(C2),1:40.2,-0.3,曇,11.4,5.0,,nar,2026-09-22,45.76,62.1,32.6,24.9,44.0,50.0,52.6,クラス条件好転 / 履歴少
202647092206,2026-09-22,6,シャンドゥルン,4.0,4.0,東川慎,55.0,,2.0,7.0,笠松,B3組,1:47.0,0.9,曇,6.0,6.0,笠松,くろゆり賞抽選会実施(B),1:45.7,1.7,雨,3.0,6.0,笠松,B4組,1:44.3,0.5,雨,7.0,10.0,笠松,B4組,1:32.4,1.9,晴,5.0,8.0,笠松,B3組,1:47.0,0.8,曇,10.3,5.0,,nar,2026-09-22,68.11,74.1,70.0,60.5,69.5,69.0,52.9,笠松実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202647092206,2026-09-22,6,シュプリームアロー,1.0,1.0,赤津和希,57.0,,,,笠松,いわし雲特別(B),,,雨,6.0,2.0,笠松,スマホで投票!楽天競(AB),1:31.6,0.6,晴,2.0,3.0,笠松,B2組,1:31.6,0.1,晴,8.0,8.0,笠松,B2組,1:32.0,1.6,曇,3.0,4.0,笠松,風待月特別(AB),1:32.5,0.9,晴,20.6,8.0,,nar,2026-09-22,50.99,69.3,43.0,30.1,40.0,53.1,54.2,笠松実績 / クラス条件好転 / 履歴少 / 市場オッズ妙味
202630092206,2026-09-22,6,ジューングレイス,4.0,4.0,阿部龍,55.0,,10.0,4.0,門別,グランシャリオドリー(C4),1:18.4,3.0,晴,8.0,8.0,門別,世界へ羽ばたけ!ひだ(C4),1:16.8,0.9,曇,,,門別,ハロー!Lexing(C4),,,晴,14.0,12.0,3東京1,3歳未勝利,1:29.7,3.8,晴,11.0,9.0,1東京8,3歳未勝利,2:18.6,4.6,晴,8.6,4.0,,nar,2026-09-22,31.95,26.8,29.7,0.0,56.0,44.3,43.8,履歴少
202636092206,2026-09-22,6,スイートキャンドル,9.0,8.0,大坪慎,54.0,,4.0,6.0,盛岡,ファーストステップ2(2歳),1:03.4,3.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,3.0,,nar,2026-09-22,43.46,46.4,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202642092206,2026-09-22,6,スマートアライヴ,3.0,3.0,沖響主,54.0,,11.0,10.0,船橋,C1四 五六 イ(C1五),1:19.7,4.2,晴,9.0,9.0,浦和,浦和×大井サマードリ(C1C2),0:48.2,1.5,曇,3.0,5.0,浦和,春光特別(C1),0:48.5,1.2,曇,7.0,7.0,川崎,進撃賞(C1),0:55.9,1.2,雨,10.0,8.0,川崎,爆速賞(C1),0:56.9,1.4,晴,10.4,6.0,,nar,2026-09-22,41.93,42.1,49.2,19.8,27.5,53.8,51.2,浦和実績 / 履歴少
202654092206,2026-09-22,6,セリオヴェローチェ,5.0,5.0,井上瑛太,57.0,,4.0,3.0,高知,C3ー2,1:45.7,2.8,雨,9.0,1.0,高知,C3ー2,1:33.4,2.5,曇,3.0,4.0,高知,C3ー2,1:23.0,0.3,晴,1.0,2.0,高知,C3ー5,1:46.2,-1.1,晴,2.0,3.0,高知,C3ー5,1:23.9,0.5,雨,14.4,6.0,,nar,2026-09-22,57.75,72.8,37.0,75.1,48.5,57.5,56.2,高知実績 / 履歴少 / 安定感 / 市場オッズ妙味
202642092206,2026-09-22,6,タイトルコール,11.0,8.0,中山遥人,54.0,,9.0,7.0,川崎,斬撃賞(C1),0:56.2,1.2,曇,4.0,7.0,浦和,浦和×大井サマードリ(C1C2),0:47.4,0.7,曇,7.0,5.0,浦和,FMNACK5FAV(C1C2),0:48.5,1.2,曇,12.0,3.0,浦和,フリージア特別(C1),0:49.5,1.4,曇,4.0,3.0,川崎,光速賞(C1),0:55.7,0.2,晴,21.6,8.0,,nar,2026-09-22,43.12,49.8,38.3,35.3,36.5,45.7,49.8,市場オッズ妙味
202646092206,2026-09-22,6,ダイユウボンバー,1.0,1.0,中島龍也,55.0,,2.0,2.0,金沢,C15,1:32.0,0.4,晴,4.0,4.0,金沢,睦斗小学校入学&紬ほ(C1),1:34.3,1.1,曇,1.0,2.0,金沢,C24,1:40.5,-0.1,晴,2.0,4.0,金沢,C27,1:34.0,0.0,晴,4.0,3.0,金沢,都凪リリーデビュー2(C2),1:42.2,2.3,晴,4.4,3.0,,nar,2026-09-22,69.82,87.9,52.7,100.0,54.5,57.6,59.5,金沢実績 / 履歴少 / 安定感
202630092206,2026-09-22,6,ツムグ,10.0,8.0,小川悠汰,54.0,,9.0,8.0,門別,3歳以上C4ー2,1:17.8,4.0,晴,4.0,8.0,門別,3歳以上C4ー2,1:16.5,1.3,曇,9.0,11.0,門別,富良野ホップ炭酸水賞(C4),1:17.4,1.8,晴,5.0,8.0,門別,3歳以上C4ー2,1:16.4,1.5,曇,7.0,6.0,門別,リョウブ特別(C4),1:57.8,7.7,曇,16.6,7.0,,nar,2026-09-22,51.64,52.3,60.0,39.5,33.5,63.5,49.6,履歴少 / 市場オッズ妙味
202636092206,2026-09-22,6,ティガーカッツェ,1.0,1.0,高橋悠里,54.0,,3.0,5.0,盛岡,2歳,1:17.1,2.0,曇,8.0,8.0,盛岡,ファーストステップ2(2歳),1:02.3,3.1,小雨,,,,,,,,,,,,,,,,,,,,,,5.9,4.0,,nar,2026-09-22,51.25,54.3,49.7,34.7,62.0,54.5,48.8,履歴少 / サンプル少
202636092206,2026-09-22,6,トゥーナエンジェル,2.0,2.0,斉藤友香,50.0,,7.0,7.0,水沢,2歳,1:34.1,3.6,雨,6.0,8.0,盛岡,2歳,1:32.0,2.5,曇,8.0,8.0,盛岡,フューチャーステップ(2歳),1:41.9,2.4,曇,8.0,11.0,盛岡,若鮎賞(重賞),1:43.9,3.6,小雨,11.0,10.0,盛岡,岩手デビュー限定競走(2歳),1:44.4,3.9,小雨,28.6,9.0,,nar,2026-09-22,46.36,47.9,55.8,0.0,57.5,55.4,48.8,履歴少 / 市場オッズ妙味
202654092206,2026-09-22,6,トーケンクミー,6.0,5.0,畑中信司,55.0,,11.0,8.0,高知,オミナエシ特別(C3),1:29.7,5.0,曇,1.0,2.0,高知,ファイナルレース(C3),1:33.8,0.0,晴,4.0,4.0,高知,C3ー4,1:50.1,1.1,晴,5.0,6.0,高知,C3ー4,1:24.9,2.0,曇,6.0,3.0,高知,C3ー4,1:36.8,2.7,晴,45.6,10.0,,nar,2026-09-22,48.89,62.1,44.2,59.3,8.0,53.7,52.9,高知実績 / 履歴少 / 市場オッズ妙味
202642092206,2026-09-22,6,ニシノアクシス,7.0,6.0,半澤慶実,55.0,,12.0,12.0,浦和,C2 選抜馬イ,0:49.0,1.7,曇,10.0,12.0,浦和,トワイライトーク賞(C2),0:49.2,2.4,晴,7.0,8.0,船橋,文月ダッシュ(C2),1:04.7,2.1,曇,10.0,12.0,浦和,作付面積日本一深谷ブ(C2),0:48.5,1.4,雨,9.0,10.0,川崎,雷神賞(C2),0:56.8,1.9,晴,487.9,12.0,,nar,2026-09-22,38.04,28.7,57.6,0.0,32.0,54.8,46.5,総合評価
202642092206,2026-09-22,6,ニシノニューリーフ,9.0,7.0,国分祐仁,55.0,,11.0,11.0,浦和,鳳仙花特別(B3C1),0:49.5,1.8,曇,9.0,9.0,浦和,FMNACK5FAV(C1C2),0:48.7,1.4,曇,7.0,11.0,浦和,蕨宿特別(C1),0:48.8,1.7,曇,11.0,11.0,浦和,疾駆特別(C1),0:50.6,3.1,曇,13.0,8.0,船橋,琥珀ダッシュ(C1),1:03.7,2.2,曇,76.9,11.0,,nar,2026-09-22,37.45,28.7,51.9,0.0,44.0,50.3,46.5,総合評価
202654092206,2026-09-22,6,ハンドレインジ,8.0,6.0,新庄海誠,55.0,,,,高知,ファイナルレース(C3),,,晴,9.0,10.0,高知,ファイナルレース(C3),1:49.3,2.3,晴,6.0,6.0,高知,C3ー2,1:25.0,1.9,曇,3.0,7.0,高知,C3ー3,1:33.8,1.4,曇,3.0,4.0,高知,C3ー3,1:25.1,1.0,晴,63.2,11.0,,nar,2026-09-22,49.62,60.0,59.4,24.9,20.0,57.5,51.2,高知実績 / 履歴少
202654092206,2026-09-22,6,バンドネオン,12.0,8.0,永森大智,57.0,,9.0,2.0,高知,ファイナルレース(C3),1:36.3,1.6,晴,3.0,5.0,高知,C3ー3,1:45.6,1.2,雨,2.0,2.0,高知,C3ー4,1:31.8,0.4,曇,5.0,4.0,高知,C3ー3,1:23.7,1.3,晴,8.0,9.0,高知,春陽特別(C2),1:33.3,1.0,雨,13.2,5.0,,nar,2026-09-22,50.5,64.5,38.3,59.3,23.0,57.7,52.9,高知実績 / 履歴少 / 市場オッズ妙味
202647092206,2026-09-22,6,ヒルノブリスベン,8.0,8.0,明星晴大,57.0,,,,笠松,ひつじ雲特別(B),,,雨,5.0,1.0,笠松,B2組,1:32.1,0.6,晴,7.0,2.0,笠松,B2組,1:31.6,1.2,曇,2.0,3.0,笠松,水無月特別(B),1:46.6,1.2,晴,1.0,1.0,笠松,猫スティン2周年&和(B),1:45.7,0.0,晴,8.4,3.0,,nar,2026-09-22,51.74,73.2,31.5,49.8,40.0,52.6,55.3,笠松実績 / 履歴少
202654092206,2026-09-22,6,ビッグショータイム,3.0,3.0,赤岡修次,57.0,,3.0,2.0,高知,C3ー2,1:25.9,0.9,曇,5.0,4.0,高知,アイスクリン特別(C1),1:25.8,0.5,晴,4.0,8.0,高知,C1ー3,1:31.0,0.7,曇,5.0,3.0,高知,C1ー3,1:46.3,2.0,曇,8.0,6.0,高知,早明浦ダム特別(C1),1:32.5,1.3,曇,8.8,4.0,,nar,2026-09-22,64.3,72.0,48.2,89.7,65.0,58.0,59.2,高知実績 / クラス条件好転 / 履歴少 / 近走上向き
202654092206,2026-09-22,6,フォトスフィア,10.0,7.0,多田羅誠,57.0,,1.0,1.0,高知,C3ー5,1:24.7,-1.0,曇,2.0,1.0,高知,C3ー4,1:32.6,0.4,晴,2.0,2.0,高知,C3ー8,1:24.8,1.3,晴,1.0,1.0,高知,ししとう特別(C3),1:44.3,-0.7,雨,1.0,1.0,高知,C3ー11,1:29.8,-1.0,晴,1.7,1.0,,nar,2026-09-22,69.81,96.4,48.3,100.0,53.0,51.6,56.4,高知実績 / 安定感
202636092206,2026-09-22,6,プラチナチケット,5.0,5.0,南郷家全,55.0,,2.0,5.0,水沢,2歳,1:25.8,0.9,雨,6.0,5.0,盛岡,ファーストステップ2(2歳),1:04.5,4.1,曇,,,,,,,,,,,,,,,,,,,,,,4.4,2.0,,nar,2026-09-22,52.6,60.7,50.1,34.7,58.7,53.6,48.8,前走人気以上 / 履歴少 / サンプル少
202642092206,2026-09-22,6,プレストワンダ,2.0,2.0,山中悠希,53.0,,4.0,3.0,浦和,C2 選抜馬イ,0:47.7,0.4,曇,6.0,4.0,浦和,トワイライトーク賞(C2),0:48.6,1.8,晴,3.0,4.0,浦和,大宮宿賞(C1),0:47.6,0.4,曇,3.0,6.0,浦和,上尾串ぎょうざ賞(C2),0:48.7,0.6,曇,6.0,3.0,浦和,特選(C1C2),0:48.9,0.9,曇,7.2,4.0,,nar,2026-09-22,59.04,73.1,46.7,64.7,53.0,57.1,52.5,浦和実績 / 安定感
202636092206,2026-09-22,6,プロパティクシオン,3.0,3.0,佐々木志,55.0,,8.0,4.0,盛岡,2歳,1:17.1,2.1,曇,5.0,7.0,盛岡,2歳,1:16.8,1.3,晴,7.0,8.0,門別,2歳未勝利,1:12.6,2.8,曇,9.0,8.0,門別,JRA認定競走フレッ(2歳),1:06.5,4.0,曇,,,,,,,,16.2,7.0,,nar,2026-09-22,46.23,51.1,44.8,24.9,44.0,57.3,48.8,履歴少 / 市場オッズ妙味
202647092206,2026-09-22,6,ベールドインパクト,9.0,8.0,馬渕繁治,57.0,,2.0,3.0,笠松,B3組,1:31.5,0.3,晴,,10.0,2小倉4,障害3歳以上未勝利,,,雨,7.0,9.0,1新潟4,障害4歳以上未勝利,3:16.6,5.3,晴,11.0,6.0,4中山1,3歳未勝利,1:57.1,2.4,晴,2.0,3.0,盛岡,アンバー賞(3歳),1:45.5,0.6,晴,1.9,1.0,,nar,2026-09-22,57.45,67.5,50.7,40.7,78.0,51.9,48.8,履歴少 / 近走上向き
202654092206,2026-09-22,6,ペタルビジュー,9.0,7.0,山崎雅由,55.0,,4.0,6.0,高知,C3ー2,1:26.2,1.2,曇,7.0,2.0,高知,ファイナルレース(C3),1:49.2,2.2,晴,8.0,5.0,高知,C3ー2,1:25.6,2.5,曇,,,高知,C3ー2,,,曇,7.0,3.0,高知,C3ー2,1:34.9,1.6,晴,26.5,7.0,,nar,2026-09-22,48.48,58.7,36.5,30.4,70.0,46.6,47.1,履歴少 / 近走上向き / 市場オッズ妙味
202646092206,2026-09-22,6,ポッドボレット,7.0,6.0,沖静男,57.0,,8.0,6.0,金沢,友朗&杏奈ハッピーウ(C1),1:42.1,1.3,雨,7.0,7.0,金沢,長江崚行爆誕2026(C1),1:44.1,5.3,晴,8.0,8.0,金沢,最高の推し!真白生誕(B2),1:43.6,3.9,晴,6.0,7.0,金沢,咲き誇れ!みこち8周(B2),1:41.3,2.5,曇,6.0,9.0,金沢,さわやかさやか賞(C1),1:42.0,3.2,曇,67.3,11.0,,nar,2026-09-22,42.62,50.0,48.9,0.0,42.5,52.9,43.8,履歴少
202647092206,2026-09-22,6,マイネルウォーリア,2.0,2.0,筒井勇介,57.0,,2.0,4.0,笠松,紅葉月特別(AB),1:32.3,0.1,雨,5.0,5.0,笠松,B3組,1:31.9,0.7,晴,7.0,3.0,笠松,WEB特別番組配信中,1:32.8,3.1,曇,4.0,2.0,笠松,風待月特別(AB),1:32.6,1.0,晴,4.0,5.0,佐賀,フクシア賞(A2),1:30.5,1.7,晴,18.2,7.0,,nar,2026-09-22,63.9,74.1,47.4,80.2,68.0,60.3,55.3,笠松実績 / 履歴少 / 近走上向き / 安定感
202646092206,2026-09-22,6,ミスキャサリン,11.0,8.0,浅野登生,52.0,,1.0,4.0,金沢,C17,1:40.4,-0.6,雨,7.0,6.0,金沢,C23,1:35.4,2.1,晴,1.0,5.0,金沢,琴音ちゃん20歳おめ(C2),1:34.6,-0.2,曇,9.0,5.0,金沢,C26,1:39.0,4.4,晴,10.0,7.0,金沢,C27,1:38.1,4.1,晴,4.2,2.0,,nar,2026-09-22,61.77,71.3,53.9,50.2,84.5,55.5,49.6,前走人気以上 / 履歴少 / 近走上向き
202646092206,2026-09-22,6,ミスティックパワー,8.0,6.0,青柳正義,57.0,,4.0,5.0,金沢,☆祝三十路☆小山光生(C1),1:40.7,0.3,雨,5.0,9.0,金沢,C13,1:40.8,1.0,晴,8.0,8.0,金沢,楽天ポイントが貯まる(C1C2),0:58.0,1.1,雨,10.0,12.0,金沢,能登復興支援高爪山賞(B2),1:34.0,2.2,曇,6.0,6.0,金沢,C13,1:34.3,2.2,曇,17.4,7.0,,nar,2026-09-22,60.48,59.0,61.1,55.3,69.5,66.7,49.6,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202646092206,2026-09-22,6,ミテクレコノアシ,3.0,3.0,松戸政也,57.0,,2.0,4.0,金沢,C15,1:33.1,2.2,雨,7.0,8.0,金沢,なつみちゃん誕生日お(C1),1:34.9,2.2,晴,8.0,8.0,金沢,超光速微粒子の可能性(C1),1:42.4,2.7,雨,2.0,6.0,金沢,C15,1:33.1,0.4,雨,5.0,1.0,金沢,☆ひなの&はるかお誕(C2特別),1:36.6,1.4,晴,15.2,6.0,,nar,2026-09-22,62.68,70.1,57.2,55.3,71.0,63.5,52.9,金沢実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202630092206,2026-09-22,6,ミワクノホウショウ,5.0,5.0,金山昇馬,55.0,,2.0,6.0,門別,鮭鮭鮭!石狩市三大秋(C4),1:02.3,0.0,晴,9.0,7.0,門別,3歳以上C4ー2,1:17.1,1.7,晴,9.0,7.0,門別,グランシャリオドリー(C4),1:42.2,4.0,曇,7.0,6.0,門別,3歳以上C4ー2,1:17.3,1.8,曇,3.0,5.0,門別,3歳以上C4ー2,1:17.6,1.3,曇,6.4,3.0,,nar,2026-09-22,57.17,60.3,52.7,40.7,80.0,58.6,49.6,前走人気以上 / 履歴少 / 近走上向き
202630092206,2026-09-22,6,モウフブキ,7.0,7.0,小野楓馬,55.0,,2.0,3.0,門別,みついし花だより賞(C4),1:02.1,0.1,雨,2.0,5.0,門別,3歳以上C4ー2,1:02.3,0.5,曇,7.0,3.0,門別,3歳以上C4ー2,1:03.1,0.8,雨,2.0,4.0,門別,3歳以上C4ー2,1:02.1,0.1,雨,2.0,3.0,門別,3歳以上C4ー2,1:03.1,0.7,晴,3.4,2.0,,nar,2026-09-22,66.8,84.1,54.6,80.2,57.5,57.2,56.2,門別実績 / 履歴少 / 安定感
202642092206,2026-09-22,6,ライヴラジアン,5.0,5.0,見越彬央,53.0,,10.0,3.0,浦和,浦和×大井サマードリ(C1C2),0:48.3,1.6,曇,5.0,2.0,浦和,特選(C2),1:30.2,0.9,曇,5.0,3.0,浦和,C1四,1:29.1,0.8,雨,4.0,5.0,浦和,浦和エイトチャレンジ(C1),1:30.5,1.1,晴,11.0,3.0,浦和,ツインシャイン特別(3歳),1:32.4,1.7,晴,6.2,2.0,,nar,2026-09-22,41.95,52.0,22.3,59.3,27.5,45.4,52.5,浦和実績
202646092206,2026-09-22,6,ラシェンテ,10.0,7.0,兼子千央,55.0,,4.0,6.0,金沢,C15,1:33.3,2.4,雨,7.0,5.0,金沢,C13,1:41.1,1.3,晴,2.0,8.0,金沢,C15,1:34.4,0.2,曇,,,金沢,C14,,,雨,5.0,9.0,金沢,C16,1:43.0,2.4,曇,32.5,9.0,,nar,2026-09-22,63.74,71.7,64.0,60.5,54.0,64.4,55.3,金沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202654092206,2026-09-22,6,リバティフレイム,11.0,8.0,郷間勇太,57.0,,1.0,1.0,高知,C3ー6,1:24.0,-1.2,曇,2.0,3.0,高知,C3ー6,1:33.6,0.6,晴,4.0,6.0,高知,C3ー8,1:26.1,2.6,晴,2.0,4.0,高知,C3ー8,1:32.1,0.2,曇,6.0,4.0,高知,C3ー9,1:35.4,2.1,曇,7.2,2.0,,nar,2026-09-22,70.31,88.0,55.1,89.7,65.0,60.4,54.5,高知実績 / 近走上向き / 安定感
202636092206,2026-09-22,6,リュウノソイジャー,4.0,4.0,塚本涼人,55.0,,6.0,7.0,門別,2歳未勝利,1:09.9,1.8,晴,5.0,7.0,門別,2歳未勝利,1:10.0,1.1,晴,8.0,10.0,門別,JRA認定競走アタッ(2歳),1:55.2,2.9,曇,8.0,10.0,門別,2歳未勝利,1:11.8,4.4,晴,,,門別,2歳未勝利,,,曇,3.5,1.0,,nar,2026-09-22,53.56,56.1,61.6,24.9,56.0,59.7,50.0,総合評価
202642092206,2026-09-22,6,リュミヌーフィーユ,8.0,6.0,福原杏,55.0,,5.0,1.0,浦和,疾駆特別(C1),0:48.5,1.0,曇,2.0,1.0,浦和,フリージア特別(C1),0:48.1,0.0,曇,1.0,1.0,浦和,特選(C1),0:46.8,0.0,雨,1.0,1.0,浦和,浦和800ラウンド(C2),0:48.6,-0.2,晴,3.0,1.0,浦和,甘さいっぱい梨の郷蓮(C1C2),0:47.9,1.1,晴,2.3,1.0,,nar,2026-09-22,61.91,86.6,38.3,100.0,30.5,49.0,59.5,浦和実績 / 履歴少 / 安定感
202630092206,2026-09-22,6,レレリオーナ,2.0,2.0,岩橋勇二,55.0,,11.0,8.0,門別,3歳以上C4ー2,1:04.4,2.1,曇,8.0,3.0,門別,アルーダ日高西部賞(C4),1:03.7,1.3,晴,12.0,15.0,2福島7,3歳未勝利,1:10.2,1.0,曇,11.0,15.0,1福島4,3歳未勝利,1:10.1,1.7,晴,,,,,,,,12.0,6.0,,nar,2026-09-22,34.58,24.9,42.3,0.0,46.0,52.0,46.5,前走人気以上
