race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648091707,2026-09-17,7,デトネイター,7.0,6.0,近藤颯羽,53.0,,3.0,7.0,名古屋,B8組,1:37.2,0.1,小雨,7.0,3.0,名古屋,B7組,1:37.3,1.2,晴,2.0,5.0,名古屋,B8組,1:37.4,0.0,晴,5.0,8.0,名古屋,来週から開催!第2回(B),1:37.7,0.6,晴,4.0,7.0,名古屋,たいよう&えみ結婚お(B),1:36.3,1.6,曇,6.5,2.0,,nar,2026-09-17,65.93,74.4,60.9,75.1,59.0,63.8,54.5,名古屋実績 / 前走人気以上 / 安定感
202648091707,2026-09-17,7,ドルチェルナ,6.0,5.0,大原浩司,55.0,,7.0,3.0,名古屋,B7組,1:38.2,1.5,小雨,2.0,2.0,名古屋,増田家結婚1周年記念(B),1:36.7,0.2,晴,5.0,8.0,名古屋,B9組,1:37.5,0.8,晴,6.0,10.0,名古屋,天の川疾風戦(B),0:56.6,2.0,小雨,6.0,9.0,名古屋,B5組,1:51.4,2.0,晴,11.1,6.0,,nar,2026-09-17,54.93,67.1,51.9,44.7,36.5,64.1,49.6,履歴少
202648091707,2026-09-17,7,ナムラフィクサー,12.0,8.0,今井貴大,57.0,,1.0,3.0,名古屋,東浦特別(C),1:37.5,-0.6,小雨,1.0,4.0,名古屋,C5組,1:37.2,0.0,晴,1.0,3.0,名古屋,C9組,1:38.6,-0.5,晴,9.0,2.0,名古屋,C級6組,1:38.3,2.6,小雨,7.0,7.0,名古屋,セプテンバードリーム(3歳),1:54.6,2.3,晴,2.3,1.0,,nar,2026-09-17,67.54,85.7,55.1,75.1,71.0,53.5,52.9,名古屋実績 / 履歴少 / 近走上向き / 安定感
202648091707,2026-09-17,7,バイアンドホールド,2.0,2.0,大畑慧悟,57.0,,11.0,12.0,名古屋,B7組,1:40.3,3.6,小雨,10.0,11.0,名古屋,B6組,1:37.6,2.2,晴,10.0,7.0,名古屋,B6組,1:39.0,2.8,晴,5.0,7.0,名古屋,カササギ賞(B),1:29.6,1.2,曇,6.0,6.0,名古屋,B7組,1:37.5,1.7,晴,33.4,10.0,,nar,2026-09-17,39.5,34.7,51.8,14.6,30.5,52.3,46.3,履歴少
202644091707,2026-09-17,7,ブルーヒサシン,5.0,5.0,藤田凌,57.0,,1.0,1.0,大井,武蔵野オープン競走(OP)(3上),1:11.6,-0.1,曇,2.0,2.0,大井,アフター5スター賞ト(A2),1:11.3,0.0,晴,1.0,1.0,大井,オフト汐留賞競走(A2B1),1:11.6,0.0,晴,1.0,1.0,大井,フェブラリー賞競走(B1B2),1:12.2,-0.5,晴,1.0,1.0,大井,睦月賞競走(B1B2),1:13.1,-0.4,晴,1.3,1.0,,nar,2026-09-17,70.73,98.0,50.0,100.0,51.5,51.1,59.5,大井実績 / 履歴少 / 安定感
202650091707,2026-09-17,7,マスターライセンス,1.0,1.0,山本咲希,57.0,,3.0,6.0,園田,C1,1:32.1,1.0,晴,2.0,5.0,園田,C1二,1:30.5,0.5,雨,7.0,8.0,園田,C1,2:09.3,1.5,曇,8.0,10.0,園田,ミモザ賞C1,1:33.7,2.3,曇,1.0,3.0,姫路,C2二,1:37.7,-0.1,曇,3.0,1.0,,nar,2026-09-17,65.83,75.5,66.5,65.7,59.0,61.8,51.2,園田実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630091707,2026-09-17,7,マナスカイ,4.0,4.0,落合玄太,57.0,,1.0,4.0,門別,祝30周年!SPAT(C3),1:45.1,-0.2,曇,1.0,4.0,門別,テッポウユリ特別(C4),1:44.9,0.0,晴,3.0,3.0,門別,グランシャリオドリー(C4),1:38.3,0.1,曇,6.0,1.0,門別,グランシャリオドリー(C4),1:46.4,0.7,曇,3.0,3.0,門別,グランシャリオドリー(C4),1:39.1,0.2,晴,5.0,2.0,,nar,2026-09-17,70.42,89.3,56.5,85.4,63.5,57.5,59.2,門別実績 / クラス条件好転 / 前走人気以上 / 履歴少
202630091707,2026-09-17,7,ムーンレインボー,5.0,5.0,岩橋勇二,55.0,,5.0,7.0,門別,グランシャリオドリー(B3),1:36.9,1.2,曇,1.0,3.0,門別,北海道コーン茶賞(C3),1:38.4,0.0,晴,2.0,4.0,門別,水揚日本一苫小牧産ホ(C3),1:38.2,0.0,曇,5.0,7.0,門別,フロイラインカップ〔(重賞),1:53.1,1.5,曇,11.0,3.0,門別,グランシャリオドリー(C3),2:00.9,3.0,曇,7.6,4.0,,nar,2026-09-17,65.07,75.8,56.8,89.7,48.5,58.6,54.5,門別実績 / 安定感
202650091707,2026-09-17,7,メイショウトッド,8.0,8.0,竹村達也,56.0,,5.0,8.0,園田,C2一,1:32.7,1.4,曇,14.0,17.0,2小倉5,3歳未勝利,1:09.7,1.4,晴,15.0,12.0,3京都8,3歳未勝利,1:28.1,3.2,晴,13.0,11.0,2阪神5,3歳未勝利,1:57.2,5.4,晴,16.0,16.0,1中京6,3歳未勝利,1:11.0,2.2,晴,7.9,5.0,,nar,2026-09-17,47.31,21.3,55.4,30.4,100.0,53.0,50.0,前走人気以上 / 近走上向き
202630091707,2026-09-17,7,メージャーテソーロ,6.0,6.0,渡辺準己,54.0,,10.0,9.0,門別,新冠・新ひだか2デイ(B4),1:04.3,2.7,雨,9.0,10.0,門別,グランシャリオドリー(B4),1:03.4,2.0,曇,8.0,6.0,門別,平取町長杯「平取すず(B4),1:04.8,4.1,晴,5.0,8.0,門別,プルメリア特別(B4),1:02.2,1.3,晴,8.0,9.0,門別,比布駅改築10周年記(B4),1:04.1,2.2,曇,229.9,9.0,,nar,2026-09-17,41.42,40.6,50.6,14.6,35.0,52.2,46.3,履歴少
202648091707,2026-09-17,7,モアサナイト,1.0,1.0,望月洵輝,55.0,,7.0,7.0,名古屋,B6組,1:37.5,1.8,雨,2.0,9.0,名古屋,B7組,1:36.3,0.2,晴,11.0,9.0,名古屋,B7組,1:39.5,2.4,晴,10.0,11.0,名古屋,B6組,1:37.9,1.8,晴,6.0,8.0,名古屋,B5組,1:52.8,1.6,曇,16.9,7.0,,nar,2026-09-17,52.71,53.0,61.9,24.9,51.5,64.2,48.5,市場オッズ妙味
202630091707,2026-09-17,7,ヤマニントゥルシー,7.0,7.0,小川悠汰,54.0,,4.0,8.0,門別,グランシャリオドリー(B3),1:36.6,0.9,曇,4.0,4.0,門別,グランシャリオドリー(B4),1:45.0,0.7,曇,1.0,2.0,門別,水揚日本一苫小牧産ホ(C3),1:38.2,0.0,曇,3.0,4.0,門別,大人になった内藤耀悠(C3),1:45.1,0.9,晴,7.0,4.0,門別,日高町商工会賞(C3),1:53.4,1.8,曇,8.6,5.0,,nar,2026-09-17,66.92,79.4,58.7,89.7,48.5,61.1,54.5,門別実績 / 前走人気以上 / 安定感
202650091707,2026-09-17,7,ヤマニンラベーラ,3.0,3.0,田野豊三,55.0,,2.0,3.0,園田,夢洲7ハロンC2二,1:33.7,0.4,晴,6.0,8.0,園田,アサガオ賞C2二,1:34.9,2.1,晴,5.0,4.0,園田,C2二,1:33.5,1.2,晴,5.0,6.0,園田,C2二,1:33.9,1.2,曇,7.0,3.0,園田,C2二,1:34.1,1.5,晴,16.7,7.0,,nar,2026-09-17,62.97,71.6,52.4,64.7,72.5,61.3,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202650091707,2026-09-17,7,ララヴァニーユ,4.0,4.0,小谷哲平,54.0,,5.0,4.0,園田,立売堀7ハロンC2一,1:32.6,1.6,晴,8.0,1.0,園田,C2一,1:34.5,1.2,晴,1.0,5.0,園田,C2二,1:30.5,0.0,晴,1.0,1.0,園田,熊内町スプリント3歳(C2),1:20.2,-0.5,雨,2.0,1.0,園田,奥海ダッシュ3歳C2,0:51.8,0.5,曇,7.7,4.0,,nar,2026-09-17,57.63,75.5,40.5,75.1,38.0,55.4,54.5,園田実績 / 前走人気以上 / 安定感
202648091707,2026-09-17,7,ラントリサント,9.0,7.0,室陽一朗,55.0,,9.0,8.0,名古屋,B7組,1:39.3,2.6,小雨,3.0,4.0,名古屋,B7組,1:36.4,0.3,晴,5.0,8.0,名古屋,B7組,1:37.8,0.7,晴,5.0,11.0,名古屋,B7組,1:37.5,0.8,晴,7.0,10.0,名古屋,レサト賞(B),1:31.8,1.0,晴,33.5,11.0,,nar,2026-09-17,56.32,60.6,62.1,59.3,26.0,64.1,52.5,名古屋実績 / 前走人気以上 / 市場オッズ妙味
202644091707,2026-09-17,7,ランプロン,2.0,2.0,和田譲治,55.0,,11.0,7.0,大井,フェブラリー賞競走(B1B2),1:15.1,2.9,晴,3.0,1.0,大井,フロストフラワー賞競(A2),1:13.7,1.1,晴,4.0,4.0,大井,睦月賞競走(B1B2),1:14.3,1.2,晴,10.0,6.0,大井,ラストトゥインクル2(A2B1),1:14.9,2.1,晴,6.0,10.0,大井,ビオラ賞競走(OP)(3上),1:13.0,0.9,曇,63.7,7.0,,nar,2026-09-17,43.27,52.3,36.8,44.7,18.5,49.6,52.6,クラス条件好転 / 履歴少
202648091707,2026-09-17,7,リョウライライ,4.0,4.0,柿原翔,57.0,,8.0,5.0,名古屋,B6組,1:37.9,2.2,雨,5.0,6.0,名古屋,B7組,1:36.8,0.7,晴,4.0,9.0,名古屋,B6組,1:36.9,0.8,晴,7.0,10.0,名古屋,星合特別(B),1:37.0,1.7,小雨,8.0,10.0,名古屋,シャウラ疾風特別(B),0:56.9,1.4,曇,17.3,8.0,,nar,2026-09-17,54.38,57.5,56.8,44.7,38.0,69.2,50.5,前走人気以上 / 過小評価傾向 / 市場オッズ妙味
202630091707,2026-09-17,7,レーザーベルン,1.0,1.0,山本政聡,57.0,,6.0,6.0,門別,デネブ特別(C1),1:53.0,2.9,雨,1.0,4.0,門別,マリーゴールド特別(C3),1:58.5,-0.1,晴,8.0,8.0,門別,北海道日高乳業ヨーグ(C3),1:46.4,2.6,曇,9.0,4.0,門別,グランシャリオドリー(C3),1:53.8,3.1,晴,6.0,3.0,門別,道産子企業北海道競馬(C3),2:00.1,0.9,曇,14.3,8.0,,nar,2026-09-17,51.03,63.3,48.0,24.9,50.0,56.8,48.5,市場オッズ妙味
202650091707,2026-09-17,7,ワンダーブレス,9.0,8.0,小谷周平,57.0,,5.0,4.0,園田,C2一,1:31.9,0.8,晴,4.0,3.0,園田,C2,1:56.0,0.7,曇,2.0,3.0,園田,C2一,1:31.6,0.6,晴,3.0,5.0,園田,青馬ひすみ☆モヤシか(C2),1:30.5,1.5,晴,1.0,4.0,園田,C2二,1:33.1,-0.2,曇,3.5,2.0,,nar,2026-09-17,65.18,80.4,51.7,100.0,35.0,57.9,59.5,園田実績 / 履歴少 / 安定感
202650091708,2026-09-17,8,アイトワ,4.0,4.0,松木大地,55.0,,1.0,3.0,園田,C2一,1:31.2,-0.6,晴,6.0,3.0,園田,青馬ひすみビクトリー(C1),1:22.0,1.5,晴,1.0,3.0,園田,有村藍里☆来場記念C(C1),1:32.1,-0.1,雨,1.0,3.0,姫路,C2一,1:36.1,-0.5,晴,3.0,7.0,姫路,C2一,1:35.3,1.1,曇,7.4,5.0,,nar,2026-09-17,68.86,88.4,56.7,75.1,60.5,63.1,54.0,園田実績 / 履歴少 / 安定感
202644091708,2026-09-17,8,アオイフォトグラフ,2.0,2.0,岡村健司,54.0,,3.0,3.0,大井,ネグローニ賞(C2四),1:28.5,0.1,曇,4.0,5.0,大井,はくちょう座特別競走(C2),1:29.3,2.3,曇,3.0,6.0,大井,U.S.ターキー賞(C2七),1:28.2,0.1,晴,6.0,8.0,大井,プルメリア特別競走(C2),1:44.0,2.3,晴,10.0,6.0,大井,C2三 四五(C2四),1:29.5,1.4,晴,10.2,4.0,,nar,2026-09-17,64.71,72.7,55.0,75.1,66.5,61.2,55.9,大井実績 / クラス条件好転 / 履歴少 / 近走上向き
202648091708,2026-09-17,8,アクティングエリア,5.0,5.0,丹羽克輝,55.0,,9.0,9.0,名古屋,穂香姫(3歳),1:33.6,3.5,小雨,12.0,10.0,名古屋,壮馬大空特別(3歳),2:14.8,4.6,晴,12.0,12.0,名古屋,アレキサンドリア特別(3歳),1:35.1,4.7,晴,12.0,11.0,名古屋,舞.みっちゃん祝誕生(3歳),1:39.7,3.6,晴,9.0,8.0,佐賀,JRA交流えびの特別,1:33.7,3.7,雨,341.9,5.0,,nar,2026-09-17,36.06,21.8,44.8,0.0,63.5,48.3,48.3,クラス条件好転
202644091708,2026-09-17,8,アサネガミ,9.0,7.0,高橋優,51.0,,8.0,14.0,大井,ネグローニ賞(C2四),1:29.3,0.9,曇,14.0,14.0,大井,U.S.ターキー賞(C2七),1:32.2,4.1,晴,9.0,13.0,大井,ブラッドハウンド賞(C2四),1:30.6,2.1,曇,11.0,10.0,大井,C2三 四五(C2四),1:15.8,2.5,晴,11.0,11.0,大井,C2三 四五(C2四),1:31.5,3.3,曇,117.3,11.0,,nar,2026-09-17,43.94,25.5,67.3,0.0,69.5,56.8,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650091708,2026-09-17,8,アッケシ,9.0,8.0,笹田知宏,57.0,,1.0,2.0,園田,C2二,1:20.1,0.0,曇,2.0,1.0,園田,C2二,1:21.7,0.3,晴,5.0,3.0,園田,C2二,1:21.7,0.6,晴,1.0,5.0,園田,C3,1:20.4,-1.0,晴,8.0,10.0,園田,C2一,1:33.9,4.0,雨,34.9,7.0,,nar,2026-09-17,69.59,85.9,53.1,89.7,68.0,58.9,56.2,園田実績 / 履歴少 / 近走上向き / 安定感
202648091708,2026-09-17,8,アレステソーロ,1.0,1.0,今井貴大,57.0,,5.0,2.0,名古屋,瑞穂特別(3歳),1:52.1,2.1,小雨,3.0,3.0,名古屋,躍駿特別(3歳),1:35.7,1.6,晴,2.0,4.0,名古屋,名古屋CCマスカット(3歳),1:37.2,1.1,晴,4.0,1.0,名古屋,3歳3組,1:36.8,0.6,晴,2.0,4.0,名古屋,青嵐賞(3歳),1:28.4,0.1,小雨,5.9,3.0,,nar,2026-09-17,63.15,80.4,44.8,100.0,36.5,56.3,56.4,名古屋実績 / 安定感
202630091708,2026-09-17,8,アンジュパラディ,3.0,3.0,藤田凌駕,54.0,,9.0,11.0,門別,ブリーダーズゴールド(JpnIII),2:12.4,4.1,曇,7.0,7.0,門別,千軍万馬OP(OP)(一般),2:59.0,6.0,晴,3.0,7.0,門別,キリンソウ特別(B4),1:52.0,0.4,曇,4.0,3.0,門別,ハマナス特別(B4),2:00.0,1.4,雨,3.0,5.0,門別,グランシャリオドリー(B4),1:52.4,1.7,晴,58.7,7.0,,nar,2026-09-17,52.68,60.3,60.2,44.7,21.5,58.1,52.9,門別実績 / 履歴少
202648091708,2026-09-17,8,アーデントアイ,2.0,2.0,加藤聡一,57.0,,1.0,3.0,名古屋,秋兆賞(3歳),1:35.0,0.0,小雨,1.0,1.0,名古屋,3歳6組,1:35.3,-0.7,晴,2.0,1.0,名古屋,りょう&とうこ結婚お(3歳),1:36.7,0.1,晴,3.0,3.0,笠松,落合宿特別(3歳),1:29.4,1.1,曇,9.0,7.0,2東京4,3歳未勝利,1:40.4,2.0,曇,1.3,1.0,,nar,2026-09-17,69.15,89.5,51.4,89.7,66.5,50.5,59.5,名古屋実績 / 履歴少 / 近走上向き / 安定感
202650091708,2026-09-17,8,イスラアズール,5.0,5.0,大山真吾,57.0,,9.0,7.0,園田,C1二,1:33.7,2.6,晴,8.0,11.0,園田,C1,1:33.3,2.8,晴,10.0,6.0,園田,C1二,1:35.1,3.5,曇,6.0,7.0,園田,ベゴニア賞C1,1:32.1,1.1,晴,10.0,7.0,園田,C1二,1:33.4,3.2,晴,276.3,9.0,,nar,2026-09-17,38.54,39.1,44.3,0.0,47.0,47.7,46.5,総合評価
202650091708,2026-09-17,8,エイシンビアビア,1.0,1.0,長尾翼玖,55.0,,9.0,7.0,園田,C1,1:22.7,2.4,晴,12.0,2.0,園田,青馬ひすみ☆ナイター(C1),1:23.8,4.0,晴,1.0,3.0,門別,JRA認定競走アタッ(2歳),1:02.1,0.0,晴,4.0,4.0,門別,JRA認定競走アタッ(2歳),1:02.8,1.8,曇,2.0,5.0,門別,JRA認定競走フレッ(2歳),1:09.0,1.7,晴,73.6,8.0,,nar,2026-09-17,42.71,54.3,33.2,44.7,24.5,49.0,43.8,履歴少
202644091708,2026-09-17,8,エクラシェール,8.0,7.0,藤田凌,56.0,,7.0,6.0,大井,こうま座特別競走(C2),1:57.7,1.6,雨,4.0,7.0,大井,C2三 四五(C2四),1:28.2,0.3,晴,9.0,11.0,大井,C2三 四五(C2四),1:28.7,0.9,晴,8.0,8.0,大井,C1八 九,1:15.4,2.3,晴,13.0,12.0,大井,C1七 八,1:46.7,4.4,晴,15.5,6.0,,nar,2026-09-17,49.58,48.7,55.1,24.9,59.0,57.2,46.3,履歴少 / 市場オッズ妙味
202630091708,2026-09-17,8,エポカデルソーレ,2.0,2.0,金山昇馬,57.0,,8.0,10.0,門別,グランシャリオドリー(B4),1:15.4,1.5,雨,6.0,8.0,門別,オケクラフト特別(C1),1:16.9,2.3,晴,11.0,9.0,門別,カルミア特別(C1),1:17.1,3.5,曇,6.0,5.0,名古屋,"1,400m戦ブラウ(B)",1:31.1,0.9,曇,7.0,9.0,名古屋,梅桃特別(B),1:38.6,1.1,晴,245.6,9.0,,nar,2026-09-17,44.02,46.4,55.4,0.0,47.0,53.5,46.0,クラス条件好転 / 履歴少
202650091708,2026-09-17,8,エリザベスタウン,2.0,2.0,廣瀬航,55.0,,1.0,5.0,園田,C2一,1:32.0,-0.2,雨,4.0,4.0,園田,C2一,1:33.8,1.2,晴,6.0,8.0,1新潟7,3歳未勝利,1:57.1,1.1,晴,11.0,9.0,2中山2,3歳未勝利,1:58.0,2.8,晴,10.0,11.0,5中山5,2歳新馬,1:58.2,3.0,曇,7.1,4.0,,nar,2026-09-17,65.22,67.0,60.0,55.3,90.5,61.6,59.5,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202650091708,2026-09-17,8,エートルドゥエ,6.0,6.0,高橋洸佑,54.0,,1.0,3.0,園田,ジニア賞C2一,1:31.6,-0.5,晴,2.0,1.0,園田,C2二,1:31.3,0.0,晴,7.0,3.0,園田,福甸7ハロンC2一,1:34.0,3.6,曇,,,園田,バラ賞C2一,,,雨,3.0,4.0,園田,C2一,1:32.6,0.7,晴,14.8,6.0,,nar,2026-09-17,65.0,84.6,47.3,65.7,68.0,59.8,55.3,園田実績 / 履歴少 / 近走上向き / 安定感
202648091708,2026-09-17,8,キタサンフジヤマ,4.0,4.0,望月洵輝,57.0,,2.0,1.0,名古屋,瑞穂特別(3歳),1:50.3,0.3,小雨,4.0,2.0,名古屋,壮馬大空特別(3歳),2:11.7,1.5,晴,1.0,1.0,名古屋,舞.みっちゃん祝誕生(3歳),1:36.1,-0.2,晴,,,名古屋,瑞駆特別(3歳),,,晴,3.0,2.0,名古屋,クラシックドリーム戦(3歳),2:19.8,1.5,晴,3.5,2.0,,nar,2026-09-17,64.58,88.2,42.6,85.4,54.0,52.1,56.4,名古屋実績 / 安定感
202644091708,2026-09-17,8,キテツ,3.0,3.0,吉井章,56.0,,2.0,5.0,大井,C2三 四五(C2四),1:28.1,0.2,晴,9.0,4.0,大井,U.S.ターキー賞(C2七),1:29.3,1.2,晴,8.0,3.0,大井,C2三 四五(C2四),1:29.2,1.1,晴,3.0,3.0,大井,C2三 四五(C2四),1:28.7,0.5,曇,3.0,3.0,大井,バンブー賞(C2五),1:28.7,0.5,晴,7.4,3.0,,nar,2026-09-17,56.6,66.6,40.7,55.3,72.5,54.0,52.9,大井実績 / 前走人気以上 / 履歴少 / 近走上向き
202630091708,2026-09-17,8,スキャボロフェアー,1.0,1.0,渡辺竜也,57.0,,2.0,1.0,門別,デネブ特別(C1),1:50.7,0.6,雨,5.0,4.0,門別,王冠賞〔H2〕(重賞),1:57.2,1.3,曇,2.0,1.0,門別,フェルカド特別(C1),1:51.7,0.6,曇,1.0,2.0,門別,日高町商工会賞(C3),1:51.6,-0.2,曇,1.0,1.0,門別,3歳以上C4ー2,1:14.9,-0.1,曇,3.8,3.0,,nar,2026-09-17,67.67,88.0,45.8,100.0,51.5,54.4,62.5,門別実績 / クラス条件好転 / 履歴少 / 安定感
202650091708,2026-09-17,8,スクイッドラン,8.0,8.0,永井孝典,57.0,,1.0,2.0,園田,C2二,1:31.1,-0.7,雨,3.0,2.0,園田,カンナ賞C2一,1:33.3,0.7,晴,2.0,2.0,園田,C2一,1:30.8,0.2,曇,3.0,7.0,園田,C2一,1:32.1,0.3,晴,7.0,6.0,園田,C2一,1:33.5,1.5,晴,5.5,3.0,,nar,2026-09-17,69.94,87.1,53.7,89.7,66.5,59.2,56.2,園田実績 / 履歴少 / 近走上向き / 安定感
202644091708,2026-09-17,8,スターメイデン,6.0,6.0,西啓太,54.0,,1.0,2.0,大井,笠間モンブラン賞(C2),1:13.5,0.0,曇,1.0,1.0,金沢,金沢おでん賞(B2),1:36.0,-1.2,曇,8.0,4.0,金沢,金沢競馬B2プレミア,1:31.3,2.1,曇,1.0,1.0,金沢,能登復興支援イカキン(B2),1:30.3,-0.2,曇,1.0,1.0,金沢,こひなあすか生誕記念(C1特別),1:35.6,-0.3,雨,2.4,1.0,,nar,2026-09-17,65.4,88.9,46.6,80.2,60.5,51.8,51.8,クラス条件好転 / 履歴少 / 安定感
202644091708,2026-09-17,8,チマル,5.0,5.0,鷹見陸,56.0,,2.0,2.0,大井,ネグローニ賞(C2四),1:28.5,0.1,曇,1.0,3.0,大井,マタドール賞(C212),1:28.7,0.0,晴,6.0,2.0,大井,ヘラクレス座特別競走(C2),1:58.3,1.9,曇,1.0,2.0,大井,C212 1314(C213),1:29.0,0.0,曇,7.0,4.0,大井,C215 1617(C216),1:45.9,2.3,雨,3.0,2.0,,nar,2026-09-17,63.18,84.7,46.8,69.9,60.5,52.1,52.9,大井実績 / 履歴少 / 安定感
202644091708,2026-09-17,8,デルバイス,4.0,4.0,遠藤健太,56.0,,9.0,12.0,大井,C2三 四五(C2四),1:16.4,2.7,曇,12.0,13.0,大井,C2三 四五(C2四),1:31.3,3.4,晴,12.0,12.0,大井,C2三 四五(C2四),1:30.3,2.5,晴,13.0,14.0,大井,さそり座特別競走(C1),2:13.0,4.5,曇,12.0,13.0,大井,芒種特別競走(C1),2:47.7,7.6,曇,109.0,10.0,,nar,2026-09-17,39.84,18.1,59.9,0.0,69.5,54.8,43.8,前走人気以上 / 履歴少 / 近走上向き
202648091708,2026-09-17,8,ニドネ,3.0,3.0,大畑慧悟,57.0,,8.0,8.0,名古屋,瑞穂特別(3歳),1:54.0,4.0,小雨,10.0,9.0,名古屋,壮馬大空特別(3歳),2:13.5,3.3,晴,4.0,3.0,名古屋,2歳特別,1:38.3,2.1,曇,9.0,3.0,名古屋,ネクストスター名古屋(重賞),1:39.9,2.7,晴,2.0,3.0,名古屋,セレクトゴールド第3(2歳),1:37.8,0.2,晴,38.6,4.0,,nar,2026-09-17,44.32,50.1,41.5,30.1,39.5,50.2,49.6,履歴少 / 市場オッズ妙味
202650091708,2026-09-17,8,ネバーセイグッバイ,3.0,3.0,下原理,55.0,,1.0,1.0,園田,C2一,1:31.3,-0.3,曇,2.0,2.0,園田,C2一,1:32.2,0.3,曇,1.0,1.0,園田,C2二,1:31.7,-0.1,晴,1.0,1.0,園田,C3一,1:32.2,-0.9,雨,1.0,2.0,園田,C2一,1:32.1,-0.1,晴,4.2,2.0,,nar,2026-09-17,71.38,98.0,50.7,100.0,51.5,56.8,56.4,園田実績 / 安定感
202644091708,2026-09-17,8,ヘビーキュー,10.0,8.0,和田譲治,56.0,,12.0,9.0,大井,ネグローニ賞(C2四),1:30.1,1.7,曇,13.0,6.0,大井,C2三 四五(C2四),1:31.5,3.6,晴,13.0,2.0,大井,U.S.ターキー賞(C2七),1:30.5,2.4,晴,3.0,7.0,大井,ブラッドハウンド賞(C2四),1:29.1,0.6,曇,13.0,4.0,大井,C2三 四五(C2四),1:30.3,2.2,晴,18.4,7.0,,nar,2026-09-17,24.76,18.1,13.8,14.6,41.0,36.3,46.3,履歴少 / 市場オッズ妙味
202644091708,2026-09-17,8,ベイステート,1.0,1.0,新原周馬,56.0,,13.0,12.0,大井,ネグローニ賞(C2四),1:30.3,1.9,曇,10.0,9.0,大井,C2三 四五(C2四),1:30.1,2.2,晴,10.0,8.0,大井,C2三 四五(C2四),1:29.3,1.5,晴,7.0,6.0,大井,C1八 九,1:15.2,2.1,晴,7.0,8.0,大井,パナシェ賞(C1),1:15.5,2.0,曇,62.1,9.0,,nar,2026-09-17,31.71,26.7,43.1,0.0,23.0,48.3,43.8,履歴少
202630091708,2026-09-17,8,ベルバロン,6.0,6.0,落合玄太,57.0,,2.0,1.0,門別,キレートレモンクエン(B3),1:48.6,0.0,雨,1.0,1.0,門別,リボンナポリン賞(C3),1:51.0,-0.9,晴,1.0,1.0,門別,リョウブ特別(C4),1:50.1,-0.6,曇,1.0,1.0,門別,3歳以上C4ー3,1:15.2,-1.8,曇,2.0,2.0,門別,3歳以上C4ー3,1:15.1,0.4,曇,3.2,2.0,,nar,2026-09-17,69.59,96.7,47.9,100.0,45.5,54.3,59.5,門別実績 / 履歴少 / 安定感
202630091708,2026-09-17,8,ホウオウアーネスト,8.0,7.0,石川倭,57.0,,1.0,1.0,門別,グランシャリオドリー(C3),1:51.1,-0.4,曇,2.0,1.0,門別,グランシャリオドリー(C3),1:58.4,0.2,曇,2.0,2.0,門別,道産子企業北海道競馬(C3),1:59.4,0.2,曇,10.0,6.0,1札幌3,3歳未勝利,2:01.3,1.8,晴,3.0,6.0,1函館11,3歳未勝利,2:00.3,0.4,晴,3.0,1.0,,nar,2026-09-17,66.73,84.3,46.3,85.4,69.5,53.4,59.5,門別実績 / 履歴少 / 近走上向き / 安定感
202630091708,2026-09-17,8,ホウヨウムーン,7.0,7.0,黒澤愛斗,55.0,,5.0,8.0,門別,キレートレモンクエン(B3),1:50.0,1.4,雨,4.0,5.0,門別,タチギボウシ特別(B3),1:44.6,0.9,晴,7.0,4.0,門別,YJSトライアルラウ(B4),1:52.9,1.9,晴,1.0,5.0,川崎,キャビア賞(C2),1:37.5,-0.2,曇,4.0,4.0,川崎,神楽酒造盃くろうま賞(C1C2),1:46.8,0.9,曇,14.4,5.0,,nar,2026-09-17,63.84,72.3,58.1,80.2,44.0,64.6,57.0,門別実績 / クラス条件好転 / 前走人気以上 / 履歴少
202644091708,2026-09-17,8,ミチノディディ,7.0,6.0,達城龍次,54.0,,5.0,8.0,大井,C2三 四五(C2四),1:14.6,0.9,曇,8.0,8.0,大井,はくちょう座特別競走(C2),1:29.9,2.9,曇,8.0,11.0,大井,パナシェ賞(C1),1:15.6,2.1,曇,13.0,10.0,大井,アフター・ディナー賞(C1),1:46.1,3.9,晴,8.0,6.0,大井,コープス・リバイバー(C1),1:44.3,2.8,晴,32.8,8.0,,nar,2026-09-17,51.3,45.5,56.0,30.4,75.5,53.5,49.3,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
