race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648090207,2026-09-02,7,ビックピカンテ,1.0,1.0,木之前葵,53.0,,9.0,5.0,名古屋,C10組,1:40.6,3.4,晴,2.0,1.0,名古屋,金シャチ最終戦777(C),1:39.4,0.4,小雨,6.0,4.0,名古屋,C10組,1:40.7,0.6,曇,9.0,2.0,名古屋,金シャチ最終戦(C),1:39.2,1.9,晴,2.0,7.0,名古屋,たつや&ともみ2周年(C),1:38.1,0.1,雨,15.2,8.0,,nar,2026-09-02,44.71,60.5,33.4,35.3,24.5,54.4,49.6,履歴少 / 市場オッズ妙味
202648090207,2026-09-02,7,フェイントライト,7.0,6.0,丸野勝虎,55.0,,3.0,3.0,名古屋,C11組,1:39.4,0.1,晴,7.0,2.0,名古屋,金シャチ最終戦777(C),1:40.6,1.6,小雨,6.0,10.0,名古屋,C9組,1:40.9,2.3,晴,3.0,7.0,名古屋,C9組,1:39.5,0.3,小雨,8.0,7.0,名古屋,C9組,1:39.1,1.3,晴,10.9,7.0,,nar,2026-09-02,57.96,67.1,50.2,45.0,68.0,61.5,49.6,履歴少 / 近走上向き
202648090207,2026-09-02,7,フルーツワゴン,6.0,5.0,丸山真一,55.0,,5.0,1.0,名古屋,C11組,1:39.7,0.4,晴,6.0,6.0,名古屋,C9組,1:39.8,1.7,雨,7.0,7.0,名古屋,金シャチ最終戦777(C),1:38.8,0.6,雨,7.0,7.0,名古屋,父の日のプレゼントな(C),1:38.6,1.2,晴,6.0,8.0,名古屋,C13組,1:38.8,1.7,雨,9.3,5.0,,nar,2026-09-02,50.19,59.7,42.9,30.4,59.0,55.8,46.3,履歴少
202644090207,2026-09-02,7,ブラボーキングダム,14.0,8.0,安藤洋一,56.0,,4.0,1.0,大井,C2六 七八(C2七),1:15.7,1.2,曇,3.0,2.0,大井,C2九 十,1:14.5,1.1,晴,1.0,4.0,大井,C2八 九,1:14.6,-0.2,曇,11.0,5.0,大井,C2三 四五(C2四),1:29.8,2.2,晴,8.0,1.0,大井,C2二 三四(C2三),1:15.0,1.0,晴,2.3,1.0,,nar,2026-09-02,56.09,71.3,34.8,75.1,60.5,44.4,52.9,大井実績 / 履歴少 / 安定感
202650090207,2026-09-02,7,ブルームワルツ,2.0,2.0,廣瀬航,55.0,,10.0,9.0,園田,介良7ハロンC3一,1:37.7,4.4,曇,10.0,4.0,園田,C3一,1:35.0,2.7,晴,4.0,4.0,園田,C3二,1:34.6,0.7,晴,6.0,6.0,園田,C3一,1:32.9,1.2,晴,3.0,7.0,園田,C3一,1:34.6,0.6,曇,44.7,4.0,,nar,2026-09-02,41.73,47.9,40.3,30.1,24.5,50.9,49.6,履歴少 / 市場オッズ妙味
202644090207,2026-09-02,7,ブレスト,11.0,6.0,横川怜央,54.0,,13.0,14.0,大井,立秋特別競走(C2),2:44.3,4.3,曇,11.0,14.0,大井,わし座特別競走(C2),2:12.2,2.5,晴,10.0,10.0,大井,夏至賞(C2),2:46.4,3.8,曇,9.0,10.0,大井,万緑特別競走(C2),2:15.9,4.3,晴,11.0,11.0,大井,JAいちかわ賞(C2),2:42.6,3.8,晴,231.0,15.0,,nar,2026-09-02,35.33,19.1,58.4,0.0,33.5,54.2,43.8,履歴少
202630090207,2026-09-02,7,プリュイドール,7.0,7.0,坂井瑠星,55.0,,12.0,6.0,1札幌5,3歳未勝利,2:03.0,2.2,曇,6.0,7.0,1函館12,3歳未勝利,2:04.3,1.0,小雨,3.0,7.0,1函館10,3歳未勝利,2:03.1,0.7,小雨,13.0,6.0,3阪神2,3歳未勝利,2:02.0,2.0,雨,8.0,5.0,3京都10,3歳未勝利,1:56.3,1.9,晴,3.8,2.0,,nar,2026-09-02,36.64,40.3,35.2,19.8,23.0,44.3,55.7,函館実績
202630090207,2026-09-02,7,ヘクセンハウス,8.0,8.0,小野楓馬,55.0,,8.0,3.0,1札幌1,3歳未勝利,1:48.9,1.0,曇,6.0,7.0,1函館9,3歳未勝利,1:48.1,0.6,曇,6.0,7.0,1函館4,3歳未勝利,1:48.6,0.3,小雨,8.0,6.0,3京都6,3歳未勝利,1:33.8,0.7,晴,3.0,5.0,3中山8,3歳1勝クラス,1:33.3,0.3,晴,5.9,4.0,,nar,2026-09-02,43.67,55.3,41.9,10.3,36.5,53.7,50.0,総合評価
202648090207,2026-09-02,7,ホウオウブライツ,8.0,6.0,塚本征吾,57.0,,5.0,1.0,名古屋,C10組,1:38.9,1.7,晴,4.0,1.0,名古屋,C9組,1:38.9,0.8,雨,1.0,2.0,名古屋,なお、いつもありがと(C),1:39.4,-0.7,曇,5.0,5.0,名古屋,C18組,1:38.7,1.2,晴,3.0,4.0,名古屋,C15組,1:38.7,0.6,晴,2.9,1.0,,nar,2026-09-02,60.91,78.0,38.4,100.0,39.5,51.3,59.5,名古屋実績 / 履歴少 / 安定感
202648090207,2026-09-02,7,ボンボニエーレ,2.0,2.0,小笠原羚,52.0,,4.0,5.0,名古屋,金シャチ最終戦(C),1:38.6,0.4,晴,2.0,2.0,名古屋,C10組,1:40.3,0.2,曇,2.0,3.0,名古屋,金シャチ最終戦(C),1:39.1,0.1,曇,6.0,3.0,名古屋,ゆうま4歳誕生日記念(C),1:40.7,1.7,曇,5.0,3.0,名古屋,C14組,1:39.8,1.8,雨,5.4,2.0,,nar,2026-09-02,63.58,80.0,49.0,85.4,48.5,55.2,56.2,名古屋実績 / 履歴少 / 安定感
202644090207,2026-09-02,7,マイフェアレディ,7.0,4.0,中山遥人,53.0,,6.0,9.0,大井,C2六 七八(C2七),1:31.0,1.7,曇,9.0,10.0,大井,C2九 十,1:15.1,1.7,晴,13.0,10.0,大井,ブラッドハウンド賞(C2四),1:32.0,3.5,曇,1.0,10.0,大井,C2九 十11(C2十),1:29.5,0.0,曇,11.0,5.0,大井,C2九 十,1:15.6,2.3,晴,41.7,11.0,,nar,2026-09-02,48.56,44.7,58.8,14.6,65.0,55.4,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202650090207,2026-09-02,7,メイショウランザン,10.0,8.0,吉村智洋,58.0,,1.0,1.0,園田,C2三,1:31.9,-2.0,曇,1.0,2.0,園田,C3二,1:34.4,-0.7,晴,4.0,1.0,園田,C3二,1:33.5,1.0,晴,6.0,1.0,園田,C3一,1:34.3,1.9,晴,1.0,1.0,園田,C2二,1:33.9,-1.4,曇,1.6,1.0,,nar,2026-09-02,65.19,89.4,42.5,85.4,62.0,47.5,56.2,園田実績 / 履歴少 / 安定感
202644090207,2026-09-02,7,ヤマノリッチ,15.0,8.0,江里口裕,54.0,,10.0,9.0,大井,はくちょう座特別競走(C2),1:31.1,4.1,曇,10.0,9.0,大井,U.S.ターキー賞(C2七),1:29.4,1.3,晴,7.0,5.0,大井,ブラッドハウンド賞(C2四),1:29.7,1.2,曇,2.0,13.0,大井,C2三 四五(C2四),1:28.2,0.1,晴,7.0,12.0,大井,白百合特別競走(C2),1:15.5,1.6,雨,36.2,9.0,,nar,2026-09-02,44.79,44.6,58.2,14.6,29.0,60.6,46.3,履歴少 / 市場オッズ妙味
202650090207,2026-09-02,7,ライトブラーヴ,9.0,8.0,山本屋太,57.0,,10.0,6.0,園田,烏帽子7ハロンC3二,1:39.8,5.9,晴,3.0,5.0,園田,C3三,1:34.3,0.4,晴,3.0,4.0,園田,C3四,1:36.1,1.7,晴,6.0,7.0,園田,C3三,1:34.8,2.5,雨,5.0,3.0,園田,C3三,1:38.0,1.6,晴,166.9,9.0,,nar,2026-09-02,49.39,61.8,45.9,55.0,15.5,52.2,52.9,園田実績 / 履歴少
202648090207,2026-09-02,7,ラスブリサス,12.0,8.0,加藤利征,57.0,,9.0,3.0,名古屋,金シャチ最終戦777(C),1:40.2,2.5,晴,2.0,1.0,名古屋,C10組,1:38.7,0.1,晴,5.0,6.0,名古屋,C18組,1:38.9,0.8,晴,5.0,2.0,名古屋,C16組,1:38.5,1.3,曇,12.0,1.0,名古屋,B4組,1:39.3,2.9,晴,8.3,4.0,,nar,2026-09-02,45.26,58.5,25.9,59.3,32.0,46.0,52.9,名古屋実績 / 履歴少
202644090207,2026-09-02,7,リコーグロック,10.0,6.0,町田直希,54.0,,10.0,3.0,大井,C2六 七八(C2七),1:32.0,2.7,曇,12.0,5.0,大井,クレイジーソルト賞(C2七),1:15.9,2.1,晴,7.0,7.0,園田,お陰様で20歳!淡路(B2),1:22.6,1.6,晴,7.0,4.0,園田,DASH和歌山11周(B2),1:22.7,1.6,雨,1.0,5.0,園田,エキサイティングジョ(C1),1:19.9,-0.3,曇,19.6,7.0,,nar,2026-09-02,32.11,39.7,22.7,10.3,30.5,44.8,43.8,履歴少 / 市場オッズ妙味
202644090207,2026-09-02,7,レディヴィクトリア,13.0,7.0,杉山海波,51.0,,7.0,12.0,大井,C2六 七八(C2七),1:45.0,1.1,曇,6.0,9.0,大井,C2九 十,1:43.9,1.0,晴,9.0,5.0,大井,C2八 九,1:45.1,2.3,曇,7.0,6.0,大井,C2九 十11(C2十),1:44.6,0.8,曇,9.0,7.0,大井,JAいちかわ賞(C2),2:42.5,3.7,晴,36.7,10.0,,nar,2026-09-02,46.07,49.2,57.9,0.0,54.5,53.5,43.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202630090207,2026-09-02,7,レーザーベルン,5.0,5.0,岩橋勇二,57.0,,1.0,4.0,門別,マリーゴールド特別(C3),1:58.5,-0.1,晴,8.0,8.0,門別,北海道日高乳業ヨーグ(C3),1:46.4,2.6,曇,9.0,4.0,門別,グランシャリオドリー(C3),1:53.8,3.1,晴,6.0,3.0,門別,道産子企業北海道競馬(C3),2:00.1,0.9,曇,,,門別,北海優駿〔H1〕(重賞),,,晴,24.5,7.0,,nar,2026-09-02,55.35,63.8,46.0,30.4,90.0,50.7,49.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202648090208,2026-09-02,8,オーバードライブ,3.0,3.0,小笠原羚,52.0,,1.0,3.0,名古屋,B11組,1:35.9,-0.5,曇,3.0,3.0,名古屋,B12組,1:52.0,0.5,曇,3.0,5.0,名古屋,B11組,1:37.3,1.1,曇,4.0,3.0,名古屋,桜衣賞(C),1:30.9,0.6,曇,4.0,7.0,名古屋,敦盛特別(C),2:15.8,0.8,晴,10.4,4.0,,nar,2026-09-02,72.97,86.9,58.2,100.0,65.0,63.9,59.5,名古屋実績 / 履歴少 / 近走上向き / 安定感
202648090208,2026-09-02,8,キスメット,8.0,7.0,加藤聡一,57.0,,7.0,7.0,名古屋,サドル賞(B),1:30.6,2.0,晴,6.0,11.0,名古屋,B4組,1:37.8,0.9,晴,5.0,6.0,名古屋,B5組,1:52.1,0.9,曇,8.0,8.0,名古屋,B5組,1:51.6,2.2,晴,5.0,7.0,名古屋,ヌサカン大空戦(B),2:13.7,1.3,晴,23.4,8.0,,nar,2026-09-02,53.45,57.6,61.6,30.1,44.0,59.9,52.6,クラス条件好転 / 履歴少 / 市場オッズ妙味
202650090208,2026-09-02,8,キミノハート,4.0,4.0,田野豊三,55.0,,7.0,6.0,笠松,くろゆり賞(重賞),1:42.9,3.1,曇,11.0,8.0,園田,兵庫サマークイーン賞(重賞),1:53.6,1.7,晴,4.0,8.0,佐賀,佐賀ヴィーナスC(重賞),1:54.4,0.4,雨,7.0,8.0,園田,兵庫女王盃(JpnIII),2:07.5,3.9,雨,3.0,4.0,高知,レジーナディンヴェル(重賞),2:10.5,0.7,曇,4.4,3.0,,nar,2026-09-02,47.85,52.1,49.9,30.1,45.5,56.0,43.8,履歴少
202644090208,2026-09-02,8,キャップ,12.0,8.0,櫻井光輔,56.0,,10.0,10.0,大井,サンパラソル賞(B3),1:29.9,3.9,曇,12.0,15.0,大井,三宅坂賞競走(B3),1:56.8,2.9,晴,12.0,11.0,大井,潮見坂賞競走(B3),1:29.4,2.2,曇,4.0,13.0,大井,鼠坂賞競走(B3),1:28.0,1.9,曇,15.0,14.0,大井,錦華坂賞競走(B3),1:29.9,2.8,曇,119.0,12.0,,nar,2026-09-02,42.9,25.0,62.3,14.6,54.5,57.4,46.3,履歴少
202650090208,2026-09-02,8,キーワード,1.0,1.0,下原理,57.0,,6.0,7.0,園田,B1B2,2:09.0,2.4,曇,8.0,5.0,園田,がんばれ!近畿の酪農(B1),1:33.7,2.4,晴,8.0,6.0,姫路,B1,1:35.5,2.4,晴,7.0,5.0,姫路,兵庫馬事畜産特別B1,1:35.3,2.2,曇,6.0,5.0,園田,キンキンに冷えてやが(B1),1:31.9,0.5,曇,22.6,6.0,,nar,2026-09-02,42.7,51.7,41.4,0.0,57.5,50.2,43.8,履歴少 / 市場オッズ妙味
202650090208,2026-09-02,8,ギャランドゥ,7.0,7.0,吉村智洋,57.0,,1.0,1.0,園田,C1,2:06.5,-0.8,曇,3.0,1.0,園田,C1,2:08.1,0.3,曇,1.0,1.0,姫路,飲んで応援!ひょうご(C1),2:03.9,-0.7,晴,2.0,3.0,姫路,C1,1:41.8,0.0,晴,4.0,3.0,姫路,マーガレット賞C1,1:35.4,0.6,晴,2.4,1.0,,nar,2026-09-02,69.46,92.4,46.8,100.0,59.0,52.4,59.5,園田実績 / 履歴少 / 安定感
202644090208,2026-09-02,8,コスモトロイメル,3.0,3.0,中山遥人,53.0,,1.0,9.0,大井,C1二 三四(C1三),1:26.5,-0.8,曇,7.0,6.0,大井,マーメイド特別競走(C1),1:27.9,0.8,晴,5.0,7.0,大井,タイタン賞(C1四),1:13.4,0.8,曇,5.0,4.0,大井,印西市コスモス賞(C1四),1:13.8,1.3,曇,9.0,6.0,大井,クレマチス特別競走(C1),1:14.7,1.3,晴,10.4,5.0,,nar,2026-09-02,67.45,70.4,64.9,64.7,83.0,63.2,55.9,大井実績 / クラス条件好転 / 前走人気以上 / 履歴少
202648090208,2026-09-02,8,コスモナッシュビル,7.0,7.0,今井貴大,57.0,,2.0,4.0,名古屋,B6組,1:36.1,0.7,晴,2.0,1.0,名古屋,B7組,1:37.4,0.3,晴,1.0,1.0,名古屋,三ヶ根山特別(C),1:36.7,-0.1,曇,2.0,2.0,名古屋,アジア・アジアパラ応(C),1:36.5,0.1,曇,3.0,4.0,名古屋,残月梅特別(C),1:52.3,0.4,曇,1.8,1.0,,nar,2026-09-02,70.23,92.8,53.2,100.0,50.0,53.8,59.5,名古屋実績 / 履歴少 / 安定感
202644090208,2026-09-02,8,コスモブライヤー,1.0,1.0,鷹見陸,56.0,,11.0,9.0,大井,鼠坂賞競走(B3),1:29.7,3.6,曇,9.0,9.0,大井,錦華坂賞競走(B3),1:28.4,1.3,曇,9.0,4.0,大井,伝兵衛坂賞競走(B3),1:14.1,2.0,曇,9.0,9.0,大井,臼田坂賞競走(B3),1:14.4,1.2,晴,6.0,4.0,大井,けやき坂賞競走(B3),1:14.2,0.6,晴,101.2,11.0,,nar,2026-09-02,33.09,33.6,37.4,0.0,33.5,45.1,43.8,履歴少
202630090208,2026-09-02,8,サラサゴーサイン,7.0,6.0,望月洵輝,57.0,,3.0,2.0,門別,3歳以上C4ー2,1:02.5,0.7,曇,2.0,4.0,門別,カセンソウ特別(C4),1:02.3,0.0,晴,5.0,2.0,門別,3歳以上C4ー2,1:16.1,1.5,晴,3.0,1.0,門別,3歳以上C4ー2,1:16.2,0.0,曇,2.0,2.0,門別,3歳以上C4ー2,1:16.3,0.0,曇,4.6,3.0,,nar,2026-09-02,66.06,83.7,45.2,100.0,50.0,53.9,62.5,門別実績 / クラス条件好転 / 履歴少 / 安定感
202648090208,2026-09-02,8,サンマルエンパイア,9.0,8.0,大畑雅章,57.0,,10.0,1.0,名古屋,B4組,1:38.9,2.0,晴,4.0,5.0,名古屋,ダイヤモンドリリー特(A),1:29.4,0.7,曇,3.0,2.0,名古屋,キンモクセイ特別(A),1:35.6,0.3,晴,3.0,3.0,名古屋,朱文金特別(A),1:35.4,0.8,晴,1.0,2.0,名古屋,安城特別(A),1:51.3,-0.9,晴,5.1,2.0,,nar,2026-09-02,48.32,66.6,31.9,69.6,6.5,51.7,56.2,名古屋実績 / 履歴少 / 安定感
202644090208,2026-09-02,8,ジーベンファルベン,10.0,7.0,Ｆ．ゴン,56.0,,2.0,2.0,大井,サンパラソル賞(B3),1:26.4,0.4,曇,5.0,2.0,大井,山王坂賞競走(B3),1:28.5,1.6,晴,4.0,5.0,大井,播磨坂賞競走(B3),1:27.5,0.9,雨,5.0,3.0,大井,円通寺坂賞競走(B3),1:43.7,0.8,曇,3.0,3.0,大井,C1二 三四(C1三),1:43.3,0.5,晴,4.9,3.0,,nar,2026-09-02,65.72,78.5,44.1,100.0,63.5,54.2,59.5,大井実績 / 履歴少 / 安定感
202630090208,2026-09-02,8,スキャロップパール,3.0,3.0,黒澤愛斗,55.0,,10.0,9.0,門別,3歳以上C4ー2,1:04.6,1.9,曇,1.0,7.0,門別,3歳以上C4ー3,1:02.9,-0.2,曇,2.0,5.0,門別,グランシャリオドリー(C4),1:04.3,0.3,曇,7.0,10.0,門別,湧別サロマ湖関野剛平(C4),1:04.0,2.1,晴,6.0,12.0,門別,渓流の女王ヤマベ賞(C4),1:04.1,1.3,晴,47.3,10.0,,nar,2026-09-02,56.61,65.4,69.9,44.7,14.0,67.3,50.5,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648090208,2026-09-02,8,スキューマパーラ,10.0,8.0,大原浩司,55.0,,4.0,7.0,名古屋,秀哉&晏菜ガチガチ愛(B),1:37.2,0.7,晴,9.0,10.0,名古屋,B6組,1:38.5,2.3,晴,8.0,10.0,名古屋,彦星大空戦(B),2:20.2,2.6,曇,8.0,6.0,名古屋,レサト賞(B),1:31.8,1.0,晴,6.0,9.0,名古屋,アルフェッカ特別(B),1:51.4,1.4,雨,32.2,10.0,,nar,2026-09-02,54.87,53.4,61.0,30.4,72.5,59.3,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202644090208,2026-09-02,8,ゼイトク,7.0,6.0,笹川翼,56.0,,6.0,7.0,大井,サンパラソル賞(B3),1:27.3,1.3,曇,4.0,10.0,大井,C1二 三四(C1三),1:27.5,1.1,曇,6.0,6.0,大井,B3五,1:28.1,1.4,曇,7.0,8.0,大井,鼠坂賞競走(B3),1:28.8,2.7,曇,3.0,10.0,大井,丸の内坂賞競走(B3),1:28.1,0.9,雨,16.3,6.0,,nar,2026-09-02,58.85,65.3,68.7,35.3,44.0,68.7,49.6,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630090208,2026-09-02,8,ダイメイイースター,10.0,7.0,松井伸也,55.0,,6.0,6.0,門別,3歳以上C4ー2,1:02.9,0.9,晴,1.0,1.0,門別,3歳以上C4ー3,1:03.0,-0.6,晴,2.0,2.0,門別,ほくれん丸賞(C4),1:02.4,0.3,雨,4.0,7.0,門別,3歳以上C4ー3,1:03.8,0.7,晴,8.0,4.0,門別,3歳以上C4ー3,1:17.9,1.6,晴,18.0,7.0,,nar,2026-09-02,58.96,77.0,50.2,59.3,36.5,61.6,52.5,門別実績 / 前走人気以上 / 市場オッズ妙味
202650090208,2026-09-02,8,ダイヤグラフ,2.0,2.0,小牧太,57.0,,4.0,2.0,園田,虎のレジェンド!掛布(B2),1:32.1,0.3,晴,2.0,1.0,園田,春爛漫特別A2B1,2:06.2,0.0,曇,1.0,1.0,園田,兵庫馬事畜産特別A2(A2B1),1:55.0,-0.3,雨,1.0,1.0,姫路,青馬ひすみ☆配信記念(B2),1:40.5,-0.6,曇,2.0,3.0,園田,B1,1:31.8,0.3,曇,3.2,2.0,,nar,2026-09-02,65.86,89.9,44.7,100.0,35.0,53.7,62.5,園田実績 / クラス条件好転 / 履歴少 / 安定感
202630090208,2026-09-02,8,チョゴリザ,2.0,2.0,落合玄太,55.0,,6.0,6.0,門別,3歳以上C4ー2,1:02.8,1.0,曇,6.0,5.0,門別,カセンソウ特別(C4),1:02.6,0.3,晴,4.0,5.0,門別,3歳以上C4ー2,1:02.3,0.3,曇,1.0,2.0,門別,浦臼町で新規就農しま(C4),1:03.2,-0.1,曇,2.0,1.0,門別,3歳以上C4ー3,1:04.0,0.2,晴,16.0,5.0,,nar,2026-09-02,55.85,72.3,49.9,44.7,33.5,61.8,55.9,門別実績 / クラス条件好転 / 履歴少 / 市場オッズ妙味
202648090208,2026-09-02,8,テレヴァカ,6.0,6.0,丹羽克輝,55.0,,1.0,5.0,名古屋,増田家結婚1周年記念(B),1:36.5,-0.2,晴,6.0,9.0,名古屋,B8組,1:38.3,0.9,晴,6.0,7.0,名古屋,B7組,1:37.6,0.9,晴,8.0,6.0,名古屋,天の川疾風戦(B),0:57.0,2.4,小雨,6.0,9.0,名古屋,B4組,1:36.8,1.3,晴,9.8,3.0,,nar,2026-09-02,62.51,69.8,65.3,30.4,83.0,63.1,48.5,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202648090208,2026-09-02,8,ハクサンシャトル,4.0,4.0,渡辺竜也,57.0,,7.0,6.0,名古屋,B4組,1:38.0,1.1,晴,7.0,7.0,名古屋,B5組,1:38.8,1.3,晴,4.0,7.0,名古屋,B6組,1:37.0,1.0,曇,1.0,1.0,名古屋,B11組,1:36.9,-0.2,曇,1.0,2.0,名古屋,アジア・アジアパラ応(C),1:37.6,-0.4,曇,12.8,5.0,,nar,2026-09-02,54.64,68.7,52.7,44.7,27.5,62.8,52.9,名古屋実績 / 履歴少 / 市場オッズ妙味
202630090208,2026-09-02,8,ハシレオザキサン,9.0,7.0,服部茂史,55.0,,6.0,10.0,門別,世界へ羽ばたけ!ひだ(C4),1:16.6,0.7,曇,6.0,3.0,門別,グランシャリオドリー(C4),1:03.3,1.4,晴,11.0,5.0,門別,3歳以上C4ー2,1:17.3,2.7,晴,10.0,11.0,門別,フロイラインカップ〔(重賞),1:56.6,5.0,曇,10.0,8.0,門別,フロイラインスプリン(重賞),1:16.3,2.9,曇,21.0,8.0,,nar,2026-09-02,42.62,44.1,44.6,0.0,69.5,48.9,43.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202648090208,2026-09-02,8,ハルノウミ,5.0,5.0,木之前葵,53.0,,5.0,4.0,名古屋,秀哉&晏菜ガチガチ愛(B),1:37.6,1.1,晴,10.0,10.0,名古屋,B5組,1:38.9,1.4,晴,9.0,7.0,名古屋,サビク賞(B),1:31.1,1.7,晴,2.0,4.0,名古屋,カササギ賞(B),1:29.3,0.9,曇,4.0,2.0,名古屋,B9組,1:51.5,0.8,晴,20.7,7.0,,nar,2026-09-02,53.09,56.0,45.7,55.3,57.5,54.3,52.9,名古屋実績 / 履歴少 / 市場オッズ妙味
202648090208,2026-09-02,8,バウブロッサム,2.0,2.0,大畑慧悟,55.0,,3.0,3.0,名古屋,秀哉&晏菜ガチガチ愛(B),1:36.8,0.3,晴,3.0,11.0,名古屋,B6組,1:37.4,1.2,晴,9.0,12.0,名古屋,彦星大空戦(B),2:21.0,3.4,曇,5.0,8.0,名古屋,レサト賞(B),1:31.3,0.5,晴,9.0,11.0,名古屋,アルフェッカ特別(B),1:52.6,2.6,雨,18.4,6.0,,nar,2026-09-02,68.62,67.2,72.6,69.9,71.0,72.6,52.9,名古屋実績 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202644090208,2026-09-02,8,パレスゴールド,11.0,8.0,野畑凌,56.0,,10.0,8.0,大井,サマーバケーション賞(B3),1:28.7,2.7,曇,11.0,10.0,大井,六角坂賞競走(B3),1:14.1,1.7,晴,5.0,5.0,大井,富士見坂賞競走(B3),1:14.7,2.3,晴,6.0,3.0,大井,江戸見坂賞競走(B3),1:14.4,0.4,晴,5.0,6.0,大井,ゴールデンステッキ賞(B3),1:13.9,1.1,晴,47.8,9.0,,nar,2026-09-02,41.13,42.7,41.7,30.1,30.5,49.6,49.6,履歴少 / 市場オッズ妙味
202630090208,2026-09-02,8,フィカスリラータ,11.0,8.0,桑村真明,55.0,,4.0,10.0,門別,3歳以上C4ー2,1:02.6,0.8,曇,9.0,6.0,門別,3歳以上C4ー2,1:17.9,2.1,曇,5.0,10.0,門別,グランシャリオドリー(C4),1:16.1,1.1,曇,5.0,8.0,門別,3歳以上C4ー2,1:03.4,0.8,晴,1.0,4.0,船橋,3歳十,1:19.6,-0.6,晴,16.0,6.0,,nar,2026-09-02,66.33,65.8,69.7,75.1,56.0,70.9,55.3,門別実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202644090208,2026-09-02,8,フェレザ,2.0,2.0,吉井章,54.0,,5.0,4.0,大井,サンパラソル賞(B3),1:27.2,1.2,曇,2.0,8.0,大井,マーメイド特別競走(C1),1:27.2,0.1,晴,12.0,3.0,大井,B3六,1:15.3,3.0,曇,6.0,5.0,大井,団子坂賞競走(B3),1:14.0,1.1,曇,2.0,2.0,園田,C1一,1:20.3,0.1,晴,18.0,7.0,,nar,2026-09-02,56.67,64.2,44.9,65.7,53.0,59.0,54.2,大井実績 / クラス条件好転 / 履歴少 / 安定感
202630090208,2026-09-02,8,フクノハリファ,12.0,8.0,小川悠汰,52.0,,11.0,12.0,門別,3歳以上C4ー2,1:05.6,2.9,曇,11.0,11.0,門別,グランシャリオドリー(C4),1:04.6,2.7,晴,11.0,10.0,門別,3歳以上C4ー2,1:06.6,4.6,曇,15.0,14.0,門別,星雲賞〔H3〕(重賞),1:19.4,5.5,雨,7.0,7.0,門別,ホクレンBB肥料賞(C4),1:04.0,0.9,晴,54.1,11.0,,nar,2026-09-02,35.06,20.4,49.7,0.0,50.0,50.3,43.8,履歴少
202650090208,2026-09-02,8,フラッシングレート,3.0,3.0,高橋洸佑,52.0,,7.0,7.0,園田,B1,1:33.5,2.3,晴,10.0,10.0,園田,近畿畜産特別B2,1:34.5,1.8,晴,9.0,9.0,園田,B2,1:34.0,3.3,晴,10.0,11.0,園田,DASH福山駅前13(B1B2),1:56.5,5.7,雨,12.0,11.0,園田,ダリア賞B1B2,1:22.3,2.6,晴,198.8,7.0,,nar,2026-09-02,42.24,35.2,50.3,0.0,69.5,50.9,48.3,クラス条件好転 / 近走上向き
202630090208,2026-09-02,8,ブライトソール,6.0,5.0,若杉朝飛,57.0,,9.0,9.0,門別,3歳以上C4ー2,1:04.3,1.8,晴,10.0,10.0,門別,グランシャリオドリー(C4),1:42.2,4.0,曇,8.0,8.0,門別,リョウブ特別(C4),1:58.2,8.1,曇,11.0,12.0,門別,グランシャリオドリー(C4),1:42.6,3.7,晴,14.0,14.0,門別,グランシャリオドリー(C4),2:07.1,8.8,曇,358.0,12.0,,nar,2026-09-02,39.37,29.5,51.0,0.0,60.5,51.6,43.8,履歴少
202630090208,2026-09-02,8,プラクシテレス,4.0,4.0,岩橋勇二,57.0,,1.0,9.0,門別,アグリアクション20(C4),1:04.0,-0.3,曇,5.0,3.0,門別,BTC賞(C4),1:03.9,0.6,晴,9.0,11.0,門別,3歳以上C4ー3,1:04.9,2.6,曇,6.0,11.0,門別,3歳以上C4ー3,1:04.3,0.3,曇,9.0,10.0,門別,3歳以上C4ー3,1:05.3,1.6,曇,29.2,9.0,,nar,2026-09-02,67.3,66.9,72.1,55.3,87.5,65.4,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
