race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648073004,2026-07-30,4,キタカラキタマアヤ,9.0,7.0,大畑慧悟,55.0,,12.0,10.0,名古屋,夏波賞(3歳),5.0,10.0,名古屋,若芽賞(3歳),11.0,11.0,名古屋,3歳4組,7.0,8.0,名古屋,今年も馬ッチリ駆け巡(3歳),10.0,12.0,名古屋,薫風賞(3歳),84.9,10.0,,nar,2026-07-30,42.3,35.0,56.9,24.9,27.5,57.4,45,履歴少
202650073004,2026-07-30,4,クールジャーマン,9.0,8.0,小牧太,57.0,,4.0,4.0,園田,C3一,9.0,6.0,園田,C2二,10.0,11.0,園田,青馬ひすみ☆モヤシか(C2),8.0,9.0,園田,C2一,3.0,3.0,園田,今田町間新田(C2),4.4,2.0,,nar,2026-07-30,51.78,52.7,47.2,40.7,71.0,55.7,45,履歴少 / 近走上向き
202648073004,2026-07-30,4,グレーターグレイ,10.0,7.0,木之前葵,53.0,,10.0,10.0,名古屋,3歳6組,10.0,6.0,名古屋,若芽賞(3歳),6.0,8.0,名古屋,3歳3組,1.0,6.0,名古屋,3歳8組,4.0,3.0,名古屋,3歳7組,89.6,11.0,,nar,2026-07-30,43.72,49.8,50.2,24.9,21.5,54.8,45,履歴少
202630073004,2026-07-30,4,コウユーダイダイ,4.0,4.0,石川倭,55.0,,4.0,1.0,門別,3歳以上C3ー2C4,1.0,3.0,門別,ゴールデンルーキー市(C4),4.0,1.0,門別,3歳以上C4ー2,4.0,3.0,門別,3歳以上C4ー2,13.0,11.0,3中山5,3歳未勝利,3.9,2.0,,nar,2026-07-30,60.1,74.5,40.5,89.7,59.0,51.2,45,履歴少 / 安定感
202648073004,2026-07-30,4,コスモギオン,12.0,8.0,丸野勝虎,57.0,,7.0,11.0,名古屋,3歳6組,4.0,12.0,名古屋,3歳5組,8.0,11.0,名古屋,若芽賞(3歳),8.0,11.0,名古屋,3歳5組,9.0,9.0,名古屋,今年も馬ッチリ駆け巡(3歳),43.2,9.0,,nar,2026-07-30,57.32,53.6,79.7,24.9,51.5,68.0,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648073004,2026-07-30,4,ゴッドシュアウイン,5.0,5.0,渡辺竜也,57.0,,1.0,6.0,名古屋,名古屋モーニングフィ(3歳),5.0,3.0,名古屋,3歳13組,15.0,14.0,3京都3,3歳未勝利,11.0,15.0,2阪神7,3歳未勝利,12.0,10.0,1中京6,3歳未勝利,4.2,2.0,,nar,2026-07-30,59.79,51.5,58.4,55.3,100.0,58.7,45,履歴少 / 近走上向き
202650073004,2026-07-30,4,スマートレイヴ,4.0,4.0,田野豊三,55.0,,2.0,5.0,園田,C3二,7.0,3.0,園田,C3一,2.0,2.0,園田,C3二,4.0,2.0,園田,C3二,3.0,4.0,園田,榊町7ハロンC3二,5.9,5.0,,nar,2026-07-30,62.45,78.9,48.1,75.1,62.0,56.3,45,履歴少 / 安定感
202650073004,2026-07-30,4,タイイクスワリ,6.0,6.0,小谷周平,57.0,,7.0,8.0,園田,C3一,6.0,12.0,園田,C2三,,,園田,ラベンダー賞C2二,10.0,10.0,園田,C2一,9.0,7.0,園田,C2二,35.0,8.0,,nar,2026-07-30,48.7,48.1,63.9,0.0,58.0,60.4,45,履歴少 / 市場オッズ妙味
202645073004,2026-07-30,4,テルケンユミツバキ,5.0,5.0,中越琉世,54.0,,,,,,,,,,,,,,,,,,,,,,12.2,8.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073004,2026-07-30,4,パタヤビーチ,2.0,2.0,古岡勇樹,54.0,,,,,,,,,,,,,,,,,,,,,,6.9,5.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073004,2026-07-30,4,ブルースプレイヤー,4.0,4.0,阪野学,57.0,,8.0,4.0,名古屋,3歳6組,1.0,5.0,名古屋,3歳11組,18.0,16.0,3京都11,3歳未勝利,15.0,15.0,1阪神10,3歳未勝利,9.0,8.0,1阪神5,3歳未勝利,9.0,5.0,,nar,2026-07-30,46.07,42.0,45.0,24.9,66.5,57.4,45,履歴少 / 近走上向き
202648073004,2026-07-30,4,ベイビーメイビー,8.0,6.0,塚本征吾,55.0,,4.0,2.0,名古屋,3歳7組,1.0,1.0,名古屋,3歳12組,11.0,11.0,1阪神3,3歳未勝利,10.0,6.0,5中京3,2歳未勝利,14.0,3.0,4京都3,2歳新馬,4.7,3.0,,nar,2026-07-30,50.9,56.1,33.7,55.3,80.0,45.5,45,履歴少 / 近走上向き
202648073004,2026-07-30,4,ベベペッパー,2.0,2.0,今井貴大,55.0,,5.0,2.0,名古屋,3歳6組,1.0,3.0,名古屋,3歳10組,4.0,1.0,名古屋,3歳9組,9.0,5.0,1新潟4,3歳未勝利,12.0,12.0,1阪神7,3歳未勝利,3.7,1.0,,nar,2026-07-30,55.76,67.1,38.9,75.1,59.0,50.4,45,履歴少 / 安定感
202648073004,2026-07-30,4,ホレキタヤレキタ,3.0,3.0,近藤颯羽,54.0,,8.0,4.0,名古屋,3歳4組,4.0,5.0,名古屋,若芽賞(3歳),2.0,10.0,名古屋,3歳5組,6.0,10.0,名古屋,3歳5組,9.0,10.0,名古屋,ベリー賞(3歳),22.7,8.0,,nar,2026-07-30,54.49,63.0,59.1,44.7,33.5,62.8,45,履歴少 / 市場オッズ妙味
202650073004,2026-07-30,4,ミステリアスレディ,1.0,1.0,土方颯太,55.0,,8.0,8.0,園田,C2一,9.0,9.0,園田,C2一,12.0,12.0,園田,C2一,10.0,9.0,園田,C1,7.0,8.0,園田,C1二,73.4,10.0,,nar,2026-07-30,40.57,34.2,49.7,0.0,59.0,53.5,45,履歴少
202650073004,2026-07-30,4,ミストレビノ,8.0,7.0,山田雄大,55.0,,9.0,7.0,園田,C3一,7.0,11.0,園田,C2二,,,園田,ラベンダー賞C2二,5.0,8.0,園田,C2二,7.0,8.0,園田,C2二,36.2,9.0,,nar,2026-07-30,46.52,48.8,58.1,14.6,34.0,61.2,45,履歴少 / 市場オッズ妙味
202645073004,2026-07-30,4,ミーリイ,3.0,3.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073004,2026-07-30,4,モウエエワ,7.0,7.0,池谷匠翔,54.0,,,,,,,,,,,,,,,,,,,,,,5.9,3.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073004,2026-07-30,4,リゴートゥー,5.0,5.0,長尾翼玖,57.0,,2.0,2.0,園田,C3二,5.0,5.0,園田,C3一,4.0,7.0,園田,C3一,3.0,2.0,園田,C3一,4.0,4.0,園田,C3一,3.2,1.0,,nar,2026-07-30,66.98,80.0,53.1,100.0,62.0,56.3,45,履歴少 / 安定感
202630073004,2026-07-30,4,ロピア,2.0,2.0,桑村真明,55.0,,6.0,5.0,門別,3歳以上C3ー2C4,4.0,9.0,門別,グランシャリオドリー(C3),10.0,5.0,門別,骨密度ならMBP賞(C3),8.0,6.0,門別,グランシャリオドリー(C3),6.0,3.0,門別,グランシャリオドリー(C3),20.1,5.0,,nar,2026-07-30,47.95,55.3,45.5,24.9,56.0,52.4,45,履歴少 / 市場オッズ妙味
202650073004,2026-07-30,4,ロングロングロング,2.0,2.0,板野央,57.0,,4.0,4.0,園田,C3,7.0,12.0,園田,C2二,9.0,8.0,園田,C2二,5.0,6.0,園田,C2三,6.0,9.0,園田,C2三,29.8,6.0,,nar,2026-07-30,57.62,59.3,60.5,45.0,66.5,61.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202648073005,2026-07-30,5,アイオロステソーロ,3.0,3.0,木之前葵,55.0,,3.0,8.0,名古屋,夏波賞(3歳),9.0,11.0,名古屋,3歳6組,10.0,10.0,名古屋,3歳5組,11.0,11.0,名古屋,3歳5組,9.0,8.0,名古屋,3歳5組,16.6,10.0,,nar,2026-07-30,56.8,46.7,63.4,30.4,90.5,67.9,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630073005,2026-07-30,5,アオフガーベ,9.0,8.0,阿部龍,55.0,,7.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,12.4,8.0,,nar,2026-07-30,38.83,41.1,37.6,29.6,40.6,38.4,45,履歴少 / サンプル少
202650073005,2026-07-30,5,アスターリコッタ,3.0,3.0,廣瀬航,55.0,,6.0,4.0,園田,糺の森7ハロンC2二,14.0,16.0,3京都3,3歳未勝利,12.0,14.0,1阪神3,3歳未勝利,10.0,15.0,1小倉5,3歳未勝利,13.0,13.0,3京都6,2歳新馬,10.1,6.0,,nar,2026-07-30,44.75,25.1,57.1,0.0,87.5,64.4,45,履歴少 / 近走上向き
202648073005,2026-07-30,5,アマビエ,10.0,7.0,望月洵輝,55.0,,7.0,11.0,名古屋,夏波賞(3歳),11.0,9.0,名古屋,名古屋モーニングフィ(3歳),4.0,5.0,名古屋,3歳9組,4.0,8.0,名古屋,3歳8組,4.0,5.0,名古屋,3歳12組,25.5,11.0,,nar,2026-07-30,53.59,54.7,61.2,44.7,42.5,61.5,45,履歴少 / 市場オッズ妙味
202630073005,2026-07-30,5,アヴェンタ,1.0,1.0,黒澤愛斗,55.0,,7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,56.8,9.0,,nar,2026-07-30,39.88,41.1,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202630073005,2026-07-30,5,ウィンターキャビン,5.0,5.0,桑村真明,55.0,,1.0,7.0,門別,2歳未勝利(未勝利),9.0,4.0,門別,北のハードワーカー菊(未勝利)(2歳),4.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,8.9,4.0,,nar,2026-07-30,62.51,72.4,55.4,50.2,83.0,60.4,45,履歴少 / 近走上向き
202648073005,2026-07-30,5,ウインアレグロ,4.0,4.0,大畑雅章,55.0,,12.0,10.0,名古屋,アジア・アジアパラ応(3歳),11.0,12.0,名古屋,3歳9組,11.0,9.0,名古屋,3歳7組,10.0,11.0,名古屋,3歳7組,9.0,10.0,名古屋,3歳7組,145.4,12.0,,nar,2026-07-30,33.5,20.4,46.5,0.0,39.5,52.9,45,履歴少
202645073005,2026-07-30,5,ウインプリームス,2.0,2.0,櫻井光輔,54.0,,6.0,3.0,川崎,C2三　四,2.0,6.0,川崎,C2一　二,1.0,3.0,川崎,C2五　六,4.0,3.0,川崎,夢見ヶ崎賞(C2),5.0,8.0,浦和,C2八　九,11.3,5.0,,nar,2026-07-30,60.81,79.0,54.5,69.6,32.0,63.6,45,履歴少 / 安定感
202645073005,2026-07-30,5,エルロロ,8.0,7.0,中越琉世,54.0,,10.0,12.0,船橋,鶯賞(C1五),12.0,7.0,大井,ベルモントノーヴァ賞(C1八),9.0,7.0,船橋,馬い!むらっち玉ねぎ(C1),4.0,6.0,船橋,馬い!イザナミ淡路の(C1),4.0,4.0,船橋,C1四　五六　ア(C1五),82.0,10.0,,nar,2026-07-30,40.0,37.6,44.8,24.9,33.5,51.5,45,履歴少
202645073005,2026-07-30,5,オリコウパラダイス,7.0,7.0,伊藤裕人,56.0,,5.0,4.0,川崎,C2一　二,3.0,1.0,川崎,C2一　二,1.0,3.0,川崎,C2三　四,2.0,5.0,川崎,C2三　四,9.0,6.0,川崎,C2三　四,7.4,4.0,,nar,2026-07-30,61.97,78.5,48.0,89.7,42.5,57.9,45,履歴少 / 安定感
202630073005,2026-07-30,5,カストール,2.0,2.0,服部茂史,55.0,,5.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,1.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,7.7,3.0,,nar,2026-07-30,55.2,76.5,41.5,55.3,41.0,55.4,45,履歴少
202645073005,2026-07-30,5,カレンメラメーラ,5.0,5.0,木間塚龍,54.0,,10.0,6.0,川崎,稲光賞(C2),6.0,11.0,川崎,C2一　二,6.0,10.0,川崎,C2一　二,5.0,9.0,川崎,錨草賞(C2),11.0,9.0,川崎,C2一　二,47.6,9.0,,nar,2026-07-30,45.87,47.3,58.4,14.6,32.0,60.9,45,履歴少 / 市場オッズ妙味
202648073005,2026-07-30,5,クィーンズローズ,7.0,6.0,丸山真一,55.0,,10.0,6.0,名古屋,名古屋モーニングフィ(3歳),2.0,8.0,名古屋,アジア・アジアパラ応(3歳),9.0,6.0,名古屋,3歳10組,4.0,9.0,名古屋,3歳10組,6.0,7.0,名古屋,3歳10組,13.2,8.0,,nar,2026-07-30,49.62,55.8,53.6,39.5,21.5,66.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648073005,2026-07-30,5,クリコメリー,1.0,1.0,近藤颯羽,52.0,,4.0,7.0,名古屋,3歳6組,1.0,4.0,名古屋,アジア・アジアパラ応(3歳),4.0,7.0,名古屋,3歳13組,9.0,11.0,3京都6,3歳未勝利,11.0,7.0,名古屋,名古屋CCチェリー賞(3歳),10.3,6.0,,nar,2026-07-30,65.44,70.4,64.9,75.1,63.5,64.5,45,履歴少 / 安定感
202650073005,2026-07-30,5,クールブレーブ,7.0,7.0,吉村智洋,55.0,,7.0,4.0,園田,C2二,10.0,15.0,3阪神1,3歳未勝利,13.0,15.0,3京都7,3歳未勝利,,,,,,,,,5.0,3.0,,nar,2026-07-30,44.73,31.4,56.8,0.0,77.0,61.2,45,履歴少 / 近走上向き
202648073005,2026-07-30,5,ケイズシャーロット,8.0,6.0,加藤聡一,55.0,,2.0,5.0,名古屋,夏波賞(3歳),11.0,8.0,名古屋,3歳5組,5.0,6.0,名古屋,3歳7組,8.0,6.0,名古屋,3歳6組,5.0,2.0,名古屋,3歳3組,3.3,1.0,,nar,2026-07-30,57.23,59.8,48.3,60.5,81.5,52.5,45,履歴少 / 近走上向き / 安定感
202650073005,2026-07-30,5,ココプレミア,2.0,2.0,小谷哲平,54.0,,10.0,7.0,園田,C2二,16.0,16.0,3阪神2,3歳未勝利,14.0,12.0,2阪神6,3歳未勝利,13.0,13.0,1京都7,3歳新馬,,,,,59.1,8.0,,nar,2026-07-30,32.93,10.1,39.8,0.0,76.0,49.4,45,履歴少 / 近走上向き
202645073005,2026-07-30,5,シンボルザサン,6.0,6.0,佐野遥久,56.0,,8.0,5.0,川崎,寄ロウバイまつり賞(C1),4.0,3.0,川崎,C1四　五六(C1五),2.0,3.0,川崎,極楽寺賞(C2二),6.0,7.0,浦和,秋晴特別(C2),1.0,6.0,川崎,C2三　四,23.3,8.0,,nar,2026-07-30,52.81,69.6,47.9,55.0,21.5,58.2,45,履歴少 / 市場オッズ妙味
202650073005,2026-07-30,5,ジュエルドパリ,5.0,5.0,高橋洸佑,54.0,,1.0,3.0,園田,C3二,2.0,2.0,園田,C3二,5.0,3.0,園田,C3一,4.0,7.0,園田,C3一,8.0,5.0,園田,笑原スプリントC3,7.7,4.0,,nar,2026-07-30,67.82,82.4,52.4,89.7,72.5,58.7,45,履歴少 / 近走上向き / 安定感
202648073005,2026-07-30,5,スタープレイン,2.0,2.0,小笠原羚,54.0,,9.0,8.0,名古屋,名古屋モーニングフィ(3歳),10.0,8.0,名古屋,3歳8組,9.0,8.0,名古屋,3歳6組,5.0,7.0,名古屋,3歳7組,12.0,7.0,名古屋,3歳4組,16.6,9.0,,nar,2026-07-30,40.65,36.2,41.4,14.6,50.0,59.4,45,履歴少 / 市場オッズ妙味
202630073005,2026-07-30,5,スターリーローラー,10.0,8.0,藤田凌駕,53.0,,7.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,10.8,6.0,,nar,2026-07-30,49.68,64.7,44.0,34.3,34.0,59.3,45,履歴少
202645073005,2026-07-30,5,ゼンダントモニ,9.0,8.0,野畑凌,56.0,,5.0,1.0,川崎,C2一　二,2.0,1.0,川崎,八幡平ウマッシュルー(C1),7.0,1.0,船橋,馬い!卵はサンサンエ(C1),1.0,2.0,川崎,C2一　二,1.0,1.0,川崎,C2三　四,3.4,2.0,,nar,2026-07-30,55.18,78.8,32.5,80.2,36.5,48.7,45,履歴少 / 安定感
202648073005,2026-07-30,5,デスヨッテニ,12.0,8.0,筒井勇介,55.0,,10.0,5.0,笠松,ガンバロウ笠松競馬(3歳),3.0,6.0,笠松,黒神様に感謝!大阪で(3歳),3.0,5.0,笠松,3歳2組,,,笠松,葛島兄弟生誕38周年(3歳),3.0,3.0,笠松,第2回キタハラジョー(3歳),7.3,3.0,,nar,2026-07-30,49.44,64.1,46.9,55.0,8.0,58.5,45,履歴少
202650073005,2026-07-30,5,ナリタゲッコウ,6.0,6.0,井上幹太,55.0,,1.0,1.0,園田,C3四,3.0,2.0,園田,蒲江7ハロン3歳C2,2.0,4.0,園田,3歳C2二,,,,,,,,,10.2,7.0,,nar,2026-07-30,67.37,92.6,51.4,75.1,59.0,61.0,45,履歴少 / 安定感
202645073005,2026-07-30,5,ハクシンダンス,10.0,8.0,中島良美,52.0,,4.0,4.0,浦和,C2三　四,5.0,4.0,浦和,草加宿特別(C2),13.0,5.0,船橋,タマシギ特別(C2),4.0,2.0,浦和,C2三　四,,,船橋,C2二　三四　イ(C2三),11.9,6.0,,nar,2026-07-30,52.75,57.9,33.4,69.9,70.0,51.6,45,履歴少 / 近走上向き / 安定感
202648073005,2026-07-30,5,ファビュラスベガス,5.0,5.0,細川智史,55.0,,9.0,2.0,名古屋,夏波賞(3歳),5.0,5.0,名古屋,白雲賞(3歳),3.0,3.0,名古屋,3歳11組,16.0,15.0,3京都9,3歳未勝利,13.0,12.0,3京都6,3歳未勝利,9.1,5.0,,nar,2026-07-30,44.12,44.9,33.4,44.7,51.5,53.5,45,履歴少
202650073005,2026-07-30,5,フィーロ,9.0,8.0,松木大地,57.0,,6.0,9.0,園田,C2二,8.0,5.0,園田,C2二,1.0,3.0,園田,C3二,8.0,9.0,園田,C3一,6.0,9.0,園田,C3一,90.1,9.0,,nar,2026-07-30,51.67,61.6,57.1,19.8,48.5,57.4,45,履歴少
202648073005,2026-07-30,5,フェスティヴニーサ,9.0,7.0,塚本征吾,57.0,,3.0,8.0,名古屋,3歳6組,6.0,5.0,名古屋,3歳4組,5.0,6.0,名古屋,3歳6組,6.0,3.0,名古屋,3歳5組,3.0,3.0,名古屋,3歳5組,11.2,7.0,,nar,2026-07-30,61.53,71.4,57.2,60.5,62.0,61.6,45,履歴少 / 安定感
202645073005,2026-07-30,5,フリージングフォグ,1.0,1.0,古岡勇樹,54.0,,1.0,2.0,金沢,B28　特別編成(B2特別),11.0,7.0,金沢,グリーンチャンネル開(B2),7.0,4.0,金沢,B14,4.0,2.0,金沢,B14,4.0,2.0,金沢,石崎奉燈祭賞(B1),20.9,7.0,,nar,2026-07-30,55.16,64.6,37.5,55.3,83.0,49.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202630073005,2026-07-30,5,フルオブポップス,3.0,3.0,宮内勇樹,55.0,,2.0,5.0,門別,2歳未勝利(未勝利),6.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,9.9,5.0,,nar,2026-07-30,54.01,60.7,53.6,34.7,58.7,60.4,45,履歴少 / サンプル少
202630073005,2026-07-30,5,ブラックタイクーン,4.0,4.0,近藤翔月,54.0,,4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,11.4,7.0,,nar,2026-07-30,59.43,71.6,50.8,64.7,54.0,60.4,45,履歴少 / 安定感
202648073005,2026-07-30,5,ブルーアンバー,6.0,5.0,丸野勝虎,55.0,,10.0,4.0,名古屋,3歳7組,2.0,4.0,名古屋,のあち27歳おめでと(3歳),7.0,4.0,名古屋,3歳7組,3.0,1.0,名古屋,3歳6組,2.0,2.0,名古屋,3歳9組,6.4,2.0,,nar,2026-07-30,45.15,63.5,34.5,49.8,11.0,52.1,45,履歴少
202645073005,2026-07-30,5,ボールドポリシー,3.0,3.0,新原周馬,54.0,,2.0,4.0,川崎,C2三　四,2.0,7.0,川崎,C2三　四,8.0,6.0,川崎,C2三　四,11.0,4.0,川崎,C2四　五,7.0,4.0,川崎,C2三　四,6.5,3.0,,nar,2026-07-30,59.62,67.9,50.9,55.3,80.0,54.7,45,履歴少 / 近走上向き
202645073005,2026-07-30,5,マッセダムール,4.0,4.0,笹川翼,54.0,,2.0,3.0,川崎,C2一　二,11.0,2.0,川崎,スフィーダ賞(C1),2.0,1.0,川崎,C2一　二,5.0,3.0,川崎,モナコ賞(C2),2.0,1.0,川崎,熊手賞(C2),2.7,1.0,,nar,2026-07-30,55.67,70.6,32.3,75.1,68.0,46.4,45,履歴少 / 近走上向き / 安定感
202650073005,2026-07-30,5,メイショウシュート,4.0,4.0,南部楓馬,54.0,,1.0,1.0,園田,C3三,3.0,3.0,園田,C3二,5.0,2.0,園田,C3一,2.0,1.0,姫路,C3二,4.0,4.0,姫路,C3一,7.9,5.0,,nar,2026-07-30,67.02,86.0,44.8,100.0,65.0,56.2,45,履歴少 / 近走上向き / 安定感
202650073005,2026-07-30,5,メイショウゼルク,8.0,8.0,下原理,55.0,,10.0,16.0,3京都12,3歳未勝利,16.0,11.0,3京都1,3歳未勝利,11.0,16.0,2阪神5,3歳未勝利,9.0,9.0,1阪神9,3歳未勝利,,,,,3.5,2.0,,nar,2026-07-30,40.83,19.8,62.2,0.0,62.0,60.2,45,履歴少
202648073005,2026-07-30,5,ユイノレジスタンス,11.0,8.0,今井貴大,57.0,,4.0,6.0,名古屋,3歳12組,12.0,8.0,名古屋,3歳10組,6.0,6.0,名古屋,3歳11組,11.0,6.0,名古屋,3歳8組,8.0,5.0,名古屋,3歳9組,8.4,4.0,,nar,2026-07-30,47.6,45.4,40.0,30.4,81.5,52.6,45,履歴少 / 近走上向き
202630073005,2026-07-30,5,リガンド,6.0,6.0,石川倭,55.0,,2.0,1.0,門別,2歳未勝利(未勝利),5.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,2.1,1.0,,nar,2026-07-30,63.18,85.3,42.5,89.7,56.0,50.7,45,履歴少 / 安定感
202630073005,2026-07-30,5,リュウノソイジャー,7.0,7.0,亀井洋司,55.0,,8.0,10.0,門別,2歳未勝利(未勝利),,,門別,2歳未勝利(未勝利),7.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,80.0,10.0,,nar,2026-07-30,42.91,43.9,48.6,18.0,42.2,51.5,45,履歴少 / サンプル少
202630073005,2026-07-30,5,レモンサワー,8.0,7.0,落合玄太,55.0,,1.0,1.0,門別,2歳未勝利(未勝利),5.0,2.0,門別,2歳未勝利(未勝利),6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),7.0,2.0,,nar,2026-07-30,61.63,76.6,45.6,65.7,74.0,57.0,45,履歴少 / 近走上向き / 安定感
202650073005,2026-07-30,5,ワンダーグァルネリ,1.0,1.0,小牧太,57.0,,1.0,1.0,園田,C3,4.0,1.0,園田,C3一,2.0,3.0,園田,C3一,3.0,2.0,園田,C3,7.0,4.0,園田,C3一,3.5,1.0,,nar,2026-07-30,64.77,85.1,43.0,89.7,68.0,51.4,45,履歴少 / 近走上向き / 安定感
202645073006,2026-07-30,6,インマイブラッド,4.0,4.0,伊藤裕人,54.0,,4.0,9.0,浦和,特選(C2),8.0,11.0,川崎,稲魂賞(C2),10.0,10.0,川崎,ソルスティツィオ賞(C2),9.0,9.0,船橋,アマガエルスプリント(C2),10.0,8.0,川崎,C2三　四,69.0,10.0,,nar,2026-07-30,54.79,47.7,64.4,30.4,81.5,57.4,45,履歴少 / 近走上向き
202630073006,2026-07-30,6,ウィルフレッド,5.0,5.0,宮内勇樹,55.0,,,,,,,,,,,,,,,,,,,,,,8.4,5.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073006,2026-07-30,6,ウィンビュー,7.0,6.0,塩津璃菜,51.0,,,,園田,C2一,3.0,5.0,園田,SKNフラッシュ8&(C2),3.0,6.0,園田,C2一,3.0,8.0,姫路,C2二,7.0,5.0,姫路,C2二,6.0,2.0,,nar,2026-07-30,65.64,79.2,66.2,59.3,58.0,64.1,45,履歴少 / 人気以上に走る傾向
202648073006,2026-07-30,6,ウォーターリッシュ,6.0,5.0,加藤利征,55.0,,8.0,1.0,名古屋,金シャチ最終戦777(C),2.0,7.0,名古屋,C5組,6.0,7.0,名古屋,送迎バスの運転手さん(C),8.0,11.0,名古屋,C8組,9.0,12.0,名古屋,おうすけ高校入学おめ(C),28.3,8.0,,nar,2026-07-30,49.0,58.3,50.4,24.9,39.5,59.5,45,履歴少 / 市場オッズ妙味
202630073006,2026-07-30,6,エムティアイビー,4.0,4.0,石川倭,55.0,,,,,,,,,,,,,,,,,,,,,,7.5,4.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073006,2026-07-30,6,エースクイーン,11.0,8.0,鷹見陸,54.0,,3.0,1.0,川崎,稲魂賞(C2),1.0,1.0,川崎,風神賞(C2),1.0,2.0,川崎,雷響賞(C2),5.0,8.0,川崎,金剛賞(C1),5.0,4.0,川崎,名越賞(C1),2.0,1.0,,nar,2026-07-30,66.28,87.2,49.5,100.0,50.0,53.6,45,履歴少 / 安定感
202645073006,2026-07-30,6,オースター,8.0,7.0,西啓太,56.0,,5.0,4.0,川崎,雲神賞(C2),2.0,3.0,川崎,雷響賞(C2),4.0,6.0,川崎,芍薬賞(C2),3.0,5.0,川崎,山茶花賞(C2),4.0,5.0,川崎,爆雷賞(C2),9.5,5.0,,nar,2026-07-30,65.31,78.7,55.1,100.0,39.5,62.8,45,履歴少 / 安定感
202650073006,2026-07-30,6,カツ,1.0,1.0,吉村智洋,56.0,,4.0,6.0,園田,C3,6.0,3.0,園田,熊内町スプリント3歳(C2),3.0,7.0,園田,弦谷スプリント3歳C(C2),9.0,6.0,園田,生琉里町7ハロン3歳(C2),10.0,8.0,園田,スーパーマラドーナ☆(C1),8.4,5.0,,nar,2026-07-30,56.36,62.8,50.0,50.2,68.0,57.8,45,履歴少 / 近走上向き
202645073006,2026-07-30,6,グァンバーレ,5.0,5.0,池谷匠翔,54.0,,9.0,9.0,川崎,稲光賞(C2),8.0,8.0,川崎,駿逸賞(C1),3.0,10.0,浦和,うどんとこいのぼりの(C1),9.0,11.0,川崎,青玉賞(C1),5.0,8.0,川崎,丸子の渡し賞(C1),52.2,8.0,,nar,2026-07-30,50.27,50.8,63.9,30.1,33.5,61.3,45,履歴少
202630073006,2026-07-30,6,コンバットパトリ,1.0,1.0,松井伸也,55.0,,,,,,,,,,,,,,,,,,,,,,12.1,8.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
