race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607020309,2026-08-01,9,マーゴットデイズ,11.0,8.0,中村,58.0,,3.0,3.0,金沢,加賀手取川賞(未勝利)(3歳),12.0,7.0,2阪神8,3歳未勝利,5.0,5.0,2阪神2,3歳未勝利,7.0,6.0,1阪神6,3歳未勝利,4.0,6.0,1京都6,3歳未勝利,50.1,11.0,2026-08-01 04:41:29,jra,2026-08-01,47.91,43.4,41.7,43.8,74.0,50.9,45.0,履歴少 / 近走上向き
202607020309,2026-08-01,9,メイショウカゼマチ,5.0,5.0,黒岩,60.0,,13.0,7.0,3東京6,障害3歳以上未勝利,6.0,10.0,1新潟2,障害4歳以上未勝利,12.0,9.0,1小倉10,障害4歳以上未勝利,16.0,15.0,1京都4,淀短距離S(L),12.0,15.0,5中京6,コールドムーンS(OP),22.8,9.0,2026-08-01 04:41:29,jra,2026-08-01,32.46,19.8,41.2,0.0,41.0,54.3,45.0,履歴少 / 市場オッズ妙味
202607020309,2026-08-01,9,モナコブル,1.0,1.0,五十嵐,60.0,,10.0,9.0,3東京1,障害3歳以上未勝利,10.0,15.0,1東京1,4歳以上2勝クラス,9.0,13.0,5東京4,3歳以上2勝クラス,9.0,11.0,4東京1,3歳以上2勝クラス,10.0,6.0,2福島1,いわき特別(2勝クラス),19.3,8.0,2026-08-01 04:41:29,jra,2026-08-01,42.96,30.7,61.3,0.0,47.0,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020309,2026-08-01,9,リッケンバッカー,4.0,4.0,小牧加,60.0,,9.0,8.0,2小倉4,障害3歳以上未勝利,10.0,13.0,2阪神6,京橋S(3勝クラス),7.0,8.0,1京都1,寿S(3勝クラス),7.0,9.0,5阪神8,サンクフルS(3勝クラス),15.0,16.0,5阪神2,元町S(3勝クラス),8.5,5.0,2026-08-01 04:41:29,jra,2026-08-01,43.62,35.8,57.3,0.0,54.5,63.0,45.0,履歴少
202607020310,2026-08-01,10,アメリカンビーチ,15.0,8.0,団野,58.0,,16.0,7.0,3京都10,4歳以上1勝クラス,1.0,2.0,4東京5,2歳未勝利,5.0,1.0,3中京9,2歳新馬,,,,,,,,,19.7,8.0,2026-08-01 05:15:09,jra,2026-08-01,35.98,51.1,19.4,44.7,0.0,51.0,45.0,履歴少 / 市場オッズ妙味
202601010310,2026-08-01,10,アルディスティーノ,6.0,4.0,横山琉,56.0,,4.0,6.0,1函館7,恵山特別(1勝クラス),5.0,7.0,1函館4,遊楽部特別(1勝クラス),8.0,4.0,1小倉11,4歳以上1勝クラス,4.0,4.0,1小倉5,4歳以上1勝クラス,5.0,6.0,1小倉3,4歳以上1勝クラス,12.0,7.0,2026-08-01 04:46:14,jra,2026-08-01,61.21,66.9,52.9,80.2,59.0,61.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202601010310,2026-08-01,10,アンディムジーク,11.0,7.0,古川吉,53.0,,11.0,9.0,3京都3,3歳1勝クラス,8.0,14.0,1阪神4,チューリップ賞(GII),8.0,7.0,1京都9,河津桜賞(1勝クラス),1.0,1.0,5中京5,2歳未勝利,3.0,1.0,3京都5,2歳未勝利,30.9,10.0,2026-08-01 04:46:14,jra,2026-08-01,43.68,49.0,53.4,24.9,14.0,56.9,45.0,履歴少 / 市場オッズ妙味
202601010310,2026-08-01,10,イズントイット,14.0,8.0,小沢,53.0,,6.0,6.0,1函館11,3歳未勝利,14.0,12.0,2阪神5,3歳未勝利,11.0,14.0,1阪神7,3歳未勝利,11.0,8.0,1京都4,3歳未勝利,9.0,9.0,4京都1,2歳未勝利,123.8,14.0,2026-08-01 04:46:14,jra,2026-08-01,41.08,28.8,47.6,0.0,81.5,52.2,45.0,履歴少 / 近走上向き
202601010310,2026-08-01,10,イヌボウノウタゴエ,1.0,1.0,横山武,53.0,,2.0,1.0,2東京11,3歳1勝クラス,3.0,4.0,2東京3,3歳1勝クラス,9.0,13.0,1阪神5,フィリーズレビュー(GII),10.0,12.0,5阪神4,阪神ジュベナイルF(GI),1.0,2.0,5東京4,2歳未勝利,5.6,2.0,2026-08-01 04:46:14,jra,2026-08-01,63.36,70.4,57.9,65.7,72.5,61.9,45.0,履歴少 / 近走上向き / 安定感
202604020310,2026-08-01,10,イネガラーブル,6.0,4.0,◇今村,55.0,,9.0,9.0,5中京3,2歳未勝利,7.0,8.0,5東京8,2歳新馬,,,,,,,,,,,,,9.4,5.0,2026-08-01 04:25:24,jra,2026-08-01,42.41,41.8,47.2,18.0,38.9,57.5,45.0,履歴少 / サンプル少
202607020310,2026-08-01,10,ウォーターデライト,11.0,6.0,△柴田裕,54.0,,6.0,7.0,2小倉6,3歳以上1勝クラス,8.0,8.0,1福島5,雪うさぎ賞(1勝クラス),9.0,7.0,1阪神3,マーガレットS(L),1.0,2.0,1小倉5,3歳未勝利,2.0,2.0,4新潟2,2歳新馬,13.2,6.0,2026-08-01 05:15:09,jra,2026-08-01,51.95,60.4,50.4,24.9,44.0,61.0,61.3,距離適性 / 市場オッズ妙味
202607020310,2026-08-01,10,エコログロウ,12.0,6.0,菱田,56.0,,1.0,1.0,1新潟4,3歳未勝利,3.0,6.0,3中山7,3歳未勝利,11.0,3.0,2阪神2,3歳未勝利,12.0,6.0,3東京6,2歳新馬,,,,,22.1,10.0,2026-08-01 05:15:09,jra,2026-08-01,55.9,63.6,36.7,55.3,96.0,47.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010310,2026-08-01,10,オンザヴィーナス,2.0,2.0,★河原田,52.0,,8.0,8.0,1函館11,3歳以上1勝クラス,11.0,8.0,1福島2,4歳以上1勝クラス,,,1小倉5,4歳以上1勝クラス,13.0,10.0,3福島6,3歳以上1勝クラス,12.0,13.0,4新潟2,3歳以上1勝クラス,55.9,13.0,2026-08-01 04:46:14,jra,2026-08-01,37.08,25.2,40.6,0.0,74.0,49.4,45.0,履歴少 / 近走上向き
202601010310,2026-08-01,10,オーケーダイナ,4.0,3.0,泉谷,56.0,,14.0,10.0,1新潟5,4歳以上1勝クラス,14.0,13.0,1阪神1,4歳以上1勝クラス,13.0,9.0,1小倉5,4歳以上1勝クラス,5.0,8.0,2札幌6,3歳以上1勝クラス,5.0,3.0,2札幌3,3歳以上1勝クラス,34.6,11.0,2026-08-01 04:46:14,jra,2026-08-01,30.79,17.7,35.8,24.9,21.5,51.1,45.0,履歴少 / 市場オッズ妙味
202607020310,2026-08-01,10,カフェノワール,10.0,5.0,岩田望,56.0,,8.0,2.0,2阪神1,4歳以上1勝クラス,2.0,3.0,1阪神4,4歳以上1勝クラス,9.0,3.0,4京都4,3歳以上1勝クラス,3.0,4.0,3中京7,3歳以上1勝クラス,2.0,2.0,2阪神1,4歳以上1勝クラス,8.0,3.0,2026-08-01 05:15:09,jra,2026-08-01,46.79,65.2,31.7,49.8,26.0,52.4,45.0,履歴少
202607020310,2026-08-01,10,キンダープンシュ,9.0,5.0,Ｍデムーロ,54.0,,5.0,11.0,3阪神4,3歳以上1勝クラス,14.0,4.0,2京都2,3歳1勝クラス,5.0,3.0,5阪神4,2歳1勝クラス,5.0,6.0,3京都6,なでしこ賞(1勝クラス),1.0,1.0,4阪神7,2歳未勝利,12.6,5.0,2026-08-01 05:15:09,jra,2026-08-01,54.14,54.4,43.6,75.1,57.5,57.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020310,2026-08-01,10,クインズセレネ,13.0,7.0,角田和,56.0,,12.0,10.0,2小倉1,3歳以上1勝クラス,12.0,9.0,1中京2,4歳以上1勝クラス,5.0,4.0,1小倉7,4歳以上1勝クラス,2.0,11.0,1京都8,4歳以上1勝クラス,13.0,9.0,5中京5,3歳以上1勝クラス,24.7,12.0,2026-08-01 05:15:09,jra,2026-08-01,39.54,33.9,45.4,34.3,26.0,52.9,45.0,履歴少
202604020310,2026-08-01,10,クリアーゲイル,12.0,7.0,▲石田,54.0,,11.0,5.0,2東京10,3歳未勝利,8.0,6.0,2東京6,3歳未勝利,7.0,10.0,3中山2,3歳未勝利,,,,,,,,,9.1,3.0,2026-08-01 04:25:24,jra,2026-08-01,33.86,36.4,33.9,0.0,29.0,54.0,45.0,履歴少
202607020310,2026-08-01,10,ケイアイマウンガ,4.0,2.0,藤懸,58.0,,6.0,2.0,1福島6,4歳以上1勝クラス,2.0,4.0,1福島1,4歳以上1勝クラス,12.0,2.0,1京都3,4歳以上1勝クラス,5.0,4.0,5中京5,3歳以上1勝クラス,5.0,3.0,4京都8,3歳以上1勝クラス,11.1,4.0,2026-08-01 05:15:09,jra,2026-08-01,47.37,60.5,28.7,49.8,50.0,50.5,45.0,履歴少
202604020310,2026-08-01,10,ゴールドプレイヤー,13.0,7.0,戸崎圭,57.0,,2.0,2.0,2福島5,3歳未勝利,5.0,2.0,3中山7,3歳未勝利,3.0,1.0,3中山1,3歳未勝利,2.0,2.0,2中山1,3歳未勝利,2.0,2.0,1東京4,3歳新馬,2.1,1.0,2026-08-01 04:25:24,jra,2026-08-01,63.93,84.4,42.0,100.0,56.0,49.9,45.0,履歴少 / 安定感
202607020310,2026-08-01,10,ジョードリウム,16.0,8.0,富田,58.0,,10.0,10.0,3京都3,4歳以上1勝クラス,7.0,12.0,2阪神7,4歳以上1勝クラス,14.0,7.0,1中京5,4歳以上1勝クラス,10.0,8.0,2京都2,4歳以上1勝クラス,7.0,6.0,1京都6,4歳以上1勝クラス,126.6,16.0,2026-08-01 05:15:09,jra,2026-08-01,36.94,30.9,46.3,0.0,47.0,50.2,45.0,履歴少
202601010310,2026-08-01,10,スピナーリート,13.0,8.0,横山和,53.0,,8.0,5.0,2京都3,エルフィンS(L),1.0,8.0,5阪神5,2歳新馬,,,,,,,,,,,,,11.9,6.0,2026-08-01 04:46:14,jra,2026-08-01,47.57,56.1,51.3,31.7,22.4,61.2,45.0,履歴少 / サンプル少
202604020310,2026-08-01,10,セイクリッドシチー,3.0,2.0,江田照,57.0,,11.0,6.0,2福島3,3歳未勝利,8.0,9.0,3東京3,3歳未勝利,5.0,11.0,2東京9,3歳未勝利,,,,,,,,,26.3,8.0,2026-08-01 04:25:24,jra,2026-08-01,40.99,40.6,49.2,19.8,23.0,58.5,45.0,履歴少 / 市場オッズ妙味
202604020310,2026-08-01,10,ゼンノスタニング,9.0,5.0,原,57.0,,2.0,3.0,金沢,加賀片山津賞(未勝利)(3歳),6.0,10.0,1新潟7,3歳未勝利,6.0,13.0,3京都2,3歳未勝利,8.0,16.0,2阪神6,3歳未勝利,9.0,10.0,1小倉4,3歳未勝利,18.6,7.0,2026-08-01 04:25:24,jra,2026-08-01,58.78,49.5,76.5,13.7,81.5,75.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020310,2026-08-01,10,タイセイブロウ,8.0,4.0,幸,58.0,,6.0,4.0,1阪神5,4歳以上1勝クラス,5.0,3.0,2京都3,4歳以上1勝クラス,5.0,4.0,1京都3,4歳以上1勝クラス,2.0,8.0,5中京6,3歳以上1勝クラス,10.0,13.0,5中京2,3歳以上1勝クラス,20.5,9.0,2026-08-01 05:15:09,jra,2026-08-01,55.48,64.9,49.2,59.3,47.0,58.9,45.0,履歴少 / 市場オッズ妙味
202604020310,2026-08-01,10,タニセンローマ,4.0,3.0,小林脩,57.0,,8.0,12.0,3東京1,3歳未勝利,8.0,7.0,2東京3,3歳未勝利,12.0,6.0,3中山1,3歳未勝利,3.0,7.0,2中山1,3歳未勝利,11.0,8.0,1東京5,3歳未勝利,7.4,2.0,2026-08-01 04:25:24,jra,2026-08-01,44.2,41.0,50.4,14.6,53.0,57.2,45.0,履歴少
202604020310,2026-08-01,10,タマモブレイキン,1.0,1.0,菊沢,57.0,,14.0,6.0,3東京5,3歳未勝利,4.0,10.0,3東京1,3歳未勝利,6.0,8.0,1新潟5,3歳未勝利,7.0,9.0,2東京4,3歳未勝利,10.0,8.0,2中山5,3歳未勝利,9.6,6.0,2026-08-01 04:25:24,jra,2026-08-01,39.41,41.3,46.8,24.9,6.5,59.6,45.0,履歴少
202604020310,2026-08-01,10,ダイヒョウカーク,7.0,4.0,杉原,57.0,,5.0,4.0,金沢,加賀片山津賞(未勝利)(3歳),10.0,10.0,2東京8,3歳未勝利,,,,,,,,,,,,,53.1,13.0,2026-08-01 04:25:24,jra,2026-08-01,42.22,34.2,44.5,25.5,62.0,49.7,45.0,履歴少 / サンプル少
202601010310,2026-08-01,10,ダノンプレサージュ,3.0,3.0,横山典,53.0,,1.0,1.0,3東京5,3歳未勝利,2.0,1.0,1福島4,3歳未勝利,2.0,1.0,1中京3,3歳未勝利,4.0,1.0,5中山3,2歳未勝利,3.0,1.0,5東京3,2歳新馬,6.0,3.0,2026-08-01 04:46:14,jra,2026-08-01,66.91,91.3,42.4,100.0,60.5,53.1,45.0,履歴少 / 安定感
202604020310,2026-08-01,10,デアトゥノウ,10.0,6.0,▲佐藤,52.0,,5.0,4.0,門別,リゲル特別(C1),6.0,7.0,2東京8,3歳1勝クラス,2.0,4.0,川崎,メイフラワー賞(3歳),9.0,10.0,2阪神2,3歳1勝クラス,3.0,4.0,笠松,加納宿特別(3歳),55.2,14.0,2026-08-01 04:25:24,jra,2026-08-01,45.81,41.8,53.2,29.9,45.0,56.1,45.0,地方実績を中央換算 / 履歴少
202604020310,2026-08-01,10,ニュークリアス,14.0,8.0,大野,57.0,,14.0,5.0,2中山8,3歳未勝利,7.0,10.0,5中山8,2歳新馬,,,,,,,,,,,,,37.7,10.0,2026-08-01 04:25:24,jra,2026-08-01,32.32,30.9,31.7,18.0,22.4,48.0,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202604020310,2026-08-01,10,ノクターナルハント,15.0,8.0,小崎,57.0,,9.0,10.0,5東京6,2歳新馬,,,,,,,,,,,,,,,,,51.2,12.0,2026-08-01 04:25:24,jra,2026-08-01,39.42,37.6,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202607020310,2026-08-01,10,ハウリングウィンド,2.0,1.0,岡田,58.0,,4.0,5.0,2阪神7,4歳以上1勝クラス,6.0,4.0,1中京3,4歳以上1勝クラス,3.0,6.0,1阪神7,4歳以上1勝クラス,3.0,9.0,1阪神1,4歳以上1勝クラス,10.0,7.0,5中京3,3歳以上1勝クラス,5.6,2.0,2026-08-01 05:15:09,jra,2026-08-01,60.99,69.8,56.7,64.7,59.0,60.6,45.0,履歴少 / 安定感
202601010310,2026-08-01,10,ハヤブササキチャン,5.0,4.0,吉田隼,53.0,,1.0,1.0,3京都10,3歳未勝利,2.0,1.0,3京都1,3歳未勝利,3.0,1.0,1阪神9,3歳未勝利,2.0,4.0,1京都3,3歳未勝利,2.0,5.0,5阪神5,2歳未勝利,7.4,5.0,2026-08-01 04:46:14,jra,2026-08-01,69.7,92.9,49.7,100.0,57.5,59.8,45.0,履歴少 / 安定感
202604020310,2026-08-01,10,パワポケグッド,2.0,2.0,▲上里,54.0,,6.0,13.0,2福島8,3歳未勝利,8.0,10.0,2福島3,3歳未勝利,8.0,12.0,2東京3,3歳未勝利,8.0,12.0,3中山8,3歳未勝利,4.0,16.0,3中山4,3歳未勝利,36.8,9.0,2026-08-01 04:25:24,jra,2026-08-01,58.39,52.2,86.7,10.3,56.0,75.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202601010310,2026-08-01,10,フェニーチェドーロ,9.0,6.0,荻野琢,56.0,,9.0,12.0,1函館12,3歳以上1勝クラス,9.0,7.0,1函館4,3歳以上1勝クラス,12.0,16.0,1阪神7,4歳以上1勝クラス,12.0,9.0,4京都4,3歳以上1勝クラス,7.0,9.0,3中京7,3歳以上1勝クラス,39.3,12.0,2026-08-01 04:46:14,jra,2026-08-01,40.94,29.4,56.8,0.0,56.0,56.1,45.0,履歴少
202604020310,2026-08-01,10,フッカツノジャンボ,8.0,5.0,木幡育,57.0,,15.0,11.0,2福島5,3歳未勝利,14.0,10.0,2東京3,3歳未勝利,,,,,,,,,,,,,110.4,15.0,2026-08-01 04:25:24,jra,2026-08-01,30.07,18.0,30.1,18.0,42.2,43.4,45.0,履歴少 / サンプル少
202604020310,2026-08-01,10,ブライトラン,11.0,6.0,嶋田,57.0,,5.0,10.0,1函館9,3歳未勝利,11.0,10.0,3東京3,3歳未勝利,6.0,7.0,1新潟8,3歳未勝利,8.0,13.0,2中山5,3歳未勝利,8.0,10.0,1東京8,3歳未勝利,42.8,11.0,2026-08-01 04:25:24,jra,2026-08-01,55.07,48.5,66.8,30.4,69.5,64.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202607020310,2026-08-01,10,プルメリアリノ,14.0,7.0,坂井,54.0,,3.0,1.0,3中山2,3歳1勝クラス,2.0,6.0,1阪神5,3歳1勝クラス,4.0,9.0,1阪神2,3歳1勝クラス,1.0,2.0,5東京1,2歳未勝利,3.0,4.0,3京都6,2歳新馬,3.1,1.0,2026-08-01 05:15:09,jra,2026-08-01,69.65,86.7,61.4,100.0,47.0,60.7,45.0,履歴少 / 安定感
202601010310,2026-08-01,10,ホワイトオーキッド,10.0,6.0,北村友,53.0,,16.0,11.0,2中山5,アネモネS(L),15.0,7.0,1阪神4,チューリップ賞(GII),7.0,11.0,5阪神6,朝日フューチュリティ(GI),1.0,5.0,4阪神8,2歳新馬,,,,,19.3,9.0,2026-08-01 04:46:14,jra,2026-08-01,30.4,27.7,33.3,14.6,0.0,59.9,45.0,履歴少 / 市場オッズ妙味
202607020310,2026-08-01,10,メイショウアボット,5.0,3.0,▲森田,55.0,,7.0,6.0,2小倉5,3歳以上1勝クラス,13.0,4.0,3阪神5,3歳以上1勝クラス,6.0,3.0,1中京6,4歳以上1勝クラス,1.0,11.0,1阪神8,4歳以上1勝クラス,12.0,10.0,5中京1,3歳以上1勝クラス,22.3,11.0,2026-08-01 05:15:09,jra,2026-08-01,41.68,44.5,36.8,14.6,56.0,53.0,45.0,履歴少 / 市場オッズ妙味
202601010310,2026-08-01,10,ユーティジャーニー,7.0,5.0,佐々木,56.0,,8.0,6.0,3中山6,4歳以上1勝クラス,11.0,6.0,1中京6,4歳以上1勝クラス,4.0,10.0,2中山3,4歳以上1勝クラス,8.0,8.0,5中京2,3歳以上1勝クラス,4.0,2.0,2札幌5,3歳以上1勝クラス,6.6,4.0,2026-08-01 04:46:14,jra,2026-08-01,44.93,47.6,43.9,30.1,42.5,56.1,45.0,履歴少
202607020310,2026-08-01,10,リードプリンシパル,1.0,1.0,吉村,56.0,,8.0,13.0,1新潟4,4歳以上1勝クラス,6.0,12.0,1福島3,4歳以上1勝クラス,10.0,8.0,2京都5,4歳以上1勝クラス,8.0,11.0,1京都9,4歳以上1勝クラス,16.0,3.0,4阪神4,3歳以上1勝クラス,34.6,13.0,2026-08-01 05:15:09,jra,2026-08-01,45.5,40.3,62.0,0.0,62.0,52.9,45.0,履歴少
202607020310,2026-08-01,10,ルージュミステリオ,6.0,3.0,松若,56.0,,13.0,12.0,1新潟7,4歳以上1勝クラス,10.0,6.0,3京都9,3歳以上1勝クラス,1.0,5.0,2京都3,3歳未勝利,11.0,10.0,1小倉7,3歳未勝利,,,,,39.2,15.0,2026-08-01 05:15:09,jra,2026-08-01,36.46,34.4,44.9,19.8,16.0,51.9,45.0,履歴少
202601010310,2026-08-01,10,ルールザウェイヴ,8.0,5.0,武豊,53.0,,14.0,15.0,2阪神6,桜花賞(GI),2.0,12.0,2中山5,アネモネS(L),1.0,2.0,5中山7,2歳新馬,,,,,,,,,4.4,1.0,2026-08-01 04:46:14,jra,2026-08-01,54.18,56.9,77.9,44.7,0.0,69.3,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604020310,2026-08-01,10,ロードプレリュード,5.0,3.0,木幡巧,57.0,,4.0,6.0,2福島5,3歳未勝利,4.0,10.0,3中山1,3歳未勝利,18.0,14.0,1中山9,3歳新馬,,,,,,,,,9.4,4.0,2026-08-01 04:25:24,jra,2026-08-01,61.74,56.0,62.2,55.3,92.0,63.9,45.0,履歴少 / 近走上向き
202607020310,2026-08-01,10,ヴィヴァシャス,3.0,2.0,西塚,56.0,,9.0,9.0,1新潟8,4歳以上1勝クラス,4.0,10.0,1新潟4,4歳以上1勝クラス,7.0,6.0,2京都3,4歳以上1勝クラス,,,1京都9,4歳以上1勝クラス,6.0,11.0,1京都5,4歳以上1勝クラス,37.8,14.0,2026-08-01 05:15:09,jra,2026-08-01,50.49,54.3,64.9,24.9,30.0,61.6,45.0,履歴少
202601010310,2026-08-01,10,ヴェガリア,12.0,7.0,斎藤,53.0,,3.0,6.0,1函館4,3歳以上1勝クラス,7.0,8.0,2東京9,カーネーションC(1勝クラス),1.0,2.0,3中山3,3歳未勝利,4.0,9.0,2中山5,3歳未勝利,,,,,14.4,8.0,2026-08-01 04:46:14,jra,2026-08-01,66.57,77.3,66.3,64.7,56.0,71.6,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202607020310,2026-08-01,10,ヴェルジーネ,7.0,4.0,国分恭,54.0,,1.0,5.0,1中京3,3歳未勝利,8.0,5.0,1京都7,3歳未勝利,6.0,7.0,5中京6,2歳新馬,,,,,,,,,13.8,7.0,2026-08-01 05:15:09,jra,2026-08-01,60.67,70.9,56.2,30.4,86.0,63.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010311,2026-08-01,11,アイスグリーン,3.0,2.0,小沢,57.0,,3.0,8.0,1函館9,五稜郭S(3勝クラス),7.0,4.0,1小倉12,関門橋S(3勝クラス),8.0,3.0,4京都3,アンドロメダS(L),2.0,4.0,3京都2,大原S(3勝クラス),4.0,7.0,2札幌1,オールスターJ第2戦(3勝クラス),20.2,11.0,2026-08-01 04:22:09,jra,2026-08-01,58.64,68.5,52.7,55.3,63.5,57.6,45.0,履歴少 / 市場オッズ妙味
202604020311,2026-08-01,11,アニゴザントス,12.0,6.0,菊沢,55.0,,9.0,15.0,3東京3,3歳未勝利,9.0,9.0,2東京7,3歳未勝利,6.0,9.0,3中山5,3歳未勝利,6.0,12.0,2中山3,3歳未勝利,15.0,13.0,1中山6,3歳未勝利,29.5,9.0,2026-08-01 04:58:29,jra,2026-08-01,48.09,40.5,71.6,0.0,50.0,64.8,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202601010311,2026-08-01,11,アルマデオロ,12.0,6.0,武豊,56.0,,1.0,1.0,1函館8,横津岳特別(2勝クラス),3.0,4.0,2東京3,4歳以上2勝クラス,3.0,2.0,2阪神5,明石特別(2勝クラス),6.0,2.0,4京都2,3歳以上2勝クラス,6.0,6.0,4阪神7,神戸新聞杯(GII),3.8,1.0,2026-08-01 04:22:09,jra,2026-08-01,63.77,82.9,46.3,75.1,71.0,53.1,45.0,履歴少 / 近走上向き / 安定感
202604020311,2026-08-01,11,ウラヌスリング,18.0,8.0,岩田康,55.0,,,,,,,,,,,,,,,,,,,,,,18.1,8.0,2026-08-01 04:58:29,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020311,2026-08-01,11,エイシンウィスパー,9.0,8.0,松若,53.0,,5.0,1.0,3阪神6,3歳以上1勝クラス,4.0,9.0,2東京2,サンスポ賞フローラS(GII),1.0,3.0,1中京3,3歳未勝利,11.0,5.0,1小倉12,3歳未勝利,3.0,2.0,1小倉6,3歳新馬,12.2,8.0,2026-08-01 04:46:39,jra,2026-08-01,59.93,71.0,46.1,85.4,48.5,60.1,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020311,2026-08-01,11,エクリュ,2.0,2.0,岩田望,53.0,,5.0,13.0,2阪神6,忘れな草賞(L),1.0,1.0,1小倉12,3歳未勝利,2.0,3.0,1小倉3,3歳未勝利,5.0,5.0,5東京7,2歳新馬,,,,,5.4,2.0,2026-08-01 04:46:39,jra,2026-08-01,68.55,82.2,70.5,89.7,36.0,64.5,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202601010311,2026-08-01,11,エゾダイモン,15.0,8.0,浜中,55.0,,11.0,16.0,2東京4,府中S(3勝クラス),6.0,14.0,2阪神6,京橋S(3勝クラス),9.0,12.0,2京都5,飛鳥S(3勝クラス),4.0,10.0,1小倉2,壇之浦S(3勝クラス),9.0,4.0,2札幌1,オールスターJ第2戦(3勝クラス),39.0,15.0,2026-08-01 04:22:09,jra,2026-08-01,49.94,43.0,81.3,14.6,26.0,64.6,45.0,履歴少 / 人気以上に走る傾向
202601010311,2026-08-01,11,エルフストラック,13.0,7.0,舟山,54.0,,4.0,9.0,3京都9,シドニーT(3勝クラス),2.0,8.0,1新潟1,三条S(3勝クラス),1.0,7.0,2中山8,4歳以上2勝クラス,2.0,8.0,1阪神3,4歳以上2勝クラス,5.0,4.0,1小倉3,平尾台特別(2勝クラス),17.2,7.0,2026-08-01 04:22:09,jra,2026-08-01,76.62,86.2,84.8,100.0,41.0,76.4,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202601010311,2026-08-01,11,エンドロール,5.0,3.0,和田陽,55.0,,13.0,11.0,2福島1,バーデンバーデンC(3勝クラス),3.0,9.0,3東京4,江の島S(3勝クラス),8.0,10.0,2東京6,メトロポリタンS(L),6.0,7.0,2中山4,湾岸S(3勝クラス),15.0,15.0,1東京6,雲雀S(3勝クラス),107.9,16.0,2026-08-01 04:22:09,jra,2026-08-01,43.51,39.6,60.0,24.9,20.0,58.1,45.0,履歴少
202604020311,2026-08-01,11,カタカムナ,16.0,8.0,原,55.0,,6.0,13.0,2福島8,3歳未勝利,13.0,15.0,1新潟6,3歳未勝利,14.0,15.0,1福島6,3歳未勝利,10.0,14.0,1小倉12,3歳未勝利,11.0,10.0,1中山3,3歳新馬,51.8,14.0,2026-08-01 04:58:29,jra,2026-08-01,48.15,25.4,73.1,0.0,86.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202607020311,2026-08-01,11,カポレイラ,4.0,4.0,亀田,56.0,,9.0,12.0,2東京8,4歳以上1勝クラス,8.0,13.0,1福島5,4歳以上1勝クラス,10.0,12.0,1東京3,4歳以上1勝クラス,13.0,16.0,5中京4,3歳以上1勝クラス,10.0,4.0,2札幌4,3歳以上1勝クラス,63.0,9.0,2026-08-01 04:46:39,jra,2026-08-01,44.17,30.9,66.6,0.0,57.5,58.1,45.0,履歴少 / 人気以上に走る傾向
202601010311,2026-08-01,11,キャントウェイト,8.0,4.0,丹内,56.0,,5.0,4.0,3阪神1,垂水S(3勝クラス),3.0,14.0,2東京4,府中S(3勝クラス),8.0,8.0,4新潟3,魚沼S(3勝クラス),3.0,5.0,3京都2,大原S(3勝クラス),8.0,5.0,3新潟3,日本海S(3勝クラス),8.3,3.0,2026-08-01 04:22:09,jra,2026-08-01,63.18,67.1,66.9,69.9,53.0,64.9,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202604020311,2026-08-01,11,キリスパークル,4.0,2.0,石橋脩,55.0,,5.0,12.0,2福島8,3歳未勝利,9.0,14.0,2中山8,3歳未勝利,14.0,11.0,2中山2,3歳未勝利,12.0,16.0,1中山6,3歳未勝利,10.0,18.0,5中山1,2歳新馬,88.5,17.0,2026-08-01 04:58:29,jra,2026-08-01,56.69,34.3,79.3,30.4,87.5,67.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
