race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647072304,2026-07-23,4,ダンテズセヴン,4.0,4.0,加藤誓二,55.0,,9.0,10.0,笠松,夏夜特別(C),7.0,8.0,笠松,宮川特別(C),1.0,7.0,笠松,C4組,9.0,10.0,笠松,第4回ウマ娘ベルノラ(C),8.0,9.0,笠松,C4組,36.1,7.0,,nar,2026-07-23,49.99,53.5,63.9,19.8,33.5,62.8,45,履歴少 / 市場オッズ妙味
202630072304,2026-07-23,4,チャモ,8.0,8.0,藤田凌駕,55.0,,9.0,8.0,門別,3歳以上C3ー2C4,6.0,7.0,門別,3歳以上C3ー2C4,5.0,5.0,門別,3歳以上C3ー2C4,8.0,8.0,門別,グランシャリオドリー(C3),,,門別,グランシャリオドリー(C3),52.0,6.0,,nar,2026-07-23,44.62,51.0,49.6,19.8,34.0,53.5,45,履歴少
202630072304,2026-07-23,4,テリオスミナ,3.0,3.0,岩橋勇二,55.0,,8.0,9.0,門別,3歳以上C3ー2C4,7.0,7.0,門別,3歳以上C3ー2C4,7.0,9.0,門別,グランシャリオドリー(C3),5.0,6.0,門別,オオデマリ特別(C3),8.0,9.0,門別,グランシャリオドリー(C3),88.8,7.0,,nar,2026-07-23,47.19,51.1,56.6,14.6,42.5,56.8,45,履歴少
202644072304,2026-07-23,4,テールヴェール,4.0,4.0,藤本現暉,54.0,,1.0,6.0,大井,3歳11　12,4.0,10.0,大井,3歳11　12,5.0,6.0,大井,3歳12　13,7.0,5.0,大井,2歳九　十,9.0,7.0,大井,2歳　新馬(新馬),8.9,3.0,,nar,2026-07-23,69.62,74.1,69.0,75.1,81.5,64.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650072304,2026-07-23,4,トレジャーブルー,12.0,8.0,佐々木世,55.0,,7.0,3.0,園田,粟生スプリントC3,2.0,7.0,園田,唐櫃スプリントC3,2.0,3.0,園田,C3二,7.0,5.0,園田,C3一,8.0,9.0,園田,C3一,4.2,2.0,,nar,2026-07-23,53.59,69.0,50.3,44.7,36.5,56.8,45,履歴少
202650072304,2026-07-23,4,ヌーヴォルミエール,11.0,8.0,山本屋太,57.0,,3.0,6.0,園田,C3,6.0,5.0,園田,C2二,6.0,7.0,園田,C2二,6.0,7.0,園田,C2一,3.0,9.0,園田,C2二,5.1,3.0,,nar,2026-07-23,60.16,69.8,61.4,40.7,63.5,63.4,45,履歴少
202630072304,2026-07-23,4,バイデント,7.0,7.0,宮内勇樹,57.0,,2.0,1.0,門別,3歳以上C3ー2C4,5.0,3.0,門別,アルキバ特別(C1),1.0,1.0,門別,3歳以上C4ー2,10.0,7.0,3京都6,3歳未勝利,6.0,9.0,1中京4,3歳未勝利,1.9,1.0,,nar,2026-07-23,60.56,75.0,43.5,75.1,71.0,50.8,45,履歴少 / 近走上向き / 安定感
202644072304,2026-07-23,4,バブリーショーコー,3.0,3.0,安藤洋一,54.0,,4.0,7.0,大井,3歳四　五六(3歳五),8.0,10.0,大井,3歳四　五六(3歳五),8.0,12.0,大井,3歳　選抜牝馬,10.0,6.0,大井,3歳四　五,3.0,5.0,大井,3歳六　七八(3歳七),10.5,4.0,,nar,2026-07-23,57.38,55.5,62.8,40.7,69.5,64.6,45,履歴少 / 近走上向き
202644072304,2026-07-23,4,ピューナー,5.0,5.0,杉山海波,51.0,,9.0,3.0,大井,3歳四　五六(3歳五),3.0,9.0,大井,3歳四　五六(3歳五),8.0,7.0,大井,3歳四　五,10.0,11.0,大井,3歳四　五,10.0,9.0,大井,3歳四　五六(3歳五),11.8,5.0,,nar,2026-07-23,45.47,47.6,46.6,24.9,42.5,59.9,45,履歴少
202644072304,2026-07-23,4,フラワーキングエス,7.0,7.0,中村尚平,56.0,,12.0,15.0,大井,3歳四　五六(3歳五),11.0,14.0,大井,3歳四　五六(3歳五),12.0,11.0,大井,3歳一　二三(3歳二),13.0,12.0,大井,3歳四　五,12.0,10.0,大井,3歳四　五,103.4,9.0,,nar,2026-07-23,35.63,12.8,57.8,0.0,50.0,54.8,45,履歴少
202630072304,2026-07-23,4,フロルドラーダ,5.0,5.0,阿部龍,55.0,,1.0,1.0,門別,3歳以上C4ー2,2.0,2.0,門別,3歳以上C4ー2,2.0,2.0,門別,3歳以上C4ー2,2.0,6.0,門別,3歳以上C4ー2,11.0,2.0,門別,3歳以上C3ー2C4,4.1,3.0,,nar,2026-07-23,66.76,87.0,47.6,89.7,69.5,52.8,45,履歴少 / 近走上向き / 安定感
202650072304,2026-07-23,4,ホウオウマリアン,10.0,7.0,新庄海誠,55.0,,11.0,11.0,園田,C3一,10.0,10.0,園田,C2二,10.0,9.0,園田,C2二,6.0,8.0,笠松,和田健志31歳生誕記(C),8.0,8.0,笠松,C7組,99.3,12.0,,nar,2026-07-23,37.37,31.9,50.7,0.0,35.0,54.1,45,履歴少
202647072304,2026-07-23,4,ホウライショウ,2.0,2.0,東川慎,55.0,,1.0,1.0,笠松,C13組,2.0,1.0,笠松,好きです笠松競馬(C),2.0,2.0,笠松,ぐんさん誕生日おめで(C),1.0,2.0,笠松,C20組,12.0,5.0,大井,C3六　七,5.9,4.0,,nar,2026-07-23,66.08,87.3,44.2,89.7,69.5,53.0,45,履歴少 / 近走上向き / 安定感
202650072304,2026-07-23,4,ホンキートンク,2.0,2.0,長尾翼玖,55.0,,9.0,10.0,園田,C3二,9.0,12.0,園田,3歳C1,8.0,9.0,園田,3歳C1一,5.0,7.0,園田,スーパーマラドーナ☆(C1),5.0,11.0,園田,社町スプリント3歳C(C1),81.4,11.0,,nar,2026-07-23,48.93,45.6,65.1,24.9,36.5,62.0,45,履歴少 / 人気以上に走る傾向
202650072304,2026-07-23,4,マスキュラー,9.0,7.0,下原理,56.0,,10.0,10.0,園田,3歳C1C2,6.0,6.0,園田,3歳C1,5.0,5.0,園田,3歳C1二,11.0,9.0,高知,C3ー10,8.0,12.0,高知,ファイナルレース(C3),20.1,8.0,,nar,2026-07-23,43.76,44.4,50.9,19.8,35.0,57.6,45,履歴少 / 市場オッズ妙味
202650072304,2026-07-23,4,マンゲタック,3.0,3.0,高橋洸佑,52.0,,4.0,5.0,園田,C3,8.0,4.0,園田,C3,12.0,4.0,園田,パカやろう!神無月の(C2),16.0,4.0,2札幌4,3歳未勝利,9.0,2.0,1札幌4,3歳未勝利,12.3,5.0,,nar,2026-07-23,40.4,40.2,16.8,30.4,93.5,41.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202647072304,2026-07-23,4,ミエルシトロン,6.0,6.0,塚本征吾,57.0,,3.0,5.0,笠松,夏の大三角特別(C),1.0,1.0,笠松,絆アニバ杯(C),2.0,2.0,笠松,引退馬メイショウドト(C),8.0,2.0,笠松,BAROJI10周年(C),,,笠松,和田健志31歳生誕記(C),3.5,2.0,,nar,2026-07-23,62.22,83.7,47.9,75.1,54.0,52.1,45,履歴少 / 安定感
202647072304,2026-07-23,4,メイショウイタマエ,1.0,1.0,向山牧,57.0,,8.0,8.0,笠松,夏夜特別(C),7.0,8.0,笠松,B4組,7.0,1.0,笠松,B5組,2.0,2.0,笠松,B7組,2.0,4.0,笠松,B4組,11.9,5.0,,nar,2026-07-23,46.62,59.5,44.9,24.9,29.0,58.6,45,履歴少
202650072304,2026-07-23,4,ラブリーローラー,1.0,1.0,土方颯太,55.0,,5.0,3.0,園田,C3,2.0,2.0,園田,熊内町スプリント3歳(C2),4.0,3.0,園田,弦谷スプリント3歳C(C2),4.0,4.0,園田,生琉里町7ハロン3歳(C2),5.0,7.0,園田,キャプテン渡辺&矢作(C2),5.7,4.0,,nar,2026-07-23,62.02,76.7,45.8,100.0,42.5,56.8,45,履歴少 / 安定感
202650072304,2026-07-23,4,リリーパーク,6.0,5.0,塩津璃菜,51.0,,4.0,5.0,園田,粟生スプリントC3,7.0,3.0,園田,C3,5.0,10.0,園田,宅原ダッシュC3一,6.0,7.0,園田,C3一,3.0,5.0,園田,ハナミズキ賞C3一,12.7,6.0,,nar,2026-07-23,59.46,66.9,54.5,60.5,57.5,64.1,45,履歴少 / 安定感 / 市場オッズ妙味
202644072304,2026-07-23,4,ローレンモンブラン,8.0,8.0,江里口裕,56.0,,4.0,6.0,大井,3歳四　五六(3歳五),1.0,5.0,大井,3歳12　13,8.0,8.0,大井,3歳九　十,5.0,4.0,大井,3歳12　1314(3歳13),5.0,6.0,大井,2歳七　八,7.8,2.0,,nar,2026-07-23,64.69,73.7,60.9,80.2,54.5,62.6,45,履歴少 / 安定感
202650072304,2026-07-23,4,ヴェニスクィーン,4.0,4.0,山本咲希,55.0,,2.0,2.0,園田,C3,3.0,3.0,園田,C2二,6.0,9.0,園田,C2,10.0,7.0,園田,淡河スプリントC2,3.0,3.0,園田,C2三,3.4,1.0,,nar,2026-07-23,61.47,73.5,51.1,65.7,71.0,55.2,45,履歴少 / 近走上向き / 安定感
202647072305,2026-07-23,5,アバンサユキ,5.0,5.0,大原浩司,55.0,,4.0,5.0,笠松,ここ!笠松!AZKi(C),7.0,7.0,笠松,C12組,3.0,8.0,笠松,C13組,6.0,9.0,笠松,ぐんさん誕生日おめで(C),4.0,4.0,笠松,C19組,21.2,5.0,,nar,2026-07-23,61.48,69.3,62.1,60.5,56.0,62.1,45,履歴少 / 安定感 / 市場オッズ妙味
202644072305,2026-07-23,5,アメジストハート,15.0,8.0,高橋優,51.0,,15.0,11.0,大井,3歳四　五六(3歳五),9.0,8.0,大井,3歳四　五六(3歳五),15.0,15.0,大井,3歳一　二三(3歳二),12.0,11.0,大井,3歳四　五,13.0,6.0,大井,3歳四　五,350.5,16.0,,nar,2026-07-23,26.02,11.1,33.7,0.0,33.5,45.0,45,履歴少
202650072305,2026-07-23,5,アロンジカフェ,10.0,7.0,廣瀬航,55.0,,8.0,10.0,園田,C2一,,,園田,バラ賞C2一,10.0,9.0,園田,C2一,5.0,6.0,園田,C2一,6.0,7.0,園田,C2一,22.5,6.0,,nar,2026-07-23,46.29,46.7,56.1,14.6,44.0,58.7,45,履歴少 / 市場オッズ妙味
202650072305,2026-07-23,5,アークリオーソ,1.0,1.0,下原理,57.0,,10.0,11.0,園田,C2一,10.0,11.0,園田,C2一,6.0,9.0,園田,C2一,5.0,11.0,園田,スミレ賞C2一,6.0,5.0,園田,C2一,26.8,8.0,,nar,2026-07-23,46.1,43.5,63.4,14.6,30.5,62.8,45,履歴少 / 市場オッズ妙味
202644072305,2026-07-23,5,アークルージエ,10.0,5.0,谷内貫太,53.0,,9.0,8.0,大井,3歳四　五六(3歳五),11.0,11.0,大井,3歳四　五六(3歳五),4.0,10.0,大井,3歳四　五,5.0,6.0,大井,3歳六　七八(3歳七),3.0,5.0,大井,3歳六　七八(3歳七),71.3,13.0,,nar,2026-07-23,49.69,49.5,58.6,44.7,30.5,58.7,45,履歴少
202647072305,2026-07-23,5,ウィアザピープル,4.0,4.0,森島貴之,55.0,,5.0,8.0,笠松,ここ!笠松!AZKi(C),8.0,7.0,笠松,C級サバイバル,4.0,7.0,笠松,C13組,4.0,10.0,笠松,第1回結婚記念杯(C),7.0,8.0,笠松,C18組,29.1,7.0,,nar,2026-07-23,61.21,63.1,65.6,64.7,54.5,64.1,45,履歴少 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202644072305,2026-07-23,5,ウィルイルミ,12.0,6.0,本田正重,54.0,,6.0,2.0,大井,3歳四　五六(3歳五),1.0,1.0,大井,3歳11　12,4.0,4.0,大井,3歳14　15,,,,,,,,,13.4,5.0,,nar,2026-07-23,52.26,77.5,38.7,44.7,29.0,56.7,45,履歴少 / 市場オッズ妙味
202644072305,2026-07-23,5,ウィルプレイス,2.0,1.0,佐野遥久,54.0,,11.0,16.0,大井,3歳四　五六(3歳五),8.0,9.0,大井,3歳四　五六(3歳五),14.0,16.0,大井,3歳一　二三(3歳二),9.0,13.0,大井,3歳四　五,14.0,13.0,大井,3歳四　五,134.0,15.0,,nar,2026-07-23,41.86,22.3,68.5,0.0,51.5,60.6,45,履歴少 / 人気以上に走る傾向
202630072305,2026-07-23,5,ウインギャラン,6.0,6.0,服部茂史,57.0,,2.0,2.0,門別,3歳以上C3ー2C4,3.0,3.0,門別,3歳以上C3ー2C4,4.0,4.0,門別,函館競馬場開設130(C3),4.0,6.0,門別,ビアパーティーAib(C3),,,門別,グランシャリオドリー(C3),4.0,3.0,,nar,2026-07-23,66.48,83.6,52.3,89.7,60.0,57.5,45,履歴少 / 安定感
202650072305,2026-07-23,5,ウルティマン,2.0,2.0,塩津璃菜,53.0,,2.0,4.0,園田,C3三,5.0,5.0,園田,C3一,7.0,7.0,園田,C3一,8.0,6.0,園田,C3一,3.0,7.0,園田,C3一,11.1,4.0,,nar,2026-07-23,62.78,70.3,55.1,65.7,72.5,62.8,45,履歴少 / 近走上向き / 安定感
202650072305,2026-07-23,5,エコロアテナ,6.0,5.0,大山真吾,55.0,,5.0,3.0,園田,C3一,9.0,11.0,園田,大沢7ハロンC2一,8.0,10.0,園田,敏馬7ハロンC2一,7.0,10.0,園田,C2一,6.0,10.0,園田,上筱見7ハロンC2一,23.6,7.0,,nar,2026-07-23,53.15,52.1,58.0,30.4,65.0,62.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072305,2026-07-23,5,エマーユ,3.0,2.0,藤田凌,54.0,,1.0,2.0,大井,3歳九　十,2.0,2.0,大井,3歳　選抜牝馬,,,,,,,,,,,,,6.3,3.0,,nar,2026-07-23,55.29,71.0,47.6,48.4,48.8,55.8,45,履歴少 / サンプル少
202644072305,2026-07-23,5,カクヒメ,7.0,4.0,吉井章,54.0,,3.0,4.0,大井,3歳四　五,3.0,3.0,大井,3歳四　五,4.0,1.0,大井,2歳五　六,2.0,2.0,大井,2歳　新馬(新馬),,,,,7.4,4.0,,nar,2026-07-23,64.07,83.5,47.7,89.7,50.0,56.9,45,履歴少 / 安定感
202630072305,2026-07-23,5,カツノトゥウェルヴ,5.0,5.0,阿部龍,55.0,,1.0,1.0,門別,3歳以上C4ー2,2.0,1.0,門別,グランシャリオドリー(C4),7.0,2.0,門別,3歳以上C4ー2,2.0,2.0,門別,3歳以上C4ー2,4.0,2.0,門別,3歳以上C4ー2,2.0,1.0,,nar,2026-07-23,62.13,84.9,39.9,80.2,66.5,47.8,45,履歴少 / 近走上向き / 安定感
202644072305,2026-07-23,5,カンノンピョンタ,5.0,3.0,町田直希,56.0,,5.0,10.0,大井,3歳四　五六(3歳五),4.0,7.0,大井,3歳七　八九(3歳八),2.0,9.0,大井,3歳九　十11(3歳十),5.0,8.0,大井,3歳九　十,10.0,11.0,大井,3歳七　八,25.2,9.0,,nar,2026-07-23,69.86,70.6,79.3,89.7,51.5,68.7,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650072305,2026-07-23,5,クリノアチーバー,7.0,6.0,田野豊三,57.0,,6.0,6.0,園田,浄谷町7ハロンC2一,4.0,1.0,園田,C2一,1.0,1.0,姫路,C2三,1.0,1.0,姫路,C3三,9.0,8.0,園田,C3一,5.7,3.0,,nar,2026-07-23,55.3,75.2,44.0,59.3,36.5,54.8,45,履歴少
202644072305,2026-07-23,5,ケテンビート,4.0,2.0,江里口裕,56.0,,7.0,7.0,大井,3歳四　五六(3歳五),3.0,5.0,大井,3歳七　八九(3歳八),13.0,3.0,大井,3歳六　七八(3歳七),3.0,7.0,大井,3歳九　十11(3歳十),12.0,11.0,大井,3歳六　七八(3歳七),45.3,11.0,,nar,2026-07-23,47.82,51.0,43.0,39.5,54.5,53.0,45,履歴少 / 市場オッズ妙味
202650072305,2026-07-23,5,コアクト,8.0,6.0,竹村達也,55.0,,8.0,9.0,園田,C3一,9.0,10.0,姫路,C2二,9.0,6.0,姫路,C2二,9.0,6.0,姫路,C2一,12.0,12.0,3新潟8,3歳未勝利,78.2,11.0,,nar,2026-07-23,40.15,36.0,46.7,0.0,60.5,50.9,45,履歴少
202644072305,2026-07-23,5,コブラツイスト,13.0,7.0,藤本現暉,56.0,,2.0,1.0,大井,3歳七　八,2.0,2.0,大井,3歳十　11,10.0,8.0,3中山7,3歳未勝利,15.0,13.0,3中山4,3歳未勝利,10.0,8.0,1中京2,3歳未勝利,2.3,1.0,,nar,2026-07-23,55.82,59.3,41.6,55.3,93.5,49.0,45,履歴少 / 近走上向き
202630072305,2026-07-23,5,サクラカレント,3.0,3.0,亀井洋司,55.0,,5.0,6.0,門別,3歳以上C3ー2C4,5.0,3.0,門別,3歳以上C3ー2C4,,,門別,函館競馬場開設130(C3),1.0,4.0,門別,ウツギ特別(C4),3.0,5.0,門別,3歳以上C4ー2,15.7,5.0,,nar,2026-07-23,61.97,75.9,53.9,80.2,38.0,65.0,45,履歴少 / 安定感 / 市場オッズ妙味
202630072305,2026-07-23,5,サラメーガン,4.0,4.0,小野楓馬,55.0,,1.0,2.0,門別,3歳以上C4ー2,5.0,2.0,門別,3歳以上C4ー2,1.0,2.0,門別,3歳以上C4ー3,9.0,2.0,門別,3歳以上C4ー3,12.0,1.0,門別,グランシャリオドリー(C4),3.6,2.0,,nar,2026-07-23,58.25,73.6,33.2,75.1,84.5,43.1,45,履歴少 / 近走上向き / 安定感
202644072305,2026-07-23,5,ザレインソング,8.0,4.0,木澤奨,51.0,,8.0,5.0,大井,3歳四　五六(3歳五),8.0,14.0,大井,3歳四　五六(3歳五),10.0,15.0,大井,3歳四　五,11.0,10.0,大井,3歳四　五,10.0,8.0,大井,3歳四　五六(3歳五),79.4,14.0,,nar,2026-07-23,43.74,35.7,58.5,0.0,60.5,56.8,45,履歴少
202650072305,2026-07-23,5,スマートエミネンス,5.0,5.0,山本屋太,57.0,,8.0,9.0,園田,C3一,11.0,12.0,園田,神影7ハロンC2二,8.0,9.0,園田,C2三,11.0,11.0,園田,C2二,4.0,6.0,園田,芦毛集結!enjoy(C2C3),136.9,12.0,,nar,2026-07-23,44.24,37.8,56.7,10.3,53.0,56.8,45,履歴少
202630072305,2026-07-23,5,ディアレストゥラヴ,8.0,8.0,黒澤愛斗,55.0,,8.0,7.0,門別,3歳以上C3ー2C4,7.0,7.0,門別,3歳以上C3ー2C4,7.0,7.0,門別,3歳以上C3ー2C4,9.0,10.0,門別,グランシャリオドリー(C3),8.0,8.0,門別,アマリリス特別(C3),200.8,8.0,,nar,2026-07-23,42.54,46.4,48.9,0.0,48.5,53.5,45,履歴少
202650072305,2026-07-23,5,ディヴァンカドー,12.0,8.0,笹田知宏,57.0,,9.0,7.0,園田,C3一,10.0,10.0,園田,五百蔵7ハロンC2二,10.0,10.0,園田,C2二,8.0,8.0,園田,C2二,7.0,4.0,園田,C2一,45.0,10.0,,nar,2026-07-23,38.07,35.2,43.6,0.0,48.5,53.0,45,履歴少 / 市場オッズ妙味
202644072305,2026-07-23,5,ドレヴィーナス,11.0,6.0,安藤洋一,54.0,,13.0,3.0,大井,3歳四　五六(3歳五),10.0,1.0,大井,3歳四　五六(3歳五),1.0,3.0,大井,3歳九　十,5.0,3.0,大井,しぶやダイバーシティ(2歳),7.0,6.0,大井,2歳六　七,25.0,8.0,,nar,2026-07-23,30.7,43.2,13.0,34.3,6.5,43.3,45,履歴少 / 市場オッズ妙味
202630072305,2026-07-23,5,ニシノココ,7.0,7.0,小川悠汰,52.0,,6.0,8.0,門別,3歳以上C3ー2C4,5.0,6.0,門別,3歳以上C3ー2C4,6.0,6.0,門別,3歳以上C3ー2C4,8.0,7.0,門別,ビアパーティーAib(C3),6.0,8.0,門別,オオデマリ特別(C3),36.7,6.0,,nar,2026-07-23,52.16,59.7,56.4,24.9,51.5,58.9,45,履歴少 / 市場オッズ妙味
202650072305,2026-07-23,5,バークエム,3.0,3.0,渡瀬和幸,55.0,,5.0,8.0,園田,C3一,8.0,8.0,園田,C2一,8.0,12.0,園田,C2,12.0,12.0,園田,C2一,7.0,7.0,園田,C2一,33.4,9.0,,nar,2026-07-23,53.51,47.5,61.9,30.4,72.5,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202650072305,2026-07-23,5,パドメ,9.0,7.0,吉村智洋,55.0,,8.0,3.0,園田,C2一,1.0,1.0,園田,C2二,2.0,1.0,姫路,汐見台7ハロンC2三,1.0,3.0,姫路,C3一,2.0,1.0,姫路,落方町7ハロンC3二,2.8,2.0,,nar,2026-07-23,53.32,80.6,39.3,69.6,11.0,51.1,45,履歴少 / 安定感
202647072305,2026-07-23,5,ビートウマザンマイ,6.0,6.0,明星晴大,55.0,,2.0,2.0,笠松,ここ!笠松!AZKi(C),3.0,2.0,笠松,C10・C13組(CC),4.0,2.0,笠松,達也&愛里結婚記念(C),3.0,3.0,笠松,西園寺の全力疾走カッ(C),3.0,1.0,笠松,C17組,1.3,1.0,,nar,2026-07-23,64.43,84.9,44.0,100.0,57.5,47.9,45,履歴少 / 安定感
202644072305,2026-07-23,5,ピーキーグレイス,16.0,8.0,矢野貴之,54.0,,4.0,3.0,大井,3歳四　五六(3歳五),1.0,1.0,大井,3歳　選抜牝馬,,,,,,,,,,,,,6.0,2.0,,nar,2026-07-23,50.94,65.7,43.4,48.4,35.6,53.8,45,履歴少 / サンプル少
202647072305,2026-07-23,5,フェスティヴフリー,2.0,2.0,松本一心,57.0,,5.0,5.0,笠松,C13組,2.0,4.0,笠松,C12組,8.0,3.0,笠松,C13組,3.0,4.0,笠松,C級セレクション,7.0,2.0,笠松,C19組,7.7,2.0,,nar,2026-07-23,56.6,69.9,44.0,69.9,50.0,54.1,45,履歴少 / 安定感
202644072305,2026-07-23,5,プルミエミッキー,9.0,5.0,田中洸多,54.0,,4.0,2.0,大井,3歳七　八九(3歳八),9.0,5.0,大井,3歳四　五,1.0,5.0,大井,3歳　選抜牝馬,,,,,,,,,21.8,7.0,,nar,2026-07-23,54.32,69.0,42.4,50.2,56.0,54.1,45,履歴少 / 市場オッズ妙味
202647072305,2026-07-23,5,ペッシュプラット,7.0,7.0,細川智史,55.0,,8.0,4.0,笠松,ここ!笠松!AZKi(C),9.0,1.0,笠松,和葉ちゃん4才おめで(C),3.0,5.0,笠松,第1回結婚記念杯(C),5.0,3.0,笠松,好きです笠松競馬(C),9.0,7.0,笠松,C16組,14.2,4.0,,nar,2026-07-23,42.01,52.6,26.8,34.3,41.0,52.2,45,履歴少 / 市場オッズ妙味
202650072305,2026-07-23,5,マッチョサスポ,11.0,8.0,山本咲希,55.0,,6.0,3.0,園田,C3一,7.0,4.0,園田,小部7ハロンC2二,7.0,7.0,園田,青木7ハロンC2二,8.0,6.0,園田,潤和ダッシュC2二,9.0,7.0,園田,C2一,14.1,5.0,,nar,2026-07-23,42.25,51.6,34.9,0.0,60.5,54.8,45,履歴少 / 市場オッズ妙味
202644072305,2026-07-23,5,モカットモネ,14.0,7.0,達城龍次,54.0,,7.0,9.0,大井,3歳四　五六(3歳五),10.0,9.0,大井,3歳四　五,9.0,2.0,水沢,金杯(重賞),1.0,3.0,水沢,2歳,4.0,3.0,門別,2歳3組,47.9,12.0,,nar,2026-07-23,45.06,52.3,44.1,24.9,44.0,50.2,45,履歴少
202647072305,2026-07-23,5,モリノリオン,3.0,3.0,加藤誓二,55.0,,7.0,9.0,笠松,陽向バースデー記念(C),8.0,11.0,笠松,C9組,8.0,8.0,笠松,どて煮食べ過ぎだよオ(C),8.0,6.0,笠松,C11組,2.0,4.0,笠松,C10・C13組(CC),30.5,8.0,,nar,2026-07-23,48.24,51.4,58.9,10.3,47.0,59.5,45,履歴少 / 市場オッズ妙味
202630072305,2026-07-23,5,ヤマノプリティー,2.0,2.0,阿岸潤一,54.0,,7.0,5.0,門別,3歳以上C3ー2C4,7.0,6.0,門別,3歳以上C3ー2C4,5.0,5.0,門別,函館競馬場開設130(C3),10.0,7.0,門別,グランシャリオドリー(C3),7.0,4.0,門別,オオデマリ特別(C3),48.1,7.0,,nar,2026-07-23,43.88,51.7,38.8,19.8,51.5,50.5,45,履歴少 / 市場オッズ妙味
202644072305,2026-07-23,5,ラブリーファンク,6.0,3.0,西優哉,51.0,,12.0,9.0,大井,3歳四　五六(3歳五),6.0,11.0,大井,3歳四　五六(3歳五),7.0,9.0,大井,3歳四　五,4.0,10.0,大井,3歳六　七八(3歳七),11.0,12.0,大井,3歳六　七八(3歳七),44.6,10.0,,nar,2026-07-23,44.17,42.0,62.0,14.6,20.0,63.4,45,履歴少 / 市場オッズ妙味
202647072305,2026-07-23,5,リコネクト,8.0,8.0,深澤杏花,53.0,,9.0,5.0,笠松,陽向バースデー記念(C),8.0,6.0,笠松,和葉ちゃん4才おめで(C),3.0,6.0,笠松,好きです笠松競馬(C),7.0,7.0,笠松,C級セレクション,7.0,4.0,笠松,ポルコチャンピオンシ(C),21.5,6.0,,nar,2026-07-23,42.23,51.5,40.0,19.8,33.5,52.4,45,履歴少 / 市場オッズ妙味
202644072305,2026-07-23,5,リコーブルーアイ,1.0,1.0,澤田龍哉,56.0,,7.0,5.0,大井,3歳四　五六(3歳五),2.0,2.0,大井,築地川賞(3歳),5.0,3.0,大井,3歳六　七八(3歳七),2.0,2.0,大井,都市農業フェス202(2歳),3.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),21.6,6.0,,nar,2026-07-23,55.13,74.3,44.4,69.6,26.0,55.0,45,履歴少 / 安定感 / 市場オッズ妙味
202630072305,2026-07-23,5,ルナエルフ,1.0,1.0,藤田凌駕,53.0,,5.0,3.0,門別,3歳以上C3ー2C4,3.0,7.0,門別,日高町水道協会特別(C3),8.0,5.0,門別,バターが切れTENズ(C3),4.0,3.0,門別,オオデマリ特別(C3),2.0,4.0,門別,アマリリス特別(C3),9.0,4.0,,nar,2026-07-23,59.51,70.9,49.0,80.2,45.5,59.4,45,履歴少 / 安定感
202650072305,2026-07-23,5,レスプレンドール,4.0,4.0,小谷哲平,54.0,,2.0,1.0,園田,C3一,7.0,6.0,園田,C2一,7.0,6.0,園田,C2一,9.0,3.0,園田,スミレ賞C2一,3.0,1.0,園田,芦毛集結!enjoy(C2C3),2.8,1.0,,nar,2026-07-23,52.4,65.1,37.2,40.7,77.0,47.2,45,履歴少 / 近走上向き
202647072305,2026-07-23,5,ワンショートデイ,1.0,1.0,塚本征吾,55.0,,7.0,3.0,笠松,好きです笠松競馬(C),5.0,4.0,笠松,第1回結婚記念杯(C),3.0,3.0,笠松,C18組,7.0,7.0,笠松,C17組,7.0,5.0,笠松,C17組,9.9,3.0,,nar,2026-07-23,49.15,62.3,38.3,44.7,41.0,55.2,45,履歴少
202650072306,2026-07-23,6,アイアンオバーカム,12.0,8.0,永井孝典,55.0,,4.0,2.0,園田,C2二,8.0,4.0,園田,仁位7ハロンC2二,1.0,2.0,園田,C3一,4.0,6.0,園田,ハナミズキ賞C3一,7.0,4.0,園田,C3一,11.7,4.0,,nar,2026-07-23,56.19,70.3,40.0,64.7,56.0,56.6,45,履歴少 / 安定感
202650072306,2026-07-23,6,アウセンザイター,10.0,7.0,小谷哲平,56.0,,1.0,1.0,園田,C3,1.0,1.0,園田,知っとう?ひょうごの(C2),1.0,2.0,姫路,C3一,8.0,1.0,園田,女と男☆来場記念2n(C2),3.0,2.0,4京都2,3歳未勝利,1.4,1.0,,nar,2026-07-23,64.62,90.2,43.5,85.4,63.5,46.9,45,履歴少 / 安定感
