race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202636090806,2026-09-08,6,ビースタニング,5.0,5.0,山本政聡,54.0,,1.0,2.0,盛岡,3歳C2三組,1:26.3,-0.6,雨,3.0,3.0,盛岡,3歳C2四組,1:13.8,0.3,曇,3.0,5.0,盛岡,3歳C2五組,1:13.9,0.7,晴,6.0,7.0,門別,アルキバ特別(C1),1:17.4,2.8,晴,10.0,14.0,1福島5,3歳未勝利,1:11.6,2.6,晴,10.6,5.0,,nar,2026-09-08,68.65,79.6,58.8,75.1,77.0,65.2,48.8,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202645090806,2026-09-08,6,フラワーガールエス,8.0,6.0,櫻井光輔,53.0,,11.0,9.0,川崎,紅蓮賞(C1),0:56.3,1.7,晴,1.0,10.0,川崎,モルゲンロート賞(3歳),0:55.6,-0.2,曇,7.0,10.0,川崎,ライトニング賞(3歳),0:56.9,0.9,晴,9.0,10.0,川崎,ヴィントシュトース賞(3歳),0:57.1,2.5,曇,11.0,12.0,川崎,ブレッザ賞(3歳),0:56.6,1.8,晴,58.0,12.0,,nar,2026-09-08,48.82,48.6,67.3,24.9,26.0,59.4,46.3,履歴少 / 人気以上に走る傾向
202645090806,2026-09-08,6,プレストヴィーナス,12.0,8.0,張田昂,54.0,,4.0,6.0,川崎,紅蓮賞(C1),0:54.8,0.2,晴,3.0,5.0,川崎,迅速賞(C1),0:54.9,0.9,曇,4.0,3.0,川崎,閃光賞(C1),0:55.6,0.7,雨,2.0,1.0,川崎,駿逸賞(C1),0:55.2,0.0,曇,5.0,2.0,川崎,紅玉賞(C1),0:56.0,0.4,曇,4.5,3.0,,nar,2026-09-08,66.41,79.5,53.2,100.0,47.0,55.8,59.5,川崎実績 / 履歴少 / 安定感
202647090806,2026-09-08,6,ホウライショウ,1.0,1.0,深澤杏花,53.0,,6.0,6.0,笠松,カサブランカ特別(C),1:34.9,3.8,晴,1.0,1.0,笠松,C13組,1:32.0,0.0,晴,2.0,1.0,笠松,好きです笠松競馬(C),1:34.1,0.4,晴,2.0,2.0,笠松,ぐんさん誕生日おめで(C),1:32.6,1.4,曇,1.0,2.0,笠松,C20組,1:33.1,-1.3,晴,4.2,3.0,,nar,2026-09-08,60.25,85.1,49.3,69.6,23.0,56.1,56.2,笠松実績 / 履歴少 / 安定感
202645090806,2026-09-08,6,ポッドデューク,9.0,7.0,御神本訓,56.0,,6.0,4.0,川崎,紅蓮賞(C1),0:55.3,0.7,晴,3.0,3.0,川崎,烈火賞(C1),0:54.8,0.4,曇,5.0,1.0,川崎,閃光賞(C1),0:55.8,0.9,雨,1.0,1.0,川崎,紅玉賞(C1),0:55.6,-0.1,曇,5.0,1.0,川崎,光速賞(C1),0:55.9,0.4,晴,4.2,1.0,,nar,2026-09-08,54.85,74.2,37.3,69.6,35.0,49.6,56.2,川崎実績 / 履歴少 / 安定感
202646090806,2026-09-08,6,マオノブリージー,1.0,1.0,甲賀弘隆,55.0,,6.0,2.0,金沢,C15,1:34.6,0.4,曇,2.0,4.0,金沢,葛山晃平騎手ラストデ(C1),1:39.8,0.2,曇,4.0,6.0,金沢,オオタアキラ引退送別(C2),1:41.8,1.0,曇,4.0,3.0,金沢,C22,1:42.5,0.5,曇,8.0,5.0,金沢,ろこ★お留守番ごめん(C2),1:41.7,1.5,曇,7.8,5.0,,nar,2026-09-08,55.98,71.8,44.6,59.3,41.0,56.1,52.9,金沢実績 / 履歴少
202647090806,2026-09-08,6,マジョリー,2.0,2.0,松本一心,55.0,,5.0,5.0,笠松,好きです笠松競馬(C),1:33.8,0.7,晴,6.0,5.0,笠松,C11組,1:35.1,2.2,曇,5.0,5.0,笠松,田中将太技師昇進記念(C),1:33.9,1.6,晴,3.0,4.0,笠松,陽向バースデー記念(C),1:33.4,1.7,晴,6.0,9.0,笠松,束ねて折れない4つの(C),1:33.7,2.5,雨,17.3,5.0,,nar,2026-09-08,59.28,67.5,51.4,64.7,50.0,64.1,52.9,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202645090806,2026-09-08,6,マナコア,2.0,2.0,町田直希,54.0,,10.0,3.0,川崎,紅蓮賞(C1),0:56.1,1.5,晴,8.0,1.0,川崎,電光石火賞(B3),0:56.6,1.2,曇,1.0,1.0,川崎,青玉賞(C1),0:54.3,-0.6,晴,2.0,2.0,川崎,神速賞(C1),0:54.8,0.0,雨,7.0,3.0,門別,グランシャリオドリー(A4),1:16.2,1.5,曇,4.7,4.0,,nar,2026-09-08,38.69,58.0,20.0,34.3,17.0,43.2,54.2,川崎実績 / クラス条件好転 / 履歴少
202646090806,2026-09-08,6,マノンルージュ,5.0,5.0,魚住謙心,57.0,,6.0,8.0,金沢,C16,1:34.6,1.2,晴,5.0,10.0,金沢,C16,1:42.6,1.2,曇,,,金沢,C14,,,雨,7.0,8.0,金沢,C16,1:43.5,2.9,曇,7.0,7.0,金沢,C13,1:36.5,3.0,曇,28.8,9.0,,nar,2026-09-08,55.5,60.0,67.4,24.9,52.0,61.2,47.1,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202636090806,2026-09-08,6,ミキノヒストリー,2.0,2.0,菅原辰徳,54.0,,4.0,2.0,盛岡,3歳C2一組,1:26.9,0.7,晴,1.0,1.0,盛岡,3歳C2四組,1:13.5,-0.7,晴,2.0,3.0,盛岡,うまレター賞(3歳C2),1:14.2,0.1,曇,3.0,4.0,盛岡,3歳C2五組,1:15.5,1.9,晴,18.0,18.0,3京都10,3歳未勝利,1:41.2,8.3,晴,19.9,7.0,,nar,2026-09-08,65.31,78.5,48.1,89.7,62.0,62.2,48.8,履歴少 / 安定感 / 市場オッズ妙味
202645090806,2026-09-08,6,ミヅルーラー,10.0,7.0,岡村健司,54.0,,3.0,8.0,浦和,浦和×大井サマードリ(C1C2),0:47.3,0.6,曇,5.0,4.0,浦和,FMNACK5FAV(C1C2),0:48.0,0.7,曇,5.0,3.0,浦和,大宮宿賞(C1),0:47.7,0.5,曇,5.0,2.0,浦和,上尾市観光協会「あっ(C1),0:48.4,1.0,曇,6.0,8.0,船橋,C1四 五,1:16.5,1.4,曇,10.4,5.0,,nar,2026-09-08,65.12,72.0,54.5,89.7,63.5,60.6,50.0,前走人気以上 / 安定感
202630090806,2026-09-08,6,メイショウカラクサ,8.0,6.0,渡辺準己,54.0,,2.0,1.0,門別,アルーダ日高西部賞(C4),1:02.4,0.0,晴,2.0,3.0,門別,3歳以上C4ー2,1:02.0,0.2,晴,3.0,5.0,門別,3歳以上C4ー2,1:02.5,0.2,雨,4.0,4.0,門別,3歳以上C4ー2,1:02.8,0.9,晴,6.0,1.0,門別,DOセール賞(C4),1:03.2,1.1,雨,3.8,1.0,,nar,2026-09-08,66.6,84.8,48.8,89.7,60.5,53.7,56.2,門別実績 / 履歴少 / 安定感
202646090806,2026-09-08,6,メッチャハットリ,4.0,4.0,兼子千央,55.0,,7.0,9.0,金沢,C16,1:35.5,2.1,晴,4.0,8.0,金沢,C16,1:42.5,1.1,曇,6.0,8.0,金沢,C15,1:34.0,1.3,雨,3.0,5.0,金沢,日本列島☆爆走!ツア(C2特別),1:35.3,1.2,晴,8.0,10.0,金沢,愛☆日本一のウマ男祝(C1特別),1:43.8,2.2,曇,32.5,10.0,,nar,2026-09-08,57.14,63.4,67.5,39.5,39.5,62.5,49.6,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202636090806,2026-09-08,6,モーニングスズラン,9.0,8.0,大坪慎,54.0,,5.0,11.0,盛岡,3歳C2一組,1:27.2,1.0,晴,10.0,11.0,盛岡,3歳C2一組,1:27.3,1.1,曇,7.0,8.0,盛岡,22GARAGE賞(3歳C2),1:28.4,1.5,曇,2.0,5.0,盛岡,3歳C2一組,1:15.0,0.8,曇,4.0,7.0,水沢,3歳C2三組,1:30.2,2.0,雨,97.5,9.0,,nar,2026-09-08,60.59,59.2,71.1,55.3,54.5,62.6,50.0,前走人気以上 / 人気以上に走る傾向
202647090806,2026-09-08,6,ラインシュトラール,3.0,3.0,丸山真一,57.0,,7.0,6.0,笠松,佐藤大介生誕8歳記念(C),1:33.5,1.9,晴,7.0,9.0,笠松,仕掛け花火特別(C),1:49.2,2.3,晴,1.0,4.0,笠松,ハルとダイチがきた!(C),1:33.5,-1.1,晴,6.0,9.0,笠松,C13組,1:34.4,2.4,晴,8.0,9.0,笠松,幸さん所属おめでとう(C),1:34.3,1.9,雨,31.6,7.0,,nar,2026-09-08,52.15,61.8,59.3,19.8,41.0,59.9,49.3,クラス条件好転 / 履歴少 / 市場オッズ妙味
202636090806,2026-09-08,6,ラペイエ,1.0,1.0,小林凌,56.0,,9.0,6.0,盛岡,エメラルド賞(3歳),1:48.8,3.1,曇,3.0,3.0,盛岡,3歳C2一組,1:26.5,0.3,晴,4.0,4.0,盛岡,3歳C2一組,1:26.6,0.4,曇,2.0,5.0,盛岡,22GARAGE賞(3歳C2),1:26.9,0.0,曇,5.0,6.0,盛岡,3歳C1三組,1:27.7,0.8,曇,19.9,6.0,,nar,2026-09-08,54.43,67.3,47.4,69.6,17.0,62.9,50.0,前走人気以上 / 安定感 / 市場オッズ妙味
202646090806,2026-09-08,6,ラースアルアイン,3.0,3.0,田知弘久,57.0,,4.0,4.0,金沢,金沢競馬で目指せ初勝(C2),1:41.4,0.7,晴,7.0,10.0,金沢,C15,1:34.7,0.5,曇,,,金沢,C14,,,雨,6.0,10.0,金沢,ホップステップぴんみ(C1),1:41.8,2.3,曇,9.0,6.0,金沢,愛☆日本一のウマ男祝(C1特別),1:44.0,2.4,曇,11.8,6.0,,nar,2026-09-08,56.39,60.5,58.9,30.4,70.0,61.1,47.1,履歴少 / 近走上向き
202646090806,2026-09-08,6,リワードリュタン,10.0,8.0,平瀬城久,55.0,,6.0,5.0,金沢,C15,1:33.8,2.2,晴,2.0,5.0,金沢,つばさ&ひかるバース(C1),1:33.2,0.2,曇,9.0,10.0,金沢,楽天競馬で馬券を買お(C2),1:36.3,3.1,曇,2.0,6.0,金沢,C22,1:42.2,0.2,曇,6.0,8.0,金沢,楽天競馬で馬券を買お(C2),0:58.3,1.4,曇,4.7,2.0,,nar,2026-09-08,56.73,67.9,60.0,39.5,42.5,60.8,49.6,履歴少
202636090806,2026-09-08,6,リンクルリンク,4.0,4.0,関本玲花,52.0,,10.0,6.0,盛岡,3歳C2一組,1:29.7,3.5,晴,3.0,7.0,盛岡,3歳C2一組,1:26.4,0.2,曇,9.0,9.0,盛岡,22GARAGE賞(3歳C2),1:29.0,2.1,曇,10.0,8.0,盛岡,3歳C1二組,1:29.9,2.3,曇,5.0,6.0,水沢,3歳C2二組,1:30.3,1.3,雨,79.3,8.0,,nar,2026-09-08,44.68,47.7,47.1,35.3,30.5,50.9,50.0,総合評価
202645090806,2026-09-08,6,レジェス,3.0,3.0,七夕裕次,56.0,,6.0,8.0,浦和,夕凪特別(C1),0:47.7,1.1,雨,6.0,8.0,川崎,閃光賞(C1),0:56.1,1.2,雨,6.0,7.0,浦和,蕨宿特別(C1),0:48.6,1.5,曇,13.0,13.0,船橋,イナヅマダッシュ(C1),1:04.7,2.6,雨,9.0,7.0,浦和,疾駆特別(C1),0:48.7,1.2,曇,44.3,10.0,,nar,2026-09-08,48.13,49.3,57.7,0.0,65.0,54.8,50.0,近走上向き / 市場オッズ妙味
202646090806,2026-09-08,6,ワンモアチャンス,6.0,6.0,服部大地,55.0,,2.0,7.0,金沢,C23,1:33.9,0.6,晴,5.0,11.0,金沢,スマホで投票!楽天競(C2),1:34.3,2.7,晴,7.0,7.0,金沢,楽天競馬で馬券を買お(C2),1:35.4,1.7,曇,5.0,7.0,金沢,楽天競馬で馬券を買お(C2),0:57.6,0.7,曇,4.0,7.0,金沢,Win5愛好へそきり(C2),1:35.0,0.6,曇,5.2,3.0,,nar,2026-09-08,71.53,73.0,75.3,80.2,69.5,67.4,56.2,金沢実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202645090807,2026-09-08,7,アグネスブリッツ,10.0,7.0,Ｆ．ゴン,54.0,,14.0,11.0,3東京2,3歳未勝利,1:36.0,1.5,曇,6.0,9.0,1東京2,3歳新馬,1:36.6,0.9,晴,,,,,,,,,,,,,,,,,,,,,,5.1,3.0,,nar,2026-09-08,36.02,32.9,44.4,18.0,19.1,48.9,48.8,履歴少 / サンプル少
202630090807,2026-09-08,7,アミラジオネ,1.0,1.0,宮内勇樹,55.0,,3.0,4.0,門別,3歳以上C4ー2,1:02.3,0.3,晴,6.0,5.0,門別,3歳以上C4ー2,1:02.8,1.0,晴,8.0,2.0,門別,3歳以上C4ー2,1:03.4,1.1,雨,2.0,4.0,門別,3歳以上C4ー2,1:01.8,0.2,晴,3.0,1.0,門別,ホクレンBB肥料賞(C4),1:03.5,0.4,晴,17.4,5.0,,nar,2026-09-08,57.5,71.3,42.7,55.3,60.5,58.3,52.5,門別実績 / 市場オッズ妙味
202645090807,2026-09-08,7,アリアファブラ,5.0,5.0,野畑凌,54.0,,8.0,9.0,2新潟1,3歳未勝利,0:56.4,1.1,曇,13.0,13.0,2東京6,3歳未勝利,1:35.7,1.1,晴,17.0,8.0,2中山3,3歳未勝利,2:05.7,2.6,晴,5.0,5.0,1東京3,3歳新馬,1:50.0,0.5,小雪,,,,,,,,8.6,4.0,,nar,2026-09-08,38.52,27.1,38.5,14.6,72.0,45.9,48.8,履歴少 / 近走上向き
202630090807,2026-09-08,7,アースリンゴ,9.0,7.0,岩橋勇二,55.0,,3.0,10.0,門別,JAにいかっぷピーマ(C4),1:16.1,1.2,曇,6.0,10.0,門別,日高建設協会賞(C4),1:16.7,1.5,曇,5.0,7.0,門別,3歳以上C4ー2,1:03.3,1.3,晴,9.0,9.0,門別,3歳以上C4ー2,1:03.6,1.6,曇,4.0,7.0,門別,3歳以上C4ー2,1:03.3,0.8,曇,32.8,6.0,,nar,2026-09-08,67.25,67.0,76.8,60.5,68.0,66.7,52.9,門別実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202647090807,2026-09-08,7,エファルジェント,1.0,1.0,馬渕繁治,55.0,,5.0,7.0,笠松,佐藤大介生誕8歳記念(C),1:32.9,1.3,晴,6.0,5.0,笠松,祝!67期独立乗務1(C),1:33.0,3.4,曇,5.0,3.0,笠松,C13組,1:33.8,1.5,晴,1.0,3.0,笠松,C級未勝利,1:33.0,0.0,晴,4.0,5.0,笠松,C10組,1:34.2,1.5,曇,12.5,6.0,,nar,2026-09-08,61.22,71.5,52.5,75.1,44.0,62.0,56.2,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630090807,2026-09-08,7,エンゲル,6.0,5.0,落合玄太,55.0,,1.0,1.0,門別,3歳以上C4ー3,1:03.4,-0.3,曇,3.0,5.0,門別,3歳以上C4ー3,1:03.2,0.2,晴,3.0,4.0,門別,3歳以上C4ー3,1:03.8,0.2,雨,10.0,7.0,門別,3歳以上C4ー3,1:05.7,2.2,曇,9.0,3.0,門別,浦臼町で新規就農しま(C4),1:05.5,2.3,曇,13.0,3.0,,nar,2026-09-08,64.66,75.7,47.5,75.1,81.5,57.0,52.9,門別実績 / 履歴少 / 近走上向き / 安定感
202646090807,2026-09-08,7,エーティータキオン,4.0,4.0,加藤翔馬,57.0,,16.0,16.0,2福島5,3歳以上1勝クラス,1:11.0,3.2,曇,,14.0,1新潟6,障害4歳以上未勝利,,,晴,15.0,15.0,1京都9,4歳以上1勝クラス,1:15.6,2.8,晴,15.0,16.0,5中京6,3歳以上1勝クラス,1:14.5,2.0,小雨,12.0,13.0,5中京1,3歳以上1勝クラス,1:15.2,3.3,晴,2.2,1.0,,nar,2026-09-08,29.93,1.7,52.3,0.0,38.0,52.5,50.0,総合評価
202630090807,2026-09-08,7,オーベール,3.0,3.0,黒澤愛斗,55.0,,7.0,11.0,門別,あと1年全共北海道2(C4),1:03.1,0.8,曇,5.0,7.0,門別,3歳以上C4ー2,1:03.8,1.3,晴,12.0,11.0,門別,3歳以上C4ー2,1:04.9,2.6,雨,10.0,10.0,門別,3歳以上C4ー2,1:19.3,3.8,曇,9.0,9.0,門別,3歳以上C4ー2,1:18.6,2.4,曇,293.6,12.0,,nar,2026-09-08,49.53,42.9,60.6,24.9,62.0,54.8,48.5,前走人気以上
202645090807,2026-09-08,7,カナールレイナ,7.0,6.0,伊藤裕人,54.0,,8.0,9.0,川崎,鶺鴒賞(3歳),1:39.3,2.1,雨,6.0,7.0,川崎,仏法僧賞(3歳),1:46.9,1.2,曇,8.0,8.0,川崎,ジュライフラワー賞(3歳C1),1:38.1,1.4,晴,5.0,7.0,川崎,ジューンフラワー賞(3歳),1:38.6,1.5,晴,5.0,8.0,川崎,メイフラワー賞(3歳),1:32.0,0.8,晴,22.3,8.0,,nar,2026-09-08,49.86,54.0,58.1,24.9,38.0,59.3,49.6,履歴少 / 市場オッズ妙味
202636090807,2026-09-08,7,キタノレクレドール,7.0,7.0,山本聡哉,54.0,,1.0,1.0,盛岡,3歳C2三組,1:25.8,-0.7,晴,1.0,1.0,盛岡,3歳C2七組,1:13.3,-1.7,晴,9.0,8.0,園田,JRA交流笠形山特別,1:32.7,1.8,雨,8.0,15.0,1新潟2,3歳未勝利,1:14.3,1.7,晴,13.0,16.0,2阪神4,3歳未勝利,1:14.1,3.1,晴,2.4,1.0,,nar,2026-09-08,64.01,69.3,57.9,55.3,90.5,59.6,48.8,履歴少 / 近走上向き
202645090807,2026-09-08,7,キチョウ,12.0,8.0,古岡勇樹,54.0,,8.0,7.0,川崎,翡翠賞(3歳),1:40.2,3.0,晴,8.0,7.0,川崎,赤翡翠賞(3歳),1:40.4,2.9,晴,5.0,6.0,川崎,小千鳥賞(3歳),1:40.8,1.0,曇,10.0,9.0,船橋,3歳二,1:17.9,2.3,晴,3.0,13.0,川崎,アウラー賞(3歳),1:38.2,0.7,晴,43.8,10.0,,nar,2026-09-08,49.09,50.5,53.7,30.1,41.0,59.9,51.2,川崎実績 / 履歴少 / 市場オッズ妙味
202647090807,2026-09-08,7,キミニメロメロ,7.0,7.0,井口裕貴,52.0,,2.0,3.0,笠松,ソラ高校合格記念(C),1:32.3,0.2,晴,5.0,4.0,笠松,カサマツ音頭を踊ろう(C),1:32.9,0.8,曇,7.0,5.0,笠松,祝50歳第二章開幕!(C),1:34.9,2.0,晴,10.0,4.0,笠松,木之前葵騎手お誕生日(C),1:34.5,1.8,晴,9.0,4.0,笠松,春荒賞(C),1:34.7,2.0,晴,12.3,5.0,,nar,2026-09-08,55.77,63.0,37.9,55.3,84.5,52.2,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202645090807,2026-09-08,7,クリスタルタワー,2.0,2.0,今村聖奈,52.0,,10.0,11.0,2新潟5,3歳以上1勝クラス,1:33.5,1.1,晴,15.0,11.0,2小倉1,3歳未勝利,2:02.6,2.4,曇,9.0,13.0,3阪神6,3歳未勝利,1:35.1,1.0,晴,,,,,,,,,,,,,,,2.8,1.0,,nar,2026-09-08,37.67,20.8,50.9,0.0,62.0,52.2,48.8,履歴少
202646090807,2026-09-08,7,コンチマカロン,5.0,5.0,栗原大河,55.0,,7.0,4.0,金沢,C15,1:34.3,2.7,晴,5.0,3.0,金沢,C15,1:34.5,0.3,曇,,,金沢,C14,,,雨,4.0,7.0,金沢,七尾祇園祭特別(C1),0:57.4,0.2,雨,7.0,6.0,金沢,九谷焼特別(C1),0:57.7,1.9,曇,10.8,5.0,,nar,2026-09-08,49.31,61.3,40.6,39.5,40.0,55.2,51.2,金沢実績 / 履歴少
202646090807,2026-09-08,7,シェーンシュタット,1.0,1.0,青柳正義,57.0,,3.0,4.0,金沢,能登復興支援舳倉島特(C1C2),0:58.0,0.5,晴,8.0,7.0,金沢,C15,1:34.8,0.6,曇,5.0,5.0,金沢,C15,1:33.8,1.1,雨,4.0,9.0,金沢,楽天競馬で馬券を買お(C2),1:34.4,1.2,曇,7.0,7.0,金沢,C14,1:36.9,3.6,曇,17.8,8.0,,nar,2026-09-08,62.54,66.4,55.5,64.7,68.0,67.2,52.9,金沢実績 / 履歴少 / 近走上向き / 安定感
202645090807,2026-09-08,7,シノン,11.0,8.0,櫻井光輔,54.0,,8.0,11.0,川崎,ヴェルトラオム賞(3歳),0:56.2,1.5,晴,8.0,5.0,川崎,モルゲンロート賞(3歳),0:56.5,0.9,曇,6.0,5.0,川崎,ライトニング賞(3歳),0:56.8,0.8,晴,15.0,15.0,2中山6,3歳1勝クラス,1:09.9,2.6,晴,4.0,3.0,川崎,ガーネットフラワー賞(3歳),1:32.8,0.5,晴,30.8,9.0,,nar,2026-09-08,43.45,44.0,49.0,10.3,51.5,51.5,47.1,前走人気以上 / 履歴少 / 市場オッズ妙味
202636090807,2026-09-08,7,シュートザムーン,8.0,8.0,山本政聡,56.0,,11.0,9.0,盛岡,エメラルド賞(3歳),1:49.0,3.3,曇,1.0,3.0,盛岡,22GARAGE賞(3歳C2),1:26.9,0.0,曇,4.0,5.0,盛岡,3歳C1三組,1:27.7,0.8,曇,1.0,4.0,水沢,3歳C2一組,1:22.4,-0.2,小雨,4.0,9.0,盛岡,3歳C2二組,1:14.6,1.6,晴,8.6,4.0,,nar,2026-09-08,55.37,68.5,57.3,69.6,0.0,65.0,50.0,安定感 / 過小評価傾向
202630090807,2026-09-08,7,ジャックルージュ,12.0,8.0,若杉朝飛,57.0,,4.0,4.0,門別,アルーダ日高西部賞(C4),1:03.0,0.6,晴,4.0,11.0,門別,カセンソウ特別(C4),1:02.5,0.2,晴,8.0,9.0,門別,3歳以上C4ー2,1:02.9,0.9,曇,5.0,6.0,門別,3歳以上C4ー2,1:03.4,0.9,曇,7.0,8.0,門別,3歳以上C4ー2,1:04.4,1.4,晴,36.9,7.0,,nar,2026-09-08,64.22,66.0,65.3,69.9,62.0,62.8,54.3,門別実績 / クラス条件好転 / 人気以上に走る傾向 / 安定感
202645090807,2026-09-08,7,ジョイアミーア,8.0,6.0,笹川翼,54.0,,10.0,2.0,2新潟1,3歳未勝利,0:56.5,1.2,曇,4.0,2.0,1新潟5,3歳未勝利,0:55.8,0.9,晴,3.0,1.0,1新潟4,3歳未勝利,0:55.9,0.1,晴,10.0,3.0,1中山8,3歳未勝利,1:15.0,1.8,晴,4.0,1.0,4中山9,2歳新馬,1:13.4,0.8,晴,3.5,2.0,,nar,2026-09-08,39.65,56.0,17.4,55.0,21.5,41.0,48.8,履歴少
202630090807,2026-09-08,7,スティールアンバー,2.0,2.0,桑村真明,57.0,,3.0,1.0,門別,グランシャリオドリー(C4),1:16.0,0.3,晴,2.0,2.0,門別,3歳以上C4ー2,1:15.2,0.3,曇,3.0,1.0,門別,3歳以上C4ー2,1:01.9,0.3,晴,2.0,1.0,門別,3歳以上C4ー2,1:02.2,0.0,曇,1.0,1.0,門別,3歳条件未勝利,1:02.9,-0.3,晴,3.3,2.0,,nar,2026-09-08,65.12,88.8,42.0,100.0,44.0,51.8,56.4,門別実績 / 安定感
202636090807,2026-09-08,7,タイセイゴッシュ,1.0,1.0,高松亮,56.0,,2.0,1.0,1東京5,3歳未勝利,1:26.3,0.5,晴,2.0,5.0,1東京2,3歳未勝利,1:25.9,0.5,晴,3.0,6.0,4東京7,2歳未勝利,1:27.1,0.8,曇,6.0,12.0,4東京4,2歳未勝利,1:40.0,1.3,晴,14.0,16.0,4中山6,2歳新馬,1:36.4,1.6,曇,2.9,2.0,,nar,2026-09-08,68.67,76.2,64.8,75.1,75.5,63.0,48.8,履歴少 / 近走上向き / 安定感
202636090807,2026-09-08,7,タイセイパフューム,3.0,3.0,村上忍,54.0,,5.0,6.0,盛岡,3歳C1三組,1:28.1,0.7,晴,5.0,2.0,盛岡,ポイントたまる!楽天(3歳C1),1:29.9,1.3,晴,1.0,5.0,盛岡,3歳C2二組,1:25.7,-0.3,曇,3.0,4.0,盛岡,DCあーしゃんず3周(3歳C2),1:28.1,0.9,曇,4.0,3.0,盛岡,3歳C2二組,1:15.0,0.5,曇,17.4,6.0,,nar,2026-09-08,64.97,77.5,52.7,100.0,39.5,63.5,50.0,安定感 / 市場オッズ妙味
202630090807,2026-09-08,7,ツワ,5.0,5.0,石川倭,55.0,,7.0,11.0,門別,アルーダ日高西部賞(C4),1:03.6,1.2,晴,10.0,10.0,門別,グランシャリオドリー(C4),1:04.3,2.4,晴,6.0,5.0,門別,3歳以上C4ー2,1:03.7,1.2,曇,8.0,5.0,門別,3歳以上C4ー2,1:04.5,1.5,晴,4.0,8.0,門別,3歳以上C4ー2,1:03.3,2.1,晴,88.6,9.0,,nar,2026-09-08,47.04,48.9,57.0,10.3,50.0,54.2,48.5,前走人気以上
202647090807,2026-09-08,7,ドクターサクラ,3.0,3.0,赤津和希,55.0,,4.0,3.0,笠松,夢は叶う木下智史の決(C),1:31.9,0.5,晴,2.0,3.0,笠松,C10組,1:32.9,0.2,曇,9.0,6.0,笠松,C9組,1:35.0,1.2,晴,8.0,8.0,笠松,鵜鮎特別(C),1:33.2,1.9,曇,1.0,2.0,笠松,好きです笠松競馬(C),1:33.3,-0.4,晴,6.9,4.0,,nar,2026-09-08,58.51,69.9,46.2,65.7,56.0,56.9,52.9,笠松実績 / 履歴少 / 安定感
202645090807,2026-09-08,7,ドナエポナ,4.0,4.0,岡村健司,54.0,,7.0,11.0,川崎,鶫賞(3歳),1:39.5,1.3,晴,4.0,8.0,川崎,オーブ賞(3歳),1:39.2,1.2,曇,10.0,5.0,川崎,ランポ賞(3歳),1:35.1,2.6,曇,5.0,8.0,川崎,郭公賞(3歳),1:34.7,0.9,曇,3.0,8.0,川崎,3歳5,1:33.1,0.8,晴,68.8,12.0,,nar,2026-09-08,56.83,58.9,65.3,49.8,41.0,60.6,52.9,川崎実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202645090807,2026-09-08,7,ニシノゲッパク,6.0,5.0,山林堂信,54.0,,14.0,4.0,3中山3,3歳未勝利,1:16.3,4.2,雨,5.0,10.0,2中山6,3歳未勝利,1:12.8,1.1,晴,7.0,8.0,1東京1,3歳未勝利,1:28.2,1.7,晴,14.0,9.0,5東京8,2歳未勝利,1:29.0,2.2,晴,5.0,9.0,4東京11,2歳未勝利,1:25.7,1.7,晴,17.7,5.0,,nar,2026-09-08,35.98,34.2,36.6,35.3,12.5,50.0,48.8,履歴少 / 市場オッズ妙味
202636090807,2026-09-08,7,ノーブルガイザー,9.0,8.0,山本聡紀,56.0,,3.0,5.0,盛岡,3歳C1三組,1:27.8,0.4,晴,6.0,3.0,盛岡,ポイントたまる!楽天(3歳C1),1:30.0,1.4,晴,3.0,1.0,盛岡,22GARAGE賞(3歳C2),1:27.6,0.7,曇,3.0,4.0,盛岡,3歳C1三組,1:27.3,0.4,曇,1.0,2.0,水沢,3歳C2五組,1:22.4,0.0,小雨,5.5,3.0,,nar,2026-09-08,61.94,79.7,48.0,75.1,51.5,56.6,50.0,安定感
