race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650082707,2026-08-27,7,フルリール,7.0,7.0,永井孝典,55.0,,4.0,7.0,園田,C2一,1:33.8,0.5,晴,3.0,7.0,園田,春哉7ハロンC2三,1:31.8,0.6,晴,2.0,4.0,園田,C3一,1:34.0,1.5,曇,4.0,3.0,園田,C3一,1:34.8,0.8,曇,4.0,4.0,園田,C3一,1:33.6,1.0,曇,4.3,2.0,,nar,2026-08-27,70.6,81.2,65.1,100.0,45.5,61.4,56.4,園田実績 / 前走人気以上 / 着差タイト / 人気以上に走る傾向
202630082707,2026-08-27,7,ブリスフルイヤー,6.0,6.0,落合玄太,55.0,,4.0,2.0,門別,マリーゴールド特別(C3),2:00.1,1.6,晴,10.0,7.0,1函館7,3歳未勝利,1:50.2,3.5,晴,8.0,6.0,1函館3,3歳未勝利,1:48.0,1.3,曇,3.0,2.0,1新潟4,3歳未勝利,1:57.4,0.5,晴,3.0,12.0,1福島4,3歳未勝利,1:47.4,1.3,晴,3.0,2.0,,nar,2026-08-27,54.55,59.7,43.2,55.3,62.0,55.3,50.0,前走接戦好走
202630082707,2026-08-27,7,ブルーコスモス,1.0,1.0,桑村真明,55.0,,2.0,2.0,門別,北海道コーン茶賞(C3),1:38.4,0.0,晴,5.0,4.0,門別,北海道日高乳業ヨーグ(C3),1:44.7,0.9,曇,12.0,4.0,門別,フロイラインカップ〔(重賞),1:56.9,5.3,曇,3.0,5.0,門別,グランシャリオドリー(C3),1:59.2,1.3,曇,,,門別,ステラヴェローチェ賞(C3),,,曇,8.7,5.0,,nar,2026-08-27,59.69,66.4,38.0,69.9,78.0,53.5,55.3,門別実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082707,2026-08-27,7,マイビリーブ,3.0,3.0,本田正重,54.0,,2.0,4.0,船橋,ガーベラスプリント(3歳),1:15.2,0.4,晴,5.0,4.0,船橋,3歳三,1:17.4,1.9,曇,1.0,4.0,船橋,3歳六,1:17.6,-0.4,晴,5.0,6.0,船橋,3歳七,1:19.0,2.0,曇,9.0,2.0,船橋,3歳五,1:19.2,3.0,曇,10.4,5.0,,nar,2026-08-27,68.64,78.3,52.6,89.7,68.0,58.7,56.2,船橋実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202630082707,2026-08-27,7,マナスカイ,4.0,4.0,金山昇馬,57.0,,1.0,4.0,門別,テッポウユリ特別(C4),1:44.9,0.0,晴,3.0,3.0,門別,グランシャリオドリー(C4),1:38.3,0.1,曇,6.0,1.0,門別,グランシャリオドリー(C4),1:46.4,0.7,曇,3.0,3.0,門別,グランシャリオドリー(C4),1:39.1,0.2,晴,5.0,4.0,門別,日高サラブレッドサブ(C4),1:46.6,1.4,曇,6.3,4.0,,nar,2026-08-27,66.79,82.5,48.7,80.2,69.5,55.9,56.2,門別実績 / 前走人気以上 / 履歴少 / 着差タイト
202647082707,2026-08-27,7,ミスエベレスト,8.0,8.0,筒井勇介,55.0,,7.0,1.0,笠松,第1回水田帰省記念(3歳),1:33.9,2.8,雨,15.0,15.0,3東京5,3歳未勝利,1:27.1,3.4,雨,8.0,7.0,浦和,ツインホープ特別(3歳),1:31.5,2.6,曇,12.0,14.0,3福島3,2歳未勝利,1:50.6,3.8,晴,9.0,10.0,4中山7,2歳未勝利,1:35.5,1.6,晴,4.0,2.0,,nar,2026-08-27,38.27,30.0,38.6,0.0,74.0,48.9,48.8,履歴少 / 近走上向き
202650082707,2026-08-27,7,モズセンピロ,1.0,1.0,南部楓馬,52.0,,8.0,5.0,園田,C2四,1:37.6,3.0,晴,11.0,8.0,園田,C2二,0:52.3,2.2,晴,13.0,14.0,1新潟3,3歳未勝利,1:16.0,3.1,晴,12.0,15.0,1京都5,3歳未勝利,1:15.3,2.0,晴,16.0,8.0,4中山9,2歳新馬,1:21.8,9.2,晴,17.6,6.0,,nar,2026-08-27,35.26,20.9,37.0,0.0,80.0,46.7,43.8,履歴少 / 近走上向き / 市場オッズ妙味
202650082707,2026-08-27,7,モンシャトール,5.0,5.0,井上幹太,55.0,,6.0,11.0,園田,C2二,0:52.3,1.1,晴,10.0,11.0,園田,宍道スプリントC2,1:23.5,3.0,晴,7.0,6.0,園田,C2二,0:52.1,1.5,雨,1.0,4.0,園田,C3二,0:51.4,-0.1,晴,9.0,7.0,園田,C3一,0:52.4,1.4,雨,28.0,8.0,,nar,2026-08-27,52.14,53.8,62.6,14.6,54.5,58.6,48.5,前走人気以上 / タイム大幅改善 / 市場オッズ妙味
202643082707,2026-08-27,7,モーニンジェーピー,1.0,1.0,濱田達也,54.0,,5.0,6.0,浦和,3歳　未格付,0:48.2,0.8,晴,4.0,12.0,浦和,3歳　未格付,0:48.2,0.2,雨,11.0,11.0,船橋,アサガオスプリント(3歳),1:18.8,3.4,曇,7.0,6.0,浦和,3歳　未格付,0:48.1,1.8,曇,1.0,1.0,浦和,浦和800ラウンド(3歳),0:48.8,-0.4,晴,97.6,11.0,,nar,2026-08-27,61.03,61.5,65.1,65.7,54.5,58.7,50.0,前走人気以上 / 着差タイト / 人気以上に走る傾向 / 安定感
202647082707,2026-08-27,7,ヤングジャガー,1.0,1.0,渡辺竜也,57.0,,2.0,1.0,笠松,祝!〜加藤正退職記念(3歳),1:31.5,1.7,晴,3.0,3.0,笠松,3歳7組,0:49.6,0.4,曇,15.0,10.0,3阪神1,3歳未勝利,1:15.1,2.9,晴,11.0,9.0,1新潟1,3歳未勝利,1:24.6,1.0,晴,16.0,3.0,3京都6,2歳新馬,1:30.9,5.9,曇,1.7,1.0,,nar,2026-08-27,52.15,51.8,29.5,55.3,100.0,38.6,59.5,笠松実績 / 履歴少 / 着差タイト / 近走上向き
202643082707,2026-08-27,7,ライトカーテン,4.0,4.0,張田昂,56.0,,4.0,2.0,船橋,ガーベラスプリント(3歳),1:16.2,1.4,晴,10.0,5.0,船橋,アサガオスプリント(3歳),1:17.8,2.4,曇,4.0,2.0,船橋,3歳二,1:16.2,0.6,晴,11.0,3.0,船橋,3歳二,1:19.7,3.8,晴,5.0,7.0,船橋,若駒スプリント(3歳),1:15.7,1.2,曇,14.5,7.0,,nar,2026-08-27,51.52,55.0,27.5,60.5,71.0,51.6,52.9,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082707,2026-08-27,7,ラグーンプレミアム,11.0,8.0,及川烈,56.0,,10.0,9.0,浦和,花氷特別(3歳),1:31.2,2.5,晴,11.0,11.0,船橋,3歳二　三,1:46.2,7.5,晴,3.0,8.0,浦和,3歳二,1:31.9,0.3,晴,5.0,11.0,浦和,涙も花束にして賞(3歳),1:32.3,2.7,晴,9.0,8.0,浦和,若水特別(3歳),1:33.3,4.7,曇,159.4,12.0,,nar,2026-08-27,48.9,43.7,60.2,34.3,32.0,57.4,48.8,履歴少 / タイム大幅改善 / 前走接戦好走
202650082707,2026-08-27,7,リュウノヒナコ,8.0,8.0,佐々木世,53.0,,11.0,9.0,園田,C2一,0:52.7,1.1,晴,3.0,6.0,園田,C2二,0:50.9,0.8,晴,4.0,4.0,園田,C2二,0:51.7,1.1,雨,6.0,3.0,園田,丹生地スプリントC2,1:24.5,1.8,晴,1.0,3.0,園田,2026HUK☆GW(C3),0:51.3,-0.1,曇,14.7,5.0,,nar,2026-08-27,50.55,61.1,49.4,55.0,5.0,61.4,52.9,園田実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202630082707,2026-08-27,7,ロンギングドルチェ,2.0,2.0,阿部龍,55.0,,8.0,8.0,門別,北海道コーン茶賞(C3),1:40.0,1.6,晴,7.0,5.0,門別,北海道日高乳業ヨーグ(C3),1:45.8,2.0,曇,5.0,6.0,門別,水揚日本一苫小牧産ホ(C3),1:38.9,0.7,曇,1.0,1.0,門別,グランシャリオドリー(C4),1:38.9,-0.1,晴,2.0,5.0,門別,日高サラブレッドサブ(C4),1:46.2,1.0,曇,37.2,7.0,,nar,2026-08-27,52.72,63.9,50.1,44.7,24.5,57.6,52.5,門別実績 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202643082707,2026-08-27,7,ワンダージャーニー,7.0,6.0,笠野雄大,56.0,,1.0,1.0,船橋,3歳五,1:16.8,-0.4,雨,1.0,1.0,船橋,3歳九,1:17.0,-1.9,晴,4.0,1.0,船橋,カトレアデビュー(2歳),1:03.7,0.7,晴,,,,,,,,,,,,,,,5.4,3.0,,nar,2026-08-27,67.0,93.7,44.5,75.1,59.0,53.9,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202643082707,2026-08-27,7,ヴァルヴァラ,6.0,5.0,増田充宏,54.0,,3.0,8.0,浦和,花氷特別(3歳),1:30.1,1.4,晴,8.0,9.0,川崎,仏法僧賞(3歳),1:48.2,2.5,曇,9.0,9.0,浦和,サマーライジングオー(OP)(3歳),2:14.3,3.7,晴,4.0,5.0,浦和,3歳　未格付,0:47.0,0.7,曇,7.0,7.0,川崎,ヴィントシュトース賞(3歳),0:56.2,1.6,曇,19.6,8.0,,nar,2026-08-27,61.99,60.1,63.4,45.0,74.0,68.5,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202647082708,2026-08-27,8,アビエーション,10.0,8.0,筒井勇介,55.0,,5.0,6.0,笠松,第1回水田帰省記念(3歳),1:32.4,1.3,雨,5.0,10.0,浦和,3歳七　選抜馬ア,1:31.6,1.7,雨,7.0,8.0,浦和,深谷宿賞(3歳),1:33.3,1.2,曇,12.0,12.0,川崎,3歳7,1:36.8,3.4,曇,,10.0,浦和,3歳八,,,晴,19.6,6.0,,nar,2026-08-27,60.09,55.4,63.6,55.3,68.0,67.9,50.0,前走人気以上 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630082708,2026-08-27,8,アヴェルス,6.0,6.0,望月洵輝,57.0,,3.0,3.0,門別,リボンナポリン賞(C3),1:52.0,1.0,晴,7.0,6.0,門別,王冠賞〔H2〕(重賞),1:57.9,2.0,曇,1.0,1.0,門別,北海道野菜王国にった(C4),1:52.5,-0.8,晴,2.0,1.0,門別,グランシャリオドリー(C4),1:58.4,0.1,曇,3.0,3.0,門別,グランシャリオドリー(C4),1:52.7,0.6,曇,2.0,1.0,,nar,2026-08-27,63.42,80.4,47.2,75.1,51.5,51.7,59.2,門別実績 / クラス条件好転 / 履歴少 / タイム大幅改善
202650082708,2026-08-27,8,アースインハマー,7.0,7.0,吉村智洋,56.0,,5.0,1.0,園田,C1一,1:32.2,0.8,雨,1.0,1.0,園田,C1,1:29.4,-1.1,晴,12.0,10.0,2東京4,3歳1勝クラス,1:26.1,1.1,晴,9.0,5.0,1中山8,3歳1勝クラス,1:57.1,2.4,晴,1.0,2.0,3福島2,2歳新馬,1:48.5,-0.1,曇,1.9,1.0,,nar,2026-08-27,53.71,63.6,35.4,65.7,54.5,46.9,59.5,園田実績 / 履歴少 / 着差タイト / 安定感
202650082708,2026-08-27,8,イマジンレノン,3.0,3.0,廣瀬航,57.0,,2.0,2.0,園田,C1,2:07.3,0.8,曇,1.0,1.0,園田,C2,1:54.3,-2.0,曇,1.0,1.0,園田,C2二,1:31.8,-0.4,曇,1.0,1.0,園田,C3一,1:33.2,-1.5,曇,3.0,1.0,園田,C3一,1:33.2,0.6,曇,4.4,3.0,,nar,2026-08-27,70.3,95.9,48.6,100.0,47.0,55.0,59.5,園田実績 / 履歴少 / 着差タイト / 安定感
202647082708,2026-08-27,8,ウインハルフォード,9.0,8.0,加藤聡一,57.0,,6.0,2.0,笠松,第21回岡田みなも生(3歳),1:33.7,4.9,雨,1.0,2.0,笠松,迫水家にサチアレ記念(3歳),1:32.7,-0.8,晴,6.0,2.0,笠松,3歳7組,0:50.7,1.5,曇,12.0,11.0,3京都11,3歳未勝利,1:22.0,1.7,晴,8.0,2.0,金沢,能登千里浜賞(未勝利)(3歳),1:46.6,6.7,晴,16.9,5.0,,nar,2026-08-27,46.3,61.3,32.3,24.9,54.5,49.9,48.5,履歴少 / 市場オッズ妙味
202650082708,2026-08-27,8,オーラエグザート,2.0,2.0,小谷哲平,56.0,,1.0,1.0,園田,C2一,1:31.6,0.0,晴,10.0,10.0,3京都11,4歳以上1勝クラス,1:53.7,1.3,晴,14.0,7.0,4中京3,3歳未勝利,1:57.7,4.6,晴,3.0,6.0,1新潟6,3歳未勝利,1:55.4,0.4,曇,9.0,4.0,2京都4,3歳未勝利,1:55.9,2.1,晴,3.1,2.0,,nar,2026-08-27,55.0,53.3,39.8,45.0,98.0,49.0,51.8,クラス条件好転 / 履歴少 / タイム大幅改善 / 前走接戦好走
202647082708,2026-08-27,8,カツノアッパレ,3.0,3.0,向山牧,55.0,,8.0,5.0,笠松,第21回岡田みなも生(3歳),1:35.1,6.3,雨,6.0,6.0,笠松,3歳5組,1:34.7,3.8,晴,9.0,9.0,笠松,3歳4組,1:35.0,3.3,曇,6.0,8.0,笠松,大衆居酒屋ようちゃん(3歳),1:33.9,1.9,曇,5.0,6.0,笠松,北の単勝プリンセス熊(3歳),1:34.1,1.9,晴,531.8,10.0,,nar,2026-08-27,43.63,51.2,46.4,10.3,41.0,52.6,46.3,履歴少
202630082708,2026-08-27,8,カムイノウタゲ,1.0,1.0,亀井洋司,57.0,,7.0,11.0,門別,リボンナポリン賞(C3),1:53.6,2.6,晴,9.0,9.0,門別,グランシャリオドリー(C3),2:01.4,3.2,曇,5.0,11.0,門別,グランシャリオドリー(C3),1:52.0,1.3,晴,7.0,8.0,門別,道産子企業北海道競馬(C3),2:00.2,1.0,曇,5.0,9.0,門別,日高町商工会賞(C3),1:53.2,1.6,曇,61.3,6.0,,nar,2026-08-27,56.0,52.8,70.7,30.1,47.0,62.4,50.5,前走人気以上 / タイム大幅改善 / 着差タイト / 人気以上に走る傾向
202650082708,2026-08-27,8,クリスタルピット,5.0,5.0,田野豊三,55.0,,5.0,6.0,園田,今村聖奈オークス優勝(C1),1:56.2,2.4,曇,9.0,10.0,笠松,ぎふ清流C(重賞),1:30.1,2.1,晴,3.0,4.0,園田,菖蒲賞,1:55.8,0.7,曇,5.0,9.0,園田,のじぎく賞(重賞),1:53.9,1.2,晴,2.0,7.0,姫路,兵庫クイーンセレクシ(重賞),1:35.1,0.4,晴,14.7,4.0,,nar,2026-08-27,64.83,65.7,63.0,75.1,48.5,69.2,62.5,園田実績 / クラス条件好転 / 履歴少 / 着差タイト
202643082708,2026-08-27,8,コパノハクシュウ,9.0,6.0,達城龍次,54.0,,3.0,5.0,船橋,スイカズラ特別(2歳),1:17.3,0.8,曇,3.0,3.0,船橋,スズランデビュー(2歳),1:03.1,0.4,曇,,,,,,,,,,,,,,,,,,,,,,38.8,8.0,,nar,2026-08-27,55.42,64.2,49.7,48.4,45.5,55.2,59.5,船橋実績 / 履歴少 / 着差タイト / サンプル少
202630082708,2026-08-27,8,シンデレラダッシュ,3.0,3.0,服部茂史,55.0,,4.0,2.0,門別,北海道日高乳業ヨーグ(C3),1:44.7,0.9,曇,3.0,5.0,1新潟2,3歳未勝利,1:48.6,0.3,曇,8.0,6.0,1東京7,3歳未勝利,2:29.6,1.1,曇,10.0,9.0,1東京1,3歳未勝利,1:49.8,0.6,晴,8.0,5.0,5東京3,2歳未勝利,2:03.5,1.0,晴,2.1,2.0,,nar,2026-08-27,55.56,61.4,43.3,55.3,69.5,49.3,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202647082708,2026-08-27,8,ジルコンテソーロ,8.0,7.0,細川智史,55.0,,4.0,5.0,笠松,3歳6組,1:33.4,1.4,晴,6.0,5.0,笠松,3歳5組,1:34.2,1.9,曇,5.0,4.0,笠松,大衆居酒屋ようちゃん(3歳),1:33.8,1.8,曇,6.0,6.0,笠松,3歳3組,1:33.5,1.3,曇,5.0,4.0,笠松,思い出のinstal(3歳),1:33.4,1.5,晴,86.1,8.0,,nar,2026-08-27,57.69,67.3,48.3,60.5,59.0,52.2,52.9,笠松実績 / 履歴少 / タイム改善 / 安定感
202643082708,2026-08-27,8,ステルスハンター,6.0,5.0,岡村健司,55.0,,1.0,2.0,船橋,リバーサイドアイドル(2歳),1:16.9,-0.9,晴,1.0,1.0,船橋,リアトリスデビュー(2歳),1:02.8,-0.1,曇,,,,,,,,,,,,,,,,,,,,,,5.2,3.0,,nar,2026-08-27,56.78,73.0,47.6,48.4,45.5,55.0,59.5,船橋実績 / 履歴少 / サンプル少
202647082708,2026-08-27,8,スピアザキック,6.0,6.0,明星晴大,57.0,,3.0,1.0,笠松,3歳未勝利,0:51.2,0.9,曇,4.0,4.0,笠松,3歳5組,1:33.4,1.1,曇,3.0,6.0,笠松,村田先生ご退職記念み(3歳),1:32.5,0.8,曇,5.0,5.0,笠松,3歳5組,0:51.3,1.1,曇,7.0,5.0,笠松,3歳5組,1:33.3,1.6,晴,49.2,7.0,,nar,2026-08-27,65.64,76.4,48.4,89.7,60.5,55.6,56.2,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082708,2026-08-27,8,ズットオレノターン,13.0,8.0,中山遥人,53.0,,7.0,7.0,船橋,2歳二,1:19.5,2.4,晴,3.0,3.0,船橋,2歳二,1:18.3,0.6,曇,5.0,5.0,船橋,ライラックデビュー(2歳),1:06.5,3.4,曇,,,,,,,,,,,,,,,200.4,13.0,,nar,2026-08-27,53.31,66.8,50.0,44.7,32.0,53.5,54.0,船橋実績 / 履歴少 / 着差タイト
202650082708,2026-08-27,8,デンタルフロス,1.0,1.0,小牧太,55.0,,4.0,5.0,園田,今村聖奈オークス優勝(C1),1:56.0,2.2,曇,3.0,9.0,園田,C1,2:07.7,1.2,曇,6.0,7.0,園田,B1,1:33.7,1.9,晴,12.0,12.0,姫路,たまご牧場まきば特別(B1B2),0:54.0,4.0,雨,12.0,9.0,姫路,神戸ビーフ特別B1B(B1B2),2:07.0,2.5,晴,29.4,6.0,,nar,2026-08-27,61.45,58.9,61.8,55.3,75.5,59.5,54.0,園田実績 / 履歴少 / タイム大幅改善 / 近走上向き
202647082708,2026-08-27,8,トゥレイス,5.0,5.0,塚本征吾,55.0,,1.0,2.0,笠松,隼人&結花☆結婚記念(3歳),1:29.2,-0.8,晴,15.0,10.0,2福島3,3歳未勝利,1:10.2,1.9,曇,16.0,11.0,1福島6,3歳未勝利,1:14.1,5.4,晴,11.0,7.0,1中京3,3歳未勝利,1:15.1,1.9,晴,9.0,7.0,4新潟2,2歳新馬,1:24.8,1.1,曇,2.0,1.0,,nar,2026-08-27,44.19,37.0,31.0,30.4,100.0,41.0,50.0,近走上向き
202643082708,2026-08-27,8,トクシーマリリン,12.0,8.0,本田正重,54.0,,1.0,1.0,船橋,ハイビスカスデビュー(2歳),1:01.3,-1.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,2.0,,nar,2026-08-27,44.07,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202630082708,2026-08-27,8,ドクターストップ,4.0,4.0,宮内勇樹,55.0,,2.0,5.0,門別,マリーゴールド特別(C3),1:58.6,0.1,晴,5.0,4.0,門別,グランシャリオドリー(C3),2:00.0,1.8,曇,8.0,5.0,門別,グランシャリオドリー(C3),1:53.4,2.7,晴,3.0,7.0,門別,道産子企業北海道競馬(C3),1:59.6,0.4,曇,10.0,7.0,門別,日高町商工会賞(C3),1:54.2,2.6,曇,5.7,3.0,,nar,2026-08-27,64.07,68.8,52.4,69.9,77.0,57.4,52.5,門別実績 / 前走人気以上 / タイム大幅改善 / 前走接戦好走
202643082708,2026-08-27,8,ナニワノベンケイ,10.0,7.0,川島正太,54.0,,1.0,1.0,船橋,ハイビスカスデビュー(2歳),1:16.5,-1.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,4.0,,nar,2026-08-27,44.07,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202647082708,2026-08-27,8,ナンヨーメルシー,1.0,1.0,井口裕貴,54.0,,8.0,8.0,笠松,春駒特別(3歳),1:46.7,3.9,晴,5.0,7.0,笠松,3歳5組,1:34.2,3.3,晴,7.0,6.0,笠松,3歳5組,1:34.5,2.2,曇,4.0,4.0,笠松,3歳未勝利,0:51.5,2.3,雨,4.0,8.0,笠松,浩介&望美ウエディン(3歳),1:34.7,3.6,晴,464.7,9.0,,nar,2026-08-27,52.92,59.5,55.0,49.8,32.0,56.8,52.9,笠松実績 / 履歴少
202650082708,2026-08-27,8,ニシノベニトアイト,6.0,6.0,下原理,57.0,,6.0,6.0,園田,C1,1:22.3,2.0,晴,6.0,5.0,園田,C1二,1:31.1,0.9,晴,2.0,4.0,園田,C1,1:30.8,1.0,雨,10.0,3.0,園田,C1,1:33.9,2.3,晴,1.0,1.0,園田,スミレ賞C2一,1:33.5,-0.4,晴,19.7,5.0,,nar,2026-08-27,51.65,65.8,43.9,30.1,42.5,55.3,50.5,タイム大幅改善 / 着差タイト / 市場オッズ妙味
202630082708,2026-08-27,8,バッハ,5.0,5.0,渡辺準己,54.0,,10.0,9.0,門別,北海道コーン茶賞(C3),1:42.7,4.3,晴,11.0,7.0,門別,グランシャリオドリー(C3),2:01.8,3.6,曇,4.0,7.0,門別,水揚日本一苫小牧産ホ(C3),1:38.9,0.7,曇,1.0,5.0,門別,アヤメ特別(C4),1:52.4,-0.2,晴,5.0,12.0,門別,グランシャリオドリー(C4),2:00.5,2.2,曇,44.3,5.0,,nar,2026-08-27,50.14,50.1,54.2,44.7,21.5,62.1,52.5,門別実績 / 前走人気以上 / タイム大幅改善 / 着差タイト
202643082708,2026-08-27,8,フユナナベース,2.0,2.0,笠野雄大,54.0,,4.0,5.0,船橋,リアトリスデビュー(2歳),1:05.1,1.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.9,11.0,,nar,2026-08-27,43.12,46.4,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202643082708,2026-08-27,8,フルーツポンチ,3.0,3.0,菅原吏久,51.0,,5.0,4.0,船橋,2歳三,1:20.0,2.3,曇,5.0,4.0,船橋,リアトリスデビュー(2歳),1:04.5,1.6,曇,,,,,,,,,,,,,,,,,,,,,,153.2,12.0,,nar,2026-08-27,49.56,55.4,41.6,48.4,45.5,48.8,59.5,船橋実績 / 履歴少 / サンプル少
202630082708,2026-08-27,8,ブッシュドノエル,7.0,7.0,黒澤愛斗,55.0,,10.0,10.0,門別,リボンナポリン賞(C3),1:55.1,4.1,晴,8.0,11.0,門別,グランシャリオドリー(C3),2:01.4,3.2,曇,11.0,10.0,門別,グランシャリオドリー(C3),1:54.6,3.9,晴,10.0,10.0,門別,道産子企業北海道競馬(C3),2:00.7,1.5,曇,8.0,10.0,門別,日高町商工会賞(C3),1:54.1,2.5,曇,116.5,7.0,,nar,2026-08-27,40.55,32.1,55.3,0.0,45.5,53.5,46.5,タイム大幅改善
202643082708,2026-08-27,8,ブリダイコーン,7.0,5.0,山本大翔,52.0,,1.0,2.0,船橋,ジャスパー賞(2歳),1:39.4,-0.8,曇,2.0,4.0,船橋,ライラックデビュー(2歳),1:03.4,0.3,曇,,,,,,,,,,,,,,,,,,,,,,9.2,5.0,,nar,2026-08-27,58.68,71.0,51.1,48.4,48.8,59.2,59.5,船橋実績 / 履歴少 / 前走接戦好走 / サンプル少
202643082708,2026-08-27,8,ブレイブプラウド,8.0,6.0,矢野貴之,54.0,,1.0,1.0,船橋,ハイビスカスデビュー(2歳),1:39.8,-1.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,,nar,2026-08-27,44.07,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202643082708,2026-08-27,8,マオノスカイ,1.0,1.0,小杉亮,54.0,,7.0,8.0,川崎,初陣賞(OP)(2歳),1:35.8,4.1,晴,1.0,5.0,船橋,2歳二,1:17.7,-0.6,曇,5.0,6.0,船橋,ライラックデビュー(2歳),1:44.6,3.9,曇,,,,,,,,,,,,,,,116.3,10.0,,nar,2026-08-27,58.38,72.1,64.0,44.7,26.0,60.0,59.5,船橋実績 / 履歴少
202630082708,2026-08-27,8,マジックライン,2.0,2.0,岩橋勇二,57.0,,5.0,7.0,門別,リボンナポリン賞(C3),1:52.6,1.6,晴,3.0,5.0,門別,グランシャリオドリー(C3),1:59.2,1.0,曇,7.0,8.0,門別,グランシャリオドリー(C3),1:52.2,1.5,晴,5.0,4.0,門別,道産子企業北海道競馬(C3),1:59.9,0.7,曇,4.0,8.0,門別,日高町商工会賞(C3),1:52.5,0.9,曇,16.6,4.0,,nar,2026-08-27,65.64,69.7,61.0,80.2,48.5,67.2,54.5,門別実績 / タイム大幅改善 / 着差タイト / 安定感
202643082708,2026-08-27,8,ミステリバウンティ,5.0,4.0,山口達弥,54.0,,2.0,4.0,船橋,ハイビスカスデビュー(2歳),1:41.1,1.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4,7.0,,nar,2026-08-27,44.51,49.9,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202647082708,2026-08-27,8,ミスマリーゴールド,4.0,4.0,東川慎,55.0,,2.0,3.0,笠松,第1回水田帰省記念(3歳),1:31.9,0.8,雨,12.0,16.0,2小倉1,3歳未勝利,1:49.0,1.8,曇,11.0,9.0,川崎,メイフラワー賞(3歳),1:34.9,3.7,晴,11.0,12.0,1阪神1,3歳未勝利,1:15.3,1.1,晴,11.0,13.0,1小倉6,3歳未勝利,1:10.2,1.3,曇,5.7,3.0,,nar,2026-08-27,54.83,39.9,58.8,30.4,100.0,55.8,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202650082708,2026-08-27,8,メイショウヤスマサ,4.0,4.0,杉浦健太,57.0,,5.0,8.0,園田,C1二,1:32.8,1.2,曇,7.0,5.0,園田,ベゴニア賞C1,1:32.3,1.3,晴,2.0,10.0,園田,C1二,1:31.9,0.1,晴,6.0,6.0,園田,C1二,1:33.4,1.9,晴,10.0,9.0,園田,C1,1:34.2,1.7,曇,51.1,7.0,,nar,2026-08-27,59.67,63.5,63.2,50.2,57.5,58.7,49.6,前走人気以上 / 履歴少 / 前走接戦好走
202647082708,2026-08-27,8,メイプルラブリー,7.0,7.0,高木健,55.0,,2.0,2.0,笠松,佐々木英文生誕記念(3歳),1:30.9,0.3,曇,3.0,4.0,笠松,祝!〜加藤正退職記念(3歳),1:31.8,2.0,晴,5.0,6.0,笠松,3歳7組,0:50.3,1.1,曇,8.0,9.0,門別,日高サラブレッドサブ(C4),1:47.4,2.2,曇,8.0,6.0,門別,3歳以上C4ー2,1:18.4,3.8,曇,10.0,4.0,,nar,2026-08-27,66.8,73.3,52.7,75.1,74.0,60.4,59.5,笠松実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202643082708,2026-08-27,8,ユウユウファイア,11.0,7.0,西村栄喜,54.0,,2.0,3.0,船橋,線香花火特別(2歳),1:40.2,1.9,曇,2.0,4.0,船橋,リアトリスデビュー(2歳),1:17.5,0.3,曇,,,,,,,,,,,,,,,,,,,,,,14.8,6.0,,nar,2026-08-27,57.89,68.6,51.1,48.4,45.5,61.2,59.5,船橋実績 / 履歴少 / 前走接戦好走 / サンプル少
